episode,returns,fireworks,scores,lives,epi_length,illegal_moves
283,220.9399999999999,22,22,2,62,0
284,220.99999999999994,22,22,3,63,0
285,221.11999999999983,22,22,1,64,0
286,241.29999999999987,24,24,2,61,0
287,210.53999999999988,21,21,3,64,0
288,211.3799999999998,21,21,3,63,0
289,231.05999999999986,23,23,1,59,0
290,201.13999999999987,20,20,3,64,0
291,200.67999999999995,20,20,2,64,0
292,200.7399999999999,20,20,3,64,0
293,230.97999999999988,23,23,2,62,0
294,211.07999999999993,21,21,3,63,0
295,200.67999999999992,20,20,1,64,0
296,221.21999999999989,22,22,2,63,0
297,220.9599999999999,22,22,2,61,0
298,210.7999999999999,21,21,2,63,0
299,200.97999999999988,20,20,2,63,0
300,240.9199999999999,24,24,1,60,0
301,231.3999999999999,23,23,2,59,0
302,62.879999999999995,7,0,0,12,0
303,231.55999999999992,23,23,3,61,0
304,200.4399999999999,20,20,2,65,0
305,240.7,24,24,2,61,0
306,241.2999999999999,24,24,2,60,0
307,241.35999999999984,24,24,3,62,0
308,181.13999999999984,18,18,1,64,0
309,251.09999999999997,25,25,3,62,0
310,230.91999999999987,23,23,1,59,0
311,241.33999999999986,24,24,1,59,0
312,231.4799999999999,23,23,2,61,0
313,190.35999999999993,19,19,2,63,0
314,180.2399999999999,18,18,1,64,0
315,221.2999999999999,22,22,3,63,0
316,221.23999999999984,22,22,2,62,0
317,231.33999999999983,23,23,2,63,0
318,241.27999999999992,24,24,3,61,0
319,231.4199999999999,23,23,3,62,0
320,231.01999999999992,23,23,2,59,0
321,210.97999999999982,21,21,2,64,0
322,190.29999999999995,19,19,1,62,0
323,220.75999999999993,22,22,2,61,0
324,251.5999999999998,25,25,3,60,0
325,231.57999999999987,23,23,3,60,0
326,190.93999999999988,19,19,1,65,0
327,230.55999999999997,23,23,2,61,0
328,191.11999999999983,19,19,2,65,0
329,220.91999999999993,22,22,3,61,0
330,210.83999999999986,21,21,2,61,0
331,144.1199999999999,16,0,0,44,0
332,231.39999999999986,23,23,2,60,0
333,231.1999999999999,23,23,2,60,0
334,231.03999999999988,23,23,2,63,0
335,200.73999999999987,20,20,2,65,0
336,191.01999999999987,19,19,2,65,0
337,221.27999999999983,22,22,1,61,0
338,231.39999999999998,23,23,2,60,0
339,190.5799999999999,19,19,3,67,0
340,230.99999999999997,23,23,3,59,0
341,170.79999999999993,17,17,1,65,0
342,200.75999999999985,20,20,2,64,0
343,230.89999999999992,23,23,2,59,0
344,211.37999999999997,21,21,3,63,0
345,210.6999999999999,21,21,2,63,0
346,221.27999999999983,22,22,1,61,0
347,221.4999999999998,22,22,3,63,0
348,220.5399999999999,22,22,2,62,0
349,221.09999999999994,22,22,2,59,0
350,190.51999999999995,19,19,2,66,0
351,241.2199999999999,24,24,2,60,0
352,170.65999999999974,17,17,2,66,0
353,221.07999999999996,22,22,3,64,0
354,210.81999999999994,21,21,1,63,0
355,210.93999999999983,21,21,3,65,0
356,220.9799999999999,22,22,1,61,0
357,220.48000000000005,22,22,1,62,0
358,200.5199999999999,20,20,1,62,0
359,241.41999999999985,24,24,3,65,0
360,89.96,10,0,0,32,0
361,221.2999999999998,22,22,3,63,0
362,241.43999999999988,24,24,3,63,0
363,231.41999999999987,23,23,3,63,0
364,170.94000000000003,19,0,0,52,0
365,140.03999999999996,14,14,2,68,0
366,231.43999999999988,23,23,2,63,0
367,211.09999999999988,21,21,3,63,0
368,211.1599999999999,21,21,3,64,0
369,211.1999999999998,21,21,1,64,0
370,241.19999999999987,24,24,2,61,0
371,200.73999999999987,20,20,1,61,0
372,231.15999999999994,23,23,3,60,0
373,220.8999999999999,22,22,2,65,0
374,251.37999999999988,25,25,2,56,0
375,190.69999999999987,19,19,3,64,0
376,220.79999999999995,22,22,3,64,0
377,231.19999999999996,23,23,3,63,0
378,201.09999999999982,20,20,2,62,0
379,200.79999999999984,20,20,2,62,0
380,220.6399999999999,22,22,2,62,0
381,220.81999999999985,22,22,1,65,0
382,220.83999999999992,22,22,3,61,0
383,241.21999999999994,24,24,2,60,0
384,220.91999999999982,22,22,2,63,0
385,221.5199999999998,22,22,3,62,0
386,210.79999999999993,21,21,3,62,0
387,210.27999999999997,21,21,2,64,0
388,190.73999999999984,19,19,2,64,0
389,150.07999999999996,15,15,2,69,0
390,221.2399999999999,22,22,2,62,0
391,221.47999999999982,22,22,3,64,0
392,231.03999999999988,23,23,2,63,0
393,211.11999999999986,21,21,2,63,0
394,190.9999999999998,19,19,3,65,0
395,200.79999999999995,20,20,2,62,0
396,191.39999999999972,19,19,2,66,0
397,210.89999999999992,21,21,2,64,0
398,211.0199999999998,21,21,2,63,0
399,221.0799999999999,22,22,3,64,0
400,210.78,21,21,3,63,0
401,170.85999999999987,17,17,3,65,0
402,220.72000000000003,22,22,3,63,0
403,150.35999999999993,15,15,1,65,0
404,231.09999999999988,23,23,2,60,0
405,200.8799999999998,20,20,2,68,0
406,241.41999999999987,24,24,2,60,0
407,220.93999999999997,22,22,3,61,0
408,221.0199999999999,22,22,3,62,0
409,241.4799999999999,24,24,3,61,0
410,200.95999999999992,20,20,2,64,0
411,231.41999999999985,23,23,3,63,0
412,251.3999999999999,25,25,3,61,0
413,221.21999999999986,22,22,3,62,0
414,190.53999999999994,19,19,2,63,0
415,190.81999999999994,19,19,1,61,0
416,221.06000000000006,22,22,2,61,0
417,170.6199999999999,17,17,1,64,0
418,190.73999999999987,19,19,2,64,0
419,221.11999999999995,22,22,1,59,0
420,220.7399999999999,22,22,2,62,0
421,200.61999999999992,20,20,3,65,0
422,190.81999999999994,19,19,2,65,0
423,251.37999999999988,25,25,2,58,0
424,190.69999999999985,19,19,3,66,0
425,170.45999999999992,17,17,2,65,0
426,200.7199999999999,20,20,1,62,0
427,135.27999999999997,15,0,0,36,0
428,180.39999999999984,18,18,2,65,0
429,241.2799999999999,24,24,2,62,0
430,231.13999999999984,23,23,3,62,0
431,200.95999999999987,20,20,2,65,0
432,251.09999999999997,25,25,3,60,0
433,210.9599999999999,21,21,1,61,0
434,200.65999999999997,20,20,3,63,0
435,200.3999999999999,20,20,1,63,0
436,231.11999999999992,23,23,1,60,0
437,44.78,5,0,0,16,0
438,221.05999999999992,22,22,1,62,0
439,221.27999999999983,22,22,3,64,0
440,160.29999999999993,16,16,2,68,0
441,200.97999999999985,20,20,2,63,0
442,231.01999999999987,23,23,3,63,0
443,211.07999999999993,21,21,3,63,0
444,221.39999999999986,22,22,3,63,0
445,190.51999999999992,19,19,3,63,0
446,251.39999999999984,25,25,2,62,0
447,231.41999999999985,23,23,3,63,0
448,210.71999999999989,21,21,2,62,0
449,211.43999999999983,21,21,3,65,0
450,220.77999999999992,22,22,1,60,0
451,200.73999999999992,20,20,1,61,0
452,210.63999999999996,21,21,1,62,0
453,231.21999999999986,23,23,1,59,0
454,241.63999999999984,24,24,2,59,0
455,191.05999999999992,19,19,2,63,0
456,120.01999999999994,12,12,1,69,0
457,231.23999999999987,23,23,3,62,0
458,241.51999999999984,24,24,2,61,0
459,180.29999999999995,18,18,2,65,0
460,201.15999999999983,20,20,2,69,0
461,231.0999999999999,23,23,1,61,0
462,200.91999999999987,20,20,3,64,0
463,210.69999999999996,21,21,2,63,0
464,230.95999999999987,23,23,1,63,0
465,241.2199999999998,24,24,3,64,0
466,251.49999999999986,25,25,3,60,0
467,241.53999999999988,24,24,3,63,0
468,210.73999999999992,21,21,1,62,0
469,191.2599999999998,19,19,1,64,0
470,231.09999999999994,23,23,2,60,0
471,200.5399999999999,20,20,3,64,0
472,180.77999999999994,18,18,3,65,0
473,220.88,22,22,2,60,0
474,220.9599999999999,22,22,2,61,0
475,221.0399999999999,22,22,2,62,0
476,241.45999999999987,24,24,3,62,0
477,180.39999999999995,18,18,2,64,0
478,210.75999999999988,21,21,3,63,0
479,221.37999999999988,22,22,2,60,0
480,230.93999999999994,23,23,1,59,0
481,117.27999999999996,13,0,0,40,0
482,200.87999999999994,20,20,3,62,0
483,200.83999999999983,20,20,3,63,0
484,200.63999999999993,20,20,1,66,0
485,210.51999999999984,21,21,1,62,0
486,201.15999999999985,20,20,2,64,0
487,170.43999999999994,17,17,2,67,0
488,231.45999999999984,23,23,2,62,0
489,220.93999999999994,22,22,2,61,0
490,200.8999999999999,20,20,2,62,0
491,231.37999999999985,23,23,3,60,0
492,210.81999999999988,21,21,1,63,0
493,231.17999999999984,23,23,2,60,0
494,221.04,22,22,2,62,0
495,241.2999999999999,24,24,2,61,0
496,241.17999999999995,24,24,2,62,0
497,221.11999999999992,22,22,3,62,0
498,210.82000000000002,21,21,2,62,0
499,220.99999999999997,22,22,3,63,0
500,190.71999999999989,19,19,2,65,0
501,190.37999999999994,19,19,2,62,0
502,221.05999999999986,22,22,2,61,0
503,220.93999999999988,22,22,2,61,0
504,241.23999999999998,24,24,2,59,0
505,231.47999999999985,23,23,2,60,0
506,231.01999999999987,23,23,3,63,0
507,190.15999999999988,19,19,2,63,0
508,211.21999999999989,21,21,2,62,0
509,220.83999999999995,22,22,3,61,0
510,231.17999999999992,23,23,2,61,0
511,241.39999999999995,24,24,2,62,0
512,211.07999999999987,21,21,3,63,0
513,210.97999999999988,21,21,2,64,0
514,200.8799999999999,20,20,2,63,0
515,231.25999999999985,23,23,2,62,0
516,241.3799999999998,24,24,2,61,0
517,230.8799999999999,23,23,2,60,0
518,231.21999999999986,23,23,1,60,0
519,241.09999999999994,24,24,2,61,0
520,221.13999999999987,22,22,2,62,0
521,251.39999999999995,25,25,3,53,0
522,201.19999999999985,20,20,2,62,0
523,190.89999999999992,19,19,3,65,0
524,251.4399999999999,25,25,3,59,0
525,221.1199999999999,22,22,2,63,0
526,231.5199999999999,23,23,3,64,0
527,211.03999999999982,21,21,1,62,0
528,201.05999999999986,20,20,2,64,0
529,99.47999999999996,11,0,0,34,0
530,170.93999999999988,17,17,3,65,0
531,231.07999999999987,23,23,2,61,0
532,231.2799999999998,23,23,2,61,0
533,211.27999999999997,21,21,3,63,0
534,200.11999999999998,20,20,1,62,0
535,190.60000000000002,19,19,1,63,0
536,231.39999999999984,23,23,1,61,0
537,211.11999999999986,21,21,1,63,0
538,241.33999999999992,24,24,2,59,0
539,230.92,23,23,3,62,0
540,220.72,22,22,3,61,0
541,211.25999999999982,21,21,2,65,0
542,170.53999999999994,17,17,2,67,0
543,140.25999999999993,14,14,1,68,0
544,231.43999999999986,23,23,2,58,0
545,221.0399999999999,22,22,2,62,0
546,210.71999999999986,21,21,2,61,0
547,180.17999999999998,18,18,2,65,0
548,200.99999999999986,20,20,2,67,0
549,180.35999999999996,18,18,3,66,0
550,201.2199999999998,20,20,1,63,0
551,251.29999999999987,25,25,2,62,0
552,241.45999999999992,24,24,3,62,0
553,210.63999999999987,21,21,3,65,0
554,220.95999999999992,22,22,1,62,0
555,210.89999999999986,21,21,1,64,0
556,251.23999999999987,25,25,2,59,0
557,201.09999999999985,20,20,3,66,0
558,190.8599999999998,19,19,1,65,0
559,189.73999999999992,21,0,0,55,0
560,200.2799999999999,20,20,2,62,0
561,221.41999999999976,22,22,2,63,0
562,190.89999999999992,19,19,3,65,0
563,211.3599999999999,21,21,3,64,0
564,200.63999999999993,20,20,3,64,0
565,201.2599999999999,20,20,3,64,0
566,241.2199999999999,24,24,2,60,0
567,220.67999999999998,22,22,1,62,0
568,231.45999999999995,23,23,2,62,0
569,210.5399999999999,21,21,1,62,0
570,191.21999999999977,19,19,2,65,0
571,201.05999999999992,20,20,3,63,0
572,221.13999999999996,22,22,2,62,0
573,190.49999999999991,19,19,3,64,0
574,251.01999999999992,25,25,2,51,0
575,220.95999999999992,22,22,1,62,0
576,200.47999999999993,20,20,2,63,0
577,231.11999999999992,23,23,1,60,0
578,210.93999999999988,21,21,1,62,0
579,221.47999999999982,22,22,3,65,0
580,211.1399999999999,21,21,1,61,0
581,210.95999999999984,21,21,1,60,0
582,201.0399999999999,20,20,2,66,0
583,241.15999999999988,24,24,1,59,0
584,231.3199999999999,23,23,2,59,0
585,159.86,16,16,1,67,0
586,191.07999999999984,19,19,1,63,0
587,220.91999999999993,22,22,3,62,0
588,191.0799999999998,19,19,3,66,0
589,241.27999999999997,24,24,2,62,0
590,170.09999999999997,17,17,2,64,0
591,200.75999999999993,20,20,2,65,0
592,231.43999999999983,23,23,1,59,0
593,160.13999999999993,16,16,2,66,0
594,210.49999999999994,21,21,2,64,0
595,200.31999999999994,20,20,2,61,0
596,170.5599999999999,17,17,2,66,0
597,231.21999999999986,23,23,1,60,0
598,211.0,21,21,3,62,0
599,231.3199999999998,23,23,3,63,0
600,231.35999999999996,23,23,3,61,0
601,210.71999999999997,21,21,3,61,0
602,190.20000000000007,19,19,1,62,0
603,231.4199999999998,23,23,3,63,0
604,230.91999999999996,23,23,2,59,0
605,190.91999999999982,19,19,2,65,0
606,190.7799999999999,19,19,1,63,0
607,160.37999999999997,16,16,1,64,0
608,220.77999999999992,22,22,1,61,0
609,231.05999999999986,23,23,2,62,0
610,211.2399999999999,21,21,1,62,0
611,211.25999999999982,21,21,1,61,0
612,220.91999999999982,22,22,2,63,0
613,149.56000000000003,15,15,3,68,0
614,210.37999999999994,21,21,3,62,0
615,160.43999999999994,16,16,2,67,0
616,241.35999999999987,24,24,3,62,0
617,230.71999999999989,23,23,3,63,0
618,220.97999999999996,22,22,2,60,0
619,117.4399999999999,13,0,0,53,0
620,231.41999999999987,23,23,3,63,0
621,210.89999999999986,21,21,3,67,0
622,221.2199999999999,22,22,3,62,0
623,210.71999999999997,21,21,2,62,0
624,230.93999999999988,23,23,2,63,0
625,160.3599999999998,16,16,1,66,0
626,210.97999999999985,21,21,3,64,0
627,241.01999999999992,24,24,2,60,0
628,241.39999999999986,24,24,1,63,0
629,231.01999999999992,23,23,3,63,0
630,241.4399999999999,24,24,2,59,0
631,231.21999999999989,23,23,3,63,0
632,211.19999999999985,21,21,2,63,0
633,190.93999999999994,19,19,2,64,0
634,211.2599999999998,21,21,3,64,0
635,220.97999999999988,22,22,3,63,0
636,220.75999999999988,22,22,1,63,0
637,220.9999999999999,22,22,1,60,0
638,150.07999999999998,15,15,2,67,0
639,220.97999999999996,22,22,2,60,0
640,231.35999999999984,23,23,2,62,0
641,220.93999999999994,22,22,2,62,0
642,251.69999999999987,25,25,3,61,0
643,230.9799999999999,23,23,2,61,0
644,200.79999999999998,20,20,2,62,0
645,170.1799999999999,17,17,2,64,0
646,190.9199999999999,19,19,2,65,0
647,190.71999999999994,19,19,3,64,0
648,220.7599999999999,22,22,2,62,0
649,190.49999999999994,19,19,3,64,0
650,180.7,18,18,2,66,0
651,201.11999999999983,20,20,3,65,0
652,190.49999999999994,19,19,1,62,0
653,220.99999999999994,22,22,3,63,0
654,221.06,22,22,2,61,0
655,190.97999999999982,19,19,3,66,0
656,211.03999999999985,21,21,1,62,0
657,241.2199999999999,24,24,2,60,0
658,150.2399999999999,15,15,3,70,0
659,220.89999999999995,22,22,1,60,0
660,211.35999999999981,21,21,2,66,0
661,221.2999999999998,22,22,2,64,0
662,200.2,20,20,1,62,0
663,221.2399999999999,22,22,1,63,0
664,153.17999999999995,17,0,0,60,0
665,220.69999999999996,22,22,3,64,0
666,180.42,18,18,2,64,0
667,231.1999999999999,23,23,3,59,0
668,241.07999999999993,24,24,2,62,0
669,180.55999999999995,20,0,0,51,0
670,190.73999999999987,19,19,2,64,0
671,190.7399999999999,19,19,2,64,0
672,230.91999999999996,23,23,2,59,0
673,180.55999999999986,18,18,2,67,0
674,144.49999999999974,16,0,0,63,0
675,231.15999999999983,23,23,2,62,0
676,241.6399999999998,24,24,3,63,0
677,190.26,19,19,1,64,0
678,211.27999999999992,21,21,3,63,0
679,160.13999999999996,16,16,2,66,0
680,241.61999999999992,24,24,3,59,0
681,150.3999999999999,15,15,2,67,0
682,201.03999999999982,20,20,1,61,0
683,200.73999999999984,20,20,3,64,0
684,220.9199999999999,22,22,2,63,0
685,190.73999999999992,19,19,2,64,0
686,241.33999999999995,24,24,2,59,0
687,153.47999999999982,17,0,0,59,0
688,231.35999999999987,23,23,2,62,0
689,210.85999999999993,21,21,3,63,0
690,241.3599999999999,24,24,2,64,0
691,230.97999999999993,23,23,2,61,0
692,180.27999999999994,18,18,2,65,0
693,201.07999999999976,20,20,1,64,0
694,231.15999999999997,23,23,2,62,0
695,241.31999999999988,24,24,1,61,0
696,200.73999999999998,20,20,1,61,0
697,220.85999999999993,22,22,2,61,0
698,221.13999999999984,22,22,2,62,0
699,210.79999999999987,21,21,2,63,0
700,251.31999999999994,25,25,2,61,0
701,221.1599999999999,22,22,1,62,0
702,200.78,20,20,2,62,0
