episode,returns,fireworks,scores,lives,epi_length,illegal_moves
157,170.39999999999992,17,17,3,68,0
158,200.65999999999988,20,20,1,66,0
159,211.23999999999984,21,21,3,65,0
160,221.1399999999998,22,22,2,62,0
161,150.17999999999986,15,15,2,68,0
162,231.13999999999987,23,23,3,68,0
163,190.85999999999984,19,19,3,67,0
164,220.7599999999999,22,22,2,60,0
165,210.99999999999991,21,21,3,62,0
166,190.53999999999994,19,19,2,64,0
167,170.67999999999986,17,17,2,65,0
168,221.3799999999998,22,22,3,64,0
169,170.43999999999983,17,17,2,68,0
170,200.91999999999982,20,20,2,67,0
171,220.3799999999999,22,22,1,60,0
172,190.33999999999983,19,19,1,65,0
173,180.5999999999999,18,18,2,65,0
174,220.84,22,22,2,62,0
175,180.3799999999999,18,18,2,66,0
176,190.33999999999995,19,19,2,64,0
177,211.21999999999989,21,21,2,62,0
178,200.89999999999986,20,20,1,63,0
179,180.49999999999986,18,18,2,65,0
180,200.8799999999998,20,20,1,64,0
181,180.92,18,18,2,64,0
182,190.37999999999988,19,19,1,63,0
183,221.35999999999984,22,22,2,61,0
184,108.19999999999999,12,0,0,35,0
185,211.43999999999988,21,21,2,61,0
186,190.85999999999993,19,19,1,64,0
187,191.11999999999983,19,19,3,64,0
188,210.89999999999986,21,21,1,64,0
189,190.9199999999998,19,19,3,64,0
190,220.51999999999995,22,22,2,63,0
191,160.28,16,16,1,65,0
192,181.19999999999982,18,18,2,65,0
193,190.37999999999997,19,19,1,63,0
194,190.55999999999992,19,19,2,63,0
195,190.39999999999984,19,19,2,65,0
196,191.41999999999976,19,19,2,65,0
197,210.91999999999987,21,21,3,66,0
198,190.7999999999999,19,19,3,65,0
199,201.05999999999977,20,20,2,64,0
200,201.29999999999984,20,20,3,66,0
201,170.41999999999993,17,17,1,64,0
202,190.2399999999999,19,19,3,68,0
203,190.59999999999988,19,19,2,66,0
204,170.51999999999984,17,17,3,66,0
205,200.57999999999987,20,20,2,63,0
206,190.59999999999988,19,19,2,66,0
207,231.0599999999999,23,23,2,62,0
208,221.55999999999977,22,22,3,65,0
209,211.01999999999995,21,21,2,62,0
210,221.27999999999997,22,22,2,60,0
211,190.95999999999987,19,19,2,63,0
212,191.23999999999972,19,19,3,68,0
213,241.17999999999986,24,24,2,62,0
214,210.77999999999994,21,21,3,63,0
215,210.85999999999999,21,21,3,64,0
216,210.51999999999987,21,21,1,63,0
217,181.13999999999982,18,18,2,63,0
218,160.47999999999985,16,16,2,70,0
219,180.65999999999983,18,18,2,67,0
220,181.09999999999988,18,18,2,65,0
221,180.55999999999983,18,18,2,66,0
222,201.11999999999986,20,20,3,66,0
223,170.89999999999986,17,17,3,68,0
224,201.1199999999998,20,20,1,63,0
225,220.83999999999986,22,22,1,63,0
226,180.26,18,18,1,64,0
227,181.01999999999992,18,18,2,65,0
228,160.19999999999987,16,16,2,67,0
229,190.35999999999996,19,19,1,63,0
230,190.99999999999986,19,19,3,65,0
231,201.07999999999987,20,20,2,64,0
232,180.59999999999988,18,18,3,68,0
233,190.29999999999993,19,19,2,66,0
234,180.77999999999983,18,18,2,66,0
235,200.9599999999999,20,20,2,64,0
236,180.35999999999984,18,18,2,67,0
237,191.1399999999999,19,19,2,65,0
238,171.49999999999991,19,0,0,53,0
239,211.3399999999999,21,21,2,61,0
240,210.91999999999982,21,21,1,63,0
241,200.47999999999993,20,20,2,62,0
242,170.24,17,17,2,67,0
243,201.19999999999993,20,20,2,62,0
244,200.67999999999984,20,20,2,63,0
245,201.0799999999998,20,20,2,63,0
246,191.19999999999987,19,19,3,66,0
247,201.2799999999999,20,20,2,63,0
248,190.65999999999985,19,19,2,63,0
249,211.1999999999999,21,21,2,63,0
250,200.45999999999987,20,20,2,64,0
251,180.73999999999992,18,18,1,64,0
252,201.11999999999983,20,20,2,61,0
253,149.9799999999999,15,15,2,68,0
254,201.07999999999993,20,20,2,63,0
255,221.51999999999984,22,22,2,63,0
256,200.7399999999999,20,20,2,65,0
257,116.83999999999996,13,0,0,61,0
258,211.15999999999983,21,21,2,65,0
259,162.67999999999972,18,0,0,68,0
260,170.87999999999982,17,17,2,65,0
261,180.49999999999997,18,18,2,65,0
262,170.07999999999987,17,17,1,66,0
263,180.49999999999997,18,18,2,65,0
264,190.89999999999992,19,19,1,62,0
265,180.85999999999993,18,18,3,66,0
266,221.1999999999999,22,22,3,63,0
267,181.01999999999992,18,18,2,64,0
268,179.59999999999985,18,18,1,67,1
269,139.68,14,14,1,69,0
270,201.05999999999977,20,20,3,63,0
271,231.4999999999998,23,23,3,64,0
272,180.33999999999986,18,18,2,69,0
273,200.97999999999988,20,20,3,67,0
274,190.55999999999983,19,19,1,64,0
275,180.6399999999998,18,18,1,64,0
276,221.11999999999986,22,22,3,62,0
277,170.0999999999999,17,17,1,65,0
278,210.7799999999999,21,21,2,64,0
279,221.3999999999998,22,22,2,64,0
280,200.39999999999998,20,20,2,62,0
281,170.73999999999978,17,17,2,67,0
282,231.2999999999999,23,23,3,64,0
283,211.03999999999996,21,21,2,61,0
284,210.2999999999999,21,21,2,63,0
285,180.75999999999988,18,18,3,66,0
286,210.81999999999988,21,21,1,63,0
287,190.9599999999998,19,19,3,67,0
288,190.77999999999992,19,19,1,63,0
289,200.8599999999999,20,20,2,64,0
290,210.65999999999983,21,21,2,66,0
291,211.0199999999998,21,21,1,63,0
292,190.41999999999987,19,19,2,65,0
293,180.9599999999999,18,18,3,66,0
294,210.87999999999988,21,21,2,64,0
295,200.83999999999983,20,20,2,65,0
296,170.65999999999994,17,17,2,66,0
297,170.44000000000003,17,17,3,66,0
298,200.8799999999999,20,20,2,63,0
299,190.79999999999984,19,19,3,64,0
300,220.79999999999995,22,22,3,63,0
301,200.77999999999994,20,20,2,63,0
302,200.93999999999983,20,20,2,65,0
303,211.15999999999988,21,21,3,64,0
304,180.29999999999984,18,18,2,65,0
305,200.8799999999999,20,20,2,64,0
306,210.9199999999999,21,21,2,62,0
307,200.77999999999992,20,20,2,63,0
308,180.45999999999987,18,18,1,63,0
309,139.94,14,14,2,70,0
310,201.13999999999984,20,20,2,65,0
311,160.62000000000003,16,16,2,67,0
312,211.17999999999992,21,21,2,64,0
313,180.5799999999999,18,18,2,66,0
314,211.41999999999976,21,21,3,66,0
315,200.63999999999993,20,20,3,64,0
316,211.09999999999985,21,21,2,63,0
317,190.69999999999993,19,19,3,65,0
318,200.69999999999985,20,20,3,66,0
319,170.23999999999998,17,17,2,67,0
320,190.8399999999998,19,19,2,64,0
321,190.55999999999986,19,19,1,64,0
322,170.06,17,17,2,65,0
323,180.57999999999993,18,18,2,66,0
324,170.25999999999993,17,17,2,66,0
325,190.63999999999984,19,19,2,64,0
326,210.9999999999999,21,21,2,63,0
327,170.45999999999992,17,17,1,67,0
328,201.2199999999998,20,20,3,65,0
329,190.63999999999996,19,19,2,64,0
330,191.03999999999988,19,19,2,63,0
331,221.01999999999987,22,22,2,63,0
332,211.19999999999985,21,21,2,63,0
333,190.79999999999984,19,19,2,66,0
334,211.1799999999998,21,21,2,64,0
335,191.0399999999999,19,19,2,64,0
336,201.07999999999987,20,20,2,64,0
337,190.87999999999988,19,19,2,67,0
338,190.73999999999978,19,19,2,64,0
339,160.4199999999999,16,16,2,67,0
340,169.75999999999996,17,17,2,67,0
341,210.7999999999999,21,21,2,63,0
342,190.8399999999999,19,19,2,64,0
343,201.33999999999986,20,20,3,63,0
344,180.3199999999998,18,18,1,65,0
345,201.1799999999998,20,20,2,63,0
346,180.32,18,18,2,64,0
347,170.69999999999993,17,17,3,68,0
348,201.0599999999999,20,20,2,64,0
349,170.45999999999998,17,17,2,66,0
350,190.79999999999993,19,19,3,65,0
351,190.81999999999982,19,19,2,65,0
352,70.65999999999998,8,0,0,65,0
353,160.7999999999998,16,16,2,68,0
354,210.99999999999986,21,21,2,63,0
355,190.75999999999982,19,19,3,67,0
356,211.25999999999985,21,21,3,64,0
357,149.93999999999994,15,15,1,66,0
358,221.55999999999977,22,22,3,66,0
359,170.6799999999999,17,17,2,65,0
360,170.8399999999998,17,17,1,63,0
361,190.53999999999996,19,19,2,64,0
362,190.9999999999998,19,19,3,65,0
363,180.61999999999992,18,18,2,64,0
364,231.37999999999985,23,23,2,61,0
365,180.77999999999983,18,18,2,66,0
366,200.7999999999998,20,20,1,63,0
367,170.75999999999988,17,17,2,66,0
368,180.59999999999994,18,18,2,64,0
369,191.1399999999999,19,19,2,64,0
370,160.85999999999981,16,16,3,69,0
371,201.1799999999999,20,20,3,67,0
372,190.2399999999999,19,19,1,65,0
373,201.09999999999994,20,20,2,62,0
374,210.75999999999985,21,21,3,64,0
375,200.37999999999994,20,20,2,63,0
376,180.7399999999999,18,18,2,69,0
377,190.23999999999987,19,19,1,65,0
378,180.89999999999992,18,18,2,65,0
379,200.71999999999986,20,20,2,66,0
380,190.81999999999982,19,19,2,65,0
381,211.31999999999977,21,21,3,66,0
382,211.1999999999998,21,21,2,63,0
383,221.33999999999992,22,22,2,62,0
384,201.25999999999985,20,20,2,65,0
385,201.15999999999983,20,20,2,64,0
386,190.91999999999982,19,19,2,65,0
387,180.29999999999998,18,18,2,64,0
388,170.32000000000005,17,17,1,65,0
389,180.59999999999988,18,18,2,65,0
390,191.19999999999985,19,19,3,64,0
391,201.4399999999998,20,20,3,64,0
392,190.91999999999987,19,19,3,64,0
393,190.28,19,19,3,65,0
394,190.83999999999983,19,19,2,64,0
395,135.27999999999992,15,0,0,45,0
396,180.53999999999982,18,18,3,68,0
397,200.55999999999986,20,20,2,64,0
398,200.79999999999995,20,20,3,66,0
399,180.71999999999983,18,18,1,64,0
400,180.57999999999993,18,18,2,65,0
401,200.83999999999983,20,20,3,64,0
402,200.47999999999988,20,20,1,63,0
403,170.73999999999987,17,17,3,66,0
404,170.59999999999994,17,17,3,68,0
405,190.7599999999999,19,19,2,63,0
406,231.2599999999998,23,23,2,62,0
407,190.94,19,19,2,64,0
408,190.53999999999988,19,19,2,64,0
409,201.07999999999987,20,20,2,63,0
410,201.53999999999985,20,20,3,64,0
411,211.25999999999976,21,21,2,65,0
412,200.81999999999996,20,20,3,65,0
413,191.09999999999974,19,19,3,65,0
414,190.17999999999992,19,19,1,63,0
415,180.5999999999999,18,18,2,65,0
416,180.45999999999998,18,18,1,63,0
417,211.31999999999982,21,21,1,63,0
418,180.51999999999992,18,18,2,63,0
419,210.93999999999988,21,21,2,62,0
420,150.49999999999997,15,15,2,67,0
421,180.66000000000003,18,18,3,67,0
422,150.31999999999994,15,15,2,66,0
423,190.67999999999986,19,19,1,63,0
424,180.6199999999999,18,18,2,65,0
425,231.23999999999984,23,23,2,63,0
426,220.95999999999987,22,22,1,62,0
427,180.12000000000006,18,18,2,65,0
428,190.83999999999992,19,19,2,64,0
429,220.77999999999986,22,22,2,65,0
430,200.4199999999999,20,20,1,62,0
431,190.79999999999993,19,19,3,64,0
432,170.3199999999999,17,17,1,64,0
433,190.48,19,19,1,63,0
434,190.95999999999987,19,19,2,63,0
435,180.51999999999998,18,18,2,63,0
436,211.0199999999999,21,21,2,62,0
437,200.8599999999999,20,20,2,64,0
438,170.95999999999992,17,17,2,66,0
439,98.96,11,0,0,46,0
440,201.31999999999982,20,20,1,62,0
441,221.35999999999984,22,22,2,61,0
442,190.79999999999984,19,19,3,65,0
443,160.87999999999977,16,16,3,68,0
444,180.72,18,18,2,64,0
445,200.25999999999993,20,20,2,64,0
446,190.37999999999988,19,19,1,64,0
447,180.77999999999983,18,18,2,66,0
448,190.67999999999984,19,19,1,63,0
449,200.95999999999987,20,20,2,64,0
450,135.38,15,0,0,36,0
451,231.31999999999982,23,23,3,62,0
452,211.3799999999998,21,21,3,63,0
453,200.77999999999986,20,20,1,64,0
454,190.5399999999998,19,19,1,65,0
455,170.67999999999984,17,17,2,65,0
456,169.99999999999994,17,17,1,65,0
457,180.13999999999996,18,18,1,64,0
458,190.83999999999995,19,19,2,64,0
459,160.15999999999997,16,16,2,71,0
460,170.27999999999992,17,17,3,69,0
461,210.99999999999986,21,21,2,63,0
462,170.5799999999998,17,17,1,66,0
463,180.37999999999988,18,18,2,66,0
464,221.23999999999984,22,22,2,62,0
465,170.60000000000002,17,17,3,69,0
466,210.8199999999999,21,21,1,64,0
467,220.8999999999998,22,22,2,64,0
468,210.73999999999992,21,21,1,62,0
469,231.2799999999999,23,23,2,61,0
470,210.77999999999986,21,21,2,64,0
471,180.39999999999998,18,18,2,65,0
472,210.81999999999996,21,21,2,62,0
473,200.77999999999992,20,20,1,64,0
474,200.73999999999984,20,20,2,65,0
475,211.65999999999983,21,21,3,64,0
476,231.31999999999988,23,23,3,63,0
477,211.03999999999985,21,21,2,61,0
478,180.51999999999987,18,18,3,68,0
479,180.17999999999998,18,18,2,66,0
480,210.49999999999997,21,21,2,63,0
481,190.27999999999994,19,19,2,62,0
482,201.07999999999984,20,20,2,63,0
483,180.8799999999999,18,18,2,66,0
484,179.97999999999985,18,18,2,66,0
485,180.7999999999999,18,18,2,65,0
486,135.29999999999987,15,0,0,62,0
487,190.91999999999993,19,19,3,64,0
488,201.0199999999999,20,20,3,65,0
489,150.3799999999999,15,15,2,68,0
490,170.69999999999976,17,17,2,69,0
491,201.25999999999976,20,20,2,64,0
492,201.05999999999992,20,20,2,64,0
493,159.92,16,16,2,68,0
494,190.29999999999987,19,19,2,66,0
495,220.91999999999993,22,22,2,63,0
496,190.23999999999992,19,19,1,64,0
497,200.89999999999995,20,20,2,62,0
498,200.89999999999995,20,20,2,62,0
499,211.2199999999999,21,21,2,62,0
500,221.33999999999983,22,22,2,62,0
501,211.0999999999999,21,21,2,62,0
502,210.57999999999996,21,21,2,63,0
503,200.8799999999999,20,20,2,63,0
504,170.17999999999998,17,17,2,65,0
505,200.49999999999991,20,20,1,62,0
506,190.6799999999999,19,19,1,62,0
507,231.07999999999984,23,23,1,61,0
508,180.53999999999996,18,18,1,65,0
509,190.51999999999998,19,19,2,65,0
510,200.81999999999985,20,20,3,65,0
511,190.7999999999999,19,19,1,62,0
512,170.55999999999992,17,17,2,66,0
513,159.93999999999994,16,16,2,65,0
514,200.63999999999984,20,20,2,65,0
515,180.63999999999984,18,18,1,64,0
516,180.73999999999998,18,18,3,67,0
517,221.11999999999986,22,22,2,63,0
518,170.4399999999999,17,17,2,67,0
519,221.3599999999998,22,22,3,65,0
520,211.17999999999986,21,21,3,63,0
521,190.85999999999984,19,19,1,64,0
522,211.27999999999994,21,21,3,63,0
523,200.59999999999985,20,20,1,63,0
524,210.58,21,21,1,61,0
525,211.05999999999986,21,21,3,64,0
526,221.13999999999987,22,22,2,62,0
527,201.07999999999987,20,20,2,63,0
528,201.03999999999976,20,20,2,64,0
529,211.39999999999978,21,21,2,63,0
530,170.59999999999997,17,17,1,66,0
531,200.85999999999984,20,20,2,63,0
532,190.8799999999998,19,19,1,63,0
533,190.6199999999998,19,19,2,65,0
534,190.7399999999999,19,19,2,64,0
535,200.8199999999999,20,20,3,65,0
536,180.77999999999986,18,18,2,66,0
537,89.71999999999997,10,0,0,56,0
538,180.01999999999992,18,18,1,65,0
539,150.6,15,15,2,68,0
540,200.91999999999982,20,20,1,62,0
541,200.39999999999992,20,20,1,63,0
542,211.1199999999999,21,21,2,62,0
543,190.81999999999988,19,19,2,65,0
544,221.05999999999986,22,22,3,64,0
545,210.99999999999983,21,21,2,63,0
546,180.07999999999998,18,18,2,66,0
547,211.13999999999987,21,21,3,65,0
548,220.95999999999992,22,22,2,61,0
549,241.11999999999986,24,24,3,63,0
550,160.1399999999999,16,16,2,66,0
551,200.69999999999982,20,20,3,66,0
552,170.65999999999994,17,17,2,66,0
553,200.97999999999988,20,20,2,63,0
554,200.75999999999985,20,20,2,64,0
555,200.59999999999988,20,20,1,63,0
556,191.09999999999985,19,19,2,66,0
557,190.48,19,19,3,66,0
558,210.62,21,21,2,62,0
559,200.9399999999998,20,20,3,65,0
560,210.9399999999999,21,21,2,61,0
561,200.6799999999999,20,20,2,63,0
562,200.6999999999999,20,20,1,62,0
563,210.89999999999986,21,21,2,63,0
564,150.9799999999998,15,15,2,68,0
565,210.87999999999994,21,21,3,63,0
566,160.59999999999985,16,16,3,67,0
567,170.37999999999985,17,17,2,65,0
568,180.6799999999999,18,18,2,66,0
569,210.8599999999999,21,21,3,64,0
570,200.87999999999985,20,20,3,67,0
571,200.69999999999987,20,20,2,62,0
572,180.5999999999999,18,18,2,65,0
573,190.7999999999999,19,19,3,65,0
574,170.3799999999999,17,17,1,66,0
575,190.7999999999998,19,19,2,66,0
576,181.3399999999998,18,18,3,67,0
577,211.35999999999976,21,21,3,64,0
578,190.87999999999988,19,19,2,67,0
579,190.55999999999992,19,19,3,67,0
580,181.15999999999977,18,18,2,67,0
581,200.91999999999987,20,20,3,65,0
582,190.97999999999993,19,19,1,63,0
583,180.51999999999992,18,18,2,64,0
584,180.05999999999986,18,18,1,63,0
585,159.61999999999995,16,16,2,67,0
586,170.25999999999996,17,17,2,66,0
587,211.05999999999992,21,21,2,65,0
588,200.65999999999988,20,20,2,64,0
589,190.6799999999998,19,19,2,67,0
590,190.67999999999995,19,19,3,66,0
591,190.6999999999999,19,19,3,65,0
592,200.43999999999988,20,20,2,65,0
593,190.27999999999992,19,19,1,63,0
594,211.09999999999982,21,21,2,63,0
595,200.77999999999983,20,20,2,63,0
596,170.51999999999995,17,17,1,64,0
597,201.2199999999998,20,20,3,65,0
598,150.4999999999998,15,15,1,67,0
599,180.71999999999989,18,18,2,64,0
600,200.8799999999999,20,20,2,63,0
601,210.60000000000005,21,21,3,62,0
602,200.48,20,20,2,63,0
603,220.79999999999993,22,22,1,60,0
604,190.4399999999999,19,19,2,63,0
605,200.93999999999983,20,20,2,65,0
606,191.41999999999985,19,19,3,64,0
607,190.51999999999987,19,19,2,64,0
608,159.57999999999998,16,16,1,65,0
609,180.7999999999999,18,18,2,64,0
610,190.1599999999999,19,19,2,63,0
611,220.95999999999984,22,22,2,66,0
612,221.07999999999984,22,22,3,64,0
613,171.0999999999998,17,17,3,68,0
614,180.37999999999988,18,18,2,66,0
615,180.2199999999999,18,18,1,65,0
616,190.73999999999984,19,19,1,65,0
617,180.6199999999999,18,18,2,64,0
618,180.21999999999994,18,18,1,65,0
619,200.67999999999986,20,20,2,63,0
620,210.77999999999992,21,21,2,64,0
621,210.44,21,21,3,65,0
622,220.91999999999987,22,22,2,63,0
623,221.23999999999984,22,22,2,62,0
624,230.9199999999999,23,23,2,59,0
625,180.19999999999993,18,18,1,67,0
626,201.35999999999987,20,20,2,64,0
627,200.51999999999992,20,20,1,62,0
628,190.87999999999988,19,19,3,65,0
629,211.23999999999984,21,21,3,65,0
630,221.31999999999985,22,22,3,62,0
631,180.77999999999994,18,18,2,66,0
632,180.67999999999998,18,18,2,66,0
633,200.79999999999993,20,20,1,62,0
634,200.81999999999994,20,20,1,62,0
635,180.39999999999992,18,18,2,64,0
636,180.29999999999995,18,18,2,65,0
637,200.65999999999997,20,20,2,64,0
638,210.9399999999999,21,21,2,61,0
639,221.2399999999999,22,22,2,62,0
640,190.71999999999986,19,19,2,66,0
641,210.87999999999985,21,21,2,65,0
642,201.01999999999978,20,20,3,65,0
643,200.95999999999987,20,20,2,64,0
644,190.99999999999994,19,19,3,65,0
645,139.67999999999992,14,14,1,68,0
646,191.1199999999998,19,19,1,65,0
647,221.11999999999995,22,22,3,62,0
648,220.89999999999986,22,22,2,64,0
649,210.57999999999998,21,21,2,64,0
650,180.53999999999994,18,18,1,64,0
651,210.91999999999987,21,21,2,63,0
652,200.89999999999984,20,20,3,66,0
653,200.95999999999984,20,20,2,64,0
654,200.27999999999994,20,20,2,63,0
655,180.79999999999995,18,18,2,65,0
656,180.23999999999992,18,18,2,68,0
657,211.1399999999998,21,21,1,62,0
658,180.51999999999992,18,18,2,65,0
659,170.53999999999994,17,17,2,67,0
660,53.53999999999998,6,0,0,22,0
661,190.9199999999999,19,19,3,64,0
662,190.4399999999999,19,19,2,64,0
663,231.05999999999986,23,23,2,62,0
664,180.99999999999991,18,18,2,66,0
665,201.23999999999987,20,20,2,66,0
666,190.59999999999994,19,19,3,65,0
667,200.11999999999986,20,20,2,65,0
668,190.87999999999985,19,19,1,62,0
669,210.41999999999993,21,21,1,63,0
670,220.85999999999987,22,22,1,62,0
671,180.3199999999999,18,18,3,68,0
672,170.39999999999978,17,17,3,67,0
673,210.9599999999999,21,21,3,64,0
674,171.67999999999984,19,0,0,55,0
675,210.97999999999993,21,21,2,64,0
676,211.73999999999984,21,21,2,61,0
677,190.87999999999988,19,19,1,63,0
678,211.11999999999986,21,21,2,62,0
679,211.23999999999987,21,21,3,65,0
680,241.09999999999994,24,24,2,61,0
681,200.49999999999997,20,20,1,63,0
682,201.3199999999998,20,20,3,65,0
683,190.69999999999987,19,19,2,66,0
684,191.2999999999999,19,19,2,66,0
685,211.1799999999998,21,21,2,64,0
686,191.1599999999998,19,19,3,67,0
687,160.0799999999999,16,16,1,65,0
688,210.7999999999998,21,21,1,64,0
689,180.73999999999984,18,18,3,67,0
690,201.05999999999992,20,20,2,64,0
691,190.95999999999998,19,19,2,63,0
692,180.01999999999992,18,18,1,65,0
693,150.03999999999994,15,15,1,66,0
694,200.45999999999998,20,20,2,64,0
695,230.99999999999986,23,23,1,61,0
696,200.75999999999982,20,20,2,64,0
697,170.69999999999985,17,17,1,65,0
698,201.01999999999984,20,20,2,67,0
699,160.29999999999993,16,16,2,68,0
700,190.97999999999996,19,19,3,66,0
701,180.93999999999983,18,18,1,65,0
