episode,returns,fireworks,scores,lives,epi_length,illegal_moves
103,240.91999999999996,24,24,2,60,0
104,241.15999999999988,24,24,3,61,0
105,251.17999999999992,25,25,1,59,0
106,251.45999999999995,25,25,2,59,0
107,221.08,22,22,1,62,0
108,240.98,24,24,1,58,0
109,241.37999999999988,24,24,1,58,0
110,240.96,24,24,3,61,0
111,251.4799999999999,25,25,3,55,0
112,231.2399999999999,23,23,3,62,0
113,250.68000000000004,25,25,3,42,0
114,250.93999999999994,25,25,1,52,0
115,251.43999999999983,25,25,2,59,0
116,251.0999999999999,25,25,2,54,0
117,250.9200000000001,25,25,2,44,0
118,251.01999999999998,25,25,2,54,0
119,126.15999999999998,14,0,0,24,0
120,231.29999999999987,23,23,2,61,0
121,251.43999999999997,25,25,2,61,0
122,241.31999999999988,24,24,2,60,0
123,200.76,20,20,2,64,0
124,251.0199999999999,25,25,1,56,0
125,231.1399999999999,23,23,3,62,0
126,250.8,25,25,2,45,0
127,231.27999999999986,23,23,2,61,0
128,251.19999999999993,25,25,2,55,0
129,221.2999999999999,22,22,3,63,0
130,231.2799999999999,23,23,2,61,0
131,241.25999999999996,24,24,3,63,0
132,250.98000000000002,25,25,3,46,0
133,251.21999999999994,25,25,2,53,0
134,250.89999999999995,25,25,2,56,0
135,251.27999999999992,25,25,3,54,0
136,221.01999999999992,22,22,1,59,0
137,251.0200000000001,25,25,2,54,0
138,241.4999999999999,24,24,3,60,0
139,201.1799999999999,20,20,2,63,0
140,231.29999999999995,23,23,2,60,0
141,251.05999999999995,25,25,2,57,0
142,221.49999999999983,22,22,3,63,0
143,251.11999999999992,25,25,3,49,0
144,251.1799999999999,25,25,3,52,0
145,241.29999999999987,24,24,2,61,0
146,251.13999999999996,25,25,3,57,0
147,250.84000000000003,25,25,3,40,0
148,231.0599999999999,23,23,2,62,0
149,201.15999999999985,20,20,2,64,0
150,162.57999999999996,18,0,0,53,0
151,241.55999999999995,24,24,3,62,0
152,220.8199999999999,22,22,3,62,0
153,250.94000000000003,25,25,3,48,0
154,241.17999999999992,24,24,1,58,0
155,251.21999999999994,25,25,2,53,0
156,251.49999999999986,25,25,3,61,0
157,241.39999999999992,24,24,3,60,0
158,190.77999999999994,19,19,3,66,0
159,171.31999999999982,17,17,3,67,0
160,251.59999999999988,25,25,3,54,0
161,251.33999999999995,25,25,2,60,0
162,251.39999999999995,25,25,2,55,0
163,241.39999999999995,24,24,3,60,0
164,251.57999999999987,25,25,2,58,0
165,251.03999999999996,25,25,2,60,0
166,241.25999999999988,24,24,1,59,0
167,251.14000000000001,25,25,2,52,0
168,251.25999999999988,25,25,2,58,0
169,251.21999999999989,25,25,2,53,0
170,251.33999999999997,25,25,2,60,0
171,251.45999999999992,25,25,2,59,0
172,190.71999999999983,19,19,2,66,0
173,250.90000000000003,25,25,2,44,0
174,210.7199999999999,21,21,2,62,0
175,251.32,25,25,2,53,0
176,221.2399999999999,22,22,2,62,0
177,210.69999999999987,21,21,2,64,0
178,251.28,25,25,2,58,0
179,230.73999999999995,23,23,3,61,0
180,251.18,25,25,2,57,0
181,221.39999999999992,22,22,2,65,0
182,251.18000000000006,25,25,2,49,0
183,251.49999999999994,25,25,2,58,0
184,220.9599999999999,22,22,2,61,0
185,251.5199999999999,25,25,3,60,0
186,250.81999999999996,25,25,1,48,0
187,231.03999999999996,23,23,2,63,0
188,190.83999999999986,19,19,2,65,0
189,231.1599999999999,23,23,2,63,0
190,251.47999999999985,25,25,3,61,0
191,231.1999999999999,23,23,2,60,0
192,220.69999999999996,22,22,2,59,0
193,200.94000000000005,20,20,1,62,0
194,241.23999999999992,24,24,2,59,0
195,241.21999999999994,24,24,2,60,0
196,250.92,25,25,3,50,0
197,251.05999999999997,25,25,3,46,0
198,251.02,25,25,3,49,0
199,240.84,24,24,2,58,0
200,250.8,25,25,3,41,0
201,251.30000000000004,25,25,3,52,0
202,251.61999999999983,25,25,3,60,0
203,221.29999999999993,22,22,3,63,0
204,251.43999999999988,25,25,2,60,0
205,221.1599999999999,22,22,2,61,0
206,210.99999999999991,21,21,3,62,0
207,241.35999999999987,24,24,1,60,0
208,251.41999999999993,25,25,2,54,0
209,250.86,25,25,2,40,0
210,250.52000000000004,25,25,2,45,0
211,251.21999999999997,25,25,3,52,0
212,251.21999999999989,25,25,3,49,0
213,220.97999999999993,22,22,1,61,0
214,240.87999999999997,24,24,3,61,0
215,251.29999999999998,25,25,3,61,0
216,231.37999999999994,23,23,2,62,0
217,240.74000000000004,24,24,2,59,0
218,190.16000000000003,19,19,1,64,0
219,250.86000000000007,25,25,2,49,0
220,241.31999999999985,24,24,2,60,0
221,231.2999999999999,23,23,2,60,0
222,251.14000000000001,25,25,2,51,0
223,191.17999999999986,19,19,3,67,0
224,251.24,25,25,2,59,0
225,241.17999999999995,24,24,3,61,0
226,250.92000000000002,25,25,2,52,0
227,231.0399999999999,23,23,3,62,0
228,220.67999999999995,22,22,2,60,0
229,230.68,23,23,2,61,0
230,251.4199999999999,25,25,3,59,0
231,251.45999999999995,25,25,2,60,0
232,251.19999999999996,25,25,2,47,0
233,251.2,25,25,2,57,0
234,251.7199999999998,25,25,3,60,0
235,230.95999999999992,23,23,3,61,0
236,250.74000000000004,25,25,3,47,0
237,251.21999999999997,25,25,3,49,0
238,221.39999999999986,22,22,3,63,0
239,251.06,25,25,2,50,0
240,221.14,22,22,3,61,0
241,251.02000000000004,25,25,2,54,0
242,241.29999999999993,24,24,3,61,0
243,211.14,21,21,3,66,0
244,241.0799999999999,24,24,3,61,0
245,231.11999999999995,23,23,3,63,0
246,231.4399999999999,23,23,3,62,0
247,251.31999999999988,25,25,2,53,0
248,250.84000000000006,25,25,2,51,0
249,241.13999999999996,24,24,1,61,0
250,180.67999999999998,18,18,3,65,0
251,251.26,25,25,3,56,0
252,211.07999999999987,21,21,1,60,0
253,211.09999999999985,21,21,2,64,0
254,251.06,25,25,3,49,0
255,251.15999999999994,25,25,2,49,0
256,211.0999999999999,21,21,3,62,0
257,251.47999999999985,25,25,2,58,0
258,220.9199999999999,22,22,2,63,0
259,251.06000000000006,25,25,2,49,0
260,221.12,22,22,3,62,0
261,211.1,21,21,2,63,0
262,241.33999999999992,24,24,3,63,0
263,251.5799999999998,25,25,3,62,0
264,221.06000000000006,22,22,2,62,0
265,220.7199999999999,22,22,3,62,0
266,241.09999999999997,24,24,2,62,0
267,221.0999999999999,22,22,3,63,0
268,231.09999999999997,23,23,2,61,0
269,210.25999999999996,21,21,1,61,0
270,231.26000000000002,23,23,3,61,0
271,231.35999999999984,23,23,2,62,0
272,250.58000000000007,25,25,2,45,0
273,251.53999999999982,25,25,2,60,0
274,251.57999999999987,25,25,2,58,0
275,250.88000000000002,25,25,2,46,0
276,250.65999999999997,25,25,1,41,0
277,231.11999999999992,23,23,2,59,0
278,240.8,24,24,1,57,0
279,251.65999999999985,25,25,3,57,0
280,251.53999999999988,25,25,3,57,0
281,251.25999999999993,25,25,3,55,0
282,251.41999999999987,25,25,3,58,0
283,231.3999999999999,23,23,2,60,0
284,241.2199999999999,24,24,2,60,0
285,220.93999999999986,22,22,2,62,0
286,232.25999999999988,25,25,2,79,19
287,240.97999999999996,24,24,1,58,0
288,250.99999999999994,25,25,3,51,0
289,251.11999999999995,25,25,2,52,0
290,241.55999999999986,24,24,3,62,0
291,220.68000000000006,22,22,2,60,0
292,251.41999999999996,25,25,2,54,0
293,251.3999999999999,25,25,2,56,0
294,251.12000000000003,25,25,3,59,0
295,231.17999999999995,23,23,2,61,0
296,251.09999999999997,25,25,2,54,0
297,251.29999999999993,25,25,2,54,0
298,241.03999999999994,24,24,2,59,0
299,201.47999999999976,20,20,2,63,0
300,251.45999999999987,25,25,2,59,0
301,251.35999999999996,25,25,3,56,0
302,221.3999999999999,22,22,3,64,0
303,220.79999999999993,22,22,1,61,0
304,230.92,23,23,3,63,0
305,241.31999999999994,24,24,2,60,0
306,250.92000000000002,25,25,2,43,0
307,220.99999999999991,22,22,1,60,0
308,250.94000000000003,25,25,2,52,0
309,200.8799999999999,20,20,2,63,0
310,250.85999999999993,25,25,2,48,0
311,220.95999999999998,22,22,2,61,0
312,241.35999999999993,24,24,2,58,0
313,251.6399999999999,25,25,3,59,0
314,251.5399999999999,25,25,3,57,0
315,251.15999999999997,25,25,2,59,0
316,251.5599999999999,25,25,3,57,0
317,230.93999999999994,23,23,3,62,0
318,251.55999999999986,25,25,3,56,0
319,211.2399999999999,21,21,2,61,0
320,251.3399999999999,25,25,1,56,0
321,190.81999999999996,19,19,3,64,0
322,251.21999999999997,25,25,3,50,0
323,251.15999999999988,25,25,2,58,0
324,251.27999999999994,25,25,2,56,0
325,251.39999999999995,25,25,3,61,0
326,241.55999999999983,24,24,3,62,0
327,251.3599999999999,25,25,2,58,0
328,171.54000000000002,19,0,0,61,0
329,241.39999999999995,24,24,3,60,0
330,231.4399999999999,23,23,3,62,0
331,231.06000000000006,23,23,1,58,0
332,210.90000000000003,21,21,3,63,0
333,240.95999999999998,24,24,1,60,0
334,251.2599999999999,25,25,2,50,0
335,241.37999999999994,24,24,3,61,0
336,250.96000000000006,25,25,1,45,0
337,231.53999999999982,23,23,3,62,0
338,251.13999999999996,25,25,2,61,0
339,231.0399999999999,23,23,3,63,0
340,251.09999999999997,25,25,2,47,0
341,251.55999999999986,25,25,3,56,0
342,251.55999999999983,25,25,2,59,0
343,251.47999999999985,25,25,2,57,0
344,231.17999999999992,23,23,2,62,0
345,251.38,25,25,2,58,0
346,221.2199999999999,22,22,3,62,0
347,251.04000000000002,25,25,2,51,0
348,250.84000000000003,25,25,3,47,0
349,201.13999999999982,20,20,3,65,0
350,250.78000000000003,25,25,2,55,0
351,251.25999999999985,25,25,2,58,0
352,251.11999999999995,25,25,2,52,0
353,251.53999999999982,25,25,2,60,0
354,210.87999999999988,21,21,2,65,0
355,230.93999999999994,23,23,1,59,0
356,240.93999999999988,24,24,1,60,0
357,241.55999999999986,24,24,3,62,0
358,201.04,20,20,3,65,0
359,251.20000000000002,25,25,3,50,0
360,221.3199999999999,22,22,3,62,0
361,172.15999999999983,19,0,0,49,0
362,191.25999999999985,19,19,2,63,0
363,221.41999999999987,22,22,3,62,0
364,210.79999999999987,21,21,2,63,0
365,251.53999999999988,25,25,3,58,0
366,251.27999999999992,25,25,2,56,0
367,251.13999999999996,25,25,1,55,0
368,251.11999999999992,25,25,2,52,0
369,231.14000000000004,23,23,2,64,0
370,251.4799999999999,25,25,3,54,0
371,231.12000000000006,23,23,2,59,0
372,220.98000000000005,22,22,2,60,0
373,241.03999999999996,24,24,2,59,0
374,251.55999999999986,25,25,3,56,0
375,251.39999999999992,25,25,2,56,0
376,251.6799999999999,25,25,3,62,0
377,200.3999999999999,20,20,2,62,0
378,251.33999999999995,25,25,2,61,0
379,199.21999999999989,22,0,0,52,0
380,200.5599999999999,20,20,2,64,0
381,231.27999999999994,23,23,2,62,0
382,231.53999999999985,23,23,3,62,0
383,251.34,25,25,2,60,0
384,250.95999999999998,25,25,2,49,0
385,250.94000000000003,25,25,3,47,0
386,251.31999999999994,25,25,3,59,0
387,251.16,25,25,1,52,0
388,251.27999999999992,25,25,2,56,0
389,251.03999999999996,25,25,3,46,0
390,251.4399999999999,25,25,2,61,0
391,231.29999999999987,23,23,2,60,0
392,251.0,25,25,3,42,0
393,251.53999999999985,25,25,3,57,0
394,230.95999999999995,23,23,1,58,0
395,231.7599999999998,23,23,2,63,0
396,230.95999999999992,23,23,2,62,0
397,231.2599999999999,23,23,1,59,0
398,251.37999999999988,25,25,1,59,0
399,251.49999999999991,25,25,2,56,0
400,251.43999999999986,25,25,2,59,0
401,251.17999999999995,25,25,2,57,0
402,251.2199999999999,25,25,2,52,0
403,231.41999999999985,23,23,3,63,0
404,210.08,21,21,1,61,0
405,231.57999999999979,23,23,2,62,0
406,251.4599999999999,25,25,2,60,0
407,251.02,25,25,2,45,0
408,241.55999999999995,24,24,3,63,0
409,251.13999999999993,25,25,2,52,0
410,251.2599999999999,25,25,2,59,0
411,231.25999999999993,23,23,1,58,0
412,241.05999999999995,24,24,2,58,0
413,250.92,25,25,1,58,0
414,241.79999999999984,24,24,3,60,0
415,251.26000000000002,25,25,3,56,0
416,251.04000000000002,25,25,2,51,0
417,220.97999999999985,22,22,1,61,0
418,251.34,25,25,2,52,0
419,251.3999999999999,25,25,2,55,0
420,231.29999999999987,23,23,2,60,0
421,251.69999999999987,25,25,3,62,0
422,251.35999999999993,25,25,1,60,0
423,251.69999999999985,25,25,3,61,0
424,250.98000000000002,25,25,2,56,0
425,251.3199999999999,25,25,2,53,0
426,251.29999999999987,25,25,2,54,0
427,251.21999999999989,25,25,2,52,0
428,251.37999999999988,25,25,2,58,0
429,251.14,25,25,3,48,0
430,251.23999999999995,25,25,2,60,0
431,250.99999999999997,25,25,2,48,0
432,241.1999999999999,24,24,2,61,0
433,241.28,24,24,2,57,0
434,251.38000000000005,25,25,3,47,0
435,251.09999999999997,25,25,1,58,0
436,251.35999999999999,25,25,3,55,0
437,220.73999999999995,22,22,2,62,0
438,230.9399999999999,23,23,1,59,0
439,240.87999999999994,24,24,2,63,0
440,231.59999999999988,23,23,2,60,0
441,251.17999999999998,25,25,2,57,0
442,250.73999999999998,25,25,2,40,0
443,231.6799999999998,23,23,2,61,0
444,251.05999999999997,25,25,2,58,0
445,221.35999999999981,22,22,2,61,0
446,231.0799999999999,23,23,2,60,0
447,251.23999999999992,25,25,2,59,0
448,251.15999999999997,25,25,1,52,0
449,181.05999999999983,18,18,3,66,0
450,231.25999999999993,23,23,3,61,0
451,251.19999999999987,25,25,2,55,0
452,251.3599999999999,25,25,2,58,0
453,241.53999999999988,24,24,2,59,0
454,231.01999999999992,23,23,2,59,0
455,220.95999999999992,22,22,2,61,0
456,251.01999999999998,25,25,1,56,0
457,251.23999999999995,25,25,2,52,0
458,251.51999999999987,25,25,2,55,0
459,231.41999999999993,23,23,2,60,0
460,251.47999999999993,25,25,3,54,0
461,251.03999999999988,25,25,2,59,0
462,251.16000000000003,25,25,1,53,0
463,220.75999999999993,22,22,1,63,0
464,251.39999999999986,25,25,3,61,0
465,241.23999999999998,24,24,2,59,0
466,251.33999999999992,25,25,2,52,0
467,251.23999999999998,25,25,2,51,0
468,210.89999999999986,21,21,2,63,0
469,220.5,22,22,1,61,0
470,220.71999999999994,22,22,1,59,0
471,231.1999999999999,23,23,2,61,0
472,251.33999999999992,25,25,2,52,0
473,251.63999999999982,25,25,3,58,0
474,241.02000000000004,24,24,2,60,0
475,251.00000000000003,25,25,2,47,0
476,251.51999999999998,25,25,2,56,0
477,241.15999999999988,24,24,3,61,0
478,251.39999999999992,25,25,3,52,0
479,251.3999999999999,25,25,2,56,0
480,250.91999999999996,25,25,2,43,0
481,211.0399999999999,21,21,1,62,0
482,241.07999999999993,24,24,3,61,0
483,251.39999999999992,25,25,1,59,0
484,241.15999999999988,24,24,3,62,0
485,250.56000000000003,25,25,1,52,0
486,251.45999999999987,25,25,2,58,0
487,251.04000000000005,25,25,2,51,0
488,250.9,25,25,3,42,0
489,231.35999999999984,23,23,2,62,0
490,251.22000000000006,25,25,2,55,0
491,211.18,21,21,3,63,0
492,231.27999999999992,23,23,2,61,0
493,231.25999999999988,23,23,2,62,0
494,220.77999999999992,22,22,1,62,0
495,221.31999999999988,22,22,1,60,0
496,170.43999999999988,17,17,3,66,0
497,251.04000000000005,25,25,3,40,0
498,241.02000000000004,24,24,2,60,0
499,200.61999999999998,20,20,1,62,0
500,230.91999999999993,23,23,1,61,0
501,251.41999999999996,25,25,1,57,0
502,251.33999999999992,25,25,3,56,0
503,231.08000000000004,23,23,2,61,0
504,241.49999999999983,24,24,3,60,0
505,250.62,25,25,1,37,0
506,250.58000000000004,25,25,2,47,0
507,231.05999999999992,23,23,3,61,0
508,201.03999999999994,20,20,3,64,0
509,220.97999999999993,22,22,2,60,0
510,251.3799999999999,25,25,2,57,0
511,241.5199999999998,24,24,3,64,0
512,251.37999999999988,25,25,3,53,0
513,251.08,25,25,3,44,0
514,250.98000000000002,25,25,2,48,0
515,250.88000000000005,25,25,3,44,0
516,220.97999999999988,22,22,1,62,0
517,210.89999999999995,21,21,2,62,0
518,251.55999999999983,25,25,2,59,0
519,180.55999999999992,18,18,1,64,0
520,251.61999999999986,25,25,3,61,0
521,241.33999999999992,24,24,2,59,0
522,251.14,25,25,3,56,0
523,250.78000000000003,25,25,2,47,0
524,153.2199999999999,17,0,0,57,0
525,210.85999999999999,21,21,1,61,0
526,230.8,23,23,2,60,0
527,241.1999999999999,24,24,2,60,0
528,241.23999999999998,24,24,2,59,0
529,230.72000000000003,23,23,2,59,0
530,251.69999999999982,25,25,3,61,0
531,231.3199999999999,23,23,3,63,0
532,251.41999999999993,25,25,3,59,0
533,251.2,25,25,3,45,0
534,230.90000000000003,23,23,2,61,0
535,251.2,25,25,2,47,0
536,250.91999999999996,25,25,2,53,0
537,232.25999999999985,24,24,3,71,9
538,250.81999999999996,25,25,1,46,0
539,251.04,25,25,2,51,0
540,251.3399999999999,25,25,3,49,0
541,251.5399999999999,25,25,3,57,0
542,251.03999999999996,25,25,2,49,0
543,240.97999999999993,24,24,3,61,0
544,210.64000000000004,21,21,2,62,0
545,251.2999999999999,25,25,2,55,0
546,221.13999999999987,22,22,2,62,0
547,241.13999999999993,24,24,2,59,0
548,221.03999999999996,22,22,2,62,0
549,231.25999999999993,23,23,2,62,0
550,251.1999999999999,25,25,1,56,0
551,251.33999999999997,25,25,2,53,0
552,251.06,25,25,2,50,0
553,241.14000000000007,24,24,2,59,0
554,241.45999999999984,24,24,1,60,0
555,221.07999999999993,22,22,1,62,0
556,220.25999999999996,22,22,2,61,0
557,251.11999999999998,25,25,3,49,0
558,241.37999999999988,24,24,3,61,0
559,251.2799999999999,25,25,3,52,0
560,231.21999999999989,23,23,1,60,0
561,241.17999999999998,24,24,3,61,0
562,250.94,25,25,2,50,0
563,191.03999999999985,19,19,2,64,0
564,220.79999999999995,22,22,1,59,0
565,251.07999999999993,25,25,2,48,0
566,220.92000000000004,22,22,2,63,0
567,251.17999999999992,25,25,2,56,0
568,251.4599999999999,25,25,3,56,0
569,221.05999999999992,22,22,1,62,0
570,230.99999999999997,23,23,2,61,0
571,221.1999999999999,22,22,1,60,0
572,231.06000000000003,23,23,3,61,0
573,251.4399999999999,25,25,3,59,0
574,251.15999999999994,25,25,3,47,0
575,180.64000000000001,18,18,1,65,0
576,251.2399999999999,25,25,2,60,0
577,251.29999999999995,25,25,1,58,0
578,231.11999999999992,23,23,3,63,0
579,250.65999999999997,25,25,2,38,0
580,220.97999999999996,22,22,1,61,0
581,250.78000000000006,25,25,1,59,0
582,250.97999999999996,25,25,2,55,0
583,231.37999999999982,23,23,2,61,0
584,251.09999999999997,25,25,2,46,0
585,220.9399999999999,22,22,2,63,0
586,231.35999999999984,23,23,3,61,0
587,251.36,25,25,3,56,0
588,250.78000000000003,25,25,1,50,0
589,251.35999999999993,25,25,2,51,0
590,251.1,25,25,3,43,0
591,231.03999999999994,23,23,3,61,0
592,251.07999999999996,25,25,2,57,0
593,251.25999999999996,25,25,3,55,0
594,231.23999999999984,23,23,2,63,0
595,241.39999999999984,24,24,2,61,0
596,250.84000000000006,25,25,2,42,0
597,251.01999999999998,25,25,2,52,0
598,231.2799999999999,23,23,1,63,0
599,231.1199999999999,23,23,3,62,0
600,251.14000000000004,25,25,3,48,0
601,231.03999999999988,23,23,2,63,0
602,251.33999999999997,25,25,3,57,0
603,251.01999999999998,25,25,2,53,0
604,240.94000000000003,24,24,2,60,0
605,201.09999999999997,20,20,1,63,0
606,241.11999999999992,24,24,2,60,0
607,251.04000000000002,25,25,2,43,0
608,250.87999999999997,25,25,2,56,0
609,251.47999999999988,25,25,3,63,0
610,241.29999999999993,24,24,3,60,0
611,250.92,25,25,3,41,0
612,241.63999999999982,24,24,2,59,0
613,211.1599999999999,21,21,1,62,0
614,180.8399999999999,18,18,3,67,0
615,251.51999999999987,25,25,3,59,0
616,251.25999999999996,25,25,3,55,0
617,251.32,25,25,2,53,0
618,220.88,22,22,2,60,0
619,250.48000000000002,25,25,1,40,0
620,251.28000000000003,25,25,3,54,0
621,251.16000000000003,25,25,2,58,0
622,230.79999999999998,23,23,2,60,0
623,250.82000000000005,25,25,2,43,0
624,241.29999999999998,24,24,3,60,0
625,251.33999999999992,25,25,3,56,0
626,251.4799999999999,25,25,2,58,0
627,211.03999999999994,21,21,2,61,0
628,251.5999999999999,25,25,3,54,0
629,251.41999999999987,25,25,2,54,0
630,241.04,24,24,2,59,0
631,251.03999999999996,25,25,2,60,0
632,241.39999999999992,24,24,2,62,0
633,251.45999999999998,25,25,3,58,0
634,251.47999999999993,25,25,3,55,0
635,221.1599999999999,22,22,2,61,0
636,251.53999999999985,25,25,3,57,0
637,251.41999999999985,25,25,3,58,0
638,250.9,25,25,2,45,0
639,251.11999999999998,25,25,1,56,0
640,240.96,24,24,1,59,0
641,251.65999999999983,25,25,2,60,0
642,200.5799999999999,20,20,2,63,0
643,251.24,25,25,2,53,0
644,251.43999999999988,25,25,3,57,0
645,240.96,24,24,3,63,0
646,230.77999999999992,23,23,2,61,0
647,251.1,25,25,3,51,0
648,241.01999999999992,24,24,2,60,0
649,251.23999999999995,25,25,1,56,0
650,251.35999999999999,25,25,3,57,0
651,190.33999999999995,19,19,2,63,0
652,240.99999999999994,24,24,2,61,0
653,230.95999999999998,23,23,3,61,0
654,251.3399999999999,25,25,3,49,0
655,251.4999999999999,25,25,2,57,0
656,241.5599999999998,24,24,2,64,0
657,251.1799999999999,25,25,2,57,0
658,190.57999999999993,19,19,1,62,0
659,251.47999999999996,25,25,2,57,0
660,251.20000000000002,25,25,3,51,0
661,251.49999999999986,25,25,2,56,0
662,250.93999999999997,25,25,2,50,0
663,200.97999999999988,20,20,2,64,0
664,221.01999999999992,22,22,3,62,0
665,251.11999999999992,25,25,2,52,0
666,250.40000000000003,25,25,2,35,0
667,241.23999999999992,24,24,2,59,0
668,251.02,25,25,3,41,0
669,250.97999999999993,25,25,3,53,0
670,251.37999999999988,25,25,2,56,0
671,231.43999999999988,23,23,3,62,0
672,250.86,25,25,2,40,0
673,190.99999999999983,19,19,1,62,0
674,250.79999999999998,25,25,2,44,0
675,150.67999999999995,15,15,1,70,0
676,251.25999999999993,25,25,2,50,0
677,241.14,24,24,1,61,0
678,251.05999999999995,25,25,2,48,0
679,190.51999999999992,19,19,3,64,0
680,231.43999999999986,23,23,3,62,0
681,211.15999999999985,21,21,1,61,0
682,231.3399999999999,23,23,2,58,0
683,251.4599999999999,25,25,2,58,0
684,250.82000000000002,25,25,2,52,0
685,231.33999999999992,23,23,3,63,0
686,251.25999999999993,25,25,3,47,0
687,251.73999999999992,25,25,3,59,0
688,220.87999999999997,22,22,1,62,0
689,251.41999999999987,25,25,2,54,0
690,251.39999999999992,25,25,2,56,0
691,251.45999999999987,25,25,2,59,0
692,250.96000000000004,25,25,3,46,0
693,211.15999999999994,21,21,3,64,0
694,251.08,25,25,3,44,0
695,251.15999999999997,25,25,2,59,0
696,251.35999999999993,25,25,3,56,0
697,220.42000000000002,22,22,2,63,0
698,221.02000000000004,22,22,3,62,0
699,251.45999999999987,25,25,2,59,0
700,241.25999999999993,24,24,2,58,0
701,250.62000000000006,25,25,2,35,0
702,240.81999999999996,24,24,1,61,0
703,251.43999999999988,25,25,3,56,0
704,250.66000000000005,25,25,1,42,0
705,251.1999999999999,25,25,1,58,0
706,200.97999999999982,20,20,2,63,0
707,250.98,25,25,2,47,0
708,251.3,25,25,3,53,0
709,251.35999999999984,25,25,1,60,0
710,251.42,25,25,3,60,0
711,144.87999999999985,16,0,0,58,0
