episode,returns,fireworks,scores,lives,epi_length,illegal_moves
73,220.77999999999994,22,22,1,61,0
74,221.29999999999987,22,22,3,63,0
75,241.73999999999978,24,24,3,63,0
76,221.4399999999999,22,22,2,62,0
77,191.17999999999992,19,19,2,67,0
78,231.2599999999999,23,23,3,60,0
79,211.01999999999992,21,21,2,62,0
80,241.35999999999981,24,24,2,64,0
81,200.6999999999999,20,20,1,63,0
82,230.71999999999989,23,23,1,60,0
83,251.15999999999997,25,25,3,46,0
84,210.81999999999988,21,21,2,62,0
85,231.15999999999985,23,23,2,62,0
86,231.37999999999988,23,23,2,61,0
87,221.05999999999992,22,22,1,63,0
88,230.88,23,23,3,60,0
89,241.13999999999996,24,24,3,64,0
90,241.79999999999984,24,24,3,60,0
91,231.1199999999999,23,23,1,60,0
92,231.41999999999982,23,23,3,63,0
93,241.39999999999992,24,24,2,61,0
94,200.99999999999994,20,20,3,66,0
95,221.23999999999992,22,22,2,62,0
96,200.85999999999996,20,20,3,63,0
97,220.62,22,22,3,62,0
98,211.11999999999983,21,21,2,63,0
99,210.87999999999988,21,21,3,63,0
100,211.01999999999998,21,21,2,62,0
101,220.92000000000002,22,22,3,62,0
102,231.6399999999998,23,23,2,64,0
103,220.9999999999999,22,22,2,64,0
104,221.49999999999994,22,22,3,63,0
105,231.41999999999985,23,23,3,63,0
106,200.26,20,20,2,64,0
107,231.32,23,23,2,59,0
108,241.45999999999984,24,24,3,61,0
109,241.73999999999978,24,24,3,63,0
110,190.85999999999993,19,19,1,63,0
111,231.39999999999984,23,23,2,60,0
112,170.59999999999997,17,17,1,65,0
113,211.35999999999984,21,21,3,64,0
114,231.15999999999988,23,23,2,61,0
115,251.25999999999996,25,25,2,58,0
116,191.01999999999987,19,19,2,65,0
117,251.41999999999987,25,25,2,61,0
118,221.11999999999995,22,22,3,62,0
119,201.13999999999982,20,20,3,64,0
120,231.27999999999983,23,23,1,63,0
121,241.67999999999984,24,24,3,61,0
122,241.21999999999983,24,24,1,61,0
123,231.14000000000001,23,23,3,61,0
124,221.0799999999999,22,22,1,61,0
125,211.25999999999985,21,21,1,61,0
126,220.87999999999994,22,22,1,61,0
127,220.89999999999998,22,22,2,64,0
128,251.4399999999999,25,25,3,57,0
129,210.99999999999997,21,21,2,64,0
130,231.19999999999987,23,23,3,64,0
131,221.5799999999998,22,22,3,64,0
132,231.19999999999993,23,23,1,61,0
133,211.33999999999986,21,21,1,62,0
134,211.11999999999986,21,21,1,63,0
135,230.99999999999997,23,23,2,60,0
136,241.13999999999993,24,24,3,62,0
137,231.41999999999987,23,23,3,63,0
138,251.04000000000002,25,25,2,53,0
139,231.05999999999992,23,23,2,61,0
140,230.97999999999993,23,23,2,61,0
141,241.5599999999998,24,24,2,63,0
142,221.37999999999982,22,22,3,64,0
143,220.73999999999987,22,22,1,62,0
144,241.57999999999984,24,24,2,62,0
145,170.3799999999998,17,17,1,66,0
146,241.39999999999995,24,24,3,65,0
147,231.37999999999997,23,23,2,61,0
148,191.03999999999976,19,19,2,69,0
149,231.03999999999985,23,23,3,62,0
150,231.23999999999984,23,23,2,63,0
151,251.65999999999994,25,25,3,63,0
152,211.24,21,21,3,65,0
153,171.75999999999988,19,0,0,66,0
154,200.8799999999999,20,20,1,64,0
155,231.04,23,23,3,62,0
156,231.33999999999986,23,23,2,63,0
157,251.35999999999996,25,25,3,63,0
158,190.47999999999996,19,19,1,63,0
159,231.25999999999985,23,23,2,63,0
160,241.5999999999998,24,24,2,61,0
161,190.93999999999986,19,19,1,65,0
162,210.57999999999996,21,21,2,63,0
163,200.61999999999995,20,20,1,62,0
164,230.93999999999994,23,23,3,61,0
165,241.15999999999994,24,24,1,59,0
166,251.17999999999992,25,25,3,54,0
167,211.19999999999985,21,21,2,63,0
168,251.2199999999999,25,25,3,49,0
169,240.6599999999999,24,24,2,63,0
170,251.35999999999993,25,25,2,58,0
171,251.39999999999992,25,25,2,62,0
172,231.0399999999999,23,23,2,62,0
173,241.31999999999988,24,24,2,60,0
174,231.15999999999994,23,23,2,63,0
175,211.4199999999998,21,21,2,62,0
176,231.81999999999982,23,23,3,63,0
177,251.59999999999988,25,25,3,61,0
178,251.25999999999988,25,25,3,54,0
179,251.41999999999996,25,25,2,62,0
180,241.4599999999999,24,24,3,61,0
181,231.15999999999994,23,23,2,61,0
182,230.34,23,23,1,59,0
183,221.05999999999983,22,22,2,61,0
184,190.82,19,19,3,64,0
185,251.4199999999999,25,25,2,60,0
186,230.85999999999993,23,23,2,62,0
187,231.47999999999988,23,23,2,61,0
188,180.7599999999999,18,18,2,67,0
189,221.39999999999995,22,22,3,63,0
190,241.11999999999983,24,24,1,61,0
191,231.1599999999999,23,23,2,62,0
192,241.87999999999985,24,24,3,62,0
193,220.87999999999994,22,22,3,63,0
194,231.47999999999988,23,23,3,65,0
195,231.23999999999987,23,23,3,62,0
196,160.91999999999993,16,16,2,67,0
197,251.63999999999987,25,25,3,58,0
198,221.42,22,22,3,62,0
199,191.01999999999992,19,19,2,65,0
200,231.41999999999982,23,23,3,63,0
201,230.95999999999998,23,23,2,63,0
202,221.13999999999984,22,22,2,62,0
203,231.25999999999985,23,23,2,62,0
204,221.45999999999992,22,22,2,62,0
205,241.3399999999999,24,24,3,63,0
206,231.4399999999999,23,23,2,63,0
207,201.17999999999995,20,20,2,63,0
208,241.57999999999993,24,24,3,61,0
209,210.96000000000004,21,21,1,61,0
210,241.61999999999975,24,24,3,64,0
211,201.05999999999992,20,20,2,65,0
212,221.19999999999993,22,22,1,60,0
213,221.0999999999999,22,22,2,64,0
214,210.89999999999984,21,21,2,63,0
215,221.1799999999999,22,22,1,62,0
216,211.45999999999992,21,21,1,62,0
217,231.23999999999987,23,23,3,62,0
218,221.27999999999992,22,22,3,64,0
219,251.37999999999988,25,25,3,61,0
220,220.91999999999993,22,22,2,63,0
221,180.2199999999999,18,18,1,65,0
222,251.19999999999987,25,25,2,53,0
223,231.47999999999988,23,23,2,61,0
224,190.55999999999992,19,19,1,64,0
225,180.45999999999992,18,18,1,63,0
226,231.4399999999999,23,23,3,62,0
227,251.01999999999998,25,25,2,61,0
228,210.73999999999984,21,21,2,61,0
229,231.37999999999985,23,23,2,61,0
230,221.1599999999999,22,22,3,65,0
231,220.44,22,22,2,62,0
232,231.19999999999985,23,23,2,60,0
233,251.51999999999987,25,25,3,58,0
234,201.21999999999989,20,20,2,66,0
235,201.03999999999994,20,20,3,64,0
236,251.71999999999989,25,25,3,60,0
237,241.57999999999987,24,24,3,61,0
238,231.43999999999988,23,23,3,62,0
239,241.21999999999997,24,24,1,61,0
240,231.5199999999998,23,23,3,63,0
241,221.57999999999984,22,22,3,64,0
242,241.39999999999998,24,24,3,60,0
243,251.17999999999992,25,25,3,62,0
244,201.43999999999994,20,20,2,65,0
245,231.41999999999985,23,23,3,63,0
246,210.41999999999993,21,21,1,63,0
247,241.5399999999998,24,24,3,63,0
248,211.2799999999998,21,21,2,64,0
249,251.37999999999997,25,25,1,60,0
250,180.9599999999998,18,18,2,67,0
251,221.0999999999999,22,22,3,63,0
252,220.91999999999987,22,22,2,63,0
253,211.49999999999986,21,21,3,62,0
254,241.35999999999993,24,24,1,59,0
255,220.91999999999996,22,22,2,64,0
256,220.97999999999993,22,22,3,63,0
257,220.97999999999982,22,22,2,66,0
258,231.35999999999984,23,23,2,62,0
259,251.42,25,25,3,60,0
260,251.11999999999995,25,25,2,60,0
261,241.37999999999988,24,24,3,61,0
262,190.7399999999998,19,19,2,64,0
263,241.43999999999983,24,24,2,64,0
264,240.73999999999992,24,24,1,60,0
265,220.61999999999995,22,22,2,63,0
266,230.99999999999994,23,23,3,63,0
267,220.85999999999987,22,22,1,62,0
268,211.13999999999987,21,21,1,63,0
269,231.8199999999998,23,23,3,63,0
270,241.65999999999985,24,24,3,62,0
271,210.99999999999983,21,21,2,63,0
272,231.2199999999998,23,23,1,60,0
273,241.2399999999999,24,24,1,60,0
274,241.41999999999987,24,24,2,60,0
275,251.2799999999999,25,25,2,55,0
276,241.61999999999983,24,24,2,60,0
277,241.73999999999978,24,24,3,63,0
278,200.67999999999998,20,20,2,63,0
279,144.57999999999993,16,0,0,48,0
280,231.49999999999986,23,23,2,60,0
281,211.45999999999978,21,21,2,65,0
282,241.19999999999993,24,24,2,61,0
283,231.2999999999998,23,23,3,64,0
284,221.31999999999982,22,22,2,64,0
285,201.07999999999976,20,20,3,67,0
286,231.3199999999999,23,23,2,64,0
287,251.27999999999992,25,25,2,57,0
288,241.5599999999999,24,24,3,62,0
289,210.8199999999999,21,21,1,64,0
290,231.6199999999999,23,23,3,63,0
291,180.39999999999986,18,18,1,66,0
292,221.29999999999987,22,22,1,61,0
293,230.88,23,23,2,61,0
294,231.65999999999983,23,23,2,62,0
295,251.59999999999988,25,25,3,60,0
296,231.53999999999985,23,23,3,62,0
297,220.48000000000002,22,22,3,64,0
298,241.4399999999999,24,24,3,63,0
299,231.0999999999999,23,23,2,60,0
300,221.07999999999996,22,22,3,64,0
301,231.19999999999996,23,23,1,62,0
302,241.65999999999983,24,24,3,62,0
303,231.15999999999994,23,23,3,61,0
304,251.16,25,25,3,63,0
305,240.89999999999995,24,24,2,61,0
306,201.1399999999999,20,20,2,65,0
307,251.3399999999999,25,25,1,62,0
308,250.96000000000004,25,25,3,46,0
309,231.2599999999999,23,23,2,62,0
310,221.31999999999988,22,22,2,63,0
311,210.73999999999998,21,21,1,62,0
312,230.9399999999999,23,23,2,63,0
313,251.5399999999998,25,25,3,64,0
314,231.35999999999993,23,23,1,63,0
315,220.81999999999994,22,22,2,63,0
316,251.27999999999994,25,25,3,62,0
317,241.55999999999983,24,24,3,61,0
318,201.0399999999999,20,20,2,65,0
319,231.3799999999999,23,23,3,66,0
320,251.3599999999999,25,25,2,59,0
321,241.49999999999983,24,24,2,61,0
322,210.79999999999995,21,21,2,63,0
323,241.63999999999987,24,24,3,63,0
324,231.17999999999995,23,23,3,60,0
325,241.4999999999998,24,24,2,61,0
326,241.45999999999992,24,24,3,62,0
327,231.61999999999983,23,23,3,63,0
328,210.99999999999986,21,21,2,63,0
329,201.1999999999999,20,20,2,62,0
330,231.35999999999987,23,23,2,62,0
331,210.51999999999995,21,21,2,61,0
332,180.65999999999985,18,18,2,66,0
333,211.13999999999996,21,21,3,65,0
334,220.97999999999988,22,22,3,63,0
335,231.22,23,23,3,63,0
336,250.97999999999996,25,25,3,53,0
337,230.95999999999995,23,23,2,61,0
338,240.99999999999994,24,24,2,61,0
339,241.7799999999998,24,24,3,61,0
340,251.39999999999992,25,25,3,53,0
341,251.37999999999985,25,25,3,61,0
342,241.5999999999998,24,24,2,61,0
343,201.13999999999987,20,20,2,65,0
344,231.21999999999983,23,23,3,63,0
345,251.47999999999985,25,25,2,58,0
346,240.9999999999999,24,24,2,61,0
347,220.5399999999999,22,22,2,62,0
348,231.63999999999976,23,23,2,63,0
349,180.3799999999999,20,0,0,48,0
350,220.71999999999989,22,22,2,64,0
351,241.29999999999993,24,24,2,61,0
352,144.14,16,0,0,46,0
353,221.31999999999994,22,22,3,62,0
354,221.27999999999986,22,22,1,61,0
355,211.23999999999992,21,21,3,65,0
356,190.81999999999982,19,19,2,65,0
357,251.67999999999986,25,25,3,62,0
358,230.79999999999995,23,23,1,60,0
359,251.43999999999983,25,25,2,60,0
360,220.83999999999992,22,22,2,62,0
361,241.39999999999998,24,24,2,61,0
362,190.72000000000006,19,19,2,66,0
363,231.05999999999997,23,23,2,62,0
364,251.31999999999996,25,25,3,51,0
365,221.6199999999998,22,22,2,63,0
366,241.6199999999998,24,24,2,60,0
367,211.47999999999973,21,21,2,65,0
368,231.4199999999998,23,23,2,64,0
369,231.25999999999993,23,23,3,61,0
370,241.05999999999992,24,24,2,62,0
371,190.95999999999984,19,19,2,68,0
372,210.76000000000002,21,21,1,61,0
373,220.91999999999993,22,22,2,63,0
374,241.25999999999988,24,24,1,58,0
375,231.33999999999972,23,23,1,65,0
376,231.65999999999985,23,23,3,61,0
377,210.67999999999992,21,21,2,64,0
378,210.98000000000005,21,21,3,63,0
379,221.63999999999982,22,22,2,62,0
380,231.29999999999984,23,23,1,60,0
381,190.73999999999998,19,19,2,64,0
382,251.25999999999993,25,25,2,58,0
383,180.9399999999999,18,18,1,63,0
384,231.19999999999985,23,23,1,60,0
385,241.18,24,24,1,58,0
386,251.1599999999999,25,25,2,57,0
387,221.17999999999984,22,22,1,61,0
388,221.01999999999995,22,22,2,64,0
389,250.96,25,25,2,49,0
390,241.7599999999998,24,24,3,62,0
391,231.13999999999993,23,23,3,62,0
392,241.27999999999986,24,24,2,62,0
393,231.55999999999986,23,23,2,62,0
394,241.7599999999998,24,24,3,62,0
395,201.41999999999985,20,20,2,66,0
396,201.13999999999993,20,20,3,64,0
397,220.6999999999999,22,22,2,65,0
398,241.43999999999986,24,24,3,63,0
399,241.4799999999998,24,24,2,62,0
400,200.54,20,20,2,65,0
401,210.6999999999999,21,21,2,63,0
402,210.7799999999999,21,21,2,64,0
403,251.4199999999999,25,25,3,59,0
404,200.83999999999995,20,20,1,61,0
405,190.53999999999988,19,19,2,64,0
406,241.31999999999988,24,24,3,64,0
407,220.57999999999993,22,22,1,61,0
408,251.25999999999985,25,25,1,60,0
409,220.81999999999988,22,22,2,63,0
410,251.19999999999987,25,25,1,58,0
411,220.64,22,22,2,63,0
412,221.31999999999988,22,22,2,63,0
413,250.95999999999992,25,25,1,60,0
414,251.35999999999987,25,25,2,58,0
415,231.19999999999982,23,23,1,60,0
416,221.35999999999981,22,22,3,65,0
417,231.55999999999983,23,23,3,61,0
418,250.9799999999999,25,25,2,54,0
419,221.01999999999992,22,22,2,64,0
420,241.33999999999997,24,24,3,63,0
421,220.83999999999992,22,22,1,63,0
422,241.2999999999999,24,24,2,62,0
423,251.27999999999994,25,25,2,57,0
424,201.21999999999983,20,20,1,62,0
425,241.57999999999979,24,24,3,61,0
426,190.7599999999999,19,19,3,67,0
427,221.35999999999996,22,22,3,66,0
428,241.63999999999982,24,24,3,63,0
429,210.6,21,21,2,64,0
430,200.65999999999994,20,20,3,63,0
431,241.5999999999998,24,24,2,61,0
432,231.33999999999978,23,23,2,63,0
433,251.49999999999991,25,25,3,62,0
434,221.42,22,22,3,62,0
435,241.19999999999987,24,24,2,61,0
436,241.13999999999987,24,24,3,63,0
437,180.71999999999989,18,18,2,64,0
438,251.39999999999995,25,25,2,62,0
439,160.35999999999996,16,16,1,66,0
440,231.3799999999999,23,23,2,61,0
441,170.52,17,17,1,65,0
442,200.5399999999999,20,20,2,64,0
443,211.18,21,21,3,63,0
444,230.93999999999986,23,23,2,63,0
445,220.55999999999997,22,22,1,62,0
446,221.1,22,22,3,63,0
447,241.25999999999993,24,24,3,61,0
448,210.66,21,21,1,62,0
449,251.55999999999983,25,25,3,63,0
450,251.43999999999986,25,25,3,57,0
451,241.63999999999982,24,24,2,59,0
452,251.57999999999987,25,25,3,62,0
453,241.49999999999983,24,24,2,61,0
454,241.37999999999994,24,24,3,61,0
455,231.21999999999994,23,23,3,63,0
456,241.03999999999985,24,24,1,60,0
457,241.37999999999985,24,24,3,60,0
458,221.45999999999984,22,22,1,62,0
459,251.17999999999998,25,25,3,53,0
460,241.41999999999996,24,24,1,56,0
461,251.39999999999992,25,25,3,61,0
462,231.1799999999998,23,23,1,62,0
463,251.53999999999985,25,25,2,60,0
464,190.5599999999999,19,19,1,64,0
465,240.97999999999996,24,24,3,62,0
466,221.05999999999992,22,22,2,62,0
467,201.21999999999977,20,20,2,67,0
468,251.31999999999994,25,25,2,61,0
469,241.15999999999983,24,24,2,63,0
470,231.19999999999993,23,23,3,64,0
471,200.78,20,20,2,63,0
472,220.8399999999999,22,22,2,62,0
473,231.1999999999999,23,23,3,64,0
474,231.27999999999986,23,23,2,61,0
475,241.15999999999988,24,24,1,59,0
476,231.13999999999993,23,23,2,63,0
477,251.35999999999987,25,25,2,59,0
478,241.5999999999998,24,24,2,61,0
479,251.13999999999996,25,25,2,52,0
480,221.31999999999985,22,22,3,62,0
481,231.67999999999986,23,23,3,66,0
482,241.11999999999995,24,24,2,60,0
483,241.47999999999993,24,24,3,61,0
484,181.03999999999974,18,18,3,67,0
485,231.45999999999987,23,23,2,62,0
486,201.11999999999986,20,20,3,65,0
487,251.15999999999988,25,25,2,58,0
488,210.79999999999998,21,21,2,63,0
489,251.2399999999999,25,25,2,59,0
490,251.4599999999999,25,25,3,56,0
491,251.27999999999992,25,25,2,56,0
492,241.07999999999998,24,24,2,62,0
493,251.27999999999992,25,25,2,55,0
494,210.61999999999992,21,21,2,62,0
495,220.85999999999981,22,22,1,63,0
496,251.1,25,25,3,59,0
497,200.85999999999993,20,20,2,64,0
498,211.12000000000003,21,21,2,62,0
499,231.4999999999999,23,23,2,60,0
500,241.65999999999988,24,24,3,62,0
501,221.06,22,22,2,61,0
502,231.3199999999998,23,23,1,60,0
503,211.13999999999984,21,21,1,62,0
504,231.43999999999988,23,23,3,62,0
505,200.65999999999985,20,20,2,64,0
506,251.51999999999984,25,25,2,61,0
507,251.41999999999985,25,25,2,61,0
508,231.41999999999987,23,23,1,60,0
509,211.29999999999987,21,21,2,63,0
510,190.7999999999999,19,19,3,65,0
511,231.29999999999995,23,23,3,59,0
512,231.39999999999984,23,23,3,63,0
513,211.13999999999984,21,21,3,65,0
514,231.06,23,23,2,62,0
515,180.51999999999987,18,18,1,65,0
516,241.27999999999986,24,24,2,61,0
517,211.29999999999984,21,21,3,62,0
518,191.15999999999983,19,19,2,63,0
519,220.5999999999999,22,22,2,64,0
520,231.55999999999986,23,23,2,62,0
521,231.1999999999999,23,23,1,61,0
522,241.1399999999999,24,24,3,63,0
523,231.5799999999998,23,23,2,61,0
524,231.35999999999981,23,23,2,61,0
525,211.09999999999985,21,21,3,62,0
526,221.5199999999999,22,22,3,62,0
527,231.37999999999974,23,23,2,66,0
528,241.51999999999987,24,24,3,64,0
529,180.73999999999998,18,18,1,64,0
530,180.75999999999993,18,18,2,67,0
531,230.81999999999994,23,23,1,60,0
532,200.65999999999988,20,20,2,64,0
533,148.31999999999994,16,16,2,79,12
534,251.55999999999995,25,25,3,57,0
535,221.17999999999986,22,22,3,64,0
536,221.2999999999999,22,22,3,62,0
537,251.37999999999988,25,25,3,53,0
538,241.4399999999999,24,24,3,63,0
539,230.88,23,23,2,61,0
540,221.1399999999999,22,22,2,62,0
541,241.65999999999985,24,24,3,61,0
542,150.53999999999994,15,15,1,67,0
543,160.71999999999983,16,16,2,67,0
544,251.49999999999983,25,25,3,60,0
545,221.11999999999983,22,22,1,65,0
546,231.15999999999988,23,23,3,61,0
547,240.78000000000003,24,24,1,58,0
548,251.2999999999999,25,25,2,62,0
549,221.89999999999975,22,22,3,63,0
550,210.85999999999984,21,21,1,61,0
551,231.41999999999993,23,23,3,63,0
552,211.2399999999999,21,21,2,60,0
553,210.77999999999994,21,21,2,64,0
554,201.05999999999986,20,20,2,64,0
555,221.39999999999984,22,22,2,64,0
556,241.31999999999982,24,24,2,60,0
557,231.6799999999998,23,23,2,61,0
558,241.53999999999994,24,24,3,63,0
559,211.19999999999993,21,21,3,62,0
560,211.15999999999994,21,21,3,64,0
561,211.35999999999996,21,21,2,66,0
562,200.5999999999999,20,20,1,63,0
563,220.67999999999995,22,22,2,59,0
564,241.4199999999999,24,24,2,60,0
565,230.9599999999999,23,23,2,61,0
566,211.15999999999985,21,21,3,63,0
567,231.45999999999987,23,23,3,61,0
568,180.93999999999986,18,18,1,64,0
569,200.8799999999999,20,20,1,65,0
570,150.11999999999983,15,15,1,66,0
571,241.57999999999984,24,24,2,62,0
572,180.5,18,18,2,65,0
573,191.2799999999998,19,19,1,64,0
574,190.6799999999999,19,19,1,64,0
575,241.1199999999999,24,24,1,60,0
576,251.09999999999997,25,25,3,50,0
577,221.27999999999986,22,22,2,60,0
578,211.25999999999988,21,21,2,65,0
579,221.31999999999988,22,22,2,62,0
580,231.53999999999982,23,23,2,64,0
581,251.1399999999999,25,25,2,50,0
582,241.23999999999992,24,24,3,63,0
583,211.04000000000002,21,21,2,61,0
584,231.03999999999988,23,23,3,62,0
585,190.95999999999978,19,19,2,68,0
586,241.27999999999992,24,24,2,61,0
587,241.55999999999992,24,24,3,62,0
588,221.11999999999992,22,22,2,63,0
589,231.44000000000003,23,23,3,63,0
590,170.66000000000003,17,17,2,67,0
591,211.31999999999974,21,21,2,67,0
592,241.27999999999986,24,24,2,62,0
593,231.49999999999983,23,23,3,64,0
594,231.17999999999992,23,23,2,61,0
595,241.41999999999987,24,24,1,61,0
596,221.19999999999985,22,22,2,64,0
597,160.02,16,16,1,69,0
598,231.23999999999987,23,23,1,59,0
599,251.41999999999985,25,25,2,61,0
600,251.41999999999996,25,25,3,51,0
601,190.69999999999982,19,19,2,66,0
602,211.0999999999999,21,21,2,63,0
603,251.49999999999986,25,25,3,61,0
604,210.71999999999997,21,21,1,63,0
605,250.95999999999992,25,25,2,48,0
606,210.59999999999997,21,21,2,63,0
607,251.1599999999999,25,25,2,57,0
608,211.0799999999999,21,21,3,62,0
609,210.6199999999999,21,21,1,63,0
610,211.17999999999986,21,21,2,64,0
611,211.21999999999986,21,21,2,62,0
612,231.1199999999999,23,23,2,64,0
613,241.4199999999999,24,24,1,61,0
614,241.4399999999999,24,24,3,63,0
615,210.71999999999997,21,21,3,66,0
616,210.4599999999999,21,21,2,66,0
617,191.09999999999997,19,19,3,65,0
618,251.39999999999984,25,25,3,60,0
619,220.8,22,22,1,60,0
620,170.89999999999978,17,17,2,69,0
621,231.39999999999998,23,23,2,60,0
622,241.31999999999982,24,24,1,61,0
623,241.63999999999984,24,24,3,62,0
624,211.07999999999987,21,21,3,63,0
625,251.47999999999985,25,25,3,62,0
626,231.23999999999992,23,23,3,62,0
627,251.1799999999999,25,25,3,62,0
628,221.13999999999987,22,22,3,65,0
629,221.11999999999998,22,22,1,59,0
630,221.53999999999985,22,22,3,61,0
631,241.5599999999998,24,24,3,63,0
632,241.35999999999981,24,24,3,62,0
633,211.31999999999988,21,21,2,62,0
634,251.25999999999988,25,25,2,57,0
635,241.43999999999983,24,24,1,60,0
636,221.17999999999992,22,22,3,64,0
637,241.75999999999982,24,24,3,62,0
638,231.37999999999982,23,23,2,61,0
639,200.71999999999994,20,20,3,65,0
640,251.25999999999988,25,25,3,53,0
641,231.35999999999993,23,23,3,61,0
642,180.65999999999983,18,18,2,67,0
643,191.05999999999983,19,19,1,65,0
644,251.29999999999987,25,25,1,58,0
645,241.09999999999994,24,24,2,61,0
646,241.6599999999998,24,24,3,62,0
647,221.4999999999999,22,22,3,63,0
648,241.57999999999987,24,24,3,61,0
649,251.29999999999993,25,25,3,52,0
650,231.31999999999988,23,23,3,63,0
651,241.11999999999998,24,24,2,60,0
652,231.41999999999982,23,23,3,63,0
653,221.1999999999999,22,22,3,62,0
654,180.7199999999998,18,18,1,65,0
655,231.11999999999992,23,23,2,59,0
656,251.2399999999999,25,25,2,59,0
657,251.27999999999994,25,25,2,57,0
658,231.2399999999998,23,23,2,63,0
659,241.21999999999989,24,24,2,60,0
660,210.36,21,21,2,66,0
661,241.57999999999979,24,24,2,62,0
662,221.51999999999978,22,22,2,63,0
663,211.09999999999988,21,21,2,63,0
664,251.29999999999993,25,25,3,59,0
665,230.83999999999997,23,23,2,62,0
666,251.25999999999996,25,25,2,57,0
667,221.1599999999999,22,22,2,61,0
668,231.19999999999996,23,23,2,60,0
669,221.25999999999985,22,22,3,66,0
670,190.91999999999982,19,19,2,65,0
671,221.27999999999997,22,22,3,65,0
672,201.45999999999978,20,20,2,64,0
673,210.8599999999999,21,21,3,64,0
674,251.47999999999988,25,25,2,57,0
675,241.73999999999984,24,24,3,63,0
676,200.72000000000003,20,20,1,63,0
677,211.11999999999983,21,21,2,62,0
678,241.5799999999998,24,24,2,62,0
679,200.7999999999999,20,20,1,63,0
680,200.39999999999992,20,20,1,62,0
681,251.0200000000001,25,25,2,53,0
682,200.61999999999992,20,20,3,65,0
683,200.87999999999994,20,20,1,64,0
684,241.53999999999985,24,24,3,63,0
685,211.1999999999998,21,21,1,65,0
686,240.98,24,24,3,61,0
687,251.1,25,25,3,52,0
688,210.95999999999995,21,21,2,64,0
689,241.61999999999986,24,24,2,60,0
690,241.0799999999999,24,24,2,62,0
691,231.53999999999988,23,23,3,62,0
692,201.01999999999998,20,20,3,65,0
693,200.71999999999983,20,20,3,64,0
694,251.01999999999995,25,25,3,48,0
695,221.2399999999998,22,22,2,62,0
696,241.2999999999998,24,24,2,61,0
697,211.03999999999996,21,21,3,65,0
698,200.43999999999994,20,20,2,66,0
699,231.1999999999999,23,23,3,64,0
700,251.1999999999999,25,25,2,54,0
701,181.25999999999974,18,18,1,68,0
702,231.41999999999993,23,23,3,64,0
703,251.05999999999997,25,25,2,57,0
704,211.27999999999992,21,21,3,63,0
