episode,returns,fireworks,scores,lives,epi_length,illegal_moves
97,251.35999999999993,25,25,3,55,0
98,240.9799999999999,24,24,2,61,0
99,241.39999999999995,24,24,1,62,0
100,250.87999999999997,25,25,2,46,0
101,251.17999999999992,25,25,2,48,0
102,231.49999999999977,23,23,2,65,0
103,241.33999999999995,24,24,3,62,0
104,251.23999999999995,25,25,2,52,0
105,250.92000000000004,25,25,2,44,0
106,220.91999999999993,22,22,2,63,0
107,220.97999999999988,22,22,2,65,0
108,251.2399999999999,25,25,1,61,0
109,251.1199999999999,25,25,2,60,0
110,251.14,25,25,2,51,0
111,251.1799999999999,25,25,3,61,0
112,251.3599999999999,25,25,2,58,0
113,251.43999999999983,25,25,2,59,0
114,251.11999999999995,25,25,2,60,0
115,241.47999999999985,24,24,2,62,0
116,251.19999999999996,25,25,2,54,0
117,251.37999999999985,25,25,3,61,0
118,251.4799999999998,25,25,2,63,0
119,250.88,25,25,1,50,0
120,251.26000000000002,25,25,2,59,0
121,210.6599999999999,21,21,2,64,0
122,200.93999999999988,20,20,2,65,0
123,251.1,25,25,2,47,0
124,251.09999999999994,25,25,2,54,0
125,241.47999999999988,24,24,2,62,0
126,241.49999999999983,24,24,2,61,0
127,250.98000000000005,25,25,2,63,0
128,230.75999999999996,23,23,1,63,0
129,251.28000000000003,25,25,2,56,0
130,251.22,25,25,2,54,0
131,251.24,25,25,2,60,0
132,221.35999999999984,22,22,2,66,0
133,251.45999999999995,25,25,3,57,0
134,241.1999999999999,24,24,2,61,0
135,250.68,25,25,2,46,0
136,251.41999999999985,25,25,2,61,0
137,251.39999999999984,25,25,2,62,0
138,240.99999999999991,24,24,2,60,0
139,251.25999999999996,25,25,2,59,0
140,251.14000000000001,25,25,2,51,0
141,220.77999999999992,22,22,1,60,0
142,231.17999999999986,23,23,1,62,0
143,241.37999999999982,24,24,2,61,0
144,230.62,23,23,1,59,0
145,251.3999999999999,25,25,2,62,0
146,231.09999999999994,23,23,2,65,0
147,231.25999999999988,23,23,2,62,0
148,251.23999999999995,25,25,2,52,0
149,220.64000000000004,22,22,2,62,0
150,251.24,25,25,2,52,0
151,231.17999999999984,23,23,2,61,0
152,230.49999999999997,23,23,2,59,0
153,230.79999999999993,23,23,1,60,0
154,241.27999999999986,24,24,2,62,0
155,231.29999999999993,23,23,3,63,0
156,231.13999999999996,23,23,2,63,0
157,241.06,24,24,2,63,0
158,251.4199999999999,25,25,3,58,0
159,251.29999999999995,25,25,2,61,0
160,241.47999999999982,24,24,2,63,0
161,251.49999999999986,25,25,2,62,0
162,241.3999999999998,24,24,3,65,0
163,231.35999999999987,23,23,2,62,0
164,221.35999999999993,22,22,2,66,0
165,241.21999999999983,24,24,2,66,0
166,251.18,25,25,2,56,0
167,251.0799999999999,25,25,2,63,0
168,250.6400000000001,25,25,2,40,0
169,250.96000000000004,25,25,1,60,0
170,241.43999999999986,24,24,2,64,0
171,241.2599999999998,24,24,2,63,0
172,251.3999999999998,25,25,2,62,0
173,251.09999999999985,25,25,1,56,0
174,241.05999999999992,24,24,1,59,0
175,251.17999999999995,25,25,2,56,0
176,231.2399999999998,23,23,2,64,0
177,241.0799999999999,24,24,2,63,0
178,251.43999999999986,25,25,2,60,0
179,201.17999999999978,20,20,2,68,0
180,251.16000000000005,25,25,2,50,0
181,211.04000000000005,21,21,2,66,0
182,231.07999999999987,23,23,1,62,0
183,230.5999999999999,23,23,2,65,0
184,241.47999999999982,24,24,2,62,0
185,231.01999999999998,23,23,1,60,0
186,230.61999999999995,23,23,2,64,0
187,221.13999999999984,22,22,2,62,0
188,241.07999999999996,24,24,2,62,0
189,240.98000000000002,24,24,2,62,0
190,241.47999999999988,24,24,2,62,0
191,241.0199999999999,24,24,2,65,0
192,251.01999999999998,25,25,2,52,0
193,250.99999999999994,25,25,1,56,0
194,251.22,25,25,2,60,0
195,231.51999999999984,23,23,2,65,0
196,240.8799999999999,24,24,1,64,0
197,251.04,25,25,3,58,0
198,251.16,25,25,2,50,0
199,250.99999999999997,25,25,2,54,0
200,231.0199999999999,23,23,2,64,0
201,251.04,25,25,2,50,0
202,220.57999999999993,22,22,1,61,0
203,241.0799999999999,24,24,2,61,0
204,230.8799999999999,23,23,1,62,0
205,241.39999999999986,24,24,2,61,0
206,251.17999999999998,25,25,2,49,0
207,250.58,25,25,1,50,0
208,250.99999999999994,25,25,2,54,0
209,220.67999999999998,22,22,1,66,0
210,250.74000000000004,25,25,2,41,0
211,210.91999999999996,21,21,2,67,0
212,211.09999999999985,21,21,2,63,0
213,251.27999999999997,25,25,2,57,0
214,201.0799999999998,20,20,2,69,0
215,251.17999999999992,25,25,2,55,0
216,251.31999999999996,25,25,2,54,0
217,241.6799999999999,24,24,3,61,0
218,241.43999999999986,24,24,2,65,0
219,250.97999999999996,25,25,1,58,0
220,251.29999999999984,25,25,1,57,0
221,231.03999999999985,23,23,2,62,0
222,240.72000000000006,24,24,2,59,0
223,231.03999999999988,23,23,2,62,0
224,251.23999999999992,25,25,2,58,0
225,231.35999999999996,23,23,2,62,0
226,250.83999999999995,25,25,1,61,0
227,241.33999999999983,24,24,2,64,0
228,180.37999999999988,18,18,2,66,0
229,251.43999999999997,25,25,2,60,0
230,240.9599999999999,24,24,2,62,0
231,250.92,25,25,2,61,0
232,240.89999999999995,24,24,2,61,0
233,251.12,25,25,2,60,0
234,210.95999999999984,21,21,2,65,0
235,251.27999999999986,25,25,3,60,0
236,251.1599999999999,25,25,1,53,0
237,251.41999999999985,25,25,2,61,0
238,230.70000000000007,23,23,2,60,0
239,241.33999999999983,24,24,1,60,0
240,251.1399999999999,25,25,2,50,0
241,250.94,25,25,1,54,0
242,251.15999999999985,25,25,1,59,0
243,251.55999999999986,25,25,2,65,0
244,240.9799999999999,24,24,2,62,0
245,241.39999999999984,24,24,2,60,0
246,241.44000000000003,24,24,2,59,0
247,241.15999999999988,24,24,3,61,0
248,241.61999999999983,24,24,2,60,0
249,180.45999999999995,18,18,1,68,0
250,251.1599999999999,25,25,2,57,0
251,231.1599999999999,23,23,2,61,0
252,230.99999999999997,23,23,1,61,0
253,251.29999999999995,25,25,3,60,0
254,251.03999999999994,25,25,2,59,0
255,251.25999999999988,25,25,2,58,0
256,251.03999999999996,25,25,1,52,0
257,240.71999999999997,24,24,1,61,0
258,221.45999999999987,22,22,2,61,0
259,250.87999999999997,25,25,2,47,0
260,231.47999999999982,23,23,1,62,0
261,250.88000000000002,25,25,2,47,0
262,251.19999999999993,25,25,2,62,0
263,231.26000000000005,23,23,2,63,0
264,241.0799999999999,24,24,2,62,0
265,200.9599999999998,20,20,3,68,0
266,251.49999999999983,25,25,2,62,0
267,251.0999999999999,25,25,1,57,0
268,250.9999999999999,25,25,2,53,0
269,241.03999999999996,24,24,2,59,0
270,251.31999999999996,25,25,3,58,0
271,251.27999999999992,25,25,2,56,0
272,220.8999999999998,22,22,2,64,0
273,251.0399999999999,25,25,1,53,0
274,200.53999999999996,20,20,1,67,0
275,231.0999999999999,23,23,2,60,0
276,241.45999999999984,24,24,2,63,0
277,220.8599999999999,22,22,2,65,0
278,210.31999999999996,21,21,1,62,0
279,251.43999999999983,25,25,2,59,0
280,201.4999999999998,20,20,1,69,0
281,250.95999999999995,25,25,1,52,0
282,241.16,24,24,3,62,0
283,250.92,25,25,2,53,0
284,251.33999999999997,25,25,2,59,0
285,251.1599999999999,25,25,2,57,0
286,241.55999999999977,24,24,2,63,0
287,241.39999999999984,24,24,2,61,0
288,251.3399999999999,25,25,2,59,0
289,251.1199999999999,25,25,2,59,0
290,231.2199999999999,23,23,1,65,0
291,251.5199999999998,25,25,2,61,0
292,200.67999999999998,20,20,1,64,0
293,241.29999999999993,24,24,1,62,0
294,251.27999999999986,25,25,2,55,0
295,250.73999999999995,25,25,2,49,0
296,241.17999999999992,24,24,2,62,0
297,241.2999999999999,24,24,2,61,0
298,220.82000000000002,22,22,2,62,0
299,241.33999999999986,24,24,3,62,0
300,251.55999999999983,25,25,3,63,0
301,251.3999999999999,25,25,2,62,0
302,251.37999999999988,25,25,3,62,0
303,230.63999999999993,23,23,2,63,0
304,241.27999999999986,24,24,2,61,0
305,181.25999999999985,18,18,1,68,0
306,250.98,25,25,1,59,0
307,231.17999999999986,23,23,1,62,0
308,251.51999999999987,25,25,2,62,0
309,251.43999999999983,25,25,2,60,0
310,240.8199999999999,24,24,2,65,0
311,251.01999999999998,25,25,2,44,0
312,251.27999999999986,25,25,2,63,0
313,230.85999999999993,23,23,2,61,0
314,230.69999999999996,23,23,1,61,0
315,241.53999999999985,24,24,2,59,0
316,251.3199999999999,25,25,2,60,0
317,220.57999999999993,22,22,2,64,0
318,251.17999999999992,25,25,1,59,0
319,250.87999999999994,25,25,2,55,0
320,210.73999999999992,21,21,1,67,0
321,250.92,25,25,2,54,0
322,231.17999999999992,23,23,2,62,0
323,251.15999999999997,25,25,1,59,0
324,230.73999999999995,23,23,2,63,0
325,241.0,24,24,1,62,0
326,210.78,21,21,2,64,0
327,251.37999999999985,25,25,2,63,0
328,250.84,25,25,1,45,0
329,251.11999999999992,25,25,2,61,0
330,231.23999999999992,23,23,3,62,0
331,251.13999999999996,25,25,2,51,0
332,251.4599999999999,25,25,2,58,0
333,250.96000000000006,25,25,2,50,0
334,251.37999999999988,25,25,2,56,0
335,230.9999999999999,23,23,2,60,0
336,241.17999999999998,24,24,2,62,0
337,241.49999999999986,24,24,3,59,0
338,211.0999999999998,21,21,2,68,0
339,220.77999999999997,22,22,2,66,0
340,241.0799999999999,24,24,2,62,0
341,230.77999999999994,23,23,2,61,0
342,241.45999999999984,24,24,2,63,0
343,231.37999999999985,23,23,2,62,0
344,240.80000000000004,24,24,1,61,0
345,241.7199999999998,24,24,3,65,0
346,210.77999999999983,21,21,1,65,0
347,251.3399999999999,25,25,2,58,0
348,251.21999999999986,25,25,1,55,0
349,240.79999999999998,24,24,2,60,0
350,251.35999999999993,25,25,2,58,0
351,250.94,25,25,2,51,0
352,241.11999999999992,24,24,2,59,0
353,241.37999999999982,24,24,2,61,0
354,241.37999999999985,24,24,2,62,0
355,230.99999999999997,23,23,3,65,0
356,231.25999999999985,23,23,2,62,0
357,250.82,25,25,2,51,0
358,210.47999999999993,21,21,2,63,0
359,241.63999999999984,24,24,2,59,0
360,250.85999999999996,25,25,1,60,0
361,251.2599999999999,25,25,2,57,0
362,221.2399999999998,22,22,2,67,0
363,241.47999999999982,24,24,2,62,0
364,231.07999999999996,23,23,3,65,0
365,210.69999999999996,21,21,1,63,0
366,251.11999999999992,25,25,1,54,0
367,170.5199999999999,17,17,2,68,0
368,230.85999999999999,23,23,2,62,0
369,221.07999999999987,22,22,2,65,0
370,251.0999999999999,25,25,2,54,0
371,240.99999999999997,24,24,2,60,0
372,251.29999999999993,25,25,2,61,0
373,241.14000000000001,24,24,1,60,0
374,251.51999999999984,25,25,2,61,0
375,251.13999999999987,25,25,2,59,0
376,220.9799999999999,22,22,1,60,0
377,250.83999999999997,25,25,1,47,0
378,241.11999999999995,24,24,1,61,0
379,230.97999999999993,23,23,2,61,0
380,250.95999999999992,25,25,2,57,0
381,241.43999999999988,24,24,2,64,0
382,220.73999999999995,22,22,2,62,0
383,251.19999999999993,25,25,1,57,0
384,240.95999999999995,24,24,2,63,0
385,250.92,25,25,1,55,0
386,190.42,19,19,2,64,0
387,231.4599999999998,23,23,3,66,0
388,251.41999999999987,25,25,2,54,0
389,240.85999999999999,24,24,2,63,0
390,241.26,24,24,2,63,0
391,221.0799999999999,22,22,1,62,0
392,251.45999999999984,25,25,2,58,0
393,62.84,7,0,0,15,0
394,241.45999999999984,24,24,2,63,0
395,241.07999999999993,24,24,2,62,0
396,241.6199999999999,24,24,2,61,0
397,250.88,25,25,2,55,0
398,250.73999999999992,25,25,1,61,0
399,241.25999999999993,24,24,3,62,0
400,250.91999999999993,25,25,1,62,0
401,231.21999999999983,23,23,2,63,0
402,251.27999999999994,25,25,1,59,0
403,251.23999999999995,25,25,2,51,0
404,251.41999999999987,25,25,2,61,0
405,251.47999999999988,25,25,3,62,0
406,241.21999999999986,24,24,1,61,0
407,230.8199999999999,23,23,2,64,0
408,241.33999999999986,24,24,2,64,0
409,231.2999999999998,23,23,2,65,0
410,153.72,17,0,0,46,0
411,251.25999999999988,25,25,2,56,0
412,251.05999999999997,25,25,3,45,0
413,240.93999999999994,24,24,2,59,0
414,241.2,24,24,2,61,0
415,251.08,25,25,2,57,0
416,251.13999999999984,25,25,1,62,0
417,251.2799999999999,25,25,2,63,0
418,251.2199999999999,25,25,2,61,0
419,250.9799999999999,25,25,2,63,0
420,251.15999999999997,25,25,3,63,0
421,251.37999999999988,25,25,2,56,0
422,240.96000000000004,24,24,2,63,0
423,210.9599999999998,21,21,3,69,0
424,240.87999999999997,24,24,2,63,0
425,231.0199999999999,23,23,2,65,0
426,230.99999999999994,23,23,2,64,0
427,241.55999999999983,24,24,2,63,0
428,210.87999999999988,21,21,1,65,0
429,241.35999999999981,24,24,1,58,0
430,250.96000000000004,25,25,2,49,0
431,210.89999999999986,21,21,3,67,0
432,251.1999999999999,25,25,2,53,0
433,231.43999999999988,23,23,1,59,0
434,250.8599999999999,25,25,1,59,0
435,230.93999999999983,23,23,1,64,0
436,251.2399999999999,25,25,1,60,0
437,251.45999999999984,25,25,2,59,0
438,251.11999999999995,25,25,2,52,0
439,251.33999999999986,25,25,2,59,0
440,231.3999999999998,23,23,2,65,0
441,231.41999999999982,23,23,2,64,0
442,251.12000000000003,25,25,2,46,0
443,251.23999999999992,25,25,2,60,0
444,231.05999999999986,23,23,2,63,0
445,250.87999999999997,25,25,1,42,0
446,251.14000000000004,25,25,2,51,0
447,241.19999999999982,24,24,1,62,0
448,230.93999999999988,23,23,2,69,0
449,240.91999999999996,24,24,1,61,0
450,241.39999999999986,24,24,2,61,0
451,251.21999999999989,25,25,2,52,0
452,251.14000000000004,25,25,2,60,0
453,251.1,25,25,2,62,0
454,230.45999999999998,23,23,1,63,0
455,241.2399999999999,24,24,2,58,0
456,251.29999999999987,25,25,2,54,0
457,230.60000000000002,23,23,1,61,0
458,240.7999999999999,24,24,2,60,0
459,241.27999999999983,24,24,1,64,0
460,251.4399999999999,25,25,2,59,0
461,230.99999999999997,23,23,3,64,0
462,241.6199999999999,24,24,2,60,0
463,251.21999999999989,25,25,2,52,0
464,240.87999999999994,24,24,1,64,0
465,241.0,24,24,2,61,0
466,251.14,25,25,2,59,0
467,241.05999999999986,24,24,2,62,0
468,241.03999999999985,24,24,1,59,0
469,251.07999999999998,25,25,1,58,0
470,240.9199999999999,24,24,3,63,0
471,210.78,21,21,2,63,0
472,250.76,25,25,1,59,0
473,230.55999999999995,23,23,2,61,0
474,241.1799999999999,24,24,2,61,0
475,251.0999999999999,25,25,1,56,0
476,210.95999999999987,21,21,3,64,0
477,240.82,24,24,1,61,0
478,251.45999999999987,25,25,2,58,0
479,240.67999999999995,24,24,2,61,0
480,220.77999999999992,22,22,1,61,0
481,251.26,25,25,2,58,0
482,241.31999999999988,24,24,2,65,0
483,251.25999999999988,25,25,2,57,0
484,241.1799999999999,24,24,1,63,0
485,251.03999999999994,25,25,1,53,0
486,220.82,22,22,2,62,0
487,230.78000000000003,23,23,2,61,0
488,190.7799999999999,19,19,2,67,0
489,251.31999999999985,25,25,2,60,0
490,251.24,25,25,2,60,0
491,230.67999999999992,23,23,1,62,0
492,231.59999999999982,23,23,2,65,0
493,251.05999999999997,25,25,2,50,0
494,251.37999999999988,25,25,2,57,0
495,251.09999999999997,25,25,1,51,0
496,231.0399999999999,23,23,1,64,0
497,241.47999999999985,24,24,2,62,0
498,200.37999999999988,20,20,1,64,0
499,251.33999999999992,25,25,2,60,0
500,251.3399999999999,25,25,2,58,0
501,251.57999999999996,25,25,3,62,0
502,231.27999999999986,23,23,1,62,0
503,251.28,25,25,3,54,0
504,250.98000000000005,25,25,2,56,0
505,241.59999999999982,24,24,2,61,0
506,250.92000000000002,25,25,3,40,0
507,221.13999999999987,22,22,2,62,0
508,201.01999999999992,20,20,1,67,0
509,241.61999999999983,24,24,2,60,0
510,251.3999999999999,25,25,2,62,0
511,251.2,25,25,2,54,0
512,251.37999999999988,25,25,2,57,0
513,251.1,25,25,1,56,0
514,241.41999999999982,24,24,1,61,0
515,251.01999999999992,25,25,2,51,0
516,251.3599999999999,25,25,2,58,0
517,251.4399999999999,25,25,2,59,0
518,251.2399999999999,25,25,2,60,0
519,221.01999999999992,22,22,2,63,0
520,251.01999999999995,25,25,1,54,0
521,251.31999999999988,25,25,1,56,0
522,241.3199999999999,24,24,2,60,0
523,251.3999999999999,25,25,2,56,0
524,250.98000000000002,25,25,2,49,0
525,241.07999999999993,24,24,2,62,0
526,250.91999999999996,25,25,2,52,0
527,190.85999999999984,19,19,1,69,0
528,241.25999999999982,24,24,2,63,0
529,241.43999999999997,24,24,2,59,0
530,231.0599999999999,23,23,2,62,0
531,251.51999999999984,25,25,2,61,0
532,251.13999999999993,25,25,2,51,0
533,251.14,25,25,2,59,0
534,250.96,25,25,2,49,0
535,251.2199999999999,25,25,2,53,0
536,251.40000000000003,25,25,3,54,0
537,251.22,25,25,2,61,0
538,210.98,21,21,2,63,0
539,221.55999999999977,22,22,2,67,0
540,251.2399999999999,25,25,2,51,0
541,251.35999999999996,25,25,2,58,0
542,231.35999999999996,23,23,2,62,0
543,251.2199999999999,25,25,1,56,0
544,241.69999999999982,24,24,2,62,0
545,210.87999999999997,21,21,2,63,0
546,221.09999999999997,22,22,2,64,0
547,241.09999999999994,24,24,2,66,0
548,240.96,24,24,2,62,0
549,251.1399999999999,25,25,2,60,0
550,230.81999999999996,23,23,2,64,0
551,231.27999999999983,23,23,1,63,0
552,231.1,23,23,2,65,0
553,251.27999999999994,25,25,2,57,0
554,241.39999999999984,24,24,2,61,0
555,211.15999999999985,21,21,1,66,0
556,221.05999999999992,22,22,2,66,0
557,241.19999999999985,24,24,2,61,0
558,241.39999999999986,24,24,2,61,0
559,251.3199999999999,25,25,2,61,0
560,221.1399999999999,22,22,2,62,0
561,251.37999999999982,25,25,2,63,0
562,231.01999999999992,23,23,2,64,0
563,251.3199999999999,25,25,2,54,0
564,231.06,23,23,2,62,0
565,240.8199999999999,24,24,1,60,0
566,251.23999999999992,25,25,2,58,0
567,250.86000000000007,25,25,2,51,0
568,250.85999999999999,25,25,2,57,0
569,251.41999999999996,25,25,2,61,0
570,241.39999999999992,24,24,2,61,0
571,231.1399999999999,23,23,2,62,0
572,221.19999999999987,22,22,2,64,0
573,251.31999999999994,25,25,2,53,0
574,241.43999999999986,24,24,2,64,0
575,241.37999999999982,24,24,2,61,0
576,251.19999999999996,25,25,1,57,0
577,241.59999999999985,24,24,2,61,0
578,251.45999999999987,25,25,2,58,0
579,251.02000000000007,25,25,2,55,0
580,221.09999999999982,22,22,2,64,0
581,241.3799999999999,24,24,2,62,0
582,241.15999999999985,24,24,2,64,0
583,190.21999999999997,19,19,2,64,0
584,251.39999999999984,25,25,1,58,0
585,251.37999999999985,25,25,2,57,0
586,220.6,22,22,2,63,0
587,241.4399999999999,24,24,2,65,0
588,200.7999999999999,20,20,2,66,0
589,220.85999999999999,22,22,2,66,0
590,230.74,23,23,2,62,0
591,241.51999999999987,24,24,2,60,0
592,241.3799999999999,24,24,3,60,0
593,221.11999999999986,22,22,2,62,0
594,241.17999999999992,24,24,2,62,0
595,231.0199999999999,23,23,2,64,0
596,231.0799999999999,23,23,2,66,0
597,240.71999999999994,24,24,2,60,0
598,241.01999999999992,24,24,1,61,0
599,251.12000000000003,25,25,2,52,0
600,241.2199999999999,24,24,3,64,0
601,240.76,24,24,1,59,0
602,231.31999999999996,23,23,2,64,0
603,210.71999999999986,21,21,1,63,0
604,251.3799999999998,25,25,2,63,0
605,251.05999999999997,25,25,1,60,0
606,221.25999999999988,22,22,2,66,0
607,220.66,22,22,2,61,0
608,251.1399999999999,25,25,1,61,0
609,190.42000000000007,19,19,1,67,0
610,251.27999999999994,25,25,2,55,0
611,251.41999999999993,25,25,2,54,0
612,190.64000000000001,19,19,2,63,0
613,251.6399999999998,25,25,3,64,0
614,251.09999999999997,25,25,1,58,0
615,231.03999999999982,23,23,1,64,0
616,230.85999999999993,23,23,2,62,0
617,251.03999999999996,25,25,2,50,0
618,210.57999999999993,21,21,2,64,0
619,210.80000000000004,21,21,2,63,0
620,231.07999999999987,23,23,2,66,0
621,241.59999999999985,24,24,2,61,0
622,231.3599999999999,23,23,2,61,0
623,251.19999999999993,25,25,1,56,0
624,241.02,24,24,1,61,0
625,251.13999999999993,25,25,2,60,0
626,210.63999999999984,21,21,2,67,0
627,251.3199999999999,25,25,3,50,0
628,230.91999999999987,23,23,2,63,0
629,231.25999999999985,23,23,1,62,0
630,251.31999999999988,25,25,3,50,0
631,241.17999999999995,24,24,2,62,0
632,230.89999999999995,23,23,2,60,0
633,251.35999999999987,25,25,2,58,0
634,250.83999999999995,25,25,1,53,0
635,241.3599999999999,24,24,2,62,0
636,230.99999999999991,23,23,2,65,0
637,250.99999999999997,25,25,2,53,0
638,251.14000000000001,25,25,2,59,0
639,251.37999999999994,25,25,3,55,0
640,220.72,22,22,2,63,0
641,201.02000000000007,20,20,2,67,0
642,241.3799999999998,24,24,2,62,0
643,231.35999999999987,23,23,2,63,0
644,250.95999999999998,25,25,1,59,0
645,250.72000000000006,25,25,2,54,0
646,251.3799999999998,25,25,2,63,0
647,251.35999999999984,25,25,2,58,0
648,241.37999999999988,24,24,3,61,0
649,200.97999999999985,20,20,2,68,0
650,251.12000000000003,25,25,2,60,0
651,250.99999999999994,25,25,2,53,0
652,251.00000000000009,25,25,2,46,0
653,230.63999999999996,23,23,2,62,0
654,220.7599999999999,22,22,2,66,0
655,230.85999999999996,23,23,1,64,0
656,241.15999999999994,24,24,2,64,0
657,251.39999999999984,25,25,2,62,0
658,240.86000000000004,24,24,3,62,0
659,251.2999999999999,25,25,3,61,0
660,221.11999999999983,22,22,1,64,0
661,251.39999999999984,25,25,2,62,0
662,190.7799999999999,19,19,2,67,0
663,231.11999999999983,23,23,1,65,0
664,231.0399999999999,23,23,2,63,0
665,211.23999999999978,21,21,2,65,0
666,251.35999999999987,25,25,2,57,0
667,241.37999999999985,24,24,2,62,0
668,241.05999999999986,24,24,2,63,0
669,251.29999999999998,25,25,2,55,0
670,241.39999999999986,24,24,1,62,0
671,230.94000000000005,23,23,2,63,0
672,241.3799999999999,24,24,2,62,0
673,251.31999999999988,25,25,2,60,0
674,241.1799999999999,24,24,2,62,0
675,251.16000000000003,25,25,2,50,0
676,200.31999999999985,20,20,2,65,0
677,250.82,25,25,1,62,0
678,241.0199999999999,24,24,2,59,0
679,251.04000000000005,25,25,3,41,0
680,250.97999999999993,25,25,3,52,0
681,251.19999999999996,25,25,2,63,0
682,251.31999999999988,25,25,2,60,0
683,241.2999999999999,24,24,2,60,0
684,250.92,25,25,2,44,0
685,241.49999999999983,24,24,2,61,0
686,210.25999999999996,21,21,2,65,0
687,220.91999999999996,22,22,1,64,0
688,220.79999999999995,22,22,2,64,0
689,190.85999999999987,19,19,2,68,0
690,200.4199999999998,20,20,1,67,0
691,251.4199999999999,25,25,2,61,0
692,250.70000000000007,25,25,2,44,0
693,250.81999999999994,25,25,2,51,0
694,251.27999999999992,25,25,1,52,0
695,200.7999999999999,20,20,3,66,0
696,251.01999999999998,25,25,2,52,0
697,251.37999999999988,25,25,2,57,0
698,241.21999999999994,24,24,3,63,0
699,241.3799999999998,24,24,2,62,0
700,241.47999999999982,24,24,2,62,0
701,241.55999999999986,24,24,3,61,0
702,240.73999999999998,24,24,1,66,0
703,240.87999999999994,24,24,2,62,0
704,250.88,25,25,2,56,0
705,251.35999999999987,25,25,3,63,0
706,250.92,25,25,2,44,0
707,251.08000000000007,25,25,2,48,0
708,251.15999999999997,25,25,2,58,0
709,241.47999999999982,24,24,2,61,0
710,251.29999999999993,25,25,2,55,0
