episode,returns,fireworks,scores,lives,epi_length,illegal_moves
368,220.14000000000004,22,22,2,62,0
369,200.73999999999992,20,20,3,64,0
370,221.1399999999999,22,22,2,62,0
371,190.59999999999988,19,19,1,62,0
372,180.0999999999999,18,18,2,66,0
373,190.75999999999985,19,19,2,63,0
374,210.61999999999998,21,21,2,61,0
375,190.6799999999999,19,19,2,62,0
376,160.05999999999992,16,16,1,66,0
377,210.8399999999999,21,21,1,62,0
378,170.47999999999993,17,17,2,66,0
379,200.88,20,20,2,63,0
380,231.01999999999987,23,23,1,60,0
381,180.23999999999992,18,18,1,64,0
382,201.15999999999994,20,20,2,64,0
383,220.8799999999999,22,22,1,61,0
384,220.73999999999987,22,22,1,63,0
385,200.97999999999985,20,20,1,64,0
386,210.81999999999988,21,21,2,62,0
387,190.53999999999994,19,19,3,63,0
388,200.51999999999987,20,20,1,62,0
389,190.67999999999992,19,19,2,62,0
390,171.69999999999987,19,0,0,63,0
391,231.17999999999984,23,23,2,61,0
392,211.11999999999992,21,21,2,62,0
393,201.31999999999988,20,20,2,61,0
394,201.13999999999987,20,20,2,64,0
395,220.57999999999998,22,22,2,60,0
396,200.71999999999989,20,20,1,61,0
397,221.1599999999998,22,22,2,61,0
398,200.61999999999998,20,20,1,63,0
399,210.61999999999995,21,21,2,62,0
400,180.26000000000002,18,18,1,62,0
401,210.65999999999988,21,21,1,61,0
402,190.69999999999987,19,19,1,63,0
403,241.33999999999986,24,24,2,59,0
404,200.47999999999985,20,20,1,64,0
405,190.7599999999998,19,19,1,64,0
406,210.97999999999982,21,21,2,64,0
407,210.3399999999999,21,21,1,63,0
408,200.7799999999998,20,20,2,63,0
409,200.81999999999982,20,20,1,62,0
410,190.75999999999985,19,19,2,64,0
411,180.91999999999987,20,0,0,64,0
412,171.4199999999999,19,0,0,61,0
413,211.1199999999998,21,21,2,62,0
414,169.63999999999987,17,17,1,63,0
415,201.39999999999986,20,20,2,62,0
416,190.5399999999999,19,19,1,65,0
417,200.89999999999992,20,20,2,62,0
418,200.89999999999986,20,20,2,62,0
419,200.37999999999994,20,20,2,64,0
420,210.73999999999992,21,21,1,62,0
421,160.45999999999992,16,16,1,66,0
422,220.85999999999993,22,22,1,63,0
423,210.65999999999997,21,21,1,61,0
424,171.61999999999995,19,0,0,43,0
425,200.61999999999998,20,20,2,61,0
426,190.53999999999996,19,19,2,65,0
427,200.64,20,20,1,61,0
428,170.57999999999984,17,17,1,66,0
429,190.55999999999997,19,19,1,65,0
430,211.0799999999999,21,21,3,64,0
431,200.35999999999987,20,20,1,65,0
432,211.39999999999992,21,21,3,62,0
433,190.41999999999987,19,19,1,67,0
434,190.75999999999985,19,19,2,63,0
435,191.0199999999999,19,19,2,66,0
436,231.08,23,23,2,61,0
437,200.89999999999984,20,20,1,62,0
438,211.0199999999999,21,21,2,62,0
439,200.71999999999994,20,20,2,61,0
440,210.87999999999994,21,21,3,63,0
441,200.8399999999999,20,20,1,62,0
442,200.69999999999996,20,20,2,62,0
443,200.53999999999994,20,20,2,66,0
444,231.15999999999994,23,23,2,63,0
445,180.5399999999999,18,18,1,63,0
446,149.79999999999998,15,15,1,69,0
447,210.36,21,21,1,60,0
448,220.7999999999999,22,22,3,62,0
449,180.7199999999999,18,18,2,65,0
450,190.57999999999987,19,19,1,63,0
451,201.01999999999992,20,20,1,61,0
452,211.0999999999999,21,21,2,63,0
453,200.55999999999995,20,20,2,63,0
454,200.8999999999999,20,20,2,62,0
455,190.6599999999999,19,19,2,62,0
456,220.79999999999995,22,22,1,60,0
457,221.13999999999987,22,22,2,62,0
458,210.57999999999998,21,21,3,63,0
459,200.67999999999986,20,20,2,64,0
460,220.97999999999988,22,22,2,60,0
461,116.83999999999993,13,0,0,53,0
462,231.19999999999982,23,23,1,62,0
463,200.89999999999992,20,20,2,62,0
464,160.57999999999993,16,16,1,65,0
465,190.79999999999984,19,19,3,65,0
466,231.35999999999987,23,23,3,61,0
467,200.79999999999987,20,20,2,62,0
468,221.09999999999982,22,22,1,60,0
469,190.39999999999992,19,19,2,67,0
470,190.67999999999998,19,19,1,63,0
471,200.75999999999988,20,20,1,60,0
472,211.23999999999984,21,21,2,61,0
473,201.11999999999986,20,20,2,61,0
474,200.6799999999999,20,20,2,64,0
475,200.89999999999984,20,20,1,63,0
476,220.93999999999988,22,22,3,61,0
477,160.05999999999986,16,16,1,66,0
478,200.49999999999994,20,20,1,63,0
479,190.21999999999997,19,19,1,61,0
480,201.01999999999984,20,20,1,62,0
481,190.32,19,19,3,65,0
482,200.97999999999988,20,20,2,63,0
483,180.21999999999989,18,18,2,64,0
484,210.1599999999999,21,21,2,65,0
485,210.83999999999986,21,21,2,61,0
486,200.63999999999996,20,20,3,64,0
487,210.73999999999992,21,21,2,61,0
488,180.73999999999987,18,18,3,67,0
489,220.9599999999999,22,22,2,61,0
490,170.29999999999995,17,17,1,65,0
491,230.9799999999999,23,23,2,61,0
492,170.8799999999999,17,17,2,64,0
493,190.58000000000004,19,19,2,62,0
494,190.2199999999999,19,19,2,66,0
495,200.5999999999999,20,20,1,63,0
496,180.37999999999997,18,18,2,65,0
497,200.53999999999994,20,20,1,61,0
498,160.07999999999996,16,16,1,65,0
499,210.83999999999997,21,21,2,61,0
500,190.99999999999991,19,19,1,62,0
501,180.71999999999986,18,18,1,64,0
502,180.73999999999984,18,18,1,64,0
503,200.69999999999987,20,20,2,62,0
504,221.05999999999983,22,22,2,61,0
505,190.71999999999997,19,19,2,65,0
506,211.13999999999996,21,21,2,61,0
507,180.77999999999983,20,0,0,58,0
508,221.0399999999999,22,22,2,62,0
509,200.87999999999982,20,20,1,64,0
510,230.9999999999999,23,23,2,60,0
511,190.5199999999999,19,19,2,66,0
512,180.41999999999996,18,18,1,65,0
513,210.85999999999987,21,21,1,60,0
514,210.4199999999999,21,21,2,63,0
515,152.49999999999994,17,0,0,60,0
516,139.65999999999994,14,14,1,69,0
517,210.59999999999985,21,21,2,64,0
518,231.07999999999987,23,23,2,61,0
519,180.71999999999989,18,18,1,64,0
520,210.85999999999984,21,21,1,61,0
521,210.81999999999988,21,21,1,64,0
522,190.67999999999984,19,19,3,67,0
523,170.39999999999984,17,17,1,65,0
524,170.83999999999975,17,17,2,67,0
525,170.7999999999998,17,17,1,65,0
526,190.8799999999999,19,19,1,64,0
527,160.25999999999996,16,16,1,66,0
528,191.03999999999985,19,19,2,64,0
529,190.9599999999998,19,19,1,64,0
530,221.4799999999999,22,22,2,60,0
531,190.65999999999988,19,19,1,64,0
532,190.83999999999986,19,19,2,64,0
533,180.46,18,18,3,67,0
534,190.07999999999993,19,19,1,63,0
535,201.2399999999998,20,20,1,61,0
536,120.01999999999997,12,12,1,69,0
537,170.67999999999986,17,17,1,67,0
538,210.53999999999994,21,21,2,61,0
539,171.63999999999982,19,0,0,62,0
540,190.54,19,19,3,63,0
541,210.65999999999994,21,21,2,60,0
542,210.99999999999986,21,21,3,62,0
543,211.0199999999998,21,21,1,63,0
544,200.8399999999998,20,20,1,67,0
545,200.04,20,20,2,65,0
546,190.49999999999991,19,19,1,67,0
547,180.87999999999977,18,18,2,66,0
548,180.31999999999988,18,18,1,65,0
549,220.85999999999987,22,22,1,63,0
550,221.01999999999984,22,22,3,62,0
551,171.65999999999985,19,0,0,49,0
552,180.41999999999987,18,18,1,65,0
553,210.81999999999982,21,21,2,63,0
554,210.75999999999988,21,21,1,61,0
555,190.53999999999994,19,19,2,64,0
556,190.71999999999994,19,19,3,65,0
557,200.77999999999992,20,20,2,63,0
558,180.5599999999998,18,18,1,63,0
559,200.89999999999984,20,20,2,62,0
560,221.17999999999984,22,22,2,60,0
561,170.03999999999988,17,17,1,63,0
562,190.87999999999988,19,19,1,63,0
563,189.87999999999994,19,19,2,68,0
564,221.21999999999986,22,22,3,62,0
565,170.49999999999986,17,17,1,65,0
566,200.59999999999988,20,20,1,63,0
567,210.73999999999998,21,21,2,61,0
568,180.63999999999987,18,18,3,67,0
569,211.13999999999996,21,21,1,62,0
570,210.67999999999998,21,21,3,63,0
571,210.6799999999999,21,21,1,60,0
572,200.81999999999985,20,20,1,62,0
573,180.25999999999996,18,18,2,67,0
574,210.59999999999994,21,21,2,64,0
575,230.99999999999991,23,23,2,60,0
576,200.83999999999983,20,20,1,61,0
577,180.7799999999999,18,18,2,66,0
578,190.73999999999975,19,19,1,65,0
579,180.01999999999995,18,18,2,65,0
580,190.61999999999983,19,19,1,66,0
581,231.31999999999985,23,23,1,60,0
582,200.59999999999985,20,20,1,63,0
583,211.1199999999999,21,21,2,62,0
584,200.93999999999997,20,20,3,64,0
585,200.61999999999995,20,20,1,62,0
586,200.53999999999988,20,20,1,60,0
587,190.59999999999997,19,19,1,62,0
588,221.23999999999987,22,22,2,62,0
589,220.99999999999991,22,22,1,60,0
590,210.77999999999997,21,21,3,64,0
591,211.11999999999986,21,21,2,62,0
592,200.71999999999994,20,20,1,63,0
593,201.07999999999984,20,20,2,63,0
594,211.2599999999999,21,21,3,64,0
595,180.51999999999987,18,18,1,66,0
596,190.45999999999992,19,19,2,63,0
597,171.23999999999995,19,0,0,61,0
598,210.9199999999999,21,21,2,61,0
599,200.8399999999998,20,20,2,65,0
600,170.4199999999999,17,17,1,64,0
601,180.69999999999993,18,18,2,66,0
602,180.95999999999975,18,18,2,67,0
603,190.59999999999994,19,19,1,62,0
604,180.11999999999998,18,18,1,66,0
605,180.2199999999999,18,18,2,64,0
606,220.95999999999992,22,22,2,61,0
607,170.57999999999984,17,17,1,66,0
608,221.03999999999982,22,22,1,63,0
609,190.89999999999986,19,19,2,66,0
610,144.09999999999988,16,0,0,61,0
611,211.03999999999985,21,21,2,61,0
612,210.75999999999985,21,21,1,61,0
613,210.83999999999992,21,21,2,61,0
614,221.06,22,22,2,60,0
615,220.93999999999994,22,22,2,62,0
616,191.3599999999999,19,19,1,64,0
617,200.59999999999982,20,20,1,63,0
618,200.43999999999994,20,20,2,65,0
619,221.05999999999992,22,22,2,61,0
620,190.76,19,19,2,64,0
621,200.91999999999985,20,20,3,65,0
622,210.5800000000001,21,21,1,61,0
623,210.73999999999992,21,21,2,61,0
624,210.27999999999997,21,21,1,66,0
625,220.8799999999999,22,22,1,62,0
626,179.99999999999991,18,18,2,65,0
627,153.79999999999978,17,0,0,56,0
628,200.49999999999997,20,20,2,62,0
629,190.62000000000003,19,19,2,66,0
630,210.8399999999999,21,21,2,61,0
631,200.55999999999992,20,20,3,63,0
632,210.83999999999986,21,21,2,61,0
633,190.83999999999978,19,19,2,64,0
634,191.19999999999985,19,19,3,66,0
635,210.95999999999987,21,21,2,65,0
636,210.85999999999981,21,21,2,65,0
637,201.0199999999999,20,20,3,66,0
638,162.3799999999998,18,0,0,63,0
639,220.77999999999986,22,22,2,66,0
640,200.86,20,20,2,64,0
641,241.29999999999984,24,24,2,61,0
642,190.35999999999999,19,19,2,63,0
643,201.07999999999984,20,20,2,63,0
644,190.65999999999994,19,19,2,63,0
645,190.87999999999985,19,19,2,62,0
646,200.6999999999999,20,20,1,64,0
647,190.17999999999992,19,19,1,63,0
648,211.09999999999988,21,21,2,63,0
649,190.7399999999999,19,19,1,65,0
650,200.73999999999995,20,20,1,61,0
651,200.6999999999999,20,20,2,62,0
652,190.53999999999982,19,19,1,65,0
653,221.2599999999999,22,22,2,61,0
654,211.33999999999986,21,21,2,61,0
655,221.19999999999987,22,22,3,63,0
656,180.79999999999993,18,18,3,69,0
657,211.1799999999998,21,21,1,60,0
658,160.33999999999983,16,16,1,67,0
659,231.15999999999988,23,23,2,62,0
660,201.08,20,20,3,62,0
661,221.2199999999999,22,22,3,63,0
662,210.43999999999988,21,21,1,62,0
663,200.89999999999995,20,20,2,62,0
664,162.31999999999988,18,0,0,57,0
665,200.75999999999982,20,20,2,64,0
666,180.12000000000006,18,18,1,65,0
667,210.91999999999993,21,21,2,62,0
668,210.61999999999986,21,21,2,61,0
669,221.09999999999982,22,22,3,62,0
670,190.60000000000002,19,19,3,66,0
671,180.81999999999985,18,18,1,65,0
672,210.97999999999982,21,21,1,61,0
673,170.23999999999992,17,17,2,67,0
674,211.03999999999988,21,21,2,62,0
675,190.62,19,19,1,61,0
676,200.45999999999995,20,20,2,65,0
677,170.3799999999999,17,17,1,66,0
678,200.81999999999996,20,20,3,65,0
679,190.5799999999999,19,19,1,63,0
680,221.0799999999999,22,22,2,60,0
681,180.7399999999998,18,18,1,64,0
682,180.07999999999996,18,18,2,67,0
683,180.1599999999999,18,18,1,63,0
684,190.75999999999993,19,19,2,63,0
685,200.41999999999996,20,20,1,62,0
686,201.01999999999978,20,20,2,61,0
687,221.29999999999987,22,22,3,64,0
688,210.83999999999992,21,21,2,61,0
689,221.03999999999982,22,22,1,64,0
690,221.15999999999988,22,22,2,61,0
691,211.01999999999984,21,21,2,62,0
692,180.43999999999997,18,18,1,63,0
693,190.34,19,19,2,65,0
694,190.8199999999999,19,19,1,61,0
695,190.69999999999982,19,19,2,66,0
696,211.01999999999995,21,21,2,62,0
697,200.8199999999999,20,20,1,62,0
698,210.83999999999986,21,21,1,62,0
699,211.27999999999986,21,21,3,63,0
700,210.7399999999999,21,21,2,61,0
701,210.71999999999986,21,21,1,63,0
702,221.13999999999984,22,22,1,64,0
703,211.0799999999998,21,21,2,64,0
