episode,returns,fireworks,scores,lives,epi_length,illegal_moves
78,54.60000000000001,18,18,2,66,0
79,60.97999999999998,20,20,2,63,0
80,61.14,20,20,3,64,0
81,54.839999999999996,18,18,3,67,0
82,57.74,19,19,2,64,0
83,61.019999999999996,20,20,3,64,0
84,61.38,20,20,2,63,0
85,67.02000000000001,22,22,3,61,0
86,60.73999999999999,20,20,2,65,0
87,51.78,17,17,2,65,0
88,61.02000000000001,20,20,3,65,0
89,60.52,20,20,1,62,0
90,54.87999999999999,18,18,2,66,0
91,61.000000000000014,20,20,2,62,0
92,57.940000000000005,19,19,2,64,0
93,61.53999999999999,20,20,3,64,0
94,45.139999999999986,15,15,3,69,0
95,67.53999999999998,22,22,3,61,0
96,67.2,22,22,3,63,0
97,64.11999999999999,21,21,2,62,0
98,63.7,21,21,2,63,0
99,67.06,22,22,3,64,0
100,54.93999999999996,18,18,3,67,0
101,67.49999999999999,22,22,2,64,0
102,61.32,20,20,3,65,0
103,45.30000000000001,15,15,2,67,0
104,45.400000000000006,15,15,2,67,0
105,58.13999999999999,19,19,2,64,0
106,54.92000000000001,18,18,2,65,0
107,54.280000000000015,18,18,3,65,0
108,58.09999999999998,19,19,2,66,0
109,57.66,19,19,2,63,0
110,66.85999999999999,22,22,2,61,0
111,51.32000000000001,17,17,1,64,0
112,70.08000000000001,23,23,2,61,0
113,64.06,21,21,3,65,0
114,60.320000000000014,20,20,3,66,0
115,45.27999999999999,15,15,2,69,0
116,58.05999999999998,19,19,3,67,0
117,60.76,20,20,2,64,0
118,64.14,21,21,3,65,0
119,67.17999999999999,22,22,3,64,0
120,58.04000000000002,19,19,2,64,0
121,54.90000000000001,18,18,2,65,0
122,64.1,21,21,2,63,0
123,57.83999999999998,19,19,3,68,0
124,64.20000000000003,21,21,3,61,0
125,54.41999999999999,18,18,2,63,0
126,58.23999999999999,19,19,2,64,0
127,64.29999999999998,21,21,2,63,0
128,54.70000000000001,18,18,2,65,0
129,70.53999999999999,23,23,3,63,0
130,67.08000000000001,22,22,3,64,0
131,67.39999999999999,22,22,2,64,0
132,70.08000000000003,23,23,2,61,0
133,44.53999999999998,15,15,1,67,0
134,66.84000000000002,22,22,2,61,0
135,60.76000000000001,20,20,3,64,0
136,63.80000000000002,21,21,2,63,0
137,54.58,18,18,3,65,0
138,57.69999999999999,19,19,1,62,0
139,63.859999999999985,21,21,3,64,0
140,61.300000000000004,20,20,3,66,0
141,61.38,20,20,2,63,0
142,70.54,23,23,3,62,0
143,58.04,19,19,2,64,0
144,58.31999999999999,19,19,3,64,0
145,61.12,20,20,3,65,0
146,57.16,19,19,2,63,0
147,63.700000000000024,21,21,2,62,0
148,60.30000000000001,20,20,2,62,0
149,60.86,20,20,2,64,0
150,57.42000000000001,19,19,2,65,0
151,60.76000000000001,20,20,3,63,0
152,64.2,21,21,3,62,0
153,57.580000000000005,19,19,1,64,0
154,57.73999999999999,19,19,2,64,0
155,67.48,22,22,3,64,0
156,61.259999999999984,20,20,2,64,0
157,57.519999999999996,19,19,2,65,0
158,60.80000000000002,20,20,2,62,0
159,57.53999999999999,19,19,2,64,0
160,57.61999999999998,19,19,2,65,0
161,61.2,20,20,3,67,0
162,54.48,18,18,2,67,0
163,48.65999999999999,16,16,3,69,0
164,57.79999999999998,19,19,3,65,0
165,57.85999999999999,19,19,2,63,0
166,48.06000000000001,16,16,1,66,0
167,60.76,20,20,2,64,0
168,48.62,16,16,2,67,0
169,57.58,19,19,1,63,0
170,64.13999999999999,21,21,3,65,0
171,63.78,21,21,2,64,0
172,54.980000000000004,18,18,2,66,0
173,51.62,17,17,3,67,0
174,67.18,22,22,2,65,0
175,54.839999999999996,18,18,3,67,0
176,51.659999999999975,17,17,2,66,0
177,54.30000000000001,18,18,2,65,0
178,67.13999999999999,22,22,2,62,0
179,64.28,21,21,3,63,0
180,58.18,19,19,1,63,0
181,61.36000000000001,20,20,3,63,0
182,60.679999999999986,20,20,2,69,0
183,60.38000000000002,20,20,2,62,0
184,35.519999999999996,12,12,1,69,0
185,63.92000000000002,21,21,2,62,0
186,48.43999999999998,16,16,2,66,0
187,61.28000000000001,20,20,3,62,0
188,61.04000000000001,20,20,3,64,0
189,48.1,16,16,3,67,0
190,48.82000000000002,16,16,3,66,0
191,51.500000000000014,17,17,1,65,0
192,57.3,19,19,1,62,0
193,55.359999999999985,18,18,3,66,0
194,50.919999999999995,17,17,1,63,0
195,60.46000000000002,20,20,2,63,0
196,19.680000000000007,10,0,0,41,0
197,57.74,19,19,2,64,0
198,66.64,22,22,2,62,0
199,61.120000000000005,20,20,3,65,0
200,63.86000000000001,21,21,3,63,0
201,70.61999999999999,23,23,3,63,0
202,58.15999999999999,19,19,2,63,0
203,67.24000000000001,22,22,2,62,0
204,63.84,21,21,3,65,0
205,58.019999999999996,19,19,3,64,0
206,64.38,21,21,3,63,0
207,51.91999999999999,17,17,3,67,0
208,63.88,21,21,3,62,0
209,67.5,22,22,3,64,0
210,60.68,20,20,2,63,0
211,61.339999999999996,20,20,2,65,0
212,61.04,20,20,3,64,0
213,64.46000000000001,21,21,2,65,0
214,61.160000000000004,20,20,3,63,0
215,48.59999999999997,16,16,1,69,0
216,51.80000000000001,17,17,1,66,0
217,60.82000000000002,20,20,3,65,0
218,57.94000000000001,19,19,3,63,0
219,64.08,21,21,3,63,0
220,58.22,19,19,3,64,0
221,70.21999999999998,23,23,3,62,0
222,51.7,17,17,1,65,0
223,57.759999999999984,19,19,1,64,0
224,61.160000000000004,20,20,2,64,0
225,54.86,18,18,3,66,0
226,51.79999999999999,17,17,2,64,0
227,61.000000000000036,20,20,2,62,0
228,67.26000000000002,22,22,2,61,0
229,54.97999999999998,18,18,1,68,0
230,64.27999999999999,21,21,3,63,0
231,67.16,22,22,2,61,0
232,54.839999999999996,18,18,2,68,0
233,60.76000000000002,20,20,2,64,0
234,29.88000000000001,15,0,0,35,0
235,57.68000000000003,19,19,1,62,0
236,63.56000000000001,21,21,1,60,0
237,58.00000000000001,19,19,3,65,0
238,57.53999999999999,19,19,2,64,0
239,61.53999999999999,20,20,3,64,0
240,54.64000000000001,18,18,3,66,0
241,67.28000000000002,22,22,2,59,0
242,54.72000000000001,18,18,2,64,0
243,57.52,19,19,3,63,0
244,60.84000000000002,20,20,1,61,0
245,58.259999999999984,19,19,3,67,0
246,57.87999999999999,19,19,3,66,0
247,60.660000000000004,20,20,2,64,0
248,61.04000000000001,20,20,3,64,0
249,63.78000000000001,21,21,3,63,0
250,64.72,21,21,2,62,0
251,64.19999999999999,21,21,3,62,0
252,64.10000000000002,21,21,3,61,0
253,42.74000000000001,14,14,2,68,0
254,54.29999999999999,18,18,2,66,0
255,54.980000000000004,18,18,2,67,0
256,61.100000000000016,20,20,1,64,0
257,54.379999999999995,18,18,3,65,0
258,51.75999999999997,17,17,2,65,0
259,54.86000000000001,18,18,1,63,0
260,60.759999999999984,20,20,2,64,0
261,70.03999999999999,23,23,2,63,0
262,67.52,22,22,3,62,0
263,54.52000000000001,18,18,2,64,0
264,58.14,19,19,2,64,0
265,58.60000000000001,19,19,3,65,0
266,61.26000000000001,20,20,2,64,0
267,54.539999999999985,18,18,3,67,0
268,67.00000000000001,22,22,3,63,0
269,61.14,20,20,2,65,0
270,54.04,18,18,1,64,0
271,61.11999999999998,20,20,3,65,0
272,60.55999999999998,20,20,2,64,0
273,57.69999999999998,19,19,3,65,0
274,50.980000000000004,17,17,2,64,0
275,60.64,20,20,1,60,0
276,42.16000000000002,14,14,2,68,0
277,64.48,21,21,3,63,0
278,54.54,18,18,1,64,0
279,55.039999999999985,18,18,3,67,0
280,64.42,21,21,1,63,0
281,58.27999999999998,19,19,3,66,0
282,54.83999999999999,18,18,3,67,0
283,60.88000000000002,20,20,2,62,0
284,57.94,19,19,2,63,0
285,57.38,19,19,1,63,0
286,32.28,11,11,1,70,0
287,54.83999999999999,18,18,3,67,0
288,57.50000000000001,19,19,1,62,0
289,54.559999999999995,18,18,3,65,0
290,58.09999999999998,19,19,3,65,0
291,64.13999999999999,21,21,3,65,0
292,54.62000000000002,18,18,2,63,0
293,67.26,22,22,3,60,0
294,54.360000000000014,18,18,3,66,0
295,57.82,19,19,2,66,0
296,60.74000000000001,20,20,3,64,0
297,51.74000000000001,17,17,3,67,0
298,64.14,21,21,1,62,0
299,57.360000000000014,19,19,2,63,0
300,34.72,17,0,0,58,0
301,60.58000000000002,20,20,2,63,0
302,61.00000000000001,20,20,3,66,0
303,58.0,19,19,3,65,0
304,45.37999999999998,15,15,2,69,0
305,61.14,20,20,3,64,0
306,54.49999999999998,18,18,3,64,0
307,51.7,17,17,2,64,0
308,44.78,15,15,2,68,0
309,51.44,17,17,2,67,0
310,66.36,22,22,1,61,0
311,64.14000000000001,21,21,2,61,0
312,36.579999999999984,18,0,0,52,0
313,63.820000000000014,21,21,2,62,0
314,67.47999999999998,22,22,3,65,0
315,57.579999999999984,19,19,1,63,0
316,61.25999999999999,20,20,3,63,0
317,64.11999999999999,21,21,3,66,0
318,57.260000000000005,19,19,1,64,0
319,57.98,19,19,2,62,0
320,54.22000000000002,18,18,2,63,0
321,57.4,19,19,3,65,0
322,48.81999999999997,16,16,2,67,0
323,53.96,18,18,3,66,0
324,67.54,22,22,3,62,0
325,64.29999999999998,21,21,2,63,0
326,64.48000000000002,21,21,3,63,0
327,58.25999999999999,19,19,3,66,0
328,61.09999999999998,20,20,3,66,0
329,54.980000000000004,18,18,3,66,0
330,66.99999999999999,22,22,3,63,0
331,67.16000000000001,22,22,2,61,0
332,57.739999999999995,19,19,2,64,0
333,54.34000000000001,18,18,1,64,0
334,61.27999999999999,20,20,2,63,0
335,54.620000000000005,18,18,2,64,0
336,58.14,19,19,2,64,0
337,60.82000000000002,20,20,3,65,0
338,52.079999999999984,17,17,3,69,0
339,51.320000000000014,17,17,1,65,0
340,67.02000000000001,22,22,2,63,0
341,61.26,20,20,3,63,0
342,63.779999999999994,21,21,2,65,0
343,60.20000000000002,20,20,1,64,0
344,53.84000000000001,18,18,1,63,0
345,61.099999999999994,20,20,3,66,0
346,64.26,21,21,3,64,0
347,58.03999999999999,19,19,2,63,0
348,60.88000000000002,20,20,2,62,0
349,54.63999999999999,18,18,3,67,0
350,48.239999999999995,16,16,2,66,0
351,64.06,21,21,2,60,0
352,64.01999999999998,21,21,2,62,0
353,51.199999999999996,17,17,2,70,0
354,64.11999999999999,21,21,3,66,0
355,61.099999999999994,20,20,2,62,0
356,45.59999999999997,15,15,2,68,0
357,60.94000000000001,20,20,3,64,0
358,48.719999999999985,16,16,2,67,0
359,57.53999999999999,19,19,2,64,0
360,67.22000000000001,22,22,3,62,0
361,54.500000000000014,18,18,2,65,0
362,60.84000000000002,20,20,3,64,0
363,63.98,21,21,3,63,0
364,67.38000000000001,22,22,3,64,0
365,54.60000000000001,18,18,2,64,0
366,57.52000000000002,19,19,2,65,0
367,61.199999999999996,20,20,3,66,0
368,58.18000000000001,19,19,3,66,0
369,60.96000000000001,20,20,3,63,0
370,64.65999999999998,21,21,3,65,0
371,51.64,17,17,3,66,0
372,60.71999999999999,20,20,1,61,0
373,58.04,19,19,2,64,0
374,58.100000000000016,19,19,3,65,0
375,67.04000000000002,22,22,2,62,0
376,54.860000000000014,18,18,3,66,0
377,64.1,21,21,2,63,0
378,39.03999999999999,19,0,0,60,0
379,66.97999999999998,22,22,2,65,0
380,55.280000000000015,18,18,3,66,0
381,60.759999999999984,20,20,2,64,0
382,57.82000000000001,19,19,3,64,0
383,57.88,19,19,3,67,0
384,61.18000000000002,20,20,2,63,0
385,67.57999999999998,22,22,3,65,0
386,64.05999999999999,21,21,3,64,0
387,54.47999999999998,18,18,3,65,0
388,58.13999999999999,19,19,2,64,0
389,54.74,18,18,1,64,0
390,64.32000000000001,21,21,2,62,0
391,64.24,21,21,3,65,0
392,60.959999999999994,20,20,2,64,0
393,60.94,20,20,3,64,0
394,48.69999999999999,16,16,3,66,0
395,57.440000000000005,19,19,2,64,0
396,54.96,18,18,1,63,0
397,64.66000000000003,21,21,2,60,0
398,50.900000000000006,17,17,1,65,0
399,57.69999999999999,19,19,1,62,0
400,60.91999999999999,20,20,3,65,0
401,51.73999999999999,17,17,3,66,0
402,67.08000000000003,22,22,2,59,0
403,60.680000000000014,20,20,2,63,0
404,63.499999999999986,21,21,2,62,0
405,57.680000000000014,19,19,3,66,0
406,54.120000000000005,18,18,1,65,0
407,60.960000000000015,20,20,2,64,0
408,51.260000000000005,17,17,1,67,0
409,63.620000000000005,21,21,2,62,0
410,54.74000000000001,18,18,3,66,0
411,54.92,18,18,2,64,0
412,54.50000000000001,18,18,2,65,0
413,67.10000000000001,22,22,3,62,0
414,57.84000000000001,19,19,2,64,0
415,64.26,21,21,3,65,0
416,61.26,20,20,3,63,0
417,58.00000000000001,19,19,3,65,0
418,15.680000000000005,8,0,0,34,0
419,55.28,18,18,2,66,0
420,54.87999999999998,18,18,3,64,0
421,64.17999999999998,21,21,3,63,0
422,54.480000000000004,18,18,3,64,0
423,54.47999999999999,18,18,2,66,0
424,63.7,21,21,2,63,0
425,54.42,18,18,2,64,0
426,57.82,19,19,2,65,0
427,69.78000000000002,23,23,2,61,0
428,60.85999999999999,20,20,2,63,0
429,54.78000000000001,18,18,1,62,0
430,58.25999999999998,19,19,3,67,0
431,63.97999999999998,21,21,3,68,0
432,60.84000000000001,20,20,3,64,0
433,47.68000000000001,16,16,1,66,0
434,58.21999999999999,19,19,3,65,0
435,61.13999999999999,20,20,3,64,0
436,51.359999999999964,17,17,2,66,0
437,70.61999999999999,23,23,3,63,0
438,67.2,22,22,3,63,0
439,55.099999999999994,18,18,3,68,0
440,63.76,21,21,3,63,0
441,67.60000000000001,22,22,3,63,0
442,48.619999999999976,16,16,2,67,0
443,67.16,22,22,2,61,0
444,67.04,22,22,2,62,0
445,64.38,21,21,3,63,0
446,63.97999999999999,21,21,3,63,0
447,54.18,18,18,2,66,0
448,64.11999999999999,21,21,2,63,0
449,60.89999999999998,20,20,3,66,0
450,57.619999999999976,19,19,2,66,0
451,21.720000000000006,11,0,0,39,0
452,63.69999999999998,21,21,2,63,0
453,61.499999999999986,20,20,3,66,0
454,67.14,22,22,3,62,0
455,64.52,21,21,3,66,0
456,66.9,22,22,3,63,0
457,48.53999999999999,16,16,3,70,0
458,57.86000000000001,19,19,2,63,0
459,63.699999999999996,21,21,2,63,0
460,64.06000000000002,21,21,3,64,0
461,36.67999999999999,18,0,0,62,0
462,57.460000000000015,19,19,1,65,0
463,57.82000000000001,19,19,3,64,0
464,48.899999999999984,16,16,1,64,0
465,63.980000000000004,21,21,2,65,0
466,54.99999999999999,18,18,1,66,0
467,73.35999999999999,24,24,2,64,0
468,64.20000000000002,21,21,3,62,0
469,61.01999999999999,20,20,3,65,0
470,58.1,19,19,3,65,0
471,57.83999999999999,19,19,2,64,0
472,54.65999999999999,18,18,3,66,0
473,67.24000000000002,22,22,2,62,0
474,64.08,21,21,3,63,0
475,63.98,21,21,2,64,0
476,51.559999999999995,17,17,2,66,0
477,64.05999999999999,21,21,3,64,0
478,60.96000000000003,20,20,3,63,0
479,55.25999999999999,18,18,3,66,0
480,63.97999999999999,21,21,3,63,0
481,70.32,23,23,3,63,0
482,64.28000000000002,21,21,3,63,0
483,60.77999999999999,20,20,2,63,0
484,57.599999999999994,19,19,3,65,0
485,41.36000000000001,14,14,2,68,0
486,61.05999999999999,20,20,2,64,0
487,54.85999999999999,18,18,3,66,0
488,51.66,17,17,2,66,0
489,57.540000000000006,19,19,2,64,0
490,64.27999999999999,21,21,3,63,0
491,69.92,23,23,2,64,0
492,51.8,17,17,1,65,0
493,54.82000000000003,18,18,2,64,0
494,48.20000000000001,16,16,3,67,0
495,61.32000000000002,20,20,1,63,0
496,54.36,18,18,3,66,0
497,64.24000000000002,21,21,2,60,0
498,51.63999999999999,17,17,2,68,0
499,67.39999999999996,22,22,3,64,0
500,58.1,19,19,3,65,0
501,67.22,22,22,3,62,0
502,51.719999999999985,17,17,3,67,0
503,54.69999999999999,18,18,2,65,0
504,57.92000000000001,19,19,3,65,0
505,51.45999999999998,17,17,2,66,0
506,44.96,15,15,1,65,0
507,54.64,18,18,2,63,0
508,51.64,17,17,3,66,0
509,57.64000000000001,19,19,2,64,0
510,60.620000000000005,20,20,1,62,0
511,60.55999999999998,20,20,2,64,0
512,57.960000000000015,19,19,2,63,0
513,57.72000000000001,19,19,1,61,0
514,54.460000000000015,18,18,3,66,0
515,54.020000000000024,18,18,2,64,0
516,64.53999999999999,21,21,3,65,0
517,51.28000000000001,17,17,2,65,0
518,64.15999999999997,21,21,3,65,0
519,67.17999999999999,22,22,2,61,0
520,60.78000000000001,20,20,2,62,0
521,54.46000000000001,18,18,3,66,0
522,60.88000000000003,20,20,2,63,0
523,61.040000000000006,20,20,3,64,0
524,64.22,21,21,2,62,0
525,73.38,24,24,3,61,0
526,60.699999999999996,20,20,1,63,0
527,55.099999999999994,18,18,2,65,0
528,64.05999999999999,21,21,3,64,0
529,54.72,18,18,2,64,0
530,54.70000000000003,18,18,2,65,0
531,58.37999999999998,19,19,3,67,0
532,60.879999999999995,20,20,2,62,0
533,63.92,21,21,2,62,0
534,57.74000000000001,19,19,2,64,0
535,61.219999999999985,20,20,3,65,0
536,61.599999999999994,20,20,3,66,0
537,64.33999999999999,21,21,1,63,0
538,63.84,21,21,2,60,0
539,51.699999999999996,17,17,3,69,0
540,57.199999999999996,19,19,3,64,0
541,48.96,16,16,3,69,0
542,57.440000000000005,19,19,2,63,0
543,63.95999999999999,21,21,3,63,0
544,66.92,22,22,2,63,0
545,52.05999999999999,17,17,2,66,0
546,63.459999999999994,21,21,1,61,0
547,64.36,21,21,2,60,0
548,57.22,19,19,2,65,0
549,60.81999999999999,20,20,1,63,0
550,51.48000000000001,17,17,2,65,0
551,61.00000000000001,20,20,2,62,0
552,42.160000000000004,14,14,2,68,0
553,64.01999999999998,21,21,3,66,0
554,55.18,18,18,2,67,0
555,57.6,19,19,3,65,0
556,63.83999999999998,21,21,3,65,0
557,60.91999999999999,20,20,3,65,0
558,70.43999999999998,23,23,3,62,0
559,61.120000000000005,20,20,1,63,0
560,64.1,21,21,2,63,0
561,57.519999999999996,19,19,3,64,0
562,54.32000000000003,18,18,2,64,0
563,57.819999999999986,19,19,2,65,0
564,61.14,20,20,3,64,0
565,54.179999999999986,18,18,2,66,0
566,60.82,20,20,3,65,0
567,60.95999999999999,20,20,3,63,0
568,64.55999999999999,21,21,3,65,0
569,51.91999999999999,17,17,3,67,0
570,70.60000000000002,23,23,2,60,0
571,42.019999999999975,14,14,1,71,0
572,67.32,22,22,3,62,0
573,64.11999999999999,21,21,2,62,0
574,64.25999999999998,21,21,3,65,0
575,57.64,19,19,2,64,0
576,61.160000000000004,20,20,2,64,0
577,64.06,21,21,3,64,0
578,67.08,22,22,3,65,0
579,51.999999999999986,17,17,1,65,0
580,60.540000000000006,20,20,3,63,0
581,57.459999999999994,19,19,2,63,0
582,64.2,21,21,2,63,0
583,60.87999999999999,20,20,2,63,0
584,61.38,20,20,2,64,0
585,64.08,21,21,3,64,0
586,61.13999999999999,20,20,3,64,0
587,63.80000000000001,21,21,2,63,0
588,64.47999999999999,21,21,3,63,0
589,48.46000000000001,16,16,1,66,0
590,61.120000000000005,20,20,3,65,0
591,57.739999999999995,19,19,2,64,0
592,54.48,18,18,2,66,0
593,60.84000000000002,20,20,1,61,0
594,54.44,18,18,1,64,0
595,58.14,19,19,2,65,0
596,58.47999999999999,19,19,3,66,0
597,61.580000000000005,20,20,2,64,0
598,60.7,20,20,2,62,0
599,54.53999999999999,18,18,1,64,0
600,51.580000000000005,17,17,1,66,0
601,51.339999999999996,17,17,3,66,0
602,51.46,17,17,3,65,0
603,64.32,21,21,2,62,0
604,60.84,20,20,3,64,0
605,58.420000000000016,19,19,3,65,0
606,48.3,16,16,2,68,0
607,51.679999999999986,17,17,3,69,0
608,57.74,19,19,2,64,0
609,48.320000000000014,16,16,2,66,0
610,52.19999999999998,17,17,2,64,0
611,61.26,20,20,3,63,0
612,61.16000000000002,20,20,3,63,0
613,48.279999999999994,16,16,1,65,0
614,48.15999999999999,16,16,3,70,0
615,63.99999999999999,21,21,2,63,0
616,57.580000000000005,19,19,1,64,0
617,51.300000000000004,17,17,1,65,0
618,64.33999999999999,21,21,3,65,0
619,51.920000000000016,17,17,1,64,0
620,58.04,19,19,2,65,0
621,61.1,20,20,1,63,0
622,60.68000000000001,20,20,3,62,0
623,60.660000000000004,20,20,2,64,0
624,58.120000000000005,19,19,3,64,0
625,54.419999999999995,18,18,2,64,0
626,57.480000000000004,19,19,3,66,0
627,54.800000000000004,18,18,2,65,0
628,54.58,18,18,3,65,0
629,54.52000000000001,18,18,2,64,0
630,47.959999999999994,16,16,1,66,0
631,57.59999999999997,19,19,3,65,0
632,67.62,22,22,3,62,0
633,57.779999999999994,19,19,3,66,0
634,57.559999999999995,19,19,2,62,0
635,60.760000000000005,20,20,2,64,0
636,60.64000000000001,20,20,3,64,0
637,60.92,20,20,1,61,0
638,64.26,21,21,3,64,0
639,54.22,18,18,2,64,0
640,57.90000000000002,19,19,1,62,0
641,66.88,22,22,1,61,0
642,67.16000000000001,22,22,2,61,0
643,63.679999999999986,21,21,2,64,0
644,60.76000000000001,20,20,2,64,0
645,60.720000000000006,20,20,1,62,0
646,70.16,23,23,2,62,0
647,67.19999999999999,22,22,3,63,0
648,54.99999999999999,18,18,2,65,0
649,52.11999999999999,17,17,3,67,0
650,48.65999999999998,16,16,3,69,0
651,48.199999999999996,16,16,2,68,0
652,67.03999999999999,22,22,3,66,0
653,57.200000000000024,19,19,3,64,0
654,60.99999999999999,20,20,3,66,0
655,54.83999999999999,18,18,2,63,0
656,61.36000000000001,20,20,2,64,0
657,67.69999999999999,22,22,3,63,0
658,63.880000000000024,21,21,3,63,0
659,57.4,19,19,3,64,0
660,60.680000000000014,20,20,2,63,0
661,57.920000000000016,19,19,2,65,0
662,60.86000000000001,20,20,3,63,0
663,52.12,17,17,1,64,0
664,67.08000000000001,22,22,3,64,0
665,52.12,17,17,1,65,0
666,57.5,19,19,1,62,0
667,51.63999999999999,17,17,3,66,0
668,57.37999999999999,19,19,1,63,0
669,58.12000000000001,19,19,3,64,0
670,51.760000000000005,17,17,2,67,0
671,57.92,19,19,3,64,0
672,51.36000000000001,17,17,2,66,0
673,61.01999999999999,20,20,3,65,0
674,64.2,21,21,2,64,0
675,60.960000000000015,20,20,3,63,0
676,54.7,18,18,2,65,0
677,58.059999999999995,19,19,2,63,0
678,67.39999999999999,22,22,3,63,0
679,51.83999999999998,17,17,3,67,0
680,60.980000000000004,20,20,2,63,0
681,61.11999999999998,20,20,3,64,0
682,60.86,20,20,3,63,0
683,54.6,18,18,2,65,0
684,63.739999999999995,21,21,3,64,0
685,61.23999999999999,20,20,2,65,0
686,54.48000000000001,18,18,3,66,0
687,54.84000000000001,18,18,1,65,0
688,58.139999999999986,19,19,2,64,0
689,57.44000000000001,19,19,2,64,0
690,67.66,22,22,3,65,0
691,48.339999999999996,16,16,1,67,0
692,64.14,21,21,3,65,0
693,57.739999999999995,19,19,2,64,0
694,58.14000000000001,19,19,3,63,0
695,45.439999999999976,15,15,3,69,0
696,64.28,21,21,3,63,0
697,48.24000000000001,16,16,2,66,0
698,57.84,19,19,2,63,0
699,67.02000000000001,22,22,3,62,0
700,67.30000000000001,22,22,3,63,0
701,58.019999999999996,19,19,3,65,0
702,54.99999999999998,18,18,3,64,0
703,61.23999999999999,20,20,3,64,0
704,54.54,18,18,3,66,0
705,61.63999999999999,20,20,2,65,0
706,57.51999999999998,19,19,3,64,0
707,58.26,19,19,3,67,0
708,64.32,21,21,2,62,0
709,61.219999999999985,20,20,3,65,0
710,36.360000000000014,18,0,0,46,0
711,48.0,16,16,3,66,0
712,54.42000000000002,18,18,2,64,0
713,60.81999999999999,20,20,3,65,0
714,58.38,19,19,3,66,0
715,54.68000000000001,18,18,2,66,0
716,70.74000000000001,23,23,3,62,0
717,57.88000000000001,19,19,1,62,0
718,64.06,21,21,3,64,0
719,54.12000000000001,18,18,1,66,0
720,54.16,18,18,3,66,0
721,54.519999999999996,18,18,2,64,0
722,67.41999999999999,22,22,3,63,0
723,54.759999999999984,18,18,2,66,0
724,54.82,18,18,2,64,0
725,64.30000000000001,21,21,2,62,0
726,63.199999999999996,21,21,2,63,0
727,60.900000000000006,20,20,3,66,0
728,54.70000000000001,18,18,2,66,0
729,63.80000000000001,21,21,2,63,0
730,61.03999999999999,20,20,3,64,0
731,64.14000000000001,21,21,2,62,0
732,57.59999999999999,19,19,3,65,0
733,60.839999999999996,20,20,3,63,0
734,36.480000000000004,18,0,0,62,0
735,57.699999999999996,19,19,3,65,0
