episode,returns,fireworks,scores,lives,epi_length,illegal_moves
107,200.85999999999999,20,20,2,64,0
108,200.61999999999995,20,20,1,62,0
109,180.71999999999986,20,0,0,63,0
110,200.11999999999983,20,20,2,62,1
111,180.8799999999998,18,18,3,66,0
112,201.07999999999984,20,20,2,62,0
113,180.61999999999995,18,18,2,64,0
114,199.1599999999999,20,20,3,65,2
115,142.15999999999985,16,0,0,58,2
116,188.41999999999993,19,19,1,63,2
117,188.99999999999983,19,19,1,65,2
118,159.21999999999989,16,16,2,67,1
119,189.69999999999996,19,19,1,64,1
120,188.85999999999993,19,19,2,65,2
121,180.9599999999999,18,18,1,64,0
122,189.75999999999988,19,19,2,65,1
123,144.33999999999992,16,0,0,50,0
124,169.82000000000002,17,17,1,64,0
125,200.4799999999999,20,20,2,63,0
126,200.07999999999987,20,20,2,64,1
127,158.17999999999995,16,16,1,67,2
128,170.23999999999987,17,17,3,65,0
129,207.77999999999997,21,21,1,63,3
130,210.99999999999994,21,21,3,63,0
131,211.13999999999982,21,21,1,62,0
132,217.29999999999984,22,22,3,67,4
133,187.67999999999995,19,19,1,66,3
134,201.4399999999998,20,20,1,62,0
135,159.85999999999999,16,16,1,66,0
136,180.41999999999993,18,18,1,66,0
137,219.37999999999982,22,22,2,62,2
138,130.3,13,13,2,71,0
139,188.85999999999984,19,19,2,66,2
140,158.26000000000005,16,16,1,67,1
141,191.09999999999985,19,19,1,62,0
142,178.57999999999993,18,18,2,68,2
143,200.03999999999996,20,20,2,65,0
144,189.79999999999993,19,19,1,63,1
145,189.21999999999997,19,19,2,66,1
146,179.2199999999999,18,18,2,65,1
147,169.2599999999999,17,17,1,68,1
148,180.95999999999984,18,18,1,63,0
149,210.03999999999994,21,21,2,62,1
150,200.35999999999987,20,20,1,65,0
151,180.25999999999993,18,18,1,62,0
152,221.51999999999978,22,22,2,64,0
153,190.07999999999984,19,19,1,64,1
154,218.95999999999987,22,22,1,64,2
155,210.83999999999992,21,21,2,61,0
156,170.11999999999998,17,17,2,69,0
157,170.67999999999986,17,17,3,69,0
158,199.03999999999985,20,20,1,64,2
159,229.19999999999982,23,23,1,64,2
160,190.87999999999997,19,19,2,62,0
161,170.3999999999999,17,17,1,64,0
162,170.69999999999993,17,17,1,65,0
163,189.39999999999986,19,19,2,67,1
164,180.47999999999993,18,18,3,65,0
165,209.97999999999988,21,21,3,65,1
166,190.53999999999994,19,19,1,66,0
167,200.91999999999985,20,20,1,62,0
168,190.5199999999998,19,19,2,65,0
169,190.6799999999999,19,19,1,63,0
170,179.39999999999995,18,18,2,66,1
171,170.31999999999994,17,17,1,64,0
172,190.07999999999996,19,19,3,67,0
173,180.46,18,18,1,63,0
174,208.45999999999987,21,21,1,62,2
175,169.55999999999986,17,17,2,67,1
176,187.49999999999994,19,19,2,70,3
177,191.13999999999987,19,19,2,64,0
178,170.07999999999996,17,17,1,66,0
179,178.89999999999978,18,18,2,67,2
180,199.5599999999999,20,20,2,64,1
181,180.8999999999998,20,0,0,58,0
182,221.31999999999994,22,22,3,62,0
183,207.05999999999983,21,21,1,66,4
184,190.55999999999986,19,19,2,63,0
185,190.33999999999997,19,19,2,64,0
186,170.29999999999995,17,17,1,64,0
187,180.0599999999999,18,18,1,63,1
188,201.15999999999994,20,20,2,64,0
189,181.11999999999983,18,18,2,64,0
190,180.03999999999988,18,18,2,64,1
191,199.42000000000002,20,20,2,62,1
192,197.81999999999985,20,20,1,64,3
193,187.45999999999992,19,19,2,66,3
194,179.9199999999999,18,18,2,65,1
195,231.13999999999993,23,23,2,62,0
196,180.93999999999988,18,18,1,64,0
197,145.99999999999997,15,15,2,71,4
198,211.01999999999987,21,21,1,63,0
199,150.37999999999997,15,15,2,68,0
200,177.33999999999997,18,18,2,66,3
201,209.8999999999999,21,21,3,63,1
202,200.57999999999993,20,20,2,63,0
203,170.31999999999988,17,17,1,64,0
204,189.5599999999999,19,19,2,65,1
205,198.89999999999992,20,20,2,64,2
206,200.91999999999985,20,20,1,63,0
207,179.7599999999999,18,18,1,65,1
208,140.2,14,14,1,66,0
209,178.37999999999985,18,18,1,64,2
210,209.81999999999985,21,21,1,63,1
211,180.77999999999986,18,18,3,65,0
212,179.71999999999986,18,18,2,66,1
213,209.51999999999992,21,21,2,63,1
214,180.0999999999999,18,18,1,67,0
215,179.71999999999983,18,18,2,65,1
216,198.7799999999999,20,20,2,65,2
217,211.33999999999986,21,21,1,63,0
218,199.93999999999983,20,20,1,62,1
219,149.0599999999998,15,15,2,70,1
220,200.7199999999999,20,20,1,62,0
221,199.95999999999987,20,20,2,65,1
222,201.0799999999998,20,20,2,63,0
223,201.23999999999987,20,20,3,63,0
224,179.45999999999992,18,18,1,64,1
225,180.99999999999997,18,18,3,64,0
226,190.91999999999987,19,19,2,64,0
227,190.55999999999986,19,19,2,62,0
228,180.54,18,18,3,68,0
229,221.04000000000002,22,22,2,62,0
230,187.42,19,19,3,67,3
231,189.8999999999999,19,19,3,67,1
232,207.8199999999999,21,21,2,65,3
233,219.83999999999986,22,22,2,63,1
234,220.57999999999979,22,22,3,65,1
235,171.59999999999994,19,0,0,63,0
236,147.2799999999998,15,15,2,71,3
237,190.45999999999992,19,19,2,62,0
238,148.63999999999996,15,15,1,67,1
239,209.29999999999978,21,21,2,65,2
240,169.71999999999986,17,17,1,64,1
241,170.4399999999999,17,17,2,67,0
242,128.61999999999995,13,13,2,70,1
243,198.20000000000002,20,20,2,63,2
244,219.64000000000001,22,22,2,63,1
245,189.56,19,19,2,64,1
246,178.9999999999999,18,18,2,65,1
247,169.45999999999984,17,17,2,67,1
248,211.09999999999985,21,21,2,62,0
249,199.23999999999992,20,20,1,62,1
250,178.89999999999986,18,18,3,66,2
251,189.63999999999993,19,19,2,64,1
252,126.15999999999987,14,0,0,64,0
253,220.09999999999985,22,22,1,61,1
254,210.51999999999995,21,21,1,64,0
255,211.15999999999985,21,21,1,61,0
256,210.53999999999996,21,21,1,62,0
257,168.73999999999995,17,17,2,67,1
258,180.89999999999984,18,18,2,66,0
259,197.67999999999998,20,20,2,66,3
260,169.87999999999994,17,17,2,65,0
261,148.71999999999994,15,15,1,69,1
262,200.97999999999993,20,20,1,64,0
263,187.55999999999983,19,19,3,70,3
264,159.49999999999994,16,16,3,67,0
265,199.83999999999983,20,20,1,68,1
266,189.9599999999998,19,19,2,64,1
267,190.81999999999994,19,19,3,64,0
268,189.97999999999993,19,19,2,63,1
269,148.95999999999992,15,15,1,66,1
270,179.6799999999998,18,18,2,68,1
271,220.01999999999984,22,22,2,64,1
272,178.61999999999986,18,18,2,66,2
273,199.97999999999988,20,20,2,63,1
274,190.95999999999987,19,19,1,65,0
275,197.83999999999992,20,20,1,64,3
276,210.25999999999982,21,21,1,62,1
277,196.13999999999987,20,20,2,68,4
278,206.81999999999994,21,21,2,66,4
279,189.6399999999998,19,19,2,64,1
280,199.43999999999997,20,20,1,61,1
281,149.19999999999993,15,15,2,69,1
282,210.17999999999984,21,21,1,61,1
283,197.9999999999999,20,20,2,65,3
284,188.55999999999986,19,19,2,64,2
285,153.53999999999985,17,0,0,54,0
286,190.95999999999987,19,19,2,62,0
287,190.6599999999999,19,19,1,63,0
288,170.31999999999994,17,17,1,64,0
289,190.06000000000003,19,19,2,63,0
290,177.0999999999999,18,18,2,67,3
291,179.17999999999998,18,18,3,66,1
292,191.03999999999985,19,19,2,64,0
293,210.09999999999988,21,21,3,63,1
294,190.4399999999999,19,19,2,64,0
295,209.79999999999987,21,21,2,65,1
296,159.96000000000004,16,16,1,67,0
297,188.39999999999975,19,19,1,65,3
298,180.81999999999994,18,18,2,64,0
299,219.73999999999992,22,22,2,63,1
300,180.47999999999993,18,18,1,62,0
301,180.2999999999999,18,18,2,65,0
302,189.83999999999986,19,19,2,65,1
303,190.59999999999994,19,19,1,63,0
304,209.31999999999988,21,21,2,64,2
305,200.33999999999992,20,20,1,61,0
306,200.0399999999998,20,20,1,62,1
307,176.5599999999999,18,18,1,67,4
308,175.61999999999992,18,18,2,69,5
309,229.23999999999984,23,23,2,65,2
310,200.97999999999988,20,20,2,63,0
311,199.36000000000007,20,20,2,66,1
312,162.3999999999999,18,0,0,53,0
313,199.6399999999999,20,20,3,64,1
314,191.05999999999986,19,19,2,64,0
315,159.85999999999999,16,16,1,66,0
316,208.73999999999995,21,21,1,64,2
317,170.23999999999995,17,17,1,63,0
318,190.7,19,19,1,62,0
319,200.93999999999986,20,20,1,60,0
320,191.11999999999986,19,19,1,61,0
321,200.99999999999986,20,20,2,62,0
322,180.97999999999993,18,18,3,65,0
323,200.8599999999999,20,20,2,64,0
324,159.97999999999993,16,16,1,65,0
325,190.5399999999999,19,19,2,64,0
326,200.8999999999998,20,20,1,63,0
327,200.13999999999996,20,20,1,62,1
328,201.21999999999983,20,20,3,65,0
329,179.69999999999982,18,18,2,66,1
330,159.15999999999988,16,16,1,67,1
331,200.4399999999999,20,20,1,61,0
332,180.19999999999987,18,18,2,64,0
333,177.31999999999988,18,18,2,67,3
334,178.8199999999999,18,18,2,66,2
335,135.2799999999999,15,0,0,63,0
336,180.37999999999997,18,18,1,62,0
337,166.57999999999996,17,17,2,69,4
338,176.8599999999999,18,18,1,66,3
339,210.44,21,21,1,63,0
340,209.21999999999983,21,21,2,64,2
341,200.9799999999999,20,20,2,62,0
342,211.31999999999982,21,21,2,63,0
343,188.4799999999999,19,19,1,64,2
344,228.47999999999982,23,23,2,64,3
345,201.13999999999993,20,20,3,64,0
346,210.2199999999998,21,21,2,63,1
347,198.81999999999985,20,20,1,63,2
348,209.85999999999996,21,21,1,63,1
349,198.97999999999985,20,20,2,66,2
350,150.14,17,0,0,57,3
351,180.35999999999984,18,18,2,66,0
352,170.33999999999992,17,17,3,66,0
353,159.9799999999998,16,16,1,67,1
354,190.09999999999988,19,19,1,64,1
355,199.2199999999999,20,20,1,62,1
356,169.2,17,17,2,65,1
357,180.4199999999999,18,18,2,64,0
358,188.42000000000004,19,19,3,65,2
359,210.17999999999992,21,21,1,64,0
360,210.13999999999984,21,21,2,63,1
361,201.1999999999999,20,20,2,62,0
362,189.57999999999987,19,19,1,64,1
363,230.99999999999986,23,23,1,60,0
364,187.5799999999998,19,19,1,66,3
365,211.31999999999982,21,21,1,63,0
366,221.33999999999986,22,22,2,63,0
367,160.43999999999994,16,16,2,66,0
368,187.89999999999986,19,19,1,65,3
369,180.83999999999992,18,18,1,64,0
370,210.73999999999992,21,21,3,64,0
371,179.63999999999987,18,18,2,64,1
372,150.10000000000002,15,15,2,67,0
373,210.4199999999999,21,21,2,63,1
374,210.75999999999993,21,21,1,62,0
375,218.89999999999992,22,22,1,63,2
376,209.75999999999993,21,21,1,62,1
377,188.59999999999997,19,19,1,65,2
378,190.99999999999991,19,19,1,62,0
379,190.85999999999993,19,19,2,63,0
380,177.6199999999999,18,18,2,67,3
381,180.2599999999998,18,18,1,63,1
382,189.69999999999985,19,19,1,64,1
383,170.59999999999988,19,0,0,56,1
384,200.83999999999995,20,20,1,62,0
385,201.27999999999983,20,20,3,62,0
386,153.10000000000002,17,0,0,57,0
387,209.91999999999993,21,21,2,64,1
388,200.0799999999999,20,20,2,63,1
389,189.33999999999983,19,19,2,65,1
390,176.25999999999993,18,18,1,67,4
391,220.3399999999999,22,22,2,64,1
392,190.8399999999999,19,19,2,64,0
393,200.69999999999993,20,20,2,62,0
394,189.33999999999997,19,19,2,65,1
395,162.51999999999987,18,0,0,58,0
396,201.19999999999985,20,20,2,62,0
397,199.13999999999987,20,20,3,66,2
398,190.99999999999986,19,19,1,62,0
399,208.03999999999988,21,21,1,65,3
400,160.04,16,16,2,66,0
401,189.83999999999986,19,19,2,65,1
402,209.17999999999984,21,21,3,64,2
403,177.85999999999987,18,18,1,67,3
404,190.54000000000002,19,19,2,64,0
405,44.739999999999995,5,0,0,10,0
406,144.17999999999995,16,0,0,58,0
407,179.25999999999996,18,18,1,64,1
408,152.93999999999994,17,0,0,56,0
409,200.67999999999986,20,20,1,64,0
410,194.07999999999984,20,20,2,70,7
411,220.1399999999999,22,22,2,63,1
412,191.15999999999983,19,19,2,63,0
413,200.9199999999999,20,20,1,62,0
414,201.2999999999999,20,20,2,62,0
415,190.21999999999986,19,19,3,66,1
416,209.87999999999988,21,21,3,64,1
417,200.5599999999999,20,20,2,64,0
418,80.54000000000002,9,0,0,40,0
419,179.55999999999992,18,18,1,64,1
420,144.05999999999995,16,0,0,40,0
421,209.31999999999988,21,21,2,64,2
422,190.61999999999995,19,19,2,65,0
423,199.31999999999988,20,20,2,63,2
424,221.13999999999982,22,22,2,62,0
425,190.65999999999994,19,19,2,63,0
426,220.91999999999982,22,22,2,62,0
427,199.61999999999992,20,20,1,63,1
428,210.37999999999985,21,21,1,62,1
429,180.31999999999994,18,18,1,66,0
430,198.4599999999999,20,20,2,65,2
431,190.79999999999987,19,19,1,62,0
432,200.3199999999997,20,20,1,69,1
433,201.17999999999986,20,20,2,63,0
434,200.38000000000008,20,20,2,64,0
435,190.91999999999996,19,19,2,65,0
436,180.1,18,18,2,65,0
437,190.59999999999988,19,19,1,63,0
438,209.1799999999999,21,21,2,67,2
439,179.36000000000007,18,18,1,64,1
440,181.01999999999987,18,18,2,64,0
441,199.61999999999986,20,20,1,63,1
442,180.16,18,18,1,64,0
443,140.53999999999994,14,14,2,69,0
444,199.8999999999999,20,20,1,65,1
445,199.11999999999992,20,20,1,63,2
446,210.91999999999985,21,21,1,62,0
447,171.69999999999985,19,0,0,54,0
448,200.89999999999995,20,20,2,62,0
449,210.03999999999985,21,21,2,62,1
450,190.59999999999997,19,19,1,62,0
451,169.07999999999993,17,17,2,66,1
452,156.91999999999993,16,16,2,70,3
453,168.59999999999988,17,17,2,66,2
454,191.0999999999998,19,19,1,61,0
455,189.39999999999995,19,19,1,63,1
456,200.91999999999982,20,20,1,62,0
457,169.41999999999987,17,17,1,66,1
458,178.3599999999999,18,18,3,69,2
459,221.25999999999988,22,22,2,60,0
460,150.31999999999988,17,0,0,51,3
461,170.06,17,17,2,67,0
462,210.53999999999982,21,21,2,62,1
463,180.4,18,18,2,65,0
464,217.87999999999988,22,22,1,64,3
465,189.21999999999994,19,19,2,65,1
466,180.53999999999985,18,18,1,65,0
467,190.17999999999995,19,19,1,64,0
468,170.17999999999986,17,17,2,65,0
469,180.25999999999988,18,18,1,63,0
470,170.2799999999999,17,17,1,66,0
471,220.4599999999999,22,22,2,62,1
472,190.79999999999993,19,19,1,63,0
473,155.75999999999988,16,16,2,69,4
474,180.9599999999999,18,18,3,66,0
475,190.35999999999993,19,19,2,63,0
476,158.2999999999999,16,16,1,66,2
477,210.37999999999994,21,21,1,60,0
478,201.07999999999987,20,20,2,62,0
479,208.73999999999987,21,21,1,65,2
480,188.0399999999999,19,19,2,65,2
481,180.65999999999997,18,18,1,64,0
482,180.73999999999992,18,18,2,63,0
483,200.17999999999978,20,20,2,64,1
484,211.21999999999986,21,21,2,63,0
485,210.01999999999984,21,21,3,67,1
486,180.67999999999995,18,18,3,66,0
487,207.71999999999997,21,21,2,64,3
488,180.75999999999988,20,0,0,62,0
489,179.55999999999992,18,18,1,64,1
490,190.2999999999999,19,19,1,63,0
491,199.67999999999978,20,20,1,66,1
492,211.39999999999986,21,21,2,63,0
493,180.29999999999998,18,18,2,64,0
494,170.77999999999986,17,17,1,66,0
495,167.97999999999993,17,17,2,68,2
496,216.8,22,22,2,63,4
497,197.89999999999984,20,20,2,64,3
498,152.57999999999984,17,0,0,61,1
499,219.67999999999992,22,22,2,67,1
500,200.57999999999998,20,20,2,63,0
501,139.94,14,14,2,69,0
502,190.8999999999998,19,19,1,62,0
503,178.2799999999998,18,18,1,65,3
504,200.73999999999987,20,20,1,62,0
505,170.37999999999988,17,17,2,65,0
506,158.53999999999982,16,16,2,69,2
507,169.79999999999984,17,17,2,65,1
508,169.7599999999999,17,17,2,67,1
509,198.81999999999985,20,20,1,64,2
510,188.9,19,19,1,63,1
511,189.3799999999999,19,19,1,64,1
512,168.26,17,17,3,67,2
513,158.25999999999993,16,16,1,68,2
514,178.73999999999984,18,18,2,65,2
515,189.07999999999998,19,19,1,64,1
516,199.87999999999985,20,20,2,63,1
517,208.55999999999986,21,21,1,62,2
518,210.91999999999985,21,21,2,62,0
519,209.9599999999998,21,21,3,65,1
520,177.3199999999999,18,18,2,67,3
521,157.17999999999984,16,16,1,68,3
522,189.4399999999999,19,19,2,64,1
523,170.39999999999992,17,17,1,65,0
524,210.61999999999983,21,21,1,63,0
525,207.73999999999992,21,21,1,65,3
526,197.99999999999994,20,20,2,66,3
527,170.60000000000002,17,17,2,64,0
528,210.83999999999997,21,21,1,62,0
529,190.75999999999993,19,19,2,63,0
530,178.65999999999983,18,18,1,65,2
531,160.17999999999995,16,16,1,65,0
532,221.03999999999982,22,22,2,62,0
533,190.37999999999985,19,19,1,63,0
534,169.07999999999993,17,17,1,67,1
535,209.97999999999985,21,21,1,61,1
536,190.5599999999999,19,19,2,62,0
537,211.39999999999978,21,21,2,64,0
538,170.63999999999993,17,17,3,66,0
539,171.45999999999987,19,0,0,57,0
540,196.93999999999986,20,20,1,64,4
541,188.7399999999999,19,19,2,66,2
542,180.2399999999999,18,18,1,65,0
543,189.29999999999995,19,19,1,63,1
544,179.55999999999995,18,18,1,65,1
545,200.6799999999999,20,20,1,65,0
546,189.71999999999997,19,19,3,65,1
547,201.1799999999998,20,20,2,63,0
548,229.95999999999998,23,23,1,59,1
549,190.45999999999992,19,19,2,63,0
550,199.87999999999985,20,20,3,68,1
551,190.67999999999984,19,19,1,63,0
552,135.41999999999993,15,0,0,68,0
553,142.51999999999987,16,0,0,56,2
554,208.97999999999985,21,21,2,67,2
555,188.7199999999999,19,19,3,67,2
556,230.11999999999992,23,23,1,62,1
557,198.99999999999991,20,20,1,65,2
558,211.0999999999999,21,21,3,63,0
559,180.63999999999982,18,18,1,64,0
560,230.87999999999988,23,23,1,62,0
561,190.59999999999988,19,19,1,61,0
562,181.07999999999987,18,18,1,62,0
563,200.87999999999982,20,20,2,63,0
564,210.99999999999986,21,21,2,62,0
565,200.75999999999996,20,20,3,63,0
566,200.50000000000003,20,20,2,62,0
567,180.31999999999994,18,18,1,64,0
568,180.23999999999998,18,18,1,65,0
569,190.83999999999986,19,19,2,65,0
570,200.66000000000005,20,20,3,64,0
571,200.99999999999997,20,20,2,62,0
572,190.97999999999985,19,19,1,63,0
573,190.89999999999986,19,19,1,62,0
574,179.23999999999992,18,18,3,68,1
575,189.59999999999994,19,19,1,63,1
576,190.41999999999996,19,19,2,64,0
577,180.51999999999998,18,18,2,63,0
578,231.37999999999988,23,23,2,62,0
579,170.5399999999999,17,17,1,63,0
580,200.69999999999985,20,20,1,64,0
581,190.43999999999983,19,19,2,64,0
582,180.47999999999988,18,18,1,62,0
583,160.1799999999999,16,16,1,65,0
584,221.59999999999985,22,22,1,60,0
585,189.35999999999999,19,19,2,64,1
586,190.5799999999999,19,19,1,64,0
587,169.5799999999998,17,17,2,67,1
588,197.77999999999994,20,20,2,67,3
589,210.1199999999999,21,21,2,63,1
590,190.61999999999992,19,19,2,65,0
591,180.39999999999995,18,18,2,65,0
592,150.38000000000002,15,15,2,69,0
593,200.57999999999987,20,20,2,63,0
594,178.73999999999998,18,18,2,65,2
595,190.43999999999994,19,19,1,66,0
596,158.73999999999992,16,16,1,68,1
597,189.8999999999999,19,19,1,63,1
598,199.73999999999992,20,20,2,66,1
599,160.06,16,16,1,67,0
600,179.63999999999984,18,18,2,64,1
601,180.41999999999987,18,18,2,64,0
602,199.9799999999999,20,20,2,64,1
603,199.81999999999985,20,20,1,63,1
604,189.75999999999985,19,19,1,66,1
605,162.25999999999996,18,0,0,46,0
606,189.42000000000002,19,19,2,67,1
607,198.47999999999985,20,20,2,65,2
608,189.6999999999998,19,19,1,62,1
609,170.35999999999999,17,17,2,66,0
610,138.85999999999981,14,14,1,71,1
611,201.01999999999992,20,20,3,64,0
612,221.21999999999986,22,22,2,64,0
613,197.0199999999998,20,20,1,66,4
614,178.50000000000003,18,18,2,67,2
615,169.7399999999999,17,17,2,69,1
616,200.09999999999985,20,20,2,62,1
617,199.51999999999984,20,20,1,63,1
618,179.93999999999994,18,18,1,64,1
619,149.3799999999999,15,15,3,68,1
620,187.0199999999999,19,19,3,68,4
621,197.47999999999993,20,20,2,66,3
622,200.47999999999993,20,20,2,63,0
623,199.17999999999984,20,20,2,65,2
624,219.29999999999987,22,22,3,65,2
625,160.03999999999994,16,16,1,67,0
626,199.19999999999976,20,20,2,63,2
627,191.03999999999988,19,19,2,64,0
628,199.9399999999999,20,20,1,61,1
629,160.43999999999986,16,16,2,66,0
630,122.79999999999991,15,0,0,75,12
631,198.63999999999984,20,20,1,63,2
632,157.15999999999988,16,16,2,68,3
633,210.15999999999983,21,21,1,61,1
634,130.18,13,13,3,71,0
635,201.03999999999996,20,20,1,62,0
636,177.79999999999984,18,18,2,68,3
637,200.99999999999983,20,20,1,63,0
638,180.05999999999992,18,18,2,66,0
639,231.21999999999989,23,23,3,63,0
640,160.47999999999993,16,16,1,66,0
641,220.0399999999999,22,22,2,63,1
642,211.03999999999988,21,21,2,61,0
643,189.38,19,19,1,64,1
644,190.53999999999996,19,19,2,64,0
645,180.72,18,18,2,65,0
646,178.7799999999999,18,18,1,64,2
647,200.8399999999999,20,20,2,66,0
648,177.1199999999999,18,18,2,66,3
649,190.5399999999999,19,19,2,65,0
650,190.57999999999987,19,19,1,64,0
651,180.8599999999999,18,18,1,63,0
652,211.3799999999998,21,21,1,60,0
653,210.6799999999999,21,21,2,63,0
654,199.5599999999999,20,20,1,61,1
655,189.99999999999994,19,19,1,63,1
656,170.41999999999996,17,17,1,64,0
657,189.7,19,19,3,65,1
658,169.9199999999998,17,17,1,64,1
659,209.77999999999992,21,21,1,61,1
660,191.11999999999983,19,19,1,61,0
661,154.33999999999997,16,16,2,72,6
662,230.11999999999992,23,23,1,61,1
663,199.71999999999983,20,20,1,63,1
664,179.59999999999985,18,18,1,67,1
665,220.8799999999999,22,22,3,64,0
666,190.7599999999998,19,19,1,65,0
667,160.29999999999978,16,16,1,64,0
668,169.5199999999999,17,17,1,66,1
669,211.15999999999985,21,21,3,64,0
670,200.1199999999998,20,20,1,63,1
671,200.61999999999992,20,20,1,62,0
672,189.69999999999987,19,19,2,67,1
673,210.63999999999996,21,21,2,61,0
674,135.29999999999987,15,0,0,42,0
675,186.51999999999984,19,19,1,65,4
676,169.67999999999995,17,17,2,66,1
677,178.59999999999988,18,18,2,67,2
678,150.1,15,15,2,68,0
679,211.0399999999999,21,21,2,61,0
680,209.71999999999986,21,21,2,63,1
681,179.76000000000005,18,18,1,63,0
682,218.2799999999998,22,22,1,64,3
683,211.09999999999982,21,21,2,63,0
684,178.2799999999999,18,18,2,69,2
685,188.9799999999999,19,19,1,63,1
686,169.21999999999997,17,17,1,65,1
687,160.3799999999999,16,16,1,65,0
688,178.7199999999999,18,18,2,66,2
689,189.71999999999989,19,19,1,62,1
690,209.99999999999986,21,21,2,63,1
691,190.84000000000003,19,19,2,64,0
692,200.75999999999982,20,20,3,68,0
693,198.5999999999999,20,20,2,64,2
694,169.2799999999999,17,17,2,65,1
695,201.8799999999997,21,21,1,76,9
696,167.27999999999992,17,17,2,67,3
697,180.8199999999999,18,18,2,63,0
698,157.95999999999998,16,16,1,68,2
699,179.41999999999993,18,18,2,65,1
700,219.91999999999985,22,22,2,63,1
701,159.11999999999995,16,16,2,69,1
