episode,returns,fireworks,scores,lives,epi_length,illegal_moves
486,180.6199999999999,18,18,2,64,0
487,218.73999999999984,22,22,2,64,2
488,210.95999999999987,21,21,3,63,0
489,178.61999999999995,18,18,2,65,2
490,241.11999999999992,24,24,2,61,0
491,231.3399999999999,23,23,3,62,0
492,200.4399999999998,20,20,2,69,0
493,220.23999999999984,22,22,2,63,1
494,219.6599999999999,22,22,2,62,1
495,171.2199999999999,19,0,0,62,0
496,179.0199999999998,18,18,2,66,2
497,209.69999999999993,21,21,3,63,1
498,225.1799999999999,23,23,2,66,6
499,229.9399999999999,23,23,1,60,1
500,240.0999999999999,24,24,2,62,1
501,211.3599999999999,21,21,3,64,0
502,210.24000000000004,21,21,1,63,0
503,249.43999999999986,25,25,2,62,2
504,229.70000000000005,23,23,2,62,1
505,231.23999999999984,23,23,3,62,0
506,190.56,19,19,1,65,0
507,152.91999999999996,17,0,0,54,0
508,209.2399999999998,21,21,1,64,2
509,205.83999999999986,21,21,2,65,5
510,239.2399999999999,24,24,2,61,2
511,228.17999999999984,23,23,2,63,3
512,249.31999999999996,25,25,2,55,2
513,236.31999999999985,24,24,3,70,5
514,235.3199999999998,24,24,3,71,6
515,200.26000000000002,20,20,2,64,0
516,209.09999999999988,21,21,2,65,2
517,205.6999999999999,21,21,2,68,5
518,227.7999999999998,23,23,2,67,3
519,220.8999999999999,22,22,3,62,0
520,231.17999999999986,23,23,1,61,0
521,180.4,18,18,2,65,0
522,250.17999999999995,25,25,2,59,1
523,230.89999999999992,23,23,2,60,0
524,199.97999999999988,20,20,2,64,1
525,231.17999999999984,23,23,2,61,0
526,196.01999999999995,20,20,1,67,5
527,225.85999999999996,23,23,2,67,5
528,220.8399999999999,22,22,1,63,0
529,177.33999999999983,18,18,1,67,3
530,218.77999999999986,22,22,3,66,2
531,230.99999999999991,23,23,2,60,0
532,231.09999999999997,23,23,2,60,0
533,218.94,22,22,2,64,2
534,160.33999999999997,16,16,2,66,0
535,179.3,18,18,2,67,1
536,230.13999999999993,23,23,3,63,1
537,199.2199999999999,20,20,2,63,2
538,209.73999999999995,21,21,2,67,1
539,247.3999999999999,25,25,3,64,4
540,218.78000000000003,22,22,2,62,2
541,208.91999999999985,21,21,2,64,2
542,230.9999999999999,23,23,2,59,0
543,190.19999999999996,19,19,2,67,0
544,240.0799999999999,24,24,3,62,1
545,218.85999999999987,22,22,3,66,2
546,197.01999999999998,20,20,2,65,4
547,188.7799999999998,19,19,2,69,2
548,218.5199999999999,22,22,2,64,2
549,189.56,19,19,2,64,1
550,230.51999999999998,23,23,2,64,0
551,229.8999999999999,23,23,1,62,1
552,231.25999999999993,23,23,2,62,0
553,240.9399999999999,24,24,3,63,0
554,218.82,22,22,1,62,2
555,179.15999999999988,18,18,1,65,1
556,220.25999999999993,22,22,1,61,0
557,148.31999999999994,15,15,2,68,2
558,230.2599999999998,23,23,2,69,1
559,216.0799999999999,22,22,3,69,5
560,231.19999999999985,23,23,2,65,0
561,193.51999999999987,20,20,1,69,7
562,153.23999999999984,17,0,0,64,0
563,198.57999999999987,20,20,2,65,2
564,162.20000000000002,18,0,0,40,0
565,200.71999999999986,20,20,1,63,0
566,190.58,19,19,1,63,0
567,239.3199999999998,24,24,3,66,2
568,159.39999999999992,16,16,3,69,1
569,190.19999999999985,19,19,3,65,1
570,211.02,21,21,2,63,0
571,220.85999999999987,22,22,1,62,0
572,219.11999999999983,22,22,2,66,2
573,229.01999999999987,23,23,3,65,2
574,230.87999999999994,23,23,2,61,0
575,210.0599999999999,21,21,1,62,1
576,209.61999999999992,21,21,3,67,1
577,216.11999999999992,22,22,3,67,5
578,220.7599999999999,22,22,1,62,0
579,200.57999999999993,20,20,1,65,0
580,230.31999999999988,23,23,2,60,1
581,218.8999999999999,22,22,2,66,2
582,208.47999999999996,21,21,1,62,2
583,231.09999999999994,23,23,2,60,0
584,231.19999999999993,23,23,2,60,0
585,178.53999999999994,18,18,3,70,2
586,199.61999999999998,20,20,2,62,1
587,140.33999999999983,14,14,2,68,0
588,226.7199999999999,23,23,1,64,4
589,199.03999999999985,20,20,1,63,2
590,221.17999999999992,22,22,1,61,0
591,231.11999999999992,23,23,2,59,0
592,219.17999999999984,22,22,3,65,2
593,239.9999999999999,24,24,2,62,1
594,208.65999999999988,21,21,1,63,2
595,210.71999999999994,21,21,2,63,0
596,219.89999999999986,22,22,2,66,1
597,189.81999999999994,19,19,3,65,1
598,210.6999999999999,21,21,2,62,0
599,190.33999999999992,19,19,2,64,0
600,240.4599999999999,24,24,2,59,1
601,188.8999999999999,19,19,3,67,2
602,241.09999999999985,24,24,3,65,0
603,209.83999999999995,21,21,2,62,1
604,208.95999999999987,21,21,2,66,2
605,153.53999999999994,17,0,0,55,0
606,219.37999999999985,22,22,3,66,2
607,189.32,19,19,2,66,1
608,229.45999999999984,23,23,3,63,2
609,179.93999999999997,18,18,2,70,1
610,205.55999999999995,21,21,1,66,5
611,219.9599999999999,22,22,1,63,1
612,200.7799999999999,20,20,1,65,0
613,231.3399999999999,23,23,3,62,0
614,250.3799999999999,25,25,3,54,1
615,221.23999999999984,22,22,3,65,0
616,209.57999999999993,21,21,3,64,1
617,230.03999999999996,23,23,2,64,1
618,211.0799999999999,21,21,1,60,0
619,210.59999999999982,21,21,2,63,0
620,251.6999999999999,25,25,3,62,0
621,209.81999999999996,21,21,2,63,1
622,220.37999999999997,22,22,1,61,0
623,180.35999999999993,18,18,1,63,0
624,220.1199999999998,22,22,2,65,1
625,179.59999999999994,18,18,2,66,1
626,199.81999999999988,20,20,1,63,1
627,206.01999999999992,21,21,2,67,5
628,230.05999999999997,23,23,2,63,1
629,241.25999999999988,24,24,3,61,0
630,218.77999999999994,22,22,1,63,2
631,209.0399999999999,21,21,2,63,2
632,200.07999999999979,20,20,2,64,1
633,231.25999999999988,23,23,3,61,0
634,200.26,20,20,2,64,0
635,200.55999999999992,20,20,2,63,0
636,200.17999999999998,20,20,2,62,0
637,250.27999999999994,25,25,2,58,1
638,210.85999999999999,21,21,1,61,0
639,219.23999999999995,22,22,2,64,2
640,199.4399999999999,20,20,1,62,1
641,237.95999999999987,24,24,3,64,3
642,218.59999999999997,22,22,1,62,2
643,210.6399999999999,21,21,1,62,0
644,220.05999999999986,22,22,2,62,1
645,220.0599999999999,22,22,2,62,1
646,209.55999999999997,21,21,1,63,1
647,210.22,21,21,2,62,0
648,229.13999999999987,23,23,2,66,2
649,180.5399999999999,18,18,1,65,0
650,198.71999999999989,20,20,1,64,2
651,203.03999999999988,21,21,3,74,8
652,239.4599999999999,24,24,2,60,2
653,229.91999999999996,23,23,1,62,1
654,208.61999999999992,21,21,2,65,2
655,198.0199999999999,20,20,1,64,2
656,207.41999999999987,23,0,0,61,0
657,209.07999999999987,21,21,2,66,2
658,129.81999999999977,13,13,1,69,0
659,229.3599999999998,23,23,2,65,2
660,241.2199999999999,24,24,3,64,0
661,162.32,18,0,0,60,0
662,210.97999999999993,21,21,3,63,0
663,251.0,25,25,2,53,0
664,221.2999999999998,22,22,3,63,0
665,230.84000000000003,23,23,1,60,0
666,229.79999999999995,23,23,1,62,1
667,250.4999999999999,25,25,3,63,1
668,180.13999999999993,18,18,2,68,0
669,220.5999999999999,22,22,1,59,0
670,239.1199999999999,24,24,1,64,2
671,219.56,22,22,2,61,1
672,220.89999999999995,22,22,1,60,0
673,208.73999999999987,21,21,1,63,2
674,199.89999999999995,20,20,2,63,1
675,210.93999999999997,21,21,1,63,0
676,179.0999999999999,18,18,2,65,1
677,178.73999999999984,18,18,1,67,2
678,152.4599999999999,17,0,0,61,1
679,218.13999999999982,22,22,2,65,3
680,219.55999999999995,22,22,2,67,1
681,207.63999999999993,21,21,1,64,3
682,210.79999999999984,21,21,2,63,0
683,220.2999999999999,22,22,3,65,1
684,181.17999999999995,18,18,3,66,0
685,210.7999999999999,21,21,2,64,0
686,190.11999999999983,19,19,2,66,1
687,220.3999999999998,22,22,3,64,1
688,240.09999999999988,24,24,1,63,1
689,241.31999999999996,24,24,2,60,0
690,220.9199999999999,22,22,3,63,0
691,197.71999999999989,20,20,3,68,3
692,210.1199999999999,21,21,3,67,1
693,210.79999999999993,21,21,1,64,0
694,210.55999999999992,21,21,1,61,0
695,159.23999999999995,16,16,1,68,1
696,190.73999999999995,19,19,2,65,0
697,170.5599999999999,17,17,2,65,0
698,230.25999999999993,23,23,3,62,1
699,220.7,22,22,3,64,0
700,198.37999999999994,20,20,2,65,2
701,218.67999999999995,22,22,1,63,2
702,180.29999999999993,18,18,2,65,0
703,227.52,23,23,1,62,3
704,221.11999999999986,22,22,3,62,0
