episode,returns,fireworks,scores,lives,epi_length,illegal_moves
127,160.09999999999982,16,16,1,69,0
128,199.25999999999996,20,20,2,64,1
129,190.03999999999994,19,19,1,65,0
130,180.04,18,18,2,68,0
131,179.59999999999985,20,0,0,64,1
132,199.8399999999999,20,20,1,62,1
133,189.97999999999996,19,19,1,63,0
134,180.43999999999983,18,18,2,67,0
135,150.19999999999987,15,15,2,66,0
136,180.11999999999998,18,18,2,64,0
137,198.61999999999992,20,20,1,63,2
138,177.6199999999998,18,18,1,68,3
139,180.6999999999999,18,18,1,67,0
140,200.51999999999978,20,20,1,67,0
141,209.79999999999984,21,21,1,66,1
142,200.35999999999993,20,20,1,65,0
143,189.39999999999998,19,19,2,67,1
144,210.77999999999992,21,21,3,63,0
145,168.35999999999984,17,17,2,67,2
146,210.85999999999999,21,21,1,62,0
147,190.0599999999998,19,19,3,69,1
148,190.39999999999995,19,19,1,63,0
149,198.22000000000003,20,20,2,68,2
150,169.9399999999999,17,17,2,67,0
151,210.59999999999988,21,21,1,65,0
152,180.09999999999985,18,18,2,65,0
153,180.57999999999984,18,18,2,66,0
154,146.26,15,15,1,74,4
155,209.53999999999985,21,21,1,62,1
156,199.67999999999986,20,20,2,63,1
157,180.75999999999985,20,0,0,66,0
158,152.17999999999998,17,0,0,63,1
159,184.3799999999999,19,19,2,72,6
160,189.3599999999999,19,19,1,64,1
161,199.53999999999996,20,20,1,62,1
162,189.2,19,19,1,69,1
163,168.25999999999993,17,17,2,68,2
164,189.66,19,19,2,64,1
165,189.71999999999989,19,19,1,66,1
166,198.75999999999982,20,20,2,66,2
167,199.69999999999987,20,20,1,64,1
168,169.77999999999986,17,17,2,66,1
169,169.54000000000002,17,17,2,68,0
170,190.43999999999988,19,19,1,65,0
171,169.37999999999988,17,17,1,67,1
172,178.57999999999996,18,18,2,67,2
173,180.71999999999986,18,18,1,65,0
174,180.1999999999999,18,18,2,65,0
175,189.53999999999985,19,19,2,69,1
176,156.67999999999978,16,16,1,68,4
177,168.01999999999975,17,17,1,67,3
178,180.6799999999999,18,18,2,67,0
179,190.99999999999994,19,19,1,63,0
180,200.7999999999999,20,20,1,63,0
181,180.45999999999984,18,18,2,66,0
182,200.33999999999997,20,20,1,61,0
183,179.69999999999982,18,18,1,68,1
184,208.8599999999999,21,21,1,64,2
185,180.1,18,18,1,65,0
186,190.51999999999992,19,19,2,65,0
187,220.55999999999992,22,22,2,66,0
188,179.49999999999986,18,18,1,68,1
189,189.35999999999987,19,19,1,64,1
190,200.7599999999999,20,20,2,63,0
191,146.72,15,15,1,71,3
192,198.73999999999987,20,20,1,62,2
193,189.49999999999991,19,19,1,63,1
194,168.17999999999992,17,17,2,67,2
195,137.99999999999974,16,0,0,76,6
196,230.2799999999998,23,23,1,64,1
197,177.6799999999999,18,18,2,69,3
198,190.42000000000002,19,19,2,65,0
199,206.1999999999998,21,21,2,68,5
200,200.31999999999994,20,20,2,67,0
201,199.57999999999987,20,20,1,65,1
202,177.77999999999977,18,18,1,73,3
203,190.75999999999988,19,19,1,65,0
204,190.7399999999999,19,19,2,65,0
205,179.91999999999993,18,18,2,65,1
206,231.05999999999983,23,23,1,63,0
207,180.31999999999996,18,18,1,65,0
208,180.1999999999999,18,18,1,66,0
209,199.67999999999992,20,20,1,65,1
210,199.96,20,20,1,65,0
211,180.35999999999987,18,18,1,63,0
212,200.7799999999999,20,20,2,64,0
213,220.92,22,22,2,64,0
214,210.1799999999998,21,21,2,64,1
215,189.71999999999994,19,19,2,67,1
216,170.2799999999999,17,17,1,67,0
217,200.59999999999994,20,20,1,63,0
218,201.1199999999998,20,20,1,63,0
219,207.9399999999999,21,21,1,65,3
220,211.07999999999993,21,21,2,64,0
221,220.1599999999999,22,22,2,63,1
222,169.59999999999985,17,17,1,66,1
223,160.09999999999985,16,16,2,69,0
224,190.95999999999978,19,19,1,64,0
225,198.59999999999997,20,20,2,64,2
226,220.79999999999993,22,22,2,65,0
227,220.85999999999996,22,22,1,62,0
228,186.73999999999992,19,19,2,69,4
229,188.86,19,19,1,65,1
230,190.4999999999999,19,19,2,67,0
231,198.77999999999983,20,20,2,64,2
232,180.1799999999999,18,18,1,67,0
233,200.1399999999999,20,20,2,65,0
234,180.29999999999998,18,18,2,64,0
235,187.67999999999984,19,19,1,66,3
236,190.35999999999996,19,19,1,63,0
237,170.21999999999994,17,17,1,63,0
238,220.51999999999984,22,22,1,65,0
239,190.0399999999999,19,19,1,65,0
240,168.66000000000003,17,17,1,68,1
241,190.4,19,19,1,62,0
242,190.45999999999987,19,19,1,64,0
243,134.67999999999998,15,0,0,65,0
244,190.87999999999985,19,19,2,66,0
245,179.95999999999995,18,18,2,67,0
246,190.53999999999985,19,19,1,66,0
247,210.6399999999999,21,21,2,60,0
248,170.49999999999991,17,17,3,68,0
249,190.63999999999987,19,19,1,65,0
250,200.45999999999998,20,20,2,64,0
251,210.59999999999985,21,21,2,63,0
252,227.45999999999984,23,23,2,66,4
253,199.79999999999998,20,20,1,65,1
254,209.59999999999988,21,21,1,65,1
255,176.27999999999994,18,18,1,72,4
256,179.84,18,18,3,68,0
257,189.26,19,19,2,63,1
258,188.67999999999984,19,19,1,65,2
259,168.47999999999993,17,17,2,67,2
260,190.43999999999997,19,19,2,64,0
261,200.2799999999999,20,20,1,64,0
262,169.49999999999991,17,17,1,65,1
263,211.23999999999987,21,21,1,61,0
264,210.57999999999984,21,21,2,63,0
265,152.85999999999996,17,0,0,62,0
266,190.27999999999992,19,19,1,63,0
267,221.11999999999983,22,22,2,63,0
268,169.4599999999999,17,17,1,68,1
269,209.83999999999995,21,21,1,64,1
270,150.0399999999999,15,15,2,70,0
271,188.03999999999988,19,19,2,68,3
272,190.39999999999992,19,19,2,65,0
273,179.85999999999987,18,18,2,67,1
274,200.43999999999986,20,20,2,66,0
275,170.41999999999987,17,17,1,64,0
276,199.59999999999985,20,20,2,62,1
277,179.27999999999992,18,18,2,67,1
278,190.63999999999993,19,19,1,65,0
279,189.43999999999986,19,19,1,66,1
280,200.7599999999998,20,20,2,64,0
281,190.65999999999994,19,19,1,64,0
282,190.45999999999995,19,19,1,63,0
283,189.61999999999986,19,19,2,67,1
284,160.02,16,16,2,68,0
285,168.53999999999994,17,17,1,65,2
286,177.41999999999996,18,18,1,68,3
287,170.65999999999988,17,17,1,68,0
288,190.9999999999998,19,19,2,65,0
289,209.84,21,21,2,62,1
290,220.81999999999985,22,22,1,64,0
291,147.85999999999987,15,15,1,73,2
292,189.55999999999997,19,19,2,65,1
293,188.59999999999997,19,19,1,64,2
294,169.91999999999996,17,17,1,64,0
295,216.11999999999983,22,22,2,67,5
296,210.95999999999987,21,21,2,65,0
297,200.4999999999999,20,20,1,62,0
298,178.45999999999984,18,18,1,71,2
299,143.73999999999995,16,0,0,58,0
300,199.3,20,20,1,64,1
301,207.27999999999986,21,21,1,68,3
302,208.75999999999996,21,21,3,65,2
303,209.17999999999986,21,21,1,62,2
304,152.16000000000003,17,0,0,64,1
305,179.43999999999988,18,18,1,66,1
306,219.9599999999999,22,22,1,64,1
307,189.55999999999983,19,19,3,67,1
308,199.8199999999999,20,20,1,64,1
309,199.6199999999999,20,20,1,62,1
310,178.6199999999999,18,18,1,67,2
311,159.87999999999994,18,0,0,54,2
312,190.13999999999987,19,19,1,65,0
313,180.47999999999993,18,18,2,66,0
314,169.12,17,17,2,69,1
315,190.27999999999997,19,19,1,63,0
316,198.69999999999982,20,20,1,69,2
317,220.83999999999997,22,22,2,62,0
318,197.87999999999982,20,20,1,67,3
319,189.47999999999985,19,19,1,63,1
320,189.59999999999988,19,19,2,67,1
321,208.7999999999999,21,21,2,65,2
322,179.37999999999997,18,18,2,67,1
323,169.59999999999997,17,17,1,66,1
324,180.5999999999998,18,18,1,67,0
325,200.97999999999996,20,20,2,64,0
326,199.59999999999985,20,20,1,64,1
327,210.63999999999993,21,21,1,63,0
328,169.99999999999983,17,17,1,65,0
329,220.65999999999994,22,22,2,66,0
330,190.99999999999983,19,19,2,65,0
331,190.51999999999995,19,19,2,64,0
332,200.55999999999997,20,20,2,65,0
333,190.55999999999995,19,19,2,63,0
334,210.0799999999999,21,21,3,65,1
335,178.31999999999996,18,18,2,67,2
336,210.84,21,21,2,61,0
337,218.05999999999983,22,22,1,64,3
338,197.43999999999988,20,20,2,67,3
339,211.15999999999988,21,21,1,61,0
340,173.5999999999998,18,18,2,72,7
341,200.55999999999986,20,20,1,64,0
342,163.59999999999988,17,17,1,72,7
343,200.53999999999985,20,20,2,65,0
344,211.01999999999987,21,21,2,63,0
345,200.69999999999996,20,20,2,63,0
346,190.53999999999994,19,19,2,64,0
347,170.21999999999994,17,17,1,65,0
348,210.01999999999978,21,21,1,64,1
349,200.67999999999998,20,20,3,68,0
350,200.41999999999996,20,20,1,62,0
351,229.73999999999984,23,23,2,65,1
352,210.09999999999985,21,21,2,64,1
353,199.81999999999994,20,20,1,62,1
354,190.57999999999993,19,19,1,62,0
355,219.9599999999999,22,22,1,64,1
356,188.37999999999994,19,19,1,64,2
357,190.25999999999988,19,19,1,63,0
358,170.11999999999978,17,17,1,64,0
359,210.83999999999986,21,21,1,63,0
360,180.28,18,18,2,66,0
361,179.25999999999985,18,18,2,68,1
362,188.3799999999999,19,19,1,65,2
363,178.79999999999998,18,18,1,65,2
364,190.7599999999999,19,19,1,64,0
365,159.4399999999999,16,16,1,69,1
366,210.37999999999985,21,21,1,65,0
367,189.73999999999998,19,19,2,63,0
368,190.24,19,19,2,64,0
369,209.28000000000003,21,21,1,67,1
370,207.85999999999984,21,21,1,64,3
371,200.73999999999992,20,20,2,65,0
372,179.4799999999999,18,18,2,67,1
373,177.21999999999986,18,18,1,68,3
374,199.59999999999988,20,20,2,63,1
375,219.97999999999996,22,22,1,63,1
376,179.6999999999999,18,18,2,65,1
377,200.77999999999986,20,20,2,63,0
378,170.01999999999975,17,17,1,65,1
379,189.85999999999981,19,19,2,69,1
380,190.45999999999992,19,19,1,63,0
381,200.97999999999982,20,20,1,64,0
382,189.11999999999998,19,19,1,68,1
383,220.11999999999992,22,22,1,60,1
384,200.4399999999999,20,20,2,65,0
385,170.23999999999987,17,17,2,67,0
386,208.7199999999999,21,21,1,65,2
387,197.35999999999984,20,20,1,70,3
388,159.27999999999994,16,16,2,71,1
389,221.19999999999987,22,22,2,64,0
390,199.60000000000002,20,20,2,62,1
391,200.73999999999987,20,20,1,66,0
392,209.46,21,21,1,63,1
393,218.19999999999987,22,22,3,67,3
394,200.3199999999999,20,20,1,62,0
395,190.75999999999982,19,19,1,63,0
396,187.33999999999986,19,19,1,68,3
397,200.01999999999984,20,20,2,68,1
398,190.5599999999998,19,19,1,64,0
399,200.33999999999995,20,20,1,62,0
400,189.56000000000003,19,19,1,66,1
401,190.40000000000003,19,19,2,66,0
402,220.99999999999991,22,22,2,64,0
403,181.09999999999982,18,18,1,66,0
404,189.99999999999994,19,19,2,67,0
405,200.30000000000007,20,20,1,64,0
406,187.4799999999999,19,19,1,66,3
407,167.51999999999992,17,17,1,67,3
408,196.29999999999998,20,20,2,66,4
409,168.57999999999987,17,17,2,66,2
410,208.07999999999979,21,21,2,66,3
411,179.69999999999987,18,18,1,66,0
412,200.61999999999995,20,20,1,62,0
413,168.9199999999999,17,17,1,65,1
414,210.13999999999982,21,21,1,63,1
415,207.7799999999998,21,21,1,68,3
416,169.82,17,17,2,68,0
417,221.13999999999982,22,22,1,64,0
418,208.7799999999999,21,21,2,67,2
419,198.57999999999987,20,20,1,66,2
420,208.73999999999998,21,21,2,63,2
421,190.57999999999993,19,19,1,64,0
422,200.61999999999998,20,20,1,62,0
423,170.19999999999996,17,17,1,65,0
424,188.35999999999993,19,19,1,67,2
425,180.62,18,18,2,64,0
426,190.1200000000001,19,19,1,67,0
427,221.1199999999999,22,22,1,64,0
428,169.85999999999999,17,17,2,66,0
429,200.5399999999999,20,20,1,61,0
430,138.63999999999996,14,14,2,70,1
431,200.89999999999986,20,20,2,67,0
432,138.87999999999985,14,14,1,70,1
433,199.97999999999985,20,20,1,65,1
434,189.79999999999984,19,19,2,67,1
435,149.33999999999995,15,15,1,67,1
436,143.41999999999987,16,0,0,65,1
437,190.21999999999989,19,19,1,65,0
438,173.75999999999982,18,18,2,74,7
439,200.69999999999987,20,20,1,63,0
440,189.79999999999976,19,19,1,69,1
441,210.43999999999988,21,21,1,61,0
442,209.47999999999993,21,21,2,64,1
443,178.23999999999987,18,18,1,67,2
444,188.53999999999994,19,19,2,66,2
445,160.11999999999986,16,16,1,68,0
446,219.07999999999984,22,22,1,62,2
447,179.33999999999983,18,18,1,65,1
448,159.02,16,16,1,70,1
449,171.37999999999988,19,0,0,64,0
450,180.43999999999997,18,18,2,63,0
451,200.49999999999991,20,20,1,63,0
452,139.35999999999981,14,14,3,73,1
453,180.17999999999995,18,18,1,67,0
454,160.91999999999987,18,0,0,65,1
455,208.77999999999986,21,21,1,61,2
456,169.5799999999999,17,17,2,65,1
457,200.23999999999987,20,20,1,65,0
458,188.69999999999982,19,19,1,65,2
459,170.0,17,17,1,65,0
460,200.73999999999995,20,20,2,66,0
461,209.71999999999986,21,21,1,64,1
462,179.15999999999994,18,18,1,64,1
463,200.8599999999999,20,20,2,64,0
464,190.71999999999989,19,19,2,65,0
465,190.79999999999998,19,19,1,61,0
466,176.15999999999994,18,18,1,68,4
467,190.51999999999992,19,19,2,65,0
468,189.77999999999986,19,19,2,68,1
469,200.68000000000004,20,20,2,64,0
470,209.3399999999999,21,21,1,69,1
471,220.92,22,22,2,63,0
472,189.88000000000002,19,19,1,64,0
473,169.89999999999992,17,17,1,64,0
474,180.65999999999983,18,18,1,63,0
475,190.47999999999993,19,19,2,68,0
476,180.48,18,18,2,67,0
477,200.11999999999995,20,20,2,66,0
478,53.81999999999998,6,0,0,20,0
479,198.53999999999985,20,20,1,68,2
480,159.13999999999996,16,16,1,68,1
481,160.21999999999997,16,16,2,68,0
482,189.93999999999988,19,19,1,65,0
483,160.69999999999987,16,16,2,68,0
484,189.33999999999995,19,19,2,64,1
485,199.84,20,20,1,63,1
486,170.55999999999995,17,17,2,67,0
487,153.69999999999985,17,0,0,57,0
488,185.7399999999998,19,19,1,70,5
489,178.05999999999997,18,18,1,65,2
490,200.39999999999995,20,20,2,62,0
491,150.03999999999988,15,15,1,71,0
492,180.2399999999999,18,18,1,65,0
493,197.65999999999988,20,20,2,66,3
494,199.55999999999997,20,20,2,64,1
495,190.49999999999986,19,19,2,66,0
496,211.15999999999985,21,21,2,65,0
497,210.99999999999986,21,21,2,63,0
498,180.27999999999997,18,18,2,67,0
499,179.67999999999986,18,18,2,68,1
500,190.71999999999977,19,19,1,66,0
501,200.85999999999987,20,20,1,65,0
502,180.97999999999993,18,18,2,66,0
503,199.8599999999999,20,20,2,65,1
504,210.7399999999999,21,21,1,62,0
505,180.21999999999989,20,0,0,54,0
506,219.77999999999983,22,22,2,66,1
507,190.5799999999999,19,19,2,67,0
508,210.79999999999978,21,21,1,63,0
509,190.3999999999999,19,19,1,63,0
510,170.23999999999992,17,17,1,68,0
511,200.23999999999998,20,20,1,62,0
512,190.95999999999984,19,19,2,64,0
513,168.89999999999978,17,17,1,67,2
514,200.89999999999978,20,20,1,64,0
515,171.4999999999999,19,0,0,63,0
516,199.8599999999998,20,20,1,66,1
517,179.03999999999996,18,18,1,65,1
518,208.8199999999999,21,21,2,68,2
519,229.15999999999983,23,23,2,64,2
520,209.5199999999999,21,21,2,62,1
521,169.9999999999999,17,17,1,65,0
522,168.7999999999998,17,17,1,67,2
523,200.61999999999998,20,20,2,67,0
524,170.3199999999999,17,17,1,64,0
525,200.47999999999988,20,20,1,64,0
526,190.65999999999988,19,19,1,64,0
527,108.27999999999994,11,11,3,74,1
528,200.81999999999985,20,20,1,63,0
529,200.17999999999984,20,20,1,66,1
530,200.7599999999999,20,20,2,63,0
531,170.31999999999988,17,17,1,64,0
532,122.07999999999993,13,13,1,78,7
533,200.59999999999988,20,20,1,62,0
534,229.05999999999986,23,23,1,60,2
535,176.95999999999995,18,18,1,67,4
536,190.6999999999999,19,19,1,66,0
537,178.8999999999998,18,18,1,67,2
538,188.57999999999993,19,19,3,68,2
539,198.33999999999986,20,20,2,67,2
540,200.81999999999996,20,20,1,61,0
541,169.47999999999982,17,17,2,66,1
542,200.99999999999986,20,20,1,64,0
543,180.59999999999988,18,18,1,65,0
544,160.03999999999996,16,16,1,68,0
545,179.33999999999986,18,18,3,68,1
546,159.29999999999987,16,16,1,70,1
547,170.07999999999993,17,17,1,65,0
548,210.81999999999994,21,21,2,63,0
549,179.77999999999992,20,0,0,59,1
550,207.25999999999993,21,21,1,65,3
551,190.89999999999986,19,19,2,66,0
552,190.51999999999998,19,19,2,65,0
553,199.77999999999992,20,20,2,63,1
554,220.11999999999986,22,22,2,65,1
555,179.51999999999984,20,0,0,61,1
556,198.63999999999984,20,20,2,67,2
557,200.6999999999998,20,20,2,67,0
558,196.9799999999998,20,20,1,68,4
559,190.71999999999989,19,19,1,67,0
560,170.6799999999998,17,17,1,66,0
561,189.99999999999997,19,19,1,63,0
562,159.93999999999997,16,16,1,66,0
563,199.7599999999998,20,20,2,65,1
564,199.53999999999985,20,20,1,67,1
565,209.77999999999986,21,21,2,65,1
566,179.15999999999994,18,18,2,68,1
567,210.93999999999988,21,21,1,63,0
568,200.85999999999981,20,20,1,64,0
569,169.61999999999978,17,17,1,65,1
570,231.01999999999987,23,23,2,65,0
571,190.31999999999994,19,19,2,66,0
572,190.67999999999992,19,19,1,63,0
573,209.59999999999982,21,21,1,65,1
574,187.39999999999995,19,19,2,70,3
575,180.85999999999999,18,18,1,63,0
576,177.81999999999988,18,18,2,68,3
577,180.95999999999987,18,18,1,63,0
578,170.38,17,17,2,64,0
579,173.57999999999979,18,18,1,69,7
580,210.61999999999986,21,21,1,64,0
581,209.1199999999998,21,21,1,65,2
582,189.6599999999999,19,19,2,64,1
583,220.73999999999992,22,22,1,64,0
584,220.19999999999993,22,22,1,66,0
585,191.45999999999972,22,0,0,73,7
586,180.79999999999984,20,0,0,65,0
587,200.17999999999986,20,20,2,68,0
588,206.56,21,21,1,65,4
589,178.57999999999993,20,0,0,62,2
590,189.93999999999997,19,19,1,64,0
591,190.73999999999978,19,19,1,71,0
592,187.6199999999998,19,19,2,68,3
593,181.03999999999974,19,19,2,80,9
594,198.48000000000002,20,20,2,65,2
595,230.97999999999993,23,23,2,62,0
596,229.15999999999985,23,23,2,65,2
597,189.53999999999985,19,19,1,66,1
598,218.77999999999997,22,22,1,63,2
599,152.01999999999984,17,0,0,65,1
600,189.61999999999986,19,19,1,67,1
601,209.67999999999992,21,21,2,65,1
602,200.5999999999999,20,20,1,64,0
603,220.11999999999978,22,22,1,65,1
604,200.87999999999982,20,20,2,63,0
605,200.37999999999988,20,20,1,65,0
606,210.99999999999994,21,21,2,63,0
607,188.37999999999997,19,19,3,68,2
608,180.37999999999997,18,18,2,65,0
609,200.15999999999988,20,20,1,65,0
610,220.97999999999976,22,22,1,66,0
611,190.27999999999994,19,19,2,66,0
612,156.8399999999997,17,17,1,83,13
613,178.57999999999984,18,18,1,64,2
614,179.85999999999984,18,18,1,68,0
615,179.09999999999994,18,18,1,67,1
616,230.95999999999984,23,23,1,63,0
617,200.2999999999999,20,20,1,65,1
618,199.97999999999988,20,20,1,64,0
619,180.59999999999988,18,18,2,70,0
620,189.99999999999991,19,19,2,66,0
621,187.3799999999999,19,19,3,69,3
622,190.95999999999987,19,19,1,65,0
623,201.07999999999987,20,20,1,64,0
624,187.38000000000005,19,19,2,65,3
625,170.09999999999994,17,17,1,64,0
626,199.4999999999999,20,20,1,65,1
627,209.89999999999984,21,21,2,64,1
628,190.47999999999988,19,19,1,63,0
629,144.37999999999982,16,0,0,57,0
630,198.77999999999994,20,20,3,64,2
631,170.35999999999993,17,17,1,67,0
632,190.39999999999992,19,19,1,62,0
633,209.71999999999989,21,21,1,64,1
634,189.3999999999999,19,19,1,63,1
635,211.01999999999987,21,21,2,63,0
636,210.49999999999991,21,21,1,65,0
637,170.27999999999992,17,17,1,66,0
638,191.55999999999975,22,0,0,74,7
639,179.95999999999987,18,18,2,67,0
640,188.59999999999988,19,19,3,67,2
641,208.2799999999999,21,21,2,67,3
642,160.04,16,16,2,66,0
643,211.2799999999999,21,21,2,65,0
644,188.51999999999995,19,19,2,66,2
645,208.8799999999999,21,21,2,66,2
646,170.6999999999998,17,17,2,69,0
647,159.45999999999992,16,16,1,66,0
648,189.39999999999995,19,19,1,62,1
649,200.4799999999999,20,20,1,63,0
650,149.07999999999998,15,15,2,68,1
651,170.16,17,17,2,66,0
652,200.5199999999999,20,20,1,63,0
653,208.6799999999999,21,21,1,71,2
654,199.13999999999987,20,20,1,67,1
655,219.93999999999983,22,22,1,65,1
656,186.75999999999988,19,19,2,71,3
657,210.63999999999993,21,21,1,62,0
658,205.03999999999982,21,21,1,67,6
659,200.61999999999992,20,20,1,63,0
660,199.51999999999984,20,20,1,62,1
661,170.73999999999987,17,17,2,67,0
662,210.79999999999987,21,21,2,64,0
663,178.3,18,18,2,67,2
664,180.67999999999992,18,18,1,62,0
665,199.77999999999986,20,20,1,65,1
666,209.59999999999988,21,21,1,66,1
667,180.23999999999995,18,18,1,64,0
668,116.51999999999997,13,0,0,44,0
669,144.53999999999982,16,0,0,68,0
670,200.59999999999994,20,20,1,64,0
671,200.33999999999986,20,20,1,63,1
672,199.63999999999984,20,20,2,67,1
673,170.29999999999995,17,17,1,65,0
674,207.38,21,21,1,62,3
675,188.43999999999986,19,19,1,66,2
676,210.81999999999985,21,21,1,63,0
677,190.57999999999996,19,19,1,63,0
678,229.85999999999999,23,23,2,63,1
679,147.99999999999991,15,15,3,73,2
680,199.71999999999983,20,20,2,67,1
681,206.59999999999994,21,21,3,67,4
682,210.15999999999977,21,21,1,67,1
683,180.07999999999996,18,18,2,67,0
684,210.85999999999993,21,21,1,61,0
685,190.79999999999993,19,19,1,62,0
686,189.77999999999986,19,19,1,63,1
687,189.3799999999999,19,19,1,64,1
688,159.01999999999992,16,16,2,69,1
689,179.87999999999988,18,18,1,66,0
690,221.2599999999998,22,22,1,63,0
691,208.79999999999987,21,21,2,65,2
692,220.57999999999996,22,22,1,61,0
693,211.1,21,21,2,63,0
694,180.37999999999988,18,18,2,66,0
695,146.05999999999977,15,15,1,71,4
696,190.77999999999992,19,19,1,63,0
697,200.57999999999987,20,20,2,63,0
698,200.59999999999988,20,20,1,64,0
699,180.5599999999999,18,18,1,68,0
700,200.4399999999999,20,20,1,66,0
701,199.5399999999999,20,20,2,65,1
702,208.61999999999983,21,21,1,66,2
703,190.59999999999985,19,19,1,62,0
704,170.5399999999999,19,0,0,60,1
