episode,returns,fireworks,scores,lives,epi_length,illegal_moves
228,195.8599999999999,20,20,2,69,5
229,220.2199999999999,22,22,2,64,1
230,150.07999999999996,15,15,2,68,0
231,229.9799999999999,23,23,2,62,1
232,198.91999999999987,20,20,1,65,2
233,224.95999999999992,23,23,1,64,6
234,211.33999999999992,21,21,2,62,0
235,183.41999999999993,19,19,3,71,7
236,200.3999999999999,20,20,2,61,0
237,195.73999999999987,20,20,1,66,5
238,211.4599999999999,21,21,3,63,0
239,219.83999999999986,22,22,2,62,1
240,186.95999999999992,19,19,2,66,3
241,208.1999999999999,21,21,2,66,3
242,221.15999999999988,22,22,2,61,0
243,199.95999999999987,20,20,1,61,1
244,201.1399999999999,20,20,1,61,0
245,168.81999999999994,17,17,1,66,2
246,186.6999999999999,19,19,1,66,4
247,165.45999999999992,17,17,2,72,5
248,228.0599999999999,23,23,3,64,3
249,196.25999999999976,20,20,1,69,5
250,231.47999999999985,23,23,2,62,0
251,216.76,22,22,2,65,4
252,159.96000000000004,16,16,1,67,0
253,210.2399999999998,21,21,1,64,1
254,217.85999999999993,22,22,2,64,3
255,209.29999999999978,22,22,3,75,12
256,159.51999999999998,16,16,2,68,1
257,154.27999999999994,16,16,1,71,6
258,189.8999999999999,19,19,1,64,1
259,206.47999999999996,21,21,1,64,4
260,175.07999999999998,18,18,1,67,5
261,197.40000000000003,20,20,2,66,3
262,217.85999999999993,22,22,2,64,3
263,188.54000000000002,19,19,2,67,2
264,185.57999999999993,19,19,1,67,5
265,207.95999999999992,21,21,1,64,3
266,208.4599999999999,21,21,1,62,2
267,217.09999999999988,22,22,3,68,4
268,190.13999999999987,19,19,2,65,1
269,198.64000000000001,20,20,1,63,2
270,218.9399999999999,22,22,2,63,2
271,190.55999999999997,19,19,2,63,0
272,180.81999999999994,18,18,2,65,0
273,211.17999999999998,21,21,3,64,0
274,191.15999999999983,19,19,2,63,0
275,203.1199999999998,21,21,2,69,8
276,229.9999999999999,23,23,2,60,1
277,219.0599999999999,22,22,2,63,2
278,230.03999999999985,23,23,1,60,1
279,231.4599999999999,23,23,3,61,0
280,201.21999999999983,20,20,2,61,0
281,200.51999999999995,20,20,1,62,0
282,214.8799999999999,22,22,1,67,6
283,150.43999999999988,15,15,1,66,0
284,216.95999999999995,22,22,2,65,4
285,189.7999999999999,19,19,1,63,1
286,144.43999999999986,16,0,0,61,0
287,190.5999999999999,19,19,1,62,0
288,197.75999999999982,20,20,1,69,3
289,220.2599999999999,22,22,2,62,1
290,190.15999999999985,19,19,2,63,0
291,210.83999999999992,21,21,2,61,0
292,200.27999999999994,20,20,2,62,0
293,221.43999999999988,22,22,2,63,0
294,207.7999999999999,21,21,2,67,3
295,201.09999999999994,20,20,3,66,0
296,227.51999999999992,23,23,3,67,4
297,200.97999999999985,20,20,2,64,0
298,221.39999999999992,22,22,1,61,0
299,221.53999999999985,22,22,2,62,0
300,208.9399999999999,21,21,2,63,2
301,210.79999999999993,21,21,2,63,0
302,220.33999999999986,22,22,2,63,1
303,188.63999999999982,19,19,2,66,2
304,190.95999999999992,19,19,2,63,0
305,219.75999999999993,22,22,1,64,1
306,190.55999999999992,20,20,3,73,10
307,217.2599999999999,22,22,2,65,4
308,200.8,20,20,1,62,0
309,211.45999999999984,21,21,1,61,0
310,199.91999999999985,20,20,3,65,1
311,196.69999999999987,20,20,2,66,4
312,188.5799999999999,19,19,1,66,2
313,218.57999999999993,22,22,1,62,2
314,207.01999999999987,21,21,2,67,4
315,176.5799999999999,18,18,1,66,4
316,218.9999999999999,22,22,2,61,2
317,174.9599999999999,18,18,3,72,6
318,185.43999999999988,19,19,2,69,5
319,218.8599999999999,22,22,1,64,2
320,210.77999999999992,21,21,3,63,0
321,189.42000000000002,19,19,2,67,1
322,192.75999999999988,20,20,1,68,8
323,172.81999999999985,18,18,2,72,8
324,216.85999999999996,22,22,2,65,4
325,144.3599999999999,16,0,0,40,0
326,225.25999999999985,23,23,2,68,6
327,210.73999999999998,21,21,1,62,0
328,239.32,24,24,2,63,2
329,220.57999999999996,22,22,1,61,0
330,229.62000000000003,23,23,1,61,1
331,192.67999999999998,20,20,2,72,8
332,165.83999999999986,18,18,1,79,15
333,169.27999999999992,17,17,2,65,1
334,189.56,19,19,2,64,1
335,208.01999999999987,21,21,2,65,3
336,196.77999999999994,20,20,2,67,4
337,149.2999999999998,15,15,2,67,1
338,199.63999999999987,21,21,1,73,11
339,197.53999999999994,20,20,1,63,3
340,180.43999999999997,18,18,2,63,0
341,230.92,23,23,2,60,0
342,190.55999999999995,19,19,2,63,0
343,201.07999999999984,20,20,1,65,0
344,196.67999999999984,20,20,2,66,4
345,198.19999999999982,20,20,1,67,3
346,189.71999999999986,19,19,2,67,1
347,218.67999999999998,22,22,2,62,2
348,209.19999999999985,21,21,2,65,2
349,209.9799999999999,21,21,1,61,1
350,158.5999999999998,16,16,3,69,2
351,180.61999999999995,18,18,2,64,0
352,200.89999999999984,20,20,3,65,0
353,225.11999999999992,23,23,1,66,6
354,211.25999999999985,21,21,2,65,0
355,177.83999999999992,18,18,1,68,3
356,188.71999999999997,19,19,1,63,2
357,204.73999999999987,21,21,2,67,6
358,173.27999999999994,18,18,3,72,7
359,169.74,17,17,3,67,1
360,217.0799999999999,22,22,3,69,4
361,229.47999999999988,23,23,2,63,2
362,209.1799999999999,21,21,1,62,2
363,216.15999999999985,22,22,2,66,5
364,179.01999999999978,18,18,2,66,2
365,190.85999999999996,19,19,2,63,0
366,136.95999999999992,16,0,0,57,7
367,227.47999999999985,23,23,2,65,4
368,169.19999999999993,17,17,1,66,1
369,210.09999999999982,21,21,2,64,1
370,220.19999999999987,22,22,3,64,1
371,215.0599999999999,22,22,2,67,6
372,180.72,18,18,2,65,0
373,179.53999999999982,18,18,1,65,1
374,209.33999999999992,21,21,2,62,1
375,226.25999999999985,23,23,3,66,5
376,210.13999999999987,21,21,1,64,1
377,240.3799999999999,24,24,3,61,1
378,189.7999999999999,19,19,1,63,1
379,200.47999999999993,20,20,2,63,0
380,187.63999999999993,19,19,2,67,3
381,192.99999999999986,20,20,2,70,8
382,218.23999999999995,22,22,2,65,3
383,210.95999999999995,21,21,1,61,0
384,207.82,21,21,2,65,3
385,196.7599999999999,20,20,2,67,4
386,208.3999999999998,21,21,2,66,3
387,227.0199999999999,23,23,2,63,4
388,202.8199999999999,21,21,2,70,8
389,241.47999999999993,25,25,3,72,10
390,170.68,17,17,2,66,0
391,228.03999999999994,23,23,1,62,3
392,205.7799999999999,21,21,1,65,5
393,229.17999999999992,23,23,3,62,2
394,200.09999999999994,20,20,1,65,1
395,187.61999999999992,19,19,3,67,3
396,218.81999999999988,22,22,1,61,2
397,217.15999999999985,22,22,2,65,4
398,173.87999999999985,18,18,3,72,7
399,170.48000000000005,17,17,2,66,0
400,198.79999999999995,20,20,2,64,2
401,205.8999999999999,21,21,2,68,5
402,206.89999999999986,21,21,2,67,4
403,180.45999999999992,18,18,3,67,0
404,197.87999999999994,20,20,2,66,3
405,208.45999999999987,21,21,1,63,2
406,216.2399999999998,22,22,1,68,5
407,210.81999999999996,21,21,2,62,0
408,189.45999999999995,19,19,2,64,1
409,198.35999999999999,20,20,3,66,2
410,198.87999999999982,20,20,2,64,2
411,200.7199999999999,20,20,1,62,0
412,215.8199999999999,22,22,2,67,5
413,219.0999999999999,23,23,2,72,12
414,230.95999999999992,23,23,1,58,0
415,201.21999999999997,20,20,1,62,0
416,208.61999999999995,21,21,2,64,2
417,209.51999999999992,21,21,2,62,1
418,199.0599999999999,20,20,3,65,2
419,211.01999999999992,21,21,2,62,0
420,226.01999999999987,23,23,3,67,5
421,218.83999999999997,22,22,3,63,2
422,218.41999999999982,22,22,3,65,3
423,187.2599999999999,19,19,2,66,3
424,209.65999999999988,21,21,1,62,1
425,199.43999999999994,20,20,3,64,1
426,149.69999999999996,15,15,1,67,0
427,209.67999999999995,21,21,3,63,1
428,218.89999999999986,22,22,1,62,2
429,211.15999999999994,21,21,1,62,0
430,218.7599999999999,22,22,2,63,2
431,186.73999999999987,20,20,1,75,14
432,187.8799999999999,19,19,3,69,3
433,159.59999999999985,16,16,1,65,1
434,195.67999999999986,20,20,2,69,5
435,219.67999999999995,22,22,2,61,1
436,196.29999999999998,20,20,1,66,4
437,213.05999999999983,22,22,2,69,8
438,202.7199999999999,21,21,2,70,8
439,208.71999999999994,21,21,2,64,2
440,198.41999999999996,20,20,1,64,2
441,190.49999999999994,19,19,1,63,0
442,231.0199999999999,23,23,2,58,0
443,198.59999999999997,20,20,2,64,2
444,198.61999999999995,20,20,2,63,2
445,241.11999999999995,24,24,2,60,0
446,211.09999999999994,21,21,2,63,0
447,198.19999999999985,20,20,2,71,3
448,189.59999999999997,19,19,1,63,1
449,196.87999999999988,20,20,3,66,4
450,228.07999999999993,23,23,2,64,3
451,205.23999999999998,21,21,2,67,6
452,186.71999999999989,19,19,2,69,4
453,167.59999999999988,17,17,2,67,3
454,204.47999999999985,21,21,1,66,6
455,224.57999999999987,23,23,2,67,7
456,229.0999999999999,23,23,1,63,2
457,231.11999999999995,23,23,2,59,0
458,216.47999999999988,22,22,2,65,5
459,210.07999999999993,21,21,3,63,1
460,189.9999999999999,19,19,3,67,1
461,198.44000000000003,21,21,2,73,12
462,201.13999999999987,20,20,3,64,0
463,212.82000000000002,22,22,2,71,8
464,208.8599999999999,21,21,1,64,2
465,224.9799999999999,23,23,2,67,6
466,198.21999999999986,20,20,2,64,3
467,153.39999999999995,17,0,0,58,0
468,229.17999999999992,23,23,2,63,2
469,196.65999999999997,20,20,3,67,4
470,187.67999999999992,19,19,3,69,3
471,188.9799999999999,19,19,1,65,2
472,221.0999999999999,22,22,3,62,0
473,169.4799999999999,17,17,2,66,1
474,239.13999999999987,24,24,2,60,2
475,198.97999999999982,20,20,2,65,2
476,208.81999999999982,21,21,2,64,2
477,206.9199999999999,21,21,2,67,4
478,180.43999999999997,18,18,1,64,0
479,148.85999999999993,15,15,1,66,1
480,221.0799999999999,22,22,3,65,0
481,216.21999999999986,22,22,3,67,5
482,213.2199999999999,22,22,3,70,8
483,221.05999999999986,22,22,3,65,0
484,218.43999999999986,22,22,3,64,3
485,115.94000000000001,13,0,0,54,1
486,210.75999999999988,21,21,1,62,0
487,135.19999999999996,15,0,0,63,0
488,199.44,20,20,1,63,1
489,226.45999999999987,23,23,3,66,5
490,230.47999999999982,23,23,2,63,1
491,170.61999999999986,19,0,0,55,1
492,190.2799999999999,19,19,1,63,0
493,202.61999999999995,21,21,2,70,8
494,209.77999999999992,21,21,3,65,1
495,220.95999999999995,22,22,2,61,0
496,208.5999999999998,21,21,2,66,3
497,198.99999999999991,20,20,2,64,2
498,210.8399999999999,21,21,2,61,0
499,106.63999999999997,12,0,0,49,1
500,215.69999999999993,22,22,1,64,5
501,199.87999999999994,21,21,1,71,11
502,169.41999999999985,17,17,1,65,1
503,195.11999999999986,20,20,3,72,6
504,207.75999999999985,21,21,2,67,3
505,208.73999999999987,21,21,2,63,2
506,209.95999999999984,21,21,1,62,1
507,126.05999999999993,14,0,0,45,0
508,180.4399999999999,18,18,1,65,0
509,207.63999999999993,21,21,1,66,3
510,206.89999999999986,21,21,2,68,4
511,208.6199999999999,21,21,2,64,2
512,217.93999999999988,22,22,2,64,3
513,178.3599999999999,18,18,1,65,2
514,216.89999999999995,22,22,3,67,4
515,196.7799999999999,20,20,2,67,4
516,209.83999999999983,21,21,1,63,1
517,196.45999999999995,20,20,2,67,4
518,217.39999999999992,22,22,1,63,3
519,206.29999999999984,22,22,2,74,15
520,208.97999999999988,21,21,2,66,2
521,207.89999999999984,21,21,2,66,3
522,179.95999999999992,18,18,3,66,1
523,217.01999999999987,22,22,3,66,4
524,218.91999999999996,22,22,3,64,2
525,189.97999999999985,19,19,1,64,1
526,216.87999999999982,22,22,2,64,4
527,208.97999999999993,21,21,3,66,2
528,190.07999999999987,19,19,3,67,1
529,219.93999999999994,22,22,2,64,1
530,206.63999999999982,21,21,1,66,4
531,207.99999999999991,21,21,2,66,3
532,200.9599999999999,20,20,1,60,0
533,212.07999999999996,22,22,1,70,9
534,211.37999999999982,21,21,1,60,0
535,236.43999999999988,25,25,2,75,15
536,218.33999999999986,22,22,3,64,3
537,206.57999999999979,22,22,3,80,15
538,207.95999999999992,21,21,1,65,3
539,190.31999999999996,19,19,2,65,0
540,190.65999999999997,19,19,2,63,0
541,210.84000000000003,21,21,1,62,0
542,188.77999999999994,19,19,1,64,2
543,211.17999999999992,21,21,1,59,0
544,210.1199999999999,21,21,2,64,1
545,210.85999999999996,21,21,1,61,0
546,228.07999999999987,23,23,2,64,3
547,88.95999999999998,10,0,0,33,1
548,196.75999999999996,20,20,3,66,4
549,220.2799999999999,22,22,1,62,1
550,179.93999999999986,18,18,1,66,1
551,177.19999999999982,18,18,2,68,3
552,218.89999999999992,22,22,1,62,2
553,187.59999999999994,19,19,1,64,3
554,188.7199999999999,20,20,1,74,12
555,213.67999999999986,22,22,2,67,7
556,175.39999999999992,18,18,2,69,5
557,209.8399999999999,21,21,1,63,1
558,206.67999999999998,21,21,3,68,4
559,219.6,22,22,3,63,1
560,208.2399999999998,21,21,2,63,3
561,214.65999999999994,22,22,2,67,6
562,220.05999999999983,22,22,2,62,1
563,189.65999999999985,19,19,3,68,1
564,208.52,21,21,2,65,2
565,247.58,25,25,1,44,3
566,220.77999999999992,22,22,2,61,0
567,237.33999999999995,24,24,2,63,4
568,71.73999999999997,8,0,0,37,0
569,196.65999999999988,20,20,2,67,4
570,202.15999999999985,22,22,2,80,19
571,185.71999999999989,19,19,3,69,5
572,210.01999999999995,21,21,2,63,1
573,226.0799999999999,23,23,2,66,5
574,231.13999999999993,23,23,1,60,0
575,188.83999999999986,19,19,1,66,2
576,179.43999999999994,18,18,2,64,1
577,165.35999999999999,17,17,2,72,5
578,178.25999999999996,18,18,1,65,2
579,200.57999999999996,20,20,1,63,0
580,208.99999999999986,21,21,2,64,2
581,209.68000000000004,21,21,1,61,1
582,169.4999999999998,17,17,1,67,1
583,218.95999999999984,22,22,2,63,2
584,197.81999999999985,20,20,1,65,3
585,168.9399999999999,17,17,3,68,2
586,176.63999999999996,18,18,1,67,4
587,199.93999999999988,20,20,1,62,1
588,214.67999999999998,22,22,3,69,6
589,200.81999999999994,20,20,1,63,0
590,208.83999999999995,21,21,2,63,2
591,196.39999999999992,20,20,2,66,4
592,219.13999999999993,22,22,3,63,2
593,200.39999999999995,20,20,2,62,0
594,190.7599999999999,19,19,1,64,0
595,231.05999999999986,23,23,2,62,0
596,229.2599999999999,23,23,2,63,2
597,189.2799999999999,19,19,1,65,1
598,126.59999999999997,13,13,2,75,4
599,199.57999999999993,20,20,2,64,1
600,197.81999999999988,20,20,2,64,3
601,207.7999999999999,21,21,1,68,3
602,221.15999999999994,22,22,2,61,0
603,217.99999999999986,22,22,2,68,3
604,208.69999999999982,21,21,2,65,2
605,190.89999999999986,19,19,1,63,0
606,233.33999999999995,25,25,3,74,18
607,189.63999999999984,19,19,2,65,1
608,180.53999999999996,18,18,1,64,0
609,220.39999999999992,22,22,2,64,0
610,220.89999999999998,22,22,1,61,0
611,214.9999999999999,22,22,1,66,6
612,189.43999999999997,19,19,2,64,1
613,216.05999999999983,22,22,1,68,5
614,210.83999999999995,21,21,1,63,0
615,209.61999999999992,21,21,2,63,1
616,179.73999999999987,18,18,1,65,1
617,184.01999999999984,19,19,1,68,7
618,207.11999999999995,21,21,2,67,4
619,219.3199999999999,22,22,2,66,2
620,218.62,23,23,2,71,12
621,178.75999999999985,18,18,1,65,2
622,199.87999999999994,20,20,2,65,1
623,206.9199999999999,21,21,2,66,4
624,196.5399999999999,20,20,1,65,4
625,215.23999999999995,22,22,3,67,6
626,199.35999999999996,20,20,2,64,1
627,216.51999999999995,22,22,1,63,4
628,169.51999999999987,17,17,1,65,1
629,209.19999999999985,21,21,3,64,2
630,194.67999999999995,20,20,2,69,6
631,189.85999999999981,19,19,2,64,1
632,178.81999999999982,18,18,1,67,2
633,206.77999999999997,21,21,3,67,4
634,199.6999999999999,20,20,1,64,1
635,198.57999999999996,20,20,2,64,2
636,217.55999999999992,22,22,2,63,3
637,210.73999999999992,21,21,2,61,0
638,170.61999999999986,19,19,1,81,20
639,219.07999999999993,22,22,2,62,2
640,207.01999999999987,21,21,2,66,4
641,189.17999999999998,19,19,1,64,1
642,171.3599999999999,18,18,3,75,9
643,143.15999999999994,16,0,0,51,1
644,207.53999999999988,21,21,1,65,3
645,196.61999999999995,20,20,1,66,4
646,189.32,19,19,1,62,1
647,231.1199999999999,23,23,1,61,0
648,199.5799999999999,20,20,2,64,1
649,190.85999999999981,19,19,2,62,0
650,208.71999999999994,21,21,1,66,2
651,190.65999999999994,19,19,2,63,0
652,201.0399999999999,20,20,3,65,0
653,195.52,20,20,1,67,5
654,214.4399999999999,22,22,3,68,7
655,208.99999999999986,21,21,3,64,2
656,169.88,17,17,2,67,1
657,207.9599999999999,21,21,2,63,3
658,229.41999999999993,23,23,2,61,2
659,193.33999999999997,20,20,3,70,7
660,229.75999999999996,23,23,2,63,1
661,236.85999999999993,24,24,1,62,4
662,209.7199999999999,21,21,2,63,1
663,208.65999999999994,21,21,1,63,2
664,210.87999999999988,21,21,1,60,0
665,220.05999999999986,22,22,1,63,1
666,198.49999999999991,20,20,2,65,2
667,201.97999999999982,21,21,1,69,9
668,228.21999999999986,23,23,1,63,3
669,197.5399999999999,20,20,1,64,3
670,177.69999999999996,18,18,2,68,3
671,198.95999999999995,20,20,1,62,2
672,237.35999999999987,24,24,3,66,4
673,199.9399999999999,20,20,3,65,1
674,210.97999999999988,21,21,2,64,0
675,209.17999999999978,21,21,2,66,2
676,184.31999999999985,19,19,2,70,6
677,217.01999999999987,22,22,2,66,4
678,225.11999999999986,23,23,1,65,6
679,199.51999999999995,20,20,3,66,1
680,229.03999999999988,23,23,3,64,2
681,199.99999999999983,20,20,2,63,1
682,209.95999999999987,21,21,3,65,1
683,227.37999999999988,23,23,2,65,4
684,237.1199999999999,24,24,2,64,4
685,189.35999999999993,19,19,2,64,1
686,208.89999999999984,21,21,2,65,2
687,218.77999999999992,22,22,2,62,2
688,219.23999999999987,22,22,2,64,2
689,115.99999999999999,13,0,0,58,1
690,179.2799999999999,18,18,1,63,1
691,188.55999999999983,19,19,1,66,2
692,200.03999999999988,20,20,1,62,1
693,222.27999999999986,23,23,2,70,9
694,210.85999999999999,21,21,1,61,0
695,167.29999999999987,17,17,2,67,3
696,228.1599999999999,23,23,3,64,3
697,180.23999999999992,19,19,2,74,10
698,213.93999999999994,22,22,3,68,7
699,227.9999999999999,23,23,2,63,3
700,216.85999999999993,22,22,2,65,4
