episode,returns,fireworks,scores,lives,epi_length,illegal_moves
83,231.27999999999983,23,23,1,62,0
84,251.19999999999987,25,25,1,57,0
85,250.92000000000004,25,25,1,49,0
86,250.81999999999994,25,25,1,45,0
87,221.29999999999984,22,22,2,64,0
88,230.78,23,23,1,62,0
89,251.12000000000006,25,25,2,56,0
90,251.15999999999997,25,25,2,59,0
91,240.99999999999994,24,24,2,60,0
92,241.13999999999993,24,24,2,58,0
93,221.3999999999998,22,22,2,64,0
94,251.08000000000004,25,25,2,64,0
95,241.2999999999999,24,24,1,62,0
96,251.33999999999986,25,25,1,61,0
97,241.23999999999992,24,24,1,60,0
98,221.07999999999993,22,22,1,61,0
99,220.93999999999994,22,22,2,61,0
100,241.39999999999986,24,24,1,62,0
101,241.05999999999992,24,24,1,59,0
102,231.1999999999999,23,23,2,65,0
103,220.82000000000008,22,22,1,64,0
104,241.14000000000001,24,24,2,59,0
105,231.03999999999994,23,23,2,64,0
106,241.19999999999985,24,24,1,62,0
107,251.19999999999987,25,25,2,62,0
108,250.91999999999996,25,25,1,46,0
109,240.99999999999991,24,24,1,62,0
110,210.81999999999996,21,21,1,62,0
111,200.77999999999986,20,20,1,63,0
112,241.1199999999999,24,24,1,60,0
113,231.23999999999992,23,23,1,59,0
114,251.25999999999988,25,25,1,60,0
115,250.8,25,25,1,56,0
116,240.57999999999993,24,24,1,62,0
117,211.35999999999993,21,21,2,64,0
118,251.35999999999984,25,25,1,60,0
119,241.43999999999988,24,24,1,60,0
120,221.05999999999986,22,22,1,62,0
121,250.88000000000002,25,25,1,50,0
122,230.84000000000003,23,23,2,63,0
123,241.23999999999984,24,24,1,60,0
124,251.09999999999988,25,25,1,49,0
125,230.97999999999996,23,23,1,62,0
126,180.13999999999996,18,18,3,66,0
127,220.67999999999995,22,22,1,67,0
128,241.1999999999998,24,24,1,61,0
129,241.23999999999992,24,24,1,59,0
130,241.0999999999999,24,24,1,62,0
131,210.46,21,21,1,61,0
132,240.77999999999997,24,24,2,62,0
133,220.60000000000002,22,22,2,65,0
134,231.1999999999999,23,23,2,65,0
135,251.23999999999987,25,25,1,54,0
136,251.22,25,25,1,56,0
137,241.45999999999984,24,24,1,59,0
138,241.21999999999983,24,24,1,61,0
139,251.03999999999996,25,25,1,53,0
140,251.1599999999999,25,25,1,59,0
141,241.1199999999999,24,24,1,61,0
142,250.95999999999992,25,25,1,52,0
143,241.09999999999985,24,24,1,62,0
144,251.15999999999985,25,25,1,60,0
145,241.21999999999986,24,24,1,61,0
146,251.11999999999992,25,25,1,55,0
147,251.15999999999988,25,25,1,60,0
148,190.32,19,19,1,66,0
149,240.78,24,24,2,61,0
150,251.09999999999988,25,25,1,49,0
151,230.5,23,23,2,66,0
152,251.2,25,25,1,57,0
153,220.84,22,22,1,63,0
154,251.15999999999994,25,25,1,52,0
155,241.2999999999998,24,24,1,62,0
156,241.15999999999997,24,24,1,59,0
157,241.11999999999983,24,24,1,61,0
158,250.97999999999993,25,25,1,50,0
159,251.11999999999986,25,25,1,63,0
160,251.17999999999992,25,25,1,57,0
161,251.08,25,25,1,58,0
162,251.39999999999984,25,25,2,62,0
163,250.74,25,25,2,41,0
164,200.81999999999996,20,20,1,62,0
165,220.4199999999999,22,22,1,63,0
166,240.99999999999986,24,24,1,61,0
167,230.97999999999988,23,23,1,62,0
168,251.21999999999994,25,25,1,55,0
169,251.03999999999988,25,25,1,61,0
170,241.0399999999999,24,24,1,59,0
171,220.33999999999995,22,22,1,63,0
172,250.99999999999983,25,25,1,63,0
173,251.05999999999992,25,25,1,53,0
174,241.21999999999994,24,24,2,59,0
175,251.01999999999995,25,25,1,54,0
176,250.74,25,25,1,55,0
177,241.1599999999999,24,24,2,62,0
178,231.23999999999987,23,23,2,63,0
179,251.09999999999997,25,25,2,54,0
180,210.85999999999981,21,21,1,66,0
181,221.13999999999984,22,22,1,68,0
182,241.45999999999978,24,24,2,62,0
183,240.99999999999991,24,24,1,62,0
184,231.1399999999999,23,23,1,59,0
185,241.25999999999993,24,24,1,59,0
186,241.43999999999988,24,24,1,60,0
187,241.01999999999992,24,24,1,61,0
188,230.7599999999999,23,23,1,63,0
189,250.93999999999997,25,25,1,45,0
190,241.07999999999984,24,24,2,61,0
191,250.8,25,25,1,56,0
192,231.11999999999986,23,23,1,66,0
193,221.5199999999998,22,22,2,63,0
194,241.2,24,24,2,61,0
195,221.03999999999985,22,22,1,63,0
196,240.82,24,24,1,61,0
197,210.51999999999992,21,21,1,62,0
198,230.61999999999998,23,23,1,60,0
199,231.13999999999984,23,23,1,64,0
200,200.7799999999999,20,20,1,64,0
201,250.9,25,25,1,48,0
202,251.35999999999984,25,25,1,60,0
203,251.2799999999999,25,25,1,58,0
204,250.82,25,25,2,44,0
205,251.03999999999996,25,25,1,61,0
206,241.23999999999992,24,24,1,60,0
207,241.31999999999985,24,24,1,60,0
208,250.9,25,25,1,49,0
209,231.03999999999994,23,23,1,64,0
210,251.2399999999999,25,25,2,51,0
211,231.05999999999995,23,23,2,62,0
212,241.18,24,24,1,62,0
213,81.1,9,0,0,34,0
214,250.89999999999998,25,25,2,53,0
215,251.21999999999986,25,25,1,55,0
216,251.09999999999997,25,25,2,46,0
217,251.25999999999985,25,25,1,60,0
218,241.13999999999987,24,24,1,59,0
219,250.58000000000004,25,25,1,50,0
220,251.29999999999987,25,25,1,58,0
221,221.0599999999999,22,22,1,62,0
222,240.9599999999999,24,24,1,65,0
223,210.43999999999994,21,21,2,66,0
224,250.95999999999998,25,25,2,47,0
225,241.4399999999999,24,24,2,59,0
226,231.37999999999985,23,23,1,62,0
227,221.23999999999984,22,22,1,63,0
228,251.27999999999986,25,25,1,59,0
229,241.37999999999985,24,24,2,62,0
230,240.9399999999999,24,24,1,60,0
231,241.31999999999985,24,24,1,61,0
232,230.95999999999992,23,23,1,63,0
233,240.99999999999983,24,24,1,61,0
234,251.43999999999986,25,25,2,59,0
235,250.99999999999994,25,25,1,57,0
236,251.07999999999979,25,25,1,64,0
237,241.43999999999986,24,24,1,60,0
238,231.03999999999985,23,23,2,63,0
239,230.8599999999999,23,23,2,61,0
240,231.39999999999984,23,23,2,65,0
241,240.84,24,24,1,59,0
242,241.15999999999997,24,24,2,58,0
243,240.98000000000005,24,24,1,58,0
244,241.25999999999993,24,24,2,64,0
245,240.82000000000005,24,24,2,59,0
246,220.43999999999994,22,22,1,62,0
247,251.1599999999999,25,25,1,60,0
248,241.05999999999997,24,24,1,59,0
249,251.23999999999987,25,25,1,54,0
250,241.03999999999994,24,24,1,60,0
251,230.86,23,23,2,62,0
252,220.63999999999996,22,22,1,63,0
253,241.31999999999985,24,24,1,61,0
254,200.95999999999984,20,20,1,65,0
255,251.2199999999998,25,25,1,62,0
256,250.82,25,25,1,47,0
257,251.0399999999999,25,25,1,61,0
258,250.98,25,25,1,51,0
259,250.97999999999996,25,25,1,50,0
260,240.99999999999991,24,24,1,61,0
261,241.2999999999998,24,24,1,62,0
262,220.54000000000008,22,22,2,61,0
263,231.31999999999982,23,23,1,65,0
264,251.23999999999992,25,25,1,54,0
265,211.01999999999992,21,21,2,62,0
266,240.52000000000007,24,24,1,60,0
267,251.21999999999994,25,25,1,56,0
268,200.51999999999984,20,20,2,67,0
269,250.54000000000002,25,25,1,42,0
270,251.2199999999999,25,25,1,55,0
271,231.13999999999984,23,23,2,63,0
272,231.03999999999988,23,23,1,64,0
273,230.63999999999993,23,23,1,59,0
274,241.31999999999982,24,24,1,61,0
275,240.91999999999993,24,24,1,61,0
276,251.17999999999995,25,25,1,51,0
277,241.1599999999999,24,24,2,63,0
278,220.77999999999986,22,22,1,66,0
279,250.94000000000008,25,25,1,55,0
280,210.61999999999995,21,21,1,63,0
281,241.33999999999983,24,24,1,60,0
282,251.27999999999986,25,25,1,59,0
283,250.89999999999995,25,25,1,57,0
284,241.25999999999988,24,24,1,58,0
285,230.89999999999995,23,23,1,61,0
286,250.90000000000006,25,25,1,56,0
287,230.55999999999992,23,23,1,63,0
288,241.2999999999999,24,24,1,62,0
289,241.3999999999998,24,24,1,62,0
290,251.2399999999998,25,25,1,61,0
291,251.04000000000002,25,25,2,59,0
292,220.38000000000002,22,22,1,61,0
293,250.54000000000002,25,25,1,54,0
294,241.0199999999999,24,24,1,60,0
295,231.25999999999985,23,23,2,62,0
296,231.1199999999999,23,23,2,63,0
297,250.87999999999997,25,25,1,59,0
298,241.29999999999995,24,24,1,62,0
299,250.76,25,25,1,60,0
300,241.31999999999982,24,24,1,62,0
301,240.91999999999987,24,24,1,60,0
302,251.27999999999992,25,25,1,59,0
303,250.89999999999995,25,25,1,49,0
304,241.0999999999998,24,24,1,61,0
305,251.15999999999985,25,25,1,52,0
306,230.9599999999999,23,23,1,63,0
307,241.03999999999988,24,24,2,64,0
308,241.55999999999983,24,24,2,63,0
309,231.3599999999998,23,23,2,62,0
310,200.65999999999985,20,20,1,65,0
311,230.86,23,23,2,62,0
312,231.1999999999999,23,23,1,61,0
313,250.74,25,25,1,53,0
314,190.5399999999999,19,19,1,65,0
315,241.21999999999989,24,24,1,60,0
316,241.29999999999984,24,24,1,62,0
317,241.11999999999995,24,24,1,61,0
318,251.35999999999993,25,25,2,58,0
319,241.0199999999999,24,24,1,61,0
320,241.1199999999999,24,24,1,61,0
321,251.29999999999984,25,25,1,57,0
322,251.25999999999996,25,25,1,60,0
323,221.09999999999982,22,22,2,64,0
324,241.2799999999999,24,24,1,63,0
325,251.3199999999999,25,25,2,53,0
326,230.77999999999986,23,23,1,62,0
327,241.4399999999998,24,24,1,60,0
328,240.89999999999995,24,24,1,61,0
329,250.80000000000004,25,25,1,49,0
330,230.73999999999998,23,23,2,63,0
331,250.74000000000007,25,25,1,46,0
332,241.05999999999992,24,24,1,58,0
333,240.92000000000002,24,24,1,61,0
334,230.77999999999997,23,23,1,61,0
335,240.90000000000006,24,24,1,62,0
336,220.83999999999995,22,22,1,62,0
337,241.05999999999986,24,24,1,58,0
338,251.17999999999984,25,25,1,57,0
339,251.3199999999999,25,25,2,62,0
340,250.72000000000008,25,25,1,48,0
341,251.31999999999985,25,25,1,56,0
342,220.7199999999999,22,22,1,64,0
343,251.07999999999993,25,25,1,58,0
344,241.11999999999986,24,24,1,61,0
345,230.62,23,23,1,60,0
346,251.17999999999986,25,25,1,58,0
347,251.15999999999988,25,25,1,59,0
348,220.86,22,22,2,62,0
349,230.88,23,23,1,62,0
350,241.21999999999986,24,24,1,61,0
351,241.0399999999999,24,24,1,60,0
352,251.11999999999995,25,25,2,52,0
353,251.19999999999993,25,25,1,58,0
354,220.85999999999999,22,22,1,62,0
355,231.0599999999999,23,23,1,63,0
356,251.21999999999989,25,25,1,56,0
357,251.3999999999998,25,25,2,62,0
358,251.41999999999982,25,25,2,61,0
359,221.2799999999998,22,22,1,66,0
360,231.0999999999999,23,23,2,65,0
361,221.03999999999988,22,22,1,62,0
362,241.49999999999974,24,24,2,67,0
363,231.23999999999987,23,23,1,64,0
364,251.09999999999994,25,25,2,55,0
365,250.60000000000002,25,25,1,47,0
366,220.54000000000002,22,22,1,62,0
367,251.09999999999997,25,25,2,55,0
368,240.89999999999986,24,24,1,61,0
369,250.72000000000003,25,25,1,46,0
370,231.11999999999992,23,23,1,60,0
371,240.83999999999997,24,24,1,60,0
372,250.58000000000007,25,25,1,59,0
373,241.37999999999982,24,24,1,63,0
374,251.19999999999985,25,25,1,56,0
375,251.15999999999988,25,25,1,53,0
376,231.04000000000002,23,23,2,63,0
377,230.6799999999999,23,23,1,62,0
378,241.1599999999999,24,24,2,63,0
379,250.99999999999994,25,25,1,56,0
380,240.7399999999999,24,24,1,60,0
381,210.99999999999986,21,21,1,64,0
382,211.2399999999999,21,21,1,62,0
383,230.59999999999994,23,23,1,60,0
384,241.3399999999998,24,24,1,59,0
385,241.57999999999979,24,24,2,62,0
386,241.5599999999998,24,24,2,63,0
387,240.9199999999999,24,24,1,60,0
388,250.98000000000005,25,25,2,40,0
389,230.95999999999987,23,23,1,63,0
390,210.85999999999987,21,21,1,67,0
391,200.37999999999994,20,20,1,64,0
392,162.75999999999988,18,0,0,45,0
393,240.86000000000004,24,24,1,59,0
394,241.19999999999985,24,24,1,63,0
395,241.01999999999992,24,24,1,60,0
396,90.01999999999998,10,0,0,26,0
397,241.31999999999985,24,24,1,60,0
398,230.8199999999999,23,23,1,65,0
399,250.87999999999994,25,25,1,50,0
400,241.1399999999999,24,24,1,59,0
401,240.99999999999994,24,24,2,60,0
402,230.67999999999986,23,23,1,61,0
403,241.23999999999998,24,24,2,63,0
404,250.99999999999991,25,25,1,63,0
405,251.1199999999999,25,25,1,55,0
406,250.82000000000005,25,25,1,48,0
407,250.68,25,25,1,41,0
408,231.27999999999986,23,23,1,62,0
409,210.83999999999997,21,21,2,66,0
410,210.19999999999996,21,21,2,63,0
411,231.3799999999998,23,23,1,62,0
412,210.74000000000004,21,21,1,68,0
413,250.6,25,25,1,38,0
414,251.11999999999992,25,25,1,55,0
415,251.29999999999984,25,25,1,57,0
416,241.1399999999999,24,24,1,59,0
417,241.39999999999975,24,24,1,62,0
418,210.44,21,21,1,61,0
419,241.21999999999989,24,24,1,61,0
420,241.35999999999984,24,24,1,59,0
421,241.1599999999999,24,24,2,63,0
422,220.89999999999995,22,22,1,65,0
423,144.2799999999999,16,0,0,44,0
424,251.39999999999984,25,25,1,58,0
425,241.11999999999998,24,24,1,61,0
426,241.01999999999987,24,24,1,60,0
427,251.2199999999999,25,25,2,53,0
428,251.3599999999999,25,25,2,59,0
429,241.11999999999986,24,24,1,60,0
430,251.06,25,25,1,53,0
431,251.5199999999998,25,25,2,61,0
432,241.0199999999999,24,24,2,59,0
433,251.09999999999997,25,25,1,57,0
434,241.41999999999982,24,24,1,61,0
435,230.9999999999999,23,23,1,60,0
436,230.71999999999986,23,23,1,59,0
437,200.37999999999997,20,20,1,64,0
438,241.43999999999983,24,24,1,60,0
439,251.17999999999992,25,25,1,57,0
440,250.89999999999998,25,25,1,47,0
441,221.03999999999988,22,22,1,62,0
442,241.11999999999992,24,24,1,61,0
443,251.11999999999992,25,25,1,55,0
444,241.35999999999987,24,24,1,58,0
445,250.88,25,25,1,57,0
446,241.17999999999992,24,24,1,63,0
447,241.07999999999993,24,24,1,58,0
448,250.95999999999995,25,25,1,44,0
449,230.86000000000004,23,23,1,64,0
450,169.92,17,17,1,64,0
451,251.05999999999986,25,25,1,60,0
452,190.51999999999995,19,19,1,65,0
453,241.19999999999987,24,24,1,62,0
454,250.93999999999997,25,25,1,45,0
455,241.11999999999986,24,24,1,61,0
456,241.15999999999988,24,24,2,62,0
457,211.15999999999988,21,21,1,67,0
458,221.23999999999984,22,22,1,63,0
459,251.13999999999996,25,25,1,53,0
460,208.0999999999999,23,0,0,62,0
461,231.15999999999988,23,23,1,63,0
462,250.72000000000003,25,25,1,44,0
463,240.93999999999997,24,24,1,61,0
464,241.01999999999992,24,24,1,60,0
465,251.07999999999996,25,25,1,60,0
466,241.2999999999998,24,24,1,61,0
467,250.99999999999994,25,25,1,56,0
468,241.2999999999999,24,24,2,61,0
469,231.1799999999999,23,23,2,61,0
470,241.33999999999983,24,24,1,59,0
471,210.67999999999992,21,21,1,65,0
472,251.02000000000004,25,25,1,56,0
473,220.44000000000003,22,22,1,62,0
474,231.3199999999998,23,23,1,65,0
475,250.87999999999994,25,25,1,42,0
476,231.33999999999986,23,23,1,64,0
477,180.69999999999982,18,18,1,65,0
478,251.35999999999981,25,25,1,60,0
479,221.27999999999975,22,22,1,66,0
480,251.01999999999998,25,25,1,54,0
481,231.45999999999992,23,23,1,63,0
482,241.39999999999978,24,24,1,62,0
483,241.1199999999998,24,24,1,60,0
484,250.88,25,25,1,49,0
485,250.93999999999994,25,25,1,54,0
486,251.04,25,25,1,54,0
487,220.79999999999995,22,22,1,65,0
488,241.16,24,24,1,65,0
489,241.2399999999999,24,24,1,59,0
490,251.1799999999999,25,25,2,63,0
491,241.15999999999985,24,24,1,63,0
492,241.17999999999984,24,24,1,57,0
493,241.31999999999985,24,24,1,61,0
494,241.4399999999998,24,24,1,60,0
495,241.23999999999992,24,24,2,59,0
496,241.14,24,24,2,64,0
497,251.0199999999999,25,25,1,55,0
498,231.09999999999997,23,23,2,65,0
499,240.75999999999996,24,24,1,58,0
500,220.92,22,22,2,63,0
501,241.47999999999993,24,24,2,62,0
502,241.2399999999998,24,24,1,59,0
503,211.11999999999983,21,21,2,68,0
504,251.02,25,25,1,56,0
505,251.1199999999999,25,25,1,55,0
506,241.15999999999985,24,24,1,63,0
507,240.99999999999991,24,24,1,62,0
508,241.19999999999987,24,24,1,62,0
509,231.21999999999986,23,23,2,64,0
510,230.89999999999986,23,23,1,60,0
511,220.8199999999999,22,22,1,64,0
512,190.8799999999999,19,19,1,68,0
513,251.27999999999986,25,25,1,58,0
514,250.99999999999991,25,25,1,48,0
515,250.92,25,25,1,46,0
516,241.33999999999983,24,24,1,60,0
517,240.48000000000002,24,24,1,57,0
518,210.91999999999987,21,21,1,63,0
519,241.3399999999999,24,24,1,60,0
520,231.03999999999994,23,23,2,63,0
521,240.52000000000004,24,24,1,60,0
522,241.0399999999999,24,24,1,59,0
523,251.1399999999999,25,25,1,53,0
524,250.89999999999995,25,25,1,56,0
525,190.53999999999994,19,19,1,65,0
526,251.27999999999986,25,25,1,59,0
527,241.17999999999984,24,24,1,62,0
528,251.15999999999997,25,25,1,53,0
529,250.98,25,25,2,57,0
530,241.33999999999992,24,24,1,60,0
531,241.21999999999989,24,24,1,60,0
532,240.85999999999999,24,24,1,58,0
533,241.2999999999998,24,24,1,62,0
534,231.2399999999999,23,23,1,64,0
535,251.27999999999992,25,25,1,59,0
536,250.78000000000003,25,25,1,51,0
537,250.65999999999997,25,25,1,60,0
538,210.7999999999999,21,21,1,63,0
539,241.0599999999999,24,24,1,58,0
540,251.13999999999996,25,25,1,55,0
541,250.96000000000004,25,25,2,41,0
542,210.6,21,21,1,64,0
543,240.89999999999986,24,24,1,61,0
544,250.99999999999994,25,25,1,56,0
545,241.47999999999982,24,24,1,58,0
546,250.95999999999995,25,25,1,58,0
547,241.13999999999996,24,24,1,60,0
548,251.32,25,25,1,57,0
549,231.2199999999998,23,23,1,65,0
550,250.86,25,25,1,52,0
551,251.19999999999987,25,25,1,56,0
552,231.01999999999984,23,23,1,65,0
553,240.89999999999986,24,24,1,62,0
554,241.15999999999994,24,24,2,63,0
555,230.6799999999999,23,23,1,61,0
556,251.2399999999999,25,25,1,54,0
557,200.25999999999996,20,20,1,65,0
558,251.27999999999986,25,25,1,59,0
559,221.43999999999977,22,22,2,67,0
560,250.98,25,25,1,50,0
561,221.09999999999977,22,22,1,64,0
562,251.1599999999999,25,25,2,49,0
563,251.05999999999995,25,25,1,60,0
564,250.96,25,25,1,52,0
565,170.07999999999993,17,17,1,65,0
566,231.21999999999983,23,23,1,65,0
567,251.11999999999998,25,25,1,55,0
568,240.89999999999995,24,24,1,63,0
569,240.5999999999999,24,24,1,62,0
570,241.21999999999989,24,24,1,60,0
571,250.99999999999994,25,25,1,55,0
572,250.99999999999994,25,25,1,55,0
573,241.4199999999998,24,24,1,61,0
574,241.27999999999983,24,24,1,63,0
575,241.2399999999998,24,24,1,59,0
576,201.0199999999999,20,20,1,67,0
577,250.84000000000006,25,25,2,43,0
578,241.13999999999993,24,24,1,59,0
579,241.37999999999982,24,24,1,63,0
580,251.1,25,25,2,46,0
581,162.43999999999994,18,0,0,56,0
582,251.05999999999997,25,25,1,60,0
583,230.81999999999996,23,23,1,60,0
584,241.4599999999998,24,24,1,59,0
585,241.05999999999997,24,24,1,58,0
586,251.1599999999999,25,25,2,49,0
587,241.21999999999983,24,24,1,61,0
588,241.19999999999982,24,24,1,61,0
589,211.3399999999998,21,21,2,67,0
590,169.6599999999999,17,17,1,66,0
591,251.3199999999998,25,25,1,62,0
592,251.21999999999989,25,25,1,55,0
593,241.47999999999985,24,24,2,62,0
594,200.53999999999994,20,20,1,66,0
595,241.37999999999997,24,24,1,63,0
596,251.09999999999994,25,25,2,62,0
597,220.81999999999985,22,22,1,64,0
598,231.25999999999988,23,23,1,63,0
599,200.55999999999992,20,20,1,65,0
600,241.23999999999984,24,24,1,60,0
601,230.79999999999995,23,23,1,62,0
602,117.07999999999997,13,0,0,32,0
603,211.01999999999975,21,21,1,69,0
604,241.07999999999987,24,24,1,63,0
605,241.1999999999999,24,24,1,62,0
606,241.31999999999982,24,24,1,61,0
607,230.71999999999994,23,23,1,59,0
608,251.19999999999987,25,25,1,56,0
609,250.9,25,25,1,49,0
610,251.11999999999986,25,25,1,55,0
611,251.21999999999989,25,25,1,55,0
612,251.01999999999987,25,25,1,55,0
613,220.55999999999995,22,22,1,67,0
614,230.95999999999987,23,23,1,63,0
615,250.87999999999994,25,25,1,50,0
616,251.00000000000006,25,25,2,46,0
617,162.65999999999997,18,0,0,54,0
618,240.72,24,24,1,61,0
619,241.01999999999992,24,24,1,61,0
620,220.53999999999982,22,22,1,62,0
621,190.59999999999988,19,19,1,67,0
622,241.07999999999996,24,24,2,62,0
623,250.72000000000006,25,25,1,47,0
624,231.09999999999997,23,23,2,65,0
625,240.69999999999993,24,24,1,61,0
626,220.81999999999996,22,22,1,64,0
627,251.23999999999992,25,25,1,54,0
628,250.92000000000002,25,25,1,55,0
629,180.93999999999986,20,0,0,52,0
630,180.91999999999996,20,0,0,54,0
631,220.33999999999997,22,22,1,62,0
632,200.7599999999999,20,20,3,68,0
633,251.25999999999985,25,25,1,59,0
634,241.3799999999999,24,24,1,58,0
635,230.72,23,23,1,60,0
636,251.21999999999989,25,25,1,62,0
637,250.84000000000003,25,25,3,39,0
638,251.23999999999995,25,25,1,61,0
639,189.7799999999999,21,0,0,59,0
640,250.94,25,25,2,51,0
641,251.19999999999996,25,25,2,47,0
642,231.37999999999982,23,23,1,62,0
643,241.31999999999982,24,24,1,61,0
644,241.05999999999986,24,24,1,58,0
645,251.36,25,25,2,58,0
646,251.09999999999997,25,25,1,57,0
647,251.19999999999987,25,25,1,56,0
648,241.03999999999994,24,24,1,61,0
649,251.19999999999993,25,25,2,55,0
650,241.17999999999986,24,24,2,62,0
651,251.27999999999986,25,25,1,59,0
652,221.3799999999997,22,22,1,66,0
653,230.69999999999993,23,23,1,60,0
654,251.15999999999994,25,25,1,52,0
655,251.25999999999996,25,25,1,61,0
656,230.97999999999988,23,23,1,62,0
657,241.27999999999986,24,24,1,57,0
658,251.3599999999999,25,25,1,61,0
659,241.0199999999999,24,24,1,60,0
660,251.27999999999994,25,25,2,63,0
661,240.93999999999994,24,24,1,59,0
662,240.79999999999993,24,24,1,56,0
663,251.2199999999999,25,25,1,55,0
664,241.23999999999984,24,24,1,60,0
665,230.63999999999996,23,23,1,64,0
666,250.51999999999998,25,25,1,56,0
667,241.09999999999985,24,24,1,62,0
668,251.21999999999994,25,25,1,55,0
669,231.03999999999988,23,23,2,62,0
670,250.98000000000002,25,25,2,47,0
671,241.21999999999986,24,24,1,60,0
672,251.1999999999999,25,25,1,57,0
673,231.35999999999984,23,23,2,62,0
674,210.5399999999999,21,21,1,62,0
675,220.64,22,22,2,62,0
676,251.25999999999988,25,25,1,59,0
677,241.3399999999998,24,24,1,60,0
678,250.68000000000004,25,25,2,37,0
679,241.01999999999984,24,24,1,60,0
680,240.79999999999993,24,24,1,62,0
681,251.1399999999999,25,25,1,54,0
682,241.1999999999999,24,24,2,61,0
683,250.82000000000005,25,25,1,47,0
684,251.01999999999995,25,25,1,54,0
685,230.49999999999991,23,23,1,61,0
686,251.03999999999996,25,25,1,52,0
687,241.0599999999999,24,24,1,58,0
688,211.07999999999993,21,21,1,65,0
689,230.82,23,23,1,60,0
690,126.05999999999999,14,0,0,23,0
691,240.79999999999995,24,24,1,61,0
692,190.77999999999997,19,19,1,69,0
693,220.7199999999999,22,22,1,64,0
694,231.23999999999984,23,23,1,64,0
695,240.71999999999997,24,24,1,61,0
696,241.31999999999985,24,24,1,61,0
697,251.11999999999995,25,25,1,56,0
698,211.19999999999982,21,21,1,63,0
699,251.31999999999985,25,25,1,56,0
700,241.11999999999992,24,24,1,61,0
701,230.72000000000006,23,23,1,60,0
702,240.9399999999999,24,24,1,60,0
703,241.41999999999982,24,24,1,61,0
704,251.21999999999986,25,25,1,55,0
705,210.61999999999995,21,21,1,63,0
706,250.96,25,25,2,49,0
707,241.05999999999992,24,24,1,59,0
708,250.94000000000005,25,25,2,42,0
