episode,returns,fireworks,scores,lives,epi_length,illegal_moves
291,251.17999999999995,25,25,2,57,0
292,231.03999999999988,23,23,2,62,0
293,231.11999999999995,23,23,1,59,0
294,220.91999999999987,22,22,2,63,0
295,221.27999999999983,22,22,1,61,0
296,231.6599999999998,23,23,2,62,0
297,221.4399999999999,22,22,2,62,0
298,241.17999999999992,24,24,2,62,0
299,190.53999999999994,19,19,1,65,0
300,251.11999999999995,25,25,2,52,0
301,190.73999999999992,19,19,2,69,0
302,220.67999999999995,22,22,1,61,0
303,231.19999999999987,23,23,1,61,0
304,241.17999999999986,24,24,1,57,0
305,221.07999999999987,22,22,1,60,0
306,210.87999999999994,21,21,2,64,0
307,241.28,24,24,2,61,0
308,231.1999999999999,23,23,2,59,0
309,241.18000000000006,24,24,1,58,0
310,221.11999999999983,22,22,1,59,0
311,231.6599999999998,23,23,2,62,0
312,230.77999999999992,23,23,1,61,0
313,220.73999999999992,22,22,1,64,0
314,240.87999999999988,24,24,2,61,0
315,251.45999999999992,25,25,2,58,0
316,220.95999999999984,22,22,1,62,0
317,251.35999999999984,25,25,1,60,0
318,241.25999999999985,24,24,1,59,0
319,241.51999999999984,24,24,2,60,0
320,241.45999999999987,24,24,1,59,0
321,251.44,25,25,2,61,0
322,241.11999999999992,24,24,1,61,0
323,220.57999999999987,22,22,2,64,0
324,180.83999999999983,18,18,2,68,0
325,240.76,24,24,1,59,0
326,251.51999999999984,25,25,2,61,0
327,210.89999999999992,21,21,2,63,0
328,230.8799999999999,23,23,1,62,0
329,231.41999999999987,23,23,1,60,0
330,251.35999999999996,25,25,1,61,0
331,231.45999999999987,23,23,2,62,0
332,240.99999999999991,24,24,1,62,0
333,211.31999999999988,21,21,1,63,0
334,251.2399999999999,25,25,2,60,0
335,211.1199999999998,21,21,2,61,0
336,221.3199999999999,22,22,2,62,0
337,220.83999999999995,22,22,3,65,0
338,231.13999999999993,23,23,2,58,0
339,220.93999999999988,22,22,2,62,0
340,230.9799999999999,23,23,2,61,0
341,241.29999999999987,24,24,2,61,0
342,211.23999999999984,21,21,1,62,0
343,251.49999999999986,25,25,2,62,0
344,241.61999999999986,24,24,2,60,0
345,240.99999999999994,24,24,2,61,0
346,251.17999999999995,25,25,2,50,0
347,221.11999999999995,22,22,2,63,0
348,241.4999999999999,24,24,2,62,0
349,210.78000000000003,21,21,1,60,0
350,180.57999999999987,18,18,2,67,0
351,231.39999999999984,23,23,1,61,0
352,241.31999999999994,24,24,2,60,0
353,241.39999999999998,24,24,2,61,0
354,251.3399999999999,25,25,1,55,0
355,230.57999999999996,23,23,1,62,0
356,251.57999999999987,25,25,2,58,0
357,251.2199999999999,25,25,2,52,0
358,230.95999999999992,23,23,2,62,0
359,221.14,22,22,2,62,0
360,241.27999999999997,24,24,2,62,0
361,230.71999999999994,23,23,1,59,0
362,241.3199999999999,24,24,2,59,0
363,250.91999999999996,25,25,2,53,0
364,241.2799999999999,24,24,2,61,0
365,221.05999999999995,22,22,2,66,0
366,251.04000000000005,25,25,2,43,0
367,191.13999999999984,19,19,2,69,0
368,241.4399999999998,24,24,1,60,0
369,240.8199999999999,24,24,2,59,0
370,170.39999999999986,17,17,1,65,0
371,231.3199999999998,23,23,2,65,0
372,221.11999999999992,22,22,2,63,0
373,231.4399999999998,23,23,2,62,0
374,241.31999999999982,24,24,1,60,0
375,170.83999999999992,17,17,2,66,0
376,210.99999999999994,21,21,1,64,0
377,241.35999999999984,24,24,1,58,0
378,241.45999999999984,24,24,1,59,0
379,241.3999999999999,24,24,2,61,0
380,241.41999999999985,24,24,2,59,0
381,221.63999999999993,22,22,2,62,0
382,241.21999999999997,24,24,2,59,0
383,191.03999999999988,19,19,2,69,0
384,251.21999999999986,25,25,1,55,0
385,241.51999999999987,24,24,2,59,0
386,241.43999999999988,24,24,2,59,0
387,241.19999999999996,24,24,2,60,0
388,211.0199999999999,21,21,2,62,0
389,241.11999999999986,24,24,1,62,0
390,240.71999999999994,24,24,1,61,0
391,231.00000000000003,23,23,1,61,0
392,210.81999999999994,21,21,2,62,0
393,251.24000000000004,25,25,2,60,0
394,241.11999999999986,24,24,2,60,0
395,211.37999999999988,21,21,2,63,0
396,250.99999999999991,25,25,2,62,0
397,251.27999999999997,25,25,1,60,0
398,231.1999999999999,23,23,1,62,0
399,241.39999999999986,24,24,2,61,0
400,230.87999999999988,23,23,1,62,0
401,221.01999999999984,22,22,2,62,0
402,250.97999999999996,25,25,1,51,0
403,230.7799999999999,23,23,1,61,0
404,241.39999999999992,24,24,2,61,0
405,230.9999999999999,23,23,1,60,0
406,211.2799999999998,21,21,2,64,0
407,201.13999999999993,20,20,2,64,0
408,210.87999999999988,21,21,2,63,0
409,231.11999999999986,23,23,1,59,0
410,241.4599999999999,24,24,2,64,0
411,200.52,20,20,1,61,0
412,240.91999999999987,24,24,1,61,0
413,250.97999999999996,25,25,1,59,0
414,231.33999999999986,23,23,1,59,0
415,241.1999999999998,24,24,1,62,0
416,231.31999999999988,23,23,2,59,0
417,240.8199999999999,24,24,1,61,0
418,231.01999999999992,23,23,1,60,0
419,240.99999999999986,24,24,2,61,0
420,251.41999999999985,25,25,2,61,0
421,251.0799999999999,25,25,2,57,0
422,231.13999999999987,23,23,2,63,0
423,231.0999999999999,23,23,1,61,0
424,230.83999999999995,23,23,2,64,0
425,241.4199999999999,24,24,2,60,0
426,251.1399999999999,25,25,2,51,0
427,230.8599999999999,23,23,2,61,0
428,241.2199999999999,24,24,2,59,0
429,241.29999999999993,24,24,2,61,0
430,231.01999999999998,23,23,1,60,0
431,221.43999999999983,22,22,2,62,0
432,241.35999999999981,24,24,1,58,0
433,240.73999999999995,24,24,1,59,0
434,241.51999999999984,24,24,2,59,0
435,251.3999999999999,25,25,1,58,0
436,241.6199999999998,24,24,2,60,0
437,241.2999999999999,24,24,2,61,0
438,251.43999999999988,25,25,2,60,0
439,231.01999999999998,23,23,1,59,0
440,251.2999999999998,25,25,1,57,0
441,241.2199999999999,24,24,2,59,0
442,221.51999999999984,22,22,2,63,0
443,251.3999999999999,25,25,2,56,0
444,241.2799999999999,24,24,1,58,0
445,251.23999999999995,25,25,2,51,0
446,231.15999999999988,23,23,2,61,0
447,251.3399999999999,25,25,1,56,0
448,210.6399999999999,21,21,2,66,0
449,211.09999999999994,21,21,2,63,0
450,241.11999999999992,24,24,1,60,0
451,220.83999999999997,22,22,2,62,0
452,210.97999999999982,21,21,2,63,0
453,231.10000000000002,23,23,1,62,0
454,231.25999999999993,23,23,2,62,0
455,251.25999999999993,25,25,1,55,0
456,230.85999999999999,23,23,2,63,0
457,231.16,23,23,2,61,0
458,241.08,24,24,2,61,0
459,251.37999999999988,25,25,1,59,0
460,211.27999999999992,21,21,2,63,0
461,241.41999999999985,24,24,2,60,0
462,220.9999999999999,22,22,1,65,0
463,200.77999999999992,20,20,2,62,0
464,251.27999999999992,25,25,2,49,0
465,241.11999999999995,24,24,2,59,0
466,250.87999999999997,25,25,2,56,0
467,241.15999999999994,24,24,1,60,0
468,241.2799999999998,24,24,2,62,0
469,190.59999999999994,19,19,2,66,0
470,251.05999999999992,25,25,1,59,0
471,231.3399999999998,23,23,2,62,0
472,241.4999999999999,24,24,2,61,0
473,251.27999999999992,25,25,2,57,0
474,190.61999999999995,19,19,2,65,0
475,231.29999999999987,23,23,2,60,0
476,241.33999999999986,24,24,1,60,0
477,220.43999999999994,22,22,1,63,0
478,241.29999999999995,24,24,2,61,0
479,231.25999999999993,23,23,2,61,0
480,220.68,22,22,1,61,0
481,241.22000000000003,24,24,2,59,0
482,220.67999999999998,22,22,1,61,0
483,210.87999999999985,21,21,2,63,0
484,250.86,25,25,2,48,0
485,230.89999999999986,23,23,1,60,0
486,251.45999999999984,25,25,2,58,0
487,251.2599999999999,25,25,1,60,0
488,251.19999999999993,25,25,3,51,0
489,240.91999999999987,24,24,1,61,0
490,251.33999999999983,25,25,2,59,0
491,220.91999999999993,22,22,2,63,0
492,220.81999999999988,22,22,2,64,0
493,241.21999999999986,24,24,2,60,0
494,250.94000000000005,25,25,3,46,0
495,241.35999999999996,24,24,3,62,0
496,251.2599999999999,25,25,1,60,0
497,241.59999999999982,24,24,2,61,0
498,251.4199999999999,25,25,2,61,0
499,241.21999999999989,24,24,1,61,0
500,241.11999999999986,24,24,1,62,0
501,231.31999999999994,23,23,3,62,0
502,241.13999999999987,24,24,2,59,0
503,231.17999999999992,23,23,2,61,0
504,230.19999999999993,23,23,1,60,0
505,251.2999999999999,25,25,1,57,0
506,210.89999999999984,21,21,2,63,0
507,251.04000000000002,25,25,2,58,0
508,241.41999999999985,24,24,2,60,0
509,231.63999999999982,23,23,2,63,0
510,231.4199999999999,23,23,1,60,0
511,241.5999999999998,24,24,2,61,0
512,220.9599999999999,22,22,2,66,0
513,230.88000000000002,23,23,2,60,0
514,220.9199999999999,22,22,2,63,0
515,231.47999999999988,23,23,2,61,0
516,241.4799999999998,24,24,2,61,0
517,200.67999999999986,20,20,2,63,0
518,240.98000000000005,24,24,2,63,0
519,220.78,22,22,1,60,0
520,250.95999999999995,25,25,2,59,0
521,190.04000000000002,19,19,1,65,0
522,241.33999999999978,24,24,1,60,0
523,241.2399999999999,24,24,1,60,0
524,251.4399999999999,25,25,2,59,0
525,230.97999999999988,23,23,1,61,0
526,201.23999999999972,20,20,2,65,0
527,210.79999999999995,21,21,2,63,0
528,231.25999999999985,23,23,2,62,0
529,220.87999999999988,22,22,1,61,0
530,251.31999999999985,25,25,2,62,0
531,251.3599999999999,25,25,2,57,0
532,221.23999999999987,22,22,2,61,0
533,231.07999999999996,23,23,2,61,0
534,221.1999999999998,22,22,2,63,0
535,241.59999999999982,24,24,2,61,0
536,241.31999999999985,24,24,2,60,0
537,241.31999999999982,24,24,1,60,0
538,240.9599999999999,24,24,2,63,0
539,251.25999999999985,25,25,1,60,0
540,240.93999999999997,24,24,1,59,0
541,251.2999999999999,25,25,2,54,0
542,251.5199999999999,25,25,2,61,0
543,220.78,22,22,1,62,0
544,231.05999999999977,23,23,1,62,0
545,190.28,19,19,2,67,0
546,251.03999999999985,25,25,1,61,0
547,210.59999999999988,21,21,2,63,0
548,251.23999999999987,25,25,1,54,0
549,241.15999999999994,24,24,1,59,0
550,240.72,24,24,1,61,0
551,230.88,23,23,2,61,0
552,230.75999999999993,23,23,1,59,0
553,241.43999999999986,24,24,1,60,0
554,241.5999999999998,24,24,2,61,0
555,230.79999999999993,23,23,1,61,0
556,250.50000000000009,25,25,1,46,0
557,241.19999999999993,24,24,2,60,0
558,251.33999999999992,25,25,2,59,0
559,241.45999999999984,24,24,1,59,0
560,221.11999999999998,22,22,1,59,0
561,240.79999999999995,24,24,2,60,0
562,221.33999999999983,22,22,1,64,0
563,250.88000000000005,25,25,2,55,0
564,231.1999999999999,23,23,1,61,0
565,220.8999999999999,22,22,1,59,0
566,230.93999999999988,23,23,1,58,0
567,241.27999999999997,24,24,3,60,0
568,251.53999999999982,25,25,2,60,0
569,241.4799999999998,24,24,2,61,0
570,241.01999999999998,24,24,1,62,0
571,241.1999999999999,24,24,2,61,0
572,231.09999999999994,23,23,2,60,0
573,231.3999999999998,23,23,1,61,0
574,230.9999999999999,23,23,1,61,0
575,241.51999999999984,24,24,2,60,0
576,251.03999999999996,25,25,2,50,0
577,240.75999999999993,24,24,1,59,0
578,231.3399999999998,23,23,2,63,0
579,241.31999999999994,24,24,2,60,0
580,231.11999999999998,23,23,2,63,0
581,241.14,24,24,1,59,0
582,251.35999999999987,25,25,2,59,0
583,251.33999999999992,25,25,2,52,0
584,241.57999999999987,24,24,2,62,0
585,200.85999999999987,20,20,1,65,0
586,231.07999999999987,23,23,2,61,0
587,231.19999999999982,23,23,2,60,0
588,250.98000000000002,25,25,2,46,0
589,241.4999999999999,24,24,2,61,0
590,230.90000000000003,23,23,2,60,0
591,251.34,25,25,3,57,0
592,53.84,6,0,0,22,0
593,231.4399999999998,23,23,2,62,0
594,251.29999999999987,25,25,2,62,0
595,230.60000000000008,23,23,2,60,0
596,240.83999999999995,24,24,1,59,0
597,241.19999999999993,24,24,2,60,0
598,190.89999999999992,19,19,1,67,0
599,251.33999999999983,25,25,2,60,0
600,201.03999999999982,20,20,2,64,0
601,231.2399999999999,23,23,2,63,0
602,251.39999999999998,25,25,2,62,0
603,230.93999999999994,23,23,2,62,0
604,231.13999999999987,23,23,1,58,0
605,241.15999999999988,24,24,1,59,0
606,241.25999999999993,24,24,1,59,0
607,251.17999999999992,25,25,2,48,0
608,241.20000000000002,24,24,2,62,0
609,251.1599999999999,25,25,2,58,0
610,220.9999999999999,22,22,3,62,0
611,241.65999999999994,24,24,3,62,0
612,241.47999999999985,24,24,2,63,0
613,251.00000000000003,25,25,1,50,0
614,231.08000000000004,23,23,2,61,0
615,241.01999999999998,24,24,2,60,0
616,221.37999999999974,22,22,1,66,0
617,231.43999999999988,23,23,2,63,0
618,241.3399999999999,24,24,1,60,0
619,221.6199999999998,22,22,2,63,0
620,238.18000000000004,24,24,1,62,3
621,241.03999999999985,24,24,2,64,0
622,221.09999999999985,22,22,2,64,0
623,231.43999999999988,23,23,2,63,0
624,230.97999999999996,23,23,2,60,0
625,251.43999999999994,25,25,2,60,0
626,241.45999999999995,24,24,2,64,0
627,220.6999999999999,22,22,1,60,0
628,240.95999999999992,24,24,1,59,0
629,241.11999999999986,24,24,2,59,0
630,210.8399999999998,21,21,1,67,0
631,231.5599999999998,23,23,2,61,0
632,230.95999999999992,23,23,2,62,0
633,251.0799999999999,25,25,1,58,0
634,117.7799999999999,13,0,0,59,0
635,241.43999999999994,24,24,2,59,0
636,241.49999999999983,24,24,2,61,0
637,231.67999999999984,23,23,2,61,0
638,231.4799999999998,23,23,2,62,0
639,230.93999999999994,23,23,3,61,0
640,241.39999999999995,24,24,2,61,0
641,251.5199999999998,25,25,2,61,0
642,251.37999999999985,25,25,2,57,0
643,221.03999999999996,22,22,1,62,0
644,251.3999999999999,25,25,1,58,0
645,241.1999999999998,24,24,1,62,0
646,241.63999999999987,24,24,3,62,0
647,190.71999999999997,19,19,2,65,0
648,251.53999999999985,25,25,2,60,0
649,220.9999999999999,22,22,2,64,0
650,231.21999999999986,23,23,1,59,0
651,240.84,24,24,2,64,0
652,241.34,24,24,2,59,0
653,221.31999999999982,22,22,2,63,0
654,220.8999999999999,22,22,1,60,0
655,220.97999999999993,22,22,1,61,0
656,231.4799999999999,23,23,2,61,0
657,231.01999999999995,23,23,2,59,0
658,210.6199999999999,21,21,1,63,0
659,221.11999999999983,22,22,2,63,0
660,220.99999999999986,22,22,2,64,0
661,240.77999999999997,24,24,2,62,0
662,170.49999999999986,17,17,2,69,0
663,251.09999999999994,25,25,1,58,0
664,221.01999999999987,22,22,2,62,0
665,240.85999999999993,24,24,1,59,0
666,251.03999999999994,25,25,2,50,0
667,221.11999999999992,22,22,2,62,0
668,231.21999999999994,23,23,1,60,0
669,241.49999999999986,24,24,2,61,0
670,180.7399999999998,18,18,2,68,0
671,221.23999999999995,22,22,1,63,0
672,220.35999999999999,22,22,1,61,0
673,240.97999999999988,24,24,2,62,0
674,241.4799999999998,24,24,2,62,0
675,251.11999999999995,25,25,2,52,0
676,240.93999999999988,24,24,1,59,0
677,241.43999999999988,24,24,2,59,0
678,170.6199999999999,17,17,1,65,0
679,251.51999999999984,25,25,2,61,0
680,221.65999999999988,22,22,2,62,0
681,231.47999999999985,23,23,2,61,0
682,250.97999999999996,25,25,2,57,0
683,241.31999999999988,24,24,1,61,0
684,220.8199999999999,22,22,2,63,0
685,251.29999999999984,25,25,2,62,0
686,210.55999999999997,21,21,1,61,0
687,241.11999999999998,24,24,1,61,0
688,251.1799999999999,25,25,1,51,0
689,241.05999999999995,24,24,1,59,0
690,231.08,23,23,2,61,0
691,250.99999999999997,25,25,3,52,0
692,200.51999999999995,20,20,1,63,0
693,241.49999999999991,24,24,2,60,0
694,210.5,21,21,2,62,0
695,201.02,20,20,1,63,0
696,231.17999999999992,23,23,2,61,0
697,231.05999999999992,23,23,1,58,0
698,231.37999999999994,23,23,2,61,0
699,231.3599999999998,23,23,1,63,0
700,241.04000000000002,24,24,1,59,0
701,241.35999999999981,24,24,2,62,0
702,240.61999999999992,24,24,2,59,0
703,241.43999999999986,24,24,2,59,0
704,251.14000000000004,25,25,2,51,0
