episode,returns,fireworks,scores,lives,epi_length,illegal_moves
55,251.2399999999999,25,25,1,54,0
56,240.81999999999996,24,24,1,60,0
57,251.35999999999984,25,25,1,60,0
58,241.3999999999998,24,24,1,62,0
59,251.4599999999999,25,25,2,58,0
60,241.33999999999978,24,24,1,59,0
61,231.2399999999999,23,23,1,59,0
62,230.91999999999987,23,23,2,64,0
63,251.35999999999987,25,25,1,60,0
64,250.73999999999998,25,25,2,50,0
65,221.0999999999998,22,22,1,65,0
66,190.82,19,19,2,65,0
67,250.89999999999995,25,25,2,44,0
68,241.51999999999992,24,24,2,60,0
69,250.92000000000004,25,25,1,46,0
70,251.27999999999992,25,25,2,58,0
71,231.33999999999986,23,23,1,65,0
72,251.23999999999987,25,25,2,60,0
73,241.33999999999986,24,24,1,60,0
74,190.97999999999985,19,19,1,68,0
75,210.77999999999994,21,21,1,66,0
76,221.1399999999998,22,22,1,63,0
77,251.25999999999993,25,25,1,53,0
78,250.78000000000003,25,25,1,51,0
79,251.1199999999999,25,25,1,55,0
80,240.9199999999999,24,24,1,61,0
81,250.83999999999995,25,25,1,53,0
82,251.33999999999983,25,25,1,61,0
83,241.19999999999982,24,24,2,60,0
84,250.82,25,25,1,46,0
85,221.1599999999999,22,22,1,62,0
86,230.9399999999999,23,23,2,62,0
87,221.3599999999999,22,22,1,62,0
88,241.33999999999983,24,24,1,60,0
89,241.33999999999986,24,24,1,60,0
90,210.5599999999999,21,21,1,60,0
91,250.73999999999998,25,25,1,44,0
92,220.62000000000003,22,22,3,62,0
93,241.0799999999999,24,24,1,57,0
94,229.89999999999998,23,23,1,61,1
95,241.14,24,24,1,60,0
96,241.51999999999984,24,24,2,60,0
97,241.4999999999999,24,24,2,61,0
98,231.31999999999994,23,23,1,60,0
99,241.39999999999978,24,24,1,62,0
100,231.29999999999987,23,23,2,60,0
101,220.89999999999984,22,22,1,65,0
102,231.29999999999993,23,23,1,60,0
103,241.39999999999984,24,24,1,63,0
104,251.11999999999998,25,25,2,60,0
105,251.0399999999999,25,25,1,53,0
106,240.76,24,24,1,59,0
107,241.19999999999993,24,24,2,61,0
108,251.15999999999994,25,25,1,53,0
109,221.11999999999986,22,22,2,63,0
110,251.25999999999993,25,25,1,53,0
111,241.41999999999982,24,24,1,61,0
112,251.21999999999986,25,25,1,56,0
113,241.0199999999999,24,24,1,60,0
114,231.1799999999999,23,23,2,61,0
115,251.19999999999993,25,25,1,58,0
116,240.91999999999993,24,24,2,61,0
117,230.79999999999987,23,23,1,60,0
118,241.29999999999995,24,24,2,61,0
119,230.93999999999994,23,23,2,62,0
120,251.35999999999984,25,25,2,58,0
121,250.82000000000008,25,25,2,44,0
122,251.21999999999986,25,25,1,55,0
123,250.8,25,25,1,56,0
124,250.97999999999993,25,25,1,59,0
125,231.07999999999993,23,23,1,62,0
126,251.41999999999987,25,25,2,61,0
127,241.21999999999986,24,24,1,61,0
128,220.69999999999987,22,22,2,63,0
129,251.03999999999996,25,25,1,54,0
130,231.09999999999997,23,23,1,61,0
131,251.3999999999999,25,25,2,62,0
132,251.35999999999981,25,25,1,60,0
133,251.35999999999981,25,25,1,60,0
134,221.4999999999998,22,22,1,65,0
135,251.31999999999988,25,25,1,56,0
136,201.09999999999982,20,20,2,68,0
137,251.08000000000007,25,25,1,60,0
138,230.91999999999987,23,23,1,61,0
139,241.19999999999993,24,24,2,61,0
140,241.17999999999986,24,24,2,62,0
141,250.76000000000008,25,25,2,41,0
142,251.13999999999993,25,25,1,53,0
143,241.3199999999998,24,24,2,66,0
144,231.39999999999978,23,23,1,61,0
145,210.64000000000001,21,21,2,66,0
146,240.83999999999995,24,24,1,60,0
147,230.78000000000006,23,23,2,62,0
148,241.2199999999999,24,24,1,61,0
149,231.17999999999998,23,23,2,60,0
150,250.99999999999997,25,25,1,48,0
151,221.45999999999992,22,22,2,61,0
152,251.25999999999993,25,25,2,59,0
153,250.92000000000007,25,25,1,56,0
154,230.61999999999995,23,23,2,64,0
155,241.16,24,24,1,59,0
156,251.08000000000004,25,25,2,58,0
157,251.29999999999984,25,25,1,57,0
158,251.09999999999997,25,25,1,58,0
159,230.81999999999994,23,23,1,60,0
160,241.21999999999986,24,24,1,60,0
161,251.21999999999989,25,25,1,55,0
162,251.25999999999988,25,25,1,60,0
163,231.29999999999998,23,23,2,60,0
164,210.04,21,21,2,60,0
165,240.57999999999998,24,24,1,63,0
166,251.29999999999984,25,25,1,57,0
167,251.15999999999997,25,25,1,52,0
168,250.61999999999998,25,25,1,56,0
169,240.91999999999987,24,24,1,61,0
170,221.57999999999984,22,22,1,61,0
171,231.4399999999998,23,23,1,59,0
172,220.82,22,22,2,63,0
173,240.56,24,24,1,59,0
174,231.19999999999996,23,23,1,61,0
175,230.81999999999996,23,23,3,63,0
176,251.13999999999993,25,25,2,51,0
177,251.01999999999995,25,25,2,61,0
178,251.01999999999998,25,25,1,48,0
179,251.22,25,25,2,53,0
180,241.2399999999999,24,24,1,60,0
181,201.2799999999998,20,20,1,63,0
182,211.05999999999983,21,21,1,67,0
183,251.0399999999999,25,25,1,54,0
184,251.10000000000005,25,25,2,46,0
185,220.96000000000006,22,22,3,66,0
186,240.91999999999993,24,24,2,59,0
187,231.27999999999992,23,23,2,60,0
188,240.78000000000006,24,24,2,62,0
189,251.11999999999998,25,25,2,61,0
190,251.02000000000004,25,25,2,51,0
191,251.21999999999997,25,25,1,56,0
192,251.02000000000007,25,25,2,53,0
193,241.23999999999987,24,24,1,59,0
194,241.39999999999984,24,24,1,62,0
195,241.0199999999999,24,24,1,61,0
196,240.3,24,24,1,61,0
197,160.93999999999974,16,16,1,67,0
198,230.79999999999995,23,23,1,61,0
199,251.19999999999993,25,25,1,57,0
200,251.0999999999999,25,25,2,53,0
201,241.23999999999987,24,24,1,60,0
202,251.07999999999987,25,25,1,58,0
203,241.43999999999983,24,24,1,60,0
204,241.33999999999986,24,24,1,59,0
205,251.11999999999995,25,25,2,52,0
206,210.4799999999999,21,21,2,64,0
207,241.49999999999983,24,24,2,61,0
208,231.11999999999998,23,23,3,63,0
209,240.76,24,24,1,59,0
210,241.4399999999998,24,24,1,60,0
211,231.47999999999982,23,23,2,61,0
212,241.11999999999995,24,24,1,61,0
213,241.37999999999982,24,24,1,58,0
214,190.62,19,19,1,72,0
215,230.94,23,23,3,67,0
216,251.35999999999987,25,25,2,59,0
217,241.01999999999998,24,24,1,61,0
218,241.2399999999999,24,24,2,58,0
219,231.2999999999998,23,23,1,60,0
220,251.16,25,25,1,52,0
221,200.65999999999988,20,20,2,64,0
222,230.5,23,23,3,63,0
223,231.19999999999987,23,23,1,61,0
224,251.29999999999987,25,25,1,58,0
225,251.17999999999995,25,25,1,51,0
226,250.88,25,25,1,51,0
227,221.49999999999986,22,22,2,64,0
228,231.2399999999998,23,23,1,64,0
229,190.89999999999986,19,19,2,66,0
230,250.95999999999998,25,25,1,54,0
231,251.07999999999996,25,25,2,55,0
232,231.1199999999999,23,23,1,60,0
233,251.35999999999981,25,25,1,60,0
234,250.99999999999997,25,25,1,48,0
235,251.33999999999986,25,25,1,56,0
236,231.26000000000002,23,23,2,62,0
237,250.72000000000003,25,25,1,47,0
238,221.47999999999982,22,22,2,66,0
239,221.03999999999994,22,22,2,62,0
240,241.15999999999985,24,24,1,59,0
241,251.21999999999989,25,25,1,55,0
242,250.9999999999999,25,25,1,56,0
243,230.93999999999994,23,23,1,59,0
244,250.9599999999999,25,25,1,50,0
245,231.0199999999999,23,23,2,64,0
246,241.21999999999989,24,24,1,60,0
247,251.27999999999986,25,25,1,59,0
248,250.72,25,25,2,43,0
249,220.53999999999985,22,22,1,62,0
250,231.05999999999995,23,23,1,63,0
251,250.91999999999993,25,25,1,55,0
252,230.99999999999997,23,23,1,61,0
253,241.4399999999998,24,24,1,60,0
254,241.31999999999988,24,24,1,60,0
255,251.5399999999999,25,25,2,60,0
256,251.02000000000004,25,25,2,53,0
257,200.95999999999987,20,20,1,65,0
258,250.91999999999993,25,25,1,49,0
259,241.35999999999984,24,24,1,59,0
260,231.19999999999985,23,23,1,60,0
261,241.29999999999984,24,24,2,60,0
262,250.96000000000006,25,25,2,49,0
263,251.2399999999999,25,25,1,54,0
264,231.23999999999987,23,23,2,63,0
265,211.13999999999993,21,21,1,62,0
266,230.59999999999997,23,23,1,61,0
267,240.9399999999999,24,24,1,60,0
268,251.01999999999995,25,25,1,58,0
269,230.94000000000003,23,23,2,64,0
270,240.87999999999994,24,24,1,58,0
271,231.23999999999995,23,23,2,62,0
272,221.13999999999987,22,22,1,63,0
273,241.3399999999999,24,24,1,60,0
274,251.2599999999999,25,25,1,53,0
275,230.89999999999992,23,23,2,59,0
276,231.2599999999999,23,23,2,61,0
277,231.1599999999998,23,23,1,63,0
278,241.53999999999985,24,24,2,59,0
279,221.19999999999985,22,22,1,65,0
280,220.99999999999997,22,22,2,64,0
281,250.9799999999999,25,25,1,59,0
282,251.25999999999993,25,25,2,51,0
283,221.15999999999988,22,22,2,66,0
284,251.07999999999993,25,25,2,56,0
285,241.39999999999995,24,24,2,61,0
286,221.11999999999992,22,22,2,63,0
287,221.17999999999995,22,22,1,61,0
288,251.27999999999983,25,25,1,58,0
289,230.95999999999998,23,23,2,63,0
290,251.17999999999992,25,25,2,57,0
291,241.29999999999984,24,24,2,61,0
292,241.37999999999988,24,24,2,61,0
293,231.41999999999982,23,23,1,61,0
294,251.0599999999999,25,25,1,51,0
295,251.29999999999984,25,25,1,57,0
296,230.77999999999994,23,23,2,61,0
297,241.13999999999993,24,24,1,59,0
298,200.45999999999992,20,20,2,63,0
299,251.35999999999981,25,25,1,60,0
300,241.3599999999999,24,24,1,59,0
301,250.97999999999993,25,25,1,49,0
302,251.2199999999999,25,25,1,56,0
303,231.21999999999986,23,23,1,60,0
304,251.11999999999998,25,25,1,56,0
305,240.9199999999999,24,24,2,60,0
306,231.5599999999998,23,23,2,62,0
307,241.59999999999988,24,24,2,61,0
308,231.55999999999983,23,23,2,62,0
309,230.8799999999999,23,23,2,61,0
310,241.4799999999999,24,24,1,58,0
311,241.33999999999986,24,24,1,60,0
312,251.01999999999995,25,25,1,55,0
313,250.5,25,25,1,37,0
314,231.37999999999982,23,23,1,62,0
315,231.15999999999985,23,23,1,63,0
316,231.35999999999984,23,23,1,63,0
317,241.15999999999988,24,24,1,58,0
318,241.25999999999996,24,24,1,59,0
319,240.8799999999999,24,24,2,62,0
320,251.21999999999994,25,25,2,53,0
321,220.79999999999998,22,22,1,65,0
322,241.41999999999987,24,24,1,61,0
323,230.99999999999991,23,23,1,61,0
324,241.25999999999996,24,24,1,59,0
325,241.59999999999994,24,24,2,61,0
326,210.99999999999997,21,21,2,63,0
327,221.11999999999995,22,22,2,63,0
328,221.08,22,22,1,61,0
329,251.21999999999994,25,25,2,54,0
330,211.05999999999986,21,21,2,65,0
331,221.33999999999992,22,22,2,62,0
332,241.3199999999999,24,24,2,60,0
333,241.11999999999992,24,24,1,61,0
334,251.1999999999999,25,25,1,58,0
335,170.48,17,17,2,70,0
336,241.41999999999985,24,24,2,59,0
337,231.01999999999987,23,23,1,60,0
338,251.17999999999992,25,25,2,57,0
339,240.83999999999995,24,24,1,60,0
340,241.29999999999993,24,24,1,62,0
341,220.84000000000006,22,22,2,61,0
342,241.43999999999983,24,24,1,60,0
343,241.3599999999999,24,24,1,59,0
344,251.0999999999999,25,25,1,58,0
345,230.89999999999984,23,23,1,60,0
346,190.30000000000007,19,19,1,68,0
347,251.19999999999987,25,25,2,53,0
348,231.3599999999999,23,23,2,62,0
349,251.37999999999988,25,25,2,57,0
350,221.05999999999997,22,22,2,61,0
351,210.75999999999988,21,21,1,61,0
352,250.97999999999993,25,25,1,51,0
353,251.0599999999999,25,25,1,61,0
354,230.9199999999999,23,23,1,66,0
355,250.74000000000004,25,25,1,44,0
356,251.07999999999987,25,25,1,57,0
357,230.97999999999996,23,23,1,62,0
358,231.57999999999987,23,23,2,61,0
359,251.25999999999985,25,25,1,53,0
360,240.88,24,24,2,62,0
361,241.33999999999995,24,24,2,59,0
362,240.67999999999995,24,24,1,63,0
363,241.03999999999988,24,24,1,60,0
364,230.92000000000007,23,23,2,64,0
365,251.17999999999992,25,25,2,56,0
366,251.16000000000003,25,25,2,50,0
367,240.80000000000004,24,24,3,65,0
368,211.11999999999992,21,21,1,63,0
369,251.17999999999992,25,25,1,51,0
370,231.19999999999987,23,23,1,60,0
371,221.1999999999999,22,22,1,60,0
372,220.85999999999993,22,22,2,61,0
373,231.51999999999987,23,23,1,60,0
374,241.2399999999999,24,24,1,60,0
375,251.37999999999985,25,25,1,59,0
376,230.95999999999995,23,23,2,62,0
377,241.59999999999994,24,24,2,61,0
378,240.99999999999986,24,24,1,62,0
379,251.2599999999999,25,25,1,60,0
380,241.11999999999992,24,24,1,61,0
381,241.04,24,24,2,60,0
382,230.62,23,23,1,61,0
383,240.87999999999997,24,24,1,57,0
384,230.92000000000004,23,23,1,60,0
385,210.99999999999991,21,21,2,63,0
386,231.53999999999988,23,23,2,63,0
387,241.29999999999978,24,24,1,61,0
388,250.8199999999999,25,25,1,56,0
389,250.93999999999997,25,25,1,61,0
390,231.1199999999998,23,23,1,65,0
391,241.07999999999993,24,24,1,58,0
392,210.6799999999999,21,21,2,64,0
393,240.99999999999997,24,24,2,60,0
394,200.68000000000006,20,20,1,64,0
395,231.17999999999992,23,23,1,62,0
396,241.1999999999999,24,24,1,62,0
397,230.93999999999994,23,23,2,63,0
398,251.0599999999999,25,25,1,52,0
399,251.53999999999982,25,25,2,60,0
400,231.13999999999987,23,23,2,63,0
401,251.25999999999988,25,25,1,59,0
402,241.35999999999984,24,24,1,58,0
403,210.89999999999992,21,21,2,63,0
404,221.4199999999999,22,22,1,65,0
405,231.49999999999986,23,23,1,62,0
406,250.91999999999993,25,25,2,61,0
407,230.6,23,23,2,60,0
408,241.43999999999986,24,24,1,60,0
409,241.41999999999985,24,24,1,61,0
410,210.9399999999999,21,21,2,66,0
411,241.27999999999986,24,24,1,58,0
412,210.67999999999998,21,21,2,63,0
413,231.2399999999999,23,23,1,59,0
414,201.1999999999998,20,20,2,68,0
415,251.29999999999993,25,25,1,58,0
416,241.2799999999999,24,24,1,58,0
417,220.9599999999999,22,22,1,61,0
418,201.03999999999994,20,20,2,65,0
419,250.96000000000006,25,25,2,59,0
420,230.80000000000007,23,23,1,61,0
421,241.45999999999984,24,24,1,59,0
422,241.03999999999988,24,24,1,60,0
423,231.0999999999999,23,23,2,61,0
424,251.27999999999992,25,25,1,59,0
425,241.33999999999983,24,24,1,60,0
426,250.85999999999996,25,25,1,60,0
427,250.79999999999995,25,25,2,56,0
428,190.85999999999984,19,19,2,68,0
429,251.03999999999996,25,25,2,60,0
430,241.4999999999998,24,24,2,60,0
431,251.2199999999999,25,25,1,55,0
432,250.98000000000002,25,25,1,50,0
433,251.21999999999994,25,25,1,56,0
434,251.0999999999999,25,25,1,49,0
435,250.64000000000004,25,25,1,43,0
436,251.09999999999982,25,25,1,63,0
437,241.02,24,24,1,61,0
438,251.27999999999992,25,25,1,59,0
439,241.25999999999988,24,24,1,59,0
440,230.86000000000004,23,23,2,62,0
441,250.97999999999996,25,25,1,59,0
442,241.31999999999988,24,24,3,64,0
443,241.0199999999999,24,24,1,60,0
444,251.25999999999985,25,25,1,59,0
445,241.45999999999984,24,24,1,59,0
446,251.35999999999987,25,25,1,60,0
447,231.19999999999987,23,23,1,61,0
448,241.0799999999999,24,24,2,62,0
449,241.2199999999998,24,24,1,61,0
450,220.88,22,22,1,61,0
451,241.31999999999982,24,24,1,61,0
452,230.87999999999997,23,23,2,61,0
453,241.27999999999986,24,24,2,62,0
454,241.1399999999999,24,24,1,60,0
455,240.85999999999987,24,24,1,58,0
456,251.3399999999999,25,25,2,60,0
457,230.64,23,23,2,62,0
458,250.9,25,25,2,54,0
459,241.01999999999987,24,24,1,60,0
460,251.1199999999999,25,25,1,55,0
461,241.47999999999988,24,24,2,62,0
462,251.23999999999995,25,25,1,55,0
463,250.83999999999997,25,25,2,51,0
464,231.17999999999995,23,23,2,60,0
465,251.17999999999995,25,25,1,59,0
466,220.95999999999984,22,22,1,62,0
467,241.3599999999999,24,24,2,63,0
468,231.2599999999999,23,23,2,62,0
469,220.61999999999995,22,22,1,58,0
470,251.1999999999999,25,25,1,57,0
471,241.39999999999984,24,24,1,63,0
472,230.7,23,23,1,61,0
473,231.01999999999995,23,23,1,60,0
474,221.11999999999986,22,22,1,64,0
475,241.23999999999987,24,24,1,59,0
476,251.29999999999987,25,25,2,54,0
477,251.53999999999982,25,25,2,60,0
478,211.19999999999996,21,21,2,63,0
479,241.2599999999999,24,24,2,62,0
480,251.12,25,25,1,56,0
481,230.99999999999991,23,23,2,59,0
482,241.1399999999999,24,24,1,59,0
483,241.17999999999992,24,24,2,62,0
484,211.23999999999987,21,21,1,67,0
485,251.19999999999987,25,25,1,57,0
486,240.77999999999994,24,24,2,62,0
487,241.35999999999981,24,24,1,58,0
488,230.96,23,23,2,62,0
489,231.33999999999986,23,23,1,64,0
490,241.11999999999992,24,24,1,61,0
491,250.91999999999996,25,25,1,55,0
492,241.2599999999999,24,24,1,59,0
493,241.13999999999993,24,24,1,60,0
494,251.1599999999999,25,25,2,57,0
495,241.0199999999999,24,24,1,61,0
496,240.9799999999999,24,24,1,58,0
497,241.4599999999998,24,24,1,59,0
498,251.21999999999986,25,25,1,55,0
499,241.41999999999985,24,24,1,61,0
500,251.25999999999993,25,25,2,59,0
501,250.85999999999993,25,25,1,61,0
502,240.89999999999995,24,24,2,61,0
503,241.2399999999999,24,24,1,60,0
504,240.67999999999998,24,24,1,57,0
505,251.35999999999984,25,25,1,60,0
506,241.45999999999992,24,24,2,64,0
507,251.17999999999992,25,25,2,58,0
508,221.09999999999997,22,22,1,60,0
509,251.11999999999986,25,25,1,54,0
510,231.31999999999996,23,23,1,61,0
511,241.43999999999977,24,24,1,60,0
512,220.95999999999992,22,22,1,63,0
513,251.04000000000005,25,25,1,54,0
514,251.1999999999999,25,25,1,57,0
515,241.2599999999999,24,24,1,58,0
516,210.88000000000005,21,21,2,64,0
517,251.01999999999995,25,25,1,47,0
518,221.2,22,22,2,65,0
519,211.1399999999999,21,21,2,66,0
520,231.47999999999988,23,23,1,62,0
521,221.01999999999992,22,22,1,64,0
522,241.2999999999999,24,24,2,60,0
523,241.09999999999997,24,24,2,61,0
524,251.3599999999999,25,25,2,59,0
525,241.2199999999999,24,24,2,60,0
526,251.31999999999994,25,25,2,53,0
527,251.27999999999986,25,25,1,58,0
528,241.21999999999986,24,24,1,61,0
529,231.21999999999994,23,23,1,60,0
530,251.45999999999992,25,25,2,59,0
531,231.37999999999988,23,23,2,61,0
532,251.25999999999993,25,25,2,59,0
533,220.45999999999984,22,22,1,63,1
534,241.01999999999987,24,24,1,61,0
535,230.92000000000002,23,23,1,59,0
536,240.76000000000002,24,24,1,59,0
537,210.89999999999992,21,21,2,62,0
538,220.94000000000003,22,22,2,63,0
539,240.89999999999986,24,24,1,61,0
540,240.8400000000001,24,24,1,60,0
541,180.83999999999995,18,18,2,68,0
542,220.82000000000008,22,22,2,63,0
543,251.12,25,25,1,56,0
544,251.21999999999989,25,25,1,55,0
545,230.67999999999992,23,23,2,60,0
546,240.88000000000005,24,24,1,58,0
547,231.18,23,23,1,62,0
548,240.87999999999997,24,24,2,62,0
549,241.25999999999993,24,24,1,59,0
550,211.31999999999988,21,21,1,63,0
551,250.81999999999996,25,25,1,56,0
552,240.95999999999987,24,24,1,58,0
553,221.25999999999993,22,22,2,67,0
554,221.00000000000003,22,22,2,64,0
555,251.17999999999992,25,25,2,63,0
556,251.33999999999997,25,25,2,59,0
557,250.83999999999997,25,25,2,60,0
558,241.49999999999986,24,24,2,61,0
559,241.07999999999996,24,24,1,58,0
560,251.01999999999995,25,25,2,61,0
561,230.8799999999999,23,23,1,61,0
562,250.8,25,25,2,44,0
563,221.01999999999992,22,22,2,64,0
564,220.73999999999995,22,22,2,62,0
565,250.89999999999992,25,25,1,56,0
566,251.29999999999987,25,25,1,57,0
567,251.09999999999997,25,25,1,57,0
568,251.14,25,25,1,55,0
569,250.96,25,25,2,48,0
570,241.0599999999999,24,24,1,59,0
571,241.23999999999992,24,24,1,60,0
572,190.14000000000001,19,19,1,65,0
573,241.31999999999982,24,24,1,61,0
574,241.41999999999996,24,24,2,60,0
575,230.85999999999999,23,23,1,58,0
576,241.43999999999983,24,24,1,60,0
577,251.33999999999997,25,25,1,55,0
578,251.21999999999994,25,25,1,55,0
579,241.11999999999995,24,24,2,60,0
580,251.0799999999999,25,25,1,50,0
581,241.13999999999987,24,24,1,60,0
582,250.97999999999988,25,25,1,59,0
583,251.1999999999999,25,25,1,57,0
584,241.3999999999999,24,24,2,61,0
585,241.09999999999994,24,24,1,57,0
586,230.77999999999992,23,23,2,60,0
587,250.87999999999994,25,25,1,58,0
588,241.25999999999985,24,24,1,59,0
589,241.29999999999984,24,24,1,62,0
590,240.76,24,24,1,58,0
591,251.17999999999992,25,25,2,57,0
592,251.27999999999986,25,25,1,58,0
593,211.08000000000004,21,21,2,64,0
594,251.31999999999985,25,25,1,63,0
595,251.33999999999986,25,25,1,61,0
596,201.03999999999988,20,20,2,65,0
597,231.5399999999998,23,23,2,62,0
598,251.25999999999988,25,25,1,60,0
599,230.92,23,23,1,59,0
600,251.0799999999999,25,25,2,57,0
601,231.1399999999998,23,23,1,65,0
602,251.32,25,25,1,57,0
603,250.78,25,25,2,63,0
604,241.0999999999999,24,24,2,61,0
605,251.37999999999988,25,25,1,59,0
606,251.1199999999999,25,25,1,54,0
607,241.2199999999999,24,24,1,61,0
608,220.91999999999993,22,22,2,63,0
609,251.05999999999997,25,25,2,58,0
610,240.98000000000005,24,24,2,62,0
611,241.1999999999998,24,24,1,62,0
612,221.23999999999987,22,22,1,63,0
613,230.83999999999992,23,23,2,63,0
614,241.09999999999997,24,24,2,60,0
615,241.43999999999986,24,24,2,60,0
616,220.99999999999991,22,22,2,64,0
617,221.2999999999998,22,22,1,65,0
618,251.1199999999999,25,25,1,55,0
619,251.07999999999998,25,25,2,58,0
620,250.91999999999993,25,25,1,46,0
621,250.42000000000004,25,25,1,38,0
622,241.1399999999999,24,24,2,59,0
623,251.13999999999987,25,25,1,53,0
624,251.1,25,25,1,57,0
625,251.35999999999993,25,25,1,60,0
626,241.4799999999999,24,24,1,58,0
627,251.25999999999985,25,25,1,59,0
628,251.09999999999997,25,25,1,57,0
629,241.1799999999999,24,24,1,58,0
630,240.94,24,24,1,60,0
631,221.49999999999983,22,22,2,64,0
632,241.27999999999992,24,24,1,63,0
633,241.49999999999997,24,24,2,61,0
634,241.2599999999999,24,24,1,59,0
635,221.4799999999998,22,22,2,65,0
636,241.31999999999988,24,24,1,60,0
637,240.91999999999996,24,24,1,62,0
638,251.06000000000006,25,25,2,57,0
639,251.25999999999988,25,25,1,60,0
640,240.95999999999995,24,24,1,59,0
641,251.29999999999993,25,25,2,55,0
642,251.01999999999995,25,25,2,52,0
643,250.95999999999995,25,25,1,52,0
644,240.53999999999996,24,24,1,59,0
645,241.25999999999988,24,24,1,59,0
646,251.03999999999994,25,25,1,53,0
647,251.05999999999997,25,25,1,60,0
648,241.2399999999999,24,24,1,59,0
649,241.03999999999988,24,24,1,60,0
650,241.06,24,24,2,63,0
651,230.74,23,23,2,63,0
652,241.21999999999989,24,24,2,59,0
653,241.11999999999986,24,24,1,61,0
654,241.43999999999983,24,24,1,60,0
655,231.45999999999984,23,23,2,62,0
656,251.11999999999995,25,25,1,55,0
657,251.1799999999999,25,25,1,58,0
658,231.37999999999988,23,23,1,63,0
659,251.41999999999996,25,25,2,61,0
660,210.60000000000002,21,21,2,63,0
661,250.84000000000003,25,25,1,54,0
662,231.45999999999992,23,23,2,62,0
663,251.05999999999997,25,25,2,58,0
664,220.66,22,22,2,61,0
665,230.57999999999993,23,23,2,61,0
666,190.77999999999983,19,19,1,69,0
667,231.19999999999985,23,23,1,60,0
668,241.31999999999982,24,24,1,61,0
669,251.05999999999995,25,25,1,51,0
670,241.23999999999987,24,24,2,64,0
671,231.15999999999985,23,23,1,63,0
672,241.41999999999982,24,24,1,61,0
673,240.75999999999993,24,24,1,58,0
674,241.09999999999994,24,24,1,57,0
675,240.81999999999996,24,24,2,59,0
676,221.23999999999987,22,22,1,63,0
677,251.3399999999998,25,25,1,61,0
678,200.75999999999982,20,20,1,65,0
679,241.2599999999999,24,24,1,59,0
680,251.23999999999995,25,25,3,57,0
681,251.0799999999999,25,25,1,57,0
682,241.51999999999984,24,24,2,60,0
683,251.17999999999984,25,25,1,59,0
684,251.01999999999992,25,25,2,61,0
685,241.26000000000002,24,24,2,58,0
686,251.01999999999992,25,25,1,47,0
687,251.2799999999999,25,25,1,58,0
688,230.60000000000005,23,23,1,60,0
689,241.31999999999982,24,24,1,61,0
690,230.89999999999998,23,23,2,60,0
691,251.29999999999995,25,25,2,56,0
692,251.29999999999993,25,25,1,57,0
693,251.15999999999988,25,25,1,60,0
694,231.39999999999984,23,23,1,61,0
695,250.76,25,25,1,42,0
696,190.43999999999997,19,19,2,70,0
697,251.13999999999993,25,25,1,54,0
698,241.47999999999985,24,24,2,61,0
699,220.8199999999999,22,22,2,63,0
700,231.31999999999988,23,23,1,60,0
701,241.0199999999999,24,24,1,61,0
702,251.25999999999985,25,25,1,60,0
703,250.84,25,25,1,53,0
704,241.29999999999987,24,24,1,62,0
705,230.44,23,23,1,58,0
706,251.13999999999996,25,25,1,53,0
707,241.45999999999987,24,24,1,59,0
