episode,returns,fireworks,scores,lives,epi_length,illegal_moves
81,230.92000000000002,23,23,1,65,0
82,251.21999999999989,25,25,1,56,0
83,251.19999999999987,25,25,1,57,0
84,250.71999999999997,25,25,1,45,0
85,251.45999999999984,25,25,2,58,0
86,240.99999999999997,24,24,1,56,0
87,231.35999999999981,23,23,2,61,0
88,250.76,25,25,1,44,0
89,251.39999999999995,25,25,2,57,0
90,231.6599999999999,23,23,2,63,0
91,251.19999999999987,25,25,2,53,0
92,241.29999999999987,24,24,2,61,0
93,221.4399999999998,22,22,2,62,0
94,231.37999999999988,23,23,2,61,0
95,150.29999999999993,15,15,1,68,0
96,251.41999999999987,25,25,2,61,0
97,240.92,24,24,2,59,0
98,251.2799999999999,25,25,1,59,0
99,241.21999999999986,24,24,1,60,0
100,231.6599999999998,23,23,2,63,0
101,241.43999999999988,24,24,1,60,0
102,220.66,22,22,2,60,0
103,250.78000000000006,25,25,1,51,0
104,230.86,23,23,2,61,0
105,251.2599999999999,25,25,1,60,0
106,241.43999999999986,24,24,2,59,0
107,241.02000000000004,24,24,2,60,0
108,241.5799999999998,24,24,2,62,0
109,220.79999999999987,22,22,2,64,0
110,241.03999999999988,24,24,1,59,0
111,210.85999999999996,21,21,2,65,0
112,221.11999999999983,22,22,2,63,0
113,241.5999999999999,24,24,2,61,0
114,220.91999999999993,22,22,2,62,0
115,221.47999999999982,22,22,2,65,0
116,220.75999999999993,22,22,1,62,0
117,241.19999999999987,24,24,2,60,0
118,240.81999999999988,24,24,1,61,0
119,211.15999999999988,21,21,3,64,0
120,251.3999999999999,25,25,1,58,0
121,231.1799999999999,23,23,2,61,0
122,210.73999999999995,21,21,2,60,0
123,231.27999999999986,23,23,1,62,0
124,200.5399999999999,20,20,3,64,0
125,251.23999999999998,25,25,2,52,0
126,250.97999999999993,25,25,2,46,0
127,190.71999999999986,19,19,2,65,0
128,241.23999999999995,24,24,2,59,0
129,210.34,21,21,2,60,0
130,251.5199999999998,25,25,2,61,0
131,230.85999999999993,23,23,2,61,0
132,241.3399999999999,24,24,1,60,0
133,251.06,25,25,2,50,0
134,241.41999999999987,24,24,2,60,0
135,241.41999999999987,24,24,2,60,0
136,231.1799999999999,23,23,2,60,0
137,231.09999999999994,23,23,2,60,0
138,250.93999999999997,25,25,2,51,0
139,251.1999999999999,25,25,2,55,0
140,241.33999999999986,24,24,2,59,0
141,126.47999999999989,14,0,0,32,0
142,241.39999999999986,24,24,2,60,0
143,231.2599999999999,23,23,2,62,0
144,241.17999999999984,24,24,2,61,0
145,241.10000000000002,24,24,2,61,0
146,251.53999999999988,25,25,2,60,0
147,231.23999999999978,23,23,2,63,0
148,241.43999999999994,24,24,2,60,0
149,231.2199999999999,23,23,1,60,0
150,220.9999999999999,22,22,2,64,0
151,231.3599999999999,23,23,2,63,0
152,251.53999999999985,25,25,2,60,0
153,241.51999999999984,24,24,2,59,0
154,251.21999999999994,25,25,2,53,0
155,251.35999999999999,25,25,2,51,0
156,230.98,23,23,2,61,0
157,200.81999999999985,20,20,2,65,0
158,250.86000000000004,25,25,2,51,0
159,230.9599999999999,23,23,2,62,0
160,250.96000000000006,25,25,3,45,0
161,230.85999999999993,23,23,2,61,0
162,241.31999999999985,24,24,2,61,0
163,251.0,25,25,2,45,0
164,251.4999999999998,25,25,2,62,0
165,251.53999999999985,25,25,2,60,0
166,231.4999999999998,23,23,1,61,0
167,221.09999999999994,22,22,3,62,0
168,221.03999999999994,22,22,2,63,0
169,221.02,22,22,2,64,0
170,241.25999999999996,24,24,3,62,0
171,251.35999999999993,25,25,2,57,0
172,251.37999999999994,25,25,2,57,0
173,251.14000000000001,25,25,2,59,0
174,221.0199999999999,22,22,2,63,0
175,241.51999999999987,24,24,2,59,0
176,251.27999999999992,25,25,2,57,0
177,250.84,25,25,1,55,0
178,251.01999999999998,25,25,2,51,0
179,221.37999999999977,22,22,2,65,0
180,231.21999999999986,23,23,1,59,0
181,251.31999999999985,25,25,2,53,0
182,241.4999999999999,24,24,2,61,0
183,221.0199999999999,22,22,2,64,0
184,251.2999999999999,25,25,2,56,0
185,231.47999999999996,23,23,2,61,0
186,230.89999999999992,23,23,2,60,0
187,231.51999999999987,23,23,2,64,0
188,231.45999999999984,23,23,2,62,0
189,241.6199999999998,24,24,2,60,0
190,231.27999999999977,23,23,1,62,0
191,220.78,22,22,1,61,0
192,251.07999999999993,25,25,2,47,0
193,170.5,17,17,1,66,0
194,241.23999999999998,24,24,1,60,0
195,210.82,21,21,1,63,0
196,211.15999999999988,21,21,2,65,0
197,230.93999999999994,23,23,1,59,0
198,241.21999999999989,24,24,2,60,0
199,221.21999999999986,22,22,2,63,0
200,221.31999999999996,22,22,2,63,0
201,241.1599999999999,24,24,2,63,0
202,231.10000000000002,23,23,2,60,0
203,251.26,25,25,2,58,0
204,251.4199999999998,25,25,2,61,0
205,210.83999999999992,21,21,2,62,0
206,241.31999999999985,24,24,2,60,0
207,251.47999999999988,25,25,2,58,0
208,231.53999999999985,23,23,2,63,0
209,240.98,24,24,2,61,0
210,210.64,21,21,1,62,0
211,211.07999999999996,21,21,2,64,0
212,241.29999999999984,24,24,2,61,0
213,211.33999999999986,21,21,2,67,0
214,210.81999999999988,21,21,2,62,0
215,220.6799999999999,22,22,1,61,0
216,251.29999999999993,25,25,2,55,0
217,251.27999999999994,25,25,2,55,0
218,231.1599999999999,23,23,2,62,0
219,231.35999999999981,23,23,2,61,0
220,250.68000000000004,25,25,2,37,0
221,241.21999999999994,24,24,2,60,0
222,210.38,21,21,2,64,0
223,231.6799999999998,23,23,2,61,0
224,231.29999999999995,23,23,1,61,0
225,241.1599999999999,24,24,1,58,0
226,241.49999999999991,24,24,2,60,0
227,241.5799999999998,24,24,2,62,0
228,251.53999999999988,25,25,2,60,0
229,221.35999999999996,22,22,2,60,0
230,231.3399999999999,23,23,1,59,0
231,241.6199999999998,24,24,2,60,0
232,251.15999999999994,25,25,2,49,0
233,231.35999999999984,23,23,2,62,0
234,190.7399999999999,19,19,2,64,0
235,241.41999999999982,24,24,2,59,0
236,231.21999999999989,23,23,3,63,0
237,251.27999999999992,25,25,2,56,0
238,210.69999999999996,21,21,2,63,0
239,211.07999999999998,21,21,2,64,0
240,241.3999999999999,24,24,2,61,0
241,231.37999999999988,23,23,2,61,0
242,241.03999999999985,24,24,1,59,0
243,230.67999999999995,23,23,2,60,0
244,241.01999999999987,24,24,2,59,0
245,230.67999999999995,23,23,2,60,0
246,251.35999999999999,25,25,2,59,0
247,241.09999999999988,24,24,2,61,0
248,241.35999999999987,24,24,2,63,0
249,240.85999999999996,24,24,2,63,0
250,211.25999999999982,21,21,2,65,0
251,210.99999999999986,21,21,1,64,0
252,231.3799999999998,23,23,2,61,0
253,231.3799999999999,23,23,2,61,0
254,241.29999999999987,24,24,2,61,0
255,210.97999999999985,21,21,1,65,0
256,231.15999999999994,23,23,2,61,0
257,230.89999999999995,23,23,2,60,0
258,251.04000000000002,25,25,2,52,0
259,251.24,25,25,2,59,0
260,251.37999999999982,25,25,1,59,0
261,231.0799999999999,23,23,2,60,0
262,250.98,25,25,2,48,0
263,251.51999999999987,25,25,2,61,0
264,231.23999999999992,23,23,2,63,0
265,230.8999999999999,23,23,2,59,0
266,231.1999999999999,23,23,2,60,0
267,231.03999999999994,23,23,2,63,0
268,221.1799999999998,22,22,2,65,0
269,230.83999999999992,23,23,2,64,0
270,251.3999999999999,25,25,1,58,0
271,220.86000000000007,22,22,2,60,0
272,241.1399999999999,24,24,2,59,0
273,201.41999999999985,20,20,2,66,0
274,240.97999999999996,24,24,1,59,0
275,230.8799999999999,23,23,2,60,0
276,231.17999999999986,23,23,2,61,0
277,170.61999999999983,17,17,2,68,0
278,251.39999999999995,25,25,2,62,0
279,241.51999999999984,24,24,2,60,0
280,241.59999999999985,24,24,2,61,0
281,231.3399999999999,23,23,3,61,0
282,251.43999999999994,25,25,2,54,0
283,251.39999999999992,25,25,1,58,0
284,251.41999999999985,25,25,2,61,0
285,220.79999999999995,22,22,1,59,0
286,240.85999999999999,24,24,1,58,0
287,241.0799999999999,24,24,2,62,0
288,230.88000000000002,23,23,2,61,0
289,250.93999999999997,25,25,2,42,0
290,251.3999999999999,25,25,2,56,0
291,231.2399999999999,23,23,2,62,0
292,231.27999999999992,23,23,1,63,0
293,251.47999999999988,25,25,2,57,0
294,251.41999999999987,25,25,1,57,0
295,250.50000000000006,25,25,1,38,0
296,251.41999999999993,25,25,2,61,0
297,240.97999999999993,24,24,1,58,0
298,241.0199999999999,24,24,2,59,0
299,231.2799999999999,23,23,1,61,0
300,241.49999999999986,24,24,2,62,0
301,221.05999999999986,22,22,2,61,0
302,231.25999999999996,23,23,2,62,0
303,241.3999999999999,24,24,2,61,0
304,190.61999999999992,19,19,2,65,0
305,241.43999999999986,24,24,2,58,0
306,251.5199999999998,25,25,2,61,0
307,251.2599999999999,25,25,2,50,0
308,231.43999999999983,23,23,2,62,0
309,240.83999999999992,24,24,2,58,0
310,251.17999999999998,25,25,2,56,0
311,231.07999999999996,23,23,2,61,0
312,251.21999999999989,25,25,2,61,0
313,200.3799999999999,20,20,2,63,0
314,241.41999999999982,24,24,2,60,0
315,221.43999999999986,22,22,2,62,0
316,241.47999999999988,24,24,2,62,0
317,220.23999999999998,22,22,2,61,0
318,231.35999999999984,23,23,2,61,0
319,241.11999999999983,24,24,1,61,0
320,241.21999999999989,24,24,2,60,0
321,211.10000000000002,21,21,2,63,0
322,221.1199999999999,22,22,2,63,0
323,241.47999999999982,24,24,2,61,0
324,241.57999999999984,24,24,2,62,0
325,241.4799999999999,24,24,2,62,0
326,240.9399999999999,24,24,1,60,0
327,221.43999999999983,22,22,2,61,0
328,240.72,24,24,2,59,0
329,221.21999999999997,22,22,2,63,0
330,240.93999999999994,24,24,2,58,0
331,251.42,25,25,2,54,0
332,230.56000000000006,23,23,2,62,0
333,240.99999999999986,24,24,1,62,0
334,231.15999999999994,23,23,2,63,0
335,231.41999999999987,23,23,2,65,0
336,241.47999999999988,24,24,2,62,0
337,251.47999999999993,25,25,2,57,0
338,211.39999999999978,21,21,2,63,0
339,241.43999999999994,24,24,2,59,0
340,231.09999999999994,23,23,2,60,0
341,240.73999999999998,24,24,2,59,0
342,241.43999999999994,24,24,2,59,0
343,241.2799999999999,24,24,2,63,0
344,250.77999999999994,25,25,1,50,0
345,231.13999999999993,23,23,2,63,0
346,231.01999999999995,23,23,1,60,0
347,241.47999999999982,24,24,2,62,0
348,221.0599999999998,22,22,1,61,0
349,221.13999999999996,22,22,2,62,0
350,250.95999999999995,25,25,1,50,0
351,250.72000000000003,25,25,1,38,0
352,231.19999999999985,23,23,1,61,0
353,251.41999999999987,25,25,2,54,0
354,210.49999999999994,21,21,2,63,0
355,240.9799999999999,24,24,1,58,0
356,210.97999999999988,21,21,2,64,0
357,221.2999999999999,22,22,2,63,0
358,241.07999999999998,24,24,2,61,0
359,221.55999999999986,22,22,3,65,0
360,231.17999999999995,23,23,2,61,0
361,220.71999999999994,22,22,2,63,0
362,231.09999999999994,23,23,2,60,0
363,251.51999999999984,25,25,2,61,0
364,250.8,25,25,1,48,0
365,241.17999999999995,24,24,2,61,0
366,241.51999999999984,24,24,2,60,0
367,251.2199999999999,25,25,2,61,0
368,241.3599999999999,24,24,1,60,0
369,231.3199999999998,23,23,2,65,0
370,220.84000000000003,22,22,2,62,0
371,251.0599999999999,25,25,1,61,0
372,221.0599999999999,22,22,2,60,0
373,211.07999999999987,21,21,2,65,0
374,221.35999999999993,22,22,2,60,0
375,231.29999999999978,23,23,1,61,0
376,231.45999999999984,23,23,2,62,0
377,200.6999999999999,20,20,1,62,0
378,231.29999999999993,23,23,2,66,0
379,180.4199999999999,18,18,2,64,0
380,210.5999999999999,21,21,1,64,0
381,231.15999999999988,23,23,1,63,0
382,241.41999999999985,24,24,2,60,0
383,251.07999999999996,25,25,2,48,0
384,250.45999999999984,25,25,2,60,1
385,201.07999999999979,20,20,2,68,0
386,251.1999999999999,25,25,1,58,0
387,241.49999999999991,24,24,2,61,0
388,210.79999999999998,21,21,2,63,0
389,251.39999999999995,25,25,2,56,0
390,231.12,23,23,2,59,0
391,251.09999999999994,25,25,1,50,0
392,251.12000000000006,25,25,2,55,0
393,220.89999999999992,22,22,2,63,0
394,240.6599999999999,24,24,1,58,0
395,251.19999999999993,25,25,2,56,0
396,201.03999999999982,20,20,2,65,0
397,251.13999999999993,25,25,1,61,0
398,210.49999999999997,21,21,2,63,0
399,231.27999999999986,23,23,2,61,0
400,241.21999999999986,24,24,2,60,0
401,240.9,24,24,1,62,0
402,241.53999999999982,24,24,2,59,0
403,230.9,23,23,2,65,0
404,251.15999999999997,25,25,2,57,0
405,251.13999999999996,25,25,1,54,0
406,241.41999999999982,24,24,2,60,0
407,251.2800000000001,25,25,2,59,0
408,240.5799999999998,24,24,2,63,1
409,251.35999999999987,25,25,2,57,0
410,201.05999999999983,20,20,1,65,0
411,241.3399999999999,24,24,2,59,0
412,251.4799999999999,25,25,2,57,0
413,241.21999999999989,24,24,1,61,0
414,251.07999999999996,25,25,1,59,0
415,250.87999999999994,25,25,1,50,0
416,251.1999999999999,25,25,2,54,0
417,221.0199999999998,22,22,2,63,0
418,230.55999999999997,23,23,2,62,0
419,220.7599999999999,22,22,1,62,0
420,241.0,24,24,2,61,0
421,240.9,24,24,1,62,0
422,241.49999999999991,24,24,2,61,0
423,200.65999999999994,20,20,1,65,0
424,251.13999999999996,25,25,1,54,0
425,231.37999999999988,23,23,2,61,0
426,241.17999999999984,24,24,2,62,0
427,210.69999999999993,21,21,2,63,0
428,210.75999999999993,21,21,2,64,0
429,210.99999999999991,21,21,2,62,0
430,231.19999999999996,23,23,2,60,0
431,241.21999999999989,24,24,2,60,0
432,241.5999999999998,24,24,2,61,0
433,231.2199999999999,23,23,1,60,0
434,221.51999999999984,22,22,2,63,0
435,231.0199999999999,23,23,2,64,0
436,241.23999999999987,24,24,1,60,0
437,251.31999999999985,25,25,2,62,0
438,241.37999999999997,24,24,2,61,0
439,241.27999999999983,24,24,2,62,0
440,250.9,25,25,2,45,0
441,251.35999999999984,25,25,1,60,0
442,241.53999999999982,24,24,2,59,0
443,251.55999999999992,25,25,2,59,0
444,230.9799999999999,23,23,2,61,0
445,251.25999999999993,25,25,2,58,0
446,231.19999999999987,23,23,1,61,0
447,231.57999999999984,23,23,2,61,0
448,251.37999999999988,25,25,2,56,0
449,241.1599999999999,24,24,1,58,0
450,251.43999999999994,25,25,2,60,0
451,230.75999999999993,23,23,2,62,0
452,251.37999999999994,25,25,2,57,0
453,251.37999999999985,25,25,2,56,0
454,251.3199999999999,25,25,2,61,0
455,241.41999999999985,24,24,1,61,0
456,231.49999999999997,23,23,2,60,0
457,231.37999999999997,23,23,2,61,0
458,231.5599999999998,23,23,2,63,0
459,220.7999999999998,22,22,2,63,0
460,251.16000000000003,25,25,2,59,0
461,251.35999999999996,25,25,2,59,0
462,220.6399999999999,22,22,2,61,0
463,241.39999999999986,24,24,2,61,0
464,251.4599999999999,25,25,2,59,0
465,251.33999999999995,25,25,2,60,0
466,230.81999999999994,23,23,1,60,0
467,241.07999999999996,24,24,2,63,0
468,240.99999999999994,24,24,2,61,0
469,230.85999999999999,23,23,2,61,0
470,250.87999999999994,25,25,2,45,0
471,209.98000000000002,21,21,2,64,1
472,221.23999999999995,22,22,2,62,0
473,241.15999999999988,24,24,1,59,0
474,241.43999999999997,24,24,2,59,0
475,221.03999999999994,22,22,2,62,0
476,241.17999999999998,24,24,1,58,0
477,230.9599999999999,23,23,2,61,0
478,251.15999999999997,25,25,2,49,0
479,241.29999999999987,24,24,2,61,0
480,230.7199999999999,23,23,1,60,0
481,220.89999999999986,22,22,2,63,0
482,220.89999999999992,22,22,2,64,0
483,210.97999999999993,21,21,2,65,0
484,241.27999999999992,24,24,2,62,0
485,231.15999999999988,23,23,2,62,0
486,231.37999999999985,23,23,2,61,0
487,210.9999999999999,21,21,2,63,0
488,251.17999999999986,25,25,1,57,0
489,108.03999999999999,12,0,0,38,0
490,241.31999999999985,24,24,2,59,0
491,241.23999999999998,24,24,2,59,0
492,220.9199999999999,22,22,1,64,0
493,240.99999999999991,24,24,2,61,0
494,241.3999999999998,24,24,1,62,0
495,241.2399999999998,24,24,1,59,0
496,251.2599999999999,25,25,2,57,0
497,210.5999999999999,21,21,2,62,0
498,201.03999999999976,20,20,2,65,0
499,241.19999999999996,24,24,2,61,0
500,241.57999999999984,24,24,2,62,0
501,251.13999999999993,25,25,2,51,0
502,251.11999999999995,25,25,1,48,0
503,241.3999999999999,24,24,2,61,0
504,250.93999999999994,25,25,2,51,0
505,230.8799999999999,23,23,2,61,0
506,241.2599999999999,24,24,2,63,0
507,231.01999999999995,23,23,2,65,0
508,241.43999999999988,24,24,1,60,0
509,221.27999999999986,22,22,1,61,0
510,210.49999999999997,21,21,2,63,0
511,231.07999999999993,23,23,2,61,0
512,250.98,25,25,2,46,0
513,241.43999999999997,24,24,2,59,0
514,241.49999999999986,24,24,2,61,0
515,241.35999999999984,24,24,1,59,0
516,221.25999999999996,22,22,2,60,0
517,241.27999999999983,24,24,2,61,0
518,251.25999999999993,25,25,2,57,0
519,221.1199999999999,22,22,2,63,0
520,200.93999999999986,20,20,3,64,0
521,210.95999999999987,21,21,2,65,0
522,241.57999999999984,24,24,2,62,0
523,231.41999999999982,23,23,1,60,0
524,220.65999999999985,22,22,1,62,0
525,241.18,24,24,2,61,0
526,240.79999999999995,24,24,2,61,0
527,231.33999999999995,23,23,2,63,0
528,231.15999999999983,23,23,2,61,0
529,220.91999999999993,22,22,2,63,0
530,251.4199999999999,25,25,2,61,0
531,251.07999999999993,25,25,1,50,0
532,251.35999999999999,25,25,2,59,0
533,241.4399999999999,24,24,2,58,0
534,251.1399999999999,25,25,1,53,0
535,169.99999999999991,17,17,1,65,0
536,210.81999999999996,21,21,2,62,0
537,230.99999999999994,23,23,2,60,0
538,241.3599999999999,24,24,1,59,0
539,241.11999999999995,24,24,2,60,0
540,241.02000000000004,24,24,2,60,0
541,241.37999999999985,24,24,2,62,0
542,231.0599999999999,23,23,2,62,0
543,220.93999999999988,22,22,1,63,0
544,231.07999999999996,23,23,2,60,0
545,221.15999999999997,22,22,1,62,0
546,231.29999999999987,23,23,1,60,0
547,200.97999999999988,20,20,2,63,0
548,241.4199999999999,24,24,2,60,0
549,231.5599999999998,23,23,2,62,0
550,251.12000000000003,25,25,2,52,0
551,251.43999999999986,25,25,2,60,0
552,231.33999999999995,23,23,3,62,0
553,241.47999999999988,24,24,2,62,0
554,230.89999999999995,23,23,1,61,0
555,251.27999999999992,25,25,2,57,0
556,231.09999999999994,23,23,2,59,0
557,230.95999999999992,23,23,2,62,0
558,180.35999999999996,18,18,1,62,0
559,240.92,24,24,2,59,0
560,251.43999999999988,25,25,2,60,0
561,231.31999999999982,23,23,2,64,0
562,250.70000000000002,25,25,2,44,0
563,251.3799999999999,25,25,2,57,0
564,231.39999999999984,23,23,2,60,0
565,241.65999999999983,24,24,3,62,0
566,210.88000000000005,21,21,1,66,0
567,231.24,23,23,2,64,0
568,251.11999999999998,25,25,2,53,0
569,251.51999999999987,25,25,2,61,0
570,210.89999999999992,21,21,2,63,0
571,251.09999999999997,25,25,2,62,0
572,221.19999999999982,22,22,2,64,0
573,210.67999999999986,21,21,2,64,0
574,251.17999999999995,25,25,2,58,0
575,251.15999999999997,25,25,2,59,0
576,251.53999999999985,25,25,2,60,0
577,241.2399999999999,24,24,1,59,0
578,251.1599999999999,25,25,2,58,0
579,251.04000000000002,25,25,2,59,0
580,250.83999999999995,25,25,2,41,0
581,210.7999999999999,21,21,1,65,0
582,220.99999999999994,22,22,1,60,0
583,241.23999999999984,24,24,3,62,0
584,251.25999999999988,25,25,1,60,0
585,251.45999999999992,25,25,2,58,0
586,221.11999999999992,22,22,2,63,0
587,230.97999999999985,23,23,2,60,0
588,241.33999999999983,24,24,3,63,0
589,251.25999999999988,25,25,1,60,0
590,251.1799999999999,25,25,1,58,0
591,251.6999999999998,25,25,3,61,0
592,241.33999999999992,24,24,2,58,0
593,231.0599999999999,23,23,2,62,0
594,251.41999999999982,25,25,2,60,0
595,230.95999999999992,23,23,2,61,0
596,251.23999999999998,25,25,2,59,0
597,241.13999999999987,24,24,2,58,0
598,241.2,24,24,2,61,0
599,241.03999999999988,24,24,1,59,0
600,210.91999999999993,21,21,2,61,0
601,231.3599999999999,23,23,2,62,0
602,190.56,19,19,1,64,0
603,220.9399999999999,22,22,2,62,0
604,251.3599999999999,25,25,2,59,0
605,241.1199999999999,24,24,2,60,0
606,220.8599999999999,22,22,2,60,0
607,241.47999999999982,24,24,2,62,0
608,220.86,22,22,2,61,0
609,221.0399999999999,22,22,2,62,0
610,241.47999999999988,24,24,2,62,0
611,251.4999999999998,25,25,2,62,0
612,231.2399999999998,23,23,2,63,0
613,221.01999999999992,22,22,2,64,0
614,251.07999999999996,25,25,1,51,0
615,251.19999999999996,25,25,2,55,0
616,231.5799999999999,23,23,2,62,0
617,241.31999999999988,24,24,2,60,0
618,180.59999999999988,18,18,1,66,0
619,251.2399999999999,25,25,2,51,0
620,211.0199999999999,21,21,3,66,0
621,241.37999999999982,24,24,2,62,0
622,251.53999999999985,25,25,2,60,0
623,230.73999999999998,23,23,1,58,0
624,221.12,22,22,3,62,0
625,221.3799999999999,22,22,1,62,0
626,231.03999999999994,23,23,2,63,0
627,230.8799999999999,23,23,2,60,0
628,251.07999999999993,25,25,2,56,0
629,230.93999999999997,23,23,1,59,0
630,250.96000000000004,25,25,2,51,0
631,221.3599999999999,22,22,2,61,0
632,251.47999999999988,25,25,2,57,0
633,241.6399999999999,24,24,2,59,0
634,160.5199999999999,16,16,2,67,0
635,231.07999999999998,23,23,2,61,0
636,230.65999999999985,23,23,2,62,0
637,251.25999999999985,25,25,2,57,0
638,211.39999999999984,21,21,2,63,0
639,231.19999999999996,23,23,2,59,0
640,231.19999999999996,23,23,2,59,0
641,230.51999999999995,23,23,3,62,0
642,231.35999999999981,23,23,2,62,0
643,241.29999999999995,24,24,2,60,0
644,250.96,25,25,2,58,0
645,251.2399999999999,25,25,2,51,0
646,221.5599999999998,22,22,2,61,0
647,231.35999999999987,23,23,2,61,0
648,221.21999999999986,22,22,3,62,0
649,241.09999999999997,24,24,2,60,0
650,231.47999999999985,23,23,2,61,0
651,251.06,25,25,2,48,0
652,231.15999999999994,23,23,2,62,0
653,250.86,25,25,2,49,0
654,221.29999999999984,22,22,2,64,0
655,241.49999999999986,24,24,2,60,0
656,241.5799999999998,24,24,2,62,0
657,231.27999999999992,23,23,2,61,0
658,251.31999999999996,25,25,2,61,0
659,220.76,22,22,1,62,0
660,241.1399999999999,24,24,1,59,0
661,241.51999999999984,24,24,2,59,0
662,221.41999999999985,22,22,2,63,0
663,220.35999999999999,22,22,1,63,0
664,231.23999999999998,23,23,2,63,0
665,211.0199999999999,21,21,2,62,0
666,231.13999999999984,23,23,2,63,0
667,210.61999999999995,21,21,2,62,0
668,251.11999999999995,25,25,2,62,0
669,251.49999999999983,25,25,2,63,0
670,251.15999999999994,25,25,2,49,0
671,241.39999999999986,24,24,2,61,0
672,231.53999999999985,23,23,2,63,0
673,200.37999999999997,20,20,2,63,0
674,231.15999999999985,23,23,1,63,0
675,210.95999999999998,21,21,2,65,0
676,107.98,12,0,0,35,0
677,230.95999999999992,23,23,2,61,0
678,240.99999999999997,24,24,2,60,0
679,221.3399999999999,22,22,2,62,0
680,220.87999999999985,22,22,2,66,0
681,250.99999999999997,25,25,1,58,0
682,211.59999999999974,21,21,3,67,0
683,221.15999999999985,22,22,3,65,0
684,241.59999999999982,24,24,2,61,0
685,220.97999999999993,22,22,1,61,0
686,240.98000000000002,24,24,2,62,0
687,200.43999999999994,20,20,2,64,0
688,241.59999999999985,24,24,2,61,0
689,231.11999999999995,23,23,1,60,0
690,240.9999999999999,24,24,2,61,0
691,230.8199999999999,23,23,1,61,0
692,251.41999999999987,25,25,2,60,0
693,221.49999999999991,22,22,2,64,0
694,251.27999999999983,25,25,1,59,0
695,251.01999999999995,25,25,2,53,0
696,231.07999999999996,23,23,2,60,0
697,241.3999999999999,24,24,2,61,0
698,251.23999999999992,25,25,1,54,0
699,251.4799999999999,25,25,2,57,0
700,241.21999999999989,24,24,1,61,0
701,231.27999999999986,23,23,1,63,0
702,241.23999999999998,24,24,3,64,0
703,220.77999999999992,22,22,1,60,0
704,241.04,24,24,3,62,0
705,210.4799999999999,21,21,2,64,0
