episode,returns,fireworks,scores,lives,epi_length,illegal_moves
61,241.01999999999995,24,24,1,61,0
62,251.14,25,25,1,55,0
63,220.7799999999999,22,22,1,66,0
64,241.25999999999993,24,24,1,59,0
65,251.27999999999992,25,25,1,59,0
66,240.71999999999994,24,24,1,61,0
67,251.05999999999992,25,25,1,60,0
68,251.05999999999995,25,25,1,52,0
69,240.93999999999994,24,24,1,59,0
70,230.69999999999996,23,23,1,61,0
71,220.75999999999996,22,22,1,62,0
72,231.05999999999986,23,23,1,63,0
73,251.31999999999994,25,25,1,57,0
74,251.17999999999992,25,25,1,58,0
75,220.95999999999987,22,22,1,62,0
76,250.86000000000004,25,25,1,52,0
77,241.3399999999999,24,24,1,60,0
78,251.17999999999995,25,25,1,59,0
79,251.2199999999999,25,25,1,56,0
80,241.31999999999982,24,24,1,61,0
81,251.2799999999999,25,25,1,59,0
82,250.86000000000004,25,25,1,52,0
83,210.95999999999998,21,21,1,61,0
84,220.72,22,22,2,63,0
85,250.78000000000003,25,25,1,50,0
86,190.80000000000004,19,19,2,67,0
87,251.2599999999999,25,25,1,60,0
88,230.99999999999991,23,23,1,61,0
89,250.63999999999996,25,25,1,43,0
90,241.13999999999993,24,24,1,60,0
91,230.80000000000007,23,23,1,61,0
92,241.13999999999996,24,24,1,60,0
93,241.23999999999987,24,24,1,60,0
94,251.17999999999986,25,25,1,58,0
95,231.1799999999998,23,23,1,62,0
96,251.11999999999992,25,25,1,55,0
97,251.1799999999999,25,25,1,59,0
98,250.56000000000003,25,25,1,43,0
99,241.05999999999992,24,24,1,59,0
100,251.12,25,25,1,63,0
101,251.25999999999988,25,25,1,60,0
102,250.93999999999997,25,25,1,53,0
103,251.14000000000004,25,25,1,55,0
104,241.03999999999996,24,24,1,59,0
105,250.88,25,25,1,59,0
106,251.27999999999986,25,25,1,58,0
107,230.9799999999999,23,23,1,62,0
108,251.2799999999999,25,25,1,59,0
109,221.0799999999998,22,22,1,60,0
110,241.07999999999993,24,24,1,58,0
111,251.35999999999984,25,25,1,60,0
112,250.94000000000008,25,25,1,54,0
113,251.0999999999999,25,25,1,57,0
114,251.15999999999997,25,25,1,59,0
115,250.99999999999994,25,25,1,57,0
116,251.11999999999995,25,25,1,55,0
117,251.05999999999997,25,25,1,51,0
118,241.31999999999982,24,24,1,61,0
119,241.43999999999983,24,24,1,60,0
120,241.15999999999988,24,24,1,59,0
121,230.9799999999999,23,23,1,62,0
122,240.86,24,24,1,58,0
123,251.08,25,25,1,59,0
124,231.25999999999993,23,23,1,58,0
125,241.1399999999999,24,24,1,60,0
126,251.35999999999981,25,25,1,60,0
127,241.45999999999987,24,24,1,59,0
128,220.85999999999993,22,22,1,62,0
129,251.07999999999987,25,25,1,50,0
130,251.03999999999988,25,25,1,61,0
131,251.23999999999984,25,25,1,61,0
132,231.01999999999992,23,23,1,60,0
133,241.1999999999999,24,24,1,62,0
134,251.25999999999988,25,25,1,60,0
135,240.85999999999999,24,24,1,59,0
136,231.37999999999982,23,23,1,62,0
137,251.05999999999992,25,25,1,51,0
138,251.25999999999985,25,25,1,60,0
139,251.2199999999999,25,25,1,56,0
140,251.14000000000007,25,25,1,56,0
141,241.01999999999995,24,24,1,61,0
142,251.02000000000004,25,25,1,56,0
143,241.3199999999998,24,24,1,61,0
144,231.4599999999998,23,23,1,64,0
145,210.93999999999994,21,21,1,67,0
146,240.98,24,24,1,59,0
147,251.03999999999994,25,25,1,53,0
148,250.92000000000004,25,25,1,57,0
149,250.71999999999994,25,25,1,45,0
150,251.19999999999996,25,25,1,57,0
151,210.33999999999995,21,21,1,62,0
152,250.93999999999997,25,25,1,45,0
153,250.87999999999997,25,25,1,51,0
154,251.41999999999987,25,25,1,57,0
155,221.15999999999985,22,22,1,61,0
156,251.09999999999997,25,25,1,57,0
157,251.21999999999986,25,25,1,56,0
158,250.91999999999996,25,25,1,47,0
159,251.23999999999984,25,25,1,61,0
160,250.97999999999996,25,25,1,50,0
161,240.73999999999995,24,24,1,59,0
162,241.4399999999998,24,24,1,61,0
163,241.1599999999999,24,24,1,59,0
164,251.29999999999987,25,25,1,57,0
165,251.0,25,25,1,58,0
166,241.33999999999992,24,24,1,60,0
167,250.77999999999992,25,25,1,58,0
168,251.1599999999999,25,25,1,59,0
169,251.19999999999987,25,25,1,58,0
170,251.15999999999988,25,25,1,52,0
171,251.25999999999985,25,25,1,59,0
172,251.01999999999998,25,25,1,55,0
173,251.1,25,25,1,57,0
174,220.95999999999992,22,22,1,62,0
175,251.17999999999992,25,25,1,58,0
176,220.97999999999988,22,22,1,61,0
177,251.17999999999995,25,25,1,59,0
178,251.29999999999984,25,25,1,57,0
179,241.19999999999993,24,24,1,62,0
180,250.80000000000007,25,25,1,50,0
181,251.05999999999992,25,25,1,51,0
182,250.89999999999995,25,25,1,57,0
183,250.66000000000003,25,25,1,41,0
184,250.91999999999993,25,25,1,54,0
185,250.83999999999997,25,25,1,45,0
186,231.15999999999994,23,23,2,62,0
187,221.25999999999988,22,22,1,62,0
188,241.2599999999999,24,24,1,59,0
189,250.46000000000006,25,25,1,42,0
190,230.83999999999983,23,23,1,65,0
191,210.9199999999999,21,21,1,63,0
192,241.3599999999999,24,24,1,59,0
193,241.27999999999983,24,24,1,64,0
194,250.91999999999996,25,25,1,47,0
195,251.2999999999999,25,25,1,57,0
196,250.82,25,25,1,54,0
197,231.1599999999999,23,23,1,63,0
198,251.0999999999999,25,25,1,56,0
199,250.88,25,25,1,49,0
200,250.88,25,25,1,51,0
201,221.05999999999995,22,22,1,62,0
202,250.91999999999993,25,25,1,55,0
203,230.72,23,23,1,60,0
204,250.97999999999996,25,25,1,50,0
205,251.25999999999993,25,25,1,54,0
206,251.29999999999984,25,25,1,57,0
207,250.99999999999994,25,25,1,56,0
208,251.02,25,25,1,56,0
209,250.99999999999997,25,25,1,56,0
210,250.8,25,25,1,49,0
211,240.62,24,24,1,60,0
212,250.77999999999994,25,25,1,51,0
213,200.49999999999991,20,20,1,63,0
214,230.79999999999987,23,23,1,61,0
215,220.90000000000003,22,22,1,60,0
216,241.29999999999993,24,24,1,57,0
217,250.95999999999995,25,25,1,53,0
218,250.81999999999996,25,25,1,45,0
219,251.1399999999999,25,25,1,55,0
220,251.07999999999996,25,25,1,59,0
221,251.1199999999999,25,25,1,55,0
222,251.07999999999993,25,25,1,60,0
223,230.97999999999988,23,23,1,62,0
224,221.25999999999976,22,22,1,62,0
225,220.57999999999993,22,22,1,60,0
226,251.2799999999999,25,25,1,58,0
227,220.43999999999997,22,22,1,63,0
228,250.70000000000005,25,25,1,49,0
229,251.25999999999988,25,25,1,60,0
230,250.97999999999996,25,25,1,59,0
231,230.55999999999992,23,23,1,63,0
232,250.81999999999996,25,25,1,45,0
233,231.1799999999998,23,23,1,62,0
234,241.11999999999995,24,24,1,61,0
235,240.68,24,24,1,63,0
236,241.25999999999996,24,24,1,59,0
237,251.09999999999988,25,25,1,58,0
238,210.99999999999997,21,21,2,63,0
239,170.5,17,17,1,64,0
240,189.9399999999999,19,19,1,64,0
241,250.93999999999994,25,25,1,52,0
242,250.73999999999995,25,25,1,52,0
243,251.37999999999985,25,25,1,59,0
244,230.6999999999999,23,23,1,61,0
245,251.2599999999999,25,25,1,60,0
246,250.98000000000005,25,25,1,51,0
247,251.19999999999993,25,25,2,56,0
248,220.93999999999986,22,22,1,63,0
249,251.27999999999983,25,25,1,58,0
250,240.98,24,24,1,63,0
251,240.97999999999993,24,24,1,64,0
252,220.5,22,22,1,59,0
253,241.0799999999998,24,24,1,63,0
254,251.06000000000006,25,25,2,60,0
255,251.0799999999999,25,25,1,58,0
256,251.06000000000006,25,25,1,54,0
257,241.35999999999987,24,24,1,59,0
258,230.99999999999991,23,23,1,61,0
259,230.99999999999994,23,23,1,61,0
260,250.97999999999996,25,25,1,59,0
261,251.25999999999988,25,25,1,54,0
262,251.09999999999997,25,25,1,58,0
263,251.03999999999996,25,25,1,61,0
264,144.51999999999995,16,0,0,34,0
265,221.13999999999987,22,22,1,63,0
266,250.98000000000005,25,25,1,58,0
267,231.0799999999999,23,23,1,63,0
268,241.19999999999987,24,24,1,62,0
269,250.8,25,25,1,57,0
270,250.87999999999997,25,25,1,50,0
271,221.37999999999982,22,22,1,61,0
272,240.66000000000008,24,24,1,58,0
273,250.96000000000006,25,25,1,53,0
274,251.09999999999988,25,25,1,57,0
275,241.15999999999988,24,24,1,59,0
276,241.33999999999995,24,24,1,60,0
277,241.21999999999986,24,24,1,61,0
278,220.35999999999996,22,22,1,62,0
279,230.82000000000002,23,23,1,60,0
280,251.15999999999988,25,25,1,59,0
281,241.37999999999994,24,24,1,58,0
282,251.05999999999995,25,25,1,51,0
283,251.07999999999996,25,25,1,50,0
284,251.25999999999985,25,25,1,60,0
285,251.01999999999987,25,25,1,55,0
286,241.17999999999986,24,24,1,58,0
287,241.11999999999983,24,24,1,60,0
288,250.68,25,25,1,58,0
289,230.99999999999986,23,23,1,61,0
290,241.15999999999985,24,24,1,59,0
291,251.02000000000007,25,25,1,48,0
292,251.31999999999982,25,25,1,62,0
293,250.9000000000001,25,25,1,58,0
294,251.31999999999988,25,25,1,56,0
295,251.1399999999999,25,25,1,55,0
296,251.1599999999999,25,25,1,60,0
297,251.2199999999999,25,25,1,55,0
298,251.29999999999984,25,25,1,57,0
299,240.97999999999993,24,24,1,57,0
300,251.19999999999987,25,25,1,57,0
301,251.23999999999995,25,25,1,55,0
302,241.01999999999992,24,24,1,61,0
303,251.27999999999992,25,25,1,58,0
304,251.09999999999997,25,25,1,56,0
305,240.85999999999996,24,24,1,58,0
306,230.99999999999994,23,23,1,61,0
307,200.83999999999992,20,20,1,66,0
308,251.0599999999999,25,25,1,59,0
309,250.50000000000003,25,25,1,39,0
310,209.8199999999999,21,21,1,65,1
311,250.98000000000002,25,25,1,59,0
312,220.82,22,22,1,65,0
313,241.33999999999983,24,24,1,60,0
314,241.2999999999998,24,24,1,62,0
315,251.31999999999985,25,25,1,56,0
316,241.27999999999977,24,24,1,63,0
317,251.14,25,25,1,54,0
318,231.11999999999986,23,23,1,60,0
319,241.05999999999997,24,24,1,59,0
320,250.60000000000005,25,25,2,35,0
321,241.2199999999998,24,24,1,61,0
322,189.72,21,0,0,57,0
323,220.29999999999998,22,22,1,59,0
324,241.05999999999992,24,24,1,59,0
325,250.9599999999999,25,25,1,59,0
326,251.05999999999995,25,25,1,60,0
327,251.2399999999999,25,25,1,54,0
328,241.1199999999999,24,24,1,61,0
329,251.3399999999998,25,25,1,61,0
330,251.2999999999999,25,25,1,57,0
331,250.68000000000006,25,25,1,41,0
332,211.17999999999984,21,21,1,65,0
333,251.2599999999999,25,25,1,54,0
334,241.29999999999987,24,24,1,62,0
335,231.45999999999992,23,23,1,58,0
336,250.74000000000007,25,25,1,54,0
337,251.11999999999992,25,25,1,55,0
338,251.07999999999996,25,25,1,60,0
339,240.89999999999986,24,24,1,62,0
340,251.09999999999994,25,25,1,63,0
341,220.58,22,22,1,61,0
342,251.1399999999999,25,25,1,54,0
343,231.15999999999988,23,23,1,63,0
344,250.77999999999997,25,25,1,49,0
345,251.15999999999997,25,25,1,52,0
346,220.51999999999995,22,22,1,64,0
347,240.93999999999997,24,24,1,60,0
348,251.29999999999998,25,25,1,57,0
349,251.35999999999984,25,25,1,60,0
350,230.69999999999996,23,23,1,62,0
351,200.75999999999996,20,20,1,65,0
352,231.09999999999985,23,23,1,61,0
353,250.95999999999992,25,25,1,60,0
354,251.1599999999999,25,25,1,53,0
355,240.8199999999999,24,24,1,60,0
356,251.23999999999987,25,25,1,54,0
357,251.24,25,25,1,55,0
358,230.62,23,23,1,60,0
359,231.05999999999992,23,23,1,63,0
360,251.2399999999998,25,25,1,61,0
361,220.64000000000001,22,22,1,63,0
362,240.93999999999986,24,24,1,60,0
363,241.01999999999992,24,24,1,61,0
364,241.09999999999997,24,24,1,61,0
365,241.41999999999982,24,24,1,61,0
366,200.7399999999998,20,20,1,65,0
367,230.8799999999999,23,23,1,62,0
368,251.05999999999997,25,25,1,51,0
369,250.82,25,25,1,55,0
370,230.64000000000004,23,23,1,58,0
371,230.79999999999993,23,23,1,60,0
372,250.93999999999997,25,25,1,61,0
373,250.89999999999992,25,25,1,47,0
374,251.1799999999999,25,25,1,51,0
375,251.14000000000001,25,25,1,55,0
376,251.14000000000001,25,25,1,55,0
377,250.83999999999992,25,25,1,61,0
378,251.23999999999995,25,25,1,54,0
379,230.8799999999999,23,23,1,62,0
380,251.2199999999999,25,25,1,56,0
381,250.4600000000001,25,25,1,42,0
382,250.92000000000004,25,25,1,49,0
383,231.17999999999984,23,23,1,62,0
384,251.19999999999987,25,25,1,57,0
385,251.39999999999986,25,25,1,58,0
386,250.84000000000003,25,25,1,54,0
387,251.13999999999987,25,25,1,53,0
388,190.3399999999999,19,19,1,65,0
389,250.9799999999999,25,25,1,59,0
390,241.31999999999988,24,24,1,62,0
391,250.92000000000002,25,25,1,56,0
392,230.73999999999995,23,23,1,64,0
393,251.13999999999996,25,25,1,54,0
394,251.41999999999985,25,25,1,57,0
395,251.41999999999985,25,25,1,57,0
396,230.9999999999999,23,23,1,61,0
397,230.8799999999999,23,23,1,63,0
398,230.87999999999994,23,23,1,62,0
399,220.85999999999996,22,22,1,63,0
400,250.95999999999998,25,25,1,60,0
401,210.2999999999999,21,21,1,64,0
402,220.82,22,22,1,60,0
403,190.99999999999986,19,19,2,66,0
404,241.49999999999983,24,24,1,57,0
405,240.63999999999996,24,24,1,59,0
406,231.29999999999995,23,23,1,61,0
407,251.17999999999992,25,25,1,59,0
408,230.97999999999996,23,23,1,62,0
409,251.19999999999987,25,25,1,57,0
410,251.25999999999988,25,25,1,53,0
411,250.95999999999995,25,25,1,52,0
412,251.08,25,25,1,51,0
413,251.07999999999998,25,25,1,59,0
414,251.16,25,25,1,60,0
415,231.19999999999993,23,23,1,61,0
416,220.81999999999994,22,22,1,64,0
417,230.69999999999996,23,23,1,61,0
418,241.11999999999995,24,24,1,61,0
419,251.25999999999985,25,25,1,60,0
420,230.9199999999999,23,23,1,60,0
421,240.89999999999992,24,24,1,61,0
422,240.85999999999996,24,24,1,58,0
423,250.99999999999991,25,25,1,57,0
424,251.16000000000005,25,25,2,50,0
425,220.40000000000003,22,22,1,60,0
426,250.93999999999994,25,25,1,45,0
427,251.49999999999983,25,25,1,59,0
428,250.98000000000002,25,25,1,51,0
429,251.25999999999988,25,25,1,60,0
430,241.45999999999978,24,24,1,59,0
431,250.92,25,25,1,55,0
432,240.74,24,24,1,60,0
433,251.19999999999987,25,25,1,56,0
434,230.95999999999992,23,23,1,63,0
435,251.2399999999999,25,25,1,61,0
436,250.99999999999994,25,25,1,50,0
437,251.0,25,25,1,49,0
438,241.15999999999985,24,24,1,59,0
439,251.11999999999992,25,25,1,57,0
440,251.1799999999999,25,25,1,59,0
441,241.29999999999987,24,24,1,57,0
442,250.83999999999995,25,25,1,54,0
443,230.98,23,23,1,62,0
444,210.52,21,21,2,61,0
445,251.35999999999987,25,25,1,60,0
446,240.79999999999987,24,24,1,62,0
447,251.27999999999986,25,25,1,58,0
448,250.76,25,25,1,44,0
449,210.93999999999988,21,21,1,62,0
450,241.23999999999998,24,24,1,60,0
451,251.19999999999987,25,25,1,57,0
452,241.41999999999985,24,24,1,61,0
453,251.2799999999999,25,25,1,59,0
454,241.4399999999999,24,24,1,60,0
455,241.13999999999987,24,24,1,59,0
456,241.3399999999999,24,24,1,60,0
457,211.3799999999998,21,21,1,65,0
458,251.13999999999987,25,25,1,61,0
459,221.07999999999993,22,22,1,61,0
460,231.0599999999999,23,23,1,58,0
461,231.19999999999987,23,23,1,60,0
462,231.41999999999982,23,23,1,60,0
463,241.23999999999984,24,24,1,60,0
464,250.85999999999999,25,25,1,43,0
465,251.33999999999983,25,25,1,55,0
466,250.86000000000004,25,25,1,52,0
467,251.37999999999988,25,25,2,56,0
468,201.23999999999975,20,20,1,66,0
469,250.82,25,25,1,57,0
470,230.8799999999999,23,23,1,62,0
471,251.35999999999993,25,25,1,54,0
472,220.79999999999995,22,22,2,65,0
473,250.95999999999992,25,25,1,60,0
474,251.19999999999996,25,25,1,56,0
475,240.74000000000004,24,24,1,60,0
476,250.85999999999993,25,25,1,50,0
477,220.54000000000002,22,22,1,62,0
478,241.47999999999985,24,24,1,58,0
479,251.07999999999996,25,25,1,51,0
480,240.75999999999996,24,24,1,58,0
481,241.1799999999999,24,24,1,63,0
482,251.23999999999987,25,25,1,62,0
483,241.05999999999992,24,24,1,58,0
484,210.14000000000007,21,21,1,61,0
485,250.93999999999994,25,25,1,54,0
486,251.21999999999989,25,25,1,55,0
487,241.1199999999999,24,24,1,61,0
488,180.7199999999999,18,18,2,69,0
489,210.28000000000003,21,21,1,61,0
490,250.67999999999995,25,25,1,58,0
491,241.27999999999986,24,24,1,57,0
492,210.54000000000005,21,21,2,66,0
493,251.01999999999995,25,25,1,54,0
494,250.70000000000005,25,25,1,47,0
495,251.13999999999996,25,25,1,54,0
496,210.89999999999986,21,21,1,64,0
497,230.79999999999993,23,23,1,62,0
498,241.20000000000007,24,24,1,57,0
499,220.90000000000006,22,22,2,65,0
500,221.19999999999976,22,22,1,65,0
501,251.03999999999988,25,25,1,62,0
502,210.85999999999996,21,21,1,61,0
503,230.87999999999985,23,23,1,63,0
504,241.0199999999999,24,24,1,61,0
505,230.75999999999988,23,23,1,63,0
506,241.21999999999986,24,24,1,61,0
507,241.35999999999987,24,24,1,59,0
508,250.88000000000002,25,25,1,60,0
509,250.56,25,25,1,50,0
510,251.29999999999984,25,25,1,57,0
511,241.31999999999982,24,24,1,61,0
512,250.74000000000007,25,25,1,45,0
513,241.31999999999985,24,24,1,61,0
514,240.81999999999994,24,24,1,60,0
515,241.03999999999988,24,24,1,60,0
516,220.79999999999987,22,22,1,59,0
517,251.2999999999999,25,25,1,58,0
518,250.82,25,25,1,45,0
519,250.98,25,25,1,58,0
520,251.1799999999999,25,25,1,58,0
521,250.82000000000002,25,25,1,47,0
522,251.2999999999999,25,25,1,57,0
523,231.0599999999999,23,23,1,63,0
524,251.0999999999999,25,25,1,57,0
525,241.01999999999992,24,24,1,61,0
526,250.86000000000004,25,25,1,52,0
527,250.68000000000004,25,25,1,41,0
528,251.27999999999986,25,25,1,58,0
529,251.37999999999988,25,25,1,59,0
530,241.15999999999994,24,24,1,60,0
531,240.91999999999993,24,24,1,61,0
532,250.9199999999999,25,25,1,55,0
533,179.97999999999993,18,18,2,66,0
534,251.27999999999992,25,25,1,60,0
535,241.47999999999985,24,24,1,58,0
536,231.3799999999998,23,23,1,62,0
537,210.49999999999994,21,21,1,64,0
538,220.71999999999989,22,22,1,65,0
539,241.05999999999992,24,24,1,59,0
540,251.13999999999996,25,25,1,54,0
541,231.01999999999998,23,23,1,60,0
542,251.15999999999994,25,25,1,60,0
543,250.78000000000003,25,25,1,49,0
544,240.83999999999997,24,24,1,60,0
545,251.3799999999999,25,25,1,60,0
546,251.05999999999992,25,25,1,52,0
547,251.15999999999985,25,25,1,59,0
548,251.0799999999999,25,25,1,59,0
549,250.96000000000004,25,25,1,53,0
550,241.4199999999998,24,24,1,61,0
551,241.4399999999998,24,24,1,60,0
552,230.77999999999994,23,23,1,61,0
553,210.64,21,21,1,62,0
554,251.01999999999992,25,25,1,47,0
555,250.85999999999996,25,25,1,52,0
556,251.03999999999988,25,25,1,52,0
557,220.7799999999999,22,22,1,61,0
558,241.0599999999999,24,24,1,58,0
559,240.98,24,24,1,58,0
560,250.95999999999995,25,25,1,52,0
561,241.09999999999988,24,24,1,62,0
562,251.23999999999987,25,25,1,54,0
563,250.38000000000008,25,25,1,39,0
564,250.95999999999992,25,25,1,51,0
565,251.25999999999988,25,25,1,61,0
566,230.77999999999992,23,23,1,62,0
567,231.09999999999988,23,23,1,62,0
568,250.64000000000001,25,25,1,44,0
569,251.1199999999999,25,25,1,55,0
570,210.64000000000004,21,21,1,61,0
571,230.9399999999999,23,23,1,58,0
572,251.29999999999987,25,25,1,57,0
573,220.25999999999996,22,22,1,61,0
574,251.25999999999985,25,25,1,60,0
575,241.2599999999999,24,24,1,59,0
576,251.15999999999997,25,25,1,53,0
577,250.94,25,25,1,61,0
578,251.19999999999987,25,25,1,57,0
579,241.0399999999999,24,24,1,60,0
580,251.0,25,25,1,58,0
581,240.78000000000003,24,24,1,57,0
582,220.97999999999993,22,22,1,60,0
583,251.19999999999987,25,25,1,58,0
584,240.64000000000004,24,24,1,59,0
585,251.31999999999996,25,25,1,57,0
586,250.81999999999994,25,25,1,55,0
587,250.74,25,25,1,46,0
588,220.74000000000004,22,22,2,63,0
589,251.17999999999992,25,25,1,52,0
590,241.23999999999987,24,24,1,60,0
591,210.94,21,21,1,63,0
592,241.4399999999998,24,24,1,60,0
593,220.87999999999988,22,22,1,61,0
594,251.0399999999999,25,25,1,53,0
595,251.22,25,25,1,56,0
596,250.87999999999994,25,25,1,49,0
597,241.33999999999983,24,24,1,60,0
598,251.07999999999993,25,25,1,51,0
599,250.70000000000007,25,25,1,56,0
600,251.19999999999996,25,25,1,58,0
601,241.43999999999988,24,24,1,61,0
602,250.95999999999998,25,25,1,51,0
603,251.04,25,25,1,54,0
604,231.01999999999992,23,23,1,61,0
605,251.25999999999988,25,25,1,60,0
606,231.11999999999992,23,23,1,60,0
607,240.96,24,24,1,58,0
608,241.29999999999998,24,24,1,57,0
609,251.13999999999993,25,25,1,55,0
610,241.3399999999999,24,24,1,60,0
611,231.3199999999999,23,23,1,60,0
612,251.23999999999995,25,25,1,54,0
613,251.00000000000003,25,25,1,57,0
614,250.85999999999993,25,25,1,60,0
615,251.15999999999997,25,25,1,52,0
616,200.6399999999999,20,20,1,61,0
617,251.25999999999988,25,25,1,60,0
618,230.7799999999999,23,23,1,62,0
619,230.90000000000003,23,23,1,62,0
620,250.99999999999994,25,25,1,57,0
621,231.3799999999998,23,23,1,63,0
622,251.0999999999999,25,25,1,57,0
623,231.08000000000004,23,23,1,63,0
624,230.83999999999997,23,23,1,64,0
625,251.18000000000004,25,25,2,58,0
626,220.93999999999988,22,22,1,63,0
627,210.66,21,21,1,61,0
628,251.0999999999999,25,25,1,50,0
629,221.43999999999977,22,22,1,63,0
630,241.03999999999988,24,24,1,59,0
631,231.07999999999987,23,23,1,63,0
632,231.03999999999996,23,23,1,59,0
633,241.35999999999984,24,24,1,58,0
634,251.2799999999999,25,25,1,58,0
635,250.95999999999998,25,25,1,59,0
636,231.4999999999998,23,23,1,61,0
637,230.95999999999987,23,23,1,62,0
638,251.11999999999986,25,25,1,54,0
639,251.2,25,25,1,57,0
640,251.27999999999986,25,25,1,58,0
641,240.95999999999995,24,24,1,59,0
642,250.98000000000002,25,25,1,59,0
643,250.73999999999998,25,25,1,52,0
644,251.23999999999995,25,25,1,56,0
645,250.95999999999992,25,25,1,60,0
646,250.64000000000007,25,25,1,53,0
647,251.2999999999999,25,25,1,57,0
648,241.1199999999999,24,24,1,61,0
649,241.31999999999982,24,24,1,61,0
650,240.84,24,24,1,60,0
651,251.37999999999988,25,25,1,59,0
652,251.03999999999994,25,25,1,53,0
653,250.93999999999994,25,25,1,53,0
654,251.19999999999985,25,25,2,62,0
655,251.17999999999992,25,25,1,58,0
656,251.03999999999994,25,25,1,53,0
657,251.27999999999986,25,25,1,58,0
658,250.7800000000001,25,25,1,50,0
659,170.31999999999994,17,17,1,64,0
660,251.2999999999999,25,25,1,58,0
661,251.04000000000005,25,25,1,54,0
662,241.1399999999999,24,24,1,60,0
663,251.35999999999987,25,25,1,60,0
664,240.69999999999993,24,24,1,61,0
665,251.25999999999982,25,25,1,59,0
666,241.21999999999986,24,24,1,61,0
667,240.83999999999995,24,24,1,59,0
668,220.40000000000003,22,22,1,60,0
669,221.07999999999998,22,22,1,61,0
670,230.93999999999997,23,23,1,64,0
671,241.35999999999984,24,24,1,59,0
672,241.17999999999992,24,24,1,57,0
673,230.77999999999994,23,23,1,61,0
674,241.31999999999988,24,24,1,61,0
675,251.25999999999982,25,25,1,60,0
676,251.15999999999985,25,25,1,60,0
677,231.17999999999992,23,23,2,61,0
678,251.15999999999988,25,25,1,60,0
679,241.11999999999995,24,24,1,60,0
680,251.15999999999994,25,25,1,60,0
681,240.91999999999993,24,24,1,61,0
682,250.92,25,25,2,60,0
683,250.82000000000002,25,25,1,46,0
684,241.0799999999999,24,24,1,63,0
685,250.75999999999996,25,25,1,59,0
686,241.11999999999995,24,24,2,61,0
687,251.2999999999999,25,25,1,58,0
688,250.92,25,25,1,55,0
689,250.87999999999997,25,25,1,51,0
690,250.78,25,25,1,50,0
691,241.01999999999987,24,24,1,61,0
692,240.97999999999996,24,24,1,58,0
693,230.85999999999996,23,23,1,63,0
694,251.11999999999992,25,25,1,56,0
695,211.19999999999985,21,21,1,64,0
696,251.3199999999999,25,25,1,57,0
697,250.79999999999998,25,25,1,58,0
698,250.8000000000001,25,25,1,50,0
699,230.94,23,23,2,63,0
700,250.94000000000005,25,25,2,44,0
701,231.19999999999982,23,23,1,61,0
702,230.57999999999993,23,23,1,62,0
703,240.81999999999996,24,24,1,61,0
704,240.99999999999983,24,24,1,62,0
705,240.77999999999997,24,24,1,58,0
706,200.1799999999999,20,20,1,63,0
707,241.15999999999988,24,24,1,59,0
708,220.94,22,22,1,63,0
709,240.8,24,24,1,61,0
710,220.68,22,22,1,62,0
