episode,returns,fireworks,scores,lives,epi_length,illegal_moves
99,45.100000000000016,15,15,2,67,0
100,41.69999999999999,14,14,1,67,0
101,51.51999999999998,17,17,1,63,0
102,54.75999999999999,18,18,1,63,0
103,35.92,12,12,1,69,0
104,54.35999999999998,18,18,1,62,0
105,45.19999999999997,15,15,2,68,0
106,48.41999999999999,16,16,2,66,0
107,54.100000000000016,18,18,2,64,0
108,56.779999999999994,19,19,2,63,1
109,38.57999999999997,13,13,1,67,0
110,60.980000000000004,20,20,2,63,0
111,41.95999999999998,14,14,2,68,0
112,56.94,19,19,2,64,0
113,50.91999999999997,17,17,1,64,0
114,57.300000000000004,19,19,1,61,0
115,57.34,19,19,2,64,0
116,51.23999999999998,17,17,1,63,0
117,66.96000000000001,22,22,2,61,0
118,51.02,17,17,1,64,0
119,54.740000000000016,18,18,1,65,0
120,47.999999999999986,16,16,1,64,0
121,54.239999999999974,18,18,1,63,0
122,41.3,14,14,1,67,0
123,54.92000000000001,18,18,1,66,0
124,62.980000000000004,21,21,3,64,1
125,62.080000000000034,21,21,1,63,2
126,59.42000000000001,20,20,1,62,1
127,54.50000000000001,18,18,2,66,0
128,63.90000000000001,21,21,2,63,0
129,66.68000000000002,22,22,2,59,0
130,67.26,22,22,2,61,0
131,42.22,14,14,3,70,0
132,60.82000000000001,20,20,1,62,0
133,48.34,16,16,2,66,0
134,51.180000000000014,17,17,2,66,0
135,48.04,16,16,2,67,0
136,51.240000000000016,17,17,2,66,0
137,54.85999999999999,18,18,1,63,0
138,60.48000000000004,20,20,2,64,0
139,54.540000000000006,18,18,2,63,0
140,60.74,20,20,3,64,0
141,57.82,19,19,1,61,0
142,51.719999999999985,17,17,1,64,0
143,45.059999999999995,15,15,1,65,0
144,57.85999999999999,19,19,2,63,0
145,54.42000000000001,18,18,2,64,0
146,64.12000000000002,21,21,2,62,0
147,41.600000000000016,14,14,1,67,0
148,38.559999999999995,13,13,1,68,0
149,51.73999999999999,17,17,1,63,0
150,54.14,18,18,1,65,0
151,54.419999999999995,18,18,1,66,0
152,63.68000000000001,21,21,3,64,0
153,51.31999999999997,17,17,1,64,0
154,36.28000000000003,12,12,2,71,0
155,54.640000000000015,18,18,1,64,0
156,51.72,17,17,1,64,0
157,54.81999999999999,18,18,2,64,0
158,61.24000000000002,20,20,1,61,0
159,32.40000000000002,11,11,1,69,0
160,55.10000000000001,18,18,3,64,0
161,50.53999999999998,17,17,1,64,1
162,45.22000000000002,15,15,2,66,0
163,51.25999999999999,17,17,1,68,0
164,38.97999999999999,13,13,1,67,0
165,48.440000000000005,16,16,2,66,0
166,48.37999999999999,16,16,1,66,0
167,51.839999999999996,17,17,3,66,0
168,64.24,21,21,2,61,0
169,66.9,22,22,1,60,0
170,51.43999999999999,17,17,1,63,0
171,57.700000000000024,19,19,1,62,0
172,63.640000000000015,21,21,2,61,0
173,34.920000000000016,12,12,1,70,1
174,57.26000000000001,19,19,2,63,0
175,51.12000000000002,17,17,1,64,0
176,33.20000000000001,11,11,1,69,0
177,45.339999999999996,15,15,1,66,0
178,45.34000000000001,15,15,1,66,0
179,57.32000000000001,19,19,2,66,0
180,53.96000000000002,18,18,1,64,0
181,54.999999999999986,18,18,3,64,0
182,45.85999999999999,15,15,1,65,0
183,54.88000000000001,18,18,1,62,0
184,51.059999999999974,17,17,2,67,0
185,45.69999999999997,15,15,2,67,0
186,54.65999999999998,18,18,2,68,0
187,39.120000000000005,13,13,2,69,0
188,51.73999999999999,17,17,2,67,0
189,54.019999999999996,18,18,2,64,0
190,33.10000000000002,11,11,1,69,0
191,63.46,21,21,1,61,0
192,58.10000000000001,19,19,1,62,0
193,48.739999999999995,16,16,2,66,0
194,47.399999999999984,16,16,1,65,1
195,54.58000000000001,18,18,3,66,0
196,57.340000000000025,19,19,2,64,0
197,57.34,19,19,2,65,0
198,51.06000000000001,17,17,2,66,0
199,48.28,16,16,1,66,0
200,61.000000000000014,20,20,2,62,0
201,45.220000000000006,15,15,2,66,0
202,57.5,19,19,1,62,0
203,54.72,18,18,2,64,0
204,54.22000000000001,18,18,2,64,0
205,57.70000000000004,19,19,1,62,0
206,50.86,17,17,2,66,0
207,60.67999999999999,20,20,2,64,0
208,57.259999999999984,19,19,2,63,0
209,69.92000000000002,23,23,2,59,0
210,57.66000000000001,19,19,2,63,0
211,51.779999999999994,17,17,2,65,0
212,54.85999999999997,18,18,3,66,0
213,60.620000000000005,20,20,1,62,0
214,60.64,20,20,1,60,0
215,57.83999999999998,19,19,2,63,0
216,53.940000000000005,18,18,1,64,0
217,63.59999999999999,21,21,2,63,0
218,51.379999999999995,17,17,2,64,0
219,54.62000000000002,18,18,2,64,0
220,60.92,20,20,2,61,0
221,34.94000000000002,12,12,1,69,1
222,66.96000000000001,22,22,2,61,0
223,53.959999999999994,18,18,1,64,0
224,54.68000000000001,18,18,1,62,0
225,54.72000000000002,18,18,2,64,0
226,57.94000000000001,19,19,2,64,0
227,51.44,17,17,1,63,0
228,57.860000000000014,19,19,2,64,0
229,42.32,14,14,1,66,0
230,44.19999999999999,15,15,2,68,1
231,46.88000000000001,16,16,1,66,1
232,53.67999999999999,18,18,1,62,0
233,51.30000000000002,17,17,2,64,0
234,51.64,17,17,1,63,0
235,60.7,20,20,1,62,0
236,55.160000000000004,18,18,1,63,0
237,50.839999999999996,17,17,1,63,0
238,54.839999999999996,18,18,1,65,0
239,60.21999999999999,20,20,3,65,0
240,70.26000000000002,23,23,2,62,0
241,57.720000000000006,19,19,1,61,0
242,48.52,16,16,2,68,0
243,54.680000000000014,18,18,1,62,0
244,51.63999999999999,17,17,1,63,0
245,28.62000000000001,10,10,1,72,0
246,54.54000000000001,18,18,2,63,0
247,60.900000000000006,20,20,1,63,0
248,45.25999999999999,15,15,1,65,0
249,55.06000000000001,18,18,1,63,0
250,48.019999999999996,16,16,3,66,0
251,48.180000000000035,16,16,1,65,0
252,47.70000000000002,16,16,1,64,0
253,57.819999999999986,19,19,2,65,0
254,54.66,18,18,1,63,0
255,47.87999999999999,16,16,1,65,0
256,57.520000000000024,19,19,2,66,0
257,51.27999999999999,17,17,2,65,0
258,54.44000000000001,18,18,2,63,0
259,51.74,17,17,3,66,0
260,51.41999999999999,17,17,1,63,0
261,51.65999999999998,17,17,2,67,0
262,47.74000000000002,16,16,2,66,0
263,48.360000000000014,16,16,2,65,0
264,57.50000000000001,19,19,3,65,0
265,58.06000000000001,19,19,2,63,0
266,39.06000000000002,13,13,1,69,0
267,44.85999999999998,15,15,1,65,0
268,63.92,21,21,2,62,0
269,54.02,18,18,2,64,0
270,54.95999999999998,18,18,3,65,0
271,48.12,16,16,2,67,0
272,51.34000000000001,17,17,1,63,0
273,60.80000000000001,20,20,2,63,0
274,67.12,22,22,1,59,0
275,51.36000000000001,17,17,2,66,0
276,57.78000000000001,19,19,1,63,0
277,39.41999999999998,13,13,2,69,0
278,57.720000000000006,19,19,2,65,0
279,57.400000000000006,19,19,1,62,0
280,45.33999999999998,15,15,1,66,0
281,60.459999999999994,20,20,1,60,0
282,60.60000000000003,20,20,2,63,0
283,45.239999999999995,15,15,1,66,0
284,48.15999999999999,16,16,1,66,0
285,38.879999999999974,13,13,1,67,0
286,53.660000000000004,18,18,1,63,0
287,51.88000000000001,17,17,1,67,0
288,51.70000000000001,17,17,2,64,0
289,54.120000000000005,18,18,2,64,0
290,48.49999999999999,16,16,1,64,0
291,60.780000000000015,20,20,2,63,0
292,57.84000000000001,19,19,3,63,0
293,54.46000000000003,18,18,1,63,0
294,48.459999999999994,16,16,1,67,0
295,63.94000000000002,21,21,2,62,0
296,57.38,19,19,2,62,0
297,57.279999999999994,19,19,1,63,0
298,54.84,18,18,1,64,0
299,39.17999999999999,13,13,1,67,0
300,35.7,12,12,2,69,0
301,54.359999999999985,18,18,1,64,0
302,57.80000000000001,19,19,1,62,0
303,32.48000000000002,11,11,1,70,0
304,54.839999999999996,18,18,2,63,0
305,51.48,17,17,2,65,0
306,47.980000000000025,16,16,1,65,0
307,51.86000000000001,17,17,2,66,0
308,54.480000000000004,18,18,1,62,0
309,62.86000000000001,21,21,2,61,1
310,55.09999999999999,18,18,2,65,0
311,54.959999999999994,18,18,1,64,0
312,39.04000000000001,13,13,2,68,0
313,50.419999999999995,17,17,3,69,1
314,54.06000000000002,18,18,1,63,0
315,66.80000000000001,22,22,1,60,0
316,51.07999999999998,17,17,2,65,0
317,54.53999999999998,18,18,1,64,0
318,63.66000000000003,21,21,2,60,0
319,63.620000000000005,21,21,1,63,0
320,54.580000000000005,18,18,2,67,0
321,60.34,20,20,1,62,0
322,56.720000000000006,19,19,1,62,1
323,48.16000000000001,16,16,1,66,0
324,48.099999999999994,16,16,1,64,0
325,48.49999999999998,16,16,1,64,0
326,51.66,17,17,2,66,0
327,57.3,19,19,1,62,0
328,57.82000000000001,19,19,1,61,0
329,54.76000000000001,18,18,1,64,0
330,54.379999999999974,18,18,3,64,0
331,63.84,21,21,2,61,0
332,48.68,16,16,1,65,0
333,51.22000000000001,17,17,1,65,0
334,45.19999999999998,15,15,2,67,0
335,36.02000000000003,12,12,1,69,0
336,63.64000000000001,21,21,2,61,0
337,35.320000000000014,12,12,1,70,0
338,51.01999999999998,17,17,1,64,0
339,57.220000000000006,19,19,2,64,0
340,45.300000000000004,15,15,2,68,0
341,45.26000000000003,15,15,1,65,0
342,48.08000000000001,16,16,1,66,0
343,48.17999999999997,16,16,1,65,0
344,57.360000000000014,19,19,2,63,0
345,54.96000000000001,18,18,1,63,0
346,60.78000000000001,20,20,2,63,0
347,63.819999999999986,21,21,2,62,0
348,48.180000000000014,16,16,1,65,0
349,60.88,20,20,2,63,0
350,53.27999999999998,18,18,1,63,1
351,57.68,19,19,1,63,0
352,54.360000000000014,18,18,1,63,0
353,59.68000000000002,20,20,2,65,1
354,50.119999999999976,17,17,1,66,1
355,60.720000000000006,20,20,3,66,0
356,57.49999999999999,19,19,3,65,0
357,63.76,21,21,1,61,0
358,60.600000000000016,20,20,2,62,0
359,63.34000000000001,21,21,2,61,0
360,48.27999999999999,16,16,1,64,0
361,45.039999999999985,15,15,1,66,0
362,57.82000000000001,19,19,2,65,0
363,35.519999999999996,12,12,1,70,0
364,51.36,17,17,2,66,0
365,57.419999999999995,19,19,1,61,0
366,41.07999999999999,14,14,2,68,1
367,57.20000000000001,19,19,1,63,0
368,42.16000000000001,14,14,2,68,0
369,54.87999999999998,18,18,1,62,0
370,54.5,18,18,2,64,0
371,60.10000000000003,20,20,2,63,0
372,54.52,18,18,2,64,0
373,61.0,20,20,2,62,0
374,54.24000000000003,18,18,1,64,0
375,51.12000000000001,17,17,1,65,1
376,70.26,23,23,2,62,0
377,57.55999999999999,19,19,2,64,0
378,58.08,19,19,1,63,0
379,51.360000000000014,17,17,2,66,0
380,57.72,19,19,1,61,0
381,51.480000000000004,17,17,2,65,0
382,54.83999999999999,18,18,2,63,0
383,57.56000000000002,19,19,2,63,0
384,67.18000000000002,22,22,2,59,0
385,45.03999999999999,15,15,1,66,0
386,57.69999999999999,19,19,1,61,0
387,60.900000000000006,20,20,2,62,0
388,51.16000000000003,17,17,2,66,0
389,48.18000000000002,16,16,1,65,0
390,35.96000000000001,12,12,3,70,0
391,54.43999999999999,18,18,3,68,0
392,60.58000000000003,20,20,2,63,0
393,37.68000000000001,13,13,1,68,1
394,48.240000000000016,16,16,2,66,0
395,54.18,18,18,1,62,0
396,54.63999999999998,18,18,2,63,0
397,63.92000000000002,21,21,2,62,0
398,44.73999999999997,15,15,1,65,0
399,50.759999999999984,17,17,2,67,1
400,47.720000000000006,16,16,2,68,0
401,44.90000000000001,15,15,1,68,0
402,45.67999999999999,15,15,2,69,0
403,64.04000000000002,21,21,1,62,0
404,57.78000000000001,19,19,1,64,0
405,57.96000000000002,19,19,2,64,0
406,57.98,19,19,1,64,0
407,60.26,20,20,1,60,0
408,48.24,16,16,2,67,0
409,51.800000000000004,17,17,1,66,0
410,32.50000000000001,11,11,1,69,0
411,41.75999999999996,14,14,1,68,0
412,44.15999999999999,15,15,1,66,1
413,48.32000000000002,16,16,3,66,0
414,57.82,19,19,3,64,0
415,51.34000000000001,17,17,1,63,0
416,60.71999999999999,20,20,1,61,0
417,51.67999999999999,17,17,2,66,0
418,51.98000000000001,17,17,2,66,0
419,37.759999999999984,13,13,1,68,0
420,57.839999999999996,19,19,2,64,0
421,54.34,18,18,1,64,0
422,58.04000000000002,19,19,2,64,0
423,48.27999999999998,16,16,1,65,0
424,54.12000000000002,18,18,2,64,0
425,61.080000000000005,20,20,2,63,0
426,51.379999999999995,17,17,1,67,0
427,63.79999999999999,21,21,3,62,0
428,36.119999999999976,12,12,1,69,0
429,38.46,13,13,1,67,0
430,51.620000000000005,17,17,1,64,0
431,57.46000000000003,19,19,2,63,0
432,57.40000000000002,19,19,1,63,0
433,63.52,21,21,2,63,0
434,39.18000000000001,13,13,3,71,0
435,56.84,19,19,2,64,0
436,57.39999999999998,19,19,1,62,0
437,54.43999999999999,18,18,1,64,0
438,54.720000000000006,18,18,2,64,0
439,67.02,22,22,2,64,0
440,54.54000000000001,18,18,1,64,0
441,54.31999999999999,18,18,2,64,0
442,66.86000000000001,22,22,2,61,0
443,48.24000000000003,16,16,2,67,0
444,58.04000000000001,19,19,2,64,0
445,45.3,15,15,2,66,0
446,60.52000000000001,20,20,1,62,0
447,29.140000000000008,10,10,1,72,0
448,48.259999999999984,16,16,2,65,0
449,64.04,21,21,2,61,0
450,51.31999999999999,17,17,1,64,0
451,45.34000000000001,15,15,1,66,0
452,54.50000000000002,18,18,2,65,0
453,60.60000000000002,20,20,2,62,0
454,51.620000000000005,17,17,1,64,0
455,44.83999999999998,15,15,1,66,0
456,51.019999999999975,17,17,1,64,0
457,44.8,15,15,2,67,0
458,67.04,22,22,2,62,0
459,63.32000000000001,21,21,2,62,0
460,51.13999999999999,17,17,1,63,0
461,42.72,14,14,1,66,0
462,54.16000000000001,18,18,1,63,0
463,48.08000000000001,16,16,1,66,0
464,39.16,13,13,1,69,0
465,56.86000000000001,19,19,2,65,1
466,48.24,16,16,2,66,0
467,51.28000000000003,17,17,2,65,0
468,61.04000000000001,20,20,1,61,0
469,51.099999999999994,17,17,2,64,0
470,51.23999999999998,17,17,1,63,0
471,50.44000000000001,17,17,1,64,1
472,51.540000000000006,17,17,1,63,0
473,54.55999999999998,18,18,1,63,0
474,63.720000000000006,21,21,2,62,0
475,60.42000000000004,20,20,1,62,0
476,57.22000000000001,19,19,1,61,0
477,51.50000000000001,17,17,1,65,0
478,60.579999999999984,20,20,2,63,0
479,44.959999999999994,15,15,1,65,0
480,63.64000000000001,21,21,2,61,0
481,60.70000000000001,20,20,2,62,0
482,54.6,18,18,2,65,0
483,54.72000000000001,18,18,2,64,0
484,60.94,20,20,1,61,0
485,57.88000000000001,19,19,1,63,0
486,39.36000000000002,13,13,1,68,0
487,54.480000000000004,18,18,3,65,0
488,45.260000000000005,15,15,3,69,0
489,58.01999999999999,19,19,1,61,0
490,44.70000000000002,15,15,2,67,0
491,47.579999999999956,16,16,1,65,0
492,51.09999999999997,17,17,1,65,0
493,50.82000000000002,17,17,1,64,0
494,51.36000000000001,17,17,2,66,0
495,54.35999999999999,18,18,1,63,0
496,51.239999999999995,17,17,1,63,0
497,41.91999999999999,14,14,1,66,0
498,63.800000000000026,21,21,2,64,0
499,67.46,22,22,2,62,0
500,60.70000000000002,20,20,2,63,0
501,42.26,14,14,2,68,0
502,69.75999999999998,23,23,3,62,0
503,54.679999999999986,18,18,2,65,0
504,45.21999999999999,15,15,1,67,0
505,47.32,16,16,2,69,1
506,51.79999999999999,17,17,1,66,0
507,26.12000000000001,9,9,1,76,0
508,60.38,20,20,2,64,0
509,50.920000000000016,17,17,1,64,0
510,51.68000000000002,17,17,2,65,0
511,61.18000000000002,20,20,2,63,0
512,57.4,19,19,1,62,0
513,32.760000000000005,11,11,2,70,0
514,57.18000000000003,19,19,1,63,0
515,51.28000000000001,17,17,2,65,0
516,48.220000000000006,16,16,2,68,0
517,51.120000000000026,17,17,1,65,0
518,37.86000000000002,13,13,1,70,1
519,64.44,21,21,2,62,0
520,48.28,16,16,1,65,0
521,57.75999999999999,19,19,2,63,0
522,45.259999999999984,15,15,1,65,0
523,41.57999999999997,14,14,1,68,0
524,59.84,20,20,1,62,1
525,51.839999999999975,17,17,2,68,0
526,54.460000000000015,18,18,3,67,0
527,51.38000000000002,17,17,2,66,0
528,60.54000000000001,20,20,1,61,0
529,54.46,18,18,1,63,0
530,51.359999999999985,17,17,2,66,0
531,57.28000000000001,19,19,1,63,0
532,57.260000000000005,19,19,2,64,0
533,54.46,18,18,1,63,0
534,50.31999999999997,17,17,1,64,0
535,70.00000000000001,23,23,2,60,0
536,51.34000000000002,17,17,1,63,0
537,38.459999999999965,13,13,1,67,0
538,35.51999999999999,12,12,1,68,0
539,56.12,19,19,1,62,1
540,54.520000000000024,18,18,2,64,0
541,63.780000000000015,21,21,1,60,0
542,44.73999999999999,15,15,1,67,0
543,32.60000000000002,11,11,1,69,0
544,51.70000000000002,17,17,2,64,0
545,57.16,19,19,2,64,0
546,42.1,14,14,1,67,0
547,58.70000000000002,20,20,2,65,2
548,60.86000000000001,20,20,2,64,0
549,57.50000000000003,19,19,1,63,0
550,51.46000000000002,17,17,2,67,0
551,60.71999999999999,20,20,1,63,0
552,58.040000000000006,19,19,2,64,0
553,53.94000000000002,18,18,1,63,0
554,54.18000000000001,18,18,2,66,0
555,54.16,18,18,1,63,0
556,47.660000000000004,16,16,1,66,1
557,51.02000000000001,17,17,1,64,0
558,54.56,18,18,1,63,0
559,48.16000000000001,16,16,2,65,0
560,54.66000000000001,18,18,1,64,0
561,45.280000000000015,15,15,2,69,0
562,57.8,19,19,1,62,0
563,51.54000000000002,17,17,1,63,0
564,51.260000000000005,17,17,2,67,0
565,60.30000000000002,20,20,2,62,0
566,51.12,17,17,1,63,0
567,50.899999999999984,17,17,1,65,0
568,51.73999999999999,17,17,1,63,0
569,45.300000000000004,15,15,2,67,0
570,57.76000000000002,19,19,2,63,0
571,57.50000000000002,19,19,3,66,0
572,45.099999999999994,15,15,2,67,0
573,63.580000000000005,21,21,1,60,0
574,65.48000000000003,22,22,1,62,1
575,42.19999999999999,14,14,1,67,0
576,60.760000000000005,20,20,3,63,0
577,60.480000000000004,20,20,2,63,0
578,57.47999999999999,19,19,1,63,0
579,54.82000000000001,18,18,2,64,0
580,61.34,20,20,3,64,0
581,45.19999999999999,15,15,2,67,0
582,60.55999999999999,20,20,1,60,0
583,51.300000000000026,17,17,2,64,0
584,54.39999999999999,18,18,2,65,0
585,32.260000000000005,11,11,1,71,0
586,48.579999999999984,16,16,1,65,0
587,51.32000000000002,17,17,1,64,0
588,51.380000000000024,17,17,2,65,0
589,54.36,18,18,1,63,0
590,54.400000000000006,18,18,2,65,0
591,51.73999999999999,17,17,1,63,0
592,51.14,17,17,1,63,0
593,57.46000000000002,19,19,2,64,0
594,51.34000000000001,17,17,1,63,0
595,48.14000000000001,16,16,2,66,0
596,54.44000000000002,18,18,2,63,0
597,61.100000000000016,20,20,2,62,0
598,32.80000000000001,11,11,1,69,0
599,51.31999999999999,17,17,1,64,0
600,51.34000000000001,17,17,1,63,0
601,45.36000000000001,15,15,1,65,0
602,64.24000000000001,21,21,2,62,0
603,51.019999999999996,17,17,1,63,0
604,60.40000000000002,20,20,2,62,0
605,41.91999999999998,14,14,1,66,0
606,57.19999999999999,19,19,1,62,0
607,39.459999999999994,13,13,3,70,0
608,53.92000000000001,18,18,2,65,0
609,60.98000000000002,20,20,2,63,0
610,45.440000000000026,15,15,1,67,0
611,54.640000000000015,18,18,1,64,0
612,57.38000000000002,19,19,1,63,0
613,60.679999999999986,20,20,2,63,0
614,53.760000000000005,18,18,1,63,0
615,60.54000000000002,20,20,1,61,0
616,64.06,21,21,2,60,0
617,57.04000000000001,19,19,2,64,0
618,48.0,16,16,1,64,0
619,63.7,21,21,3,62,0
620,47.77999999999997,16,16,1,65,0
621,44.38000000000003,15,15,2,70,1
622,48.46000000000001,16,16,2,65,0
623,57.60000000000001,19,19,1,62,0
624,51.07999999999999,17,17,1,66,0
625,60.64000000000002,20,20,1,61,0
626,48.539999999999985,16,16,2,66,0
627,54.540000000000006,18,18,1,64,0
628,63.04000000000002,21,21,1,64,1
629,48.259999999999984,16,16,1,66,0
630,57.280000000000015,19,19,2,62,0
631,54.71999999999998,18,18,1,64,0
632,57.88000000000002,19,19,1,63,0
633,44.96000000000001,15,15,1,65,0
634,42.19999999999999,14,14,1,67,0
635,60.40000000000002,20,20,2,63,0
636,55.05999999999999,18,18,1,63,0
637,54.220000000000006,18,18,2,65,0
638,51.43999999999998,17,17,1,63,0
639,57.87999999999999,19,19,1,63,0
640,60.81999999999999,20,20,1,62,0
641,62.960000000000015,21,21,2,61,1
642,57.28,19,19,1,64,0
643,63.92,21,21,2,62,0
644,57.919999999999995,19,19,2,66,0
645,51.34000000000001,17,17,1,63,0
646,48.09999999999998,16,16,1,64,0
647,48.28000000000001,16,16,1,65,0
648,60.7,20,20,2,62,0
649,64.02000000000001,21,21,2,63,0
650,36.200000000000024,12,12,2,69,0
651,51.019999999999996,17,17,1,65,0
652,61.24,20,20,1,61,0
653,60.72000000000001,20,20,1,62,0
654,48.23999999999999,16,16,2,66,0
655,48.66,16,16,2,65,0
656,51.12000000000001,17,17,1,65,0
657,41.91999999999999,14,14,1,66,0
658,44.6,15,15,2,67,0
659,54.38000000000002,18,18,1,62,0
660,54.58000000000001,18,18,1,62,0
661,44.86,15,15,1,65,0
662,57.61999999999999,19,19,2,66,0
663,48.739999999999995,16,16,2,67,0
664,57.94000000000001,19,19,2,64,0
665,63.940000000000026,21,21,2,61,0
666,60.26,20,20,1,66,0
667,57.49999999999999,19,19,1,62,0
668,48.29999999999998,16,16,1,64,0
669,48.20000000000001,16,16,1,64,0
670,59.919999999999995,20,20,1,64,1
671,51.73999999999998,17,17,1,63,0
672,53.920000000000016,18,18,2,64,0
673,63.62000000000002,21,21,2,63,0
674,57.019999999999996,19,19,1,61,0
675,63.540000000000006,21,21,1,62,0
676,50.89999999999999,17,17,1,65,0
677,40.06000000000002,14,14,2,71,2
678,50.980000000000004,17,17,2,66,0
679,57.28000000000001,19,19,1,63,0
680,60.46000000000001,20,20,2,63,0
681,42.00000000000002,14,14,1,67,0
682,60.74,20,20,1,61,0
683,54.23999999999999,18,18,1,63,0
684,54.679999999999986,18,18,1,62,0
685,42.0,14,14,1,67,0
686,45.02000000000002,15,15,2,66,0
687,57.76000000000003,19,19,2,63,0
688,50.920000000000016,17,17,1,64,0
689,51.76,17,17,2,66,0
690,54.55999999999999,18,18,1,63,0
691,63.98000000000001,21,21,1,60,0
692,47.839999999999975,16,16,2,66,0
693,57.54000000000002,19,19,2,64,0
694,51.239999999999995,17,17,1,63,0
695,51.78000000000001,17,17,2,65,0
696,54.56000000000001,18,18,1,63,0
697,51.54000000000001,17,17,1,63,0
698,52.13999999999999,17,17,1,63,0
699,67.08000000000003,22,22,2,60,0
700,51.31999999999997,17,17,1,64,0
701,57.69999999999998,19,19,1,62,0
702,57.839999999999996,19,19,2,64,0
703,41.51999999999998,14,14,1,66,0
704,48.239999999999995,16,16,2,67,0
705,51.739999999999995,17,17,1,63,0
706,44.73999999999997,15,15,1,66,0
707,54.16,18,18,1,62,0
708,64.06,21,21,1,62,0
709,57.240000000000016,19,19,2,65,0
710,54.380000000000024,18,18,1,62,0
711,57.06000000000003,19,19,2,63,0
712,51.38000000000001,17,17,2,66,0
713,48.679999999999986,16,16,1,64,0
714,52.199999999999996,17,17,3,68,0
715,48.20000000000002,16,16,1,64,0
716,41.499999999999986,14,14,1,66,0
717,46.860000000000014,16,16,2,66,1
718,57.93999999999999,19,19,2,65,0
719,57.44,19,19,2,64,0
720,51.68,17,17,2,66,0
721,54.43999999999999,18,18,1,64,0
722,59.60000000000004,20,20,2,63,1
