episode,returns,fireworks,scores,lives,epi_length,illegal_moves
121,2091.6599999999994,21,21,1,70,9
122,1798.6399999999996,18,18,1,67,2
123,1798.0999999999997,18,18,2,67,2
124,1797.8599999999997,18,18,1,66,2
125,1595.8599999999994,16,16,2,76,5
126,1896.1599999999999,19,19,1,70,5
127,2198.939999999999,22,22,2,64,2
128,1798.6599999999996,18,18,1,66,2
129,2292.0199999999995,23,23,3,72,9
130,2197.76,22,22,3,68,3
131,1795.3399999999997,18,18,1,69,5
132,1881.4399999999994,19,0,0,56,0
133,2096.039999999999,21,21,2,66,5
134,1998.0199999999993,20,20,1,66,3
135,1284.3600000000004,13,0,0,60,2
136,1997.779999999999,20,20,1,68,3
137,2088.3599999999997,21,21,1,73,12
138,2295.179999999999,23,23,2,67,6
139,2000.6599999999994,20,20,1,66,0
140,1894.6599999999992,19,19,2,69,6
141,1886.8600000000001,19,19,1,77,13
142,2396.8799999999997,24,24,1,63,4
143,1892.9399999999994,19,19,1,74,8
144,1497.4,15,15,2,71,3
145,2188.64,22,22,2,74,12
146,1284.2400000000005,13,0,0,71,2
147,2095.6,21,21,3,67,5
148,2373.919999999999,24,0,0,59,3
149,1485.94,15,15,1,80,14
150,1583.3999999999999,16,0,0,55,1
151,1790.9,18,18,2,75,10
152,1997.6999999999996,20,20,1,66,3
153,2398.2599999999993,24,24,3,65,3
154,1898.08,19,19,1,65,2
155,1881.1399999999996,19,0,0,59,0
156,1968.5199999999995,20,0,0,75,12
157,2499.8999999999996,25,25,3,54,1
158,1594.0599999999997,16,16,1,73,6
159,1781.9999999999998,18,0,0,67,0
160,1796.5399999999995,18,18,1,68,4
161,1894.3999999999999,19,19,1,68,6
162,1900.5799999999997,19,19,1,63,0
163,2198.92,22,22,1,61,2
164,1894.3999999999994,19,19,1,69,6
165,1994.74,20,20,1,68,6
166,2199.859999999999,22,22,2,63,1
167,2300.979999999999,23,23,2,62,0
168,1900.8599999999994,19,19,2,64,0
169,1596.18,16,16,1,69,4
170,1881.5399999999997,19,0,0,60,0
171,1692.7799999999997,17,17,2,72,7
172,1998.7999999999995,20,20,1,66,2
173,1800.2399999999998,18,18,1,65,0
174,1299.54,13,13,1,69,0
175,1894.5599999999995,19,19,2,70,6
176,1696.88,17,17,2,69,4
177,2276.6599999999994,23,23,2,86,24
178,1600.3799999999999,16,16,1,65,0
179,2194.279999999999,22,22,2,67,7
180,1979.5399999999993,20,20,3,85,21
181,1999.4399999999996,20,20,1,62,1
182,1594.16,16,16,1,73,6
183,1996.0399999999993,20,20,1,66,5
184,2299.0599999999995,23,23,1,65,2
185,1998.4999999999995,20,20,1,65,2
186,1994.7199999999993,20,20,1,68,6
187,2196.1199999999994,22,22,2,68,5
188,2400.2799999999993,24,24,3,63,1
189,2098.0199999999995,21,21,2,65,3
190,1799.1599999999999,18,18,1,64,1
191,1894.86,19,19,2,69,6
192,1484.3,15,0,0,64,1
193,1798.2999999999995,18,18,2,68,2
194,1990.8799999999994,20,20,3,72,10
195,1998.299999999999,20,20,1,67,3
196,1998.7599999999989,20,20,3,65,2
197,2096.72,21,21,2,65,4
198,2099.9799999999996,21,21,3,64,1
199,2296.7399999999993,23,23,1,63,4
200,2094.1599999999994,21,21,1,68,7
201,1897.24,19,19,1,69,3
202,2196.4599999999996,22,22,1,66,4
203,1393.4799999999993,14,14,1,76,7
204,2198.059999999999,22,22,1,66,3
205,1685.8599999999997,17,17,2,81,15
206,2287.7799999999997,23,23,2,74,13
207,1396.0999999999997,14,14,1,72,4
208,1581.1799999999996,16,0,0,70,3
209,1599.2600000000002,16,16,1,68,1
210,2098.66,21,21,1,64,2
211,1700.74,17,17,3,65,0
212,2494.3199999999993,25,25,2,68,7
213,2175.62,22,0,0,64,3
214,1399.5400000000002,14,14,2,70,1
215,1898.3999999999999,19,19,2,68,2
216,2098.0199999999995,21,21,2,65,3
217,1793.2599999999998,18,18,1,70,7
218,1994.2199999999998,20,20,1,69,6
219,2181.419999999999,22,22,2,83,20
220,1979.5599999999993,20,0,0,62,1
221,1998.7199999999996,20,20,1,64,2
222,2000.6200000000001,20,20,2,67,0
223,1483.34,15,15,1,82,17
224,1798.6999999999998,18,18,1,69,2
225,1894.0,19,19,1,69,6
226,2393.419999999999,24,24,2,68,8
227,2286.9399999999996,23,23,2,77,14
228,1575.0399999999993,16,0,0,73,10
229,1797.4600000000005,18,18,1,67,3
230,2388.959999999999,24,24,1,71,12
231,2192.7599999999993,22,22,2,69,8
232,1895.7199999999996,19,19,1,66,5
233,1963.839999999999,20,20,3,101,37
234,1898.3599999999994,19,19,2,65,2
235,1695.0799999999992,17,17,2,70,5
236,1997.6999999999996,20,20,1,67,3
237,1899.3799999999997,19,19,1,64,1
238,1869.8199999999997,19,0,0,74,12
239,1986.2399999999998,20,20,3,78,14
240,1696.1799999999998,17,17,2,69,4
241,2195.9799999999996,22,22,2,65,5
242,2290.0999999999995,23,23,2,71,11
243,2296.8,23,23,2,64,4
244,2097.359999999999,21,21,1,65,4
245,2190.1599999999994,22,22,2,72,11
246,1894.4599999999996,19,19,2,69,6
247,1795.8199999999993,18,18,2,69,5
248,1995.1999999999998,20,20,1,68,5
249,2194.619999999999,22,22,3,70,7
250,2289.7599999999998,23,23,2,74,11
251,2198.1,22,22,3,66,3
252,494.71999999999997,5,0,0,11,0
253,2099.66,21,21,1,63,1
254,1797.2199999999998,18,18,1,68,3
255,1383.8200000000002,14,0,0,68,2
256,2096.3399999999997,21,21,1,66,4
257,2198.419999999999,22,22,3,65,3
258,1796.36,18,18,1,67,4
259,2099.3399999999992,21,21,1,64,2
260,1998.7399999999996,20,20,2,67,2
261,1578.3600000000001,16,0,0,66,6
262,1700.6199999999997,17,17,1,64,0
263,1798.5799999999997,18,18,2,69,2
264,1800.82,18,18,1,66,0
265,1782.3999999999996,18,0,0,60,0
266,1797.3,18,18,2,69,3
267,2088.899999999999,21,21,2,75,12
268,2099.1999999999994,21,21,1,67,2
269,2194.8199999999993,22,22,1,65,6
270,1799.76,18,18,2,67,0
271,1498.8599999999997,15,15,1,66,1
272,2000.8199999999993,20,20,1,63,0
273,1699.32,17,17,1,66,1
274,2000.5799999999997,20,20,2,64,0
275,1898.4199999999998,19,19,2,68,2
276,2199.919999999999,22,22,1,61,1
277,1798.2399999999996,18,18,1,67,2
278,1799.9399999999991,18,18,1,66,1
279,1796.539999999999,18,18,1,68,4
280,2280.8999999999996,23,23,2,80,20
281,2386.459999999999,24,24,3,77,15
282,1698.4999999999995,17,17,1,67,2
283,1790.6399999999996,18,18,1,74,10
284,2199.9599999999996,22,22,2,63,1
285,1889.9599999999994,19,19,2,75,11
286,2094.6599999999994,21,21,1,68,6
287,1797.1799999999998,18,18,2,70,3
288,1892.6599999999996,19,19,2,72,8
289,2188.7599999999993,22,22,2,73,12
290,2289.6399999999994,23,23,1,70,11
291,2401.4399999999987,24,24,2,60,0
292,1680.1599999999999,17,0,0,66,3
293,2091.8399999999997,21,21,2,70,9
294,790.6400000000002,8,0,0,45,1
295,1998.7599999999998,20,20,1,62,2
296,1999.6999999999998,20,20,1,65,1
297,1999.0399999999993,20,20,1,63,2
298,2397.8399999999997,24,24,1,63,3
299,2097.959999999999,21,21,1,65,3
300,1397.8000000000002,14,14,1,69,2
301,1594.78,16,16,1,70,5
302,2188.54,22,22,3,73,12
303,1494.1800000000003,15,15,2,75,6
304,2298.5999999999995,23,23,1,63,2
305,2185.7599999999998,22,22,2,76,15
306,1788.3599999999992,18,18,3,78,12
307,2082.96,21,21,1,79,18
308,2196.26,22,22,2,66,4
309,2084.8799999999997,21,21,1,76,16
310,1796.16,18,18,1,68,4
311,2085.859999999999,21,21,2,75,15
312,2094.7199999999993,21,21,2,68,6
313,1790.6599999999994,18,18,1,73,10
314,1875.0999999999997,19,0,0,68,6
315,1697.6399999999992,17,17,2,71,3
316,1896.66,19,19,2,68,4
317,1797.38,18,18,2,70,3
318,2199.7599999999998,22,22,1,64,1
319,1998.7199999999991,20,20,1,64,2
320,1680.12,17,0,0,69,3
321,2095.4599999999996,21,21,3,69,5
322,1897.6399999999996,19,19,1,69,3
323,1997.8799999999987,20,20,2,67,3
324,1796.4399999999996,18,18,1,69,4
325,2000.7199999999993,20,20,1,63,0
326,1995.6199999999992,20,20,1,68,5
327,1880.7799999999997,19,0,0,57,1
328,2099.0599999999995,21,21,3,66,2
329,1995.7399999999993,20,20,1,66,5
330,2094.0199999999995,21,21,2,69,7
331,2199.1799999999994,22,22,1,64,2
332,1798.4599999999996,18,18,1,65,2
333,2199.1599999999994,22,22,1,65,2
334,2094.38,21,21,2,70,6
335,2092.8399999999992,21,21,1,70,8
336,2196.879999999999,22,22,1,65,4
337,2296.299999999999,23,23,2,65,5
338,2098.0199999999995,21,21,2,65,3
339,1984.6399999999999,20,20,1,76,16
340,1799.5600000000002,18,18,1,64,1
341,1894.4599999999998,19,19,1,71,6
342,1898.6199999999997,19,19,2,68,2
343,2199.5799999999995,22,22,1,63,1
344,2088.9199999999996,21,21,1,76,12
345,1997.28,20,20,2,65,3
346,1797.3799999999997,18,18,1,65,3
347,1996.78,20,20,2,67,4
348,1894.5999999999995,19,19,1,68,6
349,2096.5799999999995,21,21,1,65,4
350,1999.7999999999995,20,20,1,65,1
351,2177.4799999999996,22,0,0,63,1
352,1284.6400000000003,13,0,0,45,2
353,2190.1599999999994,22,22,2,73,11
354,2295.119999999999,23,23,1,66,6
355,2093.0599999999995,21,21,1,69,8
356,2000.9399999999991,20,20,3,65,0
357,1899.0399999999997,19,19,2,66,1
358,1997.0399999999997,20,20,1,66,4
359,1995.4199999999994,20,20,1,67,5
360,2197.179999999999,22,22,2,64,4
361,1800.42,18,18,1,65,0
362,1888.7999999999993,19,19,1,74,12
363,1898.0199999999998,19,19,3,68,3
364,1897.5599999999995,19,19,1,68,3
365,1896.1599999999999,19,19,2,67,4
366,2090.84,21,21,2,71,10
367,1782.5799999999995,18,0,0,55,0
368,1896.7600000000002,19,19,2,67,4
369,1500.34,15,15,1,66,0
370,2187.059999999999,22,22,2,75,14
371,2268.9799999999996,23,0,0,65,9
372,2294.979999999999,23,23,2,67,6
373,1891.7999999999993,19,19,1,71,9
374,2296.2399999999993,23,23,3,67,5
375,2100.0999999999995,21,21,2,65,1
376,2194.8999999999996,22,22,3,69,6
377,1698.6199999999997,17,17,1,65,2
378,1583.0199999999995,16,0,0,56,1
379,1888.8599999999992,19,19,2,75,12
380,1989.5999999999997,20,20,2,73,11
381,1879.6200000000003,19,0,0,65,2
382,2070.9799999999996,21,0,0,71,9
383,2398.1599999999994,24,24,3,66,3
384,2195.479999999999,22,22,2,66,6
385,1799.4399999999991,18,18,1,66,1
386,1991.4,20,20,1,72,9
387,2193.8799999999997,22,22,2,67,7
388,1797.1999999999998,18,18,2,68,3
389,1896.8599999999997,19,19,1,69,4
390,2092.859999999999,21,21,1,68,8
391,1994.9999999999995,20,20,1,70,6
392,1697.9599999999996,17,17,1,71,3
393,1995.7,20,20,1,67,5
394,1694.3199999999995,17,17,1,70,6
395,2194.7599999999998,22,22,2,67,6
396,1997.6999999999994,20,20,2,65,3
397,2294.1199999999994,23,23,3,71,7
398,2280.399999999999,23,23,2,81,21
399,1778.6199999999994,18,0,0,65,4
400,2198.259999999999,22,22,1,66,3
401,1796.2000000000003,18,18,2,69,4
402,1891.1399999999992,19,19,2,75,10
403,2091.3199999999993,21,21,2,72,10
404,2293.6999999999994,23,23,1,68,7
405,1698.4599999999994,17,17,2,69,2
406,2097.7599999999993,21,21,1,64,3
407,2100.7,21,21,2,64,0
408,1992.32,20,20,1,70,8
409,1898.1799999999998,19,19,1,65,2
410,1800.56,18,18,1,64,0
411,2277.7799999999993,23,0,0,58,0
412,1795.3999999999994,18,18,2,69,5
413,2185.1999999999994,22,22,3,79,16
414,1893.0999999999992,19,19,1,70,8
415,1782.0399999999995,18,0,0,59,0
416,1986.139999999999,20,20,1,77,15
417,1777.6799999999996,18,0,0,67,5
418,2289.1999999999994,23,23,1,73,12
419,2194.959999999999,22,22,2,67,6
420,1994.4999999999993,20,20,2,68,6
421,1785.3599999999994,18,18,1,79,15
422,2200.8399999999997,22,22,2,63,0
423,1996.2799999999997,20,20,2,67,4
424,2298.9999999999995,23,23,1,63,2
425,2097.42,21,21,1,67,3
426,1495.2199999999991,15,15,1,73,5
427,1798.7199999999996,18,18,2,66,2
428,2193.1999999999994,22,22,1,68,8
429,1997.7399999999998,20,20,1,64,3
430,2000.1399999999996,20,20,2,67,1
431,1696.18,17,17,2,69,4
432,1992.56,20,20,1,70,8
433,2095.9599999999996,21,21,1,66,5
434,2290.1799999999994,23,23,2,72,11
435,1793.4399999999996,18,18,1,70,7
436,1293.06,13,13,1,76,7
437,2193.9399999999996,22,22,2,68,7
438,1697.7799999999997,17,17,2,66,2
439,1799.8199999999997,18,18,2,65,1
440,2493.0799999999995,25,25,3,59,8
441,1995.4799999999998,20,20,2,68,5
442,1997.8999999999992,20,20,1,67,3
443,2194.72,22,22,2,70,6
444,1792.2199999999996,18,18,1,73,8
445,2191.939999999999,22,22,1,67,9
446,1998.0199999999995,20,20,1,65,3
447,2000.78,20,20,2,64,0
448,2396.2599999999993,24,24,1,64,5
449,2200.3599999999997,22,22,3,67,1
450,2396.1599999999994,24,24,1,64,5
451,1996.8399999999997,20,20,1,65,4
452,1778.4599999999998,18,0,0,69,4
453,2197.8999999999996,22,22,1,63,3
454,2098.1399999999994,21,21,1,64,2
455,2201.08,22,22,1,62,0
456,2101.1999999999994,21,21,1,65,0
457,2185.7599999999993,22,22,2,77,15
458,1699.5399999999993,17,17,1,64,1
459,2097.9999999999995,21,21,2,67,3
460,1995.7599999999998,20,20,1,71,5
461,1984.1199999999997,20,20,1,77,16
462,2191.8799999999997,22,22,1,70,9
463,1700.3000000000002,17,17,1,65,0
464,1900.74,19,19,2,64,0
465,2299.7799999999993,23,23,2,62,1
466,2197.1,22,22,1,65,4
467,2293.359999999999,23,23,2,70,8
468,1878.8199999999997,19,0,0,64,3
469,2187.9799999999996,22,22,1,74,13
470,1997.6399999999996,20,20,2,68,3
471,2092.1199999999994,21,21,2,72,9
472,1891.3999999999999,19,19,1,72,9
473,1987.6599999999996,20,20,3,76,13
474,1797.2599999999998,18,18,1,66,3
475,2195.8399999999997,22,22,2,67,5
476,1495.2000000000003,15,15,2,72,5
477,1797.7,18,18,2,69,3
478,1897.6,19,19,1,71,3
479,2183.74,22,22,2,79,17
480,1899.4600000000003,19,19,2,64,1
481,1296.579999999999,13,13,3,74,4
482,1995.5199999999993,20,20,1,68,5
483,2283.6999999999994,23,23,1,78,17
484,2292.8199999999997,23,23,1,68,8
485,1997.4399999999994,20,20,1,64,3
486,2284.359999999999,23,23,3,79,17
487,2098.9999999999995,21,21,2,66,2
488,1697.3199999999997,17,17,1,67,3
489,1698.2999999999995,17,17,1,67,2
490,1589.5799999999997,16,16,3,78,11
491,1900.4199999999994,19,19,2,66,0
492,2290.86,23,23,1,68,10
493,1700.2999999999995,17,17,1,64,0
494,1978.4199999999998,20,0,0,65,2
495,2295.359999999999,23,23,1,65,6
496,1995.8999999999992,20,20,2,68,5
497,2397.0599999999995,24,24,3,66,4
498,1699.9799999999998,17,17,2,65,0
499,2392.3599999999997,24,24,3,71,9
500,1800.4399999999994,18,18,1,64,0
501,1682.4599999999998,17,0,0,65,1
502,2098.6600000000003,21,21,1,63,2
503,2293.0999999999995,23,23,1,69,8
504,1879.4199999999998,19,0,0,65,2
505,2191.0,22,22,1,70,10
506,1995.5599999999993,20,20,2,70,5
507,2191.94,22,22,2,71,9
508,2351.7599999999993,24,0,0,85,25
509,1678.9399999999998,17,0,0,63,4
510,1297.84,13,13,1,72,2
511,2293.8799999999997,23,23,2,67,7
512,1995.6399999999992,20,20,1,72,5
513,1995.44,20,20,1,67,5
514,1793.7199999999996,18,18,2,72,7
515,2197.16,22,22,1,66,4
516,2195.899999999999,22,22,1,65,5
517,1695.5599999999997,17,17,2,71,5
518,1396.9000000000003,14,14,1,70,3
519,2293.5399999999995,23,23,1,67,8
520,1980.0399999999993,20,0,0,62,1
521,1791.5600000000002,18,18,1,73,9
522,2190.719999999999,22,22,1,69,10
523,1998.9199999999994,20,20,1,64,2
524,2299.9599999999987,23,23,2,64,1
525,1993.5999999999997,20,20,1,70,7
526,2401.08,24,24,1,59,0
527,1693.3399999999995,17,17,1,70,7
528,2059.3999999999996,21,0,0,81,20
529,1500.1999999999998,15,15,1,69,0
530,2001.219999999999,20,20,1,63,0
531,1780.98,18,0,0,64,2
532,2192.1999999999994,22,22,2,68,9
533,2099.919999999999,21,21,2,63,1
534,1900.4999999999998,19,19,1,62,0
535,1677.8399999999997,17,0,0,61,6
536,1995.6999999999998,20,20,1,68,5
537,2282.1799999999994,23,23,2,80,19
538,1879.5399999999995,19,0,0,62,2
539,2197.94,22,22,2,65,3
540,2300.8599999999997,23,23,2,63,0
541,1893.2999999999997,19,19,1,69,7
542,2298.999999999999,23,23,1,64,2
543,2271.7599999999998,23,0,0,65,6
544,1898.2800000000002,19,19,1,65,2
545,1876.4599999999998,19,0,0,63,5
546,1794.62,18,18,2,70,6
547,1999.6399999999994,20,20,1,67,1
548,1398.86,14,14,1,70,1
549,1700.3999999999996,17,17,1,65,0
550,1798.3399999999995,18,18,1,66,2
551,1496.1799999999992,15,15,1,75,5
552,1583.1199999999997,16,0,0,64,1
553,1898.4599999999991,19,19,1,66,2
554,2098.4399999999996,21,21,1,65,2
555,2095.6199999999994,21,21,2,68,5
556,2400.2799999999997,24,24,2,64,1
557,1995.3799999999999,20,20,2,68,5
558,2284.4999999999995,23,23,2,77,17
559,1681.9399999999996,17,0,0,65,1
560,2296.2799999999997,23,23,3,66,5
561,2000.2799999999997,20,20,2,64,0
562,1876.6,19,0,0,67,5
563,2199.4599999999996,22,22,1,64,1
564,2100.6399999999994,21,21,2,61,0
565,1898.48,19,19,1,65,2
566,1592.7399999999993,16,16,2,74,8
567,1998.7399999999998,20,20,1,63,2
568,1878.7799999999997,19,0,0,59,3
569,1997.4599999999994,20,20,3,68,4
570,1881.44,19,0,0,61,0
571,2082.66,21,21,1,78,18
572,1992.3399999999997,20,20,3,72,8
573,2198.98,22,22,1,63,2
574,2167.8799999999997,22,0,0,67,11
575,1995.9799999999993,20,20,2,68,5
576,1695.4999999999998,17,17,1,70,5
577,1798.5399999999997,18,18,1,67,2
578,1898.4599999999998,19,19,1,67,2
579,1792.0599999999988,18,18,1,72,9
580,2098.62,21,21,2,65,2
581,1984.7999999999993,20,20,2,78,16
582,2195.08,22,22,1,67,6
583,2200.359999999999,22,22,2,62,1
584,1994.6399999999992,20,20,1,67,6
585,1798.5199999999995,18,18,2,66,2
586,2192.4599999999996,22,22,2,69,8
587,2083.6399999999994,21,21,2,78,17
588,1998.58,20,20,2,65,2
589,2200.2599999999993,22,22,1,64,1
590,1996.3199999999995,20,20,1,67,4
591,1886.7999999999995,19,19,1,76,14
592,1694.4,17,17,1,72,6
593,2074.12,21,0,0,63,6
594,1899.28,19,19,1,65,1
595,2197.539999999999,22,22,2,67,4
596,1598.94,16,16,2,67,1
597,2195.7599999999993,22,22,2,66,5
598,1688.28,17,17,1,78,12
599,1796.3600000000001,18,18,1,68,4
600,2300.7,23,23,1,62,0
601,1797.24,18,18,1,68,3
602,2299.1399999999994,23,23,3,64,2
603,2073.7,21,0,0,63,6
604,2298.279999999999,23,23,2,65,3
605,2289.019999999999,23,23,1,73,12
606,1397.8,14,14,1,69,2
607,1999.9799999999993,20,20,1,66,1
608,1999.1799999999996,20,20,2,66,2
609,1982.499999999999,20,20,2,80,18
610,1700.3199999999997,17,17,1,65,0
611,1696.1399999999996,17,17,1,67,4
612,1396.72,14,14,1,70,4
613,2199.56,22,22,2,62,1
614,2167.6,22,0,0,73,11
615,1996.9,20,20,1,68,4
616,1895.4399999999996,19,19,2,69,5
617,1895.6399999999996,19,19,2,70,5
618,2182.0399999999995,22,22,2,81,19
619,1796.7399999999996,18,18,1,68,4
620,2097.26,21,21,1,64,3
621,2299.64,23,23,1,61,1
622,1777.1999999999998,18,0,0,66,5
623,2198.8599999999997,22,22,2,64,2
624,2101.259999999999,21,21,1,62,0
625,2195.0999999999995,22,22,1,67,6
626,2077.48,21,0,0,64,2
627,1398.5600000000002,14,14,1,71,1
628,1596.0799999999997,16,16,1,70,4
629,2098.9,21,21,2,66,2
630,2398.9199999999996,24,24,1,63,2
631,1797.2000000000003,18,18,2,68,3
632,1979.4999999999995,20,20,2,83,21
633,1780.3599999999997,18,18,1,82,20
634,1896.5599999999997,19,19,2,67,4
635,2387.519999999999,24,24,2,74,14
636,2000.4999999999995,20,20,2,67,0
637,1898.7199999999996,19,19,2,68,2
638,2191.74,22,22,2,71,9
639,1583.9399999999998,16,0,0,43,0
640,2086.359999999999,21,21,1,75,14
641,1986.079999999999,20,20,2,78,15
642,1899.2399999999996,19,19,2,66,2
643,2080.4799999999996,21,21,1,80,20
644,2096.7999999999997,21,21,2,68,4
645,2365.1199999999994,24,0,0,69,12
646,2292.1999999999994,23,23,1,71,9
647,1996.9599999999994,20,20,2,69,4
648,1798.3400000000001,18,18,1,67,2
649,1797.9199999999994,18,18,2,67,3
650,2282.0599999999995,23,23,3,80,19
651,1495.3199999999995,15,15,1,73,5
652,2000.6199999999997,20,20,1,62,0
653,1499.0799999999997,15,15,1,70,1
654,1794.1599999999999,18,18,2,73,6
655,2095.64,21,21,1,67,5
656,2198.3599999999988,22,22,2,70,3
657,2000.6799999999998,20,20,2,64,0
658,1594.9399999999991,16,16,2,73,6
659,1683.44,17,0,0,63,0
660,1898.9399999999991,19,19,1,68,2
661,2193.7999999999997,22,22,1,67,7
662,2000.4999999999993,20,20,1,64,0
663,2188.0799999999995,22,22,2,73,13
664,1296.3200000000002,13,13,2,74,4
665,1996.3199999999995,20,20,3,69,4
666,2292.22,23,23,1,68,8
667,1499.4799999999993,15,15,2,69,1
668,2096.4999999999995,21,21,2,68,4
669,2100.66,21,21,1,62,0
670,1797.5399999999995,18,18,1,67,3
671,2099.84,21,21,1,64,1
672,1895.2799999999993,19,19,2,67,5
673,1799.4799999999993,18,18,2,68,1
674,1997.6599999999994,20,20,2,68,3
675,2000.6799999999994,20,20,1,65,0
676,1999.779999999999,20,20,2,65,1
677,2090.3399999999992,21,21,2,71,10
678,1997.1799999999996,20,20,1,67,3
679,1791.4399999999998,18,18,1,74,9
680,2000.1399999999996,20,20,1,63,1
681,2197.46,22,22,1,66,3
682,1782.3999999999994,18,0,0,61,0
683,2094.6799999999994,21,21,2,70,6
684,1794.62,18,18,2,70,6
685,2090.72,21,21,2,71,10
686,2098.52,21,21,1,65,2
687,1897.7599999999993,19,19,2,66,3
688,2397.859999999999,24,24,1,62,3
689,1780.34,18,0,0,68,2
690,1796.5199999999993,18,18,1,69,4
