episode,returns,fireworks,scores,lives,epi_length,illegal_moves
91,190.25999999999982,19,19,1,64,0
92,180.35999999999999,18,18,1,63,0
93,190.55999999999992,19,19,2,63,0
94,160.23999999999995,16,16,2,65,0
95,169.8199999999999,17,17,1,64,0
96,189.39999999999992,19,19,1,63,1
97,147.8599999999999,15,15,2,71,2
98,169.24,17,17,2,67,1
99,160.07999999999998,16,16,1,65,0
100,168.89999999999995,17,17,1,65,1
101,35.58,4,0,0,12,0
102,139.67999999999995,14,14,2,67,0
103,149.93999999999997,15,15,1,65,0
104,170.57999999999996,17,17,2,64,0
105,169.9599999999999,17,17,2,66,0
106,180.39999999999995,18,18,1,66,0
107,139.89999999999995,14,14,1,72,0
108,166.07999999999993,17,17,2,68,4
109,198.79999999999984,20,20,2,63,2
110,169.80000000000004,17,17,1,65,0
111,119.81999999999996,12,12,1,69,0
112,149.19999999999987,15,15,1,70,1
113,179.31999999999996,18,18,1,67,1
114,180.17999999999995,18,18,2,67,0
115,189.44,19,19,3,64,1
116,159.95999999999998,16,16,1,67,0
117,170.39999999999995,17,17,1,65,0
118,89.57999999999994,10,0,0,41,0
119,158.31999999999994,16,16,3,68,2
120,178.9399999999998,18,18,2,65,2
121,200.49999999999991,20,20,2,62,0
122,188.75999999999985,19,19,2,65,2
123,200.7999999999999,20,20,2,62,0
124,178.55999999999986,18,18,2,70,2
125,180.01999999999995,18,18,2,65,0
126,160.32000000000002,16,16,1,69,0
127,149.83999999999992,15,15,1,67,0
128,180.95999999999984,18,18,1,63,0
129,180.11999999999992,18,18,2,64,0
130,189.69999999999993,19,19,1,63,1
131,189.59999999999985,19,19,1,62,1
132,180.35999999999993,20,0,0,53,0
133,188.31999999999996,19,19,2,67,2
134,150.23999999999995,15,15,1,66,0
135,179.3399999999999,18,18,3,68,1
136,198.47999999999993,20,20,1,67,2
137,190.13999999999996,19,19,2,65,0
138,178.27999999999977,18,18,2,69,3
139,188.41999999999987,19,19,2,67,2
140,150.28,15,15,2,69,0
141,149.93999999999994,15,15,1,66,0
142,178.9399999999999,18,18,1,66,1
143,177.4199999999999,18,18,2,66,3
144,198.79999999999987,20,20,2,64,2
145,199.0999999999999,20,20,2,64,2
146,179.26,18,18,3,67,1
147,144.1199999999999,16,0,0,65,0
148,142.51999999999992,16,0,0,65,1
149,180.7599999999999,18,18,1,63,0
150,190.51999999999987,19,19,2,65,0
151,170.55999999999983,17,17,2,66,0
152,190.2199999999999,19,19,2,65,0
153,198.29999999999987,20,20,1,66,2
154,190.37999999999994,19,19,2,62,0
155,180.18000000000004,18,18,2,67,0
156,199.6799999999998,20,20,2,64,1
157,159.6799999999998,16,16,1,66,1
158,200.69999999999982,20,20,1,64,0
159,158.18,16,16,1,67,2
160,169.03999999999996,17,17,1,64,1
161,180.75999999999993,18,18,1,63,0
162,200.43999999999994,20,20,2,66,0
163,180.33999999999992,18,18,1,65,0
164,189.23999999999995,19,19,2,65,1
165,170.09999999999988,17,17,1,66,0
166,179.95999999999995,18,18,1,62,0
167,149.33999999999983,15,15,1,68,1
168,158.7999999999999,16,16,1,65,1
169,129.73999999999998,13,13,1,69,0
170,189.9799999999999,19,19,2,63,1
171,100.03999999999996,10,10,1,71,0
172,138.7,14,14,1,68,1
173,190.19999999999996,19,19,1,62,0
174,180.1,18,18,2,66,0
175,128.56,13,13,1,70,1
176,149.23999999999998,15,15,1,68,1
177,167.16000000000003,18,18,1,79,13
178,169.4999999999998,17,17,1,67,1
179,169.7199999999999,17,17,3,68,1
180,160.2399999999999,16,16,1,68,0
181,190.13999999999996,19,19,2,64,0
182,190.86,19,19,3,67,0
183,88.33999999999996,10,0,0,45,1
184,200.61999999999992,20,20,1,62,0
185,180.7999999999999,18,18,2,66,0
186,160.11999999999986,16,16,2,68,0
187,190.19999999999987,19,19,1,62,0
188,159.9599999999999,16,16,2,65,0
189,180.11999999999992,18,18,1,66,0
190,188.97999999999996,19,19,1,63,1
191,200.09999999999997,20,20,2,62,0
192,160.3999999999999,16,16,3,67,0
193,170.59999999999982,17,17,1,65,0
194,169.37999999999997,17,17,2,67,1
195,190.41999999999993,19,19,2,65,0
196,178.15999999999994,18,18,1,65,2
197,180.6599999999999,18,18,1,62,0
198,180.16000000000005,18,18,1,64,0
199,200.43999999999988,20,20,2,65,0
200,200.61999999999983,20,20,1,63,0
201,190.3199999999999,19,19,3,65,0
202,160.03999999999982,16,16,2,66,0
203,180.02000000000004,18,18,1,66,0
204,160.37999999999988,16,16,1,65,0
205,200.39999999999998,20,20,1,63,0
206,178.6199999999999,18,18,2,65,2
207,180.0799999999999,18,18,3,65,1
208,139.58,14,14,1,73,0
209,199.36,20,20,1,61,1
210,159.37999999999985,16,16,1,67,1
211,199.6799999999999,20,20,2,63,1
212,180.6799999999998,18,18,3,66,0
213,198.0199999999999,20,20,1,64,2
214,159.9599999999999,16,16,1,66,0
215,189.08,19,19,1,65,1
216,199.3199999999999,20,20,1,64,1
217,178.09999999999994,18,18,2,67,2
218,159.38,16,16,2,70,0
219,180.71999999999997,18,18,2,64,0
220,179.1799999999999,18,18,3,66,1
221,158.9,16,16,2,70,1
222,157.7399999999999,16,16,1,70,2
223,180.52000000000004,18,18,2,65,0
224,134.44,15,0,0,49,0
225,158.5599999999999,16,16,1,68,2
226,190.16000000000005,19,19,3,66,0
227,134.97999999999996,15,0,0,66,0
228,150.4399999999999,15,15,1,65,0
229,180.57999999999984,18,18,2,66,0
230,190.37999999999994,19,19,2,62,0
231,178.69999999999996,18,18,2,67,2
232,190.8799999999998,19,19,1,63,0
233,186.97999999999988,19,19,1,66,3
234,179.0399999999999,18,18,1,65,1
235,180.5999999999999,18,18,2,66,0
236,149.3799999999999,15,15,2,68,1
237,190.77999999999992,19,19,1,63,0
238,200.85999999999987,20,20,2,64,0
239,169.68,17,17,2,64,0
240,199.97999999999988,20,20,2,65,1
241,99.3,11,0,0,42,0
242,179.67999999999984,18,18,1,67,0
243,200.57999999999998,20,20,2,64,0
244,179.4599999999999,18,18,1,64,1
245,196.6599999999999,20,20,2,68,4
246,180.4999999999999,18,18,1,66,0
247,169.97999999999985,17,17,1,66,0
248,200.47999999999996,20,20,2,64,0
249,160.21999999999997,16,16,2,67,0
250,180.2799999999999,18,18,2,66,0
251,199.79999999999993,20,20,2,63,1
252,170.61999999999983,17,17,1,64,0
253,168.3199999999999,17,17,1,66,2
254,191.03999999999985,19,19,1,65,0
255,169.49999999999997,17,17,1,66,1
256,179.39999999999984,18,18,2,66,1
257,169.21999999999994,17,17,1,65,1
258,137.07999999999993,14,14,1,71,3
259,176.7399999999998,18,18,2,67,4
260,159.47999999999985,16,16,1,66,1
261,200.28,20,20,2,64,0
262,169.2399999999999,19,0,0,63,2
263,152.95999999999998,17,0,0,64,0
264,190.57999999999979,19,19,1,63,0
265,180.65999999999994,18,18,3,66,0
266,190.57999999999993,19,19,1,63,0
267,190.12,19,19,2,66,0
268,169.8599999999999,17,17,1,66,0
269,149.23999999999987,17,0,0,69,4
270,180.57999999999984,18,18,2,66,0
271,158.99999999999991,16,16,2,70,1
272,191.01999999999978,19,19,2,65,0
273,169.01999999999995,17,17,1,64,1
274,180.5199999999999,18,18,2,65,0
275,180.45999999999995,18,18,1,64,0
276,190.52000000000004,19,19,2,66,0
277,200.9799999999999,20,20,3,67,0
278,179.59999999999977,18,18,2,71,1
279,160.15999999999983,16,16,1,65,0
280,159.14000000000004,16,16,1,69,1
281,188.73999999999992,19,19,2,66,2
282,180.9799999999998,18,18,2,67,0
283,190.56,19,19,2,64,0
284,168.02000000000004,17,17,1,67,2
285,168.88000000000005,17,17,2,67,1
286,190.57999999999993,19,19,2,62,0
287,160.65999999999988,16,16,1,66,0
288,179.8599999999998,18,18,1,64,1
289,180.01999999999995,18,18,2,63,0
290,180.24,18,18,1,65,0
291,169.63999999999996,17,17,2,69,1
292,180.06000000000003,18,18,1,64,0
293,190.8199999999999,19,19,3,65,0
294,189.4799999999999,19,19,1,64,1
295,190.9599999999999,19,19,2,63,0
296,62.89999999999999,7,0,0,35,0
297,200.85999999999981,20,20,2,65,0
298,188.65999999999994,19,19,1,65,1
299,190.3599999999999,19,19,2,63,0
300,190.7199999999999,19,19,2,65,0
301,200.87999999999994,20,20,2,62,0
302,179.98,18,18,1,62,0
303,189.69999999999996,19,19,3,67,1
304,170.13999999999987,17,17,1,63,0
305,200.45999999999987,20,20,1,66,0
306,160.17999999999998,16,16,2,69,0
307,170.63999999999987,17,17,2,68,0
308,200.21999999999989,20,20,2,62,1
309,170.29999999999987,17,17,1,65,0
310,169.27999999999994,17,17,2,65,1
311,170.27999999999994,17,17,2,65,0
312,179.81999999999994,18,18,2,66,1
313,169.09999999999994,17,17,1,66,1
314,200.67999999999995,20,20,2,64,0
315,180.17999999999995,18,18,1,67,0
316,180.45999999999992,18,18,1,63,0
317,160.17999999999992,16,16,1,65,0
318,152.05999999999992,17,0,0,62,1
319,160.27999999999983,16,16,1,65,0
320,179.0999999999999,18,18,1,68,1
321,178.33999999999995,18,18,1,66,2
322,160.47999999999993,16,16,1,65,0
323,180.32,18,18,2,64,0
324,200.31999999999982,20,20,3,66,1
325,149.84000000000003,15,15,1,67,0
326,179.97999999999985,18,18,2,67,1
327,167.21999999999986,17,17,1,67,3
328,179.17999999999992,18,18,2,68,1
329,159.7399999999999,16,16,1,67,0
330,160.05999999999997,16,16,1,67,0
331,190.77999999999983,19,19,1,63,0
332,180.6199999999998,18,18,3,68,0
333,160.25999999999988,16,16,3,70,0
334,160.0799999999999,16,16,1,66,0
335,160.0,16,16,1,64,0
336,189.49999999999997,19,19,1,63,1
337,190.4999999999998,19,19,1,63,0
338,180.49999999999997,18,18,2,65,0
339,169.51999999999992,17,17,1,65,1
340,170.3,17,17,1,65,0
341,200.69999999999996,20,20,2,61,0
342,189.85999999999981,19,19,2,65,1
343,69.64,8,0,0,30,2
344,169.7799999999999,17,17,2,67,1
345,149.15999999999985,15,15,2,71,1
346,180.53999999999985,18,18,1,65,0
347,199.31999999999994,20,20,2,62,1
348,190.0399999999999,19,19,1,65,0
349,179.05999999999995,18,18,1,64,1
350,180.15999999999994,18,18,1,63,0
351,169.27999999999992,17,17,2,66,1
352,130.1399999999999,13,13,1,69,0
353,179.35999999999993,18,18,1,63,1
354,129.59999999999994,13,13,1,71,0
355,188.47999999999993,19,19,2,64,2
356,191.13999999999987,19,19,2,64,0
357,178.2799999999999,18,18,1,64,2
358,180.14,18,18,1,64,0
359,170.25999999999993,17,17,1,67,0
360,198.64,20,20,1,63,2
361,180.91999999999987,18,18,2,64,0
362,199.87999999999997,20,20,2,62,0
363,189.2999999999999,19,19,1,64,1
364,200.61999999999986,20,20,1,62,0
365,200.89999999999984,20,20,2,62,0
366,169.95999999999992,17,17,2,65,0
367,180.79999999999987,18,18,2,66,0
368,190.87999999999994,19,19,2,62,0
369,190.89999999999984,19,19,1,62,0
370,200.43999999999986,20,20,2,64,0
371,179.61999999999986,18,18,2,64,1
372,179.09999999999988,18,18,1,66,1
373,188.77999999999992,19,19,2,64,2
374,149.4799999999999,15,15,1,68,0
375,150.5999999999999,15,15,2,67,0
376,189.91999999999982,19,19,3,66,1
377,147.14,15,15,1,69,3
378,180.8799999999999,18,18,2,67,0
379,170.31999999999994,17,17,1,65,0
380,158.6599999999999,16,16,1,67,1
381,180.17999999999984,18,18,2,65,0
382,189.33999999999997,19,19,2,65,1
383,180.41999999999996,18,18,2,64,0
384,169.79999999999998,17,17,2,64,0
385,160.47999999999996,16,16,1,65,0
386,189.9599999999999,19,19,2,64,1
387,170.35999999999987,17,17,1,68,0
388,160.15999999999994,16,16,1,66,0
389,201.25999999999985,20,20,2,65,0
390,190.65999999999994,19,19,2,62,0
391,201.0599999999999,20,20,3,64,0
392,201.1399999999998,20,20,2,66,0
393,200.03999999999996,20,20,1,60,0
394,190.33999999999995,19,19,1,66,0
395,179.19999999999993,18,18,2,66,1
396,169.05999999999983,17,17,2,68,1
397,160.75999999999993,16,16,2,65,0
398,160.45999999999995,16,16,3,69,0
399,200.50000000000006,20,20,2,62,0
400,200.63999999999993,20,20,1,62,0
401,169.9599999999999,17,17,1,67,0
402,179.4599999999999,18,18,1,64,1
403,170.3599999999999,17,17,2,66,0
404,138.85999999999999,14,14,1,75,1
405,170.17999999999995,17,17,2,66,0
406,180.6799999999999,18,18,2,67,0
407,155.35999999999996,16,16,1,71,5
408,210.57999999999993,21,21,2,64,0
409,180.3199999999999,18,18,2,64,0
410,190.75999999999985,19,19,2,63,0
411,190.79999999999987,19,19,1,61,0
412,170.21999999999989,17,17,1,65,0
413,190.57999999999996,19,19,1,64,0
414,169.89999999999992,17,17,1,64,0
415,166.49999999999983,17,17,1,69,4
416,176.51999999999987,18,18,2,68,4
417,190.09999999999988,19,19,1,67,0
418,180.73999999999978,18,18,1,69,0
419,180.7199999999999,18,18,2,64,0
420,189.3799999999999,19,19,3,67,1
421,210.61999999999998,21,21,2,62,0
422,178.45999999999995,18,18,3,68,2
423,180.16000000000005,18,18,2,68,0
424,179.55999999999986,18,18,1,64,1
425,179.59999999999982,18,18,2,66,1
426,188.69999999999985,19,19,1,64,2
427,190.53999999999988,19,19,2,65,0
428,88.50000000000003,10,0,0,38,1
429,190.58,19,19,1,63,0
430,180.4799999999999,18,18,2,66,0
431,169.49999999999991,17,17,2,65,1
432,170.14000000000001,17,17,2,68,0
433,190.19999999999993,19,19,1,62,0
434,170.31999999999985,17,17,1,69,0
435,162.39999999999984,18,0,0,63,0
436,178.35999999999987,18,18,1,66,2
437,200.2199999999999,20,20,1,62,0
438,190.87999999999985,19,19,1,63,0
439,170.39999999999978,17,17,1,65,0
440,180.31999999999994,18,18,2,65,0
441,170.64000000000004,17,17,2,68,0
442,170.49999999999991,17,17,1,66,0
443,189.81999999999985,19,19,3,64,1
444,126.35999999999997,14,0,0,45,0
445,170.45999999999987,17,17,2,67,0
446,190.21999999999994,19,19,1,67,0
447,170.79999999999987,17,17,1,64,0
448,180.22,18,18,1,66,0
449,180.1399999999999,18,18,1,65,0
450,169.19999999999982,17,17,1,66,1
451,170.61999999999986,17,17,1,64,0
452,175.01999999999998,18,18,2,68,5
453,190.7999999999998,19,19,3,66,0
454,169.17999999999992,17,17,2,67,1
455,201.19999999999985,20,20,2,63,0
456,189.47999999999993,19,19,2,68,1
457,199.6,20,20,2,63,1
458,178.8600000000001,18,18,2,69,1
459,190.6599999999999,19,19,2,63,0
460,169.0199999999999,17,17,1,65,1
461,159.64000000000004,16,16,2,66,0
462,169.03999999999985,17,17,3,67,1
463,170.27999999999994,17,17,2,66,0
464,190.21999999999986,19,19,2,65,0
465,179.71999999999989,18,18,2,65,1
466,138.99999999999983,14,14,1,68,1
467,200.71999999999994,20,20,2,61,0
468,170.47999999999993,17,17,2,64,0
469,190.2999999999999,19,19,1,63,0
470,169.11999999999992,17,17,1,65,1
471,160.15999999999994,16,16,1,65,0
472,139.85999999999999,14,14,2,68,0
473,180.27999999999992,18,18,1,68,0
474,180.45999999999984,18,18,3,66,0
475,157.13999999999996,16,16,2,69,3
476,199.51999999999995,20,20,1,63,1
477,189.73999999999978,19,19,3,64,1
478,189.69999999999987,19,19,2,68,1
479,180.61999999999995,18,18,2,63,0
480,139.89999999999984,14,14,1,67,0
481,180.2999999999999,18,18,1,66,0
482,169.67999999999992,17,17,2,65,0
483,170.27999999999997,17,17,2,66,0
484,179.55999999999995,18,18,3,67,1
485,190.83999999999986,19,19,2,64,0
486,159.27999999999986,16,16,1,67,1
487,159.77999999999992,16,16,1,66,0
488,179.45999999999987,18,18,1,64,1
489,159.94,16,16,2,66,0
490,189.4999999999998,19,19,1,62,1
491,170.6399999999999,17,17,1,63,0
492,158.1799999999999,16,16,1,66,2
493,190.53999999999996,19,19,2,65,0
494,159.82,16,16,1,69,0
495,170.13999999999982,17,17,1,68,0
496,189.77999999999986,19,19,3,68,1
497,160.15999999999997,16,16,1,67,0
498,180.55999999999983,18,18,1,64,0
499,159.37999999999985,16,16,1,66,1
500,200.4999999999999,20,20,1,64,0
501,180.7199999999999,18,18,2,64,0
502,200.8799999999999,20,20,2,64,0
503,169.05999999999992,17,17,1,69,1
504,160.33999999999986,16,16,1,66,0
505,190.67999999999995,19,19,1,64,0
506,159.91999999999993,16,16,2,67,0
507,179.31999999999988,18,18,2,66,1
508,169.69999999999996,17,17,1,65,0
509,150.33999999999992,15,15,1,66,0
510,170.18,17,17,2,65,0
511,188.85999999999987,19,19,2,66,2
512,190.85999999999987,19,19,2,64,0
513,148.83999999999983,15,15,1,68,1
514,179.51999999999987,18,18,2,65,1
515,159.1199999999999,16,16,1,69,1
516,170.07999999999993,17,17,2,65,0
517,150.4599999999998,15,15,1,65,0
518,191.13999999999982,19,19,2,64,0
519,128.67999999999998,13,13,1,75,2
520,168.78000000000006,17,17,2,72,1
521,189.73999999999987,19,19,2,65,1
522,199.7799999999998,20,20,2,64,1
523,170.21999999999989,17,17,2,69,0
524,151.21999999999994,17,0,0,59,2
525,159.87999999999988,16,16,1,65,0
526,200.75999999999988,20,20,2,64,0
527,179.97999999999988,18,18,1,63,1
528,160.17999999999995,16,16,1,65,0
529,160.36,16,16,2,65,0
530,160.33999999999997,16,16,1,67,0
531,169.8999999999999,17,17,1,71,0
532,180.39999999999992,18,18,2,66,0
533,159.07999999999984,16,16,1,71,1
534,178.35999999999981,18,18,1,65,2
535,169.47999999999985,17,17,1,68,1
536,107.73999999999995,12,0,0,67,0
537,200.97999999999993,20,20,2,63,0
538,199.89999999999992,20,20,2,64,1
539,125.16000000000001,14,0,0,55,0
540,144.21999999999989,16,0,0,63,0
541,149.5999999999999,15,15,1,69,0
542,159.83999999999997,16,16,2,66,0
543,179.31999999999994,18,18,2,66,1
544,150.0199999999998,15,15,1,68,0
545,188.45999999999984,19,19,1,65,2
546,149.23999999999987,15,15,1,67,1
547,170.1799999999999,17,17,2,64,0
548,180.4199999999999,18,18,1,65,0
549,190.00000000000003,19,19,2,67,0
550,189.5999999999999,19,19,2,66,1
551,124.87999999999992,14,0,0,53,1
552,190.65999999999994,19,19,1,65,0
553,190.5599999999998,19,19,2,63,0
554,190.71999999999986,19,19,2,65,0
555,201.09999999999982,20,20,2,62,0
556,149.25999999999974,15,15,1,70,1
557,160.41999999999996,16,16,2,68,0
558,200.41999999999987,20,20,1,62,0
559,170.55999999999983,17,17,2,65,0
560,149.5199999999999,15,15,1,69,1
561,200.4599999999999,20,20,2,65,0
562,160.35999999999976,16,16,1,66,0
563,180.1399999999999,18,18,1,64,0
564,190.27999999999992,19,19,1,63,0
565,160.0799999999998,16,16,2,69,0
566,200.14000000000001,20,20,3,64,0
567,190.69999999999993,19,19,1,62,0
568,159.72,16,16,2,67,0
569,190.71999999999994,19,19,2,65,0
570,159.17999999999995,16,16,1,67,1
571,129.71999999999997,13,13,2,70,0
572,170.41999999999985,17,17,1,64,0
573,188.71999999999989,19,19,2,66,2
574,170.23999999999987,17,17,2,67,0
575,190.23999999999998,19,19,2,64,0
576,190.55999999999997,19,19,2,64,0
577,143.61999999999998,16,0,0,64,0
578,199.1399999999999,20,20,3,65,2
579,179.49999999999986,18,18,1,67,1
580,169.47999999999988,17,17,1,66,1
581,198.6199999999999,20,20,1,65,2
582,158.2599999999999,16,16,1,68,2
583,190.73999999999978,19,19,1,65,0
584,189.9999999999999,19,19,1,62,0
585,180.4599999999999,18,18,1,64,0
586,169.61999999999992,17,17,1,64,1
587,167.3599999999999,17,17,3,68,3
588,129.87999999999994,13,13,3,70,0
589,170.41999999999985,17,17,1,64,0
590,188.2799999999999,19,19,1,65,2
591,178.5599999999999,18,18,1,65,2
592,160.2999999999999,16,16,2,68,0
593,143.92000000000002,16,0,0,64,0
594,149.87999999999994,15,15,2,68,0
595,159.35999999999993,16,16,1,67,1
596,189.53999999999996,19,19,2,65,1
597,189.71999999999986,19,19,1,62,1
598,149.89999999999998,15,15,1,68,0
599,160.24,16,16,2,66,0
600,190.55999999999992,19,19,2,63,0
601,170.44000000000003,17,17,1,63,0
602,170.11999999999986,17,17,1,63,0
603,159.1,16,16,2,69,1
604,149.3199999999998,15,15,2,72,1
605,161.88000000000002,18,0,0,64,0
606,180.64,18,18,2,63,0
607,169.82000000000002,17,17,1,64,0
608,200.02,20,20,1,62,0
609,191.1999999999998,19,19,3,65,0
610,160.31999999999985,16,16,2,67,0
611,150.34,15,15,1,66,0
612,178.73999999999995,18,18,2,69,1
613,170.51999999999995,17,17,1,65,0
614,178.61999999999983,18,18,2,65,1
615,198.59999999999988,20,20,2,65,2
616,199.38,20,20,2,64,1
617,160.1599999999999,16,16,2,65,0
618,199.3199999999999,20,20,2,67,1
619,189.1799999999999,19,19,1,64,1
620,138.97999999999993,14,14,1,69,1
621,168.83999999999995,17,17,1,64,1
622,152.63999999999996,17,0,0,64,0
623,198.87999999999982,20,20,2,66,2
624,187.5799999999999,19,19,1,67,3
625,148.43999999999994,15,15,1,68,2
626,170.15999999999985,17,17,1,68,0
627,178.3799999999999,18,18,2,69,2
628,190.63999999999993,19,19,2,65,0
629,170.29999999999998,17,17,1,65,0
630,120.03999999999994,12,12,2,73,0
631,159.6399999999999,16,16,2,68,1
632,179.2799999999999,18,18,2,68,1
633,170.0799999999999,17,17,1,66,0
634,169.9799999999999,17,17,2,64,0
635,200.8799999999999,20,20,1,64,0
636,157.7399999999999,16,16,2,68,2
637,159.77999999999994,16,16,1,65,0
638,159.8399999999999,16,16,2,66,0
639,170.17999999999992,17,17,2,66,0
640,170.39999999999992,17,17,1,66,0
641,148.11999999999995,15,15,2,68,2
642,189.81999999999988,19,19,3,65,1
643,190.1999999999999,19,19,2,67,0
644,190.49999999999994,19,19,1,62,0
645,187.8999999999998,19,19,1,65,3
646,189.53999999999988,19,19,2,66,1
647,149.62000000000006,15,15,2,72,0
648,180.25999999999996,18,18,1,63,0
649,200.53999999999988,20,20,3,64,0
650,159.35999999999996,16,16,1,66,1
651,180.67999999999992,18,18,2,66,0
652,169.51999999999984,17,17,1,65,1
653,166.67999999999984,17,17,1,74,3
654,190.27999999999997,19,19,1,64,0
655,198.33999999999992,20,20,1,64,2
656,149.77999999999994,15,15,1,68,0
657,167.57999999999996,17,17,2,68,2
658,170.35999999999993,17,17,1,67,0
659,139.87999999999994,14,14,2,68,1
660,159.1799999999998,16,16,1,67,1
661,180.59999999999982,18,18,1,66,0
662,62.959999999999994,7,0,0,13,0
663,191.2799999999999,19,19,3,66,0
664,160.34,16,16,2,67,0
665,190.2399999999999,19,19,2,63,0
666,147.51999999999998,15,15,1,70,2
667,186.69999999999987,19,19,3,70,4
668,199.77999999999997,20,20,2,65,1
669,159.68000000000006,16,16,1,65,0
670,169.32,17,17,1,65,1
671,179.61999999999995,18,18,2,65,1
672,200.65999999999988,20,20,3,62,0
673,179.95999999999995,18,18,1,64,0
674,147.2399999999999,15,15,1,68,3
675,180.63999999999976,18,18,1,64,0
676,159.89999999999998,16,16,2,68,0
677,180.09999999999994,18,18,2,66,0
678,179.13999999999996,18,18,1,65,1
679,169.57999999999993,17,17,2,64,0
680,169.3799999999998,17,17,1,66,1
681,150.12,15,15,3,71,0
682,169.81999999999994,17,17,2,68,0
683,190.99999999999983,19,19,2,66,0
684,170.1599999999999,17,17,2,67,0
685,200.24000000000004,20,20,1,61,0
686,149.03999999999982,15,15,1,67,1
687,190.85999999999984,19,19,2,64,0
688,189.75999999999982,19,19,1,65,1
689,81.17999999999996,9,0,0,27,0
690,189.56,19,19,2,64,1
691,190.55999999999995,19,19,2,64,0
692,189.4599999999999,19,19,2,70,1
693,170.61999999999986,17,17,3,68,0
694,180.44,18,18,1,65,0
695,159.91999999999985,16,16,2,68,1
696,143.47999999999985,16,0,0,67,1
697,138.25999999999996,14,14,2,69,1
698,170.23999999999984,17,17,2,68,0
699,190.63999999999984,19,19,2,65,0
700,158.61999999999998,16,16,1,69,1
701,189.0999999999999,19,19,3,65,1
702,190.12,19,19,2,66,0
703,170.13999999999984,17,17,1,68,0
704,170.19999999999993,17,17,2,64,0
705,170.0,17,17,1,66,0
706,180.5199999999999,18,18,2,64,0
707,170.3999999999999,17,17,2,64,0
