episode,returns,fireworks,scores,lives,epi_length,illegal_moves
54,1582.3999999999999,16,0,0,68,2
55,1583.8800000000003,16,0,0,58,0
56,1797.5399999999993,18,18,1,68,3
57,2000.379999999999,20,20,1,64,0
58,1801.0600000000002,18,18,1,64,0
59,1994.3999999999996,20,20,2,69,6
60,1298.5200000000004,13,13,1,72,1
61,2100.0,21,21,1,70,1
62,1995.6199999999994,20,20,1,67,5
63,1898.2399999999998,19,19,1,68,2
64,2099.2000000000003,21,21,1,65,1
65,1682.6799999999998,17,0,0,59,1
66,2199.74,22,22,1,65,1
67,1881.5599999999997,19,0,0,60,0
68,1879.1399999999999,19,0,0,61,2
69,1483.96,15,0,0,72,1
70,1886.5199999999995,19,19,2,79,14
71,1683.3799999999999,17,0,0,58,0
72,1994.7599999999995,20,20,1,66,6
73,2297.6000000000004,23,23,1,64,3
74,2089.5599999999995,21,21,1,72,11
75,1799.5599999999995,18,18,1,64,1
76,2299.199999999999,23,23,1,64,2
77,2278.179999999999,23,0,0,64,0
78,1981.5199999999993,20,20,1,81,19
79,1583.5199999999998,16,0,0,66,1
80,1993.5399999999995,20,20,1,67,7
81,2291.3399999999992,23,23,1,70,10
82,2072.8199999999997,21,0,0,67,7
83,1900.0800000000002,19,19,1,64,0
84,1782.3999999999999,18,0,0,59,0
85,1696.9199999999996,17,17,1,68,3
86,2100.72,21,21,1,64,0
87,2100.06,21,21,1,63,1
88,1896.3999999999994,19,19,1,66,4
89,1999.4199999999996,20,20,1,62,1
90,1880.3599999999994,19,0,0,65,1
91,1700.1200000000001,17,17,1,64,0
92,1483.9999999999995,15,0,0,63,1
93,1880.3999999999999,19,0,0,63,1
94,2199.7399999999993,22,22,1,64,1
95,1880.2800000000002,19,0,0,64,1
96,2086.379999999999,21,21,1,75,15
97,2100.6599999999994,21,21,1,62,0
98,2199.7999999999993,22,22,1,62,1
99,1583.68,16,0,0,67,0
100,1897.0399999999997,19,19,1,69,3
101,1485.1400000000003,15,0,0,67,0
102,1696.2200000000003,17,17,1,69,4
103,2099.979999999999,21,21,2,66,1
104,2099.04,21,21,1,65,2
105,2400.1199999999994,24,24,1,63,1
106,2388.2199999999993,24,24,2,73,13
107,2093.5,21,21,2,70,7
108,1881.2599999999998,19,0,0,62,0
109,2294.9599999999996,23,23,2,68,6
110,1979.5399999999993,20,0,0,63,1
111,2300.74,23,23,2,63,0
112,889.6599999999999,9,0,0,31,1
113,2196.68,22,22,1,66,4
114,1989.4199999999996,20,20,1,74,11
115,1876.6399999999992,19,0,0,66,5
116,2085.059999999999,21,21,1,77,16
117,1800.2399999999998,18,18,1,65,0
118,2196.46,22,22,2,64,4
119,1978.559999999999,20,0,0,64,2
120,2299.219999999999,23,23,1,63,2
121,1884.7999999999995,19,19,1,78,16
122,2283.5799999999995,23,23,2,78,17
123,1798.86,18,18,1,66,2
124,1974.6599999999994,20,0,0,68,6
125,1880.9199999999994,19,0,0,54,1
126,1996.1999999999996,20,20,2,66,4
127,1794.1399999999999,18,18,1,71,6
128,1485.6399999999999,15,0,0,58,0
129,1979.54,20,0,0,63,1
130,1900.6799999999994,19,19,1,69,0
131,2000.6999999999994,20,20,1,62,0
132,2100.0999999999995,21,21,2,65,1
133,2400.9999999999995,24,24,2,62,0
134,2192.68,22,22,1,69,8
135,1590.739999999999,16,16,2,76,10
136,2399.0199999999995,24,24,2,63,2
137,2094.7799999999997,21,21,1,66,6
138,1998.5199999999993,20,20,1,65,2
139,2297.8999999999996,23,23,1,64,3
140,2194.28,22,22,1,67,6
141,2073.42,21,0,0,65,6
142,1899.1999999999996,19,19,1,63,1
143,1998.2799999999997,20,20,1,67,2
144,2395.8399999999997,24,24,1,65,5
145,2299.7799999999997,23,23,1,64,1
146,2097.919999999999,21,21,2,65,3
147,2096.8599999999997,21,21,1,66,4
148,1584.32,16,0,0,62,0
149,2201.1799999999994,22,22,1,61,0
150,1881.1799999999996,19,0,0,63,0
151,2396.94,24,24,3,67,4
152,1979.6000000000001,20,0,0,65,1
153,1900.5800000000002,19,19,1,64,0
154,2096.6199999999994,21,21,2,65,4
155,2198.78,22,22,2,62,2
156,2199.58,22,22,1,63,1
157,2178.24,22,22,2,85,23
158,1899.8799999999994,19,19,1,64,1
159,2196.0799999999995,22,22,1,66,5
160,2069.5,21,0,0,71,10
161,2101.059999999999,21,21,1,62,0
162,2096.58,21,21,1,64,4
163,2388.2799999999993,24,24,2,75,13
164,1682.4599999999998,17,0,0,54,1
165,2200.459999999999,22,22,1,63,0
166,1979.6399999999992,20,0,0,63,1
167,1997.6399999999992,20,20,1,65,3
168,1994.5799999999992,20,20,1,71,6
169,1485.2799999999997,15,0,0,62,0
170,2170.1999999999994,22,0,0,71,9
171,2198.74,22,22,1,65,2
172,2394.3199999999993,24,24,2,67,7
173,1899.9,19,19,1,67,0
174,2397.939999999999,24,24,1,63,3
175,2091.8799999999997,21,21,1,70,9
176,1875.3999999999996,19,0,0,61,6
177,1997.6399999999999,20,20,1,65,3
178,1880.82,19,0,0,62,0
179,2501.0599999999995,25,25,2,58,0
180,1782.6399999999996,18,0,0,57,0
181,2087.5799999999995,21,21,3,76,13
182,2100.6199999999994,21,21,1,64,0
183,1682.82,17,0,0,55,0
184,1779.7199999999998,18,0,0,67,3
185,2199.7000000000003,22,22,3,64,1
186,1484.9399999999998,15,0,0,56,0
187,2297.8999999999996,23,23,1,65,3
188,2081.879999999999,21,21,1,79,19
189,1800.1200000000003,18,18,1,65,0
190,1873.2799999999997,19,0,0,64,8
191,2293.8399999999997,23,23,1,66,7
192,1993.4399999999998,20,20,1,68,7
193,1998.4199999999994,20,20,1,65,2
194,1385.5999999999997,14,0,0,59,1
195,1582.9999999999998,16,0,0,64,1
196,1989.9399999999994,20,20,1,72,11
197,2101.0199999999995,21,21,2,63,0
198,1881.4599999999996,19,0,0,65,0
199,1999.3199999999995,20,20,1,63,1
200,1976.26,20,0,0,66,4
201,2195.0999999999995,22,22,1,66,6
202,2099.7799999999997,21,21,1,61,1
203,1881.2599999999993,19,0,0,66,0
204,2000.7399999999996,20,20,1,61,0
205,1900.1,19,19,1,67,0
206,2069.3599999999997,21,0,0,72,10
207,1999.6599999999999,20,20,1,66,1
208,1484.16,15,0,0,58,1
209,1799.6999999999998,18,18,1,67,1
210,1899.4600000000003,19,19,1,66,1
211,1777.5799999999995,18,0,0,68,5
212,1693.1199999999997,17,17,1,71,7
213,1584.2200000000003,16,0,0,59,0
214,2097.7599999999998,21,21,1,64,3
215,2201.139999999999,22,22,2,62,0
216,1682.74,17,0,0,63,0
217,2000.9799999999996,20,20,1,64,0
218,1694.6399999999996,17,17,1,69,6
219,2186.9399999999996,22,22,2,76,14
220,1591.8799999999999,16,16,1,74,8
221,2189.7999999999993,22,22,1,71,11
222,2099.219999999999,21,21,2,65,2
223,2295.7199999999993,23,23,1,66,5
224,1998.259999999999,20,20,1,63,3
225,1385.7600000000007,14,0,0,64,0
226,1696.3400000000004,17,17,1,72,4
227,1996.6999999999998,20,20,1,68,4
228,2100.919999999999,21,21,1,64,0
229,2200.0999999999995,22,22,1,61,1
230,2097.4399999999996,21,21,1,65,3
231,2099.8199999999993,21,21,1,65,1
232,2396.3199999999993,24,24,2,66,5
233,1998.7999999999993,20,20,2,64,2
234,2052.8799999999997,21,21,1,108,48
235,1900.3999999999992,19,19,1,63,0
236,1483.9400000000005,15,0,0,65,1
237,2099.8399999999992,21,21,1,64,1
238,2201.039999999999,22,22,2,62,0
239,2399.3399999999992,24,24,1,62,2
240,2000.5,20,20,1,64,0
241,1780.2999999999997,18,0,0,63,2
242,1682.9800000000002,17,0,0,66,0
243,2196.7599999999998,22,22,2,65,4
244,2100.6399999999994,21,21,2,67,0
245,1989.9199999999994,20,20,1,73,11
246,2193.9399999999996,22,22,2,69,7
247,1977.799999999999,20,0,0,61,3
248,1694.78,17,17,1,73,6
249,1694.8400000000001,17,17,1,68,5
250,1782.0599999999997,18,0,0,56,0
251,2198.9599999999996,22,22,1,65,2
252,1679.5199999999995,17,0,0,67,4
253,2100.979999999999,21,21,1,65,0
254,1699.52,17,17,1,65,1
255,2198.1399999999994,22,22,2,66,3
256,1900.1799999999992,19,19,1,65,1
257,1994.8399999999995,20,20,1,67,6
258,1799.3000000000002,18,18,2,67,1
259,2092.66,21,21,1,70,8
260,2094.6,21,21,2,69,6
261,1682.1799999999996,17,0,0,61,1
262,2100.8199999999997,21,21,2,63,0
263,1679.1400000000003,17,0,0,67,4
264,1899.7799999999997,19,19,1,65,1
265,1994.6199999999992,20,20,1,68,6
266,2098.6,21,21,1,67,2
267,2075.5399999999995,21,0,0,60,4
268,1878.4599999999994,19,19,2,85,22
269,2193.8399999999997,22,22,2,69,7
270,2185.1799999999994,22,22,1,77,16
271,2397.159999999999,24,24,1,64,4
272,2201.0399999999995,22,22,2,62,0
273,1781.3000000000002,18,0,0,68,1
274,2095.66,21,21,1,66,5
275,2098.959999999999,21,21,1,63,2
276,1584.0,16,0,0,61,0
277,1485.6799999999994,15,0,0,62,0
278,2097.96,21,21,1,65,3
279,1774.4799999999993,18,0,0,62,8
280,1896.7000000000003,19,19,1,66,4
281,2098.4,21,21,1,67,2
282,2287.019999999999,23,23,1,74,14
283,2100.999999999999,21,21,1,65,0
284,1899.3999999999994,19,19,1,64,1
285,2293.3399999999992,23,23,3,70,8
286,1999.5599999999995,20,20,2,66,1
287,1895.5999999999997,19,19,1,67,5
288,1683.8599999999992,17,0,0,62,0
289,1281.7599999999998,13,0,0,73,5
290,1998.7599999999998,20,20,1,62,2
291,2081.7599999999993,21,21,1,80,19
292,2395.8399999999997,24,24,1,66,5
293,1980.9799999999993,20,0,0,59,0
294,2201.0599999999995,22,22,1,62,0
295,2292.0199999999995,23,23,2,68,9
296,1881.3199999999995,19,0,0,61,0
297,2100.1200000000003,21,21,1,63,0
298,2096.7999999999993,21,21,2,67,4
299,1484.4599999999998,15,0,0,65,1
300,2201.3399999999992,22,22,2,63,0
301,1897.36,19,19,1,67,3
302,1583.94,16,0,0,61,0
303,1897.6399999999996,19,19,2,66,3
304,1999.52,20,20,1,64,1
305,2179.879999999999,22,22,1,83,21
306,1299.7600000000004,13,13,1,69,0
307,2000.5800000000004,20,20,1,65,0
308,1583.8399999999997,16,0,0,69,0
309,1584.3999999999999,16,0,0,56,0
310,1683.46,17,0,0,68,0
311,2299.4199999999996,23,23,2,61,2
312,1995.6399999999996,20,20,1,65,5
313,1999.5799999999995,20,20,1,65,1
314,2298.6999999999994,23,23,2,62,2
315,1499.58,15,15,1,69,0
316,2296.9999999999995,23,23,2,64,4
317,1898.2999999999997,19,19,1,65,2
318,1681.4199999999996,17,0,0,60,2
319,2077.24,21,0,0,66,2
320,1880.619999999999,19,0,0,64,1
321,2199.4,22,22,1,62,1
322,2191.7199999999993,22,22,1,68,9
323,1298.4200000000003,13,13,1,72,1
324,1676.76,17,0,0,68,7
325,2094.6399999999994,21,21,1,69,6
326,1999.7399999999998,20,20,1,62,1
327,2097.139999999999,21,21,2,65,4
328,1969.2599999999998,20,0,0,73,11
329,1769.5199999999995,18,0,0,72,13
330,1894.1399999999999,19,19,2,71,6
331,2078.68,21,0,0,63,1
332,2199.9599999999996,22,22,1,64,1
333,1284.64,13,0,0,58,2
334,1881.2,19,0,0,63,0
335,1698.8999999999996,17,17,1,66,1
336,2201.279999999999,22,22,1,62,0
337,1593.1399999999994,16,16,1,75,7
338,1900.2399999999996,19,19,1,64,0
339,1897.08,19,19,1,66,3
340,1583.9399999999998,16,0,0,59,0
341,1900.5000000000007,19,19,2,67,0
342,1976.78,20,0,0,63,4
343,2200.199999999999,22,22,2,65,1
344,2089.94,21,21,2,72,11
345,1899.58,19,19,1,65,1
346,2001.1199999999994,20,20,1,62,0
347,2079.5,21,0,0,60,0
348,1674.3199999999997,17,17,1,90,26
349,1681.1,17,0,0,69,2
350,1773.9999999999995,18,0,0,69,8
351,2290.2999999999997,23,23,1,72,11
352,1796.9599999999996,18,18,1,66,3
353,1980.8599999999994,20,0,0,61,0
354,1995.8599999999992,20,20,1,65,5
355,1994.5399999999995,20,20,1,67,6
356,2097.4,21,21,2,65,3
357,2298.02,23,23,1,63,3
358,2192.6,22,22,3,71,8
359,1980.4599999999996,20,0,0,59,0
360,1799.4399999999998,18,18,1,66,1
361,1797.2599999999993,18,18,1,67,3
362,1799.14,18,18,1,66,1
363,1485.6799999999996,15,0,0,63,0
364,1698.5999999999995,17,17,1,67,2
365,1584.5199999999998,16,0,0,54,0
366,1990.6399999999992,20,20,1,71,10
367,2099.54,21,21,1,64,1
368,1958.6799999999996,20,0,0,83,22
369,2001.1999999999991,20,20,1,64,0
370,1581.8199999999997,16,0,0,55,2
371,1682.7799999999995,17,0,0,61,1
372,1995.2999999999995,20,20,1,69,5
373,2075.6399999999994,21,0,0,61,4
374,2089.2799999999993,21,21,1,72,12
375,2200.6599999999994,22,22,1,63,0
376,2076.68,21,0,0,64,3
377,1683.5399999999997,17,0,0,60,0
378,2276.8799999999997,23,0,0,60,1
379,1386.04,14,0,0,55,0
380,1482.1000000000001,15,0,0,64,3
381,1582.1399999999996,16,0,0,64,2
382,2101.06,21,21,1,62,0
383,2000.3999999999994,20,20,1,63,0
384,2072.5600000000004,21,0,0,63,7
385,1781.62,18,0,0,61,1
386,2192.899999999999,22,22,1,69,8
387,1993.8199999999995,20,20,1,69,7
388,1796.24,18,18,1,69,4
389,2247.959999999999,23,0,0,88,30
390,1890.2800000000002,19,19,1,73,10
391,2101.079999999999,21,21,3,64,0
392,2101.0599999999995,21,21,1,62,0
393,2099.9199999999996,21,21,1,64,1
394,1677.26,17,0,0,69,6
395,2100.8999999999996,21,21,1,65,0
396,1986.8999999999996,20,20,2,76,14
397,2096.9399999999996,21,21,2,66,4
398,2000.3999999999999,20,20,2,67,0
399,2395.0399999999995,24,24,2,66,6
400,2291.6999999999994,23,23,1,69,9
401,2090.7999999999997,21,21,1,69,10
402,1874.1000000000001,19,0,0,62,7
403,1876.8599999999997,19,0,0,63,5
404,1964.9799999999998,20,0,0,75,16
405,2094.74,21,21,1,69,6
406,1976.38,20,0,0,65,4
407,1484.2199999999998,15,0,0,70,1
408,2099.7599999999998,21,21,1,63,1
409,1683.5200000000002,17,0,0,56,0
410,2200.9399999999996,22,22,1,64,0
411,2097.74,21,21,1,65,3
412,1792.3599999999992,18,18,1,71,8
413,1778.26,18,0,0,67,4
414,1782.3199999999997,18,0,0,57,0
415,2299.6,23,23,1,61,1
416,2092.6799999999994,21,21,1,68,8
417,1584.42,16,0,0,60,0
418,2192.8599999999997,22,22,2,69,8
419,2200.959999999999,22,22,1,63,0
420,2100.9199999999996,21,21,2,63,0
421,2394.9999999999995,24,24,2,67,6
422,2201.1199999999994,22,22,1,65,0
423,1797.359999999999,18,18,1,66,3
424,1898.8799999999997,19,19,1,65,1
425,1881.6999999999996,19,0,0,61,0
426,1999.46,20,20,1,66,1
427,2275.9399999999996,23,0,0,62,2
428,1780.3199999999997,18,0,0,68,2
429,1780.5999999999995,18,0,0,63,2
430,1799.4999999999995,18,18,1,66,1
431,2300.1799999999994,23,23,2,62,1
432,2178.4199999999996,22,0,0,61,0
433,2199.359999999999,22,22,2,63,1
434,2198.58,22,22,1,63,2
435,2156.5199999999995,22,0,0,83,22
436,1895.28,19,19,1,68,5
437,1484.08,15,0,0,67,1
438,2000.979999999999,20,20,1,65,0
439,1795.2199999999998,18,18,2,68,5
440,1786.3999999999999,18,18,2,78,14
441,2000.4799999999998,20,20,1,64,0
442,1800.6399999999999,18,18,1,65,0
443,1881.1800000000003,19,0,0,63,0
444,2200.0399999999995,22,22,2,63,1
445,1994.3599999999997,20,20,2,70,6
446,1782.4599999999998,18,0,0,65,0
447,1782.1799999999998,18,0,0,62,0
448,1900.4799999999998,19,19,1,64,0
449,1888.4799999999996,19,19,1,75,12
450,1880.6799999999996,19,0,0,57,1
451,1799.2399999999998,18,18,1,66,1
452,1988.7999999999993,20,20,2,74,12
453,1876.26,19,0,0,63,5
454,1484.4600000000005,15,0,0,64,0
455,2297.939999999999,23,23,1,63,3
456,1480.3999999999999,15,0,0,75,5
457,1681.94,17,0,0,66,1
458,2124.039999999999,22,0,0,115,55
459,1994.4399999999998,20,20,1,73,6
460,1781.4999999999998,18,0,0,64,1
461,2000.5000000000002,20,20,1,64,0
462,2296.8799999999997,23,23,2,65,4
463,1683.84,17,0,0,54,0
464,2092.7399999999993,21,21,2,69,8
465,2000.3199999999997,20,20,1,62,0
466,1494.36,15,15,1,71,6
467,2096.92,21,21,2,66,4
468,2100.62,21,21,1,63,0
469,1683.4199999999994,17,0,0,55,0
470,2191.64,22,22,1,72,9
471,2199.2199999999993,22,22,2,65,2
472,2099.5999999999995,21,21,2,65,1
473,1978.06,20,0,0,61,2
474,2099.94,21,21,1,64,1
475,2199.4999999999995,22,22,1,61,1
476,1896.399999999999,19,19,1,66,4
477,2000.0199999999995,20,20,1,61,0
478,1485.4,15,0,0,60,0
479,2297.7799999999997,23,23,2,64,3
480,2057.8199999999997,21,0,0,82,22
481,1993.4399999999994,20,20,1,68,7
482,1978.6999999999996,20,0,0,59,2
483,1682.3399999999997,17,0,0,65,1
484,2199.2799999999993,22,22,2,62,2
485,2182.1,22,22,1,79,19
486,2077.9,21,0,0,62,1
487,2098.039999999999,21,21,1,66,3
488,1978.2799999999997,20,0,0,60,2
489,1986.5599999999993,20,20,1,74,14
490,2196.059999999999,22,22,2,66,5
491,2300.8999999999996,23,23,1,62,0
492,2100.9399999999996,21,21,1,62,0
493,2199.58,22,22,1,63,1
494,1900.54,19,19,2,65,0
495,1999.7199999999991,20,20,1,64,1
496,2000.5799999999997,20,20,1,65,0
497,1600.2800000000002,16,16,1,70,0
498,1700.2599999999998,17,17,1,68,0
499,2399.8199999999993,24,24,2,62,1
500,2288.9199999999996,23,23,2,76,12
501,1900.34,19,19,1,66,0
502,2297.8799999999997,23,23,2,64,3
503,2398.1999999999994,24,24,2,64,3
504,1996.3399999999997,20,20,1,65,4
505,1699.2799999999997,17,17,1,68,1
506,1881.24,19,0,0,58,0
507,1782.08,18,0,0,54,0
508,1876.7999999999993,19,0,0,68,5
509,1584.3000000000002,16,0,0,60,0
510,1584.2799999999993,16,0,0,65,0
511,2186.8399999999992,22,22,3,74,14
512,1680.0799999999997,17,0,0,63,3
513,2195.98,22,22,2,65,5
514,1596.08,16,16,1,69,4
515,1581.9599999999996,16,0,0,63,2
516,2297.0199999999995,23,23,1,64,4
517,2077.8399999999997,21,21,1,84,23
518,2196.76,22,22,1,67,4
519,2297.0999999999995,23,23,1,64,4
520,1995.3999999999999,20,20,2,67,5
521,2298.1799999999994,23,23,2,64,3
522,2099.979999999999,21,21,1,62,1
523,1698.46,17,17,2,68,2
524,1797.6399999999996,18,18,1,67,3
525,2076.7399999999993,21,21,2,85,24
526,1894.2599999999998,19,19,2,69,6
527,2097.1599999999994,21,21,1,66,4
528,1478.2799999999997,15,0,0,72,7
529,1898.1399999999996,19,19,2,66,2
530,2294.7799999999993,23,23,2,67,6
531,2000.08,20,20,1,64,0
532,2270.7599999999998,23,0,0,66,7
533,2192.6,22,22,1,68,8
534,1579.3799999999999,16,0,0,62,5
535,1879.1599999999994,19,0,0,63,3
536,1799.2399999999998,18,18,1,66,1
537,2200.56,22,22,1,61,0
538,2281.7,23,23,1,80,19
539,2189.7399999999993,22,22,2,73,11
540,2091.7399999999993,21,21,1,71,9
541,2200.7799999999993,22,22,1,62,0
542,2200.3599999999997,22,22,1,63,0
543,2293.5599999999995,23,23,2,70,7
544,1483.02,15,0,0,61,2
545,2068.9799999999996,21,0,0,72,11
546,1998.5399999999997,20,20,1,69,2
547,1682.6399999999999,17,0,0,57,1
548,1884.5,19,19,3,81,16
549,2079.7799999999993,21,0,0,62,0
550,2100.12,21,21,3,62,1
551,2000.8599999999997,20,20,1,65,0
552,2301.619999999999,23,23,3,63,0
553,2199.0399999999995,22,22,2,64,2
554,2096.6799999999994,21,21,1,65,4
555,1386.8199999999997,14,0,0,58,0
556,2160.7,22,0,0,79,18
557,1680.9599999999996,17,0,0,65,2
558,2075.7999999999997,21,0,0,63,4
559,1998.4399999999996,20,20,1,63,2
560,1891.34,19,19,2,73,9
561,1899.0400000000002,19,19,1,67,1
562,1781.12,18,0,0,60,1
563,2091.64,21,21,1,71,9
564,2295.9599999999996,23,23,2,66,5
565,2101.399999999999,21,21,1,59,0
566,1881.2000000000003,19,0,0,63,0
567,1699.1200000000001,17,17,2,68,1
568,1889.2599999999998,19,19,2,74,11
569,1498.54,15,15,1,68,1
570,1483.88,15,0,0,63,1
571,1484.3000000000002,15,0,0,69,1
572,1681.1600000000003,17,0,0,71,2
573,1897.7199999999998,19,19,1,64,3
574,1878.8399999999997,19,0,0,65,3
575,1895.0399999999997,19,19,1,71,5
576,1994.8999999999999,20,20,2,69,6
577,2093.68,21,21,1,66,7
578,2093.8599999999988,21,21,1,67,7
579,1974.5999999999997,20,0,0,61,6
580,2099.3599999999988,21,21,1,64,2
581,2197.939999999999,22,22,2,65,3
582,1682.0400000000004,17,0,0,66,1
583,2201.2399999999993,22,22,1,64,0
584,1976.759999999999,20,0,0,64,4
585,1499.6999999999998,15,15,1,69,0
586,2297.0199999999995,23,23,1,64,4
587,1899.5199999999998,19,19,1,68,1
588,1996.7999999999997,20,20,1,67,4
589,2100.82,21,21,2,62,0
590,1878.2200000000005,19,0,0,65,3
591,1881.6999999999996,19,0,0,64,0
592,2294.7799999999993,23,23,2,67,6
593,2178.0,22,0,0,63,1
594,2198.7199999999993,22,22,1,62,2
595,1798.2599999999998,18,18,1,65,2
596,1682.54,17,0,0,56,1
597,1799.6199999999992,18,18,1,66,1
598,1998.1799999999998,20,20,1,67,2
599,1992.7999999999995,20,20,1,72,8
600,1285.2800000000002,13,0,0,50,2
601,2095.1399999999994,21,21,1,69,6
602,2298.1799999999994,23,23,2,64,3
603,1583.7,16,0,0,59,0
604,1877.1599999999996,19,19,2,86,23
605,1483.2199999999996,15,0,0,62,2
606,1699.0399999999995,17,17,1,69,1
607,1880.9599999999991,19,0,0,57,1
608,1893.6999999999996,19,19,1,69,7
609,2096.1399999999994,21,21,1,67,5
610,2266.1999999999994,23,23,1,97,35
611,1584.4599999999994,16,0,0,63,0
612,2100.74,21,21,1,63,0
613,1878.8799999999994,19,0,0,59,3
614,2200.8199999999997,22,22,1,65,0
615,1385.94,14,0,0,64,0
616,1582.2000000000003,16,0,0,55,2
617,1600.62,16,16,1,69,0
618,2399.02,24,24,2,62,2
619,2298.8999999999996,23,23,1,63,2
620,2301.1799999999994,23,23,1,62,0
621,1676.4599999999998,17,0,0,68,7
622,1584.1599999999996,16,0,0,56,0
623,2192.76,22,22,1,71,8
624,1866.84,19,0,0,77,15
625,2296.6399999999994,23,23,1,62,4
626,1997.5999999999995,20,20,1,66,3
627,2077.6,21,0,0,61,2
628,2201.0199999999995,22,22,1,65,0
629,1584.0399999999997,16,0,0,61,0
630,2290.72,23,23,1,70,10
631,2198.5,22,22,1,62,2
632,2178.9399999999996,22,0,0,58,0
633,2201.3599999999997,22,22,1,63,0
634,2195.12,22,22,2,69,6
635,1900.6199999999997,19,19,1,61,0
636,2000.7799999999993,20,20,1,65,0
637,1681.1200000000001,17,0,0,58,2
638,1897.4799999999998,19,19,1,66,3
639,2196.48,22,22,1,65,4
640,1899.24,19,19,1,67,1
641,1584.08,16,0,0,67,0
642,1995.6999999999998,20,20,1,68,5
643,2096.2599999999993,21,21,1,65,4
644,1978.5199999999995,20,0,0,66,2
645,2199.9599999999996,22,22,1,64,1
646,1800.7199999999998,18,18,2,70,0
647,1997.7199999999996,20,20,1,66,3
648,1996.6399999999996,20,20,1,65,4
649,1880.7799999999997,19,0,0,57,1
650,2198.039999999999,22,22,2,65,3
651,2197.9199999999996,22,22,1,67,3
652,1980.2199999999998,20,0,0,61,0
653,1900.7999999999995,19,19,1,63,0
654,2399.0799999999995,24,24,1,61,2
655,1881.2599999999998,19,0,0,66,0
656,1900.5200000000002,19,19,2,66,0
657,1959.5999999999995,20,0,0,79,21
658,2200.6599999999994,22,22,2,61,0
659,2198.1199999999994,22,22,2,66,3
660,2170.6199999999994,22,0,0,68,8
661,1778.3,18,0,0,55,4
662,2000.7399999999998,20,20,1,61,0
663,1996.779999999999,20,20,2,68,4
664,1900.7199999999991,19,19,2,66,0
665,1698.2599999999995,17,17,1,70,2
666,2095.959999999999,21,21,1,66,5
667,1777.7599999999995,18,0,0,61,5
668,1898.38,19,19,1,65,2
669,1879.02,19,0,0,61,2
670,2099.64,21,21,1,62,1
671,1696.6199999999992,17,17,1,69,4
672,1578.4399999999994,16,0,0,69,6
673,2095.6199999999994,21,21,2,67,5
674,1780.98,18,0,0,61,1
675,1596.2799999999995,16,16,1,69,4
676,1995.839999999999,20,20,1,66,5
677,2099.22,21,21,1,65,1
678,2000.9399999999991,20,20,1,62,0
679,1899.28,19,19,1,65,1
680,2000.7999999999993,20,20,1,64,0
681,1975.1599999999996,20,0,0,66,5
682,1286.1600000000003,13,0,0,61,1
683,2201.2599999999998,22,22,2,61,0
684,2078.8999999999996,21,0,0,61,1
685,2200.7599999999998,22,22,1,63,0
686,2195.2599999999998,22,22,2,68,6
687,1881.5399999999997,19,0,0,65,0
688,1774.8399999999997,18,0,0,63,7
689,1485.2599999999998,15,0,0,56,0
690,1998.38,20,20,1,67,2
691,2193.7399999999993,22,22,2,69,7
692,1881.1799999999994,19,0,0,64,0
693,1894.7999999999997,19,19,1,69,6
