episode,returns,fireworks,scores,lives,epi_length,illegal_moves
102,251.04,25,25,1,53,0
103,251.1199999999999,25,25,1,57,0
104,250.92000000000002,25,25,1,56,0
105,231.12,23,23,1,60,0
106,251.14000000000001,25,25,2,59,0
107,241.3199999999998,24,24,1,60,0
108,251.1799999999999,25,25,1,58,0
109,230.77999999999997,23,23,2,60,0
110,230.82000000000005,23,23,1,60,0
111,220.67999999999992,22,22,1,60,0
112,251.04,25,25,2,59,0
113,241.31999999999988,24,24,1,61,0
114,251.27999999999986,25,25,1,59,0
115,251.05999999999997,25,25,2,58,0
116,241.3599999999999,24,24,1,59,0
117,250.85999999999999,25,25,1,51,0
118,230.7399999999999,23,23,1,65,0
119,241.03999999999982,24,24,1,59,0
120,240.91999999999993,24,24,1,61,0
121,251.11999999999998,25,25,1,58,0
122,230.8599999999999,23,23,1,62,0
123,251.0999999999999,25,25,1,63,0
124,240.70000000000005,24,24,1,62,0
125,251.3399999999998,25,25,1,61,0
126,241.30000000000004,24,24,2,62,0
127,250.66,25,25,1,43,0
128,230.89999999999995,23,23,1,60,0
129,251.09999999999994,25,25,1,57,0
130,230.7599999999999,23,23,1,63,0
131,251.1599999999999,25,25,1,60,0
132,250.81999999999996,25,25,1,55,0
133,251.11999999999995,25,25,1,48,0
134,200.8799999999998,20,20,1,63,0
135,251.07999999999993,25,25,1,58,0
136,251.05999999999986,25,25,1,59,0
137,251.2599999999999,25,25,1,60,0
138,241.0199999999999,24,24,1,60,0
139,251.2599999999999,25,25,1,61,0
140,210.97999999999985,21,21,2,64,0
141,240.99999999999997,24,24,2,61,0
142,231.29999999999976,23,23,1,66,0
143,220.93999999999988,22,22,1,63,0
144,251.00000000000003,25,25,2,61,0
145,250.93999999999997,25,25,1,53,0
146,251.19999999999993,25,25,1,57,0
147,251.05999999999997,25,25,1,51,0
148,220.69999999999987,22,22,1,64,0
149,250.96,25,25,1,60,0
150,250.86000000000004,25,25,1,51,0
151,250.83999999999997,25,25,2,53,0
152,241.13999999999996,24,24,2,59,0
153,241.01999999999995,24,24,1,62,0
154,250.85999999999996,25,25,1,51,0
155,251.19999999999993,25,25,1,57,0
156,250.9799999999999,25,25,1,57,0
157,230.56000000000003,23,23,2,62,0
158,251.07999999999993,25,25,1,50,0
159,240.85999999999999,24,24,1,60,0
160,251.0399999999999,25,25,1,52,0
161,250.98000000000002,25,25,1,51,0
162,250.99999999999991,25,25,1,49,0
163,251.17999999999992,25,25,1,59,0
164,251.13999999999987,25,25,1,61,0
165,251.12000000000006,25,25,1,57,0
166,240.51999999999995,24,24,1,61,0
167,241.11999999999992,24,24,1,61,0
168,251.17999999999986,25,25,1,59,0
169,251.05999999999995,25,25,1,53,0
170,250.84000000000003,25,25,1,47,0
171,221.01999999999995,22,22,2,63,0
172,251.07999999999998,25,25,1,51,0
173,240.01999999999995,24,24,1,62,1
174,250.84000000000006,25,25,1,53,0
175,251.0999999999999,25,25,1,58,0
176,241.2399999999999,24,24,1,60,0
177,250.86,25,25,1,43,0
178,251.06,25,25,1,52,0
179,251.03999999999985,25,25,1,60,0
180,241.25999999999985,24,24,1,59,0
181,251.15999999999983,25,25,1,59,0
182,200.11999999999998,20,20,1,62,0
183,250.97999999999993,25,25,2,56,0
184,250.89999999999992,25,25,1,56,0
185,251.21999999999989,25,25,1,56,0
186,231.19999999999982,23,23,1,61,0
187,230.64,23,23,1,65,0
188,251.19999999999982,25,25,1,63,0
189,241.21999999999983,24,24,1,60,0
190,231.04,23,23,1,59,0
191,231.02000000000004,23,23,1,60,0
192,250.71999999999997,25,25,1,44,0
193,251.25999999999985,25,25,1,60,0
194,251.1199999999999,25,25,1,55,0
195,250.46000000000004,25,25,1,33,0
196,250.84000000000003,25,25,1,61,0
197,251.0799999999999,25,25,1,58,0
198,250.73999999999998,25,25,1,45,0
199,220.81999999999988,22,22,1,64,0
200,241.4199999999998,24,24,1,61,0
201,251.01999999999995,25,25,1,55,0
202,251.17999999999986,25,25,1,58,0
203,250.91999999999993,25,25,2,61,0
204,251.07999999999996,25,25,1,58,0
205,241.21999999999986,24,24,1,61,0
206,251.0,25,25,1,49,0
207,241.2599999999999,24,24,1,59,0
208,240.95999999999992,24,24,1,59,0
209,241.06,24,24,1,59,0
210,44.79999999999999,5,0,0,12,0
211,220.79999999999995,22,22,2,64,0
212,241.01999999999995,24,24,1,61,0
213,241.25999999999996,24,24,1,58,0
214,240.83999999999995,24,24,1,60,0
215,251.01999999999995,25,25,1,47,0
216,251.1,25,25,1,58,0
217,251.1,25,25,1,50,0
218,251.3399999999998,25,25,1,61,0
219,231.1599999999998,23,23,1,63,0
220,240.34000000000003,24,24,1,60,0
221,200.76000000000002,20,20,2,65,0
222,250.98000000000002,25,25,1,51,0
223,251.03999999999985,25,25,1,61,0
224,230.49999999999997,23,23,1,66,0
225,251.05999999999986,25,25,1,51,0
226,241.0199999999999,24,24,1,60,0
227,251.07999999999993,25,25,1,58,0
228,241.41999999999987,24,24,1,61,0
229,231.03999999999996,23,23,2,63,0
230,250.99999999999997,25,25,1,57,0
231,251.1999999999999,25,25,1,57,0
232,221.09999999999985,22,22,2,63,0
233,231.3,23,23,1,61,0
234,230.99999999999997,23,23,1,61,0
235,251.17999999999992,25,25,1,59,0
236,230.8999999999999,23,23,1,61,0
237,220.79999999999987,22,22,1,65,0
238,251.23999999999984,25,25,1,60,0
239,251.17999999999992,25,25,1,59,0
240,251.25999999999982,25,25,1,60,0
241,250.91999999999993,25,25,1,54,0
242,251.05999999999995,25,25,1,60,0
243,251.15999999999997,25,25,1,52,0
244,220.76000000000002,22,22,1,62,0
245,251.05999999999997,25,25,1,53,0
246,241.4599999999998,24,24,1,59,0
247,250.9999999999999,25,25,1,57,0
248,251.1599999999999,25,25,1,53,0
249,210.97999999999993,21,21,1,66,0
250,241.1799999999998,24,24,1,63,0
251,251.27999999999986,25,25,1,58,0
252,250.95999999999995,25,25,1,59,0
253,220.85999999999993,22,22,1,61,0
254,250.62,25,25,1,56,0
255,231.25999999999993,23,23,1,64,0
256,230.48000000000002,23,23,1,61,0
257,251.23999999999992,25,25,1,54,0
258,230.6999999999999,23,23,1,62,0
259,240.93999999999994,24,24,1,59,0
260,251.29999999999984,25,25,1,57,0
261,250.99999999999997,25,25,1,50,0
262,251.25999999999988,25,25,1,60,0
263,251.23999999999992,25,25,1,54,0
264,230.67999999999995,23,23,1,63,0
265,251.03999999999996,25,25,1,53,0
266,251.1799999999999,25,25,1,59,0
267,250.98000000000005,25,25,1,52,0
268,251.19999999999987,25,25,1,57,0
269,250.93999999999997,25,25,1,46,0
270,250.94,25,25,1,52,0
271,210.64000000000001,21,21,1,61,0
272,230.59999999999997,23,23,1,61,0
273,240.62000000000003,24,24,1,61,0
274,251.15999999999997,25,25,1,60,0
275,241.41999999999982,24,24,1,61,0
276,240.56,24,24,2,62,0
277,241.21999999999983,24,24,2,65,0
278,200.69999999999987,20,20,1,63,0
279,251.15999999999988,25,25,1,60,0
280,251.11999999999992,25,25,1,55,0
281,240.83999999999986,24,24,1,59,0
282,220.66000000000003,22,22,1,62,0
283,230.97999999999985,23,23,1,61,0
284,241.3999999999998,24,24,1,62,0
285,251.15999999999985,25,25,1,59,0
286,241.3199999999998,24,24,2,65,0
287,250.98,25,25,1,59,0
288,251.17999999999986,25,25,1,58,0
289,250.82000000000005,25,25,1,55,0
290,251.1399999999999,25,25,1,54,0
291,251.2599999999999,25,25,1,53,0
292,250.87999999999994,25,25,1,49,0
293,240.73999999999992,24,24,1,59,0
294,251.0799999999999,25,25,1,58,0
295,250.81999999999994,25,25,1,55,0
296,241.03999999999985,24,24,1,60,0
297,251.13999999999996,25,25,1,54,0
298,251.0999999999999,25,25,1,58,0
299,251.05999999999992,25,25,1,53,0
300,250.89999999999998,25,25,2,45,0
301,250.92000000000002,25,25,1,57,0
302,240.9799999999999,24,24,1,57,0
303,230.79999999999995,23,23,1,61,0
304,210.21999999999997,21,21,1,62,0
305,251.0199999999999,25,25,1,55,0
306,250.95999999999995,25,25,1,52,0
307,240.7799999999999,24,24,1,63,0
308,241.41999999999987,24,24,2,60,0
309,190.61999999999983,19,19,1,65,0
310,230.95999999999998,23,23,1,63,0
311,241.05999999999986,24,24,1,64,0
312,241.19999999999985,24,24,1,62,0
313,250.92,25,25,1,46,0
314,251.25999999999988,25,25,1,60,0
315,251.13999999999993,25,25,1,47,0
316,241.29999999999984,24,24,1,62,0
317,231.19999999999985,23,23,2,65,0
318,250.92,25,25,1,55,0
319,230.67999999999998,23,23,1,61,0
320,251.05999999999997,25,25,1,53,0
321,251.3799999999999,25,25,1,53,0
322,251.37999999999985,25,25,1,59,0
323,241.07999999999984,24,24,2,61,0
324,251.17999999999995,25,25,2,57,0
325,251.41999999999985,25,25,1,57,0
326,251.21999999999986,25,25,1,55,0
327,250.98,25,25,1,59,0
328,251.2199999999999,25,25,1,62,0
329,240.88,24,24,1,63,0
330,250.96000000000004,25,25,1,53,0
331,251.1399999999999,25,25,1,54,0
332,250.93999999999997,25,25,1,53,0
333,240.9799999999999,24,24,1,63,0
334,210.59999999999988,21,21,1,65,0
335,250.99999999999997,25,25,1,48,0
336,251.2799999999999,25,25,1,59,0
337,251.17999999999995,25,25,1,58,0
338,251.1399999999999,25,25,1,53,0
339,231.2999999999998,23,23,1,61,0
340,251.3799999999999,25,25,1,59,0
341,230.62000000000003,23,23,1,61,0
342,251.09999999999994,25,25,1,49,0
343,250.77999999999997,25,25,1,51,0
344,231.01999999999987,23,23,2,63,0
345,240.56,24,24,1,58,0
346,231.0599999999999,23,23,1,63,0
347,230.50000000000006,23,23,2,64,0
348,251.13999999999987,25,25,1,61,0
349,240.99999999999986,24,24,1,62,0
350,250.82,25,25,1,46,0
351,230.72000000000003,23,23,1,60,0
352,251.1799999999999,25,25,1,58,0
353,250.83999999999995,25,25,1,53,0
354,251.1399999999999,25,25,1,55,0
355,200.49999999999991,20,20,1,63,0
356,251.25999999999996,25,25,1,59,0
357,221.43999999999977,22,22,1,63,0
358,230.44000000000003,23,23,1,64,0
359,251.15999999999988,25,25,1,60,0
360,250.94,25,25,1,61,0
361,230.47999999999993,23,23,1,62,0
362,251.0,25,25,1,49,0
363,240.91999999999996,24,24,1,61,0
364,240.0599999999999,24,24,1,65,1
365,241.29999999999978,24,24,1,62,0
366,250.8,25,25,1,47,0
367,251.1999999999999,25,25,1,57,0
368,250.56000000000003,25,25,1,60,0
369,251.01999999999998,25,25,1,54,0
370,251.21999999999994,25,25,1,57,0
371,241.2999999999998,24,24,1,62,0
372,251.01999999999992,25,25,1,47,0
373,251.23999999999987,25,25,1,54,0
374,240.9199999999999,24,24,2,65,0
375,250.98000000000002,25,25,1,50,0
376,250.89999999999995,25,25,1,63,0
377,250.94,25,25,1,55,0
378,231.0199999999999,23,23,2,65,0
379,240.71999999999989,24,24,1,60,0
380,250.90000000000006,25,25,1,57,0
381,251.1999999999999,25,25,1,58,0
382,231.01999999999992,23,23,1,61,0
383,251.07999999999993,25,25,1,50,0
384,221.17999999999984,22,22,1,61,0
385,251.01999999999998,25,25,1,54,0
386,240.95999999999995,24,24,1,60,0
387,250.87999999999994,25,25,1,48,0
388,250.73999999999998,25,25,1,44,0
389,230.92000000000004,23,23,1,59,0
390,180.73999999999987,18,18,1,69,0
391,200.67999999999998,20,20,1,64,0
392,230.89999999999995,23,23,2,65,0
393,250.64,25,25,1,43,0
394,240.77999999999992,24,24,2,62,0
395,250.86000000000004,25,25,1,54,0
396,251.3399999999998,25,25,1,61,0
397,251.35999999999987,25,25,2,57,0
398,240.79999999999995,24,24,1,62,0
399,251.06,25,25,2,49,0
400,251.17999999999998,25,25,1,59,0
401,251.04,25,25,1,55,0
402,251.25999999999993,25,25,1,53,0
403,251.09999999999994,25,25,1,57,0
404,250.89999999999995,25,25,1,50,0
405,251.1399999999999,25,25,1,53,0
406,250.93999999999994,25,25,1,54,0
407,200.45999999999995,20,20,2,63,0
408,241.33999999999992,24,24,1,61,0
409,231.03999999999985,23,23,1,64,0
410,230.99999999999983,23,23,1,61,0
411,241.05999999999997,24,24,1,59,0
412,231.19999999999985,23,23,2,65,0
413,211.1799999999998,21,21,1,64,0
414,250.76000000000005,25,25,1,50,0
415,241.0399999999999,24,24,1,60,0
416,250.92000000000002,25,25,1,55,0
417,241.49999999999997,24,24,1,58,0
418,251.0599999999999,25,25,1,60,0
419,231.17999999999984,23,23,1,62,0
420,220.52,22,22,1,63,0
421,250.97999999999988,25,25,1,58,0
422,251.17999999999986,25,25,2,63,0
423,220.7199999999999,22,22,1,65,0
424,200.45999999999992,20,20,3,68,0
425,241.43999999999986,24,24,1,60,0
426,251.0399999999999,25,25,1,61,0
427,241.19999999999987,24,24,1,62,0
428,251.01999999999992,25,25,1,55,0
429,251.15999999999988,25,25,1,60,0
430,241.13999999999984,24,24,1,60,0
431,231.05999999999995,23,23,2,63,0
432,251.39999999999992,25,25,1,59,0
433,250.9199999999999,25,25,1,55,0
434,250.9,25,25,1,57,0
435,250.60000000000005,25,25,2,44,0
436,250.46000000000006,25,25,1,40,0
437,241.27999999999983,24,24,1,63,0
438,251.11999999999992,25,25,1,56,0
439,250.78000000000006,25,25,1,50,0
440,241.0199999999999,24,24,2,65,0
441,251.29999999999993,25,25,1,57,0
442,240.5999999999999,24,24,1,61,0
443,241.21999999999989,24,24,1,61,0
444,241.09999999999988,24,24,1,62,0
445,241.21999999999986,24,24,1,61,0
446,251.0399999999999,25,25,1,54,0
447,250.98000000000002,25,25,1,50,0
448,210.81999999999988,21,21,1,63,0
449,231.13999999999987,23,23,1,59,0
450,250.91999999999993,25,25,1,54,0
451,241.47999999999982,24,24,1,58,0
452,230.57999999999996,23,23,2,61,0
453,250.95999999999995,25,25,1,53,0
454,241.19999999999987,24,24,1,62,0
455,251.27999999999997,25,25,1,53,0
456,241.31999999999988,24,24,1,61,0
457,250.80000000000004,25,25,1,58,0
458,241.25999999999988,24,24,1,59,0
459,250.84,25,25,1,45,0
460,251.19999999999982,25,25,1,63,0
461,200.46,20,20,2,63,0
462,240.77999999999992,24,24,2,62,0
463,241.21999999999997,24,24,1,60,0
464,251.21999999999986,25,25,1,55,0
465,211.1999999999999,21,21,1,64,0
466,231.17999999999978,23,23,1,62,0
467,250.75999999999993,25,25,1,51,0
468,241.51999999999992,24,24,2,60,0
469,230.97999999999988,23,23,1,62,0
470,251.11999999999995,25,25,1,56,0
471,250.66000000000005,25,25,1,44,0
472,231.07999999999984,23,23,1,62,0
473,250.76000000000005,25,25,1,44,0
474,220.42000000000007,22,22,1,64,0
475,240.83999999999997,24,24,2,65,0
476,250.71999999999997,25,25,1,45,0
477,230.75999999999993,23,23,2,61,0
478,250.82000000000005,25,25,1,48,0
479,251.27999999999986,25,25,1,59,0
480,250.95999999999995,25,25,1,52,0
481,250.84,25,25,1,55,0
482,221.03999999999996,22,22,1,63,0
483,240.93999999999997,24,24,2,64,0
484,221.23999999999987,22,22,1,63,0
485,240.86,24,24,2,62,0
486,240.89999999999995,24,24,1,62,0
487,220.81999999999988,22,22,1,65,0
488,241.23999999999984,24,24,1,60,0
489,230.72000000000006,23,23,1,59,0
490,241.3199999999998,24,24,1,61,0
491,241.15999999999988,24,24,2,62,0
492,251.07999999999998,25,25,1,59,0
493,229.85999999999993,23,23,1,64,1
494,241.43999999999983,24,24,1,60,0
495,250.85999999999996,25,25,1,51,0
496,250.87999999999994,25,25,1,59,0
497,241.31999999999982,24,24,1,61,0
498,241.3399999999999,24,24,1,60,0
499,250.93999999999997,25,25,1,52,0
500,251.01999999999998,25,25,1,48,0
501,230.95999999999995,23,23,2,62,0
502,241.01999999999995,24,24,1,60,0
503,210.57999999999996,21,21,1,64,0
504,190.9199999999998,19,19,1,67,0
505,210.73999999999995,21,21,2,67,0
506,230.97999999999996,23,23,1,63,0
507,210.45999999999998,21,21,1,66,0
508,241.11999999999986,24,24,1,61,0
509,250.97999999999993,25,25,1,58,0
510,251.2799999999998,25,25,1,58,0
511,241.17999999999992,24,24,2,62,0
512,241.3399999999998,24,24,1,60,0
513,251.27999999999983,25,25,1,58,0
514,180.61999999999986,18,18,1,65,0
515,210.41999999999993,21,21,1,62,0
516,240.75999999999996,24,24,1,59,0
517,251.17999999999995,25,25,1,52,0
518,251.0799999999999,25,25,1,58,0
519,241.01999999999992,24,24,1,61,0
520,251.25999999999988,25,25,1,60,0
521,240.98,24,24,1,58,0
522,250.86000000000004,25,25,1,44,0
523,231.05999999999997,23,23,1,63,0
524,250.56000000000006,25,25,1,43,0
525,241.05999999999995,24,24,1,59,0
526,231.14,23,23,2,63,0
527,251.0599999999999,25,25,1,59,0
528,251.2999999999999,25,25,1,57,0
529,240.89999999999984,24,24,1,61,0
530,230.81999999999994,23,23,1,65,0
531,211.15999999999974,21,21,1,66,0
532,251.0199999999999,25,25,1,54,0
533,241.19999999999993,24,24,1,62,0
534,251.15999999999988,25,25,1,59,0
535,250.80000000000004,25,25,1,56,0
536,251.0800000000001,25,25,1,59,0
537,250.99999999999994,25,25,1,56,0
538,251.27999999999994,25,25,1,59,0
539,250.99999999999991,25,25,1,58,0
540,251.05999999999995,25,25,1,51,0
541,251.14000000000007,25,25,1,55,0
542,241.3399999999999,24,24,2,64,0
543,240.63999999999996,24,24,1,59,0
544,250.89999999999995,25,25,1,48,0
545,240.95999999999992,24,24,2,62,0
546,251.05999999999995,25,25,1,52,0
547,240.93999999999994,24,24,1,59,0
548,250.77999999999992,25,25,1,49,0
549,241.03999999999996,24,24,1,60,0
550,250.8599999999999,25,25,1,50,0
551,240.64000000000001,24,24,1,59,0
552,251.15999999999983,25,25,1,60,0
553,230.8799999999999,23,23,1,62,0
554,240.9199999999999,24,24,1,61,0
555,250.72,25,25,1,45,0
556,231.3399999999998,23,23,1,65,0
557,251.03999999999994,25,25,1,54,0
558,250.93999999999994,25,25,1,61,0
559,231.0599999999998,23,23,1,63,0
560,250.98,25,25,1,59,0
561,240.97999999999982,24,24,1,63,0
562,251.11999999999998,25,25,1,55,0
563,251.2999999999999,25,25,1,51,0
564,250.97999999999996,25,25,1,51,0
565,240.7599999999999,24,24,2,62,0
566,251.23999999999987,25,25,1,61,0
567,200.33999999999997,20,20,2,64,0
568,241.29999999999984,24,24,1,57,0
569,220.92,22,22,2,62,0
570,210.69999999999993,21,21,1,64,0
571,241.2599999999999,24,24,2,63,0
572,251.2,25,25,1,57,0
573,210.36,21,21,1,61,0
574,211.01999999999995,21,21,1,63,0
575,250.85999999999996,25,25,2,47,0
576,251.15999999999994,25,25,1,60,0
577,230.71999999999994,23,23,2,64,0
578,250.56000000000003,25,25,1,43,0
579,251.27999999999997,25,25,1,58,0
580,241.25999999999985,24,24,1,59,0
581,230.87999999999985,23,23,1,62,0
582,240.91999999999985,24,24,1,60,0
583,250.82000000000002,25,25,1,47,0
584,251.19999999999985,25,25,1,56,0
585,251.1599999999999,25,25,1,52,0
586,250.9399999999999,25,25,1,61,0
587,241.37999999999997,24,24,1,58,0
588,250.97999999999996,25,25,1,50,0
589,251.1199999999999,25,25,1,62,0
590,251.21999999999989,25,25,1,55,0
591,251.1999999999999,25,25,1,58,0
592,240.66,24,24,2,63,0
593,251.03999999999988,25,25,1,61,0
594,230.70000000000007,23,23,1,61,0
595,241.17999999999992,24,24,1,58,0
596,230.8999999999999,23,23,1,61,0
597,240.6999999999999,24,24,1,63,0
598,240.9599999999999,24,24,1,58,0
599,241.03999999999994,24,24,1,60,0
600,250.77999999999997,25,25,1,41,0
601,211.03999999999985,21,21,1,67,0
602,251.09999999999994,25,25,1,57,0
603,250.66000000000005,25,25,1,60,0
604,251.11999999999983,25,25,1,54,0
605,221.03999999999982,22,22,1,63,0
606,190.27999999999997,19,19,1,69,0
607,250.92000000000004,25,25,1,56,0
608,250.85999999999996,25,25,1,43,0
609,251.27999999999994,25,25,1,52,0
610,200.6,20,20,1,63,0
611,221.01999999999992,22,22,2,63,0
612,200.3799999999999,20,20,1,63,0
613,251.05999999999997,25,25,1,53,0
614,240.77999999999997,24,24,1,57,0
615,220.5,22,22,1,60,0
616,240.8999999999999,24,24,1,62,0
617,251.0999999999999,25,25,1,57,0
618,241.35999999999987,24,24,1,59,0
619,251.17999999999995,25,25,1,60,0
620,250.74000000000004,25,25,1,53,0
621,250.84,25,25,1,62,0
622,251.05999999999992,25,25,1,51,0
623,230.65999999999988,23,23,1,62,0
624,250.9799999999999,25,25,1,50,0
625,221.03999999999988,22,22,1,63,0
626,250.99999999999994,25,25,1,49,0
627,251.31999999999988,25,25,1,56,0
628,251.0199999999999,25,25,1,55,0
629,240.99999999999991,24,24,1,61,0
630,220.8799999999999,22,22,1,65,0
631,251.19999999999996,25,25,1,50,0
632,251.19999999999993,25,25,1,57,0
633,251.03999999999994,25,25,1,53,0
634,231.27999999999986,23,23,1,62,0
635,250.8,25,25,1,40,0
636,241.33999999999992,24,24,1,60,0
637,251.0599999999999,25,25,1,51,0
638,241.15999999999988,24,24,2,63,0
639,230.9599999999999,23,23,1,63,0
640,251.15999999999994,25,25,1,53,0
641,250.72000000000006,25,25,1,55,0
642,240.84000000000003,24,24,1,60,0
643,250.99999999999994,25,25,1,58,0
644,251.25999999999982,25,25,1,60,0
645,251.0799999999999,25,25,1,58,0
646,251.2199999999998,25,25,1,62,0
647,230.99999999999983,23,23,1,61,0
648,251.2999999999999,25,25,1,57,0
649,251.12000000000003,25,25,2,54,0
650,220.65999999999997,22,22,1,61,0
651,240.51999999999998,24,24,1,61,0
652,250.97999999999988,25,25,1,64,0
653,251.1999999999999,25,25,1,57,0
654,250.93999999999994,25,25,1,47,0
655,170.11999999999995,17,17,2,68,0
656,240.79999999999993,24,24,1,62,0
657,230.3400000000001,23,23,2,63,0
658,240.71999999999997,24,24,1,61,0
659,251.25999999999982,25,25,1,60,0
660,241.39999999999984,24,24,1,62,0
661,251.21999999999989,25,25,1,55,0
662,251.11999999999995,25,25,1,55,0
663,231.07999999999987,23,23,1,62,0
664,251.00000000000003,25,25,1,57,0
665,231.05999999999986,23,23,1,63,0
666,240.81999999999994,24,24,1,60,0
667,251.00000000000003,25,25,2,54,0
668,251.1599999999999,25,25,1,60,0
669,251.21999999999994,25,25,1,56,0
670,250.75999999999996,25,25,1,52,0
671,251.23999999999987,25,25,1,54,0
672,240.99999999999983,24,24,1,62,0
673,230.8599999999999,23,23,1,63,0
674,200.57999999999998,20,20,2,64,0
675,251.25999999999985,25,25,1,60,0
676,250.99999999999994,25,25,1,57,0
677,251.27999999999986,25,25,1,58,0
678,241.23999999999992,24,24,2,63,0
679,250.8600000000001,25,25,1,52,0
680,250.60000000000002,25,25,1,56,0
681,241.0599999999999,24,24,1,59,0
682,251.1799999999999,25,25,1,59,0
683,230.81999999999985,23,23,1,59,0
684,251.14000000000004,25,25,2,58,0
685,240.97999999999993,24,24,1,64,0
686,220.55999999999997,22,22,2,62,0
687,251.08000000000007,25,25,1,58,0
688,241.03999999999988,24,24,1,59,0
689,230.89999999999995,23,23,1,61,0
690,251.04,25,25,2,59,0
691,241.13999999999993,24,24,1,60,0
692,231.0399999999998,23,23,1,64,0
693,251.15999999999988,25,25,1,60,0
694,241.1799999999999,24,24,1,63,0
695,241.01999999999984,24,24,1,61,0
696,220.6999999999999,22,22,1,60,0
697,250.72000000000006,25,25,1,47,0
698,241.1399999999999,24,24,1,60,0
699,251.0999999999999,25,25,1,49,0
700,251.05999999999992,25,25,1,53,0
701,251.05999999999992,25,25,1,52,0
702,190.36000000000007,19,19,1,64,0
703,250.78,25,25,1,41,0
704,220.58,22,22,1,62,0
705,251.0799999999999,25,25,1,50,0
706,240.81999999999994,24,24,2,59,0
707,230.96,23,23,1,59,0
708,251.0599999999999,25,25,1,59,0
