episode,returns,fireworks,scores,lives,epi_length,illegal_moves
65,231.04,23,23,2,62,0
66,210.58000000000007,21,21,2,63,0
67,240.92000000000002,24,24,1,60,0
68,221.01999999999992,22,22,1,58,0
69,240.91999999999987,24,24,1,61,0
70,200.9999999999998,20,20,2,67,0
71,221.19999999999985,22,22,2,65,0
72,221.01999999999987,22,22,1,64,0
73,210.07999999999996,21,21,2,64,0
74,241.2199999999998,24,24,1,61,0
75,231.09999999999997,23,23,1,61,0
76,230.87999999999988,23,23,1,62,0
77,231.25999999999985,23,23,2,62,0
78,231.3799999999999,23,23,2,61,0
79,201.03999999999982,20,20,1,67,0
80,251.24,25,25,1,61,0
81,211.03999999999985,21,21,2,66,0
82,221.07999999999998,22,22,2,66,0
83,231.45999999999987,23,23,2,62,0
84,250.94,25,25,2,50,0
85,241.59999999999982,24,24,2,61,0
86,221.15999999999997,22,22,2,61,0
87,241.49999999999991,24,24,2,61,0
88,211.15999999999994,21,21,2,65,0
89,220.7999999999999,22,22,2,63,0
90,231.17999999999984,23,23,1,62,0
91,231.45999999999984,23,23,2,62,0
92,220.76,22,22,1,63,0
93,231.15999999999994,23,23,2,61,0
94,231.05999999999992,23,23,2,62,0
95,250.90000000000006,25,25,2,46,0
96,251.04000000000002,25,25,2,60,0
97,241.37999999999988,24,24,2,61,0
98,250.86,25,25,2,58,0
99,241.39999999999984,24,24,2,60,0
100,210.85999999999993,21,21,2,65,0
101,251.45999999999995,25,25,2,58,0
102,200.65999999999985,20,20,2,63,0
103,241.45999999999984,24,24,2,63,0
104,251.3999999999999,25,25,2,55,0
105,251.4599999999999,25,25,2,59,0
106,210.99999999999986,21,21,2,63,0
107,241.35999999999987,24,24,2,57,0
108,245.21999999999986,25,25,2,66,6
109,210.29999999999998,21,21,1,64,0
110,210.91999999999985,21,21,3,65,0
111,251.2799999999999,25,25,2,58,0
112,210.69999999999987,21,21,2,63,0
113,240.81999999999994,24,24,1,61,0
114,210.83999999999995,21,21,1,62,0
115,230.80000000000004,23,23,1,60,0
116,241.47999999999982,24,24,2,62,0
117,230.87999999999988,23,23,2,62,0
118,230.85999999999987,23,23,1,63,0
119,251.3799999999999,25,25,2,56,0
120,231.35999999999984,23,23,2,62,0
121,230.85999999999993,23,23,2,62,0
122,231.01999999999998,23,23,1,60,0
123,241.31999999999985,24,24,2,60,0
124,231.41999999999993,23,23,2,64,0
125,240.85999999999987,24,24,1,59,0
126,250.95999999999995,25,25,1,52,0
127,251.37999999999994,25,25,1,60,0
128,200.45999999999995,20,20,2,64,0
129,250.72000000000003,25,25,2,45,0
130,210.9799999999999,21,21,2,63,0
131,230.9599999999999,23,23,1,62,0
132,221.17999999999986,22,22,1,61,0
133,231.27999999999986,23,23,1,62,0
134,231.17999999999984,23,23,1,61,0
135,230.60000000000008,23,23,1,61,0
136,241.4399999999998,24,24,2,64,0
137,200.85999999999996,20,20,1,66,0
138,210.59999999999997,21,21,2,63,0
139,240.9799999999999,24,24,2,61,0
140,241.09999999999985,24,24,1,61,0
141,211.25999999999988,21,21,2,66,0
142,200.77999999999997,20,20,2,62,0
143,251.33999999999995,25,25,2,60,0
144,241.34,24,24,2,58,0
145,251.33999999999995,25,25,2,52,0
146,241.27999999999983,24,24,2,61,0
147,241.13999999999987,24,24,1,60,0
148,180.07999999999996,18,18,2,67,0
149,241.5799999999998,24,24,2,62,0
150,250.60000000000005,25,25,1,49,0
151,251.10000000000005,25,25,2,53,0
152,231.01999999999998,23,23,2,59,0
153,241.2999999999999,24,24,2,61,0
154,190.59999999999988,19,19,2,65,0
155,241.03999999999988,24,24,1,60,0
156,220.93999999999988,22,22,1,63,0
157,210.71999999999997,21,21,1,63,0
158,251.45999999999987,25,25,2,58,0
159,251.29999999999984,25,25,1,57,0
160,210.33999999999997,21,21,1,62,0
161,241.63999999999987,24,24,2,59,0
162,240.66000000000005,24,24,1,58,0
163,251.3399999999999,25,25,2,58,0
164,231.15999999999983,23,23,1,63,0
165,231.27999999999986,23,23,2,61,0
166,220.94,22,22,2,62,0
167,231.6399999999998,23,23,2,63,0
168,240.85999999999999,24,24,1,58,0
169,220.93999999999988,22,22,1,63,0
170,251.13999999999987,25,25,2,60,0
171,241.23999999999987,24,24,1,59,0
172,210.8799999999999,21,21,1,66,0
173,221.19999999999987,22,22,2,64,0
174,251.23999999999992,25,25,1,54,0
175,221.43999999999994,22,22,2,62,0
176,240.90000000000003,24,24,2,61,0
177,170.05999999999992,17,17,2,66,0
178,241.53999999999988,24,24,2,58,0
179,190.57999999999987,19,19,1,63,0
180,221.3999999999998,22,22,2,64,0
181,250.99999999999997,25,25,1,57,0
182,251.11999999999998,25,25,1,55,0
183,231.31999999999985,23,23,2,64,0
184,231.0199999999999,23,23,2,64,0
185,231.08,23,23,2,62,0
186,241.13999999999993,24,24,1,59,0
187,250.99999999999997,25,25,2,46,0
188,251.53999999999985,25,25,2,60,0
189,231.03999999999996,23,23,2,62,0
190,200.73999999999995,20,20,2,64,0
191,231.5399999999998,23,23,2,62,0
192,241.49999999999983,24,24,2,60,0
193,241.2999999999999,24,24,2,61,0
194,210.85999999999981,21,21,2,64,0
195,251.35999999999984,25,25,1,60,0
196,241.1999999999998,24,24,1,61,0
197,251.15999999999988,25,25,1,54,0
198,250.9999999999999,25,25,2,53,0
199,251.41999999999987,25,25,2,61,0
200,231.31999999999994,23,23,1,60,0
201,251.21999999999989,25,25,2,53,0
202,251.07999999999996,25,25,2,47,0
203,241.0,24,24,2,61,0
204,251.0999999999999,25,25,2,54,0
205,230.78,23,23,2,60,0
206,251.33999999999986,25,25,2,60,0
207,200.61999999999992,20,20,1,62,0
208,231.2599999999999,23,23,2,63,0
209,221.07999999999993,22,22,2,64,0
210,211.19999999999985,21,21,1,64,0
211,241.21999999999989,24,24,1,60,0
212,251.3199999999999,25,25,1,56,0
213,251.15999999999997,25,25,1,59,0
214,221.0199999999999,22,22,2,62,0
215,210.41999999999996,21,21,1,62,0
216,220.95999999999995,22,22,1,62,0
217,221.2599999999998,22,22,2,66,0
218,251.17999999999992,25,25,2,55,0
219,241.1799999999999,24,24,2,61,0
220,241.0799999999999,24,24,2,61,0
221,220.87999999999994,22,22,2,60,0
222,210.71999999999989,21,21,2,67,0
223,251.43999999999983,25,25,2,60,0
224,240.83999999999995,24,24,1,60,0
225,241.23999999999987,24,24,1,60,0
226,250.73999999999998,25,25,2,41,0
227,251.28,25,25,1,58,0
228,241.15999999999985,24,24,2,63,0
229,240.81999999999996,24,24,2,60,0
230,231.43999999999986,23,23,2,63,0
231,241.2199999999999,24,24,2,59,0
232,250.99999999999991,25,25,1,57,0
233,240.85999999999996,24,24,1,59,0
234,231.09999999999988,23,23,1,61,0
235,251.45999999999987,25,25,2,58,0
236,241.21999999999997,24,24,1,61,0
237,230.99999999999991,23,23,2,60,0
238,251.31999999999985,25,25,2,53,0
239,231.25999999999996,23,23,2,62,0
240,190.85999999999987,19,19,2,68,0
241,230.94000000000008,23,23,2,63,0
242,231.1799999999999,23,23,1,62,0
243,231.29999999999987,23,23,2,60,0
244,231.47999999999996,23,23,2,61,0
245,251.21999999999997,25,25,1,55,0
246,241.29999999999987,24,24,2,60,0
247,220.7,22,22,1,59,0
248,231.1799999999999,23,23,2,61,0
249,210.9199999999999,21,21,1,62,0
250,230.69999999999996,23,23,1,61,0
251,230.77999999999994,23,23,1,62,0
252,190.89999999999986,19,19,3,65,0
253,125.99999999999996,14,0,0,40,0
254,251.19999999999993,25,25,2,54,0
255,221.07999999999993,22,22,2,61,0
256,241.2999999999999,24,24,2,61,0
257,221.05999999999992,22,22,2,61,0
258,210.7599999999999,21,21,2,65,0
259,240.92,24,24,1,60,0
260,241.43999999999986,24,24,2,64,0
261,231.39999999999984,23,23,1,61,0
262,251.43999999999988,25,25,2,59,0
263,231.3599999999998,23,23,1,63,0
264,251.2599999999999,25,25,1,53,0
265,251.5199999999999,25,25,2,61,0
266,251.2,25,25,2,55,0
267,231.3399999999999,23,23,2,63,0
268,210.95999999999984,21,21,2,65,0
269,241.47999999999988,24,24,2,62,0
270,221.2999999999999,22,22,2,64,0
271,240.82000000000002,24,24,1,61,0
272,241.17999999999984,24,24,3,60,0
273,241.05999999999992,24,24,1,59,0
274,231.49999999999997,23,23,2,61,0
275,241.07999999999987,24,24,2,61,0
276,190.66,19,19,1,63,0
277,221.05999999999986,22,22,2,60,0
278,211.09999999999982,21,21,1,64,0
279,250.98,25,25,3,44,0
280,251.0,25,25,2,46,0
281,231.25999999999985,23,23,2,62,0
282,221.37999999999985,22,22,2,65,0
283,241.2999999999999,24,24,2,60,0
284,251.31999999999994,25,25,2,55,0
285,241.53999999999982,24,24,2,59,0
286,251.2599999999999,25,25,2,58,0
287,221.37999999999977,22,22,2,65,0
288,221.0399999999998,22,22,1,62,0
289,241.59999999999982,24,24,2,61,0
290,230.48,23,23,1,62,0
291,230.83999999999995,23,23,2,62,0
292,241.09999999999985,24,24,2,60,0
293,241.0199999999999,24,24,1,60,0
294,231.19999999999993,23,23,1,60,0
295,231.2599999999999,23,23,1,58,0
296,221.07999999999998,22,22,3,63,0
297,240.9999999999999,24,24,2,61,0
298,251.14000000000001,25,25,1,55,0
299,241.47999999999985,24,24,2,62,0
300,231.19999999999987,23,23,1,61,0
301,241.4799999999998,24,24,2,62,0
302,221.29999999999987,22,22,3,63,0
303,251.25999999999993,25,25,1,53,0
304,240.16000000000008,24,24,1,59,0
305,221.07999999999996,22,22,2,65,0
306,221.43999999999988,22,22,2,63,0
307,221.11999999999986,22,22,1,64,0
308,241.2799999999999,24,24,2,61,0
309,251.11999999999986,25,25,1,55,0
310,241.27999999999983,24,24,2,61,0
311,230.8799999999999,23,23,1,62,0
312,211.2599999999998,21,21,2,65,0
313,241.09999999999997,24,24,1,57,0
314,231.19999999999987,23,23,2,65,0
315,221.05999999999992,22,22,2,67,0
316,220.65999999999997,22,22,2,60,0
317,241.7199999999998,24,24,2,61,0
318,251.37999999999985,25,25,2,56,0
319,241.07999999999987,24,24,2,61,0
320,241.49999999999986,24,24,2,61,0
321,220.8999999999999,22,22,1,60,0
322,251.0999999999999,25,25,2,56,0
323,190.52,19,19,2,65,0
324,250.91999999999996,25,25,1,55,0
325,251.37999999999988,25,25,2,56,0
326,211.2799999999998,21,21,2,63,0
327,230.97999999999985,23,23,1,63,0
328,180.85999999999996,20,0,0,61,0
329,251.22000000000006,25,25,2,53,0
330,251.41999999999985,25,25,2,61,0
331,241.39999999999984,24,24,2,61,0
332,221.27999999999983,22,22,2,65,0
333,250.65999999999997,25,25,1,51,0
334,241.41999999999985,24,24,1,61,0
335,251.41999999999987,25,25,2,60,0
336,251.11999999999992,25,25,1,62,0
337,241.27999999999986,24,24,2,61,0
338,241.13999999999984,24,24,1,60,0
339,231.03999999999994,23,23,2,63,0
340,241.2399999999998,24,24,2,64,0
341,251.25999999999993,25,25,2,58,0
342,231.43999999999988,23,23,2,63,0
343,211.06,21,21,3,65,0
344,230.84,23,23,1,59,0
345,210.65999999999985,21,21,2,65,0
346,210.81999999999988,21,21,1,63,0
347,251.55999999999983,25,25,2,59,0
348,231.19999999999987,23,23,2,60,0
349,241.3199999999999,24,24,2,60,0
350,200.65999999999994,20,20,2,64,0
351,230.83999999999997,23,23,2,63,0
352,241.59999999999985,24,24,2,61,0
353,241.27999999999986,24,24,2,62,0
354,240.95999999999992,24,24,2,58,0
355,241.0199999999999,24,24,2,60,0
356,240.95999999999998,24,24,2,63,0
357,251.05999999999992,25,25,2,49,0
358,220.87999999999997,22,22,1,61,0
359,241.51999999999992,24,24,2,59,0
360,241.43999999999988,24,24,2,59,0
361,240.58,24,24,2,62,0
362,230.86,23,23,2,62,0
363,251.31999999999988,25,25,2,61,0
364,231.15999999999988,23,23,2,62,0
365,231.47999999999993,23,23,2,62,0
366,240.81999999999994,24,24,1,61,0
367,240.95999999999992,24,24,2,63,0
368,230.58000000000004,23,23,2,61,0
369,220.81999999999996,22,22,2,63,0
370,231.17999999999992,23,23,2,60,0
371,231.17999999999984,23,23,1,62,0
372,241.2,24,24,2,60,0
373,231.47999999999988,23,23,2,61,0
374,221.3599999999998,22,22,1,62,0
375,220.39999999999995,22,22,2,64,0
376,211.11999999999986,21,21,2,61,0
377,210.7199999999999,21,21,1,63,0
378,241.3399999999999,24,24,2,64,0
379,241.03999999999996,24,24,1,60,0
380,162.2,18,0,0,31,0
381,220.7599999999999,22,22,1,62,0
382,251.1599999999999,25,25,2,49,0
383,241.47999999999982,24,24,2,62,0
384,221.21999999999994,22,22,2,62,0
385,220.85999999999993,22,22,2,61,0
386,241.07999999999993,24,24,2,62,0
387,230.89999999999986,23,23,1,60,0
388,230.9999999999999,23,23,1,61,0
389,241.4199999999999,24,24,2,60,0
390,191.19999999999985,19,19,2,66,0
391,250.87999999999997,25,25,1,58,0
392,231.0599999999999,23,23,2,62,0
393,231.23999999999984,23,23,2,62,0
394,251.33999999999986,25,25,2,58,0
395,241.5199999999999,24,24,2,60,0
396,241.09999999999982,24,24,2,61,0
397,210.4599999999999,21,21,1,60,0
398,241.0799999999999,24,24,2,61,0
399,251.19999999999985,25,25,1,57,0
400,230.95999999999998,23,23,2,62,0
401,221.5999999999998,22,22,2,64,0
402,251.2599999999999,25,25,2,50,0
403,210.99999999999986,21,21,1,64,0
404,230.74000000000007,23,23,2,63,0
405,241.33999999999986,24,24,1,59,0
406,211.05999999999992,21,21,2,65,0
407,241.2399999999998,24,24,1,59,0
408,200.67999999999986,20,20,2,64,0
409,210.9999999999999,21,21,2,62,0
410,241.37999999999982,24,24,2,62,0
411,230.67999999999998,23,23,1,61,0
412,241.29999999999984,24,24,1,62,0
413,240.95999999999995,24,24,1,59,0
414,220.38,22,22,1,61,0
415,210.61999999999986,21,21,1,63,0
416,251.06,25,25,2,50,0
417,251.10000000000002,25,25,2,55,0
418,251.17999999999995,25,25,2,49,0
419,231.03999999999996,23,23,1,59,0
420,211.01999999999987,21,21,2,62,0
421,241.49999999999983,24,24,2,61,0
422,221.0799999999999,22,22,1,61,0
423,144.38,16,0,0,39,0
424,240.91999999999993,24,24,1,60,0
425,240.92,24,24,2,59,0
426,251.04,25,25,2,49,0
427,231.25999999999993,23,23,2,62,0
428,200.7599999999999,20,20,2,64,0
429,251.21999999999989,25,25,2,61,0
430,241.17999999999992,24,24,1,63,0
431,251.45999999999987,25,25,2,60,0
432,231.47999999999988,23,23,3,65,0
433,190.91999999999987,19,19,1,66,0
434,241.09999999999997,24,24,2,61,0
435,230.99999999999991,23,23,2,59,0
436,241.2999999999999,24,24,2,60,0
437,251.37999999999985,25,25,2,56,0
438,241.49999999999991,24,24,2,61,0
439,251.23999999999984,25,25,1,61,0
440,241.49999999999994,24,24,2,62,0
441,221.23999999999998,22,22,2,63,0
442,241.17999999999992,24,24,2,61,0
443,241.1399999999999,24,24,1,60,0
444,241.59999999999977,24,24,2,61,0
445,251.2,25,25,2,55,0
446,241.49999999999994,24,24,2,61,0
447,230.9399999999999,23,23,1,59,0
448,251.3399999999999,25,25,3,49,0
449,241.11999999999983,24,24,2,59,0
450,231.07999999999993,23,23,1,61,0
451,251.33999999999983,25,25,1,61,0
452,251.20000000000007,25,25,3,53,0
453,99.19999999999997,11,0,0,31,0
454,210.89999999999992,21,21,2,62,0
455,210.04000000000002,21,21,1,62,0
456,220.9399999999999,22,22,2,62,0
457,220.99999999999997,22,22,1,60,0
458,240.9399999999999,24,24,1,60,0
459,230.76000000000002,23,23,2,62,0
460,251.21999999999989,25,25,2,52,0
461,251.49999999999986,25,25,2,62,0
462,220.89999999999995,22,22,3,63,0
463,220.99999999999994,22,22,2,65,0
464,231.19999999999982,23,23,1,61,0
465,230.87999999999997,23,23,2,61,0
466,210.67999999999992,21,21,2,64,0
467,251.45999999999992,25,25,2,59,0
468,231.0599999999999,23,23,2,61,0
469,230.68,23,23,2,61,0
470,250.86000000000004,25,25,1,60,0
471,210.9799999999999,21,21,2,64,0
472,221.37999999999977,22,22,2,65,0
473,240.96000000000006,24,24,1,59,0
474,189.94,19,19,1,65,0
475,210.77999999999992,21,21,1,66,0
476,201.43999999999983,20,20,1,65,0
477,241.31999999999985,24,24,1,61,0
478,220.66000000000003,22,22,1,61,0
479,241.63999999999984,24,24,2,59,0
480,53.89999999999999,6,0,0,16,0
481,230.65999999999994,23,23,2,62,0
482,241.51999999999984,24,24,2,59,0
483,241.47999999999985,24,24,2,62,0
484,251.29999999999987,25,25,1,57,0
485,241.19999999999993,24,24,1,62,0
486,241.4599999999998,24,24,2,64,0
487,230.99999999999994,23,23,1,60,0
488,240.91999999999987,24,24,1,60,0
489,231.0999999999999,23,23,1,60,0
490,231.37999999999988,23,23,2,61,0
491,251.28,25,25,1,60,0
492,230.97999999999993,23,23,1,61,0
493,231.0799999999999,23,23,1,62,0
494,221.07999999999984,22,22,2,59,0
495,221.63999999999982,22,22,2,62,0
496,241.2999999999999,24,24,2,60,0
497,251.23999999999995,25,25,2,59,0
498,230.97999999999988,23,23,2,60,0
499,251.45999999999987,25,25,2,59,0
500,211.0599999999999,21,21,2,65,0
501,251.4399999999999,25,25,2,61,0
502,231.35999999999984,23,23,2,61,0
503,240.9199999999999,24,24,1,60,0
504,241.19999999999982,24,24,2,60,0
505,240.97999999999993,24,24,1,57,0
506,240.74000000000004,24,24,1,60,0
507,251.1999999999999,25,25,2,54,0
508,241.09999999999994,24,24,2,61,0
509,241.21999999999997,24,24,2,60,0
510,251.31999999999988,25,25,2,60,0
511,221.35999999999984,22,22,1,63,0
512,241.0599999999999,24,24,1,59,0
513,201.21999999999986,20,20,2,66,0
514,251.11999999999995,25,25,1,55,0
515,251.03999999999994,25,25,1,55,0
516,231.17999999999986,23,23,1,61,0
517,210.64,21,21,1,61,0
518,231.13999999999993,23,23,2,62,0
519,220.95999999999992,22,22,1,62,0
520,230.77999999999986,23,23,2,61,0
521,241.12000000000003,24,24,1,61,0
522,221.09999999999982,22,22,2,63,0
523,241.0199999999999,24,24,1,60,0
524,180.5199999999999,20,0,0,43,0
525,231.04000000000002,23,23,2,63,0
526,231.13999999999996,23,23,2,63,0
527,240.94,24,24,1,60,0
528,241.33999999999986,24,24,2,59,0
529,221.21999999999994,22,22,2,63,0
530,241.19999999999996,24,24,1,63,0
531,241.45999999999987,24,24,2,63,0
532,250.98000000000005,25,25,2,49,0
533,219.81999999999994,22,22,2,65,1
534,240.9199999999999,24,24,1,61,0
535,250.93999999999994,25,25,1,61,0
536,251.47999999999982,25,25,2,63,0
537,231.0999999999999,23,23,1,60,0
538,221.13999999999982,22,22,1,63,0
539,251.51999999999978,25,25,2,61,0
540,250.9,25,25,2,44,0
541,230.9399999999999,23,23,1,64,0
542,251.05999999999992,25,25,2,49,0
543,240.7,24,24,2,61,0
544,231.37999999999985,23,23,3,65,0
545,250.93999999999994,25,25,2,59,0
546,220.80000000000004,22,22,1,61,0
547,231.06,23,23,1,64,0
548,210.79999999999995,21,21,1,63,0
549,241.21999999999989,24,24,2,60,0
550,251.28000000000003,25,25,2,57,0
551,210.85999999999993,21,21,1,61,0
552,251.0999999999999,25,25,1,57,0
553,108.49999999999999,12,0,0,42,0
554,220.89999999999986,22,22,1,60,0
555,230.96,23,23,2,62,0
556,241.55999999999983,24,24,2,63,0
557,251.21999999999989,25,25,2,53,0
558,221.25999999999985,22,22,2,66,0
559,251.39999999999992,25,25,2,57,0
560,231.35999999999987,23,23,1,63,0
561,231.11999999999992,23,23,1,60,0
562,230.95999999999987,23,23,2,62,0
563,200.73999999999984,20,20,2,65,0
564,221.15999999999988,22,22,2,61,0
565,241.11999999999986,24,24,2,59,0
566,240.9599999999999,24,24,1,59,0
567,231.05999999999992,23,23,2,61,0
568,251.5599999999998,25,25,2,59,0
569,230.87999999999994,23,23,2,61,0
570,231.15999999999988,23,23,1,62,0
571,241.47999999999982,24,24,2,61,0
572,251.43999999999988,25,25,2,53,0
573,241.51999999999984,24,24,2,60,0
574,230.38000000000005,23,23,1,61,0
575,241.11999999999998,24,24,1,61,0
576,240.2399999999999,24,24,1,61,1
577,210.63999999999984,21,21,1,61,0
578,211.17999999999998,21,21,2,64,0
579,231.21999999999986,23,23,2,63,0
580,231.61999999999975,23,23,2,64,0
581,231.07999999999996,23,23,2,61,0
582,241.31999999999994,24,24,2,59,0
583,220.57999999999996,22,22,1,61,0
584,231.25999999999993,23,23,2,61,0
585,241.15999999999994,24,24,2,63,0
586,210.75999999999993,21,21,2,65,0
587,240.15999999999988,24,24,2,64,1
588,250.72000000000006,25,25,2,44,0
589,221.2799999999999,22,22,1,61,0
590,241.2199999999999,24,24,2,59,0
591,211.23999999999987,21,21,2,65,0
592,231.37999999999988,23,23,1,62,0
593,210.7399999999999,21,21,1,62,0
594,221.06,22,22,1,61,0
595,251.53999999999982,25,25,2,60,0
596,241.32,24,24,2,60,0
597,190.73999999999992,19,19,2,64,0
598,62.760000000000005,7,0,0,13,0
599,241.09999999999985,24,24,2,60,0
600,221.01999999999984,22,22,2,63,0
601,230.93999999999994,23,23,2,62,0
602,241.03999999999988,24,24,1,60,0
603,221.2399999999998,22,22,1,62,0
604,231.6199999999998,23,23,2,64,0
605,241.59999999999985,24,24,2,61,0
606,231.23999999999992,23,23,2,63,0
607,240.81999999999996,24,24,2,59,0
608,250.97999999999996,25,25,2,46,0
609,241.31999999999988,24,24,2,59,0
610,251.15999999999997,25,25,2,51,0
611,251.25999999999996,25,25,1,60,0
612,241.27999999999992,24,24,2,62,0
613,231.31999999999977,23,23,2,64,0
614,221.13999999999984,22,22,2,61,0
615,241.41999999999987,24,24,2,59,0
616,241.45999999999984,24,24,1,59,0
617,241.49999999999986,24,24,2,61,0
618,231.67999999999978,23,23,2,61,0
619,221.29999999999984,22,22,2,64,0
620,241.35999999999984,24,24,2,63,0
621,241.69999999999993,24,24,3,61,0
622,231.29999999999993,23,23,1,61,0
623,251.43999999999983,25,25,2,59,0
624,211.23999999999984,21,21,2,66,0
625,230.4799999999999,23,23,1,62,0
626,241.11999999999992,24,24,2,59,0
627,251.2799999999999,25,25,1,59,0
628,241.1399999999999,24,24,1,60,0
629,180.91999999999993,18,18,2,64,0
630,220.70000000000002,22,22,2,64,0
631,251.17999999999992,25,25,2,48,0
632,241.5799999999998,24,24,2,62,0
633,221.2399999999999,22,22,2,62,0
634,241.05999999999992,24,24,2,63,0
635,240.65999999999997,24,24,1,58,0
636,251.2,25,25,2,47,0
637,241.37999999999985,24,24,2,62,0
638,241.21999999999989,24,24,1,60,0
639,250.73999999999992,25,25,1,53,0
640,210.54,21,21,1,61,0
641,241.35999999999987,24,24,1,58,0
642,251.43999999999983,25,25,2,59,0
643,210.6799999999999,21,21,2,64,0
644,231.11999999999983,23,23,2,58,0
645,241.3199999999999,24,24,2,60,0
646,241.53999999999985,24,24,2,58,0
647,170.7199999999999,17,17,2,69,0
648,241.59999999999985,24,24,2,62,0
649,241.5199999999998,24,24,2,59,0
650,241.59999999999982,24,24,2,61,0
651,210.9599999999999,21,21,3,64,0
652,251.02000000000004,25,25,1,55,0
653,180.21999999999994,18,18,1,66,0
654,241.19999999999993,24,24,2,61,0
655,250.78000000000006,25,25,1,42,0
656,230.9999999999999,23,23,2,60,0
657,221.27999999999986,22,22,1,61,0
658,241.25999999999993,24,24,2,64,0
659,230.90000000000003,23,23,2,59,0
660,251.37999999999985,25,25,2,56,0
661,231.2199999999998,23,23,1,65,0
662,251.03999999999996,25,25,2,53,0
663,210.79999999999998,21,21,2,63,0
664,181.17999999999986,18,18,3,70,0
665,251.0,25,25,2,55,0
666,241.0999999999999,24,24,2,61,0
667,231.11999999999986,23,23,2,59,0
668,251.23999999999992,25,25,2,60,0
669,220.67999999999998,22,22,1,61,0
670,231.33999999999983,23,23,1,59,0
671,240.79999999999995,24,24,2,61,0
672,231.57999999999979,23,23,2,61,0
673,220.37999999999997,22,22,1,60,0
674,221.2999999999998,22,22,2,64,0
675,200.23999999999998,20,20,1,66,0
676,241.19999999999996,24,24,2,61,0
677,241.2199999999998,24,24,1,60,0
678,200.66,20,20,2,65,0
679,230.89999999999992,23,23,2,60,0
680,241.23999999999992,24,24,2,64,0
681,240.97999999999988,24,24,1,63,0
682,241.17999999999986,24,24,2,61,0
683,200.14000000000001,20,20,1,61,0
684,230.9799999999999,23,23,2,61,0
685,241.0999999999999,24,24,2,61,0
686,241.31999999999988,24,24,1,62,0
687,231.35999999999984,23,23,2,62,0
688,220.7799999999999,22,22,1,61,0
689,241.17999999999984,24,24,2,61,0
690,210.54,21,21,1,62,0
691,210.93999999999988,21,21,2,61,0
692,190.27999999999994,19,19,1,62,0
693,231.14,23,23,2,62,0
694,220.93999999999994,22,22,2,62,0
695,201.01999999999998,20,20,3,65,0
696,251.0399999999999,25,25,1,52,0
697,241.0599999999999,24,24,2,63,0
698,199.98000000000008,20,20,1,64,0
699,221.23999999999992,22,22,2,61,0
700,210.87999999999982,21,21,2,64,0
701,241.57999999999979,24,24,2,62,0
702,221.01999999999984,22,22,2,63,0
703,241.33999999999995,24,24,1,60,0
704,220.91999999999996,22,22,2,62,0
705,221.3799999999998,22,22,2,65,0
706,241.1799999999999,24,24,2,61,0
