episode,returns,fireworks,scores,lives,epi_length,illegal_moves
359,250.94,25,25,1,53,0
360,231.15999999999985,23,23,2,62,0
361,231.49999999999983,23,23,1,61,0
362,241.27999999999986,24,24,1,63,0
363,240.79999999999998,24,24,2,61,0
364,230.89999999999992,23,23,1,62,0
365,251.27999999999986,25,25,1,58,0
366,240.95999999999992,24,24,1,59,0
367,241.29999999999984,24,24,1,61,0
368,241.45999999999987,24,24,1,59,0
369,241.41999999999982,24,24,1,61,0
370,250.92,25,25,1,62,0
371,241.11999999999992,24,24,2,59,0
372,241.43999999999983,24,24,1,60,0
373,231.27999999999994,23,23,2,67,0
374,190.45999999999998,19,19,2,63,0
375,241.2599999999999,24,24,1,59,0
376,251.03999999999994,25,25,1,53,0
377,241.29999999999987,24,24,1,63,0
378,230.8399999999999,23,23,1,59,0
379,241.23999999999987,24,24,1,59,0
380,251.07999999999996,25,25,1,51,0
381,240.77999999999994,24,24,1,57,0
382,250.29999999999993,25,25,1,58,1
383,230.81999999999994,23,23,1,59,0
384,251.07999999999993,25,25,1,50,0
385,251.3399999999999,25,25,2,60,0
386,251.09999999999994,25,25,1,58,0
387,250.97999999999993,25,25,1,49,0
388,251.35999999999984,25,25,1,60,0
389,220.73999999999995,22,22,2,62,0
390,251.2799999999998,25,25,1,58,0
391,250.91999999999993,25,25,1,55,0
392,231.0399999999998,23,23,1,65,0
393,251.27999999999986,25,25,1,58,0
394,251.37999999999982,25,25,1,59,0
395,200.65999999999994,20,20,2,64,0
396,251.1599999999999,25,25,1,60,0
397,241.17999999999992,24,24,1,57,0
398,241.37999999999988,24,24,1,58,0
399,250.89999999999995,25,25,1,49,0
400,251.21999999999989,25,25,1,56,0
401,250.92000000000002,25,25,1,48,0
402,241.21999999999989,24,24,1,61,0
403,231.3799999999998,23,23,1,62,0
404,230.93999999999988,23,23,1,59,0
405,221.3799999999998,22,22,1,61,0
406,250.85999999999993,25,25,2,47,0
407,230.9999999999999,23,23,1,61,0
408,231.29999999999987,23,23,1,60,0
409,240.82,24,24,2,60,0
410,221.15999999999983,22,22,1,62,0
411,250.89999999999998,25,25,1,48,0
412,251.43999999999986,25,25,2,60,0
413,231.1199999999999,23,23,1,60,0
414,221.03999999999982,22,22,1,63,0
415,210.43999999999994,21,21,1,62,0
416,230.74,23,23,3,62,0
417,251.1999999999999,25,25,1,58,0
418,241.33999999999995,24,24,1,61,0
419,241.1199999999998,24,24,1,60,0
420,241.13999999999996,24,24,1,61,0
421,251.17999999999998,25,25,1,53,0
422,241.4199999999999,24,24,2,60,0
423,250.89999999999998,25,25,1,49,0
424,231.2399999999999,23,23,2,63,0
425,241.25999999999982,24,24,1,59,0
426,221.3399999999999,22,22,2,62,0
427,230.85999999999987,23,23,1,63,0
428,250.84000000000006,25,25,1,55,0
429,251.1799999999999,25,25,1,58,0
430,221.21999999999983,22,22,2,64,0
431,180.45999999999995,18,18,1,64,0
432,231.34,23,23,1,59,0
433,221.31999999999988,22,22,1,60,0
434,251.1199999999999,25,25,1,55,0
435,241.39999999999992,24,24,2,61,0
436,250.99999999999997,25,25,1,56,0
437,211.11999999999983,21,21,2,62,0
438,250.84000000000003,25,25,1,54,0
439,241.43999999999983,24,24,1,60,0
440,241.25999999999988,24,24,1,58,0
441,230.89999999999986,23,23,1,61,0
442,231.33999999999986,23,23,1,59,0
443,221.11999999999992,22,22,1,59,0
444,251.27999999999992,25,25,1,59,0
445,221.4599999999998,22,22,1,62,0
446,241.13999999999987,24,24,1,60,0
447,201.05999999999992,20,20,2,64,0
448,231.07999999999993,23,23,2,61,0
449,240.68000000000006,24,24,2,63,0
450,251.15999999999988,25,25,1,61,0
451,231.31999999999982,23,23,1,60,0
452,251.11999999999992,25,25,1,48,0
453,240.77999999999997,24,24,1,57,0
454,251.1399999999999,25,25,1,61,0
455,241.19999999999993,24,24,2,61,0
456,230.8999999999999,23,23,1,60,0
457,241.05999999999995,24,24,1,58,0
458,241.41999999999982,24,24,1,61,0
459,251.19999999999987,25,25,1,56,0
460,240.8199999999999,24,24,1,61,0
461,200.72000000000006,20,20,2,67,0
462,241.13999999999993,24,24,1,60,0
463,250.99999999999991,25,25,1,48,0
464,210.9999999999998,21,21,1,64,0
465,230.67999999999995,23,23,1,61,0
466,231.53999999999988,23,23,1,59,0
467,240.83999999999997,24,24,1,59,0
468,241.23999999999992,24,24,2,59,0
469,220.99999999999994,22,22,1,59,0
470,241.45999999999984,24,24,1,59,0
471,241.3999999999999,24,24,1,57,0
472,210.57999999999996,21,21,2,64,0
473,251.47999999999993,25,25,2,58,0
474,240.90000000000003,24,24,2,60,0
475,240.91999999999993,24,24,1,61,0
476,251.31999999999988,25,25,1,57,0
477,241.45999999999984,24,24,1,59,0
478,241.01999999999987,24,24,1,60,0
479,251.29999999999987,25,25,2,62,0
480,240.87999999999997,24,24,2,61,0
481,251.2799999999999,25,25,2,57,0
482,230.89999999999995,23,23,1,61,0
483,210.44000000000003,21,21,2,61,0
484,251.23999999999995,25,25,1,55,0
485,200.89999999999992,20,20,2,68,0
486,241.47999999999988,24,24,1,58,0
487,251.3199999999999,25,25,1,56,0
488,241.11999999999986,24,24,1,60,0
489,251.41999999999985,25,25,1,57,0
490,231.11999999999986,23,23,1,60,0
491,250.64,25,25,1,42,0
492,231.27999999999986,23,23,2,61,0
493,241.23999999999987,24,24,1,60,0
494,240.81999999999988,24,24,1,60,0
495,241.63999999999993,24,24,2,59,0
496,230.9199999999999,23,23,1,60,0
497,190.69999999999985,19,19,2,66,0
498,231.45999999999992,23,23,2,62,0
499,221.37999999999982,22,22,1,61,0
500,230.9599999999999,23,23,1,63,0
501,231.0799999999999,23,23,1,62,0
502,251.17999999999984,25,25,1,57,0
503,250.64000000000004,25,25,1,43,0
504,251.25999999999982,25,25,1,60,0
505,231.53999999999982,23,23,1,59,0
506,240.65999999999997,24,24,1,58,0
507,191.01999999999984,19,19,2,65,0
508,241.07999999999998,24,24,2,62,0
509,240.61999999999998,24,24,1,61,0
510,241.43999999999983,24,24,1,60,0
511,240.79999999999995,24,24,2,61,0
512,231.2999999999999,23,23,1,61,0
513,250.89999999999992,25,25,1,57,0
514,210.33999999999997,21,21,1,61,0
515,241.06,24,24,1,59,0
516,241.15999999999985,24,24,1,59,0
517,241.2399999999999,24,24,1,60,0
518,241.4599999999999,24,24,1,59,0
519,251.04000000000002,25,25,1,46,0
520,241.1199999999998,24,24,1,60,0
521,241.4199999999998,24,24,1,61,0
522,241.01999999999998,24,24,1,61,0
523,241.41999999999987,24,24,2,60,0
524,240.8399999999999,24,24,1,59,0
525,221.17999999999984,22,22,1,66,0
526,117.07999999999997,13,0,0,20,0
527,250.70000000000005,25,25,1,48,0
528,220.66000000000005,22,22,1,63,0
529,231.55999999999986,23,23,2,62,0
530,231.37999999999985,23,23,2,61,0
531,231.35999999999993,23,23,1,63,0
532,231.05999999999992,23,23,2,62,0
533,200.95999999999978,20,20,1,65,0
534,230.83999999999992,23,23,1,58,0
535,250.91999999999996,25,25,1,47,0
536,241.19999999999996,24,24,1,57,0
537,240.79999999999995,24,24,1,63,0
538,251.13999999999987,25,25,1,61,0
539,231.1799999999999,23,23,2,61,0
540,230.99999999999991,23,23,1,60,0
541,211.33999999999978,21,21,2,66,0
542,230.98,23,23,1,61,0
543,241.15999999999988,24,24,1,59,0
544,251.25999999999993,25,25,1,53,0
545,240.9799999999999,24,24,1,58,0
546,250.91999999999993,25,25,1,46,0
547,251.29999999999984,25,25,1,58,0
548,220.7599999999999,22,22,2,60,0
549,251.3399999999999,25,25,1,55,0
550,231.21999999999986,23,23,1,60,0
551,251.25999999999985,25,25,1,60,0
552,231.41999999999982,23,23,2,64,0
553,240.9799999999999,24,24,2,61,0
554,230.79999999999993,23,23,1,61,0
555,250.85999999999999,25,25,1,52,0
556,230.97999999999996,23,23,1,63,0
557,231.0399999999999,23,23,1,58,0
558,210.6199999999999,21,21,2,62,0
559,210.57999999999996,21,21,1,65,0
560,250.91999999999993,25,25,1,48,0
561,241.49999999999983,24,24,2,60,0
562,251.19999999999996,25,25,1,58,0
563,231.25999999999982,23,23,1,63,0
564,231.11999999999992,23,23,1,59,0
565,240.9199999999999,24,24,1,61,0
566,251.22,25,25,1,56,0
567,231.23999999999987,23,23,1,64,0
568,250.82,25,25,1,46,0
569,231.07999999999993,23,23,1,61,0
570,230.99999999999983,23,23,1,60,0
571,231.3599999999999,23,23,1,58,0
572,241.25999999999988,24,24,2,64,0
573,221.13999999999984,22,22,1,63,0
574,241.07999999999993,24,24,2,62,0
575,200.73999999999987,20,20,1,66,0
576,241.39999999999978,24,24,1,62,0
577,250.68,25,25,1,40,0
578,251.25999999999988,25,25,1,60,0
579,220.65999999999997,22,22,1,61,0
580,231.0399999999999,23,23,2,63,0
581,241.09999999999985,24,24,1,62,0
582,220.56,22,22,2,61,0
583,231.0199999999999,23,23,1,60,0
584,220.65999999999994,22,22,2,61,0
585,241.4399999999998,24,24,1,60,0
586,241.4599999999999,24,24,1,60,0
587,220.63999999999993,22,22,1,64,0
588,241.05999999999992,24,24,1,59,0
589,241.23999999999987,24,24,2,59,0
590,250.86,25,25,1,54,0
591,251.07999999999993,25,25,1,59,0
592,251.15999999999988,25,25,1,60,0
593,251.35999999999984,25,25,1,60,0
594,220.97999999999993,22,22,1,61,0
595,240.9599999999999,24,24,1,58,0
596,241.23999999999998,24,24,1,59,0
597,251.11999999999995,25,25,1,63,0
598,230.89999999999992,23,23,1,60,0
599,250.95999999999995,25,25,2,59,0
600,190.31999999999994,19,19,2,65,0
601,251.37999999999985,25,25,1,59,0
602,241.29999999999995,24,24,1,56,0
603,231.45999999999978,23,23,1,63,0
604,241.1599999999999,24,24,1,59,0
605,231.37999999999985,23,23,1,62,0
606,240.82000000000005,24,24,2,60,0
607,230.7399999999999,23,23,2,62,0
608,251.08000000000004,25,25,2,56,0
609,241.29999999999993,24,24,1,57,0
610,231.25999999999985,23,23,1,63,0
611,221.19999999999996,22,22,1,60,0
612,250.95999999999992,25,25,1,60,0
613,241.29999999999993,24,24,1,63,0
614,221.03999999999985,22,22,1,63,0
615,230.78000000000003,23,23,2,61,0
616,241.43999999999983,24,24,1,60,0
617,250.92000000000004,25,25,2,44,0
618,240.89999999999992,24,24,1,63,0
619,250.83999999999995,25,25,1,61,0
620,230.9999999999999,23,23,1,60,0
621,240.95999999999998,24,24,1,58,0
622,241.00000000000006,24,24,2,62,0
623,250.91999999999993,25,25,1,56,0
624,240.94,24,24,1,59,0
625,241.3399999999999,24,24,1,60,0
626,241.05999999999992,24,24,1,58,0
627,250.89999999999995,25,25,1,49,0
628,230.64000000000001,23,23,1,58,0
629,211.1399999999999,21,21,1,62,0
630,241.35999999999987,24,24,1,59,0
631,231.23999999999978,23,23,1,64,0
632,250.83999999999995,25,25,1,61,0
633,221.09999999999988,22,22,1,60,0
634,250.68000000000006,25,25,1,50,0
635,241.4399999999999,24,24,1,61,0
636,251.27999999999992,25,25,1,59,0
637,180.29999999999995,18,18,1,66,0
638,230.87999999999988,23,23,1,63,0
639,231.31999999999988,23,23,1,60,0
640,241.45999999999987,24,24,1,59,0
641,220.5399999999999,22,22,2,61,0
642,231.23999999999992,23,23,1,59,0
643,230.93999999999986,23,23,1,64,0
644,190.57999999999993,19,19,1,63,0
645,250.66000000000005,25,25,1,50,0
646,230.33999999999997,23,23,1,59,0
647,241.51999999999984,24,24,1,62,0
648,251.09999999999997,25,25,2,54,0
649,240.9399999999999,24,24,1,60,0
650,230.89999999999986,23,23,1,60,0
651,241.35999999999987,24,24,1,59,0
652,251.07999999999993,25,25,1,50,0
653,241.3599999999999,24,24,1,59,0
654,230.77999999999997,23,23,1,62,0
655,210.46,21,21,1,62,0
656,241.1,24,24,1,57,0
657,250.90000000000003,25,25,1,50,0
658,241.11999999999986,24,24,1,61,0
659,135.1399999999999,15,0,0,29,0
660,231.33999999999978,23,23,1,64,0
661,241.16,24,24,1,59,0
662,180.77999999999986,18,18,2,67,0
663,251.04000000000005,25,25,1,54,0
664,241.3199999999999,24,24,1,61,0
665,241.4799999999998,24,24,2,63,0
666,241.15999999999988,24,24,1,59,0
667,251.00000000000003,25,25,2,47,0
668,190.93999999999983,19,19,1,64,0
669,231.29999999999987,23,23,1,61,0
670,251.31999999999988,25,25,1,56,0
671,240.85999999999993,24,24,1,59,0
672,250.78000000000006,25,25,1,59,0
673,251.0999999999999,25,25,1,57,0
674,220.8599999999999,22,22,1,62,0
675,230.69999999999993,23,23,1,60,0
676,241.03999999999988,24,24,1,59,0
677,241.14000000000001,24,24,1,60,0
678,240.9999999999999,24,24,2,60,0
679,230.88,23,23,2,60,0
680,200.48,20,20,2,63,0
681,250.97999999999993,25,25,1,51,0
682,251.21999999999989,25,25,2,60,0
683,210.68000000000004,21,21,2,65,0
684,251.1599999999999,25,25,1,52,0
685,220.38000000000005,22,22,2,65,0
686,241.0199999999999,24,24,1,61,0
687,241.3599999999999,24,24,1,59,0
688,221.17999999999978,22,22,2,65,0
689,241.01999999999998,24,24,1,61,0
690,231.53999999999985,23,23,2,63,0
691,241.35999999999987,24,24,1,59,0
692,250.76,25,25,1,59,0
693,251.31999999999994,25,25,1,56,0
694,171.05999999999975,17,17,2,66,0
695,250.93999999999994,25,25,1,55,0
696,251.17999999999986,25,25,1,58,0
697,231.29999999999987,23,23,1,61,0
698,251.19999999999987,25,25,1,58,0
699,231.39999999999984,23,23,1,61,0
700,231.02,23,23,1,60,0
701,231.2199999999998,23,23,2,64,0
702,117.15999999999998,13,0,0,22,0
703,240.72,24,24,1,61,0
704,251.19999999999985,25,25,1,57,0
705,220.6,22,22,1,66,0
