episode,returns,fireworks,scores,lives,epi_length,illegal_moves
93,200.97999999999985,20,20,2,63,0
94,170.37999999999988,17,17,1,66,0
95,200.89999999999992,20,20,1,63,0
96,201.1999999999998,20,20,2,67,0
97,190.71999999999983,19,19,2,65,0
98,200.79999999999995,20,20,1,64,0
99,191.27999999999983,19,19,3,66,0
100,170.27999999999992,17,17,1,66,0
101,149.83999999999997,15,15,1,65,0
102,180.59999999999988,18,18,2,64,0
103,221.01999999999987,22,22,2,63,0
104,210.49999999999997,21,21,2,62,0
105,220.6399999999999,22,22,2,61,0
106,200.89999999999986,20,20,2,62,0
107,180.37999999999994,18,18,1,68,0
108,170.59999999999982,17,17,3,68,0
109,210.9199999999999,21,21,1,63,0
110,220.91999999999987,22,22,2,62,0
111,159.45999999999995,16,16,1,66,0
112,211.17999999999986,21,21,2,65,0
113,191.0999999999999,19,19,1,62,0
114,180.79999999999987,18,18,1,66,0
115,180.27999999999992,18,18,2,66,0
116,200.5799999999999,20,20,2,62,0
117,200.6999999999999,20,20,2,61,0
118,210.45999999999998,21,21,1,61,0
119,210.9399999999999,21,21,2,66,0
120,200.97999999999976,20,20,3,67,0
121,200.93999999999983,20,20,2,65,0
122,169.93999999999986,17,17,2,67,0
123,190.63999999999987,19,19,1,65,0
124,211.1599999999998,21,21,3,64,0
125,200.6999999999999,20,20,2,62,0
126,221.57999999999979,22,22,3,64,0
127,200.39999999999984,20,20,1,63,0
128,191.15999999999974,19,19,3,66,0
129,231.41999999999987,23,23,3,63,0
130,201.29999999999976,20,20,2,66,0
131,170.17999999999984,17,17,1,67,0
132,200.93999999999986,20,20,2,65,0
133,71.89999999999999,8,0,0,12,0
134,190.65999999999983,19,19,1,64,0
135,200.99999999999986,20,20,2,62,0
136,190.63999999999996,19,19,2,64,0
137,190.57999999999993,19,19,3,66,0
138,200.63999999999996,20,20,1,61,0
139,200.85999999999996,20,20,2,64,0
140,200.89999999999984,20,20,2,61,0
141,170.2799999999999,17,17,1,66,0
142,190.9799999999998,19,19,2,66,0
143,210.79999999999987,21,21,2,63,0
144,190.83999999999978,19,19,3,68,0
145,180.6599999999998,18,18,2,67,0
146,200.7799999999999,20,20,2,63,0
147,180.27999999999977,18,18,1,67,0
148,200.97999999999996,20,20,2,63,0
149,210.9199999999999,21,21,2,62,0
150,180.71999999999989,18,18,2,64,0
151,210.79999999999993,21,21,2,63,0
152,170.75999999999996,17,17,2,66,0
153,180.61999999999983,18,18,3,68,0
154,220.77999999999997,22,22,3,63,0
155,220.81999999999985,22,22,2,63,0
156,190.61999999999992,19,19,2,65,0
157,220.7799999999999,22,22,1,60,0
158,200.65999999999988,20,20,2,64,0
159,221.0199999999998,22,22,2,63,0
160,200.53999999999982,20,20,2,64,0
161,170.79999999999987,17,17,1,66,0
162,160.67999999999995,16,16,3,68,0
163,210.67999999999998,21,21,2,65,0
164,210.49999999999991,21,21,2,63,0
165,200.85999999999987,20,20,2,64,0
166,200.79999999999987,20,20,1,63,0
167,160.44000000000003,16,16,2,67,0
168,200.7399999999999,20,20,2,65,0
169,190.03999999999996,19,19,2,64,0
170,231.21999999999989,23,23,3,62,0
171,200.97999999999985,20,20,1,64,0
172,210.77999999999986,21,21,2,63,0
173,231.0199999999999,23,23,2,64,0
174,181.25999999999982,18,18,2,67,0
175,191.1799999999998,19,19,3,66,0
176,160.19999999999993,16,16,2,68,0
177,200.6399999999999,20,20,2,65,0
178,180.77999999999983,18,18,2,66,0
179,201.17999999999978,20,20,3,67,0
180,241.11999999999986,24,24,3,64,0
181,180.8799999999998,18,18,2,66,0
182,190.8799999999998,19,19,2,67,0
183,201.0399999999999,20,20,1,61,0
184,191.01999999999992,19,19,1,66,0
185,221.0999999999999,22,22,1,60,0
186,190.97999999999985,19,19,3,66,0
187,220.97999999999982,22,22,2,65,0
188,231.15999999999994,23,23,2,61,0
189,180.75999999999996,18,18,3,66,0
190,200.48000000000002,20,20,2,63,0
191,200.7799999999998,20,20,1,64,0
192,210.37999999999997,21,21,2,63,0
193,210.93999999999986,21,21,3,65,0
194,200.81999999999982,20,20,3,65,0
195,210.43999999999988,21,21,2,66,0
196,231.09999999999988,23,23,2,65,0
197,210.68,21,21,1,59,0
198,200.71999999999994,20,20,1,62,0
199,210.89999999999986,21,21,2,63,0
200,190.57999999999987,19,19,1,63,0
201,200.99999999999983,20,20,1,63,0
202,241.35999999999987,24,24,1,59,0
203,150.0199999999999,15,15,1,67,0
204,210.63999999999993,21,21,2,65,0
205,200.47999999999993,20,20,1,64,0
206,170.77999999999986,17,17,2,65,0
207,210.91999999999987,21,21,2,62,0
208,210.59999999999988,21,21,2,63,0
209,200.61999999999983,20,20,2,66,0
210,201.0399999999998,20,20,2,65,0
211,180.59999999999988,18,18,1,65,0
212,200.7999999999998,20,20,2,67,0
213,170.43999999999986,17,17,2,67,0
214,201.15999999999985,20,20,2,64,0
215,201.11999999999983,20,20,2,66,0
216,160.14,16,16,1,67,0
217,221.07999999999987,22,22,2,65,0
218,200.9599999999998,20,20,2,64,0
219,210.73999999999987,21,21,3,65,0
220,200.93999999999988,20,20,2,65,0
221,180.85999999999984,18,18,3,66,0
222,221.29999999999978,22,22,2,64,0
223,180.43999999999994,18,18,1,64,0
224,170.69999999999985,17,17,2,69,0
225,200.9399999999999,20,20,2,64,0
226,200.9999999999998,20,20,3,66,0
227,200.63999999999993,20,20,2,65,0
228,210.49999999999991,21,21,2,62,0
229,89.47999999999999,10,0,0,51,0
230,231.27999999999983,23,23,2,61,0
231,190.81999999999982,19,19,2,65,0
232,190.29999999999984,19,19,2,65,0
233,170.7999999999999,17,17,1,65,0
234,220.79999999999987,22,22,2,64,0
235,231.04,23,23,2,63,0
236,210.89999999999986,21,21,2,63,0
237,180.2399999999999,18,18,2,68,0
238,190.35999999999996,19,19,1,63,0
239,200.47999999999993,20,20,1,64,0
240,231.05999999999983,23,23,2,62,0
241,180.91999999999982,18,18,1,65,0
242,220.75999999999993,22,22,1,63,0
243,159.83999999999986,16,16,1,67,0
244,200.7999999999998,20,20,1,63,0
245,160.3999999999998,16,16,2,67,0
246,180.39999999999992,18,18,2,65,0
247,180.61999999999992,18,18,2,64,0
248,210.69999999999985,21,21,2,63,0
249,180.3399999999999,18,18,2,68,0
250,180.3199999999999,18,18,2,64,0
251,170.2799999999999,17,17,1,66,0
252,231.31999999999988,23,23,2,59,0
253,144.15999999999997,16,0,0,59,0
254,190.43999999999988,19,19,1,64,0
255,190.51999999999987,19,19,2,65,0
256,160.01999999999995,16,16,2,68,0
257,191.29999999999987,19,19,3,64,0
258,210.45999999999998,21,21,1,61,0
259,189.97999999999985,19,19,1,63,0
260,62.86,7,0,0,13,0
261,200.9599999999998,20,20,2,64,0
262,191.03999999999996,19,19,2,64,0
263,201.1199999999998,20,20,3,65,0
264,180.63999999999982,18,18,1,64,0
265,200.27999999999994,20,20,2,63,0
266,200.8199999999998,20,20,2,66,0
267,200.9599999999999,20,20,2,63,0
268,201.03999999999982,20,20,3,64,0
269,191.07999999999987,19,19,1,63,0
270,200.87999999999982,20,20,3,66,0
271,200.5599999999999,20,20,1,64,0
272,180.57999999999987,18,18,2,66,0
273,190.77999999999992,19,19,2,62,0
274,211.45999999999978,21,21,3,64,0
275,210.53999999999982,21,21,1,61,0
276,200.85999999999981,20,20,2,64,0
277,190.51999999999992,19,19,2,65,0
278,200.45999999999984,20,20,2,64,0
279,190.57999999999998,19,19,1,63,0
280,170.71999999999989,17,17,2,68,0
281,170.77999999999992,17,17,3,69,0
282,190.31999999999994,19,19,2,65,0
283,241.2399999999998,24,24,2,63,0
284,210.5799999999999,21,21,2,64,0
285,210.5199999999999,21,21,2,62,0
286,221.19999999999987,22,22,2,64,0
287,169.91999999999985,17,17,2,67,0
288,181.11999999999986,18,18,3,68,0
289,200.9599999999999,20,20,2,64,0
290,210.8799999999998,21,21,2,64,0
291,190.6399999999999,19,19,2,64,0
292,251.1199999999999,25,25,1,54,0
293,170.25999999999985,17,17,2,66,0
294,180.22,18,18,1,65,0
295,200.53999999999982,20,20,2,65,0
296,220.63999999999984,22,22,1,62,0
297,160.41999999999985,16,16,2,67,0
298,210.9199999999999,21,21,2,63,0
299,180.5399999999998,18,18,2,68,0
300,180.8399999999999,18,18,3,67,0
301,220.99999999999991,22,22,2,63,0
302,210.47999999999996,21,21,2,64,0
303,180.35999999999984,18,18,3,66,0
304,200.75999999999988,20,20,2,64,0
305,210.97999999999988,21,21,2,64,0
306,180.41999999999993,18,18,2,63,0
307,210.83999999999986,21,21,3,64,0
308,170.81999999999988,17,17,2,68,0
309,190.75999999999982,19,19,3,67,0
310,200.75999999999982,20,20,2,64,0
311,221.2199999999998,22,22,2,63,0
312,190.75999999999982,19,19,1,64,0
313,200.61999999999995,20,20,1,62,0
314,200.75999999999985,20,20,2,65,0
315,210.93999999999988,21,21,1,62,0
316,170.55999999999983,17,17,2,65,0
317,190.89999999999984,19,19,3,65,0
318,180.3799999999999,18,18,2,67,0
319,210.92,21,21,2,63,0
320,200.7399999999998,20,20,1,66,0
321,135.13999999999996,15,0,0,50,0
322,190.3799999999999,19,19,3,66,0
323,200.29999999999998,20,20,1,63,0
324,221.19999999999987,22,22,1,60,0
325,190.93999999999983,19,19,2,64,0
326,200.6599999999998,20,20,1,65,0
327,149.83999999999997,15,15,1,66,0
328,200.79999999999998,20,20,2,62,0
329,150.0799999999999,15,15,1,70,0
330,160.05999999999997,16,16,1,66,0
331,170.61999999999992,17,17,2,68,0
332,210.63999999999982,21,21,1,62,0
333,231.4199999999998,23,23,2,64,0
334,190.75999999999988,19,19,1,64,0
335,200.71999999999986,20,20,3,65,0
336,200.51999999999984,20,20,1,67,0
337,210.8999999999999,21,21,2,63,0
338,170.17999999999986,17,17,1,66,0
339,210.85999999999981,21,21,2,65,0
340,180.55999999999986,18,18,3,66,0
341,200.67999999999992,20,20,2,63,0
342,221.31999999999982,22,22,2,63,0
343,210.95999999999987,21,21,3,64,0
344,200.85999999999987,20,20,2,64,0
345,200.23999999999995,20,20,2,64,0
346,200.9599999999998,20,20,2,64,0
347,230.7799999999999,23,23,2,61,0
348,210.23999999999995,21,21,3,65,0
349,201.29999999999987,20,20,2,62,0
350,190.7799999999999,19,19,2,67,0
351,200.93999999999986,20,20,2,65,0
352,180.27999999999986,18,18,2,66,0
353,210.87999999999985,21,21,2,64,0
354,153.37999999999982,17,0,0,58,0
355,190.87999999999988,19,19,1,64,0
356,200.53999999999985,20,20,2,66,0
357,210.9999999999999,21,21,2,63,0
358,221.45999999999978,22,22,3,65,0
359,200.75999999999982,20,20,1,65,0
360,210.69999999999996,21,21,1,64,0
361,170.59999999999985,17,17,1,65,0
362,170.7799999999998,17,17,2,65,0
363,221.3199999999998,22,22,2,63,0
364,200.41999999999993,20,20,1,62,0
365,170.23999999999987,17,17,2,67,0
366,210.84,21,21,3,65,0
367,201.0399999999998,20,20,2,65,0
368,160.23999999999995,16,16,2,66,0
369,190.99999999999997,19,19,3,65,0
370,201.13999999999982,20,20,2,65,0
371,210.59999999999994,21,21,2,62,0
372,200.55999999999992,20,20,2,64,0
373,200.89999999999992,20,20,2,62,0
374,211.13999999999984,21,21,1,62,0
375,221.4799999999998,22,22,3,63,0
376,221.27999999999986,22,22,2,65,0
377,180.3399999999999,18,18,2,68,0
378,180.63999999999982,18,18,1,64,0
379,190.73999999999984,19,19,1,65,0
380,190.3399999999999,19,19,1,65,0
381,181.09999999999985,18,18,2,66,0
382,159.99999999999986,16,16,2,67,0
383,190.13999999999993,19,19,2,64,0
384,190.47999999999993,19,19,1,62,0
385,220.64,22,22,1,63,0
386,170.4399999999998,17,17,2,67,0
387,200.6799999999999,20,20,2,62,0
388,220.93999999999997,22,22,2,62,0
389,180.8799999999998,18,18,3,65,0
390,211.0999999999998,21,21,1,64,0
391,220.81999999999985,22,22,2,63,0
392,180.99999999999986,18,18,2,65,0
393,190.91999999999982,19,19,2,65,0
394,190.4999999999999,19,19,2,66,0
395,210.73999999999984,21,21,3,64,0
396,190.79999999999984,19,19,2,66,0
397,201.3399999999998,20,20,2,65,0
398,190.49999999999997,19,19,3,65,0
399,210.6999999999999,21,21,2,63,0
400,191.0199999999998,19,19,2,65,0
401,169.67999999999995,17,17,1,65,0
402,180.45999999999987,18,18,2,67,0
403,201.01999999999984,20,20,1,62,0
404,211.05999999999995,21,21,3,64,0
405,180.81999999999982,18,18,3,68,0
406,190.3599999999999,19,19,1,64,0
407,220.29999999999995,22,22,2,64,0
408,200.21999999999994,20,20,1,63,0
409,190.65999999999983,19,19,1,64,0
410,190.4599999999999,19,19,3,67,0
411,210.85999999999981,21,21,2,65,0
412,221.0999999999998,22,22,2,63,0
413,180.17999999999984,18,18,2,66,0
414,190.71999999999986,19,19,3,64,0
415,169.72,17,17,1,63,0
416,200.81999999999985,20,20,2,66,0
417,230.8799999999998,23,23,3,65,0
418,180.1799999999998,18,18,2,66,0
419,190.21999999999994,19,19,2,65,0
420,221.4399999999998,22,22,2,62,0
421,221.1399999999998,22,22,2,62,0
422,53.459999999999965,6,0,0,39,0
423,200.73999999999998,20,20,2,64,0
424,201.0599999999999,20,20,2,64,0
425,200.77999999999983,20,20,3,66,0
426,200.69999999999996,20,20,2,62,0
427,180.45999999999984,18,18,1,63,0
428,170.33999999999983,17,17,1,68,0
429,190.93999999999983,19,19,2,64,0
430,143.66,16,0,0,40,0
431,190.5799999999999,19,19,1,62,0
432,200.77999999999986,20,20,2,63,0
433,200.21999999999997,20,20,1,62,0
434,221.05999999999986,22,22,1,62,0
435,190.23999999999992,19,19,2,63,0
436,200.81999999999994,20,20,3,65,0
437,200.99999999999986,20,20,2,62,0
438,190.61999999999986,19,19,2,65,0
439,210.7199999999999,21,21,3,65,0
440,200.77999999999986,20,20,2,63,0
441,169.85999999999984,17,17,2,66,0
442,190.61999999999983,19,19,1,66,0
443,201.1399999999999,20,20,3,64,0
444,180.57999999999987,18,18,2,66,0
445,200.35999999999984,20,20,1,65,0
446,170.67999999999995,17,17,2,65,0
447,191.03999999999994,19,19,2,64,0
448,190.85999999999987,19,19,3,67,0
449,210.73999999999987,21,21,1,61,0
450,170.55999999999995,17,17,2,66,0
451,200.83999999999986,20,20,2,65,0
452,200.53999999999996,20,20,2,64,0
453,179.87999999999988,18,18,2,65,0
454,190.7599999999998,19,19,3,67,0
455,221.11999999999983,22,22,2,63,0
456,211.21999999999986,21,21,3,66,0
457,200.85999999999987,20,20,3,68,0
458,220.6999999999999,22,22,2,64,0
459,221.23999999999992,22,22,2,62,0
460,149.89999999999986,15,15,1,68,0
461,170.3999999999999,17,17,1,65,0
462,200.4999999999998,20,20,1,63,0
463,221.23999999999992,22,22,2,61,0
464,190.33999999999992,19,19,1,65,0
465,201.09999999999982,20,20,3,65,0
466,200.87999999999988,20,20,2,63,0
467,191.25999999999976,19,19,3,67,0
468,211.51999999999975,21,21,3,66,0
469,162.49999999999986,18,0,0,63,0
470,211.11999999999983,21,21,1,63,0
471,201.13999999999982,20,20,3,64,0
472,220.9999999999999,22,22,3,62,0
473,170.23999999999995,17,17,2,67,0
474,200.83999999999983,20,20,2,65,0
475,201.35999999999976,20,20,2,64,0
476,180.06,18,18,2,66,0
477,210.63999999999993,21,21,1,62,0
478,221.27999999999975,22,22,2,65,0
479,190.57999999999996,19,19,1,63,0
480,180.79999999999998,18,18,2,64,0
481,170.35999999999993,17,17,2,67,0
482,191.0399999999998,19,19,2,64,0
483,210.6199999999999,21,21,3,66,0
484,200.7399999999998,20,20,2,65,0
485,200.7399999999999,20,20,3,64,0
486,210.73999999999984,21,21,2,66,0
487,241.4599999999998,24,24,2,63,0
488,190.5799999999998,19,19,2,67,0
489,200.65999999999985,20,20,2,64,0
490,200.59999999999982,20,20,1,63,0
491,211.0399999999999,21,21,3,65,0
492,190.69999999999993,19,19,1,62,0
493,200.87999999999982,20,20,2,63,0
494,181.0199999999999,18,18,2,64,0
495,180.69999999999985,18,18,1,66,0
496,200.83999999999983,20,20,1,66,0
497,180.59999999999988,18,18,2,66,0
498,181.03999999999974,18,18,2,68,0
499,160.21999999999989,16,16,1,68,0
500,150.1999999999998,15,15,2,67,0
501,211.15999999999985,21,21,3,63,0
502,170.51999999999987,17,17,2,68,0
503,180.97999999999985,18,18,2,65,0
504,200.5199999999998,20,20,2,66,0
505,200.9199999999998,20,20,2,66,0
506,190.37999999999997,19,19,3,66,0
507,210.55999999999995,21,21,1,61,0
508,181.07999999999984,18,18,2,65,0
509,200.63999999999996,20,20,1,60,0
510,200.5799999999999,20,20,2,63,0
511,210.61999999999995,21,21,1,63,0
512,190.91999999999976,19,19,1,67,0
513,210.73999999999987,21,21,3,64,0
514,180.71999999999989,18,18,2,64,0
515,170.2399999999998,17,17,2,67,0
516,190.5799999999998,19,19,3,65,0
517,201.13999999999982,20,20,1,66,0
518,201.2799999999999,20,20,2,63,0
519,191.11999999999986,19,19,2,65,0
520,170.07999999999996,17,17,2,65,0
521,231.41999999999982,23,23,2,63,0
522,200.65999999999983,20,20,2,63,0
523,200.5999999999999,20,20,1,62,0
524,210.99999999999983,21,21,2,63,0
525,230.47999999999988,23,23,1,61,0
526,200.85999999999987,20,20,2,64,0
527,190.85999999999984,19,19,1,64,0
528,190.83999999999986,19,19,2,64,0
529,200.93999999999983,20,20,2,65,0
530,180.89999999999978,18,18,3,69,0
531,190.4599999999998,19,19,1,64,0
532,190.79999999999987,19,19,3,64,0
533,181.13999999999984,18,18,3,67,0
534,190.49999999999986,19,19,2,66,0
535,211.2599999999998,21,21,2,65,0
536,170.45999999999998,17,17,2,66,0
537,190.73999999999987,19,19,1,65,0
538,220.8999999999999,22,22,2,64,0
539,200.6199999999999,20,20,2,66,0
540,210.03999999999996,21,21,2,66,0
541,190.77999999999983,19,19,2,67,0
542,210.31999999999996,21,21,1,62,0
543,170.5199999999999,17,17,1,64,0
544,190.23999999999984,19,19,1,65,0
545,221.31999999999977,22,22,3,67,0
546,160.0199999999998,16,16,2,67,0
547,200.7199999999999,20,20,1,62,0
548,211.07999999999984,21,21,2,65,0
549,200.45999999999995,20,20,2,64,0
550,221.19999999999985,22,22,2,64,0
551,210.59999999999994,21,21,2,63,0
552,210.89999999999986,21,21,2,63,0
553,221.67999999999984,22,22,3,64,0
554,180.25999999999996,18,18,1,63,0
555,180.27999999999983,18,18,1,66,0
556,180.31999999999988,18,18,2,64,0
557,210.97999999999982,21,21,2,64,0
558,190.45999999999984,19,19,2,63,0
559,200.91999999999976,20,20,2,66,0
560,211.37999999999985,21,21,2,64,0
561,181.05999999999992,18,18,3,66,0
562,210.87999999999988,21,21,2,64,0
563,180.49999999999991,18,18,2,65,0
564,180.55999999999992,18,18,1,63,0
565,200.55999999999995,20,20,3,63,0
566,200.6799999999999,20,20,2,63,0
567,200.99999999999997,20,20,3,66,0
568,231.43999999999983,23,23,2,63,0
569,210.62,21,21,1,63,0
570,200.53999999999985,20,20,2,65,0
571,221.61999999999978,22,22,2,63,0
572,210.87999999999988,21,21,2,63,0
573,170.5399999999999,17,17,1,63,0
574,180.5599999999999,18,18,1,63,0
575,160.11999999999998,16,16,2,67,0
576,170.0399999999999,17,17,2,67,0
577,160.15999999999994,16,16,3,69,0
578,211.21999999999983,21,21,3,66,0
579,190.73999999999987,19,19,2,64,0
580,200.6399999999999,20,20,2,65,0
581,200.6599999999999,20,20,1,65,0
582,230.89999999999995,23,23,2,60,0
583,170.47999999999982,17,17,2,64,0
584,180.77999999999994,18,18,3,65,0
585,211.07999999999993,21,21,2,64,0
586,190.88000000000002,19,19,2,62,0
587,221.15999999999988,22,22,1,62,0
588,200.23999999999995,20,20,2,65,0
589,190.97999999999982,19,19,3,66,0
590,180.59999999999985,18,18,2,65,0
591,190.55999999999983,19,19,2,68,0
592,190.9799999999998,19,19,2,67,0
593,199.99999999999991,20,20,1,63,0
594,220.8999999999999,22,22,2,64,0
595,160.47999999999985,16,16,3,68,0
596,221.1999999999998,22,22,2,64,0
597,160.87999999999985,16,16,1,65,0
598,221.03999999999985,22,22,2,62,0
599,221.19999999999985,22,22,2,64,0
600,200.5599999999999,20,20,2,63,0
601,210.51999999999984,21,21,1,63,0
602,180.61999999999983,18,18,3,68,0
603,190.61999999999995,19,19,2,66,0
604,170.35999999999976,17,17,2,66,0
605,200.7199999999998,20,20,2,66,0
606,200.83999999999995,20,20,1,61,0
607,221.5199999999998,22,22,2,63,0
608,190.43999999999988,19,19,2,64,0
609,220.97999999999988,22,22,1,62,0
610,125.8999999999999,14,0,0,50,0
611,200.31999999999994,20,20,1,62,0
612,221.39999999999984,22,22,1,60,0
613,231.21999999999986,23,23,3,63,0
614,230.91999999999985,23,23,2,63,0
615,200.69999999999987,20,20,1,63,0
616,191.1999999999998,19,19,2,66,0
617,200.60000000000002,20,20,2,63,0
618,200.73999999999987,20,20,1,61,0
619,180.73999999999978,18,18,3,66,0
620,201.0599999999999,20,20,2,64,0
621,220.83999999999983,22,22,2,63,0
622,190.17999999999986,19,19,1,63,0
623,210.99999999999983,21,21,1,64,0
624,200.93999999999988,20,20,2,65,0
625,190.99999999999986,19,19,2,66,0
626,201.27999999999994,20,20,2,64,0
627,190.45999999999987,19,19,1,64,0
628,200.69999999999993,20,20,3,66,0
629,221.17999999999984,22,22,2,65,0
630,210.97999999999985,21,21,2,63,0
631,190.69999999999987,19,19,2,65,0
632,221.4199999999998,22,22,2,63,0
633,211.5799999999998,21,21,2,64,0
634,190.37999999999985,19,19,2,67,0
635,211.0599999999998,21,21,2,65,0
636,221.29999999999987,22,22,3,63,0
637,200.18,20,20,1,64,0
638,191.01999999999987,19,19,2,65,0
639,170.91999999999982,17,17,3,68,0
640,211.01999999999992,21,21,2,62,0
641,210.55999999999995,21,21,1,61,0
642,231.31999999999985,23,23,3,62,0
643,200.65999999999994,20,20,2,64,0
644,190.65999999999985,19,19,1,64,0
645,190.6399999999999,19,19,3,68,0
646,190.83999999999995,19,19,3,68,0
647,190.83999999999995,19,19,2,64,0
648,190.7399999999999,19,19,2,64,0
649,231.69999999999985,23,23,3,64,0
650,200.65999999999983,20,20,1,64,0
651,160.15999999999988,16,16,1,65,0
652,117.02,13,0,0,54,0
653,221.27999999999983,22,22,2,65,0
654,190.8399999999999,19,19,2,64,0
655,221.31999999999985,22,22,3,66,0
656,180.59999999999994,18,18,1,67,0
657,200.83999999999986,20,20,2,65,0
658,180.65999999999985,18,18,2,67,0
659,170.14,17,17,1,63,0
660,190.77999999999992,19,19,3,66,0
661,200.1799999999999,20,20,1,64,0
662,180.6399999999998,18,18,2,68,0
663,180.2599999999999,18,18,2,66,0
664,200.6199999999999,20,20,2,65,0
665,169.9599999999999,17,17,2,66,0
666,190.81999999999985,19,19,3,64,0
667,221.45999999999984,22,22,3,65,0
668,210.79999999999993,21,21,1,64,0
669,210.7999999999998,21,21,2,63,0
670,191.39999999999984,19,19,2,66,0
671,221.37999999999985,22,22,3,64,0
672,190.59999999999994,19,19,2,65,0
673,201.11999999999983,20,20,3,65,0
674,180.07999999999998,18,18,2,66,0
675,200.45999999999998,20,20,2,64,0
676,211.01999999999987,21,21,2,62,0
677,180.86,18,18,3,67,0
678,200.6199999999999,20,20,1,62,0
679,200.9599999999998,20,20,2,64,0
680,231.13999999999984,23,23,2,62,0
681,201.11999999999986,20,20,2,66,0
682,211.25999999999985,21,21,1,61,0
683,170.69999999999985,17,17,1,66,0
684,200.58,20,20,2,62,0
685,190.5399999999999,19,19,2,64,0
686,200.75999999999988,20,20,1,65,0
687,201.07999999999984,20,20,2,63,0
688,231.17999999999992,23,23,3,66,0
689,170.31999999999985,17,17,3,67,0
690,211.15999999999997,21,21,3,64,0
691,190.99999999999983,19,19,2,66,0
692,191.15999999999985,19,19,2,63,0
693,180.27999999999986,18,18,1,67,0
694,200.75999999999985,20,20,2,64,0
695,200.95999999999978,20,20,2,63,0
696,180.7799999999998,18,18,2,66,0
697,221.13999999999987,22,22,3,66,0
698,150.17999999999992,15,15,2,68,0
699,220.61999999999995,22,22,2,62,0
700,190.65999999999985,19,19,1,64,0
