episode,returns,fireworks,scores,lives,epi_length,illegal_moves
101,129.77999999999992,13,13,1,67,0
102,129.75999999999996,13,13,1,68,0
103,138.09999999999985,14,14,1,69,2
104,98.49999999999996,10,10,2,73,1
105,128.87999999999994,13,13,1,68,1
106,150.31999999999996,15,15,1,68,0
107,160.43999999999988,16,16,1,66,0
108,149.83999999999995,15,15,1,66,0
109,139.59999999999997,14,14,1,67,0
110,160.28000000000003,16,16,1,66,0
111,140.0,14,14,1,68,0
112,149.84,15,15,1,66,0
113,160.29999999999993,16,16,1,64,0
114,109.99999999999999,11,11,1,69,0
115,160.08,16,16,1,65,0
116,130.17999999999998,13,13,1,67,0
117,160.05999999999986,16,16,1,67,0
118,119.82000000000001,12,12,1,69,0
119,180.77999999999986,18,18,1,62,0
120,137.40000000000003,15,15,1,78,12
121,189.29999999999993,19,19,1,64,1
122,162.16,18,0,0,57,0
123,139.80000000000004,14,14,1,67,0
124,143.73999999999998,16,0,0,63,0
125,109.59999999999998,11,11,1,69,0
126,129.07999999999993,13,13,1,68,1
127,150.6399999999998,15,15,1,67,0
128,170.51999999999978,17,17,1,65,0
129,129.52000000000004,13,13,1,69,0
130,147.73999999999984,15,15,1,68,2
131,138.8599999999999,14,14,1,69,1
132,138.67999999999998,14,14,1,69,1
133,158.97999999999988,16,16,1,65,1
134,109.90000000000002,11,11,1,69,0
135,143.99999999999983,16,0,0,66,0
136,115.93999999999987,13,0,0,75,1
137,170.61999999999998,17,17,1,64,0
138,149.75999999999988,15,15,1,65,0
139,97.83999999999997,10,10,1,72,2
140,119.32,12,12,1,70,0
141,129.43999999999994,13,13,1,69,0
142,149.73999999999987,15,15,1,68,1
143,160.17999999999998,16,16,1,66,0
144,180.55999999999995,18,18,1,64,0
145,128.86,13,13,1,69,1
146,89.20000000000003,9,9,1,72,0
147,139.51999999999992,14,14,1,66,0
148,160.69999999999985,16,16,1,64,0
149,149.95999999999992,15,15,1,65,0
150,160.2999999999999,16,16,1,64,0
151,128.84000000000003,13,13,1,70,1
152,170.51999999999987,17,17,1,64,0
153,130.16,13,13,1,68,0
154,138.83999999999986,14,14,1,71,1
155,150.23999999999995,15,15,1,66,0
156,180.85999999999981,18,18,1,63,0
157,160.1799999999999,16,16,1,66,0
158,139.75999999999996,14,14,2,69,0
159,147.13999999999993,15,15,1,69,3
160,159.9,16,16,1,70,0
161,138.4399999999999,14,14,1,71,1
162,134.9799999999998,15,0,0,66,0
163,119.29999999999997,12,12,2,69,0
164,119.51999999999997,12,12,1,68,0
165,138.61999999999995,14,14,1,67,1
166,139.66000000000003,14,14,2,68,0
167,130.25999999999993,13,13,1,69,0
168,134.93999999999994,15,0,0,50,0
169,129.95999999999995,13,13,1,67,0
170,129.45999999999998,13,13,1,68,0
171,129.77999999999997,13,13,1,67,0
172,109.40000000000002,11,11,1,69,0
173,138.79999999999993,14,14,1,68,1
174,158.29999999999993,16,16,1,65,1
175,129.15999999999994,13,13,1,68,1
176,109.19999999999995,11,11,1,69,0
177,139.9999999999999,14,14,1,67,0
178,129.76,13,13,1,68,0
179,150.23999999999992,15,15,1,66,0
180,149.59999999999994,15,15,2,68,0
181,138.92000000000002,14,14,1,66,0
182,160.63999999999993,16,16,2,66,0
183,119.91999999999996,12,12,1,70,0
184,118.72,12,12,1,70,1
185,159.17999999999995,16,16,1,66,1
186,139.42000000000002,14,14,2,70,0
187,150.13999999999987,15,15,1,66,0
188,160.7599999999999,16,16,1,66,0
189,119.73999999999998,12,12,2,72,0
190,120.22,12,12,1,69,0
191,130.0799999999999,13,13,1,67,0
192,139.99999999999994,14,14,1,68,0
193,99.84,10,10,1,70,0
194,170.01999999999995,17,17,1,63,0
195,150.03999999999994,15,15,1,66,0
196,140.09999999999985,14,14,1,66,0
197,99.4,10,10,1,73,0
198,150.01999999999987,15,15,1,68,0
199,129.93999999999994,13,13,1,69,0
200,170.11999999999992,17,17,1,64,0
201,159.77999999999992,16,16,1,65,0
202,159.9599999999999,16,16,1,67,0
203,149.83999999999995,15,15,1,66,0
204,128.55999999999992,13,13,1,69,1
205,150.00000000000003,15,15,2,67,0
206,149.6599999999999,15,15,1,65,0
207,158.6999999999999,16,16,1,65,1
208,139.79999999999993,14,14,1,67,0
209,119.72,12,12,1,70,0
210,89.53999999999996,9,9,1,75,0
211,120.01999999999998,12,12,1,69,0
212,147.54,15,15,1,67,2
213,142.8199999999999,16,0,0,66,1
214,139.48000000000002,14,14,1,69,0
215,189.3999999999999,19,19,1,63,1
216,130.13999999999987,13,13,1,69,0
217,98.74000000000001,11,0,0,68,0
218,159.67999999999995,16,16,1,64,0
219,170.41999999999993,17,17,1,64,0
220,149.83999999999995,15,15,1,65,0
221,119.72000000000001,12,12,1,69,0
222,68.81999999999995,7,7,1,73,0
223,149.20000000000005,15,15,1,69,0
224,139.59999999999994,14,14,1,67,0
225,149.93999999999994,15,15,1,66,0
226,148.61999999999995,15,15,1,67,1
227,130.12,13,13,1,71,0
228,139.85999999999987,14,14,1,68,0
229,129.85999999999993,13,13,1,68,0
230,159.9999999999999,16,16,1,64,0
231,89.82,9,9,1,71,0
232,120.01999999999995,12,12,1,70,0
233,150.1399999999999,15,15,1,65,0
234,159.88,16,16,1,65,0
235,118.81999999999995,12,12,1,70,1
236,159.83999999999997,16,16,2,66,0
237,140.35999999999999,14,14,2,68,0
238,89.01999999999995,9,9,1,71,0
239,139.17999999999998,14,14,1,69,1
240,119.71999999999994,12,12,1,69,0
241,168.83999999999992,17,17,1,64,1
242,138.29999999999998,14,14,1,68,1
243,129.45999999999998,13,13,1,68,0
244,98.95999999999997,10,10,1,70,0
245,159.21999999999983,16,16,2,68,1
246,158.69999999999993,16,16,1,65,1
247,129.3400000000001,13,13,1,70,0
248,149.63999999999993,15,15,1,70,0
249,160.15999999999983,16,16,1,66,0
250,159.7399999999999,16,16,1,68,0
251,149.93999999999994,15,15,1,67,0
252,125.67999999999991,14,0,0,63,0
253,150.0599999999999,15,15,1,65,0
254,149.23999999999998,15,15,1,67,0
255,129.8799999999999,13,13,1,67,0
256,119.64000000000004,12,12,1,68,0
257,170.63999999999987,17,17,1,63,0
258,139.81999999999994,14,14,1,66,0
259,139.81999999999985,14,14,1,66,0
260,130.21999999999994,13,13,1,70,0
261,150.07999999999987,15,15,2,68,0
262,118.73999999999995,12,12,1,69,1
263,139.61999999999998,14,14,1,66,0
264,109.58,11,11,1,69,0
265,140.01999999999998,14,14,1,66,0
266,180.15999999999994,18,18,1,64,0
267,149.93999999999994,15,15,1,66,0
268,139.6999999999999,14,14,1,66,0
269,160.15999999999994,16,16,1,65,0
270,138.71999999999994,14,14,1,67,1
271,169.92,17,17,1,64,0
272,128.62000000000003,13,13,1,71,1
273,129.77999999999997,13,13,1,67,0
274,153.06,17,0,0,64,0
275,135.51999999999992,15,0,0,51,0
276,149.61999999999998,15,15,1,68,0
277,149.81999999999996,15,15,1,67,0
278,129.8799999999999,13,13,1,67,0
279,149.87999999999994,15,15,2,68,0
280,140.11999999999992,14,14,1,66,0
281,169.1199999999999,17,17,1,65,1
282,139.68,14,14,2,73,0
283,119.82,12,12,1,69,0
284,150.05999999999983,15,15,1,70,0
285,170.7199999999998,17,17,1,64,0
286,140.07999999999996,14,14,1,68,0
287,129.70000000000002,13,13,1,72,0
288,169.8199999999999,17,17,1,63,0
289,139.99999999999994,14,14,1,67,0
290,130.1599999999999,13,13,1,69,0
291,129.7,13,13,2,70,0
292,109.19999999999997,11,11,1,69,0
293,129.57999999999993,13,13,1,67,0
294,160.06000000000006,16,16,2,71,0
295,139.7999999999999,14,14,1,67,0
296,160.27999999999994,16,16,1,65,0
297,160.64,16,16,2,66,0
298,150.33999999999995,15,15,1,66,0
299,200.22,20,20,1,63,0
300,144.3199999999999,16,0,0,64,0
301,129.15999999999997,13,13,1,70,1
302,129.95999999999995,13,13,1,68,0
303,139.31999999999994,14,14,1,66,0
304,93.24000000000005,10,10,1,76,6
305,160.0999999999998,16,16,1,64,0
306,119.54000000000003,12,12,1,68,0
307,160.08,16,16,1,66,0
308,149.81999999999988,15,15,1,68,0
309,179.76,18,18,1,63,0
310,150.31999999999996,15,15,2,66,0
311,149.85999999999987,15,15,1,65,0
312,139.8199999999999,14,14,1,66,0
313,150.23999999999998,15,15,1,66,0
314,106.7,12,0,0,45,1
315,149.57999999999996,15,15,1,68,0
316,119.41999999999999,12,12,1,69,0
317,119.74,12,12,1,68,0
318,134.97999999999988,15,0,0,55,0
319,140.27999999999992,14,14,2,67,0
320,139.79999999999998,14,14,1,68,0
321,140.39999999999998,14,14,1,68,0
322,139.89999999999998,14,14,1,68,0
323,170.6399999999999,17,17,1,63,0
324,139.69999999999996,14,14,1,66,0
325,159.97999999999996,16,16,1,64,0
326,160.43999999999986,16,16,1,67,0
327,99.99999999999996,10,10,2,72,0
328,110.13999999999993,11,11,2,72,0
329,129.95999999999995,13,13,1,69,0
330,149.65999999999994,15,15,1,65,0
331,160.0799999999999,16,16,1,66,0
332,139.45999999999987,14,14,2,69,0
333,149.38000000000005,15,15,1,70,0
334,140.51999999999992,14,14,1,66,0
335,170.21999999999983,17,17,1,65,0
336,159.6799999999999,16,16,1,65,0
337,150.0399999999999,15,15,1,66,0
338,170.39999999999995,17,17,1,65,0
339,119.73999999999994,12,12,1,68,0
340,128.79999999999998,13,13,2,72,1
341,119.83999999999995,12,12,1,68,0
342,149.94,15,15,1,67,0
343,149.85999999999996,15,15,1,65,0
344,118.02000000000004,12,12,1,69,1
345,159.45999999999995,16,16,1,67,0
346,149.2599999999999,15,15,1,65,0
347,129.77999999999994,13,13,1,67,0
348,149.43999999999997,15,15,1,66,0
349,129.76000000000002,13,13,1,68,0
350,119.47999999999998,12,12,2,71,1
351,160.05999999999992,16,16,1,67,0
352,139.67999999999992,14,14,1,68,0
353,149.91999999999987,15,15,1,67,0
354,139.19999999999985,14,14,1,68,1
355,158.9799999999999,16,16,1,65,1
356,140.11999999999983,14,14,1,66,0
357,143.23999999999987,16,0,0,64,1
358,130.04,13,13,1,70,0
359,119.84,12,12,1,68,0
360,129.76,13,13,1,67,0
361,179.73999999999995,18,18,1,64,0
362,170.29999999999978,17,17,1,65,0
363,138.70000000000005,14,14,1,68,1
364,130.05999999999997,13,13,1,67,0
365,160.1799999999999,16,16,1,64,0
366,129.58000000000004,13,13,1,67,0
367,79.79999999999998,8,8,1,77,0
368,149.83999999999983,15,15,1,65,0
369,107.75999999999998,12,0,0,47,0
370,149.4999999999999,15,15,1,68,1
371,143.77999999999997,16,0,0,58,0
372,159.07999999999987,16,16,1,66,1
373,178.55999999999983,18,18,1,65,2
374,99.32000000000001,10,10,1,72,0
375,180.29999999999995,18,18,1,66,0
376,140.29999999999995,14,14,1,66,0
377,130.35999999999999,13,13,1,68,0
378,159.67999999999986,16,16,1,66,0
379,128.78,13,13,1,68,1
380,119.99999999999999,12,12,1,70,0
381,162.69999999999996,18,0,0,63,0
382,170.02000000000004,17,17,1,64,0
383,149.03999999999996,15,15,1,67,1
384,119.01999999999998,12,12,1,69,0
385,139.49999999999994,14,14,1,67,0
386,128.55999999999986,13,13,1,69,1
387,125.87999999999998,14,0,0,42,0
388,149.56,15,15,1,65,0
389,128.26000000000002,13,13,1,68,1
390,139.61999999999995,14,14,1,66,0
391,119.29999999999998,12,12,1,69,0
392,139.52,14,14,1,67,1
393,160.57999999999996,16,16,1,65,0
394,53.73999999999999,6,0,0,23,0
395,129.66000000000003,13,13,1,69,0
396,127.00000000000006,13,13,2,72,2
397,149.7199999999999,15,15,1,68,0
398,190.35999999999996,19,19,1,65,0
399,129.85999999999996,13,13,1,68,0
400,150.1399999999999,15,15,1,66,0
401,89.07999999999998,9,9,1,73,0
402,158.25999999999996,16,16,2,67,2
403,150.14,15,15,1,66,0
404,169.8399999999999,17,17,1,63,0
405,169.8599999999999,17,17,1,67,0
406,139.6999999999999,14,14,1,67,0
407,190.26000000000005,19,19,2,64,0
408,119.61999999999996,12,12,1,70,0
409,109.65999999999995,11,11,2,70,0
410,139.27999999999986,14,14,1,70,1
411,109.37999999999995,11,11,1,69,0
412,140.0,14,14,1,68,0
413,157.87999999999988,16,16,1,67,2
414,129.83999999999992,13,13,1,70,0
415,110.48,11,11,1,70,0
416,149.93999999999994,15,15,1,67,0
417,140.31999999999996,14,14,1,66,0
418,128.53999999999996,13,13,1,68,1
419,139.58,14,14,1,69,0
420,160.25999999999988,16,16,1,67,0
421,160.17999999999984,16,16,1,66,0
422,140.09999999999994,14,14,1,67,0
423,159.77999999999994,16,16,1,65,0
424,157.93999999999986,16,16,2,68,2
425,139.91999999999993,14,14,1,66,0
426,119.52000000000004,12,12,1,69,0
427,129.65999999999994,13,13,1,68,0
428,129.65999999999994,13,13,1,67,0
429,149.89999999999992,15,15,2,66,0
430,143.64000000000007,15,15,1,71,6
431,150.03999999999994,15,15,1,66,0
432,160.35999999999999,16,16,1,66,0
433,119.5,12,12,1,71,0
434,100.24,10,10,1,70,0
435,126.17999999999988,14,0,0,52,0
436,128.77999999999994,13,13,1,68,1
437,109.89999999999998,11,11,1,69,0
438,190.37999999999988,19,19,1,62,0
439,150.35999999999984,15,15,1,65,0
440,159.28,16,16,1,65,0
441,119.82000000000002,12,12,1,68,0
442,160.18000000000004,16,16,1,66,0
443,98.35999999999997,11,0,0,65,0
444,130.37999999999994,13,13,1,67,0
445,139.66,14,14,1,69,0
446,129.86,13,13,1,69,0
447,139.9,14,14,1,67,0
448,109.57999999999993,11,11,1,70,0
449,140.21999999999994,14,14,1,66,0
450,149.05999999999992,15,15,1,66,1
451,140.29999999999998,14,14,1,67,0
452,150.43999999999994,15,15,1,66,0
453,129.35999999999993,13,13,1,68,0
454,159.95999999999992,16,16,1,66,0
455,139.54000000000002,14,14,1,71,0
456,129.75999999999996,13,13,1,68,0
457,129.95999999999998,13,13,1,68,0
458,129.66,13,13,1,68,0
459,118.91999999999993,12,12,1,71,1
460,149.82,15,15,1,67,0
461,140.57999999999979,14,14,1,69,0
462,139.7199999999999,14,14,1,66,0
463,169.61999999999992,17,17,1,64,0
464,139.09999999999988,14,14,1,67,1
465,159.83999999999995,16,16,2,66,0
466,129.51999999999998,13,13,1,71,0
467,140.25999999999993,14,14,2,68,0
468,119.22000000000001,12,12,1,69,0
469,140.19999999999985,14,14,1,67,0
470,149.9199999999999,15,15,1,68,0
471,140.16,14,14,1,69,0
472,180.13999999999987,18,18,1,63,0
473,120.33999999999996,12,12,1,68,0
474,139.60000000000005,14,14,1,68,0
475,109.43999999999996,11,11,2,70,0
476,129.55999999999997,13,13,1,67,0
477,170.11999999999992,17,17,1,63,0
478,149.83999999999997,15,15,1,66,0
479,98.93999999999997,10,10,1,70,0
480,170.38,17,17,2,66,0
481,119.89999999999992,12,12,1,70,0
482,128.48,13,13,1,73,1
483,188.73999999999992,19,19,1,66,1
484,150.33999999999986,15,15,1,66,0
485,139.79999999999998,14,14,1,67,0
486,150.41999999999993,15,15,1,68,0
487,170.11999999999995,17,17,1,64,0
488,159.87999999999988,16,16,1,64,0
489,150.05999999999997,15,15,1,65,0
490,140.0599999999999,14,14,1,69,0
491,160.57999999999993,16,16,1,64,0
492,140.21999999999994,14,14,1,66,0
493,150.53999999999985,15,15,1,65,0
494,129.85999999999999,13,13,1,68,0
495,159.9799999999999,16,16,1,64,0
496,128.9599999999999,13,13,1,69,1
497,159.68000000000004,16,16,1,65,0
498,134.71999999999997,15,0,0,52,0
499,140.19999999999985,14,14,1,66,0
500,150.12000000000003,15,15,1,68,0
501,160.07999999999993,16,16,1,65,0
502,139.7999999999999,14,14,1,66,0
503,170.29999999999984,17,17,1,65,0
504,150.3999999999998,15,15,1,68,0
505,140.39999999999998,14,14,1,67,0
506,139.69999999999993,14,14,1,66,0
507,144.09999999999997,16,0,0,66,0
508,149.8599999999999,15,15,1,65,0
509,159.97999999999996,16,16,1,65,0
510,150.0199999999998,15,15,1,67,0
511,109.47999999999995,11,11,1,71,0
512,148.75999999999996,15,15,1,66,1
513,160.1999999999999,16,16,1,64,0
514,106.48000000000002,11,11,1,75,3
515,130.37999999999982,13,13,1,67,0
516,158.77999999999992,16,16,1,67,1
517,190.5399999999999,19,19,1,64,0
518,129.55999999999995,13,13,1,69,0
519,119.91999999999997,12,12,2,74,0
520,179.55999999999995,18,18,1,64,1
521,169.93999999999994,17,17,1,63,0
522,139.50000000000003,14,14,1,67,0
523,139.92000000000002,14,14,1,66,0
524,150.0399999999998,15,15,1,66,0
525,159.8599999999999,16,16,1,66,0
526,139.08000000000004,14,14,1,68,0
527,119.8,12,12,1,71,0
528,130.17999999999998,13,13,1,67,0
529,109.48000000000002,11,11,1,70,0
530,129.6599999999998,13,13,1,67,0
531,220.42,22,22,1,59,0
532,120.25999999999998,12,12,1,72,0
533,167.82,17,17,1,67,2
534,107.63999999999996,12,0,0,51,0
535,169.21999999999994,17,17,1,66,1
536,169.07999999999998,17,17,2,66,1
537,118.22000000000006,12,12,1,69,1
538,118.83999999999999,12,12,1,69,1
539,119.84,12,12,1,68,0
540,159.97999999999993,16,16,1,65,0
541,118.21999999999998,12,12,1,71,1
542,129.75999999999993,13,13,1,68,0
543,139.69999999999987,14,14,1,67,0
544,119.02,12,12,1,75,0
545,149.9599999999999,15,15,1,65,0
546,139.32,14,14,1,66,0
547,129.88,13,13,1,67,0
548,150.2,15,15,2,68,0
549,139.79999999999998,14,14,1,67,0
550,149.93999999999986,15,15,1,67,0
551,129.37999999999994,13,13,1,67,0
552,157.64000000000001,16,16,1,70,2
553,108.54000000000002,11,11,1,73,1
554,139.91999999999996,14,14,1,66,0
555,169.01999999999992,17,17,1,65,1
556,180.5399999999999,18,18,1,64,0
557,150.13999999999993,15,15,1,65,0
558,140.59999999999997,14,14,1,67,0
559,140.17999999999995,14,14,1,67,0
560,139.99999999999997,14,14,1,67,0
561,139.65999999999994,14,14,1,69,0
562,129.45999999999998,13,13,1,69,0
563,139.60000000000002,14,14,1,67,0
564,149.14,15,15,1,67,1
565,98.46000000000001,10,10,1,71,1
566,160.1599999999999,16,16,1,67,0
567,147.63999999999996,15,15,1,68,2
568,108.2,11,11,1,70,1
569,99.32000000000001,10,10,1,73,0
570,119.34000000000002,12,12,1,68,0
571,139.79999999999995,14,14,1,67,0
572,170.29999999999995,17,17,1,64,0
573,138.49999999999994,14,14,1,68,1
574,129.57999999999987,13,13,1,67,0
575,129.55999999999997,13,13,1,67,0
576,170.23999999999998,17,17,1,63,0
577,129.2999999999999,13,13,1,72,0
578,128.8399999999999,13,13,1,68,1
579,170.01999999999987,17,17,1,64,0
580,139.39999999999995,14,14,1,67,0
581,138.69999999999996,14,14,1,68,1
582,139.48,14,14,1,69,0
583,119.81999999999994,12,12,1,68,0
584,160.03999999999988,16,16,1,67,0
585,139.8999999999999,14,14,1,67,0
586,139.92,14,14,1,66,0
587,148.55999999999983,15,15,1,66,1
588,149.6199999999999,15,15,2,66,0
589,149.51999999999992,15,15,1,66,0
590,159.6599999999999,16,16,1,67,0
591,139.79999999999993,14,14,1,67,0
592,169.9199999999999,17,17,1,64,0
593,170.08,17,17,2,65,0
594,149.80000000000004,15,15,2,68,0
595,119.41999999999996,12,12,1,69,0
596,130.21999999999989,13,13,1,69,0
597,160.5999999999999,16,16,1,64,0
598,124.63999999999986,14,0,0,67,1
599,150.13999999999993,15,15,1,66,0
600,129.74,13,13,1,69,0
601,170.51999999999987,17,17,1,64,0
602,129.78000000000003,13,13,1,67,0
603,170.59999999999985,17,17,1,65,0
604,139.69999999999985,14,14,1,66,0
605,105.60000000000002,11,11,1,80,4
606,139.81999999999994,14,14,1,66,0
607,149.62,15,15,1,67,0
608,129.41999999999996,13,13,1,70,0
609,130.15999999999994,13,13,1,68,0
610,139.69999999999985,14,14,1,67,0
611,139.69999999999996,14,14,1,67,0
612,140.1199999999999,14,14,1,66,0
613,139.46000000000004,14,14,2,68,0
614,150.2999999999999,15,15,2,67,0
615,138.97999999999996,14,14,1,69,1
616,120.04000000000002,12,12,1,68,0
617,127.28000000000003,13,13,1,78,2
618,129.95999999999998,13,13,1,68,0
619,129.26,13,13,1,68,0
620,159.79999999999987,16,16,1,68,0
621,89.86,10,0,0,32,0
622,124.85999999999991,14,0,0,64,1
623,160.1799999999999,16,16,1,64,0
624,139.4999999999999,14,14,1,67,0
625,149.54,15,15,1,66,0
626,170.51999999999995,17,17,1,64,0
627,149.93999999999997,15,15,1,66,0
628,128.77999999999992,13,13,1,68,1
629,148.34000000000003,15,15,1,68,1
630,99.95999999999997,10,10,1,70,0
631,139.51999999999995,14,14,1,66,0
632,139.89999999999986,14,14,1,67,0
633,138.7199999999999,14,14,1,67,1
634,140.31999999999994,14,14,1,66,0
635,129.94,13,13,1,69,0
636,153.39999999999984,17,0,0,66,0
637,160.37999999999988,16,16,1,66,0
638,139.61999999999995,14,14,1,66,0
639,139.51999999999987,14,14,1,67,1
640,150.23999999999995,15,15,1,67,0
641,170.21999999999997,17,17,1,64,0
642,140.4999999999999,14,14,1,67,0
643,119.81999999999995,12,12,1,69,0
644,158.51999999999987,16,16,2,69,2
645,150.23999999999992,15,15,1,66,0
646,99.54,10,10,1,70,0
647,139.79999999999998,14,14,1,66,0
648,145.55999999999983,15,15,1,76,4
649,119.21999999999997,12,12,1,69,0
650,129.85999999999996,13,13,1,68,0
651,128.6399999999999,13,13,1,68,1
652,150.19999999999993,15,15,2,66,0
653,130.16,13,13,1,68,0
654,129.6399999999999,13,13,1,68,0
655,129.52000000000004,13,13,1,70,0
656,189.57999999999996,19,19,1,65,1
657,119.63999999999999,12,12,1,72,0
658,139.52,14,14,1,66,0
659,168.81999999999996,17,17,1,65,1
660,149.54,15,15,1,66,0
661,160.03999999999994,16,16,2,67,0
662,170.31999999999996,17,17,1,64,0
663,149.33999999999997,15,15,1,65,0
664,140.29999999999987,14,14,1,67,0
665,129.65999999999997,13,13,1,68,0
666,26.760000000000005,3,0,0,9,0
667,98.95999999999991,10,10,1,70,0
668,139.8,14,14,1,67,0
669,119.83999999999997,12,12,1,68,0
670,99.79999999999995,10,10,2,72,0
671,148.24,15,15,1,67,1
672,119.12,12,12,1,69,0
673,120.02000000000001,12,12,1,69,0
674,119.52000000000001,12,12,1,70,0
675,160.09999999999988,16,16,1,64,0
676,159.9,16,16,1,64,0
677,149.05999999999983,15,15,1,66,1
678,160.04,16,16,2,65,0
679,119.71999999999997,12,12,1,68,0
680,180.49999999999991,18,18,2,66,0
681,128.86000000000004,13,13,1,70,1
682,150.13999999999982,15,15,1,67,0
683,98.44000000000003,10,10,1,71,1
684,120.21999999999994,12,12,1,68,0
685,170.58,17,17,2,66,0
686,139.99999999999994,14,14,1,67,0
687,129.65999999999997,13,13,1,68,0
688,149.82000000000005,15,15,1,68,0
689,129.27999999999992,13,13,1,67,0
690,139.79999999999998,14,14,1,67,0
691,138.91999999999996,14,14,1,67,1
692,150.59999999999994,15,15,2,67,0
693,90.12000000000002,9,9,1,71,0
694,150.09999999999997,15,15,2,68,0
695,119.81999999999998,12,12,1,69,0
696,120.03999999999996,12,12,1,68,0
697,159.6599999999999,16,16,1,66,0
698,150.03999999999994,15,15,1,65,0
699,120.14,12,12,1,68,0
700,160.4799999999999,16,16,1,65,0
701,134.55999999999995,15,0,0,65,0
702,139.82,14,14,1,66,0
703,116.61999999999988,13,0,0,69,0
704,144.31999999999996,16,0,0,65,0
705,98.86,10,10,1,70,0
706,118.21999999999998,12,12,1,70,1
707,139.67999999999992,14,14,1,67,0
708,150.01999999999995,15,15,1,66,0
709,168.97999999999996,17,17,1,67,1
710,159.86,16,16,1,66,0
711,139.79999999999984,14,14,1,67,0
712,139.76,14,14,2,67,0
713,180.35999999999987,18,18,1,62,0
714,129.76000000000005,13,13,1,67,0
715,169.9999999999998,17,17,1,64,0
