episode,returns,fireworks,scores,lives,epi_length,illegal_moves
55,120.11999999999995,12,12,2,73,0
56,80.84000000000003,9,0,0,41,0
57,98.26000000000005,11,0,0,64,0
58,124.17999999999996,14,0,0,61,2
59,79.55999999999997,9,0,0,68,1
60,106.76,12,0,0,59,1
61,129.2,13,13,1,71,0
62,98.38000000000004,11,0,0,62,0
63,109.95999999999995,11,11,1,70,0
64,62.66,7,0,0,21,0
65,109.75999999999996,11,11,1,71,0
66,99.32000000000008,10,10,1,71,0
67,62.5,7,0,0,47,0
68,99.16000000000003,11,0,0,64,0
69,139.68,14,14,1,67,0
70,53.27999999999998,6,0,0,28,0
71,140.23999999999998,14,14,1,69,0
72,70.50000000000001,8,0,0,50,1
73,109.48000000000003,11,11,1,70,0
74,108.58000000000004,11,11,1,75,1
75,125.93999999999984,14,0,0,65,0
76,140.2599999999999,14,14,1,68,0
77,139.88,14,14,1,68,0
78,140.37999999999994,14,14,1,67,0
79,129.24000000000004,13,13,1,70,1
80,89.67999999999995,10,0,0,70,0
81,99.79999999999998,10,10,1,73,0
82,119.3,12,12,1,70,0
83,99.10000000000002,11,0,0,50,0
84,88.67999999999996,10,0,0,51,1
85,148.71999999999977,15,15,1,72,1
86,80.42,9,0,0,61,0
87,135.29999999999993,15,0,0,53,0
88,70.97999999999999,8,0,0,35,1
89,117.32000000000001,13,0,0,65,0
90,89.32000000000004,10,0,0,66,0
91,98.97999999999999,11,0,0,62,0
92,109.43999999999994,11,11,1,73,0
93,89.74,10,0,0,45,0
94,129.84,13,13,1,69,0
95,150.17999999999986,15,15,1,69,0
96,26.64,3,0,0,11,0
97,98.94000000000001,11,0,0,57,0
98,44.88,5,0,0,15,0
99,107.73999999999998,12,0,0,57,0
100,106.33999999999997,12,0,0,59,1
101,119.59999999999998,12,12,1,70,0
102,125.90000000000002,14,0,0,58,0
103,89.48,10,0,0,48,0
104,90.05999999999999,10,0,0,50,0
105,80.34000000000005,9,0,0,61,0
106,71.63999999999999,8,0,0,57,0
107,140.3799999999999,14,14,1,69,0
108,130.00000000000003,13,13,1,71,0
109,150.31999999999988,15,15,1,67,0
110,89.95999999999998,10,0,0,42,0
111,129.75999999999993,13,13,1,68,0
112,139.91999999999993,14,14,1,66,0
113,98.85999999999999,11,0,0,53,0
114,140.03999999999996,14,14,1,69,0
115,109.46000000000001,11,11,1,70,0
116,129.82000000000002,13,13,1,70,0
117,71.49999999999996,8,0,0,43,0
118,135.13999999999987,15,0,0,67,0
119,130.21999999999989,13,13,1,71,0
120,130.29999999999998,13,13,2,70,0
121,53.23999999999996,6,0,0,58,0
122,98.20000000000006,10,10,1,73,1
123,51.73999999999995,6,0,0,43,1
124,97.71999999999998,10,10,1,75,2
125,43.41999999999997,5,0,0,29,1
126,35.879999999999995,4,0,0,13,0
127,107.8,12,0,0,70,0
128,159.45999999999992,16,16,2,70,1
129,150.19999999999987,15,15,1,68,0
130,129.60000000000002,13,13,1,72,0
131,71.53999999999996,8,0,0,58,0
132,129.65999999999994,13,13,1,68,0
133,119.98000000000005,12,12,1,71,0
134,97.84,11,0,0,57,0
135,107.52000000000004,12,0,0,71,0
136,116.62000000000002,13,0,0,60,0
137,44.73999999999998,5,0,0,29,0
138,119.63999999999997,12,12,1,73,0
139,129.79999999999995,13,13,2,70,0
140,98.46000000000002,11,0,0,65,0
141,116.71999999999984,13,0,0,64,0
142,119.41999999999997,12,12,2,73,0
143,107.79999999999998,12,0,0,44,0
144,107.92,12,0,0,60,0
145,80.6,9,0,0,55,0
146,107.95999999999997,12,0,0,39,0
147,110.81999999999981,15,0,0,96,24
148,53.56,6,0,0,39,0
149,157.97999999999988,16,16,2,74,2
150,119.72,12,12,1,69,0
151,79.90000000000002,9,0,0,65,1
152,139.85999999999999,14,14,1,69,0
153,99.61999999999995,10,10,1,71,0
154,125.2799999999999,14,0,0,69,1
155,108.38000000000004,11,11,1,70,1
156,130.11999999999995,13,13,1,70,0
157,139.15999999999994,14,14,1,70,1
158,62.25999999999999,7,0,0,52,0
159,72.04,8,0,0,28,0
160,150.21999999999997,15,15,1,67,0
161,126.07999999999997,14,0,0,62,0
162,80.52,9,0,0,61,0
163,130.11999999999992,13,13,1,70,0
164,118.88,12,12,1,72,1
165,119.98000000000005,12,12,1,71,0
166,71.83999999999997,8,0,0,47,0
167,129.83999999999992,13,13,1,69,0
168,89.66000000000004,10,0,0,48,0
169,140.14000000000001,14,14,2,69,0
170,53.68000000000001,6,0,0,18,0
171,129.6599999999998,13,13,1,72,0
172,120.43999999999994,12,12,1,74,0
173,129.8599999999999,13,13,1,68,0
174,99.38000000000001,10,10,1,74,0
175,98.9,11,0,0,58,0
176,109.32000000000001,11,11,1,73,0
177,44.499999999999964,5,0,0,32,0
178,119.42000000000002,12,12,1,69,0
179,107.54,12,0,0,60,0
180,80.64000000000001,9,0,0,59,0
181,87.57999999999993,9,9,1,75,2
182,117.89999999999996,12,12,2,75,2
183,62.75999999999996,7,0,0,34,0
184,129.95999999999998,13,13,1,68,0
185,150.51999999999984,15,15,1,67,0
186,62.58,7,0,0,21,0
187,69.82000000000006,9,0,0,62,11
188,62.900000000000006,7,0,0,19,0
189,116.57999999999988,13,0,0,66,0
190,119.11999999999993,12,12,1,75,1
191,128.37999999999994,13,13,1,73,1
192,150.19999999999996,15,15,1,68,0
193,109.87999999999997,11,11,1,70,0
194,119.8,12,12,1,71,0
195,149.81999999999996,15,15,1,67,0
196,80.46000000000001,9,0,0,46,0
197,116.87999999999998,13,0,0,57,0
198,80.62000000000003,9,0,0,60,0
199,140.40000000000003,14,14,1,67,0
200,129.79999999999998,13,13,1,71,0
201,79.34000000000002,9,0,0,52,1
202,129.67999999999986,13,13,1,72,0
203,125.93999999999993,14,0,0,56,0
204,62.87999999999998,7,0,0,51,0
205,108.83999999999995,11,11,1,73,1
206,140.35999999999993,14,14,1,68,0
207,129.51999999999998,13,13,1,75,0
208,98.62000000000002,11,0,0,68,0
209,71.47999999999998,8,0,0,43,0
210,117.09999999999987,13,0,0,66,0
211,44.33999999999997,5,0,0,27,0
212,120.06000000000002,12,12,1,72,0
213,150.51999999999987,15,15,1,66,0
214,44.599999999999994,5,0,0,22,0
215,110.23999999999997,11,11,2,77,0
216,99.9,10,10,1,73,0
217,89.05999999999993,9,9,1,74,1
218,116.39999999999996,13,0,0,58,0
219,169.97999999999985,17,17,1,67,1
220,140.16,14,14,1,70,0
221,129.88,13,13,2,72,0
222,119.69999999999999,12,12,1,70,0
223,89.73999999999995,10,0,0,44,0
224,119.56000000000003,12,12,1,73,0
225,109.71999999999998,11,11,1,73,0
226,108.38,12,0,0,55,0
227,62.81999999999999,7,0,0,46,0
228,104.82000000000002,12,0,0,66,3
229,35.540000000000006,4,0,0,16,0
230,89.45999999999998,9,9,1,75,0
231,120.08000000000003,12,12,1,71,0
232,137.75999999999993,14,14,1,70,2
233,53.49999999999997,6,0,0,21,0
234,108.44,12,0,0,70,0
235,135.33999999999995,15,0,0,67,0
236,89.49999999999996,10,0,0,58,0
237,138.73999999999984,14,14,1,71,1
238,62.72,7,0,0,15,0
239,109.66000000000001,11,11,1,71,0
240,116.35999999999994,13,0,0,71,1
241,88.74000000000004,10,0,0,63,1
242,80.43999999999997,9,0,0,42,0
243,61.83999999999996,7,0,0,45,0
244,53.29999999999995,6,0,0,45,0
245,89.80000000000001,10,0,0,47,0
246,118.90000000000005,12,12,1,71,1
247,111.66000000000005,13,0,0,72,5
248,98.79999999999997,11,0,0,70,0
249,139.75999999999993,14,14,1,70,0
250,35.24,4,0,0,25,0
251,119.80000000000003,12,12,1,76,0
252,140.66,14,14,2,68,0
253,140.06,14,14,1,70,0
254,129.81999999999996,13,13,2,70,0
255,53.73999999999997,6,0,0,32,0
256,101.88000000000004,11,11,2,84,7
257,119.8,12,12,1,70,0
258,44.67999999999998,5,0,0,25,0
259,110.13999999999996,11,11,2,71,0
260,89.89999999999999,10,0,0,59,0
261,139.65999999999994,14,14,1,69,0
262,71.35999999999999,8,0,0,64,0
263,71.63999999999997,8,0,0,63,0
264,117.23999999999994,13,0,0,60,0
265,89.45999999999998,10,0,0,51,0
266,107.7,12,0,0,53,0
267,138.85999999999996,14,14,2,68,1
268,126.31999999999981,14,0,0,58,0
269,89.53999999999996,10,0,0,63,0
270,120.77999999999999,12,12,1,71,0
271,79.86000000000001,9,0,0,46,1
272,116.45999999999997,13,0,0,59,0
273,109.44,11,11,1,71,0
274,80.38000000000004,9,0,0,57,0
275,139.96,14,14,1,70,0
276,98.32000000000002,11,0,0,64,0
277,119.87999999999994,12,12,1,71,0
278,97.68,11,0,0,65,1
279,89.94,10,0,0,33,0
280,125.91999999999986,14,0,0,65,0
281,125.59999999999995,14,0,0,59,0
282,80.54000000000002,9,0,0,51,0
283,149.6,15,15,1,73,0
284,107.74,12,0,0,59,0
285,99.91999999999997,10,10,1,72,0
286,129.72000000000003,13,13,1,70,0
287,119.81999999999996,12,12,1,69,0
288,98.64000000000003,11,0,0,62,0
289,70.59999999999998,8,0,0,61,0
290,120.07999999999994,12,12,1,71,0
291,130.5399999999999,13,13,2,73,0
292,119.92,12,12,1,70,0
293,80.09999999999995,9,0,0,60,0
294,119.59999999999995,12,12,1,69,0
295,134.99999999999983,15,0,0,61,0
296,80.6,9,0,0,43,0
297,115.67999999999996,13,0,0,59,1
298,117.22000000000004,13,0,0,71,0
299,130.11999999999998,13,13,2,69,0
300,128.50000000000003,13,13,1,72,1
301,80.76000000000003,9,0,0,47,0
302,90.18,10,0,0,39,0
303,99.88,10,10,1,73,0
304,89.03999999999998,9,9,1,75,1
305,89.37999999999998,10,0,0,60,0
306,140.01999999999998,14,14,2,70,0
307,98.52000000000001,11,0,0,58,0
308,119.79999999999998,12,12,1,70,0
309,110.17999999999994,11,11,1,70,0
310,120.46000000000001,12,12,1,72,0
311,89.96,10,0,0,42,0
312,71.07999999999998,8,0,0,59,0
313,62.459999999999965,7,0,0,42,0
314,62.35999999999996,7,0,0,61,0
315,80.38000000000001,9,0,0,56,0
316,99.43999999999998,10,10,1,71,0
317,116.24000000000002,13,0,0,69,0
318,44.65999999999999,5,0,0,27,0
319,89.11999999999999,10,0,0,72,0
320,80.13999999999994,9,0,0,71,0
321,125.89999999999999,14,0,0,59,0
322,130.27999999999994,13,13,2,72,0
323,150.0,15,15,1,68,0
324,53.49999999999998,6,0,0,26,0
325,129.81999999999996,13,13,1,70,0
326,140.23999999999998,14,14,2,74,0
327,140.23999999999992,14,14,2,69,0
328,118.37999999999992,12,12,2,76,2
329,107.89999999999999,12,0,0,72,0
330,90.1,10,0,0,68,0
331,110.13999999999997,11,11,1,72,0
332,116.92000000000003,13,0,0,55,0
333,89.81999999999998,9,9,1,71,0
334,108.76,11,11,1,72,1
335,107.72000000000003,12,0,0,51,0
336,89.42000000000006,10,0,0,55,0
337,89.22000000000001,10,0,0,56,0
338,61.21999999999993,7,0,0,57,1
339,88.96000000000004,10,0,0,53,0
340,62.219999999999956,7,0,0,44,0
341,140.3799999999999,14,14,1,68,0
342,119.87999999999998,12,12,1,71,0
343,109.71999999999998,11,11,1,72,0
344,140.23999999999998,14,14,2,69,0
345,117.08000000000003,13,0,0,67,0
346,108.19999999999997,12,0,0,55,0
347,120.10000000000004,12,12,1,70,0
348,115.72000000000003,12,12,1,79,4
349,98.75999999999999,11,0,0,62,0
350,120.13999999999999,12,12,1,72,0
351,109.47999999999999,11,11,1,71,0
352,35.84,4,0,0,7,0
353,125.95999999999994,14,0,0,67,0
354,130.6999999999999,13,13,1,71,0
355,138.95999999999998,14,14,1,74,1
356,119.46000000000004,12,12,2,70,0
357,119.1,12,12,1,71,1
358,147.75999999999982,15,15,1,75,3
359,108.14,12,0,0,60,0
360,62.57999999999997,7,0,0,41,0
361,79.41999999999997,9,0,0,42,1
362,109.96,11,11,1,72,0
363,125.87999999999987,14,0,0,69,0
364,108.50000000000001,11,11,1,74,1
365,107.92,12,0,0,40,0
366,149.02000000000004,15,15,1,68,1
367,116.71999999999998,13,0,0,55,0
368,130.39999999999992,13,13,2,70,0
369,139.99999999999986,14,14,1,71,0
370,139.25999999999993,14,14,1,70,1
371,140.03999999999994,14,14,1,69,0
372,89.28000000000006,10,0,0,71,0
373,119.85999999999996,12,12,2,70,0
374,109.64000000000004,11,11,1,72,0
375,120.00000000000004,12,12,1,71,0
376,128.83999999999997,13,13,1,70,1
377,144.07999999999987,16,0,0,58,0
378,108.14000000000001,12,0,0,50,0
379,79.58,9,0,0,58,1
380,129.37999999999985,13,13,2,71,1
381,118.86,12,12,1,73,1
382,150.35999999999999,15,15,2,69,0
383,130.17999999999995,13,13,1,67,0
384,109.7,11,11,1,74,0
385,129.97999999999996,13,13,2,70,0
386,140.45999999999987,14,14,1,70,0
387,98.46000000000004,11,0,0,63,0
388,140.0599999999999,14,14,1,69,0
389,35.35999999999999,4,0,0,24,0
390,98.18,11,0,0,63,0
391,99.42000000000002,10,10,1,72,0
392,140.4799999999998,14,14,1,68,0
393,43.419999999999995,5,0,0,39,1
394,118.85999999999997,12,12,2,71,1
395,148.87999999999994,15,15,1,74,1
396,144.31999999999988,15,15,3,80,6
397,80.16,9,0,0,70,0
398,98.51999999999991,11,0,0,67,0
399,129.93999999999983,13,13,1,70,0
400,109.96000000000001,11,11,1,70,0
401,44.82,5,0,0,11,0
402,26.860000000000007,3,0,0,11,0
403,139.8599999999999,14,14,1,70,0
404,140.39999999999992,14,14,1,67,0
405,71.6,8,0,0,33,0
406,119.9,12,12,1,70,0
407,129.77999999999994,13,13,1,71,0
408,53.579999999999984,6,0,0,27,0
409,99.61999999999999,10,10,1,72,0
410,130.13999999999993,13,13,1,68,0
411,129.61999999999998,13,13,1,70,0
412,99.53999999999995,10,10,1,71,0
413,119.75999999999998,12,12,1,72,0
414,140.00000000000003,14,14,1,71,0
415,88.26000000000003,10,0,0,71,1
416,98.64,11,0,0,47,0
417,90.17999999999999,10,0,0,50,0
418,26.700000000000003,3,0,0,8,0
419,89.30000000000005,10,0,0,56,0
420,89.59999999999998,10,0,0,47,0
421,129.45999999999995,13,13,2,71,0
422,134.69999999999985,15,0,0,68,1
423,129.91999999999996,13,13,1,70,0
424,119.52000000000001,12,12,1,69,0
425,117.50000000000006,12,12,1,76,2
426,130.51999999999984,13,13,1,69,0
427,100.03999999999995,10,10,1,71,0
428,150.5199999999999,15,15,1,67,0
429,150.01999999999992,15,15,2,71,0
430,107.87999999999998,12,0,0,62,0
431,99.32,10,10,1,72,0
432,79.62000000000003,9,0,0,45,1
433,125.23999999999991,14,0,0,71,1
434,62.579999999999984,7,0,0,26,0
435,108.03999999999999,12,0,0,57,0
436,119.81999999999995,12,12,1,70,0
437,53.33999999999999,6,0,0,30,0
438,98.70000000000005,11,0,0,59,0
439,109.17999999999998,11,11,1,69,0
440,119.72000000000003,12,12,1,68,0
441,119.62000000000006,12,12,1,74,0
442,125.67999999999999,14,0,0,66,0
443,139.67999999999998,14,14,1,68,0
444,89.82000000000002,9,9,2,75,0
445,98.91999999999996,11,0,0,69,0
446,89.88000000000002,10,0,0,56,0
447,89.25999999999998,9,9,1,74,0
448,117.25999999999992,13,0,0,59,0
449,109.63999999999994,11,11,1,73,0
450,140.13999999999996,14,14,1,70,0
451,130.29999999999995,13,13,1,71,0
452,26.6,3,0,0,14,0
453,81.2,9,0,0,53,0
454,139.03999999999996,14,14,1,70,1
455,119.88000000000002,12,12,1,72,0
456,116.90000000000012,13,13,1,86,13
457,99.41999999999997,10,10,1,72,0
458,107.57999999999998,12,0,0,56,0
459,62.26000000000002,7,0,0,52,0
460,119.12000000000002,12,12,1,73,0
461,144.43999999999986,15,15,1,78,6
462,140.4999999999999,14,14,1,67,0
463,96.58000000000004,11,0,0,71,2
464,99.02000000000001,10,10,1,72,0
465,129.98000000000002,13,13,2,71,0
466,129.84,13,13,1,69,0
467,127.59999999999998,13,13,1,73,2
468,140.13999999999987,14,14,1,71,0
469,99.51999999999991,10,10,1,72,0
470,140.06000000000003,14,14,1,70,0
471,137.66000000000003,14,14,1,76,2
472,129.96,13,13,2,72,0
473,71.66,8,0,0,45,0
474,119.38000000000001,12,12,1,70,0
475,129.64000000000001,13,13,1,70,0
476,99.81999999999996,10,10,2,71,0
477,109.16,11,11,1,71,1
478,79.73999999999992,9,0,0,71,0
479,71.66,8,0,0,55,0
480,62.280000000000044,7,0,0,50,0
481,130.15999999999994,13,13,1,68,0
482,125.96000000000002,14,0,0,63,0
483,53.47999999999998,6,0,0,29,0
484,140.49999999999974,14,14,1,67,0
485,98.36000000000006,11,0,0,64,0
486,107.04000000000002,12,0,0,70,1
487,88.45999999999997,10,0,0,72,1
488,119.32,12,12,1,70,1
489,50.439999999999976,6,0,0,55,2
490,80.81999999999998,9,0,0,53,0
491,79.56,9,0,0,51,1
492,62.439999999999955,7,0,0,33,0
493,119.72000000000006,12,12,1,69,0
494,139.4999999999998,14,14,1,68,1
495,129.1199999999999,13,13,2,70,1
496,89.9,10,0,0,57,0
497,139.95999999999992,14,14,1,68,0
498,109.95999999999997,11,11,1,70,0
499,79.71999999999997,9,0,0,61,0
500,98.88,11,0,0,62,0
501,109.07999999999998,11,11,1,75,1
502,130.03999999999988,13,13,1,69,0
503,80.43999999999996,9,0,0,51,0
504,116.63999999999994,13,0,0,64,0
505,119.78000000000003,12,12,1,70,0
506,99.50000000000004,10,10,1,74,0
507,44.35999999999998,5,0,0,27,0
508,98.74,11,0,0,57,0
509,52.77999999999993,6,0,0,57,0
510,99.06000000000003,11,0,0,61,0
511,119.38000000000001,12,12,2,75,0
512,119.34000000000007,12,12,1,73,0
513,79.37999999999995,8,8,1,72,0
514,99.53999999999999,10,10,1,71,0
515,109.72000000000001,11,11,1,72,0
516,26.660000000000004,3,0,0,20,0
517,99.41999999999996,10,10,1,72,0
518,150.01999999999992,15,15,1,67,0
519,80.72,9,0,0,44,0
520,71.96000000000002,8,0,0,44,0
521,107.64000000000004,12,0,0,60,0
522,107.22,12,0,0,63,0
523,119.52000000000001,12,12,1,69,0
524,71.48,8,0,0,50,0
525,89.67999999999998,10,0,0,59,0
526,80.9,9,0,0,44,0
527,140.73999999999992,14,14,1,70,0
528,53.76,6,0,0,31,0
529,129.87999999999988,13,13,1,72,0
530,153.73999999999998,17,0,0,64,0
531,119.79999999999997,12,12,1,70,0
532,170.12,17,17,1,64,0
533,119.80000000000001,12,12,1,69,0
534,117.13999999999994,13,0,0,62,0
535,130.01999999999998,13,13,1,70,0
536,117.07999999999983,13,0,0,67,0
537,118.80000000000003,12,12,1,71,1
538,140.39999999999995,14,14,1,68,0
539,140.24,14,14,2,69,0
540,106.97999999999999,12,0,0,57,1
541,109.81999999999998,11,11,2,72,0
542,116.89999999999999,13,0,0,57,0
543,106.32000000000004,12,0,0,62,1
544,44.43999999999996,5,0,0,39,0
545,97.98000000000005,11,0,0,61,0
546,71.30000000000003,8,0,0,60,0
547,129.63999999999996,13,13,1,73,0
548,129.77999999999992,13,13,2,70,0
549,88.64000000000001,9,9,2,75,1
550,98.66,11,0,0,63,0
551,109.84000000000003,11,11,1,72,0
552,108.38,12,0,0,56,0
553,150.2799999999998,15,15,1,69,0
554,129.27999999999983,13,13,1,73,1
555,140.03999999999996,14,14,2,69,0
556,109.66,11,11,1,72,0
557,53.09999999999997,6,0,0,45,0
558,99.00000000000003,11,0,0,48,0
559,140.28,14,14,1,68,0
560,62.63999999999993,7,0,0,65,0
561,43.82,5,0,0,22,1
562,59.89999999999998,7,0,0,61,2
563,26.900000000000006,3,0,0,8,0
564,135.8199999999997,15,0,0,66,0
565,118.93999999999998,12,12,1,73,0
566,118.74000000000008,12,12,1,74,1
567,89.70000000000002,10,0,0,58,0
568,62.3,7,0,0,66,0
569,109.24000000000001,11,11,1,71,0
570,98.70000000000002,11,0,0,61,0
571,80.77999999999997,9,0,0,47,0
572,35.72,4,0,0,9,0
573,44.719999999999985,5,0,0,28,0
574,140.39999999999995,14,14,1,67,0
575,98.76000000000002,11,0,0,45,0
576,125.73999999999994,14,0,0,55,0
577,149.89999999999998,15,15,3,70,0
578,71.49999999999999,8,0,0,42,0
579,109.66,11,11,1,71,0
580,44.59999999999998,5,0,0,23,0
581,149.0999999999999,15,15,2,73,1
582,140.51999999999995,14,14,1,66,0
583,139.53999999999976,14,14,1,70,0
584,140.25999999999993,14,14,1,69,0
585,126.09999999999998,14,0,0,50,0
586,99.14000000000001,11,0,0,47,0
587,17.740000000000002,2,0,0,8,0
588,124.86,14,0,0,64,1
589,107.41999999999997,12,0,0,71,0
590,129.84000000000003,13,13,1,69,0
591,44.84,5,0,0,10,0
592,89.58000000000003,9,9,1,73,0
593,86.37999999999995,10,0,0,60,3
594,139.24000000000004,14,14,1,72,1
595,90.08000000000003,10,0,0,46,0
596,89.89999999999995,10,0,0,67,0
597,89.11999999999999,10,0,0,73,0
598,90.04,10,0,0,51,0
599,99.02000000000002,11,0,0,50,0
600,110.14,11,11,1,72,0
601,97.74000000000004,11,0,0,74,1
602,107.52000000000005,12,0,0,69,0
603,53.86,6,0,0,30,0
604,137.64000000000001,14,14,1,76,2
605,89.38000000000004,10,0,0,39,0
606,140.57999999999998,14,14,1,68,0
607,99.14000000000003,11,0,0,56,0
608,130.13999999999996,13,13,1,69,0
609,117.2,13,0,0,43,0
610,80.74,9,0,0,70,0
611,120.28,12,12,1,72,0
612,89.94000000000001,10,0,0,63,0
613,140.34,14,14,1,70,0
614,109.88,11,11,1,70,0
615,170.71999999999986,17,17,1,69,0
616,108.60000000000002,11,11,2,73,1
617,89.95999999999997,10,0,0,61,0
618,71.43999999999997,8,0,0,58,0
619,140.27999999999992,14,14,1,68,0
620,119.58000000000001,12,12,1,71,0
621,44.760000000000005,5,0,0,17,0
622,119.96000000000004,12,12,1,72,0
623,106.66000000000005,12,0,0,68,1
624,71.20000000000002,8,0,0,49,0
625,80.55999999999999,9,0,0,60,0
626,71.78,8,0,0,53,0
627,62.84,7,0,0,25,0
628,130.20000000000002,13,13,1,71,0
629,71.32000000000005,8,0,0,50,0
630,99.54,10,10,1,71,0
631,89.32000000000002,10,0,0,44,0
632,62.25999999999999,7,0,0,73,0
633,98.64000000000004,11,0,0,66,0
634,44.13999999999996,5,0,0,38,0
635,71.67999999999996,8,0,0,53,0
636,80.4,9,0,0,66,0
637,107.34000000000002,12,0,0,69,0
638,79.45999999999995,9,0,0,50,1
639,118.63999999999999,12,12,1,74,1
640,116.47999999999995,13,0,0,60,0
641,150.2999999999999,15,15,1,68,0
642,88.17999999999996,10,0,0,67,1
643,127.90000000000006,13,13,1,77,2
644,52.21999999999996,6,0,0,45,1
645,110.39999999999998,11,11,2,73,0
646,130.04000000000005,13,13,1,70,0
647,99.05999999999997,11,0,0,55,0
648,119.96,12,12,1,73,0
649,25.82,3,0,0,7,1
650,139.86000000000004,14,14,2,73,0
651,108.57999999999997,11,11,1,77,1
652,100.03999999999994,10,10,1,71,0
653,109.95999999999998,11,11,1,71,0
654,107.9,12,0,0,63,0
655,115.79999999999994,13,0,0,68,1
656,89.66,10,0,0,69,0
657,62.2,7,0,0,39,0
658,118.07999999999994,12,12,1,72,1
659,117.0999999999999,13,0,0,65,0
660,109.77999999999999,11,11,1,70,0
661,139.43999999999977,14,14,2,69,1
662,130.13999999999996,13,13,1,69,0
663,109.53999999999996,11,11,1,72,0
664,88.71999999999997,10,0,0,48,1
665,126.23999999999982,14,0,0,66,0
666,99.35999999999996,10,10,1,70,0
667,98.12000000000005,11,0,0,67,0
668,99.6,10,10,1,72,0
669,89.46000000000005,10,0,0,51,0
670,20.49999999999993,8,0,0,103,50
671,139.37999999999988,14,14,1,69,1
672,120.58,12,12,2,74,0
673,168.09999999999985,17,17,2,74,2
674,109.79999999999997,11,11,1,69,0
675,119.96000000000001,12,12,2,70,0
676,129.63999999999996,13,13,1,69,0
677,53.91999999999998,6,0,0,24,0
678,119.93999999999996,12,12,2,72,0
679,116.85999999999997,13,0,0,60,0
680,98.91999999999994,11,0,0,70,0
681,107.71999999999997,12,0,0,61,0
682,71.39999999999999,8,0,0,52,0
683,129.85999999999999,13,13,1,73,0
684,88.47999999999995,10,0,0,62,1
685,107.91999999999999,12,0,0,61,0
686,130.11999999999998,13,13,1,70,0
687,110.7,11,11,2,72,0
688,144.31999999999996,16,0,0,69,0
689,139.91999999999996,14,14,2,70,0
690,97.54000000000006,11,0,0,57,1
691,108.55999999999995,11,11,1,73,1
692,89.43999999999998,10,0,0,41,0
693,98.78,11,0,0,41,0
694,108.18,12,0,0,37,0
695,119.70000000000005,12,12,1,70,0
696,71.49999999999999,8,0,0,50,0
697,26.540000000000006,3,0,0,21,0
698,129.55999999999997,13,13,1,68,0
699,129.73999999999998,13,13,1,69,0
700,61.81999999999998,7,0,0,56,0
701,139.25999999999988,14,14,1,70,1
702,79.46,9,0,0,46,1
703,80.97999999999999,9,0,0,36,0
704,117.72000000000004,12,12,2,78,2
705,71.71999999999998,8,0,0,60,0
706,108.38,11,11,1,75,1
707,129.85999999999993,13,13,1,67,0
708,109.95999999999998,11,11,1,71,0
709,119.67999999999994,12,12,1,71,0
710,119.96000000000002,12,12,1,72,0
711,107.70000000000005,12,0,0,54,0
712,150.5999999999999,15,15,1,67,0
713,119.89999999999999,12,12,1,70,0
714,97.83999999999997,11,0,0,67,1
715,120.28,12,12,1,71,0
716,62.020000000000024,7,0,0,47,0
717,139.97999999999988,14,14,1,68,0
718,132.07999999999993,15,0,0,76,3
719,129.86000000000004,13,13,1,68,0
720,61.719999999999985,7,0,0,53,1
721,115.98000000000003,13,0,0,68,1
