episode,returns,fireworks,scores,lives,epi_length,illegal_moves
136,138.90000000000003,14,14,1,68,1
137,179.87999999999988,18,18,1,63,1
138,129.96000000000004,13,13,1,68,0
139,117.81999999999992,13,0,0,64,0
140,143.8999999999999,16,0,0,65,0
141,129.78000000000003,13,13,1,67,0
142,146.14000000000001,15,15,1,70,4
143,129.35999999999996,13,13,1,70,1
144,108.80000000000003,11,11,1,70,1
145,119.82,12,12,1,69,0
146,150.12000000000003,15,15,1,68,0
147,80.77999999999996,9,0,0,67,0
148,129.67999999999998,13,13,1,67,0
149,109.17999999999999,11,11,1,71,1
150,149.33999999999992,15,15,1,68,1
151,180.95999999999992,18,18,1,64,0
152,190.76,19,19,2,64,0
153,160.7399999999999,16,16,2,67,0
154,125.9399999999999,14,0,0,66,0
155,128.66000000000003,13,13,1,69,1
156,44.78,5,0,0,15,0
157,139.89999999999986,14,14,1,67,0
158,128.95999999999995,13,13,1,69,1
159,107.54,12,0,0,61,1
160,130.25999999999996,13,13,1,68,0
161,98.86000000000004,11,0,0,66,0
162,160.35999999999987,16,16,2,65,0
163,154.08000000000004,16,16,1,71,6
164,170.21999999999994,17,17,1,64,0
165,150.2199999999999,15,15,2,66,0
166,150.1399999999999,15,15,1,66,0
167,138.96,14,14,2,69,1
168,159.12,16,16,2,68,1
169,128.55999999999995,13,13,1,69,1
170,160.03999999999996,16,16,2,66,0
171,137.86,14,14,1,71,2
172,89.64000000000007,10,0,0,63,0
173,147.99999999999997,15,15,2,70,2
174,160.06,16,16,1,66,0
175,170.5999999999999,17,17,2,64,0
176,150.53999999999988,15,15,1,66,0
177,117.74,12,12,1,70,2
178,120.02000000000002,12,12,1,69,0
179,169.72,17,17,1,66,1
180,140.62,14,14,1,66,0
181,119.94000000000003,12,12,1,68,0
182,109.77999999999997,11,11,1,70,0
183,130.45999999999998,13,13,1,68,0
184,159.65999999999994,16,16,2,66,1
185,126.45999999999985,14,0,0,54,0
186,150.4,15,15,2,67,0
187,150.23999999999992,15,15,1,67,0
188,116.81999999999998,13,0,0,65,0
189,129.94,13,13,1,70,0
190,126.00000000000004,14,0,0,61,0
191,120.01999999999998,12,12,1,69,0
192,120.28000000000002,12,12,1,70,0
193,115.93999999999998,12,12,1,72,4
194,44.57999999999999,5,0,0,16,0
195,160.54,16,16,2,66,0
196,130.06,13,13,1,67,0
197,159.18000000000004,16,16,1,66,1
198,128.45999999999998,13,13,1,70,1
199,153.54000000000002,16,16,2,74,7
200,140.17999999999995,14,14,2,67,0
201,139.07999999999998,14,14,1,69,1
202,137.10000000000005,14,14,1,70,3
203,62.74000000000001,7,0,0,16,0
204,140.2199999999999,14,14,1,66,0
205,159.73999999999998,16,16,2,66,1
206,138.41999999999987,14,14,1,68,2
207,109.93999999999998,11,11,1,73,0
208,135.61999999999986,14,14,1,71,5
209,150.33999999999995,15,15,1,67,0
210,160.65999999999994,16,16,2,65,0
211,159.58000000000007,16,16,1,66,0
212,128.11999999999998,13,13,2,71,2
213,97.44,10,10,1,73,2
214,160.5199999999999,16,16,2,68,0
215,138.19999999999987,14,14,1,69,2
216,129.87999999999994,13,13,1,67,0
217,150.53999999999988,15,15,1,67,0
218,126.22000000000003,13,13,2,72,4
219,160.20000000000005,16,16,3,68,0
220,130.18,13,13,1,67,0
221,129.68,13,13,1,67,0
222,140.4,14,14,1,68,0
223,129.96000000000004,13,13,1,69,0
224,119.94000000000001,12,12,1,68,0
225,117.71999999999994,12,12,1,70,2
226,157.29999999999987,16,16,1,67,3
227,107.99999999999993,12,0,0,55,0
228,138.99999999999997,14,14,1,68,1
229,129.33999999999986,13,13,2,69,1
230,128.3199999999999,13,13,2,70,2
231,149.83999999999986,15,15,1,66,0
232,98.13999999999996,10,10,1,74,2
233,140.10000000000005,14,14,1,67,0
234,130.06,13,13,1,68,0
235,130.11999999999998,13,13,2,69,0
236,148.04,15,15,1,68,2
237,139.47999999999996,14,14,1,69,1
238,128.64000000000001,13,13,1,70,1
239,128.23999999999998,13,13,2,70,2
240,150.34,15,15,1,67,0
241,99.45999999999998,10,10,1,70,0
242,125.67999999999998,13,13,1,71,4
243,129.25999999999996,13,13,1,68,1
244,166.42,17,17,1,68,4
245,125.08000000000003,14,0,0,64,1
246,108.97999999999996,11,11,1,71,1
247,116.07999999999998,12,12,2,75,4
248,139.11999999999992,14,14,1,67,1
249,160.37999999999994,16,16,1,66,0
250,119.52000000000002,12,12,1,69,0
251,88.41999999999997,10,0,0,58,1
252,110.25999999999998,11,11,2,70,0
253,140.01999999999998,14,14,1,66,0
254,150.2,15,15,2,67,0
255,127.41999999999996,13,13,2,72,3
256,110.59999999999995,11,11,1,69,0
257,129.88000000000002,13,13,1,67,0
258,128.47999999999996,13,13,1,69,2
259,170.33999999999986,17,17,1,63,0
260,140.10000000000002,14,14,1,67,0
261,89.91999999999999,10,0,0,26,0
262,129.75999999999993,13,13,1,68,0
263,138.79999999999998,14,14,1,68,1
264,159.53999999999994,16,16,2,66,1
265,130.35999999999996,13,13,1,68,0
266,130.06,13,13,1,68,0
267,53.82,6,0,0,14,0
268,149.25999999999993,15,15,3,69,1
269,130.27999999999997,13,13,1,67,0
270,120.24000000000002,12,12,1,68,0
271,129.87999999999997,13,13,1,67,0
272,119.39999999999995,12,12,2,69,0
273,130.05999999999995,13,13,1,67,0
274,116.33999999999999,13,0,0,65,1
275,138.49999999999991,14,14,1,68,2
276,116.05999999999999,13,0,0,62,1
277,119.13999999999997,13,13,2,79,11
278,150.33999999999992,15,15,1,66,0
279,107.94000000000001,12,0,0,60,0
280,140.07999999999993,14,14,2,67,0
281,98.84000000000002,11,0,0,68,0
282,129.66000000000003,13,13,1,68,0
283,119.42000000000006,12,12,1,69,0
284,26.520000000000003,3,0,0,15,0
285,126.13999999999997,14,0,0,46,0
286,109.27999999999999,11,11,1,69,0
287,109.67999999999996,11,11,1,70,0
288,150.23999999999987,15,15,1,66,0
289,70.20000000000002,8,0,0,74,1
290,107.64,12,0,0,60,0
291,137.15999999999994,14,14,2,71,3
292,107.74,12,0,0,60,0
293,118.68,12,12,2,71,1
294,158.47999999999988,16,16,1,68,2
295,118.33999999999999,12,12,1,70,2
296,129.26000000000008,13,13,1,68,0
297,160.37999999999988,16,16,1,65,0
298,116.91999999999999,12,12,1,72,3
299,129.85999999999996,13,13,1,68,0
300,148.29999999999995,15,15,2,69,2
301,116.96000000000002,13,0,0,62,0
302,129.85999999999999,13,13,1,68,0
303,159.43999999999994,16,16,2,67,1
304,150.11999999999995,15,15,2,66,0
305,140.4,14,14,1,68,0
306,108.87999999999998,11,11,1,71,1
307,140.67999999999984,14,14,2,67,0
308,119.31999999999998,12,12,1,70,1
309,35.86,4,0,0,14,0
310,168.59999999999997,17,17,2,66,2
311,159.95999999999992,16,16,1,66,0
312,115.8,13,0,0,68,1
313,149.19999999999996,15,15,2,69,1
314,78.47999999999993,8,8,1,73,1
315,129.95999999999992,13,13,1,68,0
316,98.32000000000002,11,0,0,59,1
317,139.3,14,14,1,68,1
318,128.66000000000003,13,13,1,68,1
319,129.85999999999993,13,13,1,68,0
320,110.0,11,11,1,69,0
321,149.86,15,15,1,65,0
322,129.8199999999999,13,13,1,70,0
323,128.66000000000005,13,13,1,70,1
324,159.9799999999999,16,16,1,65,0
325,150.53999999999996,15,15,1,67,0
326,118.61999999999993,12,12,1,70,1
327,107.58,12,0,0,67,0
328,99.38000000000002,11,0,0,63,0
329,110.43999999999997,11,11,2,72,0
330,130.13999999999996,13,13,2,68,0
331,150.14,15,15,1,67,0
332,127.27999999999993,13,13,1,70,3
333,117.01999999999997,13,0,0,56,0
334,128.76,13,13,1,70,1
335,89.49999999999996,10,0,0,59,0
336,134.92000000000002,15,0,0,61,0
337,138.02,14,14,1,68,2
338,170.57999999999993,17,17,2,65,0
339,170.31999999999994,17,17,1,64,0
340,150.13999999999993,15,15,1,66,0
341,150.16,15,15,1,65,0
342,109.68000000000004,11,11,1,70,0
343,120.31999999999996,12,12,1,69,0
344,129.75999999999996,13,13,1,68,0
345,180.81999999999988,18,18,2,64,0
346,107.99999999999996,12,0,0,65,0
347,140.29999999999995,14,14,1,68,0
348,116.12000000000002,13,0,0,66,1
349,119.61999999999999,12,12,1,69,0
350,98.68000000000002,11,0,0,63,0
351,129.83999999999992,13,13,1,68,0
352,140.2199999999999,14,14,1,66,0
353,130.65999999999988,13,13,1,67,0
354,150.14000000000001,15,15,1,67,0
355,109.86000000000001,11,11,1,71,0
356,129.95999999999992,13,13,1,68,0
357,159.5799999999999,16,16,1,66,1
358,118.92,12,12,1,70,1
359,130.06,13,13,1,69,0
360,148.49999999999997,15,15,2,69,2
361,118.72000000000001,12,12,1,70,1
362,150.0799999999999,15,15,1,69,0
363,139.77999999999994,14,14,1,68,0
364,160.1599999999999,16,16,2,65,0
365,140.09999999999988,14,14,1,66,0
366,99.06000000000003,10,10,1,71,1
367,99.21999999999998,11,0,0,69,0
368,140.35999999999993,14,14,2,68,0
369,124.84000000000002,14,0,0,67,1
370,150.49999999999994,15,15,2,68,0
371,150.23999999999992,15,15,1,66,0
372,138.31999999999996,14,14,1,67,1
373,160.9599999999998,16,16,2,65,0
374,138.8799999999999,14,14,1,69,1
375,135.26000000000005,15,0,0,67,0
376,140.39999999999998,14,14,1,68,0
377,150.33999999999997,15,15,1,67,0
378,119.72000000000004,12,12,1,69,0
379,140.10000000000002,14,14,1,67,0
380,109.77999999999997,11,11,1,70,0
381,116.52000000000001,12,12,1,72,3
382,119.52000000000002,12,12,1,69,0
383,150.14,15,15,1,67,0
384,136.20000000000002,14,14,1,71,4
385,99.86000000000001,10,10,1,70,0
386,129.87999999999994,13,13,1,67,0
387,128.43999999999994,13,13,2,70,2
388,107.9,12,0,0,65,0
389,150.32,15,15,2,66,0
390,110.1,11,11,1,69,0
391,98.65999999999998,11,0,0,55,0
392,110.0,11,11,1,69,0
393,140.22000000000003,14,14,1,66,0
394,139.2999999999999,14,14,1,68,1
395,107.88,12,0,0,66,0
396,107.49999999999999,12,0,0,64,0
397,180.3599999999999,18,18,1,63,0
398,115.3,13,0,0,58,2
399,130.01999999999998,13,13,2,69,0
400,130.17999999999995,13,13,1,67,0
401,119.91999999999993,12,12,1,69,0
402,140.31999999999988,14,14,1,66,0
403,116.68000000000005,13,0,0,59,0
404,138.91999999999987,14,14,1,67,1
405,129.18,13,13,1,68,1
406,130.52,13,13,2,69,0
407,118.72000000000003,12,12,1,70,1
408,116.03999999999995,12,12,3,75,4
409,179.61999999999995,18,18,2,65,1
410,115.8,13,0,0,67,1
411,150.23999999999998,15,15,1,66,0
412,159.97999999999988,16,16,1,66,1
413,169.7199999999999,17,17,1,65,1
414,120.14,12,12,1,68,0
415,159.18,16,16,1,67,1
416,150.35999999999996,15,15,3,68,0
417,102.99999999999997,11,11,1,76,7
418,140.2,14,14,1,67,0
419,107.42,12,0,0,62,0
420,160.57999999999993,16,16,1,65,0
421,149.61999999999995,15,15,2,67,1
422,119.82000000000002,12,12,1,68,0
423,44.82,5,0,0,11,0
424,140.21999999999997,14,14,1,66,0
425,140.37999999999985,14,14,1,69,0
426,80.88000000000001,9,0,0,57,0
427,158.85999999999993,16,16,2,67,2
428,138.96,14,14,2,69,1
429,116.61999999999988,13,0,0,56,1
430,170.43999999999997,17,17,1,63,0
431,160.29999999999993,16,16,3,67,0
432,160.37999999999994,16,16,1,65,0
433,129.06000000000003,13,13,1,69,1
434,140.1999999999999,14,14,1,66,0
435,139.89999999999998,14,14,1,68,0
436,150.35999999999987,15,15,1,65,0
437,120.22000000000001,12,12,1,69,0
438,170.11999999999998,17,17,1,64,0
439,160.64,16,16,2,67,0
440,117.19999999999995,13,0,0,57,0
441,99.84000000000006,10,10,1,70,0
442,150.19999999999993,15,15,2,68,0
443,140.2,14,14,1,67,0
444,129.96,13,13,1,69,0
445,139.10000000000002,14,14,1,68,1
446,89.46000000000002,10,0,0,62,0
447,139.9999999999999,14,14,1,67,0
448,150.33999999999992,15,15,1,67,0
449,139.39999999999995,14,14,1,69,1
450,139.9199999999999,14,14,1,66,0
451,135.17999999999986,15,0,0,65,0
452,75.67999999999998,8,8,1,77,4
453,107.69999999999999,12,0,0,44,0
454,168.4799999999999,17,17,2,67,2
455,149.81999999999996,15,15,1,67,0
456,140.28,14,14,1,68,0
457,138.33999999999995,14,14,3,70,2
458,108.30000000000001,12,0,0,53,0
459,130.11999999999995,13,13,2,69,0
460,119.64000000000003,12,12,1,68,0
461,150.4999999999999,15,15,1,68,0
462,170.61999999999992,17,17,1,65,0
463,130.14,13,13,1,68,0
464,159.88000000000005,16,16,1,65,0
465,44.92,5,0,0,12,0
466,97.7,11,0,0,63,1
467,120.32,12,12,1,69,0
468,140.10000000000002,14,14,1,68,0
469,160.31999999999988,16,16,3,66,0
470,97.52000000000004,11,0,0,50,1
471,119.11999999999995,12,12,1,71,1
472,159.85999999999987,16,16,2,66,1
473,119.01999999999997,12,12,1,69,1
474,150.45999999999987,15,15,1,65,0
475,170.47999999999993,17,17,2,64,0
476,107.72000000000001,12,0,0,53,0
477,128.03999999999996,13,13,2,70,2
478,119.72000000000003,12,12,1,69,0
479,129.82,13,13,2,69,0
480,118.94,12,12,1,69,1
481,150.81999999999988,15,15,1,68,0
482,139.9,14,14,1,67,0
483,129.42,13,13,2,70,1
484,106.87999999999997,12,0,0,57,1
485,149.09999999999997,15,15,2,68,1
486,99.55999999999997,10,10,1,70,0
487,157.68000000000006,16,16,1,67,2
488,107.89999999999998,12,0,0,54,0
489,129.56,13,13,1,70,1
490,129.66000000000003,13,13,1,68,0
491,150.32,15,15,2,66,0
492,119.94,12,12,1,68,0
493,120.11999999999998,12,12,1,69,0
494,135.53999999999988,15,0,0,60,0
495,119.52000000000007,12,12,1,69,0
496,138.35999999999993,14,14,2,70,2
497,139.07999999999993,14,14,2,68,1
498,140.45999999999998,14,14,2,69,0
499,170.71999999999986,17,17,1,65,0
500,170.6599999999999,17,17,2,66,0
501,130.32,13,13,2,69,0
502,155.37999999999997,16,16,1,71,5
503,144.07999999999993,16,0,0,58,0
504,123.77999999999996,14,0,0,64,2
505,144.05999999999997,16,0,0,51,0
506,116.72000000000004,13,0,0,54,0
507,129.07999999999996,13,13,1,68,1
508,117.29999999999993,12,12,2,72,3
509,140.45999999999995,14,14,2,69,0
510,160.59999999999985,16,16,1,64,0
511,120.02000000000001,12,12,1,69,0
512,150.11999999999992,15,15,1,67,0
513,140.32000000000002,14,14,1,66,0
514,150.21999999999997,15,15,2,66,0
515,149.55999999999992,15,15,1,66,1
516,120.43999999999994,12,12,1,68,0
517,131.3199999999999,15,15,2,85,19
518,129.12000000000006,13,13,2,70,1
519,160.26,16,16,2,65,0
520,128.05999999999997,13,13,1,70,2
521,148.5399999999999,15,15,1,67,1
522,125.17999999999994,14,0,0,64,1
523,99.65999999999993,10,10,1,70,0
524,130.37999999999997,13,13,1,67,0
525,170.53999999999988,17,17,1,63,0
526,129.26,13,13,1,69,1
527,130.35999999999987,13,13,1,68,0
528,177.49999999999986,18,18,2,67,3
529,130.07999999999993,13,13,1,67,0
530,134.78000000000003,15,0,0,54,0
531,180.41999999999996,18,18,2,63,0
532,130.35999999999993,13,13,1,69,0
533,130.06,13,13,1,67,0
534,117.27999999999987,13,0,0,68,0
535,129.76,13,13,1,69,0
536,115.65999999999998,13,0,0,62,1
537,71.55999999999996,8,0,0,67,1
538,120.61999999999999,12,12,1,69,0
539,119.11999999999993,12,12,1,70,1
540,80.89999999999998,9,0,0,65,0
541,148.13999999999984,15,15,1,67,2
542,149.4599999999999,15,15,1,66,1
543,130.22000000000003,13,13,2,69,0
544,150.09999999999994,15,15,2,67,0
545,99.1,11,0,0,61,0
546,140.19999999999993,14,14,1,68,0
547,160.15999999999997,16,16,2,65,0
548,148.31999999999994,15,15,2,68,2
549,126.10000000000004,14,0,0,61,0
550,89.38000000000001,10,0,0,60,0
551,135.19999999999993,14,14,1,72,5
552,170.47999999999996,17,17,1,65,0
553,149.29999999999993,15,15,2,68,1
554,129.06000000000003,13,13,1,69,1
555,116.5999999999999,13,0,0,66,0
556,119.11999999999998,12,12,1,69,1
557,116.51999999999997,13,0,0,66,0
558,129.75999999999993,13,13,1,68,0
559,170.59999999999994,17,17,1,64,0
560,138.79999999999998,14,14,1,69,1
561,128.05999999999997,13,13,1,70,2
562,108.10000000000002,12,0,0,65,0
563,120.24000000000004,12,12,1,68,0
564,119.97999999999993,12,12,2,71,0
565,116.50000000000001,13,0,0,68,0
566,178.48,18,18,3,68,2
567,139.19999999999996,14,14,1,68,1
568,129.25999999999996,13,13,1,69,1
569,89.76000000000003,10,0,0,63,0
570,69.96000000000002,8,0,0,28,2
571,139.4599999999999,14,14,2,69,1
572,115.09999999999998,13,0,0,70,2
573,108.19999999999997,11,11,1,71,2
574,160.24,16,16,2,67,0
575,149.24000000000004,15,15,1,67,1
576,160.2599999999999,16,16,1,67,0
577,170.81999999999994,17,17,1,65,0
578,150.35999999999999,15,15,1,65,0
579,190.6199999999999,19,19,1,61,0
580,130.16,13,13,1,68,0
581,114.61999999999995,13,0,0,67,2
582,139.11999999999998,14,14,1,67,1
583,140.19999999999982,14,14,1,67,0
584,168.7399999999999,17,17,3,67,2
585,140.10000000000002,14,14,1,67,0
586,149.14000000000001,15,15,1,68,1
587,98.74000000000001,11,0,0,68,0
588,169.61999999999986,17,17,1,66,1
589,160.57999999999987,16,16,1,65,0
590,130.27999999999986,13,13,1,67,0
591,109.07999999999998,11,11,1,71,1
592,96.83999999999992,10,10,1,74,3
593,120.02000000000002,12,12,1,70,0
594,130.06,13,13,1,69,0
595,121.91999999999994,14,0,0,71,4
596,137.85999999999999,14,14,2,70,2
597,150.41999999999993,15,15,2,66,0
598,98.51999999999997,11,0,0,59,0
599,119.61999999999993,12,12,1,69,0
600,150.5999999999999,15,15,2,67,0
601,126.15999999999993,14,0,0,65,0
602,78.98000000000002,9,0,0,49,2
603,158.44000000000005,16,16,2,69,2
604,129.08000000000004,13,13,1,68,1
605,98.53999999999999,10,10,1,72,1
606,111.64,12,12,1,76,8
607,137.82000000000005,14,14,1,68,2
608,89.45999999999997,10,0,0,62,0
609,149.94,15,15,1,66,0
610,125.93999999999993,14,0,0,65,0
611,140.09999999999985,14,14,1,67,0
612,98.43999999999998,10,10,1,71,1
613,129.65999999999997,13,13,1,67,0
614,140.09999999999994,14,14,1,68,0
615,180.22000000000003,18,18,2,64,0
616,140.09999999999994,14,14,1,68,0
617,120.12000000000002,12,12,1,70,0
618,44.88000000000001,5,0,0,16,0
619,79.58000000000004,9,0,0,58,1
620,130.05999999999997,13,13,1,68,0
621,137.89999999999998,14,14,1,68,2
622,115.39999999999999,13,0,0,60,2
623,139.09999999999997,14,14,1,68,1
624,89.8,9,9,1,72,0
625,140.19999999999982,14,14,1,67,0
626,126.25999999999992,14,0,0,54,0
627,119.71999999999994,12,12,1,69,0
628,140.4799999999999,14,14,2,67,0
629,128.31999999999985,13,13,2,70,2
630,119.02000000000004,12,12,1,71,1
631,128.87999999999997,13,13,1,68,1
632,35.900000000000006,4,0,0,10,0
633,130.16000000000003,13,13,1,68,0
634,140.0,14,14,1,67,0
635,128.78000000000003,13,13,1,68,1
636,130.34000000000003,13,13,1,70,0
637,89.99999999999993,9,9,1,72,0
638,100.24,10,10,1,71,0
639,150.32,15,15,1,66,0
640,125.87999999999995,14,0,0,62,0
641,35.68,4,0,0,13,0
642,150.31999999999996,15,15,2,66,0
643,128.97999999999993,13,13,1,68,1
644,128.78000000000003,13,13,1,68,1
645,149.14,15,15,1,66,1
646,170.27999999999994,17,17,2,65,0
647,119.83999999999996,12,12,1,68,0
648,120.01999999999998,12,12,1,68,0
649,122.07999999999996,13,13,1,75,8
650,129.26000000000002,13,13,1,67,0
651,119.93999999999997,12,12,1,68,0
652,170.31999999999994,17,17,1,64,0
653,89.51999999999998,9,9,1,71,0
654,149.35999999999987,15,15,1,66,1
655,117.22,12,12,1,72,3
656,120.04,12,12,1,68,0
657,128.71999999999994,13,13,2,70,1
658,130.06,13,13,1,69,0
659,168.61999999999998,17,17,1,66,2
660,170.4199999999999,17,17,1,64,0
661,168.41999999999996,17,17,1,67,2
662,140.06000000000003,14,14,2,68,0
663,89.32000000000002,10,0,0,56,0
664,120.21999999999997,12,12,1,69,0
665,160.4799999999999,16,16,1,64,0
666,160.23999999999987,16,16,2,66,0
667,150.73999999999995,15,15,1,67,0
668,71.66,8,0,0,66,0
669,129.76,13,13,1,69,0
670,148.99999999999997,15,15,2,67,1
671,160.35999999999993,16,16,2,65,0
672,150.73999999999995,15,15,1,66,0
673,119.19999999999999,12,12,2,70,1
674,119.63999999999999,12,12,1,68,0
675,98.56000000000003,11,0,0,64,0
676,130.34,13,13,2,68,0
677,148.91999999999993,15,15,2,67,1
678,139.89999999999984,14,14,1,66,0
679,149.11999999999986,15,15,2,67,1
680,130.57999999999984,13,13,1,67,0
681,140.2199999999999,14,14,1,66,0
682,139.19999999999993,14,14,1,69,1
683,110.07999999999996,11,11,1,69,0
684,140.01999999999995,14,14,1,66,0
685,149.73999999999995,15,15,1,67,1
686,150.41999999999987,15,15,2,66,0
687,140.29999999999995,14,14,1,67,0
688,123.9399999999999,14,0,0,68,2
689,170.2199999999999,17,17,1,64,0
690,118.81999999999998,12,12,1,70,1
691,90.02000000000002,9,9,1,71,0
692,99.43999999999997,10,10,1,71,0
693,89.82,10,0,0,66,0
694,119.82,12,12,1,69,0
695,120.07999999999996,12,12,2,70,0
696,120.12,12,12,1,69,0
697,129.96,13,13,1,67,0
698,109.68000000000006,11,11,1,70,0
699,129.35999999999999,13,13,1,69,1
700,137.17999999999998,14,14,1,72,3
701,140.31999999999988,14,14,1,66,0
702,158.93999999999994,16,16,2,67,1
703,125.83999999999999,14,0,0,65,0
704,70.71999999999997,8,0,0,41,1
705,78.32,9,0,0,65,2
706,129.85999999999999,13,13,1,68,0
707,115.59999999999998,13,0,0,68,1
708,160.48,16,16,1,66,0
709,139.25999999999988,14,14,2,69,1
710,109.96000000000002,11,11,1,70,0
711,160.17999999999986,16,16,1,65,0
712,169.87999999999997,17,17,2,66,1
713,120.71999999999997,12,12,1,69,0
714,170.77999999999992,17,17,2,66,0
715,150.2599999999999,15,15,1,65,0
716,108.87999999999997,11,11,1,71,1
717,180.71999999999989,18,18,2,64,0
718,89.84,10,0,0,55,0
719,148.73999999999995,15,15,1,68,1
