episode,returns,fireworks,scores,lives,epi_length,illegal_moves
54,35.359999999999964,4,0,0,34,0
55,79.55999999999999,9,0,0,60,1
56,128.03999999999994,13,13,1,69,1
57,88.60000000000001,10,0,0,70,1
58,67.2799999999999,7,7,1,78,1
59,71.19999999999999,8,0,0,61,0
60,79.06000000000002,9,0,0,71,1
61,35.119999999999955,4,0,0,38,0
62,70.74000000000001,8,0,0,68,0
63,17.520000000000003,2,0,0,22,0
64,88.95999999999998,10,0,0,44,1
65,79.51999999999998,9,0,0,44,1
66,89.42000000000002,10,0,0,45,0
67,35.32,4,0,0,29,0
68,35.47999999999999,4,0,0,22,0
69,70.01999999999994,8,0,0,52,1
70,52.579999999999934,6,0,0,68,0
71,35.039999999999985,4,0,0,36,0
72,62.2,7,0,0,40,0
73,88.96000000000002,10,0,0,62,0
74,35.47999999999999,4,0,0,22,0
75,26.18,3,0,0,29,0
76,25.840000000000003,3,0,0,33,0
77,89.21999999999997,10,0,0,65,0
78,71.75999999999998,8,0,0,47,0
79,34.379999999999974,4,0,0,32,1
80,25.880000000000003,3,0,0,30,0
81,68.34000000000005,7,7,1,78,0
82,71.29999999999995,8,0,0,52,0
83,52.67999999999992,6,0,0,66,0
84,35.48,4,0,0,22,0
85,26.160000000000004,3,0,0,30,0
86,69.53999999999996,7,7,1,73,0
87,26.68,3,0,0,10,0
88,51.57999999999997,6,0,0,49,1
89,52.199999999999925,6,0,0,76,0
90,53.21999999999998,6,0,0,34,0
91,34.919999999999966,4,0,0,48,0
92,59.39999999999996,7,0,0,51,2
93,52.27999999999988,6,0,0,76,0
94,25.520000000000003,3,0,0,16,1
95,61.960000000000065,7,0,0,53,0
96,26.68,3,0,0,10,0
97,52.55999999999995,6,0,0,49,0
98,34.36,4,0,0,25,1
99,26.42,3,0,0,26,0
100,80.67999999999999,9,0,0,56,0
101,120.23999999999994,12,12,1,68,0
102,44.499999999999964,5,0,0,32,0
103,35.17999999999998,4,0,0,32,0
104,129.51999999999992,13,13,2,68,0
105,35.379999999999995,4,0,0,22,0
106,34.61999999999993,4,0,0,48,0
107,80.27999999999999,9,0,0,67,0
108,78.67999999999996,8,8,1,72,0
109,139.25999999999993,14,14,1,69,0
110,99.64000000000001,10,10,1,71,0
111,42.97999999999992,5,0,0,66,0
112,35.419999999999995,4,0,0,28,0
113,43.99999999999995,5,0,0,44,0
114,52.99999999999997,6,0,0,36,0
115,26.4,3,0,0,17,0
116,70.09999999999994,8,0,0,64,1
117,71.50000000000003,8,0,0,62,0
118,109.77999999999994,11,11,1,70,0
119,35.74000000000001,4,0,0,16,0
120,78.35999999999993,8,8,1,74,1
121,35.13999999999995,4,0,0,46,0
122,35.51999999999999,4,0,0,18,0
123,88.99999999999997,9,9,1,72,0
124,62.239999999999995,7,0,0,35,0
125,35.09999999999997,4,0,0,40,0
126,34.97999999999998,4,0,0,32,0
127,25.620000000000005,3,0,0,16,1
128,35.319999999999986,4,0,0,28,0
129,89.16000000000008,10,0,0,69,0
130,48.639999999999915,5,5,1,76,0
131,35.53999999999997,4,0,0,25,0
132,26.08,3,0,0,38,0
133,71.74,8,0,0,48,0
134,53.59999999999998,6,0,0,26,0
135,62.18000000000001,7,0,0,42,0
136,80.77999999999997,9,0,0,47,0
137,129.95999999999998,13,13,1,68,0
138,35.63999999999999,4,0,0,17,0
139,98.92,10,10,1,73,0
140,58.77999999999992,6,6,1,74,0
141,89.64,10,0,0,63,0
142,26.120000000000005,3,0,0,25,0
143,70.28000000000002,8,0,0,45,1
144,70.15999999999998,8,0,0,57,1
145,80.93999999999997,9,0,0,51,0
146,52.29999999999998,6,0,0,47,0
147,108.57999999999998,11,11,1,71,1
148,35.52,4,0,0,28,0
149,44.359999999999985,5,0,0,28,0
150,88.92,9,9,1,71,0
151,26.520000000000003,3,0,0,25,0
152,89.11999999999999,10,0,0,66,0
153,67.71999999999991,7,7,1,75,1
154,25.799999999999997,3,0,0,37,0
155,17.440000000000005,2,0,0,21,0
156,26.020000000000003,3,0,0,25,0
157,78.75999999999995,8,8,1,73,0
158,35.35999999999999,4,0,0,25,0
159,34.53999999999994,4,0,0,56,0
160,35.02,4,0,0,29,0
161,88.89999999999999,9,9,1,77,0
162,62.359999999999985,7,0,0,43,0
163,62.59999999999998,7,0,0,27,0
164,120.00000000000001,12,12,1,71,0
165,62.67999999999998,7,0,0,31,0
166,43.579999999999906,5,0,0,65,0
167,80.64000000000001,9,0,0,51,0
168,120.01999999999998,12,12,1,70,0
169,99.3,10,10,1,73,0
170,119.9,12,12,1,69,0
171,35.19999999999996,4,0,0,41,0
172,119.32,12,12,1,68,0
173,51.83999999999993,6,0,0,51,1
174,80.77999999999996,9,0,0,58,0
175,62.08000000000003,7,0,0,50,0
176,99.40000000000002,10,10,1,74,0
177,35.48,4,0,0,33,0
178,35.66,4,0,0,24,0
179,89.76000000000003,10,0,0,36,0
180,43.85999999999993,5,0,0,67,0
181,62.14,7,0,0,56,0
182,34.69999999999996,4,0,0,49,0
183,43.49999999999994,5,0,0,53,0
184,17.759999999999998,2,0,0,8,0
185,62.599999999999966,7,0,0,30,0
186,78.5599999999999,8,8,1,73,0
187,43.91999999999997,5,0,0,31,0
188,79.05999999999993,8,8,1,73,0
189,26.5,3,0,0,17,0
190,80.44000000000003,9,0,0,31,0
191,34.120000000000005,4,0,0,20,1
192,80.26000000000002,9,0,0,49,0
193,80.53999999999998,9,0,0,40,0
194,77.74000000000001,9,0,0,53,2
195,52.01999999999997,6,0,0,54,1
196,35.61999999999999,4,0,0,28,0
197,42.87999999999995,5,0,0,57,1
198,71.08000000000003,8,0,0,54,0
199,88.00000000000001,10,0,0,69,1
200,109.48000000000002,11,11,1,70,0
201,71.72,8,0,0,50,0
202,53.119999999999955,6,0,0,44,0
203,48.21999999999994,5,5,1,77,0
204,53.01999999999997,6,0,0,44,0
205,25.22,3,0,0,26,1
206,69.89999999999999,8,0,0,53,1
207,58.479999999999926,6,6,1,74,0
208,26.580000000000005,3,0,0,19,0
209,79.46,9,0,0,50,1
210,53.359999999999985,6,0,0,41,0
211,25.200000000000003,3,0,0,27,1
212,17.64,2,0,0,10,0
213,43.27999999999999,5,0,0,35,1
214,43.93999999999997,5,0,0,59,0
215,89.29999999999995,10,0,0,59,0
216,61.919999999999945,7,0,0,57,0
217,43.83999999999998,5,0,0,49,0
218,71.34000000000005,8,0,0,48,0
219,26.200000000000003,3,0,0,28,0
220,53.89999999999999,6,0,0,17,0
221,80.89999999999998,9,0,0,46,0
222,70.19999999999996,8,0,0,53,1
223,71.75999999999993,8,0,0,56,0
224,71.51999999999997,8,0,0,50,0
225,35.47999999999999,4,0,0,20,0
226,70.75999999999998,8,0,0,47,0
227,37.0199999999999,4,4,1,77,1
228,35.54,4,0,0,16,0
229,80.21999999999996,9,0,0,72,0
230,35.17999999999999,4,0,0,43,0
231,71.28000000000002,8,0,0,35,0
232,26.380000000000003,3,0,0,19,0
233,85.56000000000002,9,9,1,75,4
234,80.69999999999997,9,0,0,36,0
235,53.31999999999998,6,0,0,33,0
236,33.679999999999936,4,0,0,61,1
237,62.33999999999996,7,0,0,45,0
238,26.480000000000004,3,0,0,19,0
239,35.599999999999994,4,0,0,20,0
240,35.7,4,0,0,11,0
241,109.57999999999998,11,11,1,70,0
242,25.939999999999998,3,0,0,34,0
243,80.31999999999994,9,0,0,63,0
244,71.05999999999999,8,0,0,66,0
245,43.69999999999991,5,0,0,62,0
246,48.01999999999991,5,5,1,78,0
247,52.73999999999993,6,0,0,61,0
248,98.55999999999997,11,0,0,72,0
249,60.25999999999995,7,0,0,54,2
250,88.32000000000002,10,0,0,54,1
251,61.499999999999986,7,0,0,49,1
252,71.41999999999996,8,0,0,50,0
253,79.44000000000001,9,0,0,52,1
254,26.360000000000007,3,0,0,21,0
255,25.96,3,0,0,31,0
256,26.42,3,0,0,25,0
257,35.8,4,0,0,10,0
258,108.07999999999997,12,0,0,57,0
259,34.75999999999994,4,0,0,54,0
260,34.859999999999935,4,0,0,53,0
261,25.840000000000003,3,0,0,32,0
262,80.91999999999999,9,0,0,24,0
263,69.23999999999992,7,7,1,73,0
264,62.259999999999934,7,0,0,64,0
265,25.92,3,0,0,36,0
266,62.079999999999984,7,0,0,51,0
267,32.81999999999995,4,0,0,60,2
268,70.24000000000001,8,0,0,69,1
269,88.69999999999995,9,9,1,72,0
270,70.98000000000002,8,0,0,54,0
271,80.59999999999995,9,0,0,65,0
272,53.159999999999954,6,0,0,40,0
273,98.95999999999994,10,10,1,70,0
274,53.48,6,0,0,29,0
275,42.84,5,0,0,41,1
276,68.71999999999989,7,7,1,74,0
277,68.11999999999992,7,7,1,76,1
278,109.49999999999999,11,11,1,69,0
279,61.17999999999995,7,0,0,62,1
280,88.29999999999991,9,9,1,73,0
281,67.81999999999991,7,7,1,74,1
282,68.38000000000002,7,7,1,76,0
283,119.52000000000004,12,12,1,69,0
284,80.54,9,0,0,52,0
285,62.03999999999995,7,0,0,63,0
286,34.27999999999998,4,0,0,33,1
287,35.49999999999999,4,0,0,21,0
288,89.47999999999998,9,9,1,72,0
289,35.79999999999999,4,0,0,21,0
290,35.78,4,0,0,12,0
291,16.480000000000004,2,0,0,17,1
292,35.07999999999998,4,0,0,39,0
293,22.760000000000005,3,0,0,16,4
294,35.47999999999999,4,0,0,21,0
295,26.740000000000002,3,0,0,12,0
296,89.48,10,0,0,69,0
297,79.60000000000001,9,0,0,57,1
298,97.93999999999998,10,10,2,77,2
299,77.89999999999995,8,8,2,81,1
300,43.13999999999995,5,0,0,60,1
301,34.39999999999998,4,0,0,51,0
302,51.419999999999945,6,0,0,63,1
303,51.75999999999992,6,0,0,61,1
304,52.96,6,0,0,39,0
305,61.87999999999997,7,0,0,51,0
306,89.43999999999997,10,0,0,54,0
307,89.39999999999995,9,9,1,72,0
308,97.43999999999991,11,0,0,69,1
309,34.17999999999995,4,0,0,62,0
310,26.380000000000003,3,0,0,29,0
311,62.01999999999995,7,0,0,47,0
312,79.05999999999995,8,8,1,73,0
313,98.68000000000002,11,0,0,69,0
314,61.95999999999995,7,0,0,43,0
315,25.699999999999996,3,0,0,19,1
316,70.86000000000003,8,0,0,67,0
317,80.3,9,0,0,45,0
318,34.61999999999996,4,0,0,48,0
319,59.739999999999924,6,6,2,75,0
320,65.39999999999995,7,7,2,78,4
321,17.5,2,0,0,15,0
322,79.13999999999997,8,8,2,73,0
323,44.05999999999996,5,0,0,37,0
324,34.87999999999993,4,0,0,50,0
325,26.28,3,0,0,29,0
326,71.41999999999997,8,0,0,59,0
327,33.47999999999992,4,0,0,63,1
328,26.380000000000003,3,0,0,19,0
329,87.74000000000004,10,0,0,58,2
330,80.40000000000003,9,0,0,35,0
331,89.99999999999996,10,0,0,38,0
332,26.160000000000004,3,0,0,22,0
333,62.359999999999985,7,0,0,34,0
334,62.81999999999995,7,0,0,47,0
335,61.95999999999998,7,0,0,43,0
336,25.480000000000004,3,0,0,20,1
337,79.98000000000005,9,0,0,47,0
338,35.71999999999999,4,0,0,17,0
339,60.02000000000001,7,0,0,39,2
340,70.72000000000001,8,0,0,41,1
341,34.479999999999976,4,0,0,23,1
342,89.05999999999995,9,9,2,74,0
343,53.499999999999964,6,0,0,36,0
344,44.17999999999997,5,0,0,35,0
345,62.219999999999956,7,0,0,57,0
346,58.89999999999991,6,6,1,74,0
347,62.479999999999976,7,0,0,32,0
348,42.93999999999999,5,0,0,60,1
349,62.53999999999999,7,0,0,25,0
350,26.42,3,0,0,15,0
351,78.75999999999995,8,8,1,73,0
352,98.53999999999995,10,10,1,71,0
353,62.23999999999998,7,0,0,35,0
354,71.38000000000001,8,0,0,55,0
355,124.55999999999999,13,13,1,73,5
356,89.05999999999999,10,0,0,63,0
357,78.87999999999994,8,8,1,72,0
358,87.49999999999996,9,9,1,74,2
359,61.519999999999996,7,0,0,29,1
360,24.86,3,0,0,32,1
361,61.979999999999976,7,0,0,51,0
362,109.26000000000003,11,11,1,70,0
363,70.71999999999998,8,0,0,60,0
364,26.300000000000004,3,0,0,18,0
365,80.57999999999997,9,0,0,37,0
366,96.73999999999995,11,0,0,40,2
367,34.34,4,0,0,27,1
368,43.95999999999997,5,0,0,37,0
369,89.31999999999994,10,0,0,66,0
370,44.079999999999956,5,0,0,43,0
371,26.08,3,0,0,29,0
372,71.15999999999997,8,0,0,56,0
373,88.12000000000003,9,9,2,80,1
374,26.440000000000005,3,0,0,23,0
375,61.07999999999994,7,0,0,63,1
376,17.259999999999998,2,0,0,19,0
377,35.33999999999999,4,0,0,46,0
378,62.639999999999986,7,0,0,35,0
379,17.5,2,0,0,15,0
380,26.120000000000005,3,0,0,25,0
381,33.97999999999996,4,0,0,53,1
382,108.16,12,0,0,68,0
383,62.51999999999997,7,0,0,36,0
384,62.82000000000002,7,0,0,28,0
385,71.03999999999998,8,0,0,58,0
386,35.53999999999999,4,0,0,16,0
387,78.97999999999993,8,8,1,77,0
388,109.10000000000004,11,11,1,69,0
389,38.25999999999998,6,0,0,46,15
390,35.33999999999999,4,0,0,26,0
391,89.03999999999996,10,0,0,64,0
392,98.70000000000002,11,0,0,62,0
393,17.480000000000004,2,0,0,15,0
394,53.07999999999995,6,0,0,57,0
395,26.32,3,0,0,25,0
396,98.58000000000006,11,0,0,70,0
397,67.73999999999992,7,7,1,74,1
398,43.319999999999965,5,0,0,42,1
399,26.4,3,0,0,18,0
400,35.319999999999965,4,0,0,38,0
401,62.519999999999996,7,0,0,27,0
402,62.21999999999994,7,0,0,68,0
403,109.47999999999993,11,11,1,70,0
404,17.64,2,0,0,10,0
405,71.24,8,0,0,48,0
406,80.62,9,0,0,32,0
407,58.77999999999991,6,6,1,74,0
408,107.38000000000001,12,0,0,66,0
409,26.82,3,0,0,6,0
410,52.75999999999996,6,0,0,50,0
411,79.86000000000001,9,0,0,56,0
412,52.239999999999974,6,0,0,53,1
413,35.63999999999999,4,0,0,16,0
414,70.23999999999995,8,0,0,70,1
415,26.300000000000004,3,0,0,27,0
416,26.479999999999997,3,0,0,20,0
417,35.76,4,0,0,14,0
418,25.1,3,0,0,28,1
419,62.49999999999993,7,0,0,60,0
420,62.09999999999998,7,0,0,40,0
421,58.35999999999991,6,6,1,75,0
422,34.89999999999996,4,0,0,50,0
423,77.9599999999999,8,8,1,79,1
424,108.37999999999998,11,11,1,71,1
425,26.700000000000003,3,0,0,17,0
426,88.59999999999998,9,9,1,73,1
427,35.29999999999997,4,0,0,40,0
428,26.54,3,0,0,14,0
429,98.83999999999993,10,10,1,71,0
430,26.300000000000004,3,0,0,18,0
431,80.89999999999998,9,0,0,35,0
432,17.6,2,0,0,15,0
433,25.760000000000005,3,0,0,41,0
434,71.01999999999997,8,0,0,61,0
435,98.38000000000001,11,0,0,61,0
436,62.09999999999998,7,0,0,70,0
437,71.46000000000005,8,0,0,66,0
438,98.49999999999997,11,0,0,62,0
439,99.32000000000002,10,10,1,73,0
440,43.999999999999986,5,0,0,32,0
441,26.220000000000006,3,0,0,25,0
442,71.03999999999995,8,0,0,67,0
443,140.59999999999994,14,14,3,71,0
444,70.81999999999992,8,0,0,71,0
445,62.31999999999998,7,0,0,38,0
446,62.62000000000002,7,0,0,47,0
447,62.03999999999998,7,0,0,65,0
448,98.26000000000002,11,0,0,65,0
449,26.740000000000002,3,0,0,13,0
450,43.99999999999997,5,0,0,43,0
451,26.64,3,0,0,14,0
452,17.560000000000002,2,0,0,18,0
453,61.36,7,0,0,44,1
454,52.959999999999994,6,0,0,31,0
455,43.819999999999965,5,0,0,51,0
456,78.95999999999995,8,8,1,74,0
457,80.52000000000002,9,0,0,53,0
458,35.479999999999976,4,0,0,32,0
459,71.93999999999998,8,0,0,29,0
460,43.37999999999994,5,0,0,65,0
461,35.65999999999999,4,0,0,14,0
462,62.24000000000002,7,0,0,56,0
463,34.159999999999975,4,0,0,35,1
464,42.19999999999992,5,0,0,62,1
465,71.08000000000007,8,0,0,70,0
466,70.14000000000006,8,0,0,58,1
467,79.05999999999995,8,8,1,72,0
468,61.8599999999999,7,0,0,71,0
469,89.39999999999998,10,0,0,67,0
470,61.89999999999996,7,0,0,59,0
471,35.61999999999997,4,0,0,38,0
472,52.93999999999997,6,0,0,42,0
473,79.93999999999994,9,0,0,72,0
474,62.23999999999998,7,0,0,36,0
475,26.620000000000005,3,0,0,15,0
476,62.09999999999995,7,0,0,69,0
477,71.76,8,0,0,36,0
478,99.45999999999991,10,10,1,70,0
479,71.01999999999995,8,0,0,49,0
480,80.04,9,0,0,70,0
481,26.82,3,0,0,6,0
482,44.299999999999976,5,0,0,34,0
483,26.08,3,0,0,29,0
484,80.83999999999996,9,0,0,60,0
485,35.439999999999976,4,0,0,26,0
486,119.26000000000003,12,12,1,73,0
487,35.66,4,0,0,14,0
488,79.41999999999999,9,0,0,53,1
489,44.159999999999954,5,0,0,36,0
490,44.419999999999995,5,0,0,31,0
491,107.46000000000001,12,0,0,57,0
492,34.71999999999996,4,0,0,58,0
493,78.80000000000001,9,0,0,38,2
494,23.940000000000005,4,0,0,47,11
495,53.07999999999997,6,0,0,49,0
496,69.09999999999997,7,7,1,75,0
497,26.339999999999996,3,0,0,23,0
498,129.9999999999999,13,13,2,71,0
499,26.4,3,0,0,16,0
500,25.939999999999998,3,0,0,34,0
501,68.83999999999997,7,7,1,73,0
502,52.57999999999999,6,0,0,59,0
503,35.27999999999999,4,0,0,23,0
504,76.41999999999989,8,8,1,78,2
505,35.64,4,0,0,16,0
506,88.09999999999994,9,9,1,73,1
507,26.300000000000004,3,0,0,27,0
508,62.09999999999998,7,0,0,49,0
509,26.700000000000003,3,0,0,17,0
510,78.55999999999995,8,8,1,73,0
511,25.339999999999996,3,0,0,25,1
512,58.07999999999992,6,6,1,75,0
513,35.25999999999998,4,0,0,25,0
514,31.099999999999945,4,0,0,53,4
515,53.25999999999996,6,0,0,70,0
516,35.27999999999998,4,0,0,21,0
517,47.95999999999992,5,5,1,75,0
518,129.57999999999998,13,13,1,67,0
519,71.22,8,0,0,40,0
520,107.78000000000002,12,0,0,66,0
521,49.25999999999994,6,0,0,64,3
522,68.39999999999999,8,0,0,52,3
523,32.719999999999985,4,0,0,40,2
524,25.040000000000006,3,0,0,34,1
525,68.64,7,7,1,73,0
526,98.93999999999997,10,10,1,71,0
527,35.69999999999999,4,0,0,20,0
528,109.74,11,11,2,71,0
529,26.380000000000003,3,0,0,19,0
530,62.2,7,0,0,46,0
531,34.359999999999964,4,0,0,64,0
532,24.86,3,0,0,33,1
533,61.60000000000001,7,0,0,20,1
534,44.07999999999999,5,0,0,34,0
535,116.34000000000002,13,0,0,64,0
536,62.51999999999997,7,0,0,38,0
537,88.62,9,9,1,75,0
538,71.27999999999993,8,0,0,55,0
539,47.53999999999991,5,5,1,76,1
540,79.47999999999995,9,0,0,68,1
541,62.32000000000005,7,0,0,35,0
542,71.46,8,0,0,66,0
543,44.89999999999999,5,0,0,23,0
544,35.27999999999998,4,0,0,22,0
545,108.03999999999998,12,0,0,69,0
546,34.99999999999995,4,0,0,40,0
547,35.5,4,0,0,20,0
548,53.539999999999985,6,0,0,23,0
549,26.760000000000005,3,0,0,11,0
550,44.83999999999999,5,0,0,29,0
551,35.139999999999944,4,0,0,46,0
552,80.43999999999997,9,0,0,61,0
553,70.74000000000002,8,0,0,59,0
554,78.47999999999995,8,8,1,72,0
555,107.77999999999999,12,0,0,66,0
556,130.15999999999997,13,13,1,69,0
557,80.25999999999998,9,0,0,49,0
558,61.919999999999945,7,0,0,58,0
559,53.07999999999996,6,0,0,38,0
560,87.68000000000002,9,9,1,74,1
561,35.339999999999975,4,0,0,26,0
562,70.33999999999999,8,0,0,60,1
563,99.64,10,10,1,72,0
564,70.89999999999996,8,0,0,43,0
565,34.49999999999996,4,0,0,40,0
566,80.56000000000003,9,0,0,40,0
567,35.159999999999954,4,0,0,44,0
568,89.0,9,9,1,72,0
569,89.85999999999994,10,0,0,51,0
570,99.14,10,10,1,71,0
571,71.37999999999997,8,0,0,54,0
572,71.4799999999999,8,0,0,63,0
573,71.19999999999992,8,0,0,73,0
574,53.259999999999955,6,0,0,50,0
575,53.05999999999996,6,0,0,50,0
576,35.35999999999998,4,0,0,33,0
577,52.63999999999992,6,0,0,72,0
578,60.97999999999996,7,0,0,62,1
579,80.25999999999998,9,0,0,59,0
580,86.89999999999998,9,9,1,74,2
581,89.01999999999997,10,0,0,66,0
582,89.01999999999998,10,0,0,58,1
583,87.52000000000005,9,9,1,72,1
584,99.43999999999996,10,10,1,71,0
585,26.300000000000004,3,0,0,27,0
586,79.24000000000005,9,0,0,61,1
587,71.58000000000004,8,0,0,45,0
588,26.380000000000003,3,0,0,30,0
589,80.72,9,0,0,54,0
590,129.56,13,13,1,69,0
591,60.5,7,0,0,59,1
592,69.95999999999997,8,0,0,68,1
593,89.65999999999997,10,0,0,70,0
594,26.78,3,0,0,9,0
595,15.28,3,0,0,40,11
596,26.660000000000004,3,0,0,11,0
597,35.13999999999999,4,0,0,37,0
598,25.22,3,0,0,27,1
599,89.07999999999997,10,0,0,51,0
600,35.039999999999964,4,0,0,36,0
601,78.83999999999995,8,8,1,74,0
602,71.60000000000001,8,0,0,42,0
603,34.47999999999998,4,0,0,51,0
604,71.39999999999995,8,0,0,51,0
605,35.29999999999998,4,0,0,29,0
606,89.80000000000003,10,0,0,68,0
607,34.4,4,0,0,31,1
608,80.76000000000003,9,0,0,50,0
609,89.61999999999999,10,0,0,47,0
610,99.26000000000002,10,10,1,70,0
611,62.339999999999975,7,0,0,54,0
612,26.700000000000003,3,0,0,8,0
613,62.23999999999994,7,0,0,55,0
614,98.83999999999996,11,0,0,58,0
615,44.33999999999996,5,0,0,40,0
616,51.71999999999994,6,0,0,55,1
617,108.97999999999996,11,11,1,72,1
618,26.58,3,0,0,19,0
619,53.059999999999995,6,0,0,41,0
620,61.59999999999992,7,0,0,75,0
621,67.57999999999993,7,7,2,76,1
622,26.64,3,0,0,13,0
623,43.63999999999993,5,0,0,60,0
624,89.42000000000003,9,9,1,71,0
625,35.139999999999965,4,0,0,36,0
626,35.559999999999995,4,0,0,24,0
627,79.96,9,0,0,39,0
628,61.87999999999998,7,0,0,60,0
629,35.45999999999998,4,0,0,33,0
630,26.540000000000006,3,0,0,19,0
631,34.25999999999996,4,0,0,35,1
632,77.97999999999995,8,8,1,73,1
633,26.620000000000005,3,0,0,16,0
634,98.94,11,0,0,46,0
635,26.78,3,0,0,9,0
636,71.52000000000001,8,0,0,31,0
637,70.84000000000003,8,0,0,59,0
638,61.69999999999992,7,0,0,69,0
639,52.819999999999986,6,0,0,54,0
640,98.39999999999998,10,10,2,73,1
641,62.319999999999965,7,0,0,58,0
642,68.1199999999999,7,7,1,74,0
643,80.50000000000004,9,0,0,56,0
644,88.99999999999994,9,9,1,73,0
645,26.240000000000002,3,0,0,24,0
646,71.94,8,0,0,28,0
647,70.68,8,0,0,34,1
648,44.39999999999999,5,0,0,34,0
649,52.69999999999997,6,0,0,28,1
650,61.480000000000004,7,0,0,42,1
651,26.660000000000004,3,0,0,11,0
652,89.29999999999997,10,0,0,56,0
653,71.63999999999994,8,0,0,56,0
654,44.05999999999997,5,0,0,37,0
655,26.340000000000003,3,0,0,24,0
656,115.22000000000001,12,12,1,74,4
657,119.69999999999997,12,12,1,71,0
658,70.65999999999993,8,0,0,64,0
659,44.23999999999998,5,0,0,38,0
660,26.800000000000004,3,0,0,7,0
661,35.419999999999995,4,0,0,18,0
662,34.45999999999993,4,0,0,74,0
663,43.67999999999995,5,0,0,45,0
664,26.800000000000004,3,0,0,8,0
665,79.94000000000001,9,0,0,62,0
666,78.56000000000004,8,8,1,74,1
667,26.379999999999995,3,0,0,20,0
668,35.58,4,0,0,21,0
669,88.62000000000002,10,0,0,47,1
670,26.259999999999998,3,0,0,22,0
671,61.99999999999994,7,0,0,68,0
672,71.5,8,0,0,53,0
673,33.49999999999998,4,0,0,31,2
674,35.23999999999999,4,0,0,36,0
675,129.66000000000003,13,13,1,68,0
676,80.19999999999997,9,0,0,55,0
677,109.39999999999999,11,11,1,74,0
678,26.5,3,0,0,18,0
679,43.87999999999994,5,0,0,46,0
680,78.57999999999996,8,8,1,73,1
681,72.02,8,0,0,39,0
682,26.159999999999997,3,0,0,20,0
683,26.799999999999997,3,0,0,8,0
684,52.49999999999994,6,0,0,64,0
685,34.97999999999992,4,0,0,58,0
686,71.55999999999999,8,0,0,47,0
687,80.92000000000002,9,0,0,44,0
688,99.24,10,10,1,71,0
689,117.74,12,12,1,74,2
690,26.08,3,0,0,29,0
691,89.25999999999995,10,0,0,63,0
692,80.99999999999997,10,0,0,75,8
693,89.08,10,0,0,60,0
694,62.65999999999998,7,0,0,33,0
695,79.05999999999997,8,8,1,73,0
696,35.359999999999985,4,0,0,24,0
697,61.89999999999999,7,0,0,50,0
698,88.96000000000001,9,9,1,75,0
699,44.719999999999985,5,0,0,21,0
700,109.28000000000003,11,11,1,70,0
701,130.06000000000003,13,13,1,68,0
702,35.52,4,0,0,18,0
703,62.10000000000001,7,0,0,60,0
704,44.71999999999999,5,0,0,11,0
705,53.15999999999995,6,0,0,50,0
706,71.10000000000001,8,0,0,62,0
707,77.47999999999992,8,8,1,73,1
708,80.36,9,0,0,57,0
709,88.18000000000002,10,0,0,61,1
710,51.67999999999996,6,0,0,59,1
711,44.37999999999997,5,0,0,35,0
712,71.53999999999998,8,0,0,68,0
713,97.78000000000004,10,10,1,75,1
714,26.580000000000005,3,0,0,17,0
715,80.46000000000002,9,0,0,54,0
716,97.81999999999996,11,0,0,70,0
717,130.11999999999992,13,13,1,71,0
718,35.51999999999999,4,0,0,18,0
