episode,returns,fireworks,scores,lives,epi_length,illegal_moves
341,178.35999999999987,18,18,1,64,2
342,179.25999999999985,18,18,1,65,2
343,213.2999999999999,22,22,3,71,8
344,220.33999999999983,22,22,2,63,1
345,196.0799999999998,20,20,2,68,5
346,210.97999999999985,21,21,2,64,0
347,185.55999999999995,19,19,2,68,5
348,199.9199999999999,20,20,3,66,1
349,198.89999999999984,20,20,2,64,2
350,170.11999999999992,17,17,1,65,0
351,198.63999999999987,20,20,1,63,2
352,189.95999999999998,19,19,2,64,1
353,210.61999999999992,21,21,2,62,0
354,216.31999999999982,22,22,3,67,5
355,199.93999999999994,20,20,3,65,1
356,199.69999999999987,20,20,2,63,1
357,210.1199999999999,21,21,2,63,1
358,199.93999999999986,20,20,3,65,1
359,180.83999999999995,18,18,3,67,0
360,219.23999999999992,22,22,3,63,2
361,187.59999999999988,19,19,3,68,3
362,214.49999999999991,22,22,1,66,6
363,230.35999999999987,23,23,2,63,1
364,187.55999999999992,19,19,2,67,3
365,209.69999999999993,21,21,3,62,1
366,200.93999999999983,20,20,3,65,0
367,218.6399999999999,22,22,2,64,2
368,168.21999999999997,17,17,3,70,2
369,180.79999999999987,18,18,2,66,0
370,200.97999999999985,20,20,2,63,0
371,198.6399999999999,20,20,2,68,2
372,195.2999999999998,20,20,2,68,6
373,189.43999999999986,19,19,2,65,1
374,218.27999999999983,22,22,2,63,3
375,210.05999999999986,21,21,3,65,1
376,197.39999999999992,22,0,0,53,1
377,198.1599999999999,20,20,3,66,3
378,170.01999999999992,17,17,1,63,0
379,208.67999999999995,21,21,3,65,2
380,210.1799999999998,21,21,3,64,1
381,158.9399999999999,16,16,2,66,1
382,211.8599999999999,22,22,2,70,9
383,198.0599999999998,20,20,3,65,3
384,211.01999999999995,21,21,2,62,0
385,177.73999999999987,18,18,1,67,3
386,219.17999999999992,22,22,2,62,2
387,208.29999999999978,21,21,2,66,3
388,199.57999999999987,20,20,2,63,1
389,190.81999999999982,19,19,2,65,0
390,170.47999999999988,17,17,2,66,0
391,196.83999999999983,20,20,3,69,4
392,197.7799999999999,20,20,2,66,3
393,216.85999999999987,22,22,2,65,4
394,200.1799999999998,20,20,2,63,1
395,210.91999999999996,21,21,2,62,0
396,177.95999999999987,18,18,1,66,3
397,199.01999999999984,20,20,1,64,2
398,210.2599999999998,21,21,1,62,1
399,230.37999999999985,23,23,3,60,1
400,219.85999999999999,22,22,2,62,1
401,190.5999999999999,19,19,1,62,0
402,228.35999999999981,23,23,2,65,3
403,198.59999999999997,20,20,2,64,2
404,206.87999999999985,21,21,1,64,4
405,179.8399999999999,18,18,2,64,1
406,176.95999999999995,18,18,1,66,3
407,146.93999999999994,15,15,1,69,3
408,205.6599999999999,21,21,2,65,5
409,176.61999999999995,18,18,2,68,4
410,189.7399999999999,19,19,2,64,1
411,199.59999999999994,20,20,1,63,1
412,221.25999999999982,22,22,2,61,0
413,211.31999999999988,21,21,2,62,0
414,208.21999999999977,21,21,2,65,3
415,180.3399999999999,18,18,1,65,1
416,212.97999999999993,22,22,2,68,8
417,190.27999999999992,19,19,1,64,0
418,199.38000000000005,20,20,2,64,1
419,201.1399999999999,20,20,2,65,0
420,214.37999999999985,22,22,2,67,7
421,198.43999999999983,20,20,3,67,3
422,200.7,20,20,2,62,0
423,200.1799999999999,20,20,2,62,0
424,190.36,19,19,2,63,0
425,178.7399999999999,18,18,2,65,2
426,218.8999999999999,22,22,1,62,2
427,198.69999999999993,20,20,2,65,2
428,200.3799999999998,20,20,2,64,1
429,200.51999999999998,20,20,1,63,0
430,197.23999999999978,20,20,3,68,4
431,196.63999999999984,20,20,2,69,4
432,218.85999999999984,22,22,2,63,2
433,187.13999999999982,19,19,2,68,4
434,196.26000000000002,20,20,3,66,4
435,201.09999999999982,20,20,2,62,0
436,211.2199999999998,21,21,2,62,0
437,197.91999999999993,20,20,1,66,3
438,199.47999999999988,20,20,1,65,1
439,210.77999999999992,21,21,1,60,0
440,218.29999999999978,22,22,1,63,3
441,199.95999999999987,20,20,3,64,1
442,198.9599999999999,20,20,2,65,2
443,170.77999999999994,17,17,2,66,0
444,211.11999999999983,21,21,2,62,0
445,198.29999999999995,20,20,1,64,2
446,178.33999999999995,18,18,1,65,2
447,197.7999999999999,20,20,2,64,3
448,179.71999999999989,18,18,2,65,1
449,188.05999999999983,19,19,2,66,3
450,210.63999999999996,21,21,2,61,0
451,211.09999999999985,21,21,2,64,0
452,189.83999999999986,19,19,2,66,1
453,216.7399999999999,22,22,2,66,4
454,169.43999999999988,17,17,3,66,1
455,195.91999999999985,20,20,1,67,5
456,209.73999999999998,21,21,2,62,1
457,141.01999999999995,16,0,0,46,3
458,179.7999999999999,18,18,2,66,1
459,180.35999999999993,18,18,1,63,0
460,219.4399999999999,22,22,3,63,2
461,195.7999999999998,20,20,1,68,5
462,219.19999999999987,22,22,1,62,2
463,170.69999999999985,17,17,1,65,0
464,177.51999999999995,18,18,2,67,3
465,195.0599999999999,20,20,3,69,6
466,180.95999999999992,18,18,1,63,0
467,200.71999999999989,20,20,1,62,0
468,179.95999999999992,18,18,1,64,1
469,199.95999999999984,20,20,2,65,1
470,211.11999999999986,21,21,2,62,0
471,200.87999999999997,20,20,2,63,0
472,206.75999999999988,21,21,1,64,4
473,185.25999999999988,19,19,2,69,6
474,170.37999999999985,17,17,2,66,0
475,229.39999999999986,23,23,2,62,2
476,190.65999999999994,19,19,1,65,0
477,210.39999999999986,21,21,3,63,1
478,201.03999999999985,20,20,1,62,0
479,208.09999999999982,21,21,3,65,3
480,168.67999999999986,17,17,2,68,2
481,178.71999999999989,18,18,2,66,2
482,189.71999999999994,19,19,2,66,1
483,208.73999999999992,21,21,2,63,2
484,215.41999999999985,22,22,3,68,6
485,210.95999999999992,21,21,3,65,0
486,166.1599999999999,17,17,2,71,4
487,229.05999999999986,23,23,2,63,2
488,180.41999999999987,18,18,1,65,0
489,207.1399999999999,21,21,2,65,4
490,199.9399999999999,20,20,3,65,1
491,209.8799999999999,21,21,3,64,1
492,199.57999999999993,20,20,2,65,1
493,190.52,19,19,3,64,0
494,162.31999999999996,18,0,0,58,0
495,210.21999999999986,21,21,2,63,1
496,189.71999999999994,19,19,3,65,1
497,229.13999999999996,23,23,1,61,2
498,159.98,16,16,1,65,0
499,219.15999999999983,22,22,2,62,2
500,197.99999999999986,20,20,2,66,3
501,199.99999999999997,20,20,2,64,1
502,187.73999999999992,19,19,3,66,3
503,189.97999999999988,19,19,1,65,1
504,189.59999999999994,19,19,1,63,1
505,179.0799999999999,18,18,3,68,2
506,220.03999999999985,22,22,2,63,1
507,218.33999999999986,22,22,3,64,3
508,170.7399999999998,17,17,3,66,0
509,209.03999999999988,21,21,2,63,2
510,220.2799999999999,22,22,2,61,1
511,210.61999999999998,21,21,2,62,0
512,177.6599999999998,18,18,1,67,3
513,80.36,9,0,0,39,0
514,186.63999999999993,19,19,2,68,4
515,176.35999999999987,18,18,1,67,4
516,200.6799999999999,20,20,2,62,0
517,198.11999999999986,20,20,3,68,3
518,184.95999999999995,19,19,2,69,6
519,200.69999999999982,20,20,1,62,0
520,188.19999999999996,19,19,1,64,2
521,208.83999999999986,21,21,2,63,2
522,213.1799999999998,22,22,1,69,8
523,220.47999999999982,22,22,1,62,1
524,196.29999999999984,20,20,2,67,5
525,190.57999999999993,19,19,1,63,0
526,188.33999999999997,19,19,1,68,2
527,208.31999999999994,21,21,2,65,3
528,179.61999999999983,18,18,2,65,1
529,185.83999999999992,21,0,0,60,4
530,217.55999999999977,22,22,2,65,4
531,208.91999999999993,21,21,2,64,2
532,169.42000000000002,17,17,1,66,1
533,169.27999999999994,17,17,2,66,1
534,224.8199999999999,23,23,1,66,6
535,187.53999999999994,19,19,2,67,3
536,196.81999999999994,20,20,2,65,4
537,198.43999999999994,20,20,1,63,2
538,186.7399999999999,19,19,2,68,4
539,188.29999999999984,19,19,1,63,2
540,188.03999999999982,19,19,2,66,3
541,203.4999999999999,21,21,2,69,7
542,210.39999999999984,21,21,2,65,1
543,218.49999999999986,22,22,3,66,3
544,188.79999999999987,19,19,1,65,2
545,179.74,18,18,1,64,0
546,211.1399999999999,21,21,2,61,0
547,209.83999999999983,21,21,2,62,1
548,198.01999999999987,20,20,1,66,3
549,190.23999999999987,19,19,2,65,1
550,169.11999999999995,17,17,1,65,1
551,205.2399999999999,21,21,2,67,6
552,187.39999999999986,19,19,1,65,3
553,180.9199999999999,18,18,2,65,0
554,200.8799999999999,20,20,2,64,0
555,219.15999999999983,22,22,1,63,2
556,180.83999999999986,18,18,2,63,0
557,200.05999999999983,20,20,3,64,1
558,167.29999999999993,17,17,1,68,3
559,188.57999999999996,19,19,2,64,2
560,210.9799999999999,21,21,3,64,0
561,61.879999999999995,7,0,0,13,1
562,180.7999999999999,18,18,2,65,0
563,211.23999999999987,21,21,2,62,0
564,139.23999999999995,14,14,2,70,1
565,187.05999999999983,19,19,2,68,4
566,199.79999999999993,20,20,2,63,1
567,179.11999999999998,18,18,2,65,1
568,197.8999999999999,20,20,2,65,3
569,210.07999999999998,21,21,3,64,1
570,210.29999999999978,21,21,2,64,1
571,201.39999999999984,20,20,2,63,0
572,198.79999999999984,20,20,2,64,2
573,171.49999999999997,18,18,2,74,9
574,177.71999999999994,18,18,2,67,3
575,200.6399999999999,20,20,1,61,0
576,208.11999999999986,21,21,2,65,3
577,219.6999999999999,22,22,1,61,1
578,211.15999999999988,21,21,1,61,0
579,185.7999999999998,19,19,1,66,5
580,180.73999999999995,18,18,2,63,0
581,188.73999999999992,19,19,2,66,2
582,187.6399999999999,19,19,2,67,3
583,200.63999999999996,20,20,1,61,0
584,209.69999999999996,21,21,3,63,1
585,184.8999999999998,19,19,3,70,6
586,180.79999999999993,18,18,2,65,0
587,199.6799999999999,20,20,2,65,1
588,208.15999999999985,21,21,1,64,3
589,177.63999999999996,18,18,1,67,3
590,230.39999999999986,23,23,2,61,1
591,176.99999999999986,18,18,3,68,4
592,210.01999999999995,21,21,2,63,1
593,179.6199999999999,18,18,2,65,1
594,180.5599999999999,18,18,1,63,0
595,195.79999999999987,20,20,2,67,5
596,189.0999999999999,19,19,3,67,2
597,190.37999999999994,19,19,1,63,0
598,207.1399999999999,21,21,2,65,4
599,198.57999999999996,20,20,2,65,2
600,231.09999999999997,23,23,2,60,0
601,153.17999999999998,17,0,0,51,0
602,175.11999999999986,18,18,1,70,5
603,179.33999999999992,18,18,2,64,1
604,208.8999999999999,21,21,3,64,2
605,219.76,22,22,2,62,1
606,209.05999999999997,21,21,3,66,2
607,227.75999999999988,23,23,2,64,3
608,217.13999999999982,22,22,2,67,4
609,224.17999999999984,23,23,2,68,7
610,200.19999999999987,20,20,2,63,1
611,209.9999999999999,21,21,2,63,1
612,208.1999999999999,21,21,3,66,3
613,190.54,19,19,2,64,0
614,188.47999999999996,19,19,2,64,2
615,208.8999999999999,21,21,2,65,2
616,159.65999999999994,16,16,2,66,1
617,218.01999999999987,22,22,3,65,3
618,190.6599999999999,19,19,2,63,0
619,208.37999999999985,21,21,3,66,3
620,209.9399999999999,21,21,2,62,1
621,207.73999999999998,21,21,2,64,3
622,237.55999999999983,24,24,3,66,4
623,209.0799999999998,21,21,1,62,2
624,207.0599999999998,21,21,3,68,4
625,201.27999999999992,20,20,2,62,0
626,200.97999999999993,20,20,2,63,0
627,198.69999999999993,20,20,2,64,2
628,180.23999999999995,18,18,1,64,0
629,190.2,19,19,1,62,0
630,172.6199999999998,18,18,2,72,8
631,188.5599999999999,19,19,2,65,2
632,198.91999999999985,20,20,1,64,2
633,187.85999999999984,19,19,2,66,3
634,199.9999999999999,20,20,2,63,1
635,201.0799999999998,20,20,2,64,0
636,198.99999999999983,20,20,2,64,2
637,195.73999999999998,20,20,3,69,5
638,229.4399999999999,23,23,3,64,2
639,188.93999999999986,19,19,2,65,2
640,220.87999999999997,22,22,2,60,0
641,186.65999999999988,19,19,2,67,4
642,188.33999999999997,19,19,2,66,2
643,209.33999999999995,21,21,2,62,1
644,220.25999999999982,22,22,2,62,1
645,216.77999999999994,22,22,2,63,4
646,211.35999999999987,21,21,1,62,0
647,191.7399999999999,20,20,1,70,9
648,195.49999999999994,20,20,2,66,5
649,198.95999999999984,20,20,3,65,2
650,209.71999999999997,21,21,2,63,1
651,199.87999999999982,20,20,2,64,1
652,206.5799999999999,21,21,1,64,4
653,188.93999999999997,19,19,2,65,2
654,218.11999999999992,22,22,3,65,3
655,208.11999999999992,21,21,2,65,3
656,188.8199999999999,19,19,3,67,2
657,208.4399999999998,21,21,2,64,3
658,189.45999999999995,19,19,2,64,1
659,219.95999999999984,22,22,2,63,1
660,209.83999999999995,21,21,2,62,1
661,179.71999999999986,18,18,2,65,1
662,190.23999999999998,19,19,2,64,0
663,229.11999999999983,23,23,1,62,2
664,187.85999999999987,19,19,2,67,3
665,199.11999999999983,20,20,1,64,2
666,198.95999999999995,20,20,3,65,2
667,210.91999999999987,21,21,2,62,0
668,197.8799999999999,20,20,2,66,3
669,231.45999999999984,23,23,2,62,0
670,189.43999999999988,19,19,2,65,1
671,199.83999999999992,20,20,1,62,1
672,199.99999999999983,20,20,1,64,1
673,189.0799999999999,19,19,2,64,2
674,200.03999999999988,20,20,1,63,1
675,200.87999999999985,20,20,2,64,0
676,201.47999999999982,20,20,2,64,0
677,209.93999999999997,21,21,2,62,1
678,160.23999999999998,16,16,2,67,0
679,209.9599999999999,21,21,2,61,1
680,199.9999999999999,20,20,2,63,1
681,144.20000000000002,15,15,2,74,6
682,180.82,18,18,2,64,0
683,209.93999999999988,21,21,2,61,1
684,209.2599999999998,21,21,3,66,2
685,216.69999999999985,22,22,3,66,4
686,207.03999999999988,21,21,2,66,4
687,169.57999999999987,17,17,2,67,1
688,197.99999999999986,20,20,2,65,3
689,180.63999999999993,18,18,1,65,0
690,208.6199999999999,21,21,2,64,2
691,179.3,18,18,2,66,1
692,206.3999999999998,21,21,2,68,5
693,194.75999999999996,20,20,3,69,6
694,189.49999999999997,19,19,1,63,1
695,209.43999999999988,21,21,2,63,2
696,199.5199999999999,20,20,1,63,1
697,178.09999999999997,18,18,2,68,2
698,210.53999999999994,21,21,1,62,0
699,189.62,19,19,3,66,1
700,178.77999999999992,18,18,2,66,1
