episode,returns,fireworks,scores,lives,epi_length,illegal_moves
79,198.05999999999977,20,20,1,63,3
80,179.84000000000003,18,18,1,63,0
81,188.79999999999995,19,19,3,66,2
82,227.91999999999985,23,23,1,63,3
83,170.13999999999984,17,17,2,66,0
84,200.4199999999999,20,20,1,62,0
85,160.35999999999987,16,16,1,66,0
86,210.09999999999982,21,21,3,63,1
87,160.2599999999999,16,16,1,66,0
88,190.91999999999973,19,19,2,64,0
89,180.49999999999986,18,18,1,66,0
90,189.83999999999983,19,19,1,67,1
91,159.17999999999986,16,16,1,66,1
92,199.77999999999992,20,20,2,64,1
93,164.67999999999986,17,17,2,71,6
94,158.14000000000001,16,16,2,67,2
95,200.87999999999982,20,20,2,63,0
96,179.0799999999998,18,18,3,66,2
97,169.15999999999997,17,17,2,67,1
98,200.15999999999997,20,20,1,65,0
99,199.73999999999995,20,20,1,62,1
100,186.79999999999987,19,19,1,66,4
101,188.31999999999988,19,19,1,63,2
102,188.31999999999994,19,19,2,67,2
103,179.56,18,18,3,68,1
104,180.34,20,0,0,54,0
105,206.75999999999988,21,21,1,66,4
106,189.05999999999983,19,19,2,64,2
107,180.59999999999997,18,18,3,64,0
108,200.45999999999984,20,20,3,65,1
109,180.71999999999994,18,18,3,68,0
110,230.85999999999999,23,23,1,57,0
111,170.3399999999999,17,17,1,63,0
112,186.55999999999983,19,19,2,67,4
113,174.51999999999987,18,18,1,71,6
114,168.29999999999984,17,17,1,67,2
115,187.2599999999999,19,19,2,65,3
116,168.27999999999992,17,17,1,68,2
117,186.75999999999985,19,19,2,67,4
118,213.05999999999983,22,22,2,69,8
119,199.69999999999993,20,20,1,64,1
120,189.74,19,19,2,66,1
121,228.4999999999999,23,23,2,64,3
122,209.7799999999999,21,21,2,66,1
123,196.1199999999998,20,20,3,70,5
124,187.59999999999982,19,19,1,65,3
125,198.27999999999983,20,20,2,65,3
126,208.21999999999986,21,21,2,65,3
127,199.7799999999999,20,20,2,63,1
128,188.31999999999988,19,19,2,68,2
129,190.61999999999992,19,19,1,61,0
130,181.03999999999982,18,18,1,65,0
131,198.6999999999999,20,20,2,64,2
132,199.99999999999986,20,20,2,64,1
133,189.59999999999988,19,19,2,67,1
134,188.9199999999999,19,19,2,68,2
135,180.61999999999986,18,18,2,64,0
136,169.91999999999993,17,17,3,66,0
137,210.0599999999999,21,21,3,66,1
138,167.49999999999994,17,17,2,67,3
139,186.25999999999996,19,19,2,67,4
140,176.8199999999998,18,18,2,67,4
141,170.6799999999998,17,17,2,65,0
142,181.0199999999998,18,18,2,63,0
143,214.6999999999999,22,22,1,66,6
144,199.63999999999984,20,20,1,62,1
145,189.69999999999985,19,19,1,63,1
146,179.5799999999998,18,18,2,66,1
147,200.73999999999992,20,20,3,64,0
148,180.31999999999985,18,18,1,64,0
149,174.71999999999989,18,18,2,70,6
150,169.12,17,17,1,65,1
151,179.3599999999999,18,18,1,65,1
152,200.83999999999978,20,20,2,66,0
153,178.17999999999992,18,18,1,69,2
154,201.05999999999977,20,20,1,66,0
155,217.93999999999994,22,22,2,64,3
156,161.29999999999987,18,0,0,68,1
157,210.85999999999984,21,21,2,65,0
158,180.45999999999998,18,18,1,63,0
159,171.5599999999998,19,0,0,59,0
160,210.11999999999972,21,21,2,68,1
161,178.63999999999987,18,18,1,65,2
162,170.49999999999994,17,17,1,64,0
163,204.61999999999998,21,21,2,68,6
164,189.55999999999986,19,19,2,65,1
165,153.23999999999998,16,16,2,73,7
166,190.5399999999999,19,19,2,65,0
167,176.7199999999999,18,18,2,68,4
168,197.4199999999999,20,20,1,66,3
169,220.23999999999987,22,22,2,63,1
170,188.57999999999996,19,19,2,64,2
171,144.0799999999999,16,0,0,66,0
172,188.65999999999983,19,19,1,66,2
173,149.22,15,15,1,67,1
174,116.83999999999996,13,0,0,53,0
175,159.43999999999986,16,16,2,67,1
176,150.67999999999984,15,15,2,69,0
177,148.59999999999994,15,15,2,69,2
178,187.5599999999999,19,19,2,66,3
179,159.45999999999984,16,16,2,66,1
180,200.79999999999987,20,20,1,63,0
181,190.7999999999999,19,19,1,63,0
182,200.77999999999994,20,20,2,63,0
183,189.55999999999983,19,19,1,66,1
184,146.10000000000002,15,15,2,72,4
185,180.67999999999998,18,18,1,62,0
186,198.83999999999986,20,20,1,63,2
187,180.71999999999986,18,18,2,64,0
188,189.61999999999992,19,19,3,64,1
189,198.45999999999998,20,20,3,66,2
190,190.43999999999988,19,19,2,65,0
191,167.53999999999982,17,17,1,66,3
192,189.83999999999986,19,19,2,65,1
193,188.53999999999982,19,19,2,66,2
194,208.61999999999986,21,21,2,64,2
195,177.48,18,18,3,69,3
196,179.65999999999985,18,18,1,64,1
197,208.09999999999982,21,21,2,65,3
198,189.23999999999995,19,19,2,65,1
199,179.11999999999992,18,18,2,65,1
200,199.81999999999985,20,20,1,63,1
201,199.73999999999987,20,20,2,66,1
202,169.37999999999985,17,17,1,67,1
203,210.66000000000003,21,21,1,61,0
204,190.95999999999984,19,19,2,63,0
205,203.03999999999985,21,21,2,69,8
206,189.47999999999996,19,19,1,64,1
207,199.75999999999985,20,20,2,65,1
208,180.7999999999999,18,18,2,65,0
209,210.67999999999975,21,21,3,63,1
210,148.91999999999993,15,15,1,68,1
211,159.27999999999992,16,16,1,66,1
212,189.5399999999999,19,19,2,65,1
213,179.51999999999992,18,18,2,65,1
214,200.7599999999999,20,20,2,65,0
215,189.29999999999987,19,19,1,63,1
216,200.7599999999999,20,20,2,64,0
217,200.65999999999988,20,20,2,63,0
218,197.3599999999999,20,20,2,67,3
219,169.8399999999999,17,17,3,66,1
220,196.81999999999988,20,20,1,67,4
221,193.8999999999999,20,20,2,69,7
222,158.60000000000002,16,16,3,69,2
223,166.41999999999993,17,17,1,68,4
224,149.42000000000004,15,15,1,67,0
225,178.4599999999998,18,18,1,65,2
226,162.39999999999998,18,0,0,63,0
227,200.71999999999989,20,20,1,62,0
228,186.59999999999985,19,19,1,67,4
229,199.47999999999993,20,20,2,63,1
230,187.7399999999999,19,19,2,67,3
231,188.16000000000003,19,19,2,65,2
232,198.9799999999999,20,20,2,63,1
233,181.1799999999998,18,18,3,65,0
234,210.89999999999992,21,21,2,63,0
235,201.2999999999999,20,20,1,63,0
236,179.43999999999994,18,18,1,66,1
237,189.41999999999996,19,19,3,64,1
238,189.23999999999992,19,19,1,66,1
239,208.65999999999985,21,21,1,64,2
240,200.01999999999984,20,20,1,63,1
241,178.53999999999985,18,18,1,66,2
242,197.05999999999977,20,20,2,67,4
243,187.7599999999999,19,19,2,66,3
244,180.5399999999999,18,18,1,65,0
245,159.29999999999993,18,0,0,65,3
246,188.01999999999998,19,19,2,67,2
247,148.97999999999988,15,15,2,69,1
248,155.01999999999995,16,16,2,72,5
249,170.31999999999996,17,17,1,65,0
250,219.17999999999992,22,22,2,62,2
251,218.69999999999987,22,22,1,62,2
252,208.71999999999989,21,21,1,65,2
253,209.8199999999999,21,21,2,63,1
254,143.95999999999992,16,0,0,60,0
255,190.2799999999999,19,19,2,62,0
256,157.35999999999996,16,16,2,68,3
257,178.5799999999999,18,18,1,64,2
258,158.51999999999978,16,16,2,68,2
259,135.0,14,14,1,72,5
260,198.65999999999994,20,20,2,65,2
261,150.0199999999998,15,15,1,67,0
262,208.95999999999995,21,21,3,66,2
263,210.97999999999996,21,21,2,64,0
264,180.03999999999985,18,18,2,64,1
265,189.53999999999988,19,19,2,65,1
266,190.6999999999999,19,19,3,65,0
267,189.23999999999995,19,19,1,66,1
268,180.31999999999988,18,18,3,68,0
269,199.4199999999999,20,20,3,65,1
270,209.89999999999984,21,21,1,65,1
271,186.83999999999986,19,19,2,68,4
272,188.97999999999976,19,19,2,69,2
273,177.81999999999985,18,18,2,66,3
274,169.01999999999992,17,17,1,65,1
275,168.71999999999986,17,17,1,65,2
276,229.2999999999999,23,23,3,66,2
277,199.93999999999986,20,20,3,65,1
278,209.81999999999994,21,21,1,64,1
279,197.61999999999983,20,20,1,66,3
280,198.31999999999994,20,20,1,64,2
281,197.79999999999984,20,20,2,65,3
282,168.61999999999992,17,17,1,66,2
283,156.45999999999984,16,16,2,69,4
284,148.94,15,15,1,67,1
285,190.39999999999984,19,19,2,66,0
286,210.64000000000001,21,21,2,61,0
287,174.25999999999996,18,18,1,69,6
288,166.7399999999999,17,17,3,70,4
289,169.81999999999988,17,17,1,64,0
290,209.7399999999999,21,21,2,63,1
291,189.95999999999987,19,19,2,65,1
292,158.35999999999987,16,16,1,69,2
293,180.31999999999994,18,18,2,65,0
294,180.27999999999994,18,18,2,66,0
295,195.69999999999987,20,20,1,67,5
296,180.57999999999998,18,18,3,65,0
297,200.99999999999994,20,20,2,62,0
298,179.4599999999999,18,18,1,63,1
299,200.3799999999999,20,20,2,63,0
300,189.91999999999993,19,19,3,65,1
301,187.6999999999997,19,19,1,69,3
302,178.6399999999999,18,18,2,65,2
303,220.97999999999985,22,22,1,61,0
304,159.97999999999996,16,16,3,67,0
305,171.49999999999991,18,18,3,73,9
306,189.33999999999995,19,19,2,66,1
307,200.44,20,20,3,64,0
308,200.7799999999999,20,20,2,64,0
309,180.33999999999997,18,18,1,64,0
310,148.44000000000003,15,15,1,69,2
311,190.53999999999988,19,19,2,63,0
312,209.73999999999992,21,21,2,62,1
313,167.57999999999979,17,17,2,69,3
314,200.57999999999987,20,20,1,63,0
315,218.63999999999993,22,22,2,63,2
316,210.25999999999988,21,21,2,61,1
317,199.67999999999986,20,20,2,64,1
318,198.0199999999999,20,20,2,64,3
319,199.67999999999992,20,20,2,65,1
320,180.4,18,18,2,65,0
321,192.83999999999983,20,20,3,72,8
322,189.93999999999983,19,19,2,65,1
323,199.67999999999986,20,20,1,65,1
324,210.85999999999984,21,21,1,60,0
325,216.17999999999992,22,22,2,65,5
326,159.23999999999998,16,16,2,67,1
327,188.83999999999992,19,19,2,66,2
328,179.51999999999987,18,18,1,66,1
329,187.87999999999982,19,19,2,65,3
330,106.51999999999997,12,0,0,54,2
331,199.8799999999999,20,20,2,65,1
332,188.85999999999987,19,19,1,66,2
333,200.2599999999999,20,20,2,64,0
334,180.23999999999992,18,18,1,65,0
335,189.7599999999999,19,19,3,68,1
336,188.4399999999999,19,19,2,65,2
337,198.0199999999998,20,20,1,65,3
338,179.32000000000002,18,18,3,69,1
339,181.09999999999985,18,18,3,70,0
340,158.97999999999993,16,16,1,65,1
341,180.5199999999999,18,18,2,63,0
342,200.3,20,20,1,63,0
343,179.13999999999982,18,18,2,68,1
344,179.04,18,18,2,64,1
345,210.94,21,21,2,62,0
346,190.47999999999993,19,19,1,63,0
347,198.41999999999987,20,20,1,64,2
348,177.53999999999996,18,18,2,66,3
349,186.07999999999996,19,19,1,67,4
350,200.99999999999991,20,20,2,62,0
351,199.92000000000004,20,20,1,62,0
352,200.11999999999992,20,20,1,62,0
353,190.75999999999982,19,19,2,64,0
354,170.81999999999985,17,17,1,65,0
355,191.05999999999995,19,19,2,63,0
356,207.73999999999984,21,21,2,64,3
357,170.07999999999996,17,17,1,65,0
358,178.81999999999994,18,18,2,65,2
359,189.69999999999993,19,19,1,63,1
360,199.29999999999995,20,20,2,63,1
361,130.06,13,13,1,69,0
362,170.79999999999987,17,17,1,65,0
363,152.3399999999999,17,0,0,54,1
364,184.45999999999987,19,19,2,68,6
365,197.6799999999999,20,20,2,66,3
366,200.53999999999988,20,20,1,62,0
367,200.75999999999985,20,20,2,65,0
368,179.55999999999995,18,18,1,64,1
369,189.34000000000003,19,19,2,66,1
370,196.31999999999988,20,20,1,67,4
371,179.4399999999999,18,18,1,65,1
372,178.57999999999979,18,18,2,67,2
373,129.87999999999994,13,13,2,70,0
374,170.83999999999983,19,0,0,62,1
375,200.29999999999984,20,20,2,63,1
376,200.79999999999987,20,20,2,62,0
377,197.47999999999985,20,20,2,66,3
378,190.85999999999987,19,19,2,62,0
379,161.17999999999986,17,17,2,74,9
380,179.9199999999998,18,18,2,66,1
381,189.71999999999983,19,19,2,67,1
382,187.69999999999985,19,19,1,65,3
383,209.5999999999999,21,21,2,64,1
384,189.29999999999998,19,19,1,63,1
385,143.35999999999976,16,0,0,68,1
386,179.91999999999982,18,18,2,65,1
387,180.34,18,18,3,67,0
388,199.89999999999995,20,20,2,63,1
389,197.5999999999999,20,20,2,64,3
390,180.97999999999988,18,18,2,66,0
391,158.97999999999993,16,16,1,65,1
392,190.77999999999986,19,19,1,62,0
393,154.8,16,16,3,72,5
394,169.45999999999992,17,17,2,68,1
395,190.61999999999995,19,19,3,63,0
396,179.8599999999998,18,18,2,67,1
397,190.27999999999992,19,19,1,64,0
398,209.95999999999987,21,21,2,65,1
399,200.9999999999998,20,20,3,66,0
400,200.05999999999986,20,20,2,64,1
401,199.81999999999982,20,20,1,63,1
402,206.91999999999993,21,21,2,67,4
403,197.8999999999998,20,20,2,65,3
404,176.3599999999999,18,18,1,67,4
405,209.85999999999981,21,21,1,62,1
406,180.3199999999999,18,18,2,64,0
407,189.6599999999999,19,19,1,65,1
408,200.0999999999998,20,20,1,64,1
409,195.33999999999978,20,20,1,67,6
410,208.8599999999999,21,21,1,63,2
411,200.57999999999984,20,20,2,62,0
412,177.75999999999985,18,18,3,69,3
413,190.51999999999998,19,19,1,61,0
414,188.53999999999996,19,19,2,66,2
415,189.53999999999996,19,19,2,65,1
416,189.4599999999999,19,19,1,64,1
417,189.3399999999998,19,19,1,65,1
418,198.3399999999998,20,20,1,68,2
419,189.4799999999999,19,19,1,64,1
420,158.2,16,16,3,69,2
421,189.53999999999985,19,19,1,66,1
422,155.43999999999988,16,16,2,70,5
423,188.89999999999984,19,19,1,65,2
424,187.63999999999993,19,19,2,67,3
425,199.0399999999998,20,20,2,67,2
426,221.23999999999984,22,22,2,61,0
427,180.23999999999995,18,18,3,67,0
428,189.55999999999986,19,19,2,65,1
429,189.8799999999998,19,19,3,67,1
430,188.85999999999981,19,19,1,66,2
431,200.45999999999987,20,20,2,63,0
432,199.33999999999995,20,20,1,67,1
433,139.41999999999987,14,14,2,71,1
434,159.5799999999999,16,16,3,69,1
435,190.9999999999999,19,19,1,61,0
436,158.5599999999998,16,16,3,71,2
437,205.21999999999986,21,21,2,68,6
438,186.53999999999994,19,19,2,68,4
439,197.27999999999992,20,20,2,66,3
440,169.3799999999998,17,17,1,68,1
441,188.55999999999986,19,19,2,64,2
442,180.57999999999996,18,18,1,62,0
443,171.55999999999997,19,0,0,58,0
444,188.45999999999995,19,19,2,66,2
445,210.79999999999993,21,21,1,64,0
446,189.17999999999995,19,19,1,65,1
447,169.33999999999997,17,17,3,67,1
448,198.67999999999998,20,20,2,64,2
449,208.89999999999978,21,21,1,67,2
450,199.61999999999986,20,20,3,65,1
451,169.19999999999985,17,17,1,65,1
452,190.33999999999995,19,19,2,64,0
453,189.25999999999996,19,19,2,64,1
454,179.51999999999995,18,18,2,64,1
455,108.25999999999995,12,0,0,47,0
456,189.63999999999984,19,19,2,65,1
457,168.57999999999996,17,17,2,66,1
458,179.6199999999999,18,18,2,65,1
459,180.39999999999986,18,18,2,65,0
460,144.11999999999995,16,0,0,63,0
461,198.0199999999999,20,20,3,68,3
462,199.73999999999987,20,20,1,62,1
463,211.5399999999998,21,21,2,61,0
464,167.88,17,17,2,69,3
465,170.3799999999999,17,17,2,65,0
466,199.5799999999999,20,20,1,66,1
467,160.07999999999996,16,16,2,69,0
468,190.57999999999996,19,19,3,67,0
469,188.8000000000001,19,19,1,63,1
470,199.09999999999985,20,20,2,64,2
471,180.6199999999999,18,18,2,65,0
472,158.29999999999995,16,16,2,69,2
473,176.51999999999984,18,18,2,68,4
474,189.87999999999977,19,19,3,66,1
475,211.33999999999983,21,21,1,63,0
476,187.15999999999983,19,19,2,67,4
477,169.07999999999993,17,17,2,65,1
478,219.8199999999999,22,22,2,64,1
479,210.0199999999999,21,21,2,63,1
480,197.9599999999999,22,0,0,48,1
481,179.81999999999994,18,18,2,66,1
482,185.73999999999984,19,19,2,69,5
483,185.0399999999998,19,19,2,69,6
484,211.25999999999982,21,21,2,60,0
485,190.61999999999986,19,19,2,65,0
486,169.98,17,17,2,65,0
487,180.75999999999982,18,18,1,63,0
488,180.57999999999987,18,18,2,66,0
489,198.93999999999997,20,20,1,63,2
490,159.57999999999973,16,16,2,70,1
491,204.01999999999984,21,21,1,70,7
492,197.23999999999998,20,20,3,67,3
493,198.9599999999999,20,20,2,67,2
494,179.4199999999999,18,18,2,65,1
495,179.86000000000004,18,18,2,67,0
496,211.13999999999982,21,21,1,63,0
497,170.41999999999993,17,17,1,63,0
498,218.9599999999998,22,22,1,65,2
499,153.05999999999992,17,0,0,53,0
500,200.61999999999986,20,20,1,62,0
501,197.45999999999995,20,20,2,66,3
502,190.21999999999989,19,19,1,66,0
503,186.69999999999993,19,19,3,68,4
504,200.17999999999998,20,20,2,63,0
505,210.87999999999985,21,21,2,65,0
506,198.3999999999999,20,20,2,64,2
507,200.75999999999988,20,20,2,65,0
508,201.2199999999999,20,20,1,63,0
509,178.39999999999998,18,18,2,68,2
510,150.29999999999993,15,15,2,67,0
511,218.91999999999987,22,22,2,65,2
512,178.53999999999994,18,18,3,69,2
513,187.47999999999982,19,19,1,66,3
514,217.8799999999999,22,22,1,64,3
515,209.94,21,21,2,62,1
516,200.6399999999999,20,20,1,60,0
517,189.73999999999998,19,19,3,64,1
518,159.65999999999977,16,16,1,68,1
519,210.85999999999987,21,21,3,64,0
520,198.65999999999988,20,20,2,66,2
521,190.6399999999999,19,19,2,63,0
522,179.85999999999987,18,18,1,64,1
523,190.9999999999998,19,19,1,63,0
524,200.93999999999986,20,20,3,64,0
525,187.39999999999984,19,19,1,65,3
526,220.8799999999999,22,22,1,62,0
527,170.11999999999992,17,17,2,68,0
528,180.91999999999985,18,18,2,64,0
529,200.93999999999988,20,20,1,61,0
530,190.33999999999995,19,19,2,64,0
531,178.9199999999998,18,18,2,65,2
532,160.2799999999999,16,16,1,64,0
533,197.05999999999995,20,20,1,63,3
534,199.25999999999996,20,20,2,65,1
535,166.51999999999995,17,17,1,67,3
536,199.63999999999982,20,20,2,66,1
537,177.41999999999985,18,18,3,71,3
538,197.8799999999998,20,20,2,65,3
539,132.93999999999988,15,0,0,61,2
540,150.01999999999992,15,15,1,66,0
541,188.69999999999993,19,19,3,67,2
542,179.52,18,18,2,66,1
543,189.05999999999983,19,19,2,65,2
544,200.93999999999986,20,20,3,64,0
545,208.77999999999986,21,21,1,67,2
546,200.77999999999997,20,20,2,64,0
547,169.17999999999986,17,17,3,70,1
548,148.19999999999987,15,15,2,68,2
549,148.3399999999998,15,15,1,67,2
550,198.97999999999996,20,20,2,64,1
551,209.31999999999988,21,21,2,65,2
552,189.55999999999986,19,19,2,65,1
553,190.73999999999987,19,19,2,64,0
554,208.21999999999986,21,21,2,65,3
555,199.77999999999986,20,20,1,64,1
556,199.79999999999987,20,20,2,64,1
557,187.57999999999987,19,19,1,67,3
558,190.9399999999998,19,19,2,64,0
559,168.75999999999996,17,17,1,69,2
560,158.17999999999995,16,16,1,66,2
561,199.11999999999995,20,20,1,63,1
562,169.08000000000007,17,17,2,66,1
563,211.01999999999984,21,21,1,63,0
564,208.1799999999998,21,21,2,66,3
565,187.05999999999983,19,19,2,67,4
566,208.71999999999986,21,21,3,67,2
567,168.06,17,17,2,68,2
568,159.33999999999995,16,16,2,67,1
569,198.14000000000001,20,20,2,67,2
570,199.49999999999986,20,20,2,63,1
571,167.39999999999998,17,17,1,69,3
572,180.91999999999985,18,18,2,63,0
573,190.61999999999986,19,19,1,61,0
574,180.7,18,18,2,66,0
575,187.3799999999999,19,19,1,66,3
576,199.6999999999999,20,20,1,64,1
577,200.61999999999992,20,20,1,62,0
578,187.63999999999993,19,19,2,67,3
579,208.5799999999999,21,21,2,67,2
580,169.59999999999985,17,17,1,66,1
581,180.61999999999986,18,18,2,65,0
582,170.25999999999993,17,17,2,66,0
583,169.38000000000002,17,17,2,66,1
584,177.59999999999994,18,18,2,67,3
585,210.0599999999999,21,21,1,63,1
586,171.15999999999997,19,0,0,59,0
587,170.2599999999999,17,17,2,66,0
588,211.13999999999982,21,21,1,63,0
589,189.67999999999984,19,19,1,63,1
590,169.91999999999993,17,17,1,64,0
591,180.26,18,18,1,64,0
592,180.11999999999978,18,18,1,65,0
593,198.89999999999992,20,20,2,64,2
594,198.37999999999988,20,20,2,65,2
595,169.89999999999986,17,17,1,66,0
596,220.15999999999997,22,22,2,61,1
597,178.89999999999986,18,18,2,65,1
598,137.69999999999996,14,14,1,71,3
599,211.15999999999985,21,21,3,65,0
600,199.4599999999999,20,20,2,65,1
601,143.91999999999993,16,0,0,44,0
602,190.45999999999995,19,19,2,64,0
603,187.8999999999998,19,19,3,69,3
604,207.7799999999998,21,21,2,68,3
605,168.41999999999985,17,17,1,66,2
606,209.79999999999993,21,21,2,64,1
607,179.59999999999982,18,18,2,65,1
608,189.61999999999998,19,19,2,66,1
609,199.89999999999986,20,20,2,64,1
610,208.81999999999996,21,21,2,63,2
611,159.25999999999976,16,16,1,66,1
612,198.52,20,20,1,65,2
613,210.57999999999993,21,21,3,64,0
614,190.3599999999999,19,19,2,62,0
615,189.61999999999992,19,19,3,65,1
616,155.53999999999994,16,16,2,71,5
617,198.9999999999999,20,20,2,64,2
618,179.63999999999984,18,18,3,68,1
619,199.5799999999999,20,20,2,64,1
620,171.59999999999994,18,18,2,74,9
621,179.46,18,18,3,67,1
622,187.47999999999988,19,19,1,66,3
623,149.7399999999999,15,15,1,66,0
624,178.51999999999987,18,18,2,66,2
625,199.37999999999994,20,20,2,65,1
626,190.48,19,19,2,62,0
627,210.79999999999993,21,21,2,63,0
628,180.55999999999986,18,18,1,62,0
629,200.99999999999994,20,20,2,62,0
630,146.03999999999996,15,15,1,69,4
631,148.41999999999993,15,15,1,69,2
632,143.0,16,0,0,67,1
633,179.6799999999998,18,18,1,68,1
634,199.0199999999998,20,20,1,64,2
635,185.91999999999993,19,19,3,69,5
636,198.75999999999985,20,20,2,66,2
637,180.42,18,18,2,64,0
638,177.4199999999999,18,18,2,66,3
639,215.43999999999986,22,22,2,68,6
640,198.07999999999987,20,20,2,66,3
641,209.5399999999999,21,21,1,62,1
642,199.3399999999999,20,20,1,63,1
643,219.33999999999983,22,22,2,64,2
644,197.51999999999984,20,20,1,70,3
645,158.74000000000004,16,16,2,66,1
646,199.95999999999998,20,20,3,64,1
647,201.15999999999985,20,20,3,63,0
648,167.01999999999992,17,17,1,67,3
649,210.81999999999988,21,21,2,63,0
650,196.69999999999993,20,20,2,66,4
651,190.35999999999996,19,19,2,64,0
652,208.89999999999986,21,21,2,65,2
653,215.95999999999987,22,22,2,66,5
654,160.0399999999999,16,16,1,67,0
655,229.7999999999999,23,23,1,61,1
656,189.45999999999987,19,19,2,65,1
657,180.83999999999986,18,18,1,64,0
658,170.03999999999988,17,17,3,65,0
659,209.71999999999983,21,21,2,63,1
660,210.95999999999978,21,21,1,61,0
661,190.93999999999983,19,19,2,64,0
662,199.0999999999999,20,20,2,64,2
663,168.55999999999975,17,17,2,67,2
664,158.9199999999999,16,16,2,68,1
665,208.75999999999996,21,21,3,66,2
666,150.7599999999999,17,0,0,67,3
667,190.85999999999981,19,19,2,63,0
668,209.83999999999986,21,21,1,63,1
669,180.4,18,18,2,65,0
670,179.53999999999988,18,18,2,64,1
671,180.05999999999992,18,18,3,67,1
672,190.54000000000002,19,19,2,65,0
673,200.93999999999983,20,20,2,65,0
674,163.39999999999984,17,17,2,71,7
675,200.9399999999998,20,20,2,65,0
676,161.77999999999983,17,17,2,74,9
677,201.01999999999992,20,20,2,61,0
678,168.47999999999993,17,17,2,67,2
679,170.41999999999987,17,17,1,64,0
680,198.99999999999977,20,20,1,64,2
681,196.49999999999997,20,20,1,66,4
682,126.39999999999985,14,0,0,60,0
683,196.61999999999992,20,20,1,66,4
684,200.31999999999994,20,20,1,62,0
685,199.4799999999999,20,20,2,64,1
686,179.07999999999984,18,18,2,66,1
687,189.41999999999985,19,19,1,67,1
688,159.07999999999987,16,16,1,66,1
689,180.57999999999984,18,18,2,67,0
690,184.53999999999982,19,19,2,70,6
691,128.91999999999985,13,13,2,69,1
692,200.6199999999998,20,20,1,61,0
693,208.09999999999974,21,21,1,69,3
694,228.91999999999987,23,23,1,62,2
695,188.61999999999995,19,19,2,66,2
696,189.89999999999998,19,19,3,66,1
697,199.51999999999995,20,20,3,67,1
698,162.35999999999993,18,0,0,56,0
699,169.11999999999995,17,17,1,66,1
700,200.2399999999999,20,20,1,62,1
701,180.55999999999997,18,18,3,65,0
702,177.01999999999992,18,18,1,68,3
