episode,returns,fireworks,scores,lives,epi_length,illegal_moves
88,210.07999999999984,21,21,2,66,1
89,179.61999999999995,18,18,2,65,1
90,208.6399999999999,21,21,1,64,2
91,200.85999999999993,20,20,2,65,0
92,237.35999999999996,24,24,2,62,4
93,220.95999999999992,22,22,2,61,0
94,207.6999999999999,21,21,2,66,3
95,190.91999999999982,19,19,2,64,0
96,211.31999999999985,21,21,3,66,0
97,227.81999999999994,23,23,1,63,3
98,230.13999999999984,23,23,2,64,1
99,208.43999999999994,21,21,2,63,2
100,219.23999999999987,22,22,2,64,2
101,231.14,23,23,3,62,0
102,227.27999999999983,23,23,2,64,4
103,231.1199999999999,23,23,2,59,0
104,210.7199999999999,21,21,1,64,0
105,241.1999999999999,24,24,3,61,0
106,239.2599999999999,24,24,3,64,2
107,237.5999999999998,24,24,2,65,4
108,229.23999999999992,23,23,3,64,2
109,223.85999999999993,23,23,2,69,7
110,178.70000000000002,18,18,1,69,2
111,198.97999999999988,20,20,2,65,2
112,176.21999999999997,18,18,2,69,4
113,219.21999999999986,22,22,3,64,2
114,218.56000000000003,22,22,2,62,2
115,219.27999999999983,22,22,3,66,2
116,218.13999999999984,22,22,2,65,3
117,170.27999999999992,17,17,1,67,0
118,228.0799999999999,23,23,2,64,3
119,231.19999999999985,23,23,3,64,0
120,240.39999999999986,24,24,2,62,1
121,194.87999999999982,20,20,2,69,6
122,231.33999999999983,23,23,3,62,0
123,208.64,21,21,2,63,2
124,188.63999999999996,21,0,0,55,1
125,160.17999999999984,16,16,1,65,0
126,230.41999999999982,23,23,3,64,1
127,217.75999999999985,22,22,1,65,3
128,177.65999999999994,18,18,1,67,3
129,205.89999999999992,21,21,2,68,5
130,240.21999999999989,24,24,2,61,1
131,219.07999999999998,22,22,3,65,2
132,188.27999999999986,19,19,1,65,2
133,218.87999999999985,22,22,1,62,2
134,198.91999999999982,20,20,1,64,2
135,239.49999999999983,24,24,2,62,2
136,200.53999999999994,20,20,2,65,0
137,208.95999999999984,21,21,1,63,2
138,199.3799999999999,20,20,2,64,1
139,178.64,18,18,1,66,2
140,200.03999999999985,20,20,1,62,1
141,236.85999999999987,24,24,1,62,4
142,217.27999999999986,22,22,2,64,4
143,178.55999999999986,18,18,1,65,2
144,221.19999999999985,22,22,3,63,0
145,177.56,20,0,0,64,3
146,231.15999999999994,23,23,2,61,0
147,221.0599999999999,22,22,2,62,0
148,220.01999999999992,22,22,3,63,1
149,218.99999999999983,22,22,1,62,2
150,190.42000000000002,19,19,2,65,0
151,152.57999999999993,17,0,0,60,1
152,180.48000000000002,18,18,2,66,0
153,231.19999999999987,23,23,2,60,0
154,230.17999999999986,23,23,2,61,1
155,200.71999999999994,20,20,2,61,0
156,180.89999999999986,18,18,2,66,0
157,208.3199999999999,23,0,0,62,0
158,178.79999999999987,18,18,2,68,2
159,249.33999999999983,25,25,2,60,2
160,210.17999999999984,21,21,1,62,1
161,240.0399999999999,24,24,1,61,1
162,221.13999999999987,22,22,3,66,0
163,198.59999999999985,20,20,2,64,2
164,218.63999999999996,22,22,2,64,2
165,220.87999999999982,22,22,1,61,0
166,219.9999999999999,22,22,2,65,1
167,217.91999999999987,22,22,2,66,3
168,247.29999999999987,25,25,2,66,4
169,190.43999999999994,19,19,2,65,0
170,217.7799999999999,22,22,1,64,3
171,219.15999999999988,22,22,2,63,2
172,210.13999999999987,21,21,1,64,1
173,238.67999999999995,24,24,1,64,2
174,209.55999999999992,21,21,1,63,1
175,219.37999999999985,22,22,1,63,2
176,229.0199999999999,24,24,2,72,12
177,236.27999999999983,24,24,2,67,5
178,230.81999999999996,23,23,1,60,0
179,211.40000000000006,22,22,1,69,9
180,152.35999999999987,17,0,0,64,1
181,231.15999999999988,23,23,3,60,0
182,218.79999999999993,22,22,1,62,2
183,229.83999999999995,23,23,1,61,1
184,198.65999999999985,20,20,2,66,2
185,251.33999999999986,25,25,2,59,0
186,230.33999999999995,23,23,3,63,1
187,168.3799999999999,17,17,2,67,2
188,180.41999999999993,18,18,2,64,0
189,210.09999999999988,21,21,2,64,1
190,218.65999999999985,22,22,3,67,2
191,189.65999999999997,19,19,2,64,1
192,210.87999999999985,21,21,1,60,0
193,225.81999999999985,23,23,1,65,5
194,238.4799999999999,24,24,1,61,3
195,229.9399999999999,23,23,1,61,1
196,228.99999999999997,23,23,2,62,2
197,198.27999999999992,20,20,2,65,2
198,148.61999999999992,15,15,1,69,2
199,231.37999999999982,23,23,2,61,0
200,199.4599999999999,20,20,1,66,1
201,199.99999999999986,20,20,1,64,1
202,230.1799999999999,23,23,2,62,1
203,225.99999999999991,23,23,2,65,5
204,228.2799999999999,23,23,2,64,3
205,200.5799999999999,20,20,2,63,0
206,158.4799999999998,16,16,1,67,2
207,201.0199999999999,20,20,1,62,0
208,210.1199999999998,21,21,2,68,1
209,190.91999999999982,19,19,3,65,0
210,187.71999999999986,21,0,0,59,2
211,197.45999999999995,20,20,3,66,3
212,211.33999999999983,21,21,1,63,0
213,167.27999999999997,17,17,2,69,3
214,219.77999999999992,22,22,1,63,1
215,218.85999999999984,22,22,2,63,2
216,230.15999999999985,23,23,2,64,1
217,199.7799999999999,20,20,2,64,1
218,220.0999999999999,22,22,3,64,1
219,211.21999999999989,21,21,2,63,0
220,199.75999999999993,20,20,3,64,1
221,188.55999999999992,19,19,2,64,2
222,188.39999999999986,19,19,1,64,2
223,199.69999999999987,20,20,1,65,1
224,240.3799999999999,24,24,2,63,1
225,197.77999999999992,20,20,2,66,3
226,218.01999999999987,22,22,2,65,3
227,209.83999999999995,21,21,2,62,1
228,209.09999999999994,21,21,2,63,1
229,227.43999999999988,23,23,3,66,4
230,229.81999999999994,23,23,1,61,1
231,209.07999999999996,21,21,3,65,2
232,178.65999999999994,18,18,1,66,2
233,168.97999999999996,17,17,2,66,1
234,200.09999999999997,20,20,1,64,0
235,208.71999999999989,21,21,1,65,2
236,227.3599999999998,23,23,1,68,4
237,219.1199999999999,22,22,3,64,2
238,209.0799999999999,21,21,3,65,2
239,178.16,18,18,1,65,2
240,178.5399999999999,18,18,1,67,2
241,179.34,18,18,1,66,1
242,201.29999999999995,20,20,3,66,0
243,210.01999999999984,21,21,2,63,1
244,171.35999999999993,19,0,0,59,0
245,191.13999999999987,19,19,2,65,0
246,210.1999999999999,21,21,3,64,1
247,188.47999999999988,19,19,1,65,2
248,220.13999999999987,22,22,3,62,1
249,208.75999999999993,21,21,3,66,2
250,251.01999999999995,25,25,2,51,0
251,200.59999999999982,20,20,1,62,0
252,197.51999999999992,20,20,1,64,3
253,220.05999999999992,22,22,2,61,1
254,231.23999999999992,23,23,1,59,0
255,209.19999999999982,21,21,2,66,2
256,229.83999999999992,23,23,3,63,1
257,176.89999999999986,18,18,2,70,4
258,210.87999999999997,21,21,3,63,0
259,199.77999999999997,20,20,2,63,1
260,200.8199999999999,20,20,1,62,0
261,238.05999999999995,24,24,3,65,3
262,209.8999999999999,21,21,3,64,1
263,218.6999999999999,22,22,3,65,2
264,230.67999999999995,23,23,2,61,0
265,220.37999999999988,22,22,1,62,1
266,209.59999999999988,21,21,2,66,2
267,238.59999999999982,24,24,2,64,3
268,237.9,24,24,3,63,3
269,209.19999999999985,21,21,3,64,2
270,190.17999999999992,19,19,1,62,0
271,169.9999999999999,17,17,1,65,0
272,158.83999999999983,16,16,2,68,2
273,231.0,23,23,2,60,0
274,221.17999999999986,22,22,1,61,0
275,220.93999999999994,22,22,1,58,0
276,230.11999999999992,23,23,1,62,1
277,220.51999999999992,22,22,2,63,0
278,197.05999999999983,20,20,1,70,4
279,229.07999999999984,23,23,2,63,2
280,188.45999999999995,19,19,2,65,2
281,226.99999999999986,23,23,1,65,4
282,196.71999999999986,22,0,0,62,2
283,229.7199999999999,23,23,1,62,1
284,159.83999999999992,16,16,1,67,0
285,209.8999999999999,21,21,2,64,1
286,209.73999999999992,21,21,1,63,1
287,170.51999999999992,17,17,1,63,0
288,216.9199999999999,22,22,3,65,4
289,198.79999999999995,20,20,2,65,2
290,211.19999999999987,21,21,2,62,0
291,249.4599999999999,25,25,2,61,2
292,211.27999999999983,21,21,2,64,0
293,231.57999999999987,24,24,2,72,10
294,220.1599999999999,22,22,2,62,1
295,209.8999999999999,21,21,2,64,1
296,219.79999999999998,22,22,3,64,1
297,208.1599999999999,21,21,3,67,3
298,229.81999999999996,23,23,1,60,1
299,200.63999999999987,20,20,2,65,0
300,210.63999999999996,21,21,1,63,0
301,210.19999999999987,21,21,2,64,1
302,225.95999999999987,23,23,3,65,5
303,229.85999999999993,23,23,2,62,1
304,230.84,23,23,1,59,0
305,221.33999999999995,22,22,2,63,0
306,228.87999999999988,23,23,2,63,2
307,205.45999999999995,21,21,1,66,5
308,238.82,24,24,2,62,2
309,219.65999999999988,22,22,2,62,1
310,231.03999999999988,23,23,2,63,0
311,176.89999999999986,18,18,2,68,4
312,230.17999999999986,23,23,2,62,1
313,219.03999999999985,22,22,1,65,2
314,230.3999999999999,23,23,2,61,1
315,231.31999999999982,23,23,2,59,0
316,225.19999999999993,23,23,2,66,6
317,209.77999999999986,21,21,1,61,1
318,170.41999999999987,17,17,2,69,0
319,217.87999999999988,22,22,1,64,3
320,137.05999999999995,14,14,1,71,3
321,228.95999999999992,23,23,2,64,2
322,220.23999999999987,22,22,2,64,1
323,229.0599999999999,23,23,1,59,2
324,210.83999999999983,21,21,1,63,0
325,209.89999999999984,21,21,2,64,1
326,238.13999999999987,24,24,1,63,3
327,200.25999999999993,20,20,2,63,0
328,248.23999999999992,25,25,2,63,3
329,185.61999999999986,19,19,2,70,5
330,188.41999999999993,19,19,2,68,2
331,220.09999999999982,22,22,1,62,1
332,199.77999999999992,20,20,2,63,1
333,199.99999999999983,20,20,1,65,1
334,228.45999999999998,23,23,3,64,3
335,230.1799999999998,23,23,1,63,1
336,208.8999999999999,21,21,1,66,2
337,219.9999999999999,22,22,1,61,1
338,220.95999999999992,22,22,2,61,0
339,199.92000000000002,20,20,1,63,1
340,229.27999999999992,23,23,2,63,2
341,180.83999999999992,18,18,1,65,0
342,87.81999999999996,10,0,0,38,2
343,239.2199999999999,24,24,2,62,2
344,209.75999999999988,21,21,2,66,1
345,228.83999999999997,23,23,3,63,2
346,220.79999999999993,22,22,3,62,0
347,210.94,21,21,2,61,0
348,229.23999999999992,23,23,3,64,2
349,239.35999999999981,24,24,3,64,2
350,214.83999999999986,22,22,1,69,6
351,218.13999999999982,22,22,2,65,3
352,234.39999999999986,24,24,2,69,7
353,210.76000000000002,21,21,3,64,0
354,250.0599999999999,25,25,2,59,1
355,221.21999999999989,22,22,2,63,0
356,209.79999999999995,21,21,3,63,1
357,158.1799999999999,16,16,1,67,2
358,160.55999999999986,16,16,1,66,0
359,228.77999999999994,23,23,2,62,2
360,237.29999999999995,24,24,3,64,4
361,180.35999999999999,18,18,1,64,0
362,178.09999999999997,18,18,2,67,2
363,230.99999999999997,23,23,2,61,0
364,208.8599999999999,21,21,1,63,2
365,230.1999999999999,23,23,2,60,1
366,221.0799999999999,22,22,2,59,0
367,228.11999999999986,23,23,3,65,3
368,199.87999999999985,20,20,1,65,1
369,230.03999999999994,23,23,3,62,1
370,225.93999999999994,23,23,1,64,5
371,209.77999999999986,21,21,1,61,1
372,239.09999999999982,24,24,2,62,2
373,156.2799999999999,16,16,1,69,4
374,221.15999999999985,22,22,2,61,0
375,170.07999999999996,17,17,1,65,0
376,217.0399999999999,22,22,2,66,4
377,230.09999999999988,23,23,1,62,1
378,218.89999999999986,22,22,2,65,2
379,186.73999999999987,19,19,3,67,4
380,189.6399999999999,19,19,2,65,1
381,240.03999999999988,24,24,3,64,1
382,188.87999999999982,21,0,0,62,1
383,237.47999999999988,24,24,2,67,4
384,229.09999999999994,23,23,2,62,2
385,236.31999999999988,24,24,2,65,5
386,200.59999999999997,20,20,2,62,0
387,209.51999999999995,21,21,1,65,1
388,189.9,19,19,1,63,0
389,238.1799999999999,24,24,3,63,3
390,218.31999999999982,22,22,2,66,3
391,189.10000000000005,19,19,1,63,1
392,251.1599999999999,25,25,2,57,0
393,180.45999999999998,18,18,1,62,0
394,209.73999999999987,21,21,2,61,1
395,229.17999999999995,23,23,2,63,2
396,238.43999999999988,24,24,3,66,3
397,210.92000000000002,21,21,2,63,0
398,197.4199999999999,20,20,1,65,3
399,220.55999999999997,22,22,1,62,0
400,237.05999999999992,24,24,1,63,4
401,229.21999999999986,23,23,3,65,2
402,209.01999999999987,21,21,2,63,2
403,180.60000000000002,18,18,2,66,0
404,219.95999999999995,22,22,2,63,1
405,239.41999999999985,24,24,2,62,2
406,251.35999999999987,25,25,2,58,0
407,225.95999999999992,23,23,1,63,5
408,185.7999999999999,19,19,3,70,5
409,179.14000000000001,18,18,1,65,1
410,231.07999999999993,23,23,2,62,0
411,219.95999999999984,22,22,2,62,1
412,209.6799999999999,21,21,1,62,1
413,230.7,23,23,2,60,0
414,210.17999999999984,21,21,3,64,1
415,190.03999999999988,19,19,2,64,1
416,228.23999999999987,23,23,1,62,3
417,210.83999999999997,21,21,2,61,0
418,170.64000000000001,17,17,3,66,0
419,216.9799999999999,22,22,2,65,4
420,189.97999999999988,19,19,1,64,1
421,240.25999999999993,24,24,3,64,1
422,221.17999999999984,22,22,1,61,0
423,221.1399999999999,22,22,2,63,0
424,210.55999999999986,21,21,3,63,0
425,230.21999999999989,23,23,3,65,1
426,210.09999999999988,21,21,2,65,1
427,231.15999999999997,23,23,2,62,0
428,180.57999999999998,18,18,2,67,0
429,179.41999999999993,18,18,2,66,1
430,198.5999999999999,20,20,2,64,2
431,230.1999999999999,23,23,2,62,1
432,204.61999999999992,21,21,2,69,6
433,219.0599999999999,22,22,2,63,2
434,209.8999999999999,21,21,2,64,1
435,219.97999999999996,22,22,2,61,1
436,218.99999999999997,22,22,3,64,2
437,200.79999999999993,20,20,1,64,0
438,218.1999999999999,22,22,3,66,3
439,190.47999999999996,19,19,1,64,0
440,219.17999999999992,22,22,1,63,2
441,189.96,19,19,2,63,0
442,180.23999999999992,18,18,1,64,0
443,200.5399999999999,20,20,3,63,0
444,227.73999999999992,23,23,1,62,3
445,228.82,23,23,1,62,2
446,208.51999999999987,21,21,2,64,2
447,229.29999999999987,23,23,2,62,2
448,230.93999999999994,23,23,3,62,0
449,207.8599999999999,21,21,3,67,3
450,230.39999999999984,23,23,2,61,1
451,219.89999999999992,22,22,3,64,1
452,170.65999999999994,17,17,2,65,0
453,211.47999999999985,21,21,3,63,0
454,207.91999999999987,21,21,2,65,3
455,220.27999999999986,22,22,2,61,1
456,230.29999999999987,23,23,1,63,1
457,190.45999999999995,19,19,1,65,0
458,217.9199999999999,22,22,3,65,3
459,228.71999999999989,23,23,1,61,2
460,220.73999999999998,22,22,1,62,0
461,200.89999999999995,20,20,2,63,0
462,231.09999999999985,23,23,1,61,0
463,218.37999999999982,22,22,1,64,3
464,240.4799999999999,24,24,3,62,1
465,229.47999999999988,23,23,2,63,2
466,237.83999999999997,24,24,1,63,3
467,210.95999999999992,21,21,3,64,0
468,207.87999999999988,21,21,2,66,3
469,209.81999999999988,21,21,2,62,1
470,165.1799999999999,17,17,2,69,5
471,180.61999999999992,18,18,2,65,0
472,241.33999999999986,24,24,1,60,0
473,215.9799999999999,22,22,1,66,5
474,160.03999999999996,16,16,1,68,0
475,219.67999999999986,22,22,1,62,1
476,237.43999999999994,24,24,2,63,4
477,189.9599999999998,19,19,3,69,1
478,198.51999999999998,20,20,1,63,2
479,188.45999999999995,19,19,2,64,2
480,190.15999999999985,19,19,1,64,1
481,180.19999999999993,18,18,2,66,0
482,209.71999999999989,21,21,1,64,1
483,216.91999999999985,22,22,3,65,4
484,171.24,19,0,0,51,0
485,231.2399999999999,23,23,1,59,0
486,216.27999999999983,22,22,1,66,5
487,181.11999999999995,18,18,2,64,0
488,231.31999999999988,23,23,1,59,0
489,210.95999999999978,21,21,2,65,0
490,219.9799999999998,22,22,1,61,1
491,218.05999999999986,22,22,2,64,3
492,225.93999999999986,23,23,2,68,5
493,239.19999999999987,24,24,2,63,2
494,251.43999999999986,25,25,2,61,0
495,219.6999999999999,22,22,2,65,1
496,231.21999999999983,23,23,3,63,0
497,241.11999999999992,24,24,1,62,0
498,209.69999999999993,21,21,2,64,1
499,189.94000000000003,19,19,2,64,0
500,219.8,22,22,1,61,1
501,241.25999999999988,24,24,1,58,0
502,210.99999999999986,21,21,2,63,0
503,239.37999999999985,24,24,3,63,2
504,179.32,18,18,2,65,1
505,220.33999999999986,22,22,2,64,1
506,190.45999999999992,19,19,2,63,0
507,238.55999999999983,24,24,3,65,3
508,200.2399999999998,20,20,3,65,1
509,227.3599999999999,23,23,2,66,4
510,219.19999999999987,22,22,3,65,2
511,210.65999999999994,21,21,1,60,0
512,207.83999999999995,21,21,2,64,3
513,177.25999999999996,18,18,1,65,3
514,229.17999999999992,23,23,2,62,2
515,250.31999999999985,25,25,2,62,1
516,208.7199999999999,21,21,2,64,2
517,178.51999999999995,18,18,1,66,2
518,219.73999999999995,22,22,2,62,1
519,240.5999999999999,24,24,3,61,1
520,220.07999999999987,22,22,1,62,1
521,219.69999999999996,22,22,3,64,1
522,200.91999999999987,20,20,1,63,0
523,237.59999999999982,24,24,2,65,4
524,250.75999999999996,25,25,2,57,0
525,229.97999999999993,23,23,2,63,1
526,236.7799999999999,24,24,2,65,4
527,218.97999999999988,22,22,1,63,2
528,206.73999999999998,21,21,2,65,4
529,211.01999999999984,21,21,2,63,0
530,199.38,20,20,2,64,1
531,239.27999999999994,24,24,3,62,2
532,221.13999999999984,22,22,2,62,0
533,151.4399999999999,17,0,0,56,2
534,230.29999999999987,23,23,2,61,1
535,210.5199999999999,21,21,1,62,0
536,220.9399999999999,22,22,2,63,0
537,206.87999999999997,21,21,3,67,4
538,221.23999999999984,22,22,2,62,0
539,224.43999999999983,23,23,3,69,7
540,220.19999999999985,22,22,1,61,1
541,240.0999999999999,24,24,2,62,1
542,228.9199999999999,23,23,1,62,2
543,229.4199999999999,23,23,2,62,2
544,219.63999999999987,22,22,2,63,1
545,230.97999999999993,23,23,2,61,0
546,199.87999999999988,20,20,2,65,1
547,211.13999999999982,21,21,1,62,0
548,190.9599999999999,19,19,1,64,0
549,208.05999999999986,21,21,1,64,3
550,208.3999999999998,21,21,2,65,3
551,229.13999999999987,23,23,2,65,2
552,215.81999999999988,22,22,3,67,5
553,230.97999999999993,23,23,2,61,0
554,159.27999999999997,16,16,1,66,1
555,180.73999999999984,18,18,1,64,0
556,200.97999999999993,20,20,2,63,0
557,229.5599999999998,23,23,2,64,2
558,176.31999999999994,18,18,2,69,4
559,230.19999999999987,23,23,1,61,1
560,220.27999999999992,22,22,1,62,1
561,221.29999999999998,22,22,3,63,0
562,201.05999999999992,20,20,2,64,0
563,209.41999999999996,21,21,2,63,1
564,199.99999999999994,20,20,2,64,1
565,218.21999999999997,22,22,2,66,3
566,180.5199999999998,18,18,1,65,0
567,241.2599999999999,24,24,3,62,0
568,218.55999999999997,22,22,1,64,2
569,238.3199999999998,24,24,1,63,3
570,209.61999999999998,21,21,2,62,1
571,229.9399999999999,23,23,1,60,1
572,231.2799999999998,23,23,3,65,0
573,251.4599999999999,25,25,2,59,0
574,239.4799999999999,24,24,3,63,2
575,199.97999999999988,20,20,2,64,1
576,241.27999999999986,24,24,3,61,0
577,198.91999999999987,20,20,3,66,2
578,230.97999999999988,23,23,1,63,0
579,218.1199999999999,22,22,1,62,3
580,219.79999999999993,22,22,1,61,1
581,219.13999999999987,22,22,2,64,2
582,210.6,21,21,3,62,0
583,180.77999999999997,20,0,0,59,0
584,221.39999999999984,22,22,1,60,0
585,200.85999999999993,20,20,2,65,0
586,180.87999999999994,18,18,2,66,0
587,210.9999999999999,21,21,2,63,0
588,231.05999999999992,23,23,2,62,0
589,228.9199999999999,23,23,1,62,2
590,210.0399999999999,21,21,1,63,1
591,220.69999999999996,22,22,1,60,0
592,199.92,20,20,2,62,1
593,218.3799999999998,22,22,1,65,3
594,228.64,23,23,3,63,2
595,218.85999999999987,22,22,1,64,2
596,170.79999999999987,17,17,1,65,0
597,189.55999999999995,19,19,2,63,1
598,217.11999999999986,22,22,1,63,4
599,229.05999999999992,23,23,2,64,2
600,198.11999999999992,20,20,3,69,3
601,230.29999999999984,23,23,2,61,1
602,198.51999999999987,20,20,2,63,2
603,210.03999999999982,21,21,1,62,1
604,229.9399999999999,23,23,1,59,1
605,190.27999999999986,19,19,1,62,0
606,198.57999999999993,20,20,2,64,2
607,230.21999999999997,23,23,1,60,0
608,200.43999999999994,20,20,1,60,0
609,208.7399999999999,21,21,2,63,2
610,211.2799999999999,21,21,3,63,0
611,249.29999999999993,25,25,3,63,2
612,221.09999999999994,22,22,3,63,0
613,218.7399999999999,22,22,2,65,2
614,220.09999999999982,22,22,1,61,1
615,196.8199999999999,20,20,1,67,4
616,200.95999999999992,20,20,1,60,0
617,200.0199999999998,20,20,3,66,1
618,218.07999999999993,22,22,1,64,3
619,206.5799999999999,21,21,3,66,4
620,198.5199999999999,20,20,1,64,2
621,227.99999999999997,23,23,3,62,3
622,230.63999999999987,23,23,3,63,1
623,208.81999999999996,21,21,2,64,2
624,221.01999999999992,22,22,1,59,0
625,228.0799999999998,23,23,2,64,3
626,240.15999999999988,24,24,1,60,1
627,199.7399999999999,20,20,3,65,1
628,221.05999999999986,22,22,1,63,0
629,220.0199999999998,22,22,2,65,1
630,229.31999999999988,23,23,2,61,2
631,221.0199999999999,22,22,2,64,0
632,211.07999999999987,21,21,2,64,0
633,210.05999999999997,21,21,2,61,1
634,220.05999999999992,22,22,2,62,1
635,240.13999999999987,24,24,1,61,1
636,207.7399999999999,21,21,1,65,3
637,228.25999999999996,23,23,2,66,3
638,209.85999999999987,21,21,2,67,1
639,162.47999999999996,18,0,0,53,0
640,210.71999999999983,21,21,1,64,0
641,211.07999999999996,21,21,2,64,0
642,201.13999999999982,20,20,1,61,0
643,250.1599999999999,25,25,2,59,1
644,209.95999999999998,21,21,1,62,1
645,199.89999999999998,20,20,2,63,1
646,249.04,25,25,2,61,2
647,209.95999999999998,21,21,3,66,1
648,169.57999999999987,19,0,0,58,2
649,240.03999999999988,24,24,1,61,1
650,201.13999999999987,20,20,3,65,0
651,198.45999999999992,20,20,2,66,2
652,199.3999999999999,20,20,1,64,1
653,238.07999999999984,24,24,2,65,3
654,212.93999999999988,22,22,3,69,8
655,208.59999999999988,21,21,1,65,2
656,206.56,23,0,0,52,1
657,215.83999999999995,22,22,3,66,5
658,179.15999999999997,18,18,1,63,1
659,210.25999999999993,21,21,3,64,1
660,240.11999999999992,24,24,2,61,1
661,198.87999999999985,20,20,2,65,2
662,230.39999999999984,23,23,2,61,1
663,219.7599999999999,22,22,1,63,1
664,196.79999999999998,20,20,2,66,4
665,238.53999999999988,24,24,2,62,3
666,238.93999999999988,24,24,1,62,2
667,250.19999999999993,25,25,2,48,1
668,239.83999999999997,24,24,1,62,1
669,241.16,24,24,2,59,0
670,179.43999999999994,18,18,1,65,1
671,198.79999999999998,20,20,2,64,2
672,200.65999999999985,20,20,2,65,0
673,208.5399999999999,21,21,1,64,2
674,189.81999999999985,19,19,2,66,1
675,187.2999999999999,19,19,1,65,3
676,250.9,25,25,1,50,0
677,210.51999999999995,21,21,2,62,0
678,229.13999999999987,23,23,2,65,2
679,249.45999999999998,25,25,2,61,2
680,207.13999999999996,23,0,0,62,1
681,229.0999999999999,23,23,2,63,2
682,44.720000000000006,5,0,0,12,0
683,208.69999999999987,21,21,2,65,2
684,238.13999999999996,24,24,2,62,3
685,218.78,22,22,1,63,2
686,241.39999999999986,24,24,2,61,0
687,62.82000000000001,7,0,0,16,0
688,236.06,24,24,1,64,5
689,197.5599999999999,20,20,1,63,3
690,178.33999999999992,18,18,1,67,2
691,230.15999999999988,23,23,2,63,1
692,170.07999999999998,17,17,2,64,0
693,196.13999999999984,20,20,1,66,5
694,199.71999999999989,20,20,1,64,1
695,199.39999999999986,20,20,1,64,1
696,181.51999999999995,19,19,2,74,9
697,208.85999999999993,21,21,1,63,2
698,220.07999999999996,22,22,2,61,1
699,219.89999999999995,22,22,1,61,1
700,196.68,20,20,2,68,4
701,220.77999999999994,22,22,1,62,0
702,219.47999999999993,22,22,1,62,1
