episode,returns,fireworks,scores,lives,epi_length,illegal_moves
255,211.01999999999992,21,21,2,62,0
256,209.13999999999987,21,21,2,63,2
257,200.93999999999994,20,20,2,65,0
258,210.93999999999994,21,21,2,62,0
259,209.09999999999994,21,21,3,64,2
260,199.45999999999992,20,20,3,64,1
261,180.49999999999997,18,18,2,66,0
262,209.2999999999998,21,21,2,66,2
263,188.39999999999992,19,19,1,64,2
264,231.15999999999988,23,23,2,62,0
265,239.75999999999982,24,24,3,64,2
266,200.43999999999988,20,20,2,65,0
267,175.59999999999994,18,18,2,71,5
268,210.97999999999982,21,21,3,62,0
269,189.43999999999997,19,19,2,65,1
270,220.67999999999998,22,22,1,60,0
271,208.91999999999993,21,21,2,65,2
272,221.15999999999988,22,22,2,61,0
273,188.55999999999995,19,19,1,66,2
274,240.81999999999996,24,24,2,60,0
275,190.5599999999999,19,19,2,63,0
276,209.79999999999993,21,21,2,65,1
277,190.61999999999983,19,19,3,64,0
278,189.29999999999995,19,19,1,63,1
279,229.3999999999998,23,23,1,63,2
280,240.11999999999986,24,24,2,61,1
281,190.39999999999995,19,19,1,62,0
282,179.49999999999991,18,18,2,67,1
283,209.01999999999987,21,21,2,64,2
284,178.71999999999997,18,18,2,66,2
285,199.75999999999982,20,20,2,65,1
286,127.77999999999999,13,13,1,69,2
287,197.93999999999986,20,20,1,64,3
288,236.73999999999995,24,24,1,64,4
289,201.35999999999987,20,20,3,63,0
290,228.29999999999984,23,23,2,69,3
291,180.09999999999985,20,0,0,58,1
292,200.30000000000004,20,20,1,63,0
293,170.69999999999985,17,17,1,66,0
294,238.93999999999988,24,24,2,61,2
295,190.2999999999999,19,19,2,66,0
296,188.7199999999999,19,19,1,63,2
297,229.8199999999999,23,23,1,62,1
298,227.11999999999995,23,23,3,67,4
299,218.07999999999987,22,22,2,63,3
300,159.94,16,16,2,66,0
301,209.71999999999986,21,21,2,63,1
302,210.73999999999992,21,21,1,63,0
303,209.8999999999999,21,21,2,64,1
304,178.51999999999998,18,18,1,67,2
305,220.1399999999999,22,22,3,62,1
306,220.25999999999985,22,22,1,63,1
307,190.59999999999988,19,19,2,66,0
308,62.860000000000014,7,0,0,23,0
309,210.77999999999994,21,21,3,62,0
310,190.11999999999992,19,19,1,65,0
311,199.5399999999999,20,20,1,62,1
312,239.77999999999983,24,24,3,63,2
313,178.6199999999998,18,18,2,66,2
314,210.7999999999999,21,21,2,62,0
315,227.0999999999999,23,23,2,65,4
316,211.08,21,21,3,62,0
317,220.09999999999985,22,22,3,63,1
318,218.69999999999993,22,22,1,61,2
319,231.0999999999999,23,23,2,60,0
320,210.71999999999986,21,21,1,64,0
321,177.63999999999993,19,19,2,76,13
322,201.1199999999999,20,20,1,62,0
323,199.9999999999999,20,20,2,64,1
324,200.59999999999994,20,20,2,61,0
325,207.15999999999985,21,21,3,68,4
326,200.6199999999999,20,20,2,61,0
327,208.2199999999998,21,21,2,65,3
328,231.5599999999998,23,23,3,61,0
329,190.6599999999999,19,19,1,64,0
330,201.11999999999983,20,20,1,62,0
331,220.87999999999994,22,22,2,59,0
332,240.13999999999984,24,24,2,65,1
333,218.99999999999983,22,22,1,67,2
334,167.7799999999999,17,17,2,68,3
335,187.77999999999986,19,19,1,65,3
336,190.49999999999991,19,19,1,62,0
337,189.19999999999993,21,0,0,51,0
338,190.2999999999999,19,19,2,65,0
339,221.3399999999999,22,22,3,61,0
340,210.81999999999988,21,21,1,64,0
341,209.35999999999999,21,21,1,63,1
342,208.47999999999988,21,21,2,65,2
343,219.98000000000002,22,22,2,61,1
344,170.67999999999984,17,17,2,64,0
345,180.49999999999991,18,18,2,66,0
346,219.79999999999987,22,22,1,61,1
347,177.55999999999995,18,18,1,67,3
348,210.75999999999996,21,21,1,61,0
349,220.7599999999999,22,22,1,62,0
350,200.64000000000007,20,20,3,65,0
351,180.59999999999982,18,18,2,64,0
352,210.93999999999994,21,21,2,61,0
353,150.23999999999984,15,15,1,66,0
354,219.49999999999986,22,22,1,62,2
355,221.2399999999999,22,22,2,62,0
356,211.1599999999998,21,21,2,65,0
357,189.61999999999992,19,19,3,65,1
358,180.57999999999993,18,18,2,67,0
359,209.71999999999997,21,21,2,64,1
360,179.1,18,18,1,66,1
361,143.99999999999997,16,0,0,35,0
362,198.1799999999998,20,20,2,66,3
363,231.35999999999987,23,23,2,63,0
364,189.63999999999996,19,19,2,66,1
365,228.9399999999999,23,23,2,65,2
366,239.5799999999999,24,24,2,64,2
367,199.97999999999993,20,20,2,65,1
368,211.2199999999998,21,21,2,62,0
369,208.2399999999998,21,21,2,64,3
370,200.8599999999999,20,20,2,64,0
371,208.29999999999987,21,21,1,66,2
372,210.71999999999994,21,21,2,62,0
373,221.19999999999985,22,22,3,63,0
374,169.7399999999999,17,17,2,68,1
375,228.65999999999985,23,23,3,64,3
376,210.64,21,21,1,62,0
377,210.87999999999988,21,21,1,59,0
378,231.21999999999983,23,23,3,63,0
379,208.8999999999998,21,21,2,65,2
380,210.6999999999999,21,21,2,64,0
381,218.83999999999986,22,22,2,63,2
382,210.8799999999999,21,21,3,62,0
383,230.23999999999984,23,23,3,63,1
384,217.2399999999999,22,22,3,65,4
385,210.87999999999988,21,21,3,64,0
386,189.47999999999993,19,19,1,65,1
387,187.67999999999992,19,19,1,66,3
388,218.95999999999987,22,22,2,63,2
389,221.2399999999998,22,22,2,62,0
390,206.27999999999983,21,21,3,68,5
391,186.37999999999985,19,19,3,69,4
392,231.17999999999986,23,23,2,61,0
393,190.81999999999988,19,19,3,64,0
394,170.04,17,17,3,66,0
395,170.7399999999999,17,17,3,66,0
396,231.37999999999994,23,23,2,62,0
397,219.73999999999992,22,22,2,62,1
398,220.77999999999997,22,22,3,64,0
399,219.93999999999986,22,22,2,64,1
400,209.87999999999994,21,21,3,63,1
401,231.2799999999999,23,23,2,61,0
402,190.26,19,19,2,63,0
403,144.4199999999999,16,0,0,54,0
404,218.79999999999995,22,22,1,62,2
405,239.59999999999982,24,24,2,63,2
406,189.5799999999998,19,19,1,64,1
407,220.93999999999997,22,22,2,62,0
408,210.39999999999984,21,21,3,63,1
409,210.79999999999993,21,21,2,63,0
410,189.15999999999988,19,19,2,66,2
411,220.79999999999993,22,22,3,63,0
412,179.32000000000002,18,18,2,66,1
413,189.45999999999992,19,19,1,65,1
414,180.61999999999995,18,18,1,65,0
415,200.59999999999994,20,20,2,62,0
416,200.49999999999994,20,20,2,63,0
417,228.91999999999987,23,23,1,62,2
418,169.6799999999998,17,17,2,66,1
419,238.1999999999999,24,24,2,63,3
420,190.47999999999996,19,19,1,63,0
421,168.67999999999984,17,17,1,67,2
422,198.83999999999992,20,20,1,63,2
423,189.65999999999994,19,19,2,64,1
424,107.07999999999997,12,0,0,47,1
425,170.5199999999999,17,17,1,64,0
426,220.1199999999999,22,22,3,63,1
427,207.9999999999999,21,21,2,66,3
428,211.07999999999987,21,21,1,60,0
429,180.25999999999988,18,18,1,62,0
430,221.13999999999982,22,22,2,62,0
431,220.91999999999985,22,22,2,64,0
432,209.97999999999988,21,21,3,64,1
433,178.73999999999995,18,18,1,65,2
434,170.13999999999993,19,0,0,62,1
435,209.1399999999999,21,21,1,64,2
436,200.48,20,20,2,63,0
437,217.99999999999991,22,22,3,67,3
438,240.09999999999994,24,24,2,62,1
439,240.1199999999998,24,24,1,61,1
440,198.57999999999993,20,20,2,66,2
441,198.59999999999994,20,20,2,63,2
442,209.55999999999997,21,21,1,62,1
443,209.35999999999999,21,21,1,61,1
444,150.52,15,15,2,66,0
445,209.99999999999986,21,21,3,62,1
446,198.75999999999985,20,20,2,65,2
447,230.53999999999982,23,23,3,63,1
448,189.55999999999995,19,19,2,64,1
449,238.43999999999994,24,24,2,62,3
450,209.97999999999985,21,21,2,66,1
451,220.83999999999995,22,22,2,62,0
452,209.73999999999995,21,21,2,63,1
453,217.79999999999987,22,22,3,66,3
454,200.4399999999999,20,20,3,64,0
455,200.25999999999996,20,20,2,64,0
456,209.99999999999994,21,21,2,62,0
457,98.97999999999999,11,0,0,33,0
458,230.69999999999996,23,23,2,60,0
459,169.49999999999986,17,17,2,65,1
460,189.59999999999994,19,19,3,66,1
461,210.73999999999992,21,21,2,61,0
462,180.87999999999988,18,18,1,62,0
463,200.45999999999995,20,20,2,64,0
464,230.1799999999999,23,23,2,62,1
465,178.9399999999999,18,18,1,67,2
466,189.81999999999988,19,19,1,62,1
467,230.15999999999988,23,23,2,63,1
468,231.15999999999985,23,23,2,62,0
469,209.91999999999987,21,21,2,63,1
470,134.41999999999985,15,0,0,61,1
471,133.89999999999992,15,0,0,54,1
472,190.75999999999988,19,19,2,63,0
473,159.4999999999999,16,16,1,65,1
474,199.85999999999987,20,20,2,66,1
475,189.37999999999982,19,19,1,65,2
476,219.1399999999999,22,22,2,64,2
477,200.9199999999998,20,20,1,62,0
478,208.65999999999985,21,21,1,63,2
479,231.15999999999985,23,23,2,63,0
480,219.69999999999993,22,22,3,65,1
481,199.91999999999987,20,20,1,62,1
482,231.19999999999996,23,23,2,61,0
483,221.31999999999996,22,22,3,62,0
484,145.3199999999998,15,15,1,71,5
485,150.23999999999992,15,15,1,66,0
486,209.37999999999985,21,21,3,66,2
487,231.13999999999993,23,23,3,62,0
488,200.4599999999999,20,20,2,63,0
489,180.15999999999994,18,18,1,63,0
490,190.57999999999993,19,19,1,63,0
491,180.71999999999997,18,18,2,64,0
492,220.9799999999999,22,22,3,64,0
493,201.1199999999998,20,20,3,65,0
494,189.03999999999988,19,19,2,66,2
495,211.2799999999999,21,21,3,63,0
496,218.37999999999985,22,22,3,66,3
497,189.77999999999992,19,19,3,67,1
498,179.13999999999987,18,18,1,66,1
499,218.95999999999992,22,22,2,63,2
500,220.11999999999995,22,22,3,63,1
501,231.0799999999999,23,23,2,60,0
502,190.81999999999982,19,19,3,64,0
503,208.8599999999999,21,21,1,64,2
504,210.31999999999996,21,21,1,63,0
505,190.1399999999999,19,19,2,64,0
506,209.71999999999986,21,21,1,64,1
507,209.37999999999997,21,21,2,64,1
508,200.7199999999999,20,20,1,62,0
509,200.6199999999999,20,20,2,61,0
510,188.63999999999996,19,19,2,67,2
511,231.35999999999984,23,23,3,60,0
512,180.4999999999999,18,18,2,66,0
513,170.33999999999995,17,17,1,63,0
514,229.37999999999988,23,23,2,63,2
515,180.77999999999986,18,18,3,66,0
516,208.93999999999986,21,21,2,62,2
517,199.75999999999993,20,20,3,64,1
518,190.65999999999997,19,19,1,65,0
519,210.83999999999992,21,21,1,61,0
520,219.05999999999983,22,22,2,64,2
521,189.40000000000006,19,19,3,66,1
522,210.31999999999994,21,21,2,62,0
523,209.61999999999992,21,21,2,64,1
524,180.59999999999997,20,0,0,58,0
525,210.91999999999993,21,21,2,62,0
526,189.85999999999999,19,19,2,65,1
527,220.09999999999994,22,22,3,63,1
528,200.53999999999994,20,20,1,61,0
529,210.73999999999992,21,21,1,61,0
530,162.49999999999986,18,0,0,51,0
531,199.0999999999999,20,20,2,64,2
532,230.95999999999984,23,23,1,63,0
533,229.85999999999996,23,23,2,63,1
534,180.41999999999996,18,18,2,64,0
535,220.31999999999985,22,22,1,60,1
536,180.6399999999999,18,18,1,64,0
537,210.76000000000002,21,21,1,61,0
538,190.5599999999999,19,19,2,63,0
539,238.1999999999999,24,24,2,64,3
540,208.6799999999999,21,21,1,62,2
541,200.63999999999996,20,20,2,66,0
542,230.0399999999999,23,23,1,61,1
543,190.87999999999997,19,19,2,62,0
544,184.9199999999998,19,19,2,71,6
545,209.97999999999988,21,21,3,65,1
546,177.73999999999992,18,18,1,68,3
547,240.99999999999991,24,24,2,61,0
548,210.71999999999986,21,21,2,61,0
549,189.31999999999994,19,19,2,67,1
550,211.15999999999985,21,21,1,61,0
551,219.77999999999992,22,22,2,66,1
552,239.1999999999999,24,24,2,64,2
553,208.67999999999986,21,21,1,62,2
554,209.69999999999993,21,21,2,65,1
555,199.34,20,20,1,62,1
556,210.2399999999999,21,21,2,62,1
557,220.73999999999984,22,22,1,63,0
558,218.67999999999986,22,22,2,62,2
559,209.99999999999991,21,21,3,63,1
560,200.51999999999995,20,20,1,62,0
561,227.43999999999983,23,23,3,65,4
562,219.17999999999992,22,22,3,66,2
563,198.69999999999987,20,20,2,64,2
564,190.49999999999997,19,19,1,62,0
565,188.51999999999984,19,19,2,67,2
566,209.9399999999999,21,21,1,62,1
567,237.2199999999999,24,24,2,64,4
568,199.7599999999999,20,20,3,63,1
569,187.89999999999992,19,19,1,65,3
570,168.51999999999984,17,17,1,66,2
571,207.8599999999999,21,21,1,64,3
572,199.41999999999987,20,20,1,62,1
573,216.8599999999999,22,22,1,66,4
574,199.21999999999986,20,20,1,65,2
575,210.17999999999984,21,21,3,64,1
576,188.6999999999999,19,19,1,64,2
577,197.79999999999984,20,20,1,67,3
578,217.95999999999995,22,22,2,64,3
579,241.11999999999995,24,24,2,59,0
580,220.2799999999999,22,22,2,61,1
581,190.61999999999983,19,19,1,67,0
582,241.21999999999989,24,24,2,60,0
583,200.9999999999998,20,20,2,62,0
584,190.39999999999998,19,19,1,63,0
585,200.32,20,20,1,63,0
586,210.65999999999994,21,21,1,61,0
587,209.71999999999994,21,21,2,63,1
588,207.37999999999985,21,21,1,64,4
589,200.79999999999993,20,20,2,62,0
590,210.95999999999995,21,21,1,62,0
591,189.11999999999995,19,19,3,65,1
592,149.69999999999996,15,15,2,67,0
593,230.99999999999994,23,23,3,59,0
594,126.09999999999995,14,0,0,60,0
595,210.8199999999999,21,21,2,62,0
596,206.5799999999999,21,21,3,68,5
597,210.0199999999998,21,21,1,64,1
598,221.03999999999994,22,22,2,62,0
599,189.65999999999983,19,19,1,65,1
600,211.07999999999976,21,21,2,65,0
601,238.99999999999986,24,24,2,62,2
602,209.55999999999986,21,21,1,63,1
603,180.15999999999994,18,18,1,63,0
604,200.22,20,20,1,63,0
605,168.1999999999999,17,17,1,68,2
606,210.63999999999996,21,21,2,61,0
607,220.05999999999992,22,22,3,61,1
608,178.79999999999984,18,18,3,66,2
609,189.87999999999985,19,19,1,65,1
610,190.87999999999988,19,19,2,67,0
611,229.09999999999985,23,23,1,63,2
612,237.37999999999982,24,24,2,65,4
613,199.53999999999996,20,20,2,66,1
614,199.0799999999999,20,20,2,66,2
615,200.3599999999998,20,20,2,64,1
616,200.65999999999988,20,20,2,63,0
617,228.6599999999998,23,23,3,64,3
618,197.79999999999993,20,20,2,65,3
619,210.61999999999998,21,21,2,62,0
620,171.35999999999987,19,0,0,56,0
621,227.81999999999996,23,23,1,63,3
622,231.05999999999995,23,23,3,62,0
623,210.82,21,21,2,61,0
624,230.0999999999999,23,23,3,65,1
625,169.9999999999999,17,17,1,66,0
626,170.47999999999988,17,17,2,66,0
627,211.17999999999986,21,21,1,60,0
628,241.03999999999988,24,24,1,60,0
629,200.59999999999988,20,20,1,64,0
630,180.71999999999989,18,18,2,64,0
631,199.63999999999996,20,20,1,61,1
632,229.89999999999995,23,23,2,61,1
633,188.5799999999999,19,19,1,65,2
634,211.11999999999986,21,21,2,62,0
635,249.09999999999997,25,25,3,53,2
636,198.8599999999999,20,20,2,65,2
637,219.93999999999988,22,22,2,63,1
638,210.43999999999994,21,21,2,61,0
639,190.67999999999992,19,19,1,63,0
640,231.41999999999985,23,23,1,60,0
641,159.11999999999995,16,16,2,68,1
642,240.29999999999984,24,24,2,62,1
643,200.99999999999986,20,20,1,62,0
644,180.43999999999988,18,18,1,64,0
645,190.86,19,19,2,63,0
646,189.7399999999999,19,19,2,66,1
647,208.2199999999999,21,21,3,64,3
648,240.27999999999986,24,24,3,67,1
649,188.7599999999999,19,19,2,66,2
650,210.83999999999995,21,21,2,61,0
651,219.79999999999995,22,22,3,64,1
652,179.2599999999999,18,18,1,63,1
653,220.15999999999983,22,22,2,63,1
654,229.91999999999987,23,23,1,60,1
655,209.0199999999999,21,21,2,63,2
656,204.05999999999975,21,21,1,73,7
657,180.53999999999994,18,18,1,63,0
658,239.87999999999988,24,24,2,62,1
659,170.5199999999999,17,17,2,67,0
660,199.72,20,20,1,64,1
661,201.33999999999986,20,20,3,64,0
662,170.31999999999988,17,17,1,64,0
663,221.01999999999992,22,22,3,61,0
664,248.2399999999999,25,25,2,62,3
665,180.63999999999982,18,18,1,64,0
666,239.29999999999984,24,24,2,63,2
667,220.31999999999988,22,22,2,64,1
668,200.61999999999992,20,20,1,61,0
669,189.9199999999999,19,19,2,66,1
670,158.71999999999986,18,0,0,63,4
671,220.89999999999992,22,22,3,62,0
672,107.02000000000004,12,0,0,52,0
673,179.2599999999999,18,18,1,64,1
674,201.01999999999995,20,20,3,65,0
675,220.96000000000004,22,22,1,63,0
676,220.81999999999996,22,22,3,61,0
677,197.13999999999996,20,20,1,63,3
678,179.07999999999996,18,18,3,67,1
679,241.15999999999988,24,24,2,58,0
680,196.9199999999998,20,20,1,66,4
681,221.41999999999985,22,22,3,62,0
682,201.19999999999987,20,20,2,63,0
683,189.83999999999986,19,19,2,65,1
684,209.59999999999994,21,21,2,63,1
685,200.49999999999986,20,20,1,63,0
686,188.7599999999999,19,19,2,64,2
687,209.5199999999999,21,21,2,63,1
688,219.57999999999996,22,22,1,62,1
689,216.71999999999994,22,22,3,65,4
690,221.07999999999993,22,22,2,61,0
691,179.41999999999982,18,18,1,66,1
692,208.24,21,21,2,62,2
693,188.0799999999999,19,19,2,65,3
694,190.21999999999994,19,19,2,65,0
695,200.69999999999996,20,20,2,62,0
696,199.75999999999982,20,20,2,64,1
697,209.9199999999999,21,21,1,64,1
698,210.11999999999986,21,21,2,63,1
699,201.09999999999985,20,20,2,63,0
700,240.5799999999998,24,24,2,63,1
