episode,returns,fireworks,scores,lives,epi_length,illegal_moves
205,64.17999999999999,21,21,3,63,0
206,67.2,22,22,3,62,0
207,55.37999999999999,18,18,2,66,0
208,57.739999999999995,19,19,2,64,0
209,57.620000000000026,19,19,3,64,0
210,54.42,18,18,2,64,0
211,58.2,19,19,3,65,0
212,48.059999999999995,16,16,1,66,0
213,61.260000000000005,20,20,2,64,0
214,60.859999999999985,20,20,1,65,0
215,63.980000000000004,21,21,2,64,0
216,60.920000000000016,20,20,3,64,0
217,64.14,21,21,3,65,0
218,60.760000000000005,20,20,2,64,0
219,63.88,21,21,2,64,0
220,64.28000000000002,21,21,3,63,0
221,64.33999999999999,21,21,3,65,0
222,67.16,22,22,2,61,0
223,54.78,18,18,2,66,0
224,66.82000000000002,22,22,3,62,0
225,67.08000000000001,22,22,3,64,0
226,53.839999999999996,18,18,1,63,0
227,54.69999999999998,18,18,2,65,0
228,67.54,22,22,3,66,0
229,60.42000000000001,20,20,3,65,0
230,64.25999999999999,21,21,3,64,0
231,67.2,22,22,3,63,0
232,57.959999999999994,19,19,3,67,0
233,63.62,21,21,2,62,0
234,51.719999999999985,17,17,3,67,0
235,60.68000000000001,20,20,2,63,0
236,48.440000000000026,16,16,2,66,0
237,70.54,23,23,3,62,0
238,57.580000000000005,19,19,1,63,0
239,51.46,17,17,2,66,0
240,66.96000000000001,22,22,2,61,0
241,57.56000000000002,19,19,2,63,0
242,58.07999999999998,19,19,3,66,0
243,58.02000000000002,19,19,3,64,0
244,52.28,17,17,2,65,0
245,48.50000000000001,16,16,3,67,0
246,61.279999999999994,20,20,2,64,0
247,61.519999999999996,20,20,3,65,0
248,61.53999999999999,20,20,3,64,0
249,61.080000000000005,20,20,2,63,0
250,67.80000000000001,22,22,3,62,0
251,42.139999999999965,14,14,2,69,0
252,73.45999999999998,24,24,2,64,0
253,54.680000000000014,18,18,3,65,0
254,54.58000000000002,18,18,3,65,0
255,58.299999999999976,19,19,3,65,0
256,60.900000000000006,20,20,3,66,0
257,48.839999999999996,16,16,2,66,0
258,57.72000000000001,19,19,2,65,0
259,63.96,21,21,3,64,0
260,64.67999999999999,21,21,3,63,0
261,58.2,19,19,3,65,0
262,57.660000000000004,19,19,2,63,0
263,54.87999999999998,18,18,2,66,0
264,58.199999999999996,19,19,3,65,0
265,57.80000000000002,19,19,3,66,0
266,61.06000000000001,20,20,3,63,0
267,58.279999999999994,19,19,3,66,0
268,60.320000000000014,20,20,3,65,0
269,61.019999999999975,20,20,3,65,0
270,61.240000000000016,20,20,3,64,0
271,55.319999999999986,18,18,3,68,0
272,57.79999999999998,19,19,3,65,0
273,5.82,3,0,0,6,0
274,57.82000000000001,19,19,2,65,0
275,67.37999999999998,22,22,3,65,0
276,54.96000000000001,18,18,3,66,0
277,60.48000000000002,20,20,2,63,0
278,63.41999999999999,21,21,1,63,0
279,51.17999999999999,17,17,3,69,0
280,48.62,16,16,2,68,0
281,57.820000000000014,19,19,3,64,0
282,57.760000000000026,19,19,2,63,0
283,54.699999999999996,18,18,2,65,0
284,60.980000000000004,20,20,2,63,0
285,57.66000000000001,19,19,3,67,0
286,60.719999999999985,20,20,3,65,0
287,54.639999999999986,18,18,3,67,0
288,61.12000000000001,20,20,1,62,0
289,61.03999999999999,20,20,3,64,0
290,61.32000000000001,20,20,3,65,0
291,48.28000000000001,16,16,1,65,0
292,64.17999999999999,21,21,3,63,0
293,57.77999999999998,19,19,3,65,0
294,54.10000000000001,18,18,2,64,0
295,66.80000000000003,22,22,3,63,0
296,48.85999999999999,16,16,2,65,0
297,57.8,19,19,3,65,0
298,57.34000000000001,19,19,2,64,0
299,48.22000000000001,16,16,2,66,0
300,60.599999999999994,20,20,1,63,0
301,54.84,18,18,1,64,0
302,51.44000000000001,17,17,2,66,0
303,67.4,22,22,1,60,0
304,58.11999999999998,19,19,2,65,0
305,54.600000000000016,18,18,2,66,0
306,52.099999999999966,17,17,3,68,0
307,57.86000000000001,19,19,1,64,0
308,66.88000000000001,22,22,3,64,0
309,58.01999999999998,19,19,3,64,0
310,61.16000000000001,20,20,3,63,0
311,61.13999999999998,20,20,3,64,0
312,51.01999999999999,17,17,1,64,0
313,61.06,20,20,2,64,0
314,63.840000000000025,21,21,2,61,0
315,52.13999999999999,17,17,2,66,0
316,48.339999999999996,16,16,2,66,0
317,54.78,18,18,3,65,0
318,57.500000000000014,19,19,2,66,0
319,63.78,21,21,3,63,0
320,60.98000000000001,20,20,2,62,0
321,58.57999999999999,19,19,3,66,0
322,58.13999999999999,19,19,2,64,0
323,64.04,21,21,2,61,0
324,67.21999999999998,22,22,3,62,0
325,51.74000000000001,17,17,2,67,0
326,63.55999999999999,21,21,3,64,0
327,63.96,21,21,1,61,0
328,57.959999999999994,19,19,2,63,0
329,57.94,19,19,3,63,0
330,52.059999999999974,17,17,2,66,0
331,54.44,18,18,2,63,0
332,54.64,18,18,3,67,0
333,67.25999999999998,22,22,3,65,0
334,63.85999999999999,21,21,3,64,0
335,66.62,22,22,2,63,0
336,61.08,20,20,3,62,0
337,48.66,16,16,1,66,0
338,67.07999999999998,22,22,3,64,0
339,61.040000000000006,20,20,3,64,0
340,61.20000000000001,20,20,2,62,0
341,58.09999999999997,19,19,3,65,0
342,48.79999999999998,16,16,2,68,0
343,70.39999999999999,23,23,3,64,0
344,51.739999999999995,17,17,3,66,0
345,57.56,19,19,2,63,0
346,54.16,18,18,1,64,0
347,57.97999999999998,19,19,3,66,0
348,51.91999999999999,17,17,3,68,0
349,57.379999999999995,19,19,3,65,0
350,61.28,20,20,2,62,0
351,51.83999999999999,17,17,2,67,0
352,64.25999999999998,21,21,2,65,0
353,51.63999999999999,17,17,2,68,0
354,60.84000000000002,20,20,2,66,0
355,61.24000000000001,20,20,3,64,0
356,42.17999999999997,14,14,1,68,0
357,55.03999999999997,18,18,3,66,0
358,61.43999999999999,20,20,3,64,0
359,61.07999999999999,20,20,2,63,0
360,51.73999999999999,17,17,3,66,0
361,60.64000000000002,20,20,2,66,0
362,67.28,22,22,2,60,0
363,51.419999999999995,17,17,1,63,0
364,67.35999999999999,22,22,3,65,0
365,64.36,21,21,3,64,0
366,57.959999999999994,19,19,3,68,0
367,58.239999999999995,19,19,2,63,0
368,57.93999999999999,19,19,2,64,0
369,64.00000000000001,21,21,2,63,0
370,58.220000000000006,19,19,3,64,0
371,54.78000000000001,18,18,3,65,0
372,45.24000000000001,15,15,1,66,0
373,51.85999999999999,17,17,2,66,0
374,57.779999999999994,19,19,1,63,0
375,57.64,19,19,2,63,0
376,64.32000000000001,21,21,2,62,0
377,61.419999999999995,20,20,3,65,0
378,51.65999999999999,17,17,2,66,0
379,51.580000000000005,17,17,2,65,0
380,58.01999999999998,19,19,2,65,0
381,51.899999999999984,17,17,1,65,0
382,67.52,22,22,3,62,0
383,57.680000000000014,19,19,1,62,0
384,61.279999999999994,20,20,2,63,0
385,61.139999999999986,20,20,3,65,0
386,60.9,20,20,1,63,0
387,60.29999999999997,20,20,3,65,0
388,54.53999999999998,18,18,3,67,0
389,60.97999999999999,20,20,2,63,0
390,58.18,19,19,1,63,0
391,64.64,21,21,2,62,0
392,64.14,21,21,1,62,0
393,57.64000000000001,19,19,2,64,0
394,64.25999999999999,21,21,3,64,0
395,60.98000000000002,20,20,2,63,0
396,54.91999999999998,18,18,3,68,0
397,57.900000000000006,19,19,3,65,0
398,48.58,16,16,3,68,0
399,60.92000000000001,20,20,3,65,0
400,64.43999999999998,21,21,2,61,0
401,57.839999999999996,19,19,2,64,0
402,61.420000000000016,20,20,3,65,0
403,60.620000000000005,20,20,1,62,0
404,67.04,22,22,2,62,0
405,61.33999999999999,20,20,2,65,0
406,60.65999999999999,20,20,3,63,0
407,64.54,21,21,3,65,0
408,61.12,20,20,3,65,0
409,54.48,18,18,3,65,0
410,54.4,18,18,2,66,0
411,60.9,20,20,2,62,0
412,60.819999999999986,20,20,3,65,0
413,70.63999999999997,23,23,3,62,0
414,61.33999999999998,20,20,3,65,0
415,52.0,17,17,3,68,0
416,63.79999999999999,21,21,2,63,0
417,67.35999999999999,22,22,3,65,0
418,60.83999999999999,20,20,2,65,0
419,57.82000000000002,19,19,3,64,0
420,55.040000000000006,18,18,1,64,0
421,64.24000000000001,21,21,3,64,0
422,57.88000000000002,19,19,2,62,0
423,63.91999999999997,21,21,3,66,0
424,51.519999999999975,17,17,1,64,0
425,61.519999999999996,20,20,1,62,0
426,57.81999999999999,19,19,2,66,0
427,60.76,20,20,2,64,0
428,64.10000000000001,21,21,3,62,0
429,55.15999999999997,18,18,2,67,0
430,54.53999999999999,18,18,1,64,0
431,64.57999999999998,21,21,2,65,0
432,51.64,17,17,2,67,0
433,51.67999999999999,17,17,2,65,0
434,54.82,18,18,3,68,0
435,61.62,20,20,3,65,0
436,57.64000000000001,19,19,2,64,0
437,61.09999999999998,20,20,3,65,0
438,57.320000000000014,19,19,3,63,0
439,60.89999999999998,20,20,3,66,0
440,61.53999999999999,20,20,3,64,0
441,64.13999999999999,21,21,3,65,0
442,58.259999999999984,19,19,2,63,0
443,45.820000000000014,15,15,3,70,0
444,61.21999999999999,20,20,3,65,0
445,63.60000000000001,21,21,2,63,0
446,57.800000000000004,19,19,3,65,0
447,54.360000000000035,18,18,1,62,0
448,57.16000000000002,19,19,2,63,0
449,57.84000000000001,19,19,2,64,0
450,61.080000000000005,20,20,1,65,0
451,58.37999999999998,19,19,3,65,0
452,54.499999999999986,18,18,2,65,0
453,64.25999999999999,21,21,3,65,0
454,70.14,23,23,2,63,0
455,58.2,19,19,2,66,0
456,60.66,20,20,2,64,0
457,51.459999999999994,17,17,2,65,0
458,45.659999999999975,15,15,1,65,0
459,58.33999999999999,19,19,2,64,0
460,64.16000000000001,21,21,2,65,0
461,60.459999999999994,20,20,2,64,0
462,63.42000000000001,21,21,2,61,0
463,45.440000000000026,15,15,1,67,0
464,57.319999999999986,19,19,3,64,0
465,58.36,19,19,3,68,0
466,57.98000000000001,19,19,1,63,0
467,48.84,16,16,2,66,0
468,55.139999999999986,18,18,3,67,0
469,58.31999999999999,19,19,2,65,0
470,67.37999999999998,22,22,3,63,0
471,64.28,21,21,2,64,0
472,48.70000000000001,16,16,3,67,0
473,63.940000000000005,21,21,3,64,0
474,67.5,22,22,3,63,0
475,51.779999999999994,17,17,2,65,0
476,64.00000000000001,21,21,3,62,0
477,61.38000000000001,20,20,2,63,0
478,63.239999999999995,21,21,2,61,0
479,51.39999999999997,17,17,1,64,0
480,73.66,24,24,3,62,0
481,51.31999999999999,17,17,1,63,0
482,70.53999999999998,23,23,3,62,0
483,57.540000000000006,19,19,2,64,0
484,63.980000000000004,21,21,3,63,0
485,64.04,21,21,3,65,0
486,61.07999999999999,20,20,2,63,0
487,64.19999999999999,21,21,3,62,0
488,57.919999999999995,19,19,3,63,0
489,64.46,21,21,3,64,0
490,58.10000000000001,19,19,3,66,0
491,44.70000000000002,15,15,2,67,0
492,61.02,20,20,3,65,0
493,64.25999999999999,21,21,3,64,0
494,60.839999999999975,20,20,3,64,0
495,57.699999999999996,19,19,3,65,0
496,54.76000000000001,18,18,1,64,0
497,64.53999999999999,21,21,3,65,0
498,54.08000000000001,18,18,3,65,0
499,45.4,15,15,2,67,0
500,61.34,20,20,3,64,0
501,54.519999999999996,18,18,1,65,0
502,60.48000000000002,20,20,2,63,0
503,49.259999999999984,16,16,2,65,0
504,57.86000000000001,19,19,2,63,0
505,58.019999999999996,19,19,2,65,0
506,67.38000000000001,22,22,3,63,0
507,63.879999999999995,21,21,2,64,0
508,48.95999999999999,16,16,3,69,0
509,67.24,22,22,2,62,0
510,67.35999999999999,22,22,3,65,0
511,57.70000000000001,19,19,3,65,0
512,54.180000000000014,18,18,3,65,0
513,57.98,19,19,3,66,0
514,57.959999999999994,19,19,3,66,0
515,73.38000000000001,24,24,3,61,0
516,60.98000000000001,20,20,2,63,0
517,50.96,17,17,2,66,0
518,60.48000000000001,20,20,2,63,0
519,61.179999999999986,20,20,2,62,0
520,63.78,21,21,3,63,0
521,54.34000000000003,18,18,1,65,0
522,60.92000000000003,20,20,2,61,0
523,61.41999999999999,20,20,3,65,0
524,63.820000000000014,21,21,2,62,0
525,55.29999999999999,18,18,2,65,0
526,60.76000000000001,20,20,2,64,0
527,57.800000000000004,19,19,3,65,0
528,57.8,19,19,3,66,0
529,60.839999999999975,20,20,3,64,0
530,61.02000000000001,20,20,3,65,0
531,58.42,19,19,3,64,0
532,57.64000000000001,19,19,2,64,0
533,64.36,21,21,3,64,0
534,70.28,23,23,2,61,0
535,51.660000000000004,17,17,2,65,0
536,54.93999999999999,18,18,3,68,0
537,54.24,18,18,3,67,0
538,67.42,22,22,2,63,0
539,45.68,15,15,3,67,0
540,57.21999999999999,19,19,2,65,0
541,51.64,17,17,3,66,0
542,67.58,22,22,3,64,0
543,54.62,18,18,2,64,0
544,61.49999999999999,20,20,3,66,0
545,64.16,21,21,3,64,0
546,63.98,21,21,2,64,0
547,58.22000000000002,19,19,3,65,0
548,67.38000000000002,22,22,3,64,0
549,58.28,19,19,3,66,0
550,57.719999999999985,19,19,2,65,0
551,51.36000000000002,17,17,3,65,0
552,64.38000000000001,21,21,3,63,0
553,57.21999999999999,19,19,2,65,0
554,48.17999999999998,16,16,1,65,0
555,70.72000000000001,23,23,3,62,0
556,64.75999999999999,21,21,3,64,0
557,55.0,18,18,2,65,0
558,67.23999999999998,22,22,3,61,0
559,61.379999999999995,20,20,3,62,0
560,57.38000000000002,19,19,1,63,0
561,63.93999999999998,21,21,3,65,0
562,54.83999999999997,18,18,3,67,0
563,60.580000000000005,20,20,1,65,0
564,54.89999999999999,18,18,3,64,0
565,57.74000000000002,19,19,2,64,0
566,64.1,21,21,3,63,0
567,57.72000000000001,19,19,3,65,0
568,54.77999999999999,18,18,3,64,0
569,63.70000000000002,21,21,2,62,0
570,63.87999999999999,21,21,3,63,0
571,60.720000000000006,20,20,3,64,0
572,48.62000000000001,16,16,2,67,0
573,63.999999999999986,21,21,2,63,0
574,61.33999999999999,20,20,3,64,0
575,64.14,21,21,3,65,0
576,57.99999999999999,19,19,3,65,0
577,45.7,15,15,2,67,0
578,64.27999999999999,21,21,2,64,0
579,60.88000000000001,20,20,2,63,0
580,57.6,19,19,2,66,0
581,58.30000000000001,19,19,3,65,0
582,64.5,21,21,2,63,0
583,57.54000000000001,19,19,1,66,0
584,61.23999999999999,20,20,3,64,0
585,39.11999999999998,13,13,2,69,0
586,57.17999999999999,19,19,1,63,0
587,54.72,18,18,2,63,0
588,42.31999999999999,14,14,1,66,0
589,58.05999999999998,19,19,2,62,0
590,60.680000000000014,20,20,2,63,0
591,60.70000000000003,20,20,2,62,0
592,58.07999999999998,19,19,3,66,0
593,60.540000000000006,20,20,1,61,0
594,57.54000000000001,19,19,2,64,0
595,70.16000000000003,23,23,2,62,0
596,63.89999999999999,21,21,2,63,0
597,60.800000000000004,20,20,2,62,0
598,48.50000000000001,16,16,3,67,0
599,57.68,19,19,1,64,0
600,67.27999999999999,22,22,3,64,0
601,45.260000000000005,15,15,2,69,0
602,64.25999999999999,21,21,2,66,0
603,15.820000000000006,8,0,0,31,0
604,61.32,20,20,3,65,0
605,67.3,22,22,3,63,0
606,57.899999999999984,19,19,2,67,0
607,60.92000000000001,20,20,3,65,0
608,57.44000000000001,19,19,2,64,0
609,54.65999999999999,18,18,3,66,0
610,64.24000000000001,21,21,3,65,0
611,63.62000000000001,21,21,3,66,0
612,61.04,20,20,3,64,0
613,57.88,19,19,3,65,0
614,58.040000000000006,19,19,2,64,0
615,64.25999999999999,21,21,3,64,0
616,57.91999999999999,19,19,3,64,0
617,54.76,18,18,3,66,0
618,51.66000000000002,17,17,2,65,0
619,54.44000000000001,18,18,1,63,0
620,67.22,22,22,3,62,0
621,64.26000000000002,21,21,1,61,0
622,66.94000000000003,22,22,2,62,0
623,58.099999999999994,19,19,3,65,0
624,13.480000000000006,7,0,0,42,0
625,45.279999999999994,15,15,2,68,0
626,57.719999999999985,19,19,2,65,0
627,67.16,22,22,3,65,0
628,60.76000000000001,20,20,2,64,0
629,57.360000000000014,19,19,2,63,0
630,55.05999999999997,18,18,3,66,0
631,54.64,18,18,1,65,0
632,57.77999999999998,19,19,3,66,0
633,47.90000000000001,16,16,3,67,0
634,57.43999999999998,19,19,2,63,0
635,58.399999999999984,19,19,3,65,0
636,57.940000000000005,19,19,2,63,0
637,51.79999999999998,17,17,3,68,0
638,64.03999999999998,21,21,3,65,0
639,64.09999999999998,21,21,2,63,0
640,64.10000000000001,21,21,3,62,0
641,42.40000000000001,14,14,1,67,0
642,63.58000000000002,21,21,3,63,0
643,64.03999999999999,21,21,2,61,0
644,70.26,23,23,2,62,0
645,48.26,16,16,1,66,0
646,60.939999999999976,20,20,2,65,0
647,67.17999999999998,22,22,3,64,0
648,57.720000000000006,19,19,3,64,0
649,64.36000000000001,21,21,3,63,0
650,70.56000000000002,23,23,3,60,0
651,48.26000000000002,16,16,2,65,0
652,67.25999999999999,22,22,2,67,0
653,60.85999999999999,20,20,2,64,0
654,64.36000000000001,21,21,3,64,0
655,64.06,21,21,3,65,0
656,67.61999999999998,22,22,3,62,0
657,58.000000000000014,19,19,3,65,0
658,54.55999999999999,18,18,3,66,0
659,67.08,22,22,3,65,0
660,54.72,18,18,2,64,0
661,54.94000000000002,18,18,2,63,0
662,54.29999999999999,18,18,2,65,0
663,54.41999999999999,18,18,2,64,0
664,61.14000000000001,20,20,1,61,0
665,57.99999999999999,19,19,3,65,0
666,64.05999999999999,21,21,3,64,0
667,58.04000000000001,19,19,2,64,0
668,60.859999999999985,20,20,3,63,0
669,58.18,19,19,3,66,0
670,57.59999999999999,19,19,3,65,0
671,54.83999999999998,18,18,2,69,0
672,61.04000000000001,20,20,3,64,0
673,64.46,21,21,3,64,0
674,57.49999999999999,19,19,1,62,0
675,60.83999999999998,20,20,3,63,0
676,67.02,22,22,2,63,0
677,54.300000000000004,18,18,2,65,0
678,57.56000000000001,19,19,2,63,0
679,42.539999999999985,14,14,2,69,0
680,61.140000000000015,20,20,3,64,0
681,61.19999999999998,20,20,3,66,0
682,57.000000000000014,19,19,1,61,0
683,58.13999999999998,19,19,2,64,0
684,51.52000000000001,17,17,3,67,0
685,45.97999999999998,15,15,2,69,0
686,67.04,22,22,2,62,0
687,64.36,21,21,3,64,0
688,48.17999999999999,16,16,1,65,0
689,67.27999999999997,22,22,3,65,0
690,48.15999999999999,16,16,1,66,0
691,66.98,22,22,2,61,0
692,61.27999999999999,20,20,2,63,0
693,57.98,19,19,3,66,0
694,61.28,20,20,2,63,0
695,60.96,20,20,3,63,0
696,73.58,24,24,2,62,0
697,64.53999999999999,21,21,1,63,0
698,58.16000000000001,19,19,2,63,0
699,57.739999999999995,19,19,2,64,0
700,51.619999999999976,17,17,3,67,0
701,55.059999999999995,18,18,3,66,0
702,51.52000000000001,17,17,1,64,0
703,61.260000000000005,20,20,3,63,0
704,63.98,21,21,2,64,0
705,55.06000000000002,18,18,3,65,0
706,57.919999999999995,19,19,3,64,0
707,61.01999999999999,20,20,3,64,0
708,67.32000000000001,22,22,2,63,0
709,60.239999999999995,20,20,2,65,0
710,48.20000000000001,16,16,1,64,0
711,57.98,19,19,3,66,0
712,60.88,20,20,2,63,0
713,60.86000000000001,20,20,3,63,0
714,54.500000000000014,18,18,2,65,0
715,64.26,21,21,3,64,0
716,60.699999999999996,20,20,2,62,0
717,60.959999999999994,20,20,2,64,0
718,73.39999999999999,24,24,2,62,0
719,64.43999999999997,21,21,3,66,0
720,63.85999999999999,21,21,3,64,0
721,70.38,23,23,2,61,0
722,48.34000000000001,16,16,2,65,0
723,61.29999999999999,20,20,3,66,0
724,54.81999999999999,18,18,2,64,0
725,58.039999999999985,19,19,2,64,0
726,52.01999999999999,17,17,3,67,0
727,58.0,19,19,3,65,0
728,58.120000000000005,19,19,3,64,0
729,55.119999999999976,18,18,3,68,0
730,48.50000000000001,16,16,2,68,0
731,57.61999999999997,19,19,2,64,0
732,67.27999999999999,22,22,2,60,0
