episode,returns,fireworks,scores,lives,epi_length,illegal_moves
156,60.679999999999986,20,20,1,64,0
157,67.46,22,22,3,65,0
158,73.34,24,24,2,59,0
159,54.81999999999999,18,18,1,65,0
160,61.54000000000001,20,20,3,64,0
161,73.52000000000001,24,24,2,59,0
162,63.90000000000003,21,21,2,64,0
163,64.16000000000001,21,21,1,61,0
164,63.74,21,21,1,63,0
165,57.759999999999984,19,19,2,63,0
166,70.28000000000002,23,23,2,61,0
167,66.98,22,22,3,65,0
168,67.02000000000001,22,22,2,64,0
169,61.38000000000002,20,20,3,62,0
170,67.06,22,22,3,60,0
171,69.84000000000002,23,23,1,59,0
172,73.46,24,24,3,61,0
173,48.54000000000001,16,16,2,66,0
174,63.38000000000001,21,21,2,64,0
175,61.040000000000006,20,20,3,64,0
176,54.52,18,18,2,65,0
177,60.86,20,20,2,63,0
178,54.5,18,18,2,65,0
179,67.04,22,22,2,63,0
180,66.88000000000002,22,22,2,60,0
181,60.98000000000002,20,20,2,64,0
182,51.06000000000003,17,17,2,67,0
183,60.86000000000002,20,20,2,64,0
184,73.42000000000002,24,24,2,60,0
185,73.38000000000001,24,24,1,58,0
186,57.72000000000001,19,19,3,64,0
187,73.57999999999997,24,24,3,62,0
188,60.42000000000002,20,20,2,61,0
189,67.22000000000001,22,22,1,59,0
190,48.24000000000003,16,16,2,66,0
191,64.10000000000001,21,21,2,63,0
192,60.72000000000001,20,20,1,63,0
193,67.70000000000002,22,22,3,63,0
194,63.94000000000002,21,21,2,61,0
195,63.860000000000014,21,21,1,61,0
196,45.600000000000016,15,15,2,67,0
197,51.440000000000005,17,17,3,66,0
198,64.10000000000001,21,21,2,63,0
199,70.18000000000002,23,23,2,61,0
200,70.56000000000002,23,23,3,61,0
201,60.74,20,20,3,64,0
202,57.440000000000026,19,19,3,63,0
203,60.64000000000001,20,20,1,61,0
204,63.920000000000016,21,21,2,62,0
205,70.16000000000001,23,23,2,62,0
206,70.26,23,23,1,58,0
207,54.74000000000001,18,18,3,67,0
208,42.14000000000002,14,14,2,68,0
209,64.14000000000001,21,21,2,61,0
210,61.13999999999999,20,20,2,65,0
211,60.78000000000003,20,20,1,65,0
212,58.0,19,19,3,65,0
213,64.08,21,21,1,60,0
214,57.740000000000016,19,19,2,64,0
215,69.86000000000001,23,23,2,62,0
216,33.90000000000002,17,0,0,59,0
217,57.52,19,19,1,61,0
218,63.959999999999994,21,21,1,61,0
219,64.38,21,21,3,63,0
220,57.820000000000014,19,19,2,65,0
221,66.74000000000001,22,22,2,62,0
222,35.839999999999996,12,12,1,68,0
223,60.41999999999998,20,20,1,62,0
224,70.24,23,23,2,64,0
225,55.03999999999999,18,18,1,65,0
226,64.18,21,21,3,63,0
227,63.82000000000001,21,21,2,62,0
228,54.220000000000006,18,18,2,64,0
229,70.10000000000001,23,23,1,61,0
230,70.51999999999998,23,23,3,64,0
231,73.26,24,24,2,63,0
232,57.96000000000002,19,19,2,63,0
233,55.0,18,18,2,64,0
234,63.58000000000004,21,21,2,65,0
235,54.54000000000001,18,18,1,64,0
236,67.35999999999999,22,22,2,61,0
237,67.37999999999998,22,22,3,64,0
238,57.50000000000002,19,19,1,62,0
239,60.83999999999999,20,20,2,65,0
240,57.83999999999999,19,19,3,68,0
241,63.74000000000001,21,21,3,66,0
242,60.82000000000001,20,20,3,65,0
243,63.760000000000005,21,21,1,61,0
244,67.24000000000001,22,22,2,62,0
245,70.40000000000002,23,23,2,60,0
246,73.4,24,24,2,62,0
247,67.2,22,22,3,63,0
248,61.10000000000002,20,20,2,62,0
249,47.78000000000001,16,16,1,66,0
250,64.04,21,21,2,61,0
251,70.22,23,23,3,63,0
252,61.09999999999999,20,20,2,62,0
253,57.279999999999994,19,19,1,63,0
254,64.08000000000003,21,21,3,63,0
255,63.7,21,21,2,63,0
256,67.08000000000003,22,22,1,60,0
257,67.10000000000005,22,22,1,60,0
258,61.06,20,20,2,65,0
259,60.94000000000001,20,20,2,65,0
260,70.35999999999999,23,23,2,63,0
261,45.27999999999998,15,15,2,68,0
262,63.92000000000001,21,21,1,63,0
263,72.92000000000003,24,24,2,59,0
264,70.36,23,23,2,62,0
265,67.08,22,22,3,64,0
266,60.60000000000002,20,20,2,63,0
267,69.60000000000004,23,23,2,60,0
268,61.02,20,20,1,61,0
269,70.2,23,23,2,60,0
270,51.500000000000014,17,17,1,65,0
271,69.64000000000004,23,23,1,59,0
272,51.760000000000005,17,17,2,65,0
273,54.63999999999999,18,18,1,64,0
274,60.65999999999998,20,20,1,65,0
275,60.88,20,20,2,63,0
276,69.78000000000002,23,23,2,61,0
277,67.21999999999998,22,22,2,63,0
278,57.940000000000005,19,19,2,64,0
279,61.00000000000001,20,20,2,62,0
280,54.95999999999999,18,18,3,66,0
281,64.26,21,21,3,64,0
282,54.66000000000001,18,18,3,66,0
283,63.74000000000004,21,21,3,65,0
284,70.02000000000001,23,23,3,64,0
285,51.740000000000016,17,17,3,66,0
286,61.1,20,20,2,62,0
287,57.96000000000002,19,19,2,63,0
288,54.95999999999999,18,18,3,66,0
289,60.42,20,20,1,62,0
290,51.08000000000001,17,17,2,65,0
291,60.42000000000002,20,20,1,62,0
292,60.900000000000006,20,20,3,66,0
293,61.02,20,20,3,65,0
294,63.600000000000016,21,21,2,63,0
295,55.00000000000001,18,18,2,65,0
296,67.4,22,22,3,63,0
297,60.440000000000026,20,20,1,62,0
298,67.39999999999999,22,22,3,64,0
299,61.02000000000004,20,20,1,63,0
300,64.22,21,21,2,61,0
301,63.88000000000002,21,21,2,64,0
302,57.92000000000001,19,19,2,65,0
303,73.25999999999999,24,24,3,62,0
304,51.71999999999998,17,17,1,64,0
305,66.86000000000001,22,22,2,60,0
306,67.02,22,22,1,59,0
307,55.32,18,18,3,68,0
308,60.80000000000002,20,20,1,63,0
309,69.98000000000002,23,23,2,60,0
310,51.68000000000001,17,17,2,65,0
311,28.340000000000003,14,0,0,47,0
312,54.98000000000001,18,18,2,66,0
313,30.30000000000002,15,0,0,44,0
314,60.800000000000004,20,20,1,62,0
315,66.82,22,22,2,63,0
316,61.18000000000002,20,20,2,64,0
317,61.28,20,20,2,63,0
318,70.17999999999999,23,23,2,61,0
319,57.54000000000002,19,19,2,64,0
320,73.67999999999999,24,24,3,62,0
321,61.000000000000014,20,20,2,62,0
322,64.14,21,21,1,62,0
323,64.02000000000001,21,21,3,61,0
324,67.24000000000002,22,22,2,62,0
325,70.14,23,23,2,63,0
326,70.36,23,23,2,62,0
327,76.34,25,25,2,60,0
328,67.08000000000003,22,22,1,61,0
329,70.14,23,23,1,59,0
330,63.90000000000001,21,21,2,63,0
331,61.11999999999999,20,20,1,62,0
332,70.12,23,23,2,59,0
333,51.779999999999994,17,17,2,65,0
334,54.88000000000001,18,18,3,65,0
335,70.73999999999998,23,23,3,62,0
336,67.22000000000001,22,22,3,62,0
337,64.17999999999999,21,21,2,64,0
338,60.660000000000025,20,20,2,64,0
339,52.02000000000001,17,17,1,65,0
340,70.42000000000002,23,23,3,64,0
341,63.58000000000002,21,21,2,64,0
342,70.18000000000002,23,23,2,61,0
343,57.48000000000001,19,19,1,63,0
344,54.060000000000024,18,18,2,67,0
345,76.12,25,25,3,50,0
346,66.84000000000002,22,22,2,63,0
347,54.16000000000001,18,18,1,63,0
348,60.96000000000001,20,20,2,64,0
349,69.84000000000002,23,23,1,60,0
350,48.01999999999999,16,16,2,68,0
351,67.19999999999999,22,22,3,64,0
352,61.140000000000015,20,20,3,64,0
353,57.76000000000002,19,19,2,63,0
354,57.38000000000001,19,19,1,63,0
355,60.95999999999999,20,20,2,64,0
356,61.18,20,20,2,64,0
357,63.920000000000016,21,21,1,64,0
358,67.00000000000001,22,22,2,64,0
359,70.86,23,23,3,61,0
360,60.92000000000001,20,20,1,63,0
361,61.059999999999995,20,20,2,64,0
362,60.780000000000015,20,20,1,65,0
363,64.1,21,21,2,64,0
364,57.62,19,19,2,65,0
365,70.31999999999998,23,23,3,63,0
366,57.38000000000001,19,19,1,63,0
367,63.660000000000004,21,21,1,61,0
368,51.86,17,17,3,65,0
369,60.82000000000002,20,20,3,65,0
370,63.74000000000001,21,21,3,65,0
371,48.32000000000003,16,16,3,66,0
372,60.84000000000002,20,20,2,65,0
373,73.08000000000001,24,24,3,61,0
374,55.14,18,18,1,64,0
375,57.62000000000002,19,19,2,64,0
376,63.72000000000001,21,21,1,64,0
377,60.68000000000002,20,20,2,63,0
378,63.86,21,21,2,65,0
379,58.079999999999984,19,19,2,67,0
380,57.54000000000002,19,19,2,64,0
381,70.0,23,23,2,60,0
382,48.220000000000006,16,16,1,69,0
383,67.04000000000002,22,22,2,61,0
384,57.400000000000006,19,19,1,63,0
385,60.920000000000016,20,20,1,63,0
386,57.44,19,19,2,64,0
387,64.02000000000001,21,21,3,61,0
388,66.66000000000003,22,22,1,62,0
389,70.08000000000001,23,23,2,61,0
390,66.88000000000002,22,22,3,64,0
391,70.6,23,23,3,64,0
392,61.02,20,20,3,65,0
393,58.42,19,19,2,65,0
394,51.62000000000002,17,17,3,68,0
395,67.32000000000002,22,22,3,62,0
396,54.519999999999996,18,18,1,64,0
397,70.48,23,23,2,61,0
398,54.9,18,18,2,65,0
399,67.06,22,22,2,61,0
400,70.42,23,23,3,63,0
401,66.69999999999999,22,22,2,64,0
402,64.11999999999999,21,21,1,63,0
403,66.34000000000003,22,22,2,61,0
404,51.68,17,17,2,65,0
405,57.96,19,19,1,64,0
406,69.99999999999999,23,23,2,59,0
407,29.62000000000002,15,0,0,61,0
408,70.30000000000001,23,23,1,61,0
409,70.48,23,23,2,61,0
410,57.82,19,19,2,65,0
411,60.92,20,20,1,62,0
412,57.64000000000001,19,19,2,64,0
413,66.92000000000002,22,22,2,63,0
414,52.080000000000005,17,17,2,65,0
415,63.70000000000001,21,21,2,62,0
416,66.72,22,22,2,63,0
417,60.82000000000001,20,20,2,61,0
418,76.38000000000001,25,25,3,62,0
419,61.05999999999999,20,20,2,64,0
420,67.08000000000001,22,22,1,61,0
421,54.399999999999984,18,18,2,65,0
422,67.53999999999999,22,22,2,62,0
423,63.8,21,21,2,63,0
424,73.37999999999998,24,24,3,61,0
425,73.03999999999999,24,24,1,61,0
426,73.38,24,24,3,61,0
427,70.37999999999998,23,23,2,61,0
428,73.06000000000002,24,24,3,62,0
429,63.98000000000001,21,21,3,63,0
430,66.96000000000001,22,22,2,61,0
431,63.92000000000002,21,21,2,61,0
432,54.97999999999998,18,18,1,62,0
433,64.13999999999999,21,21,3,66,0
434,61.18,20,20,2,63,0
435,67.22,22,22,2,63,0
436,63.84,21,21,2,61,0
437,66.76000000000002,22,22,2,61,0
438,63.900000000000006,21,21,3,62,0
439,58.019999999999996,19,19,3,64,0
440,70.17999999999999,23,23,1,62,0
441,57.92000000000003,19,19,3,64,0
442,70.36,23,23,3,61,0
443,61.04000000000001,20,20,2,66,0
444,61.040000000000006,20,20,3,64,0
445,63.70000000000002,21,21,2,63,0
446,54.860000000000014,18,18,1,63,0
447,54.86000000000001,18,18,2,67,0
448,57.72000000000003,19,19,2,65,0
449,63.800000000000004,21,21,2,63,0
450,66.94000000000003,22,22,2,62,0
451,51.500000000000014,17,17,2,64,0
452,64.06000000000002,21,21,3,65,0
453,60.640000000000015,20,20,2,65,0
454,67.06000000000002,22,22,2,61,0
455,57.74,19,19,1,65,0
456,63.659999999999975,21,21,2,65,0
457,69.90000000000002,23,23,2,60,0
458,67.42,22,22,2,64,0
459,70.23999999999998,23,23,2,63,0
460,64.20000000000002,21,21,2,62,0
461,54.620000000000005,18,18,2,64,0
462,70.14000000000001,23,23,3,62,0
463,64.07999999999998,21,21,2,64,0
464,63.859999999999985,21,21,3,63,0
465,58.01999999999998,19,19,2,65,0
466,66.9,22,22,2,65,0
467,58.040000000000006,19,19,2,64,0
468,69.68000000000002,23,23,1,62,0
469,57.89999999999999,19,19,1,62,0
470,67.16000000000003,22,22,1,62,0
471,60.95999999999999,20,20,1,65,0
472,67.08,22,22,3,65,0
473,51.839999999999996,17,17,3,67,0
474,57.56000000000001,19,19,2,63,0
475,67.34,22,22,2,62,0
476,63.69999999999999,21,21,2,63,0
477,64.22,21,21,2,62,0
478,67.14000000000001,22,22,2,62,0
479,70.08,23,23,2,61,0
480,60.699999999999996,20,20,1,64,0
481,64.04,21,21,1,62,0
482,60.39999999999999,20,20,1,63,0
483,69.97999999999999,23,23,2,61,0
484,63.74000000000002,21,21,2,61,0
485,67.12000000000002,22,22,1,59,0
486,54.540000000000006,18,18,1,64,0
487,54.800000000000004,18,18,2,64,0
488,57.56000000000001,19,19,2,63,0
489,57.34000000000002,19,19,2,64,0
490,66.76000000000002,22,22,2,61,0
491,63.959999999999994,21,21,3,63,0
492,54.59999999999999,18,18,1,66,0
493,60.82,20,20,3,66,0
494,57.28000000000002,19,19,1,63,0
495,63.899999999999984,21,21,1,64,0
496,73.24000000000001,24,24,2,59,0
497,63.58000000000001,21,21,1,61,0
498,67.35999999999999,22,22,3,65,0
499,66.72000000000001,22,22,2,63,0
500,67.25999999999999,22,22,2,62,0
501,54.60000000000001,18,18,2,66,0
502,64.0,21,21,3,62,0
503,63.99999999999999,21,21,2,62,0
504,67.14,22,22,2,63,0
505,66.72000000000003,22,22,1,59,0
506,54.720000000000006,18,18,2,70,0
507,57.7,19,19,2,66,0
508,52.059999999999995,17,17,3,65,0
509,60.78000000000001,20,20,2,63,0
510,57.419999999999995,19,19,2,64,0
511,57.40000000000003,19,19,1,62,0
512,24.39999999999999,12,0,0,42,0
513,58.1,19,19,3,65,0
514,70.12000000000002,23,23,1,60,0
515,67.13999999999997,22,22,2,63,0
516,57.44000000000001,19,19,2,64,0
517,24.360000000000007,12,0,0,27,0
518,66.82000000000002,22,22,3,62,0
519,57.66000000000001,19,19,2,62,0
520,54.500000000000014,18,18,2,65,0
521,57.67999999999999,19,19,1,63,0
522,57.82000000000001,19,19,3,64,0
523,61.100000000000016,20,20,1,63,0
524,73.16,24,24,2,58,0
525,70.17999999999999,23,23,2,62,0
526,57.800000000000026,19,19,1,62,0
527,13.680000000000001,7,0,0,22,0
528,52.03999999999997,17,17,2,68,0
529,66.46000000000002,22,22,2,62,0
530,63.600000000000016,21,21,2,63,0
531,64.39999999999999,21,21,2,63,0
532,55.0,18,18,2,64,0
533,66.68000000000002,22,22,2,60,0
534,66.96000000000002,22,22,2,60,0
535,63.82000000000001,21,21,2,63,0
536,57.66000000000003,19,19,2,63,0
537,63.700000000000024,21,21,2,64,0
538,69.9,23,23,1,61,0
539,60.900000000000006,20,20,2,62,0
540,63.87999999999999,21,21,2,64,0
541,67.53999999999998,22,22,3,62,0
542,67.30000000000001,22,22,3,63,0
543,36.82000000000002,18,0,0,50,0
544,67.08,22,22,2,61,0
545,73.14000000000001,24,24,1,59,0
546,48.4,16,16,1,64,0
547,67.05999999999999,22,22,1,62,0
548,64.10000000000001,21,21,2,63,0
549,70.66,23,23,3,61,0
550,67.05999999999999,22,22,2,61,0
551,64.2,21,21,2,63,0
552,70.12000000000002,23,23,1,60,0
553,64.24000000000002,21,21,2,61,0
554,73.26,24,24,3,62,0
555,61.06,20,20,2,64,0
556,67.10000000000001,22,22,3,63,0
557,60.899999999999984,20,20,1,64,0
558,48.64000000000001,16,16,2,66,0
559,63.920000000000016,21,21,3,61,0
560,70.38000000000001,23,23,2,61,0
561,73.39999999999999,24,24,2,61,0
562,64.2,21,21,2,63,0
563,70.16000000000001,23,23,2,62,0
564,60.600000000000016,20,20,1,63,0
565,60.85999999999999,20,20,3,63,0
566,55.020000000000024,18,18,2,65,0
567,67.54000000000002,22,22,2,62,0
568,73.3,24,24,2,62,0
569,67.00000000000001,22,22,1,60,0
570,63.76000000000003,21,21,1,61,0
571,64.40000000000002,21,21,3,62,0
572,54.84000000000002,18,18,1,65,0
573,64.36000000000001,21,21,1,61,0
574,60.48000000000002,20,20,2,63,0
575,67.00000000000001,22,22,3,63,0
576,57.88000000000001,19,19,1,63,0
577,63.420000000000016,21,21,1,64,0
578,45.41999999999999,15,15,1,67,0
579,57.39999999999999,19,19,1,62,0
580,51.42000000000001,17,17,1,64,0
581,57.08000000000003,19,19,1,64,0
582,64.10000000000001,21,21,2,63,0
583,73.34,24,24,3,63,0
584,60.74000000000002,20,20,1,62,0
585,67.08000000000001,22,22,1,61,0
586,61.459999999999994,20,20,2,64,0
587,48.62,16,16,2,66,0
588,58.09999999999999,19,19,3,65,0
589,57.360000000000014,19,19,1,64,0
590,63.40000000000001,21,21,2,63,0
591,54.779999999999994,18,18,2,66,0
592,61.040000000000006,20,20,3,64,0
593,64.06,21,21,1,62,0
594,61.300000000000004,20,20,2,63,0
595,73.48,24,24,2,62,0
596,60.66000000000002,20,20,3,63,0
597,63.92000000000001,21,21,2,62,0
598,57.49999999999999,19,19,1,62,0
599,57.68000000000001,19,19,1,63,0
600,73.32000000000001,24,24,2,60,0
601,67.34,22,22,3,62,0
602,54.86000000000001,18,18,2,67,0
603,64.02,21,21,2,62,0
604,54.939999999999976,18,18,3,67,0
605,67.33999999999999,22,22,2,62,0
606,67.21999999999998,22,22,2,63,0
607,64.06000000000002,21,21,1,62,0
608,57.98,19,19,1,64,0
609,48.55999999999998,16,16,1,67,0
610,63.76000000000002,21,21,1,62,0
611,70.16000000000001,23,23,2,62,0
612,51.86000000000002,17,17,2,66,0
613,63.98000000000001,21,21,2,64,0
614,63.99999999999998,21,21,1,65,0
615,73.48,24,24,2,63,0
616,30.419999999999987,15,0,0,51,0
617,54.860000000000014,18,18,3,67,0
618,54.76,18,18,1,63,0
619,73.40000000000002,24,24,3,59,0
620,60.940000000000005,20,20,3,64,0
621,54.46,18,18,1,62,0
622,54.80000000000002,18,18,3,64,0
623,48.42,16,16,2,67,0
624,70.12000000000003,23,23,3,63,0
625,48.74000000000001,16,16,2,66,0
626,67.22,22,22,2,63,0
627,60.82000000000002,20,20,2,61,0
628,57.96000000000001,19,19,2,63,0
629,60.98000000000001,20,20,3,67,0
630,54.60000000000001,18,18,2,64,0
631,66.82,22,22,2,63,0
632,73.34000000000002,24,24,1,60,0
633,70.00000000000001,23,23,2,60,0
634,64.14,21,21,2,62,0
635,63.900000000000006,21,21,2,64,0
636,17.540000000000006,9,0,0,41,0
637,63.940000000000005,21,21,1,62,0
638,66.88,22,22,3,64,0
639,67.52000000000002,22,22,2,63,0
640,67.25999999999998,22,22,3,66,0
641,48.50000000000001,16,16,3,67,0
642,57.5,19,19,2,66,0
643,70.57999999999997,23,23,2,61,0
644,61.22000000000001,20,20,1,62,0
645,67.1,22,22,1,60,0
646,54.98000000000001,18,18,2,65,0
647,73.12000000000002,24,24,2,60,0
648,15.820000000000002,8,0,0,20,0
649,51.63999999999999,17,17,2,67,0
650,66.96000000000002,22,22,2,61,0
651,54.67999999999999,18,18,3,65,0
652,63.81999999999999,21,21,2,62,0
653,69.98,23,23,2,61,0
654,70.26000000000002,23,23,1,57,0
655,60.90000000000001,20,20,2,62,0
656,57.93999999999999,19,19,2,64,0
657,66.92000000000003,22,22,1,59,0
658,63.96000000000002,21,21,3,64,0
659,64.11999999999999,21,21,2,62,0
660,57.54000000000002,19,19,2,64,0
661,61.18,20,20,2,63,0
662,70.32000000000002,23,23,2,59,0
663,69.84000000000002,23,23,1,59,0
664,63.639999999999986,21,21,1,62,0
665,70.06000000000002,23,23,2,62,0
666,57.540000000000006,19,19,2,63,0
667,64.25999999999999,21,21,1,61,0
668,64.28000000000003,21,21,3,63,0
669,67.32000000000001,22,22,3,62,0
670,67.14000000000001,22,22,1,58,0
671,60.760000000000026,20,20,2,64,0
672,60.400000000000034,20,20,2,62,0
673,67.34000000000002,22,22,2,62,0
674,13.800000000000002,7,0,0,18,0
675,50.98000000000002,17,17,2,65,0
676,67.20000000000002,22,22,1,61,0
677,76.02,25,25,1,56,0
678,66.54000000000002,22,22,2,62,0
679,66.98000000000002,22,22,1,61,0
680,58.12000000000002,19,19,3,64,0
681,60.280000000000015,20,20,2,64,0
682,57.10000000000002,19,19,1,61,0
683,58.06,19,19,2,63,0
684,72.84,24,24,1,61,0
685,48.4,16,16,3,67,0
686,66.88000000000002,22,22,1,60,0
687,70.48,23,23,2,61,0
688,63.68000000000001,21,21,2,64,0
689,60.86000000000002,20,20,2,64,0
690,63.76,21,21,2,65,0
691,58.279999999999994,19,19,3,65,0
692,60.980000000000004,20,20,2,63,0
693,66.88000000000002,22,22,2,60,0
694,67.41999999999999,22,22,3,62,0
695,57.48000000000002,19,19,2,62,0
696,60.68000000000002,20,20,2,64,0
697,60.88000000000001,20,20,1,64,0
698,64.24,21,21,1,62,0
699,63.66000000000002,21,21,1,61,0
700,67.71999999999998,22,22,2,64,0
701,66.94,22,22,1,58,0
702,57.98000000000004,19,19,1,63,0
703,57.94000000000002,19,19,2,64,0
704,48.80000000000001,16,16,2,68,0
705,57.14000000000002,19,19,2,64,0
706,70.32000000000001,23,23,2,59,0
707,73.01999999999998,24,24,1,61,0
708,64.28000000000002,21,21,3,63,0
709,42.2,14,14,1,67,0
710,60.92000000000002,20,20,3,65,0
711,57.940000000000005,19,19,2,64,0
712,73.22000000000001,24,24,2,60,0
713,73.32000000000001,24,24,1,62,0
714,67.00000000000001,22,22,2,59,0
715,51.839999999999996,17,17,3,67,0
716,58.12000000000001,19,19,3,64,0
717,57.08000000000002,19,19,1,63,0
718,54.760000000000005,18,18,1,62,0
719,64.02000000000002,21,21,2,62,0
720,66.56000000000003,22,22,2,61,0
721,54.320000000000014,18,18,1,66,0
722,70.08,23,23,2,62,0
723,73.22,24,24,2,60,0
724,48.68000000000001,16,16,1,65,0
725,51.480000000000004,17,17,1,66,0
726,54.84,18,18,1,64,0
727,60.70000000000001,20,20,1,64,0
728,54.3,18,18,1,66,0
729,70.13999999999999,23,23,1,59,0
730,66.70000000000002,22,22,3,63,0
