episode,returns,fireworks,scores,lives,epi_length,illegal_moves
53,210.61999999999992,21,21,2,61,0
54,220.7799999999999,22,22,1,62,0
55,160.47999999999988,16,16,1,64,0
56,170.00000000000003,17,17,1,65,0
57,210.81999999999982,21,21,2,61,0
58,180.99999999999974,18,18,2,65,0
59,211.05999999999995,21,21,1,62,0
60,190.85999999999996,19,19,2,63,0
61,210.91999999999985,21,21,2,62,0
62,170.75999999999993,17,17,2,67,0
63,211.49999999999983,21,21,2,63,0
64,190.3799999999999,19,19,1,63,0
65,210.7199999999999,21,21,2,62,0
66,170.33999999999986,17,17,3,66,0
67,190.4399999999999,19,19,3,63,0
68,180.55999999999992,18,18,3,66,0
69,221.23999999999995,22,22,3,62,0
70,191.45999999999975,19,19,2,63,0
71,210.85999999999987,21,21,2,60,0
72,210.79999999999995,21,21,3,62,0
73,190.45999999999998,19,19,2,63,0
74,190.66,19,19,2,63,0
75,220.89999999999992,22,22,1,60,0
76,190.12,19,19,1,61,0
77,190.55999999999992,19,19,2,63,0
78,190.47999999999985,19,19,1,63,0
79,200.61999999999995,20,20,1,62,0
80,190.57999999999998,19,19,2,62,0
81,201.19999999999982,20,20,2,62,0
82,180.55999999999992,18,18,1,63,0
83,200.55999999999995,20,20,3,63,0
84,200.64000000000001,20,20,3,64,0
85,180.55999999999992,18,18,1,63,0
86,200.8999999999999,20,20,2,62,0
87,200.73999999999992,20,20,3,64,0
88,211.01999999999987,21,21,2,62,0
89,210.66,21,21,2,60,0
90,221.13999999999984,22,22,2,62,0
91,210.33999999999997,21,21,2,61,0
92,159.73999999999984,16,16,2,67,1
93,180.7599999999998,18,18,1,63,0
94,210.81999999999988,21,21,2,62,0
95,210.8199999999999,21,21,2,62,0
96,240.99999999999991,24,24,2,61,0
97,200.9599999999999,20,20,3,63,0
98,180.25999999999993,18,18,1,62,0
99,150.91999999999993,15,15,1,66,0
100,221.0999999999999,22,22,3,64,0
101,160.25999999999996,16,16,2,65,0
102,190.81999999999994,19,19,2,66,0
103,200.81999999999985,20,20,2,61,0
104,200.67999999999992,20,20,2,62,0
105,210.81999999999988,21,21,1,64,0
106,180.51999999999995,18,18,2,64,0
107,221.1799999999999,22,22,2,60,0
108,221.2999999999998,22,22,1,61,0
109,210.0599999999999,21,21,1,61,0
110,200.8399999999999,20,20,1,61,0
111,190.57999999999993,19,19,1,62,0
112,199.99999999999997,20,20,2,62,0
113,200.81999999999996,20,20,2,61,0
114,180.45999999999995,18,18,1,63,0
115,180.67999999999995,18,18,1,62,0
116,221.16,22,22,2,61,0
117,190.33999999999995,19,19,2,64,0
118,160.79999999999995,16,16,1,64,0
119,200.4799999999999,20,20,2,63,0
120,170.31999999999996,17,17,1,63,0
121,190.8,19,19,1,63,0
122,140.28000000000003,14,14,1,69,0
123,190.73999999999992,19,19,2,64,0
124,200.99999999999986,20,20,2,63,0
125,221.19999999999987,22,22,1,60,0
126,190.37999999999994,19,19,2,62,0
127,190.59999999999985,19,19,1,62,0
128,200.53999999999994,20,20,1,61,0
129,210.62000000000003,21,21,2,63,0
130,190.55999999999992,19,19,2,63,0
131,170.55999999999992,17,17,3,65,0
132,200.67999999999998,20,20,2,63,0
133,180.5999999999999,18,18,2,65,0
134,160.39999999999992,16,16,2,69,0
135,210.64000000000004,21,21,2,61,0
136,200.27999999999997,20,20,1,64,0
137,200.5399999999999,20,20,1,61,0
138,199.9199999999999,20,20,1,62,0
139,180.61999999999998,18,18,2,65,0
140,201.29999999999984,20,20,2,63,0
141,210.71999999999994,21,21,2,62,0
142,210.93999999999986,21,21,1,62,0
143,221.7599999999998,22,22,2,62,0
144,190.77999999999994,19,19,2,62,0
145,170.49999999999991,17,17,2,64,0
146,200.8199999999999,20,20,2,61,0
147,181.09999999999988,18,18,2,66,0
148,190.8799999999998,19,19,1,62,0
149,44.47999999999999,5,0,0,15,0
150,200.6999999999999,20,20,2,62,0
151,210.7399999999999,21,21,2,61,0
152,200.09999999999997,20,20,2,62,0
153,190.73999999999992,19,19,3,63,0
154,180.33999999999997,18,18,1,64,0
155,221.07999999999993,22,22,2,60,0
156,130.53999999999996,13,13,1,70,0
157,201.0999999999999,20,20,2,62,0
158,190.4999999999999,19,19,1,63,0
159,180.25999999999988,18,18,1,63,0
160,170.04000000000008,17,17,1,69,0
161,211.3399999999999,21,21,2,61,0
162,180.75999999999985,18,18,1,63,0
163,191.31999999999985,19,19,1,61,0
164,170.53999999999988,17,17,1,63,0
165,190.73999999999992,19,19,2,64,0
166,221.1799999999998,22,22,1,61,0
167,200.59999999999997,20,20,2,62,0
168,210.95999999999995,21,21,1,61,0
169,160.0999999999999,16,16,1,64,0
170,210.8599999999999,21,21,2,60,0
171,200.79999999999987,20,20,1,64,0
172,201.0799999999999,20,20,2,63,0
173,180.45999999999995,18,18,1,63,0
174,210.4599999999999,21,21,1,61,0
175,140.12,14,14,1,66,0
176,180.45999999999987,18,18,1,63,0
177,200.81999999999994,20,20,1,62,0
178,170.4799999999999,17,17,2,65,0
179,200.83999999999983,20,20,1,61,0
180,200.53999999999996,20,20,1,61,0
181,200.49999999999997,20,20,2,62,0
182,200.5999999999999,20,20,1,63,0
183,221.2199999999999,22,22,3,63,0
184,210.79999999999984,21,21,2,64,0
185,210.7799999999999,21,21,3,63,0
186,200.6599999999998,20,20,2,64,0
187,210.6799999999999,21,21,2,64,0
188,170.33999999999995,17,17,1,63,0
189,190.44,19,19,2,65,0
190,190.67999999999992,19,19,1,64,0
191,159.8799999999999,16,16,1,65,0
192,160.29999999999984,16,16,1,64,0
193,220.97999999999988,22,22,2,61,0
194,180.51999999999987,18,18,1,65,0
195,211.2399999999999,21,21,2,60,0
196,200.7999999999999,20,20,2,61,0
197,200.47999999999996,20,20,2,64,0
198,199.54000000000002,20,20,1,62,1
199,200.61999999999998,20,20,2,61,0
200,126.21999999999993,14,0,0,48,0
201,211.1799999999999,21,21,3,63,0
202,200.70000000000002,20,20,2,62,0
203,180.34000000000006,18,18,1,65,0
204,190.8199999999999,19,19,1,61,0
205,220.73999999999987,22,22,2,61,0
206,210.91999999999987,21,21,2,62,0
207,210.81999999999988,21,21,2,63,0
208,200.63999999999984,20,20,1,61,0
209,210.65999999999994,21,21,1,61,0
210,219.85999999999993,22,22,1,63,1
211,211.3399999999999,21,21,2,61,0
212,190.6,19,19,1,62,0
213,200.75999999999985,20,20,3,63,0
214,180.64,20,0,0,62,0
215,190.35999999999993,19,19,2,63,0
216,211.1399999999999,21,21,2,61,0
217,180.55999999999986,20,0,0,60,0
218,200.9799999999998,20,20,2,63,0
219,200.3599999999999,20,20,2,64,0
220,201.03999999999988,20,20,3,64,0
221,201.17999999999992,20,20,2,62,0
222,210.61999999999998,21,21,2,62,0
223,170.08,17,17,3,70,0
224,180.8399999999999,18,18,1,65,0
225,200.69999999999985,20,20,2,62,0
226,200.76,20,20,3,63,0
227,211.13999999999984,21,21,1,61,0
228,180.63999999999993,18,18,2,63,0
229,190.45999999999992,19,19,2,62,0
230,190.35999999999984,19,19,2,62,0
231,210.73999999999992,21,21,2,62,0
232,179.99999999999994,18,18,2,66,0
233,210.5599999999999,21,21,1,60,0
234,190.63999999999996,19,19,2,64,0
235,181.03999999999982,18,18,1,64,0
236,190.83999999999992,19,19,2,64,0
237,191.23999999999987,19,19,2,65,0
238,230.95999999999998,23,23,3,61,0
239,180.37999999999994,18,18,2,66,0
240,231.39999999999986,23,23,2,60,0
241,170.8999999999998,17,17,1,65,0
242,171.08000000000007,19,0,0,57,0
243,211.21999999999983,21,21,2,62,0
244,189.99999999999997,19,19,1,62,0
245,200.7399999999999,20,20,1,61,0
246,170.28,17,17,2,65,0
247,180.39999999999995,18,18,2,65,0
248,211.13999999999984,21,21,2,61,0
249,220.9599999999999,22,22,2,61,0
250,190.85999999999987,19,19,2,64,0
251,180.65999999999994,18,18,1,63,0
252,180.4799999999999,18,18,1,62,0
253,221.17999999999986,22,22,2,60,0
254,190.49999999999997,19,19,1,62,0
255,190.26,19,19,2,63,0
256,190.5999999999999,19,19,1,62,0
257,190.3999999999999,19,19,1,62,0
258,210.77999999999992,21,21,1,60,0
259,150.13999999999976,15,15,1,66,0
260,191.01999999999992,19,19,3,64,0
261,210.71999999999994,21,21,2,62,0
262,190.5599999999999,19,19,2,63,0
263,160.57999999999984,16,16,3,68,0
264,180.51999999999992,18,18,2,64,0
265,210.9199999999999,21,21,2,62,0
266,190.69999999999996,19,19,1,63,0
267,200.5399999999999,20,20,1,62,0
268,201.1999999999998,20,20,2,62,0
269,190.59999999999994,19,19,1,61,0
270,210.67999999999992,21,21,3,63,0
271,211.1399999999999,21,21,2,61,0
272,201.01999999999984,20,20,2,61,0
273,210.83999999999995,21,21,1,62,0
274,190.7799999999999,19,19,2,62,0
275,210.8199999999999,21,21,2,62,0
276,162.81999999999988,18,0,0,59,0
277,160.13999999999993,16,16,2,65,0
278,200.98000000000002,20,20,2,63,0
279,231.25999999999985,23,23,3,61,0
280,190.87999999999985,19,19,1,63,0
281,201.11999999999992,20,20,2,61,0
282,210.5799999999999,21,21,2,64,0
283,190.65999999999994,19,19,2,63,0
284,180.75999999999993,18,18,1,63,0
285,150.4999999999998,15,15,2,67,0
286,190.67999999999998,19,19,2,62,0
287,200.6999999999999,20,20,1,63,0
288,162.69999999999993,18,0,0,62,0
289,221.05999999999997,22,22,2,61,0
290,200.77999999999994,20,20,2,63,0
291,170.81999999999982,17,17,1,65,0
292,190.29999999999987,19,19,1,62,0
293,210.97999999999988,21,21,1,61,0
294,200.6999999999999,20,20,1,64,0
295,190.66000000000003,19,19,2,64,0
296,190.85999999999999,19,19,2,63,0
297,190.73999999999984,19,19,2,65,0
298,190.77999999999986,19,19,1,63,0
299,231.19999999999993,23,23,2,60,0
300,221.09999999999982,22,22,1,60,0
301,200.6999999999999,20,20,2,62,0
302,200.4199999999999,20,20,1,62,0
303,108.14000000000001,12,0,0,48,0
304,191.03999999999982,19,19,2,65,0
305,200.93999999999983,20,20,1,61,0
306,180.18,18,18,1,62,0
307,149.54,15,15,1,66,0
308,200.7199999999999,20,20,1,63,0
309,210.8399999999999,21,21,2,61,0
310,170.39999999999986,17,17,2,64,0
311,210.6599999999999,21,21,1,61,0
312,220.6999999999999,22,22,2,59,0
313,180.67999999999986,18,18,1,62,0
314,200.47999999999996,20,20,2,63,0
315,201.05999999999986,20,20,3,63,0
316,170.41999999999996,17,17,1,64,0
317,180.53999999999994,18,18,1,64,0
318,200.49999999999994,20,20,2,62,0
319,199.53999999999988,20,20,1,62,1
320,201.0999999999999,20,20,2,62,0
321,190.47999999999996,19,19,2,62,0
322,221.45999999999987,22,22,2,61,0
323,211.1199999999999,21,21,2,62,0
324,211.19999999999987,21,21,2,63,0
325,190.57999999999996,19,19,1,62,0
326,139.72000000000003,14,14,1,66,0
327,221.17999999999984,22,22,1,61,0
328,221.07999999999996,22,22,2,60,0
329,180.95999999999992,18,18,1,63,0
330,190.95999999999984,19,19,2,63,0
331,200.43999999999988,20,20,1,61,0
332,180.7999999999999,18,18,2,65,0
333,190.65999999999994,19,19,2,64,0
334,220.6999999999999,22,22,1,60,0
335,241.07999999999987,24,24,2,61,0
336,210.83999999999983,21,21,2,61,0
337,159.9,16,16,1,64,0
338,160.14,16,16,1,67,0
339,180.70000000000002,18,18,2,65,0
340,210.91999999999996,21,21,2,62,0
341,210.75999999999988,21,21,2,60,0
342,221.15999999999988,22,22,2,61,0
343,160.0799999999999,16,16,1,66,0
344,190.51999999999995,19,19,2,66,0
345,200.57999999999996,20,20,2,63,0
346,170.4199999999999,17,17,1,64,0
347,220.89999999999992,22,22,2,59,0
348,220.97999999999993,22,22,2,60,0
349,171.04,19,0,0,51,0
350,190.35999999999996,19,19,2,63,0
351,200.87999999999988,20,20,2,64,0
352,201.09999999999988,20,20,2,62,0
353,231.3999999999998,23,23,1,61,0
354,211.05999999999986,21,21,1,61,0
355,220.83999999999986,22,22,2,62,0
356,170.73999999999987,17,17,3,65,0
357,210.93999999999986,21,21,2,62,0
358,210.64,21,21,2,61,0
359,160.13999999999993,16,16,2,66,0
360,210.61999999999998,21,21,2,62,0
361,200.6999999999999,20,20,2,62,0
362,211.23999999999987,21,21,2,62,0
363,201.0799999999999,20,20,3,62,0
364,170.49999999999994,17,17,2,64,0
365,210.53999999999994,21,21,2,61,0
366,160.23999999999995,16,16,2,66,0
367,180.55999999999986,18,18,1,63,0
368,190.5399999999999,19,19,3,63,0
369,200.69999999999993,20,20,2,62,0
370,200.59999999999982,20,20,2,62,0
371,170.22000000000003,17,17,1,64,0
372,200.61999999999986,20,20,1,62,0
373,210.81999999999988,21,21,2,62,0
374,201.0199999999998,20,20,1,63,0
375,210.47999999999996,21,21,1,60,0
376,200.5799999999999,20,20,2,63,0
377,180.5399999999999,18,18,1,64,0
378,220.8999999999999,22,22,1,60,0
379,200.9199999999999,20,20,2,61,0
380,210.9399999999999,21,21,2,62,0
381,170.49999999999983,17,17,1,64,0
382,180.61999999999992,18,18,2,65,0
383,221.35999999999987,22,22,2,61,0
384,180.45999999999992,18,18,3,66,0
385,190.63999999999996,19,19,2,64,0
386,190.59999999999982,19,19,1,62,0
387,211.1399999999999,21,21,2,61,0
388,190.73999999999987,19,19,2,64,0
389,200.49999999999997,20,20,2,62,0
390,190.89999999999984,19,19,1,62,0
391,200.59999999999994,20,20,2,63,0
392,210.33999999999997,21,21,1,62,0
393,191.07999999999984,19,19,2,62,0
394,170.2199999999998,17,17,1,63,0
395,211.49999999999991,21,21,3,62,0
396,200.9999999999999,20,20,2,62,0
397,200.89999999999986,20,20,2,62,0
398,190.7999999999998,19,19,1,62,0
399,200.77999999999997,20,20,2,63,0
400,180.61999999999998,18,18,1,66,0
401,210.93999999999988,21,21,2,61,0
402,170.9599999999998,17,17,2,66,0
403,180.73999999999995,18,18,1,65,0
404,180.47999999999993,18,18,1,62,0
405,231.21999999999983,23,23,1,60,0
406,200.6199999999999,20,20,2,61,0
407,200.69999999999993,20,20,2,62,0
408,169.95999999999998,17,17,2,66,0
409,200.9399999999999,20,20,1,62,0
410,231.1799999999999,23,23,2,62,0
411,221.07999999999987,22,22,2,60,0
412,210.33999999999997,21,21,2,61,0
413,210.93999999999988,21,21,1,62,0
414,190.65999999999985,19,19,1,64,0
415,180.19999999999987,18,18,2,66,0
416,210.83999999999986,21,21,2,61,0
417,170.11999999999992,17,17,1,64,0
418,200.20000000000005,20,20,2,62,0
419,201.03999999999985,20,20,1,61,0
420,200.73999999999987,20,20,1,61,0
421,220.85999999999996,22,22,2,61,0
422,200.87999999999985,20,20,2,63,0
423,210.6799999999999,21,21,1,60,0
424,190.49999999999994,19,19,1,62,0
425,211.11999999999978,21,21,2,62,0
426,160.21999999999997,16,16,3,66,0
427,190.81999999999985,19,19,1,61,0
428,200.82,20,20,1,63,0
429,210.5199999999999,21,21,2,63,0
430,190.6399999999999,19,19,2,65,0
431,170.71999999999983,17,17,1,64,0
432,200.53999999999994,20,20,1,61,0
433,200.73999999999984,20,20,1,61,0
434,210.99999999999991,21,21,2,64,0
435,211.03999999999994,21,21,2,61,0
436,200.59999999999994,20,20,2,62,0
437,220.95999999999992,22,22,2,61,0
438,160.28,16,16,1,65,0
439,180.87999999999994,18,18,3,65,0
440,180.26000000000002,18,18,1,63,0
441,190.49999999999991,19,19,1,62,0
442,200.50000000000003,20,20,2,62,0
443,221.37999999999982,22,22,1,62,0
444,231.21999999999989,23,23,2,59,0
445,201.0599999999999,20,20,3,63,0
446,180.64000000000004,18,18,1,65,0
447,200.59999999999997,20,20,2,62,0
448,200.4199999999999,20,20,2,61,0
449,190.87999999999982,19,19,1,64,0
450,190.59999999999977,19,19,2,66,0
451,200.6399999999999,20,20,1,61,0
452,180.56000000000003,18,18,3,67,0
453,221.07999999999998,22,22,2,60,0
454,210.71999999999994,21,21,2,62,0
455,180.93999999999994,18,18,2,63,0
456,221.11999999999983,22,22,2,63,0
457,220.77999999999986,22,22,1,61,0
458,220.73999999999995,22,22,2,62,0
459,221.05999999999995,22,22,2,61,0
460,220.71999999999997,22,22,3,62,0
461,180.75999999999993,18,18,1,63,0
462,170.39999999999975,17,17,1,65,0
463,190.55999999999986,19,19,2,63,0
464,210.9999999999999,21,21,2,63,0
465,190.9999999999999,19,19,1,62,0
466,200.85999999999996,20,20,3,63,0
467,200.61999999999992,20,20,2,61,0
468,180.47999999999982,18,18,1,62,0
469,200.51999999999987,20,20,1,62,0
470,210.65999999999994,21,21,1,62,0
471,200.59999999999988,20,20,2,62,0
472,170.93999999999983,17,17,1,63,0
473,231.0999999999999,23,23,2,61,0
474,221.29999999999984,22,22,1,60,0
475,231.00000000000003,23,23,2,61,0
476,210.81999999999988,21,21,2,62,0
477,170.24,17,17,1,63,0
478,190.55999999999995,19,19,2,63,0
479,180.41999999999996,18,18,2,64,0
480,210.93999999999986,21,21,2,61,0
481,190.6999999999999,19,19,1,62,0
482,190.63999999999987,19,19,2,64,0
483,180.55999999999986,18,18,1,63,0
484,190.99999999999983,19,19,1,62,0
485,180.63999999999996,18,18,2,63,0
486,210.85999999999996,21,21,2,60,0
487,191.03999999999994,19,19,2,64,0
488,190.16000000000003,19,19,2,63,0
489,220.89999999999986,22,22,1,61,0
490,241.0599999999999,24,24,1,59,0
491,209.59999999999997,21,21,2,64,1
492,210.99999999999997,21,21,3,62,0
493,190.95999999999984,19,19,2,64,0
494,201.0199999999999,20,20,1,61,0
495,211.0199999999999,21,21,2,62,0
496,150.63999999999984,15,15,1,66,0
497,211.03999999999982,21,21,2,61,0
498,221.2599999999999,22,22,2,62,0
499,150.39999999999992,15,15,2,67,0
500,211.03999999999988,21,21,2,61,0
501,210.89999999999992,21,21,2,63,0
502,210.81999999999996,21,21,3,61,0
503,221.04,22,22,3,61,0
504,200.75999999999988,20,20,3,63,0
505,190.51999999999987,19,19,1,61,0
506,190.57999999999984,19,19,2,62,0
507,150.62,15,15,2,66,0
508,221.1199999999998,22,22,3,62,0
509,220.84,22,22,2,62,0
510,210.71999999999986,21,21,2,62,0
511,200.09999999999997,20,20,2,62,0
512,180.35999999999996,18,18,1,63,0
513,190.6799999999999,19,19,1,62,0
514,191.29999999999978,19,19,1,62,0
515,211.2199999999999,21,21,2,62,0
516,210.82000000000002,21,21,2,62,0
517,190.97999999999985,19,19,1,63,0
518,200.51999999999992,20,20,1,62,0
519,220.97999999999996,22,22,2,60,0
520,190.09999999999997,19,19,1,62,0
521,200.67999999999978,20,20,2,62,0
522,180.53999999999994,18,18,1,65,0
523,190.85999999999993,19,19,2,63,0
524,210.71999999999994,21,21,2,62,0
525,160.4999999999999,16,16,1,64,0
526,170.67999999999984,17,17,2,65,0
527,190.77999999999992,19,19,2,62,0
528,200.79999999999987,20,20,1,63,0
529,190.7199999999998,19,19,1,61,0
530,210.13999999999993,21,21,2,61,0
531,210.97999999999988,21,21,1,61,0
532,231.1799999999999,23,23,2,61,0
533,189.72,19,19,2,67,1
534,221.0399999999999,22,22,3,61,0
535,160.49999999999991,16,16,1,64,0
536,200.59999999999988,20,20,2,61,0
537,191.15999999999983,19,19,2,63,0
538,170.4399999999999,17,17,1,63,0
539,170.61999999999983,17,17,1,64,0
540,200.49999999999991,20,20,2,63,0
541,181.07999999999979,18,18,1,62,0
542,180.53999999999985,18,18,1,64,0
543,190.49999999999991,19,19,1,62,0
544,210.75999999999988,21,21,1,61,0
545,170.51999999999978,17,17,1,64,0
546,210.83999999999997,21,21,2,61,0
547,180.35999999999993,18,18,1,63,0
548,190.65999999999994,19,19,2,63,0
549,170.57999999999984,17,17,2,65,0
550,200.4199999999999,20,20,2,61,0
551,231.19999999999987,23,23,2,60,0
552,200.57999999999993,20,20,2,63,0
553,220.9199999999999,22,22,3,62,0
554,180.50000000000006,18,18,2,66,0
555,160.54,16,16,2,66,0
556,210.91999999999985,21,21,2,62,0
557,200.89999999999995,20,20,2,61,0
558,210.63999999999996,21,21,2,61,0
559,231.07999999999987,23,23,2,61,0
560,180.44,18,18,2,63,0
561,180.3599999999999,18,18,1,64,0
562,210.93999999999986,21,21,2,61,0
563,180.5599999999999,18,18,1,63,0
564,190.09999999999997,19,19,1,63,0
565,159.95999999999987,16,16,1,66,0
566,231.2799999999998,23,23,2,61,0
567,211.03999999999982,21,21,2,61,0
568,180.75999999999988,18,18,1,64,0
569,211.2599999999998,21,21,1,61,0
570,210.6599999999999,21,21,1,62,0
571,220.95999999999987,22,22,2,62,0
572,170.31999999999996,17,17,1,64,0
573,180.51999999999995,18,18,2,64,0
574,170.4,17,17,1,65,0
575,200.87999999999985,20,20,2,63,0
576,211.03999999999988,21,21,2,61,0
577,200.67999999999998,20,20,2,63,0
578,180.77999999999983,18,18,1,62,0
579,190.29999999999995,19,19,1,62,0
580,190.39999999999992,19,19,1,62,0
581,190.89999999999992,19,19,1,62,0
582,170.9399999999998,17,17,1,63,0
583,211.01999999999987,21,21,2,62,0
584,160.68,16,16,1,65,0
585,190.93999999999994,19,19,2,65,0
586,180.45999999999995,18,18,1,63,0
587,160.13999999999996,16,16,2,65,0
588,190.35999999999999,19,19,2,63,0
589,190.4999999999999,19,19,1,62,0
590,211.19999999999982,21,21,3,62,0
591,190.67999999999986,19,19,1,64,0
592,220.98,22,22,2,61,0
593,180.99999999999977,18,18,2,64,0
594,180.69999999999982,18,18,2,65,0
595,180.93999999999986,18,18,2,63,0
596,231.19999999999987,23,23,2,60,0
597,220.81999999999988,22,22,2,63,0
598,191.03999999999994,19,19,3,63,0
599,190.81999999999988,19,19,1,61,0
600,220.97999999999993,22,22,2,61,0
601,200.81999999999988,20,20,1,62,0
602,180.7799999999998,18,18,1,62,0
603,191.27999999999986,19,19,1,63,0
604,200.97999999999985,20,20,2,64,0
605,200.65999999999983,20,20,2,65,0
606,210.44,21,21,2,61,0
607,180.57999999999984,18,18,1,62,0
608,200.34,20,20,1,61,0
609,210.71999999999983,21,21,2,62,0
610,200.69999999999996,20,20,2,63,0
611,210.6,21,21,3,62,0
612,180.5999999999999,18,18,2,65,0
613,180.89999999999995,18,18,2,66,0
614,190.57999999999996,19,19,2,62,0
615,221.2999999999998,22,22,1,60,0
616,160.53999999999996,16,16,2,66,0
617,170.95999999999984,17,17,2,66,0
618,211.05999999999992,21,21,2,60,0
619,231.4199999999999,23,23,2,59,0
620,190.83999999999986,19,19,2,64,0
621,190.6599999999999,19,19,2,63,0
622,211.09999999999982,21,21,1,59,0
623,190.55999999999992,19,19,2,63,0
624,201.11999999999978,20,20,1,62,0
625,190.83999999999992,19,19,2,64,0
626,171.2199999999999,19,0,0,62,0
627,180.5399999999999,18,18,2,63,0
628,211.01999999999984,21,21,2,62,0
629,200.40000000000003,20,20,2,62,0
630,231.17999999999986,23,23,2,61,0
631,170.61999999999978,17,17,1,64,0
632,200.23999999999998,20,20,1,61,0
633,160.03999999999994,16,16,2,66,0
634,190.77999999999986,19,19,1,63,0
635,200.03999999999994,20,20,1,62,0
636,220.97999999999993,22,22,1,61,0
637,221.2399999999999,22,22,2,62,0
638,230.9,23,23,2,60,0
639,211.0399999999999,21,21,2,61,0
640,200.5399999999999,20,20,1,61,0
641,200.7999999999999,20,20,2,62,0
642,180.89999999999992,18,18,2,66,0
643,170.53999999999985,17,17,1,63,0
644,201.1399999999999,20,20,1,62,0
645,181.03999999999988,18,18,2,63,0
646,170.51999999999984,17,17,1,64,0
647,190.28,19,19,1,63,0
648,190.6399999999999,19,19,3,63,0
649,200.67999999999998,20,20,2,63,0
650,211.03999999999994,21,21,2,61,0
651,200.8199999999999,20,20,2,61,0
652,180.19999999999987,18,18,2,65,0
653,210.83999999999986,21,21,2,61,0
654,221.05999999999995,22,22,2,61,0
655,231.27999999999983,23,23,2,61,0
656,200.53999999999994,20,20,1,62,0
657,210.54,21,21,2,61,0
658,190.4799999999999,19,19,2,62,0
659,221.2799999999999,22,22,1,61,0
660,200.79999999999995,20,20,2,63,0
661,190.79999999999984,19,19,1,62,0
662,201.1799999999999,20,20,3,62,0
663,190.5999999999999,19,19,2,67,0
664,170.67999999999995,17,17,2,65,0
665,200.4999999999999,20,20,2,62,0
666,180.44,18,18,2,63,0
667,210.9599999999999,21,21,1,62,0
668,220.85999999999987,22,22,2,61,0
669,180.41999999999985,18,18,1,66,0
670,190.97999999999988,19,19,2,62,0
671,180.61999999999986,18,18,2,64,0
672,190.58,19,19,1,63,0
673,180.4599999999999,18,18,1,63,0
674,180.06000000000006,18,18,1,63,0
675,221.1399999999999,22,22,2,63,0
676,190.32000000000002,19,19,3,64,0
677,210.95999999999984,21,21,1,61,0
678,200.75999999999996,20,20,1,60,0
679,200.61999999999995,20,20,1,62,0
680,190.73999999999995,19,19,2,64,0
681,200.52,20,20,2,61,0
682,190.79999999999998,19,19,1,62,0
683,160.5999999999999,16,16,3,67,0
684,201.27999999999986,20,20,2,63,0
685,211.05999999999983,21,21,2,60,0
686,189.85999999999993,19,19,2,63,0
687,210.95999999999984,21,21,2,60,0
688,210.54,21,21,2,61,0
689,190.57999999999996,19,19,1,64,0
690,180.71999999999997,18,18,2,64,0
691,190.8599999999999,19,19,2,64,0
692,190.8599999999999,19,19,1,64,0
693,200.61999999999998,20,20,2,61,0
694,159.97999999999985,16,16,1,65,0
695,190.91999999999985,19,19,3,64,0
696,170.87999999999988,17,17,2,65,0
697,170.59999999999994,17,17,1,65,0
698,200.69999999999985,20,20,2,62,0
699,181.05999999999983,18,18,3,66,0
700,241.5399999999999,24,24,2,60,0
701,190.19999999999996,19,19,1,61,0
702,221.4999999999998,22,22,1,61,0
703,200.79999999999987,20,20,2,62,0
704,190.85999999999999,19,19,2,64,0
