episode,returns,fireworks,scores,lives,epi_length,illegal_moves
181,188.71999999999989,19,19,3,66,2
182,209.8999999999998,21,21,1,66,1
183,207.9599999999999,21,21,1,64,3
184,226.99999999999994,23,23,2,64,4
185,220.83999999999995,22,22,2,62,0
186,200.7599999999998,20,20,2,63,0
187,230.13999999999987,23,23,2,65,1
188,228.10000000000002,23,23,2,63,3
189,241.15999999999985,24,24,3,61,0
190,187.6799999999999,19,19,3,70,3
191,226.2999999999999,23,23,2,66,5
192,210.43999999999997,21,21,1,61,0
193,238.6599999999998,24,24,3,65,3
194,180.39999999999984,18,18,1,65,0
195,226.31999999999982,23,23,1,65,5
196,199.67999999999992,20,20,2,65,1
197,250.19999999999996,25,25,2,55,1
198,230.05999999999992,23,23,1,64,1
199,168.71999999999989,17,17,1,66,2
200,220.81999999999985,22,22,2,63,0
201,178.87999999999988,20,0,0,61,2
202,230.3199999999999,23,23,2,60,1
203,239.1399999999999,24,24,1,62,2
204,228.97999999999988,23,23,1,64,2
205,230.67999999999992,23,23,2,62,0
206,241.19999999999987,24,24,3,65,0
207,189.8999999999999,19,19,2,68,1
208,228.91999999999993,23,23,1,62,2
209,210.8799999999999,21,21,2,65,0
210,231.33999999999983,23,23,2,62,0
211,199.72000000000003,20,20,1,64,1
212,200.4199999999999,20,20,2,66,0
213,170.32000000000002,17,17,1,65,0
214,189.33999999999997,21,0,0,53,0
215,228.89999999999992,23,23,2,62,2
216,230.0199999999998,23,23,2,65,1
217,190.25999999999993,19,19,2,65,1
218,226.91999999999985,23,23,1,64,4
219,179.71999999999997,18,18,2,65,1
220,211.01999999999984,21,21,1,63,0
221,231.45999999999992,23,23,2,62,0
222,231.17999999999984,23,23,1,62,0
223,206.83999999999995,21,21,1,65,4
224,226.17999999999978,23,23,1,67,5
225,219.87999999999985,22,22,1,62,1
226,219.99999999999991,22,22,3,63,1
227,210.89999999999984,21,21,2,63,0
228,220.99999999999986,22,22,1,59,0
229,200.59999999999988,20,20,3,65,0
230,207.8799999999999,21,21,3,66,3
231,237.21999999999994,24,24,2,64,4
232,207.11999999999983,21,21,2,65,4
233,241.23999999999987,24,24,3,62,0
234,228.7599999999999,23,23,2,63,2
235,198.5199999999999,20,20,1,63,2
236,80.58,9,0,0,36,0
237,227.9399999999999,23,23,2,66,3
238,168.7999999999997,19,0,0,69,3
239,238.2799999999999,24,24,1,61,3
240,190.8399999999999,19,19,1,66,0
241,167.39999999999995,17,17,1,69,3
242,208.79999999999995,21,21,2,65,2
243,220.8199999999999,22,22,2,63,0
244,180.63999999999984,18,18,1,64,0
245,210.6199999999999,21,21,1,63,0
246,198.45999999999987,20,20,2,66,2
247,208.91999999999985,21,21,1,65,2
248,238.31999999999977,24,24,2,68,3
249,220.93999999999988,22,22,2,61,0
250,221.25999999999985,22,22,2,61,0
251,221.15999999999985,22,22,2,61,0
252,179.95999999999992,18,18,1,63,0
253,220.89999999999992,22,22,2,63,0
254,221.11999999999995,22,22,2,63,0
255,227.83999999999992,23,23,2,66,3
256,209.6399999999999,21,21,1,62,1
257,162.67999999999984,18,0,0,53,0
258,199.75999999999988,20,20,1,66,1
259,179.1399999999999,18,18,1,66,1
260,241.3399999999999,24,24,3,62,0
261,211.13999999999987,21,21,2,61,0
262,239.2199999999999,24,24,2,62,2
263,240.9599999999999,24,24,2,62,0
264,230.1799999999999,23,23,2,61,1
265,250.27999999999986,25,25,2,56,1
266,240.33999999999983,24,24,2,65,1
267,228.87999999999994,23,23,2,63,2
268,218.23999999999992,22,22,2,62,2
269,230.93999999999988,23,23,1,59,0
270,210.63999999999996,21,21,1,62,0
271,251.1799999999999,25,25,2,63,0
272,200.07999999999987,20,20,2,63,1
273,153.11999999999998,17,0,0,65,0
274,208.81999999999994,21,21,2,64,2
275,180.75999999999985,18,18,3,66,0
276,188.69999999999996,19,19,1,64,2
277,210.07999999999987,21,21,1,61,1
278,241.29999999999993,24,24,2,61,0
279,210.77999999999986,21,21,2,64,0
280,227.91999999999996,23,23,2,62,3
281,198.51999999999984,20,20,1,63,2
282,187.81999999999985,19,19,1,64,3
283,210.95999999999987,21,21,2,64,0
284,198.61999999999978,20,20,2,67,2
285,160.08,16,16,1,66,0
286,218.97999999999988,22,22,3,66,2
287,220.13999999999993,22,22,2,64,1
288,199.77999999999992,20,20,2,65,1
289,196.63999999999993,20,20,1,65,4
290,218.03999999999994,22,22,2,65,3
291,241.23999999999987,24,24,3,62,0
292,188.83999999999995,19,19,2,66,2
293,218.89999999999984,22,22,2,65,2
294,251.4599999999999,25,25,2,59,0
295,220.71999999999983,22,22,2,63,0
296,240.47999999999985,24,24,2,63,1
297,199.47999999999996,20,20,2,65,1
298,144.1799999999999,16,0,0,58,0
299,231.05999999999986,23,23,2,63,0
300,160.0599999999999,16,16,1,66,0
301,161.81999999999985,18,0,0,50,1
302,209.93999999999983,21,21,2,66,1
303,197.8799999999999,20,20,2,66,3
304,231.23999999999998,23,23,2,62,0
305,229.17999999999998,23,23,3,62,2
306,200.61999999999995,20,20,2,67,0
307,208.28000000000003,21,21,3,64,2
308,228.94,23,23,2,65,2
309,200.69999999999985,20,20,1,63,0
310,208.5999999999999,21,21,1,65,2
311,239.09999999999985,24,24,1,64,2
312,200.71999999999983,20,20,2,66,0
313,177.57999999999987,18,18,1,69,3
314,249.27999999999992,25,25,3,56,2
315,215.87999999999988,22,22,1,67,5
316,180.13999999999996,18,18,1,63,0
317,143.5799999999999,16,0,0,59,1
318,203.6999999999998,21,21,2,75,7
319,240.63999999999996,24,24,1,65,0
320,231.4599999999998,23,23,3,66,0
321,240.09999999999988,24,24,1,64,1
322,181.03999999999988,20,0,0,53,0
323,140.41999999999996,14,14,2,71,0
324,220.09999999999988,22,22,1,60,1
325,208.2799999999999,21,21,1,67,2
326,179.06000000000003,18,18,1,63,1
327,200.67999999999986,20,20,2,63,0
328,220.5999999999999,22,22,2,64,0
329,169.61999999999992,17,17,1,65,1
330,237.1799999999999,24,24,2,66,4
331,230.19999999999985,23,23,3,65,1
332,219.0999999999998,22,22,1,65,2
333,230.73999999999992,23,23,2,62,0
334,219.97999999999988,22,22,3,71,1
335,220.46,22,22,2,60,0
336,240.11999999999986,24,24,2,61,1
337,209.97999999999985,21,21,2,65,1
338,241.29999999999984,24,24,3,60,0
339,190.44000000000005,19,19,2,64,0
340,125.83999999999999,14,0,0,46,0
341,220.2999999999998,22,22,1,61,1
342,241.2599999999998,24,24,1,64,0
343,198.85999999999987,20,20,2,66,2
344,221.11999999999995,22,22,3,61,0
345,200.95999999999987,20,20,2,64,0
346,207.0599999999999,21,21,1,70,4
347,203.95999999999995,21,21,3,71,7
348,205.6,21,21,1,70,5
349,220.9599999999998,22,22,2,65,0
350,231.1799999999999,23,23,2,61,0
351,180.54,18,18,1,64,0
352,231.1199999999998,23,23,1,60,0
353,229.97999999999985,23,23,1,63,1
354,160.4,16,16,2,68,0
355,169.4799999999999,17,17,2,66,1
356,177.17999999999992,18,18,1,65,3
357,251.51999999999992,25,25,3,59,0
358,152.27999999999997,17,0,0,51,1
359,220.45999999999984,22,22,2,62,1
360,239.91999999999993,24,24,1,62,1
361,210.57999999999993,21,21,1,64,0
362,200.53999999999994,20,20,1,66,0
363,209.77999999999997,21,21,1,61,1
364,221.2799999999998,22,22,1,62,0
365,218.5399999999999,22,22,1,65,2
366,220.67999999999995,22,22,2,60,0
367,220.87999999999988,22,22,2,64,0
368,189.39999999999992,19,19,1,63,1
369,161.07999999999996,18,0,0,54,1
370,220.87999999999994,22,22,1,62,0
371,230.2999999999998,23,23,3,64,1
372,240.17999999999986,24,24,2,64,1
373,219.73999999999987,22,22,2,63,1
374,228.9599999999999,23,23,2,64,2
375,219.7599999999999,22,22,1,64,1
376,230.25999999999988,23,23,3,62,1
377,230.99999999999991,23,23,2,60,0
378,200.6399999999999,20,20,2,64,0
379,219.9399999999998,22,22,1,68,1
380,180.4999999999999,18,18,1,67,0
381,228.21999999999986,23,23,1,63,3
382,210.69999999999987,21,21,1,64,0
383,170.36,17,17,2,67,0
384,208.55999999999986,21,21,2,67,2
385,219.9799999999999,22,22,3,65,1
386,220.8399999999998,22,22,2,67,0
387,239.0999999999998,24,24,2,67,2
388,241.27999999999983,24,24,3,66,0
389,220.77999999999992,22,22,1,61,0
390,241.2199999999999,24,24,2,60,0
391,179.39999999999998,18,18,2,65,1
392,199.61999999999995,20,20,1,63,1
393,190.27999999999992,19,19,1,63,0
394,249.21999999999983,25,25,1,65,2
395,249.29999999999993,25,25,3,63,2
396,210.48000000000008,21,21,1,61,0
397,201.2199999999999,20,20,2,61,0
398,231.01999999999995,23,23,3,64,0
399,160.05999999999992,16,16,1,66,0
400,198.77999999999992,20,20,2,65,2
401,250.33999999999992,25,25,2,60,1
402,190.33999999999997,19,19,1,65,0
403,210.15999999999985,21,21,2,67,1
404,200.21999999999997,20,20,1,61,0
405,209.55999999999995,21,21,1,63,1
406,230.25999999999982,23,23,1,64,1
407,218.93999999999997,22,22,1,66,2
408,241.17999999999995,24,24,2,62,0
409,230.33999999999983,23,23,1,60,1
410,219.9599999999999,22,22,1,63,1
411,214.09999999999977,22,22,2,75,7
412,241.2199999999999,24,24,2,60,0
413,199.8199999999999,20,20,1,63,1
414,231.11999999999998,23,23,1,61,0
415,190.91999999999987,19,19,2,65,0
416,215.8999999999999,22,22,1,65,5
417,197.69999999999993,20,20,1,67,3
418,220.1399999999998,22,22,2,69,1
419,250.2999999999999,25,25,1,58,1
420,229.01999999999992,23,23,1,62,2
421,230.81999999999985,23,23,1,59,0
422,209.1599999999998,21,21,1,63,2
423,220.01999999999984,22,22,2,63,1
424,179.97999999999988,18,18,1,67,0
425,239.45999999999975,24,24,2,64,2
426,228.69999999999987,23,23,1,63,2
427,208.95999999999987,21,21,1,62,2
428,218.33999999999986,22,22,2,66,3
429,189.79999999999998,19,19,1,64,1
430,219.93999999999994,22,22,2,62,1
431,231.25999999999993,23,23,2,62,0
432,229.0599999999999,23,23,2,64,2
433,180.49999999999994,18,18,2,65,0
434,200.79999999999987,20,20,1,64,0
435,229.21999999999989,23,23,3,64,2
436,230.93999999999997,23,23,3,61,0
437,135.09999999999988,15,0,0,64,0
438,210.95999999999984,21,21,2,66,0
439,241.2999999999999,24,24,2,61,0
440,230.01999999999995,23,23,2,60,1
441,219.9999999999999,22,22,1,60,1
442,241.29999999999987,24,24,2,60,0
443,219.99999999999986,22,22,1,60,1
444,180.2999999999998,18,18,1,66,0
445,190.5399999999999,19,19,1,65,0
446,249.35999999999987,25,25,2,61,2
447,218.55999999999992,22,22,1,64,2
448,170.63999999999982,19,0,0,55,1
449,221.47999999999993,22,22,2,61,0
450,196.5199999999998,20,20,1,65,4
451,209.03999999999982,21,21,2,68,2
452,170.19999999999993,17,17,1,64,0
453,211.01999999999973,21,21,1,62,0
454,221.05999999999986,22,22,2,62,0
455,218.7199999999999,22,22,2,65,2
456,209.7799999999999,21,21,2,64,1
457,180.4399999999999,20,0,0,61,0
458,186.55999999999992,19,19,1,69,4
459,218.59999999999994,22,22,2,67,2
460,209.7799999999999,21,21,1,66,1
461,170.09999999999997,17,17,2,64,0
462,220.05999999999992,22,22,2,62,1
463,210.0199999999999,21,21,2,63,1
464,211.0399999999999,21,21,1,62,0
465,230.17999999999995,23,23,2,62,1
466,210.63999999999987,21,21,1,62,0
467,230.19999999999987,23,23,1,63,1
468,62.879999999999995,7,0,0,21,0
469,162.7799999999999,18,0,0,45,0
470,210.9199999999999,21,21,1,62,0
471,200.8599999999999,20,20,3,63,0
472,170.3799999999999,17,17,2,65,0
473,220.1399999999999,22,22,2,64,1
474,200.29999999999995,20,20,1,63,0
475,230.1399999999998,23,23,1,64,1
476,229.79999999999998,23,23,2,61,1
477,218.03999999999994,22,22,2,65,3
478,144.54000000000002,16,0,0,61,0
479,250.51999999999987,25,25,2,62,1
480,210.76,21,21,2,66,0
481,160.35999999999987,16,16,1,66,0
482,124.77999999999996,14,0,0,44,1
483,241.33999999999986,24,24,1,60,0
484,229.0,23,23,1,64,2
485,210.65999999999994,21,21,1,61,0
486,230.31999999999982,23,23,1,61,1
487,126.13999999999989,14,0,0,55,0
488,208.91999999999987,21,21,1,65,2
489,198.47999999999993,20,20,2,65,2
490,219.95999999999984,22,22,2,68,1
491,230.59999999999994,23,23,2,60,0
492,180.03999999999994,18,18,1,63,0
493,189.35999999999987,19,19,2,64,1
494,239.25999999999988,24,24,1,62,2
495,200.81999999999994,20,20,1,62,0
496,219.75999999999988,22,22,2,62,1
497,187.87999999999982,19,19,1,65,3
498,240.57999999999987,24,24,2,64,1
499,168.95999999999995,17,17,2,67,1
500,210.83999999999986,21,21,3,64,0
501,207.67999999999986,21,21,2,71,3
502,231.13999999999987,23,23,2,63,0
503,210.93999999999977,21,21,1,62,0
504,220.67999999999992,22,22,1,61,0
505,190.67999999999995,19,19,1,62,0
506,210.97999999999982,21,21,2,63,0
507,199.49999999999991,20,20,1,64,1
508,220.49999999999983,22,22,3,69,0
509,241.1199999999999,24,24,1,61,0
510,219.7,22,22,1,61,1
511,208.67999999999986,21,21,1,61,2
512,220.99999999999977,22,22,1,66,0
513,240.37999999999985,24,24,2,63,1
514,153.3599999999999,17,0,0,65,0
515,44.75999999999999,5,0,0,15,0
516,219.27999999999986,22,22,2,62,2
517,220.01999999999987,22,22,3,63,1
518,190.5399999999999,19,19,1,65,0
519,219.89999999999995,22,22,3,64,1
520,200.95999999999984,20,20,2,65,0
521,230.21999999999994,23,23,1,62,1
522,219.99999999999991,22,22,3,65,1
523,230.05999999999983,23,23,2,63,1
524,220.99999999999994,22,22,1,61,0
525,235.11999999999992,24,24,2,66,6
526,178.65999999999983,18,18,1,65,2
527,220.91999999999996,22,22,2,63,0
528,220.57999999999996,22,22,2,60,0
529,220.99999999999997,22,22,2,64,0
530,199.73999999999987,20,20,2,66,1
531,249.02000000000004,25,25,3,52,2
532,200.8799999999999,20,20,1,65,0
533,190.93999999999974,19,19,1,65,0
534,116.81999999999998,13,0,0,26,0
535,167.9199999999998,17,17,1,67,3
536,230.19999999999985,23,23,1,61,1
537,188.16,19,19,2,65,2
538,210.39999999999995,21,21,2,64,0
539,221.11999999999986,22,22,2,63,0
540,230.57999999999996,23,23,2,62,0
541,80.67999999999998,9,0,0,44,0
542,199.4199999999999,20,20,1,62,1
543,199.29999999999978,20,20,1,65,2
544,220.4599999999999,22,22,1,63,1
545,229.75999999999993,23,23,2,64,1
546,234.87999999999994,24,24,3,66,6
547,71.84,8,0,0,18,0
548,200.66000000000003,20,20,2,65,0
549,188.51999999999998,19,19,2,67,2
550,190.97999999999988,19,19,1,64,0
551,229.11999999999986,23,23,1,62,2
552,162.65999999999994,18,0,0,56,0
553,170.21999999999994,17,17,1,65,0
554,230.89999999999984,23,23,2,64,0
555,219.7399999999999,22,22,2,68,1
556,220.61999999999998,22,22,2,63,0
557,143.9399999999999,16,0,0,67,0
558,210.63999999999993,21,21,1,62,0
559,210.1599999999998,21,21,2,66,1
560,238.23999999999987,24,24,3,65,3
561,211.05999999999983,21,21,1,61,0
562,217.55999999999992,22,22,2,64,3
563,231.19999999999987,23,23,1,61,0
564,237.69999999999987,24,24,2,63,3
565,220.69999999999993,22,22,2,64,0
566,239.09999999999994,24,24,1,63,2
567,228.77999999999994,23,23,2,62,2
568,144.2999999999999,16,0,0,54,0
569,170.75999999999985,17,17,2,67,0
570,240.97999999999993,24,24,2,62,0
571,160.23999999999995,18,0,0,58,2
572,240.05999999999986,24,24,3,62,1
573,210.5399999999999,21,21,2,67,0
574,231.1199999999999,23,23,3,63,0
575,210.99999999999983,21,21,2,62,0
576,239.21999999999989,24,24,2,62,2
577,189.13999999999993,19,19,1,65,1
578,229.89999999999992,23,23,1,62,1
579,241.35999999999984,24,24,1,60,0
580,221.01999999999987,22,22,2,63,0
581,211.11999999999998,21,21,2,62,0
582,216.8999999999999,22,22,3,68,4
583,210.2999999999999,21,21,2,63,0
584,230.15999999999983,23,23,2,63,1
585,228.17999999999992,23,23,2,64,3
586,229.87999999999994,23,23,2,63,1
587,160.59999999999982,16,16,1,70,0
588,210.83999999999983,21,21,2,65,0
589,190.63999999999982,19,19,1,65,0
590,216.9599999999998,22,22,1,65,4
591,220.9599999999999,22,22,2,61,0
592,231.39999999999978,23,23,2,65,0
593,208.8399999999999,21,21,1,64,2
594,211.39999999999992,21,21,3,62,0
595,210.45999999999992,21,21,2,65,0
596,171.31999999999996,19,0,0,53,0
597,250.57999999999993,25,25,3,64,1
598,208.3399999999999,21,21,1,70,2
599,210.31999999999996,21,21,1,64,0
600,225.09999999999997,23,23,2,66,6
601,231.41999999999993,23,23,1,60,0
602,187.77999999999994,19,19,1,66,3
603,190.73999999999995,19,19,1,65,0
604,211.09999999999985,21,21,2,62,0
605,199.3199999999998,20,20,1,67,1
606,210.01999999999978,21,21,1,64,1
607,200.37999999999988,20,20,1,63,0
608,220.03999999999985,22,22,3,67,1
609,210.9999999999999,21,21,2,63,0
610,186.6799999999998,19,19,2,71,4
611,240.95999999999992,24,24,3,62,0
612,210.5999999999998,21,21,1,69,0
613,209.6599999999999,21,21,2,65,1
614,220.85999999999981,22,22,1,61,0
615,199.61999999999995,20,20,1,63,1
616,217.07999999999987,22,22,3,68,4
617,208.93999999999988,21,21,2,69,2
618,199.74,20,20,2,66,1
619,220.56,22,22,1,62,0
620,211.1599999999999,21,21,1,62,0
621,180.61999999999998,20,0,0,64,0
622,241.29999999999993,24,24,2,61,0
623,188.51999999999995,19,19,1,69,2
624,218.89999999999986,22,22,1,62,2
625,211.08,21,21,1,60,0
626,199.5399999999999,20,20,2,66,1
627,210.93999999999997,21,21,1,62,0
628,219.5799999999999,22,22,1,62,1
629,217.6199999999998,22,22,1,70,3
630,190.6399999999999,19,19,2,64,0
631,188.39999999999984,19,19,1,64,2
632,210.75999999999993,21,21,1,61,0
633,210.87999999999997,21,21,3,64,0
634,250.17999999999992,25,25,3,54,1
635,199.37999999999982,20,20,2,68,1
636,200.59999999999985,20,20,1,63,0
637,170.14,19,0,0,66,1
638,218.89999999999992,22,22,1,66,2
639,209.71999999999986,21,21,2,63,1
640,209.87999999999988,21,21,2,65,1
641,199.63999999999987,20,20,1,62,1
642,218.9799999999999,22,22,1,64,2
643,238.33999999999986,24,24,3,65,3
644,230.1999999999999,23,23,2,61,1
645,237.45999999999984,24,24,1,63,4
646,228.85999999999996,23,23,2,64,2
647,125.75999999999998,14,0,0,54,0
648,208.61999999999995,21,21,2,65,2
649,187.87999999999988,19,19,1,65,3
650,80.93999999999998,9,0,0,20,0
651,198.36,20,20,2,67,2
652,230.0,23,23,2,62,1
653,209.77999999999994,21,21,1,61,1
654,172.17999999999984,19,0,0,57,0
655,231.3199999999999,23,23,3,63,0
656,199.67999999999998,20,20,2,64,1
657,219.05999999999997,22,22,2,62,2
658,239.97999999999988,24,24,2,62,1
659,199.69999999999985,20,20,1,64,1
660,241.17999999999995,24,24,1,58,0
661,220.13999999999976,22,22,2,68,1
662,218.47999999999993,22,22,1,63,2
663,199.45999999999995,20,20,2,66,1
664,169.31999999999994,17,17,1,65,1
665,209.7599999999999,21,21,1,61,1
666,250.92,25,25,3,47,0
667,236.23999999999984,24,24,2,72,5
668,230.45999999999984,23,23,2,64,1
669,200.49999999999997,20,20,3,66,0
670,240.31999999999996,24,24,2,62,1
671,220.57999999999996,22,22,2,65,0
672,210.71999999999994,21,21,1,62,0
673,220.51999999999995,22,22,2,63,0
674,199.91999999999987,20,20,1,63,1
675,219.05999999999986,22,22,1,64,2
676,199.77999999999992,20,20,2,63,1
677,218.75999999999988,22,22,3,66,2
678,219.99999999999994,22,22,1,61,1
679,231.23999999999984,23,23,2,62,0
680,159.23999999999998,16,16,2,66,1
681,178.27999999999992,18,18,2,69,2
682,188.21999999999997,19,19,1,68,2
683,180.51999999999992,18,18,1,66,0
684,180.71999999999986,18,18,1,65,0
685,218.95999999999987,22,22,2,68,2
686,199.52000000000004,20,20,1,64,1
687,198.7999999999999,20,20,2,65,2
688,220.99999999999986,22,22,1,60,0
689,210.09999999999985,21,21,2,63,1
690,132.78,15,0,0,58,2
691,220.8799999999999,22,22,1,61,0
692,190.49999999999986,19,19,2,65,0
693,189.5399999999999,21,0,0,56,0
694,250.4999999999999,25,25,2,57,1
695,231.07999999999987,23,23,2,62,0
696,160.01999999999995,16,16,1,69,0
697,208.39999999999992,21,21,2,65,2
698,189.67999999999986,19,19,1,65,1
699,188.95999999999992,19,19,3,68,2
700,241.31999999999988,24,24,2,60,0
701,231.0999999999999,23,23,3,64,0
702,196.93999999999988,20,20,1,65,4
