episode,returns,fireworks,scores,lives,epi_length,illegal_moves
142,180.79999999999978,18,18,2,65,0
143,162.23999999999995,18,0,0,56,0
144,190.65999999999988,19,19,2,63,0
145,161.69999999999993,18,0,0,54,1
146,211.0599999999998,21,21,1,61,0
147,200.19999999999985,20,20,3,67,1
148,190.91999999999987,19,19,1,61,0
149,210.77999999999997,21,21,1,60,0
150,180.45999999999995,20,0,0,59,0
151,199.4999999999998,20,20,1,64,1
152,219.87999999999985,22,22,1,62,1
153,199.51999999999984,20,20,1,63,1
154,180.40000000000003,18,18,2,65,0
155,210.8199999999999,21,21,2,62,0
156,221.01999999999984,22,22,2,63,0
157,175.43999999999988,20,0,0,67,5
158,189.37999999999982,19,19,1,69,1
159,190.35999999999984,19,19,1,65,0
160,210.43999999999994,21,21,1,61,0
161,159.3199999999999,16,16,2,69,1
162,180.43999999999986,18,18,1,63,0
163,219.91999999999993,22,22,3,63,1
164,169.07999999999987,17,17,1,66,1
165,170.02,17,17,1,65,0
166,170.51999999999992,17,17,3,68,0
167,177.12000000000006,18,18,2,67,3
168,199.61999999999998,20,20,1,62,1
169,190.0199999999998,19,19,2,67,1
170,201.1399999999999,20,20,3,64,0
171,190.67999999999998,19,19,1,64,0
172,179.81999999999996,18,18,2,66,1
173,168.14000000000001,17,17,2,70,2
174,169.27999999999983,17,17,1,67,1
175,179.31999999999994,18,18,2,64,1
176,180.99999999999986,18,18,2,66,0
177,208.09999999999988,21,21,2,66,3
178,153.37999999999988,17,0,0,59,0
179,179.14,18,18,1,65,1
180,190.49999999999994,19,19,1,63,0
181,180.1,18,18,2,64,0
182,191.3199999999998,19,19,2,64,0
183,201.07999999999987,20,20,2,63,0
184,187.44,19,19,2,67,3
185,201.33999999999978,20,20,2,65,0
186,200.55999999999992,20,20,1,65,0
187,200.51999999999998,20,20,1,62,0
188,190.35999999999993,19,19,2,64,0
189,231.39999999999972,23,23,1,66,0
190,179.7199999999999,18,18,2,65,1
191,169.99999999999997,17,17,1,64,0
192,211.19999999999985,21,21,1,65,0
193,210.91999999999985,21,21,1,63,0
194,126.2,14,0,0,59,0
195,201.01999999999978,20,20,1,63,0
196,160.75999999999988,16,16,2,70,0
197,170.06000000000003,17,17,2,66,0
198,209.93999999999988,21,21,1,64,1
199,150.67999999999984,15,15,2,68,0
200,190.41999999999993,19,19,2,66,0
201,201.1999999999998,20,20,1,63,0
202,180.10000000000005,18,18,2,66,0
203,139.47999999999996,14,14,1,67,0
204,148.0399999999999,15,15,1,67,2
205,221.25999999999985,22,22,1,63,0
206,211.05999999999986,21,21,1,61,0
207,179.43999999999986,18,18,1,64,1
208,200.71999999999983,20,20,1,67,0
209,201.13999999999984,20,20,1,60,0
210,180.99999999999986,18,18,2,64,0
211,71.86000000000001,8,0,0,26,0
212,168.49999999999994,17,17,1,67,2
213,178.27999999999997,18,18,2,68,2
214,208.74000000000004,21,21,2,63,2
215,211.11999999999986,21,21,2,63,0
216,220.81999999999985,22,22,1,65,0
217,152.59999999999988,17,0,0,67,1
218,170.67999999999995,19,0,0,58,1
219,167.55999999999977,17,17,2,68,3
220,149.64,15,15,1,66,0
221,189.7599999999999,19,19,2,64,1
222,179.99999999999994,18,18,1,65,0
223,190.69999999999987,19,19,1,63,0
224,190.0399999999999,19,19,1,64,0
225,179.92,18,18,2,64,0
226,201.03999999999982,20,20,1,60,0
227,190.47999999999996,19,19,1,64,0
228,190.6999999999999,19,19,1,63,0
229,143.65999999999985,16,0,0,61,1
230,160.02000000000004,16,16,2,67,0
231,170.63999999999987,17,17,2,67,0
232,206.13999999999982,23,0,0,62,2
233,190.05999999999997,19,19,1,64,0
234,220.27999999999983,22,22,1,62,1
235,180.66000000000005,18,18,3,66,0
236,211.0399999999999,21,21,1,63,0
237,201.47999999999976,20,20,2,64,0
238,210.03999999999996,21,21,2,63,1
239,200.57999999999993,20,20,2,64,0
240,189.46,19,19,3,67,1
241,159.09999999999997,16,16,2,69,1
242,170.43999999999997,17,17,3,66,0
243,180.29999999999998,18,18,2,65,0
244,189.97999999999996,19,19,2,62,0
245,210.73999999999992,21,21,1,62,0
246,200.57999999999996,20,20,2,64,0
247,160.63999999999993,16,16,2,66,0
248,190.27999999999983,19,19,1,64,1
249,196.83999999999992,20,20,1,65,4
250,190.7599999999999,19,19,1,65,0
251,160.51999999999992,16,16,2,66,0
252,200.79999999999984,20,20,1,62,0
253,170.19999999999987,17,17,1,65,0
254,189.91999999999985,19,19,1,62,1
255,209.91999999999993,21,21,2,63,1
256,190.67999999999986,19,19,1,63,0
257,200.17999999999984,20,20,2,65,1
258,160.27999999999992,16,16,1,65,0
259,198.5999999999999,20,20,1,66,2
260,211.15999999999988,21,21,1,62,0
261,169.15999999999994,17,17,2,67,1
262,138.69999999999987,14,14,2,72,1
263,180.21999999999997,18,18,2,64,0
264,150.97999999999993,17,0,0,63,2
265,170.39999999999995,17,17,1,66,0
266,170.3399999999999,17,17,2,67,0
267,201.03999999999988,20,20,2,65,0
268,190.2199999999999,19,19,2,64,0
269,180.7199999999999,18,18,2,64,0
270,171.43999999999986,19,0,0,58,0
271,210.85999999999987,21,21,1,61,0
272,98.73999999999998,11,0,0,56,0
273,210.87999999999994,21,21,2,64,0
274,144.29999999999995,16,0,0,46,0
275,180.7199999999998,18,18,1,65,0
276,209.8799999999998,21,21,1,61,1
277,180.4199999999999,18,18,3,68,0
278,211.13999999999984,21,21,1,62,0
279,200.85999999999996,20,20,2,64,0
280,143.61999999999995,16,0,0,65,1
281,153.4999999999999,17,0,0,59,0
282,200.5799999999999,20,20,1,63,0
283,160.41999999999996,16,16,2,68,0
284,180.37999999999994,18,18,2,66,0
285,200.6399999999999,20,20,1,62,0
286,221.2199999999999,22,22,2,64,0
287,170.85999999999981,19,0,0,50,1
288,210.53999999999996,21,21,1,62,0
289,191.29999999999978,19,19,3,65,0
290,149.13999999999993,15,15,1,67,1
291,200.41999999999996,20,20,1,62,0
292,160.65999999999985,16,16,1,66,0
293,188.9399999999999,19,19,2,67,2
294,221.03999999999985,22,22,2,61,0
295,189.49999999999986,19,19,1,63,1
296,210.71999999999994,21,21,2,62,0
297,180.26,18,18,1,64,0
298,177.6599999999999,18,18,1,66,3
299,198.83999999999992,20,20,1,63,2
300,162.07999999999987,18,0,0,63,1
301,189.39999999999984,19,19,2,67,1
302,189.79999999999995,19,19,1,62,1
303,190.67999999999992,19,19,1,63,0
304,220.27999999999983,22,22,1,61,1
305,200.71999999999994,20,20,1,61,0
306,190.83999999999983,19,19,3,69,0
307,198.6999999999999,20,20,2,64,2
308,199.8799999999998,20,20,2,63,1
309,221.03999999999985,22,22,3,66,0
310,228.93999999999986,23,23,2,64,2
311,180.71999999999983,18,18,2,63,0
312,200.44,20,20,1,61,0
313,190.41999999999993,19,19,3,64,0
314,211.41999999999976,21,21,2,67,0
315,189.61999999999986,19,19,1,62,1
316,153.19999999999985,17,0,0,58,0
317,189.77999999999983,19,19,2,68,1
318,206.59999999999985,21,21,1,68,4
319,199.73999999999987,20,20,3,65,1
320,180.85999999999987,18,18,1,63,0
321,220.67999999999992,22,22,1,61,0
322,162.17999999999995,18,0,0,61,0
323,189.55999999999992,19,19,1,66,1
324,200.69999999999985,20,20,1,63,0
325,170.67999999999986,17,17,2,65,0
326,210.57999999999984,21,21,1,65,0
327,210.89999999999992,21,21,1,59,0
328,180.59999999999997,18,18,2,64,0
329,180.49999999999991,18,18,2,65,0
330,190.73999999999987,19,19,2,65,0
331,159.03999999999994,16,16,2,67,1
332,199.81999999999994,20,20,1,63,1
333,180.79999999999995,18,18,2,66,0
334,197.81999999999985,20,20,1,66,3
335,189.59999999999994,19,19,1,63,1
336,190.21999999999983,19,19,2,66,1
337,200.78,20,20,2,63,0
338,190.87999999999994,19,19,2,62,0
339,220.48,22,22,1,67,0
340,209.79999999999987,21,21,2,64,1
341,201.17999999999986,20,20,2,64,0
342,210.39999999999978,21,21,2,64,1
343,190.75999999999982,19,19,1,65,0
344,170.14,17,17,3,65,0
345,179.55999999999995,18,18,1,64,1
346,209.73999999999992,21,21,1,62,1
347,168.85999999999976,17,17,2,69,2
348,179.4999999999999,18,18,2,66,1
349,190.29999999999995,19,19,1,61,0
350,199.79999999999993,20,20,3,66,1
351,189.3599999999999,21,0,0,62,0
352,180.4599999999999,18,18,3,65,0
353,209.87999999999994,21,21,2,65,1
354,211.17999999999986,21,21,1,60,0
355,156.98000000000002,16,16,1,68,3
356,200.91999999999987,20,20,1,63,0
357,169.15999999999997,17,17,2,67,1
358,190.2999999999999,19,19,2,66,0
359,169.61999999999998,17,17,1,66,1
360,170.02000000000004,17,17,1,64,0
361,230.9399999999999,23,23,1,59,0
362,180.95999999999995,18,18,1,64,0
363,178.07999999999996,18,18,1,64,2
364,170.33999999999995,17,17,2,68,0
365,209.31999999999988,21,21,2,65,2
366,210.6599999999999,21,21,2,65,0
367,180.6799999999999,20,0,0,50,0
368,210.5599999999999,21,21,1,61,0
369,190.51999999999998,19,19,2,66,0
370,160.27999999999994,16,16,1,65,0
371,170.49999999999983,17,17,1,66,0
372,201.01999999999987,20,20,1,62,0
373,208.81999999999985,21,21,2,69,2
374,210.07999999999987,21,21,2,65,1
375,210.89999999999984,21,21,1,64,0
376,159.48,16,16,1,66,0
377,200.9199999999999,20,20,1,62,0
378,210.93999999999994,21,21,2,61,0
379,210.81999999999982,21,21,1,62,0
380,190.46,19,19,2,63,0
381,179.3999999999999,18,18,2,66,1
382,190.5799999999999,19,19,1,63,0
383,190.83999999999986,19,19,2,64,0
384,210.95999999999984,21,21,2,65,0
385,159.55999999999995,16,16,1,66,1
386,178.55999999999986,18,18,1,66,2
387,190.47999999999996,19,19,1,63,0
388,179.55999999999986,18,18,1,64,1
389,190.59999999999994,19,19,1,62,0
390,211.27999999999986,21,21,3,63,0
391,179.98000000000002,18,18,2,66,0
392,188.54,19,19,1,65,1
393,179.4399999999999,18,18,1,64,1
394,199.4199999999998,20,20,1,64,2
395,189.75999999999985,19,19,1,65,1
396,200.07999999999979,20,20,3,68,1
397,190.83999999999997,19,19,2,63,0
398,198.69999999999985,20,20,1,66,2
399,170.07999999999993,17,17,2,65,0
400,209.09999999999982,21,21,2,64,2
401,189.44,19,19,2,65,1
402,179.63999999999982,18,18,1,66,1
403,208.84,21,21,2,63,2
404,209.43999999999994,21,21,1,63,1
405,160.26,16,16,1,66,0
406,220.75999999999985,22,22,1,61,0
407,229.95999999999992,23,23,2,63,1
408,159.6,16,16,2,68,0
409,190.67999999999995,19,19,2,62,0
410,189.93999999999986,19,19,2,64,1
411,170.15999999999994,17,17,2,67,0
412,200.51999999999987,20,20,1,62,0
413,170.41999999999985,17,17,1,64,0
414,190.61999999999992,19,19,2,65,0
415,190.59999999999982,19,19,2,67,0
416,179.56,18,18,1,64,1
417,180.69999999999996,20,0,0,57,0
418,210.1999999999998,21,21,2,63,1
419,150.47999999999988,15,15,2,67,0
420,220.81999999999982,22,22,1,65,0
421,170.67999999999986,17,17,2,66,0
422,231.5199999999998,23,23,1,60,0
423,180.5399999999999,18,18,1,65,0
424,148.33999999999997,15,15,1,67,1
425,190.19999999999985,19,19,1,63,1
426,179.13999999999996,18,18,1,64,1
427,190.45999999999992,19,19,2,63,0
428,200.49999999999994,20,20,2,61,0
429,150.15999999999983,15,15,3,67,0
430,180.4599999999999,18,18,1,63,0
431,210.83999999999992,21,21,1,62,0
432,210.76000000000002,21,21,1,61,0
433,200.15999999999983,20,20,2,65,1
434,210.61999999999992,21,21,2,62,0
435,143.8199999999999,16,0,0,55,0
436,170.53999999999985,17,17,2,66,0
437,221.09999999999997,22,22,3,62,0
438,208.57999999999993,21,21,1,62,2
439,179.17999999999995,18,18,3,66,1
440,183.53999999999985,19,19,2,71,7
441,209.87999999999997,21,21,3,65,1
442,160.4599999999999,16,16,1,66,0
443,189.47999999999993,19,19,1,65,1
444,210.55999999999997,21,21,1,61,0
445,200.04,20,20,3,65,1
446,189.69999999999982,19,19,3,66,1
447,219.9599999999999,22,22,2,63,1
448,169.27999999999986,17,17,1,67,1
449,199.09999999999988,20,20,1,66,2
450,180.6399999999999,18,18,1,65,0
451,189.71999999999994,19,19,3,65,1
452,179.6599999999998,18,18,1,64,1
453,180.67999999999984,18,18,2,65,0
454,180.89999999999986,18,18,2,65,0
455,116.57999999999991,13,0,0,54,0
456,180.39999999999986,18,18,1,66,0
457,180.59999999999985,18,18,2,66,0
458,210.02,21,21,2,64,1
459,158.37999999999997,16,16,1,66,2
460,211.02,21,21,2,62,0
461,172.01999999999987,19,0,0,53,0
462,170.39999999999986,17,17,1,65,0
463,190.33999999999997,19,19,2,63,0
464,179.31999999999985,18,18,2,64,1
465,200.55999999999997,20,20,2,64,0
466,189.67999999999995,19,19,1,64,1
467,189.4799999999999,19,19,1,64,1
468,190.67999999999984,19,19,1,64,0
469,201.09999999999997,20,20,2,62,0
470,180.01999999999998,18,18,1,65,0
471,168.18000000000006,17,17,2,67,2
472,169.41999999999996,17,17,1,66,1
473,179.09999999999985,18,18,1,67,1
474,201.01999999999987,20,20,1,63,0
475,180.65999999999985,18,18,3,67,0
476,186.91999999999996,19,19,3,68,4
477,178.89999999999984,18,18,2,68,2
478,179.99999999999986,18,18,2,67,1
479,180.21999999999986,18,18,1,65,0
480,210.93999999999986,21,21,1,62,0
481,199.21999999999983,20,20,1,64,2
482,220.95999999999984,22,22,1,62,0
483,201.0599999999999,20,20,2,65,0
484,180.5999999999999,18,18,2,65,0
485,201.1199999999998,20,20,1,63,0
486,198.69999999999996,20,20,2,64,2
487,209.71999999999997,21,21,2,63,1
488,191.03999999999994,19,19,2,64,0
489,176.77999999999977,18,18,1,73,4
490,170.51999999999995,17,17,1,64,0
491,178.01999999999987,18,18,1,67,2
492,170.3999999999999,17,17,1,65,0
493,219.9999999999998,22,22,2,65,1
494,199.39999999999995,20,20,2,68,1
495,170.51999999999987,17,17,1,64,0
496,210.57999999999998,21,21,3,62,0
497,198.91999999999976,20,20,1,67,2
498,178.5199999999999,18,18,1,67,2
499,180.61999999999986,18,18,2,64,0
500,210.3399999999999,21,21,1,66,0
501,189.46,19,19,2,65,1
502,200.8999999999999,20,20,2,62,0
503,210.67999999999992,21,21,2,63,0
504,180.0999999999999,18,18,2,64,0
505,187.6999999999999,19,19,1,64,3
506,199.61999999999992,20,20,2,62,1
507,200.77999999999992,20,20,2,63,0
508,198.19999999999993,20,20,1,65,2
509,180.85999999999987,18,18,3,66,0
510,180.75999999999988,18,18,2,67,0
511,170.37999999999982,19,0,0,66,1
512,200.93999999999986,20,20,1,61,0
513,189.7799999999999,19,19,1,64,1
514,210.69999999999987,21,21,1,63,0
515,199.99999999999991,20,20,1,64,1
516,201.07999999999976,20,20,3,68,0
517,209.6399999999999,21,21,1,63,1
518,200.4399999999999,20,20,2,65,0
519,160.79999999999995,16,16,3,66,0
520,188.85999999999999,19,19,2,63,1
521,162.61999999999983,18,0,0,59,0
522,180.6399999999999,18,18,1,64,0
523,219.07999999999996,22,22,3,66,2
524,157.72000000000003,16,16,2,69,2
525,180.03999999999994,18,18,3,67,0
526,198.5599999999998,20,20,1,66,2
527,170.19999999999996,17,17,1,66,0
528,190.55999999999986,19,19,3,67,0
529,220.59999999999994,22,22,2,64,0
530,177.09999999999985,18,18,1,68,3
531,198.09999999999985,20,20,1,66,3
532,186.77999999999986,19,19,1,66,4
533,221.23999999999992,22,22,2,63,0
534,190.69999999999996,19,19,1,62,0
535,162.45999999999992,18,0,0,55,0
536,190.35999999999996,19,19,1,64,0
537,179.85999999999987,18,18,1,65,1
538,170.51999999999992,17,17,3,67,0
539,189.43999999999997,19,19,2,66,1
540,143.53999999999988,16,0,0,63,1
541,139.9,14,14,1,73,0
542,190.57999999999993,19,19,1,64,0
543,201.1799999999998,20,20,2,64,0
544,200.01999999999984,20,20,2,67,1
545,189.49999999999991,19,19,1,63,1
546,209.99999999999991,21,21,2,65,1
547,180.1599999999998,18,18,1,67,0
548,159.25999999999985,16,16,1,68,1
549,200.97999999999993,20,20,1,65,0
550,180.17999999999998,18,18,3,65,0
551,210.87999999999988,21,21,1,60,0
552,180.1199999999999,18,18,1,64,0
553,200.6399999999999,20,20,3,64,0
554,201.11999999999983,20,20,1,63,0
555,152.29999999999987,17,0,0,57,1
556,200.67999999999986,20,20,2,62,0
557,201.07999999999984,20,20,2,62,0
558,170.51999999999998,17,17,1,65,0
559,161.65999999999985,18,0,0,57,1
560,210.23999999999995,21,21,3,65,0
561,221.1199999999999,22,22,2,63,0
562,211.07999999999987,21,21,1,64,0
563,230.7599999999999,23,23,2,63,0
564,170.89999999999984,17,17,2,70,0
565,180.63999999999984,18,18,1,64,0
566,208.91999999999985,21,21,1,65,2
567,189.79999999999984,19,19,1,63,1
568,179.23999999999992,18,18,1,64,1
569,189.89999999999984,19,19,2,67,1
570,220.11999999999986,22,22,2,63,1
571,124.89999999999996,14,0,0,51,1
572,190.63999999999987,19,19,2,65,0
573,199.71999999999986,20,20,1,63,1
574,199.99999999999991,20,20,2,63,1
575,169.07999999999976,17,17,2,68,2
576,200.17999999999984,20,20,2,64,1
577,179.79999999999984,18,18,2,67,1
578,209.23999999999987,21,21,1,64,2
579,220.93999999999986,22,22,1,63,0
580,168.72000000000003,17,17,1,65,1
581,150.6599999999999,15,15,1,65,0
582,190.89999999999984,19,19,1,63,0
583,188.3,19,19,3,67,2
584,190.23999999999998,19,19,2,64,0
585,200.87999999999988,20,20,2,63,0
586,210.59999999999994,21,21,2,63,0
587,200.89999999999984,20,20,1,63,0
588,209.81999999999985,21,21,2,68,1
589,200.11999999999975,20,20,1,63,1
590,199.4999999999999,20,20,1,65,1
591,191.07999999999976,19,19,2,67,0
592,190.17999999999992,19,19,1,62,0
593,170.17999999999995,17,17,2,64,0
594,180.53999999999994,20,0,0,62,0
595,62.40000000000005,7,0,0,40,0
596,219.4599999999999,22,22,1,63,1
597,189.71999999999989,19,19,2,67,1
598,210.11999999999992,21,21,2,63,1
599,159.69999999999985,16,16,1,65,1
600,169.8199999999999,17,17,1,64,0
601,180.91999999999993,18,18,2,64,0
602,139.01999999999998,14,14,3,70,1
603,198.69999999999985,20,20,1,66,2
604,231.09999999999982,23,23,1,60,0
605,160.68,16,16,1,66,0
606,190.69999999999987,19,19,2,66,0
607,209.79999999999987,21,21,1,64,1
608,180.65999999999988,18,18,1,63,0
609,160.4799999999999,16,16,1,64,0
610,200.8199999999999,20,20,2,67,0
611,209.6199999999999,21,21,1,64,1
612,180.79999999999995,18,18,2,64,0
613,180.27999999999994,18,18,2,66,0
614,201.11999999999983,20,20,1,62,0
615,168.81999999999988,17,17,1,64,1
616,210.97999999999996,21,21,2,64,0
617,168.29999999999993,17,17,2,66,2
618,190.29999999999993,19,19,1,62,0
619,199.6799999999999,20,20,1,65,1
620,190.5199999999999,19,19,2,66,0
621,200.79999999999984,20,20,1,64,0
622,190.5,19,19,3,66,0
623,189.7199999999998,19,19,1,66,1
624,178.81999999999996,18,18,1,65,1
625,190.08,19,19,1,64,0
626,125.79999999999991,14,0,0,69,0
627,169.39999999999998,17,17,1,67,1
628,189.46,19,19,2,64,1
629,220.63999999999993,22,22,1,62,0
630,170.07999999999998,17,17,2,65,0
631,170.09999999999994,17,17,1,66,0
632,169.95999999999995,17,17,1,67,0
633,144.0599999999999,16,0,0,59,0
634,188.7,19,19,3,67,1
635,159.25999999999996,16,16,1,66,1
636,170.01999999999995,17,17,2,68,0
637,220.79999999999987,22,22,2,63,0
638,211.11999999999983,21,21,2,62,0
639,181.01999999999984,18,18,2,64,0
640,180.6999999999999,18,18,2,65,0
641,160.14000000000004,16,16,1,68,0
642,170.77999999999992,17,17,2,65,0
643,179.70000000000002,18,18,2,67,1
644,210.33999999999986,21,21,2,63,1
645,179.77999999999992,18,18,2,67,1
646,177.99999999999983,18,18,2,69,3
647,230.76,23,23,2,62,0
648,159.57999999999987,16,16,1,66,1
649,230.75999999999996,23,23,3,60,0
650,200.64000000000001,20,20,3,64,0
651,211.1599999999997,21,21,1,66,0
652,199.81999999999988,20,20,1,63,1
653,190.50000000000003,19,19,1,63,0
654,188.26,19,19,1,66,2
655,115.91999999999989,13,0,0,46,1
656,180.5199999999999,18,18,1,65,0
657,180.97999999999993,20,0,0,61,0
658,199.7799999999998,20,20,1,65,1
659,199.33999999999986,20,20,3,66,2
660,200.6199999999999,20,20,1,61,0
661,150.07999999999993,15,15,1,69,0
662,198.9799999999998,20,20,2,64,2
663,221.2999999999999,22,22,1,60,0
664,160.33999999999997,16,16,2,66,0
665,180.63999999999993,18,18,1,64,0
666,180.55999999999986,18,18,1,63,0
667,190.9799999999999,19,19,2,62,0
668,179.95999999999995,18,18,3,67,1
669,150.0199999999998,15,15,1,73,0
670,143.15999999999997,16,0,0,68,0
671,168.26,17,17,2,68,2
672,180.5799999999999,18,18,2,66,0
673,160.37999999999985,16,16,2,69,0
674,190.71999999999989,19,19,2,65,0
675,199.6599999999999,20,20,1,66,1
676,220.81999999999994,22,22,2,64,0
677,160.45999999999987,16,16,2,65,0
678,149.9,15,15,2,67,0
679,190.8599999999999,19,19,2,64,0
680,200.7799999999999,20,20,2,64,0
681,180.4599999999998,18,18,2,68,0
682,210.1599999999999,21,21,3,65,1
683,170.5399999999999,17,17,1,63,0
684,170.6799999999999,17,17,2,65,0
685,168.37999999999985,17,17,1,69,2
686,220.83999999999986,22,22,1,62,0
687,180.8999999999998,18,18,2,64,0
688,143.47999999999982,16,0,0,68,1
689,200.99999999999994,20,20,2,62,0
690,200.02000000000004,20,20,3,64,0
691,211.1199999999998,21,21,2,63,0
692,201.0599999999999,20,20,2,64,0
693,189.42,19,19,3,65,1
694,190.43999999999994,19,19,1,65,0
695,170.31999999999994,17,17,1,65,0
696,200.09999999999977,20,20,1,63,1
697,190.65999999999988,19,19,1,65,0
698,191.0999999999998,19,19,1,63,0
699,160.31999999999994,16,16,1,69,0
700,180.2599999999999,18,18,2,68,0
701,199.81999999999988,20,20,3,66,1
702,220.23999999999984,22,22,2,63,1
703,190.83999999999986,19,19,2,65,0
704,200.95999999999992,20,20,2,65,0
