episode,returns,fireworks,scores,lives,epi_length,illegal_moves
83,177.45999999999995,18,18,1,67,3
84,189.33999999999995,19,19,2,65,1
85,185.75999999999993,19,19,1,69,5
86,169.73999999999987,17,17,1,64,1
87,188.61999999999983,19,19,1,63,2
88,194.55999999999995,20,20,1,66,6
89,198.33999999999997,20,20,1,63,2
90,199.27999999999986,20,20,2,64,1
91,199.61999999999992,20,20,1,63,1
92,179.15999999999994,18,18,1,64,1
93,160.7599999999998,16,16,1,66,0
94,185.34000000000006,19,19,3,68,5
95,198.47999999999988,20,20,1,66,2
96,218.03999999999988,22,22,1,61,3
97,187.79999999999984,19,19,1,66,3
98,177.77999999999977,20,0,0,62,3
99,179.43999999999986,18,18,1,64,1
100,156.17999999999984,16,16,1,69,4
101,193.93999999999988,20,20,1,68,7
102,211.01999999999984,21,21,2,63,0
103,107.97999999999998,12,0,0,37,0
104,210.01999999999987,21,21,2,63,1
105,148.93999999999994,15,15,1,67,1
106,210.97999999999996,21,21,1,60,0
107,178.37999999999997,18,18,1,64,2
108,185.5799999999998,19,19,1,69,5
109,132.98,15,0,0,57,2
110,195.79999999999993,20,20,2,67,5
111,195.85999999999987,20,20,1,65,5
112,148.43999999999997,15,15,1,68,2
113,188.83999999999992,19,19,2,66,2
114,179.99999999999991,18,18,2,67,1
115,188.85999999999996,19,19,2,65,2
116,209.3199999999999,21,21,2,65,2
117,189.7599999999999,21,0,0,56,0
118,190.86000000000004,19,19,2,63,0
119,166.2399999999999,17,17,1,67,4
120,169.23999999999987,17,17,1,64,1
121,196.83999999999995,20,20,1,66,4
122,198.23999999999987,20,20,1,63,2
123,159.4,18,0,0,66,3
124,209.63999999999993,21,21,1,64,1
125,170.61999999999992,19,0,0,55,1
126,200.59999999999994,20,20,2,63,0
127,207.2199999999998,21,21,2,66,4
128,199.6599999999999,20,20,3,64,1
129,209.51999999999992,21,21,2,63,1
130,168.97999999999985,19,0,0,60,3
131,200.44,20,20,1,62,0
132,185.77999999999983,19,19,1,67,5
133,209.93999999999986,21,21,2,61,1
134,177.17999999999995,18,18,1,65,3
135,196.81999999999994,20,20,2,65,4
136,188.8599999999999,19,19,2,66,2
137,159.6799999999999,16,16,1,66,0
138,169.48,17,17,2,67,1
139,178.63999999999984,18,18,1,66,2
140,209.91999999999985,21,21,2,62,1
141,169.01999999999998,17,17,1,66,1
142,198.75999999999993,20,20,1,62,2
143,199.19999999999987,20,20,2,64,2
144,185.31999999999994,19,19,1,66,5
145,190.41999999999993,19,19,3,64,0
146,197.79999999999987,20,20,1,66,3
147,210.82,21,21,2,62,0
148,216.79999999999987,22,22,1,64,4
149,169.61999999999998,17,17,1,66,1
150,179.32,18,18,2,66,1
151,190.29999999999998,19,19,1,63,0
152,219.6799999999999,22,22,1,62,1
153,178.55999999999997,18,18,1,65,2
154,220.97999999999993,22,22,1,62,0
155,158.27999999999986,16,16,1,67,2
156,206.57999999999993,21,21,1,64,4
157,198.41999999999993,20,20,2,69,2
158,197.68000000000004,20,20,2,66,3
159,189.39999999999995,19,19,1,63,1
160,123.17999999999994,14,0,0,65,3
161,182.69999999999993,19,19,1,70,8
162,190.4199999999998,19,19,2,65,0
163,214.83999999999986,22,22,2,68,6
164,205.83999999999992,21,21,2,66,5
165,152.0799999999999,16,16,1,72,8
166,198.5999999999999,20,20,1,65,2
167,170.8199999999999,17,17,1,64,0
168,194.71999999999989,20,20,1,68,6
169,168.4199999999998,17,17,1,66,2
170,189.49999999999997,19,19,1,64,1
171,169.49999999999994,19,0,0,56,2
172,208.11999999999986,21,21,2,65,3
173,190.7999999999999,19,19,1,63,0
174,217.2599999999999,22,22,2,65,4
175,199.95999999999987,20,20,1,61,1
176,201.23999999999992,20,20,1,62,0
177,210.31999999999982,21,21,2,63,1
178,180.50000000000003,18,18,3,64,0
179,200.42,20,20,1,63,0
180,176.4599999999998,18,18,1,67,4
181,179.21999999999994,18,18,2,65,1
182,219.63999999999996,22,22,2,63,1
183,180.25999999999988,18,18,1,63,0
184,199.51999999999987,20,20,1,62,1
185,209.73999999999987,22,22,1,69,11
186,230.19999999999985,23,23,1,62,1
187,181.71999999999989,19,19,1,70,9
188,176.75999999999988,18,18,1,67,4
189,180.77999999999992,18,18,1,62,0
190,182.9999999999998,19,19,1,71,8
191,159.31999999999994,16,16,2,68,1
192,207.03999999999988,21,21,1,67,4
193,169.5399999999999,17,17,1,64,1
194,170.51999999999987,17,17,1,65,0
195,170.59999999999994,17,17,1,66,0
196,211.11999999999983,21,21,2,62,0
197,210.83999999999995,21,21,2,61,0
198,179.15999999999983,18,18,1,64,1
199,179.67999999999986,18,18,1,63,1
200,228.85999999999999,23,23,1,60,2
201,218.1599999999999,22,22,2,64,3
202,189.93999999999986,19,19,2,66,1
203,196.9399999999998,20,20,1,65,4
204,179.22,18,18,2,65,1
205,160.96,18,0,0,48,1
206,167.23999999999992,17,17,1,66,3
207,133.97999999999988,15,0,0,56,1
208,196.69999999999987,20,20,2,66,4
209,180.11999999999995,18,18,2,64,0
210,141.35999999999993,16,0,0,64,3
211,197.53999999999985,20,20,1,64,3
212,198.2399999999999,20,20,1,63,2
213,168.37999999999988,17,17,2,66,2
214,208.65999999999994,21,21,1,64,2
215,200.51999999999995,20,20,1,63,0
216,188.75999999999993,19,19,2,65,2
217,223.05999999999986,23,23,2,69,8
218,228.27999999999983,23,23,2,64,3
219,180.45999999999998,18,18,2,68,0
220,115.43999999999998,13,0,0,65,2
221,166.51999999999987,17,17,1,69,4
222,227.21999999999989,23,23,2,63,4
223,199.91999999999987,20,20,1,63,1
224,189.8399999999999,19,19,2,66,1
225,199.75999999999996,20,20,3,64,1
226,106.89999999999996,12,0,0,56,1
227,185.75999999999996,19,19,2,68,5
228,166.3999999999999,17,17,1,70,4
229,123.97999999999992,14,0,0,64,2
230,177.15999999999997,18,18,1,66,3
231,178.06000000000003,18,18,1,64,1
232,205.67999999999992,21,21,1,65,5
233,188.75999999999996,19,19,2,66,2
234,198.29999999999993,20,20,1,65,2
235,189.79999999999984,19,19,1,62,1
236,230.69999999999982,23,23,2,62,1
237,168.51999999999984,17,17,1,65,2
238,229.9799999999999,23,23,2,61,1
239,178.7599999999999,18,18,1,65,2
240,175.55999999999997,18,18,1,69,5
241,189.31999999999996,19,19,1,62,1
242,188.85999999999999,19,19,2,65,2
243,163.2999999999999,17,17,2,71,7
244,157.17999999999998,16,16,1,68,3
245,197.26000000000002,20,20,1,63,3
246,170.03999999999988,19,0,0,63,1
247,168.39999999999992,17,17,2,66,2
248,190.65999999999997,19,19,2,63,0
249,175.6399999999999,18,18,2,68,5
250,160.23999999999984,16,16,1,67,0
251,197.8999999999999,20,20,2,65,3
252,180.71999999999989,18,18,2,64,0
253,180.23999999999987,18,18,1,64,0
254,190.4799999999999,19,19,1,64,0
255,159.43999999999994,16,16,2,68,1
256,216.79999999999993,22,22,1,65,4
257,190.37999999999994,19,19,2,62,0
258,200.53999999999988,20,20,1,62,0
259,167.13999999999996,17,17,1,66,3
260,190.2799999999999,19,19,1,62,0
261,169.59999999999985,17,17,1,66,1
262,190.72000000000003,19,19,2,66,0
263,187.91999999999976,19,19,1,64,3
264,186.67999999999992,19,19,1,67,4
265,193.61999999999992,20,20,1,69,7
266,187.69999999999985,19,19,1,66,3
267,205.75999999999988,21,21,1,67,5
268,189.29999999999995,19,19,1,63,1
269,208.01999999999984,21,21,2,65,3
270,159.27999999999994,16,16,1,66,1
271,208.8799999999998,21,21,1,62,2
272,187.5599999999999,19,19,2,66,3
273,209.62,21,21,2,63,1
274,195.33999999999986,20,20,1,66,5
275,186.55999999999992,19,19,2,66,4
276,169.61999999999986,17,17,1,66,1
277,209.95999999999987,21,21,1,62,1
278,180.4599999999999,20,0,0,61,0
279,158.57999999999979,16,16,1,67,2
280,190.44,19,19,2,63,0
281,189.49999999999994,19,19,1,63,1
282,219.05999999999986,22,22,2,63,2
283,208.63999999999987,21,21,1,65,2
284,199.59999999999994,20,20,2,63,1
285,209.4599999999999,21,21,1,62,1
286,179.47999999999985,18,18,1,63,1
287,190.4799999999999,19,19,2,62,0
288,157.19999999999993,16,16,1,67,3
289,168.11999999999992,17,17,1,65,2
290,149.73999999999992,15,15,1,68,1
291,219.83999999999997,22,22,1,59,1
292,190.32000000000005,19,19,2,65,0
293,189.87999999999985,19,19,1,64,1
294,168.29999999999998,19,0,0,49,3
295,208.97999999999988,21,21,1,63,2
296,206.61999999999992,21,21,2,66,4
297,174.55999999999986,18,18,1,69,6
298,150.63999999999984,15,15,1,67,0
299,179.66,18,18,1,65,1
300,200.59999999999988,20,20,2,62,0
301,201.03999999999994,20,20,1,61,0
302,216.01999999999992,22,22,1,64,5
303,178.55999999999983,18,18,1,64,2
304,153.47999999999993,17,0,0,52,0
305,180.53999999999988,18,18,2,63,0
306,158.17999999999992,16,16,1,67,2
307,216.74,22,22,2,66,4
308,183.55999999999997,19,19,2,69,7
309,161.21999999999994,18,0,0,61,1
310,197.63999999999993,20,20,1,65,3
311,178.45999999999987,18,18,1,65,2
312,209.7399999999999,21,21,2,62,1
313,170.63999999999987,17,17,1,63,0
314,164.41999999999987,17,17,1,70,6
315,163.3799999999999,17,17,2,73,7
316,157.27999999999992,16,16,1,68,3
317,198.29999999999995,20,20,2,64,2
318,197.71999999999986,20,20,1,65,3
319,190.22000000000006,19,19,3,65,0
320,195.41999999999993,20,20,1,67,5
321,165.7799999999998,17,17,2,71,5
322,177.03999999999982,18,18,1,67,3
323,190.4599999999999,19,19,2,63,0
324,155.63999999999993,16,16,2,72,5
325,210.33999999999997,21,21,1,62,0
326,200.59999999999997,20,20,2,62,0
327,190.6799999999998,19,19,1,63,0
328,203.81999999999985,21,21,2,69,7
329,195.73999999999992,20,20,1,66,5
330,186.41999999999987,19,19,1,65,4
331,210.5799999999999,21,21,1,60,0
332,204.75999999999988,21,21,1,67,6
333,198.7399999999999,20,20,1,64,2
334,188.35999999999987,19,19,2,64,2
335,176.87999999999988,18,18,1,65,3
336,185.93999999999983,19,19,2,69,5
337,190.69999999999987,19,19,1,62,0
338,198.91999999999996,20,20,1,64,2
339,209.64,21,21,2,63,1
340,188.5799999999998,19,19,2,64,2
341,210.5399999999999,21,21,2,61,0
342,174.13999999999987,18,18,1,70,6
343,200.33999999999995,20,20,1,61,0
344,189.6999999999999,19,19,1,63,1
345,179.51999999999992,18,18,2,65,1
346,164.41999999999993,17,17,1,70,6
347,200.45999999999998,20,20,1,60,0
348,190.45999999999998,19,19,2,63,0
349,168.3399999999999,17,17,1,65,2
350,176.45999999999984,18,18,1,66,4
351,188.69999999999987,19,19,1,64,2
352,178.57999999999996,18,18,1,64,2
353,169.3799999999999,17,17,2,66,1
354,210.91999999999993,21,21,2,62,0
355,134.35999999999984,15,0,0,59,1
356,208.8399999999999,21,21,2,63,2
357,198.71999999999989,20,20,2,63,2
358,170.01999999999995,17,17,1,64,0
359,188.69999999999987,19,19,1,64,2
360,115.02,13,0,0,58,2
361,200.9799999999998,20,20,3,62,0
362,183.17999999999998,19,19,1,69,7
363,190.69999999999985,19,19,1,62,0
364,199.35999999999993,20,20,1,61,1
365,188.61999999999983,19,19,1,63,2
366,197.6399999999999,20,20,1,64,3
367,217.0199999999999,22,22,1,63,4
368,185.69999999999985,19,19,1,67,5
369,177.05999999999995,18,18,1,67,3
370,168.3199999999999,17,17,1,67,2
371,195.87999999999988,20,20,2,68,5
372,169.3399999999999,17,17,1,64,1
373,166.6999999999999,17,17,2,68,4
374,218.89999999999984,22,22,1,63,2
375,219.03999999999994,22,22,2,64,2
376,177.4599999999999,18,18,1,66,3
377,187.85999999999981,19,19,2,67,3
378,170.9399999999998,17,17,1,63,0
379,200.81999999999985,20,20,1,62,0
380,196.59999999999997,20,20,2,66,4
381,158.3999999999999,16,16,1,66,2
382,210.13999999999993,21,21,2,62,1
383,179.64000000000004,18,18,2,64,1
384,166.19999999999982,17,17,1,69,4
385,196.23999999999992,20,20,1,65,4
386,197.73999999999984,20,20,1,64,3
387,210.37999999999988,21,21,1,60,0
388,187.79999999999998,19,19,1,66,3
389,190.09999999999974,19,19,1,63,1
390,168.92000000000004,17,17,1,66,1
391,197.01999999999992,20,20,2,65,4
392,156.05999999999995,16,16,2,69,4
393,189.39999999999995,19,19,1,63,1
394,163.5199999999999,17,17,1,70,7
395,200.71999999999986,20,20,2,61,0
396,177.75999999999985,18,18,1,66,3
397,200.5199999999999,20,20,3,66,0
398,197.61999999999986,20,20,1,66,3
399,199.4999999999999,20,20,2,63,1
400,150.33999999999992,15,15,1,66,0
401,187.56000000000003,19,19,2,66,3
402,199.79999999999984,20,20,2,63,1
403,170.17999999999986,17,17,2,65,0
404,199.69999999999996,20,20,2,63,1
405,229.07999999999993,23,23,2,63,2
406,210.97999999999982,21,21,1,60,0
407,197.42,20,20,2,64,3
408,196.7399999999999,20,20,1,64,4
409,180.71999999999997,18,18,2,65,0
410,197.6599999999999,20,20,3,66,3
411,179.41999999999996,18,18,1,67,1
412,214.75999999999996,22,22,2,67,6
413,207.95999999999984,21,21,1,65,3
414,208.5599999999999,21,21,1,64,2
415,140.36000000000004,14,14,2,69,0
416,186.47999999999985,19,19,1,67,4
417,177.87999999999994,18,18,3,69,3
418,177.53999999999996,18,18,2,66,3
419,185.4999999999999,19,19,1,67,5
420,195.65999999999985,20,20,2,68,5
421,177.35999999999993,20,0,0,65,3
422,184.1799999999999,19,19,1,69,6
423,199.8399999999998,20,20,1,62,1
424,189.85999999999993,19,19,1,65,1
425,180.57999999999987,18,18,1,62,0
426,216.97999999999988,22,22,1,66,4
427,180.43999999999986,18,18,1,65,0
428,180.65999999999994,18,18,1,64,0
429,171.7799999999999,19,0,0,58,0
430,210.55999999999997,21,21,1,62,0
431,207.77999999999994,21,21,1,63,3
432,177.2799999999998,18,18,1,65,3
433,194.73999999999992,20,20,1,67,6
434,179.35999999999996,18,18,1,64,1
435,170.4199999999999,17,17,1,65,0
436,198.7199999999999,20,20,3,68,2
437,189.43999999999988,19,19,2,65,1
438,210.44000000000003,21,21,2,62,0
439,160.05999999999992,16,16,2,65,0
440,189.95999999999995,19,19,2,63,0
441,190.97999999999988,19,19,1,64,0
442,199.73999999999992,20,20,1,63,1
443,197.49999999999991,20,20,2,65,3
444,200.42,20,20,1,63,0
445,169.3999999999999,17,17,1,66,1
446,209.65999999999985,21,21,1,62,1
447,185.39999999999986,19,19,1,67,5
448,163.1799999999999,17,17,2,72,7
449,179.95999999999984,18,18,1,63,1
450,197.79999999999993,20,20,2,66,3
451,198.01999999999984,20,20,1,65,3
452,144.47999999999996,16,0,0,59,0
453,199.63999999999984,20,20,1,62,1
454,210.73999999999998,21,21,2,61,0
455,207.85999999999984,21,21,1,64,3
456,198.43999999999994,20,20,1,63,2
457,200.51999999999987,20,20,1,62,0
458,189.69999999999985,19,19,1,63,1
459,206.91999999999985,21,21,2,66,4
460,180.3799999999999,18,18,2,66,0
461,209.85999999999984,21,21,1,63,1
462,188.91999999999985,19,19,1,63,2
463,185.7799999999999,19,19,2,67,5
464,177.21999999999986,18,18,2,67,3
465,188.29999999999995,19,19,1,64,2
466,190.57999999999984,19,19,2,62,0
467,208.87999999999985,21,21,1,62,2
468,210.83999999999992,21,21,1,62,0
469,199.49999999999997,20,20,2,63,1
470,190.99999999999983,19,19,1,62,0
471,159.49999999999997,16,16,1,65,1
472,168.71999999999986,17,17,1,66,2
473,179.35999999999987,18,18,1,64,1
474,221.01999999999992,22,22,3,62,0
475,168.19999999999993,17,17,2,66,2
476,207.8599999999999,21,21,1,64,3
477,190.1999999999999,19,19,1,63,0
478,124.04000000000002,13,13,1,74,5
479,196.7599999999999,20,20,1,64,4
480,179.1399999999999,18,18,1,65,1
481,217.19999999999993,22,22,1,64,4
482,179.9399999999999,18,18,1,66,1
483,167.3199999999999,17,17,1,66,3
484,134.72,15,0,0,62,0
485,226.91999999999996,23,23,2,63,4
486,198.81999999999988,20,20,1,65,2
487,178.8199999999999,18,18,2,66,2
488,187.49999999999994,19,19,1,65,3
489,190.79999999999987,19,19,3,65,0
490,198.91999999999993,20,20,2,63,2
491,185.61999999999998,19,19,2,70,5
492,177.2399999999999,18,18,1,66,3
493,196.03999999999982,20,20,1,67,5
494,219.73999999999995,22,22,1,59,1
495,169.88,17,17,2,66,0
496,187.23999999999995,19,19,2,67,3
497,132.49999999999972,15,0,0,67,3
498,180.13999999999996,18,18,1,64,0
499,200.8199999999999,20,20,1,63,0
500,178.27999999999997,18,18,1,64,2
501,186.45999999999995,19,19,2,68,4
502,169.03999999999994,17,17,1,64,1
503,155.37999999999985,16,16,1,70,5
504,189.22,19,19,1,62,1
505,182.03999999999988,19,19,2,71,8
506,200.54000000000002,20,20,3,64,0
507,217.09999999999985,22,22,1,64,4
508,196.29999999999984,20,20,2,67,5
509,203.57999999999993,21,21,1,68,7
510,167.88000000000002,17,17,2,67,2
511,169.95999999999992,17,17,2,65,0
512,187.65999999999988,19,19,2,66,3
513,198.63999999999987,20,20,1,63,2
514,156.77999999999992,16,16,1,68,3
515,205.79999999999984,21,21,1,64,5
516,178.15999999999985,18,18,1,64,2
517,153.83999999999983,17,0,0,55,0
518,167.51999999999992,17,17,1,68,3
519,208.75999999999985,21,21,1,63,2
520,180.18000000000004,20,0,0,61,0
521,189.01999999999992,19,19,1,62,1
522,197.5399999999999,20,20,1,64,3
523,168.77999999999994,17,17,2,68,2
524,187.49999999999983,19,19,1,65,3
525,199.3199999999999,20,20,2,62,1
526,219.11999999999992,22,22,3,64,2
527,187.05999999999983,19,19,2,67,4
528,200.63999999999984,20,20,1,61,0
529,229.47999999999982,23,23,2,63,2
530,179.0399999999999,18,18,2,64,1
531,186.7799999999999,19,19,2,66,4
532,117.29999999999997,13,0,0,58,0
533,196.63999999999987,20,20,1,65,4
534,188.8999999999998,19,19,1,64,2
535,208.73999999999987,21,21,1,64,2
536,199.0599999999998,20,20,1,62,2
537,170.3999999999999,17,17,1,65,0
538,229.83999999999995,23,23,1,60,1
539,186.36,19,19,2,66,4
540,200.85999999999984,20,20,1,60,0
541,167.53999999999985,17,17,3,69,3
542,209.71999999999986,21,21,2,63,1
543,198.0199999999998,20,20,2,64,3
544,168.51999999999992,17,17,1,67,2
545,199.87999999999997,20,20,2,64,1
546,160.6599999999999,16,16,1,67,0
547,167.21999999999994,17,17,1,68,3
548,199.6799999999999,20,20,2,64,1
549,198.7199999999999,20,20,2,63,2
550,149.20000000000002,15,15,2,68,1
551,177.5599999999999,18,18,1,67,3
552,179.21999999999997,18,18,2,66,1
553,210.43999999999994,21,21,1,63,0
554,197.29999999999993,20,20,2,65,3
555,197.01999999999998,20,20,1,67,4
556,189.89999999999984,20,20,2,72,11
557,200.81999999999994,20,20,2,61,0
558,167.07999999999996,17,17,2,68,3
559,169.93999999999997,19,0,0,53,1
560,204.91999999999982,21,21,1,69,6
561,177.45999999999995,18,18,1,66,3
562,210.53999999999985,21,21,1,61,0
563,211.33999999999995,21,21,2,61,0
564,189.17999999999992,19,19,1,63,1
565,200.13999999999984,20,20,1,63,1
566,198.5199999999999,22,0,0,60,0
567,150.0599999999999,15,15,1,65,0
568,168.19999999999996,17,17,1,68,2
569,188.11999999999986,19,19,1,64,3
570,180.91999999999993,18,18,2,63,0
571,189.71999999999989,19,19,1,62,1
572,180.0599999999999,18,18,1,62,0
573,219.95999999999998,22,22,2,63,1
574,189.61999999999995,19,19,3,65,1
575,178.5599999999999,18,18,1,66,2
576,198.13999999999984,20,20,1,64,3
577,190.8599999999999,19,19,2,63,0
578,147.9399999999999,15,15,1,68,2
579,170.2399999999999,17,17,1,63,0
580,199.28000000000003,20,20,2,65,1
581,199.51999999999998,20,20,2,62,1
582,168.47999999999993,17,17,2,67,2
583,217.11999999999992,22,22,1,63,4
584,179.14,18,18,2,64,1
585,169.9399999999998,17,17,1,64,1
586,188.44,19,19,2,66,2
587,167.3799999999999,17,17,2,67,3
588,200.35999999999993,20,20,1,60,0
589,193.6999999999999,20,20,1,70,7
590,179.7399999999998,18,18,1,64,1
591,209.55999999999992,21,21,1,63,1
592,188.5799999999999,19,19,1,65,2
593,153.47999999999982,17,0,0,62,0
594,187.4799999999999,19,19,1,67,3
595,189.82,19,19,1,62,1
596,179.35999999999987,18,18,1,64,1
597,176.8399999999998,18,18,1,68,4
598,183.19999999999996,19,19,1,69,7
599,155.47999999999985,16,16,1,70,5
600,210.21999999999986,21,21,2,63,1
601,159.19999999999996,16,16,1,65,1
602,178.29999999999993,18,18,2,67,2
603,206.67999999999992,21,21,1,64,4
604,200.13999999999987,20,20,1,63,1
605,188.09999999999985,19,19,1,64,2
606,145.93999999999986,15,15,1,69,4
607,190.77999999999983,19,19,1,62,0
608,190.5999999999999,19,19,1,62,0
609,200.91999999999987,20,20,1,62,0
610,158.05999999999997,16,16,1,68,2
611,150.15999999999997,15,15,1,65,0
612,207.6399999999999,21,21,2,64,3
613,201.1999999999998,20,20,1,64,0
614,199.04000000000005,20,20,1,63,1
615,190.53999999999994,19,19,2,65,0
616,159.79999999999987,16,16,1,65,1
617,210.61999999999995,21,21,2,63,0
618,199.93999999999977,20,20,1,62,1
619,150.51999999999992,15,15,1,68,0
620,180.5599999999999,18,18,1,64,0
621,178.55999999999995,18,18,1,65,2
622,228.21999999999986,23,23,1,63,3
623,206.6199999999999,21,21,2,66,4
624,149.81999999999994,15,15,2,66,0
625,159.81999999999988,16,16,2,67,0
626,176.63999999999982,18,18,1,68,4
627,188.39999999999995,19,19,1,64,2
628,196.4599999999999,20,20,1,64,4
629,159.27999999999994,16,16,1,67,1
630,150.24,15,15,1,67,0
631,152.1799999999999,16,16,1,73,8
632,220.95999999999992,22,22,2,61,0
633,179.35999999999996,18,18,1,64,1
634,186.51999999999987,19,19,1,65,4
635,207.95999999999987,21,21,1,64,3
636,187.31999999999996,19,19,3,67,3
637,210.8399999999999,21,21,2,60,0
638,160.47999999999985,16,16,1,64,0
639,210.77999999999983,21,21,1,59,0
640,210.1599999999999,21,21,1,62,1
641,198.6,20,20,2,64,2
642,179.3599999999999,18,18,1,64,1
643,208.53999999999996,21,21,2,62,2
644,225.3799999999999,23,23,3,66,6
645,219.97999999999982,22,22,1,61,1
646,198.6999999999999,20,20,2,64,2
647,178.45999999999987,18,18,1,65,2
648,230.27999999999992,23,23,2,63,1
649,188.20000000000005,19,19,1,64,2
650,200.2199999999999,20,20,1,62,0
651,169.7199999999999,17,17,1,65,1
652,227.2399999999999,23,23,1,63,4
653,199.6999999999999,20,20,2,63,1
654,166.43999999999988,17,17,1,67,4
655,210.77999999999992,21,21,1,60,0
656,166.6399999999999,17,17,1,67,4
657,190.55999999999995,19,19,2,63,0
658,229.8399999999999,23,23,1,60,1
659,159.59999999999988,16,16,1,65,1
660,197.75999999999993,20,20,1,63,3
661,190.23999999999998,19,19,2,65,0
662,188.47999999999982,19,19,1,64,2
663,205.63999999999984,21,21,2,66,5
664,210.65999999999988,21,21,1,61,0
665,163.5199999999998,17,17,1,71,7
666,186.55999999999995,19,19,2,67,4
667,149.75999999999993,15,15,1,65,0
668,194.51999999999984,20,20,1,68,6
669,217.99999999999983,22,22,1,63,3
670,189.07999999999996,19,19,1,64,1
671,199.21999999999997,20,20,1,63,1
672,198.59999999999985,21,21,1,75,12
673,186.6799999999999,19,19,2,66,4
674,180.7599999999999,18,18,1,63,0
675,170.03999999999994,17,17,3,66,0
676,207.5799999999999,21,21,2,68,3
677,177.3399999999999,18,18,2,66,3
678,169.22,17,17,1,66,1
679,168.83999999999986,17,17,3,68,2
680,146.21999999999983,15,15,1,72,4
681,198.61999999999995,20,20,1,65,2
682,156.42,18,0,0,66,6
683,153.39999999999995,17,0,0,58,0
684,209.52000000000004,21,21,2,63,1
685,189.05999999999992,19,19,1,67,2
686,179.95999999999987,18,18,1,65,1
687,212.99999999999986,22,22,1,68,8
688,189.4599999999999,19,19,2,63,1
689,209.81999999999994,21,21,2,63,1
690,215.63999999999993,22,22,2,66,5
691,220.74000000000007,22,22,3,61,0
692,178.45999999999995,18,18,1,65,2
693,188.27999999999992,19,19,1,66,2
694,189.7999999999998,19,19,1,63,1
695,197.99999999999991,20,20,2,65,3
696,166.4199999999998,17,17,1,67,4
697,169.01999999999995,17,17,1,65,1
698,190.43999999999997,19,19,2,64,0
699,221.39999999999992,22,22,3,64,0
700,199.73999999999995,20,20,1,62,1
701,178.4399999999999,20,0,0,57,2
702,239.31999999999988,24,24,1,63,2
