episode,returns,fireworks,scores,lives,epi_length,illegal_moves
127,80.81999999999998,9,0,0,34,0
128,180.22000000000003,18,18,2,64,0
129,109.79999999999997,11,11,1,69,0
130,44.559999999999995,5,0,0,16,0
131,89.68,10,0,0,30,0
132,200.34000000000003,20,20,1,62,0
133,120.11999999999996,12,12,1,70,0
134,190.5799999999998,19,19,1,63,0
135,98.84,11,0,0,38,0
136,150.3399999999999,15,15,1,66,0
137,98.71999999999998,11,0,0,60,0
138,71.32000000000001,8,0,0,49,0
139,139.89999999999986,14,14,1,67,0
140,139.8799999999999,14,14,1,67,0
141,153.0399999999999,17,0,0,64,0
142,99.2,11,0,0,41,0
143,153.4399999999999,17,0,0,54,0
144,143.79999999999998,16,0,0,46,0
145,180.17999999999998,18,18,1,62,0
146,135.0399999999999,15,0,0,48,0
147,150.05999999999997,15,15,1,65,0
148,180.2,18,18,1,66,0
149,180.43999999999994,18,18,1,65,0
150,180.17999999999995,20,0,0,60,0
151,117.31999999999995,13,0,0,45,0
152,150.51999999999992,15,15,2,66,0
153,125.89999999999993,14,0,0,50,0
154,139.48,14,14,1,69,0
155,220.87999999999997,22,22,2,61,0
156,180.6399999999999,18,18,1,65,0
157,190.93999999999983,19,19,1,66,0
158,171.85999999999987,19,0,0,58,0
159,53.299999999999976,6,0,0,36,0
160,71.02,8,0,0,40,0
161,210.51999999999995,21,21,2,62,0
162,180.3599999999999,18,18,1,63,0
163,211.13999999999984,21,21,2,61,0
164,117.13999999999994,13,0,0,63,0
165,190.27999999999994,19,19,2,62,0
166,170.21999999999997,17,17,1,65,0
167,159.9799999999999,16,16,1,66,0
168,119.21999999999997,12,12,1,68,0
169,126.10000000000001,14,0,0,61,0
170,159.48,16,16,1,65,0
171,160.17999999999992,16,16,1,65,0
172,200.6,20,20,1,64,0
173,190.33999999999995,19,19,2,64,0
174,117.43999999999998,13,0,0,43,0
175,210.47999999999993,21,21,1,61,0
176,231.17999999999992,23,23,2,61,0
177,143.69999999999993,16,0,0,54,0
178,180.43999999999997,18,18,1,64,0
179,149.03999999999994,15,15,1,67,1
180,107.95999999999998,12,0,0,37,0
181,190.79999999999987,19,19,1,62,0
182,134.64,15,0,0,59,0
183,126.39999999999985,14,0,0,50,0
184,190.71999999999989,19,19,1,66,0
185,130.55999999999995,13,13,1,68,0
186,116.65999999999995,13,0,0,52,0
187,198.85999999999984,22,0,0,56,0
188,170.5599999999999,17,17,2,67,0
189,180.6399999999999,18,18,2,63,0
190,210.61999999999995,21,21,2,62,0
191,89.95999999999998,10,0,0,63,0
192,134.88,15,0,0,54,0
193,180.27999999999992,20,0,0,59,0
194,191.01999999999987,19,19,1,61,0
195,130.35999999999993,13,13,1,68,0
196,150.61999999999995,15,15,1,68,0
197,130.39999999999998,13,13,2,70,0
198,107.77999999999999,12,0,0,46,0
199,89.91999999999999,10,0,0,17,0
200,134.70000000000002,15,0,0,60,0
201,170.09999999999994,17,17,1,65,0
202,125.23999999999997,14,0,0,56,0
203,180.89999999999984,18,18,1,66,0
204,180.61999999999992,18,18,1,65,0
205,80.56,9,0,0,39,0
206,129.7599999999999,13,13,1,69,0
207,76.69999999999999,9,0,0,39,4
208,150.4999999999999,15,15,1,67,0
209,153.65999999999988,17,0,0,62,0
210,139.61999999999995,14,14,1,66,0
211,150.75999999999982,15,15,1,65,0
212,62.479999999999976,7,0,0,41,0
213,180.21999999999994,18,18,1,66,0
214,160.3,16,16,1,64,0
215,180.35999999999987,18,18,1,63,0
216,180.5199999999999,18,18,2,64,0
217,210.53999999999994,21,21,1,63,0
218,160.5399999999998,16,16,1,67,0
219,190.56,19,19,1,64,0
220,220.89999999999995,22,22,3,63,0
221,71.64000000000003,8,0,0,28,0
222,150.04,15,15,1,66,0
223,71.61999999999998,8,0,0,40,0
224,98.76000000000003,11,0,0,54,0
225,180.75999999999996,18,18,1,64,0
226,107.56000000000003,12,0,0,68,0
227,200.17999999999998,20,20,2,63,0
228,161.51999999999995,18,0,0,61,0
229,180.15999999999997,18,18,1,63,0
230,135.23999999999984,15,0,0,66,0
231,170.11999999999983,17,17,1,64,0
232,171.99999999999986,19,0,0,54,0
233,89.52000000000001,10,0,0,56,0
234,200.45999999999987,20,20,1,60,0
235,117.28000000000002,13,0,0,49,0
236,210.5799999999999,21,21,1,60,0
237,144.21999999999997,16,0,0,63,0
238,220.09999999999982,22,22,2,65,1
239,210.57999999999984,21,21,1,61,0
240,210.46,21,21,1,61,0
241,108.27999999999999,12,0,0,35,0
242,89.49999999999999,10,0,0,38,0
243,171.43999999999997,19,0,0,51,0
244,134.85999999999993,15,0,0,57,0
245,107.32000000000002,12,0,0,62,0
246,144.23999999999992,16,0,0,53,0
247,129.66,13,13,1,68,0
248,180.9599999999999,18,18,1,64,0
249,200.73999999999995,20,20,1,62,0
250,126.08,14,0,0,40,0
251,160.27999999999997,16,16,1,65,0
252,126.16000000000001,14,0,0,53,0
253,110.08,11,11,1,71,0
254,98.86000000000001,11,0,0,35,0
255,144.31999999999994,16,0,0,65,0
256,160.7399999999999,16,16,1,67,0
257,180.63999999999993,18,18,1,64,0
258,190.69999999999987,19,19,3,66,0
259,129.53999999999994,13,13,1,69,0
260,71.44000000000003,8,0,0,28,0
261,170.4199999999999,17,17,1,64,0
262,190.4999999999999,19,19,1,62,0
263,160.5599999999998,16,16,1,66,0
264,107.98000000000003,12,0,0,54,0
265,162.69999999999985,18,0,0,60,0
266,117.04,13,0,0,41,0
267,99.13999999999996,11,0,0,47,0
268,190.75999999999996,19,19,2,64,0
269,89.76000000000003,10,0,0,52,0
270,180.54,18,18,1,64,0
271,190.5599999999999,19,19,2,63,0
272,144.29999999999998,16,0,0,56,0
273,150.0999999999999,15,15,1,68,0
274,98.96,11,0,0,36,0
275,220.82,22,22,1,59,0
276,89.7,10,0,0,29,0
277,117.38000000000001,13,0,0,49,0
278,149.93999999999997,15,15,1,66,0
279,180.33999999999992,18,18,1,64,0
280,170.02,17,17,1,65,0
281,150.1599999999999,15,15,1,65,0
282,170.29999999999993,17,17,1,65,0
283,210.91999999999996,21,21,2,63,0
284,115.43999999999993,13,0,0,45,2
285,152.87999999999997,17,0,0,50,0
286,220.69999999999993,22,22,1,61,0
287,190.07999999999996,19,19,1,63,0
288,107.69999999999997,12,0,0,44,0
289,220.77999999999992,22,22,1,61,0
290,159.97999999999988,16,16,1,65,0
291,179.92000000000002,18,18,2,63,0
292,134.8199999999999,15,0,0,61,0
293,143.7399999999999,16,0,0,63,0
294,149.64,15,15,1,66,0
295,125.86,14,0,0,44,0
296,135.16,15,0,0,47,0
297,144.1,16,0,0,57,0
298,170.21999999999994,17,17,1,65,0
299,99.25999999999998,11,0,0,34,0
300,180.43999999999986,18,18,2,69,0
301,150.55999999999995,15,15,3,69,0
302,140.59999999999994,14,14,1,66,0
303,200.74000000000004,20,20,1,62,0
304,170.93999999999994,19,0,0,61,0
305,160.5999999999998,16,16,1,69,0
306,71.51999999999998,8,0,0,30,0
307,144.19999999999993,16,0,0,65,0
308,180.81999999999988,18,18,1,65,0
309,140.39999999999992,14,14,1,66,0
310,139.99999999999994,14,14,1,67,0
311,198.77999999999986,22,0,0,53,0
312,135.19999999999996,15,0,0,43,0
313,190.77999999999986,19,19,1,63,0
314,170.19999999999996,17,17,2,64,0
315,170.31999999999996,17,17,1,65,0
316,190.12,19,19,1,61,0
317,143.97999999999996,16,0,0,58,0
318,200.73999999999998,20,20,1,61,0
319,160.17999999999998,16,16,1,65,0
320,199.04000000000002,20,20,1,62,1
321,150.37999999999994,15,15,2,68,0
322,107.66,12,0,0,58,0
323,134.85999999999999,15,0,0,37,0
324,140.01999999999992,14,14,1,66,0
325,180.38,18,18,1,62,0
326,125.85999999999994,14,0,0,64,0
327,241.19999999999987,24,24,2,61,0
328,150.33999999999995,15,15,1,67,0
329,159.93999999999997,16,16,2,66,0
330,140.23999999999992,14,14,3,68,0
331,129.76,13,13,1,68,0
332,80.41999999999997,9,0,0,52,0
333,71.56,8,0,0,45,0
334,190.85999999999987,19,19,2,63,0
335,211.19999999999985,21,21,1,59,0
336,190.32,19,19,1,61,0
337,170.21999999999997,17,17,1,64,0
338,153.11999999999992,17,0,0,56,0
339,134.9,15,0,0,64,0
340,200.61999999999992,20,20,1,62,0
341,190.29999999999998,19,19,1,62,0
342,134.97999999999996,15,0,0,55,0
343,116.85999999999997,13,0,0,41,0
344,150.29999999999993,15,15,2,67,0
345,150.23999999999984,15,15,1,66,0
346,89.72000000000003,10,0,0,55,0
347,160.11999999999992,16,16,2,67,0
348,160.23999999999995,16,16,1,67,0
349,160.31999999999988,16,16,2,67,0
350,170.5999999999999,17,17,1,65,0
351,200.3999999999999,20,20,1,63,0
352,190.10000000000005,19,19,1,62,0
353,134.7199999999999,15,0,0,51,0
354,170.07999999999998,17,17,2,66,0
355,144.11999999999995,16,0,0,55,0
356,180.56,18,18,1,64,0
357,201.07999999999998,20,20,2,64,0
358,211.31999999999988,21,21,2,62,0
359,190.55999999999995,19,19,1,64,0
360,210.93999999999986,21,21,1,63,0
361,139.83999999999995,14,14,1,70,0
362,200.61999999999986,20,20,1,62,0
363,108.01999999999997,12,0,0,43,0
364,180.19999999999993,18,18,2,64,0
365,108.2,12,0,0,64,0
366,180.69999999999996,18,18,2,66,0
367,200.75999999999988,20,20,1,60,0
368,130.0599999999999,13,13,1,68,0
369,220.97999999999982,22,22,1,61,0
370,62.83999999999999,7,0,0,26,0
371,190.39999999999998,19,19,1,62,0
372,135.19999999999993,15,0,0,62,0
373,144.1599999999999,16,0,0,50,0
374,107.51999999999997,12,0,0,42,0
375,140.05999999999997,14,14,2,68,0
376,139.89999999999992,14,14,1,67,0
377,108.07999999999998,12,0,0,35,0
378,125.69999999999997,14,0,0,57,0
379,162.25999999999993,18,0,0,56,0
380,180.55999999999986,18,18,1,63,0
381,150.29999999999998,15,15,2,67,0
382,80.75999999999996,9,0,0,29,0
383,170.79999999999998,17,17,2,64,0
384,162.07999999999998,18,0,0,54,0
385,89.86,10,0,0,41,0
386,125.84000000000002,14,0,0,46,0
387,135.21999999999994,15,0,0,60,0
388,89.83999999999999,10,0,0,44,0
389,190.34,19,19,2,64,0
390,80.66000000000003,9,0,0,39,0
391,180.33999999999995,18,18,1,64,0
392,220.9999999999999,22,22,1,60,0
393,190.2999999999999,19,19,1,62,0
394,44.53999999999999,5,0,0,30,0
395,170.59999999999988,17,17,1,65,0
396,170.6999999999999,17,17,1,65,0
397,190.59999999999997,19,19,1,63,0
398,144.4599999999999,16,0,0,57,0
399,171.2799999999999,19,0,0,64,0
400,180.43999999999986,18,18,1,63,0
401,160.23999999999992,16,16,1,68,0
402,89.43999999999997,10,0,0,44,0
403,144.23999999999992,16,0,0,62,0
404,170.39999999999986,17,17,1,65,0
405,170.91999999999982,17,17,1,64,0
406,140.49999999999994,14,14,1,66,0
407,98.55999999999997,11,0,0,54,0
408,180.33999999999992,18,18,1,64,0
409,170.33999999999995,17,17,1,63,0
410,180.8599999999999,18,18,1,64,0
411,80.29999999999995,9,0,0,55,0
412,170.14,17,17,1,63,0
413,180.46000000000004,18,18,1,63,0
414,144.19999999999993,16,0,0,65,0
415,220.99999999999986,22,22,1,60,0
416,98.85999999999997,11,0,0,65,0
417,108.31999999999998,12,0,0,32,0
418,152.45999999999995,17,0,0,63,0
419,210.87999999999985,21,21,1,60,0
420,140.1,14,14,1,67,0
421,130.25999999999988,13,13,1,69,0
422,150.03999999999996,15,15,1,66,0
423,180.4599999999999,18,18,1,63,0
424,210.45999999999992,21,21,1,61,0
425,200.24,20,20,1,61,0
426,135.49999999999991,15,0,0,53,0
427,153.15999999999997,17,0,0,63,0
428,220.6799999999999,22,22,1,62,0
429,139.89999999999998,14,14,1,67,0
430,170.43999999999994,17,17,1,63,0
431,180.42000000000002,18,18,2,65,0
432,160.45999999999995,16,16,2,65,0
433,135.21999999999997,15,0,0,59,0
434,200.81999999999982,20,20,1,62,0
435,171.07999999999984,17,17,2,65,0
436,149.63999999999993,15,15,1,66,0
437,126.33999999999996,14,0,0,55,0
438,190.53999999999988,19,19,2,65,0
439,126.14,14,0,0,47,0
440,126.21999999999984,14,0,0,59,0
441,152.21999999999994,17,0,0,57,0
442,180.45999999999992,18,18,1,64,0
443,98.67999999999999,11,0,0,43,0
444,190.6799999999999,19,19,1,64,0
445,190.09999999999997,19,19,1,63,0
446,150.22,15,15,1,68,0
447,169.70000000000002,17,17,1,64,0
448,71.48000000000003,8,0,0,34,0
449,150.23999999999995,15,15,1,66,0
450,139.97999999999993,14,14,1,68,0
451,98.50000000000003,11,0,0,50,0
452,180.07999999999993,20,0,0,59,0
453,180.65999999999977,18,18,1,63,0
454,190.73999999999987,19,19,1,64,0
455,180.12,18,18,2,64,0
456,210.48000000000002,21,21,3,62,0
457,160.19999999999993,16,16,1,64,0
458,240.98,24,24,2,61,0
459,190.57999999999996,19,19,1,64,0
460,89.36000000000001,10,0,0,61,0
461,89.79999999999995,10,0,0,49,0
462,200.43999999999988,20,20,1,61,0
463,162.3799999999999,18,0,0,63,0
464,120.21999999999991,12,12,1,70,0
465,190.49999999999991,19,19,1,62,0
466,180.2199999999999,18,18,1,65,0
467,150.1999999999999,15,15,1,68,0
468,159.8999999999999,16,16,1,64,0
469,62.459999999999994,7,0,0,32,0
470,160.57999999999993,16,16,1,65,0
471,140.09999999999997,14,14,1,67,0
472,116.81999999999992,13,0,0,54,0
473,210.91999999999987,21,21,2,62,0
474,200.43999999999997,20,20,1,61,0
475,200.44000000000003,20,20,1,61,0
476,159.87999999999997,16,16,1,65,0
477,53.33999999999997,6,0,0,42,0
478,153.23999999999984,17,0,0,54,0
479,125.95999999999994,14,0,0,54,0
480,162.5999999999999,18,0,0,59,0
481,134.52,15,0,0,50,0
482,107.45999999999997,12,0,0,48,0
483,210.75999999999996,21,21,1,62,0
484,98.86,11,0,0,34,0
485,210.57999999999993,21,21,1,61,0
486,189.88,19,19,1,64,0
487,210.67999999999992,21,21,1,60,0
488,160.43999999999983,16,16,2,66,0
489,125.59999999999998,14,0,0,60,0
490,170.10000000000002,17,17,1,66,0
491,160.13999999999987,16,16,1,66,0
492,116.89999999999996,13,0,0,57,0
493,108.09999999999998,12,0,0,34,0
494,220.88,22,22,1,62,0
495,220.47999999999993,22,22,2,60,0
496,200.4399999999999,20,20,1,61,0
497,211.05999999999983,21,21,1,61,0
498,162.4799999999999,18,0,0,54,0
499,190.45999999999995,19,19,2,63,0
500,90.41999999999997,10,0,0,67,0
501,53.659999999999975,6,0,0,30,0
502,221.1399999999999,22,22,2,62,0
503,125.93999999999993,14,0,0,64,0
504,62.64000000000003,7,0,0,25,0
505,153.51999999999987,17,0,0,57,0
506,180.55999999999995,18,18,1,63,0
507,200.23999999999995,20,20,1,62,0
508,170.01999999999998,17,17,1,63,0
509,160.29999999999995,16,16,1,64,0
510,125.97999999999998,14,0,0,43,0
511,107.69999999999995,12,0,0,64,0
512,44.62,5,0,0,21,0
513,190.93999999999986,19,19,2,64,0
514,162.39999999999995,18,0,0,62,0
515,170.3799999999999,17,17,2,65,0
516,211.03999999999996,21,21,1,62,0
517,180.77999999999994,18,18,2,66,0
518,170.6399999999999,17,17,1,63,0
519,108.13999999999997,12,0,0,40,0
520,160.07999999999998,16,16,1,65,0
521,150.23999999999998,15,15,1,67,0
522,160.24,16,16,2,66,0
523,200.73999999999992,20,20,1,62,0
524,140.27999999999997,14,14,2,67,0
525,150.53999999999985,15,15,1,67,0
526,210.65999999999997,21,21,1,62,0
527,169.81999999999988,17,17,1,64,0
528,180.51999999999987,18,18,1,64,0
529,162.45999999999995,18,0,0,47,0
530,89.89999999999999,10,0,0,48,0
531,135.15999999999997,15,0,0,38,0
532,116.61999999999996,13,0,0,55,0
533,180.3599999999999,18,18,1,63,0
534,119.93999999999998,12,12,1,68,0
535,144.2399999999999,16,0,0,52,0
536,130.27999999999997,13,13,2,71,0
537,150.13999999999996,15,15,1,66,0
538,169.98,17,17,2,65,0
539,144.67999999999986,16,0,0,58,0
540,62.8,7,0,0,19,0
541,160.1599999999999,16,16,1,66,0
542,190.45999999999992,19,19,1,64,0
543,150.03999999999994,15,15,1,66,0
544,171.3999999999999,19,0,0,55,0
545,160.29999999999993,16,16,1,64,0
546,200.23999999999992,20,20,1,61,0
547,170.51999999999995,17,17,1,64,0
548,190.6,19,19,1,62,0
549,71.23999999999998,8,0,0,38,0
550,135.09999999999994,15,0,0,54,0
551,62.69999999999996,7,0,0,38,0
552,210.9199999999999,21,21,1,63,0
553,170.61999999999986,17,17,1,65,0
554,160.2399999999999,16,16,1,67,0
555,150.4599999999999,15,15,1,65,0
556,169.91999999999996,17,17,1,64,0
557,200.51999999999984,20,20,1,62,0
558,107.89999999999996,12,0,0,65,0
559,160.37999999999997,16,16,1,65,0
560,62.18000000000001,7,0,0,50,0
561,221.01999999999995,22,22,1,59,0
562,98.74,11,0,0,55,0
563,190.43999999999997,19,19,2,65,0
564,221.17999999999984,22,22,1,62,0
565,116.86,13,0,0,41,0
566,170.4199999999999,17,17,1,64,0
567,170.41999999999996,17,17,1,65,0
568,190.47999999999993,19,19,1,63,0
569,180.37999999999988,18,18,1,62,0
570,171.03999999999985,19,0,0,58,0
571,169.58,17,17,2,65,0
572,180.31999999999988,18,18,1,64,0
573,200.93999999999988,20,20,1,62,0
574,150.1399999999999,15,15,1,66,0
575,170.07999999999993,17,17,1,65,0
576,117.32000000000001,13,0,0,46,0
577,160.32000000000002,16,16,2,67,0
578,140.27999999999997,14,14,1,68,0
579,200.9199999999999,20,20,2,61,0
580,98.8,11,0,0,51,0
581,35.760000000000005,4,0,0,24,0
582,152.96000000000004,17,0,0,62,0
583,160.57999999999984,16,16,1,65,0
584,169.21999999999989,17,17,1,65,1
585,180.55999999999992,18,18,1,64,0
586,162.33999999999997,18,0,0,56,0
587,180.25999999999996,18,18,1,63,0
588,170.12000000000003,17,17,1,64,0
589,170.79999999999984,17,17,2,64,0
590,98.71999999999997,11,0,0,39,0
591,180.22000000000006,18,18,2,64,0
592,190.9999999999999,19,19,1,61,0
593,160.09999999999997,16,16,1,64,0
594,150.21999999999986,15,15,2,66,0
595,160.55999999999995,16,16,1,67,0
596,80.96,9,0,0,33,0
597,134.89999999999995,15,0,0,53,0
598,119.52,12,12,1,69,0
599,159.88,16,16,1,65,0
600,163.07999999999996,18,0,0,63,0
601,140.11999999999992,14,14,3,70,0
602,220.79999999999995,22,22,1,59,0
603,180.54000000000002,18,18,2,63,0
604,159.93999999999997,16,16,1,67,0
605,180.21999999999989,18,18,1,66,0
606,126.03999999999995,14,0,0,37,0
607,144.2,16,0,0,37,0
608,144.53999999999985,16,0,0,63,0
609,153.14000000000001,17,0,0,56,0
610,197.75999999999993,21,21,1,74,13
611,116.65999999999998,13,0,0,62,0
612,139.69999999999993,14,14,1,67,0
613,180.9599999999998,18,18,2,67,0
614,210.75999999999993,21,21,1,61,0
615,139.78000000000003,14,14,1,68,0
616,200.83999999999983,20,20,1,62,0
617,211.15999999999985,21,21,1,61,0
618,144.69999999999987,16,0,0,46,0
619,71.31999999999998,8,0,0,40,0
620,220.61999999999998,22,22,1,59,0
621,171.35999999999987,19,0,0,58,0
622,140.2,14,14,1,67,0
623,162.09999999999985,18,0,0,61,0
624,170.41999999999996,17,17,1,64,0
625,126.11999999999996,14,0,0,39,0
626,135.6199999999998,15,0,0,61,0
627,109.55999999999996,11,11,1,72,0
628,230.91999999999996,23,23,1,60,0
629,89.93999999999997,10,0,0,43,0
630,160.3799999999999,16,16,1,65,0
631,159.31999999999988,16,16,1,68,0
632,135.63999999999993,15,0,0,47,0
633,144.56,16,0,0,55,0
634,220.73999999999995,22,22,1,64,0
635,125.77999999999996,14,0,0,61,0
636,89.86,10,0,0,32,0
637,134.92,15,0,0,61,0
638,160.4799999999999,16,16,1,64,0
639,190.89999999999992,19,19,1,62,0
640,150.27999999999983,15,15,1,69,0
641,160.63999999999987,16,16,2,66,0
642,162.05999999999992,18,0,0,64,0
643,149.7199999999999,15,15,1,67,0
644,180.1999999999999,20,0,0,58,0
645,98.87999999999998,11,0,0,33,0
646,130.45999999999995,13,13,1,68,0
647,98.05999999999997,11,0,0,55,0
648,71.23999999999998,8,0,0,58,0
649,169.1399999999999,17,17,1,64,1
650,159.98,16,16,1,65,0
651,134.61999999999998,15,0,0,59,0
652,80.52000000000004,9,0,0,33,0
653,153.25999999999993,17,0,0,64,0
654,170.21999999999997,17,17,1,65,0
655,180.75999999999982,18,18,1,63,0
656,180.42000000000002,18,18,1,66,0
657,159.87999999999994,16,16,1,65,0
658,210.10000000000002,21,21,1,59,0
659,135.3999999999999,15,0,0,52,0
660,107.74000000000002,12,0,0,40,0
661,149.73999999999998,15,15,1,67,0
662,160.43999999999988,16,16,1,68,0
663,80.69999999999999,9,0,0,25,0
664,170.78,19,0,0,57,0
665,170.09999999999997,17,17,1,65,0
666,139.59999999999997,14,14,1,67,0
667,44.49999999999999,5,0,0,22,0
668,190.5799999999999,19,19,1,63,0
669,231.45999999999987,23,23,3,61,0
670,190.36,19,19,2,64,0
671,170.7999999999999,17,17,1,65,0
672,171.6599999999999,19,0,0,58,0
673,200.89999999999984,20,20,1,64,0
674,139.9199999999999,14,14,1,66,0
675,170.13999999999996,17,17,3,67,0
676,180.39999999999995,18,18,2,66,0
677,159.88,16,16,1,65,0
678,170.43999999999988,17,17,1,63,0
679,162.2599999999999,18,0,0,57,0
680,231.17999999999986,23,23,3,60,0
681,150.43999999999988,15,15,1,66,0
682,190.57999999999996,19,19,1,63,0
683,62.47999999999996,7,0,0,41,0
684,149.83999999999995,15,15,1,66,0
685,170.61999999999983,17,17,1,64,0
686,150.55999999999995,15,15,1,65,0
687,161.92,18,0,0,40,0
688,180.03999999999996,18,18,1,64,0
689,170.4799999999999,17,17,2,66,0
690,160.57999999999993,16,16,1,65,0
691,62.359999999999985,7,0,0,33,0
692,150.65999999999994,15,15,1,65,0
693,180.41999999999993,18,18,1,64,0
694,80.95999999999997,9,0,0,39,0
695,125.82000000000001,14,0,0,68,0
696,150.39999999999995,15,15,2,67,0
697,89.52000000000004,10,0,0,36,0
698,108.42,12,0,0,62,0
699,230.77999999999997,23,23,2,61,0
700,153.77999999999997,17,0,0,61,0
701,170.27999999999997,17,17,2,65,0
702,135.01999999999992,15,0,0,61,0
703,180.11999999999992,20,0,0,63,0
704,150.4399999999999,15,15,1,66,0
705,170.53999999999996,17,17,1,63,0
706,170.5999999999999,17,17,2,64,0
707,180.07999999999998,18,18,2,67,0
708,159.48,16,16,1,65,0
709,170.2199999999999,17,17,1,65,0
710,107.88000000000002,12,0,0,55,0
711,160.29999999999998,16,16,2,68,0
712,89.89999999999998,10,0,0,28,0
713,99.01999999999992,11,0,0,58,0
714,162.33999999999992,18,0,0,48,0
715,211.07999999999984,21,21,1,60,0
