episode,returns,fireworks,scores,lives,epi_length,illegal_moves
369,130.6199999999999,13,13,2,70,0
370,230.63999999999993,23,23,2,63,0
371,190.67999999999986,19,19,1,63,0
372,170.51999999999992,17,17,3,67,0
373,160.4799999999999,16,16,3,68,0
374,170.75999999999982,17,17,2,67,0
375,149.9,15,15,2,67,0
376,160.45999999999995,16,16,2,65,0
377,190.61999999999992,19,19,2,65,0
378,149.81999999999996,15,15,1,67,0
379,129.91999999999993,13,13,2,69,0
380,150.33999999999992,15,15,2,71,0
381,160.33999999999986,16,16,2,66,0
382,149.73999999999998,15,15,1,66,0
383,190.60000000000002,19,19,3,66,0
384,169.92000000000002,17,17,1,65,0
385,200.71999999999983,20,20,1,62,0
386,170.35999999999987,17,17,3,65,0
387,200.7999999999999,20,20,3,66,0
388,160.43999999999988,16,16,2,66,0
389,139.89999999999995,14,14,2,71,0
390,170.79999999999993,17,17,1,65,0
391,180.5599999999999,18,18,1,63,0
392,210.8799999999998,21,21,2,69,0
393,190.67999999999995,19,19,2,62,0
394,200.6999999999999,20,20,3,66,0
395,160.2799999999999,16,16,2,70,0
396,170.4799999999999,17,17,2,65,0
397,190.9999999999999,19,19,3,65,0
398,170.37999999999994,17,17,2,65,0
399,143.85999999999984,17,17,2,93,27
400,170.62,17,17,3,68,0
401,200.99999999999994,20,20,2,63,0
402,150.64000000000001,15,15,3,69,0
403,180.27999999999997,18,18,3,64,0
404,160.07999999999993,16,16,2,69,0
405,150.67999999999992,15,15,2,68,0
406,201.0599999999999,20,20,2,64,0
407,160.43999999999988,16,16,1,67,0
408,130.3999999999998,13,13,2,69,0
409,169.99999999999997,17,17,1,64,0
410,190.63999999999993,19,19,2,65,0
411,150.45999999999978,15,15,2,69,0
412,170.75999999999988,17,17,2,66,0
413,150.03999999999988,15,15,1,66,0
414,130.26000000000002,13,13,2,72,0
415,160.71999999999983,17,17,2,78,10
416,191.01999999999978,19,19,2,65,0
417,119.34,12,12,2,72,0
418,211.21999999999986,21,21,2,62,0
419,170.19999999999982,17,17,1,65,0
420,107.49999999999994,12,0,0,54,0
421,140.33999999999983,14,14,1,71,0
422,210.68000000000006,21,21,3,64,0
423,170.21999999999994,17,17,1,65,0
424,149.8799999999999,15,15,1,69,0
425,170.57999999999987,17,17,2,71,0
426,210.6599999999999,21,21,1,61,0
427,160.67999999999984,16,16,3,68,0
428,180.57999999999993,18,18,2,66,0
429,190.57999999999996,19,19,1,63,0
430,130.71999999999994,13,13,2,69,0
431,150.45999999999995,15,15,2,70,0
432,200.8199999999999,20,20,1,62,0
433,181.1799999999998,18,18,2,66,0
434,180.71999999999989,18,18,1,66,0
435,160.41999999999987,16,16,2,67,0
436,210.99999999999986,21,21,2,62,0
437,200.67999999999986,20,20,2,63,0
438,149.58000000000004,15,15,1,70,0
439,170.55999999999986,17,17,2,66,0
440,159.97999999999996,16,16,1,65,0
441,160.14,16,16,2,66,0
442,170.1399999999999,17,17,2,67,0
443,170.11999999999986,17,17,1,64,0
444,162.43999999999983,18,0,0,63,0
445,190.97999999999982,19,19,1,63,0
446,170.35999999999993,17,17,2,67,0
447,150.51999999999992,15,15,1,67,0
448,180.3,18,18,2,65,0
449,190.52,19,19,3,64,0
450,180.95999999999987,18,18,1,62,0
451,170.47999999999993,17,17,2,65,0
452,170.55999999999995,17,17,2,66,0
453,160.85999999999987,16,16,1,66,0
454,180.0399999999999,18,18,2,63,0
455,170.38000000000002,17,17,2,65,0
456,160.3399999999999,16,16,2,66,0
457,180.49999999999983,18,18,1,66,0
458,170.87999999999982,17,17,1,66,0
459,170.1599999999999,17,17,2,66,0
460,190.6199999999998,19,19,1,66,0
461,150.0599999999998,15,15,1,70,0
462,160.77999999999975,16,16,3,68,0
463,170.45999999999992,17,17,1,68,0
464,190.24,19,19,2,64,0
465,190.4799999999999,19,19,1,63,0
466,180.69999999999996,18,18,3,64,0
467,180.77999999999992,18,18,1,62,0
468,160.54,16,16,1,73,0
469,150.67999999999986,15,15,3,67,0
470,140.5199999999999,14,14,2,70,0
471,150.29999999999995,15,15,2,67,0
472,180.45999999999998,18,18,1,63,0
473,160.6799999999999,16,16,2,69,0
474,160.41999999999993,16,16,2,67,0
475,180.69999999999987,18,18,2,65,0
476,241.11999999999995,24,24,2,61,0
477,201.03999999999982,20,20,2,64,0
478,179.99999999999994,18,18,2,65,0
479,118.98000000000003,12,12,1,71,0
480,210.81999999999988,21,21,2,63,0
481,190.34000000000003,19,19,2,64,0
482,180.83999999999992,18,18,3,66,0
483,170.21999999999997,17,17,1,64,0
484,190.25999999999996,19,19,2,63,0
485,201.14,20,20,3,64,0
486,201.21999999999989,20,20,2,67,0
487,150.03999999999994,15,15,2,70,0
488,180.38,18,18,2,65,0
489,190.85999999999996,19,19,2,63,0
490,180.4799999999999,18,18,3,65,0
491,140.0,14,14,1,67,0
492,170.67999999999992,17,17,2,65,0
493,110.03999999999996,11,11,1,72,0
494,170.77999999999994,17,17,2,65,0
495,159.95999999999998,16,16,1,65,0
496,130.09999999999994,13,13,2,69,0
497,160.30000000000004,16,16,2,69,0
498,170.11999999999995,17,17,1,64,0
499,200.35999999999993,20,20,2,65,0
500,200.9799999999999,20,20,2,63,0
501,170.69999999999993,17,17,2,64,0
502,200.75999999999993,20,20,2,64,0
503,153.21999999999997,17,0,0,55,0
504,159.79999999999993,16,16,2,68,0
505,170.2399999999999,17,17,2,66,0
506,180.03999999999994,18,18,2,68,0
507,139.95999999999992,14,14,1,69,0
508,180.61999999999995,18,18,2,64,0
509,170.4199999999999,17,17,2,68,0
510,170.47999999999985,17,17,1,66,0
511,160.13999999999987,16,16,2,66,0
512,180.79999999999978,18,18,2,66,0
513,190.21999999999997,19,19,2,66,0
514,150.49999999999991,15,15,2,66,0
515,180.83999999999983,18,18,1,64,0
516,180.33999999999995,18,18,2,68,0
517,180.71999999999986,18,18,2,63,0
518,190.4799999999999,19,19,1,63,0
519,160.13999999999993,16,16,1,67,0
520,107.75999999999999,12,0,0,48,0
521,170.48,17,17,2,65,0
522,144.3799999999999,16,0,0,57,0
523,161.93999999999997,18,0,0,57,0
524,181.1599999999998,18,18,1,64,0
525,150.27999999999997,15,15,2,68,0
526,200.41999999999996,20,20,1,62,0
527,160.35999999999993,16,16,1,66,0
528,170.49999999999986,17,17,2,69,0
529,160.19999999999993,16,16,1,64,0
530,170.3999999999999,17,17,1,65,0
531,170.71999999999989,17,17,2,68,0
532,170.6199999999999,17,17,1,64,0
533,170.43999999999994,17,17,2,67,0
534,170.57999999999979,17,17,1,65,0
535,139.95999999999992,14,14,2,68,0
536,160.27999999999986,16,16,1,70,0
537,130.63999999999993,13,13,3,71,0
538,191.11999999999992,19,19,2,65,0
539,150.3399999999999,15,15,1,66,0
540,200.5799999999999,20,20,2,63,0
541,129.39999999999998,13,13,2,70,0
542,190.25999999999996,19,19,3,68,0
543,149.84,15,15,1,65,0
544,134.76,15,0,0,58,0
545,170.3799999999999,17,17,1,65,0
546,150.00000000000003,15,15,1,68,0
547,120.23999999999997,12,12,1,68,0
548,180.61999999999986,18,18,1,65,0
549,139.79999999999995,14,14,1,67,0
550,140.2,14,14,1,67,0
551,170.43999999999983,17,17,2,67,0
552,200.97999999999982,20,20,3,67,0
553,119.11999999999995,12,12,1,69,0
554,160.75999999999996,16,16,3,69,0
555,150.54000000000002,15,15,2,70,0
556,180.6599999999999,18,18,1,64,0
557,180.73999999999984,18,18,1,64,0
558,160.51999999999984,16,16,3,71,0
559,150.17999999999995,15,15,2,69,0
560,140.25999999999985,14,14,1,70,0
561,181.11999999999983,18,18,3,68,0
562,126.21999999999993,14,0,0,47,0
563,140.19999999999987,14,14,3,70,0
564,170.69999999999993,17,17,2,64,0
565,130.56,13,13,3,71,0
566,149.9799999999999,15,15,2,68,0
567,180.61999999999992,18,18,2,64,0
568,160.43999999999983,16,16,1,67,0
569,159.95999999999995,16,16,1,66,0
570,180.6999999999999,18,18,2,65,0
571,160.42000000000004,16,16,1,69,0
572,180.7799999999999,18,18,2,66,0
573,200.97999999999988,20,20,2,63,0
574,140.5399999999999,14,14,3,68,0
575,180.6199999999999,18,18,1,65,0
576,160.63999999999987,16,16,2,67,0
577,190.29999999999998,19,19,2,66,0
578,139.6799999999999,14,14,1,68,0
579,201.0999999999998,20,20,1,64,0
580,170.83999999999983,17,17,2,66,0
581,180.81999999999982,18,18,3,69,0
582,200.73999999999998,20,20,3,64,0
583,169.81999999999994,17,17,1,63,0
584,180.6199999999999,18,18,2,64,0
585,170.32000000000002,17,17,3,67,0
586,169.78000000000003,17,17,1,67,0
587,180.64000000000001,18,18,3,67,0
588,159.87999999999997,16,16,1,65,0
589,170.31999999999994,17,17,3,66,0
590,160.4399999999999,16,16,2,65,0
591,210.71999999999989,21,21,1,63,0
592,160.43999999999988,16,16,2,65,0
593,160.61999999999992,16,16,2,66,0
594,170.7999999999998,17,17,2,64,0
595,180.63999999999987,18,18,3,67,0
596,190.7999999999999,19,19,1,62,0
597,180.75999999999993,18,18,1,63,0
598,170.31999999999988,17,17,1,69,0
599,135.71999999999986,15,0,0,60,0
600,210.85999999999987,21,21,3,64,0
601,160.47999999999976,16,16,2,69,0
602,200.65999999999988,20,20,2,64,0
603,150.31999999999996,15,15,2,72,0
604,190.44000000000003,19,19,2,64,0
605,160.69999999999996,16,16,3,67,0
606,180.51999999999992,18,18,2,64,0
607,190.91999999999987,19,19,2,64,0
608,150.5199999999999,15,15,1,68,0
609,170.7199999999999,17,17,1,64,0
610,190.37999999999997,19,19,3,66,0
611,143.56000000000003,16,0,0,68,0
612,160.4199999999999,16,16,1,68,0
613,117.61999999999985,13,0,0,70,0
614,170.5199999999999,17,17,1,64,0
615,170.5,17,17,1,64,0
616,180.13999999999987,18,18,2,68,0
617,89.65999999999998,9,9,1,73,0
618,180.07999999999993,18,18,2,67,0
619,159.93999999999988,16,16,2,65,0
620,190.61999999999998,19,19,3,64,0
621,139.8399999999999,14,14,2,68,0
622,180.33999999999986,18,18,2,67,0
623,190.2799999999998,19,19,2,67,0
624,160.47999999999985,16,16,1,65,0
625,210.70000000000007,21,21,3,62,0
626,140.20000000000002,14,14,1,73,0
627,180.11999999999992,18,18,2,65,0
628,170.17999999999992,17,17,2,66,0
629,200.47999999999988,20,20,1,64,0
630,189.99999999999991,19,19,2,66,0
631,70.86,8,0,0,56,0
632,200.69999999999996,20,20,2,62,0
633,191.11999999999998,19,19,3,64,0
634,180.43999999999997,18,18,2,63,0
635,170.31999999999982,17,17,2,67,0
636,190.91999999999996,19,19,2,64,0
637,170.31999999999996,17,17,3,68,0
638,180.8,18,18,2,65,0
639,160.31999999999985,16,16,2,67,0
640,210.81999999999988,21,21,2,61,0
641,178.5399999999999,18,18,1,66,2
642,200.38000000000002,20,20,2,64,0
643,190.83999999999992,19,19,2,63,0
644,160.55999999999995,16,16,2,65,0
645,159.87999999999985,16,16,3,68,0
646,210.89999999999992,21,21,2,63,0
647,117.36,13,0,0,60,0
648,180.33999999999992,18,18,2,67,0
649,129.85999999999999,13,13,1,68,0
650,150.25999999999988,15,15,1,65,0
651,150.13999999999996,15,15,1,66,0
652,181.1999999999999,18,18,2,64,0
653,160.63999999999996,16,16,1,67,0
654,211.37999999999985,21,21,2,64,0
655,170.6399999999999,17,17,2,67,0
656,160.57999999999993,16,16,3,68,0
657,149.83999999999992,15,15,1,65,0
658,181.0799999999999,18,18,3,65,0
659,119.58,12,12,1,72,0
660,180.47999999999985,18,18,2,66,0
661,160.37999999999985,16,16,2,69,0
662,180.87999999999994,18,18,2,65,0
663,160.07999999999987,16,16,1,65,0
664,170.17999999999992,17,17,1,67,0
665,160.79999999999984,16,16,2,67,0
666,190.46,19,19,2,63,0
667,170.53999999999985,17,17,3,66,0
668,200.61999999999995,20,20,1,61,0
669,190.69999999999993,19,19,3,65,0
670,150.19999999999993,15,15,2,67,0
671,191.09999999999985,19,19,2,66,0
672,180.8999999999998,18,18,2,64,0
673,140.04,14,14,2,70,0
674,134.97999999999996,15,0,0,65,0
675,200.81999999999994,20,20,3,65,0
676,170.31999999999988,17,17,1,64,0
677,139.9599999999999,14,14,2,69,0
678,180.3799999999999,18,18,1,62,0
679,180.06,18,18,1,64,0
680,180.41999999999987,18,18,2,64,0
681,160.23999999999995,16,16,2,67,0
682,170.3599999999999,17,17,1,68,0
683,160.57999999999984,16,16,1,70,0
684,134.9599999999999,15,0,0,55,0
685,170.41999999999996,17,17,1,64,0
686,180.85999999999999,18,18,2,68,0
687,160.21999999999989,16,16,2,68,0
688,150.29999999999995,15,15,3,71,0
689,181.03999999999982,18,18,1,65,0
690,190.48,19,19,1,63,0
691,190.05999999999992,19,19,2,63,0
692,190.69999999999996,19,19,3,65,0
693,139.79999999999998,14,14,1,67,0
694,200.4999999999999,20,20,2,67,0
695,149.84000000000003,15,15,1,66,0
696,180.65999999999988,18,18,1,69,0
697,190.85999999999993,19,19,3,67,0
698,170.46000000000004,17,17,2,66,0
699,180.53999999999988,18,18,1,64,0
700,200.59999999999988,20,20,2,62,0
701,170.29999999999993,17,17,3,67,0
702,221.02000000000007,22,22,3,63,0
703,180.6999999999999,18,18,2,65,0
704,200.8599999999999,20,20,2,65,0
705,200.59999999999994,20,20,1,63,0
706,200.69999999999993,20,20,3,66,0
