episode,returns,fireworks,scores,lives,epi_length,illegal_moves
310,170.71999999999994,17,17,1,65,0
311,211.25999999999988,21,21,3,64,0
312,210.29999999999998,21,21,2,64,0
313,210.89999999999998,21,21,2,62,0
314,231.07999999999996,23,23,2,61,0
315,191.09999999999988,19,19,1,62,0
316,200.8199999999999,20,20,1,62,0
317,231.53999999999982,23,23,3,61,0
318,190.7799999999999,19,19,1,63,0
319,200.93999999999988,20,20,3,64,0
320,241.05999999999997,24,24,3,61,0
321,231.49999999999983,23,23,3,65,0
322,221.47999999999988,22,22,3,64,0
323,190.5,19,19,1,62,0
324,191.17999999999986,19,19,3,66,0
325,220.7,22,22,3,63,0
326,170.3999999999999,17,17,1,65,0
327,231.33999999999986,23,23,3,62,0
328,211.1,21,21,2,64,0
329,99.08,11,0,0,33,0
330,199.87999999999994,20,20,2,65,1
331,241.55999999999995,24,24,3,61,0
332,190.52,19,19,2,66,0
333,231.21999999999994,23,23,3,63,0
334,126.3399999999999,14,0,0,55,0
335,200.83999999999995,20,20,1,61,0
336,221.13999999999982,22,22,2,62,0
337,200.89999999999992,20,20,2,63,0
338,180.45999999999992,18,18,1,63,0
339,211.29999999999993,21,21,3,62,0
340,221.35999999999984,22,22,2,61,0
341,230.81999999999994,23,23,1,60,0
342,159.85999999999999,16,16,1,66,0
343,200.95999999999992,20,20,2,64,0
344,200.9599999999999,20,20,1,65,0
345,190.75999999999996,19,19,2,63,0
346,180.51999999999992,18,18,2,63,0
347,170.36000000000004,17,17,2,67,0
348,170.27999999999994,17,17,2,65,0
349,107.63999999999996,12,0,0,49,0
350,251.39999999999992,25,25,3,60,0
351,210.71999999999994,21,21,2,62,0
352,210.93999999999988,21,21,1,62,0
353,241.23999999999992,24,24,3,62,0
354,229.41999999999993,23,23,2,61,2
355,210.95999999999992,21,21,3,64,0
356,200.62000000000003,20,20,1,62,0
357,241.2399999999999,24,24,2,59,0
358,231.07999999999984,23,23,2,60,0
359,220.75999999999993,22,22,2,61,0
360,251.29999999999995,25,25,2,54,0
361,210.91999999999987,21,21,1,63,0
362,241.2999999999999,24,24,2,62,0
363,221.03999999999996,22,22,2,63,0
364,171.01999999999992,17,17,2,68,0
365,220.9999999999999,22,22,1,59,0
366,200.43999999999988,20,20,1,61,0
367,221.01999999999992,22,22,2,64,0
368,107.83999999999999,12,0,0,30,0
369,221.25999999999996,22,22,3,60,0
370,201.0599999999999,20,20,2,64,0
371,190.65999999999994,19,19,1,64,0
372,209.9599999999999,21,21,3,65,1
373,170.61999999999998,17,17,1,64,0
374,210.9399999999999,21,21,3,65,0
375,160.3399999999999,16,16,1,67,0
376,221.5599999999999,22,22,3,65,0
377,221.43999999999986,22,22,2,61,0
378,191.01999999999987,19,19,2,65,0
379,200.93999999999986,20,20,2,65,0
380,180.41999999999993,18,18,1,64,0
381,210.74,21,21,2,60,0
382,221.0999999999999,22,22,1,60,0
383,201.11999999999998,20,20,3,65,0
384,170.2999999999999,17,17,1,65,0
385,200.89999999999986,20,20,1,63,0
386,210.41999999999993,21,21,2,63,0
387,231.3199999999999,23,23,1,60,0
388,200.19999999999996,20,20,1,63,0
389,180.79999999999987,18,18,2,65,0
390,150.2399999999999,15,15,1,66,0
391,170.60000000000002,17,17,1,65,0
392,149.69999999999996,15,15,2,67,0
393,211.1799999999999,21,21,3,64,0
394,190.6999999999999,19,19,3,65,0
395,190.47999999999985,19,19,2,67,0
396,190.6399999999999,19,19,2,64,0
397,241.25999999999988,24,24,3,62,0
398,201.3599999999998,20,20,2,64,0
399,200.8999999999999,20,20,3,66,0
400,210.36000000000004,21,21,1,61,0
401,241.17999999999998,24,24,2,62,0
402,240.37999999999994,24,24,3,61,1
403,190.85999999999993,19,19,2,64,0
404,159.87999999999994,16,16,1,66,0
405,221.29999999999993,22,22,3,63,0
406,251.42,25,25,3,61,0
407,231.23999999999995,23,23,3,62,0
408,180.63999999999982,18,18,2,68,0
409,211.01999999999998,21,21,1,64,0
410,170.29999999999995,17,17,1,64,0
411,200.9199999999999,20,20,3,66,0
412,231.1599999999999,23,23,2,62,0
413,221.0999999999999,22,22,1,61,0
414,221.21999999999994,22,22,2,64,0
415,200.57999999999998,20,20,2,63,0
416,99.10000000000001,11,0,0,40,0
417,190.49999999999991,19,19,1,63,0
418,221.25999999999988,22,22,2,61,0
419,241.4399999999999,24,24,2,58,0
420,231.33999999999997,23,23,3,62,0
421,108.53999999999998,12,0,0,61,0
422,221.1399999999999,22,22,2,62,0
423,160.93999999999986,16,16,1,67,0
424,220.83999999999992,22,22,2,62,0
425,201.05999999999986,20,20,2,64,0
426,241.49999999999986,24,24,2,61,0
427,180.6999999999999,18,18,2,64,0
428,190.82,19,19,2,64,0
429,210.63999999999993,21,21,1,62,0
430,160.65999999999994,16,16,2,70,0
431,109.75999999999995,11,11,1,71,0
432,211.07999999999987,21,21,2,64,0
433,201.35999999999984,20,20,2,65,0
434,221.13999999999987,22,22,2,62,0
435,139.87999999999994,14,14,1,68,0
436,180.63999999999987,18,18,3,68,0
437,220.11999999999992,22,22,3,63,1
438,231.31999999999988,23,23,1,60,0
439,210.93999999999988,21,21,1,62,0
440,231.0799999999999,23,23,1,61,0
441,180.57999999999987,18,18,1,62,0
442,190.97999999999993,19,19,3,66,0
443,170.37999999999997,17,17,2,65,0
444,210.2399999999999,21,21,3,66,1
445,210.53999999999988,21,21,1,62,0
446,160.35999999999999,16,16,2,65,0
447,230.81999999999994,23,23,1,61,0
448,191.1999999999998,19,19,3,65,0
449,190.91999999999993,19,19,2,65,0
450,200.75999999999993,20,20,2,64,0
451,220.78,22,22,1,62,0
452,241.21999999999994,24,24,2,59,0
453,240.9999999999999,24,24,2,61,0
454,241.19999999999987,24,24,2,61,0
455,221.35999999999987,22,22,2,61,0
456,211.22,21,21,2,63,0
457,220.93999999999997,22,22,2,62,0
458,200.8199999999999,20,20,3,65,0
459,170.43999999999994,17,17,3,66,0
460,160.41999999999996,16,16,2,68,0
461,180.83999999999995,18,18,2,63,0
462,241.55999999999986,24,24,3,62,0
463,210.89999999999986,21,21,3,67,0
464,200.93999999999988,20,20,1,61,0
465,231.31999999999985,23,23,3,63,0
466,145.11999999999983,16,0,0,53,0
467,200.49999999999994,20,20,1,63,0
468,120.41999999999997,12,12,1,69,0
469,221.49999999999994,22,22,3,64,0
470,201.45999999999992,20,20,2,64,0
471,180.7799999999998,18,18,2,67,0
472,190.83999999999995,19,19,2,64,0
473,191.14000000000001,19,19,2,64,0
474,180.38,18,18,2,67,0
475,190.5999999999999,19,19,1,62,0
476,230.89999999999995,23,23,2,59,0
477,180.5999999999999,18,18,2,65,0
478,169.37999999999988,17,17,2,66,1
479,160.28,16,16,1,65,0
480,190.4399999999999,19,19,2,63,0
481,220.7599999999999,22,22,1,62,0
482,231.10000000000002,23,23,3,64,0
483,241.25999999999993,24,24,1,59,0
484,162.53999999999982,18,0,0,56,0
485,160.09999999999988,16,16,2,68,0
486,170.6799999999999,17,17,3,70,0
487,190.65999999999985,19,19,1,65,0
488,180.35999999999993,18,18,1,62,0
489,200.93999999999988,20,20,2,64,0
490,241.39999999999986,24,24,2,60,0
491,181.15999999999985,18,18,2,68,0
492,231.05999999999997,23,23,3,61,0
493,200.83999999999992,20,20,3,64,0
494,190.45999999999984,19,19,1,63,0
495,221.45999999999995,22,22,2,62,0
496,62.72,7,0,0,27,0
497,241.14,24,24,2,59,0
498,210.85999999999993,21,21,3,64,0
499,180.63999999999987,18,18,3,67,0
500,231.0599999999999,23,23,2,62,0
501,221.39999999999995,22,22,3,64,0
502,171.67999999999986,19,0,0,54,0
503,160.5999999999999,16,16,1,64,0
504,210.51999999999995,21,21,2,62,0
505,230.98000000000002,23,23,3,60,0
506,221.13999999999987,22,22,2,62,0
507,250.95999999999995,25,25,1,59,0
508,210.89999999999995,21,21,1,59,0
509,210.87999999999988,21,21,2,64,0
510,211.4599999999999,21,21,3,64,0
511,53.839999999999996,6,0,0,12,0
512,211.07999999999984,21,21,2,64,0
513,71.85999999999999,8,0,0,16,0
514,231.3199999999999,23,23,3,63,0
515,180.45999999999992,18,18,1,63,0
516,191.21999999999986,19,19,3,64,0
517,180.26000000000005,18,18,1,64,0
518,201.01999999999987,20,20,3,66,0
519,211.17999999999992,21,21,3,64,0
520,170.79999999999995,17,17,1,66,0
521,221.13999999999984,22,22,2,63,0
522,241.2799999999999,24,24,3,61,0
523,251.3399999999999,25,25,2,59,0
524,251.35999999999993,25,25,2,58,0
525,241.43999999999988,24,24,1,60,0
526,180.8799999999999,18,18,3,65,0
527,191.09999999999994,19,19,3,65,0
528,140.73999999999995,14,14,2,68,0
529,220.87999999999988,22,22,1,61,0
530,190.5399999999999,19,19,2,64,0
531,231.25999999999985,23,23,1,58,0
532,201.1999999999999,20,20,3,66,0
533,200.91999999999993,20,20,2,61,0
534,250.33999999999997,25,25,3,57,1
535,231.21999999999989,23,23,3,63,0
536,200.5,20,20,2,62,0
537,220.83999999999986,22,22,2,62,0
538,140.39999999999995,14,14,1,67,0
539,170.9599999999998,17,17,2,66,0
540,200.77999999999986,20,20,2,64,0
541,231.09999999999988,23,23,2,59,0
542,251.23999999999992,25,25,2,60,0
543,180.83999999999995,18,18,3,67,0
544,251.37999999999997,25,25,3,62,0
545,180.75999999999993,18,18,3,65,0
546,251.1599999999999,25,25,2,59,0
547,211.13999999999996,21,21,2,61,0
548,170.87999999999994,17,17,1,66,0
549,191.07999999999987,19,19,2,67,0
550,251.23999999999995,25,25,2,60,0
551,210.73999999999992,21,21,1,62,0
552,241.43999999999994,24,24,3,64,0
553,241.2399999999999,24,24,2,59,0
554,180.63999999999984,18,18,1,64,0
555,140.23999999999995,14,14,2,69,0
556,210.4799999999999,21,21,1,60,0
557,210.83999999999986,21,21,1,62,0
558,231.31999999999994,23,23,3,63,0
559,171.09999999999974,17,17,1,65,0
560,241.01999999999995,24,24,2,60,0
561,191.09999999999988,19,19,1,63,0
562,126.35999999999994,14,0,0,44,0
563,201.35999999999981,20,20,2,64,0
564,241.23999999999987,24,24,3,63,0
565,160.48,16,16,1,65,0
566,150.61999999999998,15,15,1,67,0
567,53.78,6,0,0,18,0
568,150.49999999999997,15,15,2,67,0
569,231.2799999999999,23,23,2,61,0
570,241.27999999999986,24,24,2,61,0
571,171.05999999999992,17,17,2,66,0
572,190.61999999999986,19,19,1,66,0
573,231.13999999999996,23,23,1,59,0
574,160.85999999999993,16,16,2,70,0
575,231.24,23,23,3,62,0
576,200.7999999999999,20,20,1,63,0
577,211.31999999999982,21,21,3,66,0
578,160.07999999999987,16,16,1,64,0
579,191.1599999999998,19,19,2,63,0
580,190.75999999999988,19,19,1,64,0
581,139.99999999999991,14,14,1,67,0
582,170.49999999999991,17,17,3,67,0
583,190.54,19,19,2,64,0
584,179.79999999999995,18,18,2,67,1
585,180.5399999999999,18,18,1,65,0
586,190.56000000000003,19,19,2,69,0
587,230.92,23,23,1,60,0
588,251.37999999999994,25,25,2,56,0
589,80.78000000000003,9,0,0,40,0
590,170.27999999999992,17,17,2,66,0
591,230.89999999999995,23,23,2,60,0
592,135.65999999999985,15,0,0,57,0
593,200.59999999999994,20,20,1,63,0
594,221.03999999999994,22,22,2,62,0
595,220.77999999999992,22,22,1,60,0
596,220.66,22,22,3,65,0
597,89.99999999999999,10,0,0,19,0
598,210.93999999999997,21,21,2,61,0
599,220.7799999999999,22,22,1,61,0
600,198.6399999999999,22,0,0,59,0
601,180.69999999999993,18,18,2,65,0
602,201.09999999999994,20,20,3,67,0
603,200.97999999999996,20,20,2,63,0
604,231.27999999999992,23,23,2,61,0
605,221.27999999999997,22,22,3,64,0
606,200.65999999999994,20,20,2,65,0
607,211.09999999999997,21,21,2,63,0
608,220.91999999999996,22,22,1,59,0
609,190.07999999999998,19,19,1,62,0
610,201.1199999999999,20,20,3,65,0
611,220.8,22,22,3,62,0
612,190.58,19,19,2,62,0
613,211.19999999999996,21,21,3,63,0
614,241.4999999999999,24,24,3,60,0
615,221.1399999999999,22,22,2,62,0
616,190.8599999999999,19,19,2,63,0
617,221.05999999999995,22,22,2,61,0
618,44.74,5,0,0,10,0
619,241.09999999999997,24,24,2,61,0
620,160.47999999999985,16,16,2,70,0
621,190.57999999999998,19,19,3,65,0
622,230.2799999999999,23,23,2,62,1
623,150.2999999999999,15,15,2,68,0
624,180.69999999999987,18,18,2,66,0
625,190.89999999999995,19,19,2,66,0
626,241.3599999999999,24,24,3,62,0
627,210.39999999999995,21,21,2,63,0
628,220.75999999999996,22,22,2,61,0
629,210.97999999999985,21,21,1,60,0
630,219.19999999999985,22,22,1,62,2
631,220.95999999999992,22,22,2,61,0
632,240.99999999999997,24,24,2,61,0
633,221.04000000000002,22,22,2,62,0
634,160.6999999999999,16,16,2,69,0
635,221.3399999999999,22,22,2,63,0
636,241.2999999999999,24,24,3,60,0
637,231.05999999999997,23,23,3,60,0
638,180.91999999999982,18,18,2,64,0
639,241.53999999999988,24,24,3,63,0
640,211.1999999999998,21,21,1,64,0
641,231.06,23,23,2,62,0
642,241.53999999999994,24,24,3,64,0
643,221.16,22,22,2,61,0
644,160.79999999999984,16,16,2,68,0
645,190.4599999999999,19,19,1,65,0
646,200.4999999999999,20,20,2,61,0
647,170.73999999999992,17,17,3,66,0
648,191.11999999999992,19,19,2,65,0
649,251.35999999999996,25,25,3,56,0
650,190.5999999999999,19,19,1,62,0
651,200.69999999999993,20,20,1,63,0
652,190.71999999999994,19,19,2,66,0
653,220.72,22,22,1,59,0
654,241.19999999999987,24,24,1,63,0
655,221.49999999999986,22,22,3,63,0
656,160.32,16,16,2,67,0
657,221.33999999999995,22,22,3,61,0
658,190.85999999999984,19,19,1,65,0
659,230.85999999999996,23,23,2,62,0
660,200.7599999999999,20,20,3,63,0
661,210.98000000000002,21,21,3,64,0
662,180.35999999999996,18,18,2,67,0
663,210.8599999999999,21,21,3,64,0
664,231.0999999999998,23,23,3,64,0
665,241.23999999999987,24,24,1,60,0
666,190.75999999999985,19,19,1,63,0
667,199.7,20,20,2,63,1
668,200.59999999999994,20,20,1,63,0
669,180.45999999999987,18,18,1,68,0
670,160.47999999999988,16,16,1,65,0
671,180.5999999999999,18,18,2,65,0
672,200.55999999999986,20,20,1,65,0
673,221.07999999999996,22,22,2,60,0
674,189.71999999999989,21,0,0,57,0
675,240.87999999999997,24,24,2,61,0
676,170.71999999999989,17,17,1,64,0
677,211.07999999999998,21,21,3,63,0
678,180.51999999999995,18,18,2,64,0
679,170.61999999999992,17,17,2,68,0
680,211.1,21,21,2,63,0
681,251.2,25,25,2,56,0
682,221.2399999999999,22,22,1,63,0
683,230.91999999999993,23,23,1,60,0
684,221.57999999999979,22,22,1,61,0
685,190.6999999999999,19,19,1,62,0
686,120.22000000000004,12,12,3,72,0
687,210.71999999999994,21,21,2,62,0
688,210.67999999999986,21,21,2,64,0
689,231.39999999999986,23,23,3,64,0
690,231.05999999999995,23,23,2,62,0
691,210.9599999999999,21,21,1,61,0
692,210.83999999999992,21,21,1,62,0
693,241.27999999999997,24,24,3,61,0
694,221.33999999999995,22,22,3,61,0
695,200.71999999999989,20,20,1,63,0
696,144.1799999999999,16,0,0,59,0
697,160.62,16,16,2,67,0
698,220.99999999999994,22,22,3,64,0
699,160.7999999999999,16,16,2,68,0
700,200.81999999999994,20,20,3,65,0
701,240.90000000000003,24,24,2,61,0
702,210.67999999999998,21,21,3,63,0
703,231.27999999999992,23,23,2,62,0
704,240.78000000000003,24,24,1,58,0
705,231.05999999999995,23,23,2,61,0
706,190.64000000000001,19,19,2,65,0
707,200.51999999999998,20,20,1,62,0
