episode,returns,fireworks,scores,lives,epi_length,illegal_moves
121,2384.0799999999995,24,24,1,76,17
122,2187.1799999999994,22,22,1,75,14
123,2100.46,21,21,1,62,0
124,2192.479999999999,22,22,1,70,9
125,2201.2199999999993,22,22,2,64,0
126,2087.8999999999996,21,21,2,76,13
127,1877.3999999999996,19,19,1,86,23
128,1789.879999999999,18,18,1,73,11
129,1583.4600000000003,16,0,0,67,0
130,2388.239999999999,24,24,2,72,13
131,2291.999999999999,23,23,2,69,9
132,2283.879999999999,23,23,2,78,17
133,1876.2399999999998,19,0,0,57,5
134,1399.38,14,14,1,69,1
135,1793.2599999999993,18,18,1,70,7
136,1872.1799999999998,19,19,1,91,28
137,2100.5799999999995,21,21,2,65,0
138,1780.2999999999993,18,0,0,64,2
139,1796.2399999999996,18,18,1,68,4
140,1698.4199999999998,17,17,1,66,2
141,2075.0599999999995,21,21,1,87,26
142,2289.339999999999,23,23,1,71,12
143,1770.7199999999996,18,0,0,72,12
144,1232.0800000000004,13,13,1,135,68
145,1774.7399999999996,18,0,0,66,8
146,1997.9999999999986,20,20,2,66,3
147,2100.4399999999996,21,21,1,62,0
148,2097.639999999999,21,21,1,66,3
149,2098.959999999999,21,21,1,63,2
150,2151.9399999999996,22,0,0,87,27
151,2398.399999999999,24,24,2,65,3
152,2087.58,21,21,1,73,13
153,2295.2399999999993,23,23,1,65,6
154,2285.1199999999994,23,23,1,76,16
155,1600.8599999999997,16,16,1,67,0
156,1781.9999999999998,18,0,0,63,0
157,2000.0599999999997,20,20,2,66,1
158,2188.1199999999994,22,22,1,73,13
159,1980.6199999999994,20,0,0,63,0
160,1682.7199999999991,17,0,0,67,1
161,2277.0999999999995,23,23,1,85,24
162,2397.0199999999995,24,24,1,65,4
163,2045.7399999999998,21,0,0,89,34
164,2096.14,21,21,2,66,5
165,2292.7599999999993,23,23,1,67,8
166,2098.0599999999995,21,21,1,64,3
167,1797.6399999999996,18,18,1,68,3
168,2393.1199999999994,24,24,2,68,8
169,1695.0199999999998,17,17,1,70,5
170,1698.4600000000003,17,17,1,70,2
171,2231.8999999999996,23,23,1,130,69
172,2168.1999999999994,22,22,1,93,33
173,1984.9399999999994,20,20,1,77,16
174,2199.6999999999994,22,22,1,62,1
175,2098.72,21,21,2,65,2
176,2287.019999999999,23,23,1,74,14
177,2383.1799999999994,24,24,1,77,18
178,2286.9399999999996,23,23,1,73,14
179,1384.04,14,0,0,59,2
180,2295.8199999999997,23,23,1,66,5
181,2278.08,23,23,2,84,23
182,1962.1799999999998,20,0,0,78,18
183,1998.6999999999991,20,20,1,66,2
184,2195.8999999999996,22,22,1,66,5
185,1896.8799999999992,19,19,1,68,4
186,1980.3999999999996,20,0,0,62,0
187,2075.919999999999,21,21,2,87,25
188,1992.8199999999995,20,20,1,70,8
189,1796.7399999999996,18,18,1,68,4
190,2077.4199999999996,21,0,0,62,2
191,1797.6599999999999,18,18,1,67,3
192,2194.7999999999993,22,22,3,68,6
193,1998.32,20,20,1,65,2
194,1881.0399999999997,19,0,0,62,0
195,1799.2999999999997,18,18,1,68,1
196,1985.3,20,20,2,77,15
197,2182.7799999999993,22,22,1,78,18
198,1979.3199999999995,20,20,1,83,21
199,2196.7799999999993,22,22,1,66,4
200,989.1800000000001,10,0,0,41,1
201,2293.0199999999995,23,23,1,69,8
202,1769.3599999999994,18,0,0,69,13
203,1997.5199999999998,20,20,1,66,3
204,1897.3199999999997,19,19,1,70,3
205,1997.9799999999993,20,20,2,66,3
206,1999.1200000000001,20,20,2,68,1
207,1891.7199999999996,19,19,1,70,9
208,1998.7399999999998,20,20,2,68,2
209,2000.7799999999993,20,20,1,64,0
210,1782.0800000000002,18,0,0,64,0
211,2485.139999999999,25,25,2,76,16
212,2391.8799999999997,24,24,2,71,9
213,1795.46,18,18,1,69,5
214,2097.8399999999992,21,21,1,66,3
215,1898.2999999999995,19,19,1,70,2
216,1775.4799999999993,18,0,0,70,7
217,2256.02,23,23,1,105,45
218,1991.8199999999995,20,20,1,70,9
219,1866.4599999999994,19,0,0,75,15
220,1989.339999999999,20,20,1,74,12
221,2162.42,22,0,0,76,16
222,2172.6599999999994,22,0,0,64,6
223,2174.999999999999,22,22,1,86,26
224,1989.7199999999993,20,20,1,73,11
225,2086.8599999999997,21,21,1,75,14
226,2290.0199999999995,23,23,1,71,11
227,2191.78,22,22,1,70,9
228,1500.42,15,15,1,67,0
229,2166.74,22,0,0,72,12
230,1898.2399999999996,19,19,2,72,2
231,1383.7399999999998,14,0,0,69,2
232,1780.1799999999996,18,18,1,82,20
233,1696.2,17,17,1,69,4
234,2191.8199999999993,22,22,1,68,9
235,1780.18,18,0,0,66,2
236,2097.58,21,21,2,68,3
237,1997.8799999999999,20,20,2,66,3
238,1995.6399999999994,20,20,1,67,5
239,1582.3,16,0,0,58,2
240,1384.9199999999996,14,0,0,69,1
241,1990.6199999999994,20,20,1,73,10
242,2301.1599999999994,23,23,2,63,0
243,2268.9399999999996,23,0,0,70,9
244,2060.4199999999996,21,0,0,78,19
245,1680.44,17,0,0,68,3
246,2301.659999999999,23,23,2,63,0
247,2191.9799999999996,22,22,1,71,9
248,1878.8200000000002,19,0,0,64,2
249,2092.859999999999,21,21,1,69,8
250,2282.9399999999996,23,23,1,77,18
251,1980.7399999999996,20,0,0,62,0
252,1794.6599999999999,18,18,1,70,6
253,1986.9399999999994,20,20,1,76,14
254,1400.5599999999995,14,14,1,68,0
255,2296.879999999999,23,23,2,65,4
256,1899.3799999999999,19,19,1,65,1
257,2260.119999999999,23,23,2,100,41
258,1895.6,19,19,1,67,5
259,1574.7799999999997,16,0,0,75,9
260,2000.7999999999993,20,20,1,64,0
261,1881.8999999999994,19,0,0,63,0
262,1976.6399999999994,20,20,1,85,24
263,2197.3199999999997,22,22,1,68,3
264,1996.4199999999998,20,20,1,67,4
265,2193.7,22,22,1,67,7
266,2189.9599999999996,22,22,1,73,11
267,1786.12,18,18,2,79,14
268,2266.1399999999994,23,0,0,73,12
269,1682.7799999999997,17,0,0,68,0
270,1580.859999999999,16,0,0,65,4
271,2198.879999999999,22,22,1,63,2
272,2100.0999999999995,21,21,1,66,1
273,2078.1199999999994,21,21,2,85,23
274,2200.5399999999995,22,22,2,63,0
275,1897.6799999999998,19,19,1,67,3
276,1780.7399999999998,18,0,0,59,1
277,2262.9599999999996,23,0,0,75,15
278,1868.6599999999996,19,0,0,71,13
279,2301.1799999999994,23,23,2,62,0
280,1895.6999999999994,19,19,1,67,5
281,1980.4999999999998,20,20,2,82,20
282,1782.6999999999998,18,0,0,68,0
283,2097.7599999999998,21,21,1,65,3
284,1398.1200000000001,14,14,1,68,2
285,2388.3199999999993,24,24,2,74,13
286,1677.66,17,0,0,68,5
287,2001.0799999999997,20,20,1,65,0
288,1989.5999999999997,20,20,1,74,11
289,2397.0799999999995,24,24,2,61,4
290,2243.2199999999993,23,23,2,117,58
291,1582.0,16,0,0,63,2
292,1800.8199999999993,18,18,2,65,0
293,2092.7999999999997,21,21,2,71,8
294,2389.56,24,24,3,74,12
295,2060.7999999999997,21,0,0,79,19
296,2085.5999999999995,21,21,2,78,15
297,1599.9799999999996,16,16,2,70,0
298,2197.1799999999994,22,22,1,66,4
299,2100.08,21,21,1,62,1
300,1897.7999999999997,19,19,1,65,3
301,1696.0199999999993,17,17,1,68,4
302,2480.419999999999,25,25,3,79,21
303,1791.7,18,18,3,73,9
304,1886.4799999999998,19,19,1,76,14
305,2382.519999999999,24,24,3,78,19
306,2288.459999999999,23,23,2,76,13
307,2279.399999999999,23,23,2,82,22
308,2071.0799999999995,21,21,1,90,30
309,2099.64,21,21,1,64,1
310,1881.62,19,0,0,63,0
311,1898.4599999999996,19,19,2,65,2
312,2198.019999999999,22,22,1,63,3
313,1900.4399999999998,19,19,2,70,0
314,1999.06,20,20,1,68,2
315,1865.6999999999991,19,19,1,97,35
316,1694.6399999999994,17,17,1,69,6
317,1900.2399999999998,19,19,2,70,0
318,1968.5399999999995,20,0,0,75,12
319,2097.66,21,21,2,69,3
320,1894.0800000000002,19,19,1,70,6
321,2262.9199999999996,23,23,1,98,38
322,2179.059999999999,22,0,0,58,0
323,2175.9799999999996,22,22,1,86,25
324,2081.88,21,21,1,79,19
325,1498.1399999999999,15,15,1,67,2
326,2264.3399999999992,23,23,3,99,37
327,1700.259999999999,17,17,1,68,0
328,1583.56,16,0,0,62,1
329,2099.56,21,21,1,62,1
330,2099.7999999999997,21,21,2,65,1
331,1681.2,17,0,0,67,2
332,1800.28,18,18,1,68,0
333,2377.499999999999,24,24,3,84,24
334,1482.8999999999992,15,0,0,46,3
335,1799.6399999999994,18,18,1,65,1
336,2300.8199999999997,23,23,1,60,0
337,2164.8199999999997,22,22,2,98,36
338,1999.6199999999994,20,20,1,64,1
339,1651.4199999999992,17,17,1,113,49
340,2276.9399999999996,23,23,1,84,24
341,2072.56,21,21,1,89,28
342,1780.24,18,0,0,61,2
343,1991.8199999999997,20,20,1,70,9
344,1980.4199999999996,20,20,1,82,20
345,1800.8599999999994,18,18,1,63,0
346,1999.519999999999,20,20,1,63,1
347,1999.6399999999992,20,20,1,63,1
348,1989.9799999999989,20,20,2,74,11
349,2287.399999999999,23,23,2,74,14
350,2292.019999999999,23,23,1,69,9
351,2000.88,20,20,2,64,0
352,1683.2600000000002,17,0,0,64,0
353,1976.3199999999997,20,0,0,59,4
354,2000.6999999999998,20,20,1,64,0
355,1899.3199999999997,19,19,2,65,1
356,1989.8599999999994,20,20,1,71,11
357,1893.6199999999994,19,19,1,68,7
358,2087.2399999999993,21,21,1,76,14
359,2085.3199999999993,21,21,2,78,16
360,2294.1999999999994,23,23,2,67,7
361,1683.199999999999,17,0,0,59,0
362,1997.8799999999994,20,20,1,68,3
363,1901.0399999999997,19,19,1,65,0
364,2186.0799999999995,22,22,1,76,15
365,1900.2,19,19,1,68,0
366,1889.0,19,19,1,73,11
367,1963.6199999999994,20,0,0,74,17
368,1682.6,17,0,0,61,1
369,2095.319999999999,21,21,2,68,6
370,2174.019999999999,22,22,1,87,27
371,2100.72,21,21,2,62,0
372,1995.7999999999995,20,20,2,68,5
373,1900.019999999999,19,19,1,62,1
374,1695.7200000000003,17,17,1,68,4
375,791.52,8,0,0,28,0
376,1698.16,17,17,1,70,2
377,2362.139999999999,24,24,1,99,39
378,2178.019999999999,22,22,1,83,23
379,1600.4199999999996,16,16,1,69,0
380,1781.8399999999992,18,0,0,59,1
381,2194.5799999999995,22,22,1,67,6
382,2183.9799999999996,22,22,1,78,17
383,2000.6199999999997,20,20,1,68,0
384,2000.6399999999994,20,20,2,66,0
385,2101.14,21,21,1,62,0
386,2286.2399999999993,23,23,1,74,15
387,2185.559999999999,22,22,2,77,16
388,2176.9199999999996,22,0,0,62,2
389,2099.959999999999,21,21,1,63,1
390,2185.939999999999,22,22,2,77,15
391,1485.0599999999997,15,0,0,66,0
392,1782.5199999999998,18,0,0,59,0
393,2448.519999999999,25,25,2,115,53
394,1699.78,17,17,1,67,1
395,1892.4799999999993,19,19,1,72,8
396,2400.3399999999997,24,24,2,60,1
397,2094.48,21,21,1,67,6
398,1499.06,15,15,1,66,1
399,2293.7399999999993,23,23,2,70,7
400,2183.2799999999993,22,22,1,79,18
401,1980.8999999999994,20,0,0,58,0
402,2082.1399999999994,21,21,1,81,19
403,1800.4399999999998,18,18,1,65,0
404,1976.2999999999997,20,0,0,62,4
405,1788.6599999999994,18,18,1,75,12
406,1778.5999999999997,18,0,0,65,4
407,2273.8199999999997,23,23,1,88,27
408,2200.7999999999997,22,22,2,65,0
409,1891.2600000000002,19,19,1,73,9
410,1977.7199999999998,20,0,0,67,3
411,1888.7599999999995,19,19,1,76,12
412,2297.1599999999994,23,23,1,63,4
413,2099.019999999999,21,21,2,64,2
414,2200.5400000000004,22,22,2,63,0
415,1963.06,20,0,0,79,17
416,1876.7599999999995,19,0,0,65,5
417,2000.2999999999997,20,20,2,62,0
418,1485.0399999999997,15,0,0,57,0
419,2000.6399999999994,20,20,1,62,0
420,2283.499999999999,23,23,2,78,18
421,2199.2799999999993,22,22,2,62,2
422,2179.259999999999,22,22,2,83,22
423,2198.0999999999995,22,22,1,69,3
424,1856.2599999999993,19,19,2,108,45
425,2265.8399999999997,23,23,3,97,35
426,1999.6999999999991,20,20,2,64,1
427,2096.06,21,21,1,67,5
428,1889.5799999999992,19,19,1,74,11
429,2072.2999999999997,21,0,0,69,8
430,1799.6599999999996,18,18,1,65,1
431,2400.72,24,24,2,60,0
432,1798.7199999999998,18,18,1,67,2
433,1881.2399999999996,19,0,0,62,0
434,1969.4399999999996,20,20,1,92,31
435,2077.4799999999996,21,21,1,83,23
436,2284.7599999999984,23,23,2,80,17
437,1900.4799999999996,19,19,2,68,0
438,1900.1399999999996,19,19,1,67,1
439,2199.74,22,22,2,64,1
440,2100.879999999999,21,21,2,65,0
441,1997.5199999999988,20,20,1,65,3
442,2190.5799999999995,22,22,1,71,10
443,1988.5399999999995,20,20,1,73,12
444,2062.0799999999995,21,0,0,79,18
445,2164.199999999999,22,22,1,96,37
446,1994.3799999999997,20,20,2,69,6
447,1796.5399999999993,18,18,1,68,4
448,2068.1599999999994,21,0,0,75,12
449,2290.099999999999,23,23,2,71,11
450,1781.5799999999997,18,0,0,63,1
451,1590.48,16,16,1,75,10
452,1681.8799999999999,17,0,0,61,1
453,1997.9199999999996,20,20,1,65,3
454,1898.739999999999,19,19,2,66,2
455,1899.019999999999,19,19,1,69,2
456,1987.4199999999996,20,20,1,75,13
457,2382.439999999999,24,24,2,78,19
458,1693.26,17,17,1,74,7
459,1697.7399999999998,17,17,1,72,3
460,2100.66,21,21,1,67,0
461,1897.3999999999999,19,19,2,70,3
462,1598.6399999999999,16,16,1,69,1
463,2198.7799999999997,22,22,1,64,2
464,1994.6199999999997,20,20,1,68,6
465,1996.2399999999989,20,20,1,67,5
466,2082.0599999999995,21,21,1,80,19
467,1881.4799999999998,19,0,0,65,0
468,1900.2599999999993,19,19,1,64,0
469,2269.0799999999995,23,0,0,68,9
470,1963.1999999999998,20,20,1,100,37
471,1893.759999999999,19,19,1,71,7
472,1875.3599999999994,19,0,0,64,6
473,2100.8399999999997,21,21,1,63,0
474,1881.7999999999997,19,0,0,64,0
475,2388.8399999999997,24,24,1,72,12
476,1700.5800000000002,17,17,1,67,0
477,2085.6199999999994,21,21,2,77,15
478,2098.58,21,21,1,63,2
479,2196.8799999999997,22,22,1,65,4
480,2297.2,23,23,2,65,4
481,2087.6199999999994,21,21,2,76,13
482,1800.3399999999995,18,18,1,65,0
483,1897.14,19,19,2,68,3
484,2296.8599999999997,23,23,2,67,4
485,2266.4799999999987,23,23,3,95,35
486,1583.2,16,0,0,67,1
487,2270.859999999999,23,23,1,89,30
488,2287.0599999999995,23,23,2,76,14
489,2188.039999999999,22,22,3,74,13
490,2191.0399999999995,22,22,2,72,10
491,2195.6399999999994,22,22,2,67,5
492,1880.6999999999996,19,0,0,57,1
493,1891.299999999999,19,19,1,71,9
494,1799.9,18,18,1,67,1
495,2193.6199999999994,22,22,1,67,7
496,1384.8400000000001,14,0,0,63,1
497,2285.319999999999,23,23,1,77,16
498,1900.5600000000002,19,19,1,64,0
499,1796.3399999999995,18,18,1,69,4
500,2163.16,22,22,2,99,38
501,2178.1999999999994,22,22,1,83,23
502,1877.1199999999997,19,0,0,66,4
503,2399.9199999999996,24,24,2,61,1
504,2172.2599999999993,22,22,2,90,29
505,2275.2399999999993,23,23,1,85,26
506,2401.0399999999995,24,24,1,61,0
507,2242.9199999999996,23,23,1,118,58
508,1881.4599999999996,19,0,0,60,0
509,1584.02,16,0,0,63,0
510,1900.6999999999998,19,19,1,63,0
511,2093.939999999999,21,21,2,67,7
512,2072.9599999999996,21,21,1,89,28
513,1994.8599999999994,20,20,1,66,6
514,2179.2999999999993,22,22,1,82,22
515,2377.139999999999,24,24,1,83,24
516,2294.8599999999997,23,23,2,68,6
517,1800.4399999999996,18,18,1,65,0
518,1781.9399999999996,18,0,0,55,0
519,2292.94,23,23,1,68,8
520,1881.6799999999994,19,0,0,58,0
521,1877.5399999999995,19,0,0,64,4
522,2300.399999999999,23,23,3,66,1
523,1998.3200000000002,20,20,1,66,3
524,2088.6399999999994,21,21,2,73,12
525,1989.7799999999995,20,20,1,75,11
526,2196.2999999999993,22,22,1,65,5
527,2301.0399999999995,23,23,2,64,0
528,2201.479999999999,22,22,2,61,0
529,2100.919999999999,21,21,1,64,0
530,1980.6799999999996,20,0,0,58,0
531,2400.2199999999993,24,24,1,62,1
532,2092.939999999999,21,21,1,71,8
533,1896.56,19,19,1,69,4
534,1878.4399999999996,19,0,0,64,3
535,2081.1600000000003,21,21,1,80,19
536,2199.48,22,22,1,63,1
537,1796.6599999999996,18,18,1,68,4
538,1576.8799999999994,16,0,0,74,7
539,2492.539999999999,25,25,3,68,9
540,2164.3999999999987,22,22,1,98,37
541,1694.8199999999993,17,17,1,70,6
542,2197.8399999999992,22,22,2,66,3
543,2181.079999999999,22,22,1,82,20
544,2098.0199999999995,21,21,2,65,3
545,2083.8599999999997,21,21,1,78,17
546,1881.4399999999998,19,0,0,52,0
547,2099.66,21,21,1,63,1
548,2200.74,22,22,1,64,0
549,1866.8199999999997,19,19,3,98,34
550,1797.4599999999996,18,18,1,72,3
551,2285.1199999999994,23,23,1,76,16
552,2074.919999999999,21,21,2,87,26
553,2392.74,24,24,3,70,8
554,2001.2799999999993,20,20,2,64,0
555,2085.0399999999995,21,21,1,78,16
556,1682.28,17,0,0,63,1
557,1898.5799999999995,19,19,1,65,2
558,1679.3799999999994,17,0,0,66,4
559,1872.34,19,0,0,71,9
560,2275.1599999999994,23,0,0,63,3
561,1989.3199999999997,20,20,1,73,11
562,1581.4999999999998,16,0,0,67,3
563,1187.6600000000003,12,0,0,73,0
564,2172.74,22,0,0,66,6
565,1798.759999999999,18,18,1,65,2
566,1774.3999999999996,18,0,0,70,8
567,1796.8599999999994,18,18,1,67,4
568,1699.6999999999994,17,17,1,67,1
569,2151.1799999999994,22,22,1,112,50
570,1875.6199999999997,19,0,0,68,6
571,2177.7,22,22,1,83,23
572,2198.0999999999995,22,22,1,64,3
573,1696.1000000000001,17,17,1,70,4
574,2501.1799999999994,25,25,3,55,0
575,2380.399999999999,24,24,2,83,21
576,2100.3399999999997,21,21,1,64,1
577,1879.4199999999996,19,0,0,65,2
578,2197.78,22,22,1,64,3
579,1943.7799999999993,20,0,0,97,37
580,2199.7999999999993,22,22,2,66,1
581,1780.5999999999997,18,0,0,61,2
582,1400.0400000000004,14,14,1,71,0
583,2088.859999999999,21,21,1,73,12
584,1583.96,16,0,0,66,0
585,2188.239999999999,22,22,3,74,13
586,2100.74,21,21,1,63,0
587,2194.5599999999995,22,22,2,67,6
588,1772.0999999999992,18,0,0,73,10
589,2094.8799999999997,21,21,1,66,6
590,1780.8999999999999,18,0,0,63,2
591,1385.08,14,0,0,62,1
592,1989.8399999999995,20,20,1,72,11
593,1484.0000000000005,15,0,0,71,1
594,2098.7599999999993,21,21,1,64,2
595,2074.2599999999993,21,21,1,89,27
596,1997.7199999999998,20,20,1,66,3
597,2000.2199999999993,20,20,1,63,0
598,2293.96,23,23,2,69,7
599,2375.1399999999994,24,24,1,86,26
600,1899.8999999999996,19,19,2,66,1
601,1896.979999999999,19,19,1,67,4
602,2172.38,22,22,1,89,28
603,2096.4599999999996,21,21,1,65,4
604,1973.9199999999996,20,20,1,88,26
605,1797.0799999999992,18,18,1,65,3
606,1879.5399999999995,19,0,0,62,2
607,2287.379999999999,23,23,2,75,14
608,2190.0599999999995,22,22,1,73,11
609,2257.9199999999996,23,23,1,103,43
610,1892.5999999999995,19,19,1,70,8
611,2201.059999999999,22,22,3,66,0
612,1990.4399999999996,20,20,1,71,10
613,1584.0800000000002,16,0,0,46,0
614,1896.4199999999996,19,19,1,65,4
615,2500.459999999999,25,25,2,59,1
616,1863.0599999999997,19,0,0,78,18
617,2161.0399999999995,22,0,0,77,18
618,2297.7999999999993,23,23,2,63,3
619,1800.4399999999991,18,18,1,65,0
620,1992.7199999999993,20,20,1,71,8
621,1680.6399999999999,17,0,0,67,3
622,1383.16,14,0,0,68,3
623,2196.8,22,22,1,65,4
624,1999.6199999999992,20,20,1,64,1
625,1967.12,20,20,1,95,33
626,1399.5400000000004,14,14,1,70,0
627,1989.6999999999996,20,20,2,73,11
628,1797.3400000000004,18,18,2,72,3
629,1895.1999999999996,19,19,1,68,5
630,1975.5999999999992,20,20,2,87,25
631,1781.7600000000002,18,0,0,65,0
632,2362.12,24,0,0,73,15
633,2145.62,22,0,0,94,33
634,2189.079999999999,22,22,1,73,12
635,1979.7599999999993,20,0,0,63,1
636,2086.2799999999993,21,21,1,76,15
637,2501.2599999999993,25,25,2,58,0
638,2190.939999999999,22,22,2,72,10
639,1798.6799999999996,18,18,1,64,2
640,1780.1000000000004,18,0,0,65,2
641,2278.8199999999993,23,23,1,82,22
642,2295.2999999999997,23,23,1,67,5
643,2199.0399999999995,22,22,2,65,2
644,2257.579999999999,23,23,2,105,44
645,2100.7399999999993,21,21,1,63,0
646,2099.6200000000003,21,21,1,65,1
647,2257.6399999999994,23,23,1,102,43
648,1866.3399999999992,19,0,0,76,15
649,1961.5399999999997,20,0,0,81,19
650,2297.8199999999993,23,23,1,64,3
651,2201.0399999999995,22,22,2,63,0
652,2293.7999999999997,23,23,2,67,7
653,1875.1000000000001,19,0,0,67,6
654,2160.019999999999,22,22,3,103,41
655,1999.5799999999995,20,20,1,66,1
656,1999.5200000000004,20,20,2,68,1
657,2400.2999999999993,24,24,2,62,1
658,1998.079999999999,20,20,2,67,3
659,2395.379999999999,24,24,3,67,6
660,2095.58,21,21,1,66,5
661,1999.3200000000002,20,20,1,63,1
662,2098.9599999999996,21,21,1,64,2
663,2097.939999999999,21,21,2,64,3
664,2195.1399999999994,22,22,2,68,6
665,1996.2399999999996,20,20,1,66,4
666,2194.6,22,22,1,66,6
667,2078.219999999999,21,21,2,85,23
668,2163.899999999999,22,22,1,97,37
669,2082.7399999999993,21,21,2,79,18
670,2294.7199999999993,23,23,1,66,6
671,2094.7799999999997,21,21,1,66,6
672,1950.4599999999998,20,0,0,91,30
673,2193.9599999999996,22,22,2,69,7
674,2287.2999999999993,23,23,2,74,14
675,1952.7399999999996,20,20,1,109,48
676,1781.4999999999998,18,0,0,63,1
677,1777.26,18,0,0,51,5
678,2385.439999999999,24,24,1,76,16
679,2373.479999999999,24,24,3,89,28
680,2180.2599999999993,22,22,2,82,21
681,1584.4799999999996,16,0,0,55,0
682,2175.9399999999996,22,22,3,86,25
683,1796.3400000000001,18,18,1,69,4
684,1581.4000000000003,16,0,0,65,3
685,1997.239999999999,20,20,1,65,4
686,692.6199999999999,7,0,0,16,0
687,1998.3399999999997,20,20,1,63,2
688,1485.3399999999997,15,0,0,58,0
