episode,returns,fireworks,scores,lives,epi_length,illegal_moves
387,54.06000000000001,18,18,2,67,0
388,60.9,20,20,2,63,0
389,57.36000000000003,19,19,2,62,0
390,50.98000000000003,17,17,2,66,0
391,45.41999999999998,15,15,3,71,0
392,45.02000000000001,15,15,1,67,0
393,51.72,17,17,1,64,0
394,54.47999999999999,18,18,2,66,0
395,54.439999999999976,18,18,1,64,0
396,54.58000000000003,18,18,1,62,0
397,60.40000000000001,20,20,2,62,0
398,58.059999999999995,19,19,2,63,0
399,57.45999999999999,19,19,2,68,0
400,60.43999999999999,20,20,1,60,0
401,54.540000000000006,18,18,1,64,0
402,54.71999999999999,18,18,2,64,0
403,50.800000000000004,17,17,2,64,0
404,60.339999999999996,20,20,1,61,0
405,54.459999999999994,18,18,1,63,0
406,57.260000000000005,19,19,2,62,0
407,57.63999999999999,19,19,2,64,0
408,57.50000000000003,19,19,1,62,0
409,54.22000000000001,18,18,2,64,0
410,57.43999999999999,19,19,2,64,0
411,54.44000000000001,18,18,1,65,0
412,51.499999999999986,17,17,1,65,0
413,51.72,17,17,1,65,0
414,60.49999999999999,20,20,2,62,0
415,57.54,19,19,2,64,0
416,57.4,19,19,1,62,0
417,54.319999999999986,18,18,2,64,0
418,47.95999999999998,16,16,1,66,0
419,57.14,19,19,2,63,0
420,57.46,19,19,2,63,0
421,57.46,19,19,2,64,0
422,54.720000000000006,18,18,2,64,0
423,51.82,17,17,1,64,0
424,51.819999999999986,17,17,1,64,0
425,57.61999999999999,19,19,1,61,0
426,53.96000000000001,18,18,1,63,0
427,60.779999999999994,20,20,3,62,0
428,54.81999999999999,18,18,2,63,0
429,45.379999999999995,15,15,2,68,0
430,57.4,19,19,1,61,0
431,51.25999999999999,17,17,2,66,0
432,51.79999999999999,17,17,1,65,0
433,54.400000000000006,18,18,2,66,0
434,51.37999999999998,17,17,2,65,0
435,57.34,19,19,2,63,0
436,51.22,17,17,1,64,0
437,54.33999999999999,18,18,1,64,0
438,57.41999999999999,19,19,2,65,0
439,54.099999999999994,18,18,1,67,0
440,60.379999999999995,20,20,2,64,0
441,45.75999999999998,15,15,2,69,0
442,60.780000000000015,20,20,2,64,0
443,54.36,18,18,1,62,0
444,53.96000000000001,18,18,1,64,0
445,54.140000000000015,18,18,3,67,0
446,51.52000000000002,17,17,1,64,0
447,53.660000000000004,18,18,1,62,0
448,54.540000000000006,18,18,2,63,0
449,58.080000000000005,19,19,2,62,0
450,53.96000000000001,18,18,3,66,0
451,51.02,17,17,1,64,0
452,47.95999999999998,16,16,2,70,0
453,45.24,15,15,1,67,0
454,57.10000000000002,19,19,1,63,0
455,60.47999999999999,20,20,2,63,0
456,57.559999999999995,19,19,2,63,0
457,54.519999999999996,18,18,1,66,0
458,54.52000000000002,18,18,2,63,0
459,48.03999999999997,16,16,1,67,0
460,54.399999999999984,18,18,2,65,0
461,36.08000000000003,18,0,0,55,0
462,54.05999999999999,18,18,1,63,0
463,48.28000000000001,16,16,1,65,0
464,57.480000000000004,19,19,3,65,0
465,57.28000000000001,19,19,1,63,0
466,58.01999999999998,19,19,2,65,0
467,54.45999999999998,18,18,1,64,0
468,47.94000000000001,16,16,1,67,0
469,54.45999999999998,18,18,2,68,0
470,56.94000000000002,19,19,1,66,0
471,53.900000000000006,18,18,1,66,0
472,51.57999999999999,17,17,1,66,0
473,54.25999999999999,18,18,1,63,0
474,54.02000000000001,18,18,2,63,0
475,57.660000000000004,19,19,2,63,0
476,54.360000000000014,18,18,1,63,0
477,52.27999999999999,17,17,2,64,0
478,54.720000000000006,18,18,2,64,0
479,54.38000000000001,18,18,1,62,0
480,7.9,4,0,0,11,0
481,51.220000000000006,17,17,1,63,0
482,57.86,19,19,2,64,0
483,57.799999999999976,19,19,3,65,0
484,42.299999999999976,14,14,1,67,0
485,50.820000000000014,17,17,1,64,0
486,60.64,20,20,1,60,0
487,60.7,20,20,2,62,0
488,54.16000000000003,18,18,1,64,0
489,54.32000000000001,18,18,2,64,0
490,41.7,14,14,1,66,0
491,47.879999999999995,16,16,1,66,0
492,44.740000000000016,15,15,1,66,0
493,54.179999999999986,18,18,2,66,0
494,57.059999999999995,19,19,2,62,0
495,54.71999999999998,18,18,2,64,0
496,51.819999999999986,17,17,3,66,0
497,51.239999999999995,17,17,2,66,0
498,54.060000000000024,18,18,1,63,0
499,54.33999999999999,18,18,1,63,0
500,51.21999999999999,17,17,1,64,0
501,54.16,18,18,3,65,0
502,51.56000000000001,17,17,3,65,0
503,51.48,17,17,2,64,0
504,54.26,18,18,1,63,0
505,60.37999999999999,20,20,2,64,0
506,48.55999999999999,16,16,1,66,0
507,57.760000000000005,19,19,2,62,0
508,60.55999999999999,20,20,2,64,0
509,60.56,20,20,3,63,0
510,55.13999999999998,18,18,3,67,0
511,48.64,16,16,2,67,0
512,48.28000000000001,16,16,1,66,0
513,51.20000000000001,17,17,2,64,0
514,51.04000000000001,17,17,1,63,0
515,60.680000000000014,20,20,2,64,0
516,54.12,18,18,2,63,0
517,51.24,17,17,2,68,0
518,57.46000000000002,19,19,2,64,0
519,54.280000000000015,18,18,1,62,0
520,51.32,17,17,1,64,0
521,44.740000000000016,15,15,1,67,0
522,54.02000000000002,18,18,2,65,0
523,48.140000000000015,16,16,2,65,0
524,51.29999999999999,17,17,3,68,0
525,51.58000000000001,17,17,2,66,0
526,54.02000000000001,18,18,1,65,0
527,51.22,17,17,1,63,0
528,51.779999999999994,17,17,2,65,0
529,57.20000000000001,19,19,1,62,0
530,54.059999999999995,18,18,1,63,0
531,54.41999999999997,18,18,2,64,0
532,57.740000000000016,19,19,2,64,0
533,51.54,17,17,1,63,0
534,44.820000000000014,15,15,2,66,0
535,51.22000000000002,17,17,1,65,0
536,51.58,17,17,2,64,0
537,54.5,18,18,2,64,0
538,54.400000000000006,18,18,2,65,0
539,51.48,17,17,2,66,0
540,51.22,17,17,1,65,0
541,54.72000000000001,18,18,1,66,0
542,57.79999999999999,19,19,3,65,0
543,51.47999999999998,17,17,2,64,0
544,60.72000000000001,20,20,1,63,0
545,54.11999999999999,18,18,2,63,0
546,54.62,18,18,2,65,0
547,54.31999999999999,18,18,1,65,0
548,57.339999999999996,19,19,2,64,0
549,54.56,18,18,3,67,0
550,57.38,19,19,1,63,0
551,51.179999999999964,17,17,2,64,0
552,44.72000000000002,15,15,2,66,0
553,54.320000000000014,18,18,2,64,0
554,57.57999999999999,19,19,2,62,0
555,60.940000000000005,20,20,3,64,0
556,48.240000000000016,16,16,2,66,0
557,57.6,19,19,1,61,0
558,48.260000000000005,16,16,2,65,0
559,54.71999999999999,18,18,2,64,0
560,51.28000000000001,17,17,2,65,0
561,51.19999999999998,17,17,1,64,0
562,54.34,18,18,2,63,0
563,51.21999999999999,17,17,1,63,0
564,51.160000000000004,17,17,2,65,0
565,57.739999999999995,19,19,2,63,0
566,57.55999999999999,19,19,2,64,0
567,51.11999999999996,17,17,1,65,0
568,50.919999999999995,17,17,3,67,0
569,60.47999999999999,20,20,2,64,0
570,54.679999999999986,18,18,3,65,0
571,54.71999999999998,18,18,2,64,0
572,51.58000000000002,17,17,2,66,0
573,48.240000000000016,16,16,2,65,0
574,57.33999999999998,19,19,2,64,0
575,51.08,17,17,2,65,0
576,51.28,17,17,2,65,0
577,57.71999999999999,19,19,3,63,0
578,51.080000000000005,17,17,2,65,0
579,44.719999999999985,15,15,1,67,0
580,57.519999999999996,19,19,1,61,0
581,44.84000000000001,15,15,1,66,0
582,57.50000000000001,19,19,1,62,0
583,48.58,16,16,1,65,0
584,57.459999999999994,19,19,2,62,0
585,51.86,17,17,2,66,0
586,51.29999999999998,17,17,1,65,0
587,57.42000000000001,19,19,2,65,0
588,48.419999999999995,16,16,2,67,0
589,54.33999999999997,18,18,1,64,0
590,51.63999999999998,17,17,1,63,0
591,50.71999999999999,17,17,1,63,0
592,54.17999999999999,18,18,2,66,0
593,57.72,19,19,2,65,0
594,57.240000000000016,19,19,2,64,0
595,57.69999999999999,19,19,1,62,0
596,36.44000000000001,12,12,1,68,0
597,44.72000000000002,15,15,1,68,0
598,42.120000000000026,14,14,2,71,0
599,57.519999999999996,19,19,1,61,0
600,57.52000000000001,19,19,2,66,0
601,61.0,20,20,2,62,0
602,51.49999999999999,17,17,1,66,0
603,48.31999999999998,16,16,1,68,0
604,57.83999999999998,19,19,2,65,0
605,45.49999999999999,15,15,2,67,0
606,61.06,20,20,3,63,0
607,60.419999999999995,20,20,1,62,0
608,45.03999999999999,15,15,1,67,0
609,48.24,16,16,2,66,0
610,51.21999999999998,17,17,1,63,0
611,61.02000000000003,20,20,2,61,0
612,51.320000000000014,17,17,1,64,0
613,45.039999999999985,15,15,1,65,0
614,47.89999999999999,16,16,1,64,0
615,57.78000000000002,19,19,2,62,0
616,54.09999999999999,18,18,2,65,0
617,58.00000000000002,19,19,3,66,0
618,42.399999999999984,14,14,1,68,0
619,57.62000000000001,19,19,1,61,0
620,54.42,18,18,2,64,0
621,57.98,19,19,1,63,0
622,57.00000000000001,19,19,1,63,0
623,51.00000000000002,17,17,1,65,0
624,51.42000000000001,17,17,1,64,0
625,54.240000000000016,18,18,2,63,0
626,51.5,17,17,2,69,0
627,48.48,16,16,1,65,0
628,51.45999999999998,17,17,1,68,0
629,57.080000000000005,19,19,2,62,0
630,51.620000000000005,17,17,1,64,0
631,53.89999999999999,18,18,2,65,0
632,39.2,13,13,2,70,0
633,54.40000000000002,18,18,2,64,0
634,54.600000000000016,18,18,2,65,0
635,51.38000000000001,17,17,2,64,0
636,54.31999999999999,18,18,2,64,0
637,48.38,16,16,2,69,0
638,42.0,14,14,1,67,0
639,41.919999999999966,14,14,3,68,0
640,57.73999999999999,19,19,1,65,0
641,57.860000000000014,19,19,2,63,0
642,48.34,16,16,2,66,0
643,54.20000000000001,18,18,2,64,0
644,41.79999999999998,14,14,1,67,0
645,57.300000000000026,19,19,1,63,0
646,48.24000000000003,16,16,2,66,0
647,51.62000000000001,17,17,1,64,0
648,51.31999999999997,17,17,2,67,0
649,48.64,16,16,2,66,0
650,51.54,17,17,2,66,0
651,54.12,18,18,2,64,0
652,51.9,17,17,2,64,0
653,54.51999999999999,18,18,1,65,0
654,57.900000000000006,19,19,1,62,0
655,57.31999999999999,19,19,2,65,0
656,54.45999999999999,18,18,1,63,0
657,57.459999999999994,19,19,2,62,0
658,54.76,18,18,1,63,0
659,48.319999999999986,16,16,1,69,0
660,54.519999999999975,18,18,2,64,0
661,51.04,17,17,2,67,0
662,54.73999999999999,18,18,1,63,0
663,47.86000000000003,16,16,1,66,0
664,54.81999999999999,18,18,2,63,0
665,57.260000000000026,19,19,2,63,0
666,54.20000000000001,18,18,2,64,0
667,51.12,17,17,1,64,0
668,50.739999999999974,17,17,2,67,0
669,54.46,18,18,1,64,0
670,45.32000000000001,15,15,1,67,0
671,54.73999999999998,18,18,2,63,0
672,51.49999999999999,17,17,2,64,0
673,57.66000000000001,19,19,2,63,0
674,57.040000000000006,19,19,2,63,0
675,57.300000000000004,19,19,2,67,0
676,54.64,18,18,1,64,0
677,54.620000000000005,18,18,2,63,0
678,48.04000000000001,16,16,2,66,0
679,57.89999999999999,19,19,3,65,0
680,48.680000000000014,16,16,1,65,0
681,52.01999999999998,17,17,1,63,0
682,54.579999999999984,18,18,1,62,0
683,44.84000000000002,15,15,1,66,0
684,54.88000000000001,18,18,1,62,0
685,48.33999999999998,16,16,2,65,0
686,48.03999999999998,16,16,2,67,0
687,57.480000000000004,19,19,1,63,0
688,51.65999999999998,17,17,2,66,0
689,36.00000000000003,12,12,1,71,0
690,61.27999999999999,20,20,2,64,0
691,51.819999999999986,17,17,2,67,0
692,53.86,18,18,1,63,0
693,48.47999999999998,16,16,1,65,0
694,57.65999999999999,19,19,2,63,0
695,57.63999999999999,19,19,2,63,0
696,60.839999999999996,20,20,1,61,0
697,42.019999999999996,14,14,2,70,0
698,51.49999999999999,17,17,1,65,0
699,45.34,15,15,1,67,0
700,48.419999999999995,16,16,2,68,0
701,57.52000000000003,19,19,1,61,0
702,54.48000000000003,18,18,1,62,0
703,56.98,19,19,1,63,0
704,57.3,19,19,1,62,0
705,57.44000000000001,19,19,2,65,0
706,51.38000000000001,17,17,2,64,0
707,45.29999999999999,15,15,1,68,0
708,45.19999999999999,15,15,1,68,0
709,54.21999999999999,18,18,1,64,0
710,61.02000000000002,20,20,2,61,0
711,51.02000000000002,17,17,1,64,0
712,51.42,17,17,1,64,0
713,54.819999999999986,18,18,2,63,0
714,51.47999999999998,17,17,1,66,0
715,57.86000000000001,19,19,2,63,0
716,54.32,18,18,1,65,0
717,51.42000000000001,17,17,1,64,0
718,45.36000000000001,15,15,2,69,0
719,54.79999999999999,18,18,2,65,0
720,51.48,17,17,2,66,0
721,54.35999999999999,18,18,1,63,0
722,57.700000000000024,19,19,1,62,0
723,54.88,18,18,3,65,0
724,54.16000000000001,18,18,1,63,0
