episode,returns,fireworks,scores,lives,epi_length,illegal_moves
216,1900.5599999999995,19,19,2,63,0
217,1977.2599999999998,20,0,0,54,3
218,1996.0399999999995,20,20,1,66,5
219,2188.6199999999994,22,22,1,71,12
220,2194.3199999999993,22,22,1,66,7
221,1995.919999999999,20,20,1,67,5
222,2298.9599999999996,23,23,2,65,2
223,1494.3399999999997,15,15,1,72,6
224,1583.16,16,0,0,58,1
225,2094.5399999999995,21,21,1,68,6
226,2098.7,21,21,2,64,2
227,1897.3799999999994,19,19,1,67,3
228,1879.5799999999997,19,0,0,66,2
229,2097.7999999999993,21,21,2,67,3
230,2192.119999999999,22,22,3,71,9
231,2488.3599999999988,25,25,2,72,13
232,2088.039999999999,21,21,1,75,13
233,2390.999999999999,24,24,2,70,10
234,2284.1599999999994,23,23,2,78,17
235,2000.0199999999998,20,20,1,64,1
236,2399.9999999999995,24,24,2,67,1
237,1699.8199999999995,17,17,1,65,1
238,1798.5399999999995,18,18,1,66,2
239,2192.179999999999,22,22,1,70,9
240,1699.5200000000002,17,17,1,66,1
241,2190.999999999999,22,22,1,69,10
242,2396.0599999999995,24,24,1,64,5
243,1673.8199999999997,17,0,0,74,10
244,1700.62,17,17,1,64,0
245,2189.06,22,22,2,73,12
246,2184.8399999999997,22,22,2,78,16
247,2099.879999999999,21,21,1,61,1
248,1891.2199999999993,19,19,1,71,10
249,2282.319999999999,23,23,1,79,19
250,2295.099999999999,23,23,1,67,6
251,2096.54,21,21,1,66,4
252,2393.8199999999997,24,24,1,68,7
253,1998.5800000000002,20,20,2,66,2
254,2101.3199999999993,21,21,3,67,0
255,1797.8399999999995,18,18,1,66,3
256,1796.44,18,18,1,69,4
257,2195.159999999999,22,22,1,68,6
258,1890.4999999999993,19,19,1,72,10
259,2085.919999999999,21,21,2,77,15
260,1599.6599999999996,16,16,2,71,1
261,2300.7799999999993,23,23,2,61,0
262,2295.2999999999993,23,23,2,66,6
263,2092.2,21,21,2,73,9
264,1697.039999999999,17,17,2,72,4
265,2199.179999999999,22,22,1,63,2
266,1898.7399999999993,19,19,2,66,2
267,2293.8999999999996,23,23,1,68,7
268,1798.08,18,18,1,69,2
269,1897.7999999999997,19,19,1,64,3
270,1799.6200000000001,18,18,1,66,1
271,2388.479999999999,24,24,3,74,13
272,2101.1399999999994,21,21,1,63,0
273,1998.4599999999991,20,20,2,66,2
274,2392.92,24,24,1,69,8
275,2098.0199999999995,21,21,2,66,3
276,2193.359999999999,22,22,2,69,8
277,2199.0199999999995,22,22,2,65,2
278,1384.6600000000003,14,0,0,61,1
279,1598.5800000000004,16,16,1,67,2
280,1777.5199999999993,18,0,0,64,5
281,2296.0200000000004,23,23,1,66,5
282,2499.539999999999,25,25,3,61,2
283,2078.74,21,0,0,58,1
284,2072.4399999999996,21,0,0,63,7
285,2170.1999999999994,22,22,1,91,31
286,1875.6399999999996,19,0,0,66,6
287,1799.34,18,18,1,65,1
288,2196.8999999999996,22,22,1,64,4
289,2201.18,22,22,1,61,0
290,1900.34,19,19,1,66,0
291,2292.999999999999,23,23,2,67,8
292,1896.62,19,19,1,65,4
293,2286.2199999999993,23,23,1,75,15
294,1998.0199999999993,20,20,1,65,3
295,1896.36,19,19,2,67,4
296,2087.879999999999,21,21,1,73,13
297,2201.0799999999995,22,22,1,62,0
298,2067.6800000000003,21,0,0,72,12
299,1976.7199999999996,20,0,0,67,4
300,1874.7399999999996,19,0,0,67,7
301,2095.8399999999992,21,21,1,67,5
302,1798.2399999999998,18,18,1,67,2
303,2000.8999999999994,20,20,1,64,0
304,1999.0599999999993,20,20,2,67,2
305,2168.019999999999,22,0,0,71,11
306,1579.9199999999998,16,0,0,67,4
307,2392.979999999999,24,24,2,69,8
308,2380.2799999999997,24,24,3,82,21
309,2200.9199999999996,22,22,1,60,0
310,1996.4199999999994,20,20,1,66,4
311,1997.9199999999998,20,20,1,64,2
312,2098.959999999999,21,21,1,63,2
313,1897.7999999999995,19,19,1,66,3
314,2186.1799999999994,22,22,1,76,15
315,2098.7199999999993,21,21,1,64,2
316,2384.639999999999,24,24,2,76,17
317,2398.3199999999993,24,24,2,64,3
318,2097.16,21,21,1,64,3
319,1800.52,18,18,1,66,0
320,1880.18,19,0,0,58,1
321,1875.8599999999994,19,0,0,64,6
322,1880.2199999999991,19,0,0,63,1
323,1799.36,18,18,1,65,1
324,2200.08,22,22,1,62,1
325,1900.2799999999988,19,19,1,65,1
326,2496.2599999999993,25,25,1,66,5
327,2085.6999999999994,21,21,1,74,15
328,2297.0999999999995,23,23,2,65,4
329,1978.6399999999996,20,0,0,64,2
330,1778.6799999999998,18,0,0,67,4
331,2296.119999999999,23,23,1,65,5
332,2298.8999999999996,23,23,2,62,2
333,2200.099999999999,22,22,1,61,1
334,2393.9199999999996,24,24,1,67,7
335,2194.8799999999997,22,22,1,68,6
336,2197.1399999999994,22,22,2,66,4
337,2387.379999999999,24,24,2,76,14
338,1894.8399999999992,19,19,2,71,6
339,1997.8599999999994,20,20,2,68,3
340,2100.8199999999997,21,21,1,64,0
341,1794.04,18,18,1,69,6
342,2499.159999999999,25,25,3,57,2
343,2296.259999999999,23,23,1,63,5
344,2100.6199999999994,21,21,1,64,0
345,1697.6000000000004,17,17,1,68,3
346,2299.079999999999,23,23,2,64,2
347,1899.5,19,19,1,64,1
348,2093.359999999999,21,21,1,69,8
349,1987.7399999999996,20,20,2,79,13
350,2169.9999999999995,22,0,0,70,9
351,2397.1399999999994,24,24,2,63,4
352,1897.2199999999998,19,19,1,64,3
353,2193.139999999999,22,22,2,70,8
354,1973.7599999999993,20,0,0,69,7
355,2096.959999999999,21,21,3,69,4
356,1977.54,20,0,0,66,3
357,2100.22,21,21,1,63,0
358,2096.579999999999,21,21,2,70,5
359,2094.6999999999994,21,21,2,70,6
360,1777.8199999999995,18,0,0,65,5
361,2199.5399999999995,22,22,1,64,1
362,2096.7999999999993,21,21,1,69,4
363,2296.2799999999993,23,23,2,67,5
364,1597.8600000000001,16,16,1,68,2
365,2187.039999999999,22,22,2,76,14
366,2095.9399999999996,21,21,1,67,5
367,2196.5599999999995,22,22,1,65,4
368,2100.3399999999992,21,21,1,64,1
369,2000.56,20,20,2,64,0
370,1994.3999999999999,20,20,1,69,6
371,2192.7999999999997,22,22,3,71,8
372,1868.4599999999996,19,0,0,71,13
373,2281.419999999999,23,23,2,79,20
374,2193.9199999999996,22,22,1,66,7
375,2093.4199999999996,21,21,1,69,7
376,2395.399999999999,24,24,2,67,6
377,1797.34,18,18,1,68,3
378,1978.1999999999991,20,0,0,61,3
379,2299.0199999999995,23,23,1,62,2
380,2398.319999999999,24,24,2,63,3
381,1899.4799999999998,19,19,1,65,1
382,2092.9599999999996,21,21,1,69,8
383,1594.32,16,16,2,73,6
384,2288.899999999999,23,23,2,72,12
385,1999.4600000000003,20,20,1,66,1
386,2093.18,21,21,1,68,8
387,1799.7599999999998,18,18,1,64,1
388,2080.1399999999994,21,21,1,83,21
389,1889.4199999999996,19,19,1,72,11
390,1996.5999999999988,20,20,1,69,5
391,1892.8799999999992,19,19,1,70,8
392,2392.1599999999994,24,24,1,69,9
393,2392.9599999999996,24,24,1,67,8
394,1973.4399999999998,20,0,0,69,7
395,988.8400000000003,10,0,0,54,1
396,1999.6199999999994,20,20,1,64,1
397,1993.8799999999992,20,20,1,71,7
398,1888.4199999999994,19,19,1,73,12
399,2295.0599999999995,23,23,1,64,6
400,1994.819999999999,20,20,1,67,6
401,2271.22,23,0,0,69,7
402,2099.499999999999,21,21,2,65,1
403,1778.8199999999995,18,0,0,71,4
404,2070.3999999999996,21,0,0,68,9
405,2391.159999999999,24,24,1,69,10
406,2294.0199999999995,23,23,3,69,7
407,2300.139999999999,23,23,2,64,1
408,2199.8999999999996,22,22,1,62,1
409,1978.0599999999988,20,0,0,64,3
410,1800.1599999999992,18,18,1,65,1
411,2097.4399999999996,21,21,1,65,3
412,1971.6199999999994,20,0,0,72,9
413,2301.459999999999,23,23,2,62,0
414,1994.8999999999999,20,20,2,68,6
415,2293.8399999999992,23,23,1,66,7
416,2282.7999999999997,23,23,1,80,18
417,1989.6799999999996,20,20,2,74,11
418,2296.199999999999,23,23,1,67,5
419,2197.899999999999,22,22,1,64,3
420,1879.5999999999995,19,0,0,56,2
421,2097.9599999999996,21,21,1,64,3
422,1999.8399999999992,20,20,1,62,1
423,2095.1199999999994,21,21,1,69,6
424,2295.019999999999,23,23,1,66,6
425,1797.5399999999997,18,18,1,67,3
426,1984.4399999999994,20,20,1,77,16
427,2293.919999999999,23,23,1,67,7
428,1597.4199999999996,16,16,1,71,3
429,2194.0199999999995,22,22,3,69,7
430,2293.7999999999993,23,23,2,67,7
431,2198.7599999999998,22,22,1,64,2
432,1990.6199999999994,20,20,1,72,10
433,2096.939999999999,21,21,1,66,4
434,1797.8999999999987,18,18,2,68,3
435,1877.3399999999997,19,0,0,63,4
436,1891.7599999999993,19,19,1,73,9
437,2290.7199999999993,23,23,1,70,10
438,1800.6199999999997,18,18,1,66,0
439,2092.7199999999993,21,21,2,70,8
440,2078.3199999999993,21,21,1,87,23
441,2185.7599999999998,22,22,2,76,15
442,1777.7199999999996,18,0,0,64,5
443,2092.0199999999995,21,21,2,71,9
444,1772.4199999999998,18,0,0,70,10
445,1972.6599999999994,20,0,0,70,8
446,2298.119999999999,23,23,2,68,3
447,1991.4999999999998,20,20,1,72,9
448,1797.5799999999997,18,18,2,70,3
449,2299.0399999999995,23,23,1,62,2
450,1996.8200000000002,20,20,1,66,4
451,2301.1999999999994,23,23,2,61,0
452,1798.3199999999993,18,18,1,68,2
453,2199.7,22,22,1,62,1
454,2290.0799999999995,23,23,2,72,11
455,2394.24,24,24,1,67,7
456,1898.4199999999996,19,19,1,63,2
457,2000.4,20,20,1,64,0
458,2300.019999999999,23,23,1,61,1
459,2173.9999999999995,22,0,0,67,5
460,1680.96,17,0,0,63,2
461,1999.7199999999998,20,20,1,64,1
462,2386.179999999999,24,24,2,76,15
463,2396.4799999999987,24,24,3,66,5
464,2198.2399999999993,22,22,2,66,3
465,2001.1399999999994,20,20,3,64,0
466,2194.8799999999997,22,22,1,67,6
467,2295.08,23,23,2,67,6
468,2098.9199999999996,21,21,1,65,2
469,1985.4200000000003,20,20,1,77,15
470,2189.6799999999994,22,22,2,72,11
471,2084.8399999999997,21,21,1,78,16
472,2399.8999999999996,24,24,1,57,1
473,2196.78,22,22,2,64,4
474,2193.8599999999997,22,22,2,68,7
475,2298.7999999999997,23,23,2,62,2
476,2185.3399999999992,22,22,2,78,16
477,1895.3799999999999,19,19,1,68,5
478,2196.98,22,22,1,65,4
479,2089.339999999999,21,21,2,73,12
480,2197.7799999999993,22,22,2,64,3
481,1898.6600000000003,19,19,1,66,2
482,2100.9399999999996,21,21,2,67,0
483,1899.76,19,19,1,66,1
484,2390.0999999999995,24,24,2,71,11
485,2099.1999999999994,21,21,2,66,2
486,2094.4199999999996,21,21,2,68,6
487,1894.5799999999997,19,19,1,69,6
488,2389.9999999999995,24,24,2,71,11
489,1685.5799999999992,17,17,2,80,15
490,2064.679999999999,21,0,0,76,15
491,1983.8799999999992,20,20,2,80,17
492,2199.74,22,22,2,63,1
493,2187.6799999999994,22,22,2,73,13
494,2197.2799999999993,22,22,1,66,4
495,1700.62,17,17,1,65,0
496,2297.0799999999995,23,23,2,65,4
497,2199.5999999999995,22,22,1,62,1
498,1998.8599999999992,20,20,1,62,2
499,1893.9199999999998,19,19,1,67,6
500,1792.7599999999998,18,18,1,71,8
501,2192.4599999999996,22,22,2,69,8
502,2098.9399999999996,21,21,1,64,2
503,2499.459999999999,25,25,2,62,2
504,2188.959999999999,22,22,3,72,12
505,2170.58,22,0,0,64,8
506,2300.9599999999996,23,23,1,64,0
507,2399.1399999999994,24,24,1,62,2
508,2493.2599999999993,25,25,3,64,8
509,2190.7199999999993,22,22,2,73,10
510,2200.4599999999996,22,22,1,62,0
511,1682.1200000000001,17,0,0,59,1
512,1871.52,19,0,0,72,10
513,2101.519999999999,21,21,2,62,0
514,1593.6799999999998,16,16,1,72,7
515,2000.6399999999994,20,20,2,66,0
516,1998.5999999999997,20,20,2,65,2
517,1896.9599999999991,19,19,1,68,4
518,2090.939999999999,21,21,1,71,10
519,2199.6599999999994,22,22,1,63,1
520,2270.9599999999996,23,0,0,66,7
521,1978.6799999999996,20,0,0,61,2
522,1583.9400000000003,16,0,0,62,0
523,2097.7599999999998,21,21,1,65,3
524,2196.0999999999995,22,22,1,65,5
525,1186.6000000000001,12,0,0,45,1
526,2000.1799999999994,20,20,1,64,0
527,2291.0,23,23,2,70,10
528,2192.859999999999,22,22,1,69,8
529,1300.3000000000004,13,13,1,70,0
530,2293.1399999999994,23,23,3,70,8
531,2188.8799999999997,22,22,2,72,12
532,2296.339999999999,23,23,3,66,5
533,2293.279999999999,23,23,2,69,8
534,2495.2799999999997,25,25,2,62,6
535,2296.0199999999995,23,23,1,65,5
536,1995.4399999999994,20,20,1,66,5
537,2291.96,23,23,2,71,9
538,2095.1399999999994,21,21,1,68,6
539,2299.939999999999,23,23,3,64,1
540,1795.2200000000003,18,18,2,69,5
541,1795.3799999999994,18,18,2,70,5
542,1800.6599999999994,18,18,2,68,0
543,1794.4399999999994,18,18,2,69,6
544,1900.8399999999992,19,19,1,65,0
545,1998.18,20,20,1,66,2
546,2275.9799999999996,23,0,0,60,2
547,1994.8399999999997,20,20,2,71,6
548,2187.8599999999997,22,22,2,74,13
549,2098.9199999999996,21,21,2,64,2
550,2200.48,22,22,1,62,0
551,1600.18,16,16,2,69,0
552,1681.1800000000003,17,0,0,60,2
553,1777.8800000000003,18,0,0,67,4
554,2095.359999999999,21,21,1,68,6
555,2268.959999999999,23,23,2,94,32
556,2194.4800000000005,22,22,2,66,6
557,2288.419999999999,23,23,1,74,13
558,2298.0,23,23,2,62,3
559,1872.32,19,0,0,71,9
560,2098.9399999999996,21,21,1,65,2
561,2177.72,22,0,0,61,1
562,1968.7199999999993,20,0,0,68,12
563,2291.079999999999,23,23,2,71,10
564,1770.1799999999996,18,0,0,74,12
565,2199.079999999999,22,22,1,64,2
566,2199.8199999999997,22,22,2,65,1
567,1879.2199999999998,19,0,0,65,2
568,2197.08,22,22,2,64,4
569,2387.0999999999995,24,24,2,74,14
570,2200.1799999999994,22,22,1,62,1
571,1900.28,19,19,1,63,0
572,1993.5599999999995,20,20,3,70,7
573,2395.1599999999994,24,24,3,68,6
574,2290.64,23,23,1,68,10
575,2195.7599999999998,22,22,1,68,5
576,1994.56,20,20,2,70,6
577,1579.3999999999999,16,0,0,71,5
578,2071.919999999999,21,0,0,66,8
579,1697.2800000000002,17,17,1,70,3
580,2099.7799999999997,21,21,3,65,1
581,2101.319999999999,21,21,1,64,0
582,1880.48,19,0,0,47,1
583,2498.9599999999996,25,25,3,65,2
584,2093.66,21,21,1,68,7
585,2265.5599999999995,23,0,0,70,12
586,1894.7199999999998,19,19,3,70,6
587,2098.879999999999,21,21,2,67,2
588,1385.8800000000003,14,0,0,42,0
589,2097.0,21,21,2,67,4
590,1975.759999999999,20,0,0,64,5
591,2290.059999999999,23,23,2,73,11
592,1678.98,17,0,0,64,4
593,1877.7199999999993,19,0,0,67,4
594,1997.9399999999994,20,20,1,64,3
595,1890.3799999999999,19,19,1,73,10
596,1888.7599999999993,19,19,1,76,12
597,2396.319999999999,24,24,2,65,5
598,2297.96,23,23,1,62,3
599,1991.9399999999994,20,20,1,70,9
600,2195.2599999999993,22,22,2,67,6
601,2200.8999999999996,22,22,1,60,0
602,1895.0399999999995,19,19,2,70,5
603,1599.46,16,16,2,71,1
604,2098.48,21,21,2,66,2
605,2196.7999999999993,22,22,1,64,4
606,2100.419999999999,21,21,1,64,1
607,1993.4199999999998,20,20,1,69,7
608,2391.2799999999993,24,24,2,72,10
609,2198.1999999999994,22,22,1,64,3
610,2196.2999999999997,22,22,1,65,4
611,2401.2599999999998,24,24,2,64,0
612,2098.8599999999997,21,21,1,63,2
613,2092.4799999999996,21,21,2,72,8
614,1873.4199999999996,19,0,0,71,8
615,2097.7000000000003,21,21,2,66,3
616,1698.1000000000004,17,17,1,68,2
617,1994.5399999999997,20,20,1,67,6
618,2201.3399999999992,22,22,2,62,0
619,2200.1799999999994,22,22,1,62,1
620,1976.3799999999994,20,0,0,62,4
621,2196.7799999999997,22,22,1,65,4
622,1994.9999999999998,20,20,1,69,6
623,2190.5999999999995,22,22,1,70,10
624,1799.2,18,18,2,66,1
625,2196.999999999999,22,22,2,63,4
626,1798.9199999999992,18,18,1,68,2
627,2198.9199999999996,22,22,2,65,2
628,2097.6400000000003,21,21,1,66,3
629,2087.7599999999993,21,21,1,74,13
630,1985.0199999999995,20,20,1,78,16
631,1795.4599999999998,18,18,1,68,5
632,2196.8399999999997,22,22,1,68,4
633,1895.9799999999996,19,19,1,67,4
634,2090.4199999999996,21,21,2,71,10
635,2293.4799999999996,23,23,2,69,8
636,2095.7400000000002,21,21,1,68,5
637,1879.2399999999996,19,0,0,61,2
638,1699.5199999999998,17,17,1,66,1
639,1997.9199999999996,20,20,1,66,3
640,2172.1199999999994,22,0,0,67,7
641,1968.5599999999995,20,0,0,72,12
642,1793.7599999999995,18,18,1,70,7
643,2199.6799999999994,22,22,1,63,1
644,2100.7,21,21,3,63,0
645,2197.7999999999997,22,22,3,66,3
646,1994.9799999999989,20,20,2,69,6
647,2299.3399999999992,23,23,3,64,2
648,1796.6199999999994,18,18,2,68,4
649,1998.6399999999994,20,20,1,63,2
650,1595.4599999999994,16,16,2,75,5
651,2292.359999999999,23,23,2,71,9
652,2196.9799999999996,22,22,2,64,4
653,2193.7999999999993,22,22,1,67,7
654,1995.5799999999997,20,20,2,69,5
655,2200.7799999999997,22,22,1,62,0
656,1979.6999999999996,20,0,0,65,1
657,1999.979999999999,20,20,1,66,1
658,1897.5999999999997,19,19,1,71,3
659,2197.7799999999993,22,22,1,64,3
660,1879.2999999999997,19,0,0,65,2
661,2099.92,21,21,2,63,1
662,2294.2999999999993,23,23,1,68,7
663,2280.3399999999997,23,23,3,83,21
664,2498.1199999999994,25,25,2,54,3
665,2196.7599999999998,22,22,1,66,4
666,1900.56,19,19,1,64,0
667,2295.0,23,23,2,66,6
668,2097.6199999999994,21,21,1,66,3
669,1980.2400000000002,20,0,0,62,0
670,1798.5399999999995,18,18,1,66,2
671,2496.459999999999,25,25,3,61,5
672,2294.24,23,23,3,69,7
673,1782.1199999999997,18,0,0,59,0
674,2099.92,21,21,2,63,1
675,2168.74,22,0,0,68,10
676,2071.48,21,0,0,68,8
677,2097.879999999999,21,21,1,63,3
678,1899.9199999999994,19,19,2,67,1
679,1798.2399999999996,18,18,1,67,2
680,2296.6999999999994,23,23,1,65,4
681,1796.7199999999996,18,18,2,68,4
682,1898.8999999999994,19,19,1,65,2
683,2196.8599999999997,22,22,2,66,4
684,1499.0999999999995,15,15,1,69,1
685,1694.6799999999998,17,17,1,73,6
686,1998.3199999999993,20,20,1,65,2
687,2197.1799999999994,22,22,2,64,4
688,2190.04,22,22,2,74,11
