episode,returns,fireworks,scores,lives,epi_length,illegal_moves
64,210.49999999999994,21,21,1,64,0
65,220.60000000000005,22,22,1,60,0
66,241.4199999999999,24,24,1,61,0
67,231.0999999999999,23,23,2,65,0
68,241.4599999999999,24,24,2,64,0
69,241.07999999999996,24,24,1,63,0
70,241.0599999999999,24,24,2,63,0
71,251.29999999999995,25,25,2,55,0
72,251.15999999999997,25,25,1,53,0
73,241.1599999999999,24,24,3,62,0
74,250.82000000000002,25,25,1,56,0
75,230.98,23,23,1,62,0
76,220.49999999999991,22,22,1,64,0
77,251.05999999999992,25,25,1,58,0
78,251.05999999999992,25,25,2,57,0
79,241.11999999999998,24,24,2,59,0
80,240.87999999999994,24,24,1,63,0
81,241.47999999999985,24,24,2,62,0
82,241.07999999999984,24,24,1,63,0
83,250.9199999999999,25,25,1,54,0
84,210.6999999999999,21,21,1,63,0
85,230.73999999999995,23,23,2,63,0
86,251.07999999999996,25,25,1,51,0
87,220.6599999999999,22,22,2,65,0
88,250.90000000000003,25,25,1,55,0
89,231.1199999999998,23,23,2,64,0
90,231.0799999999999,23,23,2,60,0
91,251.14000000000004,25,25,2,50,0
92,241.03999999999988,24,24,2,63,0
93,251.13999999999993,25,25,1,61,0
94,251.4399999999999,25,25,3,57,0
95,240.95999999999984,24,24,1,63,0
96,210.59999999999997,21,21,2,62,0
97,241.01999999999992,24,24,1,61,0
98,251.01999999999987,25,25,1,62,0
99,251.29999999999987,25,25,2,55,0
100,230.8999999999999,23,23,1,61,0
101,241.27999999999986,24,24,3,66,0
102,211.09999999999982,21,21,1,63,0
103,190.40000000000003,19,19,2,66,0
104,230.79999999999993,23,23,3,63,0
105,251.11999999999995,25,25,2,60,0
106,250.83999999999997,25,25,1,52,0
107,230.8399999999999,23,23,1,64,0
108,210.2999999999999,21,21,1,63,0
109,220.31999999999994,22,22,1,64,0
110,251.51999999999984,25,25,2,61,0
111,231.17999999999998,23,23,1,62,0
112,241.35999999999981,24,24,1,58,0
113,150.73999999999984,15,15,1,71,0
114,251.18,25,25,2,58,0
115,250.92,25,25,2,53,0
116,220.74000000000004,22,22,2,61,0
117,240.87999999999988,24,24,1,62,0
118,251.31999999999988,25,25,2,53,0
119,230.91999999999985,23,23,2,63,0
120,221.09999999999997,22,22,2,64,0
121,251.27999999999992,25,25,1,58,0
122,211.31999999999985,21,21,1,63,0
123,251.21999999999994,25,25,3,51,0
124,210.56,21,21,2,64,0
125,230.7399999999998,23,23,1,63,0
126,251.11999999999992,25,25,1,56,0
127,210.59999999999988,21,21,1,64,0
128,251.07999999999993,25,25,2,55,0
129,241.17999999999986,24,24,1,63,0
130,230.86,23,23,1,63,0
131,251.2,25,25,3,61,0
132,251.1999999999999,25,25,2,55,0
133,251.22000000000006,25,25,2,46,0
134,231.01999999999987,23,23,2,63,0
135,53.85999999999999,6,0,0,11,0
136,251.03999999999996,25,25,2,52,0
137,241.0599999999998,24,24,1,64,0
138,220.67999999999995,22,22,1,60,0
139,230.98,23,23,2,61,0
140,221.01999999999984,22,22,1,64,0
141,231.41999999999976,23,23,2,63,0
142,220.87999999999994,22,22,2,66,0
143,220.79999999999987,22,22,1,65,0
144,240.63999999999987,24,24,1,64,0
145,241.29999999999984,24,24,2,61,0
146,230.90000000000003,23,23,3,64,0
147,251.1399999999999,25,25,1,60,0
148,117.7799999999999,13,0,0,39,0
149,200.61999999999983,20,20,1,66,0
150,250.85999999999996,25,25,1,51,0
151,200.3599999999999,20,20,1,65,0
152,230.9999999999999,23,23,2,65,0
153,250.9399999999999,25,25,1,53,0
154,198.37999999999988,22,0,0,61,0
155,240.95999999999992,24,24,2,62,0
156,231.1199999999999,23,23,2,64,0
157,241.09999999999988,24,24,2,60,0
158,210.07999999999998,21,21,1,65,0
159,250.89999999999998,25,25,2,45,0
160,251.17999999999998,25,25,1,51,0
161,170.59999999999985,17,17,1,71,0
162,251.25999999999988,25,25,1,59,0
163,221.0199999999998,22,22,1,65,0
164,241.01999999999995,24,24,2,60,0
165,210.88,21,21,1,65,0
166,241.17999999999986,24,24,2,61,0
167,251.1199999999999,25,25,1,55,0
168,251.05999999999995,25,25,1,59,0
169,231.11999999999986,23,23,1,66,0
170,250.52000000000007,25,25,2,43,0
171,231.04,23,23,2,63,0
172,251.43999999999986,25,25,2,59,0
173,241.25999999999985,24,24,2,63,0
174,210.75999999999985,21,21,1,67,0
175,231.3199999999998,23,23,1,65,0
176,240.87999999999997,24,24,1,62,0
177,240.55999999999997,24,24,1,63,0
178,240.67999999999992,24,24,1,63,0
179,241.1799999999999,24,24,2,61,0
180,251.27999999999992,25,25,1,59,0
181,251.49999999999991,25,25,3,60,0
182,251.33999999999997,25,25,2,58,0
183,230.8199999999999,23,23,1,59,0
184,200.27999999999997,20,20,2,62,0
185,251.1799999999999,25,25,1,57,0
186,251.19999999999987,25,25,2,61,0
187,251.18,25,25,2,49,0
188,251.25999999999985,25,25,1,59,0
189,241.1599999999999,24,24,1,59,0
190,230.85999999999981,23,23,1,62,0
191,241.05999999999992,24,24,2,62,0
192,221.37999999999982,22,22,2,66,0
193,190.11999999999986,19,19,1,66,0
194,241.49999999999977,24,24,2,67,0
195,251.4399999999999,25,25,2,65,0
196,211.0799999999998,21,21,1,64,0
197,220.9599999999999,22,22,1,63,0
198,220.63999999999993,22,22,1,63,0
199,251.11999999999998,25,25,1,56,0
200,190.81999999999988,19,19,1,66,0
201,250.74000000000004,25,25,2,50,0
202,251.47999999999988,25,25,2,57,0
203,251.2799999999999,25,25,1,58,0
204,240.91999999999993,24,24,1,60,0
205,231.01999999999987,23,23,1,65,0
206,250.87999999999997,25,25,1,49,0
207,241.53999999999985,24,24,3,68,0
208,241.37999999999985,24,24,1,57,0
209,231.1999999999998,23,23,2,65,0
210,251.3799999999999,25,25,2,57,0
211,241.11999999999986,24,24,1,60,0
212,220.9599999999998,22,22,1,61,0
213,189.81999999999994,19,19,1,65,0
214,230.94,23,23,1,59,0
215,231.09999999999985,23,23,2,66,0
216,210.89999999999986,21,21,1,65,0
217,241.23999999999995,24,24,2,59,0
218,231.19999999999993,23,23,2,65,0
219,231.0599999999999,23,23,2,62,0
220,231.0199999999999,23,23,1,60,0
221,251.17999999999998,25,25,2,56,0
222,200.5399999999999,20,20,1,67,0
223,240.9599999999998,24,24,1,63,0
224,241.37999999999977,24,24,1,63,0
225,251.43999999999988,25,25,2,60,0
226,230.95999999999998,23,23,1,63,0
227,251.0999999999999,25,25,2,53,0
228,250.66,25,25,1,53,0
229,250.88,25,25,2,48,0
230,240.97999999999988,24,24,1,63,0
231,250.92000000000004,25,25,2,43,0
232,251.47999999999985,25,25,3,61,0
233,220.69999999999996,22,22,1,64,0
234,241.33999999999983,24,24,2,64,0
235,220.67999999999995,22,22,2,64,0
236,241.23999999999984,24,24,3,62,0
237,240.4999999999998,24,24,2,62,1
238,240.93999999999988,24,24,2,64,0
239,180.33999999999992,18,18,2,68,0
240,231.2799999999999,23,23,1,63,0
241,230.4399999999999,23,23,1,64,0
242,231.0199999999999,23,23,2,63,0
243,251.36000000000004,25,25,3,56,0
244,250.89999999999992,25,25,1,55,0
245,230.91999999999982,23,23,1,65,0
246,251.53999999999988,25,25,3,57,0
247,250.85999999999996,25,25,1,52,0
248,250.61999999999998,25,25,1,44,0
249,220.5199999999999,22,22,1,64,0
250,220.65999999999997,22,22,1,62,0
251,251.0399999999999,25,25,2,50,0
252,250.99999999999997,25,25,1,56,0
253,230.75999999999996,23,23,1,62,0
254,251.4399999999999,25,25,2,65,0
255,200.25999999999985,20,20,1,66,0
256,251.23999999999984,25,25,1,60,0
257,210.55999999999995,21,21,2,64,0
258,210.33999999999997,21,21,1,61,0
259,251.25999999999993,25,25,2,51,0
260,241.17999999999995,24,24,2,62,0
261,251.31999999999994,25,25,2,54,0
262,251.23999999999992,25,25,1,54,0
263,251.3599999999999,25,25,2,58,0
264,251.23999999999995,25,25,2,59,0
265,251.1999999999999,25,25,1,57,0
266,251.13999999999987,25,25,1,62,0
267,231.09999999999985,23,23,2,66,0
268,241.33999999999995,24,24,2,64,0
269,230.93999999999988,23,23,1,65,0
270,230.82,23,23,2,64,0
271,220.8799999999999,22,22,2,65,0
272,251.01999999999995,25,25,2,51,0
273,250.9000000000001,25,25,3,43,0
274,251.31999999999985,25,25,1,62,0
275,221.0199999999998,22,22,1,63,0
276,251.21999999999994,25,25,2,54,0
277,231.0399999999999,23,23,2,63,0
278,241.02,24,24,2,60,0
279,251.23999999999998,25,25,2,52,0
280,241.17999999999995,24,24,2,61,0
281,211.07999999999984,21,21,1,65,0
282,241.17999999999986,24,24,2,62,0
283,241.3399999999999,24,24,1,60,0
284,241.29999999999987,24,24,1,62,0
285,210.2799999999999,21,21,1,65,0
286,144.27999999999994,16,0,0,57,0
287,241.13999999999993,24,24,2,63,0
288,251.11999999999986,25,25,1,62,0
289,240.89999999999986,24,24,1,62,0
290,250.68,25,25,1,50,0
291,230.73999999999992,23,23,1,63,0
292,251.33999999999992,25,25,2,59,0
293,240.87999999999985,24,24,1,63,0
294,241.2999999999998,24,24,1,62,0
295,211.0799999999998,21,21,2,64,0
296,170.39999999999992,17,17,1,66,0
297,240.91999999999993,24,24,2,64,0
298,250.31999999999988,25,25,3,59,1
299,251.1,25,25,3,50,0
300,241.07999999999993,24,24,2,61,0
301,250.93999999999994,25,25,2,59,0
302,230.85999999999981,23,23,1,62,0
303,240.87999999999994,24,24,1,57,0
304,241.31999999999988,24,24,2,60,0
305,220.25999999999996,22,22,1,61,0
306,251.2999999999999,25,25,3,60,0
307,230.72,23,23,1,64,0
308,251.05999999999995,25,25,2,48,0
309,230.71999999999997,23,23,2,63,0
310,240.99999999999991,24,24,1,62,0
311,250.90000000000003,25,25,2,54,0
312,251.39999999999986,25,25,2,55,0
313,231.13999999999984,23,23,1,63,0
314,230.79999999999998,23,23,1,61,0
315,220.45999999999995,22,22,1,61,0
316,251.2399999999999,25,25,2,59,0
317,251.1199999999999,25,25,1,54,0
318,200.84000000000003,20,20,2,65,0
319,241.01999999999984,24,24,1,61,0
320,221.0999999999999,22,22,2,64,0
321,135.23999999999998,15,0,0,40,0
322,221.39999999999978,22,22,1,65,0
323,251.27999999999992,25,25,1,58,0
324,241.0599999999999,24,24,1,64,0
325,220.71999999999994,22,22,1,64,0
326,231.16,23,23,2,63,0
327,241.4399999999998,24,24,2,64,0
328,230.85999999999993,23,23,1,62,0
329,250.9,25,25,2,44,0
330,211.01999999999984,21,21,2,67,0
331,240.7799999999999,24,24,1,63,0
332,230.73999999999992,23,23,1,64,0
333,241.1199999999999,24,24,2,61,0
334,250.92000000000002,25,25,1,55,0
335,231.07999999999987,23,23,1,61,0
336,240.91999999999987,24,24,1,60,0
337,220.69999999999993,22,22,1,65,0
338,231.21999999999986,23,23,2,65,0
339,251.23999999999992,25,25,1,54,0
340,220.73999999999984,22,22,1,62,0
341,210.77999999999986,21,21,1,66,0
342,241.1999999999999,24,24,2,65,0
343,230.95999999999995,23,23,2,61,0
344,230.9799999999999,23,23,2,60,0
345,251.17999999999984,25,25,1,58,0
346,241.49999999999977,24,24,3,65,0
347,251.09999999999997,25,25,1,56,0
348,210.55999999999997,21,21,2,65,0
349,210.85999999999999,21,21,2,65,0
350,211.17999999999998,21,21,2,65,0
351,251.39999999999992,25,25,3,60,0
352,241.11999999999998,24,24,1,60,0
353,251.23999999999987,25,25,1,54,0
354,241.05999999999983,24,24,1,64,0
355,231.01999999999992,23,23,2,63,0
356,190.21999999999989,19,19,1,65,0
357,200.26000000000005,20,20,2,64,0
358,220.77999999999997,22,22,2,64,0
359,210.89999999999984,21,21,2,68,0
360,251.27999999999992,25,25,2,63,0
361,230.67999999999998,23,23,2,60,0
362,230.8599999999999,23,23,1,64,0
363,241.21999999999989,24,24,1,60,0
364,241.09999999999994,24,24,1,62,0
365,251.20000000000002,25,25,2,54,0
366,251.1999999999999,25,25,2,63,0
367,251.35999999999987,25,25,2,58,0
368,221.09999999999982,22,22,1,65,0
369,169.5799999999998,17,17,1,72,1
370,251.37999999999988,25,25,2,56,0
371,200.63999999999993,20,20,2,66,0
372,230.89999999999984,23,23,1,62,0
373,251.09999999999994,25,25,2,54,0
374,210.7799999999999,21,21,1,65,0
375,220.6,22,22,1,59,0
376,241.0799999999998,24,24,1,62,0
377,210.5599999999999,21,21,2,65,0
378,251.31999999999996,25,25,3,52,0
379,240.8199999999999,24,24,2,64,0
380,241.09999999999994,24,24,3,64,0
381,251.41999999999985,25,25,3,57,0
382,240.9199999999999,24,24,1,61,0
383,231.1199999999999,23,23,2,64,0
384,230.61999999999995,23,23,3,63,0
385,251.07999999999998,25,25,2,48,0
386,240.77999999999997,24,24,2,61,0
387,231.13999999999987,23,23,2,62,0
388,210.79999999999984,21,21,1,65,0
389,251.04000000000005,25,25,1,55,0
390,241.15999999999988,24,24,1,58,0
391,251.49999999999986,25,25,1,59,0
392,231.03999999999994,23,23,2,62,0
393,241.1999999999999,24,24,2,60,0
394,251.16,25,25,1,60,0
395,220.99999999999997,22,22,2,63,0
396,250.87999999999997,25,25,1,50,0
397,190.79999999999987,19,19,1,62,0
398,211.0799999999998,21,21,1,65,0
399,220.63999999999987,22,22,2,61,0
400,241.09999999999988,24,24,1,62,0
401,250.94000000000005,25,25,2,51,0
402,241.49999999999983,24,24,2,61,0
403,241.01999999999984,24,24,1,60,0
404,231.05999999999986,23,23,1,63,0
405,241.19999999999985,24,24,2,61,0
406,230.45999999999992,23,23,1,62,0
407,240.9599999999999,24,24,2,62,0
408,251.1799999999999,25,25,1,58,0
409,240.97999999999982,24,24,1,64,0
410,231.03999999999985,23,23,1,64,0
411,210.9599999999998,21,21,1,66,0
412,200.65999999999985,20,20,1,64,0
413,230.99999999999994,23,23,2,65,0
414,220.77999999999997,22,22,2,66,0
415,221.01999999999984,22,22,1,63,0
416,250.81999999999994,25,25,1,45,0
417,251.35999999999984,25,25,2,64,0
418,230.71999999999994,23,23,2,63,0
419,230.89999999999992,23,23,1,61,0
420,221.01999999999987,22,22,2,62,0
421,250.8400000000001,25,25,1,45,0
422,241.35999999999987,24,24,3,62,0
423,251.15999999999994,25,25,2,64,0
424,251.1999999999999,25,25,1,57,0
425,251.09999999999997,25,25,2,53,0
426,230.5199999999999,23,23,2,63,0
427,220.54000000000002,22,22,2,61,0
428,241.0599999999999,24,24,2,63,0
429,210.6799999999999,21,21,1,65,0
430,251.15999999999988,25,25,1,60,0
431,251.23999999999992,25,25,1,54,0
432,200.91999999999985,20,20,2,66,0
433,240.8799999999999,24,24,1,63,0
434,241.23999999999992,24,24,1,60,0
435,251.2599999999999,25,25,1,60,0
436,221.0599999999999,22,22,3,65,0
437,231.09999999999997,23,23,2,64,0
438,251.25999999999985,25,25,2,64,0
439,210.61999999999986,21,21,2,67,0
440,231.3799999999998,23,23,1,62,0
441,220.97999999999985,22,22,1,66,0
442,251.05999999999995,25,25,1,53,0
443,241.5999999999998,24,24,2,61,0
444,230.73999999999992,23,23,1,63,0
445,251.1399999999999,25,25,2,51,0
446,210.96,21,21,3,63,0
447,221.0999999999998,22,22,1,65,0
448,250.94,25,25,2,49,0
449,220.83999999999986,22,22,3,66,0
450,230.9599999999999,23,23,2,62,0
451,251.1799999999999,25,25,1,58,0
452,251.1799999999999,25,25,2,56,0
453,230.79999999999987,23,23,2,64,0
454,251.43999999999988,25,25,2,59,0
455,211.18000000000004,21,21,2,64,0
456,251.21999999999994,25,25,3,49,0
457,230.30000000000004,23,23,1,60,0
458,240.77999999999992,24,24,2,61,0
459,240.8799999999999,24,24,2,61,0
460,220.79999999999998,22,22,2,64,0
461,251.02,25,25,1,62,0
462,251.13999999999984,25,25,2,65,0
463,231.0999999999999,23,23,1,61,0
464,251.38000000000005,25,25,3,47,0
465,241.09999999999985,24,24,1,62,0
466,241.4199999999999,24,24,1,61,0
467,251.05999999999995,25,25,1,52,0
468,241.19999999999987,24,24,1,62,0
469,210.99999999999986,21,21,1,63,0
470,241.15999999999988,24,24,1,58,0
471,251.16000000000003,25,25,1,59,0
472,230.99999999999994,23,23,1,60,0
473,230.95999999999987,23,23,1,63,0
474,250.86,25,25,2,49,0
475,251.27999999999983,25,25,1,64,0
476,240.77999999999992,24,24,1,62,0
477,230.7,23,23,2,65,0
478,170.1799999999999,17,17,1,66,0
479,240.83999999999992,24,24,2,63,0
480,251.63999999999987,25,25,3,58,0
481,230.91999999999985,23,23,1,65,0
482,251.1799999999999,25,25,1,59,0
483,230.91999999999987,23,23,1,65,0
484,241.05999999999992,24,24,1,59,0
485,231.19999999999982,23,23,2,65,0
486,250.9399999999999,25,25,1,60,0
487,241.13999999999987,24,24,2,63,0
488,210.77999999999992,21,21,2,64,0
489,251.19999999999993,25,25,2,53,0
490,251.09999999999994,25,25,2,53,0
491,230.73999999999992,23,23,2,63,0
492,231.01999999999984,23,23,1,65,0
493,251.19999999999987,25,25,1,56,0
494,251.17999999999986,25,25,2,63,0
495,250.99999999999986,25,25,1,63,0
496,241.31999999999988,24,24,2,65,0
497,241.09999999999994,24,24,2,60,0
498,230.8199999999999,23,23,2,64,0
499,241.2599999999998,24,24,1,63,0
500,230.67999999999998,23,23,1,61,0
501,251.17999999999986,25,25,1,57,0
502,231.05999999999983,23,23,1,64,0
503,251.19999999999996,25,25,2,55,0
504,219.99999999999997,22,22,1,64,0
505,210.57999999999993,21,21,1,64,0
506,241.31999999999982,24,24,3,64,0
507,241.03999999999985,24,24,2,63,0
508,241.2399999999999,24,24,1,60,0
509,211.07999999999993,21,21,1,66,0
510,250.78000000000003,25,25,2,56,0
511,250.98,25,25,2,47,0
512,241.4399999999999,24,24,2,64,0
513,210.95999999999992,21,21,2,65,0
514,231.15999999999988,23,23,1,62,0
515,180.57999999999998,18,18,1,68,0
516,251.23999999999987,25,25,1,61,0
517,251.17999999999992,25,25,1,64,0
518,241.59999999999982,24,24,2,61,0
519,251.39999999999978,25,25,2,61,0
520,210.53999999999988,21,21,2,65,0
521,230.4199999999999,23,23,2,63,0
522,251.49999999999986,25,25,2,62,0
523,240.9999999999999,24,24,1,61,0
524,240.99999999999991,24,24,1,61,0
525,230.77999999999994,23,23,3,64,0
526,251.47999999999982,25,25,2,63,0
527,231.01999999999987,23,23,1,60,0
528,251.01999999999987,25,25,1,54,0
529,220.45999999999998,22,22,2,65,0
530,220.9199999999999,22,22,1,64,0
531,220.9199999999999,22,22,1,64,0
532,241.35999999999976,24,24,1,64,0
533,240.84,24,24,1,59,0
534,241.09999999999985,24,24,2,66,0
535,231.11999999999986,23,23,1,65,0
536,201.09999999999994,20,20,1,62,0
537,200.43999999999988,20,20,1,66,0
538,251.01999999999984,25,25,1,61,0
539,240.73999999999998,24,24,3,62,0
540,210.8199999999999,21,21,1,63,0
541,251.47999999999988,25,25,3,61,0
542,220.8399999999999,22,22,1,63,0
543,251.07999999999984,25,25,1,58,0
544,240.9199999999999,24,24,1,60,0
545,240.88,24,24,2,62,0
546,231.1399999999999,23,23,1,64,0
547,230.9399999999999,23,23,2,63,0
548,241.27999999999986,24,24,2,62,0
549,251.45999999999987,25,25,2,59,0
550,231.2199999999999,23,23,1,64,0
551,241.37999999999982,24,24,1,63,0
552,241.51999999999992,24,24,2,60,0
553,241.2999999999998,24,24,1,62,0
554,251.49999999999986,25,25,3,60,0
555,241.17999999999978,24,24,1,63,0
556,230.74,23,23,1,64,0
557,230.88000000000002,23,23,1,62,0
558,210.75999999999988,21,21,1,66,0
559,250.98000000000002,25,25,3,52,0
560,241.0599999999999,24,24,2,62,0
561,250.7,25,25,1,46,0
562,241.21999999999986,24,24,2,65,0
563,241.11999999999995,24,24,2,61,0
564,251.27999999999992,25,25,1,59,0
565,231.09999999999997,23,23,2,65,0
566,240.87999999999994,24,24,2,61,0
567,251.21999999999994,25,25,2,53,0
568,240.8399999999998,24,24,1,65,0
569,251.21999999999986,25,25,1,62,0
570,240.91999999999985,24,24,2,64,0
571,154.19999999999993,17,0,0,57,0
572,241.0599999999999,24,24,2,62,0
573,250.98000000000002,25,25,2,55,0
574,251.12,25,25,2,60,0
575,251.47999999999985,25,25,2,63,0
576,251.1799999999999,25,25,1,58,0
577,81.35999999999999,9,0,0,28,0
578,230.95999999999995,23,23,3,67,0
579,201.1999999999998,20,20,2,68,0
580,251.11999999999995,25,25,2,61,0
581,240.75999999999996,24,24,1,63,0
582,251.4799999999999,25,25,2,57,0
583,241.03999999999996,24,24,1,59,0
584,230.6599999999999,23,23,1,62,0
585,240.66000000000003,24,24,1,58,0
586,251.15999999999985,25,25,2,64,0
587,210.93999999999988,21,21,1,67,0
588,241.5399999999998,24,24,2,64,0
589,251.2199999999999,25,25,2,52,0
590,251.43999999999988,25,25,3,57,0
591,250.79999999999995,25,25,1,63,0
592,251.17999999999998,25,25,2,49,0
593,241.23999999999987,24,24,2,64,0
594,240.85999999999999,24,24,2,63,0
595,250.78,25,25,1,57,0
596,251.21999999999997,25,25,1,55,0
597,251.27999999999992,25,25,1,59,0
598,251.21999999999997,25,25,1,56,0
599,241.13999999999993,24,24,1,60,0
600,230.61999999999995,23,23,1,59,0
601,241.25999999999982,24,24,2,63,0
602,231.23999999999992,23,23,2,63,0
603,220.87999999999982,22,22,1,66,0
604,250.99999999999994,25,25,1,57,0
605,181.0199999999999,18,18,1,66,0
606,250.87999999999997,25,25,1,50,0
607,230.75999999999996,23,23,1,62,0
608,251.01999999999987,25,25,1,62,0
609,240.8999999999999,24,24,1,61,0
610,251.1999999999999,25,25,1,57,0
611,251.23999999999995,25,25,2,60,0
612,241.09999999999982,24,24,1,61,0
613,250.92000000000002,25,25,1,54,0
614,239.97999999999988,24,24,1,63,1
615,251.24,25,25,2,59,0
616,210.57999999999987,21,21,1,65,0
617,240.92,24,24,2,59,0
618,211.25999999999985,21,21,1,66,0
619,251.43999999999983,25,25,2,59,0
620,241.39999999999995,24,24,2,61,0
621,240.87999999999994,24,24,1,63,0
622,230.93999999999988,23,23,1,64,0
623,240.91999999999993,24,24,1,60,0
624,241.43999999999988,24,24,1,61,0
625,220.74000000000007,22,22,1,63,0
626,230.55999999999992,23,23,1,63,0
627,241.39999999999984,24,24,2,61,0
628,251.3399999999999,25,25,1,61,0
629,251.35999999999987,25,25,2,58,0
630,220.99999999999991,22,22,2,64,0
631,251.33999999999992,25,25,2,52,0
632,220.73999999999998,22,22,2,61,0
633,241.27999999999986,24,24,2,61,0
634,251.23999999999984,25,25,2,58,0
635,220.73999999999998,22,22,1,63,0
636,250.54000000000002,25,25,1,44,0
637,241.0599999999999,24,24,1,59,0
638,230.98,23,23,1,62,0
639,241.3799999999998,24,24,1,63,0
640,198.93999999999994,22,0,0,57,0
641,251.38,25,25,2,57,0
642,251.43999999999986,25,25,2,59,0
643,250.89999999999992,25,25,1,55,0
644,250.87999999999994,25,25,1,48,0
645,230.53999999999994,23,23,1,63,0
646,241.39999999999986,24,24,2,61,0
647,231.2999999999998,23,23,1,61,0
648,240.88000000000002,24,24,1,58,0
649,241.17999999999986,24,24,2,61,0
650,241.29999999999984,24,24,1,62,0
651,250.98,25,25,2,57,0
652,179.57999999999993,18,18,1,67,0
653,251.19999999999985,25,25,1,63,0
654,190.3599999999999,19,19,1,64,0
655,211.1599999999998,21,21,1,66,0
656,250.94,25,25,1,61,0
657,241.2399999999999,24,24,1,60,0
658,160.1799999999998,16,16,1,70,0
659,230.81999999999994,23,23,2,64,0
660,241.3399999999998,24,24,2,64,0
661,251.10000000000002,25,25,3,52,0
662,220.95999999999984,22,22,1,62,0
663,251.33999999999992,25,25,2,52,0
664,221.0999999999997,22,22,1,65,0
665,230.87999999999988,23,23,1,62,0
666,251.04,25,25,2,61,0
667,241.01999999999995,24,24,1,61,0
668,210.89999999999992,21,21,1,64,0
669,241.3999999999999,24,24,2,61,0
670,230.67999999999998,23,23,1,61,0
671,210.29999999999995,21,21,1,63,0
672,240.95999999999992,24,24,2,63,0
673,231.11999999999992,23,23,1,60,0
674,250.78,25,25,1,59,0
675,251.35999999999981,25,25,1,60,0
676,251.25999999999985,25,25,1,59,0
677,240.9799999999999,24,24,1,64,0
678,240.7999999999999,24,24,1,61,0
679,210.9599999999999,21,21,2,64,0
680,251.35999999999987,25,25,1,60,0
681,241.31999999999988,24,24,1,61,0
682,230.85999999999987,23,23,1,62,0
683,241.01999999999984,24,24,2,65,0
684,241.1999999999998,24,24,1,62,0
685,220.81999999999996,22,22,2,62,0
686,251.15999999999994,25,25,1,59,0
687,251.3599999999999,25,25,2,57,0
688,251.11999999999992,25,25,1,55,0
689,231.2199999999999,23,23,1,66,0
690,220.77999999999986,22,22,2,64,0
691,211.15999999999974,21,21,1,66,0
692,230.7599999999999,23,23,1,63,0
693,231.3399999999999,23,23,3,61,0
694,220.8999999999999,22,22,2,63,0
695,251.5199999999998,25,25,2,61,0
696,221.25999999999985,22,22,1,67,0
697,251.09999999999988,25,25,1,62,0
698,251.29999999999978,25,25,1,63,0
699,251.1799999999999,25,25,1,58,0
700,231.1599999999999,23,23,2,62,0
701,230.97999999999988,23,23,1,61,0
702,251.19999999999993,25,25,2,62,0
703,241.15999999999988,24,24,2,62,0
704,241.17999999999978,24,24,1,63,0
