episode,returns,fireworks,scores,lives,epi_length,illegal_moves
73,250.97999999999993,25,25,1,58,0
74,180.77999999999994,18,18,2,67,0
75,231.18,23,23,2,61,0
76,250.96000000000004,25,25,2,51,0
77,231.27999999999983,23,23,1,62,0
78,251.41999999999987,25,25,2,54,0
79,241.35999999999981,24,24,1,58,0
80,241.19999999999993,24,24,1,62,0
81,240.95999999999992,24,24,2,63,0
82,210.74,21,21,2,66,0
83,251.0799999999999,25,25,1,59,0
84,221.15999999999983,22,22,2,65,0
85,251.02,25,25,1,55,0
86,231.47999999999982,23,23,2,61,0
87,231.23999999999992,23,23,2,63,0
88,201.21999999999983,20,20,2,66,0
89,241.19999999999987,24,24,2,61,0
90,251.2199999999999,25,25,2,60,0
91,250.9600000000001,25,25,2,58,0
92,251.17999999999984,25,25,1,58,0
93,220.75999999999996,22,22,2,61,0
94,241.2,24,24,2,61,0
95,240.86,24,24,1,58,0
96,241.09999999999985,24,24,2,60,0
97,241.19999999999987,24,24,1,63,0
98,231.19999999999993,23,23,2,61,0
99,251.01999999999992,25,25,1,56,0
100,231.13999999999987,23,23,1,59,0
101,251.47999999999982,25,25,2,57,0
102,241.06,24,24,1,59,0
103,251.55999999999983,25,25,2,59,0
104,230.96000000000004,23,23,2,63,0
105,251.25999999999988,25,25,2,58,0
106,221.35999999999993,22,22,1,62,0
107,240.91999999999987,24,24,1,60,0
108,241.23999999999987,24,24,1,60,0
109,210.40000000000006,21,21,2,63,0
110,250.94,25,25,1,46,0
111,240.88,24,24,1,63,0
112,250.80000000000004,25,25,2,62,0
113,250.87999999999997,25,25,1,42,0
114,241.67999999999984,24,24,2,63,0
115,230.86000000000004,23,23,2,61,0
116,240.99999999999994,24,24,2,60,0
117,251.31999999999996,25,25,2,61,0
118,250.87999999999997,25,25,2,56,0
119,251.33999999999995,25,25,2,60,0
120,251.35999999999981,25,25,1,60,0
121,250.78000000000003,25,25,1,49,0
122,241.45999999999978,24,24,1,59,0
123,251.27999999999992,25,25,1,59,0
124,250.78000000000003,25,25,1,59,0
125,230.71999999999994,23,23,2,64,0
126,251.16000000000005,25,25,1,61,0
127,220.73999999999998,22,22,1,63,0
128,251.25999999999996,25,25,2,59,0
129,241.07999999999998,24,24,2,62,0
130,231.0600000000001,23,23,2,63,0
131,250.72,25,25,1,55,0
132,251.27999999999986,25,25,2,55,0
133,251.21999999999986,25,25,1,56,0
134,251.2799999999999,25,25,2,56,0
135,241.3799999999999,24,24,2,62,0
136,230.99999999999997,23,23,2,59,0
137,251.19999999999996,25,25,2,48,0
138,251.15999999999997,25,25,2,57,0
139,241.47999999999982,24,24,2,62,0
140,251.2599999999999,25,25,1,60,0
141,251.01999999999992,25,25,2,52,0
142,240.68000000000004,24,24,2,62,0
143,251.09999999999994,25,25,1,56,0
144,220.8,22,22,2,64,0
145,240.64000000000001,24,24,1,60,0
146,241.03999999999988,24,24,1,59,0
147,240.99999999999994,24,24,2,61,0
148,251.18,25,25,1,60,0
149,241.09999999999985,24,24,1,62,0
150,251.3199999999999,25,25,1,57,0
151,251.17999999999995,25,25,2,55,0
152,251.07999999999987,25,25,1,50,0
153,251.3999999999999,25,25,2,61,0
154,231.3399999999998,23,23,2,63,0
155,241.03999999999994,24,24,1,60,0
156,251.4199999999999,25,25,2,61,0
157,210.8999999999999,21,21,1,63,0
158,221.41999999999985,22,22,2,63,0
159,250.82000000000002,25,25,1,48,0
160,251.3399999999999,25,25,2,59,0
161,241.51999999999987,24,24,2,60,0
162,231.17999999999986,23,23,2,61,0
163,250.97999999999993,25,25,1,59,0
164,250.76000000000002,25,25,1,53,0
165,251.0599999999999,25,25,1,51,0
166,251.07999999999998,25,25,2,57,0
167,251.35999999999993,25,25,1,61,0
168,251.36,25,25,2,58,0
169,251.2999999999999,25,25,2,62,0
170,250.8400000000001,25,25,2,43,0
171,250.05999999999992,25,25,2,59,1
172,241.25999999999993,24,24,2,63,0
173,250.97999999999996,25,25,2,40,0
174,251.31999999999996,25,25,2,62,0
175,251.2,25,25,2,55,0
176,240.79999999999998,24,24,1,61,0
177,251.05999999999997,25,25,1,52,0
178,250.96000000000004,25,25,2,59,0
179,251.27999999999994,25,25,2,56,0
180,231.37999999999985,23,23,1,62,0
181,251.1799999999999,25,25,1,58,0
182,251.09999999999997,25,25,1,56,0
183,251.14,25,25,1,54,0
184,231.19999999999993,23,23,2,60,0
185,250.92000000000004,25,25,2,44,0
186,250.83999999999997,25,25,2,60,0
187,240.73999999999998,24,24,2,58,0
188,250.92000000000002,25,25,2,44,0
189,251.0999999999999,25,25,1,58,0
190,250.99999999999994,25,25,1,56,0
191,251.11999999999992,25,25,2,53,0
192,250.96000000000004,25,25,1,60,0
193,210.70000000000002,21,21,1,65,0
194,220.92000000000002,22,22,1,64,0
195,240.92,24,24,1,61,0
196,251.05999999999995,25,25,1,51,0
197,231.51999999999978,23,23,2,63,0
198,241.2,24,24,1,63,0
199,240.77999999999994,24,24,2,62,0
200,251.0399999999999,25,25,1,46,0
201,210.54,21,21,2,62,0
202,251.23999999999992,25,25,2,60,0
203,250.95999999999992,25,25,1,50,0
204,251.01999999999992,25,25,1,47,0
205,221.15999999999994,22,22,1,62,0
206,240.78000000000003,24,24,2,62,0
207,231.11999999999986,23,23,2,64,0
208,251.09999999999988,25,25,1,58,0
209,251.41999999999982,25,25,2,60,0
210,250.98,25,25,2,56,0
211,250.94000000000003,25,25,2,50,0
212,251.27999999999997,25,25,2,56,0
213,251.25999999999988,25,25,1,60,0
214,251.06,25,25,1,52,0
215,251.21999999999997,25,25,2,52,0
216,230.98000000000005,23,23,2,61,0
217,251.03999999999994,25,25,2,51,0
218,251.09999999999994,25,25,2,62,0
219,251.35999999999987,25,25,2,58,0
220,251.07999999999996,25,25,1,57,0
221,251.39999999999986,25,25,2,62,0
222,251.30000000000007,25,25,2,56,0
223,251.12000000000003,25,25,1,55,0
224,211.17999999999984,21,21,2,63,0
225,251.05999999999995,25,25,1,52,0
226,250.92,25,25,2,51,0
227,251.05999999999997,25,25,2,59,0
228,250.91999999999993,25,25,1,46,0
229,241.43999999999983,24,24,1,60,0
230,250.99999999999994,25,25,1,49,0
231,240.6799999999999,24,24,1,63,0
232,250.99999999999994,25,25,2,45,0
233,251.31999999999988,25,25,1,56,0
234,231.07999999999998,23,23,2,62,0
235,251.25999999999985,25,25,1,60,0
236,250.92000000000004,25,25,2,45,0
237,250.6200000000001,25,25,2,43,0
238,250.92,25,25,1,47,0
239,241.59999999999988,24,24,2,61,0
240,250.98,25,25,2,56,0
241,250.98000000000005,25,25,2,47,0
242,251.3999999999999,25,25,2,55,0
243,251.13999999999987,25,25,1,61,0
244,231.33999999999992,23,23,1,59,0
245,251.41999999999987,25,25,2,61,0
246,250.86000000000007,25,25,2,50,0
247,251.51999999999984,25,25,2,55,0
248,230.65999999999997,23,23,2,62,0
249,241.4199999999999,24,24,1,62,0
250,250.72000000000006,25,25,2,35,0
251,251.13999999999993,25,25,1,56,0
252,251.39999999999984,25,25,1,58,0
253,251.27999999999997,25,25,2,49,0
254,241.47999999999982,24,24,2,62,0
255,210.67999999999992,21,21,2,65,0
256,231.01999999999984,23,23,2,65,0
257,220.6399999999999,22,22,1,63,0
258,200.53999999999994,20,20,2,65,0
259,250.95999999999998,25,25,2,48,0
260,251.14,25,25,2,52,0
261,241.43999999999983,24,24,1,60,0
262,240.64000000000001,24,24,1,59,0
263,251.2599999999999,25,25,2,57,0
264,251.01999999999995,25,25,2,52,0
265,240.91999999999993,24,24,1,61,0
266,231.43999999999988,23,23,2,63,0
267,251.04000000000002,25,25,2,52,0
268,251.08000000000004,25,25,2,56,0
269,251.25999999999993,25,25,2,59,0
270,220.7599999999999,22,22,1,62,0
271,180.55999999999992,18,18,1,69,0
272,240.71999999999997,24,24,1,61,0
273,250.85999999999996,25,25,1,52,0
274,251.31999999999994,25,25,2,54,0
275,250.79999999999993,25,25,1,47,0
276,251.2,25,25,2,55,0
277,250.70000000000007,25,25,2,45,0
278,251.0399999999999,25,25,1,62,0
279,231.4599999999998,23,23,2,61,0
280,241.1999999999999,24,24,1,62,0
281,231.1399999999999,23,23,2,63,0
282,241.57999999999979,24,24,2,62,0
283,241.5599999999999,24,24,2,58,0
284,251.3999999999999,25,25,2,62,0
285,250.95999999999998,25,25,2,59,0
286,251.23999999999992,25,25,1,61,0
287,250.82,25,25,2,43,0
288,231.25999999999993,23,23,1,57,0
289,250.70000000000007,25,25,1,50,0
290,251.27999999999986,25,25,1,59,0
291,250.62000000000003,25,25,1,38,0
292,240.79999999999995,24,24,2,61,0
293,251.39999999999984,25,25,2,62,0
294,250.86,25,25,2,48,0
295,251.15999999999994,25,25,2,59,0
296,251.0799999999999,25,25,1,59,0
297,251.35999999999984,25,25,1,60,0
298,250.94000000000003,25,25,2,50,0
299,250.77999999999997,25,25,1,41,0
300,231.53999999999985,23,23,2,63,0
301,250.82000000000005,25,25,2,45,0
302,251.23999999999995,25,25,1,61,0
303,251.2599999999999,25,25,1,60,0
304,220.6200000000001,22,22,1,59,0
305,251.11999999999998,25,25,1,55,0
306,221.0,22,22,2,64,0
307,251.41999999999987,25,25,2,61,0
308,251.41999999999987,25,25,2,61,0
309,251.0999999999999,25,25,2,55,0
310,250.85999999999996,25,25,1,50,0
311,251.09999999999994,25,25,1,49,0
312,250.72,25,25,1,45,0
313,220.75999999999988,22,22,1,62,0
314,241.19999999999996,24,24,2,61,0
315,251.19999999999993,25,25,2,55,0
316,251.3999999999999,25,25,1,58,0
317,251.07999999999998,25,25,2,57,0
318,241.05999999999992,24,24,1,59,0
319,250.94,25,25,1,54,0
320,241.2799999999999,24,24,1,58,0
321,251.09999999999997,25,25,2,56,0
322,251.15999999999997,25,25,1,53,0
323,240.92000000000007,24,24,2,60,0
324,250.83999999999995,25,25,2,59,0
325,241.1799999999999,24,24,2,61,0
326,251.3999999999999,25,25,2,55,0
327,251.45999999999995,25,25,2,59,0
328,241.03999999999988,24,24,1,60,0
329,240.9,24,24,2,62,0
330,251.2999999999999,25,25,2,55,0
331,251.27999999999992,25,25,2,58,0
332,231.13999999999993,23,23,2,63,0
333,250.94,25,25,2,51,0
334,220.96000000000006,22,22,1,63,0
335,250.6600000000001,25,25,1,52,0
336,251.37999999999988,25,25,2,57,0
337,250.84000000000003,25,25,1,54,0
338,220.99999999999983,22,22,2,64,0
339,231.01999999999992,23,23,1,60,0
340,231.03999999999996,23,23,2,63,0
341,251.43999999999983,25,25,2,59,0
342,240.97999999999993,24,24,2,61,0
343,241.47999999999985,24,24,2,62,0
344,251.45999999999987,25,25,2,58,0
345,251.01999999999992,25,25,1,55,0
346,251.3599999999998,25,25,1,61,0
347,251.2999999999998,25,25,1,58,0
348,251.15999999999994,25,25,2,60,0
349,210.94,21,21,1,62,0
350,251.1399999999999,25,25,2,50,0
351,230.77999999999994,23,23,1,61,0
352,241.39999999999984,24,24,2,61,0
353,220.92000000000002,22,22,2,63,0
354,241.01999999999987,24,24,1,61,0
355,251.3199999999999,25,25,2,60,0
356,250.52000000000004,25,25,2,43,0
357,231.43999999999986,23,23,2,62,0
358,251.01999999999995,25,25,1,55,0
359,251.15999999999994,25,25,1,60,0
360,230.83999999999997,23,23,1,59,0
361,231.45999999999984,23,23,1,64,0
362,230.9799999999999,23,23,1,61,0
363,251.13999999999987,25,25,2,59,0
364,251.53999999999985,25,25,2,60,0
365,251.12000000000003,25,25,1,63,0
366,240.68,24,24,1,64,0
367,201.33999999999983,20,20,2,65,0
368,241.23999999999998,24,24,1,60,0
369,251.11999999999992,25,25,1,55,0
370,251.03999999999994,25,25,1,61,0
371,241.27999999999992,24,24,2,62,0
372,240.91999999999996,24,24,1,61,0
373,251.1799999999999,25,25,1,51,0
374,251.13999999999996,25,25,2,52,0
375,250.9199999999999,25,25,1,54,0
376,250.73999999999995,25,25,1,45,0
377,241.27999999999977,24,24,1,64,0
378,251.3399999999998,25,25,1,61,0
379,241.43999999999983,24,24,1,60,0
380,251.39999999999995,25,25,2,57,0
381,240.71999999999994,24,24,2,60,0
382,251.11999999999992,25,25,1,55,0
383,251.03999999999994,25,25,1,46,0
384,251.3599999999999,25,25,1,60,0
385,241.19999999999987,24,24,2,61,0
386,241.06000000000006,24,24,1,59,0
387,241.01999999999998,24,24,2,60,0
388,251.19999999999993,25,25,1,56,0
389,250.99999999999991,25,25,1,49,0
390,251.14,25,25,2,52,0
391,250.76,25,25,1,52,0
392,251.49999999999983,25,25,2,62,0
393,251.43999999999983,25,25,2,60,0
394,231.03999999999988,23,23,2,64,0
395,251.35999999999999,25,25,2,58,0
396,251.0599999999999,25,25,1,60,0
397,250.75999999999996,25,25,1,60,0
398,250.87999999999994,25,25,1,50,0
399,240.81999999999996,24,24,1,61,0
400,251.14,25,25,2,52,0
401,241.12000000000003,24,24,2,61,0
402,250.82,25,25,1,46,0
403,231.39999999999992,23,23,2,60,0
404,241.53999999999988,24,24,2,59,0
405,241.03999999999994,24,24,1,60,0
406,251.1999999999999,25,25,1,57,0
407,241.33999999999983,24,24,1,60,0
408,251.1599999999999,25,25,1,53,0
409,231.01999999999995,23,23,1,60,0
410,241.19999999999987,24,24,1,62,0
411,251.19999999999993,25,25,1,57,0
412,190.81999999999988,19,19,1,66,0
413,250.94000000000005,25,25,2,51,0
414,250.78000000000003,25,25,1,52,0
415,251.23999999999984,25,25,1,61,0
416,231.47999999999982,23,23,2,61,0
417,221.4199999999999,22,22,2,63,0
418,231.16,23,23,1,63,0
419,251.53999999999985,25,25,2,60,0
420,251.47999999999988,25,25,2,57,0
421,250.93999999999994,25,25,1,45,0
422,251.25999999999988,25,25,2,58,0
423,250.95999999999998,25,25,2,49,0
424,250.73999999999998,25,25,2,50,0
425,251.35999999999999,25,25,2,58,0
426,250.96000000000004,25,25,1,60,0
427,251.05999999999995,25,25,1,52,0
428,220.85999999999993,22,22,2,61,0
429,240.89999999999998,24,24,2,61,0
430,250.68,25,25,1,41,0
431,251.09999999999997,25,25,1,57,0
432,251.3599999999999,25,25,2,59,0
433,251.04,25,25,1,55,0
434,220.93999999999994,22,22,1,63,0
435,241.51999999999987,24,24,2,60,0
436,251.25999999999993,25,25,2,58,0
437,220.71999999999997,22,22,2,62,0
438,241.37999999999982,24,24,1,58,0
439,251.27999999999994,25,25,1,58,0
440,241.17999999999986,24,24,2,62,0
441,251.13999999999996,25,25,1,55,0
442,251.15999999999997,25,25,1,52,0
443,231.07999999999987,23,23,1,61,0
444,250.78000000000003,25,25,2,45,0
445,251.29999999999993,25,25,2,56,0
446,241.37999999999988,24,24,1,64,0
447,241.2799999999999,24,24,1,58,0
448,230.93999999999988,23,23,2,63,0
449,251.25999999999988,25,25,1,60,0
450,251.14,25,25,1,55,0
451,251.23999999999992,25,25,1,54,0
452,241.35999999999993,24,24,1,58,0
453,250.95999999999998,25,25,1,60,0
454,250.87999999999994,25,25,1,59,0
455,241.21999999999989,24,24,1,61,0
456,251.3399999999999,25,25,1,61,0
457,231.23999999999978,23,23,1,64,0
458,231.47999999999976,23,23,1,62,0
459,241.33999999999983,24,24,1,60,0
460,251.23999999999992,25,25,2,51,0
461,230.58000000000007,23,23,1,62,0
462,231.0799999999999,23,23,1,61,0
463,240.71999999999997,24,24,1,61,0
464,241.3199999999998,24,24,1,61,0
465,251.19999999999993,25,25,2,62,0
466,251.43999999999986,25,25,2,60,0
467,241.19999999999996,24,24,2,61,0
468,211.02,21,21,2,61,0
469,170.25999999999985,17,17,1,67,0
470,251.3999999999998,25,25,2,62,0
471,251.39999999999984,25,25,2,62,0
472,251.3399999999999,25,25,2,60,0
473,251.05999999999992,25,25,2,48,0
474,251.49999999999986,25,25,2,62,0
475,251.21999999999994,25,25,1,56,0
476,230.8599999999999,23,23,2,61,0
477,240.9399999999999,24,24,1,59,0
478,230.8,23,23,2,59,0
479,251.41999999999982,25,25,2,61,0
480,207.69999999999996,23,0,0,46,0
481,251.0999999999999,25,25,2,54,0
482,251.33999999999995,25,25,1,57,0
483,251.08000000000007,25,25,2,63,0
484,240.77999999999997,24,24,1,58,0
485,241.37999999999988,24,24,1,58,0
486,230.33999999999983,23,23,2,64,1
487,250.98,25,25,2,48,0
488,250.83999999999997,25,25,1,53,0
489,251.15999999999988,25,25,1,52,0
490,220.75999999999988,22,22,1,61,0
491,250.25999999999985,25,25,1,61,1
492,220.70000000000005,22,22,1,66,0
493,251.03999999999996,25,25,2,51,0
494,251.23999999999987,25,25,1,62,0
495,251.1599999999999,25,25,2,59,0
496,251.01999999999995,25,25,1,55,0
497,220.9399999999999,22,22,1,63,0
498,251.03999999999994,25,25,1,61,0
499,250.82000000000002,25,25,2,52,0
500,241.31999999999982,24,24,1,60,0
501,241.33999999999995,24,24,1,60,0
502,221.35999999999999,22,22,1,62,0
503,241.5199999999999,24,24,2,60,0
504,231.43999999999983,23,23,2,63,0
505,251.1,25,25,1,59,0
506,251.17999999999995,25,25,1,52,0
507,221.25999999999982,22,22,1,62,0
508,251.35999999999984,25,25,2,57,0
509,220.58000000000004,22,22,2,59,0
510,231.43999999999977,23,23,1,64,0
511,250.97999999999996,25,25,2,56,0
512,251.26000000000005,25,25,2,58,0
513,251.31999999999988,25,25,2,53,0
514,241.49999999999986,24,24,2,61,0
515,250.86,25,25,2,59,0
516,251.43999999999986,25,25,2,60,0
517,241.4599999999998,24,24,1,59,0
518,241.43999999999986,24,24,1,60,0
519,251.2599999999999,25,25,1,60,0
520,241.4999999999998,24,24,2,61,0
521,250.95999999999992,25,25,1,51,0
522,251.17999999999986,25,25,1,58,0
523,251.03999999999988,25,25,1,54,0
524,220.64000000000004,22,22,1,62,0
525,251.21999999999983,25,25,1,55,0
526,220.58000000000004,22,22,1,61,0
527,250.63999999999996,25,25,1,42,0
528,241.3199999999998,24,24,1,61,0
529,230.8799999999999,23,23,1,62,0
530,250.97999999999996,25,25,1,50,0
531,251.04,25,25,1,61,0
532,251.2799999999999,25,25,1,59,0
533,251.4799999999999,25,25,2,57,0
534,251.0,25,25,1,49,0
535,251.19999999999996,25,25,1,57,0
536,250.74,25,25,1,53,0
537,251.05999999999997,25,25,2,59,0
538,241.1799999999999,24,24,2,63,0
539,221.55999999999986,22,22,2,61,0
540,251.23999999999987,25,25,1,54,0
541,251.35999999999984,25,25,1,60,0
542,251.31999999999988,25,25,1,57,0
543,251.17999999999998,25,25,1,52,0
544,231.07999999999993,23,23,2,61,0
545,251.37999999999985,25,25,1,59,0
546,241.21999999999986,24,24,2,60,0
547,251.17999999999995,25,25,2,56,0
548,250.95999999999995,25,25,2,48,0
549,231.25999999999988,23,23,2,63,0
550,220.53999999999996,22,22,2,62,0
551,251.33999999999992,25,25,2,60,0
552,250.90000000000003,25,25,1,49,0
553,231.2999999999999,23,23,1,61,0
554,240.94,24,24,1,60,0
555,251.02000000000004,25,25,1,56,0
556,241.10000000000002,24,24,2,61,0
557,251.09999999999994,25,25,2,62,0
558,250.80000000000007,25,25,2,55,0
559,251.3399999999998,25,25,1,61,0
560,250.99999999999997,25,25,1,49,0
561,251.23999999999995,25,25,2,59,0
562,241.37999999999988,24,24,2,62,0
563,241.2799999999999,24,24,2,62,0
564,251.27999999999986,25,25,1,58,0
565,250.99999999999994,25,25,1,48,0
566,251.33999999999983,25,25,2,58,0
567,180.87999999999982,18,18,1,67,0
568,251.03999999999994,25,25,2,61,0
569,251.04000000000005,25,25,2,52,0
570,251.49999999999994,25,25,2,56,0
571,251.35999999999987,25,25,2,58,0
572,231.57999999999987,23,23,2,61,0
573,250.74,25,25,1,53,0
574,251.41999999999982,25,25,1,57,0
575,241.08000000000004,24,24,1,58,0
576,240.8999999999999,24,24,2,61,0
577,250.86,25,25,2,49,0
578,251.25999999999988,25,25,1,60,0
579,241.26,24,24,1,60,0
580,221.25999999999988,22,22,1,61,0
581,230.6599999999999,23,23,2,61,0
582,250.94000000000003,25,25,1,53,0
583,251.2599999999999,25,25,1,53,0
584,251.3199999999999,25,25,1,56,0
585,251.13999999999993,25,25,1,62,0
586,210.87999999999985,21,21,1,66,0
587,250.9999999999999,25,25,1,57,0
588,230.86000000000004,23,23,1,63,0
589,210.12000000000003,21,21,1,63,0
590,240.84000000000006,24,24,2,58,0
591,231.37999999999982,23,23,1,61,0
592,231.0599999999998,23,23,1,63,0
593,241.25999999999985,24,24,1,58,0
594,250.73999999999998,25,25,1,52,0
595,251.09999999999994,25,25,1,57,0
596,210.50000000000003,21,21,2,63,0
597,251.29999999999993,25,25,1,57,0
598,251.2799999999998,25,25,1,58,0
599,251.3199999999999,25,25,1,56,0
600,240.81999999999996,24,24,1,61,0
601,250.84000000000003,25,25,2,52,0
602,231.15999999999983,23,23,2,63,0
603,251.21999999999997,25,25,2,60,0
604,240.67999999999995,24,24,1,58,0
605,251.1199999999999,25,25,1,56,0
606,251.3599999999999,25,25,2,58,0
607,211.03999999999988,21,21,1,61,0
608,251.09999999999997,25,25,2,54,0
609,211.31999999999985,21,21,2,66,0
610,250.98,25,25,2,56,0
611,251.17999999999995,25,25,1,59,0
612,221.0199999999999,22,22,2,63,0
613,251.01999999999998,25,25,1,48,0
614,250.9799999999999,25,25,1,50,0
615,251.29999999999984,25,25,1,57,0
616,250.7,25,25,1,48,0
617,251.0999999999999,25,25,1,50,0
618,221.13999999999987,22,22,2,62,0
619,251.23999999999992,25,25,1,55,0
620,251.21999999999989,25,25,1,55,0
621,241.23999999999992,24,24,2,59,0
622,251.3599999999999,25,25,2,58,0
623,251.1599999999999,25,25,2,58,0
624,250.99999999999994,25,25,2,63,0
625,250.72,25,25,2,52,0
626,241.37999999999985,24,24,2,62,0
627,251.41999999999993,25,25,2,60,0
628,221.35999999999976,22,22,1,68,0
629,220.91999999999987,22,22,1,64,0
630,241.13999999999996,24,24,1,60,0
631,251.05999999999992,25,25,2,58,0
632,251.5199999999998,25,25,2,61,0
633,251.21999999999994,25,25,1,57,0
634,230.94,23,23,1,63,0
635,221.05999999999997,22,22,1,63,0
636,210.12,21,21,1,63,0
637,250.93999999999997,25,25,1,45,0
638,210.49999999999991,21,21,1,64,0
639,250.95999999999995,25,25,2,58,0
640,250.70000000000005,25,25,2,62,0
641,251.15999999999988,25,25,1,60,0
642,251.29999999999987,25,25,1,57,0
643,230.95999999999987,23,23,1,64,0
644,241.27999999999986,24,24,1,63,0
645,251.19999999999987,25,25,2,53,0
646,241.05999999999992,24,24,1,59,0
647,241.3999999999999,24,24,2,61,0
648,231.5599999999999,23,23,2,62,0
649,251.33999999999983,25,25,2,59,0
650,251.3399999999999,25,25,1,55,0
651,251.07999999999993,25,25,2,56,0
652,251.37999999999997,25,25,2,57,0
653,251.06000000000003,25,25,2,57,0
654,231.29999999999993,23,23,1,60,0
655,251.09999999999997,25,25,2,53,0
656,251.14,25,25,2,60,0
657,210.5799999999999,21,21,2,64,0
658,250.35999999999984,25,25,2,59,1
659,251.1799999999999,25,25,2,56,0
660,241.61999999999986,24,24,2,60,0
661,250.85999999999999,25,25,2,57,0
662,240.89999999999992,24,24,1,62,0
663,251.27999999999986,25,25,2,56,0
664,210.79999999999987,21,21,1,64,0
665,250.72000000000003,25,25,2,53,0
666,250.86000000000004,25,25,1,60,0
667,251.15999999999997,25,25,2,49,0
668,250.93999999999994,25,25,2,50,0
669,251.03999999999994,25,25,2,51,0
670,231.01999999999998,23,23,2,64,0
671,231.25999999999996,23,23,2,62,0
672,231.43999999999988,23,23,2,63,0
673,251.34,25,25,2,59,0
674,250.07999999999998,25,25,1,60,1
675,200.73999999999995,20,20,1,66,0
676,230.5999999999999,23,23,1,61,0
677,251.14,25,25,2,51,0
678,230.76000000000005,23,23,2,61,0
679,210.8999999999999,21,21,2,63,0
680,231.31999999999982,23,23,1,60,0
681,251.01999999999998,25,25,1,56,0
682,251.2799999999999,25,25,1,59,0
683,251.05999999999995,25,25,2,49,0
684,251.00000000000006,25,25,2,55,0
685,220.89999999999998,22,22,1,60,0
686,251.16,25,25,1,52,0
687,240.69999999999996,24,24,2,61,0
688,220.89999999999986,22,22,1,66,0
689,250.84,25,25,2,51,0
690,221.02,22,22,2,63,0
691,250.87999999999997,25,25,2,46,0
692,250.74,25,25,2,51,0
693,211.29999999999984,21,21,2,63,0
694,250.72,25,25,2,53,0
695,250.7800000000001,25,25,2,55,0
696,251.13999999999987,25,25,1,53,0
697,250.92000000000002,25,25,2,52,0
698,230.79999999999998,23,23,1,61,0
699,250.85999999999996,25,25,1,60,0
700,241.3399999999998,24,24,1,60,0
701,241.29999999999993,24,24,2,61,0
702,241.31999999999988,24,24,2,60,0
703,251.1599999999999,25,25,1,60,0
704,250.9399999999999,25,25,1,53,0
705,190.73999999999987,19,19,2,64,0
706,220.50000000000003,22,22,1,64,0
707,250.66,25,25,1,51,0
708,250.88000000000002,25,25,1,50,0
709,251.1000000000001,25,25,2,63,0
710,251.2799999999999,25,25,1,58,0
