episode,returns,fireworks,scores,lives,epi_length,illegal_moves
107,241.23999999999992,24,24,1,61,0
108,230.55999999999992,23,23,1,62,0
109,251.08,25,25,1,59,0
110,250.84000000000006,25,25,1,52,0
111,250.8,25,25,1,49,0
112,240.89999999999992,24,24,1,61,0
113,251.27999999999986,25,25,1,59,0
114,220.42,22,22,1,64,0
115,251.1199999999999,25,25,1,62,0
116,250.66000000000005,25,25,1,42,0
117,250.87999999999997,25,25,1,49,0
118,251.23999999999987,25,25,1,61,0
119,241.11999999999986,24,24,1,60,0
120,251.13999999999996,25,25,1,53,0
121,250.8,25,25,1,57,0
122,250.78,25,25,1,51,0
123,230.42000000000002,23,23,1,60,0
124,230.61999999999992,23,23,1,60,0
125,250.79999999999998,25,25,1,57,0
126,251.05999999999992,25,25,1,60,0
127,241.07999999999987,24,24,1,63,0
128,250.32000000000005,25,25,1,36,0
129,231.35999999999981,23,23,1,63,0
130,251.13999999999987,25,25,1,53,0
131,240.85999999999996,24,24,1,64,0
132,241.0999999999999,24,24,1,62,0
133,251.2399999999999,25,25,1,54,0
134,251.1399999999999,25,25,1,54,0
135,240.99999999999991,24,24,1,62,0
136,230.89999999999992,23,23,1,61,0
137,250.8999999999999,25,25,1,56,0
138,241.39999999999984,24,24,1,62,0
139,230.94,23,23,1,59,0
140,241.1199999999999,24,24,1,61,0
141,251.21999999999994,25,25,1,57,0
142,250.88000000000002,25,25,1,59,0
143,251.17999999999992,25,25,1,58,0
144,230.9399999999999,23,23,1,59,0
145,250.88000000000005,25,25,1,51,0
146,221.01999999999992,22,22,1,65,0
147,251.25999999999985,25,25,1,59,0
148,251.03999999999994,25,25,1,61,0
149,250.50000000000003,25,25,1,38,0
150,241.01999999999987,24,24,1,61,0
151,251.23999999999987,25,25,1,54,0
152,241.31999999999985,24,24,1,61,0
153,250.70000000000007,25,25,1,47,0
154,230.8999999999999,23,23,1,60,0
155,231.39999999999978,23,23,1,62,0
156,250.66000000000005,25,25,1,50,0
157,241.1799999999999,24,24,1,63,0
158,251.15999999999997,25,25,1,52,0
159,199.48000000000002,20,20,1,66,1
160,230.7199999999999,23,23,1,65,0
161,231.21999999999977,23,23,1,65,0
162,231.45999999999984,23,23,1,64,0
163,241.35999999999984,24,24,1,58,0
164,240.97999999999993,24,24,1,63,0
165,240.97999999999993,24,24,1,63,0
166,240.8999999999999,24,24,1,61,0
167,230.7,23,23,1,60,0
168,251.23999999999984,25,25,1,61,0
169,241.4399999999998,24,24,1,60,0
170,220.79999999999993,22,22,1,65,0
171,230.89999999999992,23,23,1,66,0
172,241.17999999999998,24,24,1,63,0
173,251.23999999999987,25,25,1,61,0
174,241.35999999999981,24,24,1,59,0
175,240.88000000000002,24,24,2,62,0
176,250.81999999999994,25,25,1,55,0
177,241.25999999999993,24,24,1,59,0
178,250.81999999999996,25,25,1,46,0
179,241.19999999999987,24,24,1,62,0
180,251.29999999999987,25,25,1,57,0
181,251.1599999999999,25,25,1,61,0
182,251.0799999999999,25,25,1,59,0
183,250.91999999999996,25,25,1,46,0
184,241.07999999999996,24,24,1,63,0
185,241.07999999999987,24,24,1,63,0
186,251.11999999999995,25,25,1,55,0
187,231.1199999999999,23,23,1,60,0
188,231.05999999999986,23,23,1,64,0
189,250.91999999999996,25,25,1,47,0
190,250.83999999999992,25,25,1,61,0
191,251.28000000000003,25,25,1,60,0
192,250.99999999999994,25,25,1,56,0
193,240.84000000000006,24,24,1,59,0
194,251.05999999999995,25,25,1,54,0
195,251.03999999999994,25,25,1,61,0
196,251.2399999999999,25,25,1,61,0
197,240.93999999999994,24,24,1,60,0
198,251.2799999999999,25,25,1,59,0
199,230.99999999999983,23,23,1,67,0
200,240.83999999999992,24,24,1,59,0
201,251.09999999999988,25,25,1,57,0
202,200.51999999999992,20,20,1,68,0
203,250.9799999999999,25,25,1,49,0
204,190.47999999999996,19,19,2,68,0
205,220.89999999999995,22,22,1,60,0
206,250.91999999999996,25,25,1,54,0
207,251.17999999999992,25,25,1,59,0
208,231.0199999999999,23,23,1,65,0
209,251.09999999999997,25,25,1,49,0
210,250.9399999999999,25,25,1,53,0
211,240.71999999999997,24,24,1,61,0
212,251.1199999999999,25,25,1,62,0
213,250.80000000000004,25,25,1,55,0
214,220.65999999999997,22,22,1,68,0
215,251.2199999999999,25,25,1,56,0
216,251.37999999999994,25,25,1,59,0
217,240.79999999999987,24,24,1,61,0
218,251.0799999999999,25,25,1,51,0
219,251.31999999999985,25,25,1,56,0
220,251.17999999999992,25,25,1,59,0
221,240.81999999999994,24,24,1,61,0
222,231.0799999999999,23,23,1,61,0
223,251.2599999999999,25,25,1,53,0
224,251.0,25,25,1,57,0
225,250.50000000000009,25,25,1,39,0
226,220.87999999999994,22,22,1,61,0
227,250.91999999999993,25,25,1,54,0
228,251.19999999999993,25,25,1,50,0
229,251.17999999999998,25,25,1,58,0
230,251.3799999999999,25,25,1,59,0
231,241.35999999999993,24,24,1,59,0
232,251.1999999999999,25,25,1,57,0
233,240.48000000000005,24,24,1,57,0
234,250.85999999999996,25,25,1,60,0
235,240.88,24,24,1,63,0
236,251.13999999999984,25,25,1,61,0
237,200.49999999999997,20,20,1,69,0
238,231.14000000000004,23,23,1,60,0
239,240.9399999999999,24,24,1,59,0
240,251.19999999999993,25,25,1,57,0
241,251.21999999999989,25,25,1,56,0
242,251.07999999999987,25,25,1,58,0
243,220.62,22,22,1,63,0
244,231.25999999999985,23,23,1,63,0
245,231.01999999999987,23,23,1,65,0
246,150.33999999999997,15,15,1,71,0
247,241.31999999999982,24,24,1,61,0
248,221.13999999999987,22,22,1,62,0
249,241.01999999999995,24,24,1,60,0
250,251.27999999999983,25,25,1,58,0
251,250.99999999999994,25,25,1,49,0
252,241.03999999999988,24,24,1,60,0
253,250.88,25,25,1,50,0
254,251.09999999999997,25,25,1,57,0
255,250.93999999999997,25,25,1,45,0
256,251.19999999999993,25,25,1,56,0
257,250.86,25,25,1,44,0
258,251.0199999999999,25,25,1,55,0
259,230.61999999999995,23,23,1,60,0
260,251.0799999999999,25,25,1,51,0
261,220.38000000000008,22,22,1,66,0
262,240.95999999999992,24,24,1,58,0
263,240.59999999999997,24,24,1,62,0
264,251.07999999999984,25,25,1,57,0
265,251.27999999999992,25,25,1,58,0
266,251.2799999999999,25,25,1,59,0
267,231.19999999999982,23,23,1,61,0
268,250.87999999999994,25,25,1,59,0
269,241.19999999999993,24,24,1,62,0
270,241.2399999999998,24,24,1,59,0
271,241.25999999999988,24,24,1,59,0
272,251.1399999999999,25,25,1,54,0
273,241.16,24,24,1,60,0
274,250.93999999999997,25,25,1,61,0
275,250.69999999999996,25,25,1,56,0
276,230.55999999999995,23,23,1,63,0
277,230.4000000000001,23,23,1,61,0
278,231.1,23,23,1,61,0
279,230.59999999999994,23,23,2,66,0
280,250.8799999999999,25,25,1,59,0
281,240.99999999999991,24,24,1,61,0
282,251.0799999999999,25,25,1,50,0
283,251.25999999999985,25,25,1,60,0
284,250.99999999999991,25,25,1,56,0
285,250.9799999999999,25,25,1,59,0
286,241.29999999999987,24,24,1,62,0
287,241.2999999999998,24,24,1,62,0
288,251.23999999999995,25,25,1,61,0
289,250.56,25,25,1,42,0
290,250.64,25,25,1,52,0
291,241.3199999999998,24,24,1,61,0
292,251.03999999999996,25,25,1,61,0
293,210.95999999999992,21,21,1,66,0
294,250.62,25,25,1,47,0
295,251.11999999999998,25,25,1,55,0
296,251.2599999999999,25,25,1,53,0
297,240.9199999999999,24,24,1,61,0
298,250.73999999999998,25,25,1,54,0
299,241.3599999999999,24,24,1,58,0
300,250.86000000000004,25,25,1,52,0
301,251.1799999999999,25,25,1,51,0
302,241.15999999999988,24,24,1,59,0
303,251.06,25,25,1,52,0
304,251.01999999999995,25,25,1,55,0
305,250.3600000000001,25,25,1,42,0
306,241.23999999999992,24,24,1,59,0
307,240.85999999999999,24,24,1,58,0
308,251.04,25,25,1,61,0
309,220.92,22,22,1,64,0
310,221.01999999999984,22,22,1,64,0
311,250.91999999999987,25,25,1,54,0
312,230.75999999999988,23,23,1,63,0
313,251.11999999999992,25,25,1,55,0
314,250.88000000000002,25,25,1,50,0
315,250.99999999999986,25,25,1,63,0
316,250.64000000000004,25,25,1,45,0
317,251.03999999999994,25,25,1,54,0
318,230.85999999999987,23,23,1,63,0
319,230.81999999999996,23,23,1,60,0
320,250.89999999999995,25,25,1,57,0
321,241.4599999999998,24,24,1,59,0
322,230.55999999999997,23,23,1,62,0
323,251.1399999999999,25,25,1,61,0
324,250.68000000000004,25,25,1,41,0
325,240.83999999999997,24,24,1,59,0
326,250.62,25,25,1,45,0
327,231.29999999999993,23,23,1,61,0
328,240.6,24,24,1,61,0
329,220.8799999999999,22,22,1,61,0
330,230.58,23,23,1,62,0
331,240.79999999999995,24,24,1,62,0
332,241.23999999999984,24,24,1,60,0
333,251.27999999999986,25,25,1,58,0
334,251.01999999999992,25,25,1,47,0
335,250.67999999999995,25,25,1,57,0
336,251.07999999999998,25,25,1,51,0
337,250.85999999999996,25,25,1,52,0
338,230.61999999999986,23,23,1,65,0
339,251.25999999999993,25,25,1,60,0
340,231.03999999999994,23,23,1,64,0
341,240.64,24,24,1,61,0
342,250.88,25,25,1,58,0
343,230.69999999999993,23,23,1,61,0
344,241.33999999999986,24,24,1,60,0
345,251.19999999999996,25,25,1,57,0
346,220.85999999999993,22,22,1,62,0
347,230.68,23,23,1,62,0
348,240.91999999999987,24,24,1,61,0
349,251.35999999999984,25,25,1,61,0
350,240.8199999999999,24,24,1,61,0
351,200.3,20,20,1,63,0
352,250.77999999999997,25,25,1,49,0
353,240.83999999999992,24,24,1,59,0
354,251.19999999999987,25,25,1,63,0
355,240.38000000000002,24,24,1,63,0
356,250.97999999999993,25,25,1,52,0
357,251.00000000000003,25,25,1,50,0
358,251.37999999999985,25,25,1,59,0
359,251.23999999999984,25,25,1,61,0
360,220.87999999999994,22,22,1,62,0
361,251.1799999999999,25,25,1,59,0
362,251.29999999999984,25,25,1,57,0
363,250.88,25,25,1,59,0
364,240.8399999999999,24,24,1,59,0
365,251.21999999999989,25,25,1,62,0
366,251.2999999999999,25,25,1,58,0
367,251.33999999999986,25,25,1,61,0
368,251.17999999999998,25,25,1,58,0
369,240.83999999999997,24,24,1,59,0
370,220.71999999999997,22,22,1,64,0
371,220.41999999999996,22,22,1,64,0
372,251.17999999999995,25,25,1,51,0
373,240.99999999999986,24,24,1,62,0
374,241.41999999999985,24,24,1,61,0
375,230.9999999999999,23,23,1,61,0
376,240.93999999999997,24,24,1,59,0
377,231.05999999999986,23,23,2,61,0
378,230.9999999999999,23,23,1,60,0
379,241.21999999999997,24,24,1,61,0
380,241.11999999999986,24,24,1,61,0
381,230.73999999999995,23,23,1,64,0
382,241.01999999999987,24,24,1,60,0
383,251.11999999999992,25,25,1,55,0
384,210.53999999999985,21,21,2,66,0
385,240.54,24,24,1,59,0
386,241.17999999999995,24,24,1,62,0
387,240.89999999999986,24,24,1,61,0
388,241.3999999999998,24,24,1,62,0
389,241.4399999999998,24,24,1,60,0
390,241.21999999999994,24,24,1,60,0
391,221.13999999999996,22,22,1,63,0
392,240.44,24,24,1,60,0
393,240.81999999999994,24,24,1,61,0
394,251.2599999999999,25,25,1,60,0
395,251.25999999999993,25,25,1,53,0
396,240.8199999999999,24,24,1,60,0
397,240.97999999999988,24,24,1,63,0
398,240.4999999999999,24,24,1,61,0
399,210.32000000000002,21,21,2,68,0
400,241.17999999999992,24,24,1,58,0
401,251.19999999999993,25,25,1,57,0
402,251.37999999999982,25,25,1,59,0
403,230.95999999999995,23,23,1,63,0
404,230.91999999999996,23,23,1,60,0
405,250.66000000000003,25,25,1,50,0
406,250.84,25,25,1,53,0
407,251.1399999999999,25,25,1,54,0
408,251.2599999999999,25,25,1,60,0
409,241.11999999999992,24,24,1,61,0
410,251.01999999999992,25,25,1,62,0
411,231.21999999999974,23,23,1,65,0
412,251.21999999999994,25,25,1,56,0
413,221.11999999999983,22,22,1,64,0
414,251.3199999999999,25,25,1,56,0
415,241.1399999999999,24,24,1,61,0
416,241.33999999999992,24,24,1,60,0
417,250.87999999999997,25,25,1,58,0
418,251.07999999999993,25,25,1,50,0
419,240.91999999999985,24,24,1,60,0
420,251.27999999999983,25,25,1,59,0
421,230.6,23,23,2,66,0
422,230.75999999999988,23,23,1,62,0
423,230.82,23,23,1,60,0
424,210.94000000000003,21,21,1,62,0
425,250.9,25,25,1,56,0
426,250.93999999999997,25,25,1,53,0
427,210.35999999999996,21,21,1,66,0
428,251.11999999999998,25,25,1,48,0
429,250.85999999999999,25,25,1,60,0
430,250.94000000000003,25,25,1,53,0
431,250.89999999999992,25,25,1,47,0
432,241.3399999999998,24,24,1,60,0
433,250.84000000000003,25,25,1,55,0
434,240.9799999999999,24,24,1,64,0
435,251.14000000000004,25,25,1,56,0
436,241.31999999999982,24,24,1,61,0
437,231.15999999999983,23,23,1,63,0
438,251.2799999999999,25,25,1,59,0
439,251.04000000000008,25,25,1,53,0
440,250.97999999999996,25,25,1,64,0
441,251.11999999999986,25,25,1,55,0
442,241.2999999999998,24,24,1,62,0
443,250.9199999999999,25,25,1,55,0
444,250.93999999999994,25,25,1,61,0
445,240.61999999999995,24,24,1,60,0
446,230.85999999999993,23,23,1,63,0
447,241.41999999999982,24,24,1,62,0
448,240.82000000000002,24,24,1,61,0
449,251.2799999999999,25,25,1,58,0
450,241.25999999999985,24,24,1,58,0
451,230.75999999999988,23,23,1,62,0
452,251.21999999999989,25,25,1,56,0
453,241.2599999999998,24,24,1,64,0
454,240.71999999999997,24,24,1,61,0
455,250.87999999999997,25,25,1,50,0
456,240.9599999999999,24,24,1,59,0
457,220.57999999999998,22,22,1,61,0
458,251.29999999999998,25,25,1,57,0
459,251.13999999999987,25,25,1,61,0
460,221.05999999999983,22,22,1,63,0
461,240.8799999999999,24,24,1,64,0
462,251.0999999999999,25,25,1,56,0
463,251.2599999999999,25,25,1,60,0
464,251.19999999999987,25,25,1,57,0
465,250.48000000000005,25,25,1,41,0
466,250.84000000000003,25,25,1,45,0
467,240.97999999999988,24,24,1,62,0
468,220.6999999999999,22,22,1,64,0
469,241.29999999999984,24,24,1,63,0
470,221.19999999999982,22,22,1,65,0
471,251.05999999999997,25,25,1,51,0
472,251.31999999999994,25,25,1,56,0
473,250.99999999999994,25,25,1,51,0
474,251.19999999999987,25,25,1,56,0
475,251.07999999999996,25,25,1,50,0
476,250.82000000000002,25,25,1,47,0
477,251.21999999999983,25,25,1,55,0
478,230.62,23,23,1,59,0
479,250.85999999999999,25,25,1,52,0
480,241.0999999999999,24,24,1,61,0
481,250.85999999999999,25,25,1,59,0
482,250.9999999999999,25,25,1,56,0
483,241.19999999999987,24,24,1,62,0
484,210.85999999999984,21,21,1,66,0
485,220.9199999999999,22,22,1,63,0
486,251.19999999999996,25,25,1,58,0
487,241.29999999999984,24,24,1,62,0
488,220.63999999999993,22,22,1,62,0
489,220.59999999999982,22,22,1,65,0
490,251.03999999999996,25,25,1,55,0
491,251.19999999999987,25,25,1,57,0
492,250.85999999999999,25,25,1,59,0
493,180.6799999999999,18,18,1,66,0
494,230.51999999999995,23,23,1,65,0
495,250.8799999999999,25,25,1,49,0
496,241.0799999999999,24,24,1,63,0
497,251.04,25,25,1,53,0
498,210.6599999999999,21,21,1,61,0
499,230.64000000000001,23,23,1,59,0
500,210.71999999999994,21,21,1,63,0
501,241.19999999999985,24,24,1,62,0
502,220.67999999999995,22,22,1,61,0
503,250.56,25,25,1,42,0
504,220.59999999999985,22,22,1,65,0
505,250.79999999999998,25,25,2,62,0
506,241.13999999999987,24,24,1,59,0
507,220.8599999999999,22,22,1,62,0
508,251.17999999999984,25,25,1,58,0
509,240.99999999999983,24,24,1,62,0
510,251.07999999999993,25,25,1,51,0
511,251.1799999999999,25,25,1,58,0
512,240.97999999999993,24,24,1,63,0
513,251.0999999999999,25,25,1,56,0
514,241.31999999999985,24,24,1,61,0
515,250.99999999999997,25,25,1,56,0
516,251.17999999999995,25,25,1,58,0
517,240.83999999999992,24,24,1,60,0
518,251.0,25,25,1,48,0
519,251.27999999999986,25,25,1,58,0
520,221.1199999999999,22,22,1,64,0
521,241.09999999999988,24,24,1,61,0
522,251.2399999999999,25,25,1,54,0
523,251.1799999999999,25,25,1,58,0
524,230.70000000000005,23,23,1,61,0
525,240.99999999999991,24,24,1,62,0
526,251.33999999999986,25,25,1,61,0
527,250.88000000000002,25,25,1,51,0
528,251.03999999999996,25,25,1,55,0
529,251.07999999999998,25,25,1,59,0
530,251.0999999999999,25,25,1,57,0
531,231.19999999999987,23,23,1,61,0
532,250.82,25,25,1,48,0
533,250.65999999999997,25,25,1,41,0
534,251.13999999999987,25,25,1,53,0
535,250.93999999999997,25,25,1,52,0
536,250.79999999999998,25,25,1,48,0
537,251.23999999999995,25,25,1,55,0
538,251.14,25,25,1,56,0
539,251.17999999999995,25,25,1,51,0
540,250.83999999999997,25,25,1,53,0
541,240.9199999999999,24,24,1,60,0
542,250.67999999999998,25,25,1,59,0
543,240.60000000000008,24,24,1,62,0
544,251.0999999999999,25,25,1,56,0
545,251.21999999999997,25,25,1,49,0
546,251.29999999999995,25,25,1,58,0
547,241.17999999999984,24,24,1,62,0
548,251.07999999999998,25,25,1,58,0
549,241.17999999999986,24,24,1,63,0
550,240.54000000000002,24,24,1,60,0
551,210.45999999999998,21,21,1,61,0
552,251.11999999999992,25,25,1,62,0
553,230.49999999999994,23,23,1,62,0
554,241.13999999999996,24,24,1,60,0
555,241.01999999999984,24,24,1,62,0
556,251.17999999999992,25,25,1,58,0
557,250.75999999999996,25,25,1,43,0
558,251.1799999999999,25,25,1,51,0
559,251.3199999999998,25,25,1,62,0
560,210.08000000000004,21,21,1,65,0
561,251.33999999999986,25,25,1,61,0
562,240.77999999999994,24,24,1,62,0
563,220.7199999999999,22,22,1,64,0
564,241.21999999999983,24,24,1,61,0
565,240.40000000000003,24,24,1,56,0
566,250.95999999999995,25,25,1,51,0
567,251.08000000000004,25,25,1,59,0
568,230.81999999999994,23,23,1,60,0
569,250.88000000000008,25,25,1,51,0
570,231.23999999999984,23,23,1,64,0
571,241.1799999999999,24,24,1,63,0
572,250.91999999999993,25,25,1,46,0
573,210.39999999999992,21,21,1,65,0
574,220.5800000000001,22,22,1,62,0
575,250.86,25,25,1,52,0
576,250.75999999999993,25,25,1,60,0
577,251.29999999999984,25,25,1,58,0
578,241.15999999999994,24,24,1,59,0
579,250.99999999999991,25,25,1,56,0
580,251.35999999999984,25,25,1,60,0
581,241.29999999999987,24,24,1,61,0
582,251.14000000000004,25,25,1,55,0
583,250.74000000000004,25,25,1,45,0
584,241.21999999999997,24,24,1,61,0
585,219.92,22,22,1,63,0
586,251.0799999999999,25,25,1,58,0
587,26.260000000000005,3,0,0,38,0
588,200.67999999999992,20,20,1,64,0
589,250.99999999999994,25,25,1,55,0
590,241.21999999999983,24,24,1,61,0
591,251.31999999999988,25,25,1,56,0
592,240.84000000000003,24,24,1,60,0
593,241.31999999999988,24,24,1,61,0
594,210.69999999999982,21,21,1,69,0
595,230.89999999999984,23,23,1,62,0
596,251.23999999999987,25,25,1,61,0
597,231.37999999999988,23,23,1,62,0
598,190.23999999999992,19,19,1,64,0
599,231.02000000000004,23,23,1,65,0
600,250.48000000000005,25,25,1,50,0
601,241.37999999999982,24,24,1,64,0
602,251.05999999999992,25,25,1,52,0
603,251.15999999999994,25,25,1,53,0
604,240.63999999999996,24,24,1,60,0
605,241.3599999999998,24,24,1,59,0
606,250.91999999999993,25,25,1,62,0
607,250.70000000000007,25,25,1,41,0
608,250.8999999999999,25,25,1,63,0
609,241.11999999999986,24,24,1,61,0
610,250.97999999999996,25,25,1,58,0
611,250.98,25,25,1,51,0
612,250.95999999999998,25,25,1,44,0
613,251.11999999999992,25,25,1,54,0
614,241.05999999999992,24,24,1,58,0
615,250.66,25,25,1,52,0
616,240.9999999999999,24,24,1,62,0
617,251.21999999999989,25,25,1,56,0
618,240.84000000000003,24,24,1,59,0
619,250.9999999999999,25,25,1,57,0
620,240.95999999999987,24,24,1,58,0
621,251.23999999999998,25,25,1,54,0
622,241.2599999999998,24,24,1,64,0
623,200.65999999999988,20,20,1,65,0
624,250.74,25,25,1,44,0
625,251.17999999999995,25,25,1,58,0
626,241.07999999999993,24,24,1,57,0
627,220.49999999999994,22,22,1,65,0
628,250.8,25,25,1,48,0
629,231.21999999999983,23,23,1,65,0
630,210.83999999999986,21,21,1,67,0
631,250.80000000000004,25,25,1,57,0
632,251.03999999999985,25,25,1,60,0
633,250.98,25,25,1,51,0
634,251.13999999999987,25,25,1,61,0
635,251.09999999999985,25,25,1,56,0
636,220.81999999999994,22,22,2,62,0
637,241.2599999999998,24,24,1,63,0
638,250.89999999999995,25,25,1,57,0
639,250.89999999999995,25,25,1,56,0
640,200.36000000000007,20,20,1,66,0
641,240.9199999999999,24,24,1,61,0
642,250.80000000000007,25,25,1,47,0
643,251.25999999999985,25,25,1,60,0
644,200.57999999999996,20,20,1,64,0
645,210.50000000000006,21,21,1,64,0
646,250.93999999999994,25,25,1,53,0
647,241.35999999999984,24,24,1,58,0
648,241.19999999999985,24,24,1,62,0
649,250.99999999999997,25,25,1,57,0
650,250.99999999999997,25,25,1,57,0
651,251.05999999999992,25,25,1,59,0
652,250.84,25,25,1,46,0
653,220.8399999999999,22,22,1,63,0
654,240.8199999999999,24,24,1,60,0
655,251.2199999999999,25,25,1,56,0
656,241.01999999999987,24,24,1,61,0
657,211.33999999999978,21,21,1,68,0
658,241.0799999999999,24,24,1,63,0
659,251.33999999999983,25,25,1,61,0
660,251.00000000000003,25,25,1,57,0
661,241.41999999999987,24,24,1,61,0
662,220.81999999999988,22,22,1,64,0
663,241.45999999999984,24,24,1,59,0
664,250.94000000000005,25,25,1,62,0
665,251.27999999999983,25,25,1,58,0
666,250.93999999999997,25,25,1,53,0
667,210.6799999999999,21,21,2,64,0
668,250.76,25,25,1,43,0
669,241.19999999999985,24,24,1,61,0
670,251.13999999999993,25,25,1,61,0
671,250.6,25,25,1,47,0
672,251.05999999999992,25,25,1,59,0
673,230.62,23,23,1,60,0
674,250.72000000000003,25,25,1,56,0
675,230.6,23,23,1,60,0
676,241.1199999999999,24,24,1,61,0
677,250.0599999999999,25,25,1,61,1
678,250.77999999999997,25,25,1,49,0
679,250.88,25,25,1,50,0
680,230.63999999999993,23,23,1,64,0
681,251.0799999999999,25,25,1,60,0
682,241.1199999999999,24,24,1,61,0
683,240.59999999999997,24,24,1,62,0
684,230.93999999999983,23,23,1,63,0
685,230.97999999999988,23,23,1,61,0
686,250.9399999999999,25,25,1,61,0
687,241.09999999999988,24,24,1,62,0
688,251.25999999999985,25,25,1,60,0
689,250.97999999999993,25,25,1,51,0
690,251.01999999999995,25,25,1,47,0
691,251.0999999999999,25,25,1,63,0
692,251.2199999999999,25,25,1,57,0
693,240.91999999999996,24,24,1,61,0
694,241.01999999999995,24,24,1,61,0
695,210.5,21,21,1,63,0
696,231.07999999999987,23,23,1,61,0
697,230.97999999999996,23,23,1,62,0
698,250.92,25,25,1,57,0
699,230.92000000000002,23,23,1,60,0
700,240.7999999999999,24,24,1,62,0
701,230.75999999999996,23,23,1,62,0
702,241.13999999999993,24,24,1,60,0
703,210.69999999999993,21,21,1,64,0
704,221.03999999999996,22,22,1,63,0
705,251.1799999999999,25,25,1,51,0
706,251.19999999999993,25,25,1,57,0
707,251.2399999999999,25,25,1,61,0
708,251.07999999999993,25,25,1,59,0
709,250.83999999999997,25,25,1,60,0
