episode,returns,fireworks,scores,lives,epi_length,illegal_moves
277,0.0,17,0,0,67,0
278,19.0,19,19,2,69,0
279,19.0,19,19,2,65,0
280,23.0,23,23,3,61,0
281,17.0,17,17,3,66,0
282,21.0,21,21,2,62,0
283,19.0,19,19,2,65,0
284,18.0,18,18,1,64,0
285,19.0,19,19,2,64,0
286,18.0,18,18,2,70,0
287,20.0,20,20,2,64,0
288,21.0,21,21,2,64,0
289,18.0,18,18,3,65,0
290,19.0,19,19,2,64,0
291,21.0,21,21,1,65,0
292,16.0,16,16,2,68,0
293,22.0,22,22,1,60,0
294,22.0,22,22,1,64,0
295,17.0,17,17,1,66,0
296,18.0,18,18,2,67,0
297,22.0,22,22,3,63,0
298,24.0,24,24,1,60,0
299,20.0,20,20,1,68,0
300,17.0,17,17,2,65,0
301,20.0,20,20,1,65,0
302,17.0,17,17,1,66,0
303,21.0,21,21,2,62,0
304,24.0,24,24,2,63,0
305,16.0,16,16,2,68,0
306,19.0,19,19,2,67,0
307,19.0,19,19,1,66,0
308,20.0,20,20,1,64,0
309,16.0,16,16,2,69,0
310,19.0,19,19,2,65,0
311,20.0,20,20,2,65,0
312,19.0,19,19,1,64,0
313,19.0,19,19,1,66,0
314,22.0,22,22,1,63,0
315,20.0,20,20,2,66,0
316,18.0,18,18,1,65,0
317,21.0,21,21,1,60,0
318,18.0,18,18,1,67,0
319,19.0,19,19,2,64,0
320,19.0,19,19,2,66,0
321,20.0,20,20,1,67,0
322,21.0,21,21,2,66,0
323,21.0,21,21,2,63,0
324,18.0,18,18,3,65,0
325,20.0,20,20,2,66,0
326,18.0,18,18,2,65,0
327,17.0,17,17,2,69,0
328,20.0,20,20,2,68,0
329,17.0,17,17,1,65,0
330,13.0,13,13,2,72,0
331,21.0,21,21,3,63,0
332,19.0,19,19,2,67,0
333,18.0,18,18,1,71,0
334,18.0,18,18,2,65,0
335,21.0,21,21,1,63,0
336,14.0,14,14,2,71,0
337,17.0,17,17,1,67,0
338,18.0,18,18,2,66,0
339,18.0,18,18,2,69,0
340,19.0,19,19,3,65,0
341,20.0,20,20,2,64,0
342,21.0,21,21,1,65,0
343,21.0,21,21,2,64,0
344,18.0,18,18,2,65,0
345,21.0,21,21,1,63,0
346,20.0,20,20,2,65,0
347,19.0,19,19,2,65,0
348,12.0,12,12,3,72,0
349,16.0,16,16,2,66,0
350,24.0,24,24,2,64,0
351,14.0,14,14,1,70,0
352,16.0,16,16,3,70,0
353,16.0,16,16,2,68,0
354,22.0,22,22,2,62,0
355,19.0,19,19,3,67,0
356,22.0,22,22,1,61,0
357,20.0,20,20,1,65,0
358,0.0,14,0,0,48,0
359,20.0,20,20,3,65,0
360,19.0,19,19,2,63,0
361,18.0,18,18,1,67,0
362,14.0,14,14,3,72,0
363,20.0,20,20,1,66,0
364,17.0,17,17,2,70,0
365,22.0,22,22,1,61,0
366,20.0,20,20,1,64,0
367,18.0,18,18,1,66,0
368,15.0,15,15,3,69,0
369,14.0,14,14,2,69,0
370,20.0,20,20,2,67,0
371,22.0,22,22,1,64,0
372,14.0,14,14,1,68,0
373,19.0,19,19,3,65,0
374,22.0,22,22,2,62,0
375,16.0,16,16,3,69,0
376,17.0,17,17,2,65,0
377,23.0,23,23,2,62,0
378,18.0,18,18,2,66,0
379,16.0,16,16,3,68,0
380,18.0,18,18,1,66,0
381,20.0,20,20,1,62,0
382,21.0,21,21,3,66,0
383,19.0,19,19,2,65,0
384,20.0,20,20,1,62,0
385,17.0,17,17,2,67,0
386,21.0,21,21,3,66,0
387,21.0,21,21,2,67,0
388,19.0,19,19,2,66,0
389,19.0,19,19,1,63,0
390,20.0,20,20,1,63,0
391,22.0,22,22,2,66,0
392,18.0,18,18,2,66,0
393,17.0,17,17,3,67,0
394,18.0,18,18,2,66,0
395,18.0,18,18,2,67,0
396,16.0,16,16,2,68,0
397,18.0,18,18,2,66,0
398,20.0,20,20,2,64,0
399,19.0,19,19,2,64,0
400,22.0,22,22,2,63,0
401,22.0,22,22,1,63,0
402,21.0,21,21,2,64,0
403,20.0,20,20,1,63,0
404,17.0,17,17,2,66,0
405,21.0,21,21,1,62,0
406,16.0,16,16,2,68,0
407,21.0,21,21,2,66,0
408,20.0,20,20,2,65,0
409,15.0,15,15,2,67,0
410,19.0,19,19,3,68,0
411,23.0,23,23,2,63,0
412,16.0,16,16,2,67,0
413,24.0,24,24,2,64,0
414,17.0,17,17,2,66,0
415,19.0,19,19,2,64,0
416,18.0,18,18,1,63,0
417,20.0,20,20,1,63,0
418,19.0,19,19,1,66,0
419,20.0,20,20,2,64,0
420,19.0,19,19,1,63,0
421,18.0,18,18,2,65,0
422,19.0,19,19,2,67,0
423,23.0,23,23,2,60,0
424,19.0,19,19,1,67,0
425,17.0,17,17,2,67,0
426,18.0,18,18,1,66,0
427,20.0,20,20,1,64,0
428,18.0,18,18,2,66,0
429,21.0,21,21,2,66,0
430,17.0,17,17,1,65,0
431,20.5,21,21,1,66,1
432,22.0,22,22,2,62,0
433,20.0,20,20,3,64,0
434,19.0,19,19,2,67,0
435,23.0,23,23,2,65,0
436,21.0,21,21,1,63,0
437,22.0,22,22,3,62,0
438,19.0,19,19,2,65,0
439,19.0,19,19,1,66,0
440,19.0,19,19,3,66,0
441,20.0,20,20,2,63,0
442,21.0,21,21,1,64,0
443,18.0,18,18,2,67,0
444,20.0,20,20,2,64,0
445,19.0,19,19,1,65,0
446,21.0,21,21,2,62,0
447,18.0,18,18,2,67,0
448,19.0,19,19,2,66,0
449,20.0,20,20,2,63,0
450,21.0,21,21,2,62,0
451,21.0,21,21,1,64,0
452,19.0,19,19,2,64,0
453,21.0,21,21,2,65,0
454,17.0,17,17,3,68,0
455,19.0,19,19,2,66,0
456,17.0,17,17,3,70,0
457,16.0,16,16,1,66,0
458,14.0,14,14,1,69,0
459,17.0,17,17,2,67,0
460,21.0,21,21,2,64,0
461,19.0,19,19,2,64,0
462,16.0,16,16,2,67,0
463,18.0,18,18,2,66,0
464,19.0,19,19,2,62,0
465,18.0,18,18,1,66,0
466,17.0,17,17,1,67,0
467,20.0,20,20,2,64,0
468,16.0,16,16,2,71,0
469,21.0,21,21,3,66,0
470,18.0,18,18,3,65,0
471,22.0,22,22,1,63,0
472,15.0,15,15,1,70,0
473,22.0,22,22,1,62,0
474,18.0,18,18,2,66,0
475,20.0,20,20,2,65,0
476,19.0,19,19,1,63,0
477,23.0,23,23,2,62,0
478,20.0,20,20,2,64,0
479,18.0,18,18,2,66,0
480,18.0,18,18,1,65,0
481,24.0,24,24,1,63,0
482,16.0,16,16,2,69,0
483,18.0,18,18,2,66,0
484,17.0,17,17,1,67,0
485,20.0,20,20,3,65,0
486,20.5,21,21,2,66,1
487,19.0,19,19,2,64,0
488,18.0,18,18,1,65,0
489,20.0,20,20,1,64,0
490,18.0,18,18,3,67,0
491,19.0,19,19,2,65,0
492,20.0,20,20,2,64,0
493,20.0,20,20,1,63,0
494,19.0,19,19,2,66,0
495,20.0,20,20,3,70,0
496,14.0,14,14,2,72,0
497,18.0,18,18,3,70,0
498,20.0,20,20,3,65,0
499,21.0,21,21,3,65,0
500,20.0,20,20,2,62,0
501,20.0,20,20,1,62,0
502,18.0,18,18,2,67,0
503,21.0,21,21,1,62,0
504,18.0,18,18,1,64,0
505,18.0,18,18,1,63,0
506,21.0,21,21,2,62,0
507,20.0,20,20,2,65,0
508,15.0,15,15,2,68,0
509,13.0,13,13,2,70,0
510,18.0,18,18,2,66,0
511,23.0,23,23,2,58,0
512,19.0,19,19,3,66,0
513,21.0,21,21,2,63,0
514,19.0,19,19,2,64,0
515,16.5,17,17,2,67,1
516,20.0,20,20,1,63,0
517,19.0,19,19,1,64,0
518,20.0,20,20,2,64,0
519,22.0,22,22,1,63,0
520,22.0,22,22,2,63,0
521,22.0,22,22,2,62,0
522,19.0,19,19,1,62,0
523,19.0,19,19,2,64,0
524,13.0,13,13,1,71,0
525,17.0,17,17,2,70,0
526,22.0,22,22,2,64,0
527,16.0,16,16,1,70,0
528,15.0,15,15,2,70,0
529,19.0,19,19,2,65,0
530,19.0,19,19,2,66,0
531,0.0,13,0,0,63,0
532,18.0,18,18,1,64,0
533,20.0,20,20,2,64,0
534,19.0,19,19,1,63,0
535,19.0,19,19,2,65,0
536,18.0,18,18,3,70,0
537,18.0,18,18,2,67,0
538,20.0,20,20,2,69,0
539,14.0,14,14,3,72,0
540,20.0,20,20,3,65,0
541,19.0,19,19,2,66,0
542,20.0,20,20,2,64,0
543,20.0,20,20,2,64,0
544,16.0,16,16,1,67,0
545,19.0,19,19,1,65,0
546,17.0,17,17,2,67,0
547,20.0,20,20,3,65,0
548,21.0,21,21,2,64,0
549,17.0,17,17,2,66,0
550,19.0,19,19,2,66,0
551,18.0,18,18,1,65,0
552,19.0,19,19,2,67,0
553,19.0,19,19,2,67,0
554,14.0,14,14,2,71,0
555,21.0,21,21,2,65,0
556,19.0,19,19,3,68,0
557,19.0,19,19,2,68,0
558,20.0,20,20,2,64,0
559,17.0,17,17,1,65,0
560,20.0,20,20,1,64,0
561,20.0,20,20,2,63,0
562,20.0,20,20,1,64,0
563,19.0,19,19,2,65,0
564,19.0,19,19,2,66,0
565,18.0,19,19,1,68,2
566,20.0,20,20,2,65,0
567,23.0,23,23,2,62,0
568,17.0,17,17,2,64,0
569,22.0,22,22,1,62,0
570,21.0,21,21,2,64,0
571,21.0,21,21,2,66,0
572,22.0,22,22,2,61,0
573,18.0,18,18,1,65,0
574,17.0,17,17,1,67,0
575,19.0,19,19,2,67,0
576,15.0,15,15,1,67,0
577,18.0,18,18,1,64,0
578,19.0,19,19,1,66,0
579,18.0,18,18,1,66,0
580,17.0,17,17,2,70,0
581,19.0,19,19,2,63,0
582,15.0,15,15,2,69,0
583,20.0,20,20,3,67,0
584,19.0,19,19,1,67,0
585,18.0,18,18,3,68,0
586,16.0,16,16,1,67,0
587,21.0,21,21,1,68,0
588,15.0,15,15,2,68,0
589,19.0,19,19,2,68,0
590,17.0,17,17,2,67,0
591,0.0,16,0,0,67,0
592,20.0,20,20,2,64,0
593,20.0,20,20,1,61,0
594,0.0,16,0,0,64,0
595,16.0,16,16,2,71,0
596,17.0,17,17,2,66,0
597,20.0,20,20,3,65,0
598,0.0,10,0,0,33,0
599,18.0,18,18,2,66,0
600,17.0,17,17,2,67,0
601,19.0,19,19,1,63,0
602,17.0,17,17,1,68,0
603,20.0,20,20,2,66,0
604,22.0,22,22,2,64,0
605,17.0,17,17,3,68,0
606,18.0,18,18,2,67,0
607,22.0,22,22,2,64,0
608,19.0,19,19,1,67,0
609,22.0,22,22,2,63,0
610,18.0,18,18,2,68,0
611,16.0,16,16,1,66,0
612,20.0,20,20,2,67,0
613,19.0,19,19,2,66,0
614,19.0,19,19,2,63,0
615,19.0,19,19,2,63,0
616,17.0,17,17,2,67,0
617,17.0,17,17,2,66,0
618,18.0,18,18,3,65,0
619,20.0,20,20,2,65,0
620,19.0,19,19,2,63,0
621,20.0,20,20,1,63,0
622,0.0,13,0,0,52,0
623,18.0,18,18,1,66,0
624,22.0,22,22,2,63,0
625,22.0,22,22,1,65,0
626,19.0,19,19,1,64,0
627,20.0,20,20,2,63,0
628,22.0,22,22,2,64,0
629,22.0,22,22,3,62,0
630,22.0,22,22,2,61,0
631,18.0,18,18,2,65,0
632,15.0,15,15,1,66,0
633,20.0,20,20,1,64,0
634,19.0,19,19,2,64,0
635,19.5,20,20,2,66,1
636,19.0,19,19,2,64,0
637,20.0,20,20,2,63,0
638,25.0,25,25,2,54,0
639,20.0,20,20,1,64,0
640,17.0,17,17,3,68,0
641,18.0,18,18,2,69,0
642,21.0,21,21,2,64,0
643,18.0,18,18,1,65,0
644,21.0,21,21,1,61,0
645,21.0,21,21,2,63,0
646,25.0,25,25,2,59,0
647,21.0,21,21,2,68,0
648,21.0,21,21,1,62,0
649,23.0,23,23,3,63,0
650,18.0,18,18,3,67,0
651,20.0,20,20,2,64,0
652,20.0,20,20,3,65,0
653,13.0,13,13,1,68,0
654,20.0,20,20,2,61,0
655,19.0,19,19,2,63,0
656,17.0,17,17,1,66,0
657,19.0,19,19,2,64,0
658,19.0,19,19,2,63,0
659,18.0,18,18,2,69,0
660,16.0,16,16,3,69,0
661,17.0,17,17,3,68,0
662,17.0,17,17,1,67,0
663,22.0,22,22,2,64,0
664,20.0,20,20,2,65,0
665,19.0,19,19,2,65,0
666,19.0,19,19,3,66,0
667,17.0,17,17,1,66,0
668,18.0,18,18,1,65,0
669,20.0,20,20,1,63,0
670,19.0,19,19,2,66,0
671,20.0,20,20,1,63,0
672,0.0,14,0,0,63,0
673,17.0,17,17,2,70,0
674,23.0,23,23,2,62,0
675,21.0,21,21,2,66,0
676,19.0,19,19,3,67,0
677,21.0,21,21,2,67,0
678,20.0,20,20,2,64,0
679,24.0,24,24,3,65,0
680,16.0,16,16,2,69,0
681,19.0,19,19,2,63,0
682,23.0,23,23,2,62,0
683,19.0,19,19,2,65,0
684,16.0,17,17,2,71,2
685,18.0,18,18,1,66,0
686,19.0,19,19,1,69,0
687,21.0,21,21,1,61,0
688,18.0,18,18,2,65,0
689,22.0,22,22,2,62,0
690,20.0,20,20,3,64,0
691,18.0,18,18,1,66,0
692,19.0,19,19,2,64,0
693,19.0,19,19,2,66,0
694,19.0,19,19,1,63,0
695,18.0,18,18,2,70,0
696,0.0,15,0,0,50,0
697,20.0,20,20,2,63,0
698,21.0,21,21,2,66,0
699,20.0,20,20,1,63,0
700,23.0,23,23,2,63,0
701,24.0,24,24,2,62,0
702,22.0,22,22,2,61,0
703,20.0,20,20,2,64,0
704,19.0,19,19,1,64,0
705,14.0,14,14,1,69,0
706,16.0,16,16,3,68,0
707,21.0,21,21,3,64,0
708,22.0,22,22,2,61,0
709,18.0,18,18,2,65,0
710,16.0,16,16,1,70,0
711,20.0,20,20,1,63,0
712,17.0,17,17,2,66,0
713,20.0,20,20,1,64,0
714,0.0,15,0,0,61,0
715,21.0,21,21,2,64,0
716,20.0,20,20,2,64,0
717,19.0,19,19,2,66,0
718,21.0,21,21,3,62,0
719,20.0,20,20,3,63,0
720,19.0,19,19,2,66,0
721,19.0,19,19,2,65,0
722,20.0,20,20,2,65,0
723,20.0,20,20,3,68,0
724,19.0,19,19,2,65,0
725,20.0,20,20,2,66,0
726,22.0,22,22,1,62,0
727,24.0,24,24,3,66,0
728,19.0,19,19,1,65,0
729,19.0,19,19,1,66,0
730,17.0,17,17,2,67,0
731,21.0,21,21,1,62,0
732,17.0,17,17,1,69,0
733,20.0,20,20,2,63,0
734,20.0,20,20,2,62,0
735,22.0,22,22,3,63,0
736,22.0,22,22,2,62,0
737,23.0,23,23,1,63,0
738,19.0,19,19,2,66,0
739,19.0,19,19,1,63,0
740,16.0,16,16,2,69,0
741,25.0,25,25,2,60,0
742,17.0,17,17,2,67,0
743,16.0,16,16,2,67,0
744,17.0,17,17,1,70,0
745,19.0,19,19,2,64,0
746,19.0,19,19,2,66,0
747,24.0,24,24,2,62,0
748,16.0,16,16,1,67,0
749,23.0,23,23,2,63,0
750,21.0,21,21,2,63,0
751,19.0,19,19,1,66,0
752,22.0,22,22,2,61,0
753,20.0,20,20,2,67,0
754,20.0,20,20,1,64,0
755,21.0,21,21,2,64,0
756,21.0,21,21,1,63,0
757,22.0,22,22,2,64,0
758,18.0,18,18,2,65,0
759,15.0,15,15,2,69,0
760,18.0,18,18,1,64,0
761,19.0,19,19,1,67,0
762,20.0,20,20,1,64,0
763,18.0,18,18,2,66,0
764,13.0,13,13,1,68,0
765,21.0,21,21,2,63,0
766,20.0,20,20,2,63,0
767,16.0,16,16,2,67,0
768,15.0,15,15,2,66,0
769,16.0,16,16,3,70,0
770,18.0,18,18,1,67,0
771,19.0,19,19,1,65,0
772,21.0,21,21,2,63,0
773,19.0,19,19,2,65,0
774,19.0,19,19,2,66,0
775,20.0,20,20,2,63,0
776,22.0,22,22,1,62,0
777,18.0,18,18,2,65,0
778,21.0,21,21,2,66,0
779,20.0,20,20,2,64,0
780,16.0,16,16,1,70,0
781,19.0,19,19,2,63,0
782,17.0,17,17,2,67,0
783,19.0,19,19,2,66,0
784,18.0,18,18,1,68,0
785,21.0,21,21,2,62,0
786,22.0,22,22,2,64,0
787,19.0,19,19,3,66,0
788,20.0,20,20,3,68,0
789,24.0,24,24,2,66,0
790,18.0,18,18,2,64,0
791,17.0,17,17,2,67,0
792,20.0,20,20,2,66,0
793,16.0,16,16,1,67,0
794,16.0,16,16,2,70,0
795,22.0,22,22,1,64,0
796,15.0,15,15,2,70,0
797,20.0,20,20,1,64,0
798,22.0,22,22,1,61,0
799,20.0,20,20,2,63,0
800,17.0,17,17,2,67,0
801,23.0,23,23,2,64,0
802,18.0,18,18,3,67,0
803,19.0,19,19,2,62,0
804,21.0,21,21,2,62,0
805,14.0,14,14,1,73,0
806,21.0,21,21,2,62,0
807,18.0,18,18,1,66,0
808,22.0,22,22,2,63,0
809,22.0,22,22,1,64,0
810,25.0,25,25,3,61,0
811,17.0,17,17,2,68,0
812,15.0,15,15,3,68,0
813,22.0,22,22,2,63,0
814,20.0,20,20,2,65,0
815,17.0,17,17,3,68,0
816,17.0,17,17,1,69,0
817,20.0,20,20,1,64,0
818,15.0,15,15,1,68,0
819,22.0,22,22,2,67,0
820,19.0,19,19,1,67,0
821,20.0,20,20,2,67,0
822,20.0,20,20,3,66,0
823,19.0,19,19,2,63,0
824,21.0,21,21,2,63,0
825,18.0,18,18,3,67,0
826,20.0,20,20,2,65,0
827,21.0,21,21,2,64,0
828,21.0,21,21,1,62,0
829,19.0,19,19,2,66,0
830,19.0,19,19,3,67,0
831,19.0,19,19,2,67,0
832,22.0,22,22,2,62,0
833,20.0,20,20,2,64,0
834,16.0,16,16,3,69,0
835,20.0,20,20,1,66,0
836,15.0,15,15,1,68,0
837,16.0,16,16,2,69,0
838,16.0,16,16,1,68,0
839,16.0,16,16,3,68,0
840,21.0,21,21,1,66,0
841,15.0,15,15,1,70,0
842,21.0,21,21,1,62,0
843,19.0,19,19,2,64,0
844,19.0,19,19,1,69,0
845,18.0,18,18,2,65,0
846,16.0,16,16,1,68,0
847,15.0,15,15,1,67,0
848,17.0,17,17,3,67,0
849,20.0,20,20,1,65,0
850,18.0,18,18,2,68,0
851,18.0,18,18,2,65,0
852,22.0,22,22,2,62,0
853,21.0,21,21,2,62,0
854,13.0,13,13,2,72,0
855,21.0,21,21,2,63,0
856,21.0,21,21,2,61,0
857,21.0,21,21,1,65,0
858,15.0,15,15,1,65,0
859,18.0,18,18,2,67,0
860,20.0,20,20,3,63,0
861,23.0,23,23,2,66,0
862,17.0,17,17,2,66,0
863,20.0,20,20,3,66,0
864,17.0,17,17,2,69,0
865,20.0,20,20,3,64,0
866,20.0,20,20,2,62,0
867,21.0,21,21,2,62,0
868,23.0,23,23,2,62,0
869,19.0,19,19,2,69,0
870,16.0,16,16,3,68,0
