episode,returns,fireworks,scores,lives,epi_length,illegal_moves
145,1386.4399999999996,14,0,0,64,0
146,1485.14,15,0,0,67,0
147,791.6,8,0,0,28,0
148,2000.4599999999994,20,20,1,66,0
149,1598.1799999999996,16,16,2,72,2
150,1799.2999999999995,18,18,1,68,1
151,1897.3999999999996,19,19,1,66,3
152,1584.2599999999998,16,0,0,60,0
153,1584.1,16,0,0,65,0
154,1598.08,16,16,1,68,2
155,2000.5799999999997,20,20,1,63,0
156,1899.0599999999997,19,19,1,64,1
157,1799.2399999999996,18,18,1,66,1
158,1697.5800000000002,17,17,1,69,2
159,1899.1999999999994,19,19,1,64,1
160,1599.1600000000003,16,16,1,67,1
161,1497.68,15,15,1,70,2
162,1897.6599999999999,19,19,2,67,3
163,1498.3600000000004,15,15,1,71,1
164,1284.04,13,0,0,77,3
165,1400.0400000000004,14,14,1,71,0
166,1576.6799999999998,16,0,0,69,7
167,1798.7599999999995,18,18,1,66,2
168,1699.8999999999996,17,17,2,68,0
169,1500.8599999999992,15,15,3,68,0
170,1899.18,19,19,2,63,1
171,2000.7999999999995,20,20,2,61,0
172,1800.2599999999993,18,18,1,64,0
173,890.6400000000001,9,0,0,41,0
174,1599.36,16,16,1,67,1
175,1979.2799999999995,20,0,0,60,1
176,1800.3199999999995,18,18,1,66,0
177,1799.5400000000002,18,18,1,66,1
178,1700.1199999999997,17,17,1,64,0
179,989.6999999999999,10,0,0,39,0
180,1385.42,14,0,0,68,0
181,1398.3799999999999,14,14,1,69,1
182,1900.58,19,19,1,64,0
183,1600.2,16,16,2,69,0
184,1500.0999999999995,15,15,1,68,0
185,1700.2399999999996,17,17,2,68,0
186,2099.1999999999994,21,21,1,66,2
187,1798.8799999999994,18,18,2,67,1
188,1484.82,15,0,0,55,0
189,1281.7800000000002,13,0,0,74,5
190,1600.3799999999997,16,16,1,66,0
191,1500.06,15,15,2,70,0
192,1399.64,14,14,2,70,0
193,1597.5999999999992,16,16,1,67,3
194,1800.3,18,18,1,67,0
195,1797.5199999999998,18,18,2,67,3
196,1197.7200000000005,12,12,1,71,2
197,1398.04,14,14,1,72,2
198,1999.1399999999996,20,20,2,66,1
199,1599.2799999999995,16,16,1,65,0
200,1499.8799999999999,15,15,2,69,0
201,1498.1199999999994,15,15,1,69,2
202,1699.5399999999997,17,17,1,70,1
203,1800.7799999999993,18,18,1,62,0
204,1484.9800000000002,15,0,0,71,0
205,1699.2999999999997,17,17,1,66,1
206,1598.82,16,16,2,68,1
207,1782.3599999999997,18,0,0,64,0
208,1699.1800000000003,17,17,1,67,1
209,1681.1400000000006,17,0,0,65,2
210,1485.2999999999995,15,0,0,63,0
211,1683.2800000000004,17,0,0,65,0
212,1999.96,20,20,1,65,0
213,1400.2800000000002,14,14,1,69,0
214,1386.2199999999996,14,0,0,67,0
215,1782.6599999999996,18,0,0,55,0
216,1296.4599999999998,13,13,1,71,3
217,1500.5999999999997,15,15,1,68,0
218,1700.14,17,17,2,68,0
219,1300.0600000000002,13,13,1,68,0
220,1700.0799999999995,17,17,2,65,0
221,1898.8399999999992,19,19,2,67,2
222,1485.1800000000003,15,0,0,66,0
223,2000.6799999999996,20,20,2,64,0
224,1600.5199999999995,16,16,1,69,0
225,1383.8800000000003,14,0,0,64,2
226,1700.2199999999996,17,17,1,64,0
227,1799.46,18,18,1,65,1
228,1682.9400000000003,17,0,0,64,0
229,1897.5999999999995,19,19,1,66,3
230,1700.0999999999997,17,17,1,66,0
231,1399.2999999999995,14,14,1,69,1
232,1199.0399999999995,12,12,2,74,1
233,1800.76,18,18,1,63,0
234,1499.8800000000003,15,15,1,68,0
235,1385.3000000000002,14,0,0,66,0
236,1799.3199999999995,18,18,2,66,1
237,1797.5399999999995,18,18,2,66,3
238,2000.22,20,20,1,62,0
239,1499.1399999999996,15,15,1,66,1
240,1600.0400000000002,16,16,1,68,0
241,1399.8799999999999,14,14,1,69,0
242,1797.5199999999998,18,18,2,68,3
243,1979.3799999999997,20,0,0,66,1
244,1683.1800000000005,17,0,0,66,0
245,1498.9200000000003,15,15,1,69,1
246,1599.04,16,16,1,69,1
247,1397.9199999999992,14,14,1,68,2
248,2000.4199999999998,20,20,1,62,0
249,1499.5,15,15,1,69,0
250,1800.959999999999,18,18,2,68,0
251,1598.8599999999997,16,16,1,68,1
252,1900.06,19,19,1,64,0
253,1583.5400000000002,16,0,0,60,0
254,1599.18,16,16,1,66,1
255,1198.2200000000003,12,12,3,74,2
256,1597.8799999999999,16,16,1,67,2
257,1599.94,16,16,2,66,0
258,1088.2200000000003,11,0,0,66,0
259,1584.2599999999995,16,0,0,60,0
260,1599.9799999999998,16,16,3,68,0
261,1999.5999999999992,20,20,2,64,1
262,1898.3999999999996,19,19,1,65,2
263,1699.3000000000002,17,17,1,66,1
264,1898.5999999999995,19,19,1,64,2
265,1499.2600000000002,15,15,2,71,1
266,1581.3000000000002,16,0,0,66,3
267,1484.1399999999999,15,0,0,68,1
268,1682.5399999999997,17,0,0,63,1
269,1285.58,13,0,0,69,1
270,1900.2599999999998,19,19,1,64,0
271,1499.7,15,15,1,68,0
272,1400.18,14,14,1,68,0
273,1898.5399999999997,19,19,1,67,2
274,1499.32,15,15,1,68,1
275,1384.1600000000003,14,0,0,65,2
276,1681.94,17,0,0,65,1
277,1700.2599999999995,17,17,1,67,0
278,1700.079999999999,17,17,1,68,1
279,1499.68,15,15,1,69,0
280,1897.1999999999994,19,19,1,65,3
281,1699.4199999999992,17,17,1,70,1
282,1398.1599999999996,14,14,2,69,2
283,1699.4199999999998,17,17,1,65,1
284,1599.0799999999997,16,16,2,70,1
285,1796.4599999999996,18,18,1,67,4
286,1299.7200000000003,13,13,1,70,0
287,1696.3799999999999,17,17,2,69,4
288,1899.4599999999996,19,19,1,65,1
289,1899.9999999999998,19,19,1,62,0
290,1597.0999999999995,16,16,1,67,3
291,1199.4400000000003,12,12,2,72,0
292,1500.1999999999994,15,15,1,69,0
293,1700.2999999999993,17,17,1,65,0
294,1187.5200000000002,12,0,0,61,0
295,1498.8399999999997,15,15,1,67,1
296,1999.9399999999994,20,20,2,66,1
297,1500.5999999999992,15,15,2,68,0
298,1600.4200000000008,16,16,1,68,0
299,1484.9599999999998,15,0,0,66,0
300,1796.9999999999998,18,18,1,69,3
301,1798.4599999999996,18,18,1,70,2
302,1398.6000000000001,14,14,1,67,1
303,1500.12,15,15,1,68,0
304,1798.7,18,18,1,66,1
305,1794.7199999999996,18,18,2,69,6
306,1900.3199999999997,19,19,2,65,0
307,1800.9799999999996,18,18,3,66,0
308,1399.2799999999995,14,14,1,69,1
309,1898.7799999999995,19,19,1,65,2
310,1700.08,17,17,1,66,0
311,1900.3799999999994,19,19,3,67,0
312,1700.0199999999998,17,17,3,66,0
313,1599.4399999999996,16,16,2,67,1
314,1898.0,19,19,1,64,2
315,1598.22,16,16,2,69,2
316,1698.2999999999997,17,17,1,68,2
317,1699.2599999999995,17,17,2,67,1
318,1699.88,17,17,1,67,0
319,1700.1200000000001,17,17,1,65,0
320,2000.6399999999996,20,20,1,62,0
321,1800.1399999999999,18,18,1,65,0
322,1500.2,15,15,1,69,0
323,1698.9199999999998,17,17,2,70,1
324,1800.3,18,18,2,65,0
325,1385.4000000000003,14,0,0,65,0
326,1600.08,16,16,1,65,0
327,1880.34,19,0,0,65,1
328,1699.1799999999994,17,17,1,68,1
329,1600.1999999999996,16,16,1,69,0
330,1798.36,18,18,1,66,2
331,1385.7200000000005,14,0,0,58,0
332,1196.1999999999998,12,12,1,74,4
333,1680.0599999999995,17,0,0,65,3
334,1699.8199999999993,17,17,1,66,1
335,1699.5199999999995,17,17,1,66,1
336,1781.0600000000002,18,0,0,69,1
337,1583.9199999999994,16,0,0,62,0
338,1583.3600000000001,16,0,0,60,1
339,1495.84,15,15,1,69,4
340,1599.7200000000003,16,16,1,67,0
341,1683.2399999999998,17,0,0,65,0
342,1799.4399999999998,18,18,1,66,1
343,1299.42,13,13,1,70,0
344,1699.6199999999997,17,17,1,66,1
345,1799.4599999999996,18,18,1,65,1
346,1799.78,18,18,2,66,0
347,1699.9999999999995,17,17,1,66,0
348,1798.5399999999993,18,18,1,65,2
349,1597.0799999999997,16,16,1,69,3
350,1484.6000000000001,15,0,0,69,0
351,1697.8200000000002,17,17,1,67,2
352,1998.4799999999998,20,20,1,67,2
353,1599.5199999999993,16,16,2,68,1
354,1599.7399999999998,16,16,1,66,0
355,1699.0999999999997,17,17,1,67,1
356,1598.9799999999998,16,16,1,67,1
357,1286.84,13,0,0,60,0
358,1600.0399999999995,16,16,1,66,0
359,1583.0199999999995,16,0,0,65,1
360,1694.88,17,17,1,76,5
361,1499.6400000000003,15,15,1,66,0
362,1600.14,16,16,1,67,0
363,1897.42,19,19,2,69,3
364,1800.5399999999997,18,18,1,64,0
365,1498.08,15,15,2,70,2
366,1998.6999999999994,20,20,2,63,2
367,1386.0000000000002,14,0,0,65,0
368,1699.9399999999994,17,17,2,66,0
369,1897.7599999999998,19,19,2,66,3
370,1600.1399999999999,16,16,1,67,0
371,1779.1399999999999,18,0,0,65,3
372,1900.2999999999997,19,19,1,61,0
373,1700.2,17,17,2,70,0
374,1799.7999999999997,18,18,1,66,1
375,1582.5,16,0,0,67,2
376,1099.3200000000004,11,11,1,73,0
377,1800.7199999999996,18,18,2,64,0
378,1782.6599999999996,18,0,0,65,0
379,1694.4999999999993,17,17,1,75,6
380,1895.3599999999992,19,19,2,68,5
381,1200.0999999999995,12,12,1,70,0
382,1499.5,15,15,2,72,0
383,1799.1199999999997,18,18,1,67,1
384,1599.7799999999997,16,16,1,65,0
385,1087.9200000000003,11,0,0,69,0
386,1286.4999999999998,13,0,0,66,0
387,1998.44,20,20,1,64,2
388,1800.2400000000002,18,18,1,65,0
389,2000.3000000000002,20,20,2,63,0
390,1484.28,15,0,0,65,1
391,1300.4399999999998,13,13,1,70,0
392,1498.98,15,15,2,68,1
393,1900.7599999999998,19,19,2,63,0
394,1683.18,17,0,0,68,0
395,1298.8600000000001,13,13,1,69,1
396,1500.1600000000003,15,15,1,70,0
397,1600.24,16,16,1,67,0
398,1584.2999999999995,16,0,0,54,0
399,989.7000000000003,10,0,0,58,0
400,1295.46,13,13,1,72,4
401,1599.9400000000003,16,16,1,68,0
402,1899.9599999999996,19,19,2,64,1
403,1800.22,18,18,1,65,0
404,1398.56,14,14,1,68,1
405,1600.4399999999998,16,16,2,65,0
406,1683.4799999999996,17,0,0,66,0
407,890.9199999999998,9,0,0,23,0
408,1599.2199999999996,16,16,2,68,1
409,1400.0000000000002,14,14,1,67,0
410,1197.3400000000004,12,12,1,75,2
411,1185.4000000000005,12,0,0,54,2
412,1483.7399999999998,15,0,0,68,1
413,593.74,6,0,0,23,0
414,1694.2799999999997,17,17,1,77,5
415,1700.0199999999993,17,17,1,64,0
416,1698.3599999999997,17,17,2,69,2
417,1599.08,16,16,1,67,1
418,1397.5400000000002,14,14,1,72,2
419,1682.94,17,0,0,65,0
420,1400.3,14,14,1,67,0
421,1798.8199999999997,18,18,2,67,2
422,1399.6599999999999,14,14,2,68,0
423,1495.1399999999996,15,15,1,72,5
424,1999.8199999999993,20,20,1,64,1
425,1799.5599999999995,18,18,1,64,1
426,1598.28,16,16,1,68,2
427,1700.0599999999993,17,17,1,67,0
428,1897.5599999999995,19,19,2,66,3
429,1900.8999999999994,19,19,1,62,0
430,989.68,10,0,0,29,0
431,1186.0000000000005,12,0,0,69,1
432,1699.5,17,17,1,66,1
433,1799.6399999999994,18,18,2,64,1
434,1600.4799999999998,16,16,1,65,0
435,1500.08,15,15,2,68,0
436,1695.9600000000007,17,17,2,71,4
437,1900.3999999999996,19,19,2,67,0
438,1700.0400000000002,17,17,1,69,0
439,1900.3999999999999,19,19,1,62,0
440,1399.5599999999995,14,14,1,68,0
441,791.28,8,0,0,31,0
442,1900.5999999999995,19,19,1,62,0
443,1484.84,15,0,0,68,0
444,1699.2,17,17,1,66,1
445,1799.7200000000005,18,18,1,64,0
446,1800.58,18,18,1,62,0
447,1900.52,19,19,1,66,0
448,1900.42,19,19,3,63,0
449,1599.7599999999998,16,16,1,65,0
450,1782.5799999999997,18,0,0,63,0
451,1896.4600000000003,19,19,2,67,4
452,1480.0199999999998,15,0,0,74,5
453,979.7000000000006,10,0,0,77,10
454,1286.82,13,0,0,54,0
455,1799.12,18,18,1,66,1
456,1584.0399999999995,16,0,0,62,0
457,1298.6999999999996,13,13,1,72,1
458,1698.68,17,17,1,69,2
459,1899.0,19,19,1,63,1
460,1485.02,15,0,0,69,0
461,2095.2799999999993,21,21,2,69,5
462,1797.9999999999995,18,18,2,67,2
463,1799.4599999999996,18,18,3,68,1
464,1187.84,12,0,0,51,0
465,2000.2399999999993,20,20,1,63,1
466,1598.6800000000003,16,16,2,69,1
467,1583.98,16,0,0,66,0
468,1400.0999999999997,14,14,1,68,0
469,1800.1399999999996,18,18,1,64,0
470,1881.4199999999996,19,0,0,61,0
471,1398.8799999999999,14,14,1,69,1
472,1499.8200000000002,15,15,1,68,0
473,1799.2199999999998,18,18,1,66,1
474,1699.1399999999999,17,17,2,68,1
475,1383.6800000000005,14,0,0,70,2
476,1900.04,19,19,2,68,0
477,1299.3600000000004,13,13,1,69,1
478,1800.14,18,18,1,64,0
479,1499.7400000000005,15,15,1,66,0
480,1799.5799999999995,18,18,2,66,1
481,1799.16,18,18,2,68,1
482,1900.02,19,19,2,65,0
483,1878.16,19,0,0,65,3
484,1800.08,18,18,2,65,0
485,1881.3399999999997,19,0,0,66,0
486,1399.8999999999999,14,14,1,67,0
487,1598.44,16,16,1,68,1
488,1099.0400000000002,11,11,1,71,0
489,1583.4399999999994,16,0,0,69,1
490,1900.1999999999998,19,19,1,68,0
491,1584.1600000000003,16,0,0,65,0
492,1683.48,17,0,0,60,0
493,1799.36,18,18,2,68,1
494,1779.2999999999995,18,0,0,65,3
495,1198.94,12,12,1,73,1
496,1484.4199999999998,15,0,0,51,0
497,1583.7,16,0,0,65,0
498,1799.3399999999995,18,18,3,69,1
499,1088.1200000000003,11,0,0,68,0
500,1699.8999999999999,17,17,1,70,0
501,1598.36,16,16,1,68,2
502,1496.8999999999999,15,15,1,71,3
503,1299.0400000000002,13,13,1,71,1
504,1697.92,17,17,1,71,2
505,1598.82,16,16,1,69,1
506,1700.3799999999994,17,17,1,66,0
507,1682.3199999999995,17,0,0,67,1
508,1699.16,17,17,1,69,1
509,1700.52,17,17,1,64,0
510,1600.16,16,16,1,67,0
511,1385.74,14,0,0,65,0
512,1600.6399999999999,16,16,2,67,0
513,1781.7399999999996,18,0,0,56,0
514,1498.9,15,15,1,69,1
515,1800.0399999999995,18,18,1,65,0
516,1900.719999999999,19,19,2,66,0
517,1581.64,16,0,0,71,2
518,1799.92,18,18,1,70,0
519,1398.5799999999997,14,14,1,69,1
520,1399.34,14,14,2,70,1
521,1485.1999999999994,15,0,0,69,0
522,1700.0199999999998,17,17,1,69,0
523,1595.78,16,16,1,69,4
524,1699.3199999999995,17,17,1,66,1
525,890.3200000000002,9,0,0,52,0
526,1700.2799999999997,17,17,2,65,0
527,1800.1600000000003,18,18,1,64,0
528,1198.4400000000003,12,12,1,73,1
529,1795.52,18,18,2,70,5
530,1797.4199999999996,18,18,1,68,3
531,1397.8799999999997,14,14,1,70,2
532,1898.6799999999994,19,19,1,65,2
533,1498.38,15,15,1,69,1
534,1799.9999999999998,18,18,1,67,0
535,1898.6799999999998,19,19,1,64,2
536,2100.0,21,21,1,69,0
537,1700.3400000000004,17,17,2,68,0
538,1499.0599999999997,15,15,2,70,1
539,1399.7000000000003,14,14,1,66,0
540,1600.1000000000001,16,16,2,68,0
541,1699.2399999999996,17,17,2,68,1
542,2000.2399999999998,20,20,1,67,0
543,1496.9200000000003,15,15,1,71,3
544,1697.5599999999995,17,17,2,68,3
545,1600.6999999999994,16,16,1,69,0
546,1899.639999999999,19,19,1,66,1
547,1799.2799999999997,18,18,1,68,1
548,1284.1199999999997,13,0,0,67,3
549,1500.2799999999997,15,15,1,69,0
550,987.5400000000002,10,0,0,56,2
551,1497.8800000000006,15,15,1,72,2
552,1583.7400000000002,16,0,0,67,0
553,1583.0199999999998,16,0,0,66,1
554,1895.4599999999996,19,19,1,69,5
555,1600.9799999999993,16,16,1,66,0
556,1300.3599999999997,13,13,1,68,0
557,1399.48,14,14,1,67,0
558,1698.34,17,17,1,71,2
559,1600.1599999999996,16,16,1,66,0
560,1682.9599999999998,17,0,0,67,0
561,1400.1400000000003,14,14,2,69,0
562,1385.9199999999998,14,0,0,67,0
563,1397.6999999999998,14,14,1,69,2
564,1398.6999999999998,14,14,1,68,1
565,1598.74,16,16,1,69,1
566,1582.9199999999998,16,0,0,70,1
567,1599.2199999999998,16,16,1,68,1
568,1698.8799999999997,17,17,1,72,1
569,1400.3999999999996,14,14,1,67,0
570,1483.6800000000003,15,0,0,66,1
571,1797.76,18,18,1,64,2
572,1899.7799999999997,19,19,1,65,1
573,1700.6799999999994,17,17,2,65,0
574,1485.06,15,0,0,65,0
575,1800.2800000000002,18,18,2,67,0
576,1899.22,19,19,2,66,1
577,1194.6200000000006,12,12,1,74,5
578,1599.44,16,16,1,68,0
579,1287.18,13,0,0,68,0
580,1682.2,17,0,0,67,1
581,1483.0599999999997,15,0,0,68,2
582,1683.0200000000004,17,0,0,58,0
583,1700.3,17,17,1,66,0
584,1399.38,14,14,1,68,0
585,1900.1,19,19,1,63,0
586,1481.6400000000003,15,0,0,68,3
587,1500.1,15,15,1,69,0
588,1900.1999999999998,19,19,1,68,0
589,1598.1399999999996,16,16,2,68,2
590,1500.02,15,15,1,67,0
591,1700.0399999999995,17,17,2,66,0
592,1286.7199999999996,13,0,0,66,0
593,1782.0200000000002,18,0,0,60,0
594,1398.3799999999999,14,14,1,70,1
595,1699.48,17,17,1,66,0
596,1799.98,18,18,1,67,0
597,1799.1999999999996,18,18,1,68,1
598,1499.3799999999997,15,15,1,71,1
599,1700.5799999999992,17,17,2,65,0
600,1900.16,19,19,1,64,0
601,1582.0800000000002,16,0,0,63,1
602,1800.54,18,18,1,65,0
603,1384.5199999999998,14,0,0,67,1
604,1900.1999999999998,19,19,2,65,0
605,1780.7999999999997,18,0,0,64,1
606,1898.5799999999995,19,19,1,65,2
607,1800.3199999999995,18,18,1,66,0
608,1400.0600000000002,14,14,1,70,0
609,1698.8599999999997,17,17,1,69,1
610,1881.979999999999,19,0,0,64,0
611,1898.4999999999995,19,19,2,68,2
612,1598.5600000000002,16,16,1,68,1
613,988.7200000000004,10,0,0,64,1
614,1496.7799999999997,15,15,1,71,3
615,1399.7600000000002,14,14,1,69,0
616,1399.5,14,14,1,66,0
617,1700.4599999999996,17,17,2,67,0
618,1700.1999999999996,17,17,1,65,0
619,1697.92,17,17,1,67,2
620,1999.7199999999991,20,20,3,66,1
621,1683.5599999999997,17,0,0,56,0
622,395.15999999999997,4,0,0,35,0
623,1499.2,15,15,2,68,1
624,1581.6600000000003,16,0,0,63,2
625,1798.2599999999995,18,18,1,65,2
626,1300.2599999999995,13,13,1,68,0
627,1583.1999999999994,16,0,0,66,1
628,1399.7599999999995,14,14,1,70,0
629,1298.9799999999998,13,13,1,73,1
630,1898.2400000000002,19,19,2,67,2
631,1899.3599999999992,19,19,1,64,1
632,1599.48,16,16,1,72,1
633,1580.3599999999994,16,0,0,72,4
634,1900.4399999999996,19,19,2,65,0
635,1682.3399999999995,17,0,0,65,1
636,1798.4599999999998,18,18,1,65,2
637,1598.1000000000001,16,16,1,72,2
638,1597.9600000000003,16,16,1,68,2
639,1398.5599999999997,14,14,1,70,1
640,1494.7399999999998,15,15,1,72,5
641,1799.4199999999994,18,18,2,64,1
642,1299.4400000000003,13,13,2,68,0
643,1900.6999999999994,19,19,2,67,0
644,2100.4599999999996,21,21,3,64,0
645,1700.38,17,17,1,67,0
646,1298.96,13,13,1,74,1
647,1700.4,17,17,1,71,0
648,1499.9199999999996,15,15,1,67,0
649,1899.24,19,19,1,66,1
650,1899.2599999999998,19,19,1,70,1
651,1694.7199999999998,17,17,1,70,6
652,1284.0800000000004,13,0,0,70,2
653,1397.5199999999995,14,14,1,75,3
654,1584.12,16,0,0,64,0
655,1899.6599999999999,19,19,1,64,1
656,1599.2999999999995,16,16,3,68,1
657,1385.82,14,0,0,65,0
658,1699.8799999999999,17,17,1,66,0
659,1600.4400000000003,16,16,1,68,0
660,1782.1799999999996,18,0,0,69,0
661,1700.1199999999997,17,17,1,65,0
662,1699.9599999999996,17,17,1,68,0
663,1781.4999999999993,18,0,0,62,1
664,1699.78,17,17,3,70,0
665,1600.08,16,16,2,70,0
666,1800.6399999999992,18,18,1,64,0
667,1498.3399999999997,15,15,1,68,2
668,1797.36,18,18,1,67,3
669,1700.52,17,17,1,64,0
670,1599.2199999999996,16,16,1,69,1
671,1800.4799999999998,18,18,2,66,0
672,1998.6999999999996,20,20,2,65,2
673,1799.5599999999995,18,18,1,63,1
674,2000.6399999999999,20,20,1,62,0
675,1698.7600000000002,17,17,2,68,1
676,1693.16,17,17,1,77,7
677,2000.0199999999998,20,20,1,67,0
678,1800.5199999999995,18,18,2,65,0
679,1800.3999999999999,18,18,2,66,0
680,1799.8799999999997,18,18,1,62,0
681,1899.1599999999992,19,19,2,66,2
682,1498.34,15,15,1,67,2
683,2000.6799999999996,20,20,2,63,0
684,1683.0400000000002,17,0,0,69,0
685,1599.9799999999998,16,16,1,65,0
686,1697.98,17,17,1,69,2
687,1600.2799999999995,16,16,1,66,0
688,1598.8399999999997,16,16,1,69,1
689,1599.6399999999996,16,16,1,72,0
690,1699.9000000000005,17,17,1,64,0
691,1800.32,18,18,2,64,0
692,1699.2599999999995,17,17,1,69,1
693,1699.3200000000002,17,17,1,65,1
694,1700.3999999999999,17,17,1,66,0
695,1681.9600000000005,17,0,0,68,1
696,1581.56,16,0,0,61,2
697,1698.2199999999993,17,17,1,66,2
698,791.8000000000002,8,0,0,40,0
