episode,returns,fireworks,scores,lives,epi_length,illegal_moves
88,29.700000000000017,15,15,2,67,0
89,27.380000000000013,14,14,2,67,0
90,30.560000000000024,15,15,1,65,0
91,28.140000000000022,14,14,3,68,0
92,29.72000000000002,15,15,2,66,0
93,27.620000000000015,14,14,1,66,0
94,28.160000000000025,14,14,2,68,0
95,27.48000000000001,14,14,2,67,0
96,28.020000000000014,14,14,1,66,0
97,27.760000000000016,14,14,2,68,0
98,30.200000000000006,15,15,2,67,0
99,22.14000000000002,11,11,2,71,0
100,29.90000000000002,15,15,2,68,0
101,27.600000000000012,14,14,1,66,0
102,28.20000000000002,14,14,1,66,0
103,30.820000000000025,15,15,2,66,0
104,30.36000000000002,15,15,1,65,0
105,29.520000000000017,15,15,2,66,0
106,30.160000000000014,15,15,3,67,0
107,30.00000000000001,15,15,2,67,0
108,21.200000000000014,11,11,1,69,0
109,28.360000000000017,14,14,2,69,0
110,27.680000000000017,14,14,2,67,0
111,25.480000000000018,13,13,1,67,0
112,29.740000000000013,15,15,1,67,0
113,25.42000000000002,13,13,2,68,0
114,28.360000000000007,14,14,2,68,0
115,29.96000000000002,15,15,1,65,0
116,30.040000000000017,15,15,1,66,0
117,30.400000000000023,15,15,2,67,0
118,29.66000000000001,15,15,1,65,0
119,25.880000000000017,13,13,1,67,0
120,27.680000000000017,14,14,1,67,0
121,24.18000000000002,12,12,2,70,0
122,30.42000000000002,15,15,2,66,0
123,29.760000000000012,15,15,1,65,0
124,25.92000000000002,13,13,2,69,0
125,27.60000000000002,14,14,1,67,0
126,29.820000000000018,15,15,2,66,0
127,25.520000000000024,13,13,2,69,0
128,27.72000000000002,14,14,1,66,0
129,25.56000000000002,13,13,1,68,0
130,29.92000000000002,15,15,2,66,0
131,25.980000000000015,13,13,3,70,0
132,29.900000000000013,15,15,2,66,0
133,25.660000000000018,13,13,1,67,0
134,29.600000000000012,15,15,2,68,0
135,28.020000000000017,14,14,1,66,0
136,30.00000000000002,15,15,2,66,0
137,27.80000000000002,14,14,1,67,0
138,27.500000000000018,14,14,1,66,0
139,27.680000000000025,14,14,2,67,0
140,29.58000000000001,15,15,2,68,0
141,27.720000000000013,14,14,1,66,0
142,29.80000000000002,15,15,2,67,0
143,30.300000000000015,15,15,2,67,0
144,29.680000000000017,15,15,2,68,0
145,27.820000000000014,14,14,1,66,0
146,23.54000000000002,12,12,1,68,0
147,25.98000000000002,13,13,1,67,0
148,25.420000000000016,13,13,2,69,0
149,28.160000000000018,14,14,2,68,0
150,27.620000000000015,14,14,1,66,0
151,27.520000000000017,14,14,1,66,0
152,30.10000000000002,15,15,2,68,0
153,23.900000000000013,12,12,2,69,0
154,30.38000000000002,15,15,3,67,0
155,28.260000000000023,14,14,2,68,0
156,26.260000000000023,13,13,1,69,0
157,27.96000000000002,14,14,2,67,0
158,25.820000000000007,13,13,2,70,0
159,30.260000000000016,15,15,3,68,0
160,29.900000000000016,15,15,2,68,0
161,23.140000000000015,12,12,1,68,0
162,28.000000000000018,14,14,1,67,0
163,23.88000000000003,12,12,2,71,0
164,25.780000000000012,13,13,1,67,0
165,27.820000000000018,14,14,1,66,0
166,30.420000000000027,15,15,2,66,0
167,28.38000000000002,14,14,2,67,0
168,23.52000000000001,12,12,1,68,0
169,27.800000000000015,14,14,1,67,0
170,28.020000000000014,14,14,1,66,0
171,23.960000000000015,12,12,3,70,0
172,25.84000000000001,13,13,2,68,0
173,25.92000000000001,13,13,2,69,0
174,28.64000000000002,14,14,3,68,0
175,29.840000000000014,15,15,1,66,0
176,29.600000000000012,15,15,2,67,0
177,30.180000000000028,15,15,3,67,0
178,23.520000000000014,12,12,1,68,0
179,30.040000000000013,15,15,1,66,0
180,28.00000000000002,14,14,1,67,0
181,25.780000000000015,13,13,1,67,0
182,30.20000000000002,15,15,2,67,0
183,30.22000000000002,15,15,2,66,0
184,29.60000000000002,15,15,2,67,0
185,27.58000000000002,14,14,2,67,0
186,25.860000000000024,13,13,3,71,0
187,30.060000000000013,15,15,3,68,0
188,30.000000000000018,15,15,2,67,0
189,27.30000000000001,14,14,1,66,0
190,29.740000000000016,15,15,1,66,0
191,29.980000000000015,15,15,3,67,0
192,27.62000000000002,14,14,1,66,0
193,25.42000000000002,13,13,2,68,0
194,27.820000000000018,14,14,1,66,0
195,27.760000000000012,14,14,2,68,0
196,30.280000000000026,15,15,2,68,0
197,28.160000000000014,14,14,2,69,0
198,30.100000000000012,15,15,2,66,0
199,25.880000000000017,13,13,1,67,0
200,25.88000000000002,13,13,1,67,0
201,26.040000000000017,13,13,2,68,0
202,29.300000000000015,15,15,2,67,0
203,29.40000000000001,15,15,2,67,0
204,29.94000000000002,15,15,1,65,0
205,29.820000000000014,15,15,2,66,0
206,28.08000000000002,14,14,2,67,0
207,26.320000000000007,13,13,2,70,0
208,30.160000000000014,15,15,3,68,0
209,25.760000000000016,13,13,1,68,0
210,28.14000000000001,14,14,3,68,0
211,30.12000000000001,15,15,2,66,0
212,27.900000000000016,14,14,1,66,0
213,30.180000000000025,15,15,3,67,0
214,29.78000000000002,15,15,3,67,0
215,24.36000000000001,13,13,1,68,1
216,29.30000000000001,15,15,2,66,0
217,29.700000000000017,15,15,2,67,0
218,29.76000000000001,15,15,3,68,0
219,30.04000000000002,15,15,3,70,0
220,23.44000000000001,12,12,1,68,0
221,25.860000000000007,13,13,1,68,0
222,27.94000000000002,14,14,3,68,0
223,30.180000000000025,15,15,3,67,0
224,30.200000000000014,15,15,2,68,0
225,5.580000000000002,6,0,0,19,0
226,27.960000000000022,14,14,2,68,0
227,25.94000000000002,13,13,2,68,0
228,27.480000000000015,14,14,2,67,0
229,24.96000000000001,13,13,1,69,0
230,28.16000000000002,14,14,2,68,0
231,27.980000000000015,14,14,2,67,0
232,29.46000000000001,15,15,1,65,0
233,29.860000000000017,15,15,3,67,0
234,27.900000000000027,14,14,1,67,0
235,25.72000000000002,13,13,2,70,0
236,27.780000000000022,14,14,2,67,0
237,30.50000000000002,15,15,2,67,0
238,24.22000000000002,12,12,1,69,0
239,23.68000000000001,12,12,2,70,0
240,26.420000000000027,13,13,2,69,0
241,28.180000000000017,14,14,2,67,0
242,27.740000000000016,14,14,3,68,0
243,27.720000000000006,14,14,1,66,0
244,27.88000000000002,14,14,2,67,0
245,30.30000000000002,15,15,2,68,0
246,28.36000000000002,14,14,2,68,0
247,29.320000000000014,15,15,2,66,0
248,30.520000000000017,15,15,2,66,0
249,26.22000000000002,13,13,2,69,0
250,29.920000000000012,15,15,2,66,0
251,30.200000000000014,15,15,2,67,0
252,28.10000000000002,14,14,1,66,0
253,25.560000000000016,13,13,1,67,0
254,24.140000000000025,12,12,1,68,0
255,28.340000000000018,14,14,3,68,0
256,23.440000000000015,12,12,1,68,0
257,27.980000000000015,14,14,2,67,0
258,28.58000000000002,14,14,2,67,0
259,27.700000000000017,14,14,1,66,0
260,27.94000000000002,14,14,3,68,0
261,29.960000000000015,15,15,1,65,0
262,27.98000000000002,14,14,2,67,0
263,26.14000000000002,13,13,2,68,0
264,22.060000000000016,11,11,2,70,0
265,27.600000000000012,14,14,1,67,0
266,25.74000000000002,13,13,2,68,0
267,27.980000000000015,14,14,2,67,0
268,29.72000000000001,15,15,2,66,0
269,30.12000000000001,15,15,2,66,0
270,30.70000000000002,15,15,2,66,0
271,30.100000000000026,15,15,2,67,0
272,26.100000000000023,13,13,3,69,0
273,26.280000000000022,13,13,3,70,0
274,27.360000000000017,14,14,2,68,0
275,25.78000000000002,13,13,1,67,0
276,29.960000000000015,15,15,1,65,0
277,28.580000000000023,14,14,2,67,0
278,27.800000000000015,14,14,1,66,0
279,26.18000000000001,13,13,1,67,0
280,25.740000000000016,13,13,2,68,0
281,28.280000000000015,14,14,2,67,0
282,30.640000000000022,15,15,1,66,0
283,25.560000000000013,13,13,1,68,0
284,28.38000000000002,14,14,2,67,0
285,25.880000000000006,13,13,1,67,0
286,23.64000000000001,12,12,1,68,0
287,27.78000000000002,14,14,2,67,0
288,30.240000000000023,15,15,1,67,0
289,29.540000000000013,15,15,1,66,0
290,28.46000000000002,14,14,2,67,0
291,28.12000000000002,14,14,1,66,0
292,27.760000000000012,14,14,2,68,0
293,28.480000000000025,14,14,2,67,0
294,30.400000000000023,15,15,2,67,0
295,30.040000000000013,15,15,1,66,0
296,27.620000000000022,14,14,1,66,0
297,30.260000000000026,15,15,3,67,0
298,27.560000000000016,14,14,2,67,0
299,26.120000000000015,13,13,2,69,0
300,30.360000000000024,15,15,3,68,0
301,28.040000000000013,14,14,3,68,0
302,28.16000000000002,14,14,2,68,0
303,25.380000000000013,13,13,1,67,0
304,19.880000000000013,10,10,3,72,0
305,27.96000000000002,14,14,2,67,0
306,27.980000000000015,14,14,2,67,0
307,23.840000000000014,12,12,1,68,0
308,28.02000000000001,14,14,3,68,0
309,27.820000000000018,14,14,1,66,0
310,29.840000000000014,15,15,1,65,0
311,29.700000000000017,15,15,2,66,0
312,27.380000000000017,14,14,2,67,0
313,30.380000000000017,15,15,3,67,0
314,28.18000000000002,14,14,2,67,0
315,28.380000000000017,14,14,2,67,0
316,26.060000000000024,13,13,1,68,0
317,23.580000000000016,12,12,2,70,0
318,29.560000000000016,15,15,1,65,0
319,19.20000000000002,11,11,1,71,2
320,27.98000000000002,14,14,2,67,0
321,30.120000000000022,15,15,2,66,0
322,22.080000000000027,11,11,1,69,0
323,28.08000000000002,14,14,2,67,0
324,27.780000000000015,14,14,2,67,0
325,30.22000000000003,15,15,2,66,0
326,23.380000000000017,12,12,2,70,0
327,27.46000000000001,14,14,2,68,0
328,29.740000000000016,15,15,1,66,0
329,23.86000000000002,12,12,3,70,0
330,26.140000000000015,13,13,2,68,0
331,29.20000000000001,15,15,2,67,0
332,28.42000000000002,14,14,3,69,0
333,26.260000000000026,13,13,1,67,0
334,27.36000000000001,14,14,2,69,0
335,28.480000000000015,14,14,2,67,0
336,30.160000000000018,15,15,1,65,0
337,27.760000000000016,14,14,2,68,0
338,25.660000000000025,13,13,3,72,0
339,30.160000000000018,15,15,1,65,0
340,30.460000000000015,15,15,3,68,0
341,28.180000000000028,14,14,2,67,0
342,29.820000000000018,15,15,2,66,0
343,28.480000000000018,14,14,2,67,0
344,26.960000000000008,14,14,1,69,0
345,28.260000000000023,14,14,2,69,0
346,29.86000000000002,15,15,1,65,0
347,29.940000000000015,15,15,1,66,0
348,30.100000000000023,15,15,2,67,0
349,27.980000000000015,14,14,2,67,0
350,23.780000000000022,12,12,2,70,0
351,30.920000000000023,15,15,2,66,0
352,23.980000000000018,12,12,2,70,0
353,26.040000000000017,13,13,2,68,0
354,30.860000000000024,15,15,3,68,0
355,26.02000000000001,13,13,2,68,0
356,30.02000000000002,15,15,2,66,0
357,23.540000000000024,12,12,1,68,0
358,28.120000000000008,14,14,3,68,0
359,26.10000000000002,13,13,3,69,0
360,26.160000000000025,13,13,1,68,0
361,23.12000000000001,12,12,1,68,0
362,25.360000000000017,13,13,1,69,0
363,27.72000000000002,14,14,1,66,0
364,30.60000000000002,15,15,2,67,0
365,30.500000000000025,15,15,2,66,0
366,29.660000000000007,15,15,1,65,0
367,25.180000000000017,13,13,1,67,0
368,25.68000000000002,13,13,1,67,0
369,30.46000000000002,15,15,1,65,0
370,27.920000000000016,14,14,1,66,0
371,29.420000000000012,15,15,2,66,0
372,25.58000000000002,13,13,1,67,0
373,25.760000000000012,13,13,1,69,0
374,29.56000000000002,15,15,1,65,0
375,29.920000000000016,15,15,1,67,0
376,28.28000000000002,14,14,2,67,0
377,27.700000000000017,14,14,1,68,0
378,29.620000000000015,15,15,2,66,0
379,19.86000000000002,10,10,3,73,0
380,25.320000000000014,13,13,2,68,0
381,30.100000000000023,15,15,2,66,0
382,28.780000000000022,14,14,2,67,0
383,23.620000000000015,12,12,1,69,0
384,24.020000000000028,12,12,1,68,0
385,30.100000000000012,15,15,2,67,0
386,28.060000000000027,14,14,2,67,0
387,25.66000000000002,13,13,1,69,0
388,26.060000000000016,13,13,1,68,0
389,30.040000000000017,15,15,1,66,0
390,25.68000000000001,13,13,1,67,0
391,27.400000000000013,14,14,1,67,0
392,29.740000000000016,15,15,1,66,0
393,29.920000000000023,15,15,2,66,0
394,25.540000000000013,13,13,1,69,0
395,27.92000000000002,14,14,1,66,0
396,29.940000000000023,15,15,1,66,0
397,28.24000000000001,14,14,2,69,0
398,28.58000000000002,14,14,2,67,0
399,27.66000000000001,14,14,2,68,0
400,26.040000000000024,13,13,2,68,0
401,27.48000000000001,14,14,2,67,0
402,30.020000000000014,15,15,2,66,0
403,25.820000000000014,13,13,2,70,0
404,27.520000000000014,14,14,1,66,0
405,29.700000000000014,15,15,2,67,0
406,24.100000000000016,12,12,2,69,0
407,27.660000000000014,14,14,2,69,0
408,30.160000000000018,15,15,3,67,0
409,28.200000000000024,14,14,1,67,0
410,27.30000000000002,14,14,1,67,0
411,27.800000000000026,14,14,1,67,0
412,29.940000000000015,15,15,1,65,0
413,26.160000000000018,13,13,1,68,0
414,29.80000000000002,15,15,2,67,0
415,30.220000000000024,15,15,2,66,0
416,28.060000000000013,14,14,2,67,0
417,28.02000000000002,14,14,3,68,0
418,19.520000000000014,10,10,2,71,0
419,28.120000000000022,14,14,3,69,0
420,28.06000000000002,14,14,2,68,0
421,29.500000000000014,15,15,2,66,0
422,29.500000000000018,15,15,2,67,0
423,27.600000000000016,14,14,1,67,0
424,30.420000000000016,15,15,2,66,0
425,28.160000000000018,14,14,2,69,0
426,25.56000000000002,13,13,1,67,0
427,29.800000000000015,15,15,2,66,0
428,27.980000000000018,14,14,2,67,0
429,27.300000000000015,14,14,1,68,0
430,30.260000000000012,15,15,3,68,0
431,27.96000000000001,14,14,2,68,0
432,29.900000000000016,15,15,2,67,0
433,27.82000000000002,14,14,1,66,0
434,29.980000000000018,15,15,3,67,0
435,27.98000000000002,14,14,2,67,0
436,27.680000000000017,14,14,2,67,0
437,29.760000000000016,15,15,1,65,0
438,27.82000000000001,14,14,3,69,0
439,28.00000000000002,14,14,1,67,0
440,28.140000000000022,14,14,3,68,0
441,25.920000000000016,13,13,2,68,0
442,27.420000000000016,14,14,3,69,0
443,23.78000000000002,12,12,2,71,0
444,30.060000000000013,15,15,1,65,0
445,30.32000000000003,15,15,2,66,0
446,30.020000000000017,15,15,1,67,0
447,26.22000000000002,13,13,2,69,0
448,25.58000000000002,13,13,1,67,0
449,28.520000000000024,14,14,3,68,0
450,29.780000000000015,15,15,3,67,0
451,27.96000000000002,14,14,2,68,0
452,29.76000000000001,15,15,3,68,0
453,27.68000000000001,14,14,2,67,0
454,26.06000000000002,13,13,3,71,0
455,28.160000000000018,14,14,2,68,0
456,29.96000000000002,15,15,1,65,0
457,27.980000000000018,14,14,2,67,0
458,30.080000000000013,15,15,3,67,0
459,27.600000000000023,14,14,1,67,0
460,30.580000000000016,15,15,3,67,0
461,26.020000000000014,13,13,2,69,0
462,28.120000000000015,14,14,1,66,0
463,27.80000000000002,14,14,1,67,0
464,25.64000000000001,13,13,1,69,0
465,29.860000000000017,15,15,1,65,0
466,27.62000000000002,14,14,1,66,0
467,25.68000000000001,13,13,3,69,0
468,30.16000000000002,15,15,3,67,0
469,26.080000000000027,13,13,1,67,0
470,29.960000000000015,15,15,1,65,0
471,24.000000000000018,12,12,2,69,0
472,26.120000000000015,13,13,2,69,0
473,26.040000000000017,13,13,2,68,0
474,27.420000000000012,14,14,1,66,0
475,27.52000000000001,14,14,3,69,0
476,25.94000000000002,13,13,2,68,0
477,29.80000000000001,15,15,2,67,0
478,26.160000000000018,13,13,1,68,0
479,27.80000000000002,14,14,1,67,0
480,23.340000000000018,12,12,1,68,0
481,27.70000000000002,14,14,1,67,0
482,25.56000000000002,13,13,1,68,0
483,27.880000000000017,14,14,2,67,0
484,23.62000000000001,12,12,1,69,0
485,27.98000000000001,14,14,2,67,0
486,25.720000000000017,13,13,2,69,0
487,28.02000000000002,14,14,3,68,0
488,30.320000000000018,15,15,2,66,0
489,30.040000000000013,15,15,3,69,0
490,29.98000000000002,15,15,3,67,0
491,25.74000000000002,13,13,2,68,0
492,25.760000000000023,13,13,1,68,0
493,29.920000000000012,15,15,2,66,0
494,27.720000000000013,14,14,1,66,0
495,27.900000000000016,14,14,1,67,0
496,30.68000000000002,15,15,3,67,0
497,28.220000000000017,14,14,1,66,0
498,28.30000000000002,14,14,3,70,0
499,30.120000000000022,15,15,2,66,0
500,23.80000000000001,12,12,2,69,0
501,27.840000000000014,14,14,2,69,0
502,29.740000000000013,15,15,3,70,0
503,26.320000000000018,13,13,2,69,0
504,30.340000000000014,15,15,3,69,0
505,30.200000000000017,15,15,2,67,0
506,28.020000000000024,14,14,3,70,0
507,26.580000000000016,13,13,1,67,0
508,30.360000000000014,15,15,1,65,0
509,25.62000000000002,13,13,2,69,0
510,27.520000000000014,14,14,1,66,0
511,29.64000000000001,15,15,1,65,0
512,29.960000000000022,15,15,1,65,0
513,25.860000000000014,13,13,1,68,0
514,30.00000000000002,15,15,1,69,0
515,29.94000000000001,15,15,1,67,0
516,25.520000000000017,13,13,2,69,0
517,25.940000000000012,13,13,2,68,0
518,28.120000000000015,14,14,1,66,0
519,27.660000000000025,14,14,2,67,0
520,29.86000000000002,15,15,1,65,0
521,28.46000000000002,14,14,2,67,0
522,27.62000000000001,14,14,1,66,0
523,30.320000000000014,15,15,2,66,0
524,28.320000000000018,14,14,1,66,0
525,26.080000000000023,13,13,1,67,0
526,26.06000000000002,13,13,1,69,0
527,26.040000000000024,13,13,2,68,0
528,23.480000000000008,12,12,2,70,0
529,28.020000000000024,14,14,1,66,0
530,29.840000000000014,15,15,1,66,0
531,23.92000000000002,12,12,1,69,0
532,27.660000000000014,14,14,2,68,0
533,26.180000000000017,13,13,3,70,0
534,23.72000000000002,12,12,1,69,0
535,23.840000000000018,12,12,1,68,0
536,30.00000000000002,15,15,2,67,0
537,23.62000000000001,12,12,1,69,0
538,27.68000000000002,14,14,1,67,0
539,29.500000000000014,15,15,2,67,0
540,29.62000000000002,15,15,2,66,0
541,29.80000000000001,15,15,2,67,0
542,30.160000000000018,15,15,3,68,0
543,30.260000000000016,15,15,3,68,0
544,30.580000000000023,15,15,3,67,0
545,25.280000000000015,13,13,1,67,0
546,29.900000000000016,15,15,2,67,0
547,23.380000000000013,12,12,2,70,0
548,29.36000000000001,15,15,1,65,0
549,28.260000000000012,14,14,2,68,0
550,27.820000000000014,14,14,3,69,0
551,30.20000000000002,15,15,2,67,0
552,29.720000000000017,15,15,2,66,0
553,25.36000000000001,13,13,1,68,0
554,29.760000000000012,15,15,1,65,0
555,24.58000000000002,13,13,1,68,1
556,27.820000000000007,14,14,1,66,0
557,28.120000000000022,14,14,1,66,0
558,30.040000000000013,15,15,1,65,0
559,28.34000000000002,14,14,3,68,0
560,30.26000000000002,15,15,1,65,0
561,27.60000000000001,14,14,1,66,0
562,30.20000000000001,15,15,2,67,0
563,27.780000000000022,14,14,2,67,0
564,30.120000000000026,15,15,2,66,0
565,25.78000000000002,13,13,1,67,0
566,30.400000000000023,15,15,2,66,0
567,28.26000000000002,14,14,2,68,0
568,29.96000000000001,15,15,1,65,0
569,26.04000000000002,13,13,2,68,0
570,28.080000000000023,14,14,2,67,0
571,29.860000000000017,15,15,1,65,0
572,30.12000000000002,15,15,2,66,0
573,28.040000000000024,14,14,3,68,0
574,24.040000000000013,12,12,1,68,0
575,29.72000000000002,15,15,2,66,0
576,23.70000000000002,12,12,2,69,0
577,30.10000000000002,15,15,2,67,0
578,30.020000000000024,15,15,2,66,0
579,25.880000000000013,13,13,1,67,0
580,27.98000000000002,14,14,2,67,0
581,30.220000000000013,15,15,2,66,0
582,23.600000000000023,12,12,2,69,0
583,26.000000000000018,13,13,3,69,0
584,28.000000000000025,14,14,1,67,0
585,30.20000000000002,15,15,2,67,0
586,30.100000000000012,15,15,2,67,0
587,29.500000000000018,15,15,2,67,0
588,27.720000000000013,14,14,3,69,0
589,26.380000000000024,13,13,1,67,0
590,27.800000000000015,14,14,1,67,0
591,22.12000000000001,11,11,3,71,0
592,27.62000000000002,14,14,1,66,0
593,27.76000000000001,14,14,2,67,0
594,30.340000000000014,15,15,1,66,0
595,28.06000000000002,14,14,2,67,0
596,27.66000000000001,14,14,2,69,0
597,28.560000000000027,14,14,2,68,0
598,26.100000000000023,13,13,3,69,0
599,28.060000000000016,14,14,2,68,0
600,26.280000000000015,13,13,1,67,0
601,30.12000000000002,15,15,2,66,0
602,21.34000000000001,12,12,1,70,2
603,23.620000000000015,12,12,1,69,0
604,25.720000000000017,13,13,2,69,0
605,27.820000000000007,14,14,1,66,0
606,27.880000000000017,14,14,1,69,0
607,27.900000000000016,14,14,1,67,0
608,29.800000000000008,15,15,2,67,0
609,27.800000000000015,14,14,1,67,0
610,25.46000000000002,13,13,1,67,0
611,28.380000000000017,14,14,2,67,0
612,25.280000000000015,13,13,1,67,0
613,29.840000000000018,15,15,1,65,0
614,27.120000000000015,14,14,1,66,0
615,29.50000000000002,15,15,2,67,0
616,22.020000000000017,11,11,3,71,0
617,29.76000000000002,15,15,1,65,0
618,27.780000000000015,14,14,2,67,0
619,30.040000000000013,15,15,1,66,0
620,25.88000000000001,13,13,1,67,0
621,25.720000000000013,13,13,2,69,0
622,28.460000000000015,14,14,2,68,0
623,19.94000000000002,10,10,1,71,0
624,23.540000000000013,12,12,1,68,0
625,27.68000000000001,14,14,2,67,0
626,30.340000000000018,15,15,1,66,0
627,26.160000000000018,13,13,3,71,0
628,29.800000000000015,15,15,2,67,0
629,24.020000000000017,12,12,1,70,0
630,30.40000000000002,15,15,2,67,0
631,23.22000000000001,12,12,1,69,0
632,29.800000000000008,15,15,2,67,0
633,27.960000000000015,14,14,2,67,0
634,27.36000000000001,14,14,2,67,0
635,24.00000000000002,12,12,2,69,0
636,25.26000000000002,13,13,1,69,0
637,30.06000000000002,15,15,3,68,0
638,29.54000000000002,15,15,1,67,0
639,25.52000000000002,13,13,2,68,0
640,27.700000000000014,14,14,1,66,0
641,30.680000000000028,15,15,3,67,0
642,27.660000000000018,14,14,2,68,0
643,30.22000000000002,15,15,2,66,0
644,28.62000000000002,14,14,3,68,0
645,27.980000000000018,14,14,2,67,0
646,30.20000000000003,15,15,2,67,0
647,27.76000000000002,14,14,2,67,0
648,28.26000000000002,14,14,2,68,0
649,27.680000000000014,14,14,2,67,0
650,30.480000000000018,15,15,3,67,0
651,29.920000000000016,15,15,2,66,0
652,23.98000000000002,12,12,2,70,0
653,25.560000000000016,13,13,1,68,0
654,30.280000000000022,15,15,3,67,0
655,29.920000000000016,15,15,2,66,0
656,27.820000000000014,14,14,3,69,0
657,29.940000000000015,15,15,1,66,0
658,27.920000000000012,14,14,1,66,0
659,21.68000000000001,11,11,1,70,0
660,30.320000000000018,15,15,2,66,0
661,27.680000000000025,14,14,2,67,0
662,26.020000000000024,13,13,2,68,0
663,30.14000000000002,15,15,1,66,0
664,28.54000000000002,14,14,3,68,0
665,26.060000000000024,13,13,1,68,0
666,30.020000000000014,15,15,2,66,0
667,30.30000000000001,15,15,2,67,0
668,25.54000000000002,13,13,2,68,0
669,27.780000000000015,14,14,2,67,0
670,27.680000000000017,14,14,2,67,0
671,30.28000000000002,15,15,3,67,0
672,25.58000000000002,13,13,1,67,0
673,29.260000000000012,15,15,3,67,0
674,28.180000000000014,14,14,2,67,0
675,27.820000000000014,14,14,1,66,0
676,25.64000000000001,13,13,2,68,0
677,26.280000000000015,13,13,3,70,0
678,29.560000000000013,15,15,3,68,0
679,29.540000000000017,15,15,1,66,0
680,28.020000000000017,14,14,3,69,0
681,28.28000000000002,14,14,2,67,0
682,27.600000000000023,14,14,1,67,0
683,30.500000000000018,15,15,2,67,0
684,25.800000000000015,13,13,3,69,0
685,27.580000000000016,14,14,2,67,0
686,30.480000000000018,15,15,3,67,0
687,30.68000000000002,15,15,3,67,0
688,28.360000000000014,14,14,2,68,0
689,29.740000000000016,15,15,1,66,0
690,25.74000000000002,13,13,2,68,0
691,29.900000000000016,15,15,2,67,0
692,30.600000000000016,15,15,2,67,0
693,28.460000000000022,14,14,2,68,0
694,21.600000000000016,11,11,1,69,0
695,28.46000000000002,14,14,2,67,0
696,27.380000000000013,14,14,2,67,0
