episode,returns,fireworks,scores,lives,epi_length,illegal_moves
89,251.13999999999993,25,25,1,53,0
90,241.13999999999987,24,24,1,60,0
91,250.73999999999995,25,25,1,44,0
92,251.19999999999985,25,25,1,56,0
93,251.3199999999999,25,25,1,56,0
94,240.70000000000005,24,24,1,57,0
95,250.78000000000003,25,25,1,50,0
96,240.78,24,24,1,62,0
97,250.86000000000007,25,25,1,53,0
98,240.78,24,24,1,57,0
99,251.0199999999999,25,25,1,55,0
100,251.19999999999996,25,25,1,57,0
101,231.05999999999992,23,23,1,63,0
102,251.37999999999985,25,25,1,59,0
103,241.4199999999998,24,24,1,61,0
104,250.8,25,25,1,48,0
105,251.04,25,25,1,54,0
106,250.85999999999996,25,25,1,51,0
107,241.17999999999984,24,24,1,63,0
108,240.78000000000006,24,24,1,58,0
109,250.88,25,25,1,49,0
110,251.39999999999986,25,25,1,58,0
111,231.3999999999999,23,23,1,61,0
112,250.7799999999999,25,25,1,58,0
113,251.1000000000001,25,25,2,54,0
114,250.56000000000006,25,25,2,47,0
115,251.27999999999992,25,25,1,58,0
116,251.02000000000004,25,25,1,57,0
117,241.3399999999999,24,24,1,60,0
118,210.61999999999998,21,21,1,63,0
119,240.32000000000002,24,24,1,61,0
120,241.3799999999998,24,24,1,63,0
121,250.99999999999994,25,25,1,48,0
122,251.2599999999999,25,25,1,60,0
123,251.41999999999987,25,25,2,60,0
124,250.44000000000008,25,25,1,46,0
125,230.67999999999992,23,23,1,62,0
126,251.0399999999999,25,25,1,54,0
127,251.1999999999999,25,25,1,58,0
128,251.07999999999996,25,25,2,47,0
129,250.71999999999997,25,25,1,45,0
130,250.74,25,25,1,44,0
131,251.05999999999997,25,25,1,61,0
132,251.2599999999999,25,25,1,60,0
133,240.8999999999999,24,24,1,62,0
134,251.17999999999986,25,25,1,57,0
135,241.15999999999988,24,24,1,64,0
136,250.91999999999996,25,25,1,55,0
137,251.21999999999994,25,25,1,55,0
138,251.2999999999999,25,25,1,57,0
139,241.35999999999987,24,24,1,59,0
140,251.27999999999992,25,25,1,59,0
141,250.68000000000004,25,25,1,57,0
142,250.97999999999993,25,25,1,58,0
143,250.67999999999998,25,25,1,58,0
144,250.96,25,25,1,59,0
145,250.54000000000008,25,25,1,52,0
146,251.29999999999984,25,25,1,57,0
147,250.64000000000004,25,25,1,61,0
148,200.55999999999997,20,20,1,65,0
149,251.1399999999999,25,25,1,60,0
150,241.37999999999988,24,24,1,63,0
151,240.94,24,24,1,60,0
152,251.03999999999994,25,25,1,53,0
153,251.01999999999987,25,25,1,55,0
154,250.93999999999997,25,25,1,45,0
155,250.64000000000007,25,25,1,46,0
156,250.8,25,25,1,49,0
157,250.99999999999991,25,25,1,56,0
158,250.80000000000007,25,25,1,57,0
159,250.77999999999994,25,25,1,48,0
160,240.7,24,24,1,63,0
161,251.1799999999999,25,25,1,57,0
162,251.25999999999988,25,25,1,53,0
163,251.11999999999995,25,25,1,56,0
164,211.27999999999983,21,21,1,65,0
165,250.76,25,25,1,51,0
166,251.10000000000005,25,25,1,57,0
167,251.01999999999998,25,25,1,55,0
168,250.82,25,25,1,55,0
169,251.21999999999983,25,25,1,56,0
170,250.79999999999993,25,25,1,48,0
171,241.0999999999999,24,24,1,62,0
172,251.29999999999987,25,25,1,57,0
173,250.67999999999998,25,25,1,40,0
174,241.29999999999984,24,24,1,62,0
175,251.01999999999987,25,25,1,62,0
176,240.81999999999996,24,24,1,61,0
177,251.03999999999985,25,25,1,60,0
178,250.99999999999997,25,25,1,57,0
179,251.21999999999989,25,25,1,56,0
180,241.4199999999998,24,24,1,61,0
181,153.85999999999984,17,0,0,51,0
182,251.25999999999996,25,25,1,54,0
183,250.6400000000001,25,25,1,54,0
184,251.35999999999987,25,25,1,60,0
185,251.41999999999993,25,25,1,57,0
186,250.90000000000006,25,25,1,50,0
187,250.79999999999995,25,25,1,47,0
188,251.1599999999999,25,25,1,60,0
189,240.85999999999993,24,24,1,58,0
190,241.11999999999992,24,24,1,61,0
191,250.81999999999996,25,25,1,47,0
192,250.89999999999998,25,25,1,58,0
193,251.07999999999987,25,25,1,57,0
194,241.21999999999997,24,24,1,61,0
195,251.01999999999998,25,25,2,60,0
196,251.11999999999992,25,25,1,56,0
197,241.21999999999983,24,24,1,61,0
198,241.33999999999983,24,24,1,60,0
199,251.01999999999987,25,25,1,62,0
200,251.0,25,25,1,57,0
201,250.96000000000006,25,25,1,54,0
202,251.1199999999999,25,25,1,62,0
203,251.19999999999996,25,25,1,56,0
204,251.0399999999999,25,25,1,61,0
205,210.6399999999999,21,21,1,67,0
206,241.13999999999993,24,24,1,66,0
207,250.93999999999994,25,25,1,53,0
208,231.29999999999976,23,23,1,66,0
209,251.35999999999984,25,25,1,61,0
210,250.70000000000002,25,25,1,56,0
211,241.35999999999987,24,24,1,58,0
212,251.11999999999992,25,25,1,56,0
213,240.97999999999993,24,24,1,63,0
214,250.89999999999998,25,25,1,48,0
215,240.73999999999992,24,24,1,59,0
216,210.67999999999992,21,21,1,65,0
217,251.15999999999994,25,25,1,59,0
218,241.15999999999994,24,24,1,59,0
219,251.19999999999987,25,25,1,57,0
220,241.21999999999983,24,24,1,61,0
221,241.1,24,24,1,62,0
222,210.47999999999993,21,21,1,64,0
223,250.85999999999999,25,25,1,44,0
224,250.92000000000002,25,25,1,55,0
225,250.9,25,25,1,57,0
226,250.81999999999996,25,25,1,54,0
227,240.99999999999994,24,24,1,62,0
228,210.63999999999996,21,21,1,67,0
229,241.2999999999998,24,24,1,62,0
230,250.94,25,25,1,54,0
231,250.92000000000007,25,25,1,55,0
232,251.02,25,25,1,55,0
233,251.11999999999998,25,25,1,55,0
234,250.99999999999997,25,25,1,48,0
235,250.95999999999995,25,25,1,52,0
236,210.4,21,21,1,64,0
237,250.79999999999998,25,25,1,47,0
238,251.05999999999995,25,25,1,53,0
239,251.06,25,25,1,53,0
240,241.3999999999998,24,24,1,62,0
241,251.25999999999985,25,25,1,59,0
242,240.87999999999988,24,24,1,63,0
243,251.2799999999999,25,25,1,58,0
244,250.8600000000001,25,25,1,59,0
245,251.2999999999999,25,25,1,57,0
246,251.19999999999993,25,25,1,58,0
247,240.86,24,24,1,64,0
248,240.29999999999998,24,24,1,61,0
249,250.69999999999996,25,25,1,48,0
250,251.1599999999999,25,25,1,60,0
251,241.37999999999985,24,24,1,63,0
252,250.92000000000004,25,25,1,62,0
253,251.03999999999994,25,25,1,46,0
254,251.03999999999994,25,25,1,53,0
255,241.4399999999999,24,24,1,60,0
256,251.12,25,25,1,57,0
257,241.11999999999992,24,24,1,61,0
258,251.03999999999994,25,25,1,53,0
259,230.72000000000008,23,23,1,61,0
260,220.8999999999999,22,22,1,66,0
261,241.2599999999999,24,24,1,59,0
262,220.72000000000003,22,22,1,63,0
263,53.8,6,0,0,16,0
264,230.79999999999984,23,23,1,61,0
265,251.27999999999992,25,25,1,58,0
266,240.81999999999996,24,24,1,61,0
267,240.91999999999996,24,24,1,61,0
268,220.95999999999995,22,22,1,62,0
269,241.11999999999998,24,24,1,60,0
270,250.82000000000002,25,25,1,55,0
271,250.81999999999996,25,25,1,54,0
272,251.11999999999998,25,25,1,48,0
273,241.21999999999986,24,24,1,61,0
274,250.99999999999991,25,25,1,57,0
275,251.0199999999999,25,25,1,55,0
276,251.19999999999993,25,25,1,51,0
277,170.49999999999991,17,17,1,64,0
278,250.79999999999993,25,25,1,57,0
279,251.0800000000001,25,25,1,51,0
280,240.6200000000001,24,24,1,60,0
281,251.17999999999986,25,25,1,58,0
282,250.78,25,25,1,48,0
283,230.62,23,23,1,60,0
284,251.0599999999999,25,25,1,52,0
285,251.0599999999999,25,25,1,53,0
286,251.13999999999984,25,25,1,60,0
287,230.67999999999992,23,23,1,61,0
288,231.29999999999993,23,23,1,61,0
289,250.7000000000001,25,25,1,50,0
290,250.82000000000008,25,25,1,48,0
291,250.84,25,25,1,45,0
292,250.99999999999997,25,25,1,55,0
293,251.35999999999984,25,25,1,60,0
294,250.77999999999992,25,25,1,58,0
295,251.05999999999997,25,25,1,52,0
296,251.2399999999998,25,25,1,61,0
297,250.85999999999999,25,25,1,51,0
298,251.23999999999995,25,25,1,56,0
299,241.17999999999992,24,24,1,63,0
300,250.87999999999994,25,25,1,48,0
301,250.9,25,25,1,55,0
302,250.85999999999996,25,25,1,50,0
303,220.75999999999996,22,22,1,67,0
304,210.8999999999998,21,21,1,69,0
305,251.01999999999998,25,25,1,48,0
306,250.84000000000003,25,25,1,53,0
307,250.78,25,25,1,58,0
308,240.45999999999998,24,24,1,58,0
309,251.39999999999986,25,25,1,58,0
310,251.05999999999992,25,25,1,60,0
311,251.1399999999999,25,25,1,54,0
312,251.01999999999998,25,25,1,55,0
313,250.92000000000002,25,25,1,54,0
314,250.78000000000003,25,25,1,48,0
315,241.13999999999987,24,24,1,59,0
316,250.92000000000004,25,25,1,47,0
317,211.07999999999984,21,21,1,65,0
318,241.17999999999984,24,24,1,63,0
319,241.41999999999985,24,24,1,61,0
320,250.74000000000007,25,25,1,43,0
321,251.09999999999988,25,25,1,56,0
322,250.86,25,25,1,52,0
323,240.83999999999995,24,24,1,60,0
324,251.13999999999987,25,25,1,61,0
325,251.06,25,25,1,59,0
326,241.05999999999995,24,24,1,64,0
327,241.2599999999999,24,24,1,58,0
328,251.05999999999986,25,25,1,59,0
329,251.25999999999988,25,25,1,60,0
330,250.9399999999999,25,25,1,61,0
331,220.83999999999992,22,22,1,62,0
332,241.25999999999985,24,24,1,64,0
333,251.35999999999987,25,25,1,60,0
334,251.09999999999997,25,25,1,58,0
335,251.23999999999984,25,25,1,61,0
336,251.0999999999999,25,25,1,57,0
337,251.19999999999993,25,25,1,58,0
338,251.25999999999985,25,25,1,60,0
339,250.75999999999996,25,25,1,60,0
340,250.89999999999995,25,25,1,48,0
341,251.11999999999998,25,25,1,54,0
342,250.5,25,25,1,38,0
343,251.2599999999999,25,25,1,60,0
344,240.68,24,24,1,62,0
345,230.79999999999993,23,23,1,61,0
346,250.88000000000002,25,25,1,58,0
347,220.99999999999997,22,22,1,60,0
348,250.56000000000006,25,25,1,51,0
349,240.81999999999994,24,24,1,61,0
350,251.35999999999987,25,25,1,60,0
351,231.15999999999985,23,23,1,63,0
352,231.07999999999987,23,23,1,62,0
353,251.0199999999999,25,25,1,63,0
354,241.4399999999998,24,24,1,60,0
355,251.03999999999994,25,25,1,53,0
356,250.87999999999997,25,25,1,50,0
357,240.89999999999998,24,24,1,61,0
358,250.85999999999996,25,25,1,59,0
359,250.62,25,25,1,37,0
360,250.87999999999997,25,25,1,58,0
361,250.99999999999994,25,25,1,57,0
362,251.2199999999999,25,25,1,56,0
363,250.85999999999996,25,25,1,51,0
364,210.6999999999999,21,21,1,64,0
365,251.1999999999999,25,25,1,57,0
366,230.50000000000009,23,23,1,62,0
367,250.58000000000004,25,25,1,33,0
368,250.77999999999997,25,25,1,49,0
369,251.2799999999999,25,25,1,60,0
370,250.78,25,25,1,58,0
371,200.21999999999997,20,20,1,62,0
372,251.21999999999989,25,25,1,56,0
373,250.78000000000003,25,25,1,57,0
374,241.3999999999998,24,24,1,62,0
375,251.05999999999995,25,25,1,52,0
376,251.37999999999982,25,25,1,59,0
377,250.8000000000001,25,25,1,58,0
378,250.99999999999991,25,25,1,56,0
379,241.13999999999993,24,24,1,60,0
380,250.99999999999991,25,25,1,48,0
381,250.95999999999992,25,25,1,59,0
382,190.3399999999999,19,19,1,64,0
383,251.23999999999984,25,25,1,61,0
384,251.33999999999997,25,25,1,61,0
385,241.17999999999984,24,24,1,63,0
386,251.02,25,25,1,56,0
387,251.21999999999986,25,25,1,55,0
388,241.07999999999987,24,24,1,64,0
389,251.08,25,25,1,51,0
390,241.2999999999998,24,24,1,62,0
391,240.97999999999996,24,24,1,63,0
392,251.11999999999995,25,25,1,58,0
393,251.07999999999993,25,25,1,58,0
394,230.52000000000004,23,23,2,63,0
395,250.78000000000003,25,25,1,58,0
396,251.21999999999994,25,25,2,61,0
397,240.84000000000006,24,24,1,59,0
398,251.19999999999987,25,25,1,57,0
399,251.37999999999982,25,25,1,59,0
400,250.58000000000007,25,25,1,41,0
401,241.0999999999999,24,24,1,62,0
402,251.20000000000002,25,25,1,57,0
403,241.1799999999999,24,24,1,64,0
404,241.2999999999998,24,24,1,62,0
405,251.2799999999998,25,25,1,58,0
406,241.15999999999997,24,24,1,59,0
407,231.13999999999982,23,23,1,64,0
408,250.99999999999994,25,25,1,56,0
409,251.03999999999985,25,25,1,61,0
410,240.83999999999997,24,24,1,59,0
411,250.97999999999993,25,25,1,50,0
412,251.17999999999995,25,25,1,58,0
413,241.31999999999985,24,24,1,61,0
414,230.77999999999994,23,23,1,61,0
415,250.76000000000002,25,25,1,52,0
416,240.97999999999985,24,24,1,63,0
417,211.03999999999988,21,21,1,66,0
418,240.7599999999999,24,24,1,58,0
419,220.8399999999999,22,22,1,63,0
420,250.85999999999999,25,25,1,60,0
421,251.01999999999995,25,25,1,47,0
422,251.11999999999992,25,25,1,55,0
423,250.88000000000008,25,25,1,51,0
424,251.2599999999999,25,25,1,60,0
425,251.1199999999999,25,25,1,55,0
426,241.37999999999977,24,24,1,63,0
427,250.98000000000002,25,25,1,52,0
428,220.23999999999998,22,22,1,62,0
429,230.90000000000006,23,23,1,61,0
430,221.17999999999978,22,22,1,66,0
431,241.41999999999987,24,24,1,61,0
432,250.86,25,25,1,60,0
433,251.23999999999987,25,25,1,54,0
434,241.41999999999982,24,24,1,61,0
435,231.1599999999999,23,23,1,64,0
436,241.43999999999983,24,24,1,60,0
437,251.05999999999995,25,25,1,59,0
438,250.97999999999993,25,25,1,58,0
439,210.55999999999983,21,21,1,66,0
440,241.15999999999994,24,24,1,59,0
441,241.11999999999983,24,24,1,61,0
442,240.89999999999998,24,24,1,62,0
443,241.2399999999999,24,24,1,59,0
444,126.35999999999994,14,0,0,34,0
445,240.97999999999996,24,24,1,63,0
446,251.05999999999992,25,25,1,52,0
447,251.1399999999999,25,25,1,61,0
448,251.06,25,25,1,53,0
449,251.31999999999977,25,25,1,62,0
450,251.19999999999993,25,25,1,57,0
451,251.0,25,25,1,58,0
452,240.91999999999996,24,24,1,60,0
453,251.15999999999988,25,25,1,59,0
454,251.31999999999985,25,25,1,56,0
455,250.76000000000002,25,25,1,42,0
456,250.64000000000004,25,25,1,43,0
457,240.96,24,24,1,60,0
458,250.98000000000005,25,25,1,50,0
459,231.29999999999984,23,23,1,66,0
460,250.78,25,25,1,41,0
461,251.25999999999988,25,25,1,54,0
462,251.04000000000005,25,25,1,47,0
463,250.96,25,25,1,61,0
464,220.73999999999998,22,22,1,63,0
465,241.41999999999985,24,24,1,61,0
466,250.94,25,25,1,54,0
467,251.07999999999993,25,25,1,50,0
468,251.33999999999986,25,25,1,55,0
469,251.33999999999983,25,25,1,61,0
470,241.0999999999999,24,24,1,62,0
471,250.72000000000006,25,25,1,56,0
472,251.0599999999999,25,25,1,51,0
473,240.97999999999985,24,24,1,63,0
474,251.2199999999999,25,25,1,56,0
475,231.2199999999998,23,23,1,65,0
476,250.5800000000001,25,25,1,50,0
477,241.27999999999983,24,24,1,58,0
478,251.23999999999995,25,25,1,61,0
479,241.2199999999998,24,24,1,61,0
480,240.92000000000004,24,24,1,61,0
481,240.5,24,24,1,61,0
482,231.35999999999993,23,23,1,58,0
483,241.15999999999988,24,24,1,59,0
484,241.29999999999984,24,24,1,62,0
485,251.15999999999997,25,25,1,60,0
486,240.95999999999987,24,24,1,64,0
487,250.97999999999993,25,25,1,57,0
488,251.05999999999995,25,25,1,52,0
489,251.15999999999988,25,25,1,52,0
490,241.4399999999998,24,24,1,60,0
491,251.23999999999995,25,25,1,61,0
492,250.9,25,25,1,49,0
493,251.23999999999992,25,25,1,55,0
494,250.65999999999997,25,25,1,60,0
495,231.21999999999983,23,23,1,65,0
496,251.37999999999997,25,25,1,59,0
497,250.92000000000002,25,25,1,55,0
498,250.78000000000003,25,25,1,60,0
499,251.17999999999995,25,25,1,59,0
500,250.72,25,25,1,46,0
501,251.27999999999992,25,25,1,52,0
502,250.90000000000003,25,25,1,48,0
503,251.0,25,25,1,56,0
504,251.11999999999986,25,25,1,62,0
505,241.27999999999977,24,24,1,63,0
506,230.63999999999993,23,23,1,64,0
507,230.49999999999997,23,23,1,61,0
508,251.15999999999994,25,25,1,52,0
509,250.98000000000008,25,25,2,49,0
510,231.2999999999999,23,23,1,61,0
511,251.29999999999993,25,25,1,58,0
512,241.3999999999999,24,24,1,62,0
513,250.91999999999985,25,25,1,62,0
514,220.74000000000004,22,22,1,63,0
515,250.85999999999996,25,25,1,50,0
516,250.72,25,25,1,46,0
517,251.19999999999987,25,25,1,56,0
518,250.66000000000003,25,25,1,43,0
519,251.2799999999999,25,25,1,59,0
520,251.07999999999998,25,25,1,59,0
521,251.11999999999992,25,25,1,54,0
522,241.1399999999999,24,24,1,60,0
523,251.09999999999988,25,25,1,56,0
524,240.89999999999995,24,24,1,62,0
525,230.5,23,23,1,60,0
526,251.2599999999999,25,25,1,61,0
527,241.3399999999998,24,24,1,59,0
528,241.21999999999989,24,24,1,61,0
529,250.44000000000003,25,25,1,53,0
530,250.60000000000002,25,25,1,47,0
531,250.84,25,25,1,53,0
532,240.49999999999994,24,24,1,61,0
533,250.93999999999994,25,25,1,60,0
534,250.82000000000002,25,25,2,43,0
535,241.15999999999988,24,24,1,59,0
536,240.68,24,24,1,63,0
537,251.29999999999993,25,25,1,58,0
538,250.87999999999994,25,25,1,50,0
539,251.11999999999992,25,25,1,54,0
540,241.04,24,24,1,60,0
541,251.01999999999998,25,25,1,48,0
542,241.13999999999987,24,24,1,65,0
543,241.1999999999998,24,24,1,62,0
544,231.09999999999985,23,23,1,62,0
545,250.50000000000009,25,25,1,56,0
546,231.25999999999988,23,23,1,58,0
547,251.0199999999999,25,25,1,54,0
548,180.2999999999999,18,18,2,64,0
549,210.73999999999992,21,21,1,62,0
550,210.81999999999988,21,21,1,68,0
551,240.71999999999997,24,24,1,60,0
552,251.21999999999997,25,25,1,56,0
553,231.19999999999987,23,23,1,60,0
554,230.83999999999986,23,23,1,64,0
555,251.09999999999988,25,25,1,56,0
556,250.98000000000002,25,25,1,57,0
557,251.39999999999984,25,25,1,58,0
558,251.0799999999999,25,25,1,51,0
559,251.1799999999999,25,25,1,59,0
560,250.85999999999999,25,25,1,52,0
561,250.82000000000008,25,25,1,55,0
562,251.23999999999998,25,25,1,55,0
563,250.92000000000002,25,25,1,62,0
564,241.0799999999999,24,24,1,63,0
565,250.79999999999998,25,25,1,46,0
566,251.19999999999985,25,25,1,56,0
567,240.73999999999998,24,24,1,59,0
568,251.05999999999992,25,25,1,59,0
569,251.0999999999999,25,25,1,57,0
570,251.15999999999988,25,25,2,49,0
571,251.3199999999998,25,25,1,62,0
572,251.1999999999999,25,25,1,56,0
573,251.09999999999994,25,25,1,56,0
574,230.95999999999987,23,23,1,63,0
575,250.92,25,25,1,47,0
576,190.45999999999995,19,19,1,64,0
577,251.11999999999998,25,25,1,54,0
578,250.68000000000004,25,25,2,45,0
579,241.31999999999982,24,24,1,61,0
580,251.07999999999993,25,25,1,50,0
581,241.27999999999983,24,24,1,63,0
582,250.9,25,25,1,57,0
583,250.9000000000001,25,25,1,57,0
584,251.0999999999999,25,25,1,63,0
585,231.15999999999983,23,23,1,63,0
586,241.25999999999985,24,24,1,58,0
587,240.53999999999996,24,24,1,59,0
588,251.23999999999992,25,25,1,54,0
589,250.42000000000007,25,25,1,45,0
590,251.2799999999998,25,25,1,58,0
591,250.98000000000002,25,25,1,58,0
592,230.85999999999981,23,23,1,63,0
593,251.0599999999999,25,25,1,60,0
594,250.97999999999993,25,25,1,58,0
595,230.35999999999999,23,23,1,62,0
596,251.1999999999999,25,25,1,50,0
597,241.1799999999999,24,24,1,63,0
598,250.97999999999993,25,25,1,57,0
599,251.11999999999983,25,25,1,62,0
600,251.1199999999999,25,25,1,54,0
601,230.62,23,23,1,60,0
602,250.95999999999998,25,25,1,52,0
603,241.11999999999995,24,24,1,62,0
604,241.37999999999982,24,24,1,58,0
605,250.92,25,25,1,46,0
606,251.29999999999987,25,25,1,57,0
607,250.95999999999992,25,25,1,60,0
608,240.51999999999998,24,24,1,60,0
609,250.99999999999991,25,25,1,56,0
610,241.19999999999985,24,24,1,62,0
611,231.0399999999999,23,23,1,64,0
612,251.11999999999995,25,25,1,56,0
613,241.1199999999999,24,24,1,60,0
614,221.01999999999987,22,22,1,63,0
615,241.43999999999986,24,24,1,60,0
616,251.19999999999987,25,25,1,57,0
617,241.02,24,24,1,61,0
618,251.33999999999986,25,25,1,61,0
619,251.29999999999987,25,25,1,57,0
620,250.83999999999995,25,25,1,52,0
621,251.0399999999999,25,25,1,53,0
622,230.97999999999988,23,23,1,62,0
623,231.2999999999999,23,23,1,61,0
624,251.25999999999996,25,25,1,60,0
625,250.51999999999998,25,25,1,53,0
626,241.05999999999995,24,24,1,64,0
627,251.03999999999988,25,25,1,52,0
628,241.1599999999999,24,24,1,59,0
629,251.21999999999986,25,25,1,55,0
630,251.17999999999986,25,25,1,59,0
631,251.31999999999988,25,25,1,56,0
632,251.2199999999999,25,25,1,56,0
633,251.2199999999999,25,25,1,55,0
634,241.01999999999995,24,24,1,61,0
635,241.21999999999986,24,24,1,61,0
636,241.09999999999985,24,24,1,62,0
637,241.0399999999999,24,24,1,59,0
638,241.21999999999983,24,24,1,61,0
639,230.29999999999995,23,23,1,60,0
640,250.93999999999997,25,25,1,45,0
641,251.02000000000004,25,25,1,55,0
642,250.8,25,25,1,56,0
643,220.93999999999983,22,22,1,63,0
644,251.13999999999987,25,25,1,61,0
645,241.11999999999995,24,24,1,61,0
646,250.74000000000004,25,25,1,53,0
647,251.15999999999985,25,25,1,60,0
648,240.61999999999992,24,24,1,61,0
649,251.0599999999999,25,25,1,53,0
650,250.64,25,25,1,42,0
651,251.03999999999996,25,25,1,54,0
652,200.27999999999997,20,20,1,64,0
653,251.1799999999999,25,25,1,58,0
654,251.07999999999996,25,25,1,50,0
655,250.54000000000002,25,25,1,53,0
656,251.25999999999993,25,25,1,53,0
657,230.9199999999999,23,23,1,66,0
658,250.97999999999993,25,25,1,50,0
659,230.75999999999993,23,23,1,64,0
660,251.05999999999992,25,25,1,52,0
661,240.7800000000001,24,24,1,64,0
662,251.29999999999984,25,25,1,57,0
663,250.62000000000006,25,25,1,38,0
664,250.8799999999999,25,25,1,49,0
665,241.19999999999987,24,24,1,63,0
666,251.05999999999997,25,25,1,51,0
667,251.2599999999999,25,25,1,59,0
668,250.87999999999997,25,25,1,49,0
669,250.67999999999995,25,25,1,46,0
670,250.83999999999997,25,25,1,53,0
671,250.76,25,25,1,45,0
672,220.76,22,22,1,61,0
673,251.17999999999995,25,25,1,58,0
674,230.79999999999993,23,23,1,61,0
675,251.31999999999988,25,25,1,56,0
676,250.97999999999993,25,25,1,50,0
677,251.1399999999999,25,25,1,60,0
678,251.13999999999987,25,25,1,61,0
679,240.8400000000001,24,24,1,60,0
680,240.89999999999995,24,24,1,62,0
681,250.93999999999997,25,25,1,54,0
682,231.43999999999986,23,23,1,65,0
683,240.87999999999994,24,24,1,63,0
684,240.8,24,24,1,61,0
685,250.76000000000005,25,25,1,44,0
686,251.09999999999994,25,25,1,49,0
687,250.95999999999992,25,25,1,59,0
688,240.6999999999999,24,24,1,61,0
689,251.11999999999995,25,25,1,48,0
690,251.07999999999993,25,25,1,50,0
691,241.2799999999998,24,24,1,63,0
692,231.01999999999995,23,23,1,60,0
693,250.97999999999993,25,25,1,50,0
694,220.51999999999998,22,22,2,62,0
695,251.27999999999992,25,25,1,58,0
696,241.19999999999982,24,24,1,62,0
697,251.23999999999987,25,25,1,54,0
698,230.95999999999992,23,23,1,63,0
699,251.13999999999987,25,25,1,54,0
700,251.19999999999987,25,25,1,57,0
701,240.98,24,24,1,63,0
702,251.0599999999999,25,25,1,52,0
703,251.17999999999986,25,25,1,58,0
704,250.89999999999992,25,25,1,58,0
705,241.35999999999984,24,24,1,59,0
706,220.73999999999995,22,22,1,63,0
707,241.17999999999984,24,24,1,63,0
708,251.29999999999987,25,25,1,57,0
709,240.8999999999999,24,24,1,62,0
710,241.13999999999987,24,24,1,60,0
