episode,returns,fireworks,scores,lives,epi_length,illegal_moves
172,251.41999999999987,25,25,2,61,0
173,251.02,25,25,1,48,0
174,221.15999999999988,22,22,1,62,0
175,241.27999999999994,24,24,2,61,0
176,250.93999999999994,25,25,1,53,0
177,251.31999999999988,25,25,1,56,0
178,211.05999999999986,21,21,2,66,0
179,180.4399999999999,18,18,2,67,0
180,220.91999999999987,22,22,2,63,0
181,240.51999999999998,24,24,1,61,0
182,240.9799999999999,24,24,2,62,0
183,210.77999999999994,21,21,2,64,0
184,230.63999999999993,23,23,2,62,0
185,250.77999999999997,25,25,1,50,0
186,230.76000000000002,23,23,2,61,0
187,251.3399999999998,25,25,1,61,0
188,231.31999999999985,23,23,3,62,0
189,251.27999999999992,25,25,1,52,0
190,230.93999999999988,23,23,1,65,0
191,241.39999999999992,24,24,2,61,0
192,250.97999999999993,25,25,1,64,0
193,230.83999999999992,23,23,1,59,0
194,231.09999999999997,23,23,3,65,0
195,211.33999999999978,21,21,2,66,0
196,230.9599999999999,23,23,2,61,0
197,211.05999999999986,21,21,2,65,0
198,221.37999999999974,22,22,1,66,0
199,251.3399999999999,25,25,2,58,0
200,251.41999999999996,25,25,2,61,0
201,190.99999999999972,19,19,1,66,0
202,221.35999999999987,22,22,2,60,0
203,241.05999999999995,24,24,1,58,0
204,221.33999999999983,22,22,2,61,0
205,220.85999999999987,22,22,2,66,0
206,241.17999999999984,24,24,2,61,0
207,231.1799999999998,23,23,1,61,0
208,251.17999999999995,25,25,1,59,0
209,231.29999999999987,23,23,1,61,0
210,251.11999999999995,25,25,2,52,0
211,231.4399999999999,23,23,1,59,0
212,241.0199999999999,24,24,2,59,0
213,241.49999999999986,24,24,2,60,0
214,241.55999999999992,24,24,2,63,0
215,241.28,24,24,2,62,0
216,231.23999999999987,23,23,2,62,0
217,251.37999999999985,25,25,1,59,0
218,211.39999999999978,21,21,2,68,0
219,251.35999999999987,25,25,2,58,0
220,241.25999999999982,24,24,2,63,0
221,240.93999999999986,24,24,1,59,0
222,211.13999999999987,21,21,1,62,0
223,231.23999999999984,23,23,2,63,0
224,241.27999999999983,24,24,2,61,0
225,231.41999999999982,23,23,2,64,0
226,251.01999999999992,25,25,3,48,0
227,241.41999999999985,24,24,2,59,0
228,251.41999999999985,25,25,2,60,0
229,241.17999999999986,24,24,2,61,0
230,251.23999999999992,25,25,2,60,0
231,241.20000000000002,24,24,2,61,0
232,211.23999999999972,21,21,2,65,0
233,180.2,18,18,1,65,0
234,241.01999999999992,24,24,1,60,0
235,231.27999999999986,23,23,1,62,0
236,230.9199999999999,23,23,2,64,0
237,241.21999999999989,24,24,1,61,0
238,220.67999999999998,22,22,2,65,0
239,231.4199999999998,23,23,1,65,0
240,251.1,25,25,2,55,0
241,251.18,25,25,2,57,0
242,200.89999999999984,20,20,2,66,0
243,221.43999999999986,22,22,2,62,0
244,220.8,22,22,2,64,0
245,231.3399999999999,23,23,2,63,0
246,230.95999999999984,23,23,1,63,0
247,210.57999999999987,21,21,2,64,0
248,231.15999999999994,23,23,2,62,0
249,221.17999999999992,22,22,2,65,0
250,230.66000000000003,23,23,2,62,0
251,231.01999999999995,23,23,2,64,0
252,241.41999999999993,24,24,2,60,0
253,230.8799999999999,23,23,2,60,0
254,251.11999999999998,25,25,2,53,0
255,240.9199999999999,24,24,1,60,0
256,231.33999999999992,23,23,2,62,0
257,231.31999999999988,23,23,2,64,0
258,230.79999999999987,23,23,1,60,0
259,221.04,22,22,2,62,0
260,241.33999999999983,24,24,2,63,0
261,250.9399999999999,25,25,1,52,0
262,241.45999999999978,24,24,2,63,0
263,221.15999999999988,22,22,1,62,0
264,211.09999999999985,21,21,1,63,0
265,251.0599999999999,25,25,1,51,0
266,240.7799999999999,24,24,1,63,0
267,251.11999999999995,25,25,3,50,0
268,251.15999999999997,25,25,2,58,0
269,231.5599999999999,23,23,2,62,0
270,240.97999999999985,24,24,2,61,0
271,241.39999999999986,24,24,2,60,0
272,220.71999999999997,22,22,2,62,0
273,220.9799999999998,22,22,2,65,0
274,231.11999999999983,23,23,2,64,0
275,251.35999999999996,25,25,2,57,0
276,190.95999999999978,19,19,2,68,0
277,231.35999999999996,23,23,2,62,0
278,221.03999999999985,22,22,2,61,0
279,251.35999999999999,25,25,2,58,0
280,251.19999999999987,25,25,1,57,0
281,241.0399999999999,24,24,1,59,0
282,250.83999999999997,25,25,2,41,0
283,241.59999999999982,24,24,2,61,0
284,221.1999999999998,22,22,2,64,0
285,230.81999999999988,23,23,2,63,0
286,241.43999999999986,24,24,2,63,0
287,231.63999999999976,23,23,2,63,0
288,230.9999999999999,23,23,1,60,0
289,231.29999999999993,23,23,3,64,0
290,241.19999999999993,24,24,2,60,0
291,220.87999999999994,22,22,2,64,0
292,251.1199999999999,25,25,2,60,0
293,251.35999999999984,25,25,2,57,0
294,241.23999999999984,24,24,1,60,0
295,251.53999999999985,25,25,2,60,0
296,251.0399999999999,25,25,1,52,0
297,251.33999999999983,25,25,1,61,0
298,230.9599999999999,23,23,2,61,0
299,240.81999999999985,24,24,1,60,0
300,240.99999999999991,24,24,2,61,0
301,230.99999999999986,23,23,1,60,0
302,230.97999999999985,23,23,2,66,0
303,251.25999999999985,25,25,1,60,0
304,241.1199999999998,24,24,1,61,0
305,220.98,22,22,2,64,0
306,220.7999999999999,22,22,1,60,0
307,240.84000000000003,24,24,2,59,0
308,240.9999999999998,24,24,1,62,0
309,241.4199999999999,24,24,2,60,0
310,231.07999999999996,23,23,2,66,0
311,231.31999999999985,23,23,2,64,0
312,230.9799999999999,23,23,1,62,0
313,251.49999999999986,25,25,2,62,0
314,231.1999999999999,23,23,2,60,0
315,201.01999999999992,20,20,1,62,0
316,241.47999999999982,24,24,2,62,0
317,251.26,25,25,2,50,0
318,210.94,21,21,3,64,0
319,200.85999999999987,20,20,2,64,0
320,241.45999999999984,24,24,2,63,0
321,251.19999999999993,25,25,2,55,0
322,251.19999999999987,25,25,1,58,0
323,231.29999999999995,23,23,2,66,0
324,251.0199999999999,25,25,2,51,0
325,251.3999999999999,25,25,1,58,0
326,241.29999999999993,24,24,2,60,0
327,221.19999999999993,22,22,1,65,0
328,231.2399999999998,23,23,1,64,0
329,251.39999999999992,25,25,2,62,0
330,201.41999999999976,20,20,2,66,0
331,200.53999999999994,20,20,2,65,0
332,230.76000000000008,23,23,2,62,0
333,231.2399999999999,23,23,2,63,0
334,251.05999999999997,25,25,2,49,0
335,251.35999999999984,25,25,2,59,0
336,220.69999999999996,22,22,2,65,0
337,231.35999999999973,23,23,2,68,0
338,220.95999999999998,22,22,2,66,0
339,241.2999999999999,24,24,2,61,0
340,251.23999999999987,25,25,1,54,0
341,251.03999999999994,25,25,1,54,0
342,230.73999999999995,23,23,1,64,0
343,241.21999999999997,24,24,2,60,0
344,211.17999999999984,21,21,2,64,0
345,231.31999999999985,23,23,1,65,0
346,251.19999999999985,25,25,1,56,0
347,210.9399999999999,21,21,3,64,0
348,251.00000000000003,25,25,2,54,0
349,211.03999999999988,21,21,2,66,0
350,241.1199999999999,24,24,2,59,0
351,231.77999999999975,23,23,3,65,0
352,240.9599999999999,24,24,1,58,0
353,251.37999999999985,25,25,1,59,0
354,251.15999999999997,25,25,2,59,0
355,231.15999999999985,23,23,2,63,0
356,211.14000000000007,21,21,1,68,0
357,251.1599999999999,25,25,1,60,0
358,210.39999999999995,21,21,2,63,0
359,231.33999999999986,23,23,2,63,0
360,241.49999999999983,24,24,2,60,0
361,220.9199999999999,22,22,1,64,0
362,250.98000000000002,25,25,1,59,0
363,240.89999999999995,24,24,1,62,0
364,191.19999999999985,19,19,3,70,0
365,251.2999999999999,25,25,1,57,0
366,231.3799999999998,23,23,2,66,0
367,251.43999999999983,25,25,2,59,0
368,220.91999999999996,22,22,2,62,0
369,220.8199999999999,22,22,1,63,0
370,221.37999999999977,22,22,2,65,0
371,220.56000000000003,22,22,3,64,0
372,251.25999999999996,25,25,2,58,0
373,241.11999999999986,24,24,1,60,0
374,231.01999999999998,23,23,2,64,0
375,251.3199999999999,25,25,2,53,0
376,241.39999999999986,24,24,2,61,0
377,251.25999999999988,25,25,2,57,0
378,220.99999999999986,22,22,2,64,0
379,220.97999999999993,22,22,2,65,0
380,241.43999999999983,24,24,1,60,0
381,251.13999999999996,25,25,2,52,0
382,231.21999999999989,23,23,1,60,0
383,221.14000000000004,22,22,2,62,0
384,231.23999999999984,23,23,1,63,0
385,241.31999999999988,24,24,2,59,0
386,220.76000000000002,22,22,1,62,0
387,220.79999999999993,22,22,3,62,0
388,230.99999999999991,23,23,1,62,0
389,251.55999999999992,25,25,2,59,0
390,251.29999999999993,25,25,2,55,0
391,190.85999999999984,19,19,2,67,0
392,201.32,20,20,2,66,0
393,221.01999999999984,22,22,1,63,0
394,231.33999999999983,23,23,2,62,0
395,241.03999999999982,24,24,2,63,0
396,230.86,23,23,2,62,0
397,221.27999999999977,22,22,2,64,0
398,251.14000000000001,25,25,2,52,0
399,190.57999999999998,19,19,2,67,0
400,210.9799999999999,21,21,1,64,0
401,251.25999999999993,25,25,2,57,0
402,230.9199999999999,23,23,2,63,0
403,251.23999999999995,25,25,1,61,0
404,240.93999999999997,24,24,2,58,0
405,250.92000000000002,25,25,1,54,0
406,251.43999999999988,25,25,2,59,0
407,241.19999999999987,24,24,2,61,0
408,221.39999999999975,22,22,1,65,0
409,200.99999999999983,20,20,2,67,0
410,250.48000000000002,25,25,1,38,0
411,240.73999999999992,24,24,1,60,0
412,251.1,25,25,1,50,0
413,241.35999999999987,24,24,2,63,0
414,210.9599999999999,21,21,1,66,0
415,251.39999999999992,25,25,2,62,0
416,251.07999999999996,25,25,1,52,0
417,210.14000000000007,21,21,1,62,0
418,241.29999999999987,24,24,1,57,0
419,231.01999999999992,23,23,2,64,0
420,241.17999999999986,24,24,2,61,0
421,241.45999999999984,24,24,2,62,0
422,250.95999999999995,25,25,1,51,0
423,240.76,24,24,2,63,0
424,241.5399999999998,24,24,2,65,0
425,220.81999999999988,22,22,1,64,0
426,251.16,25,25,1,60,0
427,251.19999999999993,25,25,2,55,0
428,241.35999999999987,24,24,2,63,0
429,231.39999999999992,23,23,3,64,0
430,251.21999999999994,25,25,2,53,0
431,241.35999999999987,24,24,2,63,0
432,251.41999999999985,25,25,2,61,0
433,241.27999999999992,24,24,2,63,0
434,231.19999999999982,23,23,2,65,0
435,210.77999999999992,21,21,2,64,0
436,241.0999999999999,24,24,2,61,0
437,241.27999999999994,24,24,2,62,0
438,241.43999999999988,24,24,1,60,0
439,241.47999999999985,24,24,2,62,0
440,241.43999999999986,24,24,2,64,0
441,251.2199999999999,25,25,1,55,0
442,231.4799999999998,23,23,1,62,0
443,221.09999999999988,22,22,2,65,0
444,209.93999999999997,21,21,1,62,0
445,231.33999999999983,23,23,1,64,0
446,251.36,25,25,2,59,0
447,241.29999999999984,24,24,1,62,0
448,230.75999999999988,23,23,2,61,0
449,250.9799999999999,25,25,2,56,0
450,220.54,22,22,1,63,0
451,231.13999999999987,23,23,1,65,0
452,251.45999999999984,25,25,2,65,0
453,251.28,25,25,1,58,0
454,231.11999999999986,23,23,2,64,0
455,241.25999999999988,24,24,3,62,0
456,250.8400000000001,25,25,1,54,0
457,231.4199999999999,23,23,1,60,0
458,211.13999999999987,21,21,1,62,0
459,200.79999999999995,20,20,2,67,0
460,251.19999999999993,25,25,2,54,0
461,251.14,25,25,2,51,0
462,251.23999999999984,25,25,1,61,0
463,221.2799999999998,22,22,2,65,0
464,221.29999999999987,22,22,1,65,0
465,231.13999999999987,23,23,2,64,0
466,241.35999999999993,24,24,2,62,0
467,240.79999999999998,24,24,1,61,0
468,241.27999999999994,24,24,2,61,0
469,241.29999999999987,24,24,2,60,0
470,231.5599999999999,23,23,3,61,0
471,251.15999999999985,25,25,1,59,0
472,241.31999999999985,24,24,2,59,0
473,241.23999999999992,24,24,2,64,0
474,180.3,18,18,1,66,0
475,251.37999999999982,25,25,2,56,0
476,231.23999999999987,23,23,2,62,0
477,241.17999999999995,24,24,1,58,0
478,240.9799999999999,24,24,2,61,0
479,241.0999999999999,24,24,2,61,0
480,241.3399999999998,24,24,2,64,0
481,230.8599999999999,23,23,2,62,0
482,211.15999999999988,21,21,2,64,0
483,251.02,25,25,2,53,0
484,241.02,24,24,2,60,0
485,221.37999999999988,22,22,1,67,0
486,210.73999999999995,21,21,2,61,0
487,230.76,23,23,2,62,0
488,241.37999999999988,24,24,1,58,0
489,220.69999999999996,22,22,1,60,0
490,251.0,25,25,1,49,0
491,251.33999999999983,25,25,2,59,0
492,221.15999999999985,22,22,2,60,0
493,221.47999999999982,22,22,2,65,0
494,230.9599999999999,23,23,1,63,0
495,221.2599999999998,22,22,1,62,0
496,231.41999999999982,23,23,2,63,0
497,250.94,25,25,2,50,0
498,251.43999999999986,25,25,2,59,0
499,231.39999999999984,23,23,2,65,0
500,251.51999999999992,25,25,3,59,0
501,241.25999999999993,24,24,2,62,0
502,241.33999999999995,24,24,1,59,0
503,231.07999999999998,23,23,1,62,0
504,220.91999999999987,22,22,1,63,0
505,230.73999999999984,23,23,2,62,0
506,250.68,25,25,1,48,0
507,251.05999999999997,25,25,2,56,0
508,230.77999999999994,23,23,1,62,0
509,251.11999999999998,25,25,2,52,0
510,241.43999999999997,24,24,2,59,0
511,241.1599999999999,24,24,2,63,0
512,240.96000000000004,24,24,1,64,0
513,231.29999999999987,23,23,1,61,0
514,231.1199999999999,23,23,1,60,0
515,231.35999999999984,23,23,2,62,0
516,210.79999999999995,21,21,1,65,0
517,220.67999999999995,22,22,2,65,0
518,210.84,21,21,2,65,0
519,251.57999999999984,25,25,2,58,0
520,251.33999999999992,25,25,2,59,0
521,241.11999999999992,24,24,1,60,0
522,220.90000000000003,22,22,2,64,0
523,241.19999999999985,24,24,1,62,0
524,251.25999999999996,25,25,2,57,0
525,220.92000000000002,22,22,1,59,0
526,231.1999999999999,23,23,1,61,0
527,241.1399999999999,24,24,1,59,0
528,251.31999999999988,25,25,2,53,0
529,241.57999999999979,24,24,2,62,0
530,241.09999999999985,24,24,2,60,0
531,241.0199999999999,24,24,1,60,0
532,241.1599999999999,24,24,1,59,0
533,221.4799999999999,22,22,3,70,0
534,251.43999999999983,25,25,2,59,0
535,241.4599999999998,24,24,1,59,0
536,241.37999999999988,24,24,2,63,0
537,231.35999999999984,23,23,1,62,0
538,241.27999999999983,24,24,1,63,0
539,241.27999999999992,24,24,2,61,0
540,241.4599999999998,24,24,2,63,0
541,211.25999999999985,21,21,2,65,0
542,220.76,22,22,2,60,0
543,211.07999999999984,21,21,2,63,0
544,251.11999999999986,25,25,1,56,0
545,251.09999999999997,25,25,2,53,0
546,241.07999999999987,24,24,2,61,0
547,231.03999999999985,23,23,2,62,0
548,220.9199999999999,22,22,2,62,0
549,221.1999999999999,22,22,2,63,0
550,251.05999999999995,25,25,2,48,0
551,231.1399999999999,23,23,1,59,0
552,230.76,23,23,1,63,0
553,251.17999999999992,25,25,1,59,0
554,241.14000000000004,24,24,2,58,0
555,230.77999999999986,23,23,1,61,0
556,241.5599999999998,24,24,2,63,0
557,220.9199999999999,22,22,2,63,0
558,240.91999999999987,24,24,1,61,0
559,240.91999999999996,24,24,2,59,0
560,62.93999999999998,7,0,0,15,0
561,230.70000000000002,23,23,1,61,0
562,251.29999999999984,25,25,1,57,0
563,251.0999999999999,25,25,1,50,0
564,251.37999999999994,25,25,1,59,0
565,241.15999999999988,24,24,1,59,0
566,251.55999999999977,25,25,2,65,0
567,241.43999999999983,24,24,2,64,0
568,251.37999999999997,25,25,2,57,0
569,251.2399999999999,25,25,2,59,0
570,62.91999999999999,7,0,0,18,0
571,251.31999999999985,25,25,1,56,0
572,251.0799999999999,25,25,1,50,0
573,240.62000000000003,24,24,1,60,0
574,240.78,24,24,2,61,0
575,241.2399999999999,24,24,1,59,0
576,250.78,25,25,1,50,0
577,241.4999999999998,24,24,2,61,0
578,230.85999999999976,23,23,1,63,0
579,230.9799999999999,23,23,2,66,0
580,210.64,21,21,1,61,0
581,220.42,22,22,2,62,0
582,241.31999999999982,24,24,2,59,0
583,251.11999999999986,25,25,1,55,0
584,230.91999999999996,23,23,2,63,0
585,231.23999999999987,23,23,2,63,0
586,241.13999999999984,24,24,1,59,0
587,251.46,25,25,2,59,0
588,251.29999999999995,25,25,1,58,0
589,231.17999999999984,23,23,1,62,0
590,221.29999999999978,22,22,1,60,0
591,231.47999999999982,23,23,2,60,0
592,220.85999999999993,22,22,1,67,0
593,241.35999999999984,24,24,2,63,0
594,251.41999999999985,25,25,2,60,0
595,241.27999999999986,24,24,2,62,0
596,231.15999999999985,23,23,2,62,0
597,241.4599999999998,24,24,1,59,0
598,251.35999999999987,25,25,2,57,0
599,240.92,24,24,2,65,0
600,211.2199999999999,21,21,2,67,0
601,210.53999999999994,21,21,2,66,0
602,241.25999999999988,24,24,2,64,0
603,240.57999999999993,24,24,2,61,0
604,231.19999999999985,23,23,2,59,0
605,231.03999999999985,23,23,1,58,0
606,251.06000000000003,25,25,2,50,0
607,231.1599999999999,23,23,2,63,0
608,250.94,25,25,2,50,0
609,241.29999999999984,24,24,1,63,0
610,221.0599999999999,22,22,2,61,0
611,231.0999999999999,23,23,1,61,0
612,241.26,24,24,1,58,0
613,251.27999999999997,25,25,2,57,0
614,241.25999999999988,24,24,2,63,0
615,250.95999999999998,25,25,2,58,0
616,251.17999999999992,25,25,2,55,0
617,241.11999999999986,24,24,1,61,0
618,221.2799999999998,22,22,2,65,0
619,251.23999999999995,25,25,3,49,0
620,251.29999999999993,25,25,2,54,0
621,230.97999999999996,23,23,1,62,0
622,241.4999999999998,24,24,2,61,0
623,231.3199999999998,23,23,2,63,0
624,240.97999999999993,24,24,2,62,0
625,241.05999999999997,24,24,1,59,0
626,180.91999999999985,18,18,2,69,0
627,190.83999999999992,19,19,3,68,0
628,241.13999999999993,24,24,1,59,0
629,241.5799999999999,24,24,3,61,0
630,231.61999999999978,23,23,3,62,0
631,251.21999999999983,25,25,1,55,0
632,241.31999999999988,24,24,3,63,0
633,251.35999999999984,25,25,1,60,0
634,221.0399999999999,22,22,1,63,0
635,230.81999999999988,23,23,2,64,0
636,220.73999999999992,22,22,1,63,0
637,211.33999999999986,21,21,2,66,0
638,230.7,23,23,1,61,0
639,231.0199999999999,23,23,1,60,0
640,230.79999999999993,23,23,2,65,0
641,210.61999999999995,21,21,2,66,0
642,231.45999999999987,23,23,2,62,0
643,240.9799999999999,24,24,1,63,0
644,221.41999999999987,22,22,2,62,0
645,251.1199999999999,25,25,2,54,0
646,251.23999999999987,25,25,1,54,0
647,241.59999999999985,24,24,2,61,0
648,211.23999999999992,21,21,2,66,0
649,200.55999999999992,20,20,2,63,0
650,251.13999999999982,25,25,1,60,0
651,108.11999999999999,12,0,0,29,0
652,241.33999999999992,24,24,2,59,0
653,220.82,22,22,2,63,0
654,231.1799999999998,23,23,1,61,0
655,220.93999999999997,22,22,3,65,0
656,251.29999999999993,25,25,2,56,0
657,220.93999999999997,22,22,1,63,0
658,241.01999999999995,24,24,2,59,0
659,231.13999999999984,23,23,2,62,0
660,250.99999999999994,25,25,2,47,0
661,241.19999999999985,24,24,2,60,0
662,251.1999999999999,25,25,2,56,0
663,241.05999999999995,24,24,1,59,0
664,231.01999999999987,23,23,2,64,0
665,200.63999999999993,20,20,2,64,0
666,220.9999999999999,22,22,2,64,0
667,200.73999999999998,20,20,3,70,0
668,231.11999999999995,23,23,2,63,0
669,250.95999999999992,25,25,1,60,0
670,220.9199999999999,22,22,2,62,0
671,250.79999999999995,25,25,1,47,0
672,200.81999999999985,20,20,1,67,0
673,230.94000000000003,23,23,2,63,0
674,211.29999999999978,21,21,2,63,0
675,230.71999999999997,23,23,2,63,0
676,241.3999999999998,24,24,2,60,0
677,240.73999999999987,24,24,2,63,0
678,251.33999999999986,25,25,1,61,0
679,250.82000000000002,25,25,1,45,0
680,230.9399999999999,23,23,2,62,0
681,241.35999999999993,24,24,2,63,0
682,191.25999999999985,19,19,2,67,0
683,240.83999999999995,24,24,1,59,0
684,241.09999999999994,24,24,2,60,0
685,251.37999999999985,25,25,2,56,0
686,251.37999999999997,25,25,2,57,0
687,240.77999999999994,24,24,2,61,0
688,230.63999999999996,23,23,2,63,0
689,231.21999999999994,23,23,2,59,0
690,231.25999999999988,23,23,2,62,0
691,231.03999999999982,23,23,1,64,0
692,251.0999999999999,25,25,1,49,0
693,251.27999999999992,25,25,3,53,0
694,241.1799999999999,24,24,2,62,0
695,251.47999999999988,25,25,2,63,0
696,240.81999999999996,24,24,1,60,0
697,251.13999999999996,25,25,3,49,0
698,230.58000000000007,23,23,1,62,0
699,251.2399999999998,25,25,1,60,0
700,240.9599999999999,24,24,2,63,0
701,241.1199999999999,24,24,1,60,0
702,241.45999999999987,24,24,2,63,0
703,251.27999999999997,25,25,2,56,0
704,251.2999999999999,25,25,2,62,0
705,231.31999999999985,23,23,2,64,0
