episode,returns,fireworks,scores,lives,epi_length,illegal_moves
156,240.87999999999997,24,24,1,64,0
157,251.17999999999992,25,25,1,51,0
158,241.2999999999998,24,24,1,61,0
159,230.77999999999992,23,23,1,61,0
160,250.84000000000003,25,25,2,41,0
161,249.31999999999982,25,25,1,58,2
162,251.1999999999999,25,25,1,57,0
163,241.45999999999984,24,24,1,59,0
164,251.29999999999987,25,25,1,57,0
165,240.99999999999991,24,24,1,61,0
166,251.2599999999999,25,25,1,60,0
167,251.2999999999999,25,25,1,57,0
168,241.27999999999986,24,24,2,62,0
169,240.57999999999996,24,24,1,58,0
170,250.9,25,25,2,54,0
171,231.57999999999987,23,23,2,61,0
172,240.84,24,24,1,60,0
173,240.81999999999996,24,24,1,61,0
174,210.74,21,21,1,63,0
175,251.19999999999993,25,25,1,57,0
176,251.3399999999998,25,25,1,61,0
177,251.45999999999992,25,25,2,59,0
178,241.1399999999999,24,24,1,59,0
179,250.74000000000004,25,25,1,53,0
180,241.03999999999985,24,24,1,59,0
181,230.39999999999995,23,23,1,60,0
182,220.77999999999992,22,22,2,65,0
183,241.29999999999984,24,24,2,60,0
184,210.93999999999997,21,21,1,62,0
185,251.07999999999998,25,25,1,52,0
186,241.57999999999984,24,24,2,62,0
187,221.03999999999994,22,22,2,62,0
188,251.09999999999994,25,25,2,54,0
189,241.15999999999994,24,24,1,59,0
190,241.03999999999994,24,24,1,60,0
191,251.25999999999988,25,25,1,60,0
192,251.31999999999985,25,25,1,56,0
193,230.95999999999998,23,23,2,62,0
194,251.3799999999999,25,25,2,56,0
195,250.93999999999997,25,25,1,54,0
196,251.11999999999995,25,25,1,62,0
197,250.9999999999999,25,25,1,48,0
198,241.0599999999999,24,24,2,63,0
199,250.68,25,25,1,41,0
200,241.17999999999992,24,24,1,57,0
201,241.37999999999994,24,24,2,62,0
202,220.9199999999999,22,22,2,63,0
203,250.90000000000006,25,25,2,56,0
204,240.91999999999987,24,24,1,60,0
205,240.65999999999997,24,24,1,58,0
206,237.2999999999998,24,24,1,66,4
207,241.3799999999998,24,24,2,62,0
208,201.1599999999999,20,20,2,64,0
209,251.18000000000004,25,25,2,57,0
210,240.79999999999993,24,24,1,62,0
211,231.29999999999993,23,23,1,60,0
212,230.9799999999999,23,23,2,61,0
213,220.75999999999993,22,22,1,62,0
214,251.21999999999989,25,25,2,61,0
215,240.93999999999994,24,24,1,60,0
216,231.22,23,23,2,59,0
217,250.75999999999996,25,25,1,42,0
218,251.15999999999997,25,25,1,60,0
219,241.25999999999993,24,24,1,59,0
220,241.3599999999998,24,24,1,59,0
221,220.83999999999992,22,22,2,62,0
222,241.3399999999999,24,24,1,60,0
223,240.54000000000002,24,24,1,61,0
224,251.03999999999996,25,25,1,61,0
225,251.1799999999999,25,25,1,52,0
226,251.15999999999988,25,25,2,58,0
227,210.69999999999985,21,21,1,63,0
228,230.8999999999999,23,23,1,61,0
229,230.48000000000005,23,23,2,61,0
230,251.29999999999995,25,25,2,55,0
231,221.05999999999995,22,22,2,62,0
232,251.19999999999996,25,25,2,54,0
233,240.95999999999995,24,24,1,58,0
234,251.17999999999998,25,25,1,59,0
235,241.41999999999985,24,24,1,61,0
236,251.17999999999986,25,25,1,58,0
237,231.19999999999985,23,23,1,61,0
238,230.93999999999994,23,23,1,59,0
239,251.27999999999994,25,25,2,57,0
240,241.25999999999993,24,24,1,59,0
241,221.15999999999983,22,22,1,62,0
242,220.99999999999991,22,22,2,64,0
243,220.86,22,22,2,61,0
244,241.41999999999987,24,24,1,61,0
245,221.0199999999999,22,22,2,64,0
246,221.17999999999984,22,22,1,61,0
247,221.15999999999994,22,22,1,61,0
248,230.89999999999992,23,23,1,61,0
249,211.4799999999998,21,21,1,65,0
250,230.98,23,23,2,61,0
251,231.19999999999987,23,23,2,60,0
252,241.0999999999999,24,24,1,57,0
253,231.17999999999986,23,23,1,62,0
254,250.65999999999997,25,25,1,42,0
255,241.4599999999999,24,24,1,59,0
256,250.94000000000003,25,25,2,50,0
257,251.2999999999999,25,25,1,57,0
258,240.89999999999995,24,24,1,62,0
259,240.71999999999997,24,24,1,61,0
260,241.01999999999992,24,24,2,60,0
261,241.00000000000003,24,24,2,60,0
262,241.31999999999985,24,24,1,61,0
263,251.1199999999999,25,25,1,56,0
264,241.05999999999992,24,24,1,59,0
265,250.92000000000004,25,25,2,55,0
266,250.79999999999995,25,25,1,47,0
267,251.17999999999995,25,25,1,59,0
268,250.95999999999995,25,25,1,60,0
269,241.41999999999985,24,24,1,62,0
270,241.21999999999986,24,24,1,60,0
271,231.3199999999998,23,23,2,64,0
272,241.00000000000006,24,24,1,57,0
273,251.07999999999993,25,25,1,58,0
274,220.79999999999993,22,22,1,61,0
275,250.95999999999998,25,25,1,52,0
276,230.89999999999992,23,23,1,61,0
277,250.90000000000003,25,25,1,57,0
278,241.35999999999987,24,24,2,63,0
279,240.62000000000003,24,24,1,61,0
280,250.9199999999999,25,25,1,55,0
281,250.86000000000007,25,25,1,53,0
282,250.92,25,25,1,48,0
283,240.88000000000005,24,24,1,58,0
284,251.17999999999995,25,25,1,59,0
285,241.27999999999994,24,24,1,58,0
286,230.79999999999998,23,23,1,60,0
287,241.39999999999986,24,24,1,57,0
288,250.66,25,25,1,42,0
289,230.9999999999999,23,23,1,61,0
290,231.39999999999984,23,23,1,61,0
291,251.23999999999987,25,25,2,60,0
292,250.91999999999993,25,25,1,46,0
293,230.8199999999999,23,23,1,60,0
294,241.07999999999993,24,24,1,58,0
295,251.07999999999993,25,25,1,51,0
296,229.61999999999995,23,23,1,61,1
297,221.0399999999999,22,22,1,64,0
298,241.23999999999992,24,24,2,65,0
299,241.53999999999982,24,24,2,64,0
300,230.54000000000002,23,23,1,59,0
301,251.2399999999999,25,25,1,61,0
302,240.89999999999995,24,24,2,60,0
303,251.2799999999998,25,25,1,58,0
304,251.25999999999985,25,25,1,60,0
305,200.3199999999999,20,20,1,62,0
306,251.21999999999997,25,25,2,53,0
307,231.17999999999986,23,23,1,62,0
308,250.9999999999999,25,25,1,56,0
309,221.19999999999985,22,22,2,64,0
310,251.08,25,25,2,48,0
311,220.7,22,22,1,59,0
312,250.74000000000004,25,25,1,45,0
313,241.31999999999994,24,24,1,62,0
314,241.3999999999998,24,24,2,60,0
315,241.17999999999998,24,24,1,58,0
316,241.3599999999999,24,24,1,59,0
317,251.13999999999987,25,25,1,61,0
318,231.3399999999998,23,23,2,62,0
319,251.11999999999998,25,25,1,56,0
320,230.97999999999996,23,23,2,60,0
321,241.01999999999995,24,24,1,60,0
322,251.13999999999987,25,25,1,61,0
323,240.73999999999995,24,24,1,59,0
324,251.05999999999995,25,25,1,53,0
325,240.76,24,24,1,58,0
326,200.29999999999995,20,20,1,63,0
327,250.92,25,25,1,62,0
328,225.97999999999988,23,23,1,67,5
329,250.95999999999998,25,25,2,49,0
330,241.01999999999992,24,24,2,59,0
331,250.99999999999997,25,25,1,48,0
332,251.07999999999996,25,25,1,58,0
333,241.19999999999993,24,24,1,62,0
334,210.83999999999997,21,21,1,62,0
335,241.53999999999988,24,24,2,59,0
336,171.4599999999999,19,0,0,46,0
337,231.15999999999983,23,23,1,63,0
338,240.88,24,24,1,58,0
339,241.07999999999993,24,24,1,58,0
340,180.2599999999999,18,18,2,68,0
341,251.19999999999996,25,25,1,59,0
342,241.39999999999984,24,24,1,58,0
343,241.39999999999978,24,24,1,62,0
344,231.3399999999999,23,23,2,63,0
345,200.59999999999997,20,20,1,64,0
346,230.84000000000003,23,23,2,63,0
347,220.83999999999997,22,22,2,61,0
348,241.21999999999989,24,24,1,62,0
349,241.23999999999987,24,24,1,60,0
350,241.04,24,24,1,59,0
351,251.27999999999992,25,25,1,59,0
352,241.0999999999999,24,24,1,56,0
353,250.76000000000005,25,25,2,49,0
354,241.05999999999992,24,24,1,59,0
355,241.19999999999993,24,24,2,60,0
356,250.77999999999997,25,25,2,47,0
357,240.95999999999992,24,24,1,59,0
358,251.03999999999996,25,25,1,54,0
359,221.2199999999999,22,22,2,63,0
360,241.3399999999998,24,24,1,60,0
361,240.88000000000008,24,24,1,58,0
362,241.19999999999996,24,24,2,60,0
363,241.1399999999999,24,24,1,60,0
364,220.7799999999999,22,22,1,62,0
365,241.43999999999983,24,24,1,60,0
366,251.35999999999984,25,25,1,60,0
367,221.15999999999988,22,22,1,62,0
368,221.39999999999984,22,22,1,60,0
369,240.91999999999987,24,24,1,61,0
370,191.19999999999993,19,19,1,62,0
371,241.43999999999983,24,24,1,60,0
372,221.22000000000003,22,22,2,63,0
373,250.86000000000004,25,25,2,48,0
374,241.35999999999984,24,24,1,59,0
375,250.95999999999992,25,25,1,60,0
376,231.3399999999999,23,23,2,63,0
377,231.23999999999987,23,23,2,63,0
378,221.7399999999998,22,22,2,62,0
379,210.6399999999999,21,21,1,62,0
380,220.8599999999999,22,22,1,62,0
381,240.62000000000003,24,24,1,61,0
382,210.82,21,21,1,63,0
383,231.25999999999982,23,23,1,63,0
384,240.83999999999997,24,24,1,60,0
385,251.1999999999999,25,25,1,58,0
386,231.15999999999994,23,23,2,61,0
387,230.97999999999993,23,23,2,61,0
388,250.54,25,25,1,52,0
389,241.11999999999992,24,24,1,61,0
390,230.77999999999994,23,23,1,62,0
391,251.17999999999992,25,25,2,48,0
392,231.19999999999987,23,23,2,59,0
393,241.1799999999999,24,24,1,58,0
394,251.2999999999999,25,25,1,58,0
395,211.11999999999978,21,21,1,63,0
396,251.2199999999999,25,25,1,57,0
397,251.01999999999995,25,25,1,57,0
398,240.95999999999992,24,24,1,59,0
399,220.77999999999997,22,22,2,65,0
400,241.3199999999998,24,24,1,60,0
401,241.11999999999986,24,24,1,61,0
402,240.8599999999999,24,24,1,58,0
403,251.2199999999999,25,25,1,57,0
404,251.0999999999999,25,25,1,56,0
405,241.21999999999983,24,24,2,60,0
406,240.91999999999993,24,24,1,60,0
407,241.4999999999999,24,24,2,61,0
408,241.43999999999988,24,24,1,60,0
409,230.93999999999997,23,23,1,59,0
410,241.21999999999986,24,24,1,61,0
411,251.29999999999987,25,25,1,57,0
412,240.25999999999985,24,24,1,59,1
413,241.13999999999984,24,24,1,59,0
414,230.62,23,23,1,60,0
415,250.69999999999996,25,25,1,56,0
416,200.12000000000003,20,20,1,62,0
417,220.67999999999995,22,22,2,59,0
418,231.29999999999984,23,23,1,61,0
419,241.41999999999982,24,24,1,61,0
420,250.72,25,25,1,56,0
421,231.1999999999999,23,23,1,61,0
422,251.1999999999999,25,25,1,58,0
423,250.67999999999998,25,25,1,50,0
424,221.0399999999999,22,22,2,63,0
425,241.11999999999992,24,24,1,61,0
426,251.31999999999982,25,25,2,60,0
427,220.79999999999995,22,22,1,60,0
428,251.37999999999985,25,25,1,59,0
429,241.21999999999989,24,24,1,60,0
430,241.13999999999996,24,24,1,60,0
431,251.09999999999988,25,25,2,62,0
432,72.01999999999997,8,0,0,31,0
433,251.1599999999999,25,25,1,61,0
434,250.83999999999997,25,25,1,61,0
435,251.2199999999999,25,25,2,61,0
436,241.4399999999998,24,24,1,60,0
437,251.09999999999985,25,25,1,56,0
438,251.25999999999988,25,25,1,60,0
439,241.29999999999984,24,24,2,61,0
440,251.17999999999995,25,25,2,57,0
441,231.2399999999999,23,23,1,59,0
442,241.19999999999985,24,24,1,62,0
443,251.37999999999988,25,25,1,59,0
444,231.55999999999977,23,23,2,62,0
445,210.95999999999984,21,21,1,67,0
446,241.31999999999985,24,24,1,61,0
447,250.93999999999994,25,25,1,46,0
448,241.19999999999987,24,24,1,61,0
449,251.03999999999994,25,25,2,50,0
450,210.43999999999994,21,21,1,61,0
451,241.01999999999987,24,24,1,61,0
452,241.37999999999988,24,24,1,58,0
453,241.27999999999983,24,24,2,61,0
454,251.04,25,25,2,43,0
455,251.31999999999988,25,25,1,56,0
456,250.82,25,25,1,47,0
457,230.79999999999998,23,23,2,60,0
458,251.2599999999999,25,25,1,60,0
459,231.1999999999999,23,23,1,61,0
460,240.83999999999997,24,24,1,60,0
461,210.42000000000004,21,21,1,63,0
462,221.17999999999986,22,22,1,61,0
463,241.37999999999988,24,24,2,61,0
464,251.25999999999996,25,25,2,59,0
465,250.89999999999998,25,25,1,49,0
466,241.13999999999987,24,24,1,60,0
467,251.1,25,25,2,47,0
468,230.9799999999999,23,23,1,63,0
469,251.47999999999993,25,25,1,60,0
470,251.21999999999989,25,25,2,61,0
471,250.92000000000002,25,25,1,55,0
472,231.1999999999999,23,23,1,61,0
473,241.1599999999999,24,24,1,58,0
474,220.11999999999992,23,23,1,71,11
475,190.36000000000004,19,19,2,63,0
476,241.31999999999985,24,24,1,60,0
477,231.09999999999994,23,23,2,60,0
478,221.23999999999987,22,22,2,62,0
479,241.43999999999988,24,24,2,59,0
480,251.23999999999995,25,25,2,60,0
481,251.03999999999996,25,25,1,55,0
482,241.37999999999982,24,24,1,57,0
483,241.07999999999998,24,24,1,59,0
484,251.2199999999999,25,25,1,57,0
485,250.89999999999995,25,25,1,48,0
486,231.3999999999999,23,23,1,61,0
487,241.23999999999984,24,24,1,60,0
488,250.94000000000003,25,25,2,53,0
489,251.2799999999999,25,25,2,57,0
490,251.2399999999999,25,25,1,54,0
491,250.80000000000004,25,25,2,46,0
492,251.23999999999995,25,25,1,54,0
493,251.05999999999997,25,25,1,53,0
494,251.03999999999994,25,25,1,55,0
495,241.09999999999997,24,24,2,60,0
496,241.23999999999998,24,24,1,59,0
497,251.0999999999999,25,25,1,58,0
498,251.11999999999992,25,25,1,55,0
499,241.35999999999993,24,24,2,63,0
500,241.2599999999999,24,24,1,59,0
501,231.09999999999988,23,23,2,60,0
502,250.89999999999995,25,25,1,47,0
503,231.35999999999981,23,23,1,64,0
504,251.33999999999983,25,25,1,61,0
505,241.27999999999994,24,24,1,58,0
506,251.10000000000008,25,25,2,58,0
507,220.39999999999992,22,22,1,59,0
508,250.89999999999992,25,25,1,47,0
509,250.98,25,25,1,52,0
510,251.2399999999999,25,25,1,61,0
511,250.58000000000004,25,25,2,37,0
512,250.99999999999994,25,25,1,50,0
513,251.1599999999999,25,25,1,52,0
514,210.9599999999999,21,21,2,65,0
515,230.79999999999993,23,23,1,60,0
516,241.3399999999998,24,24,1,60,0
517,251.11999999999986,25,25,1,55,0
518,241.23999999999987,24,24,1,60,0
519,241.31999999999988,24,24,1,61,0
520,241.39999999999986,24,24,1,57,0
521,241.05999999999997,24,24,1,59,0
522,99.15999999999997,11,0,0,26,0
523,240.87999999999994,24,24,1,57,0
524,230.8199999999999,23,23,1,59,0
525,251.0199999999999,25,25,1,54,0
526,220.77999999999997,22,22,1,60,0
527,250.71999999999997,25,25,1,45,0
528,251.14000000000001,25,25,1,55,0
529,250.84000000000003,25,25,2,42,0
530,210.8999999999999,21,21,2,62,0
531,240.73999999999992,24,24,1,59,0
532,231.07999999999987,23,23,2,60,0
533,251.37999999999985,25,25,1,59,0
534,210.5399999999999,21,21,1,62,0
535,231.0799999999999,23,23,1,62,0
536,241.17999999999984,24,24,1,63,0
537,251.21999999999989,25,25,1,55,0
538,241.06,24,24,2,57,0
539,241.22,24,24,2,60,0
540,210.97999999999982,21,21,2,64,0
541,251.13999999999993,25,25,2,60,0
542,251.1599999999999,25,25,1,60,0
543,240.68,24,24,1,57,0
544,210.8799999999999,21,21,2,64,0
545,231.03999999999994,23,23,1,59,0
546,250.82000000000002,25,25,1,47,0
547,231.21999999999994,23,23,2,64,0
548,251.11999999999992,25,25,2,52,0
549,230.89999999999992,23,23,1,61,0
550,221.13999999999993,22,22,2,63,0
551,241.11999999999992,24,24,2,59,0
552,251.2999999999999,25,25,2,54,0
553,250.8799999999999,25,25,1,50,0
554,251.49999999999983,25,25,2,56,0
555,241.43999999999983,24,24,1,60,0
556,250.62,25,25,2,43,0
557,250.90000000000006,25,25,2,56,0
558,241.11999999999986,24,24,1,61,0
559,231.05999999999997,23,23,1,58,0
560,207.11999999999992,24,24,1,95,34
561,241.01999999999987,24,24,2,59,0
562,221.07999999999996,22,22,1,61,0
563,241.03999999999994,24,24,1,59,0
564,231.28000000000006,23,23,2,62,0
565,230.77999999999986,23,23,1,62,0
566,241.13999999999993,24,24,1,59,0
567,250.72000000000003,25,25,1,56,0
568,251.00000000000009,25,25,2,55,0
569,210.94,21,21,1,62,0
570,251.37999999999997,25,25,2,59,0
571,241.3999999999998,24,24,2,61,0
572,230.94000000000003,23,23,2,63,0
573,240.79999999999993,24,24,2,60,0
574,230.57999999999993,23,23,1,62,0
575,240.29999999999993,24,24,2,62,1
576,250.97999999999993,25,25,1,50,0
577,241.21999999999983,24,24,1,61,0
578,250.78,25,25,1,50,0
579,251.35999999999984,25,25,2,58,0
580,241.09999999999988,24,24,2,61,0
581,221.31999999999988,22,22,1,64,0
582,241.0599999999999,24,24,1,59,0
583,240.61999999999995,24,24,1,60,0
584,250.88000000000002,25,25,2,58,0
585,251.35999999999984,25,25,1,60,0
586,241.07999999999996,24,24,1,57,0
587,230.9199999999999,23,23,1,59,0
588,231.35999999999996,23,23,2,62,0
589,251.25999999999985,25,25,1,60,0
590,251.05999999999992,25,25,1,52,0
591,210.84000000000006,21,21,2,61,0
592,241.0599999999999,24,24,1,59,0
593,240.71999999999994,24,24,1,60,0
594,211.15999999999977,21,21,2,65,0
595,251.0799999999999,25,25,1,50,0
596,241.25999999999985,24,24,2,62,0
597,241.31999999999982,24,24,1,61,0
598,251.37999999999988,25,25,1,59,0
599,251.11999999999992,25,25,1,55,0
600,250.61999999999998,25,25,1,45,0
601,220.58,22,22,2,60,0
602,218.95999999999984,22,22,1,63,2
603,231.47999999999976,23,23,1,62,0
604,231.01999999999992,23,23,1,59,0
605,241.1599999999999,24,24,2,63,0
606,231.4599999999999,23,23,2,63,0
607,231.21999999999986,23,23,1,60,0
608,180.19999999999985,18,18,2,64,0
609,251.09999999999994,25,25,1,56,0
610,230.70000000000002,23,23,1,61,0
611,240.95999999999998,24,24,1,58,0
612,210.82000000000005,21,21,2,62,0
613,251.0,25,25,1,58,0
614,250.95999999999992,25,25,1,51,0
615,210.65999999999988,21,21,2,65,0
616,251.33999999999997,25,25,1,55,0
617,230.81999999999994,23,23,1,60,0
618,240.73999999999998,24,24,1,59,0
619,220.71999999999997,22,22,2,63,0
620,241.37999999999988,24,24,1,57,0
621,220.57999999999993,22,22,1,61,0
622,251.1599999999999,25,25,1,53,0
623,240.73999999999995,24,24,1,60,0
624,240.55999999999997,24,24,1,58,0
625,251.41999999999987,25,25,1,58,0
626,230.77999999999994,23,23,1,62,0
627,250.73999999999998,25,25,1,43,0
628,251.4199999999999,25,25,1,57,0
629,251.05999999999992,25,25,1,52,0
630,210.07999999999998,21,21,1,59,0
631,231.51999999999987,23,23,2,64,0
632,250.93999999999997,25,25,1,55,0
633,251.2999999999999,25,25,1,57,0
634,250.92,25,25,1,47,0
635,250.93999999999994,25,25,1,54,0
636,241.3199999999999,24,24,1,61,0
637,241.00000000000003,24,24,1,63,0
638,231.03999999999994,23,23,1,59,0
639,251.29999999999984,25,25,1,57,0
640,251.27999999999983,25,25,1,59,0
641,250.5400000000001,25,25,1,44,0
642,241.1399999999999,24,24,1,60,0
643,240.93999999999997,24,24,1,60,0
644,230.93999999999986,23,23,1,59,0
645,250.67999999999998,25,25,1,59,0
646,241.1399999999999,24,24,1,59,0
647,251.09999999999997,25,25,1,56,0
648,201.21999999999977,20,20,1,68,0
649,251.23999999999987,25,25,1,54,0
650,221.11999999999992,22,22,2,63,0
651,231.28,23,23,1,63,0
652,231.11999999999986,23,23,1,60,0
653,210.9199999999998,21,21,2,67,0
654,240.98,24,24,1,58,0
655,231.05999999999997,23,23,1,58,0
656,241.11999999999983,24,24,1,60,0
657,230.75999999999996,23,23,2,61,0
658,210.33999999999997,21,21,1,62,0
659,241.37999999999988,24,24,1,58,0
660,231.31999999999996,23,23,1,60,0
661,251.32,25,25,2,55,0
662,250.77999999999997,25,25,1,50,0
663,221.43999999999983,22,22,2,62,0
664,250.65999999999997,25,25,1,41,0
665,240.99999999999997,24,24,1,62,0
666,250.8599999999999,25,25,1,60,0
667,250.85999999999996,25,25,1,50,0
668,180.81999999999996,18,18,1,64,0
669,241.2599999999999,24,24,1,59,0
670,241.0999999999999,24,24,1,62,0
671,230.85999999999993,23,23,1,62,0
672,251.2399999999998,25,25,1,61,0
673,241.21999999999986,24,24,1,61,0
674,220.79999999999995,22,22,1,61,0
675,240.94,24,24,1,60,0
676,231.12,23,23,1,59,0
677,251.29999999999998,25,25,2,55,0
678,250.91999999999996,25,25,1,54,0
679,240.85999999999993,24,24,1,59,0
680,231.03999999999996,23,23,2,63,0
681,240.98000000000002,24,24,1,58,0
682,250.94,25,25,1,55,0
683,230.81999999999996,23,23,1,60,0
684,241.27999999999986,24,24,2,62,0
685,240.95999999999992,24,24,1,58,0
686,251.1399999999999,25,25,1,55,0
687,231.01999999999987,23,23,1,60,0
688,240.85999999999993,24,24,1,59,0
689,251.11999999999995,25,25,1,55,0
690,241.0799999999998,24,24,1,63,0
691,240.65999999999994,24,24,1,58,0
692,190.79999999999993,19,19,2,66,0
693,251.2199999999999,25,25,1,56,0
694,251.23999999999984,25,25,1,61,0
695,220.8799999999999,22,22,1,61,0
696,241.2199999999998,24,24,1,60,0
697,251.2799999999999,25,25,1,59,0
698,251.39999999999986,25,25,2,55,0
699,231.19999999999987,23,23,1,62,0
700,241.27999999999986,24,24,2,62,0
701,241.15999999999997,24,24,1,59,0
702,241.37999999999988,24,24,2,61,0
703,241.23999999999984,24,24,1,60,0
704,241.21999999999989,24,24,1,61,0
705,241.3999999999998,24,24,1,62,0
