episode,returns,fireworks,scores,lives,epi_length,illegal_moves
142,19.480000000000004,19,19,1,62,0
143,21.980000000000015,21,21,3,63,0
144,23.60000000000001,22,22,2,65,0
145,22.340000000000018,21,21,2,61,0
146,21.040000000000017,20,20,3,64,0
147,22.960000000000008,22,22,2,62,0
148,23.42000000000002,22,22,2,64,0
149,24.18000000000001,23,23,2,61,0
150,23.60000000000002,22,22,3,63,0
151,22.48,22,22,2,59,0
152,22.860000000000003,22,22,1,61,0
153,21.080000000000023,20,20,1,64,0
154,21.32000000000001,21,21,2,62,0
155,25.66000000000002,24,24,3,62,0
156,25.760000000000023,24,24,3,62,0
157,19.920000000000012,19,19,3,64,0
158,24.480000000000015,23,23,2,61,0
159,25.840000000000018,24,24,3,64,0
160,21.42000000000001,21,21,1,63,0
161,24.36000000000001,23,23,2,62,0
162,23.600000000000026,22,22,3,63,0
163,25.72000000000002,24,24,3,65,0
164,24.200000000000006,23,23,3,64,0
165,24.140000000000004,23,23,3,62,0
166,23.52000000000001,22,22,2,63,0
167,21.180000000000007,20,20,2,63,0
168,23.320000000000014,22,22,3,62,0
169,17.62,17,17,1,64,0
170,19.94000000000001,19,19,2,64,0
171,20.060000000000006,19,19,2,68,0
172,19.439999999999998,19,19,2,64,0
173,21.18000000000002,20,20,2,68,0
174,19.88000000000001,19,19,2,67,0
175,23.120000000000008,22,22,2,63,0
176,22.480000000000015,21,21,3,63,0
177,20.080000000000005,19,19,2,62,0
178,23.04000000000002,22,22,2,61,0
179,22.020000000000014,21,21,2,62,0
180,21.66,21,21,2,66,0
181,24.160000000000018,23,23,2,62,0
182,23.020000000000007,22,22,2,69,0
183,22.060000000000013,21,21,3,64,0
184,21.980000000000004,21,21,3,63,0
185,25.320000000000007,24,24,2,60,0
186,24.94000000000001,24,24,1,60,0
187,23.020000000000007,22,22,1,59,0
188,24.320000000000018,23,23,3,63,0
189,23.220000000000013,22,22,2,63,0
190,24.260000000000005,23,23,2,62,0
191,21.94,21,21,1,62,0
192,23.740000000000016,22,22,2,62,0
193,22.080000000000016,21,21,2,64,0
194,23.22,22,22,3,63,0
195,22.280000000000012,21,21,3,63,0
196,23.440000000000012,22,22,2,62,0
197,23.760000000000016,22,22,2,61,0
198,23.880000000000006,23,23,2,61,0
199,24.540000000000017,23,23,3,62,0
200,22.040000000000013,21,21,2,61,0
201,20.000000000000007,19,19,3,65,0
202,20.620000000000015,20,20,3,65,0
203,25.200000000000014,24,24,3,66,0
204,19.800000000000004,19,19,3,64,0
205,24.340000000000014,23,23,3,62,0
206,22.020000000000017,21,21,2,62,0
207,21.320000000000018,20,20,3,65,0
208,24.160000000000007,23,23,2,62,0
209,22.80000000000001,21,21,3,62,0
210,21.020000000000007,20,20,3,66,0
211,23.600000000000016,22,22,3,63,0
212,22.48000000000002,21,21,3,63,0
213,23.34000000000001,22,22,3,61,0
214,24.120000000000005,23,23,1,61,0
215,20.520000000000003,20,20,1,62,0
216,23.600000000000012,22,22,3,63,0
217,20.700000000000006,20,20,2,62,0
218,24.180000000000007,23,23,2,61,0
219,0.10000000000000142,14,0,0,50,0
220,23.22000000000001,22,22,3,62,0
221,25.740000000000013,24,24,3,63,0
222,24.12000000000001,23,23,3,63,0
223,21.820000000000004,21,21,2,62,0
224,23.52000000000001,22,22,3,62,0
225,19.860000000000007,19,19,2,62,0
226,22.240000000000013,21,21,2,61,0
227,21.120000000000008,20,20,3,65,0
228,24.92000000000001,24,24,1,61,0
229,21.560000000000013,20,20,3,63,0
230,23.860000000000007,23,23,2,62,0
231,23.600000000000026,22,22,3,69,0
232,23.10000000000001,22,22,3,63,0
233,23.440000000000005,22,22,3,61,0
234,24.320000000000007,23,23,3,63,0
235,22.820000000000004,22,22,2,63,0
236,21.999999999999996,21,21,2,64,0
237,21.200000000000006,20,20,3,66,0
238,21.200000000000014,20,20,2,67,0
239,21.180000000000014,20,20,2,63,0
240,23.240000000000006,22,22,2,62,0
241,23.240000000000013,22,22,2,62,0
242,21.800000000000008,21,21,2,62,0
243,22.120000000000022,21,21,2,62,0
244,23.140000000000008,22,22,2,62,0
245,25.400000000000006,24,24,2,61,0
246,24.00000000000001,23,23,1,61,0
247,24.26000000000001,23,23,3,60,0
248,20.44000000000001,20,20,1,61,0
249,20.500000000000004,20,20,1,64,0
250,23.18000000000001,22,22,2,60,0
251,22.94000000000001,22,22,1,63,0
252,25.120000000000008,24,24,1,60,0
253,24.00000000000001,23,23,1,61,0
254,23.48000000000002,22,22,3,64,0
255,21.180000000000007,20,20,3,67,0
256,24.040000000000006,23,23,2,63,0
257,23.140000000000008,22,22,3,61,0
258,20.960000000000004,20,20,2,64,0
259,23.440000000000012,22,22,2,62,0
260,26.12,25,25,3,48,0
261,23.320000000000014,22,22,3,61,0
262,20.560000000000002,20,20,2,64,0
263,22.120000000000008,21,21,1,63,0
264,24.380000000000006,23,23,2,61,0
265,23.86000000000001,23,23,2,62,0
266,22.140000000000008,21,21,2,61,0
267,20.800000000000008,20,20,2,62,0
268,24.440000000000005,23,23,3,62,0
269,23.060000000000006,22,22,3,66,0
270,25.22000000000001,24,24,2,60,0
271,25.28000000000002,24,24,2,62,0
272,25.580000000000023,24,24,2,62,0
273,23.420000000000016,22,22,2,63,0
274,23.560000000000013,22,22,2,61,0
275,22.060000000000016,21,21,3,64,0
276,22.200000000000014,21,21,2,63,0
277,22.680000000000003,22,22,2,60,0
278,25.300000000000015,24,24,2,61,0
279,25.560000000000016,24,24,3,62,0
280,20.860000000000003,20,20,2,64,0
281,22.740000000000006,22,22,2,62,0
282,23.020000000000014,22,22,2,63,0
283,23.400000000000016,22,22,2,64,0
284,23.180000000000007,22,22,2,60,0
285,25.580000000000016,24,24,3,61,0
286,22.42000000000002,21,21,2,62,0
287,24.080000000000013,23,23,1,62,0
288,22.04000000000001,21,21,1,62,0
289,21.100000000000012,20,20,2,62,0
290,24.420000000000012,23,23,3,64,0
291,21.92000000000001,21,21,2,62,0
292,24.000000000000004,23,23,1,61,0
293,23.10000000000002,22,22,3,62,0
294,24.100000000000012,23,23,1,61,0
295,24.06000000000001,23,23,2,62,0
296,21.980000000000004,21,21,3,63,0
297,17.640000000000004,17,17,2,68,0
298,24.400000000000016,23,23,2,60,0
299,21.70000000000001,21,21,2,63,0
300,25.200000000000014,24,24,2,61,0
301,25.440000000000005,24,24,3,62,0
302,22.580000000000002,22,22,1,61,0
303,25.280000000000015,24,24,2,62,0
304,24.420000000000012,23,23,3,63,0
305,24.400000000000023,23,23,3,64,0
306,24.42000000000002,23,23,3,63,0
307,23.420000000000023,22,22,2,63,0
308,21.820000000000004,21,21,2,62,0
309,24.100000000000005,23,23,2,60,0
310,19.820000000000007,19,19,2,65,0
311,23.560000000000006,22,22,2,61,0
312,24.360000000000007,23,23,3,61,0
313,23.04000000000001,22,22,2,62,0
314,21.820000000000007,21,21,2,62,0
315,25.06,24,24,1,59,0
316,18.900000000000013,18,18,2,65,0
317,23.120000000000005,22,22,2,63,0
318,21.94000000000001,21,21,2,61,0
319,22.70000000000002,21,21,3,62,0
320,24.560000000000013,23,23,2,63,0
321,22.380000000000017,21,21,3,62,0
322,22.28000000000002,21,21,2,64,0
323,17.900000000000013,17,17,2,69,0
324,21.06000000000001,20,20,3,63,0
325,20.580000000000005,20,20,2,63,0
326,24.440000000000012,23,23,3,61,0
327,19.94000000000001,19,19,2,64,0
328,21.26,20,20,2,64,0
329,21.800000000000008,21,21,2,63,0
330,25.760000000000012,24,24,3,62,0
331,22.320000000000007,21,21,2,62,0
332,21.30000000000002,20,20,3,67,0
333,24.080000000000005,23,23,2,61,0
334,21.280000000000012,20,20,3,62,0
335,21.980000000000004,21,21,2,64,0
336,24.220000000000013,23,23,3,63,0
337,21.060000000000002,20,20,2,64,0
338,24.440000000000015,23,23,3,63,0
339,20.54000000000001,20,20,1,61,0
340,24.660000000000018,23,23,2,62,0
341,22.840000000000003,22,22,2,61,0
342,20.820000000000004,20,20,1,63,0
343,23.1,22,22,3,63,0
344,22.240000000000006,21,21,1,63,0
345,22.240000000000013,21,21,3,65,0
346,20.52,20,20,1,68,0
347,25.540000000000017,24,24,3,63,0
348,25.380000000000013,24,24,3,61,0
349,22.320000000000014,21,21,2,62,0
350,21.800000000000004,21,21,2,63,0
351,24.32000000000001,23,23,2,59,0
352,24.040000000000013,23,23,3,62,0
353,21.740000000000006,21,21,1,62,0
354,24.26000000000001,23,23,3,61,0
355,23.100000000000012,22,22,1,66,0
356,23.300000000000015,22,22,2,64,0
357,24.340000000000014,23,23,3,62,0
358,19.820000000000004,19,19,2,65,0
359,23.100000000000016,22,22,2,64,0
360,21.32000000000002,20,20,3,65,0
361,19.980000000000008,19,19,3,66,0
362,23.100000000000016,22,22,3,62,0
363,25.56000000000002,24,24,3,62,0
364,19.38000000000001,19,19,1,63,0
365,19.560000000000006,19,19,3,67,0
366,24.280000000000005,23,23,2,60,0
367,23.300000000000008,22,22,2,65,0
368,21.78,21,21,2,65,0
369,25.320000000000014,24,24,2,60,0
370,21.899999999999995,21,21,2,64,0
371,22.96000000000001,22,22,2,61,0
372,20.16000000000002,19,19,2,63,0
373,23.000000000000004,22,22,1,61,0
374,24.460000000000004,23,23,3,60,0
375,24.62000000000001,23,23,3,64,0
376,21.320000000000007,20,20,2,61,0
377,24.020000000000007,23,23,1,60,0
378,20.980000000000008,20,20,2,63,0
379,23.240000000000013,22,22,3,61,0
380,24.52000000000001,23,23,3,63,0
381,19.840000000000007,19,19,3,63,0
382,23.22000000000002,22,22,3,62,0
383,20.96000000000001,20,20,2,64,0
384,23.34,22,22,2,63,0
385,21.380000000000017,20,20,2,63,0
386,24.120000000000005,23,23,3,63,0
387,23.10000000000002,22,22,3,62,0
388,18.8,18,18,2,66,0
389,23.100000000000005,22,22,2,65,0
390,24.66000000000002,23,23,2,62,0
391,23.12000000000001,22,22,3,62,0
392,23.580000000000016,22,22,2,61,0
393,25.480000000000008,24,24,3,61,0
394,23.400000000000016,22,22,3,63,0
395,21.640000000000008,21,21,2,61,0
396,23.140000000000015,22,22,2,62,0
397,24.44000000000002,23,23,3,62,0
398,24.160000000000004,23,23,3,61,0
399,22.900000000000006,22,22,3,63,0
400,23.36000000000001,22,22,2,61,0
401,25.640000000000022,24,24,3,63,0
402,18.980000000000004,18,18,2,66,0
403,23.340000000000014,22,22,2,61,0
404,20.520000000000007,20,20,1,62,0
405,24.080000000000016,23,23,2,61,0
406,25.600000000000016,24,24,2,61,0
407,21.340000000000003,20,20,3,64,0
408,24.520000000000017,23,23,3,63,0
409,23.500000000000014,22,22,3,63,0
410,23.500000000000004,22,22,3,63,0
411,24.540000000000006,23,23,3,62,0
412,21.52,21,21,2,62,0
413,20.220000000000013,19,19,2,65,0
414,23.220000000000013,22,22,1,59,0
415,23.960000000000004,23,23,2,62,0
416,23.440000000000012,22,22,3,61,0
417,24.440000000000005,23,23,3,61,0
418,22.860000000000003,22,22,2,60,0
419,20.600000000000005,20,20,2,62,0
420,20.60000000000001,20,20,2,62,0
421,22.420000000000012,21,21,2,62,0
422,26.200000000000003,25,25,3,50,0
423,24.840000000000018,23,23,3,62,0
424,23.38000000000002,22,22,3,64,0
425,24.140000000000004,23,23,3,62,0
426,23.020000000000007,22,22,3,61,0
427,23.400000000000006,22,22,3,63,0
428,25.46000000000002,24,24,3,62,0
429,23.080000000000005,22,22,2,60,0
430,20.460000000000004,19,19,3,68,0
431,22.080000000000005,21,21,3,63,0
432,21.46000000000002,20,20,3,63,0
433,24.540000000000003,23,23,3,62,0
434,24.28000000000001,23,23,2,61,0
435,22.160000000000004,21,21,2,65,0
436,19.280000000000005,19,19,1,63,0
437,23.34000000000001,22,22,2,61,0
438,21.98,21,21,1,61,0
439,25.560000000000013,24,24,3,62,0
440,24.240000000000013,23,23,1,59,0
441,21.140000000000022,20,20,1,66,0
442,22.200000000000003,21,21,3,63,0
443,25.600000000000012,24,24,2,61,0
444,22.380000000000017,21,21,3,63,0
445,21.34000000000002,20,20,2,65,0
446,23.160000000000014,22,22,2,61,0
447,21.98000000000001,21,21,3,63,0
448,22.860000000000003,22,22,2,61,0
449,23.000000000000004,22,22,3,63,0
450,24.58000000000001,23,23,3,60,0
451,19.04000000000001,18,18,3,67,0
452,20.920000000000005,20,20,3,64,0
453,23.240000000000006,22,22,2,62,0
454,23.420000000000005,22,22,2,63,0
455,21.940000000000005,21,21,3,65,0
456,24.180000000000007,23,23,2,60,0
457,22.76,22,22,2,61,0
458,21.74000000000001,21,21,2,61,0
459,24.640000000000022,23,23,2,63,0
460,25.340000000000014,24,24,3,62,0
461,24.440000000000015,23,23,2,64,0
462,21.400000000000016,20,20,2,62,0
463,24.020000000000014,23,23,3,63,0
464,23.660000000000007,23,23,2,62,0
465,23.220000000000013,22,22,3,62,0
466,23.60000000000002,22,22,3,63,0
467,25.540000000000013,24,24,2,59,0
468,23.400000000000006,22,22,3,63,0
469,24.400000000000016,23,23,2,60,0
470,21.38000000000001,20,20,2,63,0
471,22.480000000000015,21,21,3,63,0
472,22.96,22,22,2,61,0
473,24.200000000000006,23,23,1,61,0
474,23.120000000000008,22,22,2,63,0
475,20.42000000000001,20,20,3,65,0
476,25.38000000000001,24,24,3,61,0
477,21.620000000000005,21,21,1,63,0
478,25.060000000000016,24,24,1,59,0
479,24.24000000000002,23,23,2,63,0
480,21.94000000000001,21,21,2,61,0
481,25.760000000000012,24,24,3,62,0
482,25.180000000000003,24,24,3,61,0
483,24.28000000000001,23,23,2,66,0
484,20.96000000000002,20,20,1,65,0
485,22.860000000000007,22,22,2,61,0
486,18.520000000000003,18,18,1,66,0
487,20.800000000000015,20,20,3,66,0
488,20.14000000000002,19,19,3,68,0
489,20.04000000000001,19,19,1,65,0
490,24.400000000000016,23,23,2,59,0
491,19.540000000000013,19,19,2,63,0
492,25.28000000000001,24,24,2,62,0
493,25.560000000000006,24,24,3,62,0
494,23.560000000000024,22,22,2,61,0
495,24.500000000000007,23,23,1,62,0
496,25.960000000000004,25,25,2,48,0
497,23.820000000000004,23,23,1,60,0
498,19.64000000000001,19,19,2,63,0
499,22.540000000000017,21,21,3,65,0
500,22.12,21,21,2,62,0
501,24.160000000000014,23,23,2,62,0
502,25.400000000000016,24,24,2,61,0
503,19.740000000000006,19,19,1,65,0
504,25.80000000000001,24,24,3,60,0
505,23.220000000000017,22,22,2,63,0
506,19.54,19,19,1,66,0
507,22.92000000000001,22,22,2,64,0
508,23.220000000000006,22,22,3,62,0
509,22.120000000000015,21,21,2,63,0
510,22.24000000000001,21,21,1,62,0
511,18.98000000000001,18,18,2,66,0
512,24.74000000000002,23,23,3,62,0
513,24.840000000000007,23,23,3,63,0
514,24.700000000000006,23,23,2,60,0
515,22.280000000000015,21,21,2,64,0
516,24.20000000000001,23,23,2,60,0
517,24.34000000000001,23,23,3,62,0
518,21.32000000000001,20,20,3,65,0
519,22.740000000000006,22,22,2,62,0
520,24.480000000000015,23,23,2,61,0
521,23.30000000000002,22,22,3,63,0
522,24.640000000000008,23,23,3,62,0
523,22.740000000000006,22,22,1,63,0
524,22.18000000000001,21,21,2,64,0
525,22.760000000000005,22,22,2,61,0
526,21.06000000000001,20,20,3,63,0
527,23.620000000000022,22,22,3,62,0
528,21.66000000000002,20,20,2,64,0
529,21.860000000000007,21,21,1,61,0
530,26.440000000000012,25,25,2,59,0
531,24.520000000000017,23,23,2,65,0
532,24.340000000000014,23,23,3,62,0
533,24.360000000000017,23,23,2,62,0
534,16.819999999999997,17,17,1,64,0
535,24.520000000000014,23,23,3,63,0
536,24.84000000000001,23,23,3,62,0
537,20.200000000000014,19,19,3,66,0
538,24.720000000000024,23,23,3,63,0
539,21.64000000000001,20,20,3,64,0
540,23.400000000000002,22,22,1,61,0
541,24.420000000000005,23,23,3,63,0
542,24.460000000000008,23,23,3,61,0
543,22.94000000000001,22,22,2,63,0
544,24.740000000000016,23,23,3,62,0
545,22.580000000000013,21,21,3,63,0
546,21.860000000000017,21,21,3,63,0
547,23.04000000000001,22,22,2,62,0
548,25.640000000000022,24,24,3,63,0
549,23.420000000000012,22,22,3,62,0
550,24.70000000000001,23,23,3,65,0
551,25.38000000000001,24,24,2,62,0
552,20.840000000000007,20,20,2,66,0
553,22.48000000000001,21,21,1,60,0
554,23.440000000000012,22,22,2,62,0
555,24.400000000000006,23,23,2,60,0
556,24.64000000000001,23,23,3,62,0
557,23.360000000000007,22,22,3,66,0
558,23.18000000000001,22,22,1,61,0
559,24.64000000000001,23,23,3,62,0
560,20.58000000000001,20,20,1,65,0
561,23.560000000000016,22,22,3,65,0
562,21.920000000000005,21,21,2,62,0
563,23.140000000000004,22,22,3,61,0
564,24.300000000000015,23,23,3,64,0
565,21.700000000000003,21,21,1,59,0
566,23.300000000000008,22,22,3,63,0
567,20.900000000000013,20,20,2,62,0
568,19.94,19,19,2,65,0
569,21.800000000000004,21,21,2,62,0
570,24.740000000000013,23,23,3,62,0
571,18.78000000000001,18,18,3,65,0
572,25.44000000000001,24,24,3,63,0
573,23.340000000000003,22,22,2,62,0
574,23.48000000000001,22,22,3,64,0
575,22.160000000000014,21,21,1,61,0
576,22.00000000000001,21,21,3,62,0
577,17.560000000000016,17,17,3,70,0
578,23.42000000000001,22,22,3,68,0
579,23.460000000000008,22,22,3,65,0
580,24.28000000000001,23,23,2,61,0
581,24.38000000000002,23,23,2,61,0
582,20.300000000000015,19,19,3,66,0
583,24.48000000000002,23,23,2,61,0
584,18.740000000000006,18,18,2,68,0
585,24.800000000000022,23,23,3,65,0
586,22.720000000000002,22,22,2,63,0
587,24.36000000000001,23,23,2,62,0
588,21.960000000000008,21,21,2,65,0
589,21.34000000000001,20,20,2,65,0
590,24.26000000000001,23,23,3,61,0
591,20.82000000000001,20,20,1,62,0
592,25.52000000000001,24,24,2,60,0
593,19.740000000000006,19,19,2,63,0
594,24.420000000000016,23,23,3,63,0
595,23.200000000000014,22,22,3,63,0
596,18.780000000000012,18,18,2,66,0
597,21.42,21,21,2,63,0
598,18.920000000000016,18,18,2,70,0
599,23.340000000000007,22,22,2,62,0
600,22.620000000000015,21,21,3,67,0
601,23.140000000000015,22,22,2,62,0
602,20.960000000000008,20,20,2,63,0
603,23.059999999999995,22,22,2,60,0
604,25.76000000000002,24,24,3,62,0
605,23.120000000000005,22,22,2,63,0
606,25.340000000000014,24,24,2,64,0
607,24.260000000000005,23,23,2,63,0
608,19.380000000000027,18,18,3,65,0
609,22.44000000000002,21,21,3,65,0
610,21.380000000000017,20,20,2,63,0
611,21.08000000000001,20,20,2,63,0
612,23.220000000000017,22,22,3,62,0
613,23.44000000000001,22,22,2,62,0
614,25.38000000000001,24,24,3,61,0
615,22.880000000000006,22,22,1,62,0
616,20.080000000000005,20,20,2,63,0
617,21.160000000000014,20,20,2,64,0
618,22.48000000000001,21,21,3,64,0
619,21.620000000000005,21,21,2,62,0
620,22.20000000000001,21,21,2,64,0
621,21.680000000000007,21,21,2,65,0
622,20.600000000000005,20,20,1,63,0
623,24.260000000000012,23,23,1,63,0
624,24.320000000000007,23,23,2,64,0
625,21.580000000000005,21,21,3,63,0
626,23.24000000000002,22,22,2,62,0
627,20.080000000000005,19,19,3,66,0
628,25.400000000000002,24,24,2,62,0
629,25.340000000000014,24,24,3,63,0
630,21.620000000000008,21,21,1,63,0
631,23.58000000000002,22,22,3,64,0
632,25.459999999999997,24,24,3,62,0
633,22.16000000000001,21,21,3,64,0
634,23.020000000000007,22,22,2,62,0
635,26.260000000000012,25,25,2,57,0
636,20.080000000000013,19,19,2,67,0
637,23.680000000000014,22,22,3,64,0
638,19.880000000000013,19,19,1,63,0
639,25.240000000000013,24,24,3,63,0
640,25.28000000000001,24,24,2,62,0
641,24.54000000000001,23,23,3,63,0
642,20.900000000000013,20,20,1,63,0
643,21.900000000000006,21,21,2,63,0
644,24.420000000000012,23,23,3,63,0
645,23.440000000000015,22,22,2,62,0
646,24.720000000000017,23,23,3,63,0
647,24.08000000000001,23,23,2,61,0
648,23.880000000000003,23,23,2,61,0
649,23.640000000000015,22,22,2,62,0
650,22.180000000000003,21,21,2,65,0
651,25.12000000000001,24,24,1,61,0
652,24.260000000000012,23,23,2,62,0
653,22.84000000000001,22,22,2,62,0
654,21.000000000000014,20,20,3,66,0
655,21.040000000000017,20,20,3,63,0
656,25.380000000000013,24,24,3,61,0
657,18.84000000000001,18,18,2,68,0
658,22.180000000000014,21,21,3,68,0
659,21.060000000000006,20,20,2,64,0
660,22.140000000000015,21,21,3,64,0
661,22.20000000000001,21,21,3,62,0
662,24.660000000000018,23,23,3,61,0
663,21.040000000000013,20,20,2,65,0
664,23.300000000000004,22,22,3,63,0
665,24.42000000000002,23,23,3,62,0
666,22.98000000000001,22,22,1,61,0
667,22.760000000000005,22,22,2,60,0
668,23.62000000000002,22,22,1,59,0
669,20.840000000000007,20,20,3,64,0
670,21.520000000000003,21,21,1,63,0
671,23.36,22,22,2,61,0
672,23.240000000000013,22,22,2,62,0
673,21.94000000000001,21,21,2,67,0
674,22.560000000000016,21,21,2,60,0
675,21.580000000000013,21,21,3,63,0
676,24.380000000000017,23,23,3,60,0
677,26.56000000000001,25,25,3,56,0
678,22.300000000000008,21,21,2,64,0
679,24.42000000000002,23,23,3,62,0
680,21.36000000000001,20,20,3,63,0
681,20.98000000000001,20,20,2,63,0
682,24.820000000000018,23,23,3,63,0
683,23.120000000000008,22,22,3,62,0
684,24.740000000000023,23,23,3,62,0
685,23.500000000000018,22,22,3,63,0
686,20.140000000000008,19,19,2,64,0
687,19.020000000000014,18,18,2,64,0
688,22.68000000000001,21,21,3,63,0
689,21.92000000000001,21,21,2,62,0
690,23.22000000000001,22,22,3,62,0
691,25.500000000000018,24,24,2,61,0
692,19.86000000000001,19,19,2,64,0
693,22.360000000000003,21,21,3,64,0
694,21.100000000000016,20,20,2,67,0
695,23.520000000000014,22,22,2,64,0
696,24.180000000000003,23,23,2,61,0
697,23.600000000000016,22,22,3,63,0
698,21.120000000000008,20,20,2,61,0
699,24.640000000000008,23,23,3,62,0
700,23.08000000000001,22,22,3,64,0
701,20.980000000000008,20,20,3,67,0
702,23.040000000000003,22,22,2,62,0
