episode,returns,fireworks,scores,lives,epi_length,illegal_moves
356,1699.7799999999997,17,17,1,71,0
357,959.4400000000013,10,10,1,116,39
358,1399.8800000000003,14,14,1,72,0
359,1500.4999999999993,15,15,1,73,0
360,279.12000000001876,13,13,1,1074,1001
361,579.0400000000179,16,16,1,1071,1001
362,1599.9399999999998,16,16,1,72,0
363,578.6400000000185,16,16,1,1071,1001
364,1452.6000000000001,15,15,1,118,46
365,578.8400000000183,16,16,1,1071,1001
366,1179.8000000000006,12,12,1,95,20
367,1600.8399999999992,16,16,1,72,0
368,879.0000000000177,19,19,1,1064,1001
369,593.8,6,0,0,15,0
370,890.9,9,0,0,24,0
371,579.0400000000177,16,16,1,1071,1001
372,979.4200000000178,20,20,1,1065,1001
373,678.7000000000176,17,17,1,1068,1001
374,579.2000000000176,16,16,1,1065,1001
375,579.160000000018,16,16,1,1069,1001
376,379.200000000018,14,14,1,1069,1001
377,1900.2599999999995,19,19,1,69,0
378,1698.7799999999997,17,17,1,71,1
379,178.48000000001628,12,12,1,1055,1001
380,678.8800000000181,17,17,1,1070,1001
381,479.32000000001767,15,15,1,1070,1001
382,1384.0600000000088,19,19,1,574,506
383,678.9000000000178,17,17,1,1068,1001
384,779.0400000000182,18,18,1,1067,1001
385,578.960000000018,16,16,1,1069,1001
386,579.3600000000188,16,16,1,1069,1001
387,1399.8999999999996,14,14,1,71,0
388,778.4400000000182,18,18,1,1067,1001
389,679.180000000018,17,17,1,1070,1001
390,197.77999999999997,2,0,0,6,0
391,395.66,4,0,0,13,0
392,2001.139999999999,20,20,1,65,0
393,1700.08,17,17,1,71,0
394,1700.5799999999992,17,17,1,71,0
395,1500.3199999999997,15,15,1,72,0
396,678.9000000000183,17,17,1,1068,1001
397,1700.06,17,17,1,66,0
398,779.2200000000173,18,18,1,1069,1001
399,779.5200000000177,18,18,1,1069,1001
400,1030.1000000000079,15,15,1,533,461
401,979.7000000000176,20,20,1,1067,1001
402,1022.8200000000032,12,12,1,249,174
403,678.740000000018,17,17,1,1064,1001
404,692.5400000000002,7,0,0,43,0
405,478.3000000000186,15,15,1,1072,1001
406,979.4400000000176,20,20,1,1063,1001
407,879.3000000000177,19,19,1,1064,1001
408,179.00000000001603,12,12,1,1073,1001
409,593.76,6,0,0,17,0
410,779.5600000000175,18,18,1,1065,1001
411,678.9800000000175,17,17,1,1070,1001
412,1900.4999999999993,19,19,1,66,0
413,791.68,8,0,0,23,0
414,279.0200000000182,13,13,1,1074,1001
415,979.6000000000172,20,20,1,1067,1001
416,1222.020000000008,17,17,1,539,469
417,478.92000000001826,15,15,1,1070,1001
418,679.1000000000179,17,17,1,1068,1001
419,478.8200000000181,15,15,1,1070,1001
420,-21.199999999987227,10,10,1,1077,1001
421,1499.3000000000004,15,15,1,73,0
422,478.8000000000184,15,15,1,1072,1001
423,1185.8400000000056,15,15,1,381,308
424,179.00000000001603,12,12,1,1073,1001
425,879.1800000000178,19,19,1,1066,1001
426,1700.0799999999995,17,17,1,71,0
427,578.7400000000175,16,16,1,1071,1001
428,579.1400000000178,16,16,1,1071,1001
429,1688.6799999999996,17,17,1,81,11
430,879.3600000000176,19,19,1,1068,1001
431,579.4400000000176,16,16,1,1071,1001
432,1800.1399999999996,18,18,1,68,0
433,678.7800000000179,17,17,1,1070,1001
434,1592.1999999999998,16,16,1,79,8
435,579.0600000000181,16,16,1,1069,1001
436,1699.9999999999995,17,17,1,70,0
437,1499.0,15,15,1,73,1
438,378.5800000000179,14,14,1,1071,1001
439,579.5400000000175,16,16,1,1071,1001
440,379.10000000001787,14,14,1,1069,1001
441,494.80000000000007,5,0,0,13,0
442,1544.2400000000025,17,17,1,223,153
443,1523.320000000003,17,17,1,244,173
444,478.6600000000183,15,15,1,1066,1001
445,679.2800000000177,17,17,1,1070,1001
446,779.0200000000177,18,18,1,1069,1001
447,679.4000000000178,17,17,1,1068,1001
448,878.9400000000178,19,19,1,1070,1001
449,1700.08,17,17,1,71,0
450,1368.2400000000068,18,18,1,494,424
451,779.1200000000179,18,18,1,1069,1001
452,578.8400000000183,16,16,1,1071,1001
453,679.2800000000177,17,17,1,1070,1001
454,1492.78,15,15,1,79,7
455,578.960000000018,16,16,1,1069,1001
456,579.5400000000172,16,16,1,1071,1001
457,779.5200000000175,18,18,1,1069,1001
458,1413.000000000001,15,15,1,158,85
459,1700.699999999999,17,17,1,70,0
460,278.740000000018,13,13,1,1072,1001
461,1187.5800000000002,12,0,0,49,0
462,778.9400000000178,18,18,1,1067,1001
463,779.1400000000183,18,18,1,1067,1001
464,479.02000000001794,15,15,1,1070,1001
465,679.5000000000175,17,17,1,1068,1001
466,778.8200000000177,18,18,1,1069,1001
467,1700.4599999999998,17,17,1,67,0
468,579.2600000000182,16,16,1,1069,1001
469,78.06000000001431,11,11,1,1074,1001
470,879.6800000000176,19,19,1,1066,1001
471,778.940000000018,18,18,1,1067,1001
472,778.9200000000178,18,18,1,1069,1001
473,1175.940000000007,16,16,1,487,416
474,890.8599999999999,9,0,0,17,0
475,1700.579999999999,17,17,1,71,0
476,1484.88,15,0,0,63,0
477,1499.5600000000002,15,15,1,69,0
478,478.8600000000181,15,15,1,1066,1001
479,1699.1799999999996,17,17,1,71,1
480,779.1200000000174,18,18,1,1069,1001
481,379.06000000001814,14,14,1,1073,1001
482,791.8599999999999,8,0,0,16,0
483,378.7600000000182,14,14,1,1073,1001
484,579.3400000000186,16,16,1,1071,1001
485,1700.3,17,17,1,70,0
486,479.4800000000175,15,15,1,1064,1001
487,1599.0399999999995,16,16,1,72,1
488,478.62000000001785,15,15,1,1070,1001
489,1478.2000000000007,15,15,1,93,21
490,679.3000000000175,17,17,1,1068,1001
491,78.58000000001444,11,11,1,1072,1001
492,1700.12,17,17,1,68,0
493,879.3600000000176,19,19,1,1068,1001
494,878.900000000018,19,19,1,1064,1001
495,1599.84,16,16,1,72,0
496,1499.4,15,15,1,73,0
497,678.7800000000184,17,17,1,1070,1001
498,679.2800000000177,17,17,1,1070,1001
499,1800.0599999999997,18,18,1,68,0
500,1800.5199999999993,18,18,1,70,0
501,879.7600000000173,19,19,1,1068,1001
502,378.70000000001824,14,14,1,1069,1001
503,679.0600000000179,17,17,1,1072,1001
504,479.10000000001764,15,15,1,1072,1001
505,178.9800000000156,12,12,1,1075,1001
506,-21.37999999998729,10,10,1,1075,1001
507,579.0600000000179,16,16,1,1069,1001
508,902.1800000000119,16,16,1,755,684
509,678.7800000000179,17,17,1,1070,1001
510,1299.6600000000003,13,13,1,72,0
511,278.720000000018,13,13,1,1074,1001
512,1699.9200000000003,17,17,1,68,0
513,478.90000000001805,15,15,1,1072,1001
514,1899.339999999999,19,19,1,70,1
515,879.2600000000177,19,19,1,1068,1001
516,278.42000000001826,13,13,1,1074,1001
517,879.5600000000175,19,19,1,1067,1001
518,479.1000000000183,15,15,1,1072,1001
519,1500.0199999999998,15,15,1,72,0
520,1694.5999999999997,17,17,1,75,5
521,1900.1799999999992,19,19,1,68,0
522,1816.9400000000003,19,19,1,150,82
523,979.7000000000171,20,20,1,1067,1001
524,679.2800000000179,17,17,1,1070,1001
525,1531.8200000000013,16,16,1,138,67
526,981.7400000000088,15,15,1,581,508
527,1592.9199999999996,16,16,1,78,7
528,1169.2400000000005,12,0,0,85,18
529,1600.2599999999995,16,16,1,71,0
530,1900.3999999999994,19,19,1,66,0
531,1700.3999999999994,17,17,1,70,0
532,1798.1999999999994,18,18,1,71,2
533,1243.1200000000094,18,18,1,615,546
534,378.1800000000185,14,14,1,1071,1001
535,1800.3200000000015,19,19,1,166,98
536,278.3800000000185,13,13,1,1068,1001
537,679.3200000000181,17,17,1,1066,1001
538,682.6600000000099,12,12,1,582,507
539,296.80000000000007,3,0,0,8,0
540,578.940000000018,16,16,1,1071,1001
541,1599.56,16,16,1,71,0
542,478.40000000001805,15,15,1,1072,1001
543,478.600000000019,15,15,1,1072,1001
544,1071.060000000002,12,0,0,187,114
545,1994.299999999999,20,20,1,73,6
546,678.7600000000182,17,17,1,1072,1001
547,1900.2599999999995,19,19,1,69,0
548,979.1200000000174,20,20,1,1065,1001
549,1898.5399999999993,19,19,1,70,2
550,278.9200000000184,13,13,1,1074,1001
551,395.7,4,0,0,10,0
552,1699.94,17,17,1,69,0
553,1800.1399999999999,18,18,1,68,0
554,379.220000000018,14,14,1,1067,1001
555,678.5000000000182,17,17,1,1068,1001
556,779.3600000000176,18,18,1,1065,1001
557,1799.92,18,18,1,70,0
558,1600.0599999999995,16,16,1,70,0
559,791.54,8,0,0,25,0
560,679.3000000000186,17,17,1,1068,1001
561,754.6800000000145,16,16,1,900,829
562,679.4000000000178,17,17,1,1068,1001
563,578.6400000000185,16,16,1,1061,1001
564,1493.6,15,15,1,78,6
565,1899.2599999999995,19,19,1,69,1
566,778.6600000000176,18,18,1,1065,1001
567,978.900000000018,20,20,1,1067,1001
568,278.940000000018,13,13,1,1072,1001
569,1399.3799999999994,14,14,1,73,0
570,679.000000000018,17,17,1,1068,1001
571,1799.8399999999997,18,18,1,69,0
572,278.940000000018,13,13,1,1072,1001
573,1599.8799999999997,16,16,1,69,0
574,679.1800000000176,17,17,1,1070,1001
575,395.80000000000007,4,0,0,9,0
576,279.04000000001815,13,13,1,1072,1001
577,679.3000000000177,17,17,1,1068,1001
578,578.5400000000186,16,16,1,1071,1001
579,578.760000000018,16,16,1,1069,1001
580,1283.3200000000002,13,13,1,90,16
581,1088.6399999999999,11,0,0,26,0
582,679.2800000000179,17,17,1,1070,1001
583,1900.3799999999994,19,19,1,67,0
584,679.1000000000179,17,17,1,1068,1001
585,279.220000000018,13,13,1,1074,1001
586,1900.3999999999999,19,19,1,67,0
587,579.3600000000179,16,16,1,1069,1001
588,-21.5399999999874,10,10,1,1071,1001
589,879.6600000000176,19,19,1,1068,1001
590,579.0800000000177,16,16,1,1067,1001
591,779.1200000000179,18,18,1,1069,1001
592,1599.74,16,16,1,72,0
593,1599.1399999999992,16,16,1,72,1
594,1499.8,15,15,1,73,0
595,578.9400000000178,16,16,1,1071,1001
596,478.940000000018,15,15,1,1068,1001
597,378.8600000000183,14,14,1,1073,1001
598,1279.8600000000074,17,17,1,482,412
599,478.2400000000182,15,15,1,1068,1001
600,578.4400000000185,16,16,1,1071,1001
601,679.3800000000176,17,17,1,1070,1001
602,1799.2199999999993,18,18,1,70,1
603,1199.3,12,12,1,74,0
604,1798.6,18,18,1,71,1
605,1700.5799999999997,17,17,1,71,0
606,989.6199999999998,10,0,0,24,0
607,679.2800000000173,17,17,1,1070,1001
608,1662.16,17,17,1,107,37
609,378.3600000000183,14,14,1,1073,1001
610,478.5400000000184,15,15,1,1068,1001
611,1598.9399999999994,16,16,1,72,1
612,818.1000000000153,17,17,1,935,865
613,1599.8600000000001,16,16,1,71,0
614,979.1200000000172,20,20,1,1065,1001
615,1800.4399999999994,18,18,1,69,0
616,779.4200000000178,18,18,1,1069,1001
617,879.3600000000172,19,19,1,1068,1001
618,1900.3,19,19,1,66,0
619,579.3400000000177,16,16,1,1071,1001
620,579.1800000000178,16,16,1,1067,1001
621,879.7800000000173,19,19,1,1066,1001
622,579.5600000000175,16,16,1,1069,1001
623,779.7200000000175,18,18,1,1069,1001
624,779.1200000000176,18,18,1,1069,1001
625,379.08000000001766,14,14,1,1071,1001
626,593.86,6,0,0,10,0
627,478.84000000001856,15,15,1,1068,1001
628,1499.7000000000003,15,15,1,73,0
629,779.1400000000178,18,18,1,1067,1001
630,278.42000000001826,13,13,1,1074,1001
631,779.2400000000175,18,18,1,1067,1001
632,277.8800000000185,13,13,1,1068,1001
633,1600.6599999999992,16,16,1,71,0
634,579.1400000000176,16,16,1,1071,1001
635,579.5600000000177,16,16,1,1069,1001
636,479.22000000001776,15,15,1,1070,1001
637,1800.1799999999996,18,18,1,66,0
638,1599.8399999999997,16,16,1,72,0
639,866.0800000000107,15,15,1,694,622
640,779.1200000000176,18,18,1,1069,1001
641,779.5400000000177,18,18,1,1067,1001
642,878.660000000018,19,19,1,1068,1001
643,879.5800000000177,19,19,1,1066,1001
644,1900.1799999999998,19,19,1,67,0
645,378.8600000000181,14,14,1,1073,1001
646,879.5800000000177,19,19,1,1066,1001
647,379.26000000001795,14,14,1,1073,1001
648,1600.3599999999994,16,16,1,71,0
649,578.7400000000177,16,16,1,1071,1001
650,879.7600000000175,19,19,1,1068,1001
651,582.880000000013,13,13,1,777,703
652,1600.36,16,16,1,71,0
653,1799.64,18,18,1,68,0
654,1599.9399999999998,16,16,1,72,0
655,879.1600000000183,19,19,1,1068,1001
656,478.84000000001765,15,15,1,1068,1001
657,278.3600000000181,13,13,1,1070,1001
658,395.76000000000005,4,0,0,12,0
659,1546.4400000000053,19,19,1,415,347
