episode,returns,fireworks,scores,lives,epi_length,illegal_moves
336,250.74,25,25,1,53,0
337,231.2199999999998,23,23,1,65,0
338,221.11999999999998,22,22,1,59,0
339,251.05999999999992,25,25,1,53,0
340,251.24000000000004,25,25,1,62,0
341,240.69999999999996,24,24,1,62,0
342,251.11999999999998,25,25,1,55,0
343,251.01999999999987,25,25,1,61,0
344,241.13999999999987,24,24,1,66,0
345,220.63999999999993,22,22,1,63,0
346,251.03999999999994,25,25,1,54,0
347,251.27999999999986,25,25,1,58,0
348,250.76000000000008,25,25,1,43,0
349,251.05999999999995,25,25,1,60,0
350,241.2799999999998,24,24,1,64,0
351,251.19999999999985,25,25,1,56,0
352,251.01999999999995,25,25,1,54,0
353,251.00000000000009,25,25,1,58,0
354,250.66000000000003,25,25,1,54,0
355,250.97999999999996,25,25,1,49,0
356,251.1399999999999,25,25,1,61,0
357,250.94,25,25,1,45,0
358,230.51999999999995,23,23,1,66,0
359,250.70000000000005,25,25,1,50,0
360,251.0999999999999,25,25,1,56,0
361,251.08,25,25,1,59,0
362,251.27999999999986,25,25,1,58,0
363,251.15999999999988,25,25,1,60,0
364,250.89999999999992,25,25,1,47,0
365,200.41999999999985,20,20,1,68,0
366,250.8799999999999,25,25,1,58,0
367,250.70000000000002,25,25,1,64,0
368,230.32000000000002,23,23,1,65,0
369,241.15999999999997,24,24,1,64,0
370,251.01999999999995,25,25,1,56,0
371,251.07999999999987,25,25,1,64,0
372,250.81999999999994,25,25,1,46,0
373,230.49999999999994,23,23,1,61,0
374,241.03999999999994,24,24,1,60,0
375,250.9599999999999,25,25,1,59,0
376,250.87999999999994,25,25,1,50,0
377,240.63999999999993,24,24,1,66,0
378,180.35999999999984,18,18,1,68,0
379,251.13999999999984,25,25,1,61,0
380,240.69999999999996,24,24,1,62,0
381,251.33999999999986,25,25,1,61,0
382,240.95999999999995,24,24,1,58,0
383,250.82000000000002,25,25,1,47,0
384,241.2599999999998,24,24,1,64,0
385,240.85999999999999,24,24,1,58,0
386,250.95999999999998,25,25,1,52,0
387,251.1999999999999,25,25,1,57,0
388,231.01999999999984,23,23,1,65,0
389,240.71999999999997,24,24,1,61,0
390,251.19999999999985,25,25,1,57,0
391,250.73999999999998,25,25,1,45,0
392,250.83999999999997,25,25,1,54,0
393,250.89999999999998,25,25,1,63,0
394,250.99999999999994,25,25,1,48,0
395,250.74000000000012,25,25,1,55,0
396,251.2399999999999,25,25,1,54,0
397,241.03999999999982,24,24,1,65,0
398,230.99999999999991,23,23,1,67,0
399,251.25999999999985,25,25,1,59,0
400,250.83999999999995,25,25,1,62,0
401,62.959999999999994,7,0,0,14,0
402,210.6999999999999,21,21,1,65,0
403,250.99999999999997,25,25,1,57,0
404,201.01999999999987,20,20,1,68,0
405,210.73999999999995,21,21,1,62,0
406,241.21999999999994,24,24,1,62,0
407,250.9,25,25,1,48,0
408,251.27999999999983,25,25,1,58,0
409,250.98,25,25,1,50,0
410,250.85999999999993,25,25,1,60,0
411,251.1599999999999,25,25,1,53,0
412,251.27999999999986,25,25,1,58,0
413,250.94000000000005,25,25,1,54,0
414,251.25999999999988,25,25,1,53,0
415,230.57999999999998,23,23,1,62,0
416,250.7800000000001,25,25,1,58,0
417,250.76000000000005,25,25,1,52,0
418,251.10000000000002,25,25,1,58,0
419,210.41999999999993,21,21,1,63,0
420,220.63999999999993,22,22,1,63,0
421,251.2599999999999,25,25,1,60,0
422,251.0399999999999,25,25,1,53,0
423,251.23999999999987,25,25,1,61,0
424,250.81999999999996,25,25,1,46,0
425,220.87999999999982,22,22,1,65,0
426,250.72,25,25,1,62,0
427,250.82,25,25,1,47,0
428,240.97999999999988,24,24,1,63,0
429,251.09999999999988,25,25,1,57,0
430,251.15999999999994,25,25,1,52,0
431,251.11999999999992,25,25,1,55,0
432,250.91999999999993,25,25,1,46,0
433,251.07999999999984,25,25,1,57,0
434,250.64000000000004,25,25,1,45,0
435,230.49999999999991,23,23,1,60,0
436,251.07999999999987,25,25,1,64,0
437,230.9599999999999,23,23,1,64,0
438,241.25999999999982,24,24,1,64,0
439,230.82000000000008,23,23,1,60,0
440,251.23999999999987,25,25,1,55,0
441,250.85999999999993,25,25,1,51,0
442,251.19999999999985,25,25,1,63,0
443,251.19999999999985,25,25,1,57,0
444,251.1999999999999,25,25,1,57,0
445,220.69999999999996,22,22,1,64,0
446,230.67999999999995,23,23,1,62,0
447,250.95999999999992,25,25,1,51,0
448,250.91999999999996,25,25,1,62,0
449,250.88,25,25,1,57,0
450,230.59999999999994,23,23,1,60,0
451,251.1599999999999,25,25,1,52,0
452,220.46000000000004,22,22,1,62,0
453,250.94,25,25,1,62,0
454,250.94,25,25,1,55,0
455,250.74,25,25,1,44,0
456,251.0599999999999,25,25,1,59,0
457,231.29999999999978,23,23,1,66,0
458,210.59999999999997,21,21,1,59,0
459,251.19999999999987,25,25,1,57,0
460,240.92,24,24,1,61,0
461,251.21999999999986,25,25,1,62,0
462,250.65999999999997,25,25,1,59,0
463,220.51999999999998,22,22,1,63,0
464,250.88,25,25,1,49,0
465,250.81999999999996,25,25,1,56,0
466,250.93999999999988,25,25,1,61,0
467,251.01999999999995,25,25,1,55,0
468,251.05999999999992,25,25,1,53,0
469,250.92000000000004,25,25,1,48,0
470,220.69999999999987,22,22,1,65,0
471,240.86000000000004,24,24,1,64,0
472,250.8799999999999,25,25,1,59,0
473,241.07999999999998,24,24,1,58,0
474,250.73999999999998,25,25,1,54,0
475,251.03999999999996,25,25,1,61,0
476,251.19999999999985,25,25,1,56,0
477,240.76000000000002,24,24,1,60,0
478,250.79999999999993,25,25,1,57,0
479,210.11999999999998,21,21,1,63,0
480,221.11999999999992,22,22,1,63,0
481,251.01999999999995,25,25,1,48,0
482,251.12,25,25,1,57,0
483,250.76000000000002,25,25,1,43,0
484,180.53999999999994,18,18,1,69,0
485,250.69999999999993,25,25,1,63,0
486,251.01999999999992,25,25,1,62,0
487,250.97999999999993,25,25,1,51,0
488,230.65999999999997,23,23,1,62,0
489,251.1199999999999,25,25,1,55,0
490,240.6200000000001,24,24,1,61,0
491,250.97999999999996,25,25,1,58,0
492,250.88,25,25,1,50,0
493,250.67999999999998,25,25,1,48,0
494,251.1199999999999,25,25,1,54,0
495,250.78,25,25,1,48,0
496,250.76000000000002,25,25,1,60,0
497,240.9999999999999,24,24,1,61,0
498,251.11999999999986,25,25,1,62,0
499,250.97999999999993,25,25,1,50,0
500,240.87999999999994,24,24,1,63,0
501,241.05999999999983,24,24,1,64,0
502,251.23999999999998,25,25,1,55,0
503,250.70000000000007,25,25,1,49,0
504,250.73999999999992,25,25,1,53,0
505,250.9599999999999,25,25,1,59,0
506,251.25999999999985,25,25,1,59,0
507,251.17999999999992,25,25,1,64,0
508,250.94,25,25,1,60,0
509,251.2599999999999,25,25,1,53,0
510,241.09999999999988,24,24,1,63,0
511,250.78,25,25,1,49,0
512,251.1999999999999,25,25,1,57,0
513,251.15999999999983,25,25,1,60,0
514,250.91999999999993,25,25,1,56,0
515,251.04,25,25,1,54,0
516,241.0599999999999,24,24,1,64,0
517,251.19999999999993,25,25,1,57,0
518,230.99999999999994,23,23,1,60,0
519,251.11999999999998,25,25,1,56,0
520,251.01999999999987,25,25,1,56,0
521,250.8,25,25,1,57,0
522,220.67999999999998,22,22,1,61,0
523,230.60000000000008,23,23,1,61,0
524,251.1599999999999,25,25,1,59,0
525,250.74000000000012,25,25,1,55,0
526,251.29999999999984,25,25,1,57,0
527,250.62,25,25,1,55,0
528,251.25999999999982,25,25,1,59,0
529,210.11999999999998,21,21,1,63,0
530,251.0,25,25,1,55,0
531,240.7999999999999,24,24,1,61,0
532,251.4399999999998,25,25,1,62,0
533,250.64,25,25,1,53,0
534,250.74000000000004,25,25,1,45,0
535,200.27999999999997,20,20,1,69,0
536,240.7399999999999,24,24,1,60,0
537,220.85999999999987,22,22,1,68,0
538,251.05999999999986,25,25,1,65,0
539,250.95999999999995,25,25,1,59,0
540,251.19999999999985,25,25,1,56,0
541,251.0599999999999,25,25,1,51,0
542,180.9399999999999,18,18,1,69,0
543,251.25999999999993,25,25,1,53,0
544,251.18,25,25,1,52,0
545,240.61999999999995,24,24,1,60,0
546,251.19999999999993,25,25,1,56,0
547,250.50000000000003,25,25,1,39,0
548,250.95999999999998,25,25,1,58,0
549,251.07999999999996,25,25,1,50,0
550,230.99999999999977,23,23,1,66,0
551,250.90000000000003,25,25,1,56,0
552,251.09999999999988,25,25,1,57,0
553,250.96000000000004,25,25,1,52,0
554,250.66000000000005,25,25,1,44,0
555,241.27999999999983,24,24,1,57,0
556,250.40000000000006,25,25,1,46,0
557,240.46000000000004,24,24,1,58,0
558,230.70000000000005,23,23,1,60,0
559,250.58,25,25,1,41,0
560,251.17999999999986,25,25,1,59,0
561,241.39999999999978,24,24,1,62,0
562,250.68000000000006,25,25,1,49,0
563,231.0199999999999,23,23,1,60,0
564,251.09999999999988,25,25,1,57,0
565,251.2399999999999,25,25,1,54,0
566,251.21999999999989,25,25,1,56,0
567,250.78000000000003,25,25,1,58,0
568,190.83999999999997,19,19,1,64,0
569,251.09999999999994,25,25,1,57,0
570,230.88000000000005,23,23,1,63,0
571,240.64,24,24,1,59,0
572,220.32,22,22,1,63,0
573,250.82000000000002,25,25,1,47,0
574,250.91999999999996,25,25,1,55,0
575,250.77999999999997,25,25,1,50,0
576,251.25999999999988,25,25,1,59,0
577,251.04,25,25,1,54,0
578,230.97999999999988,23,23,1,62,0
579,250.74000000000004,25,25,1,44,0
580,230.62000000000006,23,23,1,59,0
581,240.93999999999986,24,24,1,66,0
582,250.63999999999996,25,25,1,43,0
583,251.31999999999985,25,25,1,62,0
584,230.81999999999996,23,23,1,60,0
585,250.64000000000004,25,25,1,53,0
586,250.66000000000003,25,25,1,52,0
587,251.21999999999989,25,25,1,55,0
588,240.59999999999994,24,24,1,61,0
589,250.97999999999993,25,25,1,57,0
590,250.68000000000006,25,25,1,50,0
591,251.29999999999987,25,25,1,57,0
592,250.98,25,25,1,51,0
593,220.72000000000003,22,22,1,64,0
594,251.01999999999992,25,25,1,62,0
595,250.85999999999996,25,25,1,51,0
596,220.7399999999999,22,22,1,68,0
597,251.1999999999999,25,25,1,58,0
598,251.21999999999983,25,25,1,62,0
599,251.21999999999989,25,25,1,62,0
600,250.89999999999992,25,25,1,56,0
601,251.0199999999999,25,25,1,55,0
602,250.82000000000002,25,25,1,46,0
603,251.37999999999985,25,25,1,60,0
604,251.1199999999999,25,25,1,62,0
605,240.71999999999997,24,24,1,61,0
606,250.77999999999997,25,25,1,48,0
607,250.7600000000001,25,25,1,45,0
608,251.19999999999985,25,25,1,57,0
609,240.92000000000004,24,24,1,62,0
610,230.9,23,23,1,61,0
611,250.77999999999997,25,25,1,49,0
612,250.95999999999995,25,25,1,51,0
613,251.1399999999999,25,25,1,61,0
614,210.69999999999993,21,21,1,63,0
615,250.90000000000006,25,25,1,49,0
616,251.07999999999996,25,25,1,52,0
617,250.9799999999999,25,25,1,50,0
618,251.19999999999993,25,25,1,58,0
619,250.76,25,25,1,43,0
620,240.73999999999995,24,24,1,59,0
621,251.1399999999999,25,25,1,55,0
622,251.27999999999992,25,25,1,59,0
623,250.64000000000004,25,25,1,55,0
624,251.1599999999999,25,25,1,60,0
625,250.51999999999998,25,25,1,45,0
626,250.99999999999994,25,25,1,57,0
627,251.05999999999992,25,25,1,52,0
628,250.94000000000003,25,25,1,53,0
629,241.2399999999998,24,24,1,65,0
630,230.99999999999983,23,23,1,66,0
631,240.99999999999986,24,24,1,67,0
632,251.25999999999982,25,25,1,59,0
633,250.77999999999997,25,25,1,49,0
634,250.97999999999993,25,25,1,57,0
635,241.02000000000004,24,24,1,62,0
636,241.05999999999992,24,24,1,64,0
637,250.97999999999993,25,25,1,57,0
638,250.83999999999992,25,25,1,52,0
639,251.25999999999982,25,25,1,59,0
640,251.2999999999999,25,25,1,57,0
641,250.91999999999993,25,25,1,62,0
642,251.1799999999998,25,25,1,64,0
643,250.75999999999996,25,25,1,42,0
644,241.41999999999982,24,24,1,61,0
645,251.05999999999992,25,25,1,59,0
646,241.11999999999998,24,24,1,61,0
647,250.79999999999998,25,25,1,56,0
648,251.37999999999988,25,25,1,65,0
649,250.95999999999995,25,25,1,52,0
650,190.5399999999999,19,19,1,65,0
651,250.75999999999996,25,25,1,50,0
652,231.25999999999982,23,23,1,63,0
653,250.48000000000002,25,25,1,50,0
654,251.19999999999996,25,25,1,58,0
655,250.9599999999998,25,25,1,65,0
656,251.11999999999998,25,25,1,55,0
657,241.03999999999996,24,24,1,59,0
658,251.15999999999988,25,25,1,52,0
659,250.8,25,25,1,47,0
660,221.0199999999998,22,22,1,64,0
661,250.99999999999997,25,25,1,57,0
662,251.09999999999988,25,25,1,57,0
663,250.76000000000005,25,25,1,59,0
664,251.05999999999997,25,25,1,53,0
665,251.27999999999983,25,25,1,58,0
666,241.0599999999998,24,24,1,64,0
667,251.09999999999994,25,25,1,58,0
668,231.23999999999978,23,23,1,63,0
669,231.03999999999994,23,23,1,64,0
670,251.0599999999998,25,25,1,65,0
671,250.9999999999999,25,25,1,48,0
672,251.2399999999999,25,25,1,55,0
673,241.05999999999983,24,24,1,64,0
674,220.55999999999992,22,22,1,61,0
675,251.09999999999985,25,25,1,57,0
676,251.07999999999987,25,25,1,58,0
677,251.15999999999988,25,25,1,52,0
678,250.93999999999997,25,25,1,45,0
679,250.9399999999999,25,25,1,61,0
680,250.56000000000003,25,25,1,34,0
681,250.64000000000001,25,25,1,61,0
682,250.86,25,25,1,61,0
683,251.1599999999999,25,25,1,53,0
684,250.65999999999997,25,25,1,52,0
685,250.70000000000007,25,25,1,46,0
686,250.83999999999995,25,25,1,53,0
687,241.1999999999999,24,24,1,62,0
688,221.39999999999978,22,22,1,65,0
689,251.11999999999992,25,25,1,62,0
690,250.60000000000005,25,25,1,39,0
691,251.15999999999988,25,25,1,60,0
692,211.07999999999984,21,21,1,65,0
693,250.71999999999997,25,25,1,47,0
694,251.11999999999983,25,25,1,62,0
695,240.82000000000005,24,24,1,60,0
696,250.70000000000005,25,25,1,40,0
697,250.56,25,25,1,34,0
698,251.23999999999987,25,25,1,60,0
699,251.27999999999986,25,25,1,58,0
700,231.09999999999997,23,23,1,66,0
701,251.2399999999999,25,25,1,61,0
702,250.7,25,25,1,47,0
703,251.13999999999993,25,25,1,55,0
704,250.95999999999992,25,25,1,53,0
705,251.08,25,25,1,51,0
706,231.01999999999992,23,23,1,65,0
707,241.2399999999998,24,24,1,66,0
708,251.12,25,25,1,48,0
709,251.04000000000005,25,25,1,55,0
710,250.85999999999999,25,25,1,52,0
711,240.7799999999999,24,24,1,62,0
712,241.3199999999998,24,24,1,61,0
713,240.51999999999995,24,24,1,62,0
