episode,returns,fireworks,scores,lives,epi_length,illegal_moves
423,251.01999999999998,25,25,2,60,0
424,250.58000000000007,25,25,1,48,0
425,231.29999999999993,23,23,2,66,0
426,251.2399999999998,25,25,1,67,0
427,251.09999999999997,25,25,2,55,0
428,230.8799999999999,23,23,2,66,0
429,231.07999999999987,23,23,1,62,0
430,251.15999999999994,25,25,2,59,0
431,250.76,25,25,2,58,0
432,251.07999999999993,25,25,1,58,0
433,35.879999999999995,4,0,0,12,0
434,251.39999999999992,25,25,3,53,0
435,251.05999999999995,25,25,1,59,0
436,251.4199999999998,25,25,2,60,0
437,251.25999999999993,25,25,2,58,0
438,251.43999999999983,25,25,2,59,0
439,251.01999999999998,25,25,2,52,0
440,251.35999999999984,25,25,2,57,0
441,251.11999999999995,25,25,1,55,0
442,251.29999999999987,25,25,2,55,0
443,241.61999999999983,24,24,3,64,0
444,231.29999999999978,23,23,1,66,0
445,230.7399999999999,23,23,2,62,0
446,251.01999999999992,25,25,1,62,0
447,251.3799999999999,25,25,2,56,0
448,251.03999999999994,25,25,2,50,0
449,250.62000000000003,25,25,2,34,0
450,251.14000000000001,25,25,2,52,0
451,251.09999999999994,25,25,3,60,0
452,230.76000000000002,23,23,2,67,0
453,251.0799999999999,25,25,1,59,0
454,221.0399999999998,22,22,2,67,0
455,251.37999999999988,25,25,2,57,0
456,231.51999999999987,23,23,3,63,0
457,230.6399999999999,23,23,1,64,0
458,240.7199999999999,24,24,1,60,0
459,180.0199999999999,18,18,1,64,0
460,250.95999999999998,25,25,2,57,0
461,251.2199999999999,25,25,1,56,0
462,220.91999999999987,22,22,2,62,0
463,241.25999999999988,24,24,2,64,0
464,251.29999999999987,25,25,2,54,0
465,251.35999999999987,25,25,2,59,0
466,251.27999999999992,25,25,2,56,0
467,250.83999999999995,25,25,1,44,0
468,251.0,25,25,1,50,0
469,251.2199999999999,25,25,1,56,0
470,240.95999999999995,24,24,1,64,0
471,251.39999999999995,25,25,1,64,0
472,240.8199999999999,24,24,1,61,0
473,251.2399999999998,25,25,1,60,0
474,231.11999999999983,23,23,2,63,0
475,201.0199999999999,20,20,2,66,0
476,251.1199999999999,25,25,1,62,0
477,251.0999999999999,25,25,2,54,0
478,251.2199999999999,25,25,2,53,0
479,250.98000000000002,25,25,2,47,0
480,241.21999999999994,24,24,3,64,0
481,250.92,25,25,1,46,0
482,250.82,25,25,1,55,0
483,200.8999999999999,20,20,1,68,0
484,251.15999999999994,25,25,1,59,0
485,240.76000000000002,24,24,1,59,0
486,250.98000000000002,25,25,2,56,0
487,241.25999999999985,24,24,3,67,0
488,251.45999999999987,25,25,2,58,0
489,210.43999999999994,21,21,1,66,0
490,251.17999999999992,25,25,2,63,0
491,210.46000000000006,21,21,1,60,0
492,251.01999999999992,25,25,2,60,0
493,210.8399999999998,21,21,1,67,0
494,240.92,24,24,2,66,0
495,250.88000000000002,25,25,1,50,0
496,251.35999999999987,25,25,2,64,0
497,251.25999999999985,25,25,2,64,0
498,251.10000000000008,25,25,3,52,0
499,220.88000000000005,22,22,2,65,0
500,251.2199999999999,25,25,2,60,0
501,250.92000000000002,25,25,2,44,0
502,231.11999999999992,23,23,2,63,0
503,250.82000000000002,25,25,2,52,0
504,251.23999999999992,25,25,2,59,0
505,230.99999999999994,23,23,2,65,0
506,241.15999999999994,24,24,2,62,0
507,250.91999999999987,25,25,2,60,0
508,200.85999999999981,20,20,2,69,0
509,251.23999999999987,25,25,1,66,0
510,251.2799999999999,25,25,2,63,0
511,230.71999999999986,23,23,2,63,0
512,251.19999999999987,25,25,1,63,0
513,251.39999999999986,25,25,2,62,0
514,251.19999999999996,25,25,2,55,0
515,251.53999999999982,25,25,2,60,0
516,200.8399999999998,20,20,2,64,0
517,230.9799999999999,23,23,2,65,0
518,251.13999999999993,25,25,2,51,0
519,251.1599999999999,25,25,1,60,0
520,251.12000000000003,25,25,1,55,0
521,250.93999999999983,25,25,1,66,0
522,250.92000000000002,25,25,2,52,0
523,241.05999999999992,24,24,2,62,0
524,250.76,25,25,2,47,0
525,251.37999999999988,25,25,2,56,0
526,220.89999999999992,22,22,1,65,0
527,241.3799999999998,24,24,1,63,0
528,251.11999999999995,25,25,1,55,0
529,251.09999999999997,25,25,2,53,0
530,230.93999999999986,23,23,1,64,0
531,251.3599999999999,25,25,2,59,0
532,251.05999999999997,25,25,2,48,0
533,241.15999999999985,24,24,2,68,0
534,251.4799999999998,25,25,2,63,0
535,241.11999999999983,24,24,2,65,0
536,250.84000000000003,25,25,2,59,0
537,251.25999999999982,25,25,1,59,0
538,251.11999999999992,25,25,1,55,0
539,251.2199999999999,25,25,3,49,0
540,251.1199999999999,25,25,1,55,0
541,220.42000000000004,22,22,1,63,0
542,250.89999999999998,25,25,2,46,0
543,240.77999999999994,24,24,2,62,0
544,251.25999999999985,25,25,1,59,0
545,241.09999999999985,24,24,2,61,0
546,251.37999999999982,25,25,2,63,0
547,251.27999999999983,25,25,2,63,0
548,220.77999999999992,22,22,1,66,0
549,251.07999999999993,25,25,2,55,0
550,251.23999999999987,25,25,2,59,0
551,251.1799999999999,25,25,2,56,0
552,240.74,24,24,3,63,0
553,210.5799999999999,21,21,3,62,0
554,230.8,23,23,2,64,0
555,240.9799999999999,24,24,3,60,0
556,251.53999999999982,25,25,2,60,0
557,251.4399999999998,25,25,2,65,0
558,250.82,25,25,2,43,0
559,231.29999999999978,23,23,1,66,0
560,251.31999999999996,25,25,2,54,0
561,220.77999999999992,22,22,2,65,0
562,240.9399999999999,24,24,1,66,0
563,251.17999999999995,25,25,2,64,0
564,250.82,25,25,2,43,0
565,240.89999999999992,24,24,2,60,0
566,231.17999999999992,23,23,2,65,0
567,250.98,25,25,1,49,0
568,251.37999999999994,25,25,3,54,0
569,231.11999999999995,23,23,1,65,0
570,250.98,25,25,2,48,0
571,251.1599999999999,25,25,2,58,0
572,241.0399999999999,24,24,1,65,0
573,251.23999999999995,25,25,2,51,0
574,251.3999999999999,25,25,2,62,0
575,240.62000000000003,24,24,2,59,0
576,200.76000000000002,20,20,1,65,0
577,251.13999999999996,25,25,1,61,0
578,251.13999999999993,25,25,1,61,0
579,251.17999999999995,25,25,2,49,0
580,251.4199999999999,25,25,2,61,0
581,251.07999999999993,25,25,1,50,0
582,250.98000000000005,25,25,2,47,0
583,251.53999999999982,25,25,2,60,0
584,250.9599999999999,25,25,1,65,0
585,251.0600000000001,25,25,2,58,0
586,251.21999999999986,25,25,1,55,0
587,221.13999999999982,22,22,2,67,0
588,250.82,25,25,2,43,0
589,241.1799999999999,24,24,2,62,0
590,241.4199999999999,24,24,2,65,0
591,251.33999999999995,25,25,2,59,0
592,251.01999999999992,25,25,1,56,0
593,241.16000000000003,24,24,1,64,0
594,250.69999999999985,25,25,1,62,0
595,230.8399999999999,23,23,2,62,0
596,241.07999999999987,24,24,2,68,0
597,251.53999999999985,25,25,3,64,0
598,251.33999999999997,25,25,2,60,0
599,230.99999999999986,23,23,2,64,0
600,250.62000000000006,25,25,2,52,0
601,240.8999999999999,24,24,1,62,0
602,241.3399999999998,24,24,1,66,0
603,251.2,25,25,2,47,0
604,251.25999999999996,25,25,2,58,0
605,250.95999999999995,25,25,2,50,0
606,230.9799999999999,23,23,2,66,0
607,250.94000000000005,25,25,1,54,0
608,251.31999999999988,25,25,2,53,0
609,250.64000000000001,25,25,2,41,0
610,250.58000000000004,25,25,2,38,0
611,250.72,25,25,2,43,0
612,251.03999999999996,25,25,1,60,0
613,230.95999999999995,23,23,2,67,0
614,251.25999999999982,25,25,1,59,0
615,251.05999999999995,25,25,2,49,0
616,250.96000000000004,25,25,3,46,0
617,220.72,22,22,3,66,0
618,250.92000000000002,25,25,2,53,0
619,251.2599999999999,25,25,2,58,0
620,240.78,24,24,2,61,0
621,250.97999999999993,25,25,2,54,0
622,240.75999999999993,24,24,1,63,0
623,251.13999999999993,25,25,2,60,0
624,250.98,25,25,2,55,0
625,251.06000000000003,25,25,2,58,0
626,251.25999999999985,25,25,1,59,0
627,251.41999999999985,25,25,2,61,0
628,231.3399999999999,23,23,2,63,0
629,251.33999999999986,25,25,2,58,0
630,241.11999999999992,24,24,2,59,0
631,250.89999999999995,25,25,1,57,0
632,241.05999999999995,24,24,2,63,0
633,251.11999999999986,25,25,1,63,0
634,230.53999999999996,23,23,1,63,0
635,231.11999999999983,23,23,1,66,0
636,251.21999999999997,25,25,2,61,0
637,200.58000000000004,20,20,2,64,0
638,210.29999999999995,21,21,2,62,0
639,251.4199999999999,25,25,2,54,0
640,251.19999999999993,25,25,2,55,0
641,200.6999999999999,20,20,2,67,0
642,220.90000000000003,22,22,2,64,0
643,251.14,25,25,1,53,0
644,200.5999999999999,20,20,2,62,0
645,251.01999999999998,25,25,2,52,0
646,210.7399999999998,21,21,2,66,0
647,251.19999999999993,25,25,2,55,0
648,251.43999999999988,25,25,3,64,0
649,251.0,25,25,2,46,0
650,251.5199999999999,25,25,2,61,0
651,220.69999999999985,22,22,1,65,0
652,251.1799999999999,25,25,2,55,0
653,251.04000000000005,25,25,3,49,0
654,251.2599999999999,25,25,2,59,0
655,250.66000000000003,25,25,1,50,0
656,240.65999999999994,24,24,1,63,0
657,250.8999999999999,25,25,1,63,0
658,251.0199999999999,25,25,2,59,0
659,251.25999999999985,25,25,2,57,0
660,221.0,22,22,2,64,0
661,251.2799999999999,25,25,2,57,0
662,251.20000000000002,25,25,2,47,0
663,241.04000000000005,24,24,3,62,0
664,251.26,25,25,2,58,0
665,250.74,25,25,1,52,0
666,251.41999999999982,25,25,2,67,0
667,241.0599999999998,24,24,1,64,0
668,250.70000000000005,25,25,2,44,0
669,230.77999999999994,23,23,1,61,0
670,230.87999999999985,23,23,1,68,0
671,221.01999999999992,22,22,2,62,0
672,251.1999999999999,25,25,1,58,0
673,230.89999999999986,23,23,2,64,0
674,211.1599999999998,21,21,2,65,0
675,230.73999999999992,23,23,2,63,0
676,240.76000000000008,24,24,2,63,0
677,251.10000000000005,25,25,3,53,0
678,220.59999999999988,22,22,1,64,0
679,251.19999999999996,25,25,3,52,0
680,190.71999999999997,19,19,1,65,0
681,251.25999999999988,25,25,2,58,0
682,230.87999999999985,23,23,1,68,0
683,251.03999999999994,25,25,1,53,0
684,251.3799999999999,25,25,2,57,0
685,230.95999999999998,23,23,2,61,0
686,251.3399999999998,25,25,1,61,0
687,251.31999999999994,25,25,1,56,0
688,251.29999999999993,25,25,2,54,0
689,240.78,24,24,2,62,0
690,221.19999999999982,22,22,3,68,0
691,251.11999999999992,25,25,2,51,0
692,250.98,25,25,1,49,0
693,251.09999999999997,25,25,1,57,0
694,250.62,25,25,1,46,0
695,251.01999999999995,25,25,1,48,0
696,241.0799999999999,24,24,1,64,0
697,200.3599999999999,20,20,2,68,0
698,220.83999999999992,22,22,2,67,0
699,230.68,23,23,3,64,0
700,250.87999999999994,25,25,2,45,0
701,241.0999999999999,24,24,2,60,0
702,251.21999999999989,25,25,3,59,0
703,181.13999999999973,18,18,3,72,0
704,250.99999999999997,25,25,2,61,0
705,251.0,25,25,3,52,0
706,240.91999999999982,24,24,1,66,0
707,251.1199999999999,25,25,2,61,0
708,251.21999999999989,25,25,1,62,0
709,220.95999999999995,22,22,2,67,0
