episode,returns,fireworks,scores,lives,epi_length,illegal_moves
179,1299.7600000000002,13,13,1,68,0
180,1186.8000000000002,12,0,0,64,0
181,1200.0199999999998,12,12,1,69,0
182,1599.9799999999996,16,16,1,66,0
183,1600.1799999999994,16,16,1,65,0
184,599.5199999999991,16,16,1,1063,1001
185,1286.5999999999997,13,0,0,57,0
186,599.0199999999998,16,16,1,1063,1001
187,98.80000000000041,11,11,1,1070,1001
188,1400.1999999999998,14,14,1,67,0
189,1188.0,12,0,0,43,0
190,1499.6599999999999,15,15,1,65,0
191,1583.9199999999996,16,0,0,65,0
192,1799.9600000000003,18,18,1,63,0
193,1583.9599999999998,16,0,0,51,0
194,890.3400000000001,9,0,0,41,0
195,1400.2199999999993,14,14,1,66,0
196,1700.1199999999997,17,17,1,65,0
197,1088.5800000000002,11,0,0,34,0
198,889.46,9,0,0,40,1
199,299.0,13,13,1,1066,1001
200,1385.6000000000004,14,0,0,39,0
201,1900.599999999999,19,19,1,62,0
202,1484.5600000000002,15,0,0,57,0
203,1686.62,17,17,1,77,13
204,1599.8999999999992,16,16,1,64,0
205,1385.98,14,0,0,62,0
206,598.56,16,16,1,1059,1001
207,1286.92,13,0,0,26,0
208,1399.5,14,14,1,67,0
209,-2.2399999999998954,10,10,1,1071,1001
210,498.3600000000001,15,15,1,1066,1001
211,807.7,14,14,1,659,592
212,1699.9399999999996,17,17,1,63,0
213,1600.0799999999995,16,16,1,66,0
214,498.8599999999999,15,15,1,1066,1001
215,1583.3599999999994,16,0,0,61,1
216,298.59999999999945,13,13,1,1066,1001
217,989.8199999999999,10,0,0,26,0
218,1499.9399999999998,15,15,1,66,0
219,1699.9199999999996,17,17,1,64,0
220,1452.2599999999993,15,15,1,113,48
221,1399.9999999999998,14,14,1,67,0
222,1400.1,14,14,1,67,0
223,1088.64,11,0,0,68,0
224,98.7000000000005,11,11,1,1070,1001
225,890.6600000000004,9,0,0,60,0
226,499.05999999999995,15,15,1,1066,1001
227,1299.1600000000003,13,13,1,69,0
228,398.3399999999997,14,14,1,1065,1001
229,98.76,1,0,0,5,0
230,1584.3199999999997,16,0,0,64,0
231,1099.3800000000003,11,11,1,70,0
232,299.0,13,13,1,1066,1001
233,1299.5799999999997,13,13,1,67,0
234,890.2200000000001,9,0,0,54,0
235,1168.7000000000003,14,14,1,298,231
236,1286.5,13,0,0,67,0
237,1682.9199999999996,17,0,0,47,0
238,699.1599999999994,17,17,1,1062,1001
239,498.25999999999976,15,15,1,1066,1001
240,499.45999999999935,15,15,1,1066,1001
241,499.3599999999999,15,15,1,1066,1001
242,1485.0,15,0,0,63,0
243,298.87999999999965,13,13,1,1068,1001
244,799.5999999999995,18,18,1,1061,1001
245,1187.6400000000003,12,0,0,60,0
246,1385.7399999999998,14,0,0,55,0
247,1089.2200000000007,11,0,0,69,0
248,598.8999999999996,16,16,1,1065,1001
249,1187.4600000000003,12,0,0,48,0
250,989.1800000000002,10,0,0,60,0
251,1089.2,11,0,0,41,0
252,1600.0799999999997,16,16,1,66,0
253,98.62000000000035,11,11,1,1068,1001
254,1187.0600000000002,12,0,0,47,0
255,1699.9399999999996,17,17,1,63,0
256,499.3799999999992,15,15,1,1064,1001
257,499.47999999999956,15,15,1,1064,1001
258,599.0199999999998,16,16,1,1063,1001
259,1287.32,13,0,0,65,0
260,198.65999999999985,12,12,1,1067,1001
261,1088.76,11,0,0,46,0
262,1299.88,13,13,1,67,0
263,198.73999999999978,12,12,1,1069,1001
264,1699.9199999999992,17,17,1,64,0
265,498.77999999999975,15,15,1,1064,1001
266,298.9799999999998,13,13,1,1068,1001
267,1485.0199999999998,15,0,0,62,0
268,298.6999999999998,13,13,1,1066,1001
269,1187.9800000000002,12,0,0,36,0
270,1683.2799999999995,17,0,0,60,0
271,1462.0599999999995,15,15,1,103,38
272,1088.24,11,0,0,47,0
273,1484.5,15,0,0,63,0
274,799.2800000000003,8,8,1,72,0
275,1089.12,11,0,0,39,0
276,890.4000000000003,9,0,0,65,0
277,1584.16,16,0,0,60,0
278,1300.3600000000001,13,13,1,68,0
279,399.05999999999995,14,14,1,1063,1001
280,1088.66,11,0,0,65,0
281,1600.3999999999994,16,16,1,64,0
282,398.72000000000025,14,14,1,1067,1001
283,1386.3000000000004,14,0,0,61,0
284,1485.2199999999998,15,0,0,60,0
285,1299.5599999999995,13,13,1,68,0
286,1386.2000000000003,14,0,0,39,0
287,989.72,10,0,0,34,0
288,498.7799999999993,15,15,1,1064,1001
289,1300.3599999999994,13,13,1,68,0
290,1286.46,13,0,0,42,0
291,1400.4999999999995,14,14,1,67,0
292,1000.6199999999998,16,0,0,648,583
293,497.8600000000001,15,15,1,1066,1001
294,1499.86,15,15,1,65,0
295,699.1399999999996,17,17,1,1064,1001
296,299.2799999999995,13,13,1,1068,1001
297,1497.4599999999991,15,15,1,68,3
298,1600.2799999999997,16,16,1,65,0
299,1087.66,11,0,0,36,1
300,1286.4600000000003,13,0,0,30,0
301,498.4599999999998,15,15,1,1066,1001
302,1700.0199999999995,17,17,1,65,0
303,1700.1999999999994,17,17,1,65,0
304,1484.82,15,0,0,61,0
305,1600.3799999999999,16,16,1,66,0
306,1881.1399999999996,19,0,0,60,0
307,1700.0199999999995,17,17,1,64,0
308,398.9199999999996,14,14,1,1067,1001
309,1299.8600000000001,13,13,1,68,0
310,198.66000000000008,12,12,1,1067,1001
311,1484.8799999999997,15,0,0,55,0
312,698.8599999999997,17,17,1,1062,1001
313,298.4800000000005,13,13,1,1068,1001
314,1385.1600000000005,14,0,0,64,0
315,1187.7800000000004,12,0,0,37,0
316,899.6599999999992,19,19,1,1058,1001
317,398.74000000000046,14,14,1,1065,1001
318,1700.2399999999998,17,17,1,63,0
319,198.64000000000033,12,12,1,1069,1001
320,1400.12,14,14,1,66,0
321,1200.3200000000004,12,12,1,69,0
322,1599.8999999999999,16,16,1,64,0
323,1599.8799999999999,16,16,1,66,0
324,999.7600000000006,10,10,1,70,0
325,1500.3399999999995,15,15,1,66,0
326,1699.6200000000001,17,17,1,64,0
327,1484.86,15,0,0,57,0
328,1599.7000000000003,16,16,1,64,0
329,1500.0399999999995,15,15,1,67,0
330,398.94000000000005,14,14,1,1065,1001
331,398.1400000000001,14,14,1,1065,1001
332,967.3600000000002,10,10,1,102,32
333,1187.5400000000002,12,0,0,51,0
334,698.6400000000001,17,17,1,1064,1001
335,1187.78,12,0,0,66,0
336,499.1799999999996,15,15,1,1064,1001
337,499.15999999999985,15,15,1,1066,1001
338,1286.4,13,0,0,68,1
339,799.299999999999,18,18,1,1061,1001
340,1600.1,16,16,1,64,0
341,1088.8200000000002,11,0,0,39,0
342,198.5600000000004,12,12,1,1067,1001
343,1286.4800000000005,13,0,0,50,0
344,1499.9599999999996,15,15,1,65,0
345,1098.5800000000002,11,11,1,71,0
346,1286.74,13,0,0,33,0
347,1099.8000000000004,11,11,1,69,0
348,988.9200000000002,10,0,0,67,0
349,1299.68,13,13,1,67,0
350,1500.1399999999999,15,15,1,66,0
351,1187.72,12,0,0,42,0
352,1399.8,14,14,1,67,0
353,498.55999999999995,15,15,1,1066,1001
354,199.0600000000004,12,12,1,1067,1001
355,298.65999999999985,13,13,2,1067,1001
356,989.46,10,0,0,32,0
357,1399.7999999999995,14,14,1,67,0
358,1700.4399999999996,17,17,1,63,0
359,1299.26,13,13,1,68,0
360,-1.5399999999997362,10,10,1,1071,1001
361,398.91999999999985,14,14,1,1067,1001
362,890.4599999999999,9,0,0,30,0
363,1099.1800000000003,11,11,1,70,0
364,1188.5,12,0,0,54,0
365,1286.88,13,0,0,49,0
366,698.7399999999996,17,17,1,1064,1001
367,1600.4999999999993,16,16,1,64,0
368,1286.9799999999996,13,0,0,58,0
369,989.6000000000001,10,0,0,48,0
370,1798.4599999999996,18,18,1,66,2
371,498.78,15,15,1,1064,1001
372,430.98000000000025,13,13,1,936,869
373,499.4799999999991,15,15,1,1064,1001
374,989.6999999999999,10,0,0,29,0
375,1286.5400000000004,13,0,0,62,0
376,1700.0199999999993,17,17,1,65,0
377,99.10000000000036,11,11,1,1070,1001
378,1386.0999999999997,14,0,0,60,0
379,499.19999999999936,15,15,1,1062,1001
380,1385.9,14,0,0,40,0
381,598.52,16,16,1,1063,1001
382,1500.2399999999998,15,15,1,66,0
383,398.2199999999998,14,14,1,1067,1001
384,1280.9800000000002,13,13,1,86,19
385,398.41999999999985,14,14,1,1067,1001
386,498.7799999999993,15,15,1,1064,1001
387,98.64000000000033,11,11,1,1066,1001
388,98.30000000000041,11,11,1,1070,1001
389,1683.4199999999994,17,0,0,56,0
390,699.1599999999994,17,17,1,1062,1001
391,899.2399999999991,19,19,1,1060,1001
392,1599.8799999999999,16,16,1,65,0
393,-1.879999999999768,10,10,1,1065,1001
394,1187.2000000000003,12,0,0,63,0
395,499.0799999999997,15,15,1,1064,1001
396,1099.9999999999998,11,11,1,69,0
397,1098.9800000000005,11,11,1,70,0
398,198.65999999999963,12,12,1,1067,1001
399,1088.7600000000002,11,0,0,65,0
400,-1.5399999999996226,10,10,1,1071,1001
401,1484.4199999999998,15,0,0,50,0
402,1298.3600000000001,13,13,1,70,1
403,1800.6599999999992,18,18,1,64,0
404,698.46,17,17,1,1062,1001
405,1583.34,16,0,0,63,0
406,1384.9599999999994,14,0,0,55,1
407,498.6599999999996,15,15,1,1066,1001
408,499.0599999999995,15,15,1,1066,1001
409,1499.5199999999993,15,15,1,68,0
410,1499.5399999999997,15,15,1,67,0
411,898.0000000000003,9,9,1,73,1
412,1880.8599999999997,19,0,0,59,0
413,890.8599999999999,9,0,0,19,0
414,698.6599999999999,17,17,1,1062,1001
415,598.72,16,16,1,1063,1001
416,599.0999999999997,16,16,1,1065,1001
417,1299.9600000000003,13,13,1,68,0
418,499.0799999999999,15,15,1,1064,1001
419,1088.5200000000002,11,0,0,70,0
420,1399.7999999999997,14,14,1,67,0
421,692.0000000000002,7,0,0,60,0
422,1286.2400000000002,13,0,0,43,0
423,1187.7800000000002,12,0,0,66,0
424,1187.7,12,0,0,34,0
425,1399.5999999999997,14,14,1,67,0
426,1286.2,13,0,0,66,0
427,1187.2599999999995,12,0,0,68,0
428,990.0600000000003,10,0,0,42,0
429,1800.1599999999999,18,18,1,64,0
430,1500.06,15,15,1,65,0
431,1099.7800000000004,11,11,1,70,0
432,398.7199999999998,14,14,1,1067,1001
433,1099.6000000000001,11,11,1,69,0
434,1099.3800000000003,11,11,1,70,0
435,1386.26,14,0,0,34,0
436,1299.86,13,13,1,69,0
437,599.2199999999996,16,16,1,1063,1001
438,1800.1799999999992,18,18,1,62,0
439,499.1600000000001,15,15,1,1066,1001
440,599.1199999999997,16,16,1,1063,1001
441,1187.2199999999998,12,0,0,52,0
442,1500.0599999999997,15,15,1,65,0
443,1088.5,11,0,0,31,0
444,598.4999999999998,16,16,1,1065,1001
445,298.2800000000002,13,13,1,1068,1001
446,999.6600000000005,10,10,1,70,0
447,1500.2599999999998,15,15,1,65,0
448,1399.7999999999993,14,14,1,67,0
449,499.1799999999994,15,15,1,1064,1001
450,1187.2800000000002,12,0,0,66,0
451,1485.24,15,0,0,59,0
452,1088.3000000000004,11,0,0,51,0
453,699.1599999999992,17,17,1,1062,1001
454,498.28,15,15,1,1064,1001
455,398.5399999999995,14,14,1,1065,1001
456,1399.8199999999997,14,14,1,66,0
457,1484.6200000000001,15,0,0,42,0
458,791.0200000000003,8,0,0,71,0
459,298.5799999999997,13,13,1,1068,1001
460,1299.86,13,13,1,68,0
461,1187.9,12,0,0,24,0
462,498.9599999999998,15,15,1,1066,1001
463,1286.8400000000004,13,0,0,53,0
464,498.5799999999997,15,15,1,1064,1001
465,799.5199999999988,18,18,1,1059,1001
466,1399.5199999999995,14,14,1,66,0
467,1385.4599999999998,14,0,0,55,0
468,599.0199999999995,16,16,1,1063,1001
469,1299.8600000000004,13,13,1,69,0
470,1199.5200000000002,12,12,1,69,0
471,498.5799999999999,15,15,1,1064,1001
472,1485.1999999999996,15,0,0,53,0
473,398.52,14,14,1,1067,1001
474,1088.2400000000002,11,0,0,47,0
475,1584.0000000000002,16,0,0,55,0
476,698.8,17,17,1,1058,1001
477,1088.3800000000006,11,0,0,52,0
478,1485.3199999999997,15,0,0,60,0
479,744.3399999999999,12,12,1,523,455
480,1485.4599999999991,15,0,0,57,0
481,1299.1800000000003,13,13,1,67,0
482,1385.6200000000003,14,0,0,58,0
483,1188.4800000000005,12,0,0,66,0
484,1095.7,11,11,1,73,4
485,1800.579999999999,18,18,1,62,0
486,791.5800000000002,8,0,0,44,0
487,298.4799999999998,13,13,1,1068,1001
488,989.5000000000003,10,0,0,68,0
489,1599.9799999999998,16,16,1,66,0
490,198.83999999999946,12,12,1,1069,1001
491,1299.58,13,13,1,67,0
492,-1.6399999999996453,10,10,1,1071,1001
493,298.7799999999995,13,13,1,1068,1001
494,198.77999999999997,12,12,1,1065,1001
495,1399.8199999999997,14,14,1,66,0
496,1187.3000000000004,12,0,0,45,0
497,1682.58,17,0,0,61,0
498,599.1999999999996,16,16,1,1065,1001
499,1286.3200000000004,13,0,0,65,0
500,1500.22,15,15,1,68,0
501,398.74,14,14,1,1065,1001
502,599.4999999999991,16,16,1,1065,1001
503,1286.94,13,0,0,44,0
504,599.3199999999995,16,16,1,1063,1001
505,1484.9600000000003,15,0,0,66,0
506,1499.74,15,15,1,67,0
507,847.0399999999998,18,18,1,1017,953
508,1800.5599999999997,18,18,1,64,0
509,298.8799999999999,13,13,1,1068,1001
510,1399.8999999999994,14,14,1,67,0
511,1799.6599999999996,18,18,1,63,0
512,1795.5799999999992,18,18,1,66,4
513,1484.82,15,0,0,41,0
514,1499.6399999999999,15,15,1,67,0
515,1091.6000000000001,11,11,1,77,8
516,799.4199999999989,18,18,1,1059,1001
517,1299.5599999999997,13,13,1,68,0
518,1499.26,15,15,1,65,0
519,1088.6400000000003,11,0,0,57,0
520,1187.38,12,0,0,56,0
521,1386.2599999999995,14,0,0,55,0
522,1399.8,14,14,1,67,0
523,1586.1999999999996,16,16,1,78,14
524,599.0999999999992,16,16,1,1065,1001
525,791.48,8,0,0,34,0
526,1484.66,15,0,0,37,0
527,498.8800000000001,15,15,1,1064,1001
528,1400.3199999999995,14,14,1,66,0
529,1484.8000000000002,15,0,0,63,0
530,989.4400000000002,10,0,0,44,0
531,498.48000000000025,15,15,1,1064,1001
532,799.2999999999995,18,18,1,1061,1001
533,1187.2,12,0,0,53,0
534,799.7799999999993,18,18,1,1063,1001
535,1385.8199999999997,14,0,0,38,0
536,1286.96,13,0,0,41,0
537,1484.4599999999998,15,0,0,57,0
538,989.6400000000002,10,0,0,64,0
539,1299.9799999999998,13,13,1,67,0
540,1286.24,13,0,0,64,0
541,699.1599999999996,17,17,1,1062,1001
542,1584.0799999999997,16,0,0,57,0
543,1599.7999999999993,16,16,1,64,0
544,1867.3199999999993,19,19,1,94,33
545,899.8199999999988,19,19,1,1062,1001
546,1299.6799999999996,13,13,1,67,0
547,1286.7800000000002,13,0,0,49,0
548,699.0400000000002,17,17,1,1064,1001
549,398.76,14,14,1,1063,1001
550,799.0799999999995,18,18,1,1063,1001
551,1300.0799999999997,13,13,1,67,0
552,699.839999999999,17,17,1,1064,1001
553,1187.62,12,0,0,31,0
554,197.84000000000015,12,12,1,1069,1001
555,599.1999999999994,16,16,1,1065,1001
556,298.52,13,13,1,1064,1001
557,1192.2400000000002,12,12,1,75,7
558,699.5200000000007,7,7,1,74,0
559,399.13999999999965,14,14,1,1065,1001
560,599.4000000000001,16,16,1,1065,1001
561,398.7199999999998,14,14,1,1067,1001
562,1699.74,17,17,1,63,0
563,1485.3799999999997,15,0,0,55,0
564,1584.18,16,0,0,57,0
565,1500.0399999999995,15,15,1,67,0
566,399.44000000000005,14,14,1,1065,1001
567,989.6400000000003,10,0,0,55,0
568,1286.9799999999998,13,0,0,59,0
569,1088.3000000000002,11,0,0,41,0
570,999.3600000000005,10,10,1,70,0
571,1286.38,13,0,0,50,0
572,899.5199999999993,19,19,1,1062,1001
573,1187.7999999999997,12,0,0,44,0
574,1088.3000000000002,11,0,0,52,0
575,890.8799999999998,9,0,0,18,0
576,1299.5600000000004,13,13,1,69,0
577,699.5599999999995,17,17,1,1062,1001
578,1286.8400000000001,13,0,0,33,0
579,1385.26,14,0,0,64,0
580,599.4399999999994,16,16,1,1061,1001
581,598.8399999999999,16,16,1,1061,1001
582,1286.2200000000003,13,0,0,64,0
583,899.5199999999991,19,19,1,1062,1001
584,199.16000000000008,12,12,1,1067,1001
585,1187.76,12,0,0,68,0
586,1699.7199999999996,17,17,1,65,0
587,898.7399999999996,19,19,1,1060,1001
588,398.3200000000004,14,14,1,1067,1001
589,1286.48,13,0,0,58,0
590,1098.4,11,11,1,70,1
591,1484.76,15,0,0,58,0
592,198.86000000000035,12,12,1,1067,1001
593,1683.0399999999997,17,0,0,54,0
594,1584.2399999999996,16,0,0,62,0
595,1099.8,11,11,1,69,0
596,398.5399999999995,14,14,1,1065,1001
597,1088.3600000000006,11,0,0,65,0
598,1385.72,14,0,0,58,0
599,1286.9800000000002,13,0,0,59,0
600,1583.62,16,0,0,64,0
601,1500.0399999999995,15,15,1,66,0
602,1088.6800000000003,11,0,0,43,0
603,1398.82,14,14,1,67,1
604,1188.0,12,0,0,35,0
605,198.24,12,12,1,1069,1001
606,1399.9199999999998,14,14,1,66,0
607,499.37999999999965,15,15,1,1064,1001
608,198.53999999999996,12,12,1,1069,1001
609,1286.7000000000003,13,0,0,37,0
610,399.13999999999965,14,14,1,1065,1001
611,1400.02,14,14,1,66,0
612,1200.1200000000001,12,12,1,69,0
613,1089.0400000000002,11,0,0,57,0
614,296.42,3,0,0,16,0
615,599.02,16,16,1,1063,1001
616,1599.6599999999999,16,16,1,67,0
617,198.74000000000024,12,12,1,1069,1001
618,298.5600000000004,13,13,1,1060,1001
619,198.75999999999976,12,12,1,1067,1001
620,1600.3799999999994,16,16,1,66,0
621,1700.0199999999995,17,17,1,65,0
622,1088.3400000000001,11,0,0,67,0
623,1699.9199999999994,17,17,1,64,0
624,1299.5600000000002,13,13,1,68,0
625,97.90000000000032,11,11,1,1070,1001
626,1399.8,14,14,1,68,0
627,799.4799999999993,18,18,1,1063,1001
628,1500.0600000000002,15,15,1,65,0
629,1600.0600000000002,16,16,1,67,0
630,1485.4999999999995,15,0,0,63,0
631,1484.5,15,0,0,53,0
632,898.72,19,19,1,1062,1001
633,1385.5800000000002,14,0,0,62,0
634,398.82000000000016,14,14,1,1067,1001
635,799.3799999999992,18,18,1,1063,1001
636,1052.5999999999995,16,16,1,611,547
637,1199.4000000000003,12,12,1,71,0
638,824.0999999999997,14,14,1,643,576
639,1386.16,14,0,0,44,0
640,1599.7799999999995,16,16,1,66,0
641,1299.8599999999992,13,13,1,68,0
642,599.2199999999998,16,16,1,1063,1001
643,198.75999999999954,12,12,1,1067,1001
644,699.2399999999993,17,17,1,1064,1001
645,1386.1200000000001,14,0,0,58,0
646,1287.2199999999996,13,0,0,45,0
647,1399.9199999999994,14,14,1,66,0
648,989.7199999999999,10,0,0,26,0
649,1484.8800000000008,15,0,0,54,0
650,1399.4199999999998,14,14,1,66,0
651,1599.8799999999992,16,16,1,66,0
652,1091.8000000000002,11,11,1,77,8
653,1683.1399999999996,17,0,0,55,0
654,1599.4799999999998,16,16,1,65,0
655,398.1200000000001,14,14,1,1067,1001
656,498.8599999999997,15,15,1,1066,1001
657,1187.4000000000003,12,0,0,54,0
658,1500.0399999999997,15,15,1,66,0
659,593.6800000000001,6,0,0,17,0
660,1187.7200000000003,12,0,0,62,0
661,1287.0800000000002,13,0,0,59,0
662,799.1799999999994,18,18,1,1063,1001
663,1682.9799999999996,17,0,0,61,0
664,-101.37999999999954,9,9,1,1072,1001
665,1484.5600000000004,15,0,0,66,0
666,299.09999999999945,13,13,1,1066,1001
667,1499.8399999999995,15,15,1,66,0
668,1400.1,14,14,1,67,0
669,1682.6999999999996,17,0,0,59,0
670,698.8399999999997,17,17,1,1064,1001
671,1797.9799999999996,18,18,1,64,2
672,1088.7,11,0,0,51,0
673,890.52,9,0,0,33,0
674,1484.52,15,0,0,61,0
675,1187.8400000000001,12,0,0,40,0
676,198.9600000000005,12,12,1,1067,1001
677,1299.1600000000003,13,13,1,68,0
678,298.5,13,13,1,1066,1001
679,989.0600000000001,10,0,0,42,0
680,598.7199999999998,16,16,1,1063,1001
681,398.84000000000015,14,14,1,1065,1001
