episode,returns,fireworks,scores,lives,epi_length,illegal_moves
293,241.07999999999993,24,24,2,62,0
294,241.23999999999987,24,24,2,59,0
295,241.07999999999998,24,24,2,61,0
296,231.03999999999985,23,23,2,63,0
297,230.83999999999992,23,23,2,63,0
298,231.29999999999995,23,23,2,60,0
299,221.01999999999992,22,22,1,64,0
300,230.81999999999996,23,23,1,65,0
301,230.97999999999988,23,23,1,62,0
302,251.21999999999994,25,25,2,59,0
303,241.03999999999988,24,24,2,58,0
304,231.02,23,23,1,61,0
305,250.90000000000003,25,25,2,46,0
306,230.96000000000004,23,23,2,62,0
307,230.95999999999992,23,23,2,62,0
308,220.73999999999995,22,22,2,62,0
309,231.05999999999997,23,23,2,62,0
310,240.81999999999994,24,24,2,59,0
311,180.67999999999986,18,18,2,66,0
312,241.03999999999994,24,24,2,64,0
313,241.23999999999984,24,24,1,60,0
314,251.2999999999999,25,25,3,51,0
315,220.7999999999999,22,22,3,63,0
316,251.51999999999984,25,25,2,61,0
317,230.93999999999997,23,23,2,63,0
318,230.8799999999999,23,23,3,65,0
319,241.27999999999983,24,24,2,62,0
320,210.65999999999997,21,21,2,65,0
321,251.17999999999992,25,25,2,57,0
322,251.05999999999995,25,25,2,57,0
323,251.19999999999987,25,25,2,61,0
324,230.89999999999998,23,23,1,61,0
325,241.43999999999986,24,24,3,62,0
326,220.93999999999988,22,22,3,61,0
327,231.31999999999982,23,23,1,60,0
328,221.03999999999982,22,22,2,62,0
329,191.1999999999999,19,19,1,62,0
330,241.17999999999992,24,24,2,62,0
331,241.49999999999991,24,24,3,65,0
332,160.03999999999996,16,16,2,66,0
333,241.11999999999998,24,24,1,61,0
334,231.23999999999992,23,23,2,64,0
335,241.05999999999995,24,24,2,59,0
336,200.67999999999995,20,20,1,64,0
337,241.01999999999995,24,24,2,59,0
338,251.2599999999999,25,25,1,61,0
339,241.1,24,24,1,62,0
340,241.41999999999982,24,24,1,61,0
341,220.4999999999999,22,22,1,59,0
342,251.49999999999991,25,25,3,54,0
343,220.87999999999988,22,22,2,60,0
344,241.15999999999997,24,24,2,63,0
345,241.17999999999984,24,24,2,62,0
346,241.13999999999996,24,24,1,60,0
347,241.2799999999999,24,24,2,62,0
348,241.07999999999993,24,24,2,62,0
349,251.23999999999992,25,25,1,61,0
350,221.2799999999999,22,22,1,61,0
351,221.11999999999992,22,22,1,65,0
352,231.19999999999987,23,23,2,60,0
353,251.3199999999999,25,25,2,60,0
354,220.97999999999988,22,22,1,66,0
355,241.05999999999986,24,24,1,63,0
356,231.4599999999998,23,23,2,62,0
357,210.75999999999993,21,21,2,65,0
358,231.17999999999992,23,23,2,61,0
359,230.41999999999996,23,23,1,60,0
360,241.2999999999998,24,24,2,60,0
361,220.93999999999986,22,22,1,63,0
362,210.87999999999988,21,21,2,64,0
363,241.2199999999999,24,24,2,60,0
364,241.3599999999999,24,24,2,63,0
365,241.03999999999994,24,24,1,59,0
366,221.1199999999999,22,22,2,63,0
367,231.4999999999998,23,23,1,61,0
368,241.29999999999984,24,24,2,61,0
369,251.33999999999992,25,25,3,49,0
370,231.07999999999987,23,23,2,60,0
371,220.61999999999992,22,22,2,63,0
372,210.7199999999999,21,21,1,62,0
373,210.6999999999999,21,21,2,62,0
374,241.33999999999983,24,24,1,65,0
375,231.47999999999985,23,23,1,62,0
376,220.75999999999996,22,22,1,62,0
377,221.25999999999985,22,22,1,62,0
378,231.21999999999983,23,23,1,59,0
379,210.61999999999983,21,21,2,66,0
380,231.19999999999985,23,23,2,65,0
381,231.07999999999993,23,23,2,61,0
382,220.91999999999985,22,22,2,62,0
383,231.31999999999982,23,23,1,65,0
384,251.21999999999994,25,25,2,53,0
385,231.15999999999983,23,23,1,63,0
386,251.4399999999999,25,25,2,59,0
387,231.09999999999985,23,23,1,61,0
388,250.85999999999993,25,25,1,50,0
389,230.99999999999994,23,23,2,60,0
390,231.1199999999999,23,23,2,59,0
391,241.31999999999985,24,24,2,60,0
392,241.49999999999994,24,24,3,65,0
393,210.99999999999991,21,21,2,63,0
394,241.25999999999993,24,24,1,60,0
395,241.3199999999999,24,24,2,60,0
396,241.13999999999987,24,24,1,59,0
397,231.01999999999987,23,23,3,63,0
398,251.55999999999986,25,25,3,63,0
399,211.2399999999998,21,21,2,66,0
400,220.6199999999999,22,22,2,63,0
401,231.29999999999984,23,23,1,61,0
402,180.51999999999987,18,18,2,69,0
403,221.15999999999994,22,22,1,63,0
404,211.0399999999999,21,21,1,62,0
405,230.79999999999993,23,23,1,60,0
406,221.03999999999994,22,22,2,61,0
407,199.72000000000003,20,20,1,61,0
408,230.77999999999994,23,23,2,61,0
409,231.3999999999998,23,23,2,65,0
410,251.11999999999995,25,25,3,48,0
411,211.03999999999996,21,21,1,62,0
412,231.5599999999998,23,23,2,63,0
413,241.29999999999993,24,24,2,61,0
414,241.09999999999994,24,24,2,60,0
415,241.39999999999984,24,24,2,61,0
416,251.4799999999999,25,25,2,57,0
417,251.19999999999996,25,25,2,54,0
418,201.03999999999982,20,20,2,66,0
419,251.43999999999988,25,25,2,59,0
420,231.1799999999999,23,23,2,61,0
421,241.75999999999982,24,24,3,62,0
422,200.9199999999999,20,20,2,66,0
423,171.93999999999986,19,0,0,57,0
424,230.93999999999983,23,23,1,64,0
425,251.59999999999988,25,25,3,60,0
426,251.1999999999999,25,25,2,62,0
427,220.8999999999999,22,22,1,65,0
428,220.93999999999997,22,22,2,61,0
429,231.05999999999983,23,23,1,64,0
430,240.99999999999994,24,24,2,60,0
431,231.5199999999999,23,23,3,63,0
432,221.05999999999992,22,22,1,62,0
433,220.75999999999993,22,22,1,62,0
434,231.05999999999986,23,23,2,62,0
435,231.01999999999992,23,23,2,59,0
436,231.17999999999986,23,23,1,62,0
437,230.87999999999994,23,23,1,62,0
438,241.49999999999986,24,24,2,60,0
439,251.2799999999999,25,25,1,59,0
440,251.5599999999998,25,25,2,59,0
441,230.9199999999999,23,23,2,64,0
442,220.59999999999994,22,22,2,64,0
443,241.27999999999986,24,24,3,60,0
444,211.01999999999992,21,21,1,63,0
445,241.09999999999988,24,24,2,60,0
446,190.0999999999999,21,0,0,59,0
447,240.91999999999993,24,24,1,61,0
448,230.92000000000002,23,23,1,60,0
449,231.11999999999986,23,23,3,62,0
450,200.4399999999999,20,20,3,64,0
451,230.89999999999995,23,23,3,64,0
452,190.78,19,19,1,63,0
453,251.2599999999999,25,25,1,60,0
454,241.31999999999988,24,24,2,60,0
455,180.37999999999985,18,18,1,67,0
456,221.13999999999987,22,22,2,62,0
457,241.31999999999988,24,24,2,60,0
458,200.35999999999993,20,20,2,63,0
459,241.1599999999999,24,24,2,63,0
460,251.15999999999997,25,25,2,49,0
461,241.14,24,24,1,59,0
462,201.4599999999998,20,20,1,65,0
463,210.52000000000004,21,21,2,62,0
464,220.83999999999997,22,22,2,67,0
465,241.03999999999988,24,24,1,59,0
466,241.27999999999983,24,24,1,63,0
467,241.33999999999983,24,24,3,63,0
468,241.0399999999999,24,24,2,58,0
469,231.11999999999998,23,23,1,60,0
470,230.89999999999998,23,23,2,59,0
471,230.84000000000003,23,23,1,59,0
472,211.17999999999978,21,21,2,63,0
473,230.85999999999984,23,23,1,63,0
474,220.93999999999983,22,22,2,61,0
475,251.3599999999999,25,25,2,51,0
476,241.21999999999986,24,24,2,59,0
477,250.91999999999996,25,25,1,54,0
478,241.2799999999999,24,24,2,62,0
479,241.0599999999999,24,24,1,60,0
480,251.51999999999978,25,25,2,61,0
481,241.21999999999986,24,24,2,60,0
482,241.33999999999983,24,24,2,64,0
483,241.3599999999999,24,24,3,62,0
484,231.23999999999984,23,23,1,63,0
485,241.11999999999992,24,24,1,61,0
486,231.07999999999987,23,23,1,62,0
487,240.95999999999995,24,24,2,62,0
488,231.35999999999996,23,23,2,62,0
489,170.15999999999988,17,17,2,65,0
490,241.35999999999981,24,24,2,63,0
491,221.03999999999988,22,22,2,62,0
492,251.18,25,25,2,56,0
493,220.75999999999993,22,22,2,67,0
494,231.33999999999986,23,23,3,62,0
495,231.3199999999999,23,23,1,60,0
496,241.2199999999999,24,24,1,61,0
497,241.2999999999999,24,24,2,61,0
498,251.27999999999994,25,25,2,56,0
499,251.33999999999986,25,25,2,59,0
500,240.77999999999997,24,24,1,62,0
501,241.0199999999999,24,24,1,61,0
502,241.17999999999986,24,24,2,62,0
503,211.0199999999999,21,21,1,63,0
504,220.68000000000004,22,22,1,61,0
505,241.39999999999995,24,24,2,62,0
506,241.37999999999982,24,24,2,62,0
507,220.99999999999986,22,22,2,64,0
508,221.01999999999987,22,22,2,63,0
509,231.45999999999987,23,23,3,65,0
510,221.0799999999999,22,22,3,64,0
511,231.27999999999983,23,23,2,61,0
512,220.81999999999994,22,22,2,63,0
513,210.9399999999999,21,21,1,62,0
514,231.07999999999993,23,23,2,60,0
515,240.92000000000002,24,24,1,61,0
516,230.85999999999999,23,23,2,61,0
517,230.8599999999999,23,23,2,61,0
518,231.31999999999985,23,23,1,60,0
519,251.23999999999992,25,25,2,59,0
520,251.23999999999987,25,25,2,60,0
521,240.94000000000005,24,24,2,59,0
522,241.45999999999987,24,24,2,63,0
523,251.07999999999998,25,25,1,50,0
524,221.03999999999985,22,22,2,63,0
525,241.53999999999985,24,24,2,59,0
526,241.07999999999998,24,24,3,60,0
527,190.7399999999999,19,19,2,65,0
528,231.0199999999999,23,23,1,60,0
529,241.04,24,24,1,61,0
530,200.37999999999997,20,20,1,63,0
531,231.19999999999996,23,23,1,62,0
532,221.14,22,22,2,62,0
533,220.65999999999988,22,22,2,61,0
534,241.4399999999999,24,24,3,63,0
535,241.13999999999993,24,24,1,60,0
536,180.1599999999999,18,18,1,63,0
537,153.6999999999999,17,0,0,57,0
538,200.49999999999986,20,20,1,63,0
539,231.15999999999988,23,23,3,61,0
540,251.25999999999993,25,25,2,58,0
541,220.97999999999993,22,22,1,60,0
542,231.59999999999988,23,23,2,60,0
543,221.01999999999987,22,22,2,63,0
544,231.17999999999986,23,23,1,61,0
545,220.9799999999999,22,22,2,64,0
546,230.9799999999999,23,23,2,60,0
547,231.21999999999989,23,23,1,61,0
548,200.72,20,20,3,65,0
549,240.93999999999997,24,24,1,59,0
550,231.1799999999999,23,23,1,62,0
551,241.17999999999995,24,24,2,62,0
552,231.17999999999986,23,23,2,61,0
553,230.93999999999994,23,23,3,61,0
554,231.33999999999986,23,23,1,59,0
555,240.73999999999995,24,24,1,60,0
556,241.3999999999998,24,24,2,61,0
557,241.09999999999982,24,24,2,60,0
558,241.2,24,24,2,61,0
559,210.77999999999986,21,21,1,65,0
560,241.47999999999982,24,24,3,61,0
561,230.68,23,23,2,60,0
562,199.66,20,20,1,64,0
563,220.9799999999999,22,22,2,60,0
564,221.0999999999999,22,22,2,64,0
565,231.2599999999999,23,23,2,62,0
566,220.97999999999985,22,22,2,65,0
567,241.47999999999982,24,24,2,62,0
568,221.13999999999993,22,22,2,62,0
569,210.59999999999997,21,21,2,63,0
570,230.73999999999995,23,23,2,63,0
571,241.59999999999988,24,24,2,61,0
572,241.21999999999986,24,24,1,62,0
573,201.09999999999994,20,20,1,63,0
574,241.49999999999983,24,24,2,60,0
575,251.04,25,25,1,53,0
576,241.2999999999999,24,24,2,61,0
577,251.11999999999992,25,25,1,56,0
578,210.14,21,21,1,63,0
579,170.29999999999987,17,17,2,69,0
580,231.13999999999987,23,23,2,63,0
581,241.2799999999998,24,24,2,62,0
582,230.9999999999999,23,23,1,60,0
583,220.99999999999986,22,22,1,60,0
584,241.3399999999999,24,24,3,63,0
585,241.15999999999985,24,24,1,59,0
586,116.89999999999996,13,0,0,35,0
587,221.4999999999998,22,22,1,61,0
588,231.07999999999984,23,23,2,60,0
589,231.37999999999985,23,23,2,61,0
590,200.72000000000003,20,20,1,62,0
591,251.0999999999999,25,25,1,55,0
592,221.2,22,22,2,64,0
593,231.1999999999999,23,23,2,60,0
594,241.41999999999985,24,24,2,65,0
595,231.33999999999986,23,23,3,62,0
596,231.15999999999994,23,23,2,62,0
597,240.83999999999995,24,24,1,60,0
598,230.8399999999999,23,23,1,64,0
599,231.07999999999987,23,23,2,61,0
600,221.25999999999988,22,22,2,61,0
601,241.35999999999984,24,24,3,61,0
602,241.23999999999987,24,24,2,64,0
603,221.1599999999999,22,22,2,61,0
604,241.43999999999994,24,24,2,59,0
605,211.67999999999975,21,21,2,65,0
606,220.9599999999999,22,22,2,66,0
607,231.09999999999997,23,23,2,59,0
608,231.15999999999988,23,23,2,62,0
609,241.41999999999987,24,24,1,61,0
610,241.2799999999999,24,24,2,62,0
611,180.3599999999999,18,18,2,67,0
612,251.43999999999994,25,25,2,53,0
613,241.43999999999986,24,24,2,64,0
614,210.92,21,21,2,62,0
615,200.87999999999994,20,20,1,63,0
616,220.97999999999993,22,22,2,60,0
617,221.21999999999994,22,22,2,63,0
618,251.23999999999995,25,25,2,58,0
619,231.5199999999998,23,23,2,64,0
620,241.11999999999992,24,24,1,60,0
621,241.29999999999993,24,24,2,61,0
622,220.85999999999996,22,22,2,61,0
623,251.23999999999987,25,25,2,60,0
624,251.43999999999988,25,25,2,60,0
625,162.35999999999984,18,0,0,64,0
626,210.5999999999999,21,21,2,63,0
627,220.81999999999996,22,22,2,62,0
628,189.97999999999993,21,0,0,59,0
629,190.59999999999985,19,19,1,67,0
630,241.41999999999996,24,24,2,60,0
631,241.47999999999985,24,24,2,62,0
632,211.0199999999999,21,21,1,64,0
633,231.09999999999985,23,23,2,60,0
634,160.01999999999992,16,16,1,67,0
635,231.38000000000002,23,23,2,61,0
636,250.9,25,25,2,44,0
637,230.55999999999997,23,23,3,60,0
638,230.95999999999987,23,23,1,63,0
639,241.13999999999987,24,24,1,60,0
640,231.1799999999999,23,23,2,61,0
641,211.21999999999986,21,21,2,67,0
642,210.7999999999999,21,21,1,64,0
643,241.75999999999982,24,24,3,62,0
644,231.29999999999995,23,23,3,64,0
645,251.15999999999994,25,25,2,58,0
646,231.15999999999994,23,23,1,58,0
647,231.15999999999988,23,23,2,62,0
648,251.35999999999999,25,25,2,57,0
649,241.39999999999984,24,24,2,61,0
650,231.27999999999983,23,23,2,61,0
651,241.01999999999995,24,24,2,60,0
652,221.3199999999998,22,22,1,64,0
653,221.11999999999995,22,22,2,63,0
654,191.13999999999984,19,19,1,65,0
655,231.23999999999992,23,23,2,63,0
656,241.2799999999998,24,24,2,61,0
657,210.95999999999984,21,21,2,64,0
658,221.45999999999978,22,22,2,66,0
659,241.15999999999985,24,24,2,64,0
660,241.17999999999992,24,24,2,62,0
661,241.11999999999998,24,24,1,61,0
662,220.75999999999985,22,22,1,67,0
663,230.92000000000002,23,23,3,63,0
664,241.2199999999999,24,24,2,60,0
665,240.89999999999986,24,24,2,60,0
666,241.07999999999998,24,24,2,62,0
667,241.43999999999983,24,24,2,59,0
668,251.29999999999995,25,25,3,51,0
669,251.65999999999983,25,25,3,63,0
670,251.39999999999984,25,25,2,62,0
671,200.9599999999998,20,20,1,65,0
672,221.21999999999986,22,22,3,66,0
673,231.21999999999986,23,23,1,60,0
674,241.43999999999986,24,24,1,60,0
675,230.85999999999984,23,23,1,62,0
676,240.93999999999986,24,24,1,59,0
677,241.3799999999998,24,24,2,62,0
678,251.3999999999999,25,25,2,55,0
679,231.09999999999985,23,23,1,61,0
680,251.31999999999985,25,25,2,59,0
681,210.59999999999994,21,21,1,63,0
682,230.79999999999998,23,23,2,65,0
683,251.03999999999996,25,25,2,60,0
684,210.41999999999993,21,21,2,61,0
685,231.01999999999992,23,23,1,60,0
686,241.69999999999982,24,24,3,65,0
687,231.27999999999983,23,23,2,66,0
688,241.59999999999988,24,24,2,61,0
689,231.07999999999996,23,23,1,62,0
690,210.9199999999999,21,21,2,62,0
691,231.17999999999995,23,23,2,61,0
692,241.41999999999987,24,24,1,61,0
693,221.11999999999986,22,22,2,62,0
694,221.5399999999998,22,22,2,62,0
695,241.31999999999994,24,24,2,60,0
696,230.98,23,23,1,63,0
697,251.27999999999986,25,25,2,63,0
698,231.41999999999987,23,23,2,64,0
699,231.25999999999993,23,23,2,62,0
700,230.8599999999999,23,23,1,63,0
701,231.11999999999998,23,23,2,59,0
702,240.97999999999996,24,24,2,62,0
