episode,returns,fireworks,scores,lives,epi_length,illegal_moves
103,72.96000000000004,24,24,2,63,0
104,66.70000000000002,22,22,1,65,0
105,76.06000000000002,25,25,2,51,0
106,73.04000000000003,24,24,2,64,0
107,73.33999999999999,24,24,2,59,0
108,67.00000000000003,22,22,1,61,0
109,76.32000000000001,25,25,2,61,0
110,73.44000000000003,24,24,2,64,0
111,73.46000000000002,24,24,1,59,0
112,69.62000000000002,23,23,1,60,0
113,72.7,24,24,2,61,0
114,73.48000000000002,24,24,2,62,0
115,76.38,25,25,2,57,0
116,57.160000000000025,19,19,1,64,0
117,69.78000000000002,23,23,1,62,0
118,67.48,22,22,1,62,0
119,72.76000000000002,24,24,2,63,0
120,63.400000000000006,21,21,1,64,0
121,76.00000000000001,25,25,2,62,0
122,76.28,25,25,2,56,0
123,57.98000000000001,19,19,1,63,0
124,76.35999999999999,25,25,2,57,0
125,73.10000000000004,24,24,1,62,0
126,70.08,23,23,1,62,0
127,76.16000000000004,25,25,1,52,0
128,70.20000000000002,23,23,2,60,0
129,75.88000000000001,25,25,3,54,0
130,76.00000000000003,25,25,2,57,0
131,76.32000000000001,25,25,2,54,0
132,72.98000000000002,24,24,2,61,0
133,61.01999999999999,20,20,1,67,0
134,66.56000000000002,22,22,1,61,0
135,76.56,25,25,3,57,0
136,70.20000000000002,23,23,1,62,0
137,73.24,24,24,1,60,0
138,76.3,25,25,2,55,0
139,57.62000000000004,19,19,2,66,0
140,73.44000000000001,24,24,1,61,0
141,76.36,25,25,2,57,0
142,73.60000000000001,24,24,3,60,0
143,70.36000000000003,23,23,1,63,0
144,64.04000000000002,21,21,1,62,0
145,63.820000000000014,21,21,1,63,0
146,54.820000000000014,18,18,1,65,0
147,76.14000000000001,25,25,2,52,0
148,76.24000000000004,25,25,3,56,0
149,54.640000000000015,18,18,1,65,0
150,70.06000000000003,23,23,1,62,0
151,76.00000000000001,25,25,1,56,0
152,73.54,24,24,2,59,0
153,76.47999999999999,25,25,3,54,0
154,70.52,23,23,1,60,0
155,75.96000000000001,25,25,2,56,0
156,73.65999999999998,24,24,2,64,0
157,76.16000000000001,25,25,2,49,0
158,76.14,25,25,2,59,0
159,72.94000000000003,24,24,1,59,0
160,75.96000000000002,25,25,1,53,0
161,76.52,25,25,3,52,0
162,70.28,23,23,3,66,0
163,55.10000000000001,18,18,1,67,0
164,73.44,24,24,1,60,0
165,70.36000000000001,23,23,2,62,0
166,76.2,25,25,2,62,0
167,66.98000000000003,22,22,1,61,0
168,73.12,24,24,1,61,0
169,73.30000000000003,24,24,1,63,0
170,73.24000000000002,24,24,1,60,0
171,67.42000000000002,22,22,1,65,0
172,70.04,23,23,2,63,0
173,69.90000000000003,23,23,1,61,0
174,70.39999999999999,23,23,3,64,0
175,73.24000000000002,24,24,1,65,0
176,73.02000000000001,24,24,2,65,0
177,51.900000000000006,17,17,1,65,0
178,51.58000000000001,17,17,2,65,0
179,66.98000000000002,22,22,1,61,0
180,69.76000000000002,23,23,2,62,0
181,69.68000000000002,23,23,1,63,0
182,70.14000000000003,23,23,1,59,0
183,76.18,25,25,2,56,0
184,73.52,24,24,2,60,0
185,75.88,25,25,2,47,0
186,69.92000000000002,23,23,2,64,0
187,73.06000000000002,24,24,1,60,0
188,76.34,25,25,2,59,0
189,70.14000000000001,23,23,1,58,0
190,76.35999999999999,25,25,2,58,0
191,67.04,22,22,1,63,0
192,70.16,23,23,2,62,0
193,73.38000000000002,24,24,2,63,0
194,73.50000000000001,24,24,2,61,0
195,76.43999999999998,25,25,3,58,0
196,73.52000000000001,24,24,2,60,0
197,70.19999999999999,23,23,1,67,0
198,67.53999999999998,22,22,2,63,0
199,73.47999999999999,24,24,2,62,0
200,70.38000000000001,23,23,1,62,0
201,67.28,22,22,2,65,0
202,67.48,22,22,2,65,0
203,64.36000000000003,21,21,1,62,0
204,30.620000000000005,15,0,0,67,0
205,76.24,25,25,3,48,0
206,73.08000000000003,24,24,1,63,0
207,76.12000000000002,25,25,2,60,0
208,66.94000000000001,22,22,1,63,0
209,69.86000000000001,23,23,1,63,0
210,76.12,25,25,2,45,0
211,70.38000000000002,23,23,2,60,0
212,73.56000000000002,24,24,2,63,0
213,67.48000000000003,22,22,1,61,0
214,70.36000000000003,23,23,1,63,0
215,73.24000000000002,24,24,2,58,0
216,70.14000000000003,23,23,2,63,0
217,67.20000000000002,22,22,2,64,0
218,72.94,24,24,1,60,0
219,56.640000000000015,19,19,1,67,1
220,73.12000000000002,24,24,1,61,0
221,66.80000000000001,22,22,2,65,0
222,76.18000000000002,25,25,1,58,0
223,76.28,25,25,2,63,0
224,76.26,25,25,1,60,0
225,62.92000000000002,21,21,1,64,1
226,76.2,25,25,1,58,0
227,73.12000000000002,24,24,2,60,0
228,76.14,25,25,1,53,0
229,76.38000000000001,25,25,2,63,0
230,73.12000000000002,24,24,2,60,0
231,76.49999999999999,25,25,3,61,0
232,73.08000000000001,24,24,2,61,0
233,73.39999999999999,24,24,2,61,0
234,63.84000000000001,21,21,1,61,0
235,70.18,23,23,1,62,0
236,60.88000000000001,20,20,1,63,0
237,73.16000000000003,24,24,2,63,0
238,66.78000000000003,22,22,1,60,0
239,76.19999999999997,25,25,2,62,0
240,76.28,25,25,2,57,0
241,66.90000000000003,22,22,1,60,0
242,64.14000000000003,21,21,1,62,0
243,69.68000000000004,23,23,1,61,0
244,73.22000000000003,24,24,2,60,0
245,70.20000000000002,23,23,1,61,0
246,69.76000000000005,23,23,2,61,0
247,76.38,25,25,2,58,0
248,64.32000000000001,21,21,2,63,0
249,73.24000000000002,24,24,3,64,0
250,76.22,25,25,3,59,0
251,76.1,25,25,3,51,0
252,76.24000000000001,25,25,2,58,0
253,75.94000000000003,25,25,2,59,0
254,76.34,25,25,2,61,0
255,76.46000000000001,25,25,2,58,0
256,76.24,25,25,2,59,0
257,70.28000000000002,23,23,1,62,0
258,73.26000000000003,24,24,2,62,0
259,73.42,24,24,1,61,0
260,76.28000000000002,25,25,2,64,0
261,76.16000000000001,25,25,2,50,0
262,76.37999999999998,25,25,3,54,0
263,76.36,25,25,2,59,0
264,73.06,24,24,2,64,0
265,76.14000000000003,25,25,2,59,0
266,67.36000000000003,22,22,1,62,0
267,76.20000000000002,25,25,2,53,0
268,76.66000000000001,25,25,3,57,0
269,76.41999999999999,25,25,2,60,0
270,67.35999999999999,22,22,1,62,0
271,70.18000000000004,23,23,3,64,0
272,73.06000000000004,24,24,3,62,0
273,66.76000000000005,22,22,2,61,0
274,76.17999999999999,25,25,2,48,0
275,67.12,22,22,2,64,0
276,70.22000000000001,23,23,1,60,0
277,72.94000000000001,24,24,2,60,0
278,70.38000000000001,23,23,1,62,0
279,76.32,25,25,2,62,0
280,76.36000000000001,25,25,2,57,0
281,76.12000000000002,25,25,3,58,0
282,76.4,25,25,2,55,0
283,70.44000000000003,23,23,2,63,0
284,73.52,24,24,2,60,0
285,76.38,25,25,2,59,0
286,73.30000000000001,24,24,2,61,0
287,76.16000000000001,25,25,2,51,0
288,73.14,24,24,2,59,0
289,76.04000000000002,25,25,1,54,0
290,66.94000000000004,22,22,1,64,0
291,73.14000000000001,24,24,1,65,0
292,57.300000000000026,19,19,2,66,0
293,66.42000000000003,22,22,2,63,0
294,76.48,25,25,3,54,0
295,73.48,24,24,2,63,0
296,73.32000000000001,24,24,3,64,0
297,70.54000000000002,23,23,2,63,0
298,69.98000000000002,23,23,1,62,0
299,72.94000000000004,24,24,2,59,0
300,70.5,23,23,1,61,0
301,76.22000000000001,25,25,2,60,0
302,76.46000000000001,25,25,2,59,0
303,57.380000000000024,19,19,1,63,0
304,66.76000000000002,22,22,1,62,0
305,57.58000000000001,19,19,1,62,0
306,73.42,24,24,2,60,0
307,70.25999999999999,23,23,2,63,0
308,57.86000000000005,19,19,1,65,0
309,66.72000000000004,22,22,1,64,0
310,69.70000000000003,23,23,1,61,0
311,76.14000000000001,25,25,2,58,0
312,76.10000000000001,25,25,2,53,0
313,76.36000000000001,25,25,2,57,0
314,76.08,25,25,2,55,0
315,73.50000000000001,24,24,1,57,0
316,76.49999999999999,25,25,2,56,0
317,69.64000000000004,23,23,2,63,0
318,69.58000000000004,23,23,1,62,0
319,73.3,24,24,2,61,0
320,63.82000000000002,21,21,2,62,0
321,73.44000000000001,24,24,1,60,0
322,75.9,25,25,3,43,0
323,76.15999999999998,25,25,3,54,0
324,73.27999999999999,24,24,2,61,0
325,73.6,24,24,2,61,0
326,76.04,25,25,2,50,0
327,76.48,25,25,2,57,0
328,76.52,25,25,2,61,0
329,70.18000000000002,23,23,2,62,0
330,73.14000000000001,24,24,1,59,0
331,67.02000000000002,22,22,1,64,0
332,76.61999999999998,25,25,2,62,0
333,55.020000000000024,18,18,1,65,0
334,72.92000000000003,24,24,1,61,0
335,73.32000000000002,24,24,2,59,0
336,54.6,18,18,1,66,0
337,70.34,23,23,2,63,0
338,73.20000000000003,24,24,1,62,0
339,60.520000000000024,20,20,2,66,0
340,64.22000000000001,21,21,1,63,0
341,76.3,25,25,2,62,0
342,66.96000000000002,22,22,1,62,0
343,73.46000000000001,24,24,2,63,0
344,66.50000000000003,22,22,2,63,0
345,64.06000000000002,21,21,1,62,0
346,70.00000000000001,23,23,1,61,0
347,73.55999999999999,24,24,2,63,0
348,63.92000000000004,21,21,1,63,0
349,70.06,23,23,1,64,0
350,73.30000000000003,24,24,1,62,0
351,55.21999999999999,18,18,2,70,0
352,76.52,25,25,2,61,0
353,76.44,25,25,2,59,0
354,70.03999999999999,23,23,2,64,0
355,73.32000000000002,24,24,1,61,0
356,66.62000000000002,22,22,2,63,0
357,51.88000000000001,17,17,1,66,0
358,69.94000000000001,23,23,1,64,0
359,73.08000000000003,24,24,1,63,0
360,67.04000000000003,22,22,1,63,0
361,76.39999999999999,25,25,3,60,0
362,72.62000000000005,24,24,1,60,0
363,76.16000000000001,25,25,1,60,0
364,76.10000000000001,25,25,1,57,0
365,76.34,25,25,2,52,0
366,75.96000000000002,25,25,2,56,0
367,64.54,21,21,1,62,0
368,57.72000000000002,19,19,1,65,0
369,64.02000000000001,21,21,1,63,0
370,76.4,25,25,2,62,0
371,72.86000000000003,24,24,2,62,0
372,67.26,22,22,1,62,0
373,76.30000000000001,25,25,3,52,0
374,76.28,25,25,2,57,0
375,76.16000000000001,25,25,2,58,0
376,67.36000000000001,22,22,1,62,0
377,76.10000000000001,25,25,2,54,0
378,67.2,22,22,2,63,0
379,73.1,24,24,1,62,0
380,70.29999999999998,23,23,2,66,0
381,72.92,24,24,2,60,0
382,73.08000000000003,24,24,2,61,0
383,70.22000000000003,23,23,1,60,0
384,73.52,24,24,3,64,0
385,38.97999999999999,19,0,0,62,0
386,73.44000000000001,24,24,2,64,0
387,73.30000000000001,24,24,2,61,0
388,76.24000000000001,25,25,3,57,0
389,76.14,25,25,2,52,0
390,60.96000000000001,20,20,1,65,0
391,73.02000000000002,24,24,1,61,0
392,67.1,22,22,2,64,0
393,76.38,25,25,3,54,0
394,75.76000000000002,25,25,2,40,0
395,64.36000000000001,21,21,1,61,0
396,76.26000000000002,25,25,2,58,0
397,70.06,23,23,1,63,0
398,70.23999999999998,23,23,2,64,0
399,64.10000000000001,21,21,1,63,0
400,76.20000000000002,25,25,2,55,0
401,70.06000000000003,23,23,2,62,0
402,75.92000000000004,25,25,2,61,0
403,51.68000000000001,17,17,1,65,0
404,73.19999999999999,24,24,2,62,0
405,67.16000000000003,22,22,1,63,0
406,73.36000000000003,24,24,2,63,0
407,66.54000000000005,22,22,2,61,0
408,70.00000000000001,23,23,1,60,0
409,76.36,25,25,3,55,0
410,76.22000000000001,25,25,2,60,0
411,76.42,25,25,1,63,0
412,76.38,25,25,2,56,0
413,76.36000000000003,25,25,1,61,0
414,73.28,24,24,1,63,0
415,70.46,23,23,1,58,0
416,66.94000000000001,22,22,2,67,0
417,76.20000000000002,25,25,3,61,0
418,66.74000000000002,22,22,2,62,0
419,66.96000000000002,22,22,1,62,0
420,73.20000000000002,24,24,2,61,0
421,70.44000000000003,23,23,1,64,0
422,48.64000000000001,16,16,1,68,0
423,76.32,25,25,2,53,0
424,76.26,25,25,2,57,0
425,76.48,25,25,2,57,0
426,73.30000000000001,24,24,2,61,0
427,73.06000000000002,24,24,1,59,0
428,72.86,24,24,1,59,0
429,48.58,16,16,1,70,0
430,69.98000000000002,23,23,1,61,0
431,76.24000000000001,25,25,2,53,0
432,63.90000000000001,21,21,1,64,0
433,73.02000000000002,24,24,1,61,0
434,67.24,22,22,1,63,0
435,73.4,24,24,1,62,0
436,73.42,24,24,2,60,0
437,76.42,25,25,2,54,0
438,67.20000000000002,22,22,1,60,0
439,64.38000000000001,21,21,2,65,0
440,76.32000000000001,25,25,1,62,0
441,76.32000000000002,25,25,1,56,0
442,66.82000000000001,22,22,2,64,0
443,73.36000000000001,24,24,1,59,0
444,70.41999999999999,23,23,2,65,0
445,70.16000000000001,23,23,1,63,0
446,76.42000000000002,25,25,2,62,0
447,70.66,23,23,2,62,0
448,76.45999999999998,25,25,2,64,0
449,76.46,25,25,2,58,0
450,76.1,25,25,3,60,0
451,73.42,24,24,2,60,0
452,73.10000000000001,24,24,1,61,0
453,73.26000000000002,24,24,2,62,0
454,76.24,25,25,1,60,0
455,76.38,25,25,2,56,0
456,60.600000000000016,20,20,1,63,0
457,73.46000000000002,24,24,1,59,0
458,75.34,25,25,2,60,1
459,70.2,23,23,1,61,0
460,76.42000000000002,25,25,3,58,0
461,64.04000000000002,21,21,1,67,0
462,69.88000000000004,23,23,1,62,0
463,76.28,25,25,2,57,0
464,76.44,25,25,3,57,0
465,76.02000000000002,25,25,2,45,0
466,54.600000000000016,18,18,2,65,0
467,66.88000000000002,22,22,2,60,0
468,76.41999999999999,25,25,2,60,0
469,76.30000000000001,25,25,2,62,0
470,75.96000000000001,25,25,2,56,0
471,76.08000000000001,25,25,2,54,0
472,73.00000000000006,24,24,2,60,0
473,64.12000000000002,21,21,1,63,0
474,76.24,25,25,2,60,0
475,73.12000000000002,24,24,1,61,0
476,58.080000000000005,19,19,1,63,0
477,48.82000000000001,16,16,2,67,0
478,72.72000000000003,24,24,1,61,0
479,73.16000000000003,24,24,2,63,0
480,75.96000000000001,25,25,2,49,0
481,70.26,23,23,1,63,0
482,75.92000000000002,25,25,2,53,0
483,73.30000000000001,24,24,1,62,0
484,66.96000000000002,22,22,2,62,0
485,72.82000000000002,24,24,1,60,0
486,76.10000000000004,25,25,2,54,0
487,66.94000000000003,22,22,1,63,0
488,76.69999999999999,25,25,3,61,0
489,76.35999999999999,25,25,2,58,0
490,69.68000000000002,23,23,2,61,0
491,73.20000000000002,24,24,1,61,0
492,69.76000000000003,23,23,2,62,0
493,76.30000000000001,25,25,2,55,0
494,63.92000000000003,21,21,1,63,0
495,73.22,24,24,1,62,0
496,64.32000000000001,21,21,1,64,0
497,76.32000000000001,25,25,2,62,0
498,64.00000000000003,21,21,1,64,0
499,73.60000000000001,24,24,2,61,0
500,76.2,25,25,2,62,0
501,70.35999999999999,23,23,2,62,0
502,66.74000000000004,22,22,1,62,0
503,67.04000000000003,22,22,1,63,0
504,76.1,25,25,2,55,0
505,76.14000000000003,25,25,2,61,0
506,76.52,25,25,2,61,0
507,73.4,24,24,2,61,0
508,63.580000000000005,21,21,2,63,0
509,75.98000000000002,25,25,2,58,0
510,76.24000000000002,25,25,2,51,0
511,76.14,25,25,1,54,0
512,70.16000000000003,23,23,2,61,0
513,70.22000000000001,23,23,1,60,0
514,76.49999999999997,25,25,2,62,0
515,73.41999999999999,24,24,2,60,0
516,63.800000000000026,21,21,1,63,0
517,66.80000000000004,22,22,1,60,0
518,73.10000000000002,24,24,1,62,0
519,76.14,25,25,2,52,0
520,73.52000000000001,24,24,2,60,0
521,73.26,24,24,1,59,0
522,73.12000000000003,24,24,1,61,0
523,76.34,25,25,2,59,0
524,66.96000000000004,22,22,1,61,0
525,73.33999999999999,24,24,1,60,0
526,73.32,24,24,1,61,0
527,73.41999999999999,24,24,1,61,0
528,63.440000000000026,21,21,1,61,0
529,76.2,25,25,1,58,0
530,73.52000000000002,24,24,2,65,0
531,66.48000000000005,22,22,1,61,0
532,73.10000000000002,24,24,2,61,0
533,70.16000000000001,23,23,2,61,0
534,64.00000000000004,21,21,1,64,0
535,70.20000000000002,23,23,2,65,0
536,66.96000000000004,22,22,1,63,0
537,67.12000000000002,22,22,2,63,0
538,76.02000000000001,25,25,2,52,0
539,67.20000000000002,22,22,1,66,0
540,76.42,25,25,2,61,0
541,64.32000000000001,21,21,1,63,0
542,76.34,25,25,2,61,0
543,70.16000000000003,23,23,2,61,0
544,70.27999999999999,23,23,1,63,0
545,76.34000000000002,25,25,2,60,0
546,76.14000000000001,25,25,3,57,0
547,58.16000000000001,19,19,1,63,0
548,67.10000000000002,22,22,1,60,0
549,76.24,25,25,2,51,0
550,70.22000000000001,23,23,1,60,0
551,63.46000000000004,21,21,1,61,0
552,73.30000000000001,24,24,2,61,0
553,67.42000000000003,22,22,2,63,0
554,70.50000000000001,23,23,1,62,0
555,76.26,25,25,2,58,0
556,76.04000000000003,25,25,3,56,0
557,64.12000000000002,21,21,2,63,0
558,61.43999999999998,20,20,1,66,0
559,73.56,24,24,2,63,0
560,73.57999999999998,24,24,2,63,0
561,70.02000000000001,23,23,3,63,0
562,67.34000000000002,22,22,1,63,0
563,73.64,24,24,3,62,0
564,76.32,25,25,2,61,0
565,70.53999999999998,23,23,2,64,0
566,63.90000000000002,21,21,1,63,0
567,67.06000000000003,22,22,1,62,0
568,73.10000000000001,24,24,1,62,0
569,69.76000000000003,23,23,2,61,0
570,61.120000000000005,20,20,2,66,0
571,76.13999999999999,25,25,2,50,0
572,76.30000000000001,25,25,2,54,0
573,75.96000000000002,25,25,1,60,0
574,69.72000000000003,23,23,1,60,0
575,64.12,21,21,1,63,0
576,73.28,24,24,1,57,0
577,76.46000000000001,25,25,2,58,0
578,69.96000000000002,23,23,1,63,0
579,61.47999999999999,20,20,1,65,0
580,73.48,24,24,2,62,0
581,66.78000000000002,22,22,1,61,0
582,73.12000000000002,24,24,1,61,0
583,76.33999999999999,25,25,2,58,0
584,76.52000000000001,25,25,2,61,0
585,67.46,22,22,1,62,0
586,64.40000000000002,21,21,1,64,0
587,63.42000000000002,21,21,1,62,0
588,73.32,24,24,1,61,0
589,76.54,25,25,2,60,0
590,60.980000000000004,20,20,1,64,0
591,71.84000000000002,24,24,1,61,1
592,73.6,24,24,2,62,0
593,63.820000000000014,21,21,1,63,0
594,76.22000000000001,25,25,2,53,0
595,76.32000000000002,25,25,2,61,0
596,76.22000000000001,25,25,2,59,0
597,76.42,25,25,3,60,0
598,70.16,23,23,1,62,0
599,76.62,25,25,3,59,0
600,76.12000000000002,25,25,2,61,0
601,64.08000000000004,21,21,1,60,0
602,66.5,22,22,1,65,0
603,66.74000000000005,22,22,2,63,0
604,64.26,21,21,2,66,0
605,76.38,25,25,2,56,0
606,61.100000000000016,20,20,1,63,0
607,70.20000000000002,23,23,1,61,0
608,60.98000000000003,20,20,1,64,0
609,73.34,24,24,1,60,0
610,76.30000000000001,25,25,3,52,0
611,73.3,24,24,2,60,0
612,73.40000000000002,24,24,2,61,0
613,70.16000000000001,23,23,1,63,0
614,76.36000000000001,25,25,3,55,0
615,73.14000000000003,24,24,2,59,0
616,76.30000000000001,25,25,2,63,0
617,69.50000000000004,23,23,1,61,0
618,76.32000000000001,25,25,3,59,0
619,76.29999999999998,25,25,1,58,0
620,76.30000000000001,25,25,2,54,0
621,76.38000000000001,25,25,2,63,0
622,70.18,23,23,1,62,0
623,76.14000000000003,25,25,1,61,0
624,76.06000000000002,25,25,3,56,0
625,76.20000000000002,25,25,3,52,0
626,61.16000000000001,20,20,1,66,0
627,75.86000000000004,25,25,2,57,0
628,66.72000000000003,22,22,2,63,0
629,76.12,25,25,2,52,0
630,76.00000000000001,25,25,2,54,0
631,66.96000000000001,22,22,1,61,0
632,76.39999999999999,25,25,3,61,0
633,73.11999999999999,24,24,1,62,0
634,70.36000000000003,23,23,1,62,0
635,60.56000000000002,20,20,2,64,0
636,76.24000000000001,25,25,2,58,0
637,76.36,25,25,2,57,0
638,69.92000000000003,23,23,2,64,0
639,76.10000000000004,25,25,2,53,0
640,70.10000000000004,23,23,1,61,0
641,70.22000000000003,23,23,1,60,0
642,72.96000000000002,24,24,1,59,0
643,76.21999999999998,25,25,3,57,0
644,73.14,24,24,1,60,0
645,76.32,25,25,2,60,0
646,73.48,24,24,2,61,0
647,64.66000000000001,21,21,1,62,0
648,76.34,25,25,2,59,0
649,60.740000000000016,20,20,1,61,0
650,76.44000000000001,25,25,2,59,0
651,73.22000000000001,24,24,1,61,0
652,76.14,25,25,1,56,0
653,76.32000000000001,25,25,2,61,0
654,76.48,25,25,2,57,0
655,63.840000000000025,21,21,1,62,0
656,76.44000000000003,25,25,2,60,0
657,67.18000000000004,22,22,1,61,0
658,73.20000000000002,24,24,1,63,0
659,76.04000000000002,25,25,1,61,0
660,69.98000000000002,23,23,3,65,0
661,67.00000000000001,22,22,2,64,0
662,54.4,18,18,1,66,0
663,67.12000000000002,22,22,1,63,0
664,72.84000000000005,24,24,1,60,0
665,72.92000000000003,24,24,2,59,0
666,73.36000000000001,24,24,2,63,0
667,70.26,23,23,2,61,0
668,76.33999999999999,25,25,2,60,0
669,66.68000000000004,22,22,2,64,0
670,73.10000000000002,24,24,1,61,0
671,73.20000000000002,24,24,2,61,0
672,60.67999999999998,20,20,1,63,0
673,76.22000000000001,25,25,2,52,0
674,73.52000000000001,24,24,2,60,0
675,66.58000000000004,22,22,1,61,0
676,76.22,25,25,2,53,0
677,76.38,25,25,2,56,0
678,64.02000000000002,21,21,3,66,0
679,64.02000000000002,21,21,1,62,0
680,73.16000000000003,24,24,1,59,0
681,76.08,25,25,3,54,0
682,22.460000000000015,11,0,0,42,0
683,76.22,25,25,2,52,0
684,73.32000000000002,24,24,1,61,0
685,73.26000000000002,24,24,1,59,0
686,73.2,24,24,2,61,0
687,73.5,24,24,2,61,0
688,55.140000000000015,18,18,1,65,0
689,73.10000000000002,24,24,1,61,0
690,73.34,24,24,2,64,0
691,55.10000000000001,18,18,1,66,0
692,73.4,24,24,2,61,0
693,55.279999999999994,18,18,1,67,0
694,76.3,25,25,2,61,0
695,70.24,23,23,1,64,0
696,76.48,25,25,3,61,0
697,76.36,25,25,2,57,0
698,73.06000000000002,24,24,2,63,0
699,60.92000000000003,20,20,1,62,0
700,76.3,25,25,2,62,0
701,75.96000000000002,25,25,3,55,0
702,76.54,25,25,3,60,0
703,76.67999999999999,25,25,3,62,0
704,64.22,21,21,2,67,0
705,54.460000000000036,18,18,1,64,0
706,72.62000000000003,24,24,2,65,0
707,73.32000000000002,24,24,2,65,0
708,66.66000000000003,22,22,1,62,0
709,73.00000000000001,24,24,1,62,0
710,73.06000000000002,24,24,1,64,0
711,76.24000000000001,25,25,2,51,0
712,67.06000000000003,22,22,1,62,0
713,73.58,24,24,2,62,0
714,75.88000000000001,25,25,2,56,0
715,75.98,25,25,2,54,0
716,76.36000000000001,25,25,2,57,0
717,48.48000000000001,16,16,1,65,0
718,76.00000000000001,25,25,2,62,0
719,76.22,25,25,2,53,0
720,67.14000000000003,22,22,2,63,0
721,76.32000000000001,25,25,2,60,0
722,67.00000000000006,22,22,1,59,0
723,60.74000000000004,20,20,2,66,0
724,73.32000000000001,24,24,2,60,0
725,70.46,23,23,2,62,0
726,70.5,23,23,1,61,0
727,76.28,25,25,3,52,0
728,76.04000000000002,25,25,2,59,0
729,76.28000000000002,25,25,2,55,0
730,60.40000000000002,20,20,1,63,0
731,76.32000000000001,25,25,3,50,0
732,63.920000000000016,21,21,1,64,0
733,76.34,25,25,2,60,0
734,73.44,24,24,1,61,0
735,70.26,23,23,2,62,0
736,70.08000000000001,23,23,2,62,0
