episode,returns,fireworks,scores,lives,epi_length,illegal_moves
92,201.09999999999985,20,20,3,66,0
93,221.19999999999985,22,22,1,60,0
94,241.6199999999999,24,24,2,60,0
95,200.36,20,20,3,63,0
96,251.41999999999996,25,25,2,61,0
97,231.3399999999999,23,23,3,62,0
98,240.87999999999994,24,24,2,62,0
99,231.1399999999999,23,23,1,59,0
100,241.49999999999997,24,24,2,61,0
101,221.14,22,22,2,63,0
102,221.1599999999999,22,22,2,61,0
103,221.13999999999996,22,22,2,62,0
104,241.3999999999999,24,24,2,61,0
105,241.09999999999988,24,24,2,60,0
106,231.4999999999998,23,23,1,61,0
107,251.3199999999999,25,25,2,60,0
108,211.4199999999998,21,21,1,64,0
109,231.75999999999985,23,23,3,60,0
110,250.89999999999998,25,25,3,42,0
111,230.97999999999985,23,23,1,62,0
112,231.39999999999984,23,23,2,60,0
113,221.05999999999983,22,22,3,64,0
114,230.79999999999998,23,23,1,60,0
115,221.49999999999986,22,22,1,60,0
116,211.09999999999994,21,21,3,62,0
117,190.57999999999987,19,19,1,62,0
118,251.29999999999995,25,25,2,56,0
119,241.4799999999998,24,24,2,62,0
120,220.99999999999986,22,22,1,60,0
121,221.1599999999999,22,22,2,61,0
122,231.23999999999995,23,23,3,62,0
123,220.65999999999997,22,22,1,62,0
124,221.21999999999986,22,22,1,59,0
125,180.83999999999983,18,18,1,64,0
126,251.2599999999999,25,25,2,57,0
127,211.05999999999992,21,21,2,65,0
128,241.19999999999993,24,24,1,58,0
129,221.09999999999988,22,22,1,61,0
130,220.89999999999998,22,22,1,60,0
131,231.35999999999987,23,23,3,61,0
132,230.75999999999993,23,23,2,62,0
133,231.43999999999994,23,23,3,62,0
134,90.14,10,0,0,32,0
135,240.92000000000002,24,24,1,61,0
136,211.65999999999977,21,21,1,62,0
137,211.3399999999999,21,21,3,64,0
138,241.11999999999998,24,24,1,61,0
139,231.19999999999985,23,23,1,61,0
140,241.29999999999984,24,24,2,61,0
141,221.01999999999995,22,22,2,64,0
142,241.39999999999984,24,24,2,61,0
143,231.27999999999992,23,23,2,61,0
144,231.3599999999998,23,23,2,62,0
145,241.4199999999999,24,24,2,59,0
146,180.61999999999983,18,18,2,64,0
147,220.95999999999998,22,22,2,61,0
148,221.1399999999999,22,22,2,62,0
149,210.89999999999986,21,21,2,63,0
150,221.0399999999999,22,22,2,62,0
151,231.23999999999995,23,23,2,63,0
152,221.47999999999988,22,22,3,65,0
153,241.27999999999992,24,24,1,58,0
154,221.21999999999989,22,22,1,59,0
155,251.5399999999999,25,25,2,60,0
156,210.95999999999992,21,21,1,61,0
157,210.95999999999987,21,21,1,61,0
158,211.59999999999982,21,21,2,63,0
159,241.3399999999999,24,24,2,59,0
160,251.43999999999986,25,25,2,60,0
161,251.17999999999995,25,25,1,58,0
162,211.15999999999983,21,21,2,65,0
163,231.19999999999996,23,23,1,61,0
164,211.0999999999999,21,21,2,63,0
165,210.91999999999985,21,21,3,66,0
166,210.8799999999999,21,21,3,63,0
167,231.33999999999983,23,23,3,63,0
168,221.23999999999984,22,22,2,62,0
169,200.9999999999999,20,20,1,63,0
170,231.09999999999994,23,23,2,61,0
171,241.59999999999985,24,24,2,61,0
172,221.16,22,22,2,61,0
173,231.31999999999988,23,23,2,59,0
174,251.51999999999987,25,25,2,61,0
175,241.05999999999997,24,24,1,58,0
176,231.05999999999992,23,23,3,61,0
177,231.65999999999988,23,23,2,62,0
178,231.83999999999978,23,23,3,62,0
179,241.5999999999999,24,24,2,61,0
180,231.07999999999987,23,23,2,61,0
181,240.81999999999994,24,24,1,61,0
182,220.79999999999995,22,22,1,60,0
183,190.83999999999995,19,19,2,64,0
184,251.12,25,25,1,55,0
185,200.91999999999985,20,20,1,62,0
186,221.15999999999985,22,22,2,61,0
187,230.99999999999994,23,23,1,61,0
188,200.1999999999999,20,20,2,62,0
189,210.97999999999988,21,21,1,60,0
190,231.2399999999999,23,23,2,63,0
191,241.61999999999986,24,24,2,60,0
192,200.61999999999998,20,20,2,61,0
193,221.47999999999988,22,22,2,65,0
194,220.97999999999988,22,22,3,64,0
195,221.08,22,22,2,60,0
196,231.3599999999998,23,23,2,62,0
197,241.35999999999987,24,24,3,62,0
198,231.0799999999998,23,23,1,63,0
199,251.4599999999999,25,25,2,59,0
200,230.51999999999992,23,23,1,60,0
201,221.09999999999982,22,22,2,64,0
202,230.79999999999993,23,23,2,60,0
203,251.2199999999999,25,25,3,49,0
204,231.2599999999999,23,23,2,62,0
205,241.4399999999999,24,24,2,59,0
206,241.13999999999996,24,24,2,59,0
207,241.61999999999986,24,24,3,59,0
208,190.2,19,19,1,62,0
209,221.05999999999995,22,22,2,60,0
210,201.13999999999987,20,20,2,65,0
211,210.81999999999988,21,21,1,63,0
212,241.43999999999986,24,24,1,60,0
213,221.28,22,22,3,63,0
214,221.21999999999989,22,22,3,62,0
215,231.31999999999985,23,23,1,60,0
216,231.83999999999978,23,23,3,62,0
217,231.7599999999998,23,23,3,61,0
218,231.29999999999995,23,23,2,60,0
219,210.5399999999999,21,21,1,61,0
220,241.57999999999984,24,24,3,61,0
221,241.5399999999999,24,24,2,60,0
222,210.37999999999994,21,21,1,60,0
223,231.11999999999992,23,23,2,59,0
224,221.45999999999987,22,22,2,61,0
225,241.29999999999987,24,24,1,57,0
226,241.5799999999998,24,24,2,62,0
227,240.94,24,24,1,60,0
228,211.11999999999995,21,21,2,62,0
229,230.97999999999996,23,23,2,61,0
230,221.07999999999984,22,22,1,61,0
231,190.59999999999994,19,19,1,62,0
232,241.1799999999999,24,24,2,62,0
233,231.31999999999996,23,23,3,63,0
234,231.45999999999987,23,23,3,62,0
235,220.97999999999996,22,22,1,61,0
236,231.0999999999999,23,23,2,60,0
237,251.49999999999997,25,25,2,56,0
238,231.25999999999996,23,23,2,63,0
239,230.85999999999993,23,23,3,61,0
240,250.94,25,25,1,45,0
241,251.5399999999998,25,25,2,60,0
242,251.33999999999997,25,25,2,53,0
243,241.45999999999987,24,24,2,58,0
244,231.6799999999998,23,23,2,61,0
245,200.9799999999999,20,20,2,63,0
246,241.4799999999999,24,24,3,61,0
247,241.5999999999999,24,24,3,60,0
248,231.00000000000003,23,23,2,60,0
249,251.71999999999989,25,25,3,60,0
250,241.3599999999999,24,24,1,59,0
251,250.98,25,25,3,43,0
252,221.3599999999999,22,22,2,61,0
253,210.95999999999992,21,21,1,61,0
254,231.1799999999999,23,23,2,61,0
255,221.45999999999987,22,22,2,61,0
256,251.31999999999996,25,25,2,61,0
257,190.83999999999986,19,19,1,65,0
258,241.31999999999994,24,24,3,59,0
259,230.77999999999997,23,23,2,60,0
260,221.07999999999987,22,22,1,61,0
261,201.27999999999983,20,20,2,64,0
262,221.37999999999985,22,22,1,61,0
263,220.78,22,22,2,60,0
264,190.91999999999985,19,19,2,65,0
265,230.95999999999998,23,23,2,62,0
266,210.65999999999988,21,21,1,61,0
267,221.1599999999999,22,22,1,63,0
268,221.3,22,22,3,63,0
269,231.01999999999992,23,23,1,60,0
270,211.15999999999997,21,21,1,61,0
271,231.4999999999999,23,23,2,60,0
272,231.21999999999983,23,23,1,60,0
273,241.6199999999999,24,24,2,61,0
274,241.35999999999987,24,24,1,59,0
275,231.03999999999985,23,23,1,59,0
276,231.69999999999987,23,23,3,64,0
277,210.93999999999988,21,21,1,62,0
278,200.57999999999987,20,20,1,64,0
279,241.77999999999977,24,24,3,61,0
280,210.83999999999995,21,21,1,62,0
281,210.89999999999992,21,21,3,62,0
282,201.25999999999996,20,20,3,63,0
283,251.43999999999997,25,25,2,60,0
284,221.6399999999999,22,22,3,61,0
285,241.39999999999992,24,24,2,61,0
286,251.25999999999993,25,25,2,57,0
287,231.4199999999999,23,23,2,59,0
288,251.3399999999999,25,25,2,60,0
289,251.0999999999999,25,25,2,53,0
290,251.3999999999999,25,25,1,58,0
291,231.45999999999987,23,23,2,62,0
292,221.13999999999987,22,22,2,62,0
293,231.6599999999998,23,23,2,62,0
294,170.4399999999999,17,17,1,63,0
295,220.92,22,22,2,63,0
296,231.2799999999999,23,23,2,61,0
297,200.62000000000003,20,20,3,64,0
298,250.79999999999998,25,25,2,45,0
299,221.33999999999992,22,22,2,62,0
300,241.65999999999977,24,24,3,61,0
301,231.21999999999997,23,23,3,63,0
302,210.85999999999984,21,21,1,62,0
303,221.05999999999995,22,22,2,61,0
304,241.20000000000002,24,24,3,60,0
305,220.76,22,22,2,61,0
306,210.95999999999984,21,21,3,64,0
307,241.54,24,24,2,59,0
308,250.84000000000003,25,25,2,50,0
309,231.3999999999999,23,23,3,64,0
310,221.45999999999987,22,22,2,61,0
311,241.59999999999982,24,24,2,61,0
312,231.01999999999992,23,23,1,60,0
313,241.65999999999985,24,24,2,58,0
314,241.41999999999985,24,24,2,60,0
315,231.47999999999988,23,23,2,61,0
316,251.6399999999999,25,25,3,58,0
317,211.37999999999997,21,21,3,63,0
318,99.19999999999997,11,0,0,52,0
319,231.15999999999988,23,23,2,62,0
320,251.19999999999996,25,25,2,54,0
321,190.99999999999991,19,19,1,62,0
322,241.17999999999992,24,24,3,61,0
323,180.46,18,18,1,64,0
324,211.27999999999983,21,21,2,65,0
325,201.21999999999986,20,20,3,65,0
326,241.29999999999993,24,24,2,61,0
327,241.5199999999999,24,24,3,64,0
328,251.43999999999997,25,25,3,50,0
329,180.69999999999987,18,18,1,66,0
330,221.13999999999984,22,22,2,62,0
331,241.49999999999986,24,24,2,61,0
332,221.2799999999999,22,22,2,60,0
333,251.11999999999995,25,25,3,50,0
334,241.7799999999998,24,24,3,61,0
335,200.33999999999995,20,20,1,61,0
336,241.47999999999988,24,24,1,58,0
337,241.29999999999984,24,24,1,57,0
338,200.80000000000004,20,20,1,63,0
339,190.57999999999993,19,19,1,63,0
340,230.86,23,23,2,62,0
341,231.51999999999984,23,23,1,60,0
342,180.43999999999994,18,18,1,64,0
343,220.69999999999996,22,22,1,60,0
344,221.04,22,22,2,62,0
345,221.01999999999987,22,22,2,63,0
346,251.4599999999999,25,25,2,59,0
347,241.4599999999998,24,24,3,61,0
348,231.46,23,23,3,61,0
349,251.37999999999985,25,25,2,56,0
350,162.0,18,0,0,41,0
351,230.9799999999999,23,23,2,61,0
352,211.4799999999998,21,21,2,64,0
353,250.95999999999998,25,25,3,44,0
354,210.67999999999998,21,21,3,63,0
355,241.17999999999992,24,24,2,62,0
356,200.39999999999992,20,20,1,63,0
357,190.93999999999986,19,19,2,64,0
358,241.4199999999998,24,24,1,61,0
359,221.01999999999995,22,22,1,59,0
360,251.2599999999999,25,25,2,50,0
361,231.05999999999986,23,23,2,62,0
362,220.7,22,22,1,60,0
363,160.63999999999993,16,16,1,67,0
364,200.51999999999992,20,20,3,65,0
365,211.1199999999999,21,21,2,62,0
366,241.5399999999999,24,24,3,64,0
367,250.91999999999993,25,25,2,52,0
368,231.05999999999983,23,23,1,63,0
369,221.09999999999994,22,22,1,61,0
370,221.0999999999999,22,22,2,65,0
371,241.09999999999988,24,24,2,60,0
372,220.93999999999988,22,22,2,62,0
373,230.95999999999987,23,23,2,62,0
374,231.07999999999993,23,23,2,61,0
375,221.04,22,22,2,63,0
376,200.8599999999999,20,20,2,64,0
377,231.43999999999988,23,23,1,59,0
378,221.09999999999985,22,22,1,60,0
379,230.91999999999987,23,23,2,64,0
380,231.29999999999984,23,23,3,64,0
381,230.87999999999994,23,23,2,61,0
382,211.37999999999985,21,21,3,63,0
383,241.17999999999984,24,24,2,62,0
384,231.25999999999996,23,23,2,62,0
385,231.39999999999986,23,23,2,60,0
386,220.83999999999995,22,22,2,61,0
387,231.05999999999992,23,23,2,62,0
388,251.08000000000004,25,25,1,52,0
389,251.47999999999985,25,25,2,57,0
390,241.65999999999988,24,24,3,62,0
391,231.2599999999999,23,23,1,58,0
392,220.97999999999996,22,22,1,61,0
393,231.26,23,23,2,62,0
394,210.48000000000002,21,21,1,60,0
395,251.4199999999999,25,25,2,61,0
396,220.98,22,22,3,63,0
397,240.73999999999995,24,24,1,60,0
398,211.27999999999983,21,21,1,60,0
399,220.77999999999992,22,22,2,60,0
400,231.5599999999999,23,23,3,61,0
401,231.11999999999998,23,23,1,60,0
402,241.45999999999998,24,24,2,58,0
403,220.98,22,22,3,64,0
404,210.95999999999998,21,21,3,64,0
405,241.33999999999992,24,24,2,59,0
406,220.8399999999999,22,22,2,62,0
407,251.17999999999992,25,25,2,56,0
408,200.38000000000002,20,20,2,63,0
409,211.03999999999988,21,21,2,61,0
410,221.13999999999996,22,22,2,62,0
411,231.5599999999999,23,23,3,61,0
412,200.59999999999994,20,20,2,62,0
413,231.51999999999992,23,23,2,59,0
414,230.93999999999997,23,23,1,59,0
415,211.11999999999995,21,21,1,63,0
416,251.02000000000007,25,25,2,54,0
417,221.1799999999999,22,22,2,60,0
418,190.89999999999995,19,19,1,62,0
419,211.09999999999985,21,21,2,63,0
420,241.2199999999999,24,24,2,60,0
421,240.99999999999994,24,24,2,61,0
422,241.41999999999982,24,24,2,60,0
423,221.21999999999989,22,22,2,63,0
424,221.05999999999995,22,22,2,61,0
425,231.33999999999995,23,23,3,62,0
426,251.1999999999999,25,25,2,54,0
427,251.17999999999992,25,25,3,62,0
428,221.73999999999978,22,22,2,63,0
429,220.85999999999993,22,22,2,62,0
430,210.81999999999985,21,21,2,62,0
431,251.55999999999997,25,25,3,57,0
432,251.57999999999987,25,25,2,58,0
433,240.86000000000007,24,24,1,59,0
434,241.3599999999999,24,24,2,63,0
435,241.2199999999999,24,24,2,60,0
436,241.21999999999989,24,24,1,61,0
437,220.8999999999999,22,22,1,60,0
438,241.63999999999982,24,24,2,59,0
439,251.35999999999987,25,25,2,58,0
440,231.29999999999984,23,23,1,61,0
441,251.31999999999988,25,25,2,61,0
442,251.27999999999992,25,25,2,56,0
443,231.23999999999987,23,23,1,59,0
444,221.5799999999998,22,22,3,64,0
445,231.55999999999977,23,23,2,62,0
446,231.29999999999984,23,23,2,66,0
447,201.05999999999992,20,20,2,65,0
448,221.13999999999987,22,22,2,62,0
449,221.13999999999996,22,22,2,62,0
450,221.25999999999996,22,22,2,61,0
451,241.3999999999999,24,24,3,60,0
452,220.87999999999997,22,22,2,59,0
453,241.27999999999986,24,24,1,58,0
454,241.0599999999999,24,24,1,59,0
455,241.47999999999988,24,24,3,61,0
456,221.25999999999988,22,22,2,61,0
457,221.35999999999984,22,22,2,60,0
458,231.27999999999986,23,23,2,61,0
459,221.27999999999983,22,22,3,63,0
460,211.07999999999996,21,21,1,60,0
461,220.56000000000006,22,22,2,61,0
462,210.7399999999999,21,21,1,62,0
463,170.7999999999999,17,17,1,65,0
464,211.23999999999984,21,21,2,61,0
465,241.4799999999998,24,24,2,62,0
466,241.4999999999999,24,24,3,60,0
467,221.2,22,22,3,63,0
468,210.63999999999993,21,21,1,63,0
469,221.01999999999987,22,22,1,59,0
470,251.53999999999982,25,25,2,60,0
471,200.94000000000005,20,20,3,64,0
472,251.51999999999984,25,25,2,61,0
473,231.4199999999999,23,23,3,64,0
474,241.27999999999983,24,24,2,62,0
475,201.0399999999999,20,20,3,64,0
476,221.39999999999984,22,22,3,63,0
477,220.94000000000003,22,22,3,61,0
478,231.11999999999983,23,23,3,63,0
479,241.55999999999983,24,24,3,62,0
480,211.01999999999987,21,21,1,63,0
481,241.47999999999982,24,24,2,61,0
482,251.69999999999985,25,25,3,61,0
483,221.1999999999999,22,22,2,59,0
484,251.41999999999982,25,25,2,61,0
485,231.0799999999999,23,23,2,61,0
486,230.93999999999988,23,23,3,62,0
487,231.2199999999999,23,23,1,60,0
488,251.29999999999998,25,25,2,56,0
489,241.3399999999999,24,24,1,60,0
490,220.95999999999998,22,22,2,61,0
491,230.9999999999999,23,23,1,61,0
492,210.83999999999992,21,21,2,61,0
493,200.51999999999987,20,20,1,62,0
494,251.11999999999995,25,25,2,52,0
495,231.2199999999999,23,23,3,63,0
496,241.29999999999993,24,24,2,61,0
497,220.77999999999994,22,22,1,61,0
498,241.61999999999986,24,24,2,60,0
499,201.13999999999984,20,20,1,61,0
500,220.89999999999995,22,22,2,65,0
501,211.4199999999999,21,21,2,62,0
502,231.01999999999998,23,23,1,60,0
503,230.95999999999992,23,23,2,62,0
504,220.70000000000002,22,22,2,59,0
505,221.23999999999998,22,22,3,61,0
506,220.85999999999987,22,22,2,61,0
507,230.97999999999993,23,23,2,61,0
508,251.3799999999999,25,25,2,58,0
509,231.27999999999986,23,23,2,61,0
510,241.29999999999984,24,24,2,60,0
511,251.17999999999995,25,25,2,56,0
512,190.55999999999986,19,19,2,63,0
513,220.76000000000002,22,22,2,61,0
514,220.49999999999994,22,22,1,59,0
515,221.0399999999999,22,22,2,63,0
516,241.31999999999988,24,24,2,60,0
517,241.33999999999992,24,24,2,59,0
518,210.65999999999997,21,21,2,60,0
519,201.55999999999977,20,20,2,64,0
520,200.70000000000002,20,20,2,63,0
521,210.49999999999991,21,21,1,59,0
522,210.85999999999996,21,21,1,61,0
523,210.44000000000005,21,21,1,63,0
524,211.03999999999996,21,21,2,61,0
525,221.16000000000003,22,22,2,61,0
526,241.65999999999985,24,24,3,61,0
527,251.17999999999995,25,25,2,55,0
528,190.99999999999997,19,19,1,62,0
529,231.41999999999987,23,23,3,63,0
530,231.53999999999982,23,23,2,63,0
531,200.69999999999993,20,20,2,62,0
532,241.18,24,24,1,58,0
533,200.9799999999999,20,20,2,63,0
534,231.37999999999982,23,23,2,62,0
535,211.05999999999992,21,21,3,63,0
536,231.0399999999999,23,23,1,59,0
537,231.35999999999987,23,23,2,62,0
538,241.35999999999993,24,24,1,59,0
539,231.31999999999988,23,23,3,63,0
540,231.3599999999999,23,23,2,61,0
541,230.85999999999996,23,23,2,62,0
542,210.9,21,21,2,63,0
543,231.43999999999986,23,23,3,62,0
544,211.05999999999992,21,21,2,60,0
545,117.54,13,0,0,52,0
546,211.09999999999988,21,21,2,63,0
547,211.27999999999992,21,21,3,63,0
548,200.55999999999997,20,20,2,63,0
549,251.43999999999988,25,25,2,59,0
550,251.33999999999992,25,25,2,59,0
551,190.7199999999999,19,19,1,61,0
552,231.1399999999999,23,23,1,59,0
553,230.69999999999996,23,23,2,60,0
554,241.7599999999998,24,24,3,62,0
555,210.95999999999984,21,21,1,61,0
556,221.07999999999993,22,22,1,61,0
557,251.17999999999995,25,25,2,55,0
558,250.88000000000002,25,25,2,57,0
559,241.6599999999999,24,24,2,58,0
560,190.84000000000003,19,19,2,65,0
561,220.91999999999996,22,22,1,59,0
562,241.3999999999999,24,24,2,61,0
563,180.91999999999987,18,18,2,64,0
564,231.10000000000005,23,23,2,60,0
565,231.37999999999982,23,23,2,61,0
566,200.7999999999999,20,20,1,63,0
567,231.01999999999992,23,23,2,59,0
568,201.1199999999999,20,20,1,62,0
569,221.35999999999981,22,22,2,62,0
570,251.27999999999992,25,25,3,62,0
571,251.4599999999999,25,25,3,56,0
572,210.83999999999995,21,21,1,62,0
573,180.7199999999998,18,18,1,65,0
574,190.8599999999999,19,19,1,65,0
575,241.49999999999983,24,24,2,61,0
576,211.2399999999999,21,21,2,61,0
577,230.9799999999999,23,23,2,61,0
578,231.5599999999998,23,23,2,62,0
579,231.07999999999984,23,23,2,60,0
580,221.5599999999999,22,22,3,60,0
581,241.1599999999999,24,24,1,59,0
582,231.31999999999982,23,23,1,59,0
583,220.35999999999996,22,22,1,62,0
584,221.05999999999992,22,22,2,61,0
585,241.75999999999985,24,24,3,62,0
586,241.51999999999984,24,24,2,60,0
587,220.6399999999999,22,22,2,62,0
588,241.59999999999982,24,24,3,59,0
589,230.7999999999999,23,23,2,60,0
590,251.1599999999999,25,25,1,53,0
591,251.25999999999993,25,25,2,58,0
592,200.93999999999988,20,20,3,64,0
593,251.2199999999999,25,25,2,53,0
594,231.47999999999982,23,23,2,62,0
595,231.29999999999984,23,23,2,60,0
596,251.2799999999999,25,25,2,57,0
597,220.9999999999999,22,22,1,60,0
598,241.23999999999987,24,24,1,60,0
599,220.77999999999992,22,22,1,61,0
600,251.37999999999997,25,25,1,60,0
601,200.8999999999999,20,20,2,62,0
602,200.98000000000002,20,20,2,63,0
603,220.85999999999993,22,22,2,61,0
604,241.47999999999985,24,24,3,61,0
605,221.4599999999998,22,22,2,61,0
606,241.47999999999993,24,24,3,61,0
607,231.07999999999993,23,23,2,61,0
608,210.83999999999997,21,21,1,63,0
609,241.15999999999997,24,24,2,64,0
610,241.3799999999999,24,24,3,61,0
611,200.91999999999993,20,20,2,61,0
612,241.59999999999982,24,24,3,60,0
613,221.55999999999972,22,22,1,63,0
614,211.29999999999978,21,21,2,63,0
615,251.3599999999999,25,25,2,51,0
616,241.3999999999999,24,24,2,61,0
617,210.8799999999999,21,21,2,65,0
618,221.53999999999985,22,22,2,63,0
619,220.8,22,22,1,60,0
620,241.23999999999987,24,24,3,63,0
621,200.41999999999996,20,20,1,61,0
622,221.1399999999999,22,22,2,63,0
623,230.97999999999993,23,23,2,61,0
624,231.2399999999999,23,23,3,61,0
625,220.85999999999987,22,22,1,62,0
626,190.95999999999992,19,19,2,63,0
627,241.3399999999999,24,24,1,61,0
628,221.09999999999985,22,22,1,60,0
629,221.57999999999984,22,22,3,64,0
630,200.99999999999991,20,20,2,62,0
631,241.49999999999983,24,24,2,61,0
632,251.05999999999992,25,25,2,48,0
633,241.57999999999979,24,24,2,62,0
634,250.86,25,25,3,54,0
635,250.54000000000005,25,25,1,36,0
636,231.0599999999999,23,23,3,61,0
637,221.17999999999998,22,22,3,64,0
638,191.0599999999998,19,19,2,62,0
639,190.9599999999999,19,19,2,63,0
640,211.05999999999986,21,21,1,61,0
641,201.28,20,20,2,63,0
642,241.0599999999999,24,24,1,59,0
643,210.79999999999995,21,21,3,62,0
644,200.75999999999993,20,20,2,64,0
645,241.21999999999997,24,24,2,61,0
646,210.89999999999986,21,21,2,63,0
647,241.45999999999995,24,24,3,62,0
648,250.92000000000002,25,25,3,48,0
649,211.2199999999999,21,21,2,62,0
650,221.26,22,22,2,61,0
651,221.61999999999995,22,22,2,63,0
652,241.2999999999999,24,24,2,61,0
653,221.29999999999978,22,22,1,60,0
654,251.1199999999999,25,25,1,56,0
655,241.0999999999999,24,24,2,61,0
656,241.1999999999999,24,24,2,61,0
657,221.01999999999987,22,22,2,63,0
658,241.55999999999983,24,24,3,62,0
659,221.1799999999999,22,22,3,65,0
660,231.35999999999984,23,23,2,63,0
661,220.95999999999987,22,22,1,61,0
662,241.1999999999999,24,24,1,58,0
663,221.1799999999999,22,22,1,61,0
664,180.84000000000003,18,18,1,64,0
665,200.6999999999999,20,20,1,63,0
666,251.33999999999995,25,25,3,56,0
667,241.77999999999977,24,24,3,61,0
668,221.09999999999997,22,22,2,64,0
669,251.31999999999996,25,25,2,53,0
670,162.23999999999995,18,0,0,46,0
671,211.24,21,21,2,61,0
672,231.27999999999997,23,23,2,61,0
673,241.4999999999998,24,24,2,61,0
674,210.52,21,21,3,61,0
675,231.41999999999985,23,23,2,59,0
676,231.25999999999985,23,23,1,58,0
677,241.63999999999984,24,24,2,59,0
678,241.55999999999986,24,24,3,62,0
679,231.07999999999993,23,23,2,60,0
680,241.4599999999999,24,24,3,62,0
681,220.83999999999995,22,22,2,62,0
682,231.37999999999982,23,23,1,62,0
683,211.25999999999988,21,21,1,61,0
684,221.19999999999993,22,22,1,61,0
685,191.2199999999998,19,19,2,66,0
686,251.19999999999987,25,25,1,58,0
687,241.43999999999988,24,24,3,63,0
688,190.53999999999994,19,19,2,64,0
689,190.42000000000002,19,19,1,61,0
690,241.27999999999992,24,24,2,62,0
691,231.05999999999992,23,23,2,62,0
692,221.21999999999997,22,22,3,62,0
693,241.05999999999995,24,24,1,59,0
694,221.05999999999992,22,22,1,62,0
695,231.39999999999986,23,23,2,60,0
696,251.33999999999992,25,25,2,60,0
697,251.07999999999998,25,25,3,53,0
698,221.45999999999992,22,22,3,60,0
699,153.5599999999999,17,0,0,43,0
700,231.67999999999978,23,23,2,61,0
701,211.09999999999982,21,21,2,63,0
702,210.77999999999997,21,21,1,60,0
703,241.19999999999993,24,24,2,61,0
704,241.47999999999982,24,24,3,61,0
