episode,returns,fireworks,scores,lives,epi_length,illegal_moves
312,160.7799999999999,16,16,1,65,0
313,191.05999999999997,19,19,2,63,0
314,200.97999999999985,20,20,2,63,0
315,191.07999999999984,19,19,1,64,0
316,210.7199999999999,21,21,2,62,0
317,190.55999999999983,19,19,2,64,0
318,211.31999999999996,21,21,2,62,0
319,210.42000000000002,21,21,2,63,0
320,180.43999999999994,18,18,1,64,0
321,170.4199999999999,17,17,1,64,0
322,201.35999999999987,20,20,2,65,0
323,190.99999999999983,19,19,3,64,0
324,150.27999999999997,15,15,2,68,0
325,159.87999999999994,16,16,1,66,0
326,210.98000000000002,21,21,3,63,0
327,210.35999999999993,21,21,1,61,0
328,170.69999999999993,17,17,1,65,0
329,160.45999999999987,16,16,1,66,0
330,150.3399999999999,15,15,1,66,0
331,170.5999999999999,17,17,1,66,0
332,201.07999999999984,20,20,1,64,0
333,211.09999999999982,21,21,2,63,0
334,241.4799999999999,24,24,3,61,0
335,220.77999999999994,22,22,2,60,0
336,190.8599999999999,19,19,2,63,0
337,160.7599999999999,16,16,1,67,0
338,211.3999999999998,21,21,2,63,0
339,190.89999999999995,19,19,1,62,0
340,159.99999999999997,16,16,2,69,0
341,200.6999999999999,20,20,1,64,0
342,211.39999999999984,21,21,2,63,0
343,180.23999999999995,18,18,1,64,0
344,170.39999999999995,17,17,1,66,0
345,241.11999999999986,24,24,2,60,0
346,160.51999999999995,16,16,2,66,0
347,210.8599999999999,21,21,1,61,0
348,162.59999999999988,18,0,0,63,0
349,143.79999999999995,16,0,0,57,0
350,180.85999999999999,18,18,1,63,0
351,190.35999999999996,19,19,2,63,0
352,200.61999999999986,20,20,1,62,0
353,200.37999999999997,20,20,2,63,0
354,170.99999999999994,17,17,1,65,0
355,180.85999999999987,18,18,1,63,0
356,180.48000000000002,18,18,2,67,0
357,210.49999999999997,21,21,3,62,0
358,191.01999999999987,19,19,3,64,0
359,190.17999999999992,19,19,2,68,0
360,181.05999999999992,18,18,3,66,0
361,190.13999999999996,19,19,2,64,0
362,180.4599999999999,18,18,1,63,0
363,210.75999999999982,21,21,1,60,0
364,159.7399999999999,16,16,2,66,0
365,191.0999999999999,19,19,3,64,0
366,190.57999999999984,19,19,1,63,0
367,210.9599999999999,21,21,1,61,0
368,180.45999999999992,18,18,1,63,0
369,201.27999999999986,20,20,2,64,0
370,117.01999999999994,13,0,0,64,0
371,170.87999999999985,17,17,2,65,0
372,117.08,13,0,0,48,0
373,201.0199999999999,20,20,1,62,0
374,210.80000000000004,21,21,2,63,0
375,170.17999999999995,17,17,2,64,0
376,190.51999999999992,19,19,2,66,0
377,190.0399999999999,19,19,2,63,0
378,211.35999999999984,21,21,1,60,0
379,221.0799999999998,22,22,3,63,0
380,190.63999999999996,19,19,2,64,0
381,200.89999999999986,20,20,1,62,0
382,159.97999999999982,16,16,2,69,0
383,220.97999999999982,22,22,1,61,0
384,89.78000000000002,10,0,0,34,0
385,200.9999999999999,20,20,2,62,0
386,200.91999999999987,20,20,1,62,0
387,190.15999999999994,19,19,2,63,0
388,200.43999999999994,20,20,3,64,0
389,190.37999999999988,19,19,1,64,0
390,139.89999999999995,14,14,1,67,0
391,190.53999999999996,19,19,2,65,0
392,241.19999999999987,24,24,2,61,0
393,201.0199999999998,20,20,1,62,0
394,200.81999999999982,20,20,2,61,0
395,200.2999999999999,20,20,1,63,0
396,170.73999999999992,17,17,1,63,0
397,190.73999999999987,19,19,2,63,0
398,211.41999999999993,21,21,2,63,0
399,150.33999999999995,15,15,1,66,0
400,211.21999999999989,21,21,2,62,0
401,160.7599999999999,16,16,1,66,0
402,191.1199999999998,19,19,2,65,0
403,129.8999999999998,13,13,2,70,0
404,180.8999999999998,18,18,2,65,0
405,221.1399999999999,22,22,2,62,0
406,200.79999999999987,20,20,1,63,0
407,201.69999999999973,20,20,2,61,0
408,170.11999999999986,17,17,1,64,0
409,220.54000000000005,22,22,1,58,0
410,240.72,24,24,2,60,0
411,170.63999999999982,17,17,2,67,0
412,159.85999999999993,16,16,1,66,0
413,180.35999999999999,18,18,1,63,0
414,160.21999999999989,16,16,2,67,0
415,200.87999999999988,20,20,2,63,0
416,200.4199999999999,20,20,1,62,0
417,180.79999999999987,18,18,1,66,0
418,211.17999999999984,21,21,2,64,0
419,160.47999999999982,16,16,1,65,0
420,180.47999999999988,18,18,1,62,0
421,201.21999999999994,20,20,1,63,0
422,161.37999999999974,16,16,1,65,0
423,211.31999999999988,21,21,2,62,0
424,170.81999999999982,17,17,1,64,0
425,190.65999999999988,19,19,1,63,0
426,180.66,18,18,1,63,0
427,190.63999999999984,19,19,2,65,0
428,180.64,20,0,0,54,0
429,180.7999999999998,18,18,1,67,0
430,220.99999999999994,22,22,3,63,0
431,190.61999999999983,19,19,1,61,0
432,162.41999999999993,18,0,0,59,0
433,140.29999999999998,14,14,1,68,0
434,162.79999999999993,18,0,0,61,0
435,144.7199999999998,16,0,0,64,0
436,170.79999999999978,17,17,1,65,0
437,201.0399999999999,20,20,1,61,0
438,210.9399999999998,21,21,1,62,0
439,160.27999999999983,16,16,1,65,0
440,44.699999999999996,5,0,0,34,0
441,180.61999999999992,18,18,2,64,0
442,230.89999999999986,23,23,1,61,0
443,150.21999999999989,15,15,1,68,0
444,221.1,22,22,3,64,0
445,180.8399999999999,18,18,2,63,0
446,190.77999999999986,19,19,1,63,0
447,221.17999999999986,22,22,1,62,0
448,210.99999999999991,21,21,2,63,0
449,153.59999999999985,17,0,0,59,0
450,200.81999999999988,20,20,1,62,0
451,190.88000000000005,19,19,1,64,0
452,200.61999999999986,20,20,1,62,0
453,200.95999999999998,20,20,3,63,0
454,190.81999999999985,19,19,1,61,0
455,170.57999999999987,17,17,2,66,0
456,149.8199999999999,15,15,1,67,0
457,201.13999999999993,20,20,1,62,0
458,162.6799999999998,18,0,0,54,0
459,190.2999999999999,19,19,1,62,0
460,241.2999999999999,24,24,2,61,0
461,181.15999999999988,18,18,1,64,0
462,201.05999999999992,20,20,1,66,0
463,201.09999999999988,20,20,1,63,0
464,221.13999999999987,22,22,2,62,0
465,221.13999999999984,22,22,2,62,0
466,180.73999999999995,18,18,2,63,0
467,160.92,16,16,2,67,0
468,170.87999999999994,17,17,2,65,0
469,159.97999999999993,16,16,1,66,0
470,170.39999999999984,17,17,2,64,0
471,190.67999999999986,19,19,1,63,0
472,180.81999999999994,18,18,2,64,0
473,160.55999999999983,16,16,1,67,0
474,170.02,17,17,1,64,0
475,170.48,17,17,1,66,0
476,180.4599999999999,18,18,1,64,0
477,211.13999999999996,21,21,1,62,0
478,201.15999999999985,20,20,2,64,0
479,200.61999999999992,20,20,1,61,0
480,200.87999999999997,20,20,2,63,0
481,190.97999999999985,19,19,1,63,0
482,211.03999999999985,21,21,2,67,0
483,160.1399999999999,16,16,1,66,0
484,210.81999999999985,21,21,2,62,0
485,160.0999999999999,16,16,1,64,0
486,144.38,16,0,0,58,0
487,170.5999999999999,17,17,1,64,0
488,190.1,19,19,1,63,0
489,160.27999999999997,16,16,1,65,0
490,200.91999999999987,20,20,1,62,0
491,171.39999999999984,19,0,0,64,0
492,180.81999999999988,18,18,2,64,0
493,170.23999999999987,17,17,2,66,0
494,200.6399999999999,20,20,3,64,0
495,180.47999999999988,18,18,3,65,0
496,150.59999999999994,15,15,1,68,0
497,180.97999999999993,18,18,2,66,0
498,150.4599999999998,15,15,1,65,0
499,170.55999999999992,17,17,2,66,0
500,150.4399999999999,15,15,1,67,0
501,210.5399999999999,21,21,1,63,0
502,190.93999999999988,19,19,1,66,0
503,190.4799999999999,19,19,1,63,0
504,210.42000000000002,21,21,2,62,0
505,210.8599999999999,21,21,1,61,0
506,170.5199999999999,17,17,1,64,0
507,180.5999999999999,18,18,2,65,0
508,200.63999999999996,20,20,1,61,0
509,190.66,19,19,2,63,0
510,191.27999999999986,19,19,2,62,0
511,162.6599999999998,18,0,0,65,0
512,210.6199999999999,21,21,2,62,0
513,162.65999999999985,18,0,0,56,0
514,220.69999999999987,22,22,1,60,0
515,190.67999999999998,19,19,1,63,0
516,170.73999999999987,17,17,2,67,0
517,171.7399999999999,19,0,0,61,0
518,170.19999999999996,17,17,1,65,0
519,180.87999999999994,18,18,1,62,0
520,170.39999999999984,17,17,1,65,0
521,170.3199999999999,17,17,1,64,0
522,160.31999999999994,16,16,2,67,0
523,190.3799999999999,19,19,2,62,0
524,180.04000000000005,18,18,1,63,0
525,150.45999999999992,15,15,1,65,0
526,200.79999999999987,20,20,2,62,0
527,180.75999999999985,18,18,1,63,0
528,180.45999999999992,18,18,3,66,0
529,210.33999999999992,21,21,1,61,0
530,200.43999999999997,20,20,1,61,0
531,160.23999999999992,16,16,2,66,0
532,150.3599999999999,15,15,1,65,0
533,150.13999999999984,15,15,1,66,0
534,180.33999999999995,18,18,1,63,0
535,180.37999999999997,18,18,3,65,0
536,180.42,18,18,2,65,0
537,171.97999999999993,19,0,0,57,0
538,180.31999999999996,18,18,2,64,0
539,190.59999999999994,19,19,1,62,0
540,180.75999999999988,18,18,1,63,0
541,190.85999999999987,19,19,1,64,0
542,180.4199999999999,18,18,1,65,0
543,190.8199999999999,19,19,1,61,0
544,221.25999999999996,22,22,2,61,0
545,160.77999999999994,16,16,1,66,0
546,170.29999999999995,17,17,2,64,0
547,210.85999999999984,21,21,1,62,0
548,210.93999999999988,21,21,1,62,0
549,200.47999999999988,20,20,1,64,0
550,180.81999999999988,18,18,2,64,0
551,201.2799999999998,20,20,2,63,0
552,153.7799999999998,17,0,0,60,0
553,170.81999999999988,17,17,1,64,0
554,230.8399999999998,23,23,1,63,0
555,180.33999999999983,18,18,1,64,0
556,200.5199999999999,20,20,1,62,0
557,190.73999999999987,19,19,2,64,0
558,180.45999999999998,18,18,1,63,0
559,200.99999999999994,20,20,2,62,0
560,181.03999999999982,18,18,1,64,0
561,211.0799999999998,21,21,2,63,0
562,200.89999999999984,20,20,2,62,0
563,200.8,20,20,2,63,0
564,144.75999999999988,16,0,0,61,0
565,190.77999999999997,19,19,1,63,0
566,162.37999999999994,18,0,0,61,0
567,180.93999999999994,18,18,1,63,0
568,211.23999999999995,21,21,3,65,0
569,169.71999999999989,17,17,2,69,0
570,180.63999999999993,18,18,1,64,0
571,211.27999999999986,21,21,3,63,0
572,180.63999999999996,18,18,1,64,0
573,200.79999999999984,20,20,2,62,0
574,180.73999999999984,18,18,1,63,0
575,210.58,21,21,1,60,0
576,180.91999999999987,18,18,1,66,0
577,162.4999999999999,18,0,0,53,0
578,190.33999999999992,19,19,2,63,0
579,150.43999999999988,15,15,1,67,0
580,200.97999999999988,20,20,2,64,0
581,210.81999999999985,21,21,2,61,0
582,210.55999999999992,21,21,1,61,0
583,180.1199999999999,18,18,2,64,0
584,180.83999999999992,18,18,2,63,0
585,180.6999999999998,18,18,2,65,0
586,221.09999999999988,22,22,3,63,0
587,220.23999999999998,22,22,1,63,0
588,175.69999999999993,22,22,1,105,45
589,160.7399999999999,16,16,2,65,0
590,130.1199999999999,13,13,1,70,0
591,200.77999999999986,20,20,2,62,0
592,231.05999999999983,23,23,2,62,0
593,221.03999999999988,22,22,2,62,0
594,201.13999999999982,20,20,2,65,0
595,191.43999999999974,19,19,2,69,0
596,191.19999999999987,19,19,1,62,0
597,171.4199999999999,19,0,0,62,0
598,200.70000000000005,20,20,2,62,0
599,201.15999999999985,20,20,1,60,0
600,200.67999999999986,20,20,2,63,0
601,190.59999999999994,19,19,1,62,0
602,200.47999999999993,20,20,2,63,0
603,220.79999999999987,22,22,1,61,0
604,190.6399999999999,19,19,2,64,0
605,135.41999999999987,15,0,0,58,0
606,160.53999999999988,16,16,2,66,0
607,160.41999999999993,16,16,2,67,0
608,149.85999999999999,15,15,3,68,0
609,170.17999999999998,17,17,2,66,0
610,241.25999999999985,24,24,3,62,0
611,153.23999999999995,17,0,0,64,0
612,180.6599999999999,18,18,1,63,0
613,190.73999999999992,19,19,2,64,0
614,161.0599999999998,16,16,1,66,0
615,190.91999999999985,19,19,2,64,0
616,180.45999999999992,18,18,1,63,0
617,159.8399999999999,16,16,1,68,0
618,180.75999999999993,18,18,1,63,0
619,181.07999999999996,18,18,1,62,0
620,190.7999999999999,19,19,1,61,0
621,241.47999999999982,24,24,2,62,0
622,210.87999999999985,21,21,1,60,0
623,150.0199999999999,15,15,1,66,0
624,170.37999999999982,17,17,1,66,0
625,144.2399999999998,16,0,0,57,0
626,221.11999999999983,22,22,2,64,0
627,200.6799999999998,20,20,2,62,0
628,221.19999999999993,22,22,3,63,0
629,210.99999999999991,21,21,1,59,0
630,149.73999999999995,15,15,1,66,0
631,160.57999999999987,16,16,1,64,0
632,144.59999999999985,16,0,0,63,0
633,200.81999999999988,20,20,1,62,0
634,160.3799999999998,16,16,1,65,0
635,170.8799999999999,17,17,2,65,0
636,200.97999999999988,20,20,2,63,0
637,200.49999999999983,20,20,2,62,0
638,190.93999999999988,19,19,2,64,0
639,98.67999999999996,11,0,0,63,0
640,231.33999999999983,23,23,3,62,0
641,200.75999999999988,20,20,2,65,0
642,201.1199999999999,20,20,1,63,0
643,160.83999999999983,16,16,1,68,0
644,190.7799999999999,19,19,2,62,0
645,230.9799999999999,23,23,2,61,0
646,180.75999999999985,18,18,1,63,0
647,180.7599999999998,18,18,1,68,0
648,201.09999999999982,20,20,2,62,0
649,117.19999999999989,13,0,0,47,0
650,149.81999999999994,15,15,2,66,0
651,135.6399999999999,15,0,0,57,0
652,201.0799999999999,20,20,2,63,0
653,190.5999999999999,19,19,1,62,0
654,211.01999999999992,21,21,2,62,0
655,200.8799999999999,20,20,2,62,0
656,180.95999999999992,18,18,1,63,0
657,190.67999999999998,19,19,1,64,0
658,170.77999999999983,17,17,2,66,0
659,221.11999999999992,22,22,3,62,0
660,211.2999999999999,21,21,2,63,0
661,171.59999999999994,19,0,0,46,0
662,210.71999999999997,21,21,1,63,0
663,179.99999999999994,18,18,2,65,0
664,160.6599999999999,16,16,1,66,0
665,170.53999999999985,17,17,3,66,0
666,200.40000000000003,20,20,1,63,0
667,201.43999999999986,20,20,3,64,0
668,153.91999999999982,17,0,0,56,0
669,231.45999999999987,23,23,3,61,0
670,200.97999999999993,20,20,2,63,0
671,160.4599999999999,16,16,1,67,0
672,211.0799999999998,21,21,3,63,0
673,130.15999999999997,13,13,1,68,0
674,211.01999999999992,21,21,2,62,0
675,190.47999999999988,19,19,1,62,0
676,170.3,17,17,1,65,0
677,200.6599999999999,20,20,2,64,0
678,126.29999999999997,14,0,0,60,0
679,210.57999999999998,21,21,3,63,0
680,211.1199999999998,21,21,1,63,0
681,221.21999999999989,22,22,2,63,0
682,190.8199999999998,19,19,1,67,0
683,180.63999999999993,18,18,1,64,0
684,221.31999999999988,22,22,3,62,0
685,189.41999999999996,19,19,1,62,1
686,180.45999999999992,18,18,1,63,0
687,171.01999999999978,17,17,2,68,0
688,210.77999999999986,21,21,2,63,0
689,107.85999999999999,12,0,0,48,0
690,178.25999999999993,18,18,1,64,2
691,180.93999999999997,18,18,2,63,0
692,201.1599999999999,20,20,3,63,0
693,211.21999999999983,21,21,2,62,0
694,200.97999999999985,20,20,2,63,0
695,200.81999999999985,20,20,1,62,0
696,220.85999999999987,22,22,2,61,0
697,190.79999999999987,19,19,1,61,0
698,231.13999999999993,23,23,1,59,0
699,200.6399999999999,20,20,1,61,0
700,231.25999999999985,23,23,2,62,0
701,231.0799999999999,23,23,2,62,0
702,170.08,17,17,2,65,0
703,221.1599999999999,22,22,2,61,0
