episode,returns,fireworks,scores,lives,epi_length,illegal_moves
152,149.76000000000002,15,15,1,65,0
153,190.5799999999999,19,19,1,63,0
154,210.32000000000005,21,21,1,64,0
155,149.78000000000006,15,15,1,70,0
156,169.81999999999994,17,17,1,64,0
157,190.55999999999997,19,19,2,64,0
158,190.49999999999994,19,19,1,62,0
159,190.53999999999994,19,19,2,64,0
160,170.01999999999998,17,17,1,65,0
161,210.72,21,21,2,62,0
162,170.3999999999999,17,17,1,65,0
163,210.91999999999987,21,21,2,63,0
164,150.73999999999978,15,15,1,66,0
165,160.2599999999999,16,16,1,67,0
166,169.98000000000008,17,17,1,67,0
167,180.31999999999994,18,18,2,64,0
168,180.45999999999992,18,18,1,63,0
169,200.51999999999992,20,20,1,62,0
170,200.7199999999999,20,20,1,62,0
171,159.93999999999997,16,16,1,68,0
172,159.67999999999995,16,16,1,65,0
173,117.23999999999994,13,0,0,53,0
174,230.61999999999995,23,23,1,60,0
175,190.97999999999993,19,19,1,63,0
176,190.35999999999993,19,19,2,63,0
177,170.01999999999998,17,17,1,64,0
178,180.77999999999992,18,18,1,62,0
179,159.47999999999988,16,16,1,66,0
180,190.65999999999994,19,19,2,63,0
181,231.43999999999983,23,23,2,64,0
182,180.05999999999995,18,18,1,63,0
183,170.79999999999998,17,17,1,65,0
184,200.56000000000003,20,20,2,65,0
185,170.14,17,17,1,63,0
186,119.61999999999999,12,12,1,69,0
187,107.52000000000001,12,0,0,41,0
188,180.45999999999984,18,18,1,63,0
189,160.0599999999999,16,16,1,66,0
190,200.65999999999985,20,20,1,65,0
191,189.97999999999996,19,19,2,68,0
192,220.77999999999994,22,22,1,61,0
193,149.93999999999997,15,15,1,66,0
194,169.61999999999992,17,17,1,65,0
195,210.84,21,21,2,62,0
196,170.02,17,17,1,63,0
197,160.6799999999999,16,16,1,66,0
198,116.72000000000001,13,0,0,55,0
199,190.7999999999999,19,19,1,62,0
200,180.67999999999998,18,18,2,67,0
201,240.89999999999992,24,24,2,60,0
202,210.9399999999998,21,21,2,67,0
203,159.82000000000002,16,16,2,68,0
204,140.08,14,14,1,68,0
205,190.09999999999994,19,19,1,62,0
206,200.64000000000001,20,20,3,65,0
207,159.68,16,16,1,65,0
208,180.55999999999995,18,18,1,63,0
209,139.97999999999993,14,14,1,68,0
210,139.69999999999993,14,14,1,67,0
211,170.33999999999997,17,17,1,69,0
212,160.37999999999988,16,16,1,65,0
213,139.55999999999992,14,14,1,69,0
214,180.05999999999997,18,18,2,66,0
215,180.45999999999987,18,18,1,63,0
216,150.1399999999999,15,15,1,66,0
217,169.91999999999996,17,17,1,64,0
218,220.59999999999997,22,22,1,60,0
219,221.15999999999988,22,22,2,61,0
220,169.71999999999994,17,17,1,64,0
221,169.97999999999996,17,17,1,67,0
222,220.81999999999996,22,22,1,59,0
223,160.09999999999985,16,16,1,64,0
224,230.43999999999988,23,23,1,64,0
225,210.15999999999988,21,21,1,62,1
226,190.51999999999998,19,19,1,61,0
227,129.91999999999996,13,13,1,71,0
228,180.3799999999999,18,18,2,67,0
229,140.17999999999986,14,14,1,69,0
230,161.7,18,0,0,62,0
231,180.65999999999985,18,18,1,63,0
232,120.02000000000001,12,12,1,68,0
233,153.31999999999988,17,0,0,56,0
234,210.57999999999998,21,21,1,61,0
235,200.20000000000002,20,20,1,64,0
236,150.18000000000004,15,15,2,68,0
237,200.32,20,20,1,62,0
238,180.39999999999992,18,18,1,66,0
239,170.61999999999986,17,17,1,64,0
240,220.33999999999992,22,22,2,62,0
241,180.21999999999994,18,18,2,64,0
242,139.77999999999992,14,14,1,68,0
243,130.13999999999993,13,13,2,68,0
244,170.21999999999986,17,17,1,64,0
245,210.67999999999986,21,21,1,60,0
246,143.73999999999995,16,0,0,63,0
247,200.8199999999999,20,20,1,62,0
248,200.6399999999999,20,20,1,61,0
249,170.00000000000003,17,17,1,66,0
250,210.51999999999998,21,21,2,62,0
251,190.38,19,19,1,63,0
252,201.23999999999984,20,20,1,62,0
253,180.31999999999996,18,18,1,65,0
254,150.53999999999988,15,15,1,66,0
255,180.53999999999994,18,18,1,64,0
256,162.21999999999989,18,0,0,60,0
257,160.45999999999995,16,16,1,66,0
258,170.81999999999996,17,17,1,65,0
259,180.2599999999999,18,18,1,63,0
260,35.660000000000004,4,0,0,14,0
261,190.41999999999987,19,19,3,64,0
262,190.35999999999987,19,19,1,65,0
263,160.1799999999999,16,16,1,64,0
264,135.55999999999983,15,0,0,66,0
265,190.4999999999999,19,19,1,62,0
266,200.63999999999996,20,20,1,61,0
267,139.76000000000002,14,14,2,68,0
268,189.79999999999998,19,19,1,62,0
269,220.85999999999981,22,22,1,62,0
270,178.95999999999995,18,18,1,63,1
271,190.17999999999992,19,19,1,64,0
272,190.37999999999997,19,19,1,63,0
273,150.01999999999987,15,15,1,67,0
274,171.19999999999996,19,0,0,55,0
275,200.44,20,20,1,61,0
276,81.22,9,0,0,32,0
277,201.13999999999984,20,20,1,61,0
278,143.9599999999999,16,0,0,61,0
279,149.54,15,15,1,66,0
280,210.8399999999999,21,21,1,62,0
281,139.97999999999996,14,14,2,67,0
282,153.41999999999985,17,0,0,46,0
283,98.83999999999997,11,0,0,27,0
284,170.11999999999995,17,17,1,64,0
285,189.89999999999995,19,19,1,62,0
286,169.92,17,17,1,65,0
287,200.99999999999997,20,20,2,62,0
288,179.04,18,18,1,64,0
289,250.95999999999998,25,25,2,58,0
290,143.85999999999996,16,0,0,50,0
291,180.89999999999995,18,18,2,65,0
292,159.47999999999988,16,16,1,66,1
293,153.83999999999992,17,0,0,56,0
294,211.07999999999984,21,21,1,60,0
295,200.1,20,20,2,62,0
296,71.76000000000002,8,0,0,46,0
297,143.9,16,0,0,57,0
298,200.33999999999992,20,20,1,61,0
299,210.03999999999994,21,21,2,62,1
300,169.93999999999997,17,17,1,63,0
301,149.43999999999994,15,15,1,66,0
302,200.71999999999986,20,20,1,62,0
303,180.05999999999992,18,18,1,63,0
304,160.06,16,16,1,66,0
305,139.39999999999998,14,14,1,68,0
306,139.6,14,14,1,67,0
307,190.45999999999987,19,19,1,64,0
308,179.92000000000007,18,18,1,66,0
309,190.61999999999995,19,19,1,66,0
310,240.95999999999998,24,24,1,59,0
311,71.23999999999998,8,0,0,56,0
312,125.61999999999993,14,0,0,59,0
313,170.57999999999998,17,17,1,66,0
314,134.96,15,0,0,66,0
315,150.09999999999994,15,15,2,68,0
316,107.81999999999995,12,0,0,61,0
317,189.93999999999997,21,0,0,56,0
318,130.05999999999992,13,13,1,68,0
319,170.29999999999984,17,17,1,65,0
320,190.7999999999999,19,19,3,66,0
321,210.44000000000003,21,21,2,61,0
322,170.16000000000003,17,17,1,68,0
323,180.5999999999999,18,18,2,65,0
324,150.33999999999997,15,15,1,65,0
325,190.2199999999999,19,19,1,61,0
326,160.35999999999987,16,16,1,67,0
327,160.77999999999992,16,16,1,66,0
328,144.55999999999995,16,0,0,49,0
329,180.49999999999986,18,18,2,66,0
330,180.57999999999996,20,0,0,49,0
331,140.57999999999998,14,14,1,69,0
332,180.95999999999992,18,18,1,63,0
333,169.92,17,17,1,65,0
334,135.0199999999999,15,0,0,66,0
335,160.6399999999999,16,16,1,67,0
336,180.25999999999993,18,18,1,63,0
337,180.81999999999994,18,18,2,64,0
338,140.29999999999995,14,14,1,67,0
339,99.53999999999995,10,10,1,72,0
340,162.0399999999999,18,0,0,57,0
341,129.76,13,13,1,67,0
342,170.81999999999994,17,17,1,64,0
343,139.29999999999995,14,14,1,67,0
344,180.14,18,18,1,64,0
345,200.88,20,20,2,63,0
346,210.85999999999987,21,21,3,65,0
347,160.39999999999995,16,16,1,64,0
348,160.37999999999994,16,16,1,65,0
349,180.57999999999993,18,18,1,62,0
350,153.14000000000001,17,0,0,56,0
351,190.07999999999998,19,19,1,64,0
352,153.33999999999997,17,0,0,70,0
353,150.85999999999999,15,15,3,74,0
354,107.61999999999999,12,0,0,62,0
355,190.79999999999995,19,19,1,62,0
356,200.67999999999995,20,20,2,63,0
357,98.75999999999998,11,0,0,35,0
358,139.91999999999982,14,14,1,71,0
359,98.02000000000004,11,0,0,62,0
360,170.62,17,17,1,65,0
361,130.35999999999996,13,13,1,68,0
362,160.63999999999996,16,16,1,68,0
363,210.50000000000003,21,21,2,64,0
364,171.17999999999998,19,0,0,56,0
365,153.1199999999999,17,0,0,56,0
366,190.53999999999988,19,19,2,64,0
367,162.33999999999986,18,0,0,57,0
368,149.83999999999986,15,15,1,66,0
369,170.75999999999988,17,17,1,68,0
370,220.89999999999995,22,22,1,61,0
371,170.31999999999988,17,17,1,64,0
372,153.23999999999992,17,0,0,60,0
373,220.89999999999992,22,22,1,61,0
374,139.4799999999999,14,14,1,69,0
375,190.79999999999984,19,19,1,62,0
376,200.5399999999999,20,20,1,62,0
377,118.91999999999994,12,12,1,69,0
378,190.47999999999988,19,19,1,63,0
379,190.35999999999993,19,19,1,65,0
380,160.55999999999983,16,16,1,67,0
381,170.2199999999999,17,17,1,65,0
382,180.53999999999994,18,18,1,64,0
383,190.5,19,19,1,63,0
384,150.0199999999998,15,15,1,67,0
385,190.19999999999993,19,19,1,63,0
386,180.65999999999997,18,18,1,64,0
387,144.21999999999997,16,0,0,64,0
388,129.14,13,13,1,70,0
389,160.0599999999999,16,16,1,66,0
390,200.75999999999985,20,20,1,65,0
391,150.09999999999988,15,15,1,69,0
392,150.4399999999999,15,15,1,66,0
393,200.05999999999995,20,20,1,60,0
394,170.7199999999999,17,17,1,64,0
395,150.10000000000005,15,15,1,69,0
396,211.01999999999998,21,21,2,63,0
397,200.43999999999994,20,20,1,61,0
398,180.53999999999996,18,18,1,65,0
399,170.39999999999992,17,17,1,65,0
400,189.79999999999987,21,0,0,61,0
401,190.0599999999999,19,19,1,65,0
402,210.6399999999999,21,21,1,62,0
403,180.39999999999992,18,18,2,65,0
404,220.91999999999996,22,22,2,62,0
405,162.57999999999996,18,0,0,54,0
406,180.22,18,18,2,64,0
407,180.85999999999981,18,18,1,63,0
408,180.13999999999993,18,18,1,64,0
409,230.89999999999998,23,23,1,61,0
410,150.41999999999985,15,15,1,67,0
411,126.07999999999998,13,13,1,71,4
412,180.2799999999999,18,18,1,62,0
413,89.99999999999999,10,0,0,38,0
414,139.79999999999987,14,14,1,67,0
415,180.4399999999999,18,18,1,65,0
416,179.84000000000003,18,18,1,65,0
417,170.41999999999996,17,17,1,64,0
418,153.19999999999993,17,0,0,40,0
419,210.53999999999988,21,21,1,63,0
420,241.08,24,24,3,61,0
421,200.29999999999993,20,20,1,64,0
422,159.87999999999982,16,16,1,66,0
423,200.33999999999992,20,20,1,61,0
424,140.39999999999978,14,14,1,68,0
425,180.35999999999996,18,18,1,63,0
426,119.45999999999995,12,12,1,73,0
427,116.99999999999999,13,0,0,46,0
428,139.78000000000003,14,14,1,68,0
429,170.24000000000004,17,17,1,63,0
430,170.51999999999992,17,17,1,64,0
431,160.3599999999999,16,16,1,66,0
432,162.3999999999999,18,0,0,62,0
433,190.56000000000006,19,19,1,65,0
434,190.45999999999995,19,19,2,63,0
435,180.35999999999993,18,18,1,63,0
436,170.22000000000006,17,17,1,64,0
437,209.99999999999991,21,21,2,64,1
438,200.41999999999993,20,20,1,61,0
439,129.64,13,13,1,69,0
440,171.29999999999987,19,0,0,63,0
441,125.85999999999994,14,0,0,64,0
442,180.54000000000005,18,18,1,65,0
443,180.07999999999996,18,18,1,62,0
444,143.88,16,0,0,67,0
445,210.34000000000006,21,21,1,63,0
446,160.55999999999983,16,16,1,67,0
447,149.93999999999997,15,15,1,66,0
448,153.27999999999986,17,0,0,60,0
449,140.05999999999992,14,14,1,69,0
450,231.0199999999999,23,23,1,61,0
451,160.43999999999997,16,16,1,68,0
452,170.52,17,17,1,64,0
453,180.4999999999999,18,18,2,66,0
454,200.5199999999999,20,20,1,62,0
455,200.21999999999994,20,20,1,62,0
456,170.01999999999998,17,17,1,64,0
457,180.15999999999997,18,18,1,63,0
458,180.11999999999992,18,18,2,64,0
459,160.23999999999987,16,16,1,68,0
460,71.24,8,0,0,47,0
461,170.45999999999984,17,17,1,67,0
462,139.56,14,14,1,70,0
463,190.81999999999994,19,19,1,61,0
464,210.65999999999997,21,21,1,61,0
465,190.4199999999999,19,19,1,61,0
466,150.23999999999992,15,15,1,66,0
467,159.99999999999997,16,16,1,64,0
468,160.07999999999987,16,16,1,65,0
469,135.51999999999984,15,0,0,61,0
470,143.7599999999999,16,0,0,48,0
471,190.53999999999996,19,19,2,64,0
472,210.75999999999985,21,21,1,61,0
473,89.69999999999997,10,0,0,38,0
474,210.9999999999999,21,21,1,64,0
475,210.83999999999997,21,21,2,62,0
476,190.4399999999999,19,19,1,66,0
477,180.32,18,18,2,64,0
478,230.49999999999994,23,23,1,61,0
479,170.28,17,17,2,65,0
480,169.9599999999999,17,17,1,67,0
481,180.69999999999996,18,18,2,66,0
482,170.57999999999998,17,17,1,67,0
483,153.34,17,0,0,64,0
484,170.0999999999999,17,17,1,65,0
485,180.63999999999993,20,0,0,53,0
486,159.85999999999996,16,16,1,66,0
487,159.75999999999988,16,16,1,66,0
488,220.6799999999999,22,22,1,62,0
489,180.43999999999997,18,18,1,64,0
490,200.57999999999987,20,20,2,63,0
491,170.13999999999993,17,17,1,63,0
492,190.55999999999997,19,19,2,64,0
493,135.0999999999999,15,0,0,62,0
494,210.72,21,21,2,62,0
495,150.13999999999984,15,15,1,66,0
496,201.21999999999986,20,20,1,62,0
497,149.83999999999997,15,15,1,66,0
498,119.51999999999995,12,12,1,69,0
499,144.38000000000002,16,0,0,48,0
500,134.73999999999984,15,0,0,59,0
501,149.38,15,15,1,69,0
502,162.61999999999998,18,0,0,61,0
503,200.33999999999992,20,20,1,60,0
504,159.7599999999999,16,16,1,66,0
505,149.99999999999994,15,15,2,68,0
506,159.97999999999996,16,16,1,64,0
507,130.17999999999998,13,13,2,72,0
508,180.05999999999992,18,18,1,63,0
509,200.17999999999986,20,20,1,63,0
510,150.14,15,15,1,67,0
511,129.76000000000002,13,13,1,68,0
512,162.15999999999994,18,0,0,56,0
513,139.1999999999999,14,14,1,68,1
514,190.39999999999992,19,19,1,62,0
515,180.27999999999994,18,18,1,62,0
516,170.5199999999999,17,17,1,65,0
517,179.68,18,18,1,62,0
518,107.75999999999999,12,0,0,48,0
519,71.77999999999997,8,0,0,63,0
520,180.63999999999996,18,18,1,64,0
521,170.3199999999999,17,17,1,64,0
522,149.54,15,15,1,67,0
523,107.88000000000001,12,0,0,66,0
524,221.22,22,22,2,63,0
525,170.1,17,17,1,65,0
526,190.61999999999992,19,19,2,65,0
527,190.23999999999995,19,19,2,64,0
528,180.55999999999995,18,18,1,63,0
529,170.17999999999998,17,17,2,71,0
530,210.15999999999997,21,21,1,62,0
531,200.7999999999999,20,20,1,62,0
532,210.5799999999999,21,21,2,64,0
533,116.29999999999997,13,0,0,47,0
534,190.29999999999995,19,19,1,68,0
535,169.90000000000006,17,17,1,66,0
536,139.58,14,14,1,69,0
537,160.04,16,16,2,66,0
538,170.21999999999989,17,17,1,64,0
539,170.31999999999996,17,17,1,65,0
540,135.07999999999993,15,0,0,66,0
541,180.64000000000001,18,18,2,63,0
542,190.35999999999996,19,19,1,64,0
543,170.41999999999993,17,17,1,63,0
544,140.19999999999996,14,14,1,66,0
545,180.65999999999994,18,18,1,64,0
546,149.8399999999999,15,15,1,66,0
547,189.7599999999999,21,0,0,56,0
548,120.19999999999995,16,16,1,104,40
549,140.05999999999997,14,14,2,68,0
550,190.67999999999986,19,19,1,63,0
551,190.59999999999997,19,19,1,62,0
552,71.63999999999997,8,0,0,38,0
553,119.53999999999995,12,12,1,68,0
554,150.43999999999997,15,15,1,67,0
555,180.8399999999998,18,18,1,64,0
556,89.24000000000001,10,0,0,33,0
557,180.35999999999996,18,18,1,64,0
558,179.90000000000006,18,18,2,66,0
559,140.18,14,14,1,69,0
560,169.81999999999996,17,17,1,64,0
561,149.7599999999999,15,15,1,65,0
562,190.69999999999993,19,19,1,62,0
563,80.82000000000001,9,0,0,33,0
564,170.07999999999998,17,17,1,66,0
565,125.57999999999988,14,0,0,68,0
566,200.64,20,20,1,61,0
567,210.8399999999999,21,21,2,61,0
568,190.3199999999999,19,19,1,66,0
569,190.39999999999986,19,19,1,62,0
570,162.19999999999993,18,0,0,62,0
571,140.20000000000002,14,14,1,68,0
572,140.39999999999992,14,14,1,66,0
573,153.39999999999998,17,0,0,59,0
574,153.24,17,0,0,64,0
575,143.8399999999999,16,0,0,61,0
576,170.57999999999996,17,17,2,65,0
577,140.19999999999996,14,14,3,70,0
578,120.22000000000001,12,12,1,69,0
579,179.97999999999996,18,18,1,62,0
580,170.27999999999994,17,17,2,65,0
581,89.86,10,0,0,41,0
582,200.71999999999994,20,20,1,63,0
583,180.67999999999998,18,18,3,65,0
584,200.9799999999999,20,20,2,64,0
585,89.93999999999998,10,0,0,34,0
586,140.13999999999984,14,14,1,70,0
587,98.99999999999999,11,0,0,52,0
588,190.26000000000002,19,19,2,63,0
589,206.87999999999988,21,21,1,64,4
590,139.89999999999995,14,14,2,71,0
591,159.76,16,16,1,66,0
592,160.07999999999987,16,16,1,65,0
593,190.59999999999988,19,19,1,62,0
594,135.2599999999999,15,0,0,58,0
595,179.5399999999999,18,18,1,65,1
596,190.53999999999996,19,19,2,64,0
597,240.87999999999994,24,24,1,58,0
598,190.7,19,19,1,62,0
599,190.57999999999996,19,19,1,63,0
600,200.53999999999985,20,20,1,66,0
601,98.87999999999998,11,0,0,54,0
602,180.05999999999997,18,18,1,63,0
603,210.57999999999998,21,21,1,60,0
604,180.51999999999998,18,18,2,64,0
605,171.23999999999995,19,0,0,62,0
606,180.2999999999999,20,0,0,58,0
607,210.91999999999996,21,21,2,62,0
608,189.38,21,0,0,61,0
609,221.47999999999985,22,22,1,62,0
610,179.85999999999999,18,18,1,63,0
611,171.10000000000002,19,0,0,56,0
612,180.05999999999986,18,18,1,63,0
613,190.25999999999985,19,19,1,64,0
614,125.99999999999999,14,0,0,50,0
615,190.87999999999982,19,19,1,64,0
616,144.17999999999995,16,0,0,58,0
617,190.71999999999994,19,19,3,64,0
618,159.88000000000002,16,16,1,65,0
619,135.31999999999994,15,0,0,61,0
620,220.95999999999992,22,22,2,61,0
621,125.61999999999996,14,0,0,47,0
622,190.55999999999992,19,19,1,64,0
623,180.03999999999994,18,18,1,63,0
624,143.81999999999996,16,0,0,64,0
625,180.87999999999985,18,18,1,62,0
626,170.21999999999994,17,17,1,64,0
627,150.2399999999999,15,15,1,67,0
628,190.09999999999997,19,19,1,62,0
629,180.06,18,18,1,64,0
630,129.97999999999993,13,13,1,67,0
631,200.6399999999999,20,20,1,61,0
632,180.65999999999988,18,18,1,63,0
633,200.83999999999995,20,20,1,61,0
634,180.93999999999988,18,18,1,64,0
635,210.91999999999985,21,21,2,62,0
636,190.19999999999996,19,19,1,62,0
637,180.34,18,18,1,64,0
638,200.95999999999984,20,20,2,63,0
639,149.9399999999999,15,15,1,66,0
640,170.5199999999999,17,17,1,64,0
641,159.95999999999995,16,16,1,66,0
642,199.80000000000004,20,20,1,63,0
643,180.3399999999999,20,0,0,62,0
644,190.37999999999994,19,19,1,63,0
645,125.67999999999996,14,0,0,52,0
646,191.09999999999994,19,19,1,63,0
647,153.03999999999988,17,0,0,65,0
648,180.7399999999999,18,18,1,65,0
649,160.07999999999993,16,16,1,65,0
650,150.05999999999997,15,15,1,65,0
651,109.51999999999997,11,11,1,74,0
652,180.4599999999999,18,18,1,63,0
653,180.39999999999992,18,18,2,65,0
654,180.85999999999993,18,18,1,62,0
655,179.57999999999993,18,18,1,62,0
656,179.7399999999999,18,18,2,64,1
657,150.31999999999988,15,15,1,68,0
658,200.73999999999995,20,20,1,61,0
659,171.41999999999993,19,0,0,62,0
660,221.23999999999995,22,22,2,63,0
661,159.9799999999999,16,16,1,64,0
662,180.29999999999995,18,18,2,64,0
663,190.69999999999993,19,19,1,63,0
664,210.6,21,21,1,59,0
665,200.59999999999982,20,20,1,62,0
666,190.7999999999999,19,19,1,62,0
667,180.5599999999999,18,18,1,64,0
668,130.05999999999995,13,13,1,67,0
669,190.7799999999999,19,19,1,64,0
670,180.55999999999992,18,18,1,63,0
671,190.87999999999982,19,19,1,63,0
672,117.09999999999998,13,0,0,66,0
673,200.3399999999999,20,20,1,62,0
674,180.17999999999986,18,18,1,62,0
675,190.21999999999994,19,19,1,67,0
676,190.99999999999997,19,19,1,62,0
677,169.69999999999996,17,17,1,66,0
678,149.79999999999998,15,15,1,68,0
679,170.43999999999986,17,17,1,63,0
680,251.25999999999993,25,25,2,59,0
681,130.17999999999998,13,13,1,67,0
682,152.95999999999992,17,0,0,43,0
683,170.38,17,17,1,67,0
684,180.07999999999993,18,18,1,62,0
685,189.8799999999999,19,19,1,63,0
686,170.6199999999999,17,17,1,65,0
687,190.35999999999999,19,19,2,63,0
688,180.5999999999999,18,18,2,66,0
689,140.53999999999988,14,14,3,73,0
690,170.42,17,17,1,65,0
691,200.62,20,20,2,67,0
692,170.59999999999994,17,17,2,64,0
693,169.91999999999996,17,17,1,63,0
694,190.3199999999999,19,19,1,67,0
695,200.53999999999988,20,20,1,62,0
696,162.2599999999999,18,0,0,64,0
697,140.07999999999996,14,14,1,69,0
698,140.31999999999994,14,14,1,66,0
699,153.51999999999995,17,0,0,58,0
700,231.23999999999987,23,23,1,60,0
701,184.5999999999999,19,19,1,69,6
702,210.7599999999999,21,21,1,62,0
703,190.73999999999992,19,19,2,64,0
704,108.11999999999999,12,0,0,53,0
705,231.29999999999987,23,23,2,60,0
706,109.59999999999998,11,11,1,69,0
707,139.55999999999995,14,14,2,74,0
708,180.77999999999994,18,18,3,65,0
709,170.03999999999982,17,17,1,63,0
710,210.79999999999987,21,21,2,63,0
