episode,returns,fireworks,scores,lives,epi_length,illegal_moves
362,179.89999999999995,18,18,1,65,0
363,119.90000000000003,12,12,2,74,0
364,180.43999999999983,18,18,2,67,0
365,160.67999999999978,16,16,3,73,0
366,170.75999999999988,17,17,2,67,0
367,159.98,16,16,1,65,0
368,139.32000000000005,14,14,2,75,0
369,26.660000000000004,3,0,0,10,0
370,160.29999999999998,16,16,1,69,0
371,200.91999999999985,20,20,2,66,0
372,170.7199999999999,17,17,3,67,0
373,179.95999999999998,18,18,1,69,0
374,160.93999999999977,16,16,3,70,0
375,160.3799999999999,16,16,2,69,0
376,190.48,19,19,3,66,0
377,160.85999999999987,16,16,3,69,0
378,139.35999999999999,14,14,2,73,0
379,190.63999999999982,19,19,1,65,0
380,170.57999999999996,17,17,2,70,0
381,190.81999999999985,19,19,2,64,0
382,139.94,14,14,1,70,0
383,180.39999999999984,18,18,2,70,0
384,180.5999999999999,18,18,2,65,0
385,26.78,3,0,0,10,0
386,140.39999999999998,14,14,3,75,0
387,160.0599999999999,16,16,3,69,0
388,160.2999999999999,16,16,1,70,0
389,180.49999999999983,18,18,3,69,0
390,170.7799999999999,17,17,3,70,0
391,80.74000000000002,9,0,0,47,0
392,129.74000000000004,13,13,2,73,0
393,159.85999999999987,16,16,2,70,0
394,170.73999999999995,17,17,2,68,0
395,159.70000000000002,16,16,1,69,0
396,119.66000000000003,12,12,1,71,0
397,151.09999999999985,15,15,3,71,0
398,190.95999999999984,19,19,3,68,0
399,170.69999999999982,17,17,2,69,0
400,150.22000000000003,15,15,1,67,0
401,80.05999999999996,9,0,0,73,0
402,170.26,17,17,1,67,0
403,200.17999999999995,20,20,3,67,0
404,150.27999999999997,15,15,3,73,0
405,160.45999999999992,16,16,2,70,0
406,180.9199999999998,18,18,2,69,0
407,160.21999999999994,16,16,3,71,0
408,149.9199999999999,15,15,2,70,0
409,180.39999999999998,18,18,3,68,0
410,150.13999999999987,15,15,2,70,0
411,139.98,14,14,3,71,0
412,191.03999999999976,19,19,1,65,0
413,130.2599999999999,13,13,2,72,0
414,160.23999999999995,16,16,3,70,0
415,180.41999999999996,18,18,1,65,0
416,159.90000000000006,16,16,3,73,0
417,180.49999999999986,18,18,3,70,0
418,200.8999999999999,20,20,3,66,0
419,170.37999999999988,17,17,3,69,0
420,159.7199999999999,16,16,1,68,0
421,98.85999999999997,10,10,1,75,0
422,170.43999999999986,17,17,1,68,0
423,170.08,17,17,3,69,0
424,109.52000000000004,11,11,1,73,0
425,160.4399999999999,16,16,1,68,0
426,160.41999999999993,16,16,1,68,0
427,130.12,13,13,1,70,0
428,180.1399999999999,18,18,3,67,0
429,160.33999999999992,16,16,1,68,0
430,140.2199999999999,14,14,1,71,0
431,149.71999999999994,15,15,2,72,0
432,150.13999999999996,15,15,2,70,0
433,180.97999999999988,18,18,3,70,0
434,180.5599999999999,18,18,2,66,0
435,170.71999999999989,17,17,2,67,0
436,150.7799999999999,15,15,3,72,0
437,150.7999999999999,15,15,1,68,0
438,139.94000000000003,14,14,3,72,0
439,167.05999999999983,18,18,1,83,13
440,180.14,18,18,2,68,0
441,210.57999999999984,21,21,2,64,0
442,180.65999999999994,18,18,3,66,0
443,150.2,15,15,3,71,0
444,170.3399999999999,17,17,1,67,0
445,170.07999999999993,17,17,2,70,0
446,170.4399999999999,17,17,1,68,0
447,129.89999999999998,13,13,1,71,0
448,180.9199999999998,18,18,2,69,0
449,190.93999999999986,19,19,2,64,0
450,109.17999999999996,11,11,2,74,0
451,150.32,15,15,2,71,0
452,170.8799999999999,17,17,3,70,0
453,180.39999999999986,18,18,3,69,0
454,170.39999999999984,17,17,2,69,0
455,108.41999999999996,12,0,0,42,0
456,134.9199999999999,15,0,0,48,0
457,150.31999999999988,15,15,1,67,0
458,200.75999999999988,20,20,2,64,0
459,180.5399999999999,18,18,2,68,0
460,200.47999999999988,20,20,3,66,0
461,190.71999999999983,19,19,2,65,0
462,170.09999999999997,17,17,2,68,0
463,190.73999999999987,19,19,3,68,0
464,190.1199999999999,19,19,1,66,0
465,140.17999999999998,14,14,2,72,0
466,170.51999999999998,17,17,2,68,0
467,129.48000000000002,13,13,1,72,0
468,170.59999999999985,17,17,2,69,0
469,150.57999999999987,15,15,2,74,0
470,190.59999999999988,19,19,2,65,0
471,180.35999999999984,18,18,2,66,0
472,149.38,15,15,1,69,0
473,161.03999999999985,16,16,2,66,0
474,200.81999999999996,20,20,3,65,0
475,135.0999999999999,15,0,0,62,0
476,139.52,14,14,1,71,0
477,170.4199999999999,17,17,2,69,0
478,180.51999999999984,18,18,3,67,0
479,119.96,12,12,2,71,0
480,150.3199999999998,15,15,2,71,0
481,190.71999999999989,19,19,3,69,0
482,180.3999999999999,18,18,1,66,0
483,180.39999999999986,18,18,1,66,0
484,150.6599999999998,15,15,2,69,0
485,170.45999999999995,17,17,2,66,0
486,170.37999999999997,17,17,3,69,0
487,170.27999999999992,17,17,3,69,0
488,129.42,13,13,1,70,0
489,191.07999999999996,19,19,3,66,0
490,150.37999999999994,15,15,3,72,0
491,160.25999999999993,16,16,2,70,0
492,140.01999999999995,14,14,1,71,0
493,190.17999999999995,19,19,2,67,0
494,160.33999999999992,16,16,3,69,0
495,140.11999999999992,14,14,1,71,0
496,200.79999999999987,20,20,2,67,0
497,129.28000000000003,13,13,1,73,0
498,169.95999999999995,17,17,1,67,0
499,160.29999999999993,16,16,3,72,0
500,151.13999999999987,15,15,2,70,0
501,170.30000000000004,17,17,3,68,0
502,170.28000000000003,17,17,1,67,0
503,170.55999999999997,17,17,1,67,0
504,170.2399999999999,17,17,2,67,0
505,150.46,15,15,3,73,0
506,170.20000000000002,17,17,2,69,0
507,190.59999999999985,19,19,2,66,0
508,170.51999999999998,17,17,3,67,0
509,170.95999999999987,17,17,3,70,0
510,180.8999999999998,18,18,2,65,0
511,190.67999999999992,19,19,3,67,0
512,171.27999999999983,17,17,2,65,0
513,160.69999999999993,16,16,2,68,0
514,190.4999999999999,19,19,2,66,0
515,180.5399999999998,18,18,2,68,0
516,170.45999999999995,17,17,1,67,0
517,149.93999999999997,15,15,2,70,0
518,200.67999999999986,20,20,2,68,0
519,180.9199999999998,18,18,2,69,0
520,71.27999999999997,8,0,0,64,0
521,200.85999999999984,20,20,2,64,0
522,150.23999999999987,15,15,1,70,0
523,150.51999999999995,15,15,3,70,0
524,170.85999999999984,17,17,1,67,0
525,150.05999999999995,15,15,2,69,0
526,200.87999999999988,20,20,2,63,0
527,159.85999999999993,16,16,2,70,0
528,170.4199999999999,17,17,2,68,0
529,150.59999999999988,15,15,1,68,0
530,190.37999999999997,19,19,2,67,0
531,160.1799999999999,16,16,2,69,0
532,149.43999999999997,15,15,1,71,0
533,190.53999999999976,19,19,3,68,0
534,160.3399999999999,16,16,1,67,0
535,170.59999999999994,17,17,3,68,0
536,170.37999999999997,17,17,3,69,0
537,180.89999999999986,18,18,3,69,0
538,190.93999999999988,19,19,3,68,0
539,149.97999999999988,15,15,2,73,0
540,190.7799999999999,19,19,3,66,0
541,129.30000000000004,13,13,1,71,0
542,180.57999999999984,18,18,1,67,0
543,160.2199999999998,16,16,2,67,0
544,170.39999999999992,17,17,2,69,0
545,190.87999999999985,19,19,3,66,0
546,150.1799999999999,15,15,3,72,0
547,180.83999999999978,18,18,2,69,0
548,180.53999999999994,18,18,3,67,0
549,140.47999999999996,14,14,3,71,0
550,170.1,17,17,1,65,0
551,150.25999999999988,15,15,1,70,0
552,180.77999999999986,18,18,3,70,0
553,170.49999999999983,17,17,2,69,0
554,150.27999999999992,15,15,1,69,0
555,190.43999999999988,19,19,1,65,0
556,129.84,13,13,2,73,0
557,150.19999999999985,15,15,2,72,0
558,180.93999999999994,18,18,3,67,0
559,150.35999999999996,15,15,2,69,0
560,170.29999999999995,17,17,2,70,0
561,170.8799999999998,17,17,2,70,0
562,129.66000000000005,13,13,1,73,0
563,170.0399999999999,17,17,2,66,0
564,180.6199999999999,18,18,3,68,0
565,190.7999999999999,19,19,2,65,0
566,150.39999999999995,15,15,2,72,0
567,180.39999999999992,18,18,3,69,0
568,170.65999999999985,17,17,1,68,0
569,150.53999999999988,15,15,2,69,0
570,140.49999999999991,14,14,1,67,0
571,130.19999999999987,13,13,1,71,0
572,130.29999999999993,13,13,2,70,0
573,190.8399999999998,19,19,3,68,0
574,150.37999999999994,15,15,3,72,0
575,170.67999999999986,17,17,3,69,0
576,140.3999999999999,14,14,2,71,0
577,150.76,15,15,3,74,0
578,160.53999999999996,16,16,2,66,0
579,150.21999999999997,15,15,1,67,0
580,180.5199999999999,18,18,1,65,0
581,140.18000000000004,14,14,2,72,0
582,119.42,12,12,1,74,0
583,160.77999999999992,16,16,2,68,0
584,160.13999999999993,16,16,3,70,0
585,130.57999999999998,13,13,1,72,0
586,190.93999999999988,19,19,2,64,0
587,160.1399999999999,16,16,3,70,0
588,107.38000000000005,12,0,0,70,0
589,169.95999999999987,17,17,1,66,0
590,170.25999999999985,17,17,2,71,0
591,159.87999999999997,16,16,2,69,0
592,170.3399999999999,17,17,1,69,0
593,170.69999999999987,17,17,1,66,0
594,170.41999999999993,17,17,2,68,0
595,150.71999999999983,15,15,3,70,0
596,140.33999999999997,14,14,3,73,0
597,190.7599999999999,19,19,3,67,0
598,160.39999999999978,16,16,1,69,0
599,160.03999999999994,16,16,3,70,0
600,180.97999999999976,18,18,2,66,0
601,160.49999999999994,16,16,2,67,0
602,191.19999999999993,19,19,3,65,0
603,129.36,13,13,1,73,0
604,160.43999999999994,16,16,2,66,0
605,130.09999999999994,13,13,3,74,0
606,130.21999999999986,13,13,2,74,0
607,159.75999999999996,16,16,2,70,0
608,129.67999999999986,13,13,1,72,0
609,130.03999999999996,13,13,2,73,0
610,180.03999999999996,18,18,2,68,0
611,159.99999999999994,16,16,1,69,0
612,140.07999999999996,14,14,1,73,0
613,159.87999999999982,16,16,2,69,0
614,139.91999999999996,14,14,2,70,0
615,170.7799999999999,17,17,2,65,0
616,150.5599999999999,15,15,2,74,0
617,170.3999999999998,17,17,2,70,0
618,160.53999999999985,16,16,2,70,0
619,139.39999999999986,14,14,1,72,0
620,149.82000000000005,15,15,2,71,0
621,180.87999999999985,18,18,3,65,0
622,170.43999999999983,17,17,1,69,0
623,190.55999999999995,19,19,2,63,0
624,160.35999999999993,16,16,1,66,0
625,180.5199999999999,18,18,1,65,0
626,150.29999999999998,15,15,1,68,0
627,180.51999999999992,18,18,2,64,0
628,159.93999999999986,16,16,2,71,0
629,180.56,18,18,2,67,0
630,160.06,16,16,2,71,0
631,160.19999999999993,16,16,1,70,0
632,190.91999999999982,19,19,1,66,0
633,170.2199999999999,17,17,1,68,0
634,140.21999999999994,14,14,1,71,0
635,170.27999999999986,17,17,2,70,0
636,170.27999999999994,17,17,3,69,0
637,190.43999999999988,19,19,3,68,0
638,170.67999999999995,17,17,3,69,0
639,200.81999999999996,20,20,1,62,0
640,160.11999999999992,16,16,2,67,0
641,170.29999999999998,17,17,2,69,0
642,170.34,17,17,2,68,0
643,150.05999999999995,15,15,3,73,0
644,179.99999999999991,18,18,1,66,0
645,190.69999999999987,19,19,2,65,0
646,200.85999999999981,20,20,3,68,0
647,170.53999999999988,17,17,2,68,0
648,170.61999999999992,17,17,2,68,0
649,180.69999999999987,18,18,3,70,0
650,139.41999999999993,14,14,1,71,0
651,180.7199999999999,18,18,3,68,0
652,160.0799999999998,16,16,2,70,0
653,130.16000000000003,13,13,2,72,0
654,190.9799999999999,19,19,3,67,0
655,150.61999999999983,15,15,2,71,0
656,169.9999999999999,17,17,2,69,0
657,180.93999999999986,18,18,3,67,0
658,160.11999999999986,16,16,1,68,0
659,190.43999999999988,19,19,3,68,0
660,150.32,15,15,1,67,0
661,159.91999999999996,16,16,2,67,0
662,160.25999999999996,16,16,2,70,0
663,170.19999999999987,17,17,3,68,0
664,170.43999999999986,17,17,3,71,0
665,140.23999999999978,14,14,1,70,0
666,160.02,16,16,2,73,0
667,160.69999999999987,16,16,1,68,0
668,160.11999999999995,16,16,2,68,0
669,170.73999999999984,17,17,2,68,0
670,170.36000000000004,17,17,2,67,0
671,139.34000000000003,14,14,1,70,0
672,200.77999999999986,20,20,3,66,0
673,130.0,13,13,3,74,0
674,170.71999999999986,17,17,2,67,0
675,180.2199999999999,18,18,2,69,0
676,180.73999999999978,18,18,3,67,0
677,150.07999999999998,15,15,2,73,0
678,170.55999999999995,17,17,3,70,0
679,160.37999999999994,16,16,2,69,0
680,160.3999999999999,16,16,2,68,0
681,160.27999999999986,16,16,2,69,0
682,139.81999999999982,14,14,1,71,0
683,190.3599999999999,19,19,2,68,0
684,170.03999999999996,17,17,2,66,0
685,160.47999999999985,16,16,2,69,0
686,170.21999999999994,17,17,1,69,0
687,150.01999999999998,15,15,2,71,0
688,190.57999999999987,19,19,1,63,0
689,150.05999999999995,15,15,3,74,0
690,170.63999999999984,17,17,3,71,0
691,180.61999999999986,18,18,1,65,0
692,170.59999999999988,17,17,3,67,0
693,170.39999999999992,17,17,3,67,0
694,140.11999999999983,14,14,1,71,0
695,170.57999999999993,17,17,2,64,0
696,171.07999999999984,17,17,2,65,0
697,170.65999999999997,17,17,3,70,0
698,160.40000000000003,16,16,2,69,0
699,180.31999999999982,18,18,2,69,0
700,191.05999999999986,19,19,3,67,0
701,150.65999999999994,15,15,2,69,0
702,159.78,16,16,2,69,0
703,180.5799999999998,18,18,1,67,0
704,180.65999999999988,18,18,2,67,0
705,139.79999999999995,14,14,2,71,0
706,160.2799999999999,16,16,2,69,0
707,130.1,13,13,1,71,0
708,130.05999999999997,13,13,2,71,0
